<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.63,7.78,3.0,1.52,1.52,23.95,22.76
12.64,7.78,3.0,1.52,1.52,23.95,22.77
12.65,7.78,3.0,1.52,1.52,23.95,22.78
12.65,7.78,3.0,1.52,1.52,23.95,22.78
12.67,7.78,3.0,1.52,1.52,23.95,22.79
12.68,7.78,3.0,1.52,1.52,23.95,22.8
12.69,7.78,3.0,1.52,1.52,23.95,22.8
12.69,7.78,3.0,1.52,1.52,23.95,22.8
12.69,7.78,3.0,1.52,1.52,23.95,22.8
12.69,7.78,3.0,1.52,1.52,23.95,22.8
12.69,7.78,3.0,1.52,1.52,23.95,22.8
12.69,7.78,3.0,1.52,1.52,23.95,22.8
12.7,7.78,3.0,1.52,1.52,23.95,22.81
12.68,7.78,3.0,1.52,1.52,24.02,22.8
12.68,7.78,3.0,1.52,1.52,24.02,22.8
12.68,7.78,2.0,1.52,1.52,24.02,23.18
12.67,7.78,3.0,1.52,1.52,24.02,22.79
12.67,7.78,3.0,1.52,1.52,24.02,22.79
12.67,7.78,3.0,1.52,1.52,24.02,22.79
12.66,7.78,3.0,1.52,1.52,24.02,22.78
12.66,7.78,3.0,1.52,1.52,24.02,22.78
12.66,7.78,3.0,1.52,1.52,24.02,22.78
12.66,7.78,3.0,1.52,1.52,24.02,22.78
12.67,7.78,3.0,1.52,1.52,24.02,22.79
12.68,7.78,3.0,1.52,1.52,24.02,22.8
12.67,7.78,3.0,1.52,1.52,24.02,22.79
12.67,7.78,3.0,1.52,1.52,24.02,22.79
12.66,7.78,3.0,1.52,1.52,24.02,22.78
12.66,7.78,3.0,1.52,1.52,24.02,22.78
12.66,7.78,3.0,1.52,1.52,24.02,22.78
12.65,7.78,3.0,1.52,1.52,24.02,22.78
12.64,7.78,3.0,1.52,1.52,24.02,22.77
12.63,7.78,3.0,1.52,1.52,23.99,22.76
12.61,7.78,3.0,1.52,1.52,23.96,22.75
12.59,7.78,3.0,1.52,1.52,23.92,22.74
12.56,7.78,3.0,1.52,1.52,23.89,22.72
12.54,7.78,3.0,1.52,1.52,23.86,22.71
12.53,7.78,3.0,1.52,1.52,23.82,22.7
12.51,7.78,3.0,1.52,1.52,23.79,22.69
12.48,7.78,3.0,1.52,1.52,23.76,22.67
12.48,7.78,3.0,1.52,1.52,23.73,22.67
12.45,7.78,3.0,1.52,1.52,23.69,22.66
12.43,7.78,3.0,1.51,1.51,23.66,22.57
12.42,7.78,3.0,1.51,1.51,23.63,22.56
12.4,7.78,3.0,1.51,1.51,23.6,22.55
12.39,7.78,3.0,1.51,1.51,23.56,22.54
12.39,7.78,3.0,1.51,1.51,23.53,22.54
12.38,7.78,2.0,1.51,1.51,23.53,22.67
12.38,7.78,3.0,1.51,1.51,23.53,22.54
12.38,7.78,2.0,1.51,1.51,23.53,22.67
12.39,7.78,2.0,1.51,1.51,23.53,22.68
12.38,7.78,2.0,1.51,1.51,23.53,22.67
12.37,7.78,2.0,1.51,1.51,23.53,22.66
12.37,7.78,2.0,1.51,1.51,23.53,22.66
12.37,7.78,2.0,1.51,1.51,23.53,22.66
12.37,7.78,2.0,1.51,1.51,23.53,22.66
12.38,7.78,2.0,1.51,1.51,23.53,22.67
12.38,7.78,2.0,1.51,1.51,23.53,22.67
12.38,7.78,2.0,1.51,1.51,23.53,22.67
12.38,7.78,2.0,1.51,1.51,23.53,22.67
12.38,7.78,2.0,1.51,1.51,23.53,22.67
12.37,7.78,2.0,1.51,1.51,23.53,22.66
12.37,7.78,2.0,1.51,1.51,23.53,22.66
12.36,7.78,2.0,1.51,1.51,23.53,22.64
12.35,7.78,2.0,1.51,1.51,23.53,22.63
12.3,7.78,2.0,1.51,1.51,23.53,22.56
=======
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.637333333333338,7.78,5.133333333333334,169.98799999999997,0.7699999999999998,20.066666666666666,23.89,2020-05-16 08:43
15.642000000000003,7.78,5.2,169.608,0.7699999999999998,20.066666666666666,24.2,2020-05-16 08:44
15.609333333333334,7.78,5.266666666666667,168.89866666666663,0.7679999999999999,20.066666666666666,24.49,2020-05-16 08:45
15.644666666666668,7.78,5.333333333333333,168.59533333333334,0.7659999999999999,20.066666666666666,24.91,2020-05-16 08:46
15.617333333333333,7.78,5.333333333333333,168.2706666666667,0.7639999999999999,20.066666666666666,24.88,2020-05-16 08:47
15.591333333333333,7.78,5.4,168.1506666666667,0.762,20.133333333333333,25.17,2020-05-16 08:49
15.616000000000001,7.78,5.466666666666667,168.0786666666667,0.76,20.133333333333333,25.6,2020-05-16 08:50
15.584666666666667,7.78,5.533333333333333,168.19133333333332,0.7580000000000001,20.133333333333333,25.86,2020-05-16 08:51
15.517333333333335,7.78,5.6,168.51066666666665,0.7560000000000001,20.133333333333333,26.08,2020-05-16 08:52
15.476666666666667,7.78,5.6,168.85599999999994,0.7540000000000001,20.133333333333333,25.99,2020-05-16 08:53
15.492666666666667,7.78,5.666666666666667,168.81466666666665,0.7520000000000001,20.133333333333333,26.37,2020-05-16 08:54
15.519333333333334,7.78,5.733333333333333,168.0593333333333,0.7500000000000001,20.133333333333333,26.79,2020-05-16 08:55
15.543333333333333,7.78,5.8,168.07666666666668,0.7480000000000001,20.133333333333333,27.16,2020-05-16 08:56
15.525333333333334,7.78,5.8,167.94933333333333,0.7460000000000001,20.133333333333333,27.15,2020-05-16 08:58
15.554666666666666,7.78,5.8,167.87333333333333,0.7440000000000001,20.133333333333333,27.19,2020-05-16 08:59
15.560666666666666,7.78,5.8,167.73999999999998,0.7420000000000002,20.133333333333333,27.21,2020-05-16 09:00
15.499333333333334,7.78,5.8,168.1573333333333,0.7400000000000001,20.133333333333333,27.11,2020-05-16 09:01
15.474,7.78,5.8,168.7,0.7400000000000001,20.133333333333333,27.05,2020-05-16 09:03
15.417333333333335,7.78,5.8,169.23,0.7400000000000001,20.133333333333333,26.96,2020-05-16 09:04
15.446,7.78,5.866666666666666,169.54466666666667,0.7400000000000001,20.133333333333333,27.35,2020-05-16 09:05
15.454666666666666,7.78,5.866666666666666,170.04666666666665,0.7400000000000001,20.133333333333333,27.35,2020-05-16 09:06
15.459333333333332,7.78,5.866666666666666,169.71133333333333,0.7400000000000001,20.133333333333333,27.37,2020-05-16 09:07
15.452,7.78,5.866666666666666,169.88133333333334,0.7400000000000001,20.133333333333333,27.35,2020-05-16 09:08
15.532666666666668,7.78,5.866666666666666,169.66066666666666,0.7400000000000001,20.133333333333333,27.47,2020-05-16 09:09
15.542,7.78,5.933333333333334,169.58533333333335,0.7400000000000001,20.2,27.81,2020-05-16 09:10
15.50333333333333,7.78,5.866666666666666,169.7346666666667,0.7400000000000001,20.2,27.43,2020-05-16 09:11
15.45,7.78,5.8,170.0,0.7400000000000001,20.2,27.0,2020-05-16 09:13
15.489333333333333,7.78,5.8,170.04866666666666,0.7400000000000001,20.266666666666666,27.07,2020-05-16 09:14
15.428,7.78,5.866666666666666,169.982,0.7400000000000001,20.266666666666666,27.32,2020-05-16 09:15
15.390000000000002,7.78,5.866666666666666,169.964,0.7400000000000001,20.2,27.26,2020-05-16 09:16
15.366666666666667,7.78,5.866666666666666,169.51266666666666,0.7400000000000001,20.266666666666666,27.23,2020-05-16 09:17
15.406000000000002,7.78,5.8,169.31266666666667,0.7400000000000001,20.266666666666666,26.94,2020-05-16 09:18
15.445333333333332,7.78,5.8,168.358,0.7400000000000001,20.266666666666666,27.02,2020-05-16 09:19
15.431333333333335,7.78,5.8,168.34133333333332,0.7400000000000001,20.266666666666666,26.99,2020-05-16 09:20
15.509333333333334,7.78,5.733333333333333,167.688,0.7400000000000001,20.333333333333332,26.81,2020-05-16 09:21
15.565333333333335,7.78,5.666666666666667,167.15800000000002,0.7400000000000001,20.333333333333332,26.6,2020-05-16 09:22
15.584000000000001,7.78,5.533333333333333,166.3066666666667,0.7400000000000001,20.4,25.98,2020-05-16 09:23
15.642,7.78,5.4,165.51333333333335,0.7400000000000001,20.4,25.46,2020-05-16 09:24
15.621333333333332,7.78,5.266666666666667,164.24066666666667,0.7400000000000001,20.4,24.8,2020-05-16 09:25
15.606666666666666,7.78,5.133333333333334,162.89533333333335,0.7400000000000001,20.333333333333332,24.2,2020-05-16 09:26
15.651999999999997,7.78,5.066666666666666,161.832,0.7400000000000001,20.333333333333332,24.04,2020-05-16 09:28
15.689999999999998,7.78,5.066666666666666,159.93666666666667,0.7400000000000001,20.333333333333332,24.18,2020-05-16 09:29
15.664666666666665,7.78,4.933333333333334,158.536,0.7400000000000001,20.2,23.65,2020-05-16 09:30
15.708666666666666,7.78,4.8,157.32466666666667,0.7400000000000001,20.2,23.39,2020-05-16 09:31
15.711999999999998,7.78,4.666666666666667,156.06466666666668,0.7400000000000001,20.2,23.14,2020-05-16 09:32
15.788666666666664,7.78,4.533333333333333,155.53000000000003,0.7400000000000001,20.133333333333333,23.11,2020-05-16 09:33
15.761333333333331,7.78,4.466666666666667,154.0993333333333,0.7400000000000001,20.133333333333333,23.03,2020-05-16 09:34
15.751999999999999,7.78,4.333333333333333,153.33333333333334,0.7400000000000001,20.133333333333333,22.99,2020-05-16 09:35
15.819999999999999,7.78,4.2,151.73933333333332,0.7400000000000001,20.133333333333333,23.11,2020-05-16 09:36
15.748666666666663,7.78,4.133333333333334,151.312,0.7400000000000001,20.066666666666666,23.01,2020-05-16 09:37
15.694666666666661,7.78,4.066666666666666,150.412,0.7400000000000001,20.0,22.96,2020-05-16 09:38
15.614666666666668,7.78,4.066666666666666,149.45866666666663,0.7400000000000001,19.933333333333334,22.9,2020-05-16 09:39
15.530666666666667,7.78,4.066666666666666,148.20733333333334,0.7400000000000001,19.933333333333334,22.87,2020-05-16 09:40
15.610000000000001,7.78,4.066666666666666,147.6953333333333,0.7400000000000001,20.0,22.95,2020-05-16 09:41
15.626000000000001,7.78,4.066666666666666,147.964,0.7400000000000001,20.133333333333333,22.96,2020-05-16 09:43
15.58866666666667,7.78,4.066666666666666,146.844,0.7400000000000001,20.2,22.95,2020-05-16 09:44
15.563333333333334,7.78,4.0,147.51599999999996,0.7400000000000001,20.266666666666666,22.91,2020-05-16 09:45
15.612,7.78,4.0,148.04933333333332,0.7400000000000001,20.4,22.94,2020-05-16 09:46
15.669333333333332,7.78,4.0,147.18533333333332,0.7400000000000001,20.466666666666665,23.02,2020-05-16 09:47
15.616000000000001,7.78,4.0,147.44333333333333,0.7400000000000001,20.533333333333335,22.97,2020-05-16 09:48
15.561999999999996,7.78,4.0,148.21800000000002,0.7400000000000001,20.666666666666668,22.88,2020-05-16 09:49
15.572666666666665,7.78,4.0,149.22000000000006,0.7400000000000001,20.733333333333334,22.85,2020-05-16 09:50
15.550666666666666,7.78,4.0,149.80533333333332,0.7400000000000001,20.8,22.81,2020-05-16 09:52
15.494,7.78,4.0,150.55666666666667,0.7400000000000001,20.866666666666667,22.72,2020-05-16 09:53
15.540000000000001,7.78,3.933333333333333,151.43600000000006,0.7400000000000001,21.0,22.68,2020-05-16 09:54
15.578666666666669,7.78,3.933333333333333,151.328,0.7400000000000001,21.066666666666666,22.72,2020-05-16 09:55
15.638666666666667,7.78,3.933333333333333,151.72400000000005,0.7400000000000001,21.066666666666666,22.77,2020-05-16 09:56
15.700666666666667,7.78,3.8666666666666667,153.20133333333337,0.7400000000000001,21.2,22.69,2020-05-16 09:58
15.684000000000001,7.78,3.7333333333333334,153.80200000000002,0.7400000000000001,21.2,22.48,2020-05-16 09:59
15.682666666666666,7.78,3.7333333333333334,152.71799999999996,0.7400000000000001,21.133333333333333,22.55,2020-05-16 10:00
15.723333333333331,7.78,3.6666666666666665,153.67933333333335,0.7400000000000001,21.133333333333333,22.46,2020-05-16 10:01
15.736666666666666,7.78,3.6666666666666665,152.87733333333335,0.7400000000000001,21.2,22.54,2020-05-16 10:03
15.673999999999998,7.78,3.6,152.25933333333336,0.7400000000000001,21.2,22.42,2020-05-16 10:04
15.649333333333335,7.78,3.533333333333333,152.83866666666668,0.7400000000000001,21.2,22.31,2020-05-16 10:05
15.760666666666664,7.78,3.466666666666667,151.79200000000003,0.7400000000000001,21.266666666666666,22.41,2020-05-16 10:06
15.798666666666666,7.78,3.4,150.0766666666667,0.7400000000000001,21.133333333333333,22.49,2020-05-16 10:07
15.868666666666664,7.78,3.4,148.74066666666667,0.764,21.2,22.63,2020-05-16 10:08
15.941999999999998,7.78,3.4,147.61400000000003,0.788,21.133333333333333,22.79,2020-05-16 10:09
15.972000000000001,7.78,3.4,147.4906666666667,0.8119999999999999,21.133333333333333,22.82,2020-05-16 10:10
15.969999999999999,7.78,3.466666666666667,146.8826666666667,0.836,21.066666666666666,22.92,2020-05-16 10:11
16.023333333333333,7.78,3.466666666666667,147.362,0.86,21.066666666666666,22.95,2020-05-16 10:13
15.997999999999996,7.78,3.466666666666667,147.80666666666667,0.884,21.2,22.86,2020-05-16 10:14
15.976666666666663,7.78,3.533333333333333,146.99266666666668,0.9079999999999999,21.133333333333333,22.93,2020-05-16 10:15
15.940666666666665,7.78,3.7333333333333334,145.75733333333335,0.9326666666666665,21.133333333333333,23.08,2020-05-16 10:16
15.942,7.78,3.8,146.22466666666665,0.9573333333333331,21.133333333333333,23.07,2020-05-16 10:17
15.921333333333331,7.78,3.933333333333333,145.31333333333333,0.9819999999999998,21.2,23.09,2020-05-16 10:18
15.93,7.78,4.0,146.046,1.0066666666666664,21.133333333333333,23.07,2020-05-16 10:19
15.930666666666665,7.78,4.133333333333334,145.4626666666667,1.031333333333333,21.2,23.07,2020-05-16 10:20
15.898666666666667,7.78,4.266666666666667,145.06599999999997,1.0559999999999998,21.2,23.01,2020-05-16 10:21
15.856666666666667,7.78,4.4,145.52399999999997,1.0806666666666664,21.2,22.96,2020-05-16 10:22
15.892666666666669,7.78,4.533333333333333,145.53733333333332,1.105333333333333,21.266666666666666,23.04,2020-05-16 10:23
15.868,7.78,4.533333333333333,146.1653333333333,1.1059999999999997,21.2,23.01,2020-05-16 10:24
15.842,7.78,4.533333333333333,146.60466666666667,1.1066666666666665,21.333333333333332,22.96,2020-05-16 10:25
15.826666666666666,7.78,4.6,145.574,1.1073333333333333,21.333333333333332,22.99,2020-05-16 10:26
15.85,7.78,4.666666666666667,144.30933333333334,1.1079999999999999,21.333333333333332,23.08,2020-05-16 10:28
15.736666666666666,7.78,4.733333333333333,143.08266666666665,1.1086666666666667,21.4,22.99,2020-05-16 10:29
15.775333333333332,7.78,4.733333333333333,142.64266666666666,1.109333333333333,21.333333333333332,23.05,2020-05-16 10:30
15.84,7.78,4.733333333333333,142.33266666666665,1.1099999999999999,21.4,23.15,2020-05-16 10:31
15.836666666666666,7.78,4.733333333333333,142.75866666666667,1.1099999999999999,21.4,23.14,2020-05-16 10:32
15.893333333333333,7.78,4.733333333333333,142.82,1.1099999999999999,21.466666666666665,23.22,2020-05-16 10:33
15.897999999999998,7.78,4.733333333333333,143.2253333333333,1.1099999999999999,21.4,23.24,2020-05-16 10:34
15.897999999999998,7.78,4.733333333333333,143.036,1.1099999999999999,21.4,23.24,2020-05-16 10:35
15.963999999999997,7.78,4.733333333333333,143.3093333333333,1.1099999999999999,21.4,23.33,2020-05-16 10:36
16.001999999999995,7.78,4.666666666666667,143.78066666666666,1.1099999999999999,21.4,23.33,2020-05-16 10:37
15.98133333333333,7.78,4.666666666666667,143.69866666666667,1.1099999999999999,21.4,23.29,2020-05-16 10:38
15.940666666666662,7.78,4.6,143.96,1.1099999999999999,21.4,23.17,2020-05-16 10:39
15.918666666666665,7.78,4.6,143.88266666666667,1.1099999999999999,21.466666666666665,23.14,2020-05-16 10:40
15.930666666666665,7.78,4.6,143.73733333333334,1.1099999999999999,21.4,23.16,2020-05-16 10:41
15.940666666666665,7.78,4.6,143.59466666666668,1.1099999999999999,21.4,23.17,2020-05-16 10:43
15.909999999999998,7.78,4.6,143.26999999999998,1.1099999999999999,21.466666666666665,23.13,2020-05-16 10:44
15.957999999999998,7.78,4.6,143.62733333333333,1.1099999999999999,21.4,23.21,2020-05-16 10:45
15.946666666666665,7.78,4.6,144.09866666666665,1.1099999999999999,21.4,23.19,2020-05-16 10:46
15.920666666666666,7.78,4.666666666666667,144.136,1.1099999999999999,21.333333333333332,23.19,2020-05-16 10:47
15.932666666666666,7.78,4.666666666666667,144.546,1.1099999999999999,21.333333333333332,23.21,2020-05-16 10:48
15.924,7.78,4.666666666666667,144.33933333333334,1.1099999999999999,21.333333333333332,23.19,2020-05-16 10:49
15.904,7.78,4.666666666666667,144.13,1.1099999999999999,21.333333333333332,23.16,2020-05-16 10:50
15.924000000000001,7.78,4.733333333333333,143.95,1.1099999999999999,21.333333333333332,23.26,2020-05-16 10:51
15.866666666666669,7.78,4.8,143.59933333333336,1.1099999999999999,21.333333333333332,23.27,2020-05-16 10:52
15.827333333333334,7.78,4.866666666666666,143.67466666666667,1.1099999999999999,21.4,23.3,2020-05-16 10:53
15.872666666666667,7.78,4.866666666666666,143.68533333333332,1.1099999999999999,21.333333333333332,23.36,2020-05-16 10:54
15.878666666666668,7.78,4.933333333333334,143.4073333333333,1.1099999999999999,21.4,23.5,2020-05-16 10:55
15.865333333333332,7.78,5.0,143.00733333333335,1.1099999999999999,21.333333333333332,23.62,2020-05-16 10:56
15.908666666666665,7.78,5.133333333333334,142.67399999999998,1.1099999999999999,21.4,24.03,2020-05-16 10:58
15.882666666666665,7.78,5.133333333333334,143.06466666666665,1.1099999999999999,21.4,23.97,2020-05-16 10:59
15.889999999999997,7.78,5.133333333333334,144.19533333333337,1.1099999999999999,21.333333333333332,23.98,2020-05-16 11:00
15.886666666666663,7.78,5.2,144.23933333333335,1.1099999999999999,21.4,24.18,2020-05-16 11:01
15.893999999999998,7.78,5.266666666666667,143.88666666666668,1.1099999999999999,21.4,24.4,2020-05-16 11:03
15.884666666666666,7.78,5.266666666666667,143.88933333333335,1.1099999999999999,21.466666666666665,24.39,2020-05-16 11:04
15.829333333333333,7.78,5.266666666666667,143.274,1.1099999999999999,21.466666666666665,24.3,2020-05-16 11:05
15.815999999999999,7.78,5.266666666666667,143.274,1.1099999999999999,21.466666666666665,24.28,2020-05-16 11:06
15.82333333333333,7.78,5.266666666666667,142.66466666666668,1.1099999999999999,21.466666666666665,24.29,2020-05-16 11:07
15.758666666666667,7.78,5.2,142.75933333333336,1.1099999999999999,21.533333333333335,23.96,2020-05-16 11:08
15.777333333333333,7.78,5.133333333333334,143.11466666666666,1.1099999999999999,21.466666666666665,23.79,2020-05-16 11:09
15.758666666666667,7.78,5.133333333333334,142.69866666666667,1.1099999999999999,21.466666666666665,23.76,2020-05-16 11:10
15.75,7.78,5.133333333333334,142.184,1.1099999999999999,21.466666666666665,23.75,2020-05-16 11:11
15.73466666666667,7.78,5.133333333333334,142.056,1.1099999999999999,21.4,23.72,2020-05-16 11:13
15.772666666666671,7.78,5.133333333333334,141.84466666666665,1.1099999999999999,21.4,23.79,2020-05-16 11:14
15.80066666666667,7.78,5.066666666666666,142.52200000000002,1.1099999999999999,21.4,23.66,2020-05-16 11:15
15.844000000000001,7.78,5.133333333333334,142.042,1.1099999999999999,21.4,23.92,2020-05-16 11:16
15.854000000000003,7.78,5.133333333333334,141.816,1.1099999999999999,21.466666666666665,23.94,2020-05-16 11:17
15.858000000000002,7.78,5.066666666666666,141.75866666666667,1.1099999999999999,21.4,23.78,2020-05-16 11:18
15.849333333333336,7.78,5.066666666666666,141.69000000000003,1.1099999999999999,21.466666666666665,23.76,2020-05-16 11:19
15.886000000000001,7.78,5.066666666666666,141.57066666666665,1.1099999999999999,21.466666666666665,23.83,2020-05-16 11:20
15.900666666666668,7.78,5.066666666666666,142.37533333333337,1.1099999999999999,21.533333333333335,23.84,2020-05-16 11:21
15.944666666666668,7.78,5.133333333333334,142.51000000000002,1.1099999999999999,21.466666666666665,24.09,2020-05-16 11:22
15.99,7.78,5.133333333333334,143.2466666666667,1.1099999999999999,21.533333333333335,24.18,2020-05-16 11:23
16.041333333333334,7.78,5.2,143.14266666666666,1.1099999999999999,21.533333333333335,24.48,2020-05-16 11:24
16.066,7.78,5.2,143.4,1.1099999999999999,21.6,24.54,2020-05-16 11:25
16.084666666666667,7.78,5.2,143.06733333333335,1.1099999999999999,21.6,24.56,2020-05-16 11:26
16.112666666666666,7.78,5.2,143.78666666666666,1.1099999999999999,21.666666666666668,24.61,2020-05-16 11:28
16.12666666666667,7.78,5.266666666666667,143.54866666666663,1.1099999999999999,21.666666666666668,24.88,2020-05-16 11:29
16.116,7.78,5.266666666666667,143.43666666666667,1.1099999999999999,21.733333333333334,24.87,2020-05-16 11:30
16.012666666666664,7.78,5.333333333333333,143.0213333333333,1.1099999999999999,21.733333333333334,24.9,2020-05-16 11:31
16.026,7.78,5.266666666666667,143.40533333333332,1.1099999999999999,21.733333333333334,24.69,2020-05-16 11:32
16.026666666666667,7.78,5.333333333333333,142.74866666666665,1.1099999999999999,21.733333333333334,24.94,2020-05-16 11:33
16.009333333333334,7.78,5.4,143.02133333333333,1.1099999999999999,21.733333333333334,25.16,2020-05-16 11:34
16.026666666666667,7.78,5.4,143.28333333333333,1.1099999999999999,21.733333333333334,25.2,2020-05-16 11:35
16.022666666666666,7.78,5.466666666666667,143.62266666666665,1.1099999999999999,21.733333333333334,25.45,2020-05-16 11:36
16.076666666666668,7.78,5.533333333333333,143.28199999999998,1.1099999999999999,21.666666666666668,25.85,2020-05-16 11:37
16.014666666666667,7.78,5.533333333333333,143.30266666666665,1.1099999999999999,21.733333333333334,25.72,2020-05-16 11:38
16.005999999999997,7.78,5.6,142.85199999999998,1.1099999999999999,21.666666666666668,26.01,2020-05-16 11:39
16.008,7.78,5.6,142.616,1.1099999999999999,21.666666666666668,26.02,2020-05-16 11:40
15.988000000000001,7.78,5.6,142.38799999999998,1.1099999999999999,21.666666666666668,25.98,2020-05-16 11:41
16.002666666666666,7.78,5.666666666666667,142.77666666666664,1.1099999999999999,21.666666666666668,26.29,2020-05-16 11:43
16.013333333333335,7.78,5.733333333333333,142.83466666666666,1.1099999999999999,21.6,26.61,2020-05-16 11:44
16.019333333333336,7.78,5.666666666666667,143.316,1.1099999999999999,21.666666666666668,26.32,2020-05-16 11:45
16.020666666666667,7.78,5.733333333333333,143.62533333333334,1.1099999999999999,21.666666666666668,26.62,2020-05-16 11:46
16.05666666666667,7.78,5.733333333333333,143.16400000000002,1.1099999999999999,21.666666666666668,26.69,2020-05-16 11:47
16.03333333333333,7.78,5.8,143.27466666666666,1.1099999999999999,21.666666666666668,26.94,2020-05-16 11:48
16.019999999999996,7.78,5.8,143.922,1.1099999999999999,21.666666666666668,26.92,2020-05-16 11:49
16.056666666666665,7.78,5.8,143.51600000000002,1.1099999999999999,21.733333333333334,26.98,2020-05-16 11:50
16.03333333333333,7.78,5.866666666666666,143.3066666666667,1.1099999999999999,21.666666666666668,27.25,2020-05-16 11:51
16.042666666666666,7.78,5.866666666666666,143.532,1.1099999999999999,21.666666666666668,27.26,2020-05-16 11:52
16.074,7.78,5.866666666666666,143.52733333333336,1.1099999999999999,21.733333333333334,27.3,2020-05-16 11:53
16.118000000000002,7.78,5.866666666666666,143.38866666666672,1.1099999999999999,21.666666666666668,27.36,2020-05-16 11:54
16.132666666666672,7.78,5.866666666666666,144.18800000000002,1.1099999999999999,21.666666666666668,27.37,2020-05-16 11:55
16.144666666666673,7.78,5.866666666666666,144.25133333333332,1.1099999999999999,21.666666666666668,27.38,2020-05-16 11:56
16.13266666666667,7.78,5.933333333333334,143.58599999999998,1.1099999999999999,21.666666666666668,27.66,2020-05-16 11:58
16.10666666666667,7.78,5.933333333333334,143.718,1.1099999999999999,21.666666666666668,27.64,2020-05-16 11:59
16.092,7.78,5.933333333333334,143.74333333333334,1.1099999999999999,21.666666666666668,27.62,2020-05-16 12:00
16.07133333333333,7.78,6.066666666666666,143.98533333333333,1.1099999999999999,21.666666666666668,28.21,2020-05-16 12:01
16.079333333333334,7.78,6.133333333333334,144.55066666666664,1.1099999999999999,21.666666666666668,28.52,2020-05-16 12:03
16.082,7.78,6.133333333333334,145.85933333333332,1.1099999999999999,21.666666666666668,28.53,2020-05-16 12:04
16.118000000000002,7.78,6.2,146.58399999999997,1.1099999999999999,21.8,28.86,2020-05-16 12:05
16.13066666666667,7.78,6.2,146.97866666666667,1.1099999999999999,21.8,28.87,2020-05-16 12:06
16.117333333333338,7.78,6.133333333333334,147.78266666666664,1.1099999999999999,21.8,28.57,2020-05-16 12:07
16.107333333333337,7.78,6.2,148.64133333333336,1.1099999999999999,21.866666666666667,28.88,2020-05-16 12:08
16.071333333333335,7.78,6.266666666666667,148.7746666666667,1.1099999999999999,21.866666666666667,29.2,2020-05-16 12:10
15.978000000000003,7.78,6.2,149.3073333333333,1.1099999999999999,21.866666666666667,28.86,2020-05-16 12:11
15.945333333333334,7.78,6.266666666666667,150.16533333333334,1.1099999999999999,21.933333333333334,29.21,2020-05-16 12:13
15.918,7.78,6.266666666666667,150.60733333333334,1.1099999999999999,22.0,29.22,2020-05-16 12:14
15.880666666666665,7.78,6.266666666666667,151.70800000000003,1.1099999999999999,22.0,29.24,2020-05-16 12:15
15.909333333333334,7.78,6.333333333333333,152.98733333333337,1.1099999999999999,22.0,29.63,2020-05-16 12:16
15.948000000000002,7.78,6.4,153.93066666666667,1.1099999999999999,22.0,29.99,2020-05-16 12:17
15.901333333333334,7.78,6.4,154.29800000000003,1.1099999999999999,22.066666666666666,30.02,2020-05-16 12:18
15.894,7.78,6.333333333333333,154.478,1.1099999999999999,22.066666666666666,29.68,2020-05-16 12:19
15.889999999999999,7.78,6.266666666666667,154.65466666666666,1.1099999999999999,22.066666666666666,29.3,2020-05-16 12:20
15.827333333333332,7.78,6.266666666666667,154.31933333333336,1.1099999999999999,22.066666666666666,29.3,2020-05-16 12:21
15.798,7.78,6.133333333333334,154.02866666666665,1.1099999999999999,22.0,28.47,2020-05-16 12:22
15.782000000000002,7.78,6.133333333333334,153.85266666666666,1.1099999999999999,22.0,28.46,2020-05-16 12:23
15.729333333333333,7.78,6.2,154.00933333333333,1.1099999999999999,22.066666666666666,28.87,2020-05-16 12:24
15.759333333333332,7.78,6.133333333333334,153.9246666666667,1.1099999999999999,22.066666666666666,28.45,2020-05-16 12:25
15.748666666666669,7.78,6.066666666666666,153.98333333333332,1.1099999999999999,22.133333333333333,28.03,2020-05-16 12:26
15.776,7.78,6.133333333333334,154.3453333333333,1.1099999999999999,22.2,28.47,2020-05-16 12:28
15.771999999999998,7.78,6.066666666666666,154.20466666666664,1.1099999999999999,22.2,28.04,2020-05-16 12:29
15.727333333333332,7.78,6.133333333333334,153.69733333333335,1.1099999999999999,22.266666666666666,28.44,2020-05-16 12:30
15.752666666666666,7.78,6.2,153.70066666666665,1.1099999999999999,22.266666666666666,28.87,2020-05-16 12:31
15.726666666666665,7.78,6.133333333333334,153.636,1.1099999999999999,22.266666666666666,28.44,2020-05-16 12:32
15.722,7.78,6.133333333333334,152.878,1.1099999999999999,22.266666666666666,28.42,2020-05-16 12:33
15.725999999999997,7.78,6.2,152.88466666666665,1.1099999999999999,22.333333333333332,28.85,2020-05-16 12:34
15.741333333333333,7.78,6.266666666666667,153.22066666666663,1.1099999999999999,22.333333333333332,29.27,2020-05-16 12:35
15.694666666666668,7.78,6.266666666666667,153.51133333333334,1.1099999999999999,22.333333333333332,29.28,2020-05-16 12:36
