stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.96,12.78,4.0,91.83,2.94,51.17,50.68,2019-11-07 12:34:00
16.96,12.78,4.0,94.09,2.94,51.17,50.68,2019-11-07 12:35:00
16.95,12.78,4.0,103.1,2.94,51.08,50.59,2019-11-07 12:36:00
16.95,12.78,4.0,97.82,2.94,50.87,50.59,2019-11-07 12:37:00
16.93,12.78,4.0,87.17,2.94,50.87,50.41,2019-11-07 12:38:00
16.91,12.78,4.0,85.27,2.94,50.94,50.24,2019-11-07 12:39:00
16.9,12.78,4.0,84.39,2.94,50.87,50.15,2019-11-07 12:40:00
16.86,12.78,4.0,83.03,2.94,50.47,49.8,2019-11-07 12:41:00
16.84,12.78,4.0,86.48,2.94,50.34,49.62,2019-11-07 12:42:00
16.81,12.78,4.0,91.31,2.94,50.12,49.37,2019-11-07 12:43:00
16.79,12.78,4.0,96.09,2.94,49.97,49.2,2019-11-07 12:44:00
16.77,12.78,4.0,92.79,2.94,49.86,49.03,2019-11-07 12:45:00
16.76,12.78,4.0,98.25,2.94,49.78,48.94,2019-11-07 12:46:00
16.75,12.78,4.0,106.99,2.94,49.78,48.86,2019-11-07 12:47:00
16.74,12.78,4.0,110.61,2.94,49.91,48.78,2019-11-07 12:48:00
16.74,12.78,4.0,116.49,2.94,49.98,48.78,2019-11-07 12:49:00
16.74,12.78,4.0,112.31,2.94,49.98,48.78,2019-11-07 12:50:00
16.74,12.78,4.0,108.48,2.94,50.0,48.78,2019-11-07 12:51:00
16.74,12.78,4.0,109.39,2.94,50.0,48.78,2019-11-07 12:52:00
16.76,12.78,4.0,116.79,2.94,50.0,48.94,2019-11-07 12:53:00
16.78,12.78,4.0,116.03,2.94,49.94,49.11,2019-11-07 12:54:00
16.79,12.78,4.0,117.48,2.94,49.8,49.2,2019-11-07 12:55:00
16.82,12.78,3.0,118.53,2.94,50.09,47.11,2019-11-07 12:56:00
16.83,12.78,3.0,116.51,2.94,50.02,47.2,2019-11-07 12:57:00
16.86,12.78,3.0,112.45,2.94,50.02,47.47,2019-11-07 12:58:00
16.87,12.78,3.0,113.68,2.94,49.95,47.56,2019-11-07 12:59:00
16.87,12.78,3.0,113.02,2.94,49.82,47.56,2019-11-07 13:00:00
16.88,12.78,3.0,108.79,2.94,49.87,47.65,2019-11-07 13:01:00
16.88,12.78,3.0,105.27,2.94,49.87,47.65,2019-11-07 13:02:00
16.89,12.78,3.0,101.89,2.94,49.87,47.74,2019-11-07 13:03:00
16.9,12.78,3.0,100.67,2.94,49.73,47.83,2019-11-07 13:04:00
16.9,12.78,3.0,99.86,2.94,49.8,47.83,2019-11-07 13:05:00
16.92,12.78,3.0,96.1,2.94,49.87,48.01,2019-11-07 13:06:00
16.95,12.78,3.0,96.75,2.94,50.15,48.29,2019-11-07 13:07:00
16.96,12.78,3.0,93.67,2.94,50.08,48.38,2019-11-07 13:08:00
16.97,12.78,3.0,94.13,2.94,50.37,48.48,2019-11-07 13:09:00
16.97,12.78,3.0,95.15,2.94,50.37,48.48,2019-11-07 13:10:00
16.97,12.78,3.0,94.23,2.94,50.08,48.48,2019-11-07 13:11:00
16.95,12.78,3.0,94.75,2.94,50.15,48.29,2019-11-07 13:12:00
16.95,12.78,3.0,92.4,2.94,50.02,48.29,2019-11-07 13:12:58
16.94,12.78,3.0,92.62,2.94,49.95,48.2,2019-11-07 13:13:00
16.93,12.78,3.0,89.66,2.94,49.95,48.1,2019-11-07 13:14:00
16.9,12.78,3.0,88.53,2.94,49.7,47.83,2019-11-07 13:15:00
16.9,12.78,3.0,87.81,2.94,49.64,47.83,2019-11-07 13:16:00
16.88,12.78,3.0,86.15,2.94,49.43,47.65,2019-11-07 13:17:00
16.86,12.78,3.0,84.99,2.94,49.57,47.47,2019-11-07 13:18:00
16.84,12.78,3.0,89.21,2.93,49.43,47.28,2019-11-07 13:18:59
16.82,12.78,3.0,93.03,2.93,49.37,47.1,2019-11-07 13:19:00
16.79,12.78,3.0,91.22,2.92,49.08,46.83,2019-11-07 13:20:00
16.76,12.78,3.0,89.93,2.92,49.13,46.57,2019-11-07 13:21:00
16.72,12.78,3.0,93.3,2.92,48.84,46.23,2019-11-07 13:22:00
16.7,12.78,3.0,89.73,2.91,48.98,46.06,2019-11-07 13:23:00
16.68,12.78,3.0,88.65,2.91,49.04,45.89,2019-11-07 13:24:00
16.66,12.78,3.0,89.39,2.9,48.98,45.72,2019-11-07 13:25:00
16.65,12.78,3.0,92.63,2.9,49.11,45.63,2019-11-07 13:26:00
16.62,12.78,3.0,92.48,2.9,49.18,45.39,2019-11-07 13:27:00
16.62,12.78,3.0,95.23,2.89,49.44,45.38,2019-11-07 13:28:00
16.6,12.78,3.0,97.27,2.89,49.27,45.22,2019-11-07 13:29:00
16.6,12.78,3.0,96.0,2.88,49.45,45.21,2019-11-07 13:30:00
16.63,12.78,3.0,96.83,2.88,49.7,45.45,2019-11-07 13:31:00
16.66,12.78,3.0,99.07,2.88,49.68,45.7,2019-11-07 13:32:00
16.72,12.78,3.0,98.81,2.88,50.44,46.19,2019-11-07 13:33:00
16.81,12.78,3.0,98.23,2.88,51.2,46.96,2019-11-07 13:34:00
16.92,12.78,3.0,99.85,2.89,52.0,47.96,2019-11-07 13:35:00
17.05,12.78,3.0,102.67,2.91,53.76,49.21,2019-11-07 13:36:00
17.18,12.78,3.0,98.17,2.92,55.49,50.52,2019-11-07 13:37:00
17.3,12.78,3.0,100.69,2.94,57.16,51.81,2019-11-07 13:38:00
17.44,12.78,3.0,102.97,2.95,58.96,53.39,2019-11-07 13:39:00
17.59,12.78,4.0,103.39,2.96,61.09,57.0,2019-11-07 13:40:00
17.74,12.78,3.0,99.57,2.98,62.53,57.08,2019-11-07 13:41:00
17.93,12.78,3.0,97.27,2.99,64.86,59.6,2019-11-07 13:42:00
18.11,12.78,3.0,98.41,3.01,66.99,62.11,2019-11-07 13:43:00
18.31,12.78,3.0,98.38,3.02,69.5,64.94,2019-11-07 13:44:00
18.5,12.78,3.0,98.37,3.03,71.59,67.65,2019-11-07 13:45:00
18.66,12.78,3.0,100.56,3.05,73.47,69.92,2019-11-07 13:46:00
18.83,12.78,4.0,102.53,3.06,75.55,72.17,2019-11-07 13:47:00
18.96,12.78,3.0,99.82,3.08,76.9,73.98,2019-11-07 13:48:00
19.06,12.78,4.0,95.51,3.07,78.26,74.88,2019-11-07 13:49:00
19.14,12.78,3.0,94.02,3.06,79.6,76.15,2019-11-07 13:50:00
19.21,12.78,3.0,94.57,3.04,80.13,76.93,2019-11-07 13:51:00
19.29,12.78,3.0,94.86,3.03,80.47,77.81,2019-11-07 13:51:41
19.39,12.78,3.0,95.07,3.01,80.93,78.86,2019-11-07 13:52:00
19.47,12.78,3.0,94.07,2.99,81.13,79.65,2019-11-07 13:53:00
19.54,12.78,3.0,92.52,2.98,80.93,80.34,2019-11-07 13:54:00
19.58,12.78,3.0,95.89,2.96,80.83,80.69,2019-11-07 13:55:00
19.6,12.78,3.0,98.18,2.95,79.83,80.86,2019-11-07 13:55:26
19.6,12.78,3.0,99.15,2.93,79.46,80.82,2019-11-07 13:56:00
19.56,12.78,3.0,98.66,2.91,78.97,80.39,2019-11-07 13:57:00
19.46,12.78,3.0,94.61,2.9,77.55,79.37,2019-11-07 13:58:00
19.35,12.78,3.0,87.94,2.88,76.19,78.16,2019-11-07 13:59:00
19.21,12.78,3.0,84.67,2.87,74.74,76.57,2019-11-07 14:00:00
19.08,12.78,3.0,90.31,2.85,73.35,74.98,2019-11-07 14:01:00
18.91,12.78,3.0,94.26,2.85,71.15,72.85,2019-11-07 14:02:00
18.75,12.78,3.0,91.26,2.85,68.95,70.73,2019-11-07 14:03:00
18.57,12.78,3.0,90.8,2.85,66.62,68.26,2019-11-07 14:04:00
18.38,12.78,3.0,90.17,2.85,64.48,65.6,2019-11-07 14:05:00
18.17,12.78,3.0,91.17,2.85,62.35,62.65,2019-11-07 14:06:00
17.97,12.78,3.0,87.9,2.85,60.28,59.9,2019-11-07 14:07:00
17.76,12.78,3.0,86.49,2.85,58.35,57.13,2019-11-07 14:08:00
17.58,12.78,3.0,85.13,2.85,56.88,54.9,2019-11-07 14:09:00
17.39,12.78,3.0,87.61,2.85,55.48,52.69,2019-11-07 14:10:00
17.22,12.78,3.0,83.66,2.85,53.38,50.85,2019-11-07 14:11:00
17.11,12.78,3.0,86.61,2.85,51.61,49.73,2019-11-07 14:12:00
16.99,12.78,3.0,90.96,2.85,50.83,48.57,2019-11-07 14:13:00
16.9,12.78,3.0,97.03,2.85,50.13,47.73,2019-11-07 14:14:00
16.85,12.78,3.0,96.59,2.85,49.51,47.29,2019-11-07 14:15:00
16.81,12.78,3.0,93.21,2.85,48.87,46.93,2019-11-07 14:16:00
16.79,12.78,3.0,94.43,2.85,48.93,46.76,2019-11-07 14:17:00
16.78,12.78,3.0,97.84,2.85,49.0,46.67,2019-11-07 14:18:00
16.77,12.78,3.0,91.07,2.85,49.0,46.59,2019-11-07 14:19:00
16.76,12.78,3.0,92.39,2.85,49.13,46.5,2019-11-07 14:20:00
16.74,12.78,3.0,91.99,2.85,49.13,46.33,2019-11-07 14:21:00
16.74,12.78,3.0,94.39,2.85,49.09,46.33,2019-11-07 14:22:00
16.73,12.78,3.0,94.61,2.85,49.16,46.25,2019-11-07 14:23:00
16.68,12.78,3.0,89.74,2.85,48.84,45.83,2019-11-07 14:24:00
16.65,12.78,3.0,85.98,2.85,48.74,45.59,2019-11-07 14:25:00
16.64,12.78,3.0,89.7,2.85,48.78,45.51,2019-11-07 14:26:00
16.62,12.78,3.0,86.27,2.85,48.78,45.34,2019-11-07 14:27:00
16.63,12.78,3.0,87.85,2.85,48.75,45.42,2019-11-07 14:28:00
16.64,12.78,3.0,84.88,2.85,48.75,45.51,2019-11-07 14:29:00
16.65,12.78,3.0,85.01,2.85,48.75,45.59,2019-11-07 14:30:00
16.64,12.78,3.0,81.27,2.85,48.71,45.51,2019-11-07 14:31:00
16.63,12.78,3.0,83.43,2.85,48.71,45.42,2019-11-07 14:32:00
16.63,12.78,3.0,87.56,2.85,48.78,45.42,2019-11-07 14:33:00
16.61,12.78,3.0,91.21,2.85,48.85,45.26,2019-11-07 14:34:00
16.61,12.78,3.0,87.4,2.85,48.85,45.26,2019-11-07 14:35:00
16.62,12.78,3.0,87.52,2.85,48.91,45.34,2019-11-07 14:36:00
16.63,12.78,3.0,88.89,2.85,49.02,45.42,2019-11-07 14:37:00
16.65,12.78,3.0,86.84,2.85,48.95,45.59,2019-11-07 14:38:00
16.68,12.78,4.0,93.55,2.85,49.34,48.14,2019-11-07 14:39:00
16.69,12.78,4.0,97.09,2.85,49.51,48.22,2019-11-07 14:40:00
16.71,12.78,4.0,99.19,2.85,49.53,48.38,2019-11-07 14:41:00
16.72,12.78,4.0,98.97,2.85,49.53,48.46,2019-11-07 14:42:00
16.73,12.78,4.0,103.49,2.85,49.56,48.55,2019-11-07 14:43:00
16.74,12.78,4.0,109.87,2.85,49.56,48.63,2019-11-07 14:44:00
16.74,12.78,4.0,109.05,2.85,49.56,48.63,2019-11-07 14:45:00
16.74,12.78,4.0,110.25,2.85,49.56,48.63,2019-11-07 14:46:00
16.74,12.78,4.0,103.67,2.85,49.56,48.63,2019-11-07 14:47:00
16.75,12.78,4.0,103.68,2.85,49.49,48.71,2019-11-07 14:48:00
16.76,12.78,3.0,102.8,2.85,49.49,46.5,2019-11-07 14:49:00
16.77,12.78,3.0,104.09,2.85,49.43,46.59,2019-11-07 14:50:00
16.77,12.78,3.0,101.89,2.85,49.29,46.59,2019-11-07 14:51:00
16.77,12.78,3.0,99.83,2.85,49.23,46.59,2019-11-07 14:52:00
16.77,12.78,3.0,104.22,2.85,49.23,46.59,2019-11-07 14:53:00
16.78,12.78,3.0,102.99,2.85,49.29,46.67,2019-11-07 14:54:00
16.79,12.78,3.0,95.09,2.85,49.29,46.76,2019-11-07 14:55:00
16.79,12.78,3.0,93.17,2.85,49.36,46.76,2019-11-07 14:56:00
16.79,12.78,3.0,92.6,2.85,49.36,46.76,2019-11-07 14:57:00
16.8,12.78,3.0,92.67,2.85,49.29,46.85,2019-11-07 14:58:00
16.81,12.78,3.0,88.39,2.85,49.16,46.93,2019-11-07 14:59:00
16.82,12.78,3.0,85.55,2.85,49.09,47.02,2019-11-07 15:00:00
16.84,12.78,3.0,86.11,2.85,49.13,47.2,2019-11-07 15:01:00
16.86,12.78,3.0,94.25,2.85,49.2,47.38,2019-11-07 15:02:00
16.87,12.78,3.0,89.59,2.85,49.27,47.46,2019-11-07 15:03:00
16.88,12.78,3.0,97.74,2.85,49.47,47.55,2019-11-07 15:04:00
16.87,12.78,3.0,104.11,2.85,49.54,47.46,2019-11-07 15:05:00
16.86,12.78,3.0,102.71,2.85,49.6,47.38,2019-11-07 15:06:00
16.86,12.78,3.0,104.71,2.85,49.67,47.38,2019-11-07 15:07:00
16.84,12.78,3.0,108.69,2.85,49.64,47.2,2019-11-07 15:08:00
16.83,12.78,3.0,102.29,2.85,49.64,47.11,2019-11-07 15:09:00
16.82,12.78,3.0,110.39,2.85,49.78,47.02,2019-11-07 15:10:00
16.81,12.78,3.0,104.21,2.85,49.64,46.93,2019-11-07 15:11:00
16.81,12.78,4.0,102.2,2.85,49.58,49.22,2019-11-07 15:12:00
16.8,12.78,3.0,92.81,2.85,49.71,46.85,2019-11-07 15:13:00
16.79,12.78,4.0,89.72,2.85,49.91,49.05,2019-11-07 15:14:00
16.78,12.78,4.0,99.57,2.85,49.91,48.97,2019-11-07 15:15:00
16.77,12.78,4.0,103.31,2.85,49.98,48.88,2019-11-07 15:16:00
16.76,12.78,4.0,98.25,2.85,49.98,48.8,2019-11-07 15:17:00
16.75,12.78,4.0,97.68,2.85,49.98,48.71,2019-11-07 15:18:00
16.75,12.78,4.0,96.63,2.85,49.84,48.71,2019-11-07 15:19:00
16.77,12.78,3.0,88.04,2.85,49.78,46.59,2019-11-07 15:20:00
16.79,12.78,4.0,92.54,2.85,49.84,49.05,2019-11-07 15:21:00
16.8,12.78,4.0,94.31,2.85,49.84,49.13,2019-11-07 15:22:00
16.81,12.78,4.0,92.53,2.85,49.93,49.22,2019-11-07 15:23:00
16.81,12.78,4.0,100.65,2.85,49.87,49.22,2019-11-07 15:24:00
16.81,12.78,4.0,97.07,2.85,49.73,49.22,2019-11-07 15:25:00
16.81,12.78,4.0,107.93,2.85,49.87,49.22,2019-11-07 15:26:00
16.81,12.78,4.0,112.23,2.85,49.93,49.22,2019-11-07 15:27:00
16.79,12.78,4.0,120.15,2.85,49.93,49.05,2019-11-07 15:28:00
16.75,12.78,4.0,127.94,2.85,49.8,48.71,2019-11-07 15:29:00
16.73,12.78,4.0,127.09,2.85,49.8,48.55,2019-11-07 15:30:00
16.72,12.78,4.0,125.09,2.85,49.8,48.46,2019-11-07 15:31:00
16.72,12.78,4.0,119.3,2.85,49.8,48.46,2019-11-07 15:32:00
16.71,12.78,4.0,124.43,2.85,49.71,48.38,2019-11-07 15:33:00
16.69,12.78,4.0,114.77,2.85,49.64,48.22,2019-11-07 15:34:00
16.68,12.78,4.0,113.93,2.85,49.71,48.14,2019-11-07 15:35:00
16.67,12.78,4.0,116.77,2.85,49.55,48.05,2019-11-07 15:36:00
16.68,12.78,4.0,113.92,2.85,49.77,48.14,2019-11-07 15:37:00
16.69,12.78,4.0,112.88,2.85,49.83,48.22,2019-11-07 15:38:00
16.72,12.78,4.0,115.68,2.85,49.97,48.46,2019-11-07 15:39:00
16.74,12.78,4.0,118.97,2.85,49.97,48.63,2019-11-07 15:40:00
16.76,12.78,4.0,119.02,2.85,49.83,48.8,2019-11-07 15:41:00
16.76,12.78,4.0,113.06,2.85,49.83,48.8,2019-11-07 15:42:00
16.79,12.78,4.0,107.07,2.85,50.05,49.05,2019-11-07 15:43:00
16.84,12.78,4.0,103.63,2.85,50.33,49.48,2019-11-07 15:44:00
16.88,12.78,4.0,95.95,2.85,50.62,49.82,2019-11-07 15:45:00
16.9,12.78,4.0,96.6,2.85,50.83,50.0,2019-11-07 15:46:00
16.92,12.78,4.0,97.93,2.85,51.02,50.17,2019-11-07 15:47:00
16.96,12.78,4.0,97.27,2.85,51.68,50.53,2019-11-07 15:48:00
16.99,12.78,4.0,97.26,2.85,51.75,50.8,2019-11-07 15:49:00
17.0,12.78,4.0,106.54,2.85,51.68,50.89,2019-11-07 15:50:00
17.01,12.78,4.0,98.93,2.85,51.7,50.98,2019-11-07 15:51:00
16.99,12.78,4.0,93.43,2.85,51.4,50.8,2019-11-07 15:52:00
16.98,12.78,4.0,94.77,2.85,51.26,50.71,2019-11-07 15:53:00
16.96,12.78,4.0,86.88,2.85,51.13,50.53,2019-11-07 15:54:00
16.96,12.78,3.0,77.3,2.85,51.13,48.29,2019-11-07 15:55:00
16.95,12.78,3.0,66.34,2.85,51.26,48.19,2019-11-07 15:56:00
16.97,12.78,3.0,66.31,2.85,51.2,48.38,2019-11-07 15:57:00
16.96,12.78,3.0,71.45,2.85,50.98,48.29,2019-11-07 15:58:00
16.94,12.78,3.0,63.49,2.85,50.76,48.1,2019-11-07 15:59:00
16.93,12.78,3.0,60.84,2.85,50.48,48.01,2019-11-07 16:00:00
16.92,12.78,3.0,53.79,2.85,50.2,47.92,2019-11-07 16:01:00
16.91,12.78,3.0,60.97,2.85,50.01,47.83,2019-11-07 16:02:00
16.89,12.78,3.0,51.5,2.85,49.49,47.64,2019-11-07 16:03:00
16.88,12.78,3.0,61.79,2.85,49.49,47.55,2019-11-07 16:04:00
16.89,12.78,3.0,60.86,2.85,49.49,47.64,2019-11-07 16:05:00
16.88,12.78,3.0,57.79,2.85,49.49,47.55,2019-11-07 16:06:00
16.88,12.78,3.0,58.06,2.85,49.58,47.55,2019-11-07 16:07:00
16.87,12.78,3.0,59.34,2.85,49.58,47.46,2019-11-07 16:08:00
16.87,12.78,3.0,57.67,2.85,49.52,47.46,2019-11-07 16:09:00
16.86,12.78,3.0,59.65,2.85,49.38,47.38,2019-11-07 16:10:00
16.85,12.78,3.0,69.9,2.85,49.38,47.29,2019-11-07 16:11:00
16.83,12.78,3.0,69.76,2.85,49.38,47.11,2019-11-07 16:12:00
16.83,12.78,3.0,72.04,2.85,49.25,47.11,2019-11-07 16:13:00
16.83,12.78,3.0,73.33,2.85,49.18,47.11,2019-11-07 16:14:00
16.82,12.78,3.0,85.11,2.85,49.25,47.02,2019-11-07 16:14:41
16.81,12.78,3.0,92.75,2.85,49.25,46.93,2019-11-07 16:15:00
16.8,12.78,3.0,84.51,2.85,49.18,46.85,2019-11-07 16:16:00
16.79,12.78,3.0,84.27,2.85,49.13,46.76,2019-11-07 16:17:00
16.78,12.78,3.0,77.19,2.85,49.07,46.67,2019-11-07 16:18:00
16.75,12.78,3.0,69.04,2.85,49.13,46.42,2019-11-07 16:19:00
16.76,12.78,3.0,80.04,2.85,49.13,46.5,2019-11-07 16:20:00
16.76,12.78,3.0,90.19,2.85,49.13,46.5,2019-11-07 16:21:00
16.76,12.78,3.0,90.11,2.85,49.13,46.5,2019-11-07 16:22:00
16.75,12.78,3.0,97.81,2.85,49.18,46.42,2019-11-07 16:22:49
16.74,12.78,3.0,106.65,2.85,49.24,46.33,2019-11-07 16:23:00
16.73,12.78,3.0,107.8,2.84,49.15,46.24,2019-11-07 16:24:00
16.73,12.78,3.0,118.11,2.84,49.13,46.24,2019-11-07 16:25:00
16.72,12.78,3.0,117.59,2.84,49.26,46.16,2019-11-07 16:26:00
16.7,12.78,3.0,127.78,2.84,49.33,45.99,2019-11-07 16:27:00
16.69,12.78,3.0,127.55,2.84,49.23,45.91,2019-11-07 16:28:00
16.68,12.78,3.0,120.15,2.84,49.3,45.82,2019-11-07 16:29:00
16.67,12.78,3.0,130.72,2.84,49.37,45.74,2019-11-07 16:30:00
16.67,12.78,3.0,142.6,2.84,49.3,45.74,2019-11-07 16:31:00
16.68,12.78,3.0,150.06,2.84,49.37,45.82,2019-11-07 16:32:00
16.68,12.78,3.0,159.67,2.84,49.3,45.82,2019-11-07 16:33:00
16.67,12.78,3.0,158.04,2.84,49.3,45.74,2019-11-07 16:34:00
16.67,12.78,3.0,157.34,2.84,49.23,45.74,2019-11-07 16:35:00
16.67,12.78,3.0,146.69,2.84,49.3,45.74,2019-11-07 16:36:00
16.66,12.78,3.0,136.65,2.84,49.41,45.66,2019-11-07 16:37:00
16.67,12.78,3.0,137.36,2.84,49.47,45.74,2019-11-07 16:38:00
16.67,12.78,3.0,126.14,2.84,49.56,45.74,2019-11-07 16:38:55
16.66,12.78,3.0,114.68,2.84,49.59,45.66,2019-11-07 16:39:00
16.66,12.78,3.0,115.01,2.84,49.59,45.66,2019-11-07 16:40:00
16.67,12.78,3.0,106.47,2.84,49.52,45.74,2019-11-07 16:41:00
16.66,12.78,3.0,105.91,2.84,49.61,45.66,2019-11-07 16:42:00
16.66,12.78,3.0,108.93,2.84,49.61,45.66,2019-11-07 16:43:00
16.67,12.78,3.0,109.14,2.84,49.55,45.74,2019-11-07 16:44:00
16.67,12.78,3.0,98.61,2.84,49.52,45.74,2019-11-07 16:45:00
16.66,12.78,3.0,99.16,2.84,49.43,45.66,2019-11-07 16:46:00
16.65,12.78,3.0,98.82,2.84,49.41,45.58,2019-11-07 16:47:00
16.64,12.78,3.0,100.17,2.84,49.41,45.5,2019-11-07 16:47:03
16.63,12.78,3.0,101.91,2.84,49.34,45.42,2019-11-07 16:48:00
16.63,12.78,3.0,101.53,2.84,49.34,45.42,2019-11-07 16:49:00
16.64,12.78,3.0,101.48,2.84,49.33,45.5,2019-11-07 16:50:00
16.64,12.78,3.0,100.71,2.84,49.26,45.5,2019-11-07 16:51:00
16.64,12.78,3.0,100.76,2.84,49.26,45.5,2019-11-07 16:52:00
16.65,12.78,3.0,108.79,2.84,49.26,45.58,2019-11-07 16:53:00
16.64,12.78,3.0,109.18,2.84,49.26,45.5,2019-11-07 16:54:00
16.65,12.78,3.0,117.56,2.84,49.33,45.58,2019-11-07 16:55:00
16.66,12.78,3.0,106.59,2.84,49.23,45.66,2019-11-07 16:56:00
16.67,12.78,3.0,103.89,2.84,49.13,45.74,2019-11-07 16:57:00
16.66,12.78,3.0,93.18,2.84,49.13,45.66,2019-11-07 16:58:00
16.66,12.78,3.0,91.91,2.84,49.15,45.66,2019-11-07 16:59:00
16.67,12.78,3.0,81.13,2.84,49.24,45.74,2019-11-07 17:00:00
16.69,12.78,3.0,71.89,2.84,49.2,45.91,2019-11-07 17:01:00
16.7,12.78,3.0,61.41,2.84,49.2,45.99,2019-11-07 17:02:00
16.71,12.78,3.0,61.27,2.84,49.33,46.07,2019-11-07 17:03:00
16.72,12.78,3.0,63.78,2.84,49.33,46.16,2019-11-07 17:04:00
16.72,12.78,3.0,75.45,2.84,49.33,46.16,2019-11-07 17:05:00
16.72,12.78,3.0,76.03,2.84,49.4,46.16,2019-11-07 17:06:00
16.73,12.78,3.0,76.97,2.84,49.4,46.24,2019-11-07 17:07:00
16.73,12.78,3.0,68.89,2.84,49.47,46.24,2019-11-07 17:08:00
16.73,12.78,3.0,58.97,2.84,49.47,46.24,2019-11-07 17:09:00
16.72,12.78,3.0,49.05,2.84,49.33,46.16,2019-11-07 17:10:00
16.71,12.78,3.0,56.0,2.84,49.43,46.07,2019-11-07 17:11:00
16.69,12.78,3.0,56.33,2.84,49.44,45.91,2019-11-07 17:12:00
16.69,12.78,3.0,57.03,2.84,49.44,45.91,2019-11-07 17:13:00
16.67,12.78,3.0,57.02,2.84,49.27,45.74,2019-11-07 17:14:00
16.65,12.78,3.0,57.49,2.84,49.27,45.58,2019-11-07 17:15:00
16.63,12.78,3.0,55.21,2.84,49.34,45.42,2019-11-07 17:16:00
16.62,12.78,3.0,54.89,2.84,49.4,45.33,2019-11-07 17:17:00
16.6,12.78,3.0,43.61,2.84,49.31,45.17,2019-11-07 17:18:00
16.59,12.78,3.0,42.29,2.84,49.31,45.09,2019-11-07 17:19:00
16.57,12.78,3.0,31.21,2.84,49.07,44.94,2019-11-07 17:20:00
16.54,12.78,3.0,20.36,2.84,49.07,44.7,2019-11-07 17:21:00
16.51,12.78,3.0,20.1,2.84,48.9,44.47,2019-11-07 17:22:00
16.5,12.78,3.0,31.87,2.84,48.84,44.39,2019-11-07 17:23:00
16.5,12.78,3.0,30.16,2.84,48.73,44.39,2019-11-07 17:24:00
16.48,12.78,3.0,29.55,2.84,48.62,44.24,2019-11-07 17:25:00
16.48,12.78,3.0,33.77,2.84,48.62,44.24,2019-11-07 17:26:00
16.48,12.78,3.0,32.77,2.84,48.71,44.24,2019-11-07 17:27:00
16.47,12.78,3.0,39.27,2.84,48.71,44.16,2019-11-07 17:28:00
16.46,12.78,3.0,43.07,2.84,48.79,44.09,2019-11-07 17:29:00
16.47,12.78,3.0,51.81,2.84,48.7,44.16,2019-11-07 17:30:00
16.46,12.78,3.0,57.63,2.84,48.6,44.09,2019-11-07 17:31:00
16.46,12.78,3.0,68.65,2.84,48.53,44.09,2019-11-07 17:32:00
16.46,12.78,3.0,80.23,2.84,48.53,44.09,2019-11-07 17:33:00
16.47,12.78,3.0,78.76,2.84,48.53,44.16,2019-11-07 17:34:00
16.48,12.78,3.0,80.1,2.84,48.66,44.24,2019-11-07 17:35:00
16.5,12.78,3.0,81.38,2.84,48.6,44.39,2019-11-07 17:36:00
16.51,12.78,3.0,81.27,2.84,48.6,44.47,2019-11-07 17:37:00
16.51,12.78,3.0,70.41,2.84,48.5,44.47,2019-11-07 17:38:00
16.52,12.78,3.0,81.45,2.84,48.5,44.55,2019-11-07 17:39:00
16.53,12.78,2.0,81.13,2.81,48.67,42.58,2019-11-07 17:40:00
16.55,12.78,2.0,70.65,2.79,48.6,42.71,2019-11-07 17:41:00
16.55,12.78,2.0,74.89,2.76,48.6,42.69,2019-11-07 17:42:00
16.56,12.78,2.0,69.79,2.74,48.56,42.75,2019-11-07 17:43:00
16.58,12.78,2.0,77.73,2.71,48.66,42.87,2019-11-07 17:44:00
16.59,12.78,2.0,78.61,2.68,48.75,42.93,2019-11-07 17:45:00
16.6,12.78,2.0,72.74,2.66,48.92,42.99,2019-11-07 17:46:00
16.62,12.78,2.0,65.19,2.63,49.04,43.12,2019-11-07 17:47:00
16.63,12.78,2.0,53.82,2.61,49.06,43.18,2019-11-07 17:48:00
16.62,12.78,2.0,62.78,2.58,48.99,43.09,2019-11-07 17:49:00
16.63,12.78,2.0,61.77,2.55,49.03,43.15,2019-11-07 17:50:00
16.64,12.78,2.0,70.99,2.53,48.99,43.21,2019-11-07 17:51:00
16.65,12.78,2.0,72.25,2.5,49.09,43.27,2019-11-07 17:51:09
16.67,12.78,2.0,81.36,2.48,49.19,43.4,2019-11-07 17:52:00
16.67,12.78,2.0,78.61,2.45,49.3,43.39,2019-11-07 17:53:00
16.66,12.78,2.0,88.43,2.45,49.23,43.31,2019-11-07 17:54:00
16.65,12.78,2.0,91.01,2.45,49.19,43.24,2019-11-07 17:55:00
16.66,12.78,1.0,90.17,2.45,49.08,40.86,2019-11-07 17:56:00
16.67,12.78,1.0,87.8,2.45,49.06,40.92,2019-11-07 17:57:00
16.66,12.78,1.0,76.19,2.45,49.03,40.86,2019-11-07 17:58:00
16.64,12.78,1.0,71.87,2.45,48.76,40.73,2019-11-07 17:59:00
16.63,12.78,2.0,73.52,2.45,48.65,43.1,2019-11-07 18:00:00
16.63,12.78,1.0,79.33,2.45,48.53,40.67,2019-11-07 18:01:00
16.62,12.78,1.0,80.05,2.45,48.6,40.61,2019-11-07 18:02:00
16.61,12.78,1.0,80.67,2.45,48.5,40.54,2019-11-07 18:03:00
16.61,12.78,1.0,81.76,2.45,48.46,40.54,2019-11-07 18:04:00
