stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.41,14.6,4.0,98.41,2.56,41.53,42.39,2019-10-22 01:51:00
15.2,14.6,4.0,99.6,2.56,39.98,41.35,2019-10-22 01:52:00
15.02,14.6,4.0,100.63,2.56,38.95,40.49,2019-10-22 01:53:00
14.9,14.6,4.0,101.66,2.56,38.27,39.92,2019-10-22 01:54:00
14.8,14.6,4.0,102.92,2.56,37.83,39.46,2019-10-22 01:55:00
14.74,14.6,4.0,103.44,2.56,37.78,39.18,2019-10-22 01:55:51
14.68,14.6,4.0,104.45,2.56,37.72,38.91,2019-10-22 01:56:00
14.61,14.6,4.0,104.39,2.56,37.47,38.59,2019-10-22 01:57:00
14.58,14.6,4.0,104.86,2.56,37.32,38.46,2019-10-22 01:58:00
14.56,14.6,4.0,105.03,2.56,37.24,38.37,2019-10-22 01:59:00
14.57,14.6,4.0,104.99,2.56,37.32,38.42,2019-10-22 02:00:00
14.58,14.6,4.0,105.17,2.56,37.4,38.46,2019-10-22 02:01:00
14.57,14.6,4.0,106.07,2.56,37.4,38.42,2019-10-22 02:02:00
14.59,14.6,4.0,105.92,2.56,37.48,38.5,2019-10-22 02:03:00
14.6,14.6,4.0,105.67,2.56,37.52,38.55,2019-10-22 02:04:00
14.63,14.6,4.0,105.97,2.56,37.56,38.68,2019-10-22 02:05:00
14.64,14.6,4.0,105.27,2.56,37.6,38.73,2019-10-22 02:06:00
14.66,14.6,4.0,105.29,2.56,37.64,38.82,2019-10-22 02:07:00
14.67,14.6,4.0,105.65,2.56,37.68,38.86,2019-10-22 02:08:00
14.68,14.6,4.0,106.09,2.56,38.08,38.91,2019-10-22 02:09:00
14.68,14.6,4.0,106.47,2.56,38.08,38.91,2019-10-22 02:10:00
14.7,14.6,4.0,106.36,2.56,38.16,39.0,2019-10-22 02:11:00
14.7,14.6,4.0,106.72,2.56,38.21,39.0,2019-10-22 02:12:00
14.7,14.6,4.0,106.55,2.56,38.21,39.0,2019-10-22 02:13:00
14.71,14.6,4.0,106.85,2.56,38.21,39.05,2019-10-22 02:14:00
14.7,14.6,4.0,107.8,2.56,38.13,39.0,2019-10-22 02:15:00
14.69,14.6,4.0,107.69,2.56,37.73,38.96,2019-10-22 02:16:00
14.69,14.6,4.0,107.38,2.56,37.73,38.96,2019-10-22 02:17:00
14.69,14.6,4.0,107.34,2.56,37.65,38.96,2019-10-22 02:18:00
14.69,14.6,4.0,107.87,2.56,37.65,38.96,2019-10-22 02:19:00
14.7,14.6,4.0,108.06,2.56,37.73,39.0,2019-10-22 02:20:00
14.7,14.6,4.0,109.01,2.56,37.73,39.0,2019-10-22 02:21:00
14.7,14.6,4.0,108.93,2.56,37.72,39.0,2019-10-22 02:22:00
14.7,14.6,4.0,108.9,2.56,37.72,39.0,2019-10-22 02:23:00
14.7,14.6,4.0,108.9,2.56,37.72,39.0,2019-10-22 02:24:00
14.71,14.6,4.0,109.23,2.56,37.71,39.05,2019-10-22 02:25:00
14.69,14.6,4.0,109.68,2.56,37.63,38.96,2019-10-22 02:26:00
14.69,14.6,4.0,109.87,2.56,37.29,38.96,2019-10-22 02:27:00
14.68,14.6,4.0,110.04,2.56,37.29,38.91,2019-10-22 02:27:44
14.67,14.6,4.0,110.21,2.56,37.29,38.86,2019-10-22 02:28:00
14.67,14.6,4.0,109.98,2.56,37.29,38.86,2019-10-22 02:29:00
14.66,14.6,4.0,110.46,2.56,37.57,38.82,2019-10-22 02:30:00
14.64,14.6,4.0,111.19,2.56,37.57,38.73,2019-10-22 02:31:00
14.64,14.6,4.0,111.88,2.56,37.57,38.73,2019-10-22 02:32:00
14.63,14.6,4.0,111.79,2.56,37.25,38.68,2019-10-22 02:33:00
14.6,14.6,4.0,111.63,2.56,37.13,38.55,2019-10-22 02:34:00
14.6,14.6,4.0,111.44,2.56,37.13,38.55,2019-10-22 02:35:00
14.59,14.6,4.0,111.41,2.56,36.83,38.5,2019-10-22 02:36:00
14.59,14.6,4.0,111.31,2.56,36.83,38.5,2019-10-22 02:37:00
14.58,14.6,4.0,110.89,2.56,36.74,38.46,2019-10-22 02:38:00
14.58,14.6,4.0,110.15,2.56,36.44,38.46,2019-10-22 02:39:00
14.59,14.6,4.0,109.46,2.56,36.44,38.5,2019-10-22 02:40:00
14.59,14.6,4.0,109.07,2.56,36.75,38.5,2019-10-22 02:41:00
14.6,14.6,4.0,108.69,2.56,36.75,38.55,2019-10-22 02:41:34
14.61,14.6,4.0,108.07,2.56,36.84,38.59,2019-10-22 02:42:00
14.62,14.6,4.0,107.69,2.56,36.92,38.64,2019-10-22 02:43:00
14.64,14.6,4.0,107.23,2.56,36.96,38.73,2019-10-22 02:44:00
14.65,14.6,4.0,106.53,2.56,36.96,38.77,2019-10-22 02:45:00
14.66,14.6,4.0,106.02,2.56,37.04,38.82,2019-10-22 02:46:00
14.68,14.6,4.0,105.85,2.56,37.44,38.91,2019-10-22 02:47:00
14.7,14.6,4.0,105.52,2.56,37.48,39.0,2019-10-22 02:48:00
14.71,14.6,4.0,105.14,2.56,37.48,39.05,2019-10-22 02:49:00
14.72,14.6,4.0,104.63,2.56,37.48,39.09,2019-10-22 02:50:00
14.72,14.6,4.0,104.44,2.56,37.48,39.09,2019-10-22 02:51:00
14.71,14.6,4.0,104.83,2.56,37.48,39.05,2019-10-22 02:52:00
14.69,14.6,4.0,105.21,2.56,37.76,38.96,2019-10-22 02:53:00
14.68,14.6,4.0,105.26,2.56,37.72,38.91,2019-10-22 02:54:00
14.66,14.6,4.0,105.42,2.56,37.68,38.82,2019-10-22 02:55:00
14.66,14.6,4.0,105.35,2.56,37.68,38.82,2019-10-22 02:56:00
14.65,14.6,4.0,105.4,2.56,37.6,38.77,2019-10-22 02:57:00
14.62,14.6,4.0,105.45,2.56,37.48,38.64,2019-10-22 02:58:00
14.6,14.6,4.0,105.62,2.56,37.44,38.55,2019-10-22 02:59:00
14.58,14.6,4.0,105.94,2.56,37.4,38.46,2019-10-22 03:00:00
14.56,14.6,4.0,106.07,2.56,37.28,38.37,2019-10-22 03:01:00
14.53,14.6,4.0,106.06,2.56,37.16,38.24,2019-10-22 03:02:00
14.5,14.6,4.0,106.47,2.56,37.12,38.1,2019-10-22 03:03:00
14.48,14.6,4.0,106.82,2.56,37.08,38.02,2019-10-22 03:04:00
14.47,14.6,4.0,107.36,2.56,37.4,37.97,2019-10-22 03:05:00
14.47,14.6,4.0,107.5,2.56,37.08,37.97,2019-10-22 03:06:00
14.47,14.6,4.0,107.5,2.56,37.08,37.97,2019-10-22 03:07:00
14.48,14.6,4.0,107.55,2.56,37.12,38.02,2019-10-22 03:08:00
14.49,14.6,4.0,107.77,2.56,37.16,38.06,2019-10-22 03:09:00
14.51,14.6,4.0,107.9,2.56,37.28,38.15,2019-10-22 03:10:00
14.53,14.6,4.0,108.23,2.56,37.36,38.24,2019-10-22 03:11:00
14.52,14.6,4.0,108.61,2.56,37.36,38.19,2019-10-22 03:12:00
14.53,14.6,4.0,109.1,2.56,37.08,38.24,2019-10-22 03:13:00
14.56,14.6,4.0,108.95,2.56,37.0,38.37,2019-10-22 03:14:00
14.58,14.6,4.0,109.13,2.56,36.92,38.46,2019-10-22 03:15:00
14.6,14.6,4.0,109.31,2.56,37.04,38.55,2019-10-22 03:16:00
14.64,14.6,4.0,109.56,2.56,37.16,38.73,2019-10-22 03:17:00
14.66,14.6,4.0,109.56,2.56,37.2,38.82,2019-10-22 03:18:00
14.68,14.6,4.0,109.66,2.56,37.24,38.91,2019-10-22 03:19:00
14.68,14.6,4.0,109.73,2.56,36.92,38.91,2019-10-22 03:20:00
14.68,14.6,4.0,109.86,2.56,37.24,38.91,2019-10-22 03:21:00
14.67,14.6,4.0,110.09,2.56,37.24,38.86,2019-10-22 03:22:00
14.67,14.6,4.0,110.27,2.56,37.24,38.86,2019-10-22 03:23:00
14.67,14.6,4.0,110.77,2.56,36.92,38.86,2019-10-22 03:24:00
14.65,14.6,4.0,110.16,2.56,36.84,38.77,2019-10-22 03:25:00
14.64,14.6,4.0,110.19,2.56,36.75,38.73,2019-10-22 03:26:00
14.64,14.6,4.0,110.19,2.56,36.75,38.73,2019-10-22 03:27:00
14.62,14.6,4.0,109.94,2.56,37.03,38.64,2019-10-22 03:28:00
14.6,14.6,4.0,110.83,2.56,37.11,38.55,2019-10-22 03:29:00
14.58,14.6,4.0,111.03,2.56,37.19,38.46,2019-10-22 03:30:00
14.55,14.6,4.0,110.2,2.56,37.07,38.33,2019-10-22 03:31:00
14.53,14.6,4.0,110.05,2.56,36.95,38.24,2019-10-22 03:32:00
14.51,14.6,4.0,109.32,2.56,36.89,38.15,2019-10-22 03:33:00
14.5,14.6,4.0,109.41,2.56,36.85,38.1,2019-10-22 03:34:00
14.48,14.6,4.0,109.43,2.56,37.13,38.02,2019-10-22 03:35:00
14.47,14.6,4.0,108.77,2.56,37.09,37.97,2019-10-22 03:36:00
14.45,14.6,4.0,109.0,2.56,37.05,37.88,2019-10-22 03:37:00
14.44,14.6,4.0,109.53,2.56,37.02,37.84,2019-10-22 03:38:00
14.45,14.6,4.0,108.95,2.56,37.02,37.88,2019-10-22 03:39:00
14.44,14.6,4.0,109.27,2.56,36.7,37.84,2019-10-22 03:40:00
14.43,14.6,4.0,109.02,2.56,36.45,37.8,2019-10-22 03:41:00
14.42,14.6,4.0,108.97,2.56,36.45,37.75,2019-10-22 03:42:00
14.45,14.6,4.0,108.86,2.56,36.49,37.88,2019-10-22 03:43:00
14.47,14.6,4.0,108.21,2.56,36.53,37.97,2019-10-22 03:44:00
14.48,14.6,4.0,107.91,2.56,36.57,38.02,2019-10-22 03:45:00
14.48,14.6,4.0,108.8,2.56,36.57,38.02,2019-10-22 03:46:00
14.49,14.6,4.0,109.15,2.56,36.61,38.06,2019-10-22 03:47:00
14.5,14.6,4.0,110.17,2.56,36.35,38.1,2019-10-22 03:48:00
14.5,14.6,4.0,110.38,2.56,36.35,38.1,2019-10-22 03:49:00
14.51,14.6,4.0,110.41,2.56,36.39,38.15,2019-10-22 03:50:00
14.51,14.6,4.0,111.09,2.56,36.39,38.15,2019-10-22 03:51:00
14.52,14.6,4.0,110.55,2.56,36.39,38.19,2019-10-22 03:52:00
14.53,14.6,4.0,110.06,2.56,36.42,38.24,2019-10-22 03:53:00
14.54,14.6,4.0,109.97,2.56,36.74,38.28,2019-10-22 03:53:38
14.51,14.6,4.0,109.76,2.56,37.08,38.15,2019-10-22 03:54:00
14.53,14.6,4.0,110.37,2.56,37.01,38.24,2019-10-22 03:55:00
14.54,14.6,4.0,110.33,2.56,36.69,38.28,2019-10-22 03:56:00
14.53,14.6,4.0,110.13,2.56,36.69,38.24,2019-10-22 03:57:00
14.52,14.6,4.0,110.03,2.57,36.65,38.21,2019-10-22 03:58:00
14.51,14.6,4.0,110.04,2.57,36.61,38.17,2019-10-22 03:59:00
14.52,14.6,4.0,109.88,2.58,36.61,38.23,2019-10-22 04:00:00
14.52,14.6,4.0,109.49,2.58,36.29,38.23,2019-10-22 04:01:00
14.52,14.6,4.0,109.4,2.59,36.57,38.24,2019-10-22 04:02:00
14.52,14.6,4.0,109.15,2.59,36.61,38.24,2019-10-22 04:03:00
14.52,14.6,4.0,109.59,2.6,36.57,38.26,2019-10-22 04:04:00
14.5,14.6,4.0,110.36,2.6,36.63,38.17,2019-10-22 04:05:00
14.49,14.6,4.0,110.59,2.61,36.63,38.14,2019-10-22 04:06:00
14.48,14.6,4.0,110.73,2.61,36.57,38.1,2019-10-22 04:07:00
14.46,14.6,4.0,111.03,2.62,36.53,38.03,2019-10-22 04:08:00
14.46,14.6,4.0,111.5,2.62,36.48,38.03,2019-10-22 04:09:00
14.44,14.6,4.0,111.31,2.63,36.81,37.96,2019-10-22 04:10:00
14.41,14.6,4.0,110.3,2.63,37.14,37.83,2019-10-22 04:11:00
14.38,14.6,4.0,110.44,2.63,37.16,37.69,2019-10-22 04:12:00
14.36,14.6,4.0,108.94,2.63,37.21,37.61,2019-10-22 04:13:00
14.33,14.6,4.0,109.33,2.63,37.26,37.48,2019-10-22 04:14:00
14.31,14.6,4.0,110.25,2.63,37.31,37.39,2019-10-22 04:15:00
14.29,14.6,4.0,110.54,2.63,37.61,37.3,2019-10-22 04:16:00
14.27,14.6,4.0,110.6,2.64,37.66,37.23,2019-10-22 04:17:00
14.25,14.6,4.0,110.91,2.65,37.67,37.17,2019-10-22 04:18:00
14.25,14.6,4.0,111.17,2.66,37.67,37.18,2019-10-22 04:19:00
14.25,14.6,4.0,111.03,2.66,37.62,37.18,2019-10-22 04:20:00
14.23,14.6,4.0,111.33,2.67,37.63,37.11,2019-10-22 04:21:00
14.21,14.6,4.0,111.46,2.68,37.66,37.04,2019-10-22 04:22:00
14.21,14.6,4.0,110.93,2.69,37.66,37.06,2019-10-22 04:23:00
14.23,14.6,4.0,110.37,2.7,37.66,37.16,2019-10-22 04:24:00
14.23,14.6,4.0,107.93,2.71,37.66,37.18,2019-10-22 04:25:00
14.24,14.6,4.0,110.64,2.72,37.66,37.24,2019-10-22 04:26:00
14.24,14.6,4.0,111.47,2.73,37.61,37.26,2019-10-22 04:27:00
14.24,14.6,4.0,113.97,2.73,37.61,37.26,2019-10-22 04:28:00
14.24,14.6,4.0,114.02,2.74,37.61,37.28,2019-10-22 04:29:00
14.25,14.6,4.0,113.3,2.75,37.56,37.34,2019-10-22 04:30:00
14.26,14.6,4.0,112.66,2.76,37.53,37.4,2019-10-22 04:31:00
14.26,14.6,4.0,112.74,2.76,37.48,37.4,2019-10-22 04:32:00
14.27,14.6,4.0,112.62,2.76,37.42,37.45,2019-10-22 04:33:00
14.27,14.6,4.0,113.15,2.76,37.42,37.45,2019-10-22 04:34:00
14.28,14.6,4.0,111.8,2.76,37.42,37.49,2019-10-22 04:35:00
14.3,14.6,4.0,111.87,2.76,37.41,37.58,2019-10-22 04:35:46
14.31,14.6,4.0,113.25,2.76,37.38,37.62,2019-10-22 04:36:00
14.3,14.6,4.0,114.21,2.76,37.43,37.58,2019-10-22 04:36:44
14.29,14.6,4.0,114.49,2.77,37.41,37.55,2019-10-22 04:37:00
14.28,14.6,4.0,116.66,2.77,37.37,37.51,2019-10-22 04:38:00
14.28,14.6,4.0,113.81,2.78,37.37,37.53,2019-10-22 04:39:00
14.28,14.6,4.0,112.99,2.78,37.37,37.53,2019-10-22 04:40:00
14.29,14.6,4.0,111.15,2.79,37.37,37.59,2019-10-22 04:41:00
14.29,14.6,4.0,111.91,2.8,37.37,37.61,2019-10-22 04:42:00
14.28,14.6,4.0,113.15,2.8,37.43,37.57,2019-10-22 04:43:00
14.24,14.6,4.0,114.73,2.81,37.64,37.41,2019-10-22 04:44:00
14.23,14.6,4.0,114.25,2.81,37.66,37.37,2019-10-22 04:45:00
14.22,14.6,4.0,114.1,2.82,37.71,37.34,2019-10-22 04:46:00
14.2,14.6,4.0,113.25,2.83,37.72,37.28,2019-10-22 04:47:00
14.19,14.6,4.0,114.24,2.83,37.73,37.23,2019-10-22 04:48:00
14.19,14.6,4.0,112.92,2.84,37.73,37.25,2019-10-22 04:49:00
14.18,14.6,4.0,110.93,2.84,37.77,37.21,2019-10-22 04:50:00
14.18,14.6,4.0,111.14,2.85,37.73,37.23,2019-10-22 04:51:00
14.15,14.6,4.0,109.17,2.85,37.94,37.1,2019-10-22 04:52:00
14.16,14.6,4.0,108.69,2.85,38.12,37.14,2019-10-22 04:53:00
14.15,14.6,4.0,110.95,2.85,38.25,37.1,2019-10-22 04:54:00
14.15,14.6,4.0,110.67,2.85,38.44,37.1,2019-10-22 04:55:00
14.14,14.6,4.0,111.43,2.85,38.44,37.05,2019-10-22 04:56:00
14.14,14.6,4.0,109.92,2.85,38.44,37.05,2019-10-22 04:57:00
14.15,14.6,4.0,109.05,2.85,38.57,37.1,2019-10-22 04:58:00
14.17,14.6,4.0,108.25,2.85,38.43,37.18,2019-10-22 04:59:00
14.17,14.6,4.0,105.19,2.85,38.43,37.18,2019-10-22 05:00:00
14.17,14.6,4.0,105.81,2.85,38.39,37.18,2019-10-22 05:01:00
14.18,14.6,4.0,105.42,2.85,38.37,37.23,2019-10-22 05:01:57
14.18,14.6,4.0,105.19,2.85,38.48,37.23,2019-10-22 05:02:00
14.18,14.6,4.0,106.47,2.85,38.53,37.23,2019-10-22 05:03:00
14.18,14.6,4.0,107.05,2.85,38.64,37.23,2019-10-22 05:04:00
14.19,14.6,4.0,107.27,2.85,38.75,37.27,2019-10-22 05:05:00
14.23,14.6,4.0,109.47,2.85,38.67,37.45,2019-10-22 05:06:00
14.24,14.6,4.0,110.05,2.85,38.53,37.49,2019-10-22 05:07:00
14.24,14.6,4.0,109.25,2.85,38.47,37.49,2019-10-22 05:08:00
14.26,14.6,4.0,109.02,2.85,38.47,37.58,2019-10-22 05:09:00
14.26,14.6,4.0,109.64,2.85,38.47,37.58,2019-10-22 05:10:00
14.27,14.6,4.0,111.03,2.85,38.47,37.62,2019-10-22 05:11:00
14.29,14.6,4.0,111.04,2.85,38.4,37.71,2019-10-22 05:12:00
14.29,14.6,4.0,110.8,2.85,38.47,37.71,2019-10-22 05:13:00
14.3,14.6,4.0,112.91,2.85,38.57,37.75,2019-10-22 05:14:00
14.31,14.6,4.0,113.01,2.85,38.75,37.8,2019-10-22 05:15:00
14.33,14.6,4.0,113.22,2.85,38.93,37.89,2019-10-22 05:16:00
14.36,14.6,4.0,113.2,2.85,38.8,38.02,2019-10-22 05:17:00
14.39,14.6,4.0,113.42,2.85,38.73,38.16,2019-10-22 05:18:00
14.42,14.6,4.0,113.33,2.85,38.64,38.29,2019-10-22 05:19:00
14.45,14.6,4.0,112.11,2.85,38.64,38.43,2019-10-22 05:20:00
14.45,14.6,4.0,112.21,2.85,38.58,38.43,2019-10-22 05:21:00
14.45,14.6,4.0,113.18,2.85,38.58,38.43,2019-10-22 05:22:00
14.45,14.6,4.0,111.66,2.85,38.51,38.43,2019-10-22 05:23:00
14.43,14.6,4.0,112.22,2.85,38.51,38.34,2019-10-22 05:24:00
14.45,14.6,4.0,111.84,2.85,38.46,38.43,2019-10-22 05:25:00
14.44,14.6,4.0,110.88,2.85,38.59,38.38,2019-10-22 05:26:00
14.42,14.6,4.0,109.67,2.85,38.59,38.29,2019-10-22 05:27:00
14.43,14.6,4.0,110.27,2.85,38.59,38.34,2019-10-22 05:28:00
14.44,14.6,4.0,111.37,2.85,38.66,38.38,2019-10-22 05:29:00
14.44,14.6,4.0,110.29,2.85,38.59,38.38,2019-10-22 05:30:00
14.41,14.6,4.0,109.95,2.85,38.46,38.25,2019-10-22 05:31:00
14.39,14.6,4.0,110.28,2.85,38.66,38.16,2019-10-22 05:32:00
14.37,14.6,4.0,109.84,2.85,38.86,38.07,2019-10-22 05:33:00
14.35,14.6,4.0,109.61,2.85,38.95,37.98,2019-10-22 05:34:00
14.34,14.6,4.0,109.85,2.85,38.88,37.93,2019-10-22 05:35:00
14.31,14.6,4.0,109.86,2.85,38.88,37.8,2019-10-22 05:36:00
14.32,14.6,4.0,108.89,2.85,38.95,37.84,2019-10-22 05:37:00
14.34,14.6,4.0,110.35,2.85,38.95,37.93,2019-10-22 05:38:00
14.36,14.6,4.0,110.35,2.85,38.95,38.02,2019-10-22 05:39:00
14.36,14.6,4.0,110.01,2.85,39.0,38.02,2019-10-22 05:40:00
14.39,14.6,4.0,109.8,2.85,38.87,38.16,2019-10-22 05:41:00
14.42,14.6,4.0,110.61,2.85,38.8,38.29,2019-10-22 05:42:00
14.43,14.6,4.0,109.83,2.85,38.8,38.34,2019-10-22 05:43:00
14.44,14.6,4.0,109.06,2.85,38.61,38.38,2019-10-22 05:44:00
14.43,14.6,4.0,109.07,2.85,38.49,38.34,2019-10-22 05:45:00
14.45,14.6,4.0,109.03,2.85,38.44,38.43,2019-10-22 05:46:00
14.4,14.6,4.0,108.43,2.85,38.46,38.2,2019-10-22 05:47:00
14.36,14.6,4.0,108.04,2.85,38.47,38.02,2019-10-22 05:48:00
14.3,14.6,4.0,108.26,2.85,36.87,37.75,2019-10-22 05:49:00
14.21,14.6,4.0,108.77,2.85,35.79,37.36,2019-10-22 05:50:00
14.11,14.6,4.0,109.02,2.85,34.69,36.93,2019-10-22 05:51:00
14.0,14.6,4.0,109.06,2.85,33.53,36.46,2019-10-22 05:52:00
13.87,14.6,4.0,108.77,2.85,32.28,35.92,2019-10-22 05:53:00
13.7,14.6,4.0,108.83,2.85,30.61,35.23,2019-10-22 05:54:00
13.55,14.6,4.0,108.51,2.85,29.75,34.64,2019-10-22 05:55:00
13.4,14.6,4.0,108.51,2.85,28.75,34.07,2019-10-22 05:56:00
13.24,14.6,4.0,108.93,2.85,27.68,33.48,2019-10-22 05:57:00
13.08,14.6,4.0,110.23,2.85,26.68,32.91,2019-10-22 05:58:00
12.93,14.6,4.0,111.09,2.85,26.06,32.39,2019-10-22 05:59:00
12.78,14.6,4.0,111.75,2.85,25.45,31.89,2019-10-22 05:59:03
12.65,14.6,4.0,111.07,2.85,24.9,31.47,2019-10-22 06:00:00
12.54,14.6,4.0,112.91,2.85,24.02,31.12,2019-10-22 06:00:31
12.44,14.6,4.0,113.67,2.85,23.28,30.81,2019-10-22 06:01:00
12.38,14.6,4.0,111.75,2.85,23.55,30.63,2019-10-22 06:02:00
12.33,14.6,4.0,112.34,2.85,24.1,30.48,2019-10-22 06:03:00
12.3,14.6,4.0,113.21,2.85,24.73,30.39,2019-10-22 06:04:00
12.28,14.6,4.0,111.71,2.85,25.42,30.33,2019-10-22 06:05:00
12.28,14.6,4.0,112.1,2.85,25.42,30.33,2019-10-22 06:06:00
12.33,14.6,4.0,112.29,2.85,25.7,30.48,2019-10-22 06:20:00
12.36,14.6,4.0,111.35,2.85,25.31,30.57,2019-10-22 06:21:00
12.39,14.6,4.0,111.59,2.85,25.22,30.66,2019-10-22 06:22:00
12.43,14.6,4.0,111.46,2.85,25.19,30.78,2019-10-22 06:25:00
12.5,14.6,4.0,110.41,2.85,25.04,31.0,2019-10-22 06:26:00
12.55,14.6,4.0,110.59,2.85,24.62,31.15,2019-10-22 06:27:00
12.6,14.6,4.0,110.23,2.85,24.19,31.31,2019-10-22 06:28:00
12.66,14.6,4.0,110.99,2.85,23.71,31.5,2019-10-22 06:29:00
12.76,14.6,4.0,109.49,2.85,24.64,31.82,2019-10-22 06:30:00
12.82,14.6,4.0,108.95,2.85,25.37,32.02,2019-10-22 06:31:00
12.9,14.6,4.0,110.49,2.85,26.7,32.29,2019-10-22 06:32:00
13.01,14.6,4.0,109.17,2.85,27.3,32.66,2019-10-22 06:33:00
13.12,14.6,4.0,107.94,2.85,27.7,33.05,2019-10-22 06:34:00
13.22,14.6,4.0,109.52,2.85,28.24,33.41,2019-10-22 06:35:00
13.31,14.6,4.0,109.35,2.85,29.43,33.73,2019-10-22 06:35:20
13.42,14.6,4.0,108.79,2.85,30.64,34.14,2019-10-22 06:36:00
13.54,14.6,4.0,109.85,2.85,31.84,34.6,2019-10-22 06:37:00
13.64,14.6,4.0,109.53,2.85,32.88,34.99,2019-10-22 06:38:00
13.73,14.6,4.0,108.91,2.85,33.92,35.35,2019-10-22 06:39:00
13.83,14.6,4.0,108.19,2.85,34.99,35.75,2019-10-22 06:40:00
13.95,14.6,4.0,107.02,2.85,36.07,36.25,2019-10-22 06:41:00
14.07,14.6,4.0,106.55,2.85,37.13,36.75,2019-10-22 06:42:00
14.16,14.6,4.0,106.46,2.85,38.2,37.14,2019-10-22 06:43:00
14.25,14.6,4.0,105.65,2.85,38.07,37.53,2019-10-22 06:44:00
14.36,14.6,4.0,104.86,2.85,38.0,38.02,2019-10-22 06:45:00
14.45,14.6,4.0,104.68,2.85,38.07,38.43,2019-10-22 06:46:00
14.51,14.6,4.0,104.19,2.85,38.04,38.7,2019-10-22 06:47:00
14.59,14.6,4.0,103.17,2.85,38.24,39.07,2019-10-22 06:48:00
14.67,14.6,4.0,102.04,2.85,38.23,39.44,2019-10-22 06:49:00
14.75,14.6,4.0,101.31,2.85,38.63,39.82,2019-10-22 06:50:00
14.83,14.6,4.0,100.87,2.85,38.95,40.2,2019-10-22 06:51:00
14.89,14.6,4.0,101.06,2.85,39.27,40.49,2019-10-22 06:52:00
14.95,14.6,4.0,100.27,2.85,39.59,40.78,2019-10-22 06:53:00
14.99,14.6,4.0,100.09,2.85,39.91,40.98,2019-10-22 06:54:00
15.03,14.6,4.0,99.77,2.85,40.06,41.17,2019-10-22 06:55:00
15.08,14.6,4.0,99.84,2.85,40.4,41.42,2019-10-22 06:56:00
15.13,14.6,4.0,99.52,2.85,40.5,41.67,2019-10-22 06:57:00
15.18,14.6,4.0,99.03,2.85,40.6,41.92,2019-10-22 06:58:00
15.23,14.6,4.0,98.41,2.85,40.61,42.17,2019-10-22 06:59:00
15.28,14.6,4.0,98.41,2.85,40.58,42.43,2019-10-22 07:00:00
15.35,14.6,4.0,98.16,2.85,40.55,42.78,2019-10-22 07:01:00
15.41,14.6,4.0,97.98,2.85,40.6,43.1,2019-10-22 07:02:00
15.46,14.6,4.0,98.11,2.85,40.55,43.36,2019-10-22 07:03:00
15.52,14.6,4.0,98.77,2.85,40.5,43.67,2019-10-22 07:04:00
15.57,14.6,4.0,99.19,2.85,40.25,43.94,2019-10-22 07:05:00
15.61,14.6,4.0,99.68,2.85,40.1,44.15,2019-10-22 07:06:00
15.66,14.6,4.0,99.6,2.85,39.91,44.42,2019-10-22 07:07:00
15.7,14.6,4.0,100.91,2.85,40.98,44.64,2019-10-22 07:08:00
15.77,14.6,4.0,102.73,2.85,40.82,45.02,2019-10-22 07:09:00
15.83,14.6,4.0,104.49,2.85,42.35,45.36,2019-10-22 07:10:00
15.89,14.6,4.0,105.85,2.85,43.75,45.69,2019-10-22 07:11:00
15.96,14.6,4.0,107.43,2.85,45.0,46.09,2019-10-22 07:11:56
16.05,14.6,5.0,108.68,2.85,46.33,48.29,2019-10-22 07:12:00
16.12,14.6,5.0,109.75,2.85,47.18,48.69,2019-10-22 07:13:00
16.18,14.6,5.0,109.91,2.85,48.48,49.03,2019-10-22 07:14:00
16.22,14.6,5.0,110.15,2.85,49.84,49.27,2019-10-22 07:15:00
16.27,14.6,5.0,110.39,2.85,50.57,49.56,2019-10-22 07:16:00
16.32,14.6,5.0,110.44,2.85,51.29,49.85,2019-10-22 07:17:00
16.35,14.6,5.0,110.51,2.86,52.02,50.07,2019-10-22 07:17:57
16.41,14.6,5.0,110.64,2.87,52.87,50.47,2019-10-22 07:18:00
16.47,14.6,5.0,109.51,2.87,53.62,50.84,2019-10-22 07:19:00
16.54,14.6,5.0,109.32,2.88,54.51,51.32,2019-10-22 07:20:00
16.61,14.6,5.0,108.19,2.89,54.11,51.8,2019-10-22 07:21:00
16.67,14.6,5.0,106.9,2.9,54.94,52.24,2019-10-22 07:22:00
16.74,14.6,5.0,105.86,2.91,54.29,52.74,2019-10-22 07:23:00
16.81,14.6,4.0,106.03,2.91,53.57,51.77,2019-10-22 07:24:00
16.86,14.6,4.0,106.41,2.92,53.62,52.19,2019-10-22 07:25:00
16.93,14.6,4.0,107.43,2.93,53.71,52.77,2019-10-22 07:26:00
17.0,14.6,4.0,108.96,2.94,54.28,53.36,2019-10-22 07:27:00
17.08,14.6,4.0,110.56,2.95,54.44,54.05,2019-10-22 07:28:00
17.17,14.6,4.0,111.97,2.95,54.47,54.8,2019-10-22 07:29:00
17.28,14.6,4.0,113.79,2.96,55.93,55.8,2019-10-22 07:30:00
17.37,14.6,4.0,115.71,2.97,56.61,56.67,2019-10-22 07:31:00
17.48,14.6,4.0,116.62,2.97,57.33,57.71,2019-10-22 07:32:00
17.54,14.6,4.0,117.49,2.97,57.89,58.29,2019-10-22 07:33:00
