stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.07,10.99,2.0,160.27,0.77,25.8,27.76,2019-10-11 01:07:00
14.06,10.99,2.0,161.15,0.77,25.8,27.72,2019-10-11 01:08:00
14.05,10.99,2.0,161.45,0.77,25.87,27.69,2019-10-11 01:09:00
14.05,10.99,2.0,162.31,0.77,25.93,27.69,2019-10-11 01:10:00
14.05,10.99,2.0,161.73,0.77,25.93,27.69,2019-10-11 01:11:00
14.05,10.99,2.0,162.58,0.77,25.93,27.69,2019-10-11 01:12:00
14.05,10.99,2.0,162.03,0.77,26.0,27.69,2019-10-11 01:13:00
14.06,10.99,2.0,163.13,0.77,26.0,27.72,2019-10-11 01:14:00
14.07,10.99,2.0,163.72,0.77,26.07,27.76,2019-10-11 01:15:00
14.08,10.99,2.0,162.59,0.77,26.22,27.79,2019-10-11 01:16:00
14.09,10.99,2.0,162.47,0.76,26.22,27.83,2019-10-11 01:17:00
14.1,10.99,2.0,162.07,0.75,26.22,27.87,2019-10-11 01:18:00
14.1,10.99,2.0,161.11,0.74,26.22,27.87,2019-10-11 01:19:00
14.11,10.99,2.0,160.73,0.73,26.22,27.9,2019-10-11 01:20:00
14.1,10.99,2.0,160.84,0.72,26.22,27.87,2019-10-11 01:21:00
14.11,10.99,2.0,159.71,0.71,26.22,27.91,2019-10-11 01:22:00
14.11,10.99,2.0,158.83,0.7,26.29,27.91,2019-10-11 01:23:00
14.13,10.99,2.0,157.08,0.7,26.22,27.98,2019-10-11 01:24:00
14.13,10.99,2.0,155.9,0.69,26.35,27.98,2019-10-11 01:25:00
14.14,10.99,2.0,155.71,0.68,26.35,28.02,2019-10-11 01:26:00
14.13,10.99,2.0,155.52,0.67,26.35,27.98,2019-10-11 01:27:00
14.13,10.99,2.0,153.52,0.66,26.35,27.98,2019-10-11 01:28:00
14.13,10.99,2.0,151.63,0.65,26.35,27.98,2019-10-11 01:29:00
14.12,10.99,2.0,150.81,0.64,26.35,27.95,2019-10-11 01:30:00
14.11,10.99,2.0,150.09,0.63,26.27,27.91,2019-10-11 01:31:00
14.1,10.99,2.0,149.23,0.63,26.27,27.88,2019-10-11 01:32:00
14.09,10.99,2.0,147.89,0.63,26.27,27.84,2019-10-11 01:33:00
14.09,10.99,2.0,146.97,0.63,26.33,27.84,2019-10-11 01:34:00
14.09,10.99,2.0,145.79,0.63,26.33,27.84,2019-10-11 01:35:00
14.11,10.99,2.0,144.11,0.63,26.33,27.91,2019-10-11 01:36:00
14.11,10.99,2.0,144.51,0.63,26.33,27.91,2019-10-11 01:37:00
14.11,10.99,2.0,143.23,0.63,26.27,27.91,2019-10-11 01:38:00
14.1,10.99,2.0,143.16,0.63,26.27,27.88,2019-10-11 01:39:00
14.08,10.99,2.0,142.57,0.63,26.21,27.81,2019-10-11 01:40:00
14.07,10.99,2.0,142.25,0.63,26.15,27.77,2019-10-11 01:41:00
14.06,10.99,2.0,143.35,0.63,26.21,27.73,2019-10-11 01:42:00
14.05,10.99,2.0,146.21,0.63,26.21,27.7,2019-10-11 01:43:00
14.04,10.99,2.0,147.9,0.63,26.28,27.66,2019-10-11 01:44:00
14.05,10.99,2.0,149.21,0.63,26.35,27.7,2019-10-11 01:45:00
14.05,10.99,2.0,150.89,0.63,26.32,27.7,2019-10-11 01:46:00
14.05,10.99,2.0,152.41,0.63,26.37,27.7,2019-10-11 01:47:00
14.05,10.99,2.0,154.23,0.63,26.37,27.7,2019-10-11 01:48:00
14.04,10.99,2.0,155.98,0.63,26.3,27.66,2019-10-11 01:49:00
14.03,10.99,1.0,157.57,0.63,26.3,26.97,2019-10-11 01:50:00
14.01,10.99,1.0,159.35,0.63,26.3,26.89,2019-10-11 01:51:00
14.02,10.99,1.0,159.86,0.63,26.24,26.93,2019-10-11 01:52:00
14.02,10.99,1.0,161.12,0.63,26.24,26.93,2019-10-11 01:53:00
14.03,10.99,1.0,162.4,0.63,26.24,26.97,2019-10-11 01:54:00
14.04,10.99,1.0,163.19,0.63,26.16,27.01,2019-10-11 01:55:00
14.05,10.99,1.0,163.59,0.63,26.22,27.04,2019-10-11 01:56:00
14.07,10.99,1.0,162.77,0.63,26.09,27.12,2019-10-11 01:57:00
14.08,10.99,1.0,161.17,0.63,26.09,27.16,2019-10-11 01:58:00
14.08,10.99,1.0,160.26,0.63,26.02,27.16,2019-10-11 01:59:00
14.08,10.99,1.0,159.37,0.63,25.96,27.16,2019-10-11 02:00:00
14.07,10.99,1.0,158.59,0.63,25.98,27.12,2019-10-11 02:01:00
14.07,10.99,1.0,157.83,0.63,25.93,27.12,2019-10-11 02:02:00
14.07,10.99,1.0,157.15,0.63,25.93,27.12,2019-10-11 02:03:00
14.07,10.99,1.0,156.49,0.63,25.93,27.12,2019-10-11 02:04:00
14.07,10.99,2.0,155.89,0.63,25.93,27.77,2019-10-11 02:05:00
14.07,10.99,2.0,155.22,0.63,25.93,27.77,2019-10-11 02:06:00
14.06,10.99,2.0,154.53,0.63,26.0,27.73,2019-10-11 02:07:00
14.06,10.99,2.0,154.51,0.63,26.0,27.73,2019-10-11 02:08:00
14.05,10.99,1.0,154.18,0.63,26.07,27.04,2019-10-11 02:09:00
14.05,10.99,2.0,154.63,0.63,26.2,27.7,2019-10-11 02:10:00
14.04,10.99,2.0,153.28,0.63,26.27,27.66,2019-10-11 02:11:00
14.05,10.99,2.0,151.91,0.63,26.4,27.7,2019-10-11 02:12:00
14.05,10.99,2.0,151.35,0.63,26.47,27.7,2019-10-11 02:13:00
14.05,10.99,2.0,150.67,0.63,26.4,27.7,2019-10-11 02:14:00
14.05,10.99,2.0,150.54,0.63,26.4,27.7,2019-10-11 02:15:00
14.05,10.99,2.0,150.51,0.63,26.27,27.7,2019-10-11 02:16:00
14.06,10.99,2.0,150.61,0.63,26.27,27.73,2019-10-11 02:17:00
14.06,10.99,2.0,150.57,0.63,26.33,27.73,2019-10-11 02:18:00
14.06,10.99,2.0,150.12,0.63,26.47,27.73,2019-10-11 02:19:00
14.07,10.99,2.0,149.03,0.63,26.6,27.77,2019-10-11 02:20:00
14.08,10.99,2.0,146.13,0.63,26.73,27.81,2019-10-11 02:21:00
14.08,10.99,2.0,143.93,0.63,26.8,27.81,2019-10-11 02:22:00
14.09,10.99,2.0,141.08,0.63,26.87,27.84,2019-10-11 02:23:00
14.1,10.99,2.0,138.73,0.63,26.87,27.88,2019-10-11 02:24:00
14.11,10.99,2.0,135.41,0.63,26.73,27.91,2019-10-11 02:25:00
14.11,10.99,2.0,133.99,0.63,26.67,27.91,2019-10-11 02:26:00
14.1,10.99,2.0,133.1,0.63,26.6,27.88,2019-10-11 02:27:00
14.09,10.99,2.0,132.31,0.63,26.4,27.84,2019-10-11 02:28:00
14.08,10.99,2.0,131.87,0.63,26.55,27.81,2019-10-11 02:29:00
14.06,10.99,2.0,131.71,0.63,26.6,27.73,2019-10-11 02:30:00
14.02,10.99,2.0,132.32,0.63,26.6,27.59,2019-10-11 02:31:00
13.99,10.99,2.0,133.13,0.63,26.67,27.48,2019-10-11 02:32:00
13.97,10.99,2.0,134.34,0.63,26.67,27.41,2019-10-11 02:33:00
13.95,10.99,2.0,135.89,0.63,26.6,27.34,2019-10-11 02:34:00
13.93,10.99,1.0,137.97,0.63,26.53,26.59,2019-10-11 02:35:00
13.91,10.99,1.0,135.75,0.63,26.4,26.52,2019-10-11 02:36:00
13.9,10.99,1.0,132.81,0.63,26.33,26.48,2019-10-11 02:37:00
13.89,10.99,1.0,130.19,0.63,26.27,26.44,2019-10-11 02:38:00
13.88,10.99,1.0,133.13,0.63,26.2,26.41,2019-10-11 02:39:00
13.88,10.99,1.0,135.56,0.62,26.2,26.4,2019-10-11 02:40:00
13.88,10.99,1.0,138.02,0.62,26.2,26.4,2019-10-11 02:41:00
13.88,10.99,1.0,138.89,0.61,26.2,26.4,2019-10-11 02:42:00
13.88,10.99,1.0,140.91,0.6,26.4,26.4,2019-10-11 02:43:00
13.89,10.99,1.0,142.07,0.59,26.46,26.43,2019-10-11 02:44:00
13.91,10.99,1.0,141.49,0.59,26.53,26.51,2019-10-11 02:45:00
13.95,10.99,1.0,139.6,0.58,26.65,26.66,2019-10-11 02:46:00
13.98,10.99,1.0,137.31,0.57,26.65,26.77,2019-10-11 02:47:00
14.02,10.99,1.0,134.92,0.56,26.51,26.91,2019-10-11 02:48:00
14.04,10.99,1.0,132.6,0.56,26.49,26.99,2019-10-11 02:49:00
14.07,10.99,1.0,130.46,0.55,26.62,27.1,2019-10-11 02:50:00
14.09,10.99,1.0,135.01,0.54,26.62,27.17,2019-10-11 02:51:00
14.09,10.99,1.0,138.56,0.53,26.62,27.17,2019-10-11 02:52:00
14.1,10.99,2.0,142.38,0.53,26.62,27.89,2019-10-11 02:53:00
14.11,10.99,2.0,140.55,0.52,26.62,27.93,2019-10-11 02:54:00
14.11,10.99,2.0,139.37,0.52,26.62,27.93,2019-10-11 02:55:00
14.11,10.99,2.0,138.32,0.52,26.56,27.93,2019-10-11 02:56:00
14.12,10.99,2.0,138.83,0.52,26.56,27.96,2019-10-11 02:57:00
14.11,10.99,2.0,137.37,0.52,26.49,27.93,2019-10-11 02:58:00
14.12,10.99,2.0,135.85,0.52,26.42,27.96,2019-10-11 02:59:00
14.12,10.99,2.0,134.79,0.52,26.29,27.96,2019-10-11 03:00:00
14.12,10.99,2.0,134.68,0.52,26.25,27.96,2019-10-11 03:01:00
14.12,10.99,2.0,134.59,0.52,26.18,27.96,2019-10-11 03:02:00
14.11,10.99,2.0,134.13,0.52,26.25,27.93,2019-10-11 03:03:00
14.1,10.99,2.0,133.75,0.52,26.33,27.89,2019-10-11 03:04:00
14.09,10.99,2.0,132.77,0.52,26.13,27.86,2019-10-11 03:05:00
14.08,10.99,2.0,131.06,0.52,26.2,27.82,2019-10-11 03:06:00
14.09,10.99,2.0,130.51,0.52,26.2,27.86,2019-10-11 03:07:00
14.1,10.99,2.0,130.06,0.52,26.2,27.89,2019-10-11 03:08:00
14.1,10.99,2.0,129.94,0.52,26.2,27.89,2019-10-11 03:09:00
14.1,10.99,2.0,129.26,0.52,26.2,27.89,2019-10-11 03:10:00
14.09,10.99,2.0,128.66,0.52,26.27,27.86,2019-10-11 03:11:00
14.08,10.99,2.0,127.71,0.52,26.27,27.82,2019-10-11 03:12:00
14.09,10.99,2.0,126.39,0.52,26.33,27.86,2019-10-11 03:13:00
14.08,10.99,2.0,125.5,0.52,26.27,27.82,2019-10-11 03:14:00
14.09,10.99,2.0,125.01,0.52,26.27,27.86,2019-10-11 03:15:00
14.09,10.99,2.0,123.93,0.52,26.27,27.86,2019-10-11 03:16:00
14.09,10.99,2.0,123.03,0.52,26.2,27.86,2019-10-11 03:17:00
14.09,10.99,2.0,122.43,0.52,26.2,27.86,2019-10-11 03:18:00
14.1,10.99,2.0,121.81,0.52,26.07,27.89,2019-10-11 03:19:00
14.1,10.99,2.0,121.2,0.52,26.13,27.89,2019-10-11 03:20:00
14.11,10.99,2.0,120.66,0.52,26.07,27.93,2019-10-11 03:21:00
14.11,10.99,2.0,119.64,0.52,26.13,27.93,2019-10-11 03:22:00
14.1,10.99,2.0,118.11,0.52,26.33,27.89,2019-10-11 03:23:00
14.11,10.99,2.0,116.09,0.52,26.53,27.93,2019-10-11 03:24:00
14.11,10.99,2.0,114.29,0.52,26.73,27.93,2019-10-11 03:25:00
14.1,10.99,2.0,111.48,0.52,26.8,27.89,2019-10-11 03:26:00
14.11,10.99,2.0,109.2,0.52,26.87,27.93,2019-10-11 03:27:00
14.12,10.99,2.0,107.35,0.52,26.87,27.96,2019-10-11 03:28:00
14.12,10.99,2.0,105.48,0.52,26.93,27.96,2019-10-11 03:29:00
14.12,10.99,2.0,103.54,0.52,26.93,27.96,2019-10-11 03:30:00
14.12,10.99,2.0,102.44,0.52,27.09,27.96,2019-10-11 03:31:00
14.1,10.99,2.0,101.59,0.52,27.28,27.89,2019-10-11 03:32:00
14.08,10.99,2.0,100.77,0.52,27.21,27.82,2019-10-11 03:33:00
14.07,10.99,2.0,100.39,0.52,27.28,27.78,2019-10-11 03:34:00
14.05,10.99,2.0,99.9,0.52,27.21,27.71,2019-10-11 03:35:00
14.02,10.99,3.0,101.03,0.52,27.21,28.3,2019-10-11 03:36:00
13.99,10.99,3.0,102.01,0.52,27.15,28.21,2019-10-11 03:37:00
13.97,10.99,3.0,103.69,0.52,27.01,28.14,2019-10-11 03:38:00
13.95,10.99,2.0,104.89,0.52,26.88,27.35,2019-10-11 03:39:00
13.92,10.99,2.0,105.93,0.52,26.75,27.25,2019-10-11 03:40:00
13.92,10.99,2.0,107.56,0.52,26.68,27.25,2019-10-11 03:41:00
13.9,10.99,2.0,108.43,0.52,26.68,27.18,2019-10-11 03:42:00
13.9,10.99,2.0,109.69,0.52,26.68,27.18,2019-10-11 03:43:00
13.88,10.99,2.0,111.13,0.52,26.61,27.11,2019-10-11 03:44:00
13.87,10.99,2.0,112.33,0.52,26.61,27.07,2019-10-11 03:45:00
13.87,10.99,2.0,113.61,0.52,26.54,27.07,2019-10-11 03:46:00
13.88,10.99,2.0,114.11,0.52,26.41,27.11,2019-10-11 03:47:00
13.89,10.99,2.0,114.13,0.52,26.48,27.14,2019-10-11 03:48:00
13.9,10.99,2.0,114.24,0.52,26.41,27.18,2019-10-11 03:49:00
13.92,10.99,2.0,114.85,0.52,26.48,27.25,2019-10-11 03:50:00
13.93,10.99,2.0,113.8,0.52,26.68,27.28,2019-10-11 03:51:00
13.95,10.99,2.0,112.69,0.52,26.83,27.35,2019-10-11 03:52:00
13.96,10.99,2.0,111.79,0.52,26.77,27.39,2019-10-11 03:53:00
13.97,10.99,2.0,111.5,0.52,26.7,27.42,2019-10-11 03:54:00
13.99,10.99,2.0,110.68,0.52,26.63,27.5,2019-10-11 03:55:00
13.99,10.99,2.0,110.52,0.52,26.57,27.5,2019-10-11 03:56:00
13.99,10.99,2.0,110.76,0.52,26.5,27.5,2019-10-11 03:57:00
13.99,10.99,2.0,110.8,0.52,26.5,27.5,2019-10-11 03:58:00
13.98,10.99,2.0,110.39,0.52,26.58,27.46,2019-10-11 03:59:00
13.97,10.99,2.0,111.46,0.52,26.66,27.42,2019-10-11 04:00:00
13.95,10.99,2.0,112.05,0.52,26.51,27.35,2019-10-11 04:01:00
13.92,10.99,2.0,110.57,0.52,26.45,27.25,2019-10-11 04:02:00
13.9,10.99,2.0,110.01,0.52,26.58,27.18,2019-10-11 04:03:00
13.89,10.99,2.0,110.17,0.52,26.71,27.14,2019-10-11 04:04:00
13.88,10.99,2.0,108.63,0.52,26.71,27.11,2019-10-11 04:05:00
13.88,10.99,2.0,107.12,0.52,26.58,27.11,2019-10-11 04:06:00
13.88,10.99,2.0,106.05,0.52,26.49,27.11,2019-10-11 04:07:00
13.88,10.99,2.0,104.55,0.52,26.56,27.11,2019-10-11 04:08:00
13.89,10.99,2.0,103.2,0.52,26.63,27.14,2019-10-11 04:09:00
13.9,10.99,2.0,101.95,0.52,26.63,27.18,2019-10-11 04:10:00
13.91,10.99,2.0,100.82,0.52,26.89,27.21,2019-10-11 04:11:00
13.92,10.99,2.0,97.65,0.52,27.03,27.25,2019-10-11 04:12:00
13.94,10.99,2.0,95.85,0.52,27.09,27.32,2019-10-11 04:13:00
13.96,10.99,2.0,93.37,0.52,27.21,27.39,2019-10-11 04:14:00
13.99,10.99,2.0,88.87,0.52,27.2,27.5,2019-10-11 04:15:00
14.02,10.99,2.0,84.51,0.52,27.27,27.6,2019-10-11 04:16:00
14.06,10.99,2.0,82.71,0.52,27.27,27.75,2019-10-11 04:17:00
14.08,10.99,2.0,83.91,0.52,27.13,27.82,2019-10-11 04:18:00
14.1,10.99,2.0,83.21,0.52,27.07,27.89,2019-10-11 04:19:00
14.11,10.99,2.0,82.69,0.52,27.0,27.93,2019-10-11 04:19:14
14.12,10.99,2.0,83.69,0.52,27.0,27.96,2019-10-11 04:20:00
14.13,10.99,2.0,84.53,0.52,26.93,28.0,2019-10-11 04:20:03
14.13,10.99,2.0,86.13,0.52,26.93,28.0,2019-10-11 04:21:00
14.13,10.99,2.0,88.36,0.52,26.87,28.0,2019-10-11 04:22:00
14.13,10.99,2.0,87.45,0.52,26.87,28.0,2019-10-11 04:23:00
14.13,10.99,2.0,87.36,0.51,26.73,28.0,2019-10-11 04:24:00
14.13,10.99,2.0,89.87,0.51,26.6,28.0,2019-10-11 04:25:00
14.12,10.99,2.0,90.91,0.51,26.6,27.96,2019-10-11 04:26:00
14.12,10.99,2.0,92.09,0.51,26.53,27.96,2019-10-11 04:27:00
14.12,10.99,2.0,94.51,0.51,26.67,27.96,2019-10-11 04:28:00
14.12,10.99,2.0,95.6,0.51,26.87,27.96,2019-10-11 04:29:00
14.11,10.99,2.0,95.72,0.51,27.07,27.93,2019-10-11 04:30:00
14.11,10.99,2.0,93.03,0.51,27.2,27.93,2019-10-11 04:31:00
14.12,10.99,2.0,91.51,0.51,27.13,27.96,2019-10-11 04:32:00
14.12,10.99,2.0,90.39,0.51,27.2,27.96,2019-10-11 04:33:00
14.12,10.99,2.0,86.99,0.51,27.2,27.96,2019-10-11 04:34:00
14.11,10.99,2.0,83.69,0.51,27.33,27.93,2019-10-11 04:35:00
14.1,10.99,2.0,80.5,0.51,27.27,27.89,2019-10-11 04:36:00
14.09,10.99,2.0,76.29,0.51,27.33,27.86,2019-10-11 04:37:00
14.08,10.99,2.0,74.92,0.51,27.4,27.82,2019-10-11 04:38:00
14.08,10.99,2.0,72.77,0.51,27.4,27.82,2019-10-11 04:39:00
14.06,10.99,2.0,69.55,0.51,27.53,27.75,2019-10-11 04:40:00
14.04,10.99,2.0,66.97,0.51,27.45,27.68,2019-10-11 04:41:00
14.01,10.99,2.0,65.76,0.51,27.25,27.57,2019-10-11 04:42:00
13.98,10.99,2.0,64.31,0.51,26.98,27.46,2019-10-11 04:43:00
13.95,10.99,2.0,63.67,0.51,26.85,27.35,2019-10-11 04:44:00
13.91,10.99,2.0,64.6,0.51,26.78,27.21,2019-10-11 04:45:00
13.87,10.99,2.0,65.58,0.51,26.73,27.07,2019-10-11 04:46:00
13.82,10.99,2.0,63.71,0.51,26.8,26.89,2019-10-11 04:47:00
13.77,10.99,2.0,63.34,0.51,26.74,26.72,2019-10-11 04:48:00
13.73,10.99,2.0,63.61,0.51,26.67,26.58,2019-10-11 04:49:00
13.7,10.99,2.0,65.04,0.51,26.67,26.47,2019-10-11 04:50:00
13.67,10.99,2.0,65.69,0.51,26.74,26.37,2019-10-11 04:51:00
13.64,10.99,2.0,66.48,0.51,26.74,26.26,2019-10-11 04:52:00
13.62,10.99,2.0,70.36,0.51,26.74,26.19,2019-10-11 04:53:00
13.6,10.99,2.0,73.49,0.51,26.74,26.12,2019-10-11 04:54:00
13.59,10.99,2.0,75.0,0.51,26.68,26.09,2019-10-11 04:55:00
13.6,10.99,2.0,76.38,0.51,26.7,26.12,2019-10-11 04:56:00
13.6,10.99,2.0,76.95,0.51,26.77,26.12,2019-10-11 04:57:00
13.61,10.99,2.0,76.49,0.51,26.9,26.16,2019-10-11 04:58:00
13.62,10.99,2.0,76.96,0.51,26.83,26.19,2019-10-11 04:59:00
13.65,10.99,2.0,76.05,0.51,26.77,26.3,2019-10-11 05:00:00
13.67,10.99,2.0,74.81,0.51,26.76,26.37,2019-10-11 05:01:00
13.7,10.99,2.0,75.35,0.51,26.68,26.47,2019-10-11 05:02:00
13.74,10.99,2.0,75.67,0.51,26.75,26.61,2019-10-11 05:03:00
13.76,10.99,2.0,76.26,0.51,26.87,26.68,2019-10-11 05:04:00
13.78,10.99,2.0,75.53,0.51,26.81,26.75,2019-10-11 05:05:00
13.79,10.99,2.0,75.38,0.51,26.81,26.79,2019-10-11 05:05:16
13.81,10.99,2.0,74.81,0.51,26.74,26.86,2019-10-11 05:06:00
13.81,10.99,2.0,72.64,0.52,26.74,26.86,2019-10-11 05:06:15
13.82,10.99,2.0,70.06,0.53,26.74,26.89,2019-10-11 05:07:00
13.83,10.99,2.0,71.06,0.53,26.74,26.93,2019-10-11 05:08:00
13.83,10.99,2.0,72.64,0.54,26.73,26.93,2019-10-11 05:09:00
13.84,10.99,2.0,72.29,0.55,26.73,26.96,2019-10-11 05:10:00
13.86,10.99,2.0,72.98,0.56,26.73,27.03,2019-10-11 05:11:00
13.86,10.99,2.0,72.98,0.57,26.79,27.03,2019-10-11 05:12:00
13.87,10.99,2.0,73.65,0.57,26.79,27.06,2019-10-11 05:13:00
13.88,10.99,3.0,73.84,0.58,26.73,27.85,2019-10-11 05:14:00
13.89,10.99,3.0,74.56,0.59,26.79,27.88,2019-10-11 05:15:00
13.9,10.99,3.0,77.02,0.6,26.73,27.91,2019-10-11 05:16:00
13.92,10.99,3.0,76.99,0.61,26.67,27.97,2019-10-11 05:17:00
13.93,10.99,3.0,77.71,0.61,26.6,28.01,2019-10-11 05:18:00
13.95,10.99,3.0,77.65,0.62,26.6,28.07,2019-10-11 05:19:00
13.97,10.99,3.0,78.15,0.63,26.6,28.13,2019-10-11 05:20:00
13.97,10.99,3.0,78.1,0.63,26.53,28.13,2019-10-11 05:21:00
13.99,10.99,3.0,78.94,0.63,26.47,28.2,2019-10-11 05:22:00
14.0,10.99,3.0,77.47,0.63,26.4,28.23,2019-10-11 05:23:00
14.01,10.99,3.0,75.38,0.63,26.4,28.26,2019-10-11 05:24:00
14.02,10.99,3.0,75.55,0.63,26.47,28.29,2019-10-11 05:25:00
14.01,10.99,3.0,75.65,0.63,26.4,28.26,2019-10-11 05:26:00
14.02,10.99,3.0,75.23,0.63,26.4,28.29,2019-10-11 05:27:00
14.01,10.99,3.0,74.94,0.63,26.4,28.26,2019-10-11 05:27:43
14.0,10.99,3.0,74.41,0.63,26.47,28.23,2019-10-11 05:28:00
14.01,10.99,3.0,73.89,0.63,26.4,28.26,2019-10-11 05:29:00
14.0,10.99,3.0,72.09,0.63,26.47,28.23,2019-10-11 05:30:00
13.99,10.99,3.0,72.33,0.63,26.47,28.2,2019-10-11 05:31:00
14.01,10.99,3.0,72.09,0.63,26.53,28.26,2019-10-11 05:32:00
13.98,10.99,3.0,71.76,0.63,26.47,28.16,2019-10-11 05:33:00
13.97,10.99,3.0,69.95,0.63,26.47,28.13,2019-10-11 05:34:00
13.99,10.99,3.0,69.17,0.63,26.6,28.2,2019-10-11 05:35:00
13.98,10.99,3.0,67.81,0.63,26.8,28.16,2019-10-11 05:36:00
13.97,10.99,3.0,67.53,0.63,26.8,28.13,2019-10-11 05:37:00
13.97,10.99,3.0,67.11,0.63,26.8,28.13,2019-10-11 05:38:00
13.97,10.99,3.0,66.65,0.63,26.8,28.13,2019-10-11 05:39:00
13.97,10.99,3.0,66.13,0.63,26.87,28.13,2019-10-11 05:40:00
13.97,10.99,3.0,66.15,0.63,26.87,28.13,2019-10-11 05:41:00
13.97,10.99,3.0,67.65,0.63,26.87,28.13,2019-10-11 05:42:00
13.98,10.99,3.0,67.99,0.63,26.87,28.16,2019-10-11 05:43:00
13.97,10.99,3.0,67.87,0.63,26.87,28.13,2019-10-11 05:44:00
13.97,10.99,3.0,67.95,0.63,26.87,28.13,2019-10-11 05:45:00
13.97,10.99,3.0,68.33,0.63,26.87,28.13,2019-10-11 05:46:00
13.85,10.99,3.0,74.44,0.63,26.67,27.76,2019-10-11 05:47:00
13.86,10.99,3.0,74.91,0.63,26.71,27.79,2019-10-11 05:48:00
13.85,10.99,3.0,76.99,0.63,26.77,27.76,2019-10-11 05:49:00
13.82,10.99,3.0,78.37,0.63,26.67,27.66,2019-10-11 05:50:00
13.82,10.99,3.0,80.13,0.63,26.45,27.66,2019-10-11 05:51:00
13.82,10.99,3.0,81.5,0.64,26.5,27.66,2019-10-11 05:52:00
13.79,10.99,3.0,83.29,0.64,26.44,27.57,2019-10-11 05:52:27
13.75,10.99,3.0,85.52,0.64,26.37,27.45,2019-10-11 05:53:00
13.74,10.99,3.0,88.46,0.64,26.28,27.42,2019-10-11 05:54:00
13.68,10.99,3.0,91.58,0.64,26.16,27.25,2019-10-11 05:55:00
13.64,10.99,3.0,91.2,0.64,26.2,27.13,2019-10-11 05:56:00
13.54,10.99,3.0,95.92,0.64,26.0,26.85,2019-10-11 05:57:00
13.39,10.99,3.0,105.9,0.65,25.99,26.44,2019-10-11 05:58:00
13.15,10.99,3.0,120.1,0.66,25.49,25.81,2019-10-11 05:59:00
12.44,10.99,3.0,162.7,0.68,23.98,24.06,2019-10-11 23:59:00
