stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.9,10.43,3.0,85.23,1.08,34.1,31.33,2019-12-29 08:31:00
14.9,10.43,3.0,79.55,1.08,34.1,31.33,2019-12-29 08:32:00
14.89,10.43,3.0,75.37,1.08,33.58,31.28,2019-12-29 08:33:00
14.88,10.43,3.0,72.05,1.08,33.58,31.24,2019-12-29 08:34:00
14.89,10.43,3.0,69.47,1.08,33.47,31.28,2019-12-29 08:35:00
14.89,10.43,3.0,67.85,1.08,33.36,31.28,2019-12-29 08:36:00
14.89,10.43,3.0,67.49,1.08,33.36,31.28,2019-12-29 08:37:00
14.88,10.43,3.0,65.13,1.08,33.45,31.24,2019-12-29 08:37:51
14.88,10.43,3.0,63.51,1.08,33.45,31.24,2019-12-29 08:38:00
14.88,10.43,3.0,61.93,1.08,33.34,31.24,2019-12-29 08:39:00
14.89,10.43,3.0,61.34,1.08,33.36,31.28,2019-12-29 08:40:00
14.89,10.43,3.0,58.96,1.08,33.36,31.28,2019-12-29 08:41:00
14.9,10.43,3.0,60.34,1.08,33.36,31.33,2019-12-29 08:42:00
14.9,10.43,3.0,64.09,1.08,33.47,31.33,2019-12-29 08:43:00
14.91,10.43,3.0,65.78,1.08,33.56,31.38,2019-12-29 08:44:00
14.93,10.43,3.0,68.91,1.08,34.01,31.47,2019-12-29 08:45:00
14.93,10.43,3.0,75.1,1.08,33.74,31.47,2019-12-29 08:46:00
14.94,10.43,3.0,78.31,1.08,34.13,31.52,2019-12-29 08:47:00
14.95,10.43,3.0,76.63,1.08,34.24,31.57,2019-12-29 08:48:00
14.94,10.43,3.0,78.73,1.08,33.85,31.52,2019-12-29 08:49:00
14.94,10.43,3.0,79.21,1.08,33.85,31.52,2019-12-29 08:50:00
14.93,10.43,3.0,86.0,1.08,33.85,31.47,2019-12-29 08:51:00
14.93,10.43,3.0,90.42,1.08,33.66,31.47,2019-12-29 08:52:00
14.92,10.43,3.0,90.98,1.08,33.75,31.43,2019-12-29 08:53:00
14.91,10.43,3.0,91.31,1.08,33.83,31.38,2019-12-29 08:54:00
14.89,10.43,3.0,92.26,1.08,33.91,31.28,2019-12-29 08:55:00
14.87,10.43,3.0,93.65,1.08,33.7,31.19,2019-12-29 08:56:00
14.84,10.43,3.0,92.57,1.08,33.78,31.05,2019-12-29 08:57:00
14.82,10.43,3.0,91.31,1.08,33.76,30.96,2019-12-29 08:58:00
14.79,10.43,3.0,90.0,1.08,33.75,30.82,2019-12-29 08:59:00
14.77,10.43,4.0,88.15,1.08,33.86,32.67,2019-12-29 09:00:00
14.75,10.43,4.0,85.3,1.08,34.21,32.58,2019-12-29 09:01:00
14.72,10.43,4.0,81.4,1.08,34.11,32.43,2019-12-29 09:02:00
14.69,10.43,4.0,83.53,1.08,34.09,32.29,2019-12-29 09:03:00
14.65,10.43,4.0,82.01,1.08,34.76,32.1,2019-12-29 09:04:00
14.6,10.43,4.0,81.98,1.08,35.05,31.87,2019-12-29 09:05:00
14.55,10.43,5.0,74.41,1.08,35.34,34.0,2019-12-29 09:06:00
14.51,10.43,5.0,70.46,1.08,35.73,33.81,2019-12-29 09:07:00
14.47,10.43,5.0,69.61,1.08,35.93,33.62,2019-12-29 09:08:00
14.41,10.43,5.0,70.39,1.08,35.96,33.33,2019-12-29 09:09:00
14.35,10.43,5.0,68.37,1.08,35.49,33.06,2019-12-29 09:10:00
14.3,10.43,5.0,67.77,1.08,35.34,32.83,2019-12-29 09:11:00
14.25,10.43,5.0,68.35,1.08,35.13,32.61,2019-12-29 09:12:00
14.2,10.43,5.0,67.6,1.08,34.86,32.39,2019-12-29 09:13:00
14.13,10.43,6.0,69.74,1.08,34.59,34.33,2019-12-29 09:14:00
14.07,10.43,6.0,70.29,1.08,34.23,34.06,2019-12-29 09:15:00
14.01,10.43,6.0,71.47,1.08,33.96,33.79,2019-12-29 09:16:00
13.96,10.43,6.0,72.89,1.08,34.17,33.57,2019-12-29 09:17:00
13.92,10.43,6.0,72.81,1.08,33.83,33.4,2019-12-29 09:18:00
13.9,10.43,6.0,72.89,1.08,33.35,33.32,2019-12-29 09:19:00
13.89,10.43,6.0,72.61,1.08,33.07,33.27,2019-12-29 09:20:00
13.89,10.43,6.0,72.91,1.08,32.79,33.27,2019-12-29 09:21:00
13.88,10.43,5.0,73.28,1.08,32.51,31.09,2019-12-29 09:22:00
13.89,10.43,5.0,73.63,1.08,32.23,31.13,2019-12-29 09:23:00
13.9,10.43,5.0,71.04,1.08,32.13,31.17,2019-12-29 09:24:00
13.93,10.43,5.0,71.01,1.08,32.39,31.28,2019-12-29 09:25:00
13.94,10.43,5.0,71.27,1.08,32.65,31.32,2019-12-29 09:26:00
13.95,10.43,5.0,70.46,1.08,32.52,31.36,2019-12-29 09:27:00
13.98,10.43,5.0,71.33,1.08,32.45,31.48,2019-12-29 09:28:00
14.0,10.43,5.0,69.15,1.08,32.39,31.56,2019-12-29 09:29:00
14.02,10.43,5.0,70.71,1.08,32.25,31.64,2019-12-29 09:29:45
14.04,10.43,5.0,70.85,1.08,32.19,31.72,2019-12-29 09:30:00
14.07,10.43,5.0,71.33,1.08,31.76,31.84,2019-12-29 09:31:00
14.09,10.43,5.0,71.27,1.08,31.76,31.93,2019-12-29 09:32:00
14.12,10.43,5.0,70.78,1.08,31.94,32.05,2019-12-29 09:33:00
14.13,10.43,5.0,70.45,1.08,31.61,32.09,2019-12-29 09:34:00
14.14,10.43,4.0,70.21,1.08,31.35,29.97,2019-12-29 09:35:00
14.16,10.43,4.0,69.91,1.08,31.09,30.04,2019-12-29 09:36:00
14.17,10.43,4.0,70.25,1.08,30.76,30.08,2019-12-29 09:37:00
14.18,10.43,4.0,71.79,1.08,30.74,30.12,2019-12-29 09:38:00
14.19,10.43,4.0,73.43,1.08,30.73,30.16,2019-12-29 09:39:00
14.21,10.43,4.0,73.86,1.08,30.71,30.23,2019-12-29 09:40:00
14.23,10.43,4.0,74.73,1.08,30.96,30.31,2019-12-29 09:41:00
14.24,10.43,4.0,75.02,1.08,31.3,30.35,2019-12-29 09:42:00
14.25,10.43,4.0,76.27,1.08,31.54,30.39,2019-12-29 09:43:00
14.27,10.43,4.0,74.71,1.08,31.85,30.47,2019-12-29 09:44:00
14.29,10.43,4.0,74.21,1.08,31.85,30.55,2019-12-29 09:45:00
14.3,10.43,4.0,74.13,1.08,32.17,30.59,2019-12-29 09:46:00
14.3,10.43,4.0,73.16,1.08,32.41,30.59,2019-12-29 09:47:00
14.31,10.43,4.0,71.89,1.08,32.51,30.63,2019-12-29 09:48:00
14.32,10.43,4.0,70.23,1.08,32.82,30.67,2019-12-29 09:49:00
14.34,10.43,5.0,68.06,1.08,33.16,33.01,2019-12-29 09:49:06
14.36,10.43,5.0,65.95,1.08,33.5,33.1,2019-12-29 09:50:00
14.38,10.43,5.0,63.07,1.08,33.99,33.19,2019-12-29 09:51:00
14.39,10.43,5.0,59.89,1.08,34.09,33.24,2019-12-29 09:52:00
14.4,10.43,5.0,56.93,1.08,34.09,33.29,2019-12-29 09:52:41
14.4,10.43,5.0,53.28,1.08,34.19,33.29,2019-12-29 09:53:00
14.4,10.43,5.0,49.44,1.08,34.29,33.29,2019-12-29 09:54:00
14.4,10.43,5.0,44.65,1.08,33.88,33.29,2019-12-29 09:55:00
14.41,10.43,5.0,40.17,1.08,33.98,33.33,2019-12-29 09:56:00
14.42,10.43,5.0,36.04,1.08,33.98,33.38,2019-12-29 09:57:00
14.42,10.43,5.0,32.15,1.08,34.22,33.38,2019-12-29 09:58:00
14.42,10.43,5.0,27.93,1.08,34.22,33.38,2019-12-29 09:59:00
14.42,10.43,5.0,26.34,1.08,34.22,33.38,2019-12-29 10:00:00
14.43,10.43,5.0,24.46,1.08,34.12,33.43,2019-12-29 10:01:00
14.43,10.43,5.0,22.84,1.08,34.12,33.43,2019-12-29 10:02:00
14.42,10.43,5.0,21.69,1.08,34.03,33.38,2019-12-29 10:03:00
14.42,10.43,5.0,31.44,1.08,33.93,33.38,2019-12-29 10:04:00
14.41,10.43,5.0,29.89,1.08,33.75,33.33,2019-12-29 10:05:00
14.41,10.43,5.0,27.73,1.08,33.65,33.33,2019-12-29 10:06:00
14.43,10.43,5.0,25.84,1.08,33.74,33.43,2019-12-29 10:07:00
14.43,10.43,4.0,24.58,1.08,33.65,31.13,2019-12-29 10:08:00
14.43,10.43,4.0,23.74,1.08,33.55,31.13,2019-12-29 10:09:00
14.43,10.43,4.0,23.99,1.08,33.55,31.13,2019-12-29 10:10:00
14.43,10.43,4.0,23.85,1.08,33.45,31.13,2019-12-29 10:11:00
14.43,10.43,4.0,23.84,1.08,33.14,31.13,2019-12-29 10:12:00
14.44,10.43,4.0,23.37,1.08,33.14,31.17,2019-12-29 10:13:00
14.46,10.43,4.0,23.46,1.08,33.23,31.25,2019-12-29 10:14:00
14.46,10.43,4.0,22.63,1.08,32.92,31.25,2019-12-29 10:15:00
14.46,10.43,4.0,22.77,1.08,32.54,31.25,2019-12-29 10:15:57
14.46,10.43,4.0,22.83,1.08,32.54,31.25,2019-12-29 10:16:00
14.47,10.43,4.0,22.53,1.07,32.45,31.3,2019-12-29 10:17:00
14.47,10.43,4.0,12.93,1.07,32.45,31.3,2019-12-29 10:18:00
14.47,10.43,4.0,13.38,1.06,32.07,31.29,2019-12-29 10:19:00
14.48,10.43,4.0,14.45,1.06,32.16,31.34,2019-12-29 10:20:00
14.48,10.43,4.0,14.37,1.05,31.97,31.34,2019-12-29 10:21:00
14.49,10.43,4.0,14.43,1.04,32.07,31.38,2019-12-29 10:22:00
14.5,10.43,4.0,14.71,1.04,31.97,31.42,2019-12-29 10:23:00
14.52,10.43,4.0,15.23,1.03,32.04,31.51,2019-12-29 10:24:00
14.54,10.43,4.0,15.67,1.03,31.79,31.6,2019-12-29 10:25:00
14.55,10.43,4.0,14.95,1.02,32.01,31.64,2019-12-29 10:26:00
14.56,10.43,4.0,15.0,1.01,31.7,31.68,2019-12-29 10:27:00
14.56,10.43,4.0,14.98,1.01,31.3,31.68,2019-12-29 10:28:00
14.56,10.43,4.0,14.47,1.0,31.7,31.68,2019-12-29 10:29:00
14.57,10.43,4.0,14.57,1.0,31.77,31.72,2019-12-29 10:30:00
14.58,10.43,4.0,14.39,0.99,31.67,31.77,2019-12-29 10:31:00
14.58,10.43,4.0,14.07,0.99,31.67,31.77,2019-12-29 10:32:00
14.59,10.43,4.0,11.85,0.99,31.36,31.81,2019-12-29 10:33:00
14.6,10.43,4.0,11.39,0.99,31.64,31.86,2019-12-29 10:34:00
14.61,10.43,4.0,10.12,0.99,31.46,31.9,2019-12-29 10:35:00
14.62,10.43,4.0,9.57,0.99,31.24,31.95,2019-12-29 10:36:00
14.63,10.43,4.0,8.89,0.99,31.05,32.0,2019-12-29 10:37:00
14.63,10.43,4.0,8.05,0.99,30.84,32.0,2019-12-29 10:38:00
14.63,10.43,4.0,6.95,0.99,30.99,32.0,2019-12-29 10:38:53
14.62,10.43,3.0,6.11,0.99,30.92,30.06,2019-12-29 10:39:00
14.61,10.43,4.0,17.61,0.99,30.92,31.9,2019-12-29 10:40:00
14.62,10.43,4.0,17.55,0.99,30.92,31.95,2019-12-29 10:40:11
14.62,10.43,3.0,17.65,0.99,31.14,30.06,2019-12-29 10:41:00
14.63,10.43,4.0,17.51,0.99,31.23,32.0,2019-12-29 10:42:00
14.65,10.43,4.0,16.65,1.0,31.55,32.09,2019-12-29 10:43:00
14.65,10.43,3.0,16.19,1.0,31.33,30.19,2019-12-29 10:44:00
14.64,10.43,4.0,27.78,1.0,31.53,32.04,2019-12-29 10:45:00
14.64,10.43,4.0,27.75,1.0,31.85,32.04,2019-12-29 10:46:00
14.65,10.43,4.0,27.97,1.0,32.13,32.09,2019-12-29 10:47:00
14.65,10.43,4.0,28.35,1.01,31.91,32.09,2019-12-29 10:48:00
14.65,10.43,4.0,28.13,1.01,32.13,32.09,2019-12-29 10:49:00
14.64,10.43,4.0,28.01,1.01,32.41,32.05,2019-12-29 10:50:00
14.65,10.43,4.0,28.17,1.01,32.62,32.09,2019-12-29 10:51:00
14.65,10.43,4.0,28.49,1.01,32.73,32.09,2019-12-29 10:52:00
14.67,10.43,4.0,28.55,1.02,33.13,32.19,2019-12-29 10:53:00
14.68,10.43,4.0,16.76,1.02,33.13,32.23,2019-12-29 10:54:00
14.68,10.43,4.0,16.88,1.02,33.35,32.23,2019-12-29 10:55:00
14.67,10.43,4.0,16.35,1.02,33.54,32.19,2019-12-29 10:56:00
14.61,10.43,4.0,17.53,1.02,32.98,31.91,2019-12-29 10:57:00
14.53,10.43,4.0,20.87,1.02,32.75,31.55,2019-12-29 10:58:00
14.47,10.43,4.0,24.55,1.02,32.75,31.29,2019-12-29 10:59:00
14.43,10.43,4.0,17.16,1.02,32.41,31.12,2019-12-29 11:00:00
14.39,10.43,4.0,22.32,1.02,32.22,30.95,2019-12-29 11:01:00
14.35,10.43,4.0,26.58,1.02,31.86,30.78,2019-12-29 11:02:00
14.32,10.43,4.0,30.75,1.02,32.06,30.66,2019-12-29 11:03:00
14.3,10.43,4.0,34.08,1.02,32.04,30.58,2019-12-29 11:04:00
14.27,10.43,4.0,36.84,1.02,31.74,30.46,2019-12-29 11:05:00
14.25,10.43,4.0,38.27,1.02,31.73,30.38,2019-12-29 11:06:00
14.21,10.43,4.0,38.85,1.02,31.54,30.23,2019-12-29 11:07:00
14.19,10.43,4.0,38.42,1.02,31.33,30.15,2019-12-29 11:08:00
14.18,10.43,4.0,50.11,1.02,31.43,30.11,2019-12-29 11:09:00
14.17,10.43,4.0,60.6,1.02,31.62,30.07,2019-12-29 11:10:00
14.17,10.43,4.0,71.58,1.02,31.61,30.07,2019-12-29 11:11:00
14.22,10.43,4.0,81.71,1.02,32.08,30.26,2019-12-29 11:12:00
14.28,10.43,4.0,89.13,1.02,32.2,30.5,2019-12-29 11:13:00
14.35,10.43,4.0,96.7,1.02,32.61,30.78,2019-12-29 11:14:00
14.4,10.43,4.0,104.05,1.02,32.94,30.99,2019-12-29 11:15:00
14.43,10.43,4.0,98.83,1.02,33.21,31.12,2019-12-29 11:16:00
14.46,10.43,4.0,105.49,1.02,33.48,31.24,2019-12-29 11:17:00
14.48,10.43,4.0,112.2,1.02,33.69,31.33,2019-12-29 11:18:00
14.5,10.43,4.0,119.95,1.02,33.89,31.42,2019-12-29 11:19:00
14.52,10.43,4.0,127.91,1.02,34.09,31.51,2019-12-29 11:20:00
14.54,10.43,4.0,136.75,1.02,34.3,31.59,2019-12-29 11:21:00
14.56,10.43,4.0,146.66,1.02,34.57,31.68,2019-12-29 11:22:00
14.58,10.43,4.0,157.94,1.02,34.86,31.77,2019-12-29 11:23:00
14.59,10.43,4.0,156.99,1.02,34.96,31.82,2019-12-29 11:24:00
14.6,10.43,4.0,156.67,1.02,34.96,31.86,2019-12-29 11:25:00
14.62,10.43,4.0,156.91,1.02,34.82,31.95,2019-12-29 11:25:05
14.66,10.43,4.0,155.9,1.02,34.87,32.14,2019-12-29 11:26:00
14.69,10.43,4.0,156.05,1.02,35.08,32.28,2019-12-29 11:27:00
14.72,10.43,4.0,155.4,1.02,35.13,32.42,2019-12-29 11:28:00
14.75,10.43,4.0,154.31,1.02,35.18,32.57,2019-12-29 11:29:00
14.8,10.43,4.0,164.7,1.02,34.98,32.81,2019-12-29 11:30:00
14.86,10.43,4.0,164.27,1.02,35.07,33.11,2019-12-29 11:31:00
14.92,10.43,4.0,163.57,1.02,35.68,33.42,2019-12-29 11:32:00
14.98,10.43,4.0,163.37,1.02,35.78,33.73,2019-12-29 11:33:00
15.02,10.43,4.0,163.3,1.02,35.87,33.94,2019-12-29 11:34:00
15.07,10.43,4.0,163.31,1.02,35.96,34.21,2019-12-29 11:35:00
15.11,10.43,4.0,163.07,1.02,35.89,34.43,2019-12-29 11:36:00
15.17,10.43,4.0,162.69,1.02,35.73,34.77,2019-12-29 11:37:00
15.22,10.43,4.0,163.2,1.02,35.82,35.05,2019-12-29 11:38:00
15.28,10.43,4.0,162.92,1.02,35.75,35.4,2019-12-29 11:39:00
15.32,10.43,4.0,162.17,1.02,35.82,35.64,2019-12-29 11:40:00
15.34,10.43,4.0,163.58,1.02,35.7,35.76,2019-12-29 11:41:00
15.39,10.43,4.0,163.04,1.02,36.29,36.06,2019-12-29 11:42:00
15.43,10.43,4.0,163.83,1.02,36.17,36.31,2019-12-29 11:43:00
15.46,10.43,4.0,163.41,1.02,36.05,36.49,2019-12-29 11:44:00
15.46,10.43,4.0,163.56,1.02,36.18,36.49,2019-12-29 11:45:00
15.47,10.43,4.0,163.02,1.02,36.7,36.56,2019-12-29 11:46:00
15.46,10.43,4.0,163.48,1.02,36.09,36.49,2019-12-29 11:47:00
15.47,10.43,4.0,163.45,1.02,35.92,36.56,2019-12-29 11:48:00
15.48,10.43,4.0,163.58,1.02,35.76,36.62,2019-12-29 11:49:00
15.49,10.43,5.0,164.38,1.02,35.66,39.41,2019-12-29 11:50:00
15.51,10.43,5.0,164.99,1.02,36.34,39.54,2019-12-29 11:51:00
15.53,10.43,5.0,163.81,1.02,36.34,39.67,2019-12-29 11:52:00
15.54,10.43,5.0,163.96,1.02,36.86,39.74,2019-12-29 11:53:00
15.53,10.43,5.0,164.71,1.02,36.86,39.67,2019-12-29 11:54:00
15.53,10.43,5.0,164.84,1.02,36.93,39.67,2019-12-29 11:55:00
15.53,10.43,5.0,163.12,1.02,37.32,39.67,2019-12-29 11:56:00
15.51,10.43,5.0,163.55,1.02,37.03,39.54,2019-12-29 11:57:00
15.5,10.43,5.0,162.9,1.02,37.43,39.47,2019-12-29 11:58:00
15.49,10.43,5.0,162.53,1.02,37.56,39.41,2019-12-29 11:59:00
15.5,10.43,5.0,162.68,1.02,38.09,39.47,2019-12-29 12:00:00
15.51,10.43,5.0,162.91,1.02,37.48,39.54,2019-12-29 12:01:00
15.51,10.43,5.0,162.4,1.02,37.76,39.54,2019-12-29 12:02:00
15.52,10.43,5.0,162.05,1.02,37.83,39.6,2019-12-29 12:03:00
15.54,10.43,5.0,161.23,1.02,38.51,39.74,2019-12-29 12:04:00
15.56,10.43,5.0,160.76,1.02,39.34,39.87,2019-12-29 12:05:00
15.57,10.43,5.0,160.88,1.02,38.66,39.94,2019-12-29 12:06:00
15.59,10.43,5.0,152.53,1.02,39.67,40.07,2019-12-29 12:07:00
15.6,10.43,5.0,151.43,1.02,39.89,40.14,2019-12-29 12:08:00
15.63,10.43,5.0,151.37,1.02,40.6,40.35,2019-12-29 12:09:00
15.63,10.43,5.0,152.14,1.02,41.21,40.35,2019-12-29 12:10:00
15.66,10.43,5.0,153.16,1.02,41.82,40.55,2019-12-29 12:11:00
15.69,10.43,5.0,152.44,1.02,42.33,40.76,2019-12-29 12:11:17
15.71,10.43,5.0,151.46,1.02,42.64,40.9,2019-12-29 12:12:00
15.72,10.43,5.0,152.08,1.02,43.19,40.97,2019-12-29 12:13:00
15.73,10.43,5.0,141.43,1.02,42.72,41.04,2019-12-29 12:14:00
15.74,10.43,5.0,141.75,1.02,43.66,41.11,2019-12-29 12:15:00
15.74,10.43,5.0,142.41,1.02,43.99,41.11,2019-12-29 12:16:00
15.74,10.43,5.0,142.95,1.02,44.61,41.11,2019-12-29 12:17:00
15.74,10.43,5.0,143.17,1.02,44.61,41.11,2019-12-29 12:18:00
15.73,10.43,5.0,142.63,1.02,44.39,41.04,2019-12-29 12:19:00
15.72,10.43,5.0,142.01,1.02,45.07,40.97,2019-12-29 12:20:00
15.68,10.43,5.0,141.13,1.02,44.46,40.69,2019-12-29 12:21:00
15.67,10.43,5.0,142.09,1.02,43.56,40.62,2019-12-29 12:22:00
15.65,10.43,5.0,141.85,1.02,43.53,40.48,2019-12-29 12:23:00
15.64,10.43,5.0,141.13,1.02,42.92,40.42,2019-12-29 12:24:00
15.63,10.43,5.0,130.05,1.02,41.91,40.35,2019-12-29 12:25:00
15.62,10.43,5.0,131.23,1.02,41.08,40.28,2019-12-29 12:26:00
15.62,10.43,5.0,132.53,1.02,41.05,40.28,2019-12-29 12:27:00
15.6,10.43,5.0,133.21,1.02,40.37,40.14,2019-12-29 12:28:00
15.59,10.43,5.0,134.27,1.02,40.3,40.07,2019-12-29 12:29:00
15.58,10.43,5.0,133.97,1.02,39.36,40.01,2019-12-29 12:30:00
15.57,10.43,5.0,133.67,1.02,38.68,39.94,2019-12-29 12:31:00
15.56,10.43,5.0,134.16,1.02,38.0,39.87,2019-12-29 12:32:00
15.55,10.43,5.0,135.13,1.02,37.39,39.81,2019-12-29 12:33:00
15.54,10.43,5.0,136.04,1.02,36.7,39.74,2019-12-29 12:34:00
15.53,10.43,5.0,136.53,1.02,36.09,39.67,2019-12-29 12:35:00
15.54,10.43,5.0,136.04,1.02,35.7,39.74,2019-12-29 12:36:00
15.53,10.43,5.0,136.29,1.02,35.76,39.67,2019-12-29 12:37:00
15.52,10.43,4.0,137.09,1.02,35.08,36.87,2019-12-29 12:38:00
15.52,10.43,4.0,138.21,1.02,35.08,36.87,2019-12-29 12:39:00
15.52,10.43,4.0,138.67,1.02,35.08,36.87,2019-12-29 12:40:00
15.52,10.43,4.0,127.28,1.02,35.01,36.87,2019-12-29 12:41:00
15.52,10.43,4.0,116.1,1.02,34.4,36.87,2019-12-29 12:42:00
15.52,10.43,4.0,104.88,1.02,34.4,36.87,2019-12-29 12:43:00
15.52,10.43,4.0,103.79,1.02,34.4,36.87,2019-12-29 12:44:00
15.52,10.43,4.0,92.94,1.02,34.33,36.87,2019-12-29 12:45:00
15.52,10.43,4.0,81.89,1.02,34.33,36.87,2019-12-29 12:46:00
15.52,10.43,4.0,70.59,1.02,34.47,36.87,2019-12-29 12:47:00
15.52,10.43,4.0,71.24,1.02,34.47,36.87,2019-12-29 12:48:00
15.52,10.43,4.0,60.19,1.02,34.53,36.87,2019-12-29 12:49:00
15.52,10.43,4.0,49.27,1.02,34.47,36.87,2019-12-29 12:50:00
15.53,10.43,4.0,49.35,1.02,34.53,36.94,2019-12-29 12:51:00
15.54,10.43,4.0,49.63,1.02,34.53,37.0,2019-12-29 12:52:00
15.54,10.43,4.0,38.86,1.02,34.6,37.0,2019-12-29 12:53:00
15.54,10.43,4.0,27.45,1.02,34.93,37.0,2019-12-29 12:54:00
15.52,10.43,4.0,26.87,1.02,35.32,36.87,2019-12-29 12:55:00
15.52,10.43,4.0,27.65,1.02,35.39,36.87,2019-12-29 12:56:00
15.51,10.43,4.0,28.88,1.02,36.0,36.81,2019-12-29 12:57:00
15.52,10.43,4.0,29.79,1.02,36.69,36.87,2019-12-29 12:58:00
15.53,10.43,4.0,30.19,1.02,37.37,36.94,2019-12-29 12:59:00
15.53,10.43,4.0,30.35,1.02,37.43,36.94,2019-12-29 12:59:07
15.54,10.43,4.0,31.69,1.02,37.5,37.0,2019-12-29 13:00:00
15.55,10.43,4.0,32.96,1.02,38.03,37.06,2019-12-29 13:01:00
15.56,10.43,4.0,23.17,1.02,38.65,37.13,2019-12-29 13:02:00
15.57,10.43,4.0,25.05,1.02,39.26,37.19,2019-12-29 13:03:00
15.58,10.43,4.0,26.26,1.02,39.94,37.26,2019-12-29 13:04:00
15.59,10.43,5.0,28.09,1.02,40.56,40.07,2019-12-29 13:05:00
15.59,10.43,5.0,18.13,1.02,41.17,40.07,2019-12-29 13:06:00
15.59,10.43,5.0,19.28,1.02,41.11,40.07,2019-12-29 13:07:00
15.59,10.43,5.0,20.3,1.02,41.39,40.07,2019-12-29 13:08:00
15.61,10.43,5.0,22.58,1.02,41.68,40.21,2019-12-29 13:09:00
15.61,10.43,5.0,23.93,1.02,41.61,40.21,2019-12-29 13:10:00
15.62,10.43,5.0,24.27,1.02,40.93,40.28,2019-12-29 13:11:00
15.62,10.43,5.0,25.05,1.02,40.25,40.28,2019-12-29 13:12:00
15.63,10.43,5.0,29.57,1.02,40.25,40.35,2019-12-29 13:13:00
15.63,10.43,5.0,34.59,1.02,40.87,40.35,2019-12-29 13:14:00
15.62,10.43,5.0,38.24,1.02,41.48,40.28,2019-12-29 13:15:00
15.61,10.43,5.0,42.01,1.02,41.21,40.21,2019-12-29 13:16:00
15.59,10.43,5.0,45.82,1.01,40.92,40.07,2019-12-29 13:17:00
15.57,10.43,5.0,49.55,1.0,40.4,39.94,2019-12-29 13:18:00
15.57,10.43,5.0,54.6,0.99,39.65,39.94,2019-12-29 13:19:00
15.55,10.43,5.0,59.09,0.97,38.97,39.8,2019-12-29 13:20:00
15.54,10.43,5.0,63.81,0.96,38.29,39.73,2019-12-29 13:21:00
15.53,10.43,5.0,68.23,0.95,38.69,39.66,2019-12-29 13:22:00
15.52,10.43,5.0,73.94,0.94,38.4,39.59,2019-12-29 13:23:00
15.5,10.43,5.0,78.01,0.93,37.72,39.46,2019-12-29 13:24:00
15.48,10.43,5.0,82.97,0.92,37.72,39.33,2019-12-29 13:25:00
15.46,10.43,5.0,87.83,0.91,37.72,39.19,2019-12-29 13:26:00
15.46,10.43,4.0,92.43,0.9,37.65,36.47,2019-12-29 13:27:00
15.45,10.43,4.0,94.27,0.88,36.97,36.41,2019-12-29 13:28:00
15.44,10.43,4.0,95.85,0.87,36.22,36.34,2019-12-29 13:29:00
15.44,10.43,4.0,97.47,0.86,35.47,36.34,2019-12-29 13:30:00
15.45,10.43,4.0,97.67,0.85,35.01,36.4,2019-12-29 13:31:00
15.45,10.43,4.0,97.88,0.85,35.01,36.4,2019-12-29 13:32:00
15.45,10.43,4.0,98.09,0.85,35.24,36.4,2019-12-29 13:33:00
15.46,10.43,4.0,97.37,0.85,35.24,36.46,2019-12-29 13:34:00
15.47,10.43,4.0,98.12,0.85,35.24,36.53,2019-12-29 13:35:00
15.48,10.43,4.0,97.07,0.85,35.18,36.59,2019-12-29 13:36:00
15.48,10.43,4.0,96.8,0.85,34.78,36.59,2019-12-29 13:37:00
15.48,10.43,4.0,95.31,0.85,34.32,36.59,2019-12-29 13:38:00
15.49,10.43,4.0,95.3,0.85,34.25,36.65,2019-12-29 13:39:00
15.49,10.43,4.0,94.74,0.85,34.65,36.65,2019-12-29 13:40:00
15.49,10.43,4.0,94.95,0.85,34.81,36.65,2019-12-29 13:41:00
15.48,10.43,4.0,93.69,0.85,34.81,36.59,2019-12-29 13:42:00
15.47,10.43,4.0,93.67,0.85,34.81,36.53,2019-12-29 13:43:00
15.47,10.43,4.0,94.05,0.85,35.04,36.53,2019-12-29 13:43:41
15.46,10.43,4.0,95.27,0.85,35.11,36.46,2019-12-29 13:44:00
15.47,10.43,4.0,96.99,0.85,35.86,36.53,2019-12-29 13:45:00
15.49,10.43,4.0,98.15,0.85,36.15,36.65,2019-12-29 13:46:00
15.5,10.43,4.0,99.33,0.85,35.68,36.72,2019-12-29 13:47:00
15.5,10.43,4.0,100.81,0.85,35.75,36.72,2019-12-29 13:48:00
15.5,10.43,4.0,100.61,0.85,36.1,36.72,2019-12-29 13:49:00
15.49,10.43,4.0,102.89,0.85,36.33,36.65,2019-12-29 13:50:00
15.5,10.43,4.0,104.55,0.85,36.27,36.72,2019-12-29 13:51:00
15.51,10.43,4.0,106.46,0.85,37.02,36.78,2019-12-29 13:52:00
15.52,10.43,4.0,107.79,0.85,37.76,36.84,2019-12-29 13:53:00
15.53,10.43,4.0,109.43,0.85,37.37,36.91,2019-12-29 13:54:00
15.53,10.43,4.0,110.39,0.85,37.14,36.91,2019-12-29 13:55:00
15.54,10.43,4.0,111.6,0.85,37.6,36.97,2019-12-29 13:56:00
15.55,10.43,4.0,112.92,0.85,37.6,37.03,2019-12-29 13:57:00
15.55,10.43,4.0,110.99,0.85,37.37,37.03,2019-12-29 13:58:00
15.54,10.43,4.0,109.78,0.85,37.53,36.97,2019-12-29 13:59:00
