stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.97,10.04,5.0,57.01,1.51,31.46,31.46,2019-12-21 01:44:00
13.96,10.04,5.0,56.89,1.51,31.46,31.42,2019-12-21 01:45:00
13.96,10.04,5.0,56.45,1.51,31.32,31.42,2019-12-21 01:46:00
13.96,10.04,5.0,56.15,1.51,31.39,31.42,2019-12-21 01:47:00
13.95,10.04,5.0,56.05,1.51,31.32,31.38,2019-12-21 01:48:00
13.96,10.04,5.0,56.15,1.51,31.25,31.42,2019-12-21 01:49:00
13.96,10.04,5.0,56.22,1.51,31.25,31.42,2019-12-21 01:50:00
13.97,10.04,5.0,56.05,1.51,31.32,31.46,2019-12-21 01:51:00
13.97,10.04,5.0,55.81,1.51,31.32,31.46,2019-12-21 01:52:00
13.97,10.04,5.0,55.89,1.51,31.25,31.46,2019-12-21 01:53:00
13.98,10.04,5.0,56.77,1.51,31.45,31.5,2019-12-21 01:54:00
13.97,10.04,5.0,57.77,1.51,31.45,31.46,2019-12-21 01:55:00
13.98,10.04,5.0,58.63,1.51,31.45,31.5,2019-12-21 01:56:00
13.98,10.04,5.0,59.75,1.51,31.45,31.5,2019-12-21 01:57:00
13.98,10.04,5.0,60.29,1.51,31.64,31.5,2019-12-21 01:58:00
13.98,10.04,5.0,62.0,1.51,31.64,31.5,2019-12-21 01:59:00
13.98,10.04,5.0,63.22,1.51,31.57,31.5,2019-12-21 02:00:00
13.98,10.04,5.0,65.49,1.51,31.45,31.5,2019-12-21 02:01:00
13.97,10.04,5.0,67.22,1.51,31.44,31.46,2019-12-21 02:02:00
13.97,10.04,5.0,69.59,1.51,31.44,31.46,2019-12-21 02:03:00
13.96,10.04,5.0,74.05,1.51,31.44,31.42,2019-12-21 02:04:00
13.96,10.04,5.0,76.09,1.51,31.44,31.42,2019-12-21 02:05:00
13.96,10.04,5.0,78.26,1.51,31.37,31.42,2019-12-21 02:06:00
13.96,10.04,5.0,80.36,1.51,31.51,31.42,2019-12-21 02:07:00
13.96,10.04,5.0,81.03,1.51,31.64,31.42,2019-12-21 02:08:00
13.96,10.04,5.0,81.03,1.51,31.64,31.42,2019-12-21 02:09:00
13.97,10.04,5.0,81.25,1.51,31.84,31.46,2019-12-21 02:10:00
13.97,10.04,5.0,81.41,1.51,31.96,31.46,2019-12-21 02:11:00
13.97,10.04,5.0,81.11,1.51,32.16,31.46,2019-12-21 02:12:00
13.97,10.04,5.0,81.13,1.51,32.16,31.46,2019-12-21 02:13:00
13.97,10.04,5.0,80.77,1.51,32.35,31.46,2019-12-21 02:14:00
13.98,10.04,5.0,80.02,1.51,32.42,31.5,2019-12-21 02:15:00
13.98,10.04,5.0,78.87,1.51,32.48,31.5,2019-12-21 02:16:00
13.99,10.04,5.0,77.89,1.51,32.62,31.54,2019-12-21 02:17:00
14.0,10.04,5.0,76.55,1.51,32.82,31.58,2019-12-21 02:18:00
14.01,10.04,5.0,73.05,1.51,33.01,31.62,2019-12-21 02:19:00
14.02,10.04,5.0,71.83,1.51,33.21,31.67,2019-12-21 02:20:00
14.02,10.04,5.0,70.33,1.51,33.27,31.67,2019-12-21 02:21:00
14.02,10.04,5.0,69.37,1.51,33.14,31.67,2019-12-21 02:22:00
14.01,10.04,5.0,69.24,1.51,33.01,31.62,2019-12-21 02:23:00
14.0,10.04,5.0,68.89,1.51,32.81,31.58,2019-12-21 02:24:00
13.99,10.04,5.0,68.95,1.51,32.69,31.54,2019-12-21 02:25:00
13.99,10.04,5.0,68.9,1.51,32.49,31.54,2019-12-21 02:26:00
13.99,10.04,5.0,68.87,1.51,32.49,31.54,2019-12-21 02:27:00
13.99,10.04,5.0,68.85,1.51,32.3,31.54,2019-12-21 02:28:00
13.98,10.04,5.0,68.31,1.51,32.17,31.5,2019-12-21 02:29:00
13.98,10.04,5.0,68.32,1.51,32.17,31.5,2019-12-21 02:30:00
13.99,10.04,5.0,68.35,1.51,32.36,31.54,2019-12-21 02:31:00
13.98,10.04,5.0,68.2,1.51,32.24,31.5,2019-12-21 02:31:25
13.97,10.04,5.0,68.35,1.51,32.04,31.46,2019-12-21 02:31:35
13.96,10.04,5.0,68.33,1.51,31.85,31.42,2019-12-21 02:32:00
13.96,10.04,5.0,68.17,1.51,31.72,31.42,2019-12-21 02:33:00
13.95,10.04,5.0,68.58,1.51,31.65,31.38,2019-12-21 02:34:00
13.95,10.04,5.0,68.53,1.51,31.65,31.38,2019-12-21 02:35:00
13.95,10.04,5.0,68.29,1.51,31.65,31.38,2019-12-21 02:36:00
13.96,10.04,5.0,68.55,1.51,31.72,31.42,2019-12-21 02:37:00
13.96,10.04,5.0,68.38,1.51,31.65,31.42,2019-12-21 02:38:00
13.97,10.04,5.0,67.98,1.51,31.72,31.46,2019-12-21 02:39:00
13.97,10.04,5.0,68.33,1.51,31.72,31.46,2019-12-21 02:40:00
13.99,10.04,5.0,68.69,1.51,31.92,31.54,2019-12-21 02:41:00
13.99,10.04,5.0,68.75,1.51,32.04,31.54,2019-12-21 02:42:00
14.0,10.04,5.0,68.59,1.51,32.24,31.58,2019-12-21 02:43:00
14.01,10.04,5.0,68.35,1.51,32.24,31.62,2019-12-21 02:44:00
14.02,10.04,5.0,68.26,1.51,32.36,31.67,2019-12-21 02:45:00
14.03,10.04,5.0,67.99,1.51,32.36,31.71,2019-12-21 02:46:00
14.03,10.04,5.0,67.69,1.51,32.36,31.71,2019-12-21 02:47:00
14.03,10.04,5.0,67.63,1.51,32.3,31.71,2019-12-21 02:48:00
14.04,10.04,5.0,67.41,1.51,32.49,31.75,2019-12-21 02:48:59
14.05,10.04,5.0,67.06,1.51,32.69,31.79,2019-12-21 02:49:00
14.05,10.04,5.0,66.93,1.51,32.69,31.79,2019-12-21 02:50:00
14.05,10.04,5.0,66.66,1.51,32.81,31.79,2019-12-21 02:51:00
14.06,10.04,5.0,66.24,1.51,33.01,31.83,2019-12-21 02:52:00
14.06,10.04,5.0,66.35,1.51,32.94,31.83,2019-12-21 02:53:00
14.05,10.04,5.0,65.99,1.51,32.94,31.79,2019-12-21 02:53:52
14.04,10.04,5.0,65.71,1.51,32.94,31.75,2019-12-21 02:54:00
14.04,10.04,5.0,65.64,1.51,32.75,31.75,2019-12-21 02:54:41
14.04,10.04,5.0,65.63,1.51,32.49,31.75,2019-12-21 02:55:00
14.04,10.04,5.0,65.55,1.51,32.49,31.75,2019-12-21 02:56:00
14.03,10.04,5.0,65.41,1.51,32.29,31.71,2019-12-21 02:57:00
14.03,10.04,5.0,65.26,1.51,32.49,31.71,2019-12-21 02:58:00
14.03,10.04,5.0,64.73,1.51,32.68,31.71,2019-12-21 02:59:00
14.03,10.04,5.0,64.23,1.51,32.75,31.71,2019-12-21 03:00:00
14.02,10.04,5.0,62.99,1.51,32.62,31.67,2019-12-21 03:01:00
14.02,10.04,5.0,62.11,1.51,32.42,31.67,2019-12-21 03:02:00
14.02,10.04,5.0,61.13,1.51,32.42,31.67,2019-12-21 03:03:00
14.01,10.04,5.0,59.57,1.51,32.3,31.62,2019-12-21 03:04:00
14.0,10.04,5.0,57.77,1.51,32.3,31.58,2019-12-21 03:05:00
14.01,10.04,5.0,55.86,1.51,32.49,31.62,2019-12-21 03:06:00
14.0,10.04,5.0,54.0,1.51,32.3,31.58,2019-12-21 03:07:00
13.99,10.04,5.0,52.21,1.51,32.17,31.54,2019-12-21 03:08:00
13.99,10.04,5.0,50.55,1.51,32.17,31.54,2019-12-21 03:09:00
13.98,10.04,5.0,48.71,1.51,32.3,31.5,2019-12-21 03:10:00
13.98,10.04,5.0,46.64,1.51,32.3,31.5,2019-12-21 03:11:00
13.99,10.04,5.0,44.67,1.51,32.5,31.54,2019-12-21 03:12:00
14.0,10.04,5.0,42.69,1.51,32.5,31.58,2019-12-21 03:13:00
14.01,10.04,5.0,41.55,1.51,32.5,31.62,2019-12-21 03:14:00
14.03,10.04,5.0,39.52,1.51,32.62,31.71,2019-12-21 03:15:00
14.04,10.04,5.0,38.84,1.51,32.75,31.75,2019-12-21 03:16:00
14.05,10.04,5.0,37.63,1.51,32.95,31.79,2019-12-21 03:16:58
14.06,10.04,5.0,35.99,1.51,33.14,31.83,2019-12-21 03:17:00
14.07,10.04,5.0,35.39,1.51,33.27,31.87,2019-12-21 03:18:00
14.07,10.04,5.0,35.08,1.51,33.27,31.87,2019-12-21 03:19:00
14.06,10.04,5.0,35.13,1.51,33.07,31.83,2019-12-21 03:20:00
14.06,10.04,5.0,34.94,1.51,33.14,31.83,2019-12-21 03:21:00
14.07,10.04,5.0,34.62,1.51,33.07,31.87,2019-12-21 03:22:00
14.07,10.04,5.0,34.27,1.51,33.27,31.87,2019-12-21 03:23:00
14.07,10.04,5.0,34.1,1.51,33.2,31.87,2019-12-21 03:24:00
14.06,10.04,5.0,34.67,1.51,33.06,31.83,2019-12-21 03:25:00
14.04,10.04,5.0,35.51,1.51,32.8,31.75,2019-12-21 03:26:00
14.01,10.04,5.0,36.25,1.51,32.54,31.62,2019-12-21 03:27:00
13.99,10.04,5.0,38.03,1.51,32.34,31.54,2019-12-21 03:28:00
13.96,10.04,5.0,40.65,1.51,32.15,31.42,2019-12-21 03:29:00
13.94,10.04,5.0,42.52,1.51,31.96,31.34,2019-12-21 03:30:00
13.92,10.04,5.0,44.72,1.51,31.83,31.26,2019-12-21 03:31:00
13.91,10.04,5.0,47.17,1.51,31.7,31.22,2019-12-21 03:32:00
13.89,10.04,5.0,49.15,1.51,31.51,31.14,2019-12-21 03:33:00
13.89,10.04,5.0,51.01,1.51,31.31,31.14,2019-12-21 03:34:00
13.9,10.04,5.0,52.78,1.51,31.51,31.18,2019-12-21 03:35:00
13.9,10.04,5.0,54.65,1.51,31.64,31.18,2019-12-21 03:36:00
13.91,10.04,5.0,56.67,1.51,31.83,31.22,2019-12-21 03:37:00
13.91,10.04,5.0,59.01,1.51,31.64,31.22,2019-12-21 03:38:00
13.93,10.04,5.0,61.2,1.51,31.83,31.3,2019-12-21 03:39:00
13.94,10.04,5.0,63.04,1.51,31.97,31.34,2019-12-21 03:40:00
13.96,10.04,5.0,64.91,1.51,32.23,31.42,2019-12-21 03:40:53
13.98,10.04,5.0,66.55,1.51,32.49,31.5,2019-12-21 03:41:00
13.99,10.04,5.0,66.85,1.51,32.49,31.54,2019-12-21 03:41:12
14.0,10.04,5.0,67.14,1.51,32.49,31.58,2019-12-21 03:42:00
14.02,10.04,5.0,67.63,1.51,32.69,31.67,2019-12-21 03:43:00
14.04,10.04,5.0,67.93,1.51,32.81,31.75,2019-12-21 03:44:00
14.05,10.04,5.0,68.27,1.51,32.75,31.79,2019-12-21 03:45:00
14.05,10.04,5.0,68.95,1.51,32.75,31.79,2019-12-21 03:46:00
14.05,10.04,5.0,69.75,1.51,32.8,31.79,2019-12-21 03:47:00
14.04,10.04,5.0,70.19,1.51,32.61,31.75,2019-12-21 03:48:00
14.03,10.04,5.0,70.95,1.51,32.41,31.71,2019-12-21 03:49:00
14.01,10.04,5.0,71.45,1.51,32.22,31.62,2019-12-21 03:50:00
14.0,10.04,5.0,71.63,1.51,32.22,31.58,2019-12-21 03:51:00
13.99,10.04,5.0,71.88,1.52,32.02,31.54,2019-12-21 03:52:00
13.97,10.04,5.0,71.93,1.52,31.83,31.46,2019-12-21 03:53:00
13.96,10.04,5.0,71.82,1.53,31.7,31.43,2019-12-21 03:54:00
13.96,10.04,5.0,71.91,1.53,31.7,31.43,2019-12-21 03:55:00
13.95,10.04,5.0,72.13,1.54,31.7,31.39,2019-12-21 03:55:41
13.95,10.04,5.0,71.79,1.54,31.77,31.39,2019-12-21 03:56:00
13.95,10.04,5.0,71.31,1.55,31.64,31.39,2019-12-21 03:57:00
13.95,10.04,5.0,70.78,1.55,31.45,31.39,2019-12-21 03:58:00
13.95,10.04,5.0,70.54,1.56,31.38,31.39,2019-12-21 03:59:00
13.95,10.04,5.0,69.98,1.56,31.57,31.39,2019-12-21 04:00:00
13.96,10.04,5.0,69.2,1.57,31.72,31.44,2019-12-21 04:01:00
13.96,10.04,5.0,68.61,1.57,31.91,31.44,2019-12-21 04:02:00
13.97,10.04,5.0,68.03,1.58,32.1,31.48,2019-12-21 04:03:00
13.97,10.04,5.0,67.55,1.58,32.1,31.48,2019-12-21 04:04:00
13.97,10.04,5.0,67.06,1.59,32.1,31.48,2019-12-21 04:05:00
13.97,10.04,5.0,66.45,1.59,32.44,31.48,2019-12-21 04:06:00
13.98,10.04,5.0,65.74,1.59,32.64,31.52,2019-12-21 04:07:00
13.98,10.04,5.0,65.29,1.59,32.57,31.52,2019-12-21 04:08:00
13.98,10.04,5.0,64.63,1.59,32.38,31.52,2019-12-21 04:09:00
13.98,10.04,5.0,63.78,1.59,32.38,31.52,2019-12-21 04:10:00
13.97,10.04,5.0,64.07,1.59,32.31,31.48,2019-12-21 04:11:00
13.97,10.04,5.0,63.83,1.59,32.24,31.48,2019-12-21 04:12:00
13.96,10.04,5.0,63.98,1.59,32.24,31.44,2019-12-21 04:13:00
13.95,10.04,5.0,64.15,1.59,32.31,31.4,2019-12-21 04:14:00
13.94,10.04,5.0,64.18,1.59,32.12,31.36,2019-12-21 04:15:00
13.93,10.04,5.0,64.25,1.59,31.92,31.32,2019-12-21 04:16:00
13.93,10.04,5.0,64.25,1.58,31.73,31.32,2019-12-21 04:17:00
13.91,10.04,5.0,64.46,1.58,31.53,31.24,2019-12-21 04:18:00
13.92,10.04,5.0,64.22,1.57,31.73,31.28,2019-12-21 04:19:00
13.94,10.04,5.0,64.06,1.56,31.92,31.35,2019-12-21 04:20:00
13.94,10.04,5.0,64.37,1.56,31.78,31.35,2019-12-21 04:21:00
13.95,10.04,5.0,64.75,1.55,31.78,31.39,2019-12-21 04:22:00
13.96,10.04,5.0,64.58,1.54,31.97,31.43,2019-12-21 04:23:00
13.96,10.04,5.0,64.76,1.54,32.16,31.43,2019-12-21 04:24:00
13.96,10.04,5.0,64.97,1.53,32.16,31.43,2019-12-21 04:25:00
13.95,10.04,5.0,64.61,1.52,32.16,31.38,2019-12-21 04:26:00
13.95,10.04,5.0,64.69,1.52,32.1,31.38,2019-12-21 04:27:00
13.94,10.04,5.0,64.61,1.51,32.1,31.34,2019-12-21 04:28:00
13.94,10.04,5.0,64.31,1.5,32.1,31.34,2019-12-21 04:29:00
13.93,10.04,5.0,64.3,1.5,32.1,31.3,2019-12-21 04:30:00
13.92,10.04,5.0,64.3,1.49,32.1,31.26,2019-12-21 04:31:00
13.92,10.04,5.0,64.46,1.49,32.1,31.26,2019-12-21 04:32:00
13.91,10.04,5.0,64.61,1.49,32.1,31.22,2019-12-21 04:33:00
13.89,10.04,5.0,65.13,1.49,31.97,31.14,2019-12-21 04:34:00
13.87,10.04,5.0,65.65,1.49,31.78,31.06,2019-12-21 04:35:00
13.85,10.04,5.0,66.21,1.49,31.58,30.98,2019-12-21 04:36:00
13.84,10.04,5.0,66.53,1.49,31.45,30.94,2019-12-21 04:37:00
13.82,10.04,5.0,67.0,1.49,31.26,30.87,2019-12-21 04:38:00
13.81,10.04,5.0,67.46,1.49,31.07,30.83,2019-12-21 04:39:00
13.81,10.04,5.0,67.84,1.49,31.07,30.83,2019-12-21 04:40:00
13.81,10.04,5.0,68.47,1.49,31.07,30.83,2019-12-21 04:41:00
13.8,10.04,5.0,68.99,1.49,31.13,30.79,2019-12-21 04:42:00
13.81,10.04,5.0,70.03,1.49,31.13,30.83,2019-12-21 04:43:00
13.82,10.04,5.0,70.77,1.49,31.13,30.87,2019-12-21 04:44:00
13.82,10.04,5.0,71.15,1.49,31.13,30.87,2019-12-21 04:45:00
13.83,10.04,5.0,71.63,1.49,31.19,30.91,2019-12-21 04:46:00
13.84,10.04,5.0,72.33,1.49,31.12,30.94,2019-12-21 04:47:00
13.84,10.04,5.0,72.31,1.49,31.12,30.94,2019-12-21 04:48:00
13.84,10.04,5.0,72.5,1.49,31.05,30.94,2019-12-21 04:49:00
13.84,10.04,5.0,72.32,1.49,31.05,30.94,2019-12-21 04:50:00
13.85,10.04,5.0,71.77,1.49,30.99,30.98,2019-12-21 04:51:00
13.84,10.04,5.0,71.68,1.49,30.92,30.94,2019-12-21 04:52:00
13.84,10.04,5.0,71.59,1.49,30.85,30.94,2019-12-21 04:53:00
13.83,10.04,5.0,71.41,1.49,30.85,30.91,2019-12-21 04:54:00
13.83,10.04,5.0,71.83,1.49,30.85,30.91,2019-12-21 04:55:00
13.83,10.04,5.0,71.73,1.49,30.85,30.91,2019-12-21 04:56:00
13.83,10.04,5.0,71.97,1.49,30.85,30.91,2019-12-21 04:57:00
13.83,10.04,5.0,71.33,1.49,30.85,30.91,2019-12-21 04:58:00
13.82,10.04,5.0,71.29,1.49,30.79,30.87,2019-12-21 04:59:00
13.82,10.04,5.0,71.46,1.49,30.72,30.87,2019-12-21 05:00:00
13.81,10.04,5.0,71.68,1.49,30.67,30.83,2019-12-21 05:01:00
13.81,10.04,5.0,71.34,1.49,30.73,30.83,2019-12-21 05:02:00
13.81,10.04,5.0,71.39,1.49,30.67,30.83,2019-12-21 05:03:00
13.82,10.04,5.0,71.18,1.49,30.67,30.87,2019-12-21 05:04:00
13.83,10.04,5.0,71.31,1.49,30.67,30.91,2019-12-21 05:05:00
13.83,10.04,5.0,71.44,1.49,30.73,30.91,2019-12-21 05:06:00
13.84,10.04,5.0,71.47,1.49,30.73,30.94,2019-12-21 05:07:00
13.85,10.04,5.0,71.59,1.49,30.8,30.98,2019-12-21 05:08:00
13.86,10.04,5.0,71.33,1.49,30.8,31.02,2019-12-21 05:09:00
13.86,10.04,5.0,70.76,1.49,30.87,31.02,2019-12-21 05:10:00
13.86,10.04,5.0,70.59,1.49,30.92,31.02,2019-12-21 05:11:00
13.86,10.04,5.0,70.29,1.49,30.92,31.02,2019-12-21 05:12:00
13.85,10.04,5.0,70.42,1.49,30.92,30.98,2019-12-21 05:13:00
13.86,10.04,5.0,70.25,1.49,30.99,31.02,2019-12-21 05:13:17
13.86,10.04,5.0,69.89,1.49,31.05,31.02,2019-12-21 05:14:00
13.86,10.04,5.0,69.09,1.49,31.05,31.02,2019-12-21 05:15:00
13.86,10.04,5.0,68.81,1.49,31.05,31.02,2019-12-21 05:16:00
13.86,10.04,5.0,68.75,1.49,31.12,31.02,2019-12-21 05:17:00
13.87,10.04,5.0,68.92,1.49,31.12,31.06,2019-12-21 05:17:11
13.87,10.04,5.0,68.71,1.49,31.31,31.06,2019-12-21 05:18:00
13.88,10.04,5.0,68.8,1.49,31.31,31.1,2019-12-21 05:19:00
13.89,10.04,5.0,68.65,1.49,31.31,31.14,2019-12-21 05:20:00
13.89,10.04,5.0,68.32,1.49,31.25,31.14,2019-12-21 05:21:00
13.89,10.04,5.0,68.39,1.49,31.18,31.14,2019-12-21 05:22:00
13.9,10.04,5.0,68.99,1.49,31.11,31.18,2019-12-21 05:23:00
13.9,10.04,5.0,68.93,1.49,30.99,31.18,2019-12-21 05:24:00
13.91,10.04,5.0,68.84,1.49,30.99,31.22,2019-12-21 05:25:00
13.92,10.04,5.0,68.79,1.49,30.99,31.26,2019-12-21 05:26:00
13.92,10.04,5.0,68.73,1.49,30.93,31.26,2019-12-21 05:27:00
13.92,10.04,5.0,68.62,1.49,30.86,31.26,2019-12-21 05:28:00
13.91,10.04,5.0,69.14,1.49,30.86,31.22,2019-12-21 05:29:00
13.92,10.04,5.0,69.25,1.49,30.79,31.26,2019-12-21 05:30:00
13.91,10.04,5.0,69.09,1.49,30.79,31.22,2019-12-21 05:31:00
13.9,10.04,5.0,68.5,1.49,30.79,31.18,2019-12-21 05:32:00
13.89,10.04,5.0,68.65,1.49,30.53,31.14,2019-12-21 05:33:00
13.89,10.04,5.0,68.69,1.49,30.53,31.14,2019-12-21 05:34:00
13.89,10.04,5.0,68.82,1.49,30.47,31.14,2019-12-21 05:35:00
13.9,10.04,5.0,69.06,1.49,30.73,31.18,2019-12-21 05:35:34
13.9,10.04,5.0,69.3,1.49,30.79,31.18,2019-12-21 05:36:00
13.9,10.04,5.0,68.57,1.49,30.73,31.18,2019-12-21 05:37:00
13.9,10.04,5.0,67.97,1.49,30.73,31.18,2019-12-21 05:38:00
13.9,10.04,5.0,68.03,1.49,30.66,31.18,2019-12-21 05:39:00
13.91,10.04,5.0,67.6,1.49,30.66,31.22,2019-12-21 05:40:00
13.92,10.04,5.0,67.46,1.49,30.92,31.26,2019-12-21 05:41:00
13.92,10.04,5.0,67.49,1.49,30.78,31.26,2019-12-21 05:42:00
13.93,10.04,5.0,66.39,1.49,30.58,31.3,2019-12-21 05:43:00
13.92,10.04,5.0,64.82,1.49,30.44,31.26,2019-12-21 05:44:00
13.92,10.04,5.0,62.61,1.49,30.51,31.26,2019-12-21 05:45:00
13.92,10.04,5.0,60.69,1.49,30.57,31.26,2019-12-21 05:46:00
13.92,10.04,5.0,58.63,1.48,30.55,31.25,2019-12-21 05:47:00
13.93,10.04,5.0,54.06,1.48,30.55,31.29,2019-12-21 05:48:00
13.92,10.04,5.0,49.7,1.48,30.69,31.25,2019-12-21 05:49:00
13.9,10.04,4.0,45.11,1.48,30.43,29.12,2019-12-21 05:50:00
13.89,10.04,4.0,40.99,1.48,30.36,29.08,2019-12-21 05:51:00
13.89,10.04,4.0,36.87,1.48,30.43,29.08,2019-12-21 05:52:00
13.9,10.04,4.0,34.04,1.48,30.43,29.12,2019-12-21 05:53:00
13.91,10.04,4.0,29.79,1.48,30.49,29.15,2019-12-21 05:54:00
13.9,10.04,5.0,26.9,1.47,30.49,31.17,2019-12-21 05:55:00
13.89,10.04,5.0,23.64,1.47,30.3,31.13,2019-12-21 05:56:00
13.9,10.04,5.0,19.96,1.47,30.5,31.17,2019-12-21 05:57:00
13.9,10.04,5.0,16.58,1.47,30.71,31.17,2019-12-21 05:58:00
13.91,10.04,5.0,13.67,1.47,30.85,31.21,2019-12-21 05:59:00
13.89,10.04,5.0,12.31,1.47,30.58,31.13,2019-12-21 05:59:29
13.88,10.04,5.0,11.23,1.47,30.51,31.09,2019-12-21 06:00:00
13.87,10.04,5.0,10.61,1.47,30.6,31.06,2019-12-21 06:01:00
13.86,10.04,5.0,12.73,1.47,30.67,31.02,2019-12-21 06:02:00
13.85,10.04,5.0,15.37,1.47,30.39,30.98,2019-12-21 06:03:00
13.86,10.04,5.0,17.59,1.47,30.46,31.02,2019-12-21 06:04:00
13.85,10.04,5.0,19.23,1.47,30.53,30.98,2019-12-21 06:05:00
13.85,10.04,5.0,20.97,1.47,30.53,30.98,2019-12-21 06:06:00
13.85,10.04,5.0,22.16,1.47,30.59,30.98,2019-12-21 06:07:00
13.85,10.04,5.0,24.55,1.47,30.39,30.98,2019-12-21 06:08:00
13.85,10.04,5.0,23.95,1.47,30.39,30.98,2019-12-21 06:09:00
13.86,10.04,4.0,25.27,1.47,30.32,28.97,2019-12-21 06:10:00
13.87,10.04,4.0,26.39,1.47,30.24,29.01,2019-12-21 06:11:00
13.87,10.04,4.0,27.85,1.47,30.24,29.01,2019-12-21 06:12:00
13.88,10.04,4.0,29.07,1.47,30.24,29.04,2019-12-21 06:13:00
13.9,10.04,4.0,30.09,1.47,30.37,29.11,2019-12-21 06:14:00
13.92,10.04,4.0,32.98,1.47,30.37,29.18,2019-12-21 06:15:00
13.94,10.04,4.0,33.63,1.47,30.37,29.25,2019-12-21 06:16:00
13.94,10.04,4.0,33.36,1.47,30.3,29.25,2019-12-21 06:17:00
13.95,10.04,4.0,33.67,1.47,30.44,29.29,2019-12-21 06:18:00
13.96,10.04,4.0,34.69,1.47,30.44,29.33,2019-12-21 06:19:00
13.97,10.04,4.0,34.49,1.47,30.44,29.36,2019-12-21 06:20:00
13.98,10.04,4.0,35.14,1.47,30.44,29.4,2019-12-21 06:21:00
13.99,10.04,4.0,33.71,1.47,30.38,29.43,2019-12-21 06:22:00
14.0,10.04,4.0,33.77,1.47,30.58,29.47,2019-12-21 06:23:00
14.0,10.04,4.0,34.36,1.47,30.58,29.47,2019-12-21 06:24:00
14.01,10.04,4.0,35.05,1.47,30.58,29.51,2019-12-21 06:25:00
14.02,10.04,4.0,35.69,1.47,30.67,29.54,2019-12-21 06:26:00
14.02,10.04,4.0,36.83,1.47,30.86,29.54,2019-12-21 06:27:00
14.04,10.04,4.0,38.32,1.47,30.93,29.62,2019-12-21 06:28:00
14.05,10.04,4.0,38.64,1.47,30.93,29.66,2019-12-21 06:29:00
14.06,10.04,4.0,37.49,1.47,30.93,29.69,2019-12-21 06:30:00
14.08,10.04,4.0,37.57,1.47,30.93,29.77,2019-12-21 06:31:00
14.09,10.04,4.0,38.11,1.47,30.93,29.81,2019-12-21 06:32:00
14.12,10.04,4.0,37.01,1.47,30.99,29.92,2019-12-21 06:33:00
14.13,10.04,4.0,36.25,1.47,30.99,29.96,2019-12-21 06:34:00
14.14,10.04,4.0,36.71,1.47,30.99,30.0,2019-12-21 06:35:00
14.15,10.04,4.0,35.49,1.47,31.19,30.04,2019-12-21 06:36:00
14.16,10.04,5.0,37.58,1.47,31.19,32.25,2019-12-21 06:37:00
14.16,10.04,5.0,37.94,1.47,31.19,32.25,2019-12-21 06:38:00
14.17,10.04,5.0,39.8,1.47,31.19,32.29,2019-12-21 06:39:00
14.18,10.04,5.0,39.17,1.47,31.25,32.33,2019-12-21 06:40:00
14.17,10.04,5.0,39.35,1.47,31.25,32.29,2019-12-21 06:41:00
14.18,10.04,5.0,40.05,1.47,31.06,32.33,2019-12-21 06:42:00
14.18,10.04,5.0,39.91,1.47,31.06,32.33,2019-12-21 06:43:00
14.19,10.04,5.0,40.17,1.47,31.13,32.38,2019-12-21 06:44:00
14.19,10.04,5.0,39.77,1.47,31.13,32.38,2019-12-21 06:45:00
14.21,10.04,5.0,40.09,1.47,31.13,32.47,2019-12-21 06:45:41
14.21,10.04,5.0,40.71,1.47,31.13,32.47,2019-12-21 06:46:00
14.22,10.04,5.0,41.59,1.47,31.31,32.51,2019-12-21 06:47:00
14.23,10.04,5.0,41.44,1.47,31.31,32.55,2019-12-21 06:48:00
14.23,10.04,5.0,41.53,1.47,31.48,32.55,2019-12-21 06:49:00
14.24,10.04,5.0,42.81,1.47,31.29,32.6,2019-12-21 06:50:00
14.22,10.04,5.0,42.37,1.47,31.29,32.51,2019-12-21 06:51:00
14.22,10.04,5.0,41.93,1.47,31.22,32.51,2019-12-21 06:51:03
14.22,10.04,5.0,41.92,1.47,31.42,32.51,2019-12-21 06:52:00
14.22,10.04,5.0,41.93,1.47,31.28,32.51,2019-12-21 06:53:00
14.23,10.04,5.0,41.69,1.47,31.22,32.55,2019-12-21 06:54:00
14.24,10.04,5.0,40.67,1.47,31.15,32.6,2019-12-21 06:55:00
14.23,10.04,5.0,40.71,1.47,31.34,32.55,2019-12-21 06:56:00
14.23,10.04,5.0,41.11,1.47,31.54,32.55,2019-12-21 06:57:00
14.23,10.04,5.0,41.48,1.47,31.47,32.55,2019-12-21 06:58:00
14.22,10.04,5.0,41.27,1.47,31.67,32.51,2019-12-21 06:59:00
14.22,10.04,5.0,41.03,1.47,31.86,32.51,2019-12-21 07:00:00
14.21,10.04,5.0,40.97,1.47,31.88,32.47,2019-12-21 07:01:00
14.19,10.04,5.0,41.17,1.47,31.81,32.38,2019-12-21 07:02:00
14.18,10.04,5.0,41.48,1.47,31.56,32.33,2019-12-21 07:03:00
14.17,10.04,5.0,41.63,1.47,31.5,32.29,2019-12-21 07:04:00
14.19,10.04,5.0,41.87,1.47,31.5,32.38,2019-12-21 07:05:00
14.19,10.04,5.0,41.6,1.47,31.56,32.38,2019-12-21 07:06:00
14.19,10.04,5.0,40.97,1.47,31.56,32.38,2019-12-21 07:07:00
14.19,10.04,5.0,41.17,1.47,31.89,32.38,2019-12-21 07:08:00
