stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.99,11.71,4.0,49.22,0.5,29.15,30.24,2019-10-04 05:28:00
14.01,11.71,4.0,49.29,0.5,29.22,30.31,2019-10-04 05:29:00
14.01,11.71,4.0,50.36,0.5,29.22,30.31,2019-10-04 05:30:00
14.02,11.71,4.0,48.59,0.5,29.15,30.35,2019-10-04 05:31:00
14.02,11.71,4.0,49.23,0.5,29.15,30.35,2019-10-04 05:32:00
14.01,11.71,4.0,48.45,0.5,29.22,30.31,2019-10-04 05:33:00
14.01,11.71,4.0,48.78,0.5,29.15,30.31,2019-10-04 05:34:00
13.99,11.71,4.0,49.78,0.5,29.2,30.24,2019-10-04 05:35:00
13.97,11.71,4.0,51.3,0.5,29.13,30.17,2019-10-04 05:36:00
13.96,11.71,4.0,51.62,0.5,29.2,30.14,2019-10-04 05:36:32
13.95,11.71,4.0,51.93,0.5,29.27,30.11,2019-10-04 05:37:00
13.95,11.71,4.0,55.03,0.5,29.45,30.11,2019-10-04 05:38:00
13.94,11.71,4.0,55.61,0.5,29.64,30.07,2019-10-04 05:39:00
13.94,11.71,4.0,56.09,0.5,29.71,30.07,2019-10-04 05:40:00
13.94,11.71,4.0,56.14,0.5,29.71,30.07,2019-10-04 05:41:00
13.94,11.71,4.0,56.24,0.5,29.71,30.07,2019-10-04 05:42:00
13.92,11.71,4.0,56.59,0.5,29.64,30.01,2019-10-04 05:43:00
13.91,11.71,4.0,56.29,0.5,29.71,29.97,2019-10-04 05:44:00
13.89,11.71,4.0,57.27,0.5,29.71,29.91,2019-10-04 05:45:00
13.89,11.71,4.0,56.27,0.5,29.71,29.91,2019-10-04 05:46:00
13.89,11.71,4.0,61.65,0.47,29.69,29.9,2019-10-04 05:47:00
13.89,11.71,4.0,62.12,0.46,29.74,29.9,2019-10-04 05:48:00
13.89,11.71,4.0,62.74,0.46,29.79,29.9,2019-10-04 05:49:00
13.91,11.7,4.0,62.86,0.46,29.86,29.96,2019-10-04 05:50:00
13.92,11.7,4.0,63.77,0.45,29.85,29.99,2019-10-04 05:51:00
13.92,11.7,4.0,64.88,0.45,29.83,29.99,2019-10-04 05:52:00
13.92,11.7,4.0,64.16,0.44,29.61,29.99,2019-10-04 05:52:38
13.92,11.7,4.0,63.25,0.44,29.34,29.99,2019-10-04 05:53:00
13.91,11.7,4.0,63.93,0.43,29.24,29.96,2019-10-04 05:54:00
13.89,11.7,4.0,65.97,0.42,29.28,29.89,2019-10-04 05:55:00
13.89,11.7,4.0,67.68,0.4,29.34,29.89,2019-10-04 05:56:00
13.89,11.7,4.0,70.43,0.38,29.43,29.89,2019-10-04 05:57:00
13.91,11.7,4.0,76.04,0.33,29.24,29.97,2019-10-04 05:58:00
13.93,11.7,4.0,91.31,0.25,29.36,30.11,2019-10-04 05:59:00
13.91,11.7,4.0,137.12,0.0,29.71,32.45,2019-10-04 23:59:00
