stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.18,11.35,4.0,94.41,1.2,29.09,27.68,2019-11-15 11:34:00
13.2,11.35,4.0,94.41,1.2,29.12,27.73,2019-11-15 11:35:00
13.22,11.35,4.0,94.68,1.2,29.33,27.78,2019-11-15 11:36:00
13.25,11.35,4.0,94.95,1.2,29.28,27.85,2019-11-15 11:37:00
13.27,11.35,4.0,95.5,1.2,29.31,27.91,2019-11-15 11:38:00
13.29,11.35,4.0,94.69,1.2,29.4,27.96,2019-11-15 11:39:00
13.3,11.35,4.0,94.53,1.2,29.4,27.98,2019-11-15 11:40:00
13.3,11.35,4.0,94.25,1.2,29.4,27.98,2019-11-15 11:41:00
13.3,11.35,4.0,94.08,1.2,29.4,27.98,2019-11-15 11:42:00
13.3,11.35,4.0,94.52,1.2,29.35,27.98,2019-11-15 11:43:00
13.31,11.35,4.0,94.32,1.2,29.29,28.01,2019-11-15 11:44:00
13.32,11.35,4.0,95.07,1.2,29.24,28.04,2019-11-15 11:45:00
13.33,11.35,4.0,95.88,1.2,29.15,28.06,2019-11-15 11:46:00
13.33,11.35,4.0,96.15,1.2,28.94,28.06,2019-11-15 11:47:00
13.34,11.35,4.0,96.61,1.2,28.73,28.09,2019-11-15 11:48:00
13.34,11.35,4.0,96.95,1.2,28.52,28.09,2019-11-15 11:49:00
13.34,11.35,4.0,97.14,1.2,28.44,28.09,2019-11-15 11:50:00
13.35,11.35,4.0,98.01,1.2,28.22,28.12,2019-11-15 11:51:00
13.37,11.35,4.0,98.15,1.2,28.21,28.17,2019-11-15 11:52:00
13.37,11.35,3.0,98.55,1.2,28.12,26.75,2019-11-15 11:53:00
13.38,11.35,3.0,100.05,1.2,28.12,26.78,2019-11-15 11:54:00
13.39,11.35,3.0,100.56,1.2,28.21,26.81,2019-11-15 11:55:00
13.4,11.35,3.0,101.11,1.2,28.16,26.83,2019-11-15 11:56:00
13.41,11.35,3.0,101.45,1.2,28.25,26.86,2019-11-15 11:57:00
13.42,11.35,3.0,101.8,1.2,28.4,26.89,2019-11-15 11:58:00
13.43,11.35,4.0,102.22,1.2,28.61,28.33,2019-11-15 11:59:00
13.43,11.35,4.0,102.64,1.2,28.82,28.33,2019-11-15 12:00:00
13.43,11.35,4.0,102.73,1.2,28.96,28.33,2019-11-15 12:01:00
13.43,11.35,4.0,102.84,1.2,29.05,28.33,2019-11-15 12:02:00
13.42,11.35,4.0,102.85,1.2,29.13,28.31,2019-11-15 12:03:00
13.42,11.35,4.0,102.91,1.2,29.34,28.31,2019-11-15 12:04:00
13.41,11.35,4.0,103.3,1.2,29.48,28.28,2019-11-15 12:05:00
13.4,11.35,4.0,102.61,1.2,29.7,28.25,2019-11-15 12:06:00
13.37,11.35,4.0,102.85,1.2,29.76,28.17,2019-11-15 12:07:00
13.36,11.35,4.0,102.86,1.2,29.77,28.14,2019-11-15 12:08:00
13.35,11.35,4.0,102.98,1.2,29.83,28.12,2019-11-15 12:09:00
13.34,11.35,4.0,103.17,1.2,29.9,28.09,2019-11-15 12:10:00
13.34,11.35,4.0,103.42,1.2,30.05,28.09,2019-11-15 12:11:00
13.34,11.35,4.0,103.66,1.2,29.99,28.09,2019-11-15 12:12:00
13.33,11.35,4.0,103.78,1.2,30.05,28.06,2019-11-15 12:13:00
13.33,11.35,4.0,103.69,1.2,30.05,28.06,2019-11-15 12:14:00
13.32,11.35,4.0,103.67,1.2,30.05,28.04,2019-11-15 12:15:00
13.32,11.35,4.0,103.83,1.2,29.99,28.04,2019-11-15 12:16:00
13.32,11.35,4.0,104.17,1.19,29.99,28.04,2019-11-15 12:16:17
13.32,11.35,4.0,104.34,1.19,29.99,28.04,2019-11-15 12:17:00
13.32,11.35,4.0,104.47,1.19,29.99,28.04,2019-11-15 12:18:00
13.32,11.35,4.0,104.26,1.19,30.06,28.04,2019-11-15 12:19:00
13.32,11.35,4.0,104.65,1.18,30.06,28.03,2019-11-15 12:20:00
13.33,11.35,4.0,104.87,1.18,30.22,28.06,2019-11-15 12:21:00
13.32,11.35,4.0,104.91,1.18,30.43,28.03,2019-11-15 12:22:00
13.33,11.35,4.0,104.59,1.18,30.43,28.06,2019-11-15 12:23:00
13.33,11.35,4.0,104.37,1.17,30.43,28.06,2019-11-15 12:24:00
13.33,11.35,4.0,104.44,1.17,30.49,28.06,2019-11-15 12:25:00
13.34,11.35,4.0,104.31,1.17,30.49,28.09,2019-11-15 12:26:00
13.34,11.35,4.0,104.17,1.17,30.49,28.09,2019-11-15 12:27:00
13.34,11.35,4.0,104.11,1.16,30.49,28.09,2019-11-15 12:28:00
13.34,11.35,4.0,104.16,1.16,30.49,28.09,2019-11-15 12:29:00
13.34,11.35,4.0,104.27,1.16,30.62,28.09,2019-11-15 12:30:00
13.34,11.35,4.0,104.23,1.16,30.75,28.09,2019-11-15 12:31:00
13.34,11.35,4.0,104.31,1.16,30.87,28.09,2019-11-15 12:32:00
13.34,11.35,4.0,104.37,1.16,30.87,28.09,2019-11-15 12:33:00
13.34,11.35,4.0,104.63,1.16,30.87,28.09,2019-11-15 12:34:00
13.34,11.35,4.0,104.56,1.16,30.87,28.09,2019-11-15 12:35:00
13.34,11.35,4.0,104.63,1.16,30.87,28.09,2019-11-15 12:36:00
13.34,11.35,4.0,104.86,1.16,30.87,28.09,2019-11-15 12:37:00
13.34,11.35,4.0,105.21,1.16,30.87,28.09,2019-11-15 12:38:00
13.35,11.35,4.0,105.28,1.16,30.87,28.11,2019-11-15 12:39:00
13.36,11.35,4.0,105.17,1.16,30.75,28.14,2019-11-15 12:40:00
13.35,11.35,4.0,105.43,1.16,30.87,28.11,2019-11-15 12:41:00
13.35,11.35,4.0,105.66,1.16,30.75,28.11,2019-11-15 12:42:00
13.35,11.35,4.0,105.79,1.16,30.75,28.11,2019-11-15 12:43:00
13.34,11.35,4.0,105.51,1.16,30.59,28.09,2019-11-15 12:44:00
13.33,11.35,4.0,105.29,1.16,30.43,28.06,2019-11-15 12:45:00
13.32,11.35,4.0,105.11,1.16,30.27,28.03,2019-11-15 12:46:00
13.32,11.35,5.0,104.95,1.16,30.15,29.66,2019-11-15 12:47:00
13.32,11.35,5.0,104.73,1.16,30.15,29.66,2019-11-15 12:48:00
13.33,11.35,5.0,104.48,1.16,30.15,29.69,2019-11-15 12:49:00
13.33,11.35,5.0,104.53,1.16,30.15,29.69,2019-11-15 12:50:00
13.33,11.35,5.0,104.37,1.16,29.99,29.69,2019-11-15 12:51:00
13.33,11.35,5.0,104.46,1.16,29.86,29.69,2019-11-15 12:52:00
13.31,11.35,5.0,104.65,1.16,29.93,29.63,2019-11-15 12:52:43
13.29,11.35,5.0,104.91,1.16,29.93,29.57,2019-11-15 12:53:00
13.28,11.35,5.0,105.27,1.16,29.9,29.54,2019-11-15 12:54:00
13.27,11.35,5.0,105.27,1.16,29.83,29.51,2019-11-15 12:55:00
13.25,11.35,5.0,105.37,1.16,29.89,29.45,2019-11-15 12:56:00
13.25,11.35,5.0,105.52,1.16,29.82,29.45,2019-11-15 12:57:00
13.25,11.35,5.0,105.87,1.16,30.05,29.45,2019-11-15 12:58:00
13.24,11.35,5.0,106.31,1.16,30.14,29.42,2019-11-15 12:59:00
13.24,11.35,5.0,106.73,1.16,30.23,29.42,2019-11-15 13:00:00
13.23,11.35,5.0,107.04,1.16,30.29,29.39,2019-11-15 13:01:00
13.22,11.35,5.0,107.53,1.16,30.29,29.37,2019-11-15 13:01:30
13.21,11.35,5.0,107.99,1.16,30.22,29.34,2019-11-15 13:02:00
13.2,11.35,5.0,108.43,1.16,30.15,29.31,2019-11-15 13:03:00
13.19,11.35,5.0,108.89,1.16,30.24,29.28,2019-11-15 13:04:00
13.17,11.35,5.0,108.84,1.16,30.3,29.22,2019-11-15 13:05:00
13.17,11.35,5.0,109.03,1.16,30.17,29.22,2019-11-15 13:06:00
13.17,11.35,5.0,108.93,1.16,30.04,29.22,2019-11-15 13:07:00
13.18,11.35,5.0,108.89,1.16,30.13,29.25,2019-11-15 13:08:00
13.19,11.35,5.0,109.12,1.16,30.07,29.28,2019-11-15 13:09:00
13.2,11.35,5.0,109.12,1.16,30.14,29.31,2019-11-15 13:10:00
13.2,11.35,5.0,109.2,1.16,30.14,29.31,2019-11-15 13:11:00
13.21,11.35,5.0,109.33,1.16,30.07,29.34,2019-11-15 13:12:00
13.22,11.35,5.0,109.34,1.16,30.01,29.37,2019-11-15 13:13:00
13.23,11.35,5.0,109.22,1.16,29.95,29.39,2019-11-15 13:14:00
13.24,11.35,5.0,109.16,1.16,30.02,29.42,2019-11-15 13:15:00
13.26,11.35,5.0,109.08,1.16,30.02,29.48,2019-11-15 13:16:00
13.28,11.35,5.0,108.93,1.16,30.04,29.54,2019-11-15 13:17:00
13.28,11.35,5.0,108.69,1.15,30.07,29.54,2019-11-15 13:18:00
13.3,11.35,5.0,108.71,1.15,30.01,29.6,2019-11-15 13:19:00
13.32,11.35,5.0,109.03,1.15,30.08,29.66,2019-11-15 13:20:00
13.33,11.35,5.0,109.09,1.15,30.14,29.69,2019-11-15 13:21:00
13.34,11.35,5.0,109.47,1.14,30.27,29.72,2019-11-15 13:22:00
13.34,11.35,5.0,109.65,1.14,30.21,29.72,2019-11-15 13:23:00
13.35,11.35,5.0,109.97,1.14,30.34,29.75,2019-11-15 13:24:00
13.37,11.35,5.0,110.56,1.14,30.34,29.81,2019-11-15 13:25:00
13.37,11.35,5.0,111.2,1.13,30.4,29.8,2019-11-15 13:26:00
13.37,11.35,5.0,111.55,1.13,30.28,29.8,2019-11-15 13:27:00
13.39,11.35,5.0,111.97,1.13,30.4,29.87,2019-11-15 13:28:00
13.39,11.35,5.0,112.41,1.13,30.4,29.87,2019-11-15 13:29:00
13.4,11.35,5.0,112.97,1.12,30.4,29.89,2019-11-15 13:30:00
13.4,11.35,5.0,113.53,1.12,30.4,29.89,2019-11-15 13:31:00
13.41,11.35,5.0,113.91,1.12,30.32,29.92,2019-11-15 13:32:00
13.43,11.35,5.0,114.25,1.12,30.37,29.99,2019-11-15 13:33:00
13.45,11.35,5.0,114.44,1.12,30.49,30.05,2019-11-15 13:34:00
13.46,11.35,5.0,114.53,1.12,30.49,30.08,2019-11-15 13:35:00
13.47,11.35,5.0,114.69,1.12,30.49,30.11,2019-11-15 13:36:00
13.48,11.35,5.0,115.02,1.12,30.49,30.15,2019-11-15 13:37:00
13.49,11.35,4.0,115.34,1.12,30.52,28.49,2019-11-15 13:38:00
13.49,11.35,5.0,115.29,1.12,30.52,30.18,2019-11-15 13:38:55
13.49,11.35,5.0,115.19,1.12,30.52,30.18,2019-11-15 13:39:00
13.49,11.35,5.0,115.03,1.12,30.39,30.18,2019-11-15 13:40:00
13.49,11.35,5.0,115.05,1.12,30.52,30.18,2019-11-15 13:41:00
13.47,11.35,5.0,114.93,1.12,30.52,30.11,2019-11-15 13:42:00
13.45,11.35,5.0,114.91,1.12,30.64,30.05,2019-11-15 13:43:00
13.44,11.35,5.0,114.72,1.12,30.52,30.02,2019-11-15 13:44:00
13.43,11.35,5.0,113.89,1.12,30.39,29.99,2019-11-15 13:45:00
13.42,11.35,5.0,113.51,1.12,30.36,29.96,2019-11-15 13:46:00
13.41,11.35,5.0,113.08,1.12,30.23,29.92,2019-11-15 13:47:00
13.39,11.35,5.0,112.53,1.12,30.11,29.86,2019-11-15 13:48:00
13.38,11.35,5.0,112.08,1.12,30.06,29.83,2019-11-15 13:49:00
13.37,11.35,5.0,111.55,1.12,30.02,29.8,2019-11-15 13:50:00
13.36,11.35,5.0,110.92,1.12,29.89,29.77,2019-11-15 13:51:00
13.34,11.35,5.0,110.2,1.12,29.87,29.71,2019-11-15 13:52:00
13.33,11.35,5.0,109.48,1.12,29.74,29.68,2019-11-15 13:53:00
13.32,11.35,5.0,108.88,1.12,29.7,29.65,2019-11-15 13:54:00
13.32,11.35,5.0,108.27,1.12,29.78,29.65,2019-11-15 13:55:00
13.32,11.35,5.0,107.59,1.12,29.73,29.65,2019-11-15 13:56:00
13.32,11.35,5.0,107.03,1.12,29.61,29.65,2019-11-15 13:56:10
13.33,11.35,5.0,106.47,1.12,29.48,29.68,2019-11-15 13:57:00
13.34,11.35,5.0,105.87,1.12,29.67,29.71,2019-11-15 13:58:00
13.35,11.35,5.0,105.89,1.12,29.7,29.74,2019-11-15 13:59:00
13.36,11.35,5.0,105.66,1.12,29.73,29.77,2019-11-15 14:00:00
13.37,11.35,5.0,105.42,1.12,29.81,29.8,2019-11-15 14:01:00
13.37,11.35,5.0,105.41,1.12,29.89,29.8,2019-11-15 14:02:00
13.37,11.35,5.0,105.13,1.12,29.89,29.8,2019-11-15 14:03:00
13.38,11.35,5.0,104.99,1.12,29.89,29.83,2019-11-15 14:04:00
13.38,11.35,5.0,104.62,1.12,29.97,29.83,2019-11-15 14:05:00
13.4,11.35,5.0,104.28,1.12,30.06,29.89,2019-11-15 14:06:00
13.41,11.35,5.0,104.03,1.12,30.15,29.92,2019-11-15 14:07:00
13.43,11.35,5.0,103.58,1.12,30.09,29.99,2019-11-15 14:08:00
13.45,11.35,5.0,103.23,1.12,30.03,30.05,2019-11-15 14:09:00
13.46,11.35,5.0,103.05,1.12,30.03,30.08,2019-11-15 14:10:00
13.48,11.35,5.0,102.93,1.12,30.12,30.15,2019-11-15 14:11:00
13.48,11.35,5.0,102.75,1.12,30.21,30.15,2019-11-15 14:12:00
13.49,11.35,5.0,102.7,1.12,30.1,30.18,2019-11-15 14:13:00
13.49,11.35,5.0,102.5,1.12,30.16,30.18,2019-11-15 14:14:00
13.51,11.35,5.0,102.44,1.12,30.25,30.24,2019-11-15 14:15:00
13.52,11.35,5.0,102.5,1.12,30.25,30.28,2019-11-15 14:16:00
13.54,11.35,5.0,102.47,1.12,30.25,30.34,2019-11-15 14:17:00
13.55,11.35,5.0,102.64,1.12,30.5,30.37,2019-11-15 14:18:00
13.58,11.35,5.0,102.41,1.12,30.68,30.47,2019-11-15 14:19:00
13.6,11.35,5.0,102.38,1.12,30.92,30.54,2019-11-15 14:20:00
13.62,11.35,5.0,102.3,1.12,31.02,30.61,2019-11-15 14:20:24
13.64,11.35,5.0,102.6,1.12,31.11,30.68,2019-11-15 14:21:00
13.65,11.35,5.0,103.07,1.12,31.41,30.71,2019-11-15 14:22:00
13.66,11.35,5.0,103.31,1.12,31.47,30.75,2019-11-15 14:23:00
13.68,11.35,5.0,103.28,1.12,31.71,30.81,2019-11-15 14:24:00
13.69,11.35,5.0,103.26,1.12,31.71,30.85,2019-11-15 14:25:00
13.7,11.35,5.0,103.37,1.12,31.71,30.88,2019-11-15 14:25:07
13.71,11.35,5.0,103.62,1.12,31.71,30.92,2019-11-15 14:26:00
13.72,11.35,5.0,103.93,1.12,31.71,30.95,2019-11-15 14:27:00
13.73,11.35,5.0,103.96,1.12,31.89,30.99,2019-11-15 14:28:00
13.74,11.35,5.0,103.89,1.12,32.06,31.02,2019-11-15 14:29:00
13.74,11.35,5.0,104.01,1.12,32.06,31.02,2019-11-15 14:30:00
13.74,11.35,5.0,103.97,1.12,31.82,31.02,2019-11-15 14:31:00
13.73,11.35,5.0,104.25,1.12,31.65,30.99,2019-11-15 14:32:00
13.72,11.35,5.0,104.63,1.12,31.41,30.95,2019-11-15 14:33:00
13.71,11.35,5.0,104.9,1.12,31.31,30.92,2019-11-15 14:34:00
13.69,11.35,5.0,104.77,1.12,31.22,30.85,2019-11-15 14:35:00
13.68,11.35,5.0,104.6,1.12,30.98,30.81,2019-11-15 14:36:00
13.67,11.35,5.0,104.7,1.12,30.98,30.78,2019-11-15 14:37:00
13.65,11.35,5.0,104.99,1.12,30.74,30.71,2019-11-15 14:38:00
13.63,11.35,5.0,105.11,1.12,30.73,30.64,2019-11-15 14:39:00
13.62,11.35,5.0,105.09,1.12,30.73,30.61,2019-11-15 14:40:00
13.61,11.35,5.0,105.05,1.12,30.73,30.57,2019-11-15 14:41:00
13.6,11.35,5.0,104.93,1.12,30.73,30.54,2019-11-15 14:42:00
13.6,11.35,5.0,104.87,1.12,30.56,30.54,2019-11-15 14:42:02
13.59,11.35,5.0,104.97,1.12,30.38,30.51,2019-11-15 14:43:00
13.6,11.35,5.0,104.71,1.12,30.62,30.54,2019-11-15 14:44:00
13.6,11.35,5.0,104.71,1.12,30.62,30.54,2019-11-15 14:45:00
13.62,11.35,5.0,104.53,1.12,30.58,30.61,2019-11-15 14:46:00
13.63,11.35,5.0,104.09,1.12,30.53,30.64,2019-11-15 14:47:00
13.65,11.35,5.0,104.08,1.12,30.49,30.71,2019-11-15 14:48:00
13.68,11.35,5.0,103.87,1.12,30.44,30.81,2019-11-15 14:48:33
13.71,11.35,5.0,103.89,1.12,30.62,30.92,2019-11-15 14:49:00
13.73,11.35,5.0,103.79,1.12,30.79,30.99,2019-11-15 14:50:00
13.75,11.35,5.0,103.74,1.12,31.03,31.06,2019-11-15 14:51:00
13.76,11.35,5.0,103.63,1.12,31.03,31.1,2019-11-15 14:52:00
13.77,11.35,5.0,103.57,1.12,30.97,31.13,2019-11-15 14:53:00
13.78,11.35,5.0,103.34,1.12,30.91,31.17,2019-11-15 14:54:00
13.79,11.35,5.0,103.15,1.12,30.87,31.2,2019-11-15 14:55:00
13.8,11.35,5.0,103.11,1.12,31.11,31.24,2019-11-15 14:56:00
13.81,11.35,5.0,102.92,1.12,31.06,31.28,2019-11-15 14:57:00
13.81,11.35,5.0,102.76,1.12,30.78,31.28,2019-11-15 14:58:00
13.81,11.35,5.0,102.64,1.12,30.73,31.28,2019-11-15 14:59:00
13.81,11.35,5.0,102.56,1.12,30.89,31.28,2019-11-15 15:00:00
13.79,11.35,5.0,102.98,1.12,30.93,31.2,2019-11-15 15:01:00
13.79,11.35,5.0,103.32,1.12,31.15,31.2,2019-11-15 15:02:00
13.78,11.35,5.0,103.85,1.12,31.15,31.17,2019-11-15 15:03:00
13.78,11.35,5.0,104.07,1.12,30.93,31.17,2019-11-15 15:04:00
13.77,11.35,5.0,104.05,1.12,30.69,31.13,2019-11-15 15:05:00
13.77,11.35,5.0,104.12,1.12,30.41,31.13,2019-11-15 15:06:00
13.77,11.35,5.0,104.29,1.12,30.35,31.13,2019-11-15 15:07:00
13.78,11.35,5.0,104.49,1.12,30.36,31.17,2019-11-15 15:08:00
13.8,11.35,5.0,104.37,1.12,30.38,31.24,2019-11-15 15:09:00
13.81,11.35,5.0,104.73,1.12,30.38,31.28,2019-11-15 15:10:00
13.8,11.35,5.0,105.19,1.12,30.08,31.24,2019-11-15 15:11:00
13.8,11.35,5.0,105.51,1.12,30.06,31.24,2019-11-15 15:11:19
13.79,11.35,5.0,105.94,1.12,30.04,31.2,2019-11-15 15:12:00
13.78,11.35,5.0,106.31,1.12,30.03,31.17,2019-11-15 15:13:00
13.78,11.35,5.0,106.37,1.12,29.87,31.17,2019-11-15 15:14:00
13.79,11.35,5.0,106.35,1.12,29.81,31.2,2019-11-15 15:15:00
13.78,11.35,5.0,106.38,1.11,29.59,31.16,2019-11-15 15:16:00
13.77,11.35,5.0,105.81,1.11,29.64,31.13,2019-11-15 15:17:00
13.76,11.35,5.0,105.39,1.11,29.79,31.09,2019-11-15 15:18:00
13.76,11.35,5.0,105.18,1.11,29.79,31.09,2019-11-15 15:19:00
13.75,11.35,5.0,104.93,1.11,29.84,31.06,2019-11-15 15:20:00
13.74,11.35,5.0,104.7,1.11,29.9,31.02,2019-11-15 15:21:00
13.73,11.35,5.0,104.42,1.11,29.88,30.99,2019-11-15 15:22:00
13.72,11.35,5.0,104.49,1.11,29.93,30.95,2019-11-15 15:23:00
13.7,11.35,5.0,104.12,1.11,29.97,30.88,2019-11-15 15:24:00
13.69,11.35,5.0,103.68,1.11,30.03,30.85,2019-11-15 15:25:00
13.68,11.35,5.0,103.34,1.11,30.1,30.81,2019-11-15 15:26:00
13.68,11.35,5.0,102.85,1.11,30.16,30.81,2019-11-15 15:27:00
13.68,11.35,5.0,102.47,1.11,30.22,30.81,2019-11-15 15:28:00
13.66,11.35,5.0,102.35,1.11,30.27,30.74,2019-11-15 15:29:00
13.66,11.35,5.0,101.87,1.11,30.33,30.74,2019-11-15 15:30:00
13.66,11.35,5.0,101.31,1.11,30.37,30.74,2019-11-15 15:31:00
13.66,11.35,5.0,101.2,1.11,30.37,30.74,2019-11-15 15:32:00
13.66,11.35,5.0,101.26,1.11,30.51,30.74,2019-11-15 15:33:00
13.66,11.35,5.0,100.97,1.11,30.57,30.74,2019-11-15 15:34:00
13.66,11.35,5.0,100.71,1.11,30.66,30.74,2019-11-15 15:34:35
13.67,11.35,5.0,100.61,1.11,30.66,30.78,2019-11-15 15:35:00
13.67,11.35,5.0,100.47,1.11,30.72,30.78,2019-11-15 15:36:00
13.68,11.35,5.0,100.42,1.11,30.72,30.81,2019-11-15 15:37:00
13.7,11.35,5.0,100.25,1.11,30.82,30.88,2019-11-15 15:38:00
13.71,11.35,5.0,100.15,1.11,30.91,30.92,2019-11-15 15:39:00
13.72,11.35,5.0,99.95,1.11,31.15,30.95,2019-11-15 15:40:00
13.73,11.35,5.0,99.54,1.11,31.39,30.99,2019-11-15 15:41:00
13.74,11.35,5.0,99.33,1.11,31.63,31.02,2019-11-15 15:42:00
13.75,11.35,5.0,99.36,1.11,31.63,31.06,2019-11-15 15:43:00
13.75,11.35,5.0,99.15,1.11,31.59,31.06,2019-11-15 15:44:00
13.76,11.35,5.0,99.05,1.11,31.83,31.09,2019-11-15 15:45:00
13.77,11.35,5.0,99.19,1.11,31.92,31.13,2019-11-15 15:46:00
13.77,11.35,5.0,99.06,1.11,31.78,31.13,2019-11-15 15:47:00
13.78,11.35,5.0,98.71,1.11,31.73,31.16,2019-11-15 15:48:00
13.78,11.35,5.0,98.67,1.11,31.88,31.16,2019-11-15 15:49:00
13.8,11.35,5.0,98.51,1.11,31.83,31.24,2019-11-15 15:50:00
13.8,11.35,5.0,98.4,1.11,32.07,31.24,2019-11-15 15:51:00
13.81,11.35,5.0,98.19,1.11,32.03,31.27,2019-11-15 15:52:00
13.82,11.35,5.0,98.17,1.11,31.89,31.31,2019-11-15 15:53:00
13.83,11.35,5.0,97.94,1.11,31.75,31.35,2019-11-15 15:54:00
13.85,11.35,5.0,97.9,1.11,31.53,31.42,2019-11-15 15:55:00
13.87,11.35,5.0,98.25,1.11,31.46,31.49,2019-11-15 15:56:00
13.89,11.35,5.0,98.53,1.11,31.46,31.57,2019-11-15 15:57:00
13.91,11.35,5.0,98.47,1.11,31.7,31.64,2019-11-15 15:58:00
13.93,11.35,5.0,98.73,1.11,31.92,31.72,2019-11-15 15:59:00
13.95,11.35,5.0,98.62,1.11,31.7,31.8,2019-11-15 16:00:00
13.96,11.35,5.0,98.43,1.11,31.63,31.84,2019-11-15 16:01:00
13.97,11.35,5.0,98.27,1.11,31.78,31.87,2019-11-15 16:02:00
13.99,11.35,5.0,98.67,1.11,32.0,31.95,2019-11-15 16:03:00
14.0,11.35,5.0,98.75,1.11,31.78,31.99,2019-11-15 16:04:00
14.01,11.35,5.0,99.21,1.11,31.78,32.03,2019-11-15 16:05:00
14.03,11.35,5.0,99.25,1.11,31.56,32.11,2019-11-15 16:06:00
14.03,11.35,5.0,99.21,1.11,31.56,32.11,2019-11-15 16:07:00
14.03,11.35,5.0,99.19,1.11,31.62,32.11,2019-11-15 16:08:00
14.03,11.35,5.0,99.17,1.11,31.62,32.11,2019-11-15 16:09:00
14.03,11.35,5.0,98.83,1.11,31.56,32.11,2019-11-15 16:10:00
14.03,11.35,5.0,98.63,1.11,31.4,32.11,2019-11-15 16:11:00
14.04,11.35,5.0,97.99,1.11,31.18,32.15,2019-11-15 16:12:00
14.06,11.35,5.0,97.58,1.11,31.26,32.23,2019-11-15 16:13:00
14.07,11.35,5.0,97.23,1.11,31.3,32.27,2019-11-15 16:14:00
14.09,11.35,5.0,97.19,1.11,31.5,32.35,2019-11-15 16:14:46
14.12,11.35,5.0,97.13,1.11,31.7,32.47,2019-11-15 16:15:00
14.15,11.35,5.0,97.06,1.11,31.68,32.59,2019-11-15 16:16:00
14.17,11.35,5.0,96.65,1.11,31.72,32.68,2019-11-15 16:17:00
14.2,11.35,5.0,96.47,1.11,32.01,32.8,2019-11-15 16:18:00
14.24,11.35,5.0,95.77,1.11,32.37,32.97,2019-11-15 16:19:00
14.27,11.35,5.0,95.71,1.11,32.57,33.1,2019-11-15 16:20:00
14.3,11.35,5.0,95.94,1.11,32.83,33.23,2019-11-15 16:21:00
14.33,11.35,5.0,95.82,1.11,33.25,33.37,2019-11-15 16:22:00
14.37,11.35,5.0,95.91,1.11,33.61,33.54,2019-11-15 16:23:00
14.4,11.35,5.0,95.94,1.12,33.87,33.68,2019-11-15 16:24:00
14.43,11.35,5.0,95.82,1.12,34.07,33.82,2019-11-15 16:25:00
14.45,11.35,5.0,95.79,1.12,34.55,33.91,2019-11-15 16:26:00
14.46,11.35,5.0,96.23,1.12,34.46,33.96,2019-11-15 16:27:00
14.47,11.35,5.0,96.57,1.12,34.46,34.01,2019-11-15 16:28:00
14.48,11.35,5.0,97.11,1.12,34.68,34.05,2019-11-15 16:29:00
14.49,11.35,5.0,97.45,1.12,34.77,34.1,2019-11-15 16:30:00
14.49,11.35,5.0,97.89,1.12,34.86,34.1,2019-11-15 16:31:00
14.5,11.35,5.0,97.86,1.12,34.86,34.15,2019-11-15 16:32:00
14.5,11.35,5.0,97.76,1.12,34.99,34.15,2019-11-15 16:33:00
14.5,11.35,5.0,98.01,1.12,34.99,34.15,2019-11-15 16:34:00
14.51,11.35,5.0,98.11,1.12,35.08,34.19,2019-11-15 16:35:00
14.51,11.35,5.0,98.05,1.12,35.31,34.19,2019-11-15 16:36:00
14.52,11.35,5.0,98.55,1.12,35.18,34.24,2019-11-15 16:37:00
14.52,11.35,5.0,97.86,1.12,35.18,34.24,2019-11-15 16:38:00
14.53,11.35,5.0,96.97,1.12,35.4,34.29,2019-11-15 16:39:00
14.54,11.35,5.0,97.49,1.12,35.49,34.34,2019-11-15 16:40:00
14.55,11.35,5.0,97.8,1.12,35.42,34.38,2019-11-15 16:41:00
14.56,11.35,5.0,97.75,1.12,35.52,34.43,2019-11-15 16:42:00
14.57,11.35,5.0,97.77,1.12,35.61,34.48,2019-11-15 16:43:00
14.58,11.35,5.0,97.29,1.12,35.67,34.53,2019-11-15 16:44:00
14.58,11.35,5.0,97.39,1.12,35.67,34.53,2019-11-15 16:45:00
14.59,11.35,5.0,97.33,1.12,35.67,34.58,2019-11-15 16:46:00
14.6,11.35,5.0,98.13,1.12,35.9,34.62,2019-11-15 16:47:00
14.62,11.35,5.0,98.4,1.12,35.96,34.72,2019-11-15 16:48:00
14.63,11.35,5.0,98.69,1.12,36.09,34.77,2019-11-15 16:49:00
14.64,11.35,5.0,99.04,1.12,36.22,34.82,2019-11-15 16:50:00
14.66,11.35,5.0,99.14,1.12,36.29,34.92,2019-11-15 16:51:00
14.67,11.35,5.0,98.88,1.12,36.42,34.97,2019-11-15 16:52:00
14.68,11.35,5.0,99.93,1.12,36.55,35.02,2019-11-15 16:53:00
14.69,11.35,5.0,101.31,1.12,36.42,35.07,2019-11-15 16:54:00
14.69,11.35,5.0,101.42,1.12,36.42,35.07,2019-11-15 16:55:00
14.71,11.35,5.0,101.87,1.12,36.32,35.17,2019-11-15 16:56:00
14.72,11.35,5.0,101.48,1.12,36.34,35.22,2019-11-15 16:57:00
14.75,11.35,5.0,101.68,1.12,36.39,35.38,2019-11-15 16:58:00
14.78,11.35,5.0,102.1,1.12,36.24,35.53,2019-11-15 16:59:00
14.81,11.35,5.0,102.1,1.12,36.29,35.69,2019-11-15 17:00:00
14.84,11.35,5.0,102.2,1.12,36.34,35.84,2019-11-15 17:01:00
