stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
19.04,13.47,5.0,92.46,1.82,69.66,70.44,2019-10-14 05:35:00
19.15,13.47,5.0,92.35,1.82,70.93,71.47,2019-10-14 05:36:00
19.22,13.47,5.0,91.96,1.82,69.3,72.13,2019-10-14 05:37:00
19.23,13.47,5.0,91.63,1.82,69.6,72.22,2019-10-14 05:38:00
19.18,13.47,5.0,92.11,1.82,68.83,71.76,2019-10-14 05:39:00
19.08,13.47,5.0,91.39,1.82,67.97,70.81,2019-10-14 05:40:00
18.95,13.47,5.0,91.35,1.82,66.89,69.57,2019-10-14 05:41:00
18.79,13.47,5.0,91.47,1.82,65.7,68.02,2019-10-14 05:42:00
18.61,13.47,5.0,91.2,1.82,64.25,66.26,2019-10-14 05:43:00
18.39,13.47,5.0,91.93,1.82,62.96,64.1,2019-10-14 05:44:00
18.17,13.47,5.0,92.85,1.82,61.3,61.96,2019-10-14 05:45:00
17.92,13.47,5.0,92.78,1.85,59.46,59.64,2019-10-14 05:46:00
17.69,13.46,5.0,93.88,1.85,57.56,57.54,2019-10-14 05:47:00
17.45,13.46,5.0,93.98,1.85,55.63,55.43,2019-10-14 05:48:00
17.21,13.46,5.0,94.48,1.85,53.56,53.43,2019-10-14 05:49:00
16.98,13.46,5.0,94.53,1.85,50.73,51.61,2019-10-14 05:50:00
16.77,13.46,5.0,95.01,1.85,47.9,50.04,2019-10-14 05:51:00
16.58,13.46,5.0,95.44,1.85,47.97,48.69,2019-10-14 05:52:00
16.43,13.46,4.0,95.77,1.85,45.53,45.74,2019-10-14 05:53:00
16.31,13.46,4.0,95.7,1.85,43.97,44.93,2019-10-14 05:54:00
16.23,13.46,4.0,95.4,1.85,42.56,44.41,2019-10-14 05:55:00
16.16,13.46,4.0,95.36,1.85,41.37,43.96,2019-10-14 05:56:00
16.11,13.46,4.0,95.34,1.85,40.3,43.65,2019-10-14 05:57:00
16.09,13.46,4.0,95.72,1.85,39.61,43.52,2019-10-14 05:58:00
16.08,13.46,4.0,95.16,1.85,38.37,43.46,2019-10-14 05:59:00
16.08,13.46,4.0,94.6,1.85,37.19,43.46,2019-10-14 23:59:00
16.09,13.46,4.0,94.11,1.82,37.11,43.49,2019-10-15 00:00:00
16.09,13.46,4.0,93.72,1.82,36.93,43.49,2019-10-15 00:01:00
16.1,13.46,4.0,93.21,1.82,36.87,43.55,2019-10-15 00:02:00
16.1,13.46,4.0,92.75,1.82,36.93,43.55,2019-10-15 00:03:00
16.1,13.46,4.0,93.14,1.82,36.87,43.55,2019-10-15 00:04:00
16.09,13.46,4.0,92.79,1.82,36.87,43.49,2019-10-15 00:05:00
16.08,13.46,4.0,92.83,1.82,36.87,43.43,2019-10-15 00:06:00
16.07,13.46,4.0,92.57,1.82,36.87,43.37,2019-10-15 00:07:00
16.07,13.46,4.0,92.39,1.82,37.28,43.37,2019-10-15 00:08:00
16.07,13.46,4.0,92.52,1.82,37.54,43.37,2019-10-15 00:09:00
16.07,13.46,4.0,92.51,1.82,37.68,43.37,2019-10-15 00:10:00
16.06,13.46,4.0,92.82,1.82,37.74,43.31,2019-10-15 00:11:00
16.06,13.46,4.0,92.84,1.82,37.68,43.31,2019-10-15 00:12:00
16.07,13.46,4.0,92.97,1.82,37.74,43.37,2019-10-15 00:13:00
16.07,13.46,4.0,93.06,1.82,37.74,43.37,2019-10-15 00:14:00
16.06,13.46,4.0,92.85,1.82,38.09,43.31,2019-10-15 00:15:00
16.07,13.46,4.0,93.01,1.82,38.09,43.37,2019-10-15 00:16:00
16.06,13.46,4.0,93.22,1.82,38.09,43.31,2019-10-15 00:17:00
16.06,13.46,4.0,93.37,1.82,38.09,43.31,2019-10-15 00:18:00
16.06,13.46,4.0,92.9,1.82,38.15,43.31,2019-10-15 00:19:00
16.07,13.46,4.0,93.01,1.82,38.57,43.37,2019-10-15 00:20:00
16.07,13.46,4.0,92.81,1.82,38.5,43.37,2019-10-15 00:21:00
16.07,13.46,4.0,93.25,1.82,38.57,43.37,2019-10-15 00:22:00
16.08,13.46,4.0,93.33,1.82,38.15,43.43,2019-10-15 00:23:00
16.08,13.46,4.0,93.7,1.82,37.89,43.43,2019-10-15 00:24:00
16.09,13.46,4.0,93.72,1.82,37.69,43.49,2019-10-15 00:25:00
16.09,13.46,4.0,93.35,1.82,37.69,43.49,2019-10-15 00:26:00
16.1,13.46,4.0,93.68,1.82,37.69,43.55,2019-10-15 00:27:00
16.09,13.46,4.0,94.16,1.82,37.69,43.49,2019-10-15 00:28:00
16.09,13.46,4.0,94.23,1.82,37.69,43.49,2019-10-15 00:29:00
16.09,13.46,4.0,94.83,1.82,37.28,43.49,2019-10-15 00:30:00
16.09,13.46,4.0,94.53,1.82,37.28,43.49,2019-10-15 00:31:00
16.08,13.46,4.0,95.04,1.82,37.28,43.43,2019-10-15 00:32:00
16.09,13.46,4.0,95.08,1.82,37.28,43.49,2019-10-15 00:33:00
16.09,13.46,4.0,95.62,1.82,37.28,43.49,2019-10-15 00:34:00
16.08,13.46,4.0,95.46,1.82,36.8,43.43,2019-10-15 00:35:00
16.09,13.46,4.0,95.72,1.82,36.87,43.49,2019-10-15 00:36:00
16.09,13.46,4.0,95.52,1.82,36.8,43.49,2019-10-15 00:37:00
16.09,13.46,4.0,95.67,1.82,36.73,43.49,2019-10-15 00:37:11
16.08,13.46,4.0,95.23,1.82,36.73,43.43,2019-10-15 00:38:00
16.08,13.46,4.0,95.3,1.82,36.8,43.43,2019-10-15 00:39:00
16.08,13.46,4.0,95.51,1.82,36.8,43.43,2019-10-15 00:40:00
16.07,13.46,4.0,94.95,1.82,36.87,43.37,2019-10-15 00:41:00
16.08,13.46,4.0,94.62,1.82,36.87,43.43,2019-10-15 00:42:00
16.08,13.46,4.0,94.29,1.82,37.28,43.43,2019-10-15 00:43:00
16.07,13.46,4.0,93.95,1.82,37.28,43.37,2019-10-15 00:44:00
16.07,13.46,4.0,94.15,1.82,37.28,43.37,2019-10-15 00:45:00
16.08,13.46,4.0,94.02,1.82,37.45,43.43,2019-10-15 00:46:00
16.09,13.46,4.0,93.97,1.82,37.45,43.49,2019-10-15 00:47:00
16.1,13.46,4.0,93.73,1.82,37.45,43.55,2019-10-15 00:48:00
16.1,13.46,4.0,93.55,1.82,37.93,43.55,2019-10-15 00:49:00
16.11,13.46,4.0,93.54,1.82,38.62,43.62,2019-10-15 00:50:00
16.11,13.46,4.0,93.79,1.82,38.55,43.62,2019-10-15 00:51:00
16.11,13.46,4.0,93.45,1.82,38.62,43.62,2019-10-15 00:52:00
16.12,13.46,4.0,93.64,1.82,38.62,43.68,2019-10-15 00:53:00
16.12,13.46,4.0,93.87,1.82,38.62,43.68,2019-10-15 00:54:00
16.13,13.46,4.0,93.87,1.82,38.62,43.74,2019-10-15 00:55:00
16.14,13.46,4.0,93.95,1.82,38.62,43.8,2019-10-15 00:56:00
16.13,13.46,4.0,93.93,1.82,38.55,43.74,2019-10-15 00:57:00
16.13,13.46,4.0,94.07,1.82,38.14,43.74,2019-10-15 00:58:00
16.14,13.46,4.0,94.0,1.82,38.14,43.8,2019-10-15 00:59:00
16.14,13.46,4.0,93.19,1.82,38.14,43.8,2019-10-15 01:00:00
16.13,13.46,4.0,93.11,1.82,38.38,43.74,2019-10-15 01:01:00
16.11,13.46,4.0,93.15,1.82,38.38,43.62,2019-10-15 01:02:00
16.11,13.46,4.0,92.89,1.82,38.38,43.62,2019-10-15 01:03:00
16.1,13.46,4.0,93.17,1.82,37.97,43.55,2019-10-15 01:04:00
16.08,13.46,4.0,92.65,1.82,37.28,43.43,2019-10-15 01:05:00
16.08,13.46,4.0,92.34,1.82,37.28,43.43,2019-10-15 01:06:00
16.09,13.46,4.0,91.99,1.82,37.21,43.49,2019-10-15 01:07:00
16.08,13.46,4.0,91.93,1.82,37.21,43.43,2019-10-15 01:08:00
16.08,13.46,4.0,91.59,1.82,37.62,43.43,2019-10-15 01:09:00
16.08,13.46,4.0,91.54,1.82,37.62,43.43,2019-10-15 01:10:00
16.09,13.46,4.0,91.19,1.82,37.75,43.49,2019-10-15 01:11:00
16.09,13.46,4.0,91.15,1.82,38.22,43.49,2019-10-15 01:12:00
16.1,13.46,4.0,91.05,1.82,38.15,43.55,2019-10-15 01:13:00
16.11,13.46,4.0,90.94,1.82,38.15,43.62,2019-10-15 01:14:00
16.11,13.46,4.0,91.19,1.82,38.15,43.62,2019-10-15 01:15:00
16.13,13.46,4.0,91.21,1.82,38.43,43.74,2019-10-15 01:16:00
16.15,13.46,4.0,90.77,1.83,38.37,43.88,2019-10-15 01:17:00
16.15,13.46,4.0,90.73,1.83,38.3,43.88,2019-10-15 01:18:00
16.16,13.46,4.0,90.57,1.84,38.3,43.95,2019-10-15 01:19:00
16.17,13.46,4.0,90.48,1.84,38.99,44.02,2019-10-15 01:20:00
16.18,13.46,4.0,90.77,1.85,39.06,44.09,2019-10-15 01:21:00
16.19,13.46,4.0,91.41,1.86,39.81,44.17,2019-10-15 01:22:00
16.21,13.46,4.0,91.41,1.86,40.5,44.29,2019-10-15 01:23:00
16.23,13.46,4.0,91.45,1.87,40.72,44.43,2019-10-15 01:24:00
16.24,13.46,4.0,91.2,1.87,41.41,44.5,2019-10-15 01:25:00
16.24,13.46,4.0,91.45,1.88,41.96,44.51,2019-10-15 01:26:00
16.25,13.46,4.0,91.56,1.89,42.19,44.59,2019-10-15 01:27:00
16.26,13.46,4.0,92.02,1.89,42.26,44.65,2019-10-15 01:28:00
16.26,13.46,4.0,91.87,1.9,42.95,44.66,2019-10-15 01:29:00
16.27,13.46,4.0,92.01,1.9,43.57,44.73,2019-10-15 01:30:00
16.27,13.46,4.0,91.99,1.91,43.51,44.74,2019-10-15 01:31:00
16.26,13.46,4.0,92.45,1.91,43.99,44.67,2019-10-15 01:32:00
16.27,13.46,4.0,92.54,1.91,44.46,44.74,2019-10-15 01:33:00
16.27,13.46,4.0,93.17,1.91,44.87,44.74,2019-10-15 01:34:00
16.26,13.46,4.0,93.46,1.91,44.6,44.67,2019-10-15 01:35:00
16.26,13.46,4.0,93.54,1.91,44.6,44.67,2019-10-15 01:36:00
16.26,13.46,4.0,93.33,1.91,43.91,44.67,2019-10-15 01:37:00
16.24,13.46,4.0,93.23,1.91,43.63,44.54,2019-10-15 01:38:00
16.23,13.46,4.0,92.97,1.91,43.0,44.48,2019-10-15 01:39:00
16.2,13.46,4.0,92.95,1.91,42.31,44.28,2019-10-15 01:40:00
16.19,13.46,4.0,92.73,1.91,42.03,44.22,2019-10-15 01:41:00
16.18,13.46,4.0,92.95,1.91,41.82,44.16,2019-10-15 01:42:00
16.18,13.46,4.0,92.59,1.91,42.23,44.16,2019-10-15 01:43:00
16.17,13.46,4.0,92.62,1.91,41.95,44.09,2019-10-15 01:44:00
16.17,13.46,4.0,93.23,1.91,41.73,44.09,2019-10-15 01:45:00
16.17,13.46,4.0,93.43,1.91,41.73,44.09,2019-10-15 01:46:00
16.16,13.46,4.0,93.51,1.91,41.73,44.03,2019-10-15 01:47:00
16.16,13.46,4.0,93.21,1.91,41.73,44.03,2019-10-15 01:48:00
16.17,13.46,4.0,92.75,1.91,41.73,44.09,2019-10-15 01:49:00
16.17,13.46,4.0,92.36,1.91,42.01,44.09,2019-10-15 01:50:00
16.18,13.46,4.0,92.37,1.91,42.64,44.16,2019-10-15 01:51:00
16.19,13.46,4.0,92.49,1.91,43.27,44.22,2019-10-15 01:52:00
16.21,13.46,4.0,92.51,1.91,43.48,44.35,2019-10-15 01:53:00
16.22,13.46,4.0,92.76,1.91,44.11,44.41,2019-10-15 01:54:00
16.25,13.46,4.0,93.11,1.91,44.8,44.61,2019-10-15 01:55:00
16.28,13.46,4.0,93.53,1.91,45.08,44.8,2019-10-15 01:56:00
16.29,13.46,4.0,92.8,1.91,45.29,44.87,2019-10-15 01:57:00
16.31,13.46,4.0,92.75,1.91,45.51,45.0,2019-10-15 01:58:00
16.32,13.46,4.0,92.82,1.91,45.72,45.07,2019-10-15 01:59:00
16.34,13.46,4.0,92.67,1.91,45.94,45.2,2019-10-15 02:00:00
16.35,13.46,4.0,92.53,1.91,46.19,45.27,2019-10-15 02:01:00
16.37,13.46,4.0,92.43,1.91,46.47,45.4,2019-10-15 02:02:00
16.38,13.46,4.0,92.92,1.91,46.69,45.47,2019-10-15 02:03:00
16.39,13.46,4.0,92.57,1.91,46.9,45.54,2019-10-15 02:04:00
16.4,13.46,4.0,92.73,1.91,46.84,45.6,2019-10-15 02:05:00
16.4,13.46,4.0,92.5,1.91,46.9,45.6,2019-10-15 02:06:00
16.4,13.46,4.0,92.18,1.91,46.9,45.6,2019-10-15 02:07:00
16.4,13.46,4.0,92.02,1.91,46.9,45.6,2019-10-15 02:08:00
16.4,13.46,4.0,91.89,1.91,46.9,45.6,2019-10-15 02:09:00
16.41,13.46,4.0,91.49,1.91,47.1,45.67,2019-10-15 02:09:35
16.41,13.46,4.0,91.09,1.91,47.1,45.67,2019-10-15 02:10:00
16.39,13.46,4.0,91.49,1.91,46.88,45.54,2019-10-15 02:11:00
16.39,13.46,4.0,91.33,1.91,46.94,45.54,2019-10-15 02:12:00
16.38,13.46,4.0,91.22,1.91,46.73,45.47,2019-10-15 02:13:00
16.37,13.46,4.0,91.23,1.91,46.1,45.4,2019-10-15 02:14:00
16.35,13.46,4.0,91.01,1.91,45.69,45.27,2019-10-15 02:15:00
16.35,13.46,4.0,90.83,1.91,45.69,45.27,2019-10-15 02:16:00
16.35,13.46,4.0,90.31,1.91,45.75,45.27,2019-10-15 02:17:00
16.34,13.46,4.0,90.05,1.91,45.12,45.2,2019-10-15 02:18:00
16.33,13.46,4.0,90.01,1.91,44.91,45.13,2019-10-15 02:19:00
16.33,13.46,4.0,89.65,1.91,44.91,45.13,2019-10-15 02:20:00
16.33,13.46,4.0,90.05,1.91,44.91,45.13,2019-10-15 02:20:29
16.32,13.46,4.0,90.55,1.91,44.91,45.07,2019-10-15 02:21:00
16.32,13.46,4.0,90.55,1.91,44.91,45.07,2019-10-15 02:22:00
16.3,13.46,4.0,90.54,1.91,44.65,44.94,2019-10-15 02:23:00
16.29,13.46,4.0,90.19,1.91,43.9,44.87,2019-10-15 02:24:00
16.29,13.46,4.0,89.43,1.91,43.9,44.87,2019-10-15 02:25:00
16.29,13.46,4.0,89.31,1.91,43.83,44.87,2019-10-15 02:26:00
16.29,13.46,4.0,89.24,1.91,44.05,44.87,2019-10-15 02:27:00
16.29,13.46,4.0,89.21,1.91,44.46,44.87,2019-10-15 02:28:00
16.29,13.46,4.0,88.95,1.91,44.4,44.87,2019-10-15 02:29:00
16.28,13.46,4.0,88.62,1.91,44.13,44.8,2019-10-15 02:30:00
16.27,13.46,4.0,88.67,1.91,43.85,44.74,2019-10-15 02:31:00
16.27,13.46,4.0,89.01,1.91,43.85,44.74,2019-10-15 02:32:00
16.26,13.46,4.0,89.17,1.91,43.44,44.67,2019-10-15 02:33:00
16.25,13.46,4.0,89.76,1.91,43.16,44.61,2019-10-15 02:34:00
16.24,13.46,4.0,89.91,1.91,42.53,44.54,2019-10-15 02:35:00
16.24,13.46,4.0,89.85,1.91,41.9,44.54,2019-10-15 02:36:00
16.23,13.46,4.0,90.29,1.91,41.69,44.48,2019-10-15 02:37:00
16.23,13.46,4.0,90.37,1.91,41.69,44.48,2019-10-15 02:38:00
16.23,13.46,4.0,90.62,1.91,42.44,44.48,2019-10-15 02:39:00
16.23,13.46,4.0,91.19,1.91,42.03,44.48,2019-10-15 02:40:00
16.23,13.46,4.0,91.57,1.91,42.1,44.48,2019-10-15 02:41:00
16.23,13.46,4.0,92.08,1.91,42.16,44.48,2019-10-15 02:42:00
16.21,13.46,4.0,93.07,1.91,41.68,44.35,2019-10-15 02:43:00
16.2,13.46,4.0,93.57,1.91,41.68,44.28,2019-10-15 02:44:00
16.19,13.46,4.0,94.03,1.91,41.27,44.22,2019-10-15 02:45:00
16.18,13.46,4.0,94.59,1.91,40.86,44.16,2019-10-15 02:46:00
16.18,13.46,4.0,94.72,1.91,41.27,44.16,2019-10-15 02:47:00
16.17,13.46,4.0,94.89,1.91,41.68,44.09,2019-10-15 02:48:00
16.18,13.46,4.0,94.87,1.91,41.96,44.16,2019-10-15 02:49:00
16.17,13.46,4.0,94.85,1.91,42.37,44.09,2019-10-15 02:50:00
16.16,13.46,4.0,94.75,1.91,42.3,44.03,2019-10-15 02:51:00
16.16,13.46,4.0,94.81,1.91,41.83,44.03,2019-10-15 02:52:00
16.14,13.46,4.0,95.07,1.91,41.2,43.9,2019-10-15 02:53:00
16.13,13.46,4.0,95.89,1.91,40.51,43.84,2019-10-15 02:54:00
16.13,13.46,4.0,95.79,1.91,40.44,43.84,2019-10-15 02:55:00
16.12,13.46,4.0,95.72,1.91,40.17,43.78,2019-10-15 02:55:47
16.11,13.46,4.0,95.49,1.91,39.48,43.71,2019-10-15 02:56:00
16.12,13.46,4.0,94.57,1.91,39.54,43.78,2019-10-15 02:57:00
16.14,13.46,4.0,94.25,1.91,39.76,43.9,2019-10-15 02:58:00
16.15,13.46,4.0,94.21,1.91,40.17,43.97,2019-10-15 02:59:00
16.15,13.46,4.0,93.82,1.91,40.1,43.97,2019-10-15 03:00:00
16.16,13.46,4.0,93.62,1.91,39.69,44.03,2019-10-15 03:01:00
16.17,13.46,4.0,93.29,1.91,39.28,44.09,2019-10-15 03:02:00
16.16,13.46,4.0,93.03,1.91,39.0,44.03,2019-10-15 03:03:00
16.16,13.46,4.0,92.94,1.91,38.59,44.03,2019-10-15 03:04:00
16.15,13.46,4.0,93.21,1.91,38.59,43.97,2019-10-15 03:05:00
16.15,13.46,4.0,92.81,1.91,38.59,43.97,2019-10-15 03:06:00
16.16,13.46,4.0,93.11,1.91,38.59,44.03,2019-10-15 03:07:00
16.16,13.46,4.0,92.53,1.89,38.59,44.01,2019-10-15 03:08:00
16.16,13.46,4.0,92.51,1.88,38.66,44.0,2019-10-15 03:09:00
16.15,13.46,4.0,92.42,1.86,38.18,43.91,2019-10-15 03:10:00
16.15,13.46,4.0,92.29,1.84,38.59,43.89,2019-10-15 03:11:00
16.15,13.46,4.0,92.27,1.82,39.0,43.87,2019-10-15 03:12:00
16.14,13.46,4.0,92.59,1.81,38.31,43.79,2019-10-15 03:13:00
16.13,13.46,4.0,92.93,1.79,38.31,43.71,2019-10-15 03:14:00
16.13,13.46,4.0,93.65,1.77,38.31,43.69,2019-10-15 03:15:00
16.12,13.46,4.0,94.69,1.75,38.64,43.61,2019-10-15 03:16:00
16.11,13.46,4.0,96.02,1.74,38.64,43.53,2019-10-15 03:17:00
16.1,13.46,4.0,97.15,1.72,38.3,43.45,2019-10-15 03:18:00
16.09,13.46,4.0,97.84,1.7,38.3,43.37,2019-10-15 03:19:00
16.09,13.46,4.0,98.74,1.68,38.37,43.35,2019-10-15 03:20:00
16.1,13.46,4.0,99.48,1.67,38.43,43.4,2019-10-15 03:21:00
16.09,13.46,4.0,100.25,1.65,38.37,43.32,2019-10-15 03:22:00
16.09,13.46,4.0,101.21,1.65,38.37,43.32,2019-10-15 03:23:00
16.08,13.46,4.0,102.12,1.65,38.37,43.26,2019-10-15 03:24:00
16.08,13.46,4.0,103.33,1.65,38.37,43.26,2019-10-15 03:25:00
16.08,13.46,4.0,104.58,1.65,37.95,43.26,2019-10-15 03:26:00
16.08,13.46,4.0,105.79,1.65,37.48,43.26,2019-10-15 03:27:00
16.08,13.46,4.0,106.91,1.65,37.54,43.26,2019-10-15 03:28:00
16.08,13.46,4.0,107.36,1.65,37.13,43.26,2019-10-15 03:29:00
16.08,13.46,4.0,107.03,1.65,37.33,43.26,2019-10-15 03:30:00
16.09,13.46,4.0,106.13,1.65,37.2,43.32,2019-10-15 03:31:00
16.1,13.46,4.0,104.75,1.65,37.33,43.38,2019-10-15 03:32:00
16.12,13.46,4.0,102.97,1.65,37.96,43.51,2019-10-15 03:33:00
16.13,13.46,4.0,101.44,1.65,37.82,43.57,2019-10-15 03:34:00
16.13,13.46,4.0,99.54,1.65,37.76,43.57,2019-10-15 03:35:00
16.13,13.46,4.0,98.29,1.65,38.17,43.57,2019-10-15 03:36:00
16.14,13.46,4.0,96.47,1.65,38.64,43.63,2019-10-15 03:37:00
16.14,13.46,4.0,95.14,1.65,39.05,43.63,2019-10-15 03:38:00
16.15,13.46,4.0,93.7,1.65,38.99,43.69,2019-10-15 03:39:00
16.15,13.46,4.0,91.83,1.65,38.99,43.69,2019-10-15 03:40:00
16.15,13.46,4.0,90.16,1.65,38.99,43.69,2019-10-15 03:41:00
16.13,13.46,4.0,88.35,1.65,38.99,43.57,2019-10-15 03:42:00
16.12,13.46,4.0,86.57,1.65,39.4,43.51,2019-10-15 03:43:00
16.11,13.46,4.0,85.13,1.65,39.74,43.44,2019-10-15 03:44:00
16.11,13.46,4.0,84.31,1.65,40.02,43.44,2019-10-15 03:45:00
16.09,13.46,4.0,83.73,1.65,40.15,43.32,2019-10-15 03:46:00
16.08,13.46,4.0,83.62,1.65,39.95,43.26,2019-10-15 03:47:00
16.06,13.46,4.0,83.85,1.65,39.68,43.13,2019-10-15 03:48:00
16.05,13.46,4.0,83.69,1.65,39.81,43.07,2019-10-15 03:49:00
16.05,13.46,4.0,83.8,1.65,40.22,43.07,2019-10-15 03:50:00
16.03,13.46,4.0,83.78,1.65,39.74,42.95,2019-10-15 03:51:00
16.02,13.46,4.0,83.76,1.65,39.26,42.89,2019-10-15 03:52:00
16.01,13.46,4.0,83.69,1.65,38.85,42.83,2019-10-15 03:53:00
16.01,13.46,4.0,84.25,1.65,39.33,42.83,2019-10-15 03:54:00
16.0,13.46,4.0,84.36,1.65,39.33,42.77,2019-10-15 03:55:00
16.0,13.46,4.0,84.43,1.65,39.74,42.77,2019-10-15 03:56:00
16.01,13.46,4.0,84.33,1.65,39.8,42.83,2019-10-15 03:57:00
16.01,13.46,4.0,84.32,1.65,39.33,42.83,2019-10-15 03:58:00
16.01,13.46,4.0,84.89,1.65,38.99,42.83,2019-10-15 03:59:00
16.01,13.46,4.0,85.38,1.65,38.92,42.83,2019-10-15 04:00:00
16.01,13.46,4.0,85.97,1.65,38.51,42.83,2019-10-15 04:01:00
16.01,13.46,4.0,86.06,1.65,38.58,42.83,2019-10-15 04:02:00
16.01,13.46,4.0,85.75,1.65,38.1,42.83,2019-10-15 04:03:00
16.01,13.46,4.0,86.09,1.65,38.1,42.83,2019-10-15 04:04:00
16.01,13.46,4.0,86.18,1.65,37.76,42.83,2019-10-15 04:05:00
16.0,13.46,4.0,86.77,1.65,37.83,42.77,2019-10-15 04:05:15
16.0,13.46,4.0,87.73,1.65,37.83,42.77,2019-10-15 04:06:00
15.98,13.46,4.0,88.18,1.65,37.76,42.65,2019-10-15 04:07:00
15.97,13.46,4.0,88.39,1.65,37.35,42.59,2019-10-15 04:08:00
15.95,13.46,4.0,88.79,1.65,37.42,42.47,2019-10-15 04:09:00
15.94,13.46,4.0,89.29,1.65,37.01,42.41,2019-10-15 04:10:00
15.93,13.46,4.0,89.67,1.65,37.01,42.35,2019-10-15 04:11:00
15.93,13.46,4.0,90.11,1.65,37.07,42.35,2019-10-15 04:12:00
15.92,13.46,4.0,89.95,1.65,37.07,42.29,2019-10-15 04:13:00
15.92,13.46,4.0,89.9,1.65,36.73,42.29,2019-10-15 04:14:00
15.92,13.46,4.0,89.7,1.65,36.73,42.29,2019-10-15 04:15:00
15.93,13.46,4.0,89.77,1.65,36.67,42.35,2019-10-15 04:16:00
15.93,13.46,4.0,90.37,1.65,36.73,42.35,2019-10-15 04:17:00
15.92,13.46,4.0,90.92,1.66,36.73,42.3,2019-10-15 04:18:00
15.93,13.46,4.0,91.35,1.67,37.2,42.36,2019-10-15 04:19:00
15.94,13.46,4.0,91.1,1.69,37.27,42.44,2019-10-15 04:20:00
15.94,13.46,4.0,90.48,1.7,37.4,42.45,2019-10-15 04:21:00
15.94,13.46,4.0,90.18,1.71,37.4,42.46,2019-10-15 04:22:00
15.95,13.46,4.0,89.99,1.72,37.4,42.53,2019-10-15 04:23:00
15.96,13.46,4.0,90.05,1.73,37.33,42.6,2019-10-15 04:24:00
15.98,13.46,4.0,90.26,1.75,37.33,42.74,2019-10-15 04:25:00
15.99,13.46,4.0,90.19,1.76,37.33,42.81,2019-10-15 04:26:00
16.0,13.46,4.0,90.09,1.77,37.33,42.89,2019-10-15 04:27:00
16.02,13.46,4.0,90.63,1.78,37.74,43.02,2019-10-15 04:28:00
16.04,13.46,4.0,90.77,1.79,37.74,43.15,2019-10-15 04:29:00
16.05,13.46,4.0,91.26,1.81,37.74,43.23,2019-10-15 04:29:39
16.06,13.46,4.0,91.28,1.82,38.5,43.31,2019-10-15 04:30:00
16.08,13.46,4.0,91.27,1.83,38.5,43.44,2019-10-15 04:31:00
16.09,13.46,4.0,91.27,1.83,39.19,43.5,2019-10-15 04:32:00
16.1,13.46,4.0,91.0,1.83,38.72,43.56,2019-10-15 04:33:00
16.11,13.46,4.0,91.29,1.83,38.66,43.63,2019-10-15 04:33:53
16.13,13.46,4.0,91.37,1.83,39.0,43.75,2019-10-15 04:34:00
16.15,13.46,4.0,91.7,1.83,39.07,43.88,2019-10-15 04:35:00
16.16,13.46,4.0,91.57,1.83,39.0,43.94,2019-10-15 04:36:00
16.17,13.46,4.0,92.12,1.83,39.0,44.01,2019-10-15 04:37:00
16.18,13.46,4.0,91.93,1.83,38.93,44.07,2019-10-15 04:38:00
16.19,13.46,4.0,92.23,1.83,39.62,44.13,2019-10-15 04:38:16
16.21,13.46,4.0,92.53,1.83,40.31,44.26,2019-10-15 04:39:00
16.21,13.46,4.0,92.04,1.83,39.83,44.26,2019-10-15 04:40:00
16.21,13.46,4.0,92.01,1.83,39.77,44.26,2019-10-15 04:41:00
16.21,13.46,4.0,92.08,1.83,40.52,44.26,2019-10-15 04:42:00
16.21,13.46,4.0,92.46,1.83,40.52,44.26,2019-10-15 04:43:00
16.22,13.46,4.0,92.53,1.83,41.21,44.33,2019-10-15 04:44:00
16.22,13.46,4.0,92.45,1.83,41.21,44.33,2019-10-15 04:45:00
16.23,13.46,4.0,92.49,1.83,41.9,44.39,2019-10-15 04:46:00
16.24,13.46,4.0,92.71,1.83,41.9,44.45,2019-10-15 04:47:00
16.23,13.46,4.0,93.15,1.83,41.43,44.39,2019-10-15 04:48:00
16.24,13.46,4.0,93.27,1.83,42.05,44.45,2019-10-15 04:49:00
16.25,13.46,4.0,92.97,1.83,42.81,44.52,2019-10-15 04:50:00
16.25,13.46,4.0,92.2,1.83,43.29,44.52,2019-10-15 04:51:00
16.25,13.46,4.0,91.82,1.83,43.76,44.52,2019-10-15 04:52:00
16.25,13.46,4.0,91.64,1.83,43.48,44.52,2019-10-15 04:53:00
16.24,13.46,4.0,91.43,1.83,42.73,44.45,2019-10-15 04:54:00
16.24,13.46,4.0,91.32,1.83,42.79,44.45,2019-10-15 04:55:00
16.22,13.46,4.0,91.02,1.83,42.79,44.33,2019-10-15 04:56:00
16.21,13.46,4.0,90.35,1.83,42.04,44.26,2019-10-15 04:57:00
16.19,13.46,4.0,90.13,1.83,41.28,44.13,2019-10-15 04:58:00
16.16,13.46,4.0,90.14,1.83,40.93,43.94,2019-10-15 04:59:00
16.14,13.46,4.0,90.03,1.83,40.58,43.82,2019-10-15 05:00:00
16.11,13.46,4.0,90.11,1.83,40.23,43.63,2019-10-15 05:01:00
16.09,13.46,4.0,89.72,1.83,40.57,43.5,2019-10-15 05:02:00
16.08,13.46,4.0,89.15,1.83,40.64,43.44,2019-10-15 05:03:00
16.05,13.46,4.0,88.74,1.83,39.95,43.25,2019-10-15 05:04:00
16.02,13.46,4.0,89.06,1.83,39.6,43.07,2019-10-15 05:05:00
