,FOC_pred,FOC_act,stw,draft,dt
401,189.49262847298453,176.17,20.58,11.05,2019-11-06 09:20:00
402,189.49262847298453,176.08,20.58,11.05,2019-11-06 09:21:00
403,189.41405731891876,176.28,20.57,11.05,2019-11-06 09:22:00
404,189.41405731891876,176.47,20.57,11.05,2019-11-06 09:23:00
405,189.25714404406864,176.66,20.55,11.05,2019-11-06 09:24:00
406,189.10053589945747,176.86,20.53,11.05,2019-11-06 09:25:00
407,189.25714404406864,175.68,20.55,11.05,2019-11-06 09:26:00
408,189.17880184904342,175.78,20.54,11.05,2019-11-06 09:26:38
409,189.10053589945747,175.87,20.53,11.05,2019-11-06 09:27:00
410,189.17880184904342,175.78,20.54,11.05,2019-11-06 09:28:00
411,189.17880184904342,175.78,20.54,11.05,2019-11-06 09:29:00
412,189.17880184904342,175.58,20.54,11.05,2019-11-06 09:30:00
413,189.17880184904342,175.68,20.54,11.05,2019-11-06 09:31:00
414,189.17880184904342,175.44,20.54,11.05,2019-11-06 09:31:31
415,189.10053589945747,175.35,20.53,11.05,2019-11-06 09:32:00
416,189.10053589945747,175.25,20.53,11.05,2019-11-06 09:33:00
417,189.02234615819032,175.06,20.52,11.05,2019-11-06 09:34:00
418,189.17880184904342,175.06,20.54,11.05,2019-11-06 09:35:00
419,189.17880184904342,174.67,20.54,11.05,2019-11-06 09:36:00
420,189.10053589945747,174.57,20.53,11.05,2019-11-06 09:37:00
421,188.7882338130969,174.48,20.49,11.05,2019-11-06 09:38:00
422,188.3220617362543,174.57,20.43,11.05,2019-11-06 09:39:00
423,188.2446320365494,174.57,20.42,11.05,2019-11-06 09:40:00
424,187.90335746432842,174.57,20.38,11.05,2019-11-06 09:41:00
425,187.62407973416217,174.67,20.35,11.05,2019-11-06 09:42:00
426,187.25298821201508,174.95,20.31,11.05,2019-11-06 09:43:00
427,186.79117495874726,175.05,20.26,11.05,2019-11-06 09:44:00
428,186.42336177403175,174.95,20.22,11.05,2019-11-06 09:45:00
429,186.1294633890384,175.19,20.19,11.05,2019-11-06 09:46:00
430,185.90871843944925,175.46,20.17,11.05,2019-11-06 09:47:00
431,185.57842088280918,175.67,20.14,11.05,2019-11-06 09:48:00
432,185.24910586651433,175.67,20.11,11.05,2019-11-06 09:49:00
433,184.70242695389592,175.67,20.06,11.05,2019-11-06 09:50:00
434,184.2670414240454,176.04,20.02,11.05,2019-11-06 09:51:00
435,183.92027127634591,176.14,19.99,11.05,2019-11-06 09:52:00
436,184.2670414240454,176.14,20.02,11.05,2019-11-06 09:53:00
437,184.3757248899789,175.95,20.03,11.05,2019-11-06 09:54:00
438,184.3757248899789,175.95,20.03,11.05,2019-11-06 09:54:27
439,184.59341760069802,176.04,20.05,11.05,2019-11-06 09:55:00
440,184.59341760069802,176.04,20.05,11.05,2019-11-06 09:56:00
441,184.81154504459428,176.95,20.07,11.05,2019-11-06 09:57:00
442,185.0301076553167,176.85,20.09,11.05,2019-11-06 09:58:00
443,185.3587684578067,177.32,20.12,11.05,2019-11-06 09:59:00
444,185.57842088280918,177.61,20.14,11.05,2019-11-06 10:00:00
445,185.57842088280918,177.34,20.14,11.05,2019-11-06 10:01:00
446,185.90871843944925,177.24,20.17,11.05,2019-11-06 10:02:00
447,186.24,178.42,20.2,11.05,2019-11-06 10:03:00
448,186.51517879829004,178.42,20.23,11.05,2019-11-06 10:04:00
449,186.69908534575504,178.23,20.25,11.05,2019-11-06 10:05:00
450,186.79117495874726,178.03,20.26,11.05,2019-11-06 10:06:00
451,186.79117495874726,177.94,20.26,11.05,2019-11-06 10:07:00
452,186.9756270877148,178.13,20.28,11.05,2019-11-06 10:08:00
453,187.16044338661143,178.03,20.3,11.05,2019-11-06 10:09:00
454,187.16044338661143,177.84,20.3,11.05,2019-11-06 10:10:00
455,187.34562421457923,177.74,20.32,11.05,2019-11-06 10:11:00
456,187.34562421457923,176.57,20.32,11.05,2019-11-06 10:12:00
457,187.43835143919662,176.57,20.33,11.05,2019-11-06 10:13:00
458,187.34562421457923,176.27,20.32,11.05,2019-11-06 10:14:00
459,187.34562421457923,176.17,20.32,11.05,2019-11-06 10:15:00
460,187.25298821201508,176.03,20.31,11.05,2019-11-06 10:16:00
461,187.0679896934756,175.88,20.29,11.05,2019-11-06 10:17:00
462,186.79117495874726,174.56,20.26,11.05,2019-11-06 10:18:00
463,187.91374076487529,173.79,20.26,11.05,2019-11-06 10:19:00
464,186.51517879829004,173.22,20.23,11.05,2019-11-06 10:20:00
465,187.50417581324615,172.64,20.22,11.05,2019-11-06 10:21:00
466,186.1294633890384,172.15,20.19,11.05,2019-11-06 10:22:00
467,185.57842088280918,171.49,20.14,11.05,2019-11-06 10:23:00
468,185.139552283753,171.0,20.1,11.05,2019-11-06 10:24:00
469,184.81154504459428,170.42,20.07,11.05,2019-11-06 10:25:00
470,184.59341760069802,170.42,20.05,11.05,2019-11-06 10:26:00
471,184.2670414240454,170.04,20.02,11.05,2019-11-06 10:27:00
472,183.92027127634591,169.46,19.99,11.05,2019-11-06 10:28:00
473,184.05,168.6,20.0,11.05,2019-11-06 10:29:00
474,183.79067228140468,167.75,19.98,11.05,2019-11-06 10:30:00
475,183.66120295027943,167.41,19.97,11.05,2019-11-06 10:31:00
476,184.43430525167503,166.98,19.97,11.05,2019-11-06 10:32:00
477,183.66120295027943,166.74,19.97,11.05,2019-11-06 10:33:00
478,183.53186321807343,167.27,19.96,11.05,2019-11-06 10:34:00
479,184.28936422881387,167.36,19.96,11.05,2019-11-06 10:35:00
480,184.1445683647015,167.36,19.95,11.05,2019-11-06 10:36:00
481,184.28936422881387,167.36,19.96,11.05,2019-11-06 10:37:00
482,184.5793915060099,167.36,19.98,11.05,2019-11-06 10:38:00
483,184.87,167.36,20.0,11.05,2019-11-06 10:39:00
484,184.99035321618922,167.46,20.01,11.05,2019-11-06 10:40:00
485,184.5793915060099,166.88,19.98,11.05,2019-11-06 10:41:00
486,184.87,166.8,20.0,11.05,2019-11-06 10:42:00
487,184.87,166.9,20.0,11.05,2019-11-06 10:43:00
488,184.72462306454327,167.0,19.99,11.05,2019-11-06 10:44:00
489,184.99035321618922,167.08,20.01,11.05,2019-11-06 10:45:00
490,185.11082678558463,167.17,20.02,11.05,2019-11-06 10:46:00
491,185.11082678558463,167.27,20.02,11.05,2019-11-06 10:47:00
492,185.35213522458005,166.98,20.04,11.05,2019-11-06 10:48:00
493,185.59392579815847,166.55,20.06,11.05,2019-11-06 10:49:00
494,185.83619898749214,166.45,20.08,11.05,2019-11-06 10:50:00
495,186.20051472859802,166.88,20.11,11.05,2019-11-06 10:51:00
496,186.07895527375337,167.21,20.1,11.05,2019-11-06 10:52:00
497,185.139552283753,167.21,20.1,11.05,2019-11-06 10:53:00
498,185.24910586651433,167.56,20.11,11.05,2019-11-06 10:54:00
499,185.3587684578067,167.75,20.12,11.05,2019-11-06 10:55:00
500,185.57842088280918,167.92,20.14,11.05,2019-11-06 10:56:00
501,185.57842088280918,167.73,20.14,11.05,2019-11-06 10:57:00
502,185.79850999240952,167.63,20.16,11.05,2019-11-06 10:58:00
503,185.90871843944925,167.63,20.17,11.05,2019-11-06 10:59:00
504,185.79850999240952,167.73,20.16,11.05,2019-11-06 11:00:00
505,185.90871843944925,167.56,20.17,11.05,2019-11-06 11:01:00
506,185.90871843944925,168.65,20.17,11.05,2019-11-06 11:02:00
507,185.90871843944925,169.19,20.17,11.05,2019-11-06 11:03:00
508,185.90871843944925,170.38,20.17,11.05,2019-11-06 11:04:00
509,185.68841082493148,170.81,20.15,11.05,2019-11-06 11:05:00
510,185.57842088280918,170.57,20.14,11.05,2019-11-06 11:06:00
511,185.68841082493148,170.24,20.15,11.05,2019-11-06 11:07:00
512,185.57842088280918,170.34,20.14,11.05,2019-11-06 11:08:00
513,185.3587684578067,169.99,20.12,11.05,2019-11-06 11:09:00
514,185.0301076553167,169.8,20.09,11.05,2019-11-06 11:10:00
515,184.9207719269991,169.26,20.08,11.05,2019-11-06 11:11:00
516,184.9207719269991,169.46,20.08,11.05,2019-11-06 11:12:00
517,184.70242695389592,169.55,20.06,11.05,2019-11-06 11:13:00
518,184.59341760069802,169.46,20.05,11.05,2019-11-06 11:14:00
519,184.59341760069802,169.26,20.05,11.05,2019-11-06 11:15:00
520,184.4845169307944,169.36,20.04,11.05,2019-11-06 11:16:00
521,184.15846647878783,168.34,20.01,11.05,2019-11-06 11:17:00
522,184.43430525167503,167.9,19.97,11.05,2019-11-06 11:18:00
523,183.99991758661326,166.35,19.94,11.05,2019-11-06 11:19:00
524,183.99991758661326,166.09,19.94,11.05,2019-11-06 11:20:00
525,183.85541182182416,165.99,19.93,11.05,2019-11-06 11:21:00
526,184.1445683647015,165.9,19.95,11.05,2019-11-06 11:22:00
527,183.71105099760956,165.9,19.92,11.05,2019-11-06 11:23:00
528,183.5668350412444,166.09,19.91,11.05,2019-11-06 11:24:00
529,183.85541182182416,166.09,19.93,11.05,2019-11-06 11:25:00
530,183.99991758661326,166.09,19.94,11.05,2019-11-06 11:26:00
531,184.1445683647015,165.63,19.95,11.05,2019-11-06 11:27:00
532,183.99991758661326,165.17,19.94,11.05,2019-11-06 11:28:00
533,184.1445683647015,164.62,19.95,11.05,2019-11-06 11:29:00
534,184.28936422881387,165.11,19.96,11.05,2019-11-06 11:30:00
535,184.28936422881387,165.3,19.96,11.05,2019-11-06 11:31:00
536,184.5793915060099,165.31,19.98,11.05,2019-11-06 11:32:00
537,184.87,165.5,20.0,11.05,2019-11-06 11:33:00
538,185.64901527280452,166.06,20.03,11.05,2019-11-06 11:34:00
539,185.9223736995066,165.51,20.05,11.05,2019-11-06 11:35:00
540,186.05925759050857,165.72,20.06,11.05,2019-11-06 11:36:00
541,186.47072879092275,165.9,20.09,11.05,2019-11-06 11:37:00
542,187.29736519112404,165.9,20.15,11.05,2019-11-06 11:38:00
543,187.99,166.0,20.2,11.05,2019-11-06 11:39:00
544,188.1034299175349,166.19,20.21,11.05,2019-11-06 11:40:00
545,188.1034299175349,166.65,20.21,11.05,2019-11-06 11:40:51
546,188.2169721419096,167.2,20.22,11.05,2019-11-06 11:41:00
547,188.55827321177242,167.86,20.25,11.05,2019-11-06 11:42:00
548,188.4443937334584,168.6,20.24,11.05,2019-11-06 11:43:00
549,188.4443937334584,168.21,20.24,11.05,2019-11-06 11:44:00
550,188.3306267286941,168.02,20.23,11.05,2019-11-06 11:45:00
551,188.4443937334584,168.0,20.24,11.05,2019-11-06 11:46:00
552,188.11913070307702,167.27,20.28,11.05,2019-11-06 11:47:00
553,188.0163850704533,166.71,20.27,11.05,2019-11-06 11:48:00
554,187.91374076487529,167.56,20.26,11.05,2019-11-06 11:49:00
555,187.81119773635425,167.56,20.25,11.05,2019-11-06 11:50:00
556,187.70875593490152,167.46,20.24,11.05,2019-11-06 11:51:00
557,187.81119773635425,167.46,20.25,11.05,2019-11-06 11:52:00
558,187.50417581324615,167.17,20.22,11.05,2019-11-06 11:53:00
559,187.70875593490152,167.17,20.24,11.05,2019-11-06 11:54:00
560,187.70875593490152,167.27,20.24,11.05,2019-11-06 11:55:00
561,187.81119773635425,167.17,20.25,11.05,2019-11-06 11:56:00
562,187.91374076487529,166.98,20.26,11.05,2019-11-06 11:57:00
563,188.11913070307702,167.07,20.28,11.05,2019-11-06 11:58:00
564,188.0163850704533,167.17,20.27,11.05,2019-11-06 11:59:00
565,188.0163850704533,167.17,20.27,11.05,2019-11-06 12:00:00
566,188.0163850704533,167.08,20.27,11.05,2019-11-06 12:01:00
567,188.0163850704533,167.54,20.27,11.05,2019-11-06 12:02:00
568,188.0163850704533,167.54,20.27,11.05,2019-11-06 12:03:00
569,187.91374076487529,166.71,20.26,11.05,2019-11-06 12:04:00
570,187.81119773635425,166.06,20.25,11.05,2019-11-06 12:05:00
571,187.81119773635425,165.6,20.25,11.05,2019-11-06 12:06:00
572,187.40203739306637,165.14,20.21,11.05,2019-11-06 12:07:00
573,187.40203739306637,164.68,20.21,11.05,2019-11-06 12:08:00
574,187.1773497878371,164.03,20.19,11.05,2019-11-06 12:09:00
575,187.3,164.03,20.2,11.05,2019-11-06 12:10:00
576,186.68796269615692,163.81,20.15,11.05,2019-11-06 12:11:00
577,186.32219513811427,163.35,20.12,11.05,2019-11-06 12:12:00
578,185.95751671343362,162.71,20.09,11.05,2019-11-06 12:13:00
579,185.59392579815847,162.14,20.06,11.05,2019-11-06 12:14:00
580,185.59392579815847,161.68,20.06,11.05,2019-11-06 12:15:00
581,185.59392579815847,161.22,20.06,11.05,2019-11-06 12:16:00
582,185.59392579815847,161.61,20.06,11.05,2019-11-06 12:17:00
583,185.83619898749214,161.61,20.08,11.05,2019-11-06 12:18:00
584,185.83619898749214,161.6,20.08,11.05,2019-11-06 12:19:00
585,186.20051472859802,161.6,20.11,11.05,2019-11-06 12:20:00
586,185.7150020357827,161.6,20.07,11.05,2019-11-06 12:21:00
587,185.95751671343362,161.6,20.09,11.05,2019-11-06 12:22:00
588,185.83619898749214,161.6,20.08,11.05,2019-11-06 12:23:00
589,185.0301076553167,161.6,20.09,11.05,2019-11-06 12:24:00
590,185.0301076553167,161.05,20.09,11.05,2019-11-06 12:25:00
591,185.3587684578067,161.27,20.12,11.05,2019-11-06 12:26:00
592,185.79850999240952,161.73,20.16,11.05,2019-11-06 12:27:00
593,186.0190362202568,162.19,20.18,11.05,2019-11-06 12:28:00
594,186.51517879829004,162.65,20.23,11.05,2019-11-06 12:29:00
595,186.60708664056682,163.11,20.24,11.05,2019-11-06 12:30:00
596,186.79117495874726,163.56,20.26,11.05,2019-11-06 12:31:00
597,186.79117495874726,162.91,20.26,11.05,2019-11-06 12:32:00
598,186.88335552443618,163.47,20.27,11.05,2019-11-06 12:33:00
599,187.16044338661143,163.47,20.3,11.05,2019-11-06 12:34:00
600,187.16044338661143,163.47,20.3,11.05,2019-11-06 12:35:00
601,187.53116993076003,163.47,20.34,11.05,2019-11-06 12:36:00
602,187.90335746432842,164.12,20.38,11.05,2019-11-06 12:37:00
603,187.99663296401297,164.66,20.39,11.05,2019-11-06 12:38:00
604,188.16727813683812,164.66,20.41,11.05,2019-11-06 12:39:00
605,188.3220617362543,164.66,20.43,11.05,2019-11-06 12:40:00
606,188.39956727307342,164.66,20.44,11.05,2019-11-06 12:41:00
607,188.47714868412706,164.76,20.45,11.05,2019-11-06 12:42:00
608,188.55480600653573,164.87,20.46,11.05,2019-11-06 12:43:00
609,188.47714868412706,164.4,20.45,11.05,2019-11-06 12:44:00
610,188.63253927742,164.59,20.47,11.05,2019-11-06 12:45:00
611,188.71034853390017,164.13,20.48,11.05,2019-11-06 12:46:00
612,188.63253927742,164.13,20.47,11.05,2019-11-06 12:47:00
613,188.63253927742,163.58,20.47,11.05,2019-11-06 12:48:00
614,188.63253927742,164.04,20.47,11.05,2019-11-06 12:49:00
615,188.55480600653573,164.51,20.46,11.05,2019-11-06 12:50:00
616,188.63253927742,164.95,20.47,11.05,2019-11-06 12:51:00
617,188.71034853390017,164.76,20.48,11.05,2019-11-06 12:52:00
618,189.02234615819032,164.58,20.52,11.05,2019-11-06 12:53:00
619,188.86619515213044,165.04,20.5,11.05,2019-11-06 12:54:00
620,188.86619515213044,165.04,20.5,11.05,2019-11-06 12:55:00
621,188.94423258812145,165.23,20.51,11.05,2019-11-06 12:56:00
622,189.02234615819032,164.66,20.52,11.05,2019-11-06 12:57:00
623,189.17880184904342,164.66,20.54,11.05,2019-11-06 12:58:00
624,189.3355625216536,165.21,20.56,11.05,2019-11-06 12:59:00
625,189.17880184904342,164.56,20.54,11.05,2019-11-06 13:00:00
626,189.17880184904342,164.56,20.54,11.05,2019-11-06 13:01:00
627,189.3355625216536,165.11,20.56,11.05,2019-11-06 13:02:00
628,189.3355625216536,165.67,20.56,11.05,2019-11-06 13:03:00
629,189.65,165.76,20.6,11.05,2019-11-06 13:03:29
630,189.65,165.86,20.6,11.05,2019-11-06 13:04:00
631,189.10053589945747,166.05,20.53,11.05,2019-11-06 13:05:00
632,188.55480600653573,166.15,20.46,11.05,2019-11-06 13:06:00
633,187.99663296401297,166.25,20.39,11.05,2019-11-06 13:07:00
634,187.62407973416217,166.25,20.35,11.05,2019-11-06 13:08:00
635,186.9756270877148,166.8,20.28,11.05,2019-11-06 13:09:00
636,186.51517879829004,166.71,20.23,11.05,2019-11-06 13:10:00
637,185.68841082493148,167.17,20.15,11.05,2019-11-06 13:11:00
638,185.0301076553167,167.17,20.09,11.05,2019-11-06 13:12:00
639,184.59341760069802,166.62,20.05,11.05,2019-11-06 13:13:00
640,184.3757248899789,167.08,20.03,11.05,2019-11-06 13:14:00
641,183.79067228140468,167.44,19.98,11.05,2019-11-06 13:15:00
642,183.0157989805057,167.34,19.92,11.05,2019-11-06 13:16:00
643,181.8622106729992,167.33,19.83,11.05,2019-11-06 13:17:00
644,180.13151098009067,167.31,19.71,11.05,2019-11-06 13:18:00
645,178.6475651448964,166.55,19.61,11.05,2019-11-06 13:19:00
646,177.8063491314562,165.79,19.56,11.05,2019-11-06 13:20:00
647,176.9432662761668,165.23,19.51,11.05,2019-11-06 13:21:00
648,175.74236071110488,164.75,19.44,11.05,2019-11-06 13:22:00
649,174.05977967726494,164.26,19.35,11.05,2019-11-06 13:23:00
650,173.26331620820957,163.6,19.31,11.05,2019-11-06 13:24:00
651,172.07479299965104,162.92,19.25,11.05,2019-11-06 13:25:00
652,170.8637682482366,162.45,19.19,11.05,2019-11-06 13:26:00
653,169.28673753444687,161.87,19.12,11.05,2019-11-06 13:27:00
654,167.05378394356933,161.76,19.02,11.05,2019-11-06 13:28:00
655,165.10794786719424,161.27,18.94,11.05,2019-11-06 13:29:00
656,163.11996345003917,160.98,18.86,11.05,2019-11-06 13:30:00
657,161.10489116940556,160.6,18.78,11.05,2019-11-06 13:31:00
658,160.03808788271618,159.94,18.74,11.05,2019-11-06 13:32:00
659,158.9758290120867,159.48,18.7,11.05,2019-11-06 13:33:00
660,158.18211129704125,159.67,18.67,11.05,2019-11-06 13:34:00
661,157.9181048575895,159.67,18.66,11.05,2019-11-06 13:35:00
662,157.3909402676631,159.65,18.64,11.05,2019-11-06 13:36:00
663,157.3909402676631,159.55,18.64,11.05,2019-11-06 13:37:00
664,157.9181048575895,159.45,18.66,11.05,2019-11-06 13:38:00
665,158.44640070156706,159.45,18.68,11.05,2019-11-06 13:39:00
666,158.44640070156706,159.45,18.68,11.05,2019-11-06 13:40:00
667,159.50639100163946,159.36,18.72,11.05,2019-11-06 13:41:00
668,159.2409682212033,159.55,18.71,11.05,2019-11-06 13:42:00
669,160.03808788271618,159.61,18.74,11.05,2019-11-06 13:43:00
670,160.30436228647957,159.57,18.75,11.05,2019-11-06 13:44:00
671,161.10489116940556,159.42,18.78,11.05,2019-11-06 13:45:00
672,161.64,159.29,18.8,11.05,2019-11-06 13:46:00
673,161.88600584044082,159.39,18.81,11.05,2019-11-06 13:47:00
674,162.62559416819082,159.29,18.84,11.05,2019-11-06 13:48:00
675,163.11996345003917,159.19,18.86,11.05,2019-11-06 13:49:00
676,163.11996345003917,159.11,18.86,11.05,2019-11-06 13:50:00
677,163.11996345003917,158.9,18.86,11.05,2019-11-06 13:51:00
678,163.11996345003917,159.0,18.86,11.05,2019-11-06 13:52:00
679,163.11996345003917,159.0,18.86,11.05,2019-11-06 13:53:00
680,162.87264767669183,158.9,18.85,11.05,2019-11-06 13:54:00
681,162.87264767669183,158.82,18.85,11.05,2019-11-06 13:55:00
682,162.13227338919785,158.82,18.82,11.05,2019-11-06 13:56:00
683,162.62559416819082,158.43,18.84,11.05,2019-11-06 13:57:00
684,163.11996345003917,158.37,18.86,11.05,2019-11-06 13:58:00
685,162.87264767669183,158.41,18.85,11.05,2019-11-06 13:59:00
686,162.62559416819082,158.36,18.84,11.05,2019-11-06 14:00:00
687,163.11996345003917,158.3,18.86,11.05,2019-11-06 14:01:00
688,163.11996345003917,158.21,18.86,11.05,2019-11-06 14:02:00
689,163.11996345003917,158.21,18.86,11.05,2019-11-06 14:03:00
690,162.62559416819082,158.21,18.84,11.05,2019-11-06 14:04:00
691,162.62559416819082,158.3,18.84,11.05,2019-11-06 14:04:49
692,162.37880278540362,156.87,18.83,11.05,2019-11-06 14:05:00
693,162.62559416819082,156.87,18.84,11.05,2019-11-06 14:06:00
694,162.87264767669183,157.06,18.85,11.05,2019-11-06 14:07:00
695,162.37880278540362,157.22,18.83,11.05,2019-11-06 14:08:00
696,162.37880278540362,157.41,18.83,11.05,2019-11-06 14:09:00
697,162.62559416819082,157.51,18.84,11.05,2019-11-06 14:10:00
698,162.62559416819082,157.54,18.84,11.05,2019-11-06 14:11:00
699,162.37880278540362,157.62,18.83,11.05,2019-11-06 14:12:00
700,163.11996345003917,157.44,18.86,11.05,2019-11-06 14:13:00
701,163.61538234780338,157.54,18.88,11.05,2019-11-06 14:14:00
702,163.11996345003917,157.54,18.86,11.05,2019-11-06 14:15:00
703,163.36754162736554,157.44,18.87,11.05,2019-11-06 14:16:00
704,163.61538234780338,157.44,18.88,11.05,2019-11-06 14:17:00
705,164.60937344332055,157.33,18.92,11.05,2019-11-06 14:17:50
706,165.6075763592251,157.44,18.96,11.05,2019-11-06 14:18:00
707,167.05378394356933,158.96,19.02,11.05,2019-11-06 14:19:00
708,167.2760262095684,158.86,19.03,11.05,2019-11-06 14:20:00
709,167.2760262095684,158.67,19.03,11.05,2019-11-06 14:21:00
710,168.16733343371953,158.62,19.07,11.05,2019-11-06 14:22:00
711,168.3907453938087,158.43,19.08,11.05,2019-11-06 14:22:33
712,168.6143916611235,158.43,19.09,11.05,2019-11-06 14:23:00
713,169.06238760864002,158.59,19.11,11.05,2019-11-06 14:24:00
714,169.28673753444687,158.62,19.12,11.05,2019-11-06 14:25:00
715,169.06238760864002,158.85,19.11,11.05,2019-11-06 14:26:00
716,169.28673753444687,158.66,19.12,11.05,2019-11-06 14:27:00
717,170.1864864500567,158.56,19.16,11.05,2019-11-06 14:28:00
718,170.1864864500567,158.59,19.16,11.05,2019-11-06 14:29:00
719,170.41201159606746,158.49,19.17,11.05,2019-11-06 14:30:00
720,170.41201159606746,158.59,19.17,11.05,2019-11-06 14:31:00
721,170.63777215452654,158.49,19.18,11.05,2019-11-06 14:32:00
722,170.1864864500567,158.39,19.16,11.05,2019-11-06 14:33:00
723,170.1864864500567,158.39,19.16,11.05,2019-11-06 14:34:00
724,170.41201159606746,158.39,19.17,11.05,2019-11-06 14:35:00
725,170.63777215452654,158.3,19.18,11.05,2019-11-06 14:36:00
726,170.1864864500567,159.05,19.16,11.05,2019-11-06 14:37:00
727,170.1864864500567,158.95,19.16,11.05,2019-11-06 14:38:00
728,169.96119659369174,158.95,19.15,11.05,2019-11-06 14:39:00
729,169.96119659369174,159.02,19.15,11.05,2019-11-06 14:39:38
730,170.1864864500567,158.99,19.16,11.05,2019-11-06 14:40:00
731,169.73614190417018,159.18,19.14,11.05,2019-11-06 14:41:00
732,168.8382723584665,159.57,19.1,11.05,2019-11-06 14:42:00
733,169.28673753444687,159.64,19.12,11.05,2019-11-06 14:43:00
734,169.06238760864002,159.64,19.11,11.05,2019-11-06 14:44:00
735,168.16733343371953,159.64,19.07,11.05,2019-11-06 14:45:00
736,167.05378394356933,159.68,19.02,11.05,2019-11-06 14:46:00
737,166.83177524798074,159.97,19.01,11.05,2019-11-06 14:47:00
738,166.10826003247362,160.07,18.98,11.05,2019-11-06 14:48:00
739,165.6075763592251,160.17,18.96,11.05,2019-11-06 14:49:00
740,164.85852896630396,160.26,18.93,11.05,2019-11-06 14:50:00
741,165.10794786719424,159.72,18.94,11.05,2019-11-06 14:51:00
742,164.85852896630396,159.83,18.93,11.05,2019-11-06 14:52:00
743,165.10794786719424,159.91,18.94,11.05,2019-11-06 14:53:00
744,164.60937344332055,159.83,18.92,11.05,2019-11-06 14:54:00
745,163.61538234780338,159.91,18.88,11.05,2019-11-06 14:55:00
746,163.36754162736554,159.83,18.87,11.05,2019-11-06 14:56:00
747,163.86348575048524,159.62,18.89,11.05,2019-11-06 14:57:00
748,162.87264767669183,159.72,18.85,11.05,2019-11-06 14:58:00
749,163.36754162736554,159.83,18.87,11.05,2019-11-06 14:59:00
750,164.36048115911126,159.91,18.91,11.05,2019-11-06 15:00:00
751,164.60937344332055,160.06,18.92,11.05,2019-11-06 15:01:00
752,164.60937344332055,159.85,18.92,11.05,2019-11-06 15:02:00
753,165.10794786719424,159.85,18.94,11.05,2019-11-06 15:03:00
754,164.60937344332055,159.85,18.92,11.05,2019-11-06 15:04:00
755,164.85852896630396,160.06,18.93,11.05,2019-11-06 15:05:00
756,164.85852896630396,159.94,18.93,11.05,2019-11-06 15:06:00
757,163.86348575048524,159.84,18.89,11.05,2019-11-06 15:07:00
758,162.37880278540362,159.65,18.83,11.05,2019-11-06 15:08:00
759,162.37880278540362,159.65,18.83,11.05,2019-11-06 15:09:00
760,162.62559416819082,159.45,18.84,11.05,2019-11-06 15:10:00
761,162.62559416819082,159.45,18.84,11.05,2019-11-06 15:11:00
762,162.37880278540362,159.65,18.83,11.05,2019-11-06 15:12:00
763,163.36754162736554,159.48,18.87,11.05,2019-11-06 15:13:00
764,163.11996345003917,159.32,18.86,11.05,2019-11-06 15:13:18
765,162.37880278540362,159.22,18.83,11.05,2019-11-06 15:14:00
766,162.62559416819082,159.12,18.84,11.05,2019-11-06 15:15:00
767,163.11996345003917,159.12,18.86,11.05,2019-11-06 15:16:00
768,162.62559416819082,159.03,18.84,11.05,2019-11-06 15:17:00
769,163.11996345003917,158.93,18.86,11.05,2019-11-06 15:18:00
770,162.62559416819082,158.83,18.84,11.05,2019-11-06 15:19:00
771,161.10489116940556,158.83,18.78,11.05,2019-11-06 15:20:00
772,161.88600584044082,158.89,18.81,11.05,2019-11-06 15:21:00
773,161.88600584044082,159.08,18.81,11.05,2019-11-06 15:22:00
774,161.88600584044082,159.18,18.81,11.05,2019-11-06 15:23:00
775,161.64,159.28,18.8,11.05,2019-11-06 15:24:00
776,161.37230319279743,159.47,18.79,11.05,2019-11-06 15:25:00
777,161.64,159.18,18.8,11.05,2019-11-06 15:26:00
778,161.10489116940556,159.54,18.78,11.05,2019-11-06 15:26:58
779,160.57092086780798,159.61,18.76,11.05,2019-11-06 15:27:00
780,161.64,159.61,18.8,11.05,2019-11-06 15:28:00
781,161.10489116940556,159.51,18.78,11.05,2019-11-06 15:29:00
782,161.10489116940556,159.61,18.78,11.05,2019-11-06 15:30:00
783,161.37230319279743,159.61,18.79,11.05,2019-11-06 15:31:00
784,161.64,159.7,18.8,11.05,2019-11-06 15:32:00
785,161.88600584044082,159.67,18.81,11.05,2019-11-06 15:33:00
786,162.62559416819082,159.85,18.84,11.05,2019-11-06 15:34:00
787,163.11996345003917,159.85,18.86,11.05,2019-11-06 15:35:00
788,163.86348575048524,159.71,18.89,11.05,2019-11-06 15:36:00
789,163.61538234780338,159.81,18.88,11.05,2019-11-06 15:37:00
790,163.61538234780338,159.91,18.88,11.05,2019-11-06 15:38:00
791,163.86348575048524,159.81,18.89,11.05,2019-11-06 15:39:00
792,163.86348575048524,159.91,18.89,11.05,2019-11-06 15:40:00
793,163.61538234780338,159.62,18.88,11.05,2019-11-06 15:41:00
794,163.36754162736554,159.62,18.87,11.05,2019-11-06 15:42:00
795,163.11996345003917,159.71,18.86,11.05,2019-11-06 15:43:00
796,163.36754162736554,159.71,18.87,11.05,2019-11-06 15:44:00
797,163.11996345003917,159.81,18.86,11.05,2019-11-06 15:45:00
798,163.11996345003917,159.91,18.86,11.05,2019-11-06 15:46:00
799,163.11996345003917,159.91,18.86,11.05,2019-11-06 15:47:00
800,162.62559416819082,159.91,18.84,11.05,2019-11-06 15:48:00
801,162.87264767669183,159.77,18.85,11.05,2019-11-06 15:49:00
