,FOC_pred,FOC_act,stw,draft,dt
400,140.01374225252252,138.92,18.46,12.5,2019-12-20 16:13:00
401,140.01374225252252,138.28,18.46,12.5,2019-12-20 16:14:00
402,140.37655917098448,137.64,18.48,12.5,2019-12-20 16:15:00
403,140.74016225797658,136.99,18.5,12.5,2019-12-20 16:16:00
404,141.28704281565314,136.99,18.53,12.5,2019-12-20 16:17:00
405,142.01897642350696,136.34,18.57,12.5,2019-12-20 16:18:00
406,142.3552609902009,135.69,18.62,12.5,2019-12-20 16:19:00
407,143.32204017839442,135.06,18.67,12.5,2019-12-20 16:20:00
408,144.09920120386434,134.41,18.71,12.5,2019-12-20 16:21:00
409,145.60877095512262,133.76,18.76,12.5,2019-12-20 16:22:00
410,146.46,132.93,18.8,12.5,2019-12-20 16:23:00
411,147.36825378074724,132.28,18.84,12.5,2019-12-20 16:24:00
412,148.2803724653801,131.44,18.88,12.5,2019-12-20 16:25:00
413,149.19636425963947,131.3,18.92,12.5,2019-12-20 16:26:00
414,149.88590476979206,131.67,18.95,12.5,2019-12-20 16:27:00
415,150.57763198163562,132.06,18.98,12.5,2019-12-20 16:28:00
416,151.24024752567522,132.44,19.02,12.5,2019-12-20 16:29:00
417,151.7415482036475,132.83,19.04,12.5,2019-12-20 16:30:00
418,151.9925938208125,133.2,19.05,12.5,2019-12-20 16:31:00
419,150.65023438909398,133.59,19.04,12.5,2019-12-20 16:32:00
420,151.4907661514108,133.96,19.03,12.5,2019-12-20 16:33:00
421,151.4907661514108,134.35,19.03,12.5,2019-12-20 16:34:00
422,151.24024752567522,134.74,19.02,12.5,2019-12-20 16:35:00
423,150.98999218801399,135.12,19.01,12.5,2019-12-20 16:36:00
424,149.73,135.5,19.0,12.5,2019-12-20 16:37:00
425,149.73,135.35,19.0,12.5,2019-12-20 16:38:00
426,149.29993717069163,135.73,18.98,12.5,2019-12-20 16:39:00
427,148.65654024439175,136.11,18.95,12.5,2019-12-20 16:40:00
428,148.15899816262925,136.64,18.91,12.5,2019-12-20 16:41:00
429,147.52933719532678,136.11,18.88,12.5,2019-12-20 16:42:00
430,146.90167409297902,136.11,18.85,12.5,2019-12-20 16:43:00
431,146.06789225952738,136.11,18.81,12.5,2019-12-20 16:44:00
432,145.46725031112973,135.59,18.78,12.5,2019-12-20 16:45:00
433,145.07533625957987,135.2,18.76,12.5,2019-12-20 16:46:00
434,144.48903005552484,134.83,18.73,12.5,2019-12-20 16:47:00
435,143.7102048747951,134.44,18.69,12.5,2019-12-20 16:47:41
436,142.93470622473973,134.44,18.65,12.5,2019-12-20 16:48:00
437,145.15180923323294,134.44,18.62,12.5,2019-12-20 16:49:00
438,144.52198378238342,134.44,18.59,12.5,2019-12-20 16:50:00
439,143.73204697300247,134.44,18.55,12.5,2019-12-20 16:51:00
440,142.9455095636761,134.97,18.51,12.5,2019-12-20 16:52:00
441,142.55351334333236,134.97,18.49,12.5,2019-12-20 16:53:00
442,142.3578329533679,134.97,18.48,12.5,2019-12-20 16:54:00
443,142.16236422416142,134.97,18.47,12.5,2019-12-20 16:55:00
444,141.96710704117808,134.97,18.46,12.5,2019-12-20 16:56:00
445,141.96710704117808,134.97,18.46,12.5,2019-12-20 16:57:00
446,141.96710704117808,134.44,18.46,12.5,2019-12-20 16:58:00
447,141.96710704117808,134.44,18.46,12.5,2019-12-20 16:59:00
448,141.57722685574043,134.44,18.44,12.5,2019-12-20 17:00:00
449,141.57722685574043,134.29,18.44,12.5,2019-12-20 17:01:00
450,141.38260362421602,134.67,18.43,12.5,2019-12-20 17:02:00
451,141.38260362421602,134.67,18.43,12.5,2019-12-20 17:03:00
452,141.38260362421602,134.14,18.43,12.5,2019-12-20 17:04:00
453,141.18819148077455,133.62,18.42,12.5,2019-12-20 17:05:00
454,141.18819148077455,133.62,18.42,12.5,2019-12-20 17:06:00
455,141.18819148077455,133.62,18.42,12.5,2019-12-20 17:07:00
456,141.38260362421602,133.62,18.43,12.5,2019-12-20 17:08:00
457,141.57722685574043,133.62,18.44,12.5,2019-12-20 17:09:00
458,141.57722685574043,133.62,18.44,12.5,2019-12-20 17:10:00
459,141.57722685574043,134.14,18.44,12.5,2019-12-20 17:11:00
460,141.77206128988274,134.14,18.45,12.5,2019-12-20 17:12:00
461,141.57722685574043,134.67,18.44,12.5,2019-12-20 17:13:00
462,141.38260362421602,135.2,18.43,12.5,2019-12-20 17:14:00
463,141.38260362421602,135.59,18.43,12.5,2019-12-20 17:15:00
464,141.38260362421602,135.88,18.43,12.5,2019-12-20 17:16:00
465,141.38260362421602,135.65,18.43,12.5,2019-12-20 17:17:00
466,141.38260362421602,135.42,18.43,12.5,2019-12-20 17:18:00
467,141.18819148077455,135.71,18.42,12.5,2019-12-20 17:19:00
468,141.18819148077455,136.01,18.42,12.5,2019-12-20 17:20:00
469,141.18819148077455,135.78,18.42,12.5,2019-12-20 17:21:00
470,141.38260362421602,135.55,18.43,12.5,2019-12-20 17:22:00
471,141.18819148077455,135.55,18.42,12.5,2019-12-20 17:23:00
472,140.99399031088086,135.3,18.41,12.5,2019-12-20 17:24:00
473,140.99399031088086,134.73,18.41,12.5,2019-12-20 17:25:00
474,141.18819148077455,134.73,18.42,12.5,2019-12-20 17:26:00
475,141.38260362421602,134.73,18.43,12.5,2019-12-20 17:27:00
476,141.38260362421602,134.73,18.43,12.5,2019-12-20 17:28:00
477,141.57722685574043,134.5,18.44,12.5,2019-12-20 17:29:00
478,141.57722685574043,134.27,18.44,12.5,2019-12-20 17:30:00
479,141.57722685574043,134.27,18.44,12.5,2019-12-20 17:31:00
480,141.38260362421602,134.27,18.43,12.5,2019-12-20 17:32:00
481,141.57722685574043,134.27,18.44,12.5,2019-12-20 17:33:00
482,141.38260362421602,134.27,18.43,12.5,2019-12-20 17:34:00
483,141.38260362421602,134.27,18.43,12.5,2019-12-20 17:35:00
484,141.93502544109626,133.96,18.43,12.5,2019-12-20 17:36:00
485,142.36621071379872,134.19,18.45,12.5,2019-12-20 17:37:00
486,142.58215422416148,134.19,18.46,12.5,2019-12-20 17:38:00
487,143.23138977297515,134.05,18.49,12.5,2019-12-20 17:39:00
488,144.10032028020183,134.25,18.53,12.5,2019-12-20 17:40:00
489,144.536194862967,133.86,18.55,12.5,2019-12-20 17:41:00
490,145.19177125170432,133.49,18.58,12.5,2019-12-20 17:42:00
491,145.63,133.1,18.6,12.5,2019-12-20 17:43:00
492,146.58377786555837,132.96,18.64,12.5,2019-12-20 17:44:00
493,147.30180289410725,132.8,18.67,12.5,2019-12-20 17:45:00
494,148.26276549886566,132.65,18.71,12.5,2019-12-20 17:46:00
495,149.22784577320127,132.51,18.75,12.5,2019-12-20 17:47:00
496,149.95436349525298,133.03,18.78,12.5,2019-12-20 17:48:00
497,149.55939702288083,133.56,18.82,12.5,2019-12-20 17:49:00
498,152.01823064088683,134.08,18.86,12.5,2019-12-20 17:50:00
499,153.07597896681716,134.9,18.9,12.5,2019-12-20 17:51:00
500,153.60653506028152,135.19,18.92,12.5,2019-12-20 17:52:00
501,153.60653506028152,134.81,18.92,12.5,2019-12-20 17:53:00
502,153.3411167290321,134.81,18.91,12.5,2019-12-20 17:54:00
503,152.81112162526594,135.19,18.89,12.5,2019-12-20 17:55:00
504,153.96543121272066,135.19,18.86,12.5,2019-12-20 17:56:00
505,153.40242716136015,135.19,18.84,12.5,2019-12-20 17:57:00
506,152.84061717964985,135.19,18.82,12.5,2019-12-20 17:58:00
507,152.0143235460594,135.19,18.79,12.5,2019-12-20 17:59:00
508,151.4838183912571,135.58,18.77,12.5,2019-12-20 18:00:00
509,150.9544425711099,135.58,18.75,12.5,2019-12-20 18:00:44
510,152.5828428307183,135.95,18.73,12.5,2019-12-20 18:01:00
511,151.179605270904,135.66,18.68,12.5,2019-12-20 18:02:00
512,150.34126013387916,135.37,18.65,12.5,2019-12-20 18:03:00
513,149.22765459931554,134.55,18.61,12.5,2019-12-20 18:04:00
514,148.1658510642214,134.27,18.57,12.5,2019-12-20 18:04:48
515,145.34581136658036,133.44,18.53,12.5,2019-12-20 18:05:00
516,144.3947929542931,133.82,18.49,12.5,2019-12-20 18:06:00
517,143.92082399611397,134.21,18.47,12.5,2019-12-20 18:07:00
518,143.68422409326428,134.21,18.46,12.5,2019-12-20 18:08:00
519,143.44788038952626,134.58,18.45,12.5,2019-12-20 18:09:00
520,142.7403850851222,134.97,18.42,12.5,2019-12-20 18:10:00
521,141.50477498704663,135.35,18.41,12.5,2019-12-20 18:11:00
522,141.29,135.2,18.4,12.5,2019-12-20 18:12:00
523,140.89918793367042,135.2,18.38,12.5,2019-12-20 18:13:00
524,140.89918793367042,135.59,18.38,12.5,2019-12-20 18:14:00
525,140.89918793367042,135.59,18.38,12.5,2019-12-20 18:15:00
526,140.8,135.2,18.4,12.5,2019-12-20 18:16:00
527,140.99399031088086,134.83,18.41,12.5,2019-12-20 18:17:00
528,141.18819148077455,134.97,18.42,12.5,2019-12-20 18:18:00
529,141.57722685574043,134.97,18.44,12.5,2019-12-20 18:19:00
530,142.16236422416142,135.12,18.47,12.5,2019-12-20 18:20:00
531,142.55351334333236,135.12,18.49,12.5,2019-12-20 18:21:00
532,142.9455095636761,134.74,18.51,12.5,2019-12-20 18:22:00
533,143.33835380147264,134.35,18.53,12.5,2019-12-20 18:23:00
534,143.73204697300247,133.96,18.55,12.5,2019-12-20 18:24:00
535,143.9292121952549,133.59,18.56,12.5,2019-12-20 18:24:19
536,144.32418048541035,133.2,18.58,12.5,2019-12-20 18:25:00
537,144.72,133.36,18.6,12.5,2019-12-20 18:26:00
538,145.15180923323294,132.97,18.62,12.5,2019-12-20 18:27:00
539,145.15180923323294,132.6,18.62,12.5,2019-12-20 18:28:00
540,145.36806202062755,132.21,18.63,12.5,2019-12-20 18:29:00
541,145.8012645603767,132.21,18.65,12.5,2019-12-20 18:29:51
542,146.2353972179434,132.21,18.67,12.5,2019-12-20 18:30:00
543,146.2353972179434,132.21,18.67,12.5,2019-12-20 18:31:00
544,146.45281265260988,131.83,18.68,12.5,2019-12-20 18:32:00
545,146.67046099077288,131.83,18.69,12.5,2019-12-20 18:33:00
546,146.8883423571129,131.44,18.7,12.5,2019-12-20 18:34:00
547,146.8883423571129,131.44,18.7,12.5,2019-12-20 18:35:00
548,146.8883423571129,131.44,18.7,12.5,2019-12-20 18:35:52
549,146.8883423571129,131.44,18.7,12.5,2019-12-20 18:36:00
550,147.32480467304683,131.44,18.72,12.5,2019-12-20 18:37:00
551,147.32480467304683,131.44,18.72,12.5,2019-12-20 18:38:00
552,147.54338587200212,131.44,18.73,12.5,2019-12-20 18:39:00
553,147.32480467304683,131.44,18.72,12.5,2019-12-20 18:40:00
554,147.32480467304683,131.44,18.72,12.5,2019-12-20 18:41:00
555,147.1064568763107,131.44,18.71,12.5,2019-12-20 18:42:00
556,146.45281265260988,131.44,18.68,12.5,2019-12-20 18:43:00
557,146.2353972179434,131.44,18.67,12.5,2019-12-20 18:44:00
558,146.01821456209248,131.44,18.66,12.5,2019-12-20 18:45:00
559,145.5845470881153,131.44,18.64,12.5,2019-12-20 18:46:00
560,145.36806202062755,131.44,18.63,12.5,2019-12-20 18:47:00
561,145.15180923323294,131.44,18.62,12.5,2019-12-20 18:48:00
562,145.15180923323294,131.44,18.62,12.5,2019-12-20 18:49:00
563,144.93578860125058,131.44,18.61,12.5,2019-12-20 18:50:00
564,144.72,131.44,18.6,12.5,2019-12-20 18:51:00
565,144.72,131.44,18.6,12.5,2019-12-20 18:52:00
566,144.52198378238342,131.44,18.59,12.5,2019-12-20 18:53:00
567,144.12658999454598,131.44,18.57,12.5,2019-12-20 18:54:00
568,144.12658999454598,131.44,18.57,12.5,2019-12-20 18:55:00
569,144.32418048541035,131.44,18.58,12.5,2019-12-20 18:56:00
570,144.32418048541035,131.44,18.58,12.5,2019-12-20 18:57:00
571,144.32418048541035,131.44,18.58,12.5,2019-12-20 18:58:00
572,144.32418048541035,132.12,18.58,12.5,2019-12-20 18:59:00
573,144.52198378238342,132.78,18.59,12.5,2019-12-20 19:00:00
574,144.52198378238342,132.78,18.59,12.5,2019-12-20 19:01:00
575,144.32418048541035,132.78,18.58,12.5,2019-12-20 19:02:00
576,144.52198378238342,133.46,18.59,12.5,2019-12-20 19:03:00
577,144.52198378238342,133.46,18.59,12.5,2019-12-20 19:04:00
578,144.52198378238342,133.46,18.59,12.5,2019-12-20 19:05:00
579,144.52198378238342,133.46,18.59,12.5,2019-12-20 19:06:00
580,144.72,133.46,18.6,12.5,2019-12-20 19:07:00
581,144.72,133.46,18.6,12.5,2019-12-20 19:08:00
582,144.93578860125058,133.46,18.61,12.5,2019-12-20 19:09:00
583,145.15180923323294,133.46,18.62,12.5,2019-12-20 19:10:00
584,145.36806202062755,133.46,18.63,12.5,2019-12-20 19:11:00
585,145.36806202062755,133.46,18.63,12.5,2019-12-20 19:12:00
586,145.36806202062755,133.46,18.63,12.5,2019-12-20 19:13:00
587,145.36806202062755,132.78,18.63,12.5,2019-12-20 19:14:00
588,145.5845470881153,132.12,18.64,12.5,2019-12-20 19:15:00
589,145.5845470881153,132.12,18.64,12.5,2019-12-20 19:16:00
590,145.8012645603767,132.12,18.65,12.5,2019-12-20 19:17:00
591,146.01821456209248,131.83,18.66,12.5,2019-12-20 19:18:00
592,146.2353972179434,132.21,18.67,12.5,2019-12-20 19:19:00
593,146.45281265260988,132.21,18.68,12.5,2019-12-20 19:20:00
594,147.7817700379857,132.21,18.69,12.5,2019-12-20 19:21:00
595,148.26276549886566,132.21,18.71,12.5,2019-12-20 19:22:00
596,148.74479037713996,132.21,18.73,12.5,2019-12-20 19:23:00
597,149.22784577320127,132.21,18.75,12.5,2019-12-20 19:24:00
598,149.46976025927484,132.21,18.76,12.5,2019-12-20 19:25:00
599,149.71193278744232,132.21,18.77,12.5,2019-12-20 19:26:00
600,150.44,132.21,18.8,12.5,2019-12-20 19:27:00
601,151.22785810113461,132.21,18.83,12.5,2019-12-20 19:28:00
602,151.754493498283,132.21,18.85,12.5,2019-12-20 19:29:00
603,152.28224761067153,132.21,18.87,12.5,2019-12-20 19:30:00
604,152.81112162526594,132.21,18.89,12.5,2019-12-20 19:31:00
605,153.3411167290321,132.21,18.91,12.5,2019-12-20 19:32:00
606,153.87223410893588,131.83,18.93,12.5,2019-12-20 19:33:00
607,154.4044749519428,131.44,18.95,12.5,2019-12-20 19:34:00
608,154.9378404450188,131.44,18.97,12.5,2019-12-20 19:35:00
609,156.3016640535799,131.44,19.02,12.5,2019-12-20 19:36:00
610,157.42854075472383,131.44,19.06,12.5,2019-12-20 19:37:00
611,158.56015720368413,131.44,19.1,12.5,2019-12-20 19:38:00
612,159.6965233474654,131.3,19.14,12.5,2019-12-20 19:39:00
613,160.83764913307266,131.3,19.18,12.5,2019-12-20 19:40:00
614,161.99153300175394,131.3,19.22,12.5,2019-12-20 19:41:00
615,163.15823484590334,131.3,19.26,12.5,2019-12-20 19:42:00
616,164.03644755355802,131.3,19.29,12.5,2019-12-20 19:43:00
617,165.21165435260588,131.3,19.33,12.5,2019-12-20 19:44:00
618,166.09625735905792,131.3,19.36,12.5,2019-12-20 19:45:00
619,167.28,131.3,19.4,12.5,2019-12-20 19:46:00
620,168.15283309850452,131.3,19.43,12.5,2019-12-20 19:47:00
621,166.5834732963989,131.3,19.46,12.5,2019-12-20 19:48:00
622,167.74507705389388,131.3,19.5,12.5,2019-12-20 19:49:00
623,168.6194131550019,131.3,19.53,12.5,2019-12-20 19:50:00
624,168.32766907395066,131.3,19.52,12.5,2019-12-20 19:51:00
625,168.32766907395066,131.14,19.52,12.5,2019-12-20 19:52:00
626,168.32766907395066,131.14,19.52,12.5,2019-12-20 19:53:00
627,168.32766907395066,131.28,19.52,12.5,2019-12-20 19:54:00
628,168.6194131550019,131.28,19.53,12.5,2019-12-20 19:55:00
629,168.91145615414283,131.28,19.54,12.5,2019-12-20 19:56:00
630,168.6194131550019,131.28,19.53,12.5,2019-12-20 19:57:00
631,168.91145615414283,131.28,19.54,12.5,2019-12-20 19:58:00
632,168.91145615414283,131.28,19.54,12.5,2019-12-20 19:59:00
633,168.91145615414283,131.28,19.54,12.5,2019-12-20 20:00:00
634,169.20379822442933,131.28,19.55,12.5,2019-12-20 20:01:00
635,169.49643951891713,131.28,19.56,12.5,2019-12-20 20:02:00
636,169.49643951891713,131.28,19.56,12.5,2019-12-20 20:03:00
637,169.78938019066234,131.28,19.57,12.5,2019-12-20 20:04:00
638,170.08262039272051,131.28,19.58,12.5,2019-12-20 20:05:00
639,170.08262039272051,131.28,19.58,12.5,2019-12-20 20:06:00
640,170.37616027814784,131.44,19.59,12.5,2019-12-20 20:07:00
641,170.37616027814784,131.44,19.59,12.5,2019-12-20 20:08:00
642,170.67,131.44,19.6,12.5,2019-12-20 20:10:00
643,170.67,131.44,19.6,12.5,2019-12-20 20:11:00
644,170.67,131.44,19.6,12.5,2019-12-20 20:12:00
645,170.67,131.44,19.6,12.5,2019-12-20 20:13:00
646,170.67,131.44,19.6,12.5,2019-12-20 20:14:00
647,170.37616027814784,131.44,19.59,12.5,2019-12-20 20:15:00
648,170.37616027814784,131.44,19.59,12.5,2019-12-20 20:16:00
649,170.37616027814784,131.44,19.59,12.5,2019-12-20 20:17:00
650,170.37616027814784,131.44,19.59,12.5,2019-12-20 20:18:00
651,170.37616027814784,131.44,19.59,12.5,2019-12-20 20:19:00
652,170.37616027814784,131.44,19.59,12.5,2019-12-20 20:20:00
653,170.37616027814784,131.44,19.59,12.5,2019-12-20 20:21:00
654,170.37616027814784,131.44,19.59,12.5,2019-12-20 20:22:00
655,170.37616027814784,131.44,19.59,12.5,2019-12-20 20:22:45
656,170.95522658879298,131.44,19.61,12.5,2019-12-20 20:23:00
657,170.67,131.44,19.6,12.5,2019-12-20 20:24:00
658,170.67,131.44,19.6,12.5,2019-12-20 20:25:00
659,170.95522658879298,131.44,19.61,12.5,2019-12-20 20:26:00
660,170.95522658879298,131.44,19.61,12.5,2019-12-20 20:27:00
661,171.24074422510046,131.44,19.62,12.5,2019-12-20 20:28:00
662,171.5265530573401,131.44,19.63,12.5,2019-12-20 20:29:00
663,171.5265530573401,131.44,19.63,12.5,2019-12-20 20:30:00
664,171.81265323392998,131.44,19.64,12.5,2019-12-20 20:31:00
665,171.81265323392998,131.44,19.64,12.5,2019-12-20 20:32:00
666,171.81265323392998,131.44,19.64,12.5,2019-12-20 20:33:00
667,171.81265323392998,131.44,19.64,12.5,2019-12-20 20:34:00
668,171.81265323392998,131.44,19.64,12.5,2019-12-20 20:35:00
669,171.81265323392998,131.44,19.64,12.5,2019-12-20 20:36:00
670,171.81265323392998,131.44,19.64,12.5,2019-12-20 20:37:00
671,171.5265530573401,131.28,19.63,12.5,2019-12-20 20:38:00
672,171.5265530573401,131.28,19.63,12.5,2019-12-20 20:39:00
673,171.5265530573401,131.28,19.63,12.5,2019-12-20 20:40:00
674,171.24074422510046,131.28,19.62,12.5,2019-12-20 20:41:00
675,171.24074422510046,131.28,19.62,12.5,2019-12-20 20:42:00
676,170.95522658879298,131.28,19.61,12.5,2019-12-20 20:43:00
677,170.67,131.28,19.6,12.5,2019-12-20 20:44:00
678,170.67,131.28,19.6,12.5,2019-12-20 20:45:00
679,170.37616027814784,131.28,19.59,12.5,2019-12-20 20:46:00
680,170.08262039272051,131.28,19.58,12.5,2019-12-20 20:47:00
681,170.08262039272051,131.28,19.58,12.5,2019-12-20 20:48:00
682,169.78938019066234,131.28,19.57,12.5,2019-12-20 20:49:00
683,169.49643951891713,131.28,19.56,12.5,2019-12-20 20:50:00
684,169.49643951891713,131.28,19.56,12.5,2019-12-20 20:51:00
685,169.20379822442933,131.28,19.55,12.5,2019-12-20 20:52:00
686,168.91145615414283,131.44,19.54,12.5,2019-12-20 20:53:00
687,168.6194131550019,131.44,19.53,12.5,2019-12-20 20:54:00
688,168.6194131550019,131.44,19.53,12.5,2019-12-20 20:55:00
689,168.32766907395066,131.44,19.52,12.5,2019-12-20 20:56:00
690,168.32766907395066,131.44,19.52,12.5,2019-12-20 20:57:00
691,168.0362237579333,131.44,19.51,12.5,2019-12-20 20:58:00
692,167.74507705389388,131.44,19.5,12.5,2019-12-20 20:59:00
693,167.16367886952557,131.44,19.48,12.5,2019-12-20 21:00:00
694,167.45422880877658,131.44,19.49,12.5,2019-12-20 21:01:00
695,167.45422880877658,131.44,19.49,12.5,2019-12-20 21:02:00
696,167.16367886952557,131.44,19.48,12.5,2019-12-20 21:03:00
697,167.16367886952557,131.44,19.48,12.5,2019-12-20 21:04:00
698,167.16367886952557,131.44,19.48,12.5,2019-12-20 21:05:00
699,166.87342708308492,131.44,19.47,12.5,2019-12-20 21:06:00
700,166.87342708308492,131.44,19.47,12.5,2019-12-20 21:07:00
701,167.16367886952557,131.44,19.48,12.5,2019-12-20 21:08:00
702,166.87342708308492,131.44,19.47,12.5,2019-12-20 21:09:00
703,166.87342708308492,131.44,19.47,12.5,2019-12-20 21:10:00
704,167.16367886952557,131.44,19.48,12.5,2019-12-20 21:11:00
705,166.87342708308492,131.83,19.47,12.5,2019-12-20 21:12:00
706,166.5834732963989,132.21,19.46,12.5,2019-12-20 21:13:00
707,166.5834732963989,132.6,19.46,12.5,2019-12-20 21:14:00
708,166.5834732963989,132.6,19.46,12.5,2019-12-20 21:15:00
709,166.5834732963989,132.6,19.46,12.5,2019-12-20 21:16:00
710,166.5834732963989,132.6,19.46,12.5,2019-12-20 21:17:00
711,166.2938173564115,132.6,19.45,12.5,2019-12-20 21:18:00
712,166.00445911006702,132.6,19.44,12.5,2019-12-20 21:19:00
713,166.00445911006702,132.6,19.44,12.5,2019-12-20 21:20:00
714,166.00445911006702,132.97,19.44,12.5,2019-12-20 21:21:00
715,166.00445911006702,132.97,19.44,12.5,2019-12-20 21:22:00
716,165.7153984043094,132.97,19.43,12.5,2019-12-20 21:23:00
717,165.42663508608302,133.36,19.42,12.5,2019-12-20 21:24:00
718,165.13816900233184,132.91,19.41,12.5,2019-12-20 21:25:00
719,164.85,133.3,19.4,12.5,2019-12-20 21:26:00
720,164.85,133.3,19.4,12.5,2019-12-20 21:27:00
721,164.85,133.3,19.4,12.5,2019-12-20 21:28:00
722,164.565219543795,132.91,19.39,12.5,2019-12-20 21:29:00
723,164.2807326756631,133.3,19.38,12.5,2019-12-20 21:30:00
724,164.2807326756631,133.16,19.38,12.5,2019-12-20 21:31:00
725,163.99653924419238,133.53,19.37,12.5,2019-12-20 21:32:00
726,163.99653924419238,133.1,19.37,12.5,2019-12-20 21:33:00
727,163.71263909797042,133.47,19.36,12.5,2019-12-20 21:34:00
728,163.71263909797042,133.86,19.36,12.5,2019-12-20 21:35:00
729,163.42903208558545,133.86,19.35,12.5,2019-12-20 21:36:00
730,163.42903208558545,134.24,19.35,12.5,2019-12-20 21:37:00
731,163.42903208558545,134.63,19.35,12.5,2019-12-20 21:38:00
732,163.71263909797042,134.63,19.36,12.5,2019-12-20 21:39:00
733,163.99653924419238,135.45,19.37,12.5,2019-12-20 21:40:00
734,164.2807326756631,135.45,19.38,12.5,2019-12-20 21:41:00
735,164.2807326756631,135.45,19.38,12.5,2019-12-20 21:42:00
736,164.2807326756631,135.45,19.38,12.5,2019-12-20 21:43:00
737,164.85,135.82,19.4,12.5,2019-12-20 21:44:00
738,165.13816900233184,135.82,19.41,12.5,2019-12-20 21:45:00
739,165.42663508608302,136.35,19.42,12.5,2019-12-20 21:46:00
740,165.42663508608302,135.98,19.42,12.5,2019-12-20 21:47:00
741,165.42663508608302,136.27,19.42,12.5,2019-12-20 21:48:00
742,165.7153984043094,136.27,19.43,12.5,2019-12-20 21:49:00
743,166.00445911006702,136.27,19.44,12.5,2019-12-20 21:49:08
744,166.00445911006702,136.27,19.44,12.5,2019-12-20 21:50:00
745,166.00445911006702,136.27,19.44,12.5,2019-12-20 21:51:00
746,165.7153984043094,136.27,19.43,12.5,2019-12-20 21:52:00
747,165.7153984043094,135.73,19.43,12.5,2019-12-20 21:53:00
748,165.42663508608302,135.73,19.42,12.5,2019-12-20 21:54:00
749,165.42663508608302,135.73,19.42,12.5,2019-12-20 21:55:00
750,165.42663508608302,135.73,19.42,12.5,2019-12-20 21:56:00
751,165.42663508608302,135.73,19.42,12.5,2019-12-20 21:57:00
752,165.42663508608302,135.73,19.42,12.5,2019-12-20 21:58:00
753,165.42663508608302,135.73,19.42,12.5,2019-12-20 21:59:00
754,165.13816900233184,135.73,19.41,12.5,2019-12-20 22:00:00
755,165.42663508608302,136.11,19.42,12.5,2019-12-20 22:01:00
756,165.7153984043094,136.64,19.43,12.5,2019-12-20 22:02:00
757,165.7153984043094,136.64,19.43,12.5,2019-12-20 22:02:28
758,166.00445911006702,136.64,19.44,12.5,2019-12-20 22:03:00
759,166.00445911006702,136.64,19.44,12.5,2019-12-20 22:04:00
760,166.00445911006702,136.64,19.44,12.5,2019-12-20 22:05:00
761,166.5834732963989,136.11,19.46,12.5,2019-12-20 22:06:00
762,166.87342708308492,136.64,19.47,12.5,2019-12-20 22:07:00
763,167.16367886952557,136.64,19.48,12.5,2019-12-20 22:08:00
764,167.74507705389388,136.64,19.5,12.5,2019-12-20 22:09:00
765,167.74507705389388,136.64,19.5,12.5,2019-12-20 22:10:00
766,167.74507705389388,136.64,19.5,12.5,2019-12-20 22:11:00
767,167.74507705389388,136.64,19.5,12.5,2019-12-20 22:12:00
768,167.74507705389388,136.64,19.5,12.5,2019-12-20 22:13:00
769,167.16367886952557,136.32,19.48,12.5,2019-12-20 22:14:00
770,166.2938173564115,136.04,19.45,12.5,2019-12-20 22:15:00
771,164.85,135.73,19.4,12.5,2019-12-20 22:16:00
772,161.1707106351792,134.44,19.27,12.5,2019-12-20 22:17:00
773,157.34589168492562,133.21,19.13,12.5,2019-12-20 22:18:00
774,154.07,131.49,19.0,12.5,2019-12-20 22:19:00
775,151.2501185890784,130.25,18.88,12.5,2019-12-20 22:20:00
776,148.3214898291836,129.05,18.75,12.5,2019-12-20 22:21:00
777,145.35984946543638,127.32,18.61,12.5,2019-12-20 22:22:00
778,142.4603112162531,125.6,18.46,12.5,2019-12-20 22:23:00
779,139.38553460554604,123.85,18.29,12.5,2019-12-20 22:24:00
780,137.00076044295102,122.13,18.15,12.5,2019-12-20 22:25:00
781,134.57,120.4,18.0,12.5,2019-12-20 22:26:00
782,132.28363728101203,118.67,17.85,12.5,2019-12-20 22:27:00
783,127.57085693913055,116.96,17.71,12.5,2019-12-20 22:28:00
784,125.72685234103571,115.55,17.59,12.5,2019-12-20 22:29:00
785,124.49041870853105,114.12,17.47,12.5,2019-12-20 22:30:00
786,122.6333173419611,112.69,17.35,12.5,2019-12-20 22:31:00
787,122.32389482982134,112.28,17.33,12.5,2019-12-20 22:32:00
788,121.86109836503765,111.79,17.3,12.5,2019-12-20 22:33:00
789,121.39990419454716,112.09,17.27,12.5,2019-12-20 22:34:00
790,120.78746628925914,111.9,17.23,12.5,2019-12-20 22:35:00
791,120.01774233322695,112.2,17.18,12.5,2019-12-20 22:36:00
792,118.99447843600383,112.51,17.14,12.5,2019-12-20 22:37:00
793,118.93055362152887,112.81,17.11,12.5,2019-12-20 22:38:00
794,118.2281439329032,113.13,17.09,12.5,2019-12-20 22:39:00
795,117.92286274896264,113.43,17.07,12.5,2019-12-20 22:40:00
796,117.61829609057956,113.73,17.05,12.5,2019-12-20 22:41:00
797,117.1627840071132,114.03,17.02,12.5,2019-12-20 22:42:00
798,116.86,114.34,17.0,12.5,2019-12-20 22:43:00
799,116.1008423995145,114.62,16.98,12.5,2019-12-20 22:44:00
800,115.95152761355679,114.93,16.97,12.5,2019-12-20 22:45:00
801,115.80238869894029,115.21,16.96,12.5,2019-12-20 22:46:00
