,FOC_pred,FOC_act,stw,draft,dt
400,60.46450998055126,59.52,14.04,12.05,2019-12-14 01:08:00
401,60.667961343974234,59.43,14.02,12.05,2019-12-14 01:09:00
402,60.3120377935752,59.43,14.02,12.05,2019-12-14 01:10:00
403,60.3120377935752,59.43,14.02,12.05,2019-12-14 01:11:00
404,60.3120377935752,59.33,14.02,12.05,2019-12-14 01:12:00
405,60.23596463634229,59.04,14.01,12.05,2019-12-14 01:13:00
406,60.09664385437513,58.67,13.99,12.05,2019-12-14 01:14:00
407,60.033378217514326,58.67,13.98,12.05,2019-12-14 01:15:00
408,60.033378217514326,58.67,13.98,12.05,2019-12-14 01:16:00
409,60.033378217514326,58.85,13.98,12.05,2019-12-14 01:17:00
410,60.033378217514326,58.56,13.98,12.05,2019-12-14 01:18:00
411,60.09664385437513,58.29,13.99,12.05,2019-12-14 01:19:00
412,60.16,58.19,14.0,12.05,2019-12-14 01:20:00
413,60.3120377935752,58.29,14.02,12.05,2019-12-14 01:21:00
414,60.46450998055126,58.19,14.04,12.05,2019-12-14 01:22:00
415,60.694034104184816,58.29,14.07,12.05,2019-12-14 01:23:00
416,60.52973537572933,58.39,14.09,12.05,2019-12-14 01:24:00
417,60.86996037589699,58.39,14.11,12.05,2019-12-14 01:25:00
418,61.21542020152909,58.39,14.15,12.05,2019-12-14 01:26:00
419,61.475800139494346,58.39,14.18,12.05,2019-12-14 01:27:00
420,62.14847468931345,58.68,14.22,12.05,2019-12-14 01:28:00
421,62.64710912197627,58.95,14.27,12.05,2019-12-14 01:29:00
422,63.45772919329073,58.95,14.31,12.05,2019-12-14 01:30:00
423,64.22959133728891,58.85,14.34,12.05,2019-12-14 01:30:29
424,64.55910630778507,58.77,14.37,12.05,2019-12-14 01:31:00
425,65.47484586950662,59.04,14.41,12.05,2019-12-14 01:32:00
426,65.37262268501489,59.43,14.44,12.05,2019-12-14 01:33:00
427,66.22756663540808,59.33,14.47,12.05,2019-12-14 01:34:00
428,66.47986522583867,59.23,14.49,12.05,2019-12-14 01:35:00
429,66.47986522583867,59.14,14.49,12.05,2019-12-14 01:36:00
430,66.60627600038049,58.94,14.5,12.05,2019-12-14 01:37:00
431,66.73286125491471,59.04,14.51,12.05,2019-12-14 01:38:00
432,66.73286125491471,59.04,14.51,12.05,2019-12-14 01:39:00
433,66.85962110977233,59.04,14.52,12.05,2019-12-14 01:40:00
434,66.85962110977233,59.04,14.52,12.05,2019-12-14 01:41:00
435,66.34591917306106,59.04,14.52,12.05,2019-12-14 01:42:00
436,66.34591917306106,59.04,14.52,12.05,2019-12-14 01:43:00
437,66.34591917306106,59.04,14.52,12.05,2019-12-14 01:44:00
438,65.8181841182066,59.04,14.52,12.05,2019-12-14 01:45:00
439,65.8181841182066,59.04,14.52,12.05,2019-12-14 01:46:00
440,65.8181841182066,59.11,14.52,12.05,2019-12-14 01:47:00
441,66.34591917306106,59.01,14.52,12.05,2019-12-14 01:48:00
442,66.34591917306106,58.92,14.52,12.05,2019-12-14 01:49:00
443,66.22366856205211,58.82,14.51,12.05,2019-12-14 01:50:00
444,66.22366856205211,58.92,14.51,12.05,2019-12-14 01:50:10
445,66.22366856205211,59.01,14.51,12.05,2019-12-14 01:51:00
446,66.73286125491471,58.92,14.51,12.05,2019-12-14 01:52:00
447,67.18658809301479,58.82,14.51,12.05,2019-12-14 01:53:00
448,67.56671249540236,58.82,14.51,12.05,2019-12-14 01:54:00
449,67.56671249540236,58.82,14.51,12.05,2019-12-14 01:55:00
450,67.56671249540236,58.82,14.51,12.05,2019-12-14 01:56:00
451,67.99323446207751,58.82,14.51,12.05,2019-12-14 01:57:00
452,67.99323446207751,58.82,14.51,12.05,2019-12-14 01:58:00
453,67.99323446207751,58.82,14.51,12.05,2019-12-14 01:59:00
454,67.56671249540236,58.82,14.51,12.05,2019-12-14 02:00:00
455,67.43062083835373,58.75,14.5,12.05,2019-12-14 02:01:00
456,67.29471676453801,58.65,14.49,12.05,2019-12-14 02:02:00
457,67.15900014458748,58.75,14.48,12.05,2019-12-14 02:02:32
458,66.79536410932843,58.85,14.48,12.05,2019-12-14 02:03:00
459,67.02347084913438,58.85,14.47,12.05,2019-12-14 02:04:00
460,67.27972361088212,58.75,14.46,12.05,2019-12-14 02:05:00
461,67.13761206718878,58.75,14.45,12.05,2019-12-14 02:06:00
462,66.99569708161582,58.85,14.44,12.05,2019-12-14 02:07:00
463,66.71245624072547,58.75,14.42,12.05,2019-12-14 02:08:00
464,66.57113011335531,58.75,14.41,12.05,2019-12-14 02:08:33
465,66.43,58.75,14.4,12.05,2019-12-14 02:09:00
466,66.16975905522594,58.75,14.38,12.05,2019-12-14 02:10:00
467,66.03990972982002,58.75,14.37,12.05,2019-12-14 02:11:00
468,66.50990487318249,58.75,14.36,12.05,2019-12-14 02:12:00
469,67.3157098950251,58.75,14.34,12.05,2019-12-14 02:13:00
470,67.0325300071722,58.75,14.32,12.05,2019-12-14 02:14:00
471,66.89123634527614,58.85,14.31,12.05,2019-12-14 02:15:00
472,66.75014002086458,58.94,14.3,12.05,2019-12-14 02:16:00
473,66.75014002086458,58.94,14.3,12.05,2019-12-14 02:17:00
474,65.55458696355218,58.94,14.29,12.05,2019-12-14 02:18:00
475,66.46853883288777,59.04,14.28,12.05,2019-12-14 02:19:00
476,66.46853883288777,59.04,14.28,12.05,2019-12-14 02:20:00
477,65.41887433526766,59.14,14.28,12.05,2019-12-14 02:21:00
478,65.41887433526766,59.23,14.28,12.05,2019-12-14 02:22:00
479,65.28335164764948,59.14,14.27,12.05,2019-12-14 02:23:00
480,65.28335164764948,59.04,14.27,12.05,2019-12-14 02:24:00
481,65.28335164764948,58.98,14.27,12.05,2019-12-14 02:25:00
482,65.28335164764948,58.92,14.27,12.05,2019-12-14 02:26:00
483,65.28335164764948,59.03,14.27,12.05,2019-12-14 02:27:00
484,65.41887433526766,59.13,14.28,12.05,2019-12-14 02:28:00
485,65.55458696355218,59.13,14.29,12.05,2019-12-14 02:29:00
486,65.41887433526766,59.03,14.28,12.05,2019-12-14 02:30:00
487,65.41887433526766,58.92,14.28,12.05,2019-12-14 02:31:00
488,65.28335164764948,58.92,14.27,12.05,2019-12-14 02:32:00
489,66.18772534002737,58.92,14.26,12.05,2019-12-14 02:33:00
490,66.04761363451132,58.92,14.25,12.05,2019-12-14 02:34:00
491,65.90769843906892,58.92,14.24,12.05,2019-12-14 02:35:00
492,65.62845702679796,58.74,14.22,12.05,2019-12-14 02:36:00
493,65.48913053416575,58.74,14.21,12.05,2019-12-14 02:37:00
494,65.35,59.03,14.2,12.05,2019-12-14 02:38:00
495,65.22077828826032,59.21,14.19,12.05,2019-12-14 02:39:00
496,65.09173857890147,59.27,14.18,12.05,2019-12-14 02:39:37
497,64.83420465428208,59.43,14.16,12.05,2019-12-14 02:40:00
498,64.7057101824995,59.27,14.15,12.05,2019-12-14 02:41:00
499,63.60678479377643,59.18,14.14,12.05,2019-12-14 02:42:00
500,63.48518537271144,59.18,14.13,12.05,2019-12-14 02:43:00
501,63.48518537271144,59.27,14.13,12.05,2019-12-14 02:44:00
502,63.48518537271144,59.27,14.13,12.05,2019-12-14 02:45:00
503,63.48518537271144,59.34,14.13,12.05,2019-12-14 02:46:00
504,63.48518537271144,59.34,14.13,12.05,2019-12-14 02:47:00
505,63.60678479377643,59.34,14.14,12.05,2019-12-14 02:48:00
506,63.60678479377643,59.44,14.14,12.05,2019-12-14 02:49:00
507,63.402863732814716,59.54,14.16,12.05,2019-12-14 02:50:00
508,63.97261623516197,59.54,14.17,12.05,2019-12-14 02:51:00
509,64.09490484742807,59.34,14.18,12.05,2019-12-14 02:52:00
510,64.09490484742807,59.34,14.18,12.05,2019-12-14 02:53:00
511,64.21736606180002,59.54,14.19,12.05,2019-12-14 02:54:00
512,64.34,59.63,14.2,12.05,2019-12-14 02:55:00
513,64.47419682728045,59.63,14.21,12.05,2019-12-14 02:56:00
514,64.47419682728045,59.73,14.21,12.05,2019-12-14 02:57:00
515,64.47419682728045,59.73,14.21,12.05,2019-12-14 02:58:00
516,63.986796266952474,59.73,14.21,12.05,2019-12-14 02:59:00
517,63.76988907731304,59.73,14.21,12.05,2019-12-14 03:00:00
518,63.76988907731304,59.76,14.21,12.05,2019-12-14 03:01:00
519,63.54495537042774,59.76,14.21,12.05,2019-12-14 03:01:35
520,63.54495537042774,59.95,14.21,12.05,2019-12-14 03:02:00
521,63.322173159679224,59.85,14.22,12.05,2019-12-14 03:03:00
522,63.322173159679224,59.95,14.22,12.05,2019-12-14 03:04:00
523,62.81755481009977,59.85,14.21,12.05,2019-12-14 03:05:00
524,62.81755481009977,59.85,14.21,12.05,2019-12-14 03:06:00
525,62.41360784459153,59.95,14.21,12.05,2019-12-14 03:07:00
526,62.14847468931345,59.95,14.22,12.05,2019-12-14 03:07:36
527,62.14847468931345,59.85,14.22,12.05,2019-12-14 03:08:00
528,61.74620728426356,60.09,14.21,12.05,2019-12-14 03:09:00
529,61.842550071722,60.09,14.22,12.05,2019-12-14 03:10:00
530,61.74620728426356,60.49,14.21,12.05,2019-12-14 03:11:00
531,61.74620728426356,60.49,14.21,12.05,2019-12-14 03:12:00
532,61.74620728426356,60.58,14.21,12.05,2019-12-14 03:13:00
533,61.65000000000001,60.49,14.2,12.05,2019-12-14 03:14:00
534,61.65000000000001,60.49,14.2,12.05,2019-12-14 03:15:00
535,61.56283868855208,60.29,14.19,12.05,2019-12-14 03:16:00
536,61.475800139494346,60.39,14.18,12.05,2019-12-14 03:17:00
537,61.475800139494346,60.29,14.18,12.05,2019-12-14 03:18:00
538,61.38888426631347,60.39,14.17,12.05,2019-12-14 03:19:00
539,61.38888426631347,60.78,14.17,12.05,2019-12-14 03:20:00
540,61.38888426631347,60.7,14.17,12.05,2019-12-14 03:21:00
541,61.302090982496146,60.41,14.16,12.05,2019-12-14 03:22:00
542,61.302090982496146,60.31,14.16,12.05,2019-12-14 03:23:00
543,61.38888426631347,60.21,14.17,12.05,2019-12-14 03:24:00
544,61.475800139494346,60.31,14.18,12.05,2019-12-14 03:25:00
545,61.56283868855208,60.0,14.19,12.05,2019-12-14 03:26:00
546,61.86030492949837,60.0,14.19,12.05,2019-12-14 03:27:00
547,61.86030492949837,59.99,14.19,12.05,2019-12-14 03:28:00
548,61.95,59.99,14.2,12.05,2019-12-14 03:29:00
549,62.049167508394746,60.09,14.21,12.05,2019-12-14 03:30:00
550,62.14847468931345,60.18,14.22,12.05,2019-12-14 03:31:00
551,62.24792164104781,60.18,14.23,12.05,2019-12-14 03:32:00
552,62.24792164104781,60.18,14.23,12.05,2019-12-14 03:33:00
553,62.03564253765406,60.18,14.24,12.05,2019-12-14 03:34:00
554,62.54710210406208,59.89,14.26,12.05,2019-12-14 03:35:00
555,62.64710912197627,59.89,14.27,12.05,2019-12-14 03:36:00
556,62.84754404291908,59.98,14.29,12.05,2019-12-14 03:37:00
557,62.947972142531135,59.98,14.3,12.05,2019-12-14 03:38:00
558,63.048540799292574,59.89,14.31,12.05,2019-12-14 03:39:00
559,63.14925011149509,59.69,14.32,12.05,2019-12-14 03:40:00
560,63.14925011149509,59.69,14.32,12.05,2019-12-14 03:41:00
561,62.911291216910094,59.69,14.33,12.05,2019-12-14 03:42:00
562,63.00926748060247,59.72,14.34,12.05,2019-12-14 03:43:00
563,63.205630331877146,59.8,14.36,12.05,2019-12-14 03:44:00
564,63.402540917389324,59.8,14.38,12.05,2019-12-14 03:45:00
565,63.50120184887854,59.8,14.39,12.05,2019-12-14 03:46:00
566,63.96,59.66,14.4,12.05,2019-12-14 03:47:00
567,64.64307577906017,59.66,14.42,12.05,2019-12-14 03:47:37
568,64.75985639958145,59.76,14.43,12.05,2019-12-14 03:48:00
569,64.41690918130509,59.66,14.44,12.05,2019-12-14 03:49:00
570,64.64631522417402,59.56,14.46,12.05,2019-12-14 03:50:00
571,64.76125649319869,59.56,14.47,12.05,2019-12-14 03:51:00
572,64.87635674044012,59.56,14.48,12.05,2019-12-14 03:52:00
573,64.87635674044012,59.56,14.48,12.05,2019-12-14 03:53:00
574,65.34619130192151,59.7,14.48,12.05,2019-12-14 03:54:00
575,65.46394542805504,59.7,14.49,12.05,2019-12-14 03:55:00
576,65.46394542805504,59.8,14.49,12.05,2019-12-14 03:56:00
577,65.46394542805504,59.7,14.49,12.05,2019-12-14 03:57:00
578,65.34619130192151,59.6,14.48,12.05,2019-12-14 03:58:00
579,65.34619130192151,59.7,14.48,12.05,2019-12-14 03:59:00
580,65.22859970733718,59.7,14.47,12.05,2019-12-14 04:00:00
581,65.11117053205656,59.76,14.46,12.05,2019-12-14 04:01:00
582,64.53153282349862,59.85,14.45,12.05,2019-12-14 04:02:00
583,64.41690918130509,59.76,14.44,12.05,2019-12-14 04:03:00
584,64.41690918130509,59.76,14.44,12.05,2019-12-14 04:04:00
585,64.18813773289365,59.85,14.42,12.05,2019-12-14 04:05:00
586,63.96,59.95,14.4,12.05,2019-12-14 04:06:00
587,63.756465253309,59.95,14.38,12.05,2019-12-14 04:07:00
588,63.65490994433395,59.95,14.37,12.05,2019-12-14 04:08:00
589,63.65490994433395,59.8,14.37,12.05,2019-12-14 04:09:00
590,63.55349588055029,59.8,14.36,12.05,2019-12-14 04:10:00
591,63.66831361821086,59.79,14.33,12.05,2019-12-14 04:11:00
592,62.84754404291908,59.4,14.29,12.05,2019-12-14 04:12:00
593,62.54710210406208,59.13,14.26,12.05,2019-12-14 04:13:00
594,62.34750846188956,58.67,14.24,12.05,2019-12-14 04:14:00
595,62.51736161570061,58.67,14.22,12.05,2019-12-14 04:15:00
596,62.925261105822536,58.75,14.22,12.05,2019-12-14 04:16:00
597,62.71,58.67,14.2,12.05,2019-12-14 04:17:00
598,62.999156389662005,58.67,14.19,12.05,2019-12-14 04:18:00
599,64.18516064516129,58.56,14.18,12.05,2019-12-14 04:19:00
600,64.62604553618135,58.46,14.18,12.05,2019-12-14 04:20:00
601,65.00794321708807,58.38,14.18,12.05,2019-12-14 04:21:00
602,65.00794321708807,58.28,14.18,12.05,2019-12-14 04:22:00
603,65.12888631723224,58.28,14.19,12.05,2019-12-14 04:23:00
604,65.12888631723224,58.28,14.19,12.05,2019-12-14 04:24:00
605,65.55,58.18,14.2,12.05,2019-12-14 04:25:00
606,65.95167544638782,58.02,14.23,12.05,2019-12-14 04:26:00
607,66.48988344306252,58.39,14.27,12.05,2019-12-14 04:27:00
608,67.39763247660886,58.68,14.31,12.05,2019-12-14 04:28:00
609,70.23104354575537,59.04,14.33,12.05,2019-12-14 04:29:00
610,70.52970258810393,58.85,14.35,12.05,2019-12-14 04:30:00
611,70.82919529088151,58.75,14.37,12.05,2019-12-14 04:31:00
612,71.28,58.75,14.4,12.05,2019-12-14 04:32:00
613,71.58615886232481,58.65,14.42,12.05,2019-12-14 04:33:00
614,71.73955713504344,58.65,14.43,12.05,2019-12-14 04:34:00
615,71.52472458819517,58.65,14.45,12.05,2019-12-14 04:35:00
616,71.82406149113768,58.56,14.47,12.05,2019-12-14 04:36:00
617,72.6644198419367,58.56,14.49,12.05,2019-12-14 04:37:00
618,72.8193105143002,58.56,14.5,12.05,2019-12-14 04:38:00
619,72.97441497637769,58.56,14.51,12.05,2019-12-14 04:39:00
620,73.12973337561037,58.56,14.52,12.05,2019-12-14 04:40:00
621,73.28526585943939,58.56,14.53,12.05,2019-12-14 04:41:00
622,73.59697367065128,58.56,14.55,12.05,2019-12-14 04:42:00
623,73.75314929291649,58.56,14.56,12.05,2019-12-14 04:43:00
624,74.06614470797135,58.46,14.58,12.05,2019-12-14 04:44:00
625,74.22296479564334,58.51,14.59,12.05,2019-12-14 04:45:00
626,74.53842977579131,58.41,14.61,12.05,2019-12-14 04:46:00
627,74.69707657863884,58.32,14.62,12.05,2019-12-14 04:47:00
628,75.01502185969026,58.48,14.64,12.05,2019-12-14 04:47:39
629,75.49357119786204,58.58,14.67,12.05,2019-12-14 04:48:00
630,75.8882618893842,58.52,14.67,12.05,2019-12-14 04:49:00
631,75.55906582610909,58.23,14.65,12.05,2019-12-14 04:49:46
632,75.55906582610909,58.06,14.65,12.05,2019-12-14 04:50:00
633,75.55906582610909,57.8,14.65,12.05,2019-12-14 04:51:00
634,75.39480447214167,57.41,14.64,12.05,2019-12-14 04:52:00
635,74.9033652828253,57.04,14.61,12.05,2019-12-14 04:53:00
636,74.2513282188154,56.75,14.57,12.05,2019-12-14 04:54:00
637,73.44133595789205,56.26,14.52,12.05,2019-12-14 04:55:00
638,72.31668211760416,55.89,14.45,12.05,2019-12-14 04:56:00
639,70.89507575666688,55.6,14.36,12.05,2019-12-14 04:57:00
640,69.63622179476101,55.04,14.29,12.05,2019-12-14 04:58:00
641,68.60326857077658,54.62,14.22,12.05,2019-12-14 04:59:00
642,67.74768193682517,54.2,14.16,12.05,2019-12-14 05:00:00
643,66.69458942290926,54.32,14.11,12.05,2019-12-14 05:01:00
644,66.02602470390988,54.04,14.06,12.05,2019-12-14 05:02:00
645,65.75992645966065,54.1,14.04,12.05,2019-12-14 05:03:00
646,65.75992645966065,54.48,14.04,12.05,2019-12-14 05:04:00
647,65.35608509690829,54.75,14.04,12.05,2019-12-14 05:05:00
648,65.35608509690829,54.92,14.04,12.05,2019-12-14 05:06:00
649,65.48556683195294,55.21,14.05,12.05,2019-12-14 05:07:00
650,65.87511924351149,55.58,14.08,12.05,2019-12-14 05:07:59
651,66.26633522156462,55.87,14.11,12.05,2019-12-14 05:08:00
652,66.92206829320637,56.26,14.16,12.05,2019-12-14 05:09:00
653,67.21660779161508,56.55,14.22,12.05,2019-12-14 05:10:00
654,68.29055959444482,56.74,14.3,12.05,2019-12-14 05:11:00
655,69.10394969029143,57.27,14.36,12.05,2019-12-14 05:12:00
656,67.64961732069249,57.67,14.42,12.05,2019-12-14 05:12:03
657,68.19109981038747,58.26,14.46,12.05,2019-12-14 05:13:00
658,68.59918263499587,58.13,14.49,12.05,2019-12-14 05:14:00
659,68.87217835016487,58.13,14.51,12.05,2019-12-14 05:15:00
660,69.00895874690849,57.84,14.52,12.05,2019-12-14 05:16:00
661,69.00895874690849,57.56,14.52,12.05,2019-12-14 05:17:00
662,69.52669380176296,57.63,14.52,12.05,2019-12-14 05:18:00
663,69.52669380176296,57.67,14.52,12.05,2019-12-14 05:19:00
664,69.38590518826494,57.69,14.51,12.05,2019-12-14 05:20:00
665,69.24531049844629,57.61,14.5,12.05,2019-12-14 05:21:00
666,68.96470235525398,57.43,14.48,12.05,2019-12-14 05:22:00
667,68.19109981038747,57.23,14.46,12.05,2019-12-14 05:23:00
668,67.91998357790601,57.14,14.44,12.05,2019-12-14 05:24:00
669,67.78470676731243,56.94,14.43,12.05,2019-12-14 05:25:00
670,67.64961732069249,56.75,14.42,12.05,2019-12-14 05:26:00
671,67.38,56.56,14.4,12.05,2019-12-14 05:27:00
672,67.25232238931993,56.56,14.39,12.05,2019-12-14 05:28:00
673,67.12482210862619,56.56,14.38,12.05,2019-12-14 05:29:00
674,66.99749903468735,56.92,14.37,12.05,2019-12-14 05:30:00
675,66.87035304427201,56.92,14.36,12.05,2019-12-14 05:31:00
676,66.61659182108626,57.28,14.34,12.05,2019-12-14 05:32:00
677,66.48997634185304,57.14,14.33,12.05,2019-12-14 05:33:00
678,66.61659182108626,57.27,14.34,12.05,2019-12-14 05:34:00
679,66.48997634185304,57.41,14.33,12.05,2019-12-14 05:34:20
680,66.36353745321772,57.21,14.32,12.05,2019-12-14 05:35:00
681,66.36353745321772,57.44,14.32,12.05,2019-12-14 05:36:00
682,66.36353745321772,57.44,14.32,12.05,2019-12-14 05:37:00
683,66.36353745321772,57.57,14.32,12.05,2019-12-14 05:38:00
684,66.36353745321772,57.57,14.32,12.05,2019-12-14 05:39:00
685,66.23727503194888,57.8,14.31,12.05,2019-12-14 05:40:00
686,66.11118895481516,58.05,14.3,12.05,2019-12-14 05:41:00
687,65.98527909858511,57.92,14.29,12.05,2019-12-14 05:42:00
688,65.73398755591053,57.54,14.27,12.05,2019-12-14 05:43:00
689,65.6086056230032,57.41,14.26,12.05,2019-12-14 05:44:00
690,65.6086056230032,57.41,14.26,12.05,2019-12-14 05:45:00
691,65.48339941807394,57.05,14.25,12.05,2019-12-14 05:46:00
692,65.35836881789139,57.05,14.24,12.05,2019-12-14 05:47:00
693,65.10883393884072,56.69,14.22,12.05,2019-12-14 05:48:00
694,64.98432941350983,56.33,14.21,12.05,2019-12-14 05:49:00
695,64.86,56.33,14.2,12.05,2019-12-14 05:50:00
696,64.86,56.19,14.2,12.05,2019-12-14 05:51:00
697,64.29750109801489,56.19,14.19,12.05,2019-12-14 05:52:00
698,64.18516064516129,55.96,14.18,12.05,2019-12-14 05:53:00
699,64.18516064516129,55.96,14.18,12.05,2019-12-14 05:54:00
700,64.18516064516129,55.83,14.18,12.05,2019-12-14 05:55:00
701,64.29750109801489,55.58,14.19,12.05,2019-12-14 05:55:39
702,64.41,55.35,14.2,12.05,2019-12-14 05:56:00
703,64.52988907731304,55.57,14.21,12.05,2019-12-14 05:57:00
704,64.64994701245355,55.7,14.22,12.05,2019-12-14 05:58:00
705,64.64994701245355,56.06,14.22,12.05,2019-12-14 05:59:00
706,65.10883393884072,56.42,14.22,12.05,2019-12-14 06:00:00
707,65.10883393884072,56.58,14.22,12.05,2019-12-14 06:01:00
708,65.10883393884072,56.58,14.22,12.05,2019-12-14 06:02:00
709,65.10883393884072,56.58,14.22,12.05,2019-12-14 06:03:00
710,65.10883393884072,56.81,14.22,12.05,2019-12-14 06:04:00
711,65.10883393884072,57.08,14.22,12.05,2019-12-14 06:05:00
712,65.10883393884072,57.44,14.22,12.05,2019-12-14 06:06:00
713,65.10883393884072,57.8,14.22,12.05,2019-12-14 06:06:23
714,64.86,58.03,14.2,12.05,2019-12-14 06:07:00
715,64.7429403317182,57.93,14.19,12.05,2019-12-14 06:08:00
716,64.62604553618135,58.31,14.18,12.05,2019-12-14 06:09:00
717,64.62604553618135,58.31,14.18,12.05,2019-12-14 06:10:00
718,64.50931549720005,58.09,14.17,12.05,2019-12-14 06:11:00
719,64.39275009858494,57.73,14.16,12.05,2019-12-14 06:12:00
720,64.39275009858494,57.57,14.16,12.05,2019-12-14 06:13:00
721,64.39275009858494,57.21,14.16,12.05,2019-12-14 06:13:52
722,64.39275009858494,56.85,14.16,12.05,2019-12-14 06:14:00
723,64.39275009858494,56.95,14.16,12.05,2019-12-14 06:14:51
724,64.39275009858494,57.31,14.16,12.05,2019-12-14 06:15:00
725,64.39275009858494,57.08,14.16,12.05,2019-12-14 06:16:00
726,64.39275009858494,56.95,14.16,12.05,2019-12-14 06:17:00
727,64.39275009858494,56.82,14.16,12.05,2019-12-14 06:18:00
728,64.39275009858494,56.45,14.16,12.05,2019-12-14 06:19:00
729,64.50931549720005,56.32,14.17,12.05,2019-12-14 06:20:00
730,64.62604553618135,56.32,14.18,12.05,2019-12-14 06:21:00
731,64.62604553618135,55.96,14.18,12.05,2019-12-14 06:22:00
732,64.62604553618135,55.96,14.18,12.05,2019-12-14 06:23:00
733,64.62604553618135,55.96,14.18,12.05,2019-12-14 06:24:00
734,64.62604553618135,55.96,14.18,12.05,2019-12-14 06:25:00
735,64.62604553618135,55.74,14.18,12.05,2019-12-14 06:26:00
736,64.62604553618135,55.84,14.18,12.05,2019-12-14 06:27:00
737,64.62604553618135,55.84,14.18,12.05,2019-12-14 06:28:00
738,64.62604553618135,55.74,14.18,12.05,2019-12-14 06:29:00
739,64.62604553618135,55.74,14.18,12.05,2019-12-14 06:30:00
740,64.62604553618135,56.1,14.18,12.05,2019-12-14 06:31:00
741,64.62604553618135,55.87,14.18,12.05,2019-12-14 06:32:00
742,64.62604553618135,55.64,14.18,12.05,2019-12-14 06:33:00
743,64.62604553618135,55.73,14.18,12.05,2019-12-14 06:34:00
744,64.62604553618135,56.0,14.18,12.05,2019-12-14 06:35:00
745,64.62604553618135,56.23,14.18,12.05,2019-12-14 06:36:00
746,64.62604553618135,56.23,14.18,12.05,2019-12-14 06:37:00
747,64.62604553618135,56.59,14.18,12.05,2019-12-14 06:38:00
748,64.50931549720005,56.97,14.17,12.05,2019-12-14 06:38:55
749,64.39275009858494,56.97,14.16,12.05,2019-12-14 06:39:00
750,64.16011275769567,56.97,14.14,12.05,2019-12-14 06:40:00
751,64.04404058304274,56.87,14.13,12.05,2019-12-14 06:41:00
752,63.92813258399839,56.87,14.12,12.05,2019-12-14 06:42:00
753,63.696808647978,56.87,14.1,12.05,2019-12-14 06:43:00
754,63.696808647978,56.59,14.1,12.05,2019-12-14 06:44:00
755,63.46614002011938,56.33,14.08,12.05,2019-12-14 06:45:00
756,63.351051156277244,56.69,14.07,12.05,2019-12-14 06:46:00
757,63.236125770907385,56.92,14.06,12.05,2019-12-14 06:47:00
758,63.00676497082689,56.84,14.04,12.05,2019-12-14 06:48:00
759,62.892329323737485,56.46,14.03,12.05,2019-12-14 06:49:00
760,62.77805669036282,56.81,14.02,12.05,2019-12-14 06:50:00
761,62.55,56.81,14.0,12.05,2019-12-14 06:51:00
762,62.44508222284521,56.45,13.99,12.05,2019-12-14 06:52:00
763,62.340314328203704,56.09,13.98,12.05,2019-12-14 06:53:00
764,62.340314328203704,56.09,13.98,12.05,2019-12-14 06:54:00
765,62.340314328203704,56.09,13.98,12.05,2019-12-14 06:55:00
766,62.340314328203704,56.19,13.98,12.05,2019-12-14 06:56:00
767,62.340314328203704,56.19,13.98,12.05,2019-12-14 06:57:00
768,62.340314328203704,56.19,13.98,12.05,2019-12-14 06:58:00
769,62.23569620894004,56.32,13.97,12.05,2019-12-14 06:59:00
770,62.13122775791872,56.23,13.96,12.05,2019-12-14 07:00:00
771,62.13122775791872,55.86,13.96,12.05,2019-12-14 07:01:00
772,62.026908868004256,55.63,13.95,12.05,2019-12-14 07:02:00
773,61.92273943206127,55.63,13.94,12.05,2019-12-14 07:03:00
774,61.92273943206127,55.63,13.94,12.05,2019-12-14 07:04:00
775,61.818719342954225,55.15,13.93,12.05,2019-12-14 07:05:00
776,61.4834486405355,55.15,13.93,12.05,2019-12-14 07:06:00
777,61.38309033193016,55.15,13.92,12.05,2019-12-14 07:07:00
778,61.38309033193016,55.15,13.92,12.05,2019-12-14 07:08:00
779,61.714848493547706,55.15,13.92,12.05,2019-12-14 07:09:00
780,61.714848493547706,55.15,13.92,12.05,2019-12-14 07:10:00
781,61.714848493547706,55.05,13.92,12.05,2019-12-14 07:11:00
782,61.714848493547706,55.41,13.92,12.05,2019-12-14 07:12:00
783,61.714848493547706,55.41,13.92,12.05,2019-12-14 07:13:00
784,61.714848493547706,55.54,13.92,12.05,2019-12-14 07:14:00
785,61.818719342954225,55.54,13.93,12.05,2019-12-14 07:15:00
786,61.92273943206127,55.54,13.94,12.05,2019-12-14 07:16:00
787,61.92273943206127,55.54,13.94,12.05,2019-12-14 07:17:00
788,62.026908868004256,55.77,13.95,12.05,2019-12-14 07:18:00
789,62.13122775791872,56.0,13.96,12.05,2019-12-14 07:19:00
790,62.13122775791872,55.92,13.96,12.05,2019-12-14 07:20:00
791,63.93862834586986,56.28,13.96,12.05,2019-12-14 07:21:00
792,63.93862834586986,56.85,13.96,12.05,2019-12-14 07:22:00
793,63.82120660021737,56.85,13.95,12.05,2019-12-14 07:23:00
794,63.70395308053272,56.85,13.94,12.05,2019-12-14 07:24:00
795,63.70395308053272,56.95,13.94,12.05,2019-12-14 07:25:00
796,63.58686766622385,56.95,13.93,12.05,2019-12-14 07:26:00
797,63.469950236698615,56.79,13.92,12.05,2019-12-14 07:27:00
798,63.469950236698615,56.79,13.92,12.05,2019-12-14 07:28:00
799,63.353200671364974,56.53,13.91,12.05,2019-12-14 07:29:00
800,63.236618849630794,56.64,13.9,12.05,2019-12-14 07:29:31
