,FOC_pred,FOC_act,stw,draft,dt
401,59.414533172195775,57.41,13.61,10.22,2019-11-11 10:27:00
402,58.92548970663547,57.34,13.56,10.22,2019-11-11 10:28:00
403,58.54324123198479,57.34,13.52,10.22,2019-11-11 10:29:00
404,58.06860115681469,57.08,13.47,10.22,2019-11-11 10:30:00
405,57.503665958555864,57.5,13.41,10.22,2019-11-11 10:31:00
406,57.503665958555864,57.83,13.41,10.22,2019-11-11 10:32:00
407,57.503665958555864,58.08,13.41,10.22,2019-11-11 10:33:00
408,57.503665958555864,58.33,13.41,10.22,2019-11-11 10:34:00
409,57.503665958555864,58.22,13.41,10.22,2019-11-11 10:35:00
410,57.41,58.22,13.4,10.22,2019-11-11 10:36:00
411,57.41,58.16,13.4,10.22,2019-11-11 10:37:00
412,57.41,58.05,13.4,10.22,2019-11-11 10:38:00
413,57.503665958555864,57.89,13.41,10.22,2019-11-11 10:39:00
414,57.503665958555864,57.72,13.41,10.22,2019-11-11 10:40:00
415,57.59747171702393,57.56,13.42,10.22,2019-11-11 10:41:00
416,57.69141737965468,57.82,13.43,10.22,2019-11-11 10:42:00
417,57.87972883440631,57.64,13.45,10.22,2019-11-11 10:43:00
418,57.97409483502817,57.31,13.46,10.22,2019-11-11 10:44:00
419,58.06860115681469,57.57,13.47,10.22,2019-11-11 10:45:00
420,58.25803518088375,57.41,13.49,10.22,2019-11-11 10:45:51
421,58.44803174061746,57.24,13.51,10.22,2019-11-11 10:46:00
422,58.54324123198479,57.41,13.52,10.22,2019-11-11 10:47:00
423,58.54324123198479,57.57,13.52,10.22,2019-11-11 10:48:00
424,58.73408315897286,57.99,13.54,10.22,2019-11-11 10:49:00
425,58.829715803094594,58.16,13.55,10.22,2019-11-11 10:50:00
426,58.92548970663547,58.16,13.56,10.22,2019-11-11 10:51:00
427,58.90949331059331,58.58,13.55,10.22,2019-11-11 10:52:00
428,58.71032184559953,58.58,13.53,10.22,2019-11-11 10:53:00
429,58.51173834022241,58.42,13.51,10.22,2019-11-11 10:54:00
430,58.21496360523813,58.32,13.48,10.22,2019-11-11 10:55:00
431,57.91950689059184,58.32,13.45,10.22,2019-11-11 10:56:00
432,57.527609788389796,58.42,13.41,10.22,2019-11-11 10:57:00
433,57.1611005013379,58.32,13.37,10.22,2019-11-11 10:58:00
434,56.804440298202316,58.16,13.33,10.22,2019-11-11 10:58:42
435,56.44991418114493,58.16,13.29,10.22,2019-11-11 10:59:00
436,55.92211240851361,57.9,13.23,10.22,2019-11-11 11:00:00
437,55.41731525493357,57.48,13.19,10.22,2019-11-11 11:01:00
438,55.005768828373874,57.07,13.14,10.22,2019-11-11 11:02:00
439,54.59734252651309,56.65,13.09,10.22,2019-11-11 11:03:00
440,54.27283999640665,56.32,13.05,10.22,2019-11-11 11:04:00
441,53.95032066884858,56.23,13.01,10.22,2019-11-11 11:05:00
442,53.797444471296366,55.9,12.99,10.22,2019-11-11 11:06:00
443,53.652668199563344,56.06,12.97,10.22,2019-11-11 11:06:31
444,53.5804472846727,56.22,12.96,10.22,2019-11-11 11:07:00
445,53.5083377358585,56.48,12.95,10.22,2019-11-11 11:08:00
446,53.436339467190116,56.48,12.94,10.22,2019-11-11 11:09:00
447,53.436339467190116,56.64,12.94,10.22,2019-11-11 11:10:00
448,53.436339467190116,56.95,12.94,10.22,2019-11-11 11:11:00
449,53.5083377358585,57.18,12.95,10.22,2019-11-11 11:12:00
450,53.5804472846727,57.02,12.96,10.22,2019-11-11 11:13:00
451,53.652668199563344,57.02,12.97,10.22,2019-11-11 11:13:40
452,53.652668199563344,57.34,12.97,10.22,2019-11-11 11:14:00
453,53.72500056646103,57.59,12.98,10.22,2019-11-11 11:14:29
454,53.72500056646103,57.92,12.98,10.22,2019-11-11 11:15:00
455,53.72500056646103,58.13,12.98,10.22,2019-11-11 11:16:00
456,53.72500056646103,58.36,12.98,10.22,2019-11-11 11:17:00
457,53.652668199563344,58.58,12.97,10.22,2019-11-11 11:18:00
458,53.652668199563344,58.64,12.97,10.22,2019-11-11 11:19:00
459,53.5804472846727,58.71,12.96,10.22,2019-11-11 11:20:00
460,53.5083377358585,58.77,12.95,10.22,2019-11-11 11:21:00
461,53.36445239273696,58.84,12.93,10.22,2019-11-11 11:22:00
462,53.36445239273696,58.84,12.93,10.22,2019-11-11 11:23:00
463,53.29267642656839,58.84,12.92,10.22,2019-11-11 11:24:00
464,53.22101148275378,58.84,12.91,10.22,2019-11-11 11:25:00
465,53.22101148275378,58.74,12.91,10.22,2019-11-11 11:26:00
466,53.149457475362546,58.74,12.9,10.22,2019-11-11 11:27:00
467,53.07801431846406,58.51,12.89,10.22,2019-11-11 11:28:00
468,53.149457475362546,58.45,12.9,10.22,2019-11-11 11:29:00
469,53.149457475362546,58.42,12.9,10.22,2019-11-11 11:30:00
470,53.07801431846406,58.36,12.89,10.22,2019-11-11 11:31:00
471,52.74922492188124,58.29,12.9,10.22,2019-11-11 11:32:00
472,52.74922492188124,58.23,12.9,10.22,2019-11-11 11:33:00
473,52.74922492188124,58.16,12.9,10.22,2019-11-11 11:34:00
474,52.82378119531687,58.1,12.91,10.22,2019-11-11 11:35:00
475,52.89845305985097,58.05,12.92,10.22,2019-11-11 11:36:00
476,52.97324060501962,57.97,12.93,10.22,2019-11-11 11:37:00
477,52.97324060501962,57.97,12.93,10.22,2019-11-11 11:38:00
478,53.04814392035893,57.66,12.94,10.22,2019-11-11 11:39:00
479,52.642930241467006,57.6,12.95,10.22,2019-11-11 11:40:00
480,52.642930241467006,57.84,12.95,10.22,2019-11-11 11:41:00
481,52.722099466388904,58.1,12.96,10.22,2019-11-11 11:42:00
482,52.722099466388904,58.26,12.96,10.22,2019-11-11 11:43:00
483,52.5638831912507,58.39,12.94,10.22,2019-11-11 11:44:00
484,52.600458790161035,57.82,12.88,10.22,2019-11-11 11:45:00
485,52.52624875280425,57.3,12.87,10.22,2019-11-11 11:46:00
486,52.37817428741686,57.43,12.85,10.22,2019-11-11 11:47:00
487,52.452153948401566,57.27,12.86,10.22,2019-11-11 11:48:00
488,52.452153948401566,57.34,12.86,10.22,2019-11-11 11:49:00
489,52.30430968031408,57.4,12.84,10.22,2019-11-11 11:50:00
490,52.15692526960979,57.46,12.82,10.22,2019-11-11 11:51:00
491,52.08340528693613,57.21,12.81,10.22,2019-11-11 11:52:00
492,52.13645211622716,56.56,12.75,10.22,2019-11-11 11:53:00
493,51.715467041415216,56.04,12.68,10.22,2019-11-11 11:54:00
494,50.97055494482103,56.07,12.63,10.22,2019-11-11 11:55:00
495,51.190253428406855,56.02,12.59,10.22,2019-11-11 11:56:00
496,51.09099711088831,55.94,12.57,10.22,2019-11-11 11:57:00
497,51.041487239525566,55.79,12.56,10.22,2019-11-11 11:58:00
498,50.64099711088831,55.57,12.57,10.22,2019-11-11 11:59:00
499,50.910274532528724,56.1,12.62,10.22,2019-11-11 12:01:00
500,50.910274532528724,56.46,12.62,10.22,2019-11-11 12:02:00
501,51.030930888650076,56.07,12.64,10.22,2019-11-11 12:03:00
502,50.37091465476979,56.07,12.63,10.22,2019-11-11 12:04:00
503,50.37091465476979,55.86,12.63,10.22,2019-11-11 12:05:00
504,50.434754792097216,55.8,12.64,10.22,2019-11-11 12:05:34
505,50.626882080991145,55.57,12.67,10.22,2019-11-11 12:06:00
506,50.21659822435315,55.67,12.68,10.22,2019-11-11 12:07:00
507,50.64626599900802,56.3,12.74,10.22,2019-11-11 12:10:00
508,51.08,56.92,12.8,10.22,2019-11-11 12:11:00
509,51.502535591599205,56.74,12.85,10.22,2019-11-11 12:12:00
510,52.514450566461036,56.64,12.88,10.22,2019-11-11 12:13:00
511,52.920442759394284,56.97,12.92,10.22,2019-11-11 12:14:00
512,53.53416164329782,57.96,12.98,10.22,2019-11-11 12:15:00
513,54.43153751922928,59.14,13.06,10.22,2019-11-11 12:16:00
514,55.598299818195954,60.81,13.16,10.22,2019-11-11 12:17:00
515,57.104585350116814,62.47,13.28,10.22,2019-11-11 12:18:00
516,58.67999999999999,64.48,13.4,10.22,2019-11-11 12:19:00
517,60.52288750502963,66.48,13.53,10.22,2019-11-11 12:20:00
518,62.44159764793636,68.11,13.66,10.22,2019-11-11 12:21:00
519,64.44436654409672,69.58,13.79,10.22,2019-11-11 12:22:00
520,66.53280633772685,71.58,13.92,10.22,2019-11-11 12:23:00
521,68.67602141455973,73.5,14.05,10.22,2019-11-11 12:24:00
522,67.56711376567637,75.5,14.16,10.22,2019-11-11 12:25:00
523,68.9641968870216,76.75,14.25,10.22,2019-11-11 12:26:00
524,70.38968098128706,77.92,14.34,10.22,2019-11-11 12:26:04
525,72.15163045373832,79.75,14.45,10.22,2019-11-11 12:27:00
526,73.93483990614497,81.14,14.56,10.22,2019-11-11 12:28:00
527,74.86143842166966,81.78,14.65,10.22,2019-11-11 12:29:00
528,76.0350237650398,82.34,14.72,10.22,2019-11-11 12:30:00
529,76.88016226692169,82.7,14.77,10.22,2019-11-11 12:31:00
530,77.72688797129302,83.03,14.82,10.22,2019-11-11 12:32:00
531,78.23392751373791,83.12,14.85,10.22,2019-11-11 12:33:00
532,78.05391096187914,83.12,14.87,10.22,2019-11-11 12:34:00
533,78.57335587952674,83.49,14.9,10.22,2019-11-11 12:35:00
534,78.92081664284427,83.85,14.92,10.22,2019-11-11 12:36:00
535,79.44375714108759,83.85,14.95,10.22,2019-11-11 12:37:00
536,79.79355219889196,84.12,14.97,10.22,2019-11-11 12:38:00
537,80.84354804039236,84.14,15.03,10.22,2019-11-11 12:39:00
538,82.07331142915619,84.9,15.1,10.22,2019-11-11 12:40:00
539,83.13650940646747,85.55,15.16,10.22,2019-11-11 12:41:00
540,83.85,85.65,15.2,10.22,2019-11-11 12:42:00
541,84.20181912399616,85.65,15.22,10.22,2019-11-11 12:43:00
542,84.55456408725865,86.2,15.24,10.22,2019-11-11 12:44:00
543,84.73128413880505,86.47,15.25,10.22,2019-11-11 12:45:00
544,84.90823610639629,86.28,15.26,10.22,2019-11-11 12:46:00
545,85.08542014210856,86.01,15.27,10.22,2019-11-11 12:47:00
546,85.08542014210856,86.2,15.27,10.22,2019-11-11 12:48:00
547,85.59330677450588,86.37,15.28,10.22,2019-11-11 12:49:00
548,85.59330677450588,86.1,15.28,10.22,2019-11-11 12:50:00
549,85.4233659226377,85.92,15.27,10.22,2019-11-11 12:51:00
550,85.08415138014752,85.84,15.25,10.22,2019-11-11 12:52:00
551,84.91487739818876,85.58,15.24,10.22,2019-11-11 12:53:00
552,84.57699528450192,85.22,15.22,10.22,2019-11-11 12:54:00
553,84.46,84.95,15.2,10.22,2019-11-11 12:55:00
554,84.1270712771183,84.86,15.18,10.22,2019-11-11 12:56:00
555,83.79501868194843,85.12,15.16,10.22,2019-11-11 12:57:00
556,83.79501868194843,85.48,15.16,10.22,2019-11-11 12:58:00
557,83.46384106017194,85.02,15.14,10.22,2019-11-11 12:59:00
558,83.46384106017194,84.84,15.14,10.22,2019-11-11 13:00:00
559,83.29858000358169,84.67,15.13,10.22,2019-11-11 13:01:00
560,82.96871267754807,84.86,15.11,10.22,2019-11-11 13:02:00
561,82.68072085433599,84.59,15.11,10.22,2019-11-11 13:03:00
562,82.68072085433599,84.33,15.11,10.22,2019-11-11 13:04:00
563,82.24992576040873,84.6,15.11,10.22,2019-11-11 13:05:00
564,81.82677401789368,84.77,15.12,10.22,2019-11-11 13:06:00
565,82.18117293082278,85.03,15.14,10.22,2019-11-11 13:06:54
566,82.9587238958979,84.95,15.15,10.22,2019-11-11 13:07:00
567,83.31452961734695,84.95,15.17,10.22,2019-11-11 13:08:00
568,83.67127475929769,85.39,15.19,10.22,2019-11-11 13:09:00
569,83.85,85.85,15.2,10.22,2019-11-11 13:10:00
570,83.60873691576013,85.49,15.22,10.22,2019-11-11 13:11:00
571,83.13549259462039,85.13,15.23,10.22,2019-11-11 13:12:00
572,83.49366172502421,85.42,15.25,10.22,2019-11-11 13:13:00
573,83.2093012673008,85.61,15.27,10.22,2019-11-11 13:14:00
574,83.38871096428772,85.81,15.28,10.22,2019-11-11 13:15:00
575,83.33835056957341,86.1,15.31,10.22,2019-11-11 13:16:00
576,83.6992872728826,86.39,15.33,10.22,2019-11-11 13:17:00
577,83.8801091758273,86.66,15.34,10.22,2019-11-11 13:18:00
578,84.0611669846785,86.67,15.35,10.22,2019-11-11 13:18:17
579,84.0611669846785,86.85,15.35,10.22,2019-11-11 13:19:00
580,84.0611669846785,86.85,15.35,10.22,2019-11-11 13:20:00
581,83.69841896907216,87.21,15.36,10.22,2019-11-11 13:21:00
582,83.20639802699776,87.57,15.36,10.22,2019-11-11 13:22:00
583,83.20639802699776,87.31,15.36,10.22,2019-11-11 13:22:31
584,82.6010688400638,87.05,15.35,10.22,2019-11-11 13:23:00
585,82.6010688400638,87.13,15.35,10.22,2019-11-11 13:24:00
586,82.6010688400638,87.13,15.35,10.22,2019-11-11 13:25:00
587,85.79130149740844,87.31,15.34,10.22,2019-11-11 13:26:00
588,85.79130149740844,87.21,15.34,10.22,2019-11-11 13:26:15
589,85.61399557590991,87.02,15.33,10.22,2019-11-11 13:27:00
590,85.26007708627616,86.63,15.31,10.22,2019-11-11 13:27:53
591,84.90708206249643,86.6,15.29,10.22,2019-11-11 13:28:00
592,84.90708206249643,86.24,15.29,10.22,2019-11-11 13:29:00
593,84.55500929821439,86.16,15.27,10.22,2019-11-11 13:30:00
594,84.20385758707354,85.9,15.25,10.22,2019-11-11 13:31:00
595,84.02862674944467,85.91,15.24,10.22,2019-11-11 13:32:00
596,83.85362572271745,85.91,15.23,10.22,2019-11-11 13:33:00
597,83.6788543560973,85.74,15.22,10.22,2019-11-11 13:34:00
598,83.50431249878969,85.64,15.21,10.22,2019-11-11 13:34:23
599,83.33,85.9,15.2,10.22,2019-11-11 13:34:33
600,83.157856708672,86.17,15.19,10.22,2019-11-11 13:35:00
601,82.98593992164201,86.17,15.18,10.22,2019-11-11 13:36:00
602,82.64278526401966,85.81,15.16,10.22,2019-11-11 13:37:00
603,82.12974833196894,85.61,15.13,10.22,2019-11-11 13:38:00
604,81.61874188643937,85.97,15.1,10.22,2019-11-11 13:38:37
605,80.94055153499797,86.17,15.06,10.22,2019-11-11 13:39:00
606,80.43426723437226,86.0,15.03,10.22,2019-11-11 13:40:00
607,79.93,86.36,15.0,10.22,2019-11-11 13:41:00
608,79.43541215227314,86.62,14.97,10.22,2019-11-11 13:42:00
609,78.45216753843613,86.14,14.91,10.22,2019-11-11 13:43:00
610,77.72500816047085,85.28,14.84,10.22,2019-11-11 13:44:00
611,76.60809662206144,84.73,14.77,10.22,2019-11-11 13:45:00
612,75.51442193188126,83.72,14.7,10.22,2019-11-11 13:46:00
613,75.3630368470414,83.25,14.66,10.22,2019-11-11 13:47:00
614,74.74016213611401,82.73,14.62,10.22,2019-11-11 13:48:00
615,74.4931981175883,82.45,14.57,10.22,2019-11-11 13:49:00
616,73.88704846352019,82.56,14.53,10.22,2019-11-11 13:49:31
617,73.28422700781596,82.56,14.49,10.22,2019-11-11 13:50:00
618,73.63990825036464,82.74,14.48,10.22,2019-11-11 13:51:00
619,73.33617378083581,82.77,14.46,10.22,2019-11-11 13:52:00
620,73.68699210079902,82.96,14.45,10.22,2019-11-11 13:53:00
621,73.37955713504344,82.67,14.43,10.22,2019-11-11 13:54:00
622,73.22615886232481,82.5,14.42,10.22,2019-11-11 13:55:00
623,73.69307212695794,82.53,14.42,10.22,2019-11-11 13:56:00
624,74.16431127726867,83.1,14.45,10.22,2019-11-11 13:57:00
625,74.79568093514172,83.87,14.49,10.22,2019-11-11 13:58:00
626,75.58980963345803,84.36,14.54,10.22,2019-11-11 13:59:00
627,76.22905765299005,85.56,14.58,10.22,2019-11-11 14:00:00
628,76.70991042790152,86.13,14.61,10.22,2019-11-11 14:01:00
629,77.03038859967916,86.49,14.63,10.22,2019-11-11 14:02:00
630,77.35174419232429,86.75,14.65,10.22,2019-11-11 14:02:32
631,77.67397840531869,86.75,14.67,10.22,2019-11-11 14:03:00
632,77.99709243814402,86.85,14.69,10.22,2019-11-11 14:04:00
633,78.673877722589,87.12,14.7,10.22,2019-11-11 14:05:00
634,79.00131777133338,86.92,14.72,10.22,2019-11-11 14:05:47
635,79.32964881285864,86.63,14.74,10.22,2019-11-11 14:06:00
636,79.49414883422284,86.83,14.75,10.22,2019-11-11 14:07:00
637,79.823818634772,86.92,14.77,10.22,2019-11-11 14:08:00
638,79.98898871660391,86.72,14.78,10.22,2019-11-11 14:09:00
639,79.98898871660391,86.89,14.78,10.22,2019-11-11 14:10:00
640,80.15438245457207,86.69,14.79,10.22,2019-11-11 14:10:30
641,80.64,86.5,14.8,10.22,2019-11-11 14:11:00
642,80.64,86.31,14.8,10.22,2019-11-11 14:12:00
643,80.64,86.4,14.8,10.22,2019-11-11 14:13:00
644,80.64,86.57,14.8,10.22,2019-11-11 14:14:00
645,80.64,86.31,14.8,10.22,2019-11-11 14:15:00
646,80.64,86.4,14.8,10.22,2019-11-11 14:16:00
647,80.64,86.4,14.8,10.22,2019-11-11 14:17:00
648,80.64,86.14,14.8,10.22,2019-11-11 14:18:00
649,80.7969765958501,86.14,14.81,10.22,2019-11-11 14:19:00
650,80.95416532220287,86.14,14.82,10.22,2019-11-11 14:20:00
651,80.95416532220287,86.43,14.82,10.22,2019-11-11 14:21:00
652,78.36787836488799,86.33,14.83,10.22,2019-11-11 14:22:00
653,78.53094381838928,86.03,14.84,10.22,2019-11-11 14:23:00
654,78.53094381838928,85.87,14.84,10.22,2019-11-11 14:24:00
655,78.69422918480868,85.95,14.85,10.22,2019-11-11 14:25:00
656,78.85773461233558,85.95,14.86,10.22,2019-11-11 14:26:00
657,79.60159944267612,85.95,14.88,10.22,2019-11-11 14:26:56
658,79.92416123656237,85.95,14.9,10.22,2019-11-11 14:27:00
659,80.24759013152362,85.69,14.92,10.22,2019-11-11 14:28:00
660,80.57188729145395,85.78,14.94,10.22,2019-11-11 14:29:00
661,80.09290334514445,85.98,14.96,10.22,2019-11-11 14:30:00
662,80.09782788270974,86.27,14.99,10.22,2019-11-11 14:31:00
663,80.43984009297702,86.04,15.01,10.22,2019-11-11 14:32:00
664,80.37948059609086,86.04,15.03,10.22,2019-11-11 14:33:00
665,80.55644456815389,86.04,15.04,10.22,2019-11-11 14:34:00
666,80.45999574293901,86.01,15.06,10.22,2019-11-11 14:35:00
667,80.81856151102275,86.01,15.08,10.22,2019-11-11 14:36:00
668,80.71317898076134,86.24,15.1,10.22,2019-11-11 14:37:00
669,80.43086018398046,86.4,15.11,10.22,2019-11-11 14:38:00
670,79.76539564060583,86.31,15.14,10.22,2019-11-11 14:39:00
671,79.93892278777557,86.57,15.15,10.22,2019-11-11 14:40:00
672,79.7851480102041,86.75,15.17,10.22,2019-11-11 14:41:00
673,79.35514801020409,86.41,15.17,10.22,2019-11-11 14:42:00
674,79.95986827320041,86.39,15.18,10.22,2019-11-11 14:43:00
675,79.5298682732004,86.59,15.18,10.22,2019-11-11 14:44:00
676,82.67290409742121,86.3,15.18,10.22,2019-11-11 14:45:00
677,82.84633779727794,86.01,15.19,10.22,2019-11-11 14:46:00
678,83.157856708672,86.21,15.19,10.22,2019-11-11 14:47:00
679,83.33,86.13,15.2,10.22,2019-11-11 14:48:00
680,83.33,86.13,15.2,10.22,2019-11-11 14:49:00
681,83.33,85.95,15.2,10.22,2019-11-11 14:50:00
682,83.50431249878969,86.13,15.21,10.22,2019-11-11 14:51:00
683,83.50431249878969,86.13,15.21,10.22,2019-11-11 14:52:00
684,83.6788543560973,85.95,15.22,10.22,2019-11-11 14:53:00
685,83.6788543560973,86.21,15.22,10.22,2019-11-11 14:54:00
686,83.50431249878969,85.95,15.21,10.22,2019-11-11 14:54:45
687,84.06490133223217,85.95,15.22,10.22,2019-11-11 14:55:00
688,84.06490133223217,86.18,15.22,10.22,2019-11-11 14:56:00
689,84.23769228676599,86.3,15.23,10.22,2019-11-11 14:57:00
690,83.89233728633882,85.92,15.21,10.22,2019-11-11 14:58:00
691,83.72,85.64,15.2,10.22,2019-11-11 14:59:00
692,83.37796380445589,85.35,15.18,10.22,2019-11-11 15:00:00
693,83.03682770364307,85.45,15.16,10.22,2019-11-11 15:01:00
694,82.47154709519913,85.19,15.15,10.22,2019-11-11 15:02:00
695,82.12974833196894,85.09,15.13,10.22,2019-11-11 15:03:00
696,81.78885200719256,84.8,15.11,10.22,2019-11-11 15:04:00
697,81.61874188643937,84.64,15.1,10.22,2019-11-11 15:05:00
698,81.44885692795744,84.83,15.09,10.22,2019-11-11 15:06:00
699,81.10976190135081,84.93,15.07,10.22,2019-11-11 15:07:00
700,80.60946816618913,84.76,15.06,10.22,2019-11-11 15:08:00
701,80.43899131446994,84.87,15.05,10.22,2019-11-11 15:09:00
702,80.09871665114612,84.6,15.03,10.22,2019-11-11 15:10:00
703,80.09871665114612,84.7,15.03,10.22,2019-11-11 15:11:00
704,79.92891853868194,84.6,15.02,10.22,2019-11-11 15:12:00
705,80.26874085959885,84.8,15.04,10.22,2019-11-11 15:13:00
706,80.18146650780658,85.16,15.05,10.22,2019-11-11 15:14:00
707,80.35244037658617,85.45,15.06,10.22,2019-11-11 15:15:00
708,80.52364145313139,85.45,15.07,10.22,2019-11-11 15:16:00
709,80.52364145313139,85.71,15.07,10.22,2019-11-11 15:17:00
710,80.69506988831063,85.81,15.08,10.22,2019-11-11 15:18:00
711,81.03860943804455,86.0,15.1,10.22,2019-11-11 15:19:00
712,81.03860943804455,86.0,15.1,10.22,2019-11-11 15:20:00
713,81.03860943804455,86.07,15.1,10.22,2019-11-11 15:20:27
714,81.03860943804455,85.98,15.1,10.22,2019-11-11 15:21:00
715,81.03860943804455,85.88,15.1,10.22,2019-11-11 15:22:00
716,81.03860943804455,85.88,15.1,10.22,2019-11-11 15:23:00
717,80.86672583299222,86.14,15.09,10.22,2019-11-11 15:24:00
718,80.52364145313139,86.14,15.07,10.22,2019-11-11 15:25:00
719,80.35244037658617,86.14,15.06,10.22,2019-11-11 15:26:00
720,80.26874085959885,86.14,15.04,10.22,2019-11-11 15:27:00
721,80.26874085959885,86.16,15.04,10.22,2019-11-11 15:28:00
722,80.09871665114612,86.14,15.03,10.22,2019-11-11 15:29:00
723,79.92891853868194,85.82,15.02,10.22,2019-11-11 15:30:00
724,79.92891853868194,85.82,15.02,10.22,2019-11-11 15:30:52
725,80.09786520817497,85.81,15.01,10.22,2019-11-11 15:31:00
726,80.09786520817497,86.0,15.01,10.22,2019-11-11 15:32:00
727,80.50687776577394,86.1,15.01,10.22,2019-11-11 15:33:00
728,80.50687776577394,86.03,15.01,10.22,2019-11-11 15:34:00
729,80.67397803520261,85.94,15.02,10.22,2019-11-11 15:35:00
730,81.32685153974913,85.94,15.03,10.22,2019-11-11 15:36:00
731,81.32685153974913,85.84,15.03,10.22,2019-11-11 15:37:00
732,81.32685153974913,85.58,15.03,10.22,2019-11-11 15:38:00
733,82.17176418776681,85.58,15.05,10.22,2019-11-11 15:39:00
734,82.33677385182153,85.58,15.06,10.22,2019-11-11 15:40:00
735,82.50200279778959,85.48,15.07,10.22,2019-11-11 15:41:00
736,82.83311911788785,85.38,15.09,10.22,2019-11-11 15:42:00
737,82.99900678322905,85.38,15.1,10.22,2019-11-11 15:43:00
738,82.99900678322905,85.59,15.1,10.22,2019-11-11 15:44:00
739,82.83311911788785,85.59,15.09,10.22,2019-11-11 15:45:00
740,82.17176418776681,85.35,15.05,10.22,2019-11-11 15:46:00
741,81.02005475587052,84.87,14.98,10.22,2019-11-11 15:46:39
742,79.35216753843612,83.75,14.91,10.22,2019-11-11 15:46:58
743,78.53881909915319,82.81,14.86,10.22,2019-11-11 15:47:00
744,77.89206885232117,82.56,14.82,10.22,2019-11-11 15:48:00
745,76.92248606535753,82.3,14.79,10.22,2019-11-11 15:49:00
746,76.60809662206144,82.38,14.77,10.22,2019-11-11 15:49:15
747,76.29455745395508,82.38,14.75,10.22,2019-11-11 15:50:00
748,75.5753983826433,82.38,14.73,10.22,2019-11-11 15:51:00
749,75.10945594496205,82.38,14.7,10.22,2019-11-11 15:52:00
750,74.95456375254518,82.38,14.69,10.22,2019-11-11 15:53:00
751,74.64541143718762,82.38,14.67,10.22,2019-11-11 15:54:00
752,74.0096773674184,82.4,14.65,10.22,2019-11-11 15:55:00
753,74.0096773674184,82.41,14.65,10.22,2019-11-11 15:55:06
754,74.0096773674184,82.41,14.65,10.22,2019-11-11 15:56:00
755,74.31500422973099,82.58,14.67,10.22,2019-11-11 15:57:00
756,74.92816006023631,82.94,14.71,10.22,2019-11-11 15:58:00
757,75.54465960888813,83.97,14.75,10.22,2019-11-11 15:59:00
758,76.19961399626703,84.61,14.77,10.22,2019-11-11 16:00:00
759,76.19961399626703,84.87,14.77,10.22,2019-11-11 16:01:00
760,76.19961399626703,85.05,14.77,10.22,2019-11-11 16:02:00
761,76.60809662206144,85.05,14.77,10.22,2019-11-11 16:03:00
762,76.93515543160362,85.05,14.76,10.22,2019-11-11 16:04:00
763,76.7769808377553,85.05,14.75,10.22,2019-11-11 16:05:00
764,77.1390205725921,85.05,14.74,10.22,2019-11-11 16:06:00
765,76.98127449080644,85.02,14.73,10.22,2019-11-11 16:07:00
766,77.37164444499291,85.12,14.72,10.22,2019-11-11 16:08:00
767,77.21282325438085,85.12,14.71,10.22,2019-11-11 16:09:00
768,77.60414982723513,85.12,14.7,10.22,2019-11-11 16:10:00
769,77.60414982723513,85.12,14.7,10.22,2019-11-11 16:11:00
770,77.76375589320973,85.2,14.71,10.22,2019-11-11 16:12:00
771,77.76375589320973,85.13,14.71,10.22,2019-11-11 16:13:00
772,77.92357911026099,85.03,14.72,10.22,2019-11-11 16:14:00
773,77.68993478188438,85.13,14.74,10.22,2019-11-11 16:15:00
774,78.565046441661,85.13,14.76,10.22,2019-11-11 16:16:00
775,78.97206885232119,85.22,14.82,10.22,2019-11-11 16:17:00
776,79.22105179703921,85.13,14.87,10.22,2019-11-11 16:18:00
777,80.19903843477869,85.03,14.93,10.22,2019-11-11 16:19:00
778,81.02005475587052,84.93,14.98,10.22,2019-11-11 16:20:00
779,81.84240212297526,84.93,15.03,10.22,2019-11-11 16:21:00
780,83.22348294485704,84.86,15.08,10.22,2019-11-11 16:22:00
781,83.49798954768728,84.77,15.13,10.22,2019-11-11 16:23:00
782,83.67183405612245,84.77,15.17,10.22,2019-11-11 16:24:00
783,84.3493744676625,84.67,15.21,10.22,2019-11-11 16:25:00
784,85.0291024146352,84.57,15.25,10.22,2019-11-11 16:26:00
785,85.54124405764081,84.99,15.28,10.22,2019-11-11 16:27:00
786,86.22723468018455,84.89,15.32,10.22,2019-11-11 16:28:00
787,86.57157624252434,84.97,15.34,10.22,2019-11-11 16:29:00
788,87.2116577077519,84.87,15.35,10.22,2019-11-11 16:30:00
789,87.55432477217062,84.97,15.37,10.22,2019-11-11 16:31:00
790,87.73923131621291,85.06,15.35,10.22,2019-11-11 16:32:00
791,87.56974108959389,85.25,15.34,10.22,2019-11-11 16:33:00
792,87.23142299481691,85.25,15.32,10.22,2019-11-11 16:34:00
793,86.89398708492342,85.25,15.3,10.22,2019-11-11 16:35:00
794,86.55743220823601,85.44,15.28,10.22,2019-11-11 16:36:00
795,86.05424931117219,85.82,15.25,10.22,2019-11-11 16:37:00
796,85.5530422606368,85.82,15.22,10.22,2019-11-11 16:38:00
797,85.38641164898618,86.11,15.21,10.22,2019-11-11 16:39:00
798,85.22,86.4,15.2,10.22,2019-11-11 16:40:00
799,84.88504739430444,86.69,15.18,10.22,2019-11-11 16:41:00
800,84.71790170918368,86.37,15.17,10.22,2019-11-11 16:42:00
801,84.55097624232502,86.76,15.16,10.22,2019-11-11 16:43:00
802,84.71790170918368,86.67,15.17,10.22,2019-11-11 16:44:00
