,FOC_pred,FOC_act,stw,draft,dt
401,143.6464492146669,125.28,19.09,12.65,2019-11-15 06:56:00
402,143.48170977668943,125.54,19.08,12.65,2019-11-15 06:57:00
403,143.15274858740543,125.54,19.06,12.65,2019-11-15 06:58:00
404,142.82447704396768,125.54,19.04,12.65,2019-11-15 06:59:00
405,142.66059966329814,125.57,19.03,12.65,2019-11-15 07:00:00
406,142.3333612317715,125.11,19.01,12.65,2019-11-15 07:01:00
407,142.3333612317715,125.06,19.01,12.65,2019-11-15 07:02:00
408,142.00081348050648,125.11,18.99,12.65,2019-11-15 07:03:00
409,142.00081348050648,125.11,18.99,12.65,2019-11-15 07:04:00
410,141.83180505206977,125.06,18.98,12.65,2019-11-15 07:05:00
411,141.6629746209081,124.59,18.97,12.65,2019-11-15 07:06:00
412,141.6629746209081,124.59,18.97,12.65,2019-11-15 07:07:00
413,141.49432209324027,124.63,18.96,12.65,2019-11-15 07:08:00
414,141.49432209324027,124.63,18.96,12.65,2019-11-15 07:09:00
415,141.49432209324027,124.68,18.96,12.65,2019-11-15 07:10:00
416,141.49432209324027,124.72,18.96,12.65,2019-11-15 07:11:00
417,141.49432209324027,124.46,18.96,12.65,2019-11-15 07:12:00
418,141.6629746209081,124.5,18.97,12.65,2019-11-15 07:13:00
419,141.83180505206977,124.53,18.98,12.65,2019-11-15 07:14:00
420,142.17,124.53,19.0,12.65,2019-11-15 07:15:00
421,142.3333612317715,125.04,19.01,12.65,2019-11-15 07:16:00
422,142.49689442271847,125.04,19.02,12.65,2019-11-15 07:17:00
423,142.3333612317715,124.99,19.01,12.65,2019-11-15 07:18:00
424,142.3333612317715,124.99,19.01,12.65,2019-11-15 07:19:00
425,142.17,124.99,19.0,12.65,2019-11-15 07:20:00
426,142.00081348050648,125.5,18.99,12.65,2019-11-15 07:21:00
427,142.00081348050648,125.48,18.99,12.65,2019-11-15 07:22:00
428,142.00081348050648,125.48,18.99,12.65,2019-11-15 07:23:00
429,141.83180505206977,125.47,18.98,12.65,2019-11-15 07:24:00
430,141.83180505206977,125.47,18.98,12.65,2019-11-15 07:25:00
431,141.83180505206977,125.47,18.98,12.65,2019-11-15 07:26:00
432,141.6629746209081,125.51,18.97,12.65,2019-11-15 07:27:00
433,141.6629746209081,125.52,18.97,12.65,2019-11-15 07:27:11
434,141.32584737528458,125.54,18.95,12.65,2019-11-15 07:28:00
435,140.98943099338396,125.54,18.93,12.65,2019-11-15 07:29:00
436,140.65372472495426,125.34,18.91,12.65,2019-11-15 07:30:00
437,139.98443952749992,125.19,18.87,12.65,2019-11-15 07:31:00
438,139.6508590979713,125.04,18.85,12.65,2019-11-15 07:32:00
439,139.31798578090587,124.89,18.83,12.65,2019-11-15 07:33:00
440,138.98581882605163,124.73,18.81,12.65,2019-11-15 07:34:00
441,138.64725979610705,124.26,18.79,12.65,2019-11-15 07:35:00
442,138.30233058899222,123.77,18.77,12.65,2019-11-15 07:36:00
443,137.9581356641057,123.28,18.75,12.65,2019-11-15 07:37:00
444,137.6146742390475,123.11,18.73,12.65,2019-11-15 07:38:00
445,137.271945531418,122.9,18.71,12.65,2019-11-15 07:39:00
446,136.92994875881726,122.41,18.69,12.65,2019-11-15 07:40:00
447,136.41832426659548,121.95,18.66,12.65,2019-11-15 07:41:00
448,136.07815390856751,121.48,18.64,12.65,2019-11-15 07:42:00
449,135.9083422271895,120.99,18.63,12.65,2019-11-15 07:43:00
450,135.73871274716893,120.5,18.62,12.65,2019-11-15 07:44:00
451,135.73871274716893,120.2,18.62,12.65,2019-11-15 07:45:00
452,135.9083422271895,119.89,18.63,12.65,2019-11-15 07:46:00
453,136.07815390856751,119.59,18.64,12.65,2019-11-15 07:47:00
454,136.2481478891028,119.29,18.65,12.65,2019-11-15 07:48:00
455,136.41832426659548,118.99,18.66,12.65,2019-11-15 07:49:00
456,136.58868313884548,118.99,18.67,12.65,2019-11-15 07:50:00
457,136.58868313884548,119.29,18.67,12.65,2019-11-15 07:51:00
458,136.75922460365268,119.59,18.68,12.65,2019-11-15 07:52:00
459,136.92994875881726,119.53,18.69,12.65,2019-11-15 07:52:14
460,137.100855702139,119.48,18.7,12.65,2019-11-15 07:53:00
461,137.271945531418,119.78,18.71,12.65,2019-11-15 07:54:00
462,137.271945531418,119.74,18.71,12.65,2019-11-15 07:55:00
463,137.7685748806573,119.97,18.71,12.65,2019-11-15 07:56:00
464,137.7685748806573,120.27,18.71,12.65,2019-11-15 07:57:00
465,137.7685748806573,120.57,18.71,12.65,2019-11-15 07:57:17
466,137.7685748806573,120.87,18.71,12.65,2019-11-15 07:58:00
467,137.59048137415638,120.89,18.7,12.65,2019-11-15 07:59:00
468,137.41257824017237,120.92,18.69,12.65,2019-11-15 08:00:00
469,136.8800100552865,120.92,18.66,12.65,2019-11-15 08:01:00
470,136.70286739333505,120.92,18.65,12.65,2019-11-15 08:02:00
471,136.3491515581271,120.92,18.63,12.65,2019-11-15 08:03:00
472,136.25248206275973,120.61,18.62,12.65,2019-11-15 08:04:00
473,136.0711436423342,120.31,18.61,12.65,2019-11-15 08:05:00
474,135.7041072242783,120.05,18.59,12.65,2019-11-15 08:06:00
475,135.33292121936964,120.05,18.57,12.65,2019-11-15 08:07:00
476,135.33292121936964,119.75,18.57,12.65,2019-11-15 08:08:00
477,134.96253389302268,120.05,18.55,12.65,2019-11-15 08:09:00
478,134.77763946550309,119.79,18.54,12.65,2019-11-15 08:10:00
479,134.77763946550309,119.51,18.54,12.65,2019-11-15 08:11:00
480,134.59294438505592,119.2,18.53,12.65,2019-11-15 08:12:00
481,134.59294438505592,119.2,18.53,12.65,2019-11-15 08:13:00
482,134.5511412462503,119.17,18.53,12.65,2019-11-15 08:13:23
483,134.5511412462503,119.16,18.53,12.65,2019-11-15 08:14:00
484,134.73182121625302,119.16,18.54,12.65,2019-11-15 08:15:00
485,134.91269619969614,119.16,18.55,12.65,2019-11-15 08:15:30
486,135.09376630176473,119.17,18.56,12.65,2019-11-15 08:16:00
487,135.45649228251972,119.2,18.58,12.65,2019-11-15 08:17:00
488,135.6381483715766,119.2,18.59,12.65,2019-11-15 08:18:00
489,135.82,119.23,18.6,12.65,2019-11-15 08:19:00
490,136.1725781812636,118.99,18.62,12.65,2019-11-15 08:20:00
491,136.3491515581271,118.99,18.63,12.65,2019-11-15 08:21:00
492,136.70286739333505,118.68,18.65,12.65,2019-11-15 08:22:00
493,136.8800100552865,118.99,18.66,12.65,2019-11-15 08:23:00
494,137.0573426825409,119.29,18.67,12.65,2019-11-15 08:24:00
495,137.34460878636514,119.53,18.68,12.65,2019-11-15 08:25:00
496,137.5273135839974,119.53,18.69,12.65,2019-11-15 08:26:00
497,137.71021399702593,119.84,18.7,12.65,2019-11-15 08:27:00
498,137.71021399702593,120.14,18.7,12.65,2019-11-15 08:28:00
499,137.893310130114,120.14,18.71,12.65,2019-11-15 08:29:00
500,137.9468588614786,120.14,18.72,12.65,2019-11-15 08:30:00
501,137.9468588614786,120.41,18.72,12.65,2019-11-15 08:31:00
502,137.9468588614786,120.44,18.72,12.65,2019-11-15 08:32:00
503,137.9468588614786,120.74,18.72,12.65,2019-11-15 08:33:00
504,137.9468588614786,121.02,18.72,12.65,2019-11-15 08:34:00
505,137.9468588614786,121.02,18.72,12.65,2019-11-15 08:35:00
506,137.9468588614786,121.06,18.72,12.65,2019-11-15 08:36:00
507,137.9468588614786,121.06,18.72,12.65,2019-11-15 08:37:00
508,137.271945531418,120.76,18.71,12.65,2019-11-15 08:38:00
509,137.59048137415638,120.46,18.7,12.65,2019-11-15 08:39:00
510,137.23486537690164,119.87,18.68,12.65,2019-11-15 08:40:00
511,137.0573426825409,119.22,18.67,12.65,2019-11-15 08:41:00
512,136.8800100552865,118.64,18.66,12.65,2019-11-15 08:42:00
513,136.52591459488312,117.95,18.64,12.65,2019-11-15 08:43:00
514,136.1725781812636,117.6,18.62,12.65,2019-11-15 08:44:00
515,135.82,117.26,18.6,12.65,2019-11-15 08:45:00
516,135.45649228251972,116.61,18.58,12.65,2019-11-15 08:46:00
517,135.14762777513727,116.24,18.56,12.65,2019-11-15 08:47:00
518,134.59294438505592,115.59,18.53,12.65,2019-11-15 08:48:00
519,134.0400541509213,114.96,18.5,12.65,2019-11-15 08:49:00
520,133.67245542561065,114.61,18.48,12.65,2019-11-15 08:50:00
521,132.93964153804205,114.22,18.44,12.65,2019-11-15 08:51:00
522,132.3921133530718,113.89,18.41,12.65,2019-11-15 08:52:00
523,131.8363553887805,113.21,18.38,12.65,2019-11-15 08:53:00
524,131.46352304813473,112.87,18.36,12.65,2019-11-15 08:54:00
525,130.9057956110403,112.87,18.33,12.65,2019-11-15 08:55:00
526,130.34989081100454,112.87,18.3,12.65,2019-11-15 08:56:00
527,129.98029871401843,112.81,18.28,12.65,2019-11-15 08:57:00
528,129.42742501343713,112.85,18.25,12.65,2019-11-15 08:58:00
529,128.87636599514278,112.85,18.22,12.65,2019-11-15 08:59:00
530,128.51,112.85,18.2,12.65,2019-11-15 09:00:00
531,127.761433703146,112.92,18.16,12.65,2019-11-15 09:01:00
532,127.20216869922876,112.92,18.13,12.65,2019-11-15 09:02:00
533,126.64475148549108,112.92,18.1,12.65,2019-11-15 09:03:00
534,126.08917900436491,112.92,18.07,12.65,2019-11-15 09:03:29
535,125.53544819828251,112.92,18.04,12.65,2019-11-15 09:04:00
536,124.98355600967605,112.92,18.01,12.65,2019-11-15 09:04:18
537,124.58334432066914,112.92,17.98,12.65,2019-11-15 09:05:00
538,123.8748043737776,113.26,17.95,12.65,2019-11-15 09:06:00
539,123.32215509633393,113.31,17.92,12.65,2019-11-15 09:07:00
540,122.95474870999956,113.31,17.9,12.65,2019-11-15 09:08:00
541,122.58816242686527,113.31,17.88,12.65,2019-11-15 09:09:00
542,122.22239533061459,113.31,17.86,12.65,2019-11-15 09:10:00
543,121.67527865720317,113.27,17.83,12.65,2019-11-15 09:11:00
544,121.13,113.21,17.8,12.65,2019-11-15 09:12:00
545,120.76330295229178,113.21,17.78,12.65,2019-11-15 09:13:00
546,120.39742994254587,113.1,17.76,12.65,2019-11-15 09:14:00
547,120.03238004383532,113.04,17.74,12.65,2019-11-15 09:15:00
548,119.66815232923345,112.98,17.72,12.65,2019-11-15 09:16:00
549,119.66815232923345,112.94,17.72,12.65,2019-11-15 09:17:00
550,119.48634650130865,112.94,17.71,12.65,2019-11-15 09:18:00
551,119.30474587181337,112.88,17.7,12.65,2019-11-15 09:19:00
552,119.30474587181337,112.88,17.7,12.65,2019-11-15 09:20:00
553,119.26474587181342,112.82,17.7,12.65,2019-11-15 09:21:00
554,118.94215974464822,112.71,17.68,12.65,2019-11-15 09:22:00
555,118.54039302081112,112.46,17.66,12.65,2019-11-15 09:23:00
556,118.2194447733753,112.22,17.64,12.65,2019-11-15 09:24:00
557,118.2194447733753,111.79,17.64,12.65,2019-11-15 09:25:00
558,118.35981664547596,111.79,17.65,12.65,2019-11-15 09:26:00
559,118.72117401524665,111.11,17.67,12.65,2019-11-15 09:27:00
560,118.72117401524665,110.79,17.67,12.65,2019-11-15 09:28:00
561,118.90215974464823,110.79,17.68,12.65,2019-11-15 09:29:00
562,119.26474587181342,110.12,17.7,12.65,2019-11-15 09:30:00
563,119.26474587181342,109.44,17.7,12.65,2019-11-15 09:31:00
564,119.4463465013087,109.5,17.71,12.65,2019-11-15 09:32:00
565,119.62815232923349,109.5,17.72,12.65,2019-11-15 09:33:00
566,119.62815232923349,109.54,17.72,12.65,2019-11-15 09:34:00
567,119.62815232923349,108.72,17.72,12.65,2019-11-15 09:35:00
568,119.62815232923349,108.78,17.72,12.65,2019-11-15 09:36:00
569,119.62815232923349,108.82,17.72,12.65,2019-11-15 09:37:00
570,119.8101634714538,108.82,17.73,12.65,2019-11-15 09:38:00
571,119.99238004383531,108.43,17.74,12.65,2019-11-15 09:39:00
572,120.03238004383532,108.33,17.74,12.65,2019-11-15 09:40:00
573,120.03238004383532,107.65,17.74,12.65,2019-11-15 09:41:00
574,120.03238004383532,107.47,17.74,12.65,2019-11-15 09:42:00
575,120.39742994254587,106.96,17.76,12.65,2019-11-15 09:43:00
576,120.58026350060643,106.96,17.77,12.65,2019-11-15 09:44:00
577,120.76330295229178,107.64,17.78,12.65,2019-11-15 09:45:00
578,120.94654841346764,108.32,17.79,12.65,2019-11-15 09:46:00
579,121.13,108.16,17.8,12.65,2019-11-15 09:47:00
580,121.49957671252753,107.52,17.81,12.65,2019-11-15 09:48:00
581,121.85933556557151,107.18,17.83,12.65,2019-11-15 09:49:00
582,122.0395179326703,107.57,17.84,12.65,2019-11-15 09:50:00
583,122.21990241120844,107.57,17.85,12.65,2019-11-15 09:51:00
584,122.58127815576755,107.51,17.87,12.65,2019-11-15 09:52:00
585,123.12486044068078,107.7,17.9,12.65,2019-11-15 09:53:00
586,123.48826239773628,108.27,17.92,12.65,2019-11-15 09:54:00
587,123.85247642586658,108.76,17.94,12.65,2019-11-15 09:55:00
588,124.03488824981272,109.44,17.95,12.65,2019-11-15 09:56:00
589,124.03488824981272,110.36,17.95,12.65,2019-11-15 09:57:00
590,124.21750343140111,111.18,17.96,12.65,2019-11-15 09:58:00
591,122.9855750189339,111.18,17.96,12.65,2019-11-15 09:59:00
592,123.1663791408493,111.18,17.97,12.65,2019-11-15 10:00:00
593,123.1663791408493,111.18,17.97,12.65,2019-11-15 10:01:00
594,123.1663791408493,111.28,17.97,12.65,2019-11-15 10:02:00
595,123.81549400659566,111.87,17.97,12.65,2019-11-15 10:03:00
596,123.62109180308771,112.16,17.96,12.65,2019-11-15 10:04:00
597,123.62109180308771,112.55,17.96,12.65,2019-11-15 10:05:00
598,123.62109180308771,112.49,17.96,12.65,2019-11-15 10:06:00
599,123.62109180308771,112.55,17.96,12.65,2019-11-15 10:07:00
600,123.62109180308771,112.35,17.96,12.65,2019-11-15 10:08:00
601,123.62109180308771,112.35,17.96,12.65,2019-11-15 10:09:00
602,123.42690596261076,112.41,17.95,12.65,2019-11-15 10:10:00
603,123.62109180308771,112.46,17.96,12.65,2019-11-15 10:11:00
604,123.42690596261076,112.46,17.95,12.65,2019-11-15 10:11:29
605,123.42690596261076,112.13,17.95,12.65,2019-11-15 10:12:00
606,123.58712421205944,111.46,17.94,12.65,2019-11-15 10:13:00
607,123.39738635231576,110.78,17.93,12.65,2019-11-15 10:14:00
608,123.20786001747746,110.0,17.92,12.65,2019-11-15 10:15:00
609,122.64054898266822,110.06,17.89,12.65,2019-11-15 10:16:00
610,121.88708846125841,109.28,17.85,12.65,2019-11-15 10:17:00
611,120.95000000000002,109.02,17.8,12.65,2019-11-15 10:18:00
612,119.98437803895176,108.84,17.75,12.65,2019-11-15 10:19:00
613,119.02418090607307,108.65,17.7,12.65,2019-11-15 10:20:00
614,118.06939332015786,108.12,17.65,12.65,2019-11-15 10:21:00
615,117.30944785626886,108.01,17.61,12.65,2019-11-15 10:22:00
616,116.7320443101571,107.81,17.58,12.65,2019-11-15 10:23:00
617,115.95877707867123,107.77,17.54,12.65,2019-11-15 10:24:00
618,115.3811363350603,107.71,17.51,12.65,2019-11-15 10:25:00
619,114.54055563275499,107.65,17.49,12.65,2019-11-15 10:26:00
620,113.9617191775872,107.93,17.46,12.65,2019-11-15 10:27:00
621,114.69071241760635,108.6,17.44,12.65,2019-11-15 10:28:00
622,114.09733773667773,109.28,17.41,12.65,2019-11-15 10:29:00
623,113.6993161860717,110.06,17.39,12.65,2019-11-15 10:30:00
624,113.6993161860717,109.71,17.39,12.65,2019-11-15 10:31:00
625,113.9,110.0,17.4,12.65,2019-11-15 10:32:00
626,114.49269381519659,109.48,17.43,12.65,2019-11-15 10:33:00
627,115.08743140014806,108.91,17.46,12.65,2019-11-15 10:34:00
628,115.88360012408027,109.09,17.5,12.65,2019-11-15 10:35:00
629,116.4831201849776,109.58,17.53,12.65,2019-11-15 10:36:00
630,116.88394195029171,109.93,17.55,12.65,2019-11-15 10:37:00
631,117.2856783113653,110.17,17.57,12.65,2019-11-15 10:38:00
632,117.87396189995205,110.23,17.58,12.65,2019-11-15 10:39:00
633,118.27,110.23,17.6,12.65,2019-11-15 10:39:38
634,118.65307037792057,109.56,17.62,12.65,2019-11-15 10:40:00
635,119.0370113699621,109.56,17.64,12.65,2019-11-15 10:41:00
636,119.2293086550942,108.78,17.65,12.65,2019-11-15 10:42:00
637,119.61455742121336,108.0,17.67,12.65,2019-11-15 10:43:00
638,120.00067927198154,108.06,17.69,12.65,2019-11-15 10:44:00
639,120.19406791292502,107.58,17.7,12.65,2019-11-15 10:45:00
640,120.58150124356294,107.78,17.72,12.65,2019-11-15 10:46:00
641,120.58150124356294,107.88,17.72,12.65,2019-11-15 10:47:00
642,120.77554618031023,107.88,17.73,12.65,2019-11-15 10:48:00
643,120.96981012937815,107.5,17.74,12.65,2019-11-15 10:49:00
644,121.1642932142933,107.55,17.75,12.65,2019-11-15 10:50:00
645,121.55391728577051,107.55,17.77,12.65,2019-11-15 10:51:00
646,121.74905851938543,107.55,17.78,12.65,2019-11-15 10:52:00
647,121.74905851938543,106.72,17.78,12.65,2019-11-15 10:53:00
648,121.74905851938543,105.96,17.78,12.65,2019-11-15 10:54:00
649,121.74905851938543,106.63,17.78,12.65,2019-11-15 10:55:00
650,121.94441938295313,106.63,17.79,12.65,2019-11-15 10:56:00
651,121.64987099651016,107.45,17.79,12.65,2019-11-15 10:57:00
652,122.14,108.27,17.8,12.65,2019-11-15 10:58:00
653,122.14,108.27,17.8,12.65,2019-11-15 10:59:00
654,122.14,109.11,17.8,12.65,2019-11-15 11:00:00
655,122.14,109.11,17.8,12.65,2019-11-15 11:01:00
656,122.14,109.48,17.8,12.65,2019-11-15 11:02:00
657,122.3289760445882,110.32,17.81,12.65,2019-11-15 11:03:00
658,122.14,109.93,17.8,12.65,2019-11-15 11:04:00
659,122.16,109.11,17.8,12.65,2019-11-15 11:05:00
660,122.16,109.05,17.8,12.65,2019-11-15 11:06:00
661,122.16,108.23,17.8,12.65,2019-11-15 11:07:00
662,122.16,109.05,17.8,12.65,2019-11-15 11:08:00
663,122.51737527818236,109.05,17.82,12.65,2019-11-15 11:09:00
664,122.33858730915271,109.11,17.81,12.65,2019-11-15 11:09:34
665,122.33858730915271,108.43,17.81,12.65,2019-11-15 11:10:00
666,122.33858730915271,107.6,17.81,12.65,2019-11-15 11:11:00
667,122.33858730915271,107.55,17.81,12.65,2019-11-15 11:11:31
668,122.33858730915271,107.5,17.81,12.65,2019-11-15 11:12:00
669,122.33858730915271,107.5,17.81,12.65,2019-11-15 11:13:00
670,121.94441938295313,107.77,17.79,12.65,2019-11-15 11:14:00
671,121.35899555858197,108.06,17.76,12.65,2019-11-15 11:15:00
672,121.1642932142933,108.06,17.75,12.65,2019-11-15 11:16:00
673,120.96981012937815,108.63,17.74,12.65,2019-11-15 11:16:24
674,120.77554618031023,109.5,17.73,12.65,2019-11-15 11:17:00
675,120.58150124356294,109.4,17.72,12.65,2019-11-15 11:18:00
676,120.19406791292502,110.23,17.7,12.65,2019-11-15 11:19:00
677,120.00067927198154,110.23,17.69,12.65,2019-11-15 11:20:00
678,119.73896848390221,110.81,17.67,12.65,2019-11-15 11:21:00
679,119.36964731534871,110.55,17.65,12.65,2019-11-15 11:22:00
680,119.1853003055709,111.36,17.64,12.65,2019-11-15 11:23:00
681,118.63351215320036,112.18,17.61,12.65,2019-11-15 11:24:00
682,118.06911641908651,112.29,17.58,12.65,2019-11-15 11:25:00
683,117.49941382270669,112.28,17.55,12.65,2019-11-15 11:26:00
684,116.93165560189821,112.19,17.52,12.65,2019-11-15 11:27:00
685,116.74283437061915,112.18,17.51,12.65,2019-11-15 11:28:00
686,115.98970370776915,111.99,17.47,12.65,2019-11-15 11:29:00
687,114.8664569592168,110.49,17.41,12.65,2019-11-15 11:30:00
688,112.9591251937898,109.63,17.31,12.65,2019-11-15 11:31:00
689,111.63297930235666,108.39,17.24,12.65,2019-11-15 11:32:00
690,110.68636851357672,107.29,17.19,12.65,2019-11-15 11:33:00
691,110.10682444758564,106.29,17.16,12.65,2019-11-15 11:34:00
692,109.03756360995848,105.65,17.13,12.65,2019-11-15 11:35:00
693,109.03756360995848,105.16,17.13,12.65,2019-11-15 11:36:00
694,108.64465054899458,105.18,17.11,12.65,2019-11-15 11:37:00
695,108.64465054899458,104.39,17.11,12.65,2019-11-15 11:38:00
696,108.64465054899458,103.75,17.11,12.65,2019-11-15 11:39:00
697,109.03756360995848,103.62,17.13,12.65,2019-11-15 11:39:20
698,109.43139522821572,103.65,17.15,12.65,2019-11-15 11:40:00
699,109.82614647622091,103.85,17.17,12.65,2019-11-15 11:41:00
700,110.42,103.68,17.2,12.65,2019-11-15 11:42:00
701,111.39398951558115,103.48,17.25,12.65,2019-11-15 11:43:00
702,112.76709187330158,104.93,17.32,12.65,2019-11-15 11:44:00
703,114.35,105.97,17.4,12.65,2019-11-15 11:45:00
704,115.51659927032091,107.09,17.46,12.65,2019-11-15 11:46:00
705,116.29880012190344,108.27,17.5,12.65,2019-11-15 11:47:00
706,116.74283437061915,109.2,17.51,12.65,2019-11-15 11:48:00
707,116.3658384329422,109.6,17.49,12.65,2019-11-15 11:49:00
708,115.05312823675396,109.11,17.42,12.65,2019-11-15 11:50:00
709,114.48790969951445,108.16,17.39,12.65,2019-11-15 11:51:00
710,113.91296305074177,107.65,17.36,12.65,2019-11-15 11:52:00
711,113.5307675591393,107.05,17.34,12.65,2019-11-15 11:53:00
712,112.76709187330158,106.57,17.32,12.65,2019-11-15 11:54:00
713,112.57025316094578,105.9,17.31,12.65,2019-11-15 11:55:00
714,111.98110027709721,105.52,17.28,12.65,2019-11-15 11:56:00
715,111.39398951558115,105.13,17.25,12.65,2019-11-15 11:57:00
716,111.19873912059519,105.03,17.24,12.65,2019-11-15 11:58:00
717,111.00371510285342,104.85,17.23,12.65,2019-11-15 11:59:00
718,110.80891733104643,104.28,17.22,12.65,2019-11-15 12:00:00
719,110.80891733104643,104.13,17.22,12.65,2019-11-15 12:01:00
720,110.80891733104643,103.67,17.22,12.65,2019-11-15 12:02:00
721,111.19873912059519,103.19,17.24,12.65,2019-11-15 12:03:00
722,112.17725749415293,102.8,17.29,12.65,2019-11-15 12:04:00
723,113.55672231300396,103.77,17.36,12.65,2019-11-15 12:05:00
724,114.15133818923469,103.85,17.39,12.65,2019-11-15 12:06:00
725,114.54387567112198,104.08,17.41,12.65,2019-11-15 12:07:00
726,115.32160809134051,104.88,17.45,12.65,2019-11-15 12:08:00
727,115.71181393486872,105.06,17.47,12.65,2019-11-15 12:09:00
728,116.74283437061915,105.74,17.51,12.65,2019-11-15 12:10:00
729,117.49941382270669,105.93,17.55,12.65,2019-11-15 12:11:00
730,118.07186837520132,106.5,17.59,12.65,2019-11-15 12:12:00
731,118.65307037792057,106.99,17.62,12.65,2019-11-15 12:13:00
732,119.42182396433584,107.18,17.66,12.65,2019-11-15 12:14:00
733,120.19406791292502,107.47,17.7,12.65,2019-11-15 12:15:00
734,121.1642932142933,107.45,17.75,12.65,2019-11-15 12:16:00
735,122.14,107.74,17.8,12.65,2019-11-15 12:16:35
736,123.0870047412717,108.23,17.85,12.65,2019-11-15 12:17:00
737,123.84843838989224,108.53,17.89,12.65,2019-11-15 12:18:00
738,124.9969898386459,108.72,17.95,12.65,2019-11-15 12:19:00
739,126.14355600967606,109.84,18.01,12.65,2019-11-15 12:20:00
740,127.24917900436488,111.2,18.07,12.65,2019-11-15 12:21:00
741,128.17615780228726,111.97,18.12,12.65,2019-11-15 12:22:00
742,128.73480653641485,112.67,18.15,12.65,2019-11-15 12:23:00
743,128.921433703146,113.07,18.16,12.65,2019-11-15 12:23:35
744,128.921433703146,113.46,18.16,12.65,2019-11-15 12:24:00
745,128.921433703146,113.17,18.16,12.65,2019-11-15 12:25:00
746,128.54838490619022,113.6,18.14,12.65,2019-11-15 12:26:00
747,128.17615780228726,113.33,18.12,12.65,2019-11-15 12:27:00
748,127.61935583914982,113.36,18.09,12.65,2019-11-15 12:28:00
749,126.87982069182169,113.99,18.05,12.65,2019-11-15 12:29:00
750,125.96,114.24,18.0,12.65,2019-11-15 12:30:00
751,124.9969898386459,114.29,17.95,12.65,2019-11-15 12:31:00
752,123.84843838989224,114.61,17.89,12.65,2019-11-15 12:32:00
753,122.7075652508218,114.12,17.83,12.65,2019-11-15 12:33:00
754,121.35899555858197,113.3,17.76,12.65,2019-11-15 12:34:00
755,120.10912664058179,113.3,17.69,12.65,2019-11-15 12:35:00
756,118.63351215320036,112.64,17.61,12.65,2019-11-15 12:36:00
757,117.1206925056054,111.47,17.53,12.65,2019-11-15 12:37:00
758,115.80195899211985,110.79,17.46,12.65,2019-11-15 12:38:00
759,114.8664569592168,110.13,17.41,12.65,2019-11-15 12:39:00
760,113.91296305074177,109.66,17.36,12.65,2019-11-15 12:40:00
761,112.9591251937898,108.45,17.31,12.65,2019-11-15 12:41:00
762,112.38946082772759,108.04,17.28,12.65,2019-11-15 12:42:00
763,111.82177103287748,107.73,17.25,12.65,2019-11-15 12:43:00
764,111.44440646077429,106.72,17.23,12.65,2019-11-15 12:44:00
765,111.06791693656172,105.9,17.21,12.65,2019-11-15 12:45:00
766,110.68636851357672,105.06,17.19,12.65,2019-11-15 12:46:00
767,110.49296218001919,104.75,17.18,12.65,2019-11-15 12:47:00
768,110.49296218001919,104.75,17.18,12.65,2019-11-15 12:48:00
769,110.49296218001919,104.75,17.18,12.65,2019-11-15 12:49:00
770,110.68636851357672,103.58,17.19,12.65,2019-11-15 12:50:00
771,110.88,103.16,17.2,12.65,2019-11-15 12:51:00
772,111.44440646077429,103.16,17.23,12.65,2019-11-15 12:52:00
773,111.82177103287748,102.67,17.25,12.65,2019-11-15 12:53:00
774,112.38946082772759,102.99,17.28,12.65,2019-11-15 12:54:00
775,112.76901746335815,102.99,17.3,12.65,2019-11-15 12:54:59
776,113.34000011471464,103.09,17.33,12.65,2019-11-15 12:55:00
777,113.72175516215981,102.99,17.35,12.65,2019-11-15 12:56:00
778,114.27624860337687,102.89,17.38,12.65,2019-11-15 12:57:00
779,114.64,102.7,17.4,12.65,2019-11-15 12:58:00
780,114.99036444512173,102.8,17.42,12.65,2019-11-15 12:59:00
781,115.34153432539514,102.89,17.44,12.65,2019-11-15 13:00:00
782,115.69351056554487,102.59,17.46,12.65,2019-11-15 13:01:00
783,116.04629409029565,102.3,17.48,12.65,2019-11-15 13:02:00
784,116.39988582437199,102.3,17.5,12.65,2019-11-15 13:03:00
785,116.75428669249857,102.3,17.52,12.65,2019-11-15 13:04:00
786,116.93179084080721,102.2,17.53,12.65,2019-11-15 13:05:00
787,117.10949761940005,103.03,17.54,12.65,2019-11-15 13:06:00
788,117.28740714386781,103.12,17.55,12.65,2019-11-15 13:07:00
789,117.64383489279028,102.3,17.57,12.65,2019-11-15 13:08:00
790,118.00107501229915,102.3,17.59,12.65,2019-11-15 13:09:00
791,118.35164074706344,102.3,17.61,12.65,2019-11-15 13:10:00
792,118.52347654040942,102.8,17.62,12.65,2019-11-15 13:11:00
793,118.69550749079669,102.7,17.63,12.65,2019-11-15 13:12:00
794,119.0401553057305,102.7,17.65,12.65,2019-11-15 13:13:00
795,119.3855850779355,102.7,17.67,12.65,2019-11-15 13:14:00
796,119.55859347491169,103.44,17.68,12.65,2019-11-15 13:15:00
797,119.90519784440563,104.07,17.7,12.65,2019-11-15 13:16:00
798,120.60075998680679,104.89,17.74,12.65,2019-11-15 13:17:00
799,121.12449431049707,105.67,17.77,12.65,2019-11-15 13:18:00
800,121.81671446865505,106.49,17.81,12.65,2019-11-15 13:19:00
801,123.23453600640836,106.59,17.86,12.65,2019-11-15 13:20:00
802,123.95491630602136,105.75,17.9,12.65,2019-11-15 13:21:00
