,FOC_pred,FOC_act,stw,draft,dt
436,194.98,191.35,22.13,10.3,2019-11-04 09:36:00
437,194.98,191.35,22.12,10.3,2019-11-04 09:37:00
438,194.98,191.35,22.12,10.3,2019-11-04 09:38:00
439,194.98,191.35,22.12,10.3,2019-11-04 09:39:00
440,194.98,191.35,22.12,10.3,2019-11-04 09:40:00
441,194.98,191.35,22.12,10.3,2019-11-04 09:41:00
442,194.98,191.09,22.12,10.3,2019-11-04 09:42:00
443,194.98,191.35,22.12,10.3,2019-11-04 09:43:00
444,194.98,190.66,22.13,10.3,2019-11-04 09:44:00
445,194.98,190.66,22.13,10.3,2019-11-04 09:45:00
446,194.98,189.86,22.13,10.3,2019-11-04 09:45:27
447,194.98,189.86,22.12,10.3,2019-11-04 09:46:00
448,194.98,189.17,22.12,10.3,2019-11-04 09:47:00
449,194.98,189.17,22.12,10.3,2019-11-04 09:48:00
450,194.98,189.17,22.13,10.3,2019-11-04 09:49:00
451,194.98,189.96,22.12,10.3,2019-11-04 09:50:00
452,194.98,189.96,22.12,10.3,2019-11-04 09:51:00
453,194.98,189.96,22.12,10.3,2019-11-04 09:52:00
454,194.98,189.96,22.1,10.3,2019-11-04 09:53:00
455,194.98,189.96,22.1,10.3,2019-11-04 09:54:00
456,194.98,189.96,22.08,10.3,2019-11-04 09:55:00
457,194.98,189.96,22.08,10.3,2019-11-04 09:56:00
458,194.98,189.69,22.06,10.3,2019-11-04 09:57:00
459,194.98,190.27,22.05,10.3,2019-11-04 09:58:00
460,194.98,190.34,22.05,10.3,2019-11-04 09:59:00
461,194.98,191.13,22.04,10.3,2019-11-04 10:00:00
462,194.98,191.13,22.04,10.3,2019-11-04 10:01:00
463,194.98,191.84,22.03,10.3,2019-11-04 10:02:00
464,194.98,191.84,22.02,10.3,2019-11-04 10:03:00
465,194.98100868762333,191.84,21.99,10.3,2019-11-04 10:04:00
466,194.98201645825802,191.84,21.98,10.3,2019-11-04 10:05:00
467,194.98302331232102,191.84,21.97,10.3,2019-11-04 10:06:00
468,194.9840292502293,191.23,21.96,10.3,2019-11-04 10:07:00
469,194.98503427240001,190.83,21.95,10.3,2019-11-04 10:08:00
470,194.98603837924995,190.83,21.94,10.3,2019-11-04 10:09:00
471,194.98704157119624,190.32,21.93,10.3,2019-11-04 10:10:00
472,194.98904521204582,189.91,21.91,10.3,2019-11-04 10:11:00
473,194.9900456617831,189.91,21.9,10.3,2019-11-04 10:12:00
474,194.99104519828472,189.62,21.89,10.3,2019-11-04 10:13:00
475,194.99304153324903,189.04,21.87,10.3,2019-11-04 10:14:00
476,194.9940383325456,189.32,21.86,10.3,2019-11-04 10:15:00
477,194.99503422027462,189.19,21.85,10.3,2019-11-04 10:16:00
478,194.99503422027462,188.78,21.85,10.3,2019-11-04 10:17:00
479,194.99503422027462,188.38,21.85,10.3,2019-11-04 10:18:00
480,194.99503422027462,188.38,21.85,10.3,2019-11-04 10:19:00
481,194.99503422027462,187.96,21.85,10.3,2019-11-04 10:20:00
482,194.9940383325456,187.46,21.86,10.3,2019-11-04 10:21:00
483,194.9940383325456,187.66,21.86,10.3,2019-11-04 10:22:00
484,196.377885002363,188.06,21.86,10.3,2019-11-04 10:23:00
485,196.377885002363,188.06,21.86,10.3,2019-11-04 10:24:00
486,196.377885002363,188.16,21.86,10.3,2019-11-04 10:25:00
487,196.377885002363,188.25,21.86,10.3,2019-11-04 10:26:00
488,196.377885002363,188.25,21.86,10.3,2019-11-04 10:27:00
489,196.38087540025296,188.25,21.87,10.3,2019-11-04 10:28:00
490,196.3838685340969,188.45,21.88,10.3,2019-11-04 10:29:00
491,196.3868644051458,188.18,21.89,10.3,2019-11-04 10:30:00
492,196.3868644051458,188.09,21.89,10.3,2019-11-04 10:31:00
493,196.3898630146507,188.86,21.9,10.3,2019-11-04 10:32:00
494,197.49954338216892,188.86,21.9,10.3,2019-11-04 10:33:00
495,197.49954338216892,188.45,21.9,10.3,2019-11-04 10:34:00
496,197.50954787954186,188.86,21.91,10.3,2019-11-04 10:35:00
497,197.50954787954186,188.96,21.91,10.3,2019-11-04 10:36:00
498,197.50954787954186,189.36,21.91,10.3,2019-11-04 10:37:00
499,197.50954787954186,188.96,21.91,10.3,2019-11-04 10:38:00
500,197.50954787954186,188.54,21.91,10.3,2019-11-04 10:39:00
501,197.50954787954186,188.54,21.91,10.3,2019-11-04 10:40:00
502,197.5195615134414,188.45,21.92,10.3,2019-11-04 10:41:00
503,197.5295842880376,188.04,21.93,10.3,2019-11-04 10:42:00
504,197.5295842880376,188.45,21.93,10.3,2019-11-04 10:43:00
505,197.5295842880376,188.45,21.93,10.3,2019-11-04 10:44:00
506,197.5295842880376,188.45,21.93,10.3,2019-11-04 10:45:00
507,197.5295842880376,188.67,21.93,10.3,2019-11-04 10:46:00
508,197.5295842880376,188.31,21.93,10.3,2019-11-04 10:47:00
509,197.5295842880376,189.07,21.93,10.3,2019-11-04 10:48:00
510,197.5195615134414,189.48,21.92,10.3,2019-11-04 10:49:00
511,197.5195615134414,189.48,21.92,10.3,2019-11-04 10:50:00
512,197.50954787954186,189.89,21.91,10.3,2019-11-04 10:51:00
513,197.50954787954186,189.89,21.91,10.3,2019-11-04 10:52:00
514,197.50954787954186,190.3,21.91,10.3,2019-11-04 10:53:00
515,197.50954787954186,190.7,21.91,10.3,2019-11-04 10:54:00
516,197.5195615134414,191.12,21.92,10.3,2019-11-04 10:54:06
517,197.5295842880376,191.52,21.93,10.3,2019-11-04 10:55:00
518,197.5295842880376,191.42,21.93,10.3,2019-11-04 10:56:00
519,197.5295842880376,191.42,21.93,10.3,2019-11-04 10:57:00
520,197.5295842880376,191.74,21.93,10.3,2019-11-04 10:58:00
521,197.5195615134414,191.33,21.92,10.3,2019-11-04 10:59:00
522,197.5195615134414,190.83,21.92,10.3,2019-11-04 11:00:00
523,197.5195615134414,190.7,21.92,10.3,2019-11-04 11:01:00
524,196.3958684540324,190.51,21.92,10.3,2019-11-04 11:02:00
525,196.39887528641128,190.11,21.93,10.3,2019-11-04 11:03:00
526,196.39887528641128,189.69,21.93,10.3,2019-11-04 11:04:00
527,190.34942431125077,189.29,21.94,10.3,2019-11-04 11:05:00
528,190.36448591400017,188.88,21.95,10.3,2019-11-04 11:06:00
529,189.9835904967891,188.47,21.96,10.3,2019-11-04 11:07:00
530,189.99767362750546,188.16,21.97,10.3,2019-11-04 11:08:00
531,189.9835904967891,187.75,21.96,10.3,2019-11-04 11:09:00
532,189.99767362750546,187.44,21.97,10.3,2019-11-04 11:10:00
533,189.99767362750546,187.95,21.97,10.3,2019-11-04 11:11:00
534,189.99767362750546,187.63,21.97,10.3,2019-11-04 11:12:00
535,189.99767362750546,187.63,21.97,10.3,2019-11-04 11:13:00
536,190.01176958438742,187.53,21.98,10.3,2019-11-04 11:14:00
537,190.0258783732729,187.44,21.99,10.3,2019-11-04 11:15:00
538,190.0258783732729,187.06,21.99,10.3,2019-11-04 11:16:00
539,190.0258783732729,186.38,21.99,10.3,2019-11-04 11:17:00
540,190.0258783732729,186.8,21.99,10.3,2019-11-04 11:17:02
541,190.0258783732729,186.8,21.99,10.3,2019-11-04 11:18:00
542,190.0258783732729,186.8,21.99,10.3,2019-11-04 11:19:00
543,190.01176958438742,187.2,21.98,10.3,2019-11-04 11:20:00
544,189.99767362750546,187.2,21.97,10.3,2019-11-04 11:21:00
545,189.99767362750546,187.1,21.97,10.3,2019-11-04 11:22:00
546,190.04,187.1,22.0,10.3,2019-11-04 11:23:00
547,190.04,187.01,22.0,10.3,2019-11-04 11:24:00
548,190.04,186.6,22.0,10.3,2019-11-04 11:25:00
549,190.04,186.91,22.01,10.3,2019-11-04 11:26:00
550,190.04,186.91,22.02,10.3,2019-11-04 11:27:00
551,190.04,186.91,22.01,10.3,2019-11-04 11:28:00
552,190.04,187.52,22.01,10.3,2019-11-04 11:29:00
553,190.04,187.6,22.01,10.3,2019-11-04 11:30:00
554,190.04,187.7,22.01,10.3,2019-11-04 11:31:00
555,190.04,187.39,22.02,10.3,2019-11-04 11:32:00
556,190.04,187.8,22.03,10.3,2019-11-04 11:33:00
557,190.04,187.8,22.03,10.3,2019-11-04 11:34:00
558,190.04,187.39,22.04,10.3,2019-11-04 11:35:00
559,190.04,187.39,22.05,10.3,2019-11-04 11:35:35
560,190.04,187.3,22.06,10.3,2019-11-04 11:36:00
561,190.04,187.2,22.05,10.3,2019-11-04 11:37:00
562,190.04,187.49,22.05,10.3,2019-11-04 11:38:00
563,190.04,187.34,22.05,10.3,2019-11-04 11:39:00
564,190.04,187.62,22.06,10.3,2019-11-04 11:39:58
565,190.04,187.01,22.07,10.3,2019-11-04 11:40:00
566,190.04,186.83,22.07,10.3,2019-11-04 11:41:00
567,190.04,186.32,22.09,10.3,2019-11-04 11:42:00
568,190.04,186.12,22.1,10.3,2019-11-04 11:43:00
569,190.04,185.93,22.11,10.3,2019-11-04 11:44:00
570,190.04,185.64,22.12,10.3,2019-11-04 11:45:00
571,190.04,185.1,22.13,10.3,2019-11-04 11:46:00
572,190.04,185.5,22.14,10.3,2019-11-04 11:47:00
573,190.04,185.41,22.15,10.3,2019-11-04 11:48:00
574,190.04,185.21,22.15,10.3,2019-11-04 11:49:00
575,190.04,185.72,22.15,10.3,2019-11-04 11:50:00
576,190.04,185.72,22.15,10.3,2019-11-04 11:51:00
577,190.04,185.85,22.15,10.3,2019-11-04 11:52:00
578,190.04,185.79,22.16,10.3,2019-11-04 11:53:00
579,190.04,185.53,22.16,10.3,2019-11-04 11:54:00
580,190.04,185.62,22.16,10.3,2019-11-04 11:55:00
581,190.04,186.32,22.16,10.3,2019-11-04 11:56:00
582,190.04,186.83,22.16,10.3,2019-11-04 11:57:00
583,190.04,186.72,22.16,10.3,2019-11-04 11:58:00
584,190.04,186.72,22.16,10.3,2019-11-04 11:59:00
585,190.04,187.33,22.14,10.3,2019-11-04 12:00:00
586,190.04,187.27,22.14,10.3,2019-11-04 12:01:00
587,188.6,186.58,22.14,10.3,2019-11-04 12:02:00
588,189.04,186.48,22.14,10.3,2019-11-04 12:03:00
589,189.04,187.08,22.15,10.3,2019-11-04 12:04:00
590,189.04,186.48,22.14,10.3,2019-11-04 12:05:00
591,189.04,186.29,22.14,10.3,2019-11-04 12:06:00
592,189.04,185.69,22.15,10.3,2019-11-04 12:07:00
593,189.04,186.29,22.14,10.3,2019-11-04 12:08:00
594,189.04,185.69,22.14,10.3,2019-11-04 12:09:00
595,181.81,186.19,22.14,10.3,2019-11-04 12:10:00
596,181.81,185.59,22.14,10.3,2019-11-04 12:11:00
597,181.81,185.0,22.15,10.3,2019-11-04 12:12:00
598,181.81,185.69,22.16,10.3,2019-11-04 12:13:00
599,181.81,186.29,22.16,10.3,2019-11-04 12:14:00
600,181.81,185.69,22.17,10.3,2019-11-04 12:15:00
601,180.48,185.69,22.18,10.3,2019-11-04 12:16:00
602,180.48,186.38,22.19,10.3,2019-11-04 12:17:00
603,180.48,186.38,22.19,10.3,2019-11-04 12:18:00
604,180.48,186.38,22.18,10.3,2019-11-04 12:19:00
605,180.48,186.29,22.19,10.3,2019-11-04 12:20:00
606,180.48,186.98,22.19,10.3,2019-11-04 12:21:00
607,180.48,187.59,22.19,10.3,2019-11-04 12:22:00
608,180.48,187.08,22.19,10.3,2019-11-04 12:23:00
609,180.48,187.68,22.2,10.3,2019-11-04 12:24:00
610,180.48,186.98,22.21,10.3,2019-11-04 12:25:00
611,180.48,187.59,22.19,10.3,2019-11-04 12:26:00
612,180.48,188.18,22.19,10.3,2019-11-04 12:27:00
613,180.48,188.18,22.17,10.3,2019-11-04 12:28:00
614,180.48,188.18,22.17,10.3,2019-11-04 12:29:00
615,180.48,188.78,22.17,10.3,2019-11-04 12:30:00
616,180.48,189.39,22.15,10.3,2019-11-04 12:31:00
617,180.48,189.39,22.14,10.3,2019-11-04 12:32:00
618,180.48,189.98,22.13,10.3,2019-11-04 12:33:00
619,180.48,189.98,22.13,10.3,2019-11-04 12:34:00
620,180.48,190.18,22.12,10.3,2019-11-04 12:35:00
621,180.48,190.18,22.12,10.3,2019-11-04 12:36:00
622,180.48,189.58,22.11,10.3,2019-11-04 12:37:00
623,180.48,189.48,22.12,10.3,2019-11-04 12:38:00
624,180.48,188.78,22.11,10.3,2019-11-04 12:39:00
625,180.48,189.48,22.1,10.3,2019-11-04 12:40:00
626,180.48,188.78,22.1,10.3,2019-11-04 12:41:00
627,180.48,188.18,22.1,10.3,2019-11-04 12:42:00
628,180.48,187.59,22.1,10.3,2019-11-04 12:43:00
629,180.48,186.98,22.09,10.3,2019-11-04 12:44:00
630,180.48,186.29,22.09,10.3,2019-11-04 12:45:00
631,180.48,185.59,22.1,10.3,2019-11-04 12:46:00
632,180.48,185.04,22.1,10.3,2019-11-04 12:47:00
633,180.48,184.35,22.1,10.3,2019-11-04 12:48:00
634,180.48,183.66,22.1,10.3,2019-11-04 12:49:00
635,180.48,183.56,22.1,10.3,2019-11-04 12:50:00
636,180.48,182.87,22.11,10.3,2019-11-04 12:51:00
637,180.48,182.76,22.11,10.3,2019-11-04 12:52:00
638,180.48,182.66,22.1,10.3,2019-11-04 12:53:00
639,180.48,182.66,22.1,10.3,2019-11-04 12:54:00
640,181.81,182.16,22.1,10.3,2019-11-04 12:55:00
641,181.81,182.16,22.11,10.3,2019-11-04 12:56:00
642,181.81,182.16,22.11,10.3,2019-11-04 12:57:00
643,181.81,182.07,22.11,10.3,2019-11-04 12:57:44
644,181.81,182.07,22.11,10.3,2019-11-04 12:58:00
645,181.81,181.97,22.09,10.3,2019-11-04 12:59:00
646,181.81,182.16,22.08,10.3,2019-11-04 13:00:00
647,181.81,182.2,22.07,10.3,2019-11-04 13:01:00
648,181.81,182.4,22.08,10.3,2019-11-04 13:02:00
649,181.81,182.4,22.07,10.3,2019-11-04 13:03:00
650,181.81,182.4,22.08,10.3,2019-11-04 13:04:00
651,181.81,182.4,22.07,10.3,2019-11-04 13:05:00
652,181.81,181.83,22.05,10.3,2019-11-04 13:06:00
653,181.81,181.92,22.02,10.3,2019-11-04 13:07:00
654,181.81,182.3,22.0,10.3,2019-11-04 13:08:00
655,181.78175674654582,182.4,21.99,10.3,2019-11-04 13:09:00
656,181.75353916877484,182.59,21.98,10.3,2019-11-04 13:10:00
657,181.72534725501097,182.78,21.97,10.3,2019-11-04 13:11:00
658,181.72534725501097,182.98,21.97,10.3,2019-11-04 13:12:00
659,181.66904037280028,183.57,21.95,10.3,2019-11-04 13:13:00
660,181.69718099357814,183.86,21.96,10.3,2019-11-04 13:14:00
661,181.72534725501097,183.77,21.97,10.3,2019-11-04 13:15:00
662,181.69718099357814,183.67,21.96,10.3,2019-11-04 13:15:28
663,181.69718099357814,183.57,21.96,10.3,2019-11-04 13:16:00
664,181.72534725501097,183.67,21.97,10.3,2019-11-04 13:17:00
665,181.66904037280028,183.67,21.95,10.3,2019-11-04 13:18:00
666,181.69718099357814,183.77,21.96,10.3,2019-11-04 13:19:00
667,181.78175674654582,184.44,21.99,10.3,2019-11-04 13:20:00
668,181.81,184.35,22.03,10.3,2019-11-04 13:21:00
669,181.81,184.15,22.05,10.3,2019-11-04 13:22:00
670,180.48,183.86,22.06,10.3,2019-11-04 13:23:00
671,180.48,183.77,22.07,10.3,2019-11-04 13:24:00
672,180.48,183.48,22.08,10.3,2019-11-04 13:25:00
673,180.48,183.57,22.08,10.3,2019-11-04 13:26:00
674,180.48,182.98,22.1,10.3,2019-11-04 13:27:00
675,180.48,182.88,22.11,10.3,2019-11-04 13:28:00
676,180.48,182.78,22.13,10.3,2019-11-04 13:29:00
677,180.48,182.69,22.14,10.3,2019-11-04 13:30:00
678,180.48,182.4,22.13,10.3,2019-11-04 13:31:00
679,180.48,182.3,22.14,10.3,2019-11-04 13:31:34
680,180.48,182.2,22.14,10.3,2019-11-04 13:32:00
681,180.48,182.12,22.14,10.3,2019-11-04 13:33:00
682,180.48,182.02,22.14,10.3,2019-11-04 13:34:00
683,180.48,182.12,22.14,10.3,2019-11-04 13:35:00
684,180.48,181.92,22.13,10.3,2019-11-04 13:36:00
685,180.48,181.92,22.14,10.3,2019-11-04 13:37:00
686,180.48,181.83,22.14,10.3,2019-11-04 13:38:00
687,180.48,181.83,22.14,10.3,2019-11-04 13:39:00
688,181.81,181.63,22.14,10.3,2019-11-04 13:40:00
689,181.81,181.73,22.14,10.3,2019-11-04 13:41:00
690,181.81,182.69,22.12,10.3,2019-11-04 13:42:00
691,181.81,182.78,22.11,10.3,2019-11-04 13:43:00
692,181.81,182.88,22.11,10.3,2019-11-04 13:44:00
693,181.81,183.07,22.11,10.3,2019-11-04 13:45:00
694,181.81,183.07,22.11,10.3,2019-11-04 13:46:00
695,181.81,183.23,22.1,10.3,2019-11-04 13:46:32
696,181.81,183.23,22.09,10.3,2019-11-04 13:47:00
697,181.81,183.41,22.09,10.3,2019-11-04 13:48:00
698,181.81,183.41,22.08,10.3,2019-11-04 13:49:00
699,181.81,183.41,22.07,10.3,2019-11-04 13:50:00
700,181.81,183.41,22.06,10.3,2019-11-04 13:51:00
701,181.81,183.31,22.06,10.3,2019-11-04 13:52:00
702,181.81,183.41,22.05,10.3,2019-11-04 13:53:00
703,181.81,183.41,22.05,10.3,2019-11-04 13:54:00
704,181.81,183.31,22.04,10.3,2019-11-04 13:55:00
705,181.81,182.45,22.06,10.3,2019-11-04 13:56:00
706,181.81,182.55,22.06,10.3,2019-11-04 13:57:00
707,181.81,182.45,22.07,10.3,2019-11-04 13:58:00
708,181.81,182.45,22.07,10.3,2019-11-04 13:59:00
709,180.48,182.55,22.06,10.3,2019-11-04 14:00:00
710,180.48,182.59,22.06,10.3,2019-11-04 14:01:00
711,180.48,182.78,22.05,10.3,2019-11-04 14:02:00
712,180.48,182.69,22.05,10.3,2019-11-04 14:03:00
713,180.48,182.59,22.04,10.3,2019-11-04 14:04:00
714,180.48,182.78,22.04,10.3,2019-11-04 14:05:00
715,180.48,182.78,22.02,10.3,2019-11-04 14:06:00
716,180.48,182.88,22.01,10.3,2019-11-04 14:07:00
717,180.48,182.88,22.0,10.3,2019-11-04 14:08:00
718,180.48,182.98,22.0,10.3,2019-11-04 14:09:00
719,180.46033059134442,182.98,21.99,10.3,2019-11-04 14:10:00
720,180.4210454097398,181.5,21.97,10.3,2019-11-04 14:11:00
721,180.38183168820018,181.3,21.95,10.3,2019-11-04 14:12:00
722,180.32314495121068,181.3,21.92,10.3,2019-11-04 14:13:00
723,180.2451454716299,181.11,21.88,10.3,2019-11-04 14:14:00
724,180.18683270464402,181.3,21.85,10.3,2019-11-04 14:15:00
725,180.1480463773943,181.21,21.83,10.3,2019-11-04 14:16:00
726,180.10933105484278,180.92,21.81,10.3,2019-11-04 14:17:00
727,180.05570189469657,181.01,21.79,10.3,2019-11-04 14:18:00
728,179.9872000680975,181.21,21.77,10.3,2019-11-04 14:19:00
729,179.88468307160858,181.21,21.74,10.3,2019-11-04 14:20:00
730,180.96919890675878,181.4,21.74,10.3,2019-11-04 14:21:00
731,180.87594223971453,181.4,21.72,10.3,2019-11-04 14:22:00
732,180.87594223971453,180.01,21.72,10.3,2019-11-04 14:23:00
733,180.8293782605756,180.1,21.71,10.3,2019-11-04 14:24:00
734,180.78285715802585,180.2,21.7,10.3,2019-11-04 14:25:00
735,180.7363789123156,181.79,21.69,10.3,2019-11-04 14:26:00
736,180.7363789123156,181.68,21.69,10.3,2019-11-04 14:27:00
737,180.6899435036951,181.87,21.68,10.3,2019-11-04 14:28:00
738,180.78285715802585,182.16,21.7,10.3,2019-11-04 14:29:00
739,180.87594223971453,181.97,21.72,10.3,2019-11-04 14:30:00
740,181.65987784300046,181.97,21.73,10.3,2019-11-04 14:31:00
741,181.72257917575104,182.07,21.74,10.3,2019-11-04 14:32:00
742,181.78533821796157,181.97,21.75,10.3,2019-11-04 14:33:00
743,181.84815499617747,181.97,21.76,10.3,2019-11-04 14:34:00
744,181.91102953694397,182.36,21.77,10.3,2019-11-04 14:35:00
745,182.03695201230988,182.65,21.79,10.3,2019-11-04 14:36:00
746,182.1,183.02,21.8,10.3,2019-11-04 14:37:00
747,181.277757412082,184.8,21.81,10.3,2019-11-04 14:38:00
748,181.30554028967782,185.0,21.82,10.3,2019-11-04 14:39:00
749,181.33334864446357,185.37,21.83,10.3,2019-11-04 14:40:00
750,181.38904183230932,185.57,21.85,10.3,2019-11-04 14:41:00
751,181.47277298490448,186.05,21.88,10.3,2019-11-04 14:42:00
752,181.5007344480276,186.34,21.89,10.3,2019-11-04 14:43:00
753,181.55673406271717,186.62,21.91,10.3,2019-11-04 14:44:00
754,181.61283600650523,186.91,21.93,10.3,2019-11-04 14:45:00
755,181.61283600650523,185.53,21.93,10.3,2019-11-04 14:46:00
756,181.61283600650523,186.11,21.93,10.3,2019-11-04 14:47:00
757,180.38183168820018,186.48,21.95,10.3,2019-11-04 14:48:00
758,180.4210454097398,186.87,21.97,10.3,2019-11-04 14:49:00
759,180.4210454097398,186.77,21.97,10.3,2019-11-04 14:50:00
760,180.4210454097398,185.0,21.97,10.3,2019-11-04 14:51:00
761,180.4014296205276,183.33,21.96,10.3,2019-11-04 14:52:00
762,180.3426893616733,182.55,21.93,10.3,2019-11-04 14:53:00
763,180.26461863344772,182.36,21.89,10.3,2019-11-04 14:54:00
764,180.18683270464402,182.36,21.85,10.3,2019-11-04 14:55:00
765,180.1480463773943,182.46,21.83,10.3,2019-11-04 14:56:00
766,180.10933105484278,182.65,21.81,10.3,2019-11-04 14:57:00
767,180.09,182.65,21.8,10.3,2019-11-04 14:58:00
768,180.02143525554263,182.75,21.78,10.3,2019-11-04 14:59:00
769,181.15622762890393,182.52,21.78,10.3,2019-11-04 15:00:00
770,181.20309229715855,184.29,21.79,10.3,2019-11-04 15:01:00
771,181.25,184.19,21.8,10.3,2019-11-04 15:02:00
772,181.25,184.19,21.8,10.3,2019-11-04 15:03:00
773,181.277757412082,184.0,21.81,10.3,2019-11-04 15:04:00
774,182.18132685274247,183.9,21.82,10.3,2019-11-04 15:05:00
775,182.18132685274247,185.67,21.82,10.3,2019-11-04 15:06:00
776,182.2628029290261,187.44,21.84,10.3,2019-11-04 15:07:00
777,182.4262032993244,188.21,21.88,10.3,2019-11-04 15:08:00
778,182.672426450752,188.31,21.94,10.3,2019-11-04 15:09:00
779,182.83732521142034,188.21,21.98,10.3,2019-11-04 15:10:00
780,182.92,188.02,22.01,10.3,2019-11-04 15:11:00
781,182.92,187.92,22.04,10.3,2019-11-04 15:12:00
782,182.8786438074421,187.92,21.99,10.3,2019-11-04 15:13:00
783,182.8786438074421,187.83,21.99,10.3,2019-11-04 15:14:00
784,182.8786438074421,188.25,21.99,10.3,2019-11-04 15:15:00
785,182.8786438074421,188.25,21.99,10.3,2019-11-04 15:16:00
786,182.83732521142034,188.35,21.98,10.3,2019-11-04 15:17:00
787,181.75353916877484,186.58,21.98,10.3,2019-11-04 15:18:00
788,181.75353916877484,186.58,21.98,10.3,2019-11-04 15:19:00
789,181.72534725501097,186.48,21.97,10.3,2019-11-04 15:20:00
790,181.75353916877484,186.39,21.98,10.3,2019-11-04 15:21:00
791,181.72534725501097,186.19,21.97,10.3,2019-11-04 15:22:00
792,181.69718099357814,184.42,21.96,10.3,2019-11-04 15:23:00
793,181.58477223763592,183.76,21.92,10.3,2019-11-04 15:24:00
794,182.50812786689275,183.27,21.9,10.3,2019-11-04 15:25:00
795,182.4262032993244,182.89,21.88,10.3,2019-11-04 15:26:00
796,182.38529713679074,182.89,21.87,10.3,2019-11-04 15:27:00
797,182.6312955809541,182.98,21.93,10.3,2019-11-04 15:28:00
798,182.71359483160046,181.31,21.95,10.3,2019-11-04 15:29:00
799,182.7960441948375,181.21,21.97,10.3,2019-11-04 15:30:00
800,182.7960441948375,181.31,21.97,10.3,2019-11-04 15:31:00
801,182.92,181.21,22.0,10.3,2019-11-04 15:32:00
802,183.7,182.98,22.0,10.3,2019-11-04 15:33:00
803,183.7,183.08,22.0,10.3,2019-11-04 15:34:00
804,183.7,183.27,22.01,10.3,2019-11-04 15:35:00
805,183.7,183.04,22.01,10.3,2019-11-04 15:36:00
806,183.7,183.23,22.01,10.3,2019-11-04 15:37:00
807,183.7,185.0,22.01,10.3,2019-11-04 15:38:00
808,182.92,185.67,22.03,10.3,2019-11-04 15:39:00
809,182.92,184.38,22.05,10.3,2019-11-04 15:39:36
810,182.92,184.77,22.07,10.3,2019-11-04 15:40:00
811,182.92,184.67,22.07,10.3,2019-11-04 15:41:00
812,182.92,184.48,22.08,10.3,2019-11-04 15:42:00
813,182.92,186.15,22.06,10.3,2019-11-04 15:43:00
814,182.92,184.38,22.05,10.3,2019-11-04 15:44:00
815,182.92,184.19,22.06,10.3,2019-11-04 15:45:00
816,181.81,183.86,22.03,10.3,2019-11-04 15:46:00
817,181.81,183.76,22.03,10.3,2019-11-04 15:47:00
818,181.81,183.67,22.02,10.3,2019-11-04 15:48:00
819,181.81,183.57,22.01,10.3,2019-11-04 15:49:00
820,181.81,182.13,22.01,10.3,2019-11-04 15:50:00
821,181.81,181.94,22.01,10.3,2019-11-04 15:51:00
822,181.81,181.84,22.01,10.3,2019-11-04 15:52:00
823,181.81,182.03,22.02,10.3,2019-11-04 15:53:00
824,181.81,183.72,22.01,10.3,2019-11-04 15:54:00
825,181.81,183.72,22.0,10.3,2019-11-04 15:55:00
826,181.75353916877484,183.72,21.98,10.3,2019-11-04 15:56:00
827,181.72534725501097,182.03,21.97,10.3,2019-11-04 15:57:00
828,181.69718099357814,182.03,21.96,10.3,2019-11-04 15:58:00
829,181.66904037280028,183.61,21.95,10.3,2019-11-04 15:59:00
830,181.64092538100132,183.61,21.94,10.3,2019-11-04 16:00:00
831,181.61283600650523,183.76,21.93,10.3,2019-11-04 16:01:00
832,181.58477223763592,183.76,21.92,10.3,2019-11-04 16:02:00
833,181.55673406271717,183.66,21.91,10.3,2019-11-04 16:03:00
834,181.5287214700731,183.56,21.9,10.3,2019-11-04 16:04:00
835,181.5287214700731,185.33,21.9,10.3,2019-11-04 16:05:00
836,181.5007344480276,183.76,21.89,10.3,2019-11-04 16:06:00
837,181.47277298490448,183.66,21.88,10.3,2019-11-04 16:07:00
838,181.4448370690278,181.79,21.87,10.3,2019-11-04 16:08:00
839,181.41692668872142,181.56,21.86,10.3,2019-11-04 16:09:00
840,181.4448370690278,181.66,21.87,10.3,2019-11-04 16:10:00
841,181.47277298490448,181.66,21.88,10.3,2019-11-04 16:11:00
842,181.5007344480276,183.33,21.89,10.3,2019-11-04 16:12:00
843,181.5007344480276,181.66,21.89,10.3,2019-11-04 16:13:00
844,181.5007344480276,181.74,21.89,10.3,2019-11-04 16:14:00
845,181.5007344480276,181.84,21.89,10.3,2019-11-04 16:15:00
846,181.55673406271717,181.94,21.91,10.3,2019-11-04 16:16:00
847,181.47277298490448,182.03,21.88,10.3,2019-11-04 16:17:00
848,181.41692668872142,182.23,21.86,10.3,2019-11-04 16:18:00
849,181.33334864446357,182.32,21.83,10.3,2019-11-04 16:19:00
850,181.277757412082,182.32,21.81,10.3,2019-11-04 16:20:00
851,181.20309229715855,183.9,21.79,10.3,2019-11-04 16:21:00
852,181.1094059754863,183.9,21.77,10.3,2019-11-04 16:22:00
853,181.01589163416344,185.67,21.75,10.3,2019-11-04 16:23:00
854,180.92254911519242,186.0,21.73,10.3,2019-11-04 16:24:00
855,180.7363789123156,185.9,21.69,10.3,2019-11-04 16:25:00
856,180.59720111872468,185.9,21.66,10.3,2019-11-04 16:26:00
857,180.41222952487468,185.82,21.62,10.3,2019-11-04 16:27:00
858,180.25089381086127,187.49,21.59,10.3,2019-11-04 16:28:00
859,180.1128733645692,187.39,21.57,10.3,2019-11-04 16:29:00
