stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.44,10.65,5.0,92.8,0.66,29.69,16.27,2019-11-17 13:52:00
14.42,10.65,5.0,90.91,0.66,29.84,16.3,2019-11-17 13:53:00
14.38,10.65,5.0,89.45,0.66,29.88,16.37,2019-11-17 13:54:00
14.35,10.65,5.0,87.25,0.66,30.07,16.41,2019-11-17 13:55:00
14.31,10.65,5.0,87.63,0.66,30.07,16.48,2019-11-17 13:56:00
14.28,10.65,5.0,87.53,0.66,30.07,16.53,2019-11-17 13:57:00
14.24,10.65,5.0,86.45,0.66,30.13,16.59,2019-11-17 13:58:00
14.2,10.65,5.0,86.24,0.66,30.2,16.65,2019-11-17 13:59:00
14.17,10.65,5.0,85.4,0.66,30.2,16.7,2019-11-17 14:00:00
14.14,10.65,5.0,84.89,0.66,30.2,16.75,2019-11-17 14:01:00
14.1,10.65,6.0,85.87,0.66,30.27,17.42,2019-11-17 14:02:00
14.07,10.65,6.0,85.43,0.66,30.2,17.48,2019-11-17 14:03:00
14.04,10.65,6.0,83.81,0.66,30.27,17.54,2019-11-17 14:04:00
14.01,10.65,6.0,82.55,0.66,30.27,17.6,2019-11-17 14:05:00
13.99,10.65,6.0,80.97,0.66,30.33,17.64,2019-11-17 14:06:00
13.99,10.65,6.0,81.11,0.66,30.32,17.64,2019-11-17 14:07:00
13.99,10.65,5.0,83.19,0.66,30.32,16.98,2019-11-17 14:08:00
13.98,10.65,5.0,86.99,0.66,30.31,17.0,2019-11-17 14:09:00
13.98,10.65,5.0,91.68,0.66,30.31,17.0,2019-11-17 14:10:00
13.98,10.65,5.0,94.12,0.66,30.37,17.0,2019-11-17 14:11:00
13.99,10.65,5.0,96.05,0.66,30.44,16.98,2019-11-17 14:12:00
14.01,10.65,5.0,99.19,0.66,30.44,16.95,2019-11-17 14:13:00
14.05,10.65,5.0,101.29,0.66,30.44,16.89,2019-11-17 14:14:00
14.08,10.65,5.0,104.28,0.66,30.51,16.84,2019-11-17 14:15:00
14.11,10.65,5.0,107.05,0.66,30.51,16.79,2019-11-17 14:16:00
14.16,10.65,5.0,110.05,0.66,30.57,16.72,2019-11-17 14:17:00
14.2,10.65,5.0,113.09,0.66,30.64,16.65,2019-11-17 14:18:00
14.25,10.65,5.0,114.95,0.66,30.64,16.57,2019-11-17 14:19:00
14.3,10.65,5.0,116.12,0.66,30.57,16.49,2019-11-17 14:20:00
14.34,10.65,5.0,119.47,0.66,30.51,16.43,2019-11-17 14:21:00
14.39,10.65,5.0,121.11,0.66,30.57,16.35,2019-11-17 14:22:00
14.43,10.65,5.0,123.48,0.66,30.44,16.29,2019-11-17 14:23:00
14.48,10.65,5.0,123.57,0.66,30.39,16.21,2019-11-17 14:24:00
14.54,10.65,5.0,123.6,0.66,30.27,16.12,2019-11-17 14:25:00
14.59,10.65,5.0,124.07,0.66,30.2,16.05,2019-11-17 14:26:00
14.64,10.65,5.0,124.72,0.66,30.2,15.97,2019-11-17 14:27:00
14.67,10.65,5.0,124.69,0.66,30.07,15.93,2019-11-17 14:28:00
14.69,10.65,5.0,124.79,0.66,30.07,15.9,2019-11-17 14:29:00
14.72,10.65,5.0,125.12,0.66,30.0,15.86,2019-11-17 14:30:00
14.75,10.65,5.0,125.35,0.66,30.0,15.82,2019-11-17 14:31:00
14.77,10.65,4.0,124.04,0.66,29.93,15.73,2019-11-17 14:32:00
14.79,10.65,4.0,124.37,0.66,29.87,15.7,2019-11-17 14:33:00
14.8,10.65,4.0,124.09,0.66,29.87,15.69,2019-11-17 14:34:00
14.82,10.65,5.0,125.33,0.66,29.87,15.72,2019-11-17 14:35:00
14.83,10.65,5.0,125.15,0.66,29.87,15.71,2019-11-17 14:36:00
14.85,10.65,5.0,124.4,0.66,29.87,15.68,2019-11-17 14:37:00
14.86,10.65,5.0,124.99,0.66,29.93,15.67,2019-11-17 14:38:00
14.88,10.65,5.0,125.16,0.66,29.93,15.64,2019-11-17 14:39:00
14.9,10.65,5.0,125.07,0.66,30.15,15.61,2019-11-17 14:40:00
14.92,10.65,5.0,124.73,0.66,30.08,15.59,2019-11-17 14:41:00
14.94,10.65,5.0,124.91,0.66,30.01,15.56,2019-11-17 14:42:00
14.97,10.65,5.0,125.17,0.66,30.08,15.52,2019-11-17 14:43:00
15.0,10.65,5.0,124.84,0.66,30.08,15.48,2019-11-17 14:44:00
15.03,10.65,5.0,125.07,0.66,30.08,15.44,2019-11-17 14:45:00
15.06,10.65,5.0,124.61,0.66,30.08,15.4,2019-11-17 14:46:00
15.08,10.65,5.0,125.29,0.66,30.08,15.38,2019-11-17 14:47:00
15.11,10.65,5.0,124.69,0.66,30.15,15.34,2019-11-17 14:48:00
15.16,10.65,5.0,125.75,0.66,30.08,15.27,2019-11-17 14:49:00
15.2,10.65,5.0,125.57,0.66,30.08,15.22,2019-11-17 14:50:00
15.25,10.65,5.0,126.45,0.66,30.08,15.15,2019-11-17 14:51:00
15.29,10.65,5.0,127.76,0.66,30.08,15.09,2019-11-17 14:52:00
15.33,10.65,5.0,127.59,0.66,30.08,15.02,2019-11-17 14:53:00
15.38,10.65,5.0,127.79,0.66,30.15,14.92,2019-11-17 14:54:00
15.42,10.65,5.0,127.75,0.66,29.93,14.81,2019-11-17 14:55:00
15.43,10.65,5.0,127.68,0.66,30.07,14.78,2019-11-17 14:56:00
15.45,10.65,5.0,126.72,0.66,30.13,14.71,2019-11-17 14:57:00
15.46,10.65,5.0,126.19,0.66,30.2,14.65,2019-11-17 14:58:00
15.48,10.65,5.0,127.28,0.66,30.27,14.42,2019-11-17 14:59:00
15.5,10.65,5.0,126.21,0.66,30.27,11.44,2019-11-17 15:00:00
15.52,10.65,5.0,127.08,0.66,30.27,11.84,2019-11-17 15:01:00
15.54,10.65,5.0,127.57,0.66,30.33,12.08,2019-11-17 15:02:00
15.55,10.65,5.0,128.95,0.66,30.1,12.17,2019-11-17 15:03:00
15.55,10.65,5.0,128.15,0.66,30.17,12.17,2019-11-17 15:04:00
15.55,10.65,5.0,119.88,0.66,30.17,12.17,2019-11-17 15:05:00
15.54,10.65,5.0,118.73,0.66,30.1,12.08,2019-11-17 15:06:00
15.53,10.65,5.0,117.81,0.66,30.24,11.97,2019-11-17 15:07:00
15.52,10.65,5.0,116.73,0.66,30.24,11.84,2019-11-17 15:08:00
15.5,10.65,5.0,116.63,0.66,30.17,11.44,2019-11-17 15:09:00
15.48,10.65,5.0,117.04,0.66,30.17,14.42,2019-11-17 15:10:00
15.47,10.65,5.0,114.69,0.66,30.1,14.58,2019-11-17 15:11:00
15.44,10.65,5.0,114.84,0.66,29.97,14.75,2019-11-17 15:12:00
15.41,10.65,5.0,115.79,0.66,29.9,14.84,2019-11-17 15:13:00
15.37,10.65,5.0,115.17,0.66,29.77,14.94,2019-11-17 15:14:00
15.31,10.65,5.0,116.27,0.66,29.7,15.05,2019-11-17 15:15:00
15.27,10.65,5.0,116.63,0.66,29.7,15.12,2019-11-17 15:16:00
15.23,10.65,5.0,115.47,0.66,29.57,15.18,2019-11-17 15:17:00
15.19,10.65,5.0,116.21,0.66,29.73,15.23,2019-11-17 15:18:00
15.15,10.65,5.0,117.07,0.66,29.73,15.29,2019-11-17 15:19:00
15.12,10.65,6.0,126.4,0.7,29.8,15.75,2019-11-17 15:20:00
15.09,10.65,5.0,127.84,0.74,29.87,15.34,2019-11-17 15:21:00
15.07,10.65,5.0,129.28,0.78,29.67,15.33,2019-11-17 15:22:00
15.04,10.65,5.0,131.27,0.82,29.65,15.33,2019-11-17 15:23:00
15.01,10.65,5.0,123.75,0.86,29.45,15.33,2019-11-17 15:24:00
14.98,10.65,5.0,124.72,0.9,29.45,15.32,2019-11-17 15:25:00
14.96,10.65,5.0,123.36,0.94,29.45,15.3,2019-11-17 15:26:00
14.97,10.65,5.0,120.76,0.97,29.51,15.26,2019-11-17 15:27:00
14.98,10.65,4.0,117.03,1.01,29.45,15.05,2019-11-17 15:28:00
15.02,10.65,4.0,120.25,1.05,29.45,14.95,2019-11-17 15:29:00
15.05,10.65,4.0,115.12,1.09,29.45,14.86,2019-11-17 15:30:00
15.09,10.65,4.0,117.79,1.13,29.38,14.77,2019-11-17 15:31:00
15.12,10.65,4.0,111.13,1.17,29.38,14.68,2019-11-17 15:32:00
15.15,10.65,4.0,112.05,1.21,29.38,14.6,2019-11-17 15:33:00
15.19,10.65,4.0,105.01,1.25,29.31,14.5,2019-11-17 15:34:00
15.22,10.65,4.0,96.24,1.25,29.18,14.47,2019-11-17 15:35:00
15.25,10.65,4.0,89.01,1.25,29.11,14.44,2019-11-17 15:36:00
15.28,10.65,4.0,81.99,1.25,29.05,14.41,2019-11-17 15:37:00
15.3,10.65,4.0,76.53,1.25,29.0,14.39,2019-11-17 15:38:00
15.34,10.65,4.0,83.39,1.25,29.07,14.35,2019-11-17 15:39:00
15.38,10.65,4.0,75.93,1.25,28.93,14.32,2019-11-17 15:40:00
15.42,10.65,4.0,72.45,1.25,28.8,14.28,2019-11-17 15:41:00
15.44,10.65,4.0,71.07,1.25,28.67,14.26,2019-11-17 15:42:00
15.45,10.65,4.0,77.61,1.25,28.58,14.25,2019-11-17 15:43:00
15.44,10.65,4.0,69.0,1.25,28.62,14.26,2019-11-17 15:44:00
15.41,10.65,4.0,66.33,1.25,28.7,14.29,2019-11-17 15:45:00
15.36,10.65,4.0,55.47,1.25,28.77,14.33,2019-11-17 15:46:00
15.3,10.65,4.0,54.79,1.25,28.84,14.39,2019-11-17 15:47:00
15.24,10.65,4.0,48.77,1.25,28.83,14.45,2019-11-17 15:48:00
15.13,10.65,4.0,49.29,1.25,29.01,14.57,2019-11-17 15:49:00
14.97,10.65,4.0,49.67,1.25,28.63,14.75,2019-11-17 15:50:00
14.78,10.65,4.0,56.32,1.25,27.99,15.0,2019-11-17 15:51:00
14.55,10.65,4.0,54.69,1.25,27.44,15.31,2019-11-17 15:52:00
14.35,10.66,4.0,57.48,1.19,26.91,15.68,2019-11-17 15:53:00
14.14,10.67,4.0,56.84,1.13,26.44,16.07,2019-11-17 15:54:00
13.93,10.68,4.0,61.81,1.07,25.97,16.45,2019-11-17 15:55:00
13.73,10.68,4.0,67.45,1.01,25.5,16.78,2019-11-17 15:56:00
13.52,10.69,4.0,70.68,0.95,25.03,17.1,2019-11-17 15:57:00
13.31,10.7,4.0,65.47,0.89,24.5,17.37,2019-11-17 15:58:00
13.11,10.71,4.0,70.01,0.83,23.84,17.58,2019-11-17 15:59:00
12.93,10.72,4.0,75.47,0.77,23.15,17.74,2019-11-17 16:00:00
12.76,10.73,4.0,82.29,0.71,22.47,17.84,2019-11-17 16:01:00
12.6,10.74,4.0,88.84,0.65,21.78,17.9,2019-11-17 16:02:00
12.45,10.75,4.0,90.63,0.59,21.18,17.91,2019-11-17 16:03:00
12.36,10.75,4.0,95.4,0.53,20.46,17.91,2019-11-17 16:04:00
12.32,10.76,4.0,101.88,0.47,20.31,17.92,2019-11-17 16:05:00
12.33,10.77,4.0,100.33,0.41,20.46,17.95,2019-11-17 16:06:00
12.38,10.78,4.0,107.56,0.35,20.69,18.0,2019-11-19 20:09:00
12.43,10.78,4.0,106.92,0.35,20.84,18.03,2019-11-19 20:10:00
12.5,10.78,4.0,106.57,0.35,21.52,18.07,2019-11-19 20:11:00
12.58,10.78,4.0,106.11,0.35,22.11,18.1,2019-11-19 20:12:00
12.68,10.78,4.0,105.95,0.35,22.72,18.13,2019-11-19 20:13:00
12.8,10.78,4.0,105.99,0.35,23.24,18.15,2019-11-19 20:14:00
12.91,10.78,4.0,106.16,0.35,23.94,18.15,2019-11-19 20:15:00
13.03,10.78,4.0,105.39,0.35,24.63,18.13,2019-11-19 20:16:00
13.17,10.78,4.0,104.99,0.35,25.23,18.08,2019-11-19 20:17:00
13.3,10.78,4.0,104.44,0.35,25.83,18.01,2019-11-19 20:18:00
13.44,10.78,4.0,104.79,0.35,26.44,17.91,2019-11-19 20:19:00
13.58,10.78,4.0,104.21,0.35,27.04,17.78,2019-11-19 20:20:00
13.72,10.78,4.0,104.12,0.35,27.57,17.62,2019-11-19 20:21:00
13.85,10.78,4.0,104.03,0.35,28.09,17.43,2019-11-19 20:22:00
13.98,10.78,4.0,105.43,0.35,28.55,17.21,2019-11-19 20:23:00
14.09,10.78,4.0,105.8,0.35,28.97,16.97,2019-11-19 20:24:00
14.22,10.78,4.0,108.55,0.35,29.64,16.47,2019-11-19 20:25:00
14.34,10.78,4.0,110.55,0.35,29.69,10.4,2019-11-19 20:26:00
14.44,10.78,4.0,114.11,0.35,29.84,10.15,2019-11-19 20:27:00
14.52,10.78,4.0,116.41,0.35,29.96,10.03,2019-11-19 20:28:00
14.57,10.78,4.0,118.73,0.35,30.18,9.97,2019-11-19 20:29:00
14.64,10.78,4.0,121.0,0.35,30.14,9.91,2019-11-19 20:30:00
14.73,10.78,4.0,122.97,0.35,30.26,9.86,2019-11-19 20:31:00
14.8,10.78,4.0,126.21,0.35,30.26,9.84,2019-11-19 20:32:00
14.9,10.78,5.0,128.12,0.35,30.24,10.92,2019-11-19 20:33:00
14.98,10.78,5.0,130.23,0.35,30.22,10.93,2019-11-19 20:34:00
15.1,10.78,5.0,133.09,0.35,31.77,10.96,2019-11-19 20:35:00
15.2,10.78,5.0,135.05,0.35,33.11,10.98,2019-11-19 20:36:00
15.31,10.78,5.0,136.99,0.35,34.59,11.01,2019-11-19 20:37:00
15.4,10.78,5.0,137.85,0.35,36.01,11.03,2019-11-19 20:38:00
15.48,10.78,5.0,139.17,0.35,37.44,11.06,2019-11-19 20:39:00
15.53,10.78,5.0,139.4,0.35,37.13,11.07,2019-11-19 20:40:00
15.56,10.78,5.0,139.19,0.35,37.0,11.08,2019-11-19 20:41:00
15.58,10.78,5.0,138.28,0.35,36.91,11.09,2019-11-19 20:42:00
15.61,10.78,5.0,138.92,0.35,36.82,11.1,2019-11-19 20:43:00
15.66,10.78,5.0,138.84,0.35,36.67,11.11,2019-11-19 20:44:00
15.67,10.78,5.0,139.23,0.35,36.91,11.12,2019-11-19 20:45:00
15.68,10.78,5.0,140.05,0.35,36.82,11.12,2019-11-19 20:46:00
15.68,10.78,5.0,140.36,0.35,36.94,11.12,2019-11-19 20:47:00
15.65,10.78,5.0,140.61,0.35,37.25,11.11,2019-11-19 20:47:39
15.63,10.78,5.0,141.03,0.35,37.38,11.1,2019-11-19 20:48:00
15.57,10.78,5.0,141.35,0.35,35.95,11.08,2019-11-19 20:49:00
15.51,10.78,5.0,142.08,0.35,34.62,11.07,2019-11-19 20:50:00
15.47,10.78,5.0,142.21,0.35,33.22,11.05,2019-11-19 20:51:00
15.44,10.78,6.0,141.87,0.35,31.88,12.75,2019-11-19 20:52:00
15.39,10.78,6.0,141.31,0.35,30.9,12.72,2019-11-19 20:53:00
15.37,10.78,6.0,141.11,0.35,31.4,12.7,2019-11-19 20:54:00
15.38,10.78,6.0,141.52,0.35,31.4,12.71,2019-11-19 20:55:00
15.38,10.78,6.0,141.73,0.35,31.78,12.71,2019-11-19 20:56:00
15.38,10.78,6.0,141.73,0.35,32.16,12.71,2019-11-19 20:57:00
15.38,10.78,6.0,141.75,0.35,32.16,12.71,2019-11-19 20:58:00
15.42,10.78,6.0,142.13,0.35,31.94,12.74,2019-11-19 20:59:00
15.43,10.78,6.0,142.11,0.35,31.9,12.74,2019-11-19 21:00:00
15.44,10.78,6.0,141.52,0.35,32.28,12.75,2019-11-19 21:01:00
15.46,10.78,6.0,141.59,0.35,32.47,12.76,2019-11-19 21:02:00
15.46,10.78,6.0,141.65,0.35,32.85,12.76,2019-11-19 21:03:00
15.44,10.78,6.0,141.57,0.35,33.03,12.75,2019-11-19 21:04:00
15.45,10.78,6.0,141.35,0.35,33.31,12.75,2019-11-19 21:05:00
15.42,10.78,6.0,141.36,0.35,33.64,12.74,2019-11-19 21:06:00
15.39,10.78,6.0,141.49,0.35,33.98,12.72,2019-11-19 21:07:00
15.37,10.78,6.0,142.37,0.35,33.89,12.7,2019-11-19 21:08:00
15.34,10.78,6.0,142.33,0.35,33.81,12.68,2019-11-19 21:09:00
15.31,10.78,6.0,142.29,0.35,34.14,12.66,2019-11-19 21:10:00
15.26,10.78,6.0,140.89,0.35,33.88,12.63,2019-11-19 21:11:00
15.22,10.78,6.0,139.37,0.35,33.61,12.6,2019-11-19 21:12:00
15.17,10.78,6.0,137.79,0.35,33.76,12.56,2019-11-19 21:13:00
15.12,10.78,6.0,136.44,0.35,33.98,12.53,2019-11-19 21:14:00
15.08,10.78,6.0,134.35,0.35,34.13,12.5,2019-11-19 21:15:00
15.05,10.78,6.0,132.28,0.35,33.66,12.48,2019-11-19 21:16:00
15.01,10.78,6.0,128.71,0.35,33.39,12.45,2019-11-19 21:17:00
15.02,10.78,6.0,124.76,0.35,33.01,12.45,2019-11-19 21:18:00
15.03,10.78,6.0,120.09,0.35,33.01,12.46,2019-11-19 21:19:00
15.05,10.78,6.0,117.79,0.35,32.84,12.48,2019-11-19 21:20:00
15.06,10.78,6.0,114.15,0.35,32.72,12.48,2019-11-19 21:21:00
15.05,10.78,6.0,110.81,0.35,32.54,12.48,2019-11-19 21:22:00
15.04,10.78,6.0,106.91,0.35,32.36,12.47,2019-11-19 21:23:00
15.03,10.78,6.0,103.28,0.35,32.24,12.46,2019-11-19 21:24:00
15.03,10.78,6.0,99.59,0.35,32.12,12.46,2019-11-19 21:25:00
15.04,10.78,6.0,97.85,0.35,32.19,12.47,2019-11-19 21:25:04
15.05,10.78,6.0,95.75,0.35,32.19,12.48,2019-11-19 21:26:00
15.06,10.78,6.0,92.65,0.35,32.37,12.48,2019-11-19 21:27:00
15.07,10.78,6.0,90.27,0.35,32.49,12.49,2019-11-19 21:28:00
15.09,10.78,6.0,87.75,0.35,32.67,12.51,2019-11-19 21:29:00
15.12,10.78,6.0,85.81,0.35,32.77,12.53,2019-11-19 21:30:00
15.15,10.78,6.0,84.64,0.35,32.66,12.55,2019-11-19 21:31:00
15.16,10.78,6.0,83.2,0.35,32.62,12.56,2019-11-19 21:32:00
15.17,10.78,6.0,82.99,0.35,32.44,12.56,2019-11-19 21:33:00
15.15,10.78,6.0,81.23,0.35,32.62,12.55,2019-11-19 21:34:00
15.15,10.78,6.0,80.84,0.35,32.62,12.55,2019-11-19 21:35:00
15.15,10.78,6.0,80.07,0.35,32.62,12.55,2019-11-19 21:35:58
15.17,10.78,6.0,80.19,0.35,32.69,12.56,2019-11-19 21:36:00
15.17,10.78,6.0,80.29,0.35,32.69,12.56,2019-11-19 21:37:00
15.16,10.78,6.0,80.23,0.35,32.62,12.56,2019-11-19 21:38:00
15.17,10.78,6.0,78.97,0.35,32.62,12.56,2019-11-19 21:39:00
15.18,10.78,6.0,78.96,0.35,33.27,12.57,2019-11-19 21:40:00
15.18,10.78,6.0,80.24,0.35,33.16,12.57,2019-11-19 21:41:00
15.18,10.78,6.0,79.79,0.35,33.04,12.57,2019-11-19 21:42:00
15.16,10.78,6.0,80.17,0.35,32.92,12.56,2019-11-19 21:43:00
15.11,10.78,6.0,79.49,0.35,32.91,12.52,2019-11-19 21:44:00
15.09,10.78,6.0,80.25,0.35,33.02,12.51,2019-11-19 21:45:00
15.05,10.78,6.0,81.2,0.35,33.36,12.48,2019-11-19 21:46:00
15.03,10.78,6.0,82.88,0.35,33.53,12.46,2019-11-19 21:47:00
15.04,10.78,6.0,83.17,0.35,33.53,12.47,2019-11-19 21:48:00
15.02,10.78,6.0,83.52,0.35,33.47,12.45,2019-11-19 21:49:00
15.01,10.78,6.0,84.04,0.35,33.47,12.45,2019-11-19 21:50:00
15.0,10.78,6.0,84.29,0.35,33.4,12.44,2019-11-19 21:51:00
15.0,10.78,6.0,83.65,0.35,33.34,12.44,2019-11-19 21:52:00
14.98,10.78,6.0,83.15,0.35,33.21,12.42,2019-11-19 21:53:00
14.97,10.78,6.0,83.2,0.35,33.15,12.42,2019-11-19 21:54:00
14.95,10.78,6.0,82.59,0.35,32.5,12.4,2019-11-19 21:55:00
14.92,10.78,6.0,82.15,0.35,32.31,12.38,2019-11-19 21:56:00
14.9,10.78,6.0,81.84,0.35,32.1,12.36,2019-11-19 21:57:00
14.87,10.78,6.0,82.28,0.35,31.93,12.34,2019-11-19 21:58:00
14.88,10.78,6.0,83.64,0.35,32.05,12.35,2019-11-19 21:59:00
14.87,10.78,6.0,84.39,0.35,32.05,12.34,2019-11-19 22:00:00
14.88,10.78,6.0,85.43,0.35,31.93,12.35,2019-11-19 22:01:00
14.88,10.78,6.0,85.36,0.35,31.93,12.35,2019-11-19 22:02:00
14.91,10.78,6.0,86.51,0.35,31.71,12.37,2019-11-19 22:03:00
14.94,10.78,6.0,87.45,0.35,31.6,12.39,2019-11-19 22:04:00
15.0,10.78,6.0,89.53,0.35,31.45,12.44,2019-11-19 22:05:00
15.04,10.78,6.0,90.47,0.35,31.3,12.47,2019-11-19 22:06:00
15.08,10.78,6.0,93.63,0.35,31.15,12.5,2019-11-19 22:07:00
15.14,10.78,6.0,96.79,0.35,31.12,12.54,2019-11-19 22:08:00
15.18,10.78,6.0,101.61,0.35,30.97,12.57,2019-11-19 22:09:00
15.2,10.78,6.0,107.28,0.35,31.42,12.59,2019-11-19 22:10:00
15.22,10.78,6.0,102.07,0.35,31.33,12.6,2019-11-19 22:11:00
15.18,10.78,6.0,97.24,0.35,31.34,12.57,2019-11-19 22:12:00
15.17,10.78,6.0,91.91,0.35,31.31,12.56,2019-11-19 22:13:00
15.14,10.78,6.0,97.75,0.35,31.17,12.54,2019-11-19 22:14:00
15.13,10.78,6.0,103.11,0.35,31.03,12.54,2019-11-19 22:15:00
15.12,10.78,6.0,97.13,0.35,31.14,12.53,2019-11-19 22:16:00
15.12,10.78,6.0,90.96,0.35,31.26,12.53,2019-11-19 22:17:00
15.09,10.78,6.0,84.28,0.35,31.59,12.51,2019-11-19 22:18:00
15.06,10.78,6.0,78.23,0.35,31.88,12.48,2019-11-19 22:19:00
15.03,10.78,6.0,70.92,0.35,32.22,12.46,2019-11-19 22:20:00
14.99,10.78,6.0,64.59,0.34,32.16,12.41,2019-11-19 22:21:00
14.94,10.78,6.0,56.65,0.34,32.1,12.37,2019-11-19 22:21:02
14.93,10.78,6.0,48.65,0.34,32.9,12.36,2019-11-19 22:22:00
14.93,10.78,6.0,50.56,0.34,33.3,12.36,2019-11-19 22:23:00
14.93,10.78,7.0,51.51,0.34,33.24,13.02,2019-11-19 22:24:00
14.93,10.78,7.0,51.64,0.34,33.9,13.02,2019-11-19 22:25:00
14.98,10.78,6.0,52.47,0.34,33.82,12.4,2019-11-19 22:26:00
15.02,10.78,6.0,52.44,0.34,33.74,12.43,2019-11-19 22:27:00
15.04,10.78,6.0,40.6,0.33,33.67,12.41,2019-11-19 22:28:00
15.03,10.78,6.0,29.28,0.33,33.71,12.41,2019-11-19 22:29:00
14.98,10.78,6.0,40.52,0.33,33.44,12.37,2019-11-19 22:30:00
14.89,10.78,6.0,52.28,0.33,33.11,12.3,2019-11-19 22:31:00
14.77,10.78,6.0,52.61,0.33,32.84,12.21,2019-11-19 22:32:00
14.57,10.78,6.0,63.44,0.33,32.02,12.06,2019-11-19 22:33:00
14.37,10.78,6.0,64.03,0.37,31.19,11.94,2019-11-19 22:34:00
14.2,10.78,7.0,64.27,0.41,30.83,12.14,2019-11-19 22:35:00
14.03,10.78,6.0,66.17,0.44,30.46,11.37,2019-11-19 22:36:00
13.84,10.78,6.0,67.41,0.48,28.95,18.17,2019-11-19 22:37:00
13.66,10.78,6.0,57.11,0.52,28.55,18.51,2019-11-19 22:38:00
13.52,10.78,6.0,46.8,0.56,27.42,18.75,2019-11-19 22:39:00
13.4,10.78,6.0,47.25,0.6,26.88,18.93,2019-11-19 22:40:00
13.3,10.78,6.0,46.99,0.63,27.04,19.08,2019-11-19 22:41:00
13.22,10.78,6.0,47.47,0.67,27.21,19.19,2019-11-19 22:42:00
13.14,10.78,6.0,48.6,0.71,27.36,19.3,2019-11-19 22:43:00
13.1,10.78,6.0,48.93,0.75,27.32,19.35,2019-11-19 22:44:00
13.07,10.78,6.0,37.84,0.79,27.25,19.4,2019-11-19 22:45:00
13.07,10.78,6.0,26.83,0.82,27.25,19.4,2019-11-19 22:46:00
13.1,10.78,6.0,27.81,0.86,27.29,19.37,2019-11-19 22:47:00
13.19,10.8,6.0,17.93,0.9,28.38,19.27,2019-11-19 23:46:00
13.28,10.83,6.0,18.29,0.9,29.46,19.18,2019-11-19 23:47:00
13.36,10.85,6.0,17.87,0.9,30.29,19.08,2019-11-19 23:48:00
13.45,10.88,6.0,16.95,0.9,31.12,18.97,2019-11-19 23:49:00
13.53,10.9,6.0,16.39,0.9,32.1,18.85,2019-11-19 23:50:00
13.59,10.93,6.0,15.99,0.9,32.64,18.79,2019-11-19 23:51:00
13.66,10.95,6.0,26.17,0.9,33.63,18.68,2019-11-19 23:52:00
13.69,10.98,6.0,35.28,0.9,34.03,18.67,2019-11-19 23:53:00
13.66,11.0,6.0,40.37,0.9,34.53,18.76,2019-11-19 23:54:00
13.6,11.03,6.0,42.48,0.9,35.12,18.92,2019-11-19 23:55:00
13.53,11.05,6.0,44.73,0.9,35.76,19.07,2019-11-19 23:56:00
13.48,11.08,6.0,47.92,0.9,36.1,19.2,2019-11-19 23:57:00
13.43,11.1,6.0,50.49,0.9,36.57,19.32,2019-11-19 23:58:00
13.4,11.13,6.0,53.6,0.9,36.97,19.41,2019-11-19 23:59:00
13.39,11.15,6.0,56.11,0.9,37.27,19.45,2019-11-20 00:00:00
13.41,11.15,6.0,59.13,0.9,36.95,19.42,2019-11-20 00:01:00
13.43,11.15,6.0,62.47,0.9,36.62,19.39,2019-11-20 00:02:00
13.44,11.15,6.0,65.43,0.9,36.76,19.37,2019-11-20 00:03:00
13.46,11.15,6.0,67.88,0.9,36.63,19.34,2019-11-20 00:04:00
13.47,11.15,6.0,70.75,0.9,36.89,19.32,2019-11-20 00:05:00
13.49,11.15,6.0,74.13,0.9,36.69,19.29,2019-11-20 00:06:00
13.5,11.15,6.0,67.0,0.9,36.56,19.27,2019-11-20 00:07:00
13.53,11.15,6.0,61.21,0.9,36.64,19.22,2019-11-20 00:08:00
13.61,11.15,6.0,60.37,0.9,36.59,19.07,2019-11-20 00:09:00
13.71,11.15,6.0,61.84,0.9,36.17,18.88,2019-11-20 00:10:00
13.82,11.15,6.0,61.88,0.9,35.7,18.66,2019-11-20 00:11:00
13.91,11.15,6.0,61.92,0.9,35.7,18.47,2019-11-20 00:12:00
13.99,11.15,6.0,63.28,0.9,35.81,18.29,2019-11-20 00:13:00
14.05,11.15,6.0,63.85,0.9,35.98,18.16,2019-11-20 00:14:00
14.11,11.15,6.0,63.72,0.9,36.31,18.03,2019-11-20 00:15:00
14.16,11.15,6.0,62.73,0.9,36.61,17.91,2019-11-20 00:16:00
14.19,11.15,6.0,61.59,0.9,36.61,17.85,2019-11-20 00:17:00
14.22,11.15,6.0,62.45,0.9,36.35,17.78,2019-11-20 00:18:00
14.23,11.15,5.0,60.37,0.9,36.48,17.08,2019-11-20 00:19:00
14.25,11.15,5.0,58.32,0.9,36.35,17.04,2019-11-20 00:20:00
14.26,11.15,5.0,55.12,0.9,36.35,17.02,2019-11-20 00:21:00
14.26,11.15,5.0,61.48,0.9,36.28,17.02,2019-11-20 00:22:00
14.26,11.15,5.0,67.65,0.9,36.13,17.02,2019-11-20 00:23:00
14.26,11.15,5.0,73.0,0.9,35.91,17.02,2019-11-20 00:24:00
14.26,11.15,5.0,79.16,0.9,35.85,17.02,2019-11-20 00:25:00
14.26,11.15,5.0,87.48,0.9,35.78,17.02,2019-11-20 00:26:00
14.26,11.15,5.0,93.55,0.9,35.58,17.02,2019-11-20 00:27:00
