stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
17.11,11.95,5.0,99.37,2.18,45.72,12.22,2019-11-21 15:00:00
17.12,11.95,5.0,98.51,2.18,45.5,12.22,2019-11-21 15:01:00
17.11,11.95,5.0,100.49,2.18,45.5,12.22,2019-11-21 15:02:00
17.11,11.95,5.0,101.37,2.18,45.85,12.22,2019-11-21 15:03:00
17.1,11.95,5.0,100.76,2.18,45.98,12.23,2019-11-21 15:04:00
17.1,11.95,5.0,102.11,2.18,46.05,12.23,2019-11-21 15:05:00
17.09,11.95,5.0,102.99,2.18,46.05,12.24,2019-11-21 15:06:00
17.1,11.95,4.0,101.4,2.18,46.05,11.77,2019-11-21 15:07:00
17.09,11.95,5.0,101.53,2.18,45.85,12.24,2019-11-21 15:08:00
17.09,11.95,5.0,103.45,2.18,46.11,12.24,2019-11-21 15:09:00
17.08,11.95,4.0,104.67,2.18,45.89,11.79,2019-11-21 15:10:00
17.06,11.95,4.0,104.41,2.18,45.95,11.8,2019-11-21 15:11:00
17.06,11.95,4.0,104.68,2.18,45.8,11.8,2019-11-21 15:12:00
17.07,11.95,4.0,105.09,2.18,45.86,11.79,2019-11-21 15:13:00
17.07,11.95,4.0,106.13,2.18,45.77,11.79,2019-11-21 15:14:00
17.07,11.95,4.0,106.24,2.18,45.64,11.79,2019-11-21 15:15:00
17.06,11.95,4.0,107.71,2.18,45.71,11.8,2019-11-21 15:16:00
17.07,11.95,4.0,107.63,2.18,45.84,11.79,2019-11-21 15:17:00
17.08,11.95,4.0,107.45,2.18,45.71,11.79,2019-11-21 15:18:00
17.08,11.95,4.0,106.61,2.18,45.89,11.79,2019-11-21 15:19:00
17.09,11.95,4.0,105.52,2.18,45.89,11.78,2019-11-21 15:20:00
17.08,11.95,4.0,103.89,2.18,45.89,11.79,2019-11-21 15:21:00
17.09,11.95,4.0,105.91,2.18,46.15,11.78,2019-11-21 15:22:00
17.1,11.95,4.0,105.91,2.18,46.22,11.77,2019-11-21 15:23:00
17.11,11.95,4.0,104.89,2.18,46.22,11.77,2019-11-21 15:24:00
17.12,11.95,4.0,103.89,2.18,46.12,11.76,2019-11-21 15:25:00
17.12,11.95,4.0,100.75,2.18,46.05,11.76,2019-11-21 15:26:00
17.11,11.95,4.0,100.55,2.18,46.36,11.77,2019-11-21 15:27:00
17.11,11.95,4.0,99.24,2.18,46.36,11.77,2019-11-21 15:28:00
17.1,11.95,4.0,97.23,2.18,46.48,11.77,2019-11-21 15:29:00
17.1,11.95,4.0,96.32,2.18,46.62,11.77,2019-11-21 15:30:00
17.1,11.95,5.0,94.75,2.18,46.62,12.23,2019-11-21 15:31:00
17.09,11.95,5.0,92.6,2.18,46.62,12.24,2019-11-21 15:32:00
17.09,11.95,5.0,91.64,2.18,46.39,12.24,2019-11-21 15:33:00
17.1,11.95,5.0,92.21,2.18,46.01,12.23,2019-11-21 15:34:00
17.08,11.95,5.0,93.91,2.19,46.3,12.23,2019-11-21 15:35:00
17.08,11.95,5.0,93.63,2.19,46.43,12.23,2019-11-21 15:36:00
17.07,11.95,5.0,91.11,2.2,46.23,12.22,2019-11-21 15:37:00
17.05,11.95,5.0,90.89,2.21,46.17,12.22,2019-11-21 15:38:00
17.04,11.95,5.0,88.8,2.21,45.97,12.23,2019-11-21 15:39:00
17.04,11.95,5.0,89.81,2.22,45.97,12.22,2019-11-21 15:40:00
17.04,11.95,5.0,91.84,2.23,46.2,12.21,2019-11-21 15:41:00
17.05,11.95,5.0,91.64,2.23,45.95,12.2,2019-11-21 15:42:00
17.05,11.95,5.0,92.96,2.24,46.15,12.19,2019-11-21 15:43:00
17.06,11.95,5.0,93.37,2.25,45.83,12.17,2019-11-21 15:44:00
17.05,11.95,5.0,92.16,2.25,46.05,12.17,2019-11-21 15:45:00
17.05,11.95,5.0,91.49,2.26,46.05,12.16,2019-11-21 15:46:00
17.05,11.95,5.0,90.87,2.27,46.05,12.15,2019-11-21 15:47:00
17.05,11.95,5.0,92.01,2.27,46.05,12.15,2019-11-21 15:47:44
17.05,11.95,4.0,92.73,2.28,46.05,11.69,2019-11-21 15:48:00
17.06,11.95,5.0,91.71,2.28,46.08,12.13,2019-11-21 15:49:00
17.06,11.95,5.0,91.99,2.28,45.95,12.13,2019-11-21 15:50:00
17.08,11.95,5.0,95.29,2.28,46.08,12.12,2019-11-21 15:51:00
17.08,11.95,5.0,94.68,2.28,46.08,12.12,2019-11-21 15:52:00
17.08,11.95,5.0,95.71,2.28,46.36,12.12,2019-11-21 15:53:00
17.06,11.95,5.0,94.64,2.28,46.68,12.13,2019-11-21 15:54:00
17.05,11.95,5.0,96.77,2.28,46.83,12.14,2019-11-21 15:55:00
17.04,11.95,5.0,94.89,2.28,46.83,12.14,2019-11-21 15:56:00
17.02,11.95,5.0,93.28,2.28,46.7,12.16,2019-11-21 15:57:00
17.01,11.95,5.0,91.97,2.28,46.77,12.16,2019-11-21 15:58:00
17.01,11.95,5.0,92.81,2.28,46.8,12.16,2019-11-21 15:59:00
17.0,11.95,5.0,92.89,2.28,47.11,12.17,2019-11-21 16:00:00
16.99,11.95,5.0,94.07,2.28,47.11,12.18,2019-11-21 16:01:00
16.97,11.95,5.0,94.25,2.28,47.46,12.19,2019-11-21 16:02:00
16.97,11.95,5.0,95.99,2.28,47.84,12.19,2019-11-21 16:03:00
16.97,11.95,5.0,95.69,2.28,47.6,12.19,2019-11-21 16:04:00
16.96,11.95,5.0,94.72,2.28,47.66,12.2,2019-11-21 16:05:00
16.94,11.95,5.0,92.75,2.28,47.81,12.21,2019-11-21 16:06:00
16.93,11.95,5.0,92.43,2.28,47.81,12.22,2019-11-21 16:07:00
16.93,11.95,5.0,93.61,2.28,47.81,12.22,2019-11-21 16:08:00
16.93,11.95,5.0,93.16,2.28,47.78,12.22,2019-11-21 16:09:00
16.94,11.95,5.0,91.36,2.28,47.47,12.21,2019-11-21 16:10:00
16.95,11.95,5.0,94.41,2.28,47.47,12.2,2019-11-21 16:10:11
16.97,11.95,5.0,94.69,2.28,47.34,12.19,2019-11-21 16:11:00
16.98,11.95,5.0,96.0,2.28,47.27,12.18,2019-11-21 16:12:00
16.99,11.95,4.0,96.8,2.28,46.96,11.73,2019-11-21 16:13:00
17.0,11.95,4.0,97.64,2.28,46.64,11.73,2019-11-21 16:14:00
17.01,11.95,4.0,97.52,2.28,46.64,11.72,2019-11-21 16:15:00
17.05,11.95,4.0,96.48,2.28,46.43,11.69,2019-11-21 16:16:00
17.08,11.95,4.0,94.67,2.29,46.57,11.66,2019-11-21 16:17:00
17.12,11.95,4.0,94.23,2.29,47.05,11.64,2019-11-21 16:18:00
17.14,11.95,4.0,95.84,2.3,47.47,11.61,2019-11-21 16:19:00
17.17,11.95,4.0,95.43,2.3,47.66,11.6,2019-11-21 16:20:00
17.18,11.95,4.0,97.93,2.31,47.86,11.58,2019-11-21 16:21:00
17.18,11.95,4.0,98.55,2.32,47.86,11.57,2019-11-21 16:22:00
17.18,11.95,4.0,100.76,2.32,47.86,11.57,2019-11-21 16:23:00
17.17,11.95,4.0,102.48,2.33,47.86,11.56,2019-11-21 16:24:00
17.15,11.95,5.0,102.51,2.33,47.79,12.01,2019-11-21 16:25:00
17.13,11.95,4.0,104.0,2.34,48.14,11.58,2019-11-21 16:26:00
17.12,11.95,4.0,104.92,2.35,48.2,11.57,2019-11-21 16:27:00
17.11,11.95,4.0,108.23,2.35,48.49,11.58,2019-11-21 16:28:00
17.09,11.95,4.0,109.28,2.36,48.77,11.58,2019-11-21 16:29:00
17.08,11.95,4.0,111.56,2.36,48.99,11.59,2019-11-21 16:30:00
17.05,11.95,4.0,114.37,2.37,49.2,11.6,2019-11-21 16:31:00
17.01,11.95,4.0,116.35,2.37,48.82,11.62,2019-11-21 16:32:00
16.98,11.95,4.0,116.32,2.37,48.27,11.64,2019-11-21 16:33:00
16.96,11.95,4.0,118.44,2.37,47.85,11.65,2019-11-21 16:34:00
16.95,11.95,4.0,121.55,2.37,47.31,11.66,2019-11-21 16:35:00
16.94,11.95,4.0,124.48,2.37,47.24,11.67,2019-11-21 16:36:00
16.96,11.95,4.0,124.07,2.37,46.89,11.65,2019-11-21 16:37:00
16.97,11.95,4.0,123.95,2.37,46.54,11.65,2019-11-21 16:38:00
17.0,11.95,4.0,124.01,2.37,46.9,11.63,2019-11-21 16:39:00
17.03,11.95,4.0,124.88,2.37,47.1,11.61,2019-11-21 16:40:00
17.06,11.95,4.0,126.47,2.37,47.09,11.59,2019-11-21 16:41:00
17.08,11.95,4.0,127.71,2.37,47.15,11.58,2019-11-21 16:42:00
17.1,11.95,4.0,122.32,2.37,46.97,11.56,2019-11-21 16:43:00
17.11,11.95,4.0,124.97,2.37,46.62,11.56,2019-11-21 16:44:00
17.12,11.95,4.0,125.05,2.37,46.27,11.55,2019-11-21 16:45:00
17.15,11.95,4.0,124.08,2.37,46.12,11.53,2019-11-21 16:46:00
17.17,11.95,4.0,123.69,2.37,46.38,11.52,2019-11-21 16:47:00
17.18,11.95,4.0,125.83,2.37,46.58,11.52,2019-11-21 16:48:00
17.16,11.95,4.0,125.71,2.37,46.51,11.53,2019-11-21 16:49:00
17.16,11.95,4.0,126.01,2.37,46.51,11.53,2019-11-21 16:50:00
17.15,11.95,4.0,124.57,2.37,46.31,11.53,2019-11-21 16:51:00
17.14,11.95,4.0,125.01,2.37,46.66,11.54,2019-11-21 16:52:00
17.14,11.95,4.0,125.19,2.37,46.86,11.54,2019-11-21 16:53:00
17.11,11.95,4.0,126.32,2.37,46.63,11.56,2019-11-21 16:54:00
17.1,11.95,4.0,124.96,2.37,46.63,11.56,2019-11-21 16:55:00
17.08,11.95,4.0,123.29,2.37,46.37,11.58,2019-11-21 16:56:00
17.08,11.95,4.0,121.37,2.37,46.17,11.58,2019-11-21 16:57:00
17.07,11.95,5.0,124.13,2.37,46.38,12.01,2019-11-21 16:58:00
17.07,11.95,5.0,123.39,2.37,46.38,12.01,2019-11-21 16:59:00
17.06,11.95,5.0,121.92,2.37,46.58,12.02,2019-11-21 17:00:00
17.05,11.95,5.0,122.01,2.37,46.44,12.03,2019-11-21 17:01:00
17.03,11.95,5.0,116.55,2.37,46.4,12.04,2019-11-21 17:02:00
17.02,11.95,4.0,118.11,2.37,46.31,11.62,2019-11-21 17:03:00
17.03,11.95,4.0,115.21,2.37,46.24,11.61,2019-11-21 17:04:00
17.03,11.95,4.0,111.89,2.37,46.59,11.61,2019-11-21 17:04:41
17.03,11.95,4.0,110.08,2.37,46.66,11.61,2019-11-21 17:05:00
17.03,11.95,5.0,108.69,2.37,46.44,12.04,2019-11-21 17:06:00
17.03,11.95,4.0,110.13,2.37,46.31,11.61,2019-11-21 17:07:00
17.03,11.95,4.0,109.47,2.37,46.45,11.61,2019-11-21 17:08:00
17.03,11.95,4.0,108.43,2.37,46.26,11.61,2019-11-21 17:09:00
17.04,11.95,4.0,109.16,2.37,46.26,11.6,2019-11-21 17:10:00
17.06,11.95,4.0,110.51,2.37,46.33,11.59,2019-11-21 17:11:00
17.07,11.95,4.0,110.79,2.37,46.01,11.58,2019-11-21 17:12:00
17.08,11.95,4.0,109.31,2.37,46.27,11.58,2019-11-21 17:13:00
17.1,11.95,4.0,110.23,2.37,46.5,11.56,2019-11-21 17:14:00
17.1,11.95,4.0,108.99,2.37,46.6,11.56,2019-11-21 17:15:00
17.1,11.95,4.0,114.01,2.37,46.39,11.56,2019-11-21 17:16:00
17.1,11.95,4.0,111.44,2.37,46.6,11.56,2019-11-21 17:17:00
17.08,11.95,4.0,114.68,2.37,46.95,11.58,2019-11-21 17:18:00
17.08,11.95,4.0,117.73,2.37,46.73,11.58,2019-11-21 17:19:00
17.07,11.95,4.0,118.41,2.37,47.01,11.58,2019-11-21 17:20:00
17.06,11.95,3.0,118.67,2.37,47.23,11.27,2019-11-21 17:21:00
17.06,11.95,3.0,115.19,2.37,47.23,11.27,2019-11-21 17:22:00
17.06,11.95,4.0,113.81,2.37,47.02,11.59,2019-11-21 17:23:00
17.05,11.95,4.0,113.76,2.37,47.02,11.6,2019-11-21 17:24:00
17.03,11.95,4.0,111.96,2.37,47.3,11.61,2019-11-21 17:25:00
17.01,11.95,4.0,113.24,2.37,47.61,11.62,2019-11-21 17:26:00
16.99,11.95,4.0,113.4,2.37,47.61,11.63,2019-11-21 17:27:00
16.98,11.95,4.0,113.16,2.37,47.61,11.64,2019-11-21 17:28:00
16.97,11.95,4.0,112.6,2.37,47.32,11.65,2019-11-21 17:29:00
16.97,11.95,4.0,113.76,2.37,47.15,11.65,2019-11-21 17:30:00
16.96,11.95,4.0,113.25,2.37,47.15,11.65,2019-11-21 17:31:00
16.96,11.95,4.0,112.12,2.37,46.84,11.65,2019-11-21 17:32:00
16.98,11.95,4.0,112.0,2.37,46.49,11.64,2019-11-21 17:33:00
16.98,11.95,4.0,109.32,2.37,46.36,11.64,2019-11-21 17:34:00
16.98,11.95,4.0,109.05,2.37,46.39,11.64,2019-11-21 17:35:00
16.97,11.95,5.0,108.71,2.37,46.39,12.08,2019-11-21 17:36:00
16.96,11.95,4.0,111.27,2.37,46.45,11.65,2019-11-21 17:37:00
16.96,11.95,4.0,112.19,2.37,46.45,11.65,2019-11-21 17:38:00
16.97,11.95,4.0,113.36,2.37,46.59,11.65,2019-11-21 17:39:00
16.98,11.95,4.0,114.59,2.37,46.23,11.64,2019-11-21 17:40:00
16.98,11.95,4.0,113.23,2.37,45.86,11.64,2019-11-21 17:41:00
16.99,11.95,4.0,113.6,2.37,46.14,11.63,2019-11-21 17:42:00
16.99,11.95,5.0,113.41,2.37,46.08,12.07,2019-11-21 17:43:00
16.99,11.95,4.0,111.92,2.37,45.94,11.63,2019-11-21 17:44:00
17.0,11.95,5.0,109.91,2.37,46.14,12.06,2019-11-21 17:45:00
17.0,11.95,5.0,109.37,2.37,46.14,12.06,2019-11-21 17:46:00
17.0,11.95,5.0,110.01,2.37,46.43,12.06,2019-11-21 17:47:00
17.01,11.95,5.0,109.03,2.37,46.63,12.05,2019-11-21 17:48:00
17.01,11.95,5.0,114.55,2.37,46.63,12.05,2019-11-21 17:49:00
17.03,11.95,4.0,114.59,2.37,46.25,11.61,2019-11-21 17:50:00
17.04,11.95,4.0,115.88,2.37,46.16,11.6,2019-11-21 17:51:00
17.05,11.95,4.0,115.23,2.37,46.37,11.6,2019-11-21 17:52:00
17.07,11.95,4.0,111.71,2.37,46.31,11.58,2019-11-21 17:53:00
17.08,11.95,4.0,107.59,2.37,46.17,11.58,2019-11-21 17:54:00
17.08,11.95,4.0,107.73,2.37,46.24,11.58,2019-11-21 17:55:00
17.08,11.95,4.0,106.53,2.37,46.47,11.58,2019-11-21 17:56:00
17.1,11.95,4.0,105.97,2.37,46.51,11.56,2019-11-21 17:57:00
17.1,11.95,4.0,103.56,2.37,46.38,11.56,2019-11-21 17:58:00
17.1,11.95,4.0,104.49,2.37,46.45,11.56,2019-11-21 17:59:00
17.09,11.95,4.0,104.97,2.37,46.6,11.57,2019-11-21 18:00:00
17.08,11.95,4.0,106.35,2.37,46.53,11.58,2019-11-21 18:01:00
17.07,11.95,4.0,106.59,2.37,46.25,11.58,2019-11-21 18:02:00
17.06,11.95,4.0,105.32,2.37,46.11,11.59,2019-11-21 18:03:00
17.07,11.95,4.0,100.0,2.37,46.18,11.58,2019-11-21 18:04:00
17.07,11.95,4.0,99.2,2.37,46.53,11.58,2019-11-21 18:05:00
17.06,11.95,4.0,98.67,2.37,46.62,11.59,2019-11-21 18:06:00
17.07,11.95,4.0,98.72,2.37,46.4,11.58,2019-11-21 18:07:00
17.05,11.95,4.0,101.93,2.37,46.69,11.6,2019-11-21 18:07:19
17.03,11.95,4.0,105.28,2.37,46.69,11.61,2019-11-21 18:08:00
17.01,11.95,4.0,105.39,2.37,46.97,11.62,2019-11-21 18:09:00
17.01,11.95,4.0,106.0,2.37,46.81,11.62,2019-11-21 18:10:00
16.99,11.95,4.0,105.16,2.37,46.8,11.63,2019-11-21 18:11:00
16.98,11.95,4.0,106.17,2.37,46.86,11.64,2019-11-21 18:12:00
16.98,11.95,4.0,104.55,2.37,47.0,11.64,2019-11-21 18:13:00
16.99,11.95,4.0,105.68,2.37,46.91,11.63,2019-11-21 18:14:00
17.01,11.95,4.0,104.29,2.37,46.91,11.62,2019-11-21 18:15:00
17.03,11.95,4.0,104.07,2.37,47.1,11.61,2019-11-21 18:16:00
17.03,11.95,4.0,105.81,2.37,47.03,11.61,2019-11-21 18:17:00
17.02,11.95,4.0,110.17,2.37,47.03,11.62,2019-11-21 18:18:00
17.03,11.95,4.0,110.81,2.37,46.75,11.61,2019-11-21 18:19:00
17.04,11.95,4.0,109.08,2.37,46.4,11.6,2019-11-21 18:20:00
17.03,11.95,4.0,107.72,2.37,46.65,11.61,2019-11-21 18:21:00
17.03,11.95,4.0,106.97,2.37,46.36,11.61,2019-11-21 18:22:00
17.04,11.95,4.0,106.49,2.37,46.36,11.6,2019-11-21 18:23:00
17.04,11.95,4.0,105.95,2.37,46.08,11.6,2019-11-21 18:24:00
17.03,11.95,4.0,104.97,2.32,46.27,11.66,2019-11-21 18:25:00
17.03,11.95,4.0,105.41,2.27,45.96,11.72,2019-11-21 18:26:00
17.04,11.95,4.0,108.97,2.22,45.89,11.77,2019-11-21 18:27:00
17.04,11.95,4.0,110.67,2.16,45.76,11.84,2019-11-21 18:28:00
17.04,11.95,4.0,111.13,2.11,45.85,11.89,2019-11-21 18:29:00
17.03,11.95,4.0,111.71,2.06,45.78,11.96,2019-11-21 18:30:00
17.02,11.95,4.0,111.88,2.01,45.52,12.03,2019-11-21 18:31:00
17.01,11.95,4.0,112.29,1.96,45.87,12.1,2019-11-21 18:32:00
17.0,11.95,4.0,110.03,1.91,45.87,12.16,2019-11-21 18:33:00
16.99,11.95,4.0,108.68,1.86,46.01,12.24,2019-11-21 18:34:00
16.98,11.95,4.0,109.72,1.81,46.21,12.31,2019-11-21 18:35:00
16.98,11.95,4.0,111.39,1.75,45.89,12.39,2019-11-21 18:36:00
16.97,11.95,4.0,114.92,1.7,46.18,12.46,2019-11-21 18:37:00
16.96,11.95,4.0,115.65,1.65,46.49,12.54,2019-11-21 18:38:00
16.96,11.95,4.0,114.77,1.6,46.77,12.61,2019-11-21 18:39:00
16.95,11.95,4.0,115.75,1.6,46.86,12.62,2019-11-21 18:40:00
16.93,11.95,4.0,115.64,1.6,47.31,12.63,2019-11-21 18:41:00
16.91,11.95,4.0,112.89,1.6,47.77,12.64,2019-11-21 18:42:00
16.89,11.95,4.0,111.97,1.6,47.83,12.66,2019-11-21 18:43:00
16.87,11.95,4.0,111.87,1.6,47.68,12.67,2019-11-21 18:44:00
16.85,11.95,4.0,111.69,1.6,48.08,12.69,2019-11-21 18:44:34
16.83,11.95,4.0,111.05,1.6,48.61,12.7,2019-11-21 18:45:00
16.82,11.95,4.0,108.83,1.6,48.78,12.71,2019-11-21 18:45:52
16.81,11.95,4.0,106.84,1.6,48.98,12.72,2019-11-21 18:46:00
16.8,11.95,4.0,106.67,1.6,49.31,12.72,2019-11-21 18:46:41
16.79,11.95,4.0,106.71,1.6,49.24,12.73,2019-11-21 18:47:00
16.78,11.95,4.0,108.68,1.6,49.38,12.74,2019-11-21 18:48:00
16.78,11.95,4.0,107.57,1.6,49.16,12.74,2019-11-21 18:49:00
16.77,11.95,4.0,107.16,1.6,48.85,12.75,2019-11-21 18:50:00
16.76,11.95,4.0,107.17,1.6,48.9,12.75,2019-11-21 18:51:00
16.76,11.95,4.0,106.23,1.6,48.9,12.75,2019-11-21 18:52:00
16.78,11.95,4.0,104.68,1.6,48.51,12.74,2019-11-21 18:53:00
16.79,11.95,4.0,103.33,1.6,48.12,12.73,2019-11-21 18:54:00
16.81,11.95,4.0,103.31,1.6,48.19,12.72,2019-11-21 18:55:00
16.83,11.95,4.0,101.09,1.6,48.05,12.7,2019-11-21 18:56:00
16.85,11.95,4.0,102.2,1.6,47.72,12.69,2019-11-21 18:57:00
16.87,11.95,4.0,104.13,1.6,47.46,12.67,2019-11-21 18:58:00
16.89,11.95,4.0,103.76,1.6,47.29,12.66,2019-11-21 18:59:00
16.92,11.95,4.0,102.03,1.6,47.09,12.64,2019-11-21 19:00:00
16.96,11.95,4.0,102.09,1.6,46.69,12.61,2019-11-21 19:01:00
17.0,11.95,4.0,107.55,1.6,46.98,12.58,2019-11-21 19:02:00
17.01,11.95,4.0,103.97,1.6,46.98,12.57,2019-11-21 19:03:00
17.03,11.95,4.0,101.99,1.6,46.84,12.56,2019-11-21 19:04:00
17.06,11.95,4.0,101.97,1.6,47.17,12.54,2019-11-21 19:05:00
17.1,11.95,4.0,103.2,1.6,46.84,12.52,2019-11-21 19:06:00
17.11,11.95,4.0,102.85,1.6,46.76,12.51,2019-11-21 19:07:00
17.1,11.95,4.0,106.73,1.6,46.96,12.52,2019-11-21 19:07:01
17.1,11.95,3.0,107.81,1.6,46.96,12.12,2019-11-21 19:08:00
17.11,11.95,4.0,107.35,1.6,46.82,12.51,2019-11-21 19:09:00
17.12,11.95,4.0,108.08,1.6,46.82,12.5,2019-11-21 19:10:00
17.12,11.95,4.0,107.0,1.6,46.96,12.5,2019-11-21 19:11:00
17.12,11.95,4.0,105.23,1.6,46.89,12.5,2019-11-21 19:12:00
17.12,11.95,4.0,105.97,1.6,46.74,12.5,2019-11-21 19:13:00
17.13,11.95,4.0,107.88,1.6,46.9,12.5,2019-11-21 19:14:00
17.12,11.95,4.0,108.39,1.6,47.08,12.5,2019-11-21 19:15:00
17.1,11.95,4.0,104.08,1.6,46.85,12.52,2019-11-21 19:16:00
17.1,11.95,4.0,104.68,1.6,46.85,12.52,2019-11-21 19:17:00
17.09,11.95,4.0,106.55,1.61,47.2,12.51,2019-11-21 19:18:00
17.06,11.95,4.0,108.61,1.61,47.16,12.53,2019-11-21 19:19:00
17.02,11.95,4.0,109.59,1.62,47.61,12.54,2019-11-21 19:20:00
17.01,11.95,4.0,109.95,1.62,47.7,12.55,2019-11-21 19:21:00
17.02,11.95,4.0,108.12,1.63,47.71,12.53,2019-11-21 19:22:00
17.0,11.95,4.0,108.95,1.64,47.93,12.52,2019-11-21 19:23:00
16.99,11.95,4.0,110.47,1.64,47.93,12.53,2019-11-21 19:24:00
16.98,11.95,4.0,110.0,1.65,47.93,12.52,2019-11-21 19:25:00
16.97,11.95,4.0,111.25,1.65,47.86,12.53,2019-11-21 19:26:00
16.94,11.95,3.0,111.19,1.66,48.01,12.15,2019-11-21 19:26:52
16.93,11.95,3.0,111.37,1.67,48.16,12.15,2019-11-21 19:27:00
16.9,11.95,3.0,111.09,1.67,48.34,12.17,2019-11-21 19:28:00
16.88,11.95,3.0,111.95,1.68,48.09,12.17,2019-11-21 19:29:00
16.86,11.95,4.0,110.25,1.68,48.41,12.57,2019-11-21 19:30:00
16.84,11.95,4.0,108.65,1.69,48.35,12.57,2019-11-21 19:31:00
16.84,11.95,4.0,106.23,1.69,48.35,12.57,2019-11-21 19:32:00
16.85,11.95,3.0,104.59,1.69,48.35,12.18,2019-11-21 19:33:00
16.88,11.95,3.0,103.64,1.69,47.96,12.16,2019-11-21 19:34:00
16.89,11.95,4.0,105.92,1.69,47.87,12.53,2019-11-21 19:35:00
16.9,11.95,4.0,105.91,1.69,47.59,12.52,2019-11-21 19:36:00
16.9,11.95,4.0,105.93,1.69,47.59,12.52,2019-11-21 19:37:00
16.89,11.95,4.0,108.63,1.69,47.92,12.53,2019-11-21 19:38:00
16.85,11.95,3.0,110.04,1.69,48.2,12.18,2019-11-21 19:39:00
16.84,11.95,3.0,113.41,1.69,48.42,12.19,2019-11-21 19:40:00
16.84,11.95,3.0,110.88,1.69,48.27,12.19,2019-11-21 19:41:00
16.83,11.95,3.0,108.81,1.69,48.27,12.2,2019-11-21 19:42:00
16.83,11.95,3.0,104.44,1.69,48.21,12.2,2019-11-21 19:43:00
16.82,11.95,3.0,103.11,1.69,48.5,12.21,2019-11-21 19:44:00
16.82,11.95,3.0,101.32,1.64,48.32,12.27,2019-11-21 19:45:00
16.82,11.95,3.0,105.92,1.58,48.25,12.35,2019-11-21 19:46:00
16.81,11.95,3.0,100.59,1.53,48.25,12.43,2019-11-21 19:47:00
16.8,11.95,3.0,93.48,1.47,48.3,12.52,2019-11-21 19:48:00
16.8,11.95,3.0,92.88,1.42,48.37,12.59,2019-11-21 19:49:00
16.78,11.95,3.0,94.25,1.37,48.45,12.68,2019-11-21 19:50:00
16.77,11.95,3.0,95.39,1.31,48.74,12.78,2019-11-21 19:51:00
16.77,11.95,3.0,97.87,1.26,48.74,12.85,2019-11-21 19:52:00
16.79,11.95,3.0,94.88,1.2,48.54,12.93,2019-11-21 19:53:00
16.82,11.95,3.0,97.71,1.15,48.46,12.98,2019-11-21 19:54:00
16.84,11.95,3.0,93.43,1.1,48.46,13.05,2019-11-21 19:55:00
16.85,11.95,3.0,94.48,1.04,48.33,13.14,2019-11-21 19:56:00
16.87,11.95,3.0,94.81,0.99,48.05,13.2,2019-11-21 19:57:00
16.89,11.95,3.0,96.11,0.93,48.05,13.29,2019-11-21 19:58:00
16.9,11.95,4.0,96.87,0.88,47.84,13.8,2019-11-21 19:59:00
16.91,11.95,4.0,98.92,0.88,47.84,13.79,2019-11-21 20:00:00
16.92,11.95,4.0,95.33,0.88,47.84,13.79,2019-11-21 20:01:00
16.94,11.95,4.0,102.36,0.88,47.49,13.77,2019-11-21 20:02:00
16.94,11.95,4.0,109.37,0.88,47.44,13.77,2019-11-21 20:03:00
16.94,11.95,4.0,110.33,0.88,47.31,13.77,2019-11-21 20:04:00
16.95,11.95,4.0,107.8,0.88,47.03,13.77,2019-11-21 20:05:00
16.95,11.95,4.0,106.29,0.88,46.82,13.77,2019-11-21 20:06:00
16.97,11.95,4.0,103.49,0.88,46.6,13.76,2019-11-21 20:07:00
16.98,11.95,4.0,107.09,0.88,46.4,13.75,2019-11-21 20:08:00
16.99,11.95,4.0,105.75,0.88,46.27,13.74,2019-11-21 20:09:00
17.0,11.95,4.0,104.27,0.88,46.25,13.74,2019-11-21 20:10:00
16.99,11.95,4.0,106.24,0.88,46.32,13.74,2019-11-21 20:10:57
17.0,11.95,4.0,109.91,0.88,46.38,13.74,2019-11-21 20:11:00
16.99,11.95,4.0,113.03,0.88,46.23,13.74,2019-11-21 20:12:00
17.0,11.95,4.0,111.95,0.88,46.37,13.74,2019-11-21 20:13:00
17.0,11.95,4.0,114.64,0.88,46.15,13.74,2019-11-21 20:14:00
17.0,11.95,4.0,113.48,0.88,46.15,13.74,2019-11-21 20:15:00
16.99,11.95,4.0,111.92,0.88,46.22,13.74,2019-11-21 20:16:00
16.99,11.95,4.0,108.92,0.88,46.22,13.74,2019-11-21 20:17:00
16.99,11.95,4.0,107.67,0.88,46.28,13.74,2019-11-21 20:18:00
16.99,11.95,4.0,105.93,0.88,46.28,13.74,2019-11-21 20:19:00
16.98,11.95,4.0,104.63,0.88,46.55,13.75,2019-11-21 20:20:00
16.97,11.95,4.0,101.84,0.88,46.55,13.76,2019-11-21 20:21:00
16.96,11.95,4.0,96.47,0.88,46.62,13.76,2019-11-21 20:22:00
16.95,11.95,4.0,94.96,0.88,46.83,13.77,2019-11-21 20:23:00
16.95,11.95,4.0,93.52,0.88,46.56,13.77,2019-11-21 20:24:00
16.96,11.95,4.0,90.56,0.88,46.49,13.76,2019-11-21 20:25:00
16.96,11.95,4.0,85.67,0.88,46.49,13.76,2019-11-21 20:26:00
16.97,11.95,4.0,84.92,0.88,46.36,13.76,2019-11-21 20:27:00
16.98,11.95,4.0,84.48,0.88,46.09,13.75,2019-11-21 20:28:00
16.99,11.95,4.0,81.65,0.88,46.22,13.74,2019-11-21 20:29:00
