stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.21,7.43,6.0,104.07,1.21,28.87,15.04,2019-11-09 23:20:00
15.2,7.43,6.0,104.27,1.21,28.8,15.01,2019-11-09 23:21:00
15.2,7.43,6.0,104.16,1.21,28.87,15.01,2019-11-09 23:22:00
15.19,7.43,6.0,104.0,1.21,28.73,14.98,2019-11-09 23:23:00
15.18,7.43,6.0,103.91,1.21,28.67,14.96,2019-11-09 23:24:00
15.18,7.43,6.0,104.05,1.21,28.6,14.96,2019-11-09 23:25:00
15.18,7.43,6.0,104.27,1.21,28.4,14.96,2019-11-09 23:26:00
15.17,7.43,6.0,104.13,1.21,28.33,14.93,2019-11-09 23:27:00
15.18,7.43,6.0,104.07,1.21,28.4,14.96,2019-11-09 23:28:00
15.18,7.43,6.0,103.75,1.21,28.4,14.96,2019-11-09 23:29:00
15.18,7.43,6.0,103.93,1.21,28.67,14.96,2019-11-09 23:30:00
15.19,7.43,6.0,103.81,1.21,28.6,14.98,2019-11-09 23:31:00
15.19,7.43,6.0,103.69,1.21,28.6,14.98,2019-11-09 23:32:00
15.2,7.43,6.0,103.59,1.21,28.87,15.01,2019-11-09 23:33:00
15.2,7.43,6.0,103.8,1.21,29.2,15.01,2019-11-09 23:33:36
15.21,7.43,6.0,103.73,1.21,29.53,15.04,2019-11-09 23:34:00
15.22,7.43,6.0,103.6,1.21,29.93,15.07,2019-11-09 23:35:00
15.23,7.43,6.0,103.93,1.21,30.27,15.1,2019-11-09 23:36:00
15.25,7.43,6.0,103.69,1.21,30.67,15.15,2019-11-09 23:37:00
15.27,7.43,6.0,103.33,1.21,31.13,15.2,2019-11-09 23:37:11
15.28,7.43,6.0,102.69,1.21,31.6,15.23,2019-11-09 23:37:40
15.28,7.43,6.0,101.08,1.21,32.07,15.23,2019-11-09 23:38:00
15.28,7.43,6.0,98.59,1.21,32.47,15.23,2019-11-09 23:39:00
15.28,7.43,6.0,96.31,1.21,32.8,15.23,2019-11-09 23:40:00
15.29,7.43,6.0,93.73,1.21,33.13,15.25,2019-11-09 23:41:00
15.3,7.43,6.0,89.57,1.21,33.2,15.27,2019-11-09 23:42:00
15.3,7.43,6.0,85.87,1.21,33.53,15.27,2019-11-09 23:43:00
15.3,7.43,6.0,81.52,1.21,33.52,15.27,2019-11-09 23:44:00
15.31,7.43,6.0,77.08,1.21,33.3,15.3,2019-11-09 23:45:00
15.32,7.43,6.0,72.91,1.21,32.95,15.32,2019-11-09 23:46:00
15.34,7.47,5.0,69.2,1.21,32.68,14.09,2019-11-09 23:47:00
15.36,7.51,5.0,65.16,1.21,32.41,14.06,2019-11-09 23:48:00
15.37,7.55,5.0,60.76,1.21,32.05,14.01,2019-11-09 23:49:00
15.38,7.59,5.0,56.68,1.21,31.59,13.95,2019-11-09 23:50:00
15.39,7.63,5.0,52.53,1.21,31.25,13.89,2019-11-09 23:51:00
15.4,7.67,5.0,48.64,1.21,30.79,13.81,2019-11-09 23:52:00
15.44,7.71,5.0,46.31,1.21,30.25,13.82,2019-11-09 23:53:00
15.47,7.75,5.0,44.99,1.21,29.72,13.79,2019-11-09 23:54:00
15.5,7.79,5.0,43.48,1.21,29.36,13.76,2019-11-09 23:55:00
15.52,7.83,5.0,41.73,1.21,29.0,13.69,2019-11-09 23:56:00
15.54,7.87,5.0,40.81,1.21,28.46,13.6,2019-11-09 23:56:42
15.56,7.91,5.0,40.6,1.21,28.0,13.51,2019-11-09 23:57:00
15.56,7.95,5.0,40.01,1.21,27.81,13.29,2019-11-09 23:58:00
15.56,7.99,5.0,39.75,1.21,27.81,13.03,2019-11-09 23:59:00
15.56,8.03,4.0,39.04,1.21,27.63,13.52,2019-11-10 00:00:00
15.55,8.03,4.0,37.95,1.21,27.36,13.52,2019-11-10 00:01:00
15.54,8.03,4.0,37.41,1.21,27.29,13.52,2019-11-10 00:02:00
15.52,8.03,4.0,37.59,1.21,27.11,13.52,2019-11-10 00:03:00
15.51,8.03,4.0,36.97,1.21,27.05,13.52,2019-11-10 00:04:00
15.5,8.03,4.0,35.73,1.21,26.91,13.52,2019-11-10 00:05:00
15.48,8.03,4.0,35.31,1.21,27.03,13.52,2019-11-10 00:06:00
15.46,8.03,4.0,33.75,1.21,27.03,13.52,2019-11-10 00:06:28
15.45,8.03,4.0,31.83,1.21,27.1,13.52,2019-11-10 00:07:00
15.46,8.03,4.0,30.71,1.21,26.99,13.52,2019-11-10 00:08:00
15.46,8.03,4.0,29.24,1.21,26.82,13.52,2019-11-10 00:09:00
15.45,8.03,4.0,28.0,1.21,26.99,13.52,2019-11-10 00:10:00
15.45,8.03,4.0,25.85,1.21,26.99,13.52,2019-11-10 00:11:00
15.46,8.03,4.0,26.05,1.21,27.13,13.52,2019-11-10 00:12:00
15.47,8.03,4.0,24.73,1.21,26.94,13.52,2019-11-10 00:13:00
15.48,8.03,4.0,24.32,1.21,26.94,13.52,2019-11-10 00:14:00
15.49,8.03,4.0,24.28,1.21,27.01,13.52,2019-11-10 00:15:00
15.5,8.03,4.0,33.85,1.21,27.0,13.52,2019-11-10 00:16:00
15.52,8.03,4.0,33.4,1.21,27.17,13.52,2019-11-10 00:17:00
15.53,8.03,4.0,32.99,1.21,27.1,13.52,2019-11-10 00:18:00
15.55,8.03,4.0,32.91,1.21,27.1,13.52,2019-11-10 00:19:00
15.57,8.03,4.0,32.04,1.21,26.98,13.51,2019-11-10 00:20:00
15.59,8.03,4.0,42.13,1.21,27.15,13.51,2019-11-10 00:21:00
15.6,8.03,4.0,51.73,1.21,27.09,13.51,2019-11-10 00:22:00
15.59,8.03,4.0,61.37,1.21,27.19,13.51,2019-11-10 00:23:00
15.59,8.03,4.0,70.44,1.21,27.13,13.51,2019-11-10 00:24:00
15.59,8.03,4.0,69.59,1.21,26.89,13.51,2019-11-10 00:25:00
15.59,8.03,4.0,79.07,1.21,26.82,13.51,2019-11-10 00:26:00
15.59,8.03,4.0,88.33,1.21,26.62,13.51,2019-11-10 00:27:00
15.6,8.03,4.0,98.47,1.21,26.75,13.51,2019-11-10 00:28:00
15.6,8.03,4.0,106.81,1.21,26.75,13.51,2019-11-10 00:29:00
15.6,8.03,4.0,116.76,1.21,26.62,13.51,2019-11-10 00:30:00
15.6,8.03,4.0,116.36,1.21,26.45,13.51,2019-11-10 00:31:00
15.61,8.03,3.0,124.64,1.21,26.21,13.61,2019-11-10 00:32:00
15.62,8.03,3.0,133.08,1.2,26.28,13.62,2019-11-10 00:33:00
15.62,8.03,3.0,141.84,1.2,26.27,13.62,2019-11-10 00:33:38
15.63,8.03,3.0,150.63,1.19,26.21,13.62,2019-11-10 00:34:00
15.63,8.03,3.0,149.29,1.19,26.04,13.62,2019-11-10 00:35:00
15.63,8.03,3.0,148.75,1.18,26.04,13.63,2019-11-10 00:36:00
15.63,8.03,3.0,145.04,1.18,26.06,13.63,2019-11-10 00:37:00
15.62,8.03,3.0,143.13,1.17,26.2,13.64,2019-11-10 00:38:00
15.61,8.03,3.0,151.17,1.17,26.26,13.64,2019-11-10 00:39:00
15.6,8.03,3.0,148.29,1.16,26.33,13.65,2019-11-10 00:40:00
15.6,8.03,3.0,138.91,1.16,26.4,13.65,2019-11-10 00:41:00
15.6,8.03,3.0,132.04,1.15,26.33,13.65,2019-11-10 00:42:00
15.6,8.03,3.0,130.07,1.15,26.4,13.65,2019-11-10 00:43:00
15.61,8.03,3.0,126.16,1.14,26.46,13.66,2019-11-10 00:44:00
15.61,8.03,3.0,122.59,1.14,26.46,13.66,2019-11-10 00:45:00
15.61,8.03,3.0,116.84,1.13,26.46,13.66,2019-11-10 00:46:00
15.61,8.03,3.0,112.56,1.13,26.53,13.66,2019-11-10 00:47:00
15.61,8.03,3.0,111.0,1.13,26.5,13.66,2019-11-10 00:48:00
15.59,8.03,3.0,106.32,1.13,26.44,13.66,2019-11-10 00:49:00
15.59,8.03,3.0,105.69,1.13,26.44,13.66,2019-11-10 00:50:00
15.6,8.03,3.0,102.97,1.13,26.5,13.66,2019-11-10 00:51:00
15.62,8.03,3.0,100.88,1.13,26.44,13.66,2019-11-10 00:52:00
15.65,8.03,3.0,99.12,1.13,26.37,13.65,2019-11-10 00:53:00
15.66,8.03,3.0,97.44,1.13,26.44,13.65,2019-11-10 00:54:00
15.67,8.03,3.0,96.32,1.13,26.3,13.64,2019-11-10 00:55:00
15.67,8.03,3.0,103.25,1.13,26.3,13.64,2019-11-10 00:56:00
15.68,8.03,3.0,105.21,1.13,26.17,13.64,2019-11-10 00:57:00
15.69,8.03,3.0,103.44,1.13,26.04,13.64,2019-11-10 00:58:00
15.68,8.03,3.0,100.88,1.13,25.97,13.64,2019-11-10 00:58:31
15.68,8.03,3.0,97.19,1.13,26.01,13.64,2019-11-10 00:59:00
15.69,8.03,3.0,95.57,1.13,26.01,13.64,2019-11-10 01:00:00
15.7,8.03,3.0,97.29,1.13,25.88,13.63,2019-11-10 01:01:00
15.72,8.03,3.0,91.56,1.13,25.77,13.63,2019-11-10 01:02:00
15.73,8.03,3.0,95.56,1.13,25.84,13.62,2019-11-10 01:03:00
15.71,8.03,3.0,93.81,1.13,25.97,13.63,2019-11-10 01:04:00
15.69,8.03,3.0,95.96,1.13,25.94,13.64,2019-11-10 01:05:00
15.68,8.03,3.0,96.21,1.13,25.81,13.64,2019-11-10 01:06:00
15.66,8.03,3.0,97.15,1.13,25.88,13.65,2019-11-10 01:07:00
15.65,8.03,3.0,95.07,1.13,25.81,13.65,2019-11-10 01:08:00
15.63,8.03,3.0,95.47,1.13,25.88,13.65,2019-11-10 01:09:00
15.62,8.03,3.0,95.19,1.13,25.88,13.66,2019-11-10 01:10:00
15.6,8.03,3.0,98.32,1.13,25.94,13.66,2019-11-10 01:11:00
15.59,8.03,3.0,100.01,1.13,26.01,13.66,2019-11-10 01:12:00
15.57,8.03,3.0,105.71,1.13,26.08,13.67,2019-11-10 01:13:00
15.57,8.03,3.0,108.37,1.13,26.04,13.67,2019-11-10 01:14:00
15.56,8.03,3.0,113.25,1.13,26.04,13.67,2019-11-10 01:15:00
15.55,8.03,3.0,112.27,1.13,26.1,13.67,2019-11-10 01:16:00
15.55,8.03,3.0,119.43,1.16,26.1,13.66,2019-11-10 01:17:00
15.54,8.03,3.0,119.32,1.19,26.17,13.64,2019-11-10 01:18:00
15.56,8.03,3.0,119.32,1.22,26.1,13.61,2019-11-10 01:19:00
15.56,8.03,3.0,117.77,1.26,26.13,13.57,2019-11-10 01:20:00
15.57,8.03,3.0,121.64,1.29,26.13,13.55,2019-11-10 01:21:00
15.59,8.03,3.0,123.44,1.32,26.07,13.52,2019-11-10 01:22:00
15.61,8.03,3.0,120.89,1.35,26.07,13.48,2019-11-10 01:23:00
15.63,8.03,3.0,114.55,1.38,26.07,13.45,2019-11-10 01:24:00
15.64,8.03,3.0,117.72,1.41,26.07,13.42,2019-11-10 01:25:00
15.65,8.03,4.0,119.53,1.44,26.07,13.34,2019-11-10 01:26:00
15.64,8.03,4.0,120.83,1.47,26.25,13.32,2019-11-10 01:27:00
15.64,8.03,4.0,119.11,1.51,26.25,13.29,2019-11-10 01:28:00
15.62,8.03,4.0,123.4,1.54,26.25,13.26,2019-11-10 01:29:00
15.6,8.03,4.0,124.89,1.57,26.45,13.24,2019-11-10 01:30:00
15.57,8.03,4.0,127.51,1.6,26.52,13.22,2019-11-10 01:31:00
15.56,8.03,4.0,125.59,1.6,26.58,13.22,2019-11-10 01:32:00
15.55,8.03,4.0,127.0,1.6,26.52,13.22,2019-11-10 01:33:00
15.52,8.03,4.0,128.67,1.6,26.78,13.22,2019-11-10 01:34:00
15.52,8.03,4.0,129.72,1.6,26.98,13.22,2019-11-10 01:35:00
15.49,8.03,4.0,127.39,1.6,26.98,13.22,2019-11-10 01:36:00
15.45,8.03,4.0,127.12,1.6,27.17,13.22,2019-11-10 01:37:00
15.43,8.03,4.0,133.75,1.6,27.17,13.23,2019-11-10 01:38:00
15.43,8.03,4.0,142.75,1.6,27.34,13.23,2019-11-10 01:39:00
15.43,8.03,4.0,139.44,1.6,27.51,13.23,2019-11-10 01:40:00
15.44,8.03,4.0,135.84,1.6,27.51,13.22,2019-11-10 01:41:00
15.46,8.03,4.0,135.69,1.6,27.26,13.22,2019-11-10 01:42:00
15.48,8.03,4.0,134.84,1.6,27.46,13.22,2019-11-10 01:43:00
15.49,8.03,4.0,131.47,1.6,27.6,13.22,2019-11-10 01:44:00
15.51,8.03,4.0,129.85,1.6,27.53,13.22,2019-11-10 01:45:00
15.53,8.03,4.0,126.03,1.6,27.46,13.22,2019-11-10 01:46:00
15.54,8.03,4.0,125.72,1.6,27.53,13.22,2019-11-10 01:47:00
15.56,8.03,4.0,121.88,1.6,27.6,13.22,2019-11-10 01:48:00
15.58,8.03,4.0,120.12,1.6,27.2,13.22,2019-11-10 01:49:00
15.59,8.03,4.0,120.03,1.6,26.86,13.21,2019-11-10 01:50:00
15.6,8.03,4.0,118.89,1.6,26.86,13.21,2019-11-10 01:51:00
15.63,8.03,3.0,121.0,1.6,26.85,13.25,2019-11-10 01:52:00
15.64,8.03,3.0,122.89,1.6,26.85,13.24,2019-11-10 01:53:00
15.64,8.03,3.0,120.79,1.6,26.81,13.24,2019-11-10 01:54:00
15.65,8.03,3.0,119.48,1.6,26.77,13.24,2019-11-10 01:55:00
15.65,8.03,3.0,119.31,1.6,26.71,13.24,2019-11-10 01:56:00
15.65,8.03,3.0,117.03,1.6,26.77,13.24,2019-11-10 01:57:00
15.66,8.03,3.0,115.27,1.6,26.64,13.24,2019-11-10 01:58:00
15.67,8.03,3.0,112.52,1.6,26.54,13.24,2019-11-10 01:59:00
15.67,8.03,3.0,106.89,1.6,26.48,13.24,2019-11-10 02:00:00
15.67,8.03,3.0,107.75,1.6,26.48,13.24,2019-11-10 02:01:00
15.68,8.03,3.0,106.88,1.6,26.41,13.24,2019-11-10 02:02:00
15.68,8.03,3.0,106.97,1.6,26.41,13.24,2019-11-10 02:03:00
15.69,8.03,3.0,105.97,1.6,26.41,13.24,2019-11-10 02:04:00
15.7,8.03,3.0,103.73,1.6,26.41,13.24,2019-11-10 02:05:00
15.71,8.03,3.0,105.28,1.6,26.34,13.23,2019-11-10 02:06:00
15.72,8.03,3.0,100.69,1.6,26.17,13.23,2019-11-10 02:07:00
15.71,8.03,3.0,97.41,1.6,26.21,13.23,2019-11-10 02:08:00
15.7,8.03,3.0,91.8,1.6,26.14,13.24,2019-11-10 02:08:09
15.7,8.03,3.0,93.03,1.6,26.05,13.24,2019-11-10 02:09:00
15.71,8.03,3.0,87.44,1.6,26.18,13.23,2019-11-10 02:10:00
15.7,8.03,3.0,85.43,1.6,26.18,13.24,2019-11-10 02:11:00
15.69,8.03,3.0,85.72,1.6,26.11,13.24,2019-11-10 02:12:00
15.69,8.03,3.0,88.93,1.6,26.08,13.24,2019-11-10 02:13:00
15.69,8.03,3.0,94.81,1.6,26.08,13.24,2019-11-10 02:14:00
15.69,8.03,3.0,98.16,1.6,26.01,13.24,2019-11-10 02:15:00
15.69,8.03,3.0,99.27,1.6,26.01,13.24,2019-11-10 02:16:00
15.69,8.03,3.0,100.24,1.6,25.94,13.24,2019-11-10 02:17:00
15.69,8.03,3.0,101.27,1.6,26.18,13.24,2019-11-10 02:17:25
15.68,8.03,4.0,102.13,1.6,26.42,13.21,2019-11-10 02:18:00
15.69,8.03,4.0,103.59,1.6,26.49,13.21,2019-11-10 02:19:00
15.68,8.03,4.0,105.52,1.6,26.66,13.21,2019-11-10 02:20:00
15.69,8.03,4.0,106.36,1.6,26.88,13.21,2019-11-10 02:21:00
15.69,8.03,4.0,112.55,1.6,26.82,13.21,2019-11-10 02:22:00
15.68,8.03,4.0,112.57,1.6,26.95,13.21,2019-11-10 02:23:00
15.68,8.03,4.0,120.16,1.6,26.88,13.21,2019-11-10 02:24:00
15.68,8.03,4.0,122.45,1.6,27.06,13.21,2019-11-10 02:25:00
15.68,8.03,4.0,124.19,1.6,27.12,13.21,2019-11-10 02:26:00
15.68,8.03,4.0,124.64,1.6,27.3,13.21,2019-11-10 02:27:00
15.67,8.03,4.0,123.92,1.6,27.3,13.21,2019-11-10 02:28:00
15.67,8.03,4.0,124.4,1.6,27.43,13.21,2019-11-10 02:29:00
15.66,8.03,4.0,122.32,1.6,27.43,13.21,2019-11-10 02:30:00
15.67,8.03,4.0,121.09,1.6,27.6,13.21,2019-11-10 02:31:00
15.66,8.03,4.0,120.33,1.6,27.6,13.21,2019-11-10 02:32:00
15.66,8.03,4.0,117.87,1.6,27.5,13.21,2019-11-10 02:33:00
15.66,8.03,4.0,109.55,1.6,27.67,13.21,2019-11-10 02:34:00
15.65,8.03,4.0,107.77,1.6,27.5,13.21,2019-11-10 02:35:00
15.65,8.03,4.0,102.57,1.6,27.3,13.21,2019-11-10 02:36:00
15.65,8.03,4.0,102.11,1.6,27.36,13.21,2019-11-10 02:37:00
15.64,8.03,4.0,100.77,1.6,27.19,13.21,2019-11-10 02:38:00
15.64,8.03,4.0,97.59,1.6,27.19,13.21,2019-11-10 02:39:00
15.63,8.03,4.0,100.27,1.6,27.02,13.21,2019-11-10 02:40:00
15.63,8.03,4.0,99.93,1.6,27.21,13.21,2019-11-10 02:41:00
15.6,8.03,4.0,99.97,1.6,27.23,13.21,2019-11-10 02:42:00
15.58,8.03,4.0,98.4,1.6,27.47,13.22,2019-11-10 02:43:00
15.55,8.03,4.0,97.08,1.6,27.4,13.22,2019-11-10 02:44:00
15.52,8.03,4.0,100.35,1.6,27.4,13.22,2019-11-10 02:45:00
15.49,8.03,4.0,102.31,1.6,27.23,13.22,2019-11-10 02:46:00
15.47,8.03,4.0,104.28,1.6,27.06,13.22,2019-11-10 02:47:00
15.45,8.03,4.0,107.49,1.6,26.99,13.22,2019-11-10 02:48:00
15.42,8.03,4.0,115.49,1.6,26.82,13.23,2019-11-10 02:49:00
15.4,8.03,4.0,116.03,1.6,26.82,13.23,2019-11-10 02:50:00
15.39,8.03,4.0,122.08,1.6,26.76,13.23,2019-11-10 02:51:00
15.37,8.03,4.0,125.25,1.6,26.69,13.23,2019-11-10 02:52:00
15.36,8.03,4.0,127.61,1.6,26.76,13.23,2019-11-10 02:53:00
15.34,8.03,4.0,130.11,1.6,26.83,13.23,2019-11-10 02:54:00
15.33,8.03,5.0,129.83,1.6,26.83,13.47,2019-11-10 02:55:00
15.32,8.03,5.0,130.64,1.6,26.63,13.47,2019-11-10 02:56:00
15.33,8.03,5.0,128.68,1.6,26.38,13.47,2019-11-10 02:57:00
15.34,8.03,5.0,133.92,1.6,26.32,13.47,2019-11-10 02:58:00
15.35,8.03,5.0,133.83,1.6,26.32,13.47,2019-11-10 02:59:00
15.36,8.03,5.0,133.28,1.6,26.25,13.47,2019-11-10 03:00:00
15.36,8.03,4.0,134.31,1.6,26.18,13.23,2019-11-10 03:01:00
15.37,8.03,5.0,134.03,1.6,26.18,13.47,2019-11-10 03:02:00
15.38,8.03,5.0,134.6,1.6,26.25,13.47,2019-11-10 03:03:00
15.39,8.03,5.0,133.59,1.6,26.18,13.47,2019-11-10 03:04:00
15.4,8.03,5.0,135.69,1.6,26.25,13.47,2019-11-10 03:05:00
15.39,8.03,5.0,136.09,1.6,26.25,13.47,2019-11-10 03:06:00
15.4,8.03,5.0,133.97,1.6,26.18,13.47,2019-11-10 03:07:00
15.4,8.03,5.0,133.57,1.6,26.05,13.47,2019-11-10 03:08:00
15.41,8.03,5.0,134.01,1.6,25.98,13.47,2019-11-10 03:09:00
15.41,8.03,5.0,133.76,1.6,26.17,13.47,2019-11-10 03:10:00
15.41,8.03,5.0,133.53,1.6,26.1,13.47,2019-11-10 03:11:00
15.41,8.03,5.0,135.01,1.6,26.28,13.47,2019-11-10 03:12:00
15.4,8.03,5.0,134.99,1.6,26.34,13.47,2019-11-10 03:13:00
15.38,8.03,5.0,136.53,1.6,26.82,13.47,2019-11-10 03:14:00
15.35,8.03,5.0,137.12,1.6,27.02,13.47,2019-11-10 03:15:00
15.33,8.03,5.0,137.87,1.6,27.69,13.47,2019-11-10 03:16:00
15.32,8.03,5.0,139.31,1.6,27.82,13.47,2019-11-10 03:17:00
15.29,8.03,5.0,141.01,1.6,27.75,13.47,2019-11-10 03:18:00
15.28,8.03,5.0,142.43,1.6,27.95,13.47,2019-11-10 03:19:00
15.27,8.03,5.0,143.09,1.6,27.82,13.47,2019-11-10 03:20:00
15.27,8.03,5.0,143.25,1.6,27.75,13.47,2019-11-10 03:21:00
15.27,8.03,5.0,145.49,1.6,28.01,13.47,2019-11-10 03:22:00
15.25,8.03,5.0,146.65,1.6,28.75,13.47,2019-11-10 03:23:00
15.25,8.03,5.0,148.32,1.6,28.94,13.47,2019-11-10 03:24:00
15.25,8.03,5.0,149.67,1.6,28.82,13.47,2019-11-10 03:25:00
15.24,8.03,5.0,149.87,1.6,28.75,13.47,2019-11-10 03:26:00
15.22,8.03,5.0,152.07,1.6,28.57,13.47,2019-11-10 03:27:00
15.21,8.03,5.0,150.97,1.6,28.81,13.47,2019-11-10 03:28:00
15.21,8.03,5.0,150.6,1.6,28.33,13.47,2019-11-10 03:29:00
15.21,8.03,5.0,151.32,1.6,28.2,13.47,2019-11-10 03:30:00
15.21,8.03,5.0,151.03,1.6,27.66,13.47,2019-11-10 03:31:00
15.2,8.03,5.0,150.73,1.6,27.53,13.47,2019-11-10 03:32:00
15.2,8.03,5.0,150.08,1.6,28.01,13.47,2019-11-10 03:33:00
15.19,8.03,5.0,150.76,1.6,27.88,13.47,2019-11-10 03:34:00
15.17,8.03,5.0,151.27,1.6,28.43,13.47,2019-11-10 03:35:00
15.16,8.03,6.0,152.47,1.6,28.98,14.15,2019-11-10 03:36:00
15.14,8.03,6.0,152.65,1.6,28.86,14.15,2019-11-10 03:37:00
15.13,8.03,6.0,152.53,1.6,28.77,14.15,2019-11-10 03:38:00
15.11,8.03,6.0,153.03,1.6,29.19,14.15,2019-11-10 03:39:00
15.08,8.03,6.0,152.91,1.6,29.32,14.15,2019-11-10 03:40:00
15.06,8.03,6.0,154.21,1.6,29.59,14.15,2019-11-10 03:41:00
15.05,8.03,6.0,155.41,1.6,29.66,14.15,2019-11-10 03:42:00
15.04,8.03,6.0,155.37,1.6,29.24,14.15,2019-11-10 03:43:00
15.02,8.03,6.0,155.79,1.6,29.48,14.15,2019-11-10 03:44:00
15.01,8.03,6.0,155.96,1.6,29.48,14.15,2019-11-10 03:45:00
15.0,8.03,6.0,157.37,1.6,29.41,14.15,2019-11-10 03:46:00
14.99,8.03,6.0,158.12,1.6,29.41,14.15,2019-11-10 03:47:00
14.97,8.03,6.0,158.36,1.6,28.86,14.15,2019-11-10 03:48:00
14.96,8.03,6.0,158.29,1.6,28.86,14.15,2019-11-10 03:49:00
14.94,8.03,6.0,158.41,1.6,28.38,14.16,2019-11-10 03:49:20
14.93,8.03,6.0,158.28,1.6,27.9,14.16,2019-11-10 03:50:00
14.92,8.03,6.0,157.92,1.6,28.25,14.16,2019-11-10 03:51:00
14.91,8.03,6.0,158.19,1.6,28.07,14.16,2019-11-10 03:52:00
14.9,8.03,6.0,157.57,1.6,27.89,14.16,2019-11-10 03:53:00
14.9,8.03,6.0,156.79,1.6,27.75,14.16,2019-11-10 03:53:14
14.9,8.03,6.0,156.0,1.6,27.61,14.16,2019-11-10 03:54:00
14.91,8.03,6.0,154.96,1.6,27.61,14.16,2019-11-10 03:55:00
14.91,8.03,6.0,154.65,1.6,27.48,14.16,2019-11-10 03:56:00
14.92,8.03,6.0,155.67,1.6,27.25,14.16,2019-11-10 03:57:00
14.93,8.03,6.0,155.48,1.6,27.25,14.16,2019-11-10 03:58:00
14.93,8.03,6.0,154.07,1.6,27.31,14.16,2019-11-10 03:59:00
14.93,8.03,6.0,152.87,1.6,27.55,14.16,2019-11-10 04:00:00
14.93,8.03,6.0,153.8,1.6,27.55,14.16,2019-11-10 04:01:00
14.94,8.03,6.0,154.92,1.6,27.48,14.16,2019-11-10 04:02:00
14.94,8.03,6.0,154.24,1.6,27.72,14.16,2019-11-10 04:03:00
14.94,8.03,6.0,154.84,1.6,27.95,14.16,2019-11-10 04:04:00
14.94,8.03,6.0,155.32,1.6,27.77,14.16,2019-11-10 04:05:00
14.92,8.03,6.0,155.07,1.6,27.29,14.16,2019-11-10 04:06:00
14.92,8.03,6.0,155.07,1.6,26.87,14.16,2019-11-10 04:07:00
14.9,8.03,6.0,156.52,1.6,26.74,14.16,2019-11-10 04:07:43
14.89,8.03,6.0,157.72,1.6,26.74,14.16,2019-11-10 04:08:00
14.87,8.03,6.0,157.59,1.6,27.01,14.16,2019-11-10 04:09:00
14.86,8.03,6.0,159.49,1.6,27.08,14.16,2019-11-10 04:10:00
14.84,8.03,6.0,159.85,1.6,27.08,14.16,2019-11-10 04:11:00
14.83,8.03,6.0,160.21,1.6,27.37,14.16,2019-11-10 04:12:00
14.82,8.03,6.0,160.99,1.6,27.3,14.16,2019-11-10 04:13:00
14.81,8.03,6.0,162.79,1.6,27.3,14.16,2019-11-10 04:14:00
14.81,8.03,6.0,162.65,1.6,27.3,14.16,2019-11-10 04:15:00
14.79,8.03,6.0,162.96,1.6,27.64,14.16,2019-11-10 04:16:00
14.78,8.03,6.0,163.28,1.63,27.7,14.14,2019-11-10 04:17:00
14.77,8.03,6.0,162.48,1.65,27.47,14.13,2019-11-10 04:18:00
14.77,8.03,6.0,162.44,1.68,27.23,14.11,2019-11-10 04:19:00
14.77,8.03,6.0,164.04,1.7,27.23,14.1,2019-11-10 04:20:00
14.77,8.03,6.0,163.72,1.73,27.51,14.08,2019-11-10 04:21:00
14.76,8.03,6.0,163.67,1.76,27.51,14.07,2019-11-10 04:22:00
14.76,8.03,6.0,163.33,1.78,27.57,14.05,2019-11-10 04:23:00
14.77,8.03,6.0,162.52,1.81,27.53,14.04,2019-11-10 04:24:00
14.78,8.03,6.0,150.95,1.83,27.73,14.02,2019-11-10 04:25:00
14.78,8.03,6.0,150.91,1.86,27.97,14.01,2019-11-10 04:26:00
14.78,8.03,6.0,152.13,1.89,27.91,13.99,2019-11-10 04:27:00
14.78,8.03,6.0,141.32,1.91,27.84,13.98,2019-11-10 04:28:00
14.78,8.03,6.0,140.71,1.94,27.54,13.96,2019-11-10 04:29:00
14.78,8.03,6.0,141.4,1.96,27.68,13.95,2019-11-10 04:30:00
14.79,8.03,6.0,141.39,1.99,27.47,13.93,2019-11-10 04:31:00
14.8,8.03,6.0,142.52,1.99,27.11,13.93,2019-11-10 04:32:00
14.8,8.03,6.0,144.08,1.99,27.38,13.93,2019-11-10 04:33:00
14.8,8.03,6.0,143.48,1.99,27.58,13.93,2019-11-10 04:34:00
14.81,8.03,6.0,142.77,1.99,27.58,13.93,2019-11-10 04:35:00
14.81,8.03,6.0,144.03,1.99,27.31,13.93,2019-11-10 04:36:00
14.82,8.03,6.0,142.71,1.99,27.38,13.93,2019-11-10 04:37:00
14.81,8.03,6.0,142.03,1.99,27.24,13.93,2019-11-10 04:38:00
14.81,8.03,6.0,142.39,1.99,27.43,13.93,2019-11-10 04:39:00
14.8,8.03,6.0,153.37,1.99,27.5,13.93,2019-11-10 04:40:00
14.8,8.03,6.0,153.64,1.99,27.33,13.93,2019-11-10 04:41:00
14.8,8.03,6.0,151.97,1.99,27.1,13.93,2019-11-10 04:42:00
14.8,8.03,6.0,163.11,1.99,27.58,13.93,2019-11-10 04:43:00
14.8,8.03,6.0,162.16,1.99,27.58,13.93,2019-11-10 04:44:00
14.8,8.03,6.0,160.72,1.99,27.8,13.93,2019-11-10 04:45:00
14.79,8.03,6.0,159.27,1.99,28.01,13.93,2019-11-10 04:46:00
14.79,8.03,6.0,158.51,1.99,28.01,13.93,2019-11-10 04:47:00
