stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.41,14.6,4.0,165.24,1.25,34.04,18.67,2019-12-01 09:32:00
14.4,14.6,4.0,165.81,1.25,34.04,18.69,2019-12-01 09:33:00
14.4,14.6,4.0,165.95,1.25,34.11,18.69,2019-12-01 09:33:54
14.4,14.6,4.0,166.33,1.25,34.11,18.69,2019-12-01 09:34:00
14.4,14.6,4.0,166.67,1.25,34.11,18.69,2019-12-01 09:35:00
14.4,14.6,5.0,167.15,1.25,34.17,19.38,2019-12-01 09:36:00
14.39,14.6,5.0,167.72,1.25,34.24,19.4,2019-12-01 09:37:00
14.39,14.6,5.0,168.39,1.25,34.17,19.4,2019-12-01 09:38:00
14.38,14.6,5.0,169.53,1.25,34.02,19.41,2019-12-01 09:39:00
14.37,14.6,5.0,169.97,1.25,34.15,19.43,2019-12-01 09:40:00
14.38,14.6,5.0,170.77,1.25,34.09,19.41,2019-12-01 09:41:00
14.38,14.6,5.0,171.35,1.25,34.15,19.41,2019-12-01 09:42:00
14.39,14.6,5.0,172.07,1.25,34.37,19.4,2019-12-01 09:43:00
14.39,14.6,5.0,173.41,1.25,34.46,19.4,2019-12-01 09:44:00
14.38,14.6,5.0,173.2,1.25,34.66,19.41,2019-12-01 09:45:00
14.38,14.6,5.0,161.91,1.25,34.44,19.41,2019-12-01 09:46:00
14.38,14.6,5.0,161.8,1.25,34.37,19.41,2019-12-01 09:47:00
14.4,14.6,5.0,162.12,1.25,34.37,19.38,2019-12-01 09:48:00
14.41,14.6,5.0,162.55,1.25,34.44,19.37,2019-12-01 09:49:00
14.41,14.6,5.0,162.76,1.25,34.44,19.37,2019-12-01 09:50:00
14.41,14.6,4.0,151.56,1.25,34.37,18.67,2019-12-01 09:51:00
14.43,14.6,4.0,151.81,1.25,34.24,18.64,2019-12-01 09:52:00
14.44,14.6,4.0,151.27,1.25,34.44,18.63,2019-12-01 09:53:00
14.45,14.6,5.0,150.35,1.25,34.57,19.31,2019-12-01 09:54:00
14.45,14.6,5.0,149.48,1.25,34.51,19.31,2019-12-01 09:55:00
14.45,14.6,5.0,149.32,1.25,34.44,19.31,2019-12-01 09:56:00
14.45,14.6,5.0,148.81,1.25,34.75,19.31,2019-12-01 09:57:00
14.46,14.6,5.0,148.04,1.25,34.66,19.3,2019-12-01 09:58:00
14.48,14.6,5.0,146.93,1.25,34.44,19.26,2019-12-01 09:59:00
14.49,14.6,5.0,146.2,1.25,34.31,19.25,2019-12-01 10:00:00
14.51,14.6,5.0,156.84,1.25,34.37,19.22,2019-12-01 10:01:00
14.52,14.6,5.0,156.2,1.25,34.44,19.2,2019-12-01 10:02:00
14.53,14.6,5.0,155.27,1.25,34.37,19.19,2019-12-01 10:03:00
14.53,14.6,5.0,154.31,1.25,34.24,19.19,2019-12-01 10:04:00
14.54,14.6,5.0,153.59,1.25,34.46,19.17,2019-12-01 10:05:00
14.54,14.6,5.0,163.72,1.25,34.68,19.17,2019-12-01 10:06:00
14.53,14.6,5.0,162.6,1.25,34.88,19.19,2019-12-01 10:07:00
14.54,14.6,4.0,162.4,1.25,34.74,18.48,2019-12-01 10:08:00
14.55,14.6,4.0,162.29,1.25,34.84,18.46,2019-12-01 10:09:00
14.56,14.6,4.0,162.2,1.25,34.99,18.45,2019-12-01 10:10:00
14.57,14.6,4.0,161.19,1.25,35.28,18.43,2019-12-01 10:11:00
14.58,14.6,4.0,160.01,1.25,35.04,18.41,2019-12-01 10:12:00
14.58,14.6,4.0,158.32,1.25,35.2,18.41,2019-12-01 10:13:00
14.58,14.6,4.0,156.57,1.25,35.33,18.41,2019-12-01 10:14:00
14.57,14.6,4.0,154.89,1.25,35.27,18.43,2019-12-01 10:15:00
14.58,14.6,4.0,153.37,1.25,35.2,18.41,2019-12-01 10:16:00
14.58,14.6,4.0,152.51,1.24,35.35,18.43,2019-12-01 10:17:00
14.58,14.6,4.0,152.33,1.23,35.5,18.45,2019-12-01 10:18:00
14.57,14.6,4.0,152.45,1.22,35.64,18.48,2019-12-01 10:19:00
14.56,14.6,4.0,152.52,1.21,35.83,18.51,2019-12-01 10:20:00
14.56,14.6,5.0,153.73,1.2,35.75,19.21,2019-12-01 10:21:00
14.56,14.6,5.0,155.03,1.19,35.75,19.23,2019-12-01 10:22:00
14.55,14.6,5.0,155.85,1.18,36.05,19.26,2019-12-01 10:23:00
14.53,14.6,5.0,156.29,1.16,36.13,19.32,2019-12-01 10:24:00
14.52,14.6,5.0,156.24,1.15,36.14,19.35,2019-12-01 10:25:00
14.51,14.6,5.0,156.11,1.14,35.85,19.38,2019-12-01 10:26:00
14.5,14.6,5.0,156.52,1.13,35.65,19.4,2019-12-01 10:27:00
14.5,14.6,5.0,156.76,1.12,35.65,19.42,2019-12-01 10:28:00
14.49,14.6,5.0,156.93,1.11,35.51,19.45,2019-12-01 10:29:00
14.49,14.6,5.0,156.77,1.1,35.58,19.46,2019-12-01 10:30:00
14.48,14.6,4.0,155.64,1.09,35.87,18.83,2019-12-01 10:31:00
14.48,14.6,4.0,151.96,1.09,35.95,18.83,2019-12-01 10:32:00
14.48,14.6,4.0,148.32,1.09,36.02,18.83,2019-12-01 10:33:00
14.5,14.6,4.0,144.49,1.09,36.18,18.8,2019-12-01 10:34:00
14.51,14.6,4.0,141.88,1.09,36.06,18.78,2019-12-01 10:35:00
14.52,14.6,4.0,139.04,1.09,36.22,18.77,2019-12-01 10:36:00
14.53,14.6,3.0,136.15,1.09,36.31,18.12,2019-12-01 10:37:00
14.55,14.6,3.0,133.41,1.09,36.23,18.09,2019-12-01 10:38:00
14.56,14.6,3.0,130.92,1.09,36.07,18.07,2019-12-01 10:39:00
14.56,14.6,3.0,130.37,1.09,36.07,18.07,2019-12-01 10:40:00
14.56,14.6,3.0,129.36,1.09,36.07,18.07,2019-12-01 10:41:00
14.57,14.6,3.0,128.91,1.09,36.2,18.06,2019-12-01 10:42:00
14.57,14.6,3.0,129.4,1.09,36.05,18.06,2019-12-01 10:43:00
14.57,14.6,3.0,130.48,1.09,36.05,18.06,2019-12-01 10:44:00
14.58,14.6,3.0,131.39,1.09,35.98,18.04,2019-12-01 10:45:00
14.58,14.6,3.0,132.83,1.09,35.69,18.04,2019-12-01 10:46:00
14.59,14.6,4.0,135.76,1.09,35.46,18.66,2019-12-01 10:47:00
14.58,14.6,4.0,138.0,1.09,35.3,18.68,2019-12-01 10:48:00
14.57,14.6,4.0,139.8,1.09,35.07,18.7,2019-12-01 10:49:00
14.57,14.6,4.0,140.76,1.09,34.85,18.7,2019-12-01 10:50:00
14.56,14.6,4.0,141.21,1.09,34.77,18.71,2019-12-01 10:50:41
14.56,14.6,4.0,141.95,1.09,34.48,18.71,2019-12-01 10:51:00
14.56,14.6,4.0,142.6,1.09,34.25,18.71,2019-12-01 10:52:00
14.56,14.6,4.0,143.36,1.09,34.1,18.71,2019-12-01 10:53:00
14.57,14.6,4.0,142.76,1.09,33.88,18.7,2019-12-01 10:54:00
14.58,14.6,4.0,142.97,1.09,33.95,18.68,2019-12-01 10:55:00
14.58,14.6,4.0,142.63,1.09,33.95,18.68,2019-12-01 10:56:00
14.59,14.6,4.0,141.99,1.09,33.88,18.66,2019-12-01 10:57:00
14.59,14.6,4.0,140.65,1.09,33.95,18.66,2019-12-01 10:58:00
14.6,14.6,4.0,140.07,1.09,33.95,18.65,2019-12-01 10:59:00
14.61,14.6,4.0,139.55,1.09,34.17,18.63,2019-12-01 11:00:00
14.62,14.6,4.0,139.49,1.09,34.23,18.62,2019-12-01 11:01:00
14.63,14.6,4.0,140.07,1.09,34.1,18.6,2019-12-01 11:02:00
14.64,14.6,4.0,140.25,1.09,34.03,18.59,2019-12-01 11:03:00
14.64,14.6,4.0,139.57,1.09,33.97,18.59,2019-12-01 11:04:00
14.66,14.6,4.0,139.16,1.09,33.82,18.56,2019-12-01 11:05:00
14.66,14.6,4.0,140.55,1.09,33.82,18.56,2019-12-01 11:06:00
14.68,14.6,4.0,141.08,1.09,33.97,18.52,2019-12-01 11:07:00
14.68,14.6,4.0,141.67,1.09,34.12,18.52,2019-12-01 11:08:00
14.68,14.6,4.0,142.32,1.09,34.18,18.52,2019-12-01 11:09:00
14.68,14.6,4.0,142.95,1.09,34.41,18.52,2019-12-01 11:10:00
14.68,14.6,4.0,143.73,1.09,34.34,18.52,2019-12-01 11:11:00
14.69,14.6,4.0,144.36,1.09,34.34,18.51,2019-12-01 11:12:00
14.69,14.6,4.0,145.72,1.09,34.41,18.51,2019-12-01 11:13:00
14.69,14.6,4.0,146.23,1.09,34.41,18.51,2019-12-01 11:14:00
14.68,14.6,4.0,146.88,1.09,34.19,18.52,2019-12-01 11:15:00
14.68,14.6,4.0,148.16,1.09,34.13,18.52,2019-12-01 11:16:00
14.68,14.6,4.0,149.68,1.09,34.13,18.52,2019-12-01 11:17:00
14.68,14.6,4.0,151.72,1.09,34.13,18.52,2019-12-01 11:18:00
14.68,14.6,4.0,153.79,1.09,34.34,18.52,2019-12-01 11:19:00
14.67,14.6,4.0,155.6,1.09,34.34,18.54,2019-12-01 11:20:00
14.67,14.6,4.0,155.31,1.09,34.54,18.54,2019-12-01 11:21:00
14.68,14.6,4.0,155.2,1.09,34.33,18.52,2019-12-01 11:22:00
14.68,14.6,4.0,154.91,1.09,34.04,18.52,2019-12-01 11:23:00
14.69,14.6,4.0,155.87,1.09,33.91,18.51,2019-12-01 11:24:00
14.71,14.6,4.0,156.27,1.09,33.55,18.47,2019-12-01 11:25:00
14.72,14.6,4.0,156.84,1.09,33.48,18.46,2019-12-01 11:26:00
14.73,14.6,4.0,157.68,1.09,33.42,18.44,2019-12-01 11:27:00
14.74,14.6,4.0,157.65,1.09,33.28,18.42,2019-12-01 11:28:00
14.75,14.6,4.0,158.09,1.09,33.28,18.41,2019-12-01 11:28:35
14.76,14.6,4.0,158.53,1.09,33.35,18.39,2019-12-01 11:29:00
14.77,14.6,4.0,158.13,1.09,33.28,18.37,2019-12-01 11:30:00
14.78,14.6,4.0,157.01,1.09,33.28,18.36,2019-12-01 11:30:13
14.79,14.6,4.0,155.76,1.09,33.28,18.34,2019-12-01 11:31:00
14.81,14.6,4.0,155.04,1.09,33.13,18.31,2019-12-01 11:32:00
14.83,14.6,4.0,154.53,1.09,33.0,18.27,2019-12-01 11:33:00
14.84,14.6,4.0,154.2,1.09,32.73,18.25,2019-12-01 11:34:00
14.84,14.6,4.0,154.43,1.09,32.73,18.25,2019-12-01 11:35:00
14.84,14.6,4.0,154.47,1.09,32.8,18.25,2019-12-01 11:35:15
14.84,14.6,4.0,153.53,1.09,32.87,18.25,2019-12-01 11:36:00
14.85,14.6,4.0,152.92,1.09,33.0,18.24,2019-12-01 11:37:00
14.85,14.6,4.0,152.44,1.09,33.31,18.24,2019-12-01 11:38:00
14.85,14.6,4.0,151.64,1.09,33.38,18.24,2019-12-01 11:39:00
14.86,14.6,4.0,151.37,1.09,33.44,18.22,2019-12-01 11:39:19
14.85,14.6,4.0,151.4,1.09,33.51,18.24,2019-12-01 11:40:00
14.85,14.6,4.0,150.71,1.09,33.44,18.24,2019-12-01 11:41:00
14.86,14.6,4.0,150.35,1.09,33.58,18.22,2019-12-01 11:42:00
14.86,14.6,4.0,150.33,1.09,33.58,18.22,2019-12-01 11:42:15
14.86,14.6,4.0,150.89,1.09,33.82,18.22,2019-12-01 11:43:00
14.86,14.6,4.0,151.17,1.09,33.69,18.22,2019-12-01 11:44:00
14.86,14.6,4.0,151.25,1.09,33.76,18.22,2019-12-01 11:45:00
14.86,14.6,4.0,150.93,1.09,33.96,18.22,2019-12-01 11:46:00
14.88,14.6,4.0,150.84,1.09,34.02,18.18,2019-12-01 11:47:00
14.89,14.6,4.0,151.07,1.09,34.27,18.16,2019-12-01 11:48:00
14.89,14.6,4.0,151.15,1.09,34.2,18.16,2019-12-01 11:49:00
14.89,14.6,4.0,151.45,1.09,34.13,18.16,2019-12-01 11:50:00
14.9,14.6,4.0,150.72,1.09,33.89,18.15,2019-12-01 11:51:00
14.91,14.6,4.0,150.6,1.09,33.89,18.13,2019-12-01 11:51:02
14.91,14.6,4.0,150.35,1.09,33.76,18.13,2019-12-01 11:52:00
14.91,14.6,4.0,150.25,1.09,33.93,18.13,2019-12-01 11:53:00
14.91,14.6,4.0,150.56,1.09,33.93,18.13,2019-12-01 11:54:00
14.91,14.6,4.0,150.85,1.09,33.73,18.13,2019-12-01 11:55:00
14.9,14.6,4.0,151.31,1.09,33.8,18.15,2019-12-01 11:56:00
14.9,14.6,4.0,151.03,1.09,33.8,18.15,2019-12-01 11:57:00
14.88,14.6,4.0,150.99,1.09,34.16,18.18,2019-12-01 11:58:00
14.87,14.6,4.0,150.95,1.09,34.29,18.2,2019-12-01 11:59:00
14.86,14.6,4.0,151.12,1.09,34.23,18.22,2019-12-01 12:00:00
14.84,14.6,4.0,150.96,1.09,34.45,18.25,2019-12-01 12:01:00
14.84,14.6,4.0,150.33,1.09,34.21,18.25,2019-12-01 12:02:00
14.84,14.6,4.0,149.92,1.09,34.21,18.25,2019-12-01 12:03:00
14.84,14.6,4.0,149.44,1.09,34.21,18.25,2019-12-01 12:04:00
14.81,14.6,4.0,149.95,1.09,34.42,18.31,2019-12-01 12:05:00
14.8,14.6,4.0,150.03,1.09,34.65,18.32,2019-12-01 12:06:00
14.78,14.6,4.0,148.89,1.09,34.85,18.36,2019-12-01 12:07:00
14.77,14.6,4.0,146.64,1.09,34.61,18.37,2019-12-01 12:08:00
14.76,14.6,4.0,144.25,1.09,34.81,18.39,2019-12-01 12:09:00
14.74,14.6,4.0,142.12,1.09,35.07,18.42,2019-12-01 12:10:00
14.72,14.6,4.0,140.11,1.09,35.3,18.46,2019-12-01 12:11:00
14.69,14.6,4.0,137.89,1.09,35.35,18.51,2019-12-01 12:12:00
14.69,14.6,4.0,134.77,1.09,35.35,18.51,2019-12-01 12:13:00
14.66,14.6,4.0,131.97,1.09,35.35,18.56,2019-12-01 12:14:00
14.64,14.6,4.0,129.01,1.09,35.41,18.59,2019-12-01 12:15:00
14.64,14.6,4.0,126.84,1.09,35.25,18.59,2019-12-01 12:16:00
14.64,14.6,4.0,125.27,1.09,35.5,18.59,2019-12-01 12:17:00
14.65,14.6,4.0,123.76,1.09,35.81,18.57,2019-12-01 12:18:00
14.66,14.6,4.0,122.61,1.09,35.81,18.56,2019-12-01 12:19:00
14.68,14.6,4.0,120.88,1.09,35.59,18.52,2019-12-01 12:20:00
14.68,14.6,4.0,119.19,1.09,35.37,18.52,2019-12-01 12:21:00
14.68,14.6,4.0,119.15,1.09,35.53,18.52,2019-12-01 12:22:00
14.69,14.6,3.0,119.32,1.09,35.66,17.87,2019-12-01 12:23:00
14.7,14.6,3.0,119.6,1.09,35.59,17.85,2019-12-01 12:24:00
14.72,14.6,3.0,119.72,1.09,35.46,17.82,2019-12-01 12:25:00
14.74,14.6,3.0,119.96,1.09,35.41,17.79,2019-12-01 12:26:00
14.77,14.6,3.0,120.64,1.09,35.36,17.74,2019-12-01 12:27:00
14.8,14.6,3.0,121.95,1.09,35.0,17.68,2019-12-01 12:28:00
14.84,14.6,3.0,124.04,1.09,34.94,17.62,2019-12-01 12:29:00
14.86,14.6,3.0,125.08,1.09,34.8,17.58,2019-12-01 12:30:00
14.87,14.6,3.0,125.27,1.09,34.74,17.56,2019-12-01 12:31:00
14.87,14.6,3.0,124.88,1.09,34.63,17.56,2019-12-01 12:32:00
14.86,14.6,3.0,124.15,1.09,34.38,17.58,2019-12-01 12:33:00
14.86,14.6,3.0,123.31,1.09,34.38,17.58,2019-12-01 12:34:00
14.86,14.6,3.0,122.84,1.09,34.38,17.58,2019-12-01 12:35:00
14.86,14.6,3.0,123.35,1.09,34.56,17.58,2019-12-01 12:36:00
14.89,14.6,3.0,124.03,1.09,34.51,17.53,2019-12-01 12:37:00
14.89,14.6,3.0,125.64,1.09,34.38,17.53,2019-12-01 12:38:00
14.9,14.6,3.0,127.19,1.09,34.18,17.51,2019-12-01 12:39:00
14.9,14.6,3.0,128.57,1.09,34.18,17.51,2019-12-01 12:40:00
14.9,14.6,4.0,129.57,1.09,33.93,18.15,2019-12-01 12:41:00
14.89,14.6,4.0,130.05,1.09,33.93,18.16,2019-12-01 12:42:00
14.88,14.6,4.0,129.19,1.09,34.0,18.18,2019-12-01 12:43:00
14.88,14.6,4.0,128.51,1.09,33.93,18.18,2019-12-01 12:44:00
14.89,14.6,3.0,128.85,1.09,34.0,17.53,2019-12-01 12:45:00
14.89,14.6,3.0,129.13,1.09,34.18,17.53,2019-12-01 12:46:00
14.89,14.6,3.0,129.29,1.09,34.29,17.53,2019-12-01 12:47:00
14.9,14.6,3.0,129.71,1.09,34.29,17.51,2019-12-01 12:48:00
14.9,14.6,3.0,130.57,1.09,34.53,17.51,2019-12-01 12:48:57
14.9,14.6,3.0,130.84,1.09,34.78,17.51,2019-12-01 12:49:00
14.91,14.6,3.0,129.69,1.09,34.53,17.49,2019-12-01 12:50:00
14.9,14.6,3.0,127.55,1.09,34.36,17.51,2019-12-01 12:51:00
14.91,14.6,3.0,124.8,1.09,34.36,17.49,2019-12-01 12:52:00
14.9,14.6,3.0,122.71,1.09,34.49,17.51,2019-12-01 12:53:00
14.91,14.6,3.0,119.81,1.09,34.49,17.49,2019-12-01 12:54:00
14.92,14.6,3.0,116.19,1.09,34.49,17.47,2019-12-01 12:55:00
14.93,14.6,3.0,113.8,1.09,34.05,17.46,2019-12-01 12:56:00
14.94,14.6,3.0,112.92,1.09,34.05,17.44,2019-12-01 12:57:00
14.93,14.6,3.0,110.28,1.09,34.05,17.46,2019-12-01 12:58:00
14.94,14.6,4.0,107.57,1.09,33.98,18.07,2019-12-01 12:59:00
14.93,14.6,4.0,105.93,1.09,33.8,18.09,2019-12-01 13:00:00
14.91,14.6,4.0,104.21,1.09,33.56,18.13,2019-12-01 13:01:00
14.89,14.6,4.0,102.08,1.09,33.8,18.16,2019-12-01 13:02:00
14.9,14.6,4.0,99.07,1.09,33.62,18.15,2019-12-01 13:03:00
14.89,14.6,4.0,96.77,1.09,33.51,18.16,2019-12-01 13:04:00
14.88,14.6,4.0,95.16,1.09,33.51,18.18,2019-12-01 13:05:00
14.88,14.6,4.0,94.29,1.09,33.69,18.18,2019-12-01 13:06:00
14.87,14.6,4.0,92.69,1.09,33.75,18.2,2019-12-01 13:07:00
14.86,14.6,4.0,91.72,1.09,33.9,18.22,2019-12-01 13:08:00
14.84,14.6,4.0,91.91,1.09,33.9,18.25,2019-12-01 13:09:00
14.81,14.6,4.0,92.29,1.09,33.9,18.31,2019-12-01 13:10:00
14.8,14.6,4.0,91.25,1.09,34.1,18.32,2019-12-01 13:11:00
14.79,14.6,4.0,90.56,1.09,34.35,18.34,2019-12-01 13:12:00
14.79,14.6,4.0,91.21,1.09,34.42,18.34,2019-12-01 13:13:00
14.78,14.6,5.0,91.44,1.09,34.35,19.02,2019-12-01 13:14:00
14.77,14.6,5.0,91.15,1.09,34.5,19.03,2019-12-01 13:15:00
14.77,14.6,5.0,91.44,1.09,34.91,19.03,2019-12-01 13:16:00
14.76,14.6,5.0,91.64,1.09,34.8,19.05,2019-12-01 13:17:00
14.75,14.6,5.0,91.83,1.08,34.87,19.08,2019-12-01 13:18:00
14.73,14.6,5.0,92.19,1.08,34.95,19.12,2019-12-01 13:19:00
14.72,14.6,5.0,92.16,1.08,34.95,19.13,2019-12-01 13:20:00
14.71,14.6,5.0,91.71,1.08,34.71,19.15,2019-12-01 13:21:00
14.72,14.6,5.0,92.23,1.07,34.71,19.15,2019-12-01 13:22:00
14.72,14.6,5.0,92.07,1.07,34.49,19.15,2019-12-01 13:23:00
14.72,14.6,5.0,91.63,1.07,34.64,19.15,2019-12-01 13:24:00
14.72,14.6,5.0,91.67,1.07,34.64,19.15,2019-12-01 13:25:00
14.72,14.6,5.0,91.63,1.06,34.57,19.16,2019-12-01 13:26:00
14.72,14.6,5.0,92.48,1.06,34.26,19.16,2019-12-01 13:27:00
14.71,14.6,5.0,92.31,1.06,34.49,19.18,2019-12-01 13:28:00
14.7,14.6,4.0,92.89,1.06,34.77,18.54,2019-12-01 13:29:00
14.69,14.6,4.0,93.44,1.05,34.69,18.57,2019-12-01 13:30:00
14.71,14.6,4.0,92.87,1.05,34.54,18.54,2019-12-01 13:31:00
14.71,14.6,4.0,95.08,1.05,34.54,18.54,2019-12-01 13:32:00
14.72,14.6,4.0,96.43,1.05,34.41,18.52,2019-12-01 13:33:00
14.75,14.6,4.0,98.71,1.05,34.19,18.48,2019-12-01 13:34:00
14.78,14.6,4.0,99.59,1.05,34.06,18.43,2019-12-01 13:35:00
14.79,14.6,4.0,98.77,1.05,33.93,18.41,2019-12-01 13:36:00
14.8,14.6,4.0,99.69,1.05,33.93,18.39,2019-12-01 13:37:00
14.82,14.6,4.0,99.79,1.05,33.86,18.36,2019-12-01 13:38:00
14.83,14.6,4.0,99.89,1.05,33.64,18.34,2019-12-01 13:39:00
14.82,14.6,4.0,99.68,1.05,33.64,18.36,2019-12-01 13:40:00
14.81,14.6,4.0,100.44,1.05,33.71,18.37,2019-12-01 13:41:00
14.78,14.6,4.0,101.53,1.05,34.0,18.43,2019-12-01 13:42:00
14.79,14.6,4.0,101.91,1.05,33.77,18.41,2019-12-01 13:43:00
14.81,14.6,4.0,101.16,1.05,33.55,18.37,2019-12-01 13:44:00
14.84,14.6,4.0,101.31,1.05,33.42,18.32,2019-12-01 13:45:00
14.83,14.6,4.0,102.57,1.05,33.35,18.34,2019-12-01 13:46:00
14.82,14.6,4.0,101.91,1.05,33.51,18.36,2019-12-01 13:47:00
14.82,14.6,4.0,101.76,1.05,33.51,18.36,2019-12-01 13:48:00
14.81,14.6,4.0,100.07,1.05,33.51,18.37,2019-12-01 13:49:00
14.78,14.6,4.0,100.51,1.05,33.65,18.43,2019-12-01 13:50:00
14.76,14.6,4.0,103.36,1.05,34.0,18.46,2019-12-01 13:51:00
14.72,14.6,4.0,104.32,1.05,34.15,18.52,2019-12-01 13:52:00
14.69,14.6,4.0,106.36,1.05,34.28,18.57,2019-12-01 13:53:00
14.68,14.6,4.0,107.44,1.05,34.42,18.59,2019-12-01 13:54:00
14.68,14.6,4.0,108.77,1.05,34.48,18.59,2019-12-01 13:55:00
14.67,14.6,4.0,110.83,1.05,34.48,18.61,2019-12-01 13:56:00
14.65,14.6,4.0,113.23,1.05,34.35,18.64,2019-12-01 13:57:00
14.6,14.6,4.0,117.2,1.05,34.44,18.71,2019-12-01 13:58:00
14.55,14.6,4.0,123.07,1.05,34.5,18.79,2019-12-01 13:59:00
14.5,14.6,4.0,127.73,1.05,34.5,18.86,2019-12-01 14:00:00
14.46,14.6,4.0,132.23,1.05,34.5,18.92,2019-12-01 14:01:00
14.43,14.6,4.0,136.25,1.05,34.34,18.96,2019-12-01 14:02:00
14.37,14.6,4.0,140.27,1.05,34.43,19.04,2019-12-01 14:03:00
14.32,14.6,4.0,144.12,1.05,34.63,19.11,2019-12-01 14:04:00
14.31,14.6,4.0,147.69,1.05,34.76,19.12,2019-12-01 14:05:00
14.31,14.6,5.0,150.65,1.05,34.68,19.76,2019-12-01 14:06:00
14.33,14.6,5.0,153.65,1.05,34.59,19.74,2019-12-01 14:07:00
14.33,14.6,5.0,156.36,1.05,34.52,19.74,2019-12-01 14:08:00
14.32,14.6,5.0,159.73,1.05,34.61,19.75,2019-12-01 14:09:00
14.32,14.6,5.0,163.36,1.05,34.61,19.75,2019-12-01 14:10:00
14.35,14.6,5.0,165.28,1.06,34.87,19.7,2019-12-01 14:11:00
14.39,14.6,5.0,164.79,1.06,35.12,19.65,2019-12-01 14:12:00
14.43,14.6,5.0,163.52,1.07,35.1,19.58,2019-12-01 14:13:00
14.47,14.6,5.0,160.63,1.08,35.3,19.52,2019-12-01 14:14:00
14.49,14.6,5.0,156.08,1.09,35.47,19.47,2019-12-01 14:15:00
14.53,14.6,5.0,153.56,1.1,35.49,19.4,2019-12-01 14:16:00
14.54,14.6,5.0,151.32,1.11,35.58,19.37,2019-12-01 14:17:00
14.56,14.6,5.0,149.89,1.12,35.87,19.33,2019-12-01 14:18:00
14.57,14.6,4.0,148.35,1.13,35.87,18.63,2019-12-01 14:19:00
14.57,14.6,4.0,146.29,1.14,36.0,18.61,2019-12-01 14:20:00
14.57,14.6,4.0,143.2,1.15,36.0,18.6,2019-12-01 14:20:32
14.58,14.6,4.0,140.49,1.16,35.8,18.57,2019-12-01 14:21:00
14.62,14.6,4.0,137.45,1.17,35.67,18.49,2019-12-01 14:22:00
14.65,14.6,4.0,134.65,1.18,35.32,18.42,2019-12-01 14:23:00
14.67,14.6,4.0,133.43,1.19,35.49,18.37,2019-12-01 14:24:00
14.65,14.6,4.0,132.64,1.19,35.23,18.4,2019-12-01 14:25:00
14.65,14.6,4.0,132.36,1.19,34.89,18.4,2019-12-01 14:26:00
14.62,14.6,4.0,131.99,1.19,34.89,18.45,2019-12-01 14:27:00
14.61,14.6,4.0,131.48,1.19,34.96,18.47,2019-12-01 14:28:00
14.63,14.6,4.0,133.05,1.19,34.99,18.44,2019-12-01 14:29:00
14.68,14.6,4.0,133.11,1.19,35.39,18.35,2019-12-01 14:30:00
14.71,14.6,4.0,132.07,1.19,35.41,18.3,2019-12-01 14:31:00
14.74,14.6,4.0,130.73,1.19,35.04,18.25,2019-12-01 14:32:00
14.77,14.6,4.0,129.93,1.19,35.33,18.2,2019-12-01 14:33:00
14.79,14.6,4.0,129.51,1.19,35.47,18.17,2019-12-01 14:34:00
14.77,14.6,4.0,130.61,1.19,35.71,18.2,2019-12-01 14:35:00
14.75,14.6,5.0,132.11,1.19,36.19,18.91,2019-12-01 14:36:00
14.73,14.6,5.0,132.67,1.19,36.46,18.95,2019-12-01 14:37:00
14.72,14.6,5.0,133.17,1.19,36.86,18.96,2019-12-01 14:38:00
14.74,14.6,5.0,132.17,1.19,36.62,18.93,2019-12-01 14:39:00
14.75,14.6,5.0,130.67,1.19,37.03,18.91,2019-12-01 14:39:54
14.78,14.6,5.0,129.07,1.19,36.96,18.86,2019-12-01 14:40:00
14.84,14.6,5.0,127.48,1.19,36.9,18.75,2019-12-01 14:41:00
14.87,14.6,5.0,127.84,1.19,36.63,18.69,2019-12-01 14:42:00
14.88,14.6,5.0,127.4,1.19,36.36,18.68,2019-12-01 14:43:00
14.84,14.6,5.0,127.13,1.19,36.16,18.75,2019-12-01 14:44:00
14.83,14.6,5.0,127.49,1.19,36.33,18.77,2019-12-01 14:45:00
14.84,14.6,5.0,127.24,1.19,36.39,18.75,2019-12-01 14:46:00
14.85,14.6,5.0,127.09,1.19,35.97,18.73,2019-12-01 14:47:00
14.86,14.6,5.0,126.72,1.19,35.49,18.71,2019-12-01 14:48:00
14.9,14.6,5.0,125.89,1.19,35.12,18.64,2019-12-01 14:49:00
14.94,14.6,5.0,125.31,1.19,34.71,18.56,2019-12-01 14:50:00
14.96,14.6,5.0,124.93,1.19,34.98,18.52,2019-12-01 14:51:00
14.95,14.6,5.0,125.6,1.19,34.96,18.54,2019-12-01 14:52:00
14.93,14.6,5.0,125.2,1.19,35.45,18.58,2019-12-01 14:53:00
14.95,14.6,5.0,125.59,1.19,35.03,18.54,2019-12-01 14:54:00
14.96,14.6,5.0,125.8,1.19,35.1,18.52,2019-12-01 14:55:00
14.98,14.6,5.0,126.52,1.19,35.85,18.48,2019-12-01 14:56:00
14.98,14.6,5.0,125.85,1.19,35.78,18.48,2019-12-01 14:57:00
14.99,14.6,5.0,125.8,1.19,35.85,18.46,2019-12-01 14:58:00
15.02,14.6,5.0,124.97,1.19,35.37,18.4,2019-12-01 14:59:00
15.03,14.6,5.0,125.32,1.19,35.44,18.38,2019-12-01 15:00:00
