stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.07,13.12,3.0,95.33,0.98,31.13,18.34,2019-11-24 20:01:00
14.06,13.12,3.0,98.69,0.98,31.69,18.35,2019-11-24 20:02:00
14.05,13.12,3.0,94.11,0.98,31.62,18.36,2019-11-24 20:03:00
14.05,13.12,3.0,96.13,0.98,31.89,18.36,2019-11-24 20:04:00
14.04,13.12,3.0,104.36,0.98,32.16,18.37,2019-11-24 20:05:00
14.04,13.12,3.0,98.43,0.98,32.21,18.37,2019-11-24 20:06:00
14.05,13.12,3.0,91.43,0.98,32.62,18.36,2019-11-24 20:07:00
14.06,13.12,4.0,92.59,0.98,33.19,18.92,2019-11-24 20:08:00
14.06,13.12,4.0,86.72,0.98,33.68,18.92,2019-11-24 20:09:00
14.06,13.12,4.0,78.84,0.98,33.68,18.92,2019-11-24 20:10:00
14.07,13.12,4.0,81.67,0.98,33.19,18.9,2019-11-24 20:11:00
14.07,13.12,4.0,74.47,0.98,33.61,18.9,2019-11-24 20:12:00
14.1,13.12,4.0,67.92,0.98,33.72,18.87,2019-11-24 20:13:00
14.12,13.12,4.0,66.49,0.98,33.59,18.84,2019-11-24 20:14:00
14.13,13.12,4.0,60.68,0.98,33.37,18.83,2019-11-24 20:15:00
14.14,13.12,4.0,61.53,0.98,33.41,18.81,2019-11-24 20:16:00
14.15,13.12,4.0,58.44,0.98,33.34,18.8,2019-11-24 20:17:00
14.16,13.12,4.0,65.44,0.98,33.76,18.79,2019-11-24 20:18:00
14.16,13.12,4.0,65.01,0.98,33.68,18.79,2019-11-24 20:19:00
14.17,13.12,4.0,54.47,0.98,33.61,18.77,2019-11-24 20:20:00
14.18,13.12,4.0,60.0,0.98,33.61,18.76,2019-11-24 20:21:00
14.18,13.12,4.0,70.36,0.98,33.61,18.76,2019-11-24 20:22:00
14.16,13.12,4.0,61.84,0.98,33.52,18.79,2019-11-24 20:23:00
14.15,13.12,4.0,70.51,0.98,33.52,18.8,2019-11-24 20:24:00
14.15,13.12,4.0,72.47,0.98,33.37,18.8,2019-11-24 20:25:00
14.13,13.12,4.0,73.13,0.98,33.86,18.83,2019-11-24 20:26:00
14.13,13.12,4.0,82.37,0.98,33.86,18.83,2019-11-24 20:27:00
14.11,13.12,4.0,91.15,0.98,33.28,18.85,2019-11-24 20:28:00
14.1,13.12,4.0,91.53,0.98,33.43,18.87,2019-11-24 20:28:57
14.09,13.12,4.0,102.39,0.98,33.58,18.88,2019-11-24 20:29:00
14.08,13.12,4.0,109.84,0.98,33.47,18.89,2019-11-24 20:30:00
14.08,13.12,4.0,107.57,0.98,33.12,18.89,2019-11-24 20:31:00
14.09,13.12,4.0,108.76,0.98,33.12,18.88,2019-11-24 20:32:00
14.09,13.12,4.0,99.55,0.98,32.97,18.88,2019-11-24 20:33:00
14.09,13.12,4.0,108.77,0.98,32.97,18.88,2019-11-24 20:34:00
14.09,13.12,4.0,102.45,0.98,32.97,18.88,2019-11-24 20:35:00
14.09,13.12,4.0,99.13,0.98,32.82,18.88,2019-11-24 20:36:00
14.09,13.12,4.0,103.44,0.98,32.82,18.88,2019-11-24 20:37:00
14.09,13.12,4.0,97.27,0.98,32.82,18.88,2019-11-24 20:38:00
14.09,13.12,4.0,101.88,0.98,32.55,18.88,2019-11-24 20:39:00
14.1,13.12,4.0,103.52,0.98,32.4,18.87,2019-11-24 20:40:00
14.09,13.12,4.0,105.84,0.98,32.25,18.88,2019-11-24 20:41:00
14.1,13.12,4.0,104.84,0.98,32.58,18.87,2019-11-24 20:42:00
14.1,13.12,4.0,104.52,0.98,32.43,18.87,2019-11-24 20:43:00
14.1,13.12,4.0,104.77,0.98,32.43,18.87,2019-11-24 20:44:00
14.1,13.12,4.0,104.45,0.98,32.51,18.87,2019-11-24 20:45:00
14.1,13.12,4.0,99.09,0.98,32.86,18.87,2019-11-24 20:46:00
14.09,13.12,4.0,93.48,0.98,32.86,18.88,2019-11-24 20:47:00
14.08,13.12,4.0,100.03,0.98,32.81,18.89,2019-11-24 20:48:00
14.08,13.12,4.0,98.55,0.98,32.39,18.89,2019-11-24 20:49:00
14.09,13.12,4.0,106.92,0.98,32.19,18.88,2019-11-24 20:50:00
14.09,13.12,3.0,107.48,0.98,31.99,18.31,2019-11-24 20:51:00
14.1,13.12,3.0,114.35,0.98,31.99,18.3,2019-11-24 20:51:53
14.1,13.12,3.0,114.95,0.98,31.99,18.3,2019-11-24 20:52:00
14.11,13.12,4.0,111.81,0.98,32.41,18.85,2019-11-24 20:53:00
14.11,13.12,4.0,107.96,0.98,32.14,18.85,2019-11-24 20:53:31
14.12,13.12,3.0,104.11,0.98,31.88,18.28,2019-11-24 20:54:00
14.12,13.12,3.0,103.59,0.98,31.61,18.28,2019-11-24 20:55:00
14.12,13.12,3.0,113.09,0.98,31.76,18.28,2019-11-24 20:56:00
14.13,13.12,3.0,104.96,0.98,31.61,18.27,2019-11-24 20:57:00
14.15,13.12,3.0,100.2,0.98,31.34,18.24,2019-11-24 20:58:00
14.16,13.12,3.0,102.03,0.98,31.34,18.23,2019-11-24 20:59:00
14.17,13.12,3.0,97.55,0.98,31.19,18.22,2019-11-24 21:00:00
14.18,13.12,3.0,93.57,0.98,31.24,18.2,2019-11-24 21:01:00
14.19,13.12,3.0,94.96,0.98,31.65,18.19,2019-11-24 21:02:00
14.19,13.12,3.0,89.28,0.98,31.85,18.19,2019-11-24 21:02:28
14.2,13.12,3.0,83.37,0.98,31.72,18.18,2019-11-24 21:03:00
14.2,13.12,3.0,73.33,0.98,31.72,18.18,2019-11-24 21:04:00
14.2,13.12,3.0,69.64,0.98,31.3,18.18,2019-11-24 21:05:00
14.2,13.12,3.0,66.44,0.98,31.15,18.18,2019-11-24 21:06:00
14.21,13.12,3.0,58.69,0.98,31.09,18.16,2019-11-24 21:06:12
14.21,13.12,3.0,52.27,0.98,31.35,18.16,2019-11-24 21:07:00
14.22,13.12,3.0,46.17,0.98,31.86,18.15,2019-11-24 21:08:00
14.23,13.12,3.0,38.65,0.98,31.95,18.14,2019-11-24 21:09:00
14.23,13.12,3.0,35.47,0.98,32.1,18.14,2019-11-24 21:10:00
14.23,13.12,3.0,42.4,0.98,32.43,18.14,2019-11-24 21:11:00
14.23,13.12,3.0,50.01,0.98,32.01,18.14,2019-11-24 21:12:00
14.24,13.12,3.0,50.36,0.98,32.01,18.12,2019-11-24 21:13:00
14.24,13.12,3.0,58.51,0.98,32.16,18.12,2019-11-24 21:14:00
14.23,13.12,3.0,51.92,0.98,31.68,18.14,2019-11-24 21:15:00
14.23,13.12,3.0,57.32,0.98,31.68,18.14,2019-11-24 21:16:00
14.23,13.12,3.0,59.19,0.98,32.16,18.14,2019-11-24 21:17:00
14.23,13.12,3.0,67.87,0.98,32.3,18.14,2019-11-24 21:18:00
14.24,13.12,3.0,67.28,0.98,32.37,18.12,2019-11-24 21:19:00
14.23,13.12,3.0,76.81,0.98,32.37,18.14,2019-11-24 21:20:00
14.24,13.12,4.0,87.6,0.98,32.7,18.68,2019-11-24 21:21:00
14.23,13.12,4.0,87.05,0.98,32.85,18.69,2019-11-24 21:22:00
14.22,13.12,4.0,95.87,0.98,32.76,18.71,2019-11-24 21:23:00
14.21,13.12,4.0,104.21,0.98,32.26,18.72,2019-11-24 21:24:00
14.21,13.12,4.0,111.36,0.98,32.26,18.72,2019-11-24 21:25:00
14.2,13.12,4.0,108.75,0.98,32.12,18.73,2019-11-24 21:26:00
14.2,13.12,4.0,110.16,0.98,32.54,18.73,2019-11-24 21:27:00
14.2,13.12,4.0,115.37,0.98,32.54,18.73,2019-11-24 21:28:00
14.19,13.12,4.0,107.65,0.98,32.39,18.75,2019-11-24 21:29:00
14.19,13.12,4.0,104.72,0.98,32.72,18.75,2019-11-24 21:30:00
14.19,13.12,4.0,106.24,0.98,32.67,18.75,2019-11-24 21:31:00
14.19,13.12,4.0,110.93,0.98,32.52,18.75,2019-11-24 21:32:00
14.19,13.12,4.0,111.21,0.98,32.39,18.75,2019-11-24 21:33:00
14.18,13.12,4.0,115.92,0.98,32.54,18.76,2019-11-24 21:34:00
14.18,13.12,4.0,110.35,0.98,32.54,18.76,2019-11-24 21:35:00
14.18,13.12,4.0,109.85,0.98,32.69,18.76,2019-11-24 21:36:00
14.18,13.12,4.0,114.57,0.98,32.5,18.76,2019-11-24 21:37:00
14.18,13.12,4.0,113.69,0.98,32.5,18.76,2019-11-24 21:38:00
14.18,13.12,4.0,109.97,0.98,32.91,18.76,2019-11-24 21:39:00
14.19,13.12,4.0,113.47,0.98,32.76,18.75,2019-11-24 21:40:00
14.18,13.12,4.0,117.29,0.98,32.35,18.76,2019-11-24 21:41:00
14.18,13.12,4.0,117.85,0.98,32.2,18.76,2019-11-24 21:42:00
14.18,13.12,4.0,114.08,0.98,32.35,18.76,2019-11-24 21:43:00
14.17,13.12,4.0,117.72,0.98,32.35,18.77,2019-11-24 21:44:00
14.17,13.12,4.0,126.87,0.98,32.5,18.77,2019-11-24 21:45:00
14.17,13.12,4.0,123.68,0.98,32.54,18.77,2019-11-24 21:46:00
14.16,13.12,4.0,115.43,0.98,32.54,18.79,2019-11-24 21:47:00
14.15,13.12,4.0,105.71,0.98,32.39,18.8,2019-11-24 21:48:00
14.15,13.12,4.0,108.71,0.98,32.17,18.8,2019-11-24 21:49:00
14.14,13.12,4.0,109.71,0.98,32.32,18.81,2019-11-24 21:50:00
14.13,13.12,4.0,109.4,0.98,32.32,18.83,2019-11-24 21:51:00
14.13,13.12,4.0,112.32,0.98,32.52,18.83,2019-11-24 21:52:00
14.13,13.12,4.0,105.32,0.98,32.52,18.83,2019-11-24 21:53:00
14.13,13.12,4.0,101.97,0.98,32.37,18.83,2019-11-24 21:54:00
14.14,13.12,4.0,102.63,0.98,32.52,18.81,2019-11-24 21:55:00
14.14,13.12,4.0,92.92,0.98,32.93,18.81,2019-11-24 21:56:00
14.14,13.12,4.0,82.85,0.98,33.08,18.81,2019-11-24 21:56:38
14.14,13.12,4.0,87.61,0.98,32.93,18.81,2019-11-24 21:57:00
14.14,13.12,4.0,87.67,0.98,33.08,18.81,2019-11-24 21:58:00
14.14,13.12,4.0,80.72,0.98,32.93,18.81,2019-11-24 21:59:00
14.14,13.12,4.0,79.68,0.98,32.93,18.81,2019-11-24 22:00:00
14.15,13.12,4.0,86.85,0.98,32.93,18.8,2019-11-24 22:00:42
14.15,13.12,4.0,93.75,0.98,32.93,18.8,2019-11-24 22:01:00
14.16,13.12,4.0,86.77,0.98,32.93,18.79,2019-11-24 22:02:00
14.17,13.12,4.0,90.8,0.98,32.93,18.77,2019-11-24 22:03:00
14.17,13.12,4.0,81.67,0.98,32.52,18.77,2019-11-24 22:04:00
14.17,13.12,4.0,76.39,0.98,32.37,18.77,2019-11-24 22:05:00
14.17,13.12,4.0,83.81,0.98,32.37,18.77,2019-11-24 22:06:00
14.16,13.12,4.0,85.29,0.98,32.03,18.79,2019-11-24 22:07:00
14.14,13.12,4.0,77.76,0.98,32.03,18.81,2019-11-24 22:08:00
14.14,13.12,4.0,76.05,0.98,32.03,18.81,2019-11-24 22:09:00
14.13,13.12,4.0,78.91,0.98,32.03,18.83,2019-11-24 22:10:00
14.13,13.12,4.0,73.71,0.98,32.03,18.83,2019-11-24 22:11:00
14.13,13.12,4.0,76.09,0.98,31.55,18.83,2019-11-24 22:12:00
14.12,13.12,4.0,81.0,0.98,31.7,18.84,2019-11-24 22:13:00
14.12,13.12,4.0,86.57,0.98,31.85,18.84,2019-11-24 22:14:00
14.12,13.12,4.0,78.85,0.98,31.85,18.84,2019-11-24 22:15:00
14.11,13.12,4.0,77.71,0.98,31.58,18.85,2019-11-24 22:16:00
14.11,13.12,4.0,81.81,0.98,31.52,18.85,2019-11-24 22:17:00
14.1,13.12,3.0,76.72,0.99,31.03,18.28,2019-11-24 22:18:00
14.11,13.12,3.0,87.17,0.99,31.25,18.27,2019-11-24 22:19:00
14.11,13.12,3.0,95.45,1.0,30.92,18.25,2019-11-24 22:20:00
14.11,13.12,3.0,85.76,1.0,30.72,18.25,2019-11-24 22:21:00
14.11,13.12,3.0,88.72,1.01,30.79,18.24,2019-11-24 22:22:00
14.11,13.12,3.0,93.27,1.01,30.64,18.24,2019-11-24 22:23:00
14.11,13.12,3.0,100.53,1.02,30.29,18.22,2019-11-24 22:24:00
14.11,13.12,2.0,103.51,1.02,30.1,17.49,2019-11-24 22:25:00
14.11,13.12,2.0,111.63,1.03,30.05,17.47,2019-11-24 22:26:00
14.1,13.12,2.0,113.39,1.03,30.05,17.48,2019-11-24 22:27:00
14.1,13.12,2.0,113.72,1.04,29.85,17.46,2019-11-24 22:28:00
14.1,13.12,2.0,107.36,1.04,29.66,17.46,2019-11-24 22:29:00
14.1,13.12,2.0,115.08,1.05,29.32,17.44,2019-11-24 22:30:00
14.1,13.12,1.0,117.6,1.05,29.32,16.57,2019-11-24 22:31:00
14.11,13.12,1.0,118.65,1.05,29.61,16.56,2019-11-24 22:32:00
14.11,13.12,2.0,121.89,1.05,29.61,17.43,2019-11-24 22:33:00
14.11,13.12,2.0,117.69,1.05,29.39,17.43,2019-11-24 22:34:00
14.1,13.12,2.0,113.43,1.05,29.39,17.44,2019-11-24 22:35:00
14.1,13.12,2.0,121.28,1.05,29.1,17.44,2019-11-24 22:36:00
14.1,13.12,2.0,121.25,1.05,29.17,17.44,2019-11-24 22:37:00
14.1,13.12,2.0,120.61,1.05,28.84,17.44,2019-11-24 22:38:00
14.1,13.12,2.0,118.36,1.05,28.77,17.44,2019-11-24 22:39:00
14.1,13.12,2.0,117.83,1.05,28.55,17.44,2019-11-24 22:40:00
14.1,13.12,2.0,117.56,1.05,28.26,17.44,2019-11-24 22:41:00
14.1,13.12,2.0,114.93,1.05,28.33,17.44,2019-11-24 22:42:00
14.11,13.12,2.0,110.0,1.06,28.04,17.41,2019-11-24 22:43:00
14.1,13.12,2.0,112.96,1.06,27.75,17.42,2019-11-24 22:44:00
14.1,13.12,2.0,115.57,1.07,27.89,17.4,2019-11-24 22:45:00
14.09,13.12,2.0,112.39,1.08,28.15,17.39,2019-11-24 22:46:00
14.09,13.12,2.0,116.85,1.09,27.93,17.37,2019-11-24 22:47:00
14.09,13.12,2.0,116.71,1.09,28.27,17.37,2019-11-24 22:48:00
14.1,13.12,2.0,117.89,1.1,28.27,17.34,2019-11-24 22:49:00
14.11,13.12,2.0,118.88,1.11,28.6,17.3,2019-11-24 22:50:00
14.11,13.12,2.0,117.6,1.12,28.93,17.28,2019-11-24 22:51:00
14.11,13.12,2.0,117.12,1.12,28.87,17.28,2019-11-24 22:52:00
14.1,13.12,2.0,117.76,1.13,28.93,17.27,2019-11-24 22:53:00
14.11,13.12,2.0,120.17,1.14,28.87,17.24,2019-11-24 22:54:00
14.11,13.12,2.0,119.21,1.15,28.93,17.22,2019-11-24 22:55:00
14.12,13.12,2.0,118.15,1.15,28.93,17.21,2019-11-24 22:56:00
14.12,13.12,2.0,116.71,1.16,28.93,17.19,2019-11-24 22:57:00
14.12,13.12,2.0,122.15,1.16,29.27,17.19,2019-11-24 22:58:00
14.12,13.12,2.0,125.37,1.16,29.33,17.19,2019-11-24 22:59:00
14.13,13.12,2.0,122.87,1.16,29.2,17.18,2019-11-24 23:00:00
14.14,13.12,2.0,125.32,1.16,28.87,17.17,2019-11-24 23:01:00
14.14,13.12,2.0,114.97,1.16,29.09,17.17,2019-11-24 23:02:00
14.15,13.12,2.0,115.2,1.16,29.09,17.15,2019-11-24 23:03:00
14.14,13.12,2.0,118.28,1.16,29.31,17.17,2019-11-24 23:04:00
14.14,13.12,2.0,121.43,1.16,29.26,17.17,2019-11-24 23:05:00
14.13,13.12,2.0,122.29,1.16,29.26,17.18,2019-11-24 23:06:00
14.14,13.12,1.0,120.63,1.16,29.48,16.3,2019-11-24 23:07:00
14.14,13.12,1.0,113.16,1.16,29.42,16.3,2019-11-24 23:08:00
14.13,13.12,1.0,111.89,1.16,29.42,16.31,2019-11-24 23:09:00
14.13,13.12,2.0,114.01,1.16,29.28,17.18,2019-11-24 23:10:00
14.14,13.12,2.0,111.51,1.16,29.62,17.17,2019-11-24 23:11:00
14.13,13.12,2.0,112.76,1.16,29.62,17.18,2019-11-24 23:12:00
14.13,13.12,2.0,105.6,1.16,29.28,17.18,2019-11-24 23:13:00
14.14,13.12,2.0,97.04,1.16,29.22,17.17,2019-11-24 23:14:00
14.13,13.12,2.0,89.07,1.16,29.5,17.18,2019-11-24 23:15:00
14.12,13.12,1.0,91.17,1.16,29.57,16.32,2019-11-24 23:16:00
14.11,13.12,2.0,98.55,1.16,29.28,17.2,2019-11-24 23:17:00
14.1,13.12,1.0,91.24,1.16,29.41,16.34,2019-11-24 23:18:00
14.09,13.12,1.0,88.17,1.16,29.59,16.35,2019-11-24 23:19:00
14.08,13.12,2.0,85.97,1.15,29.76,17.26,2019-11-24 23:20:00
14.08,13.12,1.0,84.63,1.15,29.96,16.38,2019-11-24 23:21:00
14.06,13.12,1.0,80.47,1.14,30.14,16.42,2019-11-24 23:22:00
14.06,13.12,1.0,85.01,1.14,30.27,16.42,2019-11-24 23:23:00
14.06,13.12,1.0,85.53,1.13,30.41,16.45,2019-11-24 23:24:00
14.05,13.12,1.0,86.96,1.13,30.69,16.46,2019-11-24 23:25:00
14.03,13.12,1.0,88.41,1.12,30.82,16.5,2019-11-24 23:26:00
14.01,13.12,1.0,91.99,1.12,31.22,16.52,2019-11-24 23:27:00
14.0,13.12,1.0,99.13,1.11,31.68,16.55,2019-11-24 23:28:00
13.98,13.12,1.0,103.64,1.11,32.15,16.57,2019-11-24 23:29:00
13.98,13.12,1.0,112.44,1.1,32.32,16.59,2019-11-24 23:30:00
13.98,13.12,1.0,109.37,1.1,32.32,16.59,2019-11-24 23:31:00
13.99,13.12,1.0,109.23,1.09,32.39,16.6,2019-11-24 23:32:00
13.99,13.12,1.0,113.67,1.09,31.93,16.6,2019-11-24 23:33:00
14.0,13.12,1.0,112.43,1.09,31.46,16.59,2019-11-24 23:34:00
14.01,13.12,1.0,112.16,1.09,31.29,16.58,2019-11-24 23:35:00
14.01,13.12,1.0,115.93,1.09,31.04,16.58,2019-11-24 23:36:00
14.03,13.12,1.0,117.88,1.09,30.65,16.56,2019-11-24 23:37:00
14.04,13.12,1.0,124.21,1.09,30.51,16.55,2019-11-24 23:38:00
14.05,13.12,1.0,117.53,1.09,30.38,16.54,2019-11-24 23:39:00
14.05,13.12,1.0,108.32,1.09,30.38,16.54,2019-11-24 23:40:00
14.08,13.12,1.0,110.68,1.09,29.98,16.51,2019-11-24 23:41:00
14.1,13.12,1.0,101.07,1.09,29.52,16.49,2019-11-24 23:42:00
14.12,13.12,1.0,101.56,1.09,29.06,16.47,2019-11-24 23:43:00
14.14,13.12,1.0,106.21,1.09,28.88,16.45,2019-11-24 23:44:00
14.15,13.12,1.0,100.05,1.09,28.42,16.44,2019-11-24 23:45:00
14.14,13.12,1.0,93.39,1.09,28.42,16.45,2019-11-24 23:46:00
14.14,13.12,1.0,93.05,1.09,28.35,16.45,2019-11-24 23:47:00
14.15,13.12,1.0,98.84,1.09,28.35,16.44,2019-11-24 23:48:00
14.15,13.11,1.0,91.87,1.09,28.42,16.43,2019-11-24 23:49:00
14.15,13.11,1.0,89.51,1.09,28.2,16.43,2019-11-24 23:50:00
14.15,13.11,1.0,79.64,1.09,27.91,16.43,2019-11-24 23:51:00
14.16,13.11,1.0,84.12,1.09,28.04,16.42,2019-11-24 23:52:00
14.16,13.1,1.0,80.47,1.09,28.61,16.42,2019-11-24 23:53:00
14.17,13.1,1.0,88.41,1.09,29.19,16.41,2019-11-24 23:54:00
14.17,13.1,1.0,98.51,1.09,28.96,16.41,2019-11-24 23:55:00
14.17,13.1,1.0,98.03,1.09,28.96,16.41,2019-11-24 23:56:00
14.17,13.09,1.0,104.04,1.09,29.54,16.4,2019-11-24 23:57:00
14.18,13.09,2.0,103.52,1.09,29.87,17.25,2019-11-24 23:58:00
14.18,13.09,2.0,101.16,1.09,29.87,17.25,2019-11-24 23:59:00
14.18,13.09,2.0,106.19,1.09,29.94,17.25,2019-11-25 00:00:00
14.19,13.09,2.0,113.4,1.09,30.2,17.23,2019-11-25 00:01:00
14.2,13.09,2.0,114.2,1.09,30.54,17.22,2019-11-25 00:02:00
14.2,13.09,2.0,111.83,1.09,30.6,17.22,2019-11-25 00:03:00
14.2,13.09,2.0,119.44,1.09,30.87,17.22,2019-11-25 00:04:00
14.21,13.09,2.0,120.79,1.09,30.8,17.21,2019-11-25 00:05:00
14.21,13.09,3.0,128.17,1.09,31.14,17.94,2019-11-25 00:06:00
14.21,13.09,3.0,128.68,1.09,31.27,17.94,2019-11-25 00:07:00
14.19,13.09,3.0,128.61,1.09,31.03,17.97,2019-11-25 00:07:55
14.19,13.09,2.0,129.41,1.09,30.75,17.23,2019-11-25 00:08:00
14.18,13.09,2.0,130.07,1.09,30.68,17.25,2019-11-25 00:09:00
14.18,13.09,2.0,130.76,1.09,30.61,17.25,2019-11-25 00:10:00
14.17,13.09,2.0,130.23,1.09,30.33,17.26,2019-11-25 00:11:00
14.17,13.09,2.0,129.27,1.09,30.13,17.26,2019-11-25 00:12:00
14.18,13.09,2.0,128.39,1.09,30.41,17.25,2019-11-25 00:13:00
14.18,13.09,2.0,127.92,1.09,30.35,17.25,2019-11-25 00:14:00
14.18,13.09,2.0,127.91,1.09,30.35,17.25,2019-11-25 00:15:00
14.18,13.09,2.0,127.21,1.09,30.35,17.25,2019-11-25 00:16:00
14.19,13.09,2.0,126.49,1.09,30.28,17.23,2019-11-25 00:17:00
14.18,13.09,2.0,120.64,1.09,29.95,17.25,2019-11-25 00:18:00
14.19,13.09,2.0,120.91,1.09,30.28,17.23,2019-11-25 00:19:00
14.18,13.09,2.0,124.08,1.09,29.95,17.25,2019-11-25 00:20:00
14.19,13.09,2.0,123.47,1.09,29.68,17.23,2019-11-25 00:21:00
14.19,13.09,2.0,116.44,1.09,29.63,17.23,2019-11-25 00:22:00
14.18,13.09,2.0,113.72,1.09,29.41,17.25,2019-11-25 00:23:00
14.18,13.09,2.0,112.16,1.09,29.41,17.25,2019-11-25 00:24:00
14.18,13.09,2.0,110.45,1.09,29.41,17.25,2019-11-25 00:25:00
14.18,13.09,2.0,104.03,1.09,29.13,17.25,2019-11-25 00:26:00
14.17,13.09,2.0,105.13,1.09,29.28,17.26,2019-11-25 00:27:00
14.16,13.09,2.0,107.6,1.09,28.71,17.27,2019-11-25 00:28:00
14.16,13.09,2.0,101.23,1.09,28.71,17.27,2019-11-25 00:29:00
14.16,13.09,2.0,101.36,1.09,28.37,17.27,2019-11-25 00:30:00
14.17,13.09,2.0,95.24,1.09,28.33,17.26,2019-11-25 00:31:00
14.16,13.09,2.0,96.08,1.09,28.62,17.27,2019-11-25 00:32:00
14.17,13.09,2.0,102.43,1.09,28.9,17.26,2019-11-25 00:33:00
14.17,13.09,2.0,104.92,1.09,28.57,17.26,2019-11-25 00:34:00
14.17,13.09,2.0,94.93,1.09,28.86,17.26,2019-11-25 00:35:00
14.16,13.09,1.0,94.63,1.09,28.86,16.41,2019-11-25 00:36:00
14.16,13.09,1.0,102.52,1.09,28.57,16.41,2019-11-25 00:37:00
14.16,13.09,1.0,96.52,1.09,28.79,16.41,2019-11-25 00:38:00
14.16,13.09,1.0,98.0,1.09,28.79,16.41,2019-11-25 00:39:00
14.16,13.09,1.0,101.23,1.09,28.79,16.41,2019-11-25 00:40:00
14.16,13.09,1.0,108.0,1.09,28.79,16.41,2019-11-25 00:41:00
14.16,13.09,1.0,100.6,1.09,28.5,16.41,2019-11-25 00:42:00
14.16,13.09,1.0,98.37,1.09,28.5,16.41,2019-11-25 00:43:00
14.16,13.09,1.0,98.37,1.09,28.57,16.41,2019-11-25 00:44:00
14.16,13.09,1.0,93.04,1.09,28.57,16.41,2019-11-25 00:45:00
14.16,13.09,1.0,101.56,1.09,28.62,16.41,2019-11-25 00:46:00
14.16,13.09,1.0,100.85,1.09,28.33,16.41,2019-11-25 00:47:00
14.15,13.09,1.0,100.09,1.09,28.37,16.42,2019-11-25 00:48:00
14.15,13.09,1.0,96.83,1.09,28.37,16.42,2019-11-25 00:49:00
14.15,13.09,1.0,102.85,1.09,28.09,16.42,2019-11-25 00:50:00
14.15,13.09,1.0,103.69,1.09,28.31,16.42,2019-11-25 00:51:00
14.15,13.09,1.0,104.79,1.09,28.31,16.42,2019-11-25 00:52:00
14.15,13.09,1.0,114.32,1.09,28.02,16.42,2019-11-25 00:53:00
14.15,13.09,1.0,111.27,1.09,28.35,16.42,2019-11-25 00:54:00
14.15,13.09,2.0,109.0,1.09,28.69,17.28,2019-11-25 00:55:00
14.16,13.09,2.0,109.25,1.09,28.75,17.27,2019-11-25 00:56:00
14.16,13.09,2.0,116.75,1.09,29.09,17.27,2019-11-25 00:57:00
14.16,13.09,2.0,117.57,1.09,29.09,17.27,2019-11-25 00:58:00
14.17,13.09,2.0,122.68,1.09,29.02,17.26,2019-11-25 00:59:00
14.16,13.09,2.0,120.07,1.09,29.09,17.27,2019-11-25 01:00:00
14.16,13.09,2.0,118.79,1.09,28.75,17.27,2019-11-25 01:01:00
14.17,13.09,2.0,119.35,1.09,28.82,17.26,2019-11-25 01:02:00
14.17,13.09,2.0,119.49,1.09,28.82,17.26,2019-11-25 01:03:00
14.17,13.09,2.0,120.93,1.09,28.95,17.26,2019-11-25 01:04:00
14.18,13.09,2.0,121.27,1.09,29.24,17.25,2019-11-25 01:05:00
14.17,13.09,2.0,120.65,1.09,29.29,17.26,2019-11-25 01:06:00
14.18,13.09,2.0,118.41,1.09,29.62,17.25,2019-11-25 01:07:00
14.18,13.09,2.0,116.07,1.09,29.95,17.25,2019-11-25 01:08:00
14.18,13.09,2.0,115.84,1.09,29.95,17.25,2019-11-25 01:09:00
14.18,13.09,2.0,115.01,1.09,29.95,17.25,2019-11-25 01:10:00
14.18,13.09,2.0,114.23,1.09,29.95,17.25,2019-11-25 01:11:00
14.18,13.09,2.0,114.27,1.09,29.95,17.25,2019-11-25 01:12:00
14.18,13.09,2.0,113.31,1.09,30.02,17.25,2019-11-25 01:13:00
14.18,13.09,2.0,113.11,1.09,30.31,17.25,2019-11-25 01:14:00
14.18,13.09,2.0,118.85,1.09,30.53,17.25,2019-11-25 01:15:00
14.18,13.09,3.0,116.52,1.09,30.6,17.98,2019-11-25 01:16:00
14.17,13.09,3.0,114.88,1.09,30.86,18.0,2019-11-25 01:17:00
14.17,13.09,3.0,114.85,1.12,30.6,17.94,2019-11-25 01:18:00
14.17,13.09,3.0,113.67,1.15,30.8,17.89,2019-11-25 01:19:00
14.17,13.09,3.0,112.23,1.18,30.84,17.83,2019-11-25 01:20:00
14.18,13.09,3.0,110.72,1.21,30.84,17.76,2019-11-25 01:21:00
14.18,13.09,3.0,111.13,1.24,30.84,17.71,2019-11-25 01:22:00
14.18,13.09,3.0,111.12,1.27,30.84,17.65,2019-11-25 01:23:00
14.18,13.09,3.0,111.6,1.3,30.84,17.6,2019-11-25 01:24:00
14.18,13.09,3.0,111.39,1.32,30.8,17.56,2019-11-25 01:25:00
14.17,13.09,3.0,111.91,1.35,31.06,17.52,2019-11-25 01:26:00
14.17,13.09,3.0,111.56,1.38,31.06,17.46,2019-11-25 01:27:00
14.16,13.09,3.0,112.32,1.41,31.06,17.42,2019-11-25 01:28:00
14.16,13.09,3.0,115.36,1.44,30.84,17.36,2019-11-25 01:28:56
14.15,13.09,3.0,118.97,1.47,30.62,17.32,2019-11-25 01:29:00
14.15,13.09,3.0,119.11,1.5,30.84,17.27,2019-11-25 01:30:00
14.15,13.09,3.0,119.71,1.53,30.64,17.21,2019-11-25 01:31:00
