stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.88,9.8,5.0,92.01,1.75,29.79,15.12,2019-11-13 03:32:00
13.88,9.8,5.0,92.41,1.75,29.79,15.12,2019-11-13 03:33:00
13.87,9.8,5.0,92.47,1.75,29.79,15.13,2019-11-13 03:34:00
13.87,9.8,5.0,92.83,1.75,29.72,15.13,2019-11-13 03:35:00
13.88,9.8,5.0,95.16,1.75,29.67,15.12,2019-11-13 03:36:00
13.89,9.8,5.0,95.63,1.75,29.67,15.11,2019-11-13 03:37:00
13.89,9.8,5.0,93.73,1.75,29.6,15.11,2019-11-13 03:38:00
13.89,9.8,5.0,92.12,1.75,29.53,15.11,2019-11-13 03:39:00
13.89,9.8,5.0,91.07,1.75,29.6,15.11,2019-11-13 03:40:00
13.9,9.8,5.0,91.17,1.75,29.6,15.09,2019-11-13 03:41:00
13.9,9.8,5.0,90.47,1.75,29.6,15.09,2019-11-13 03:42:00
13.9,9.8,5.0,91.45,1.75,29.67,15.09,2019-11-13 03:43:00
13.92,9.8,5.0,91.0,1.75,29.67,15.07,2019-11-13 03:44:00
13.93,9.8,5.0,93.15,1.75,29.67,15.05,2019-11-13 03:45:00
13.94,9.8,4.0,93.71,1.75,29.6,14.68,2019-11-13 03:46:00
13.96,9.8,4.0,92.67,1.75,29.6,14.66,2019-11-13 03:47:00
13.96,9.8,5.0,90.72,1.75,29.6,15.01,2019-11-13 03:48:00
13.96,9.8,4.0,90.88,1.75,29.53,14.66,2019-11-13 03:49:00
13.97,9.8,4.0,88.49,1.75,29.53,14.65,2019-11-13 03:50:00
13.97,9.8,4.0,85.88,1.75,29.47,14.65,2019-11-13 03:51:00
13.97,9.8,4.0,86.04,1.75,29.47,14.65,2019-11-13 03:52:00
13.97,9.8,4.0,86.84,1.75,29.6,14.65,2019-11-13 03:53:00
13.97,9.8,5.0,88.09,1.75,29.6,15.0,2019-11-13 03:54:00
13.97,9.8,5.0,89.53,1.75,29.73,15.0,2019-11-13 03:55:00
13.98,9.8,5.0,89.33,1.75,29.93,14.99,2019-11-13 03:56:00
13.99,9.8,4.0,86.87,1.75,30.0,14.63,2019-11-13 03:57:00
14.0,9.8,4.0,83.99,1.75,29.92,14.62,2019-11-13 03:58:00
14.01,9.8,4.0,82.48,1.75,29.92,14.61,2019-11-13 03:59:00
14.02,9.8,5.0,79.08,1.75,29.92,14.93,2019-11-13 04:00:00
14.03,9.8,5.0,74.41,1.75,29.99,14.92,2019-11-13 04:01:00
14.04,9.8,5.0,73.37,1.75,29.92,14.91,2019-11-13 04:02:00
14.07,9.8,5.0,71.52,1.75,29.99,14.87,2019-11-13 04:03:00
14.09,9.8,5.0,68.39,1.75,29.99,14.84,2019-11-13 04:04:00
14.11,9.8,4.0,67.64,1.75,29.92,14.51,2019-11-13 04:05:00
14.13,9.8,4.0,63.0,1.75,29.86,14.49,2019-11-13 04:06:00
14.15,9.8,4.0,58.11,1.75,29.79,14.47,2019-11-13 04:07:00
14.16,9.8,5.0,56.87,1.75,29.72,14.75,2019-11-13 04:08:00
14.18,9.8,4.0,53.77,1.75,29.79,14.44,2019-11-13 04:09:00
14.2,9.8,4.0,50.97,1.75,29.59,14.42,2019-11-13 04:10:00
14.21,9.8,4.0,49.6,1.75,29.46,14.41,2019-11-13 04:11:00
14.23,9.8,4.0,50.19,1.75,29.39,14.39,2019-11-13 04:12:00
14.23,9.8,4.0,48.21,1.75,29.4,14.39,2019-11-13 04:13:00
14.23,9.8,4.0,48.27,1.75,29.4,14.39,2019-11-13 04:14:00
14.23,9.8,4.0,48.47,1.75,29.4,14.39,2019-11-13 04:15:00
14.22,9.8,4.0,50.03,1.75,29.33,14.4,2019-11-13 04:16:00
14.22,9.8,4.0,48.29,1.75,29.33,14.4,2019-11-13 04:17:00
14.21,9.8,5.0,47.85,1.76,29.33,14.69,2019-11-13 04:18:00
14.21,9.8,5.0,49.24,1.76,29.4,14.69,2019-11-13 04:19:00
14.2,9.8,5.0,48.47,1.77,29.47,14.69,2019-11-13 04:20:00
14.19,9.8,5.0,49.48,1.77,29.6,14.7,2019-11-13 04:21:00
14.19,9.8,5.0,51.24,1.77,29.67,14.7,2019-11-13 04:22:00
14.19,9.8,5.0,49.68,1.78,29.67,14.69,2019-11-13 04:23:00
14.19,9.8,5.0,50.44,1.78,29.67,14.69,2019-11-13 04:24:00
14.19,9.8,5.0,49.77,1.79,29.73,14.69,2019-11-13 04:25:00
14.19,9.8,5.0,49.09,1.79,29.73,14.69,2019-11-13 04:26:00
14.19,9.8,5.0,48.52,1.79,29.67,14.69,2019-11-13 04:27:00
14.18,9.8,5.0,49.53,1.8,29.73,14.69,2019-11-13 04:28:00
14.17,9.8,5.0,48.57,1.8,29.73,14.7,2019-11-13 04:29:00
14.18,9.8,6.0,50.03,1.81,29.8,15.51,2019-11-13 04:30:00
14.19,9.8,6.0,49.31,1.81,29.87,15.49,2019-11-13 04:31:00
14.2,9.8,5.0,50.99,1.81,29.93,14.66,2019-11-13 04:31:14
14.21,9.8,5.0,52.47,1.81,29.8,14.65,2019-11-13 04:32:00
14.21,9.8,5.0,52.13,1.81,29.73,14.65,2019-11-13 04:33:00
14.22,9.8,5.0,51.07,1.81,29.8,14.64,2019-11-13 04:34:00
14.23,9.8,5.0,51.21,1.81,29.73,14.62,2019-11-13 04:34:29
14.24,9.8,5.0,51.67,1.81,29.73,14.61,2019-11-13 04:35:00
14.26,9.8,5.0,50.97,1.81,29.73,14.59,2019-11-13 04:36:00
14.27,9.8,5.0,49.49,1.81,29.73,14.58,2019-11-13 04:37:00
14.27,9.8,5.0,49.79,1.81,29.67,14.58,2019-11-13 04:38:00
14.27,9.8,5.0,50.91,1.81,29.67,14.58,2019-11-13 04:39:00
14.26,9.8,5.0,51.11,1.83,29.67,14.57,2019-11-13 04:40:00
14.26,9.8,5.0,52.87,1.85,29.67,14.56,2019-11-13 04:41:00
14.25,9.8,5.0,55.37,1.87,29.53,14.55,2019-11-13 04:42:00
14.22,9.8,5.0,56.28,1.88,29.53,14.58,2019-11-13 04:43:00
14.21,9.8,5.0,59.05,1.9,29.6,14.58,2019-11-13 04:44:00
14.18,9.8,5.0,59.93,1.92,29.67,14.6,2019-11-13 04:45:00
14.15,9.8,5.0,61.71,1.94,29.67,14.62,2019-11-13 04:45:23
14.14,9.8,5.0,63.15,1.96,29.8,14.62,2019-11-13 04:46:00
14.12,9.8,5.0,66.13,1.98,29.8,14.63,2019-11-13 04:47:00
14.1,9.8,5.0,67.76,2.0,29.87,14.64,2019-11-13 04:48:00
14.08,9.8,5.0,68.96,2.02,29.8,14.66,2019-11-13 04:49:00
14.06,9.8,4.0,71.01,2.03,29.8,14.29,2019-11-13 04:49:27
14.04,9.8,4.0,73.57,2.05,29.73,14.29,2019-11-13 04:50:00
14.03,9.8,4.0,75.63,2.07,29.8,14.28,2019-11-13 04:51:00
14.03,9.8,4.0,76.13,2.09,29.87,14.26,2019-11-13 04:52:00
14.03,9.8,4.0,77.05,2.09,30.0,14.26,2019-11-13 04:53:00
14.04,9.8,4.0,77.64,2.09,30.0,14.25,2019-11-13 04:54:00
14.06,9.8,4.0,77.64,2.09,30.13,14.23,2019-11-13 04:55:00
14.08,9.8,4.0,77.2,2.09,30.13,14.21,2019-11-13 04:56:00
14.09,9.8,4.0,77.33,2.09,30.07,14.2,2019-11-13 04:57:00
14.11,9.8,4.0,77.13,2.09,30.03,14.18,2019-11-13 04:58:00
14.13,9.8,4.0,74.83,2.09,30.1,14.16,2019-11-13 04:59:00
14.14,9.8,4.0,72.23,2.09,29.97,14.15,2019-11-13 05:00:00
14.14,9.8,4.0,71.51,2.09,29.97,14.15,2019-11-13 05:01:00
14.15,9.8,4.0,72.08,2.09,29.97,14.14,2019-11-13 05:02:00
14.15,9.8,4.0,72.67,2.09,30.03,14.14,2019-11-13 05:03:00
14.15,9.8,4.0,72.44,2.09,30.03,14.14,2019-11-13 05:04:00
14.17,9.8,4.0,73.09,2.09,30.1,14.12,2019-11-13 05:05:00
14.18,9.8,4.0,73.44,2.09,30.1,14.11,2019-11-13 05:06:00
14.19,9.8,4.0,73.88,2.09,29.97,14.1,2019-11-13 05:07:00
14.2,9.8,4.0,74.53,2.09,29.9,14.09,2019-11-13 05:08:00
14.2,9.8,4.0,73.96,2.09,29.9,14.09,2019-11-13 05:08:39
14.2,9.8,4.0,75.15,2.09,29.83,14.09,2019-11-13 05:09:00
14.2,9.8,4.0,75.4,2.09,29.83,14.09,2019-11-13 05:10:00
14.2,9.8,4.0,74.95,2.09,29.83,14.09,2019-11-13 05:11:00
14.2,9.8,4.0,75.76,2.09,29.73,14.09,2019-11-13 05:12:00
14.21,9.8,4.0,76.97,2.09,29.73,14.08,2019-11-13 05:13:00
14.22,9.8,4.0,80.04,2.09,29.8,14.07,2019-11-13 05:14:00
14.22,9.8,4.0,82.12,2.09,29.8,14.07,2019-11-13 05:15:00
14.22,9.8,4.0,83.31,2.09,29.73,14.07,2019-11-13 05:16:00
14.21,9.8,4.0,84.27,2.09,29.73,14.08,2019-11-13 05:17:00
14.21,9.8,4.0,86.67,2.09,29.73,14.08,2019-11-13 05:18:00
14.2,9.8,4.0,86.52,2.09,29.67,14.09,2019-11-13 05:19:00
14.2,9.8,4.0,87.4,2.09,29.67,14.09,2019-11-13 05:20:00
14.2,9.8,4.0,88.64,2.09,29.73,14.09,2019-11-13 05:21:00
14.18,9.8,4.0,87.79,2.09,29.67,14.11,2019-11-13 05:22:00
14.18,9.8,4.0,88.96,2.09,29.67,14.11,2019-11-13 05:23:00
14.17,9.8,4.0,88.01,2.09,29.73,14.12,2019-11-13 05:24:00
14.16,9.8,4.0,89.27,2.09,29.67,14.13,2019-11-13 05:25:00
14.15,9.8,4.0,89.52,2.09,29.67,14.14,2019-11-13 05:26:00
14.13,9.8,4.0,89.49,2.09,29.73,14.16,2019-11-13 05:27:00
14.12,9.8,4.0,89.96,2.09,29.67,14.17,2019-11-13 05:28:00
14.11,9.8,4.0,89.28,2.09,29.6,14.18,2019-11-13 05:29:00
14.11,9.8,4.0,91.01,2.09,29.67,14.18,2019-11-13 05:30:00
14.11,9.8,4.0,89.65,2.09,29.67,14.18,2019-11-13 05:31:00
14.11,9.8,4.0,89.61,2.09,29.67,14.18,2019-11-13 05:32:00
14.12,9.8,4.0,88.36,2.09,29.53,14.17,2019-11-13 05:33:00
14.12,9.8,4.0,88.27,2.09,29.47,14.17,2019-11-13 05:34:00
14.11,9.8,4.0,88.63,2.09,29.47,14.18,2019-11-13 05:35:00
14.11,9.8,4.0,87.41,2.09,29.4,14.18,2019-11-13 05:36:00
14.1,9.8,4.0,88.36,2.09,29.47,14.19,2019-11-13 05:37:00
14.1,9.8,4.0,87.03,2.09,29.4,14.19,2019-11-13 05:38:00
14.09,9.8,4.0,88.24,2.09,29.4,14.2,2019-11-13 05:39:00
14.09,9.8,4.0,86.43,2.09,29.59,14.2,2019-11-13 05:40:00
14.09,9.8,4.0,86.39,2.09,29.59,14.2,2019-11-13 05:41:00
14.09,9.8,4.0,85.35,2.09,29.52,14.2,2019-11-13 05:42:00
14.08,9.8,4.0,85.69,2.09,29.59,14.21,2019-11-13 05:43:00
14.08,9.8,4.0,87.91,2.09,29.65,14.21,2019-11-13 05:44:00
14.08,9.8,4.0,86.47,2.09,29.52,14.21,2019-11-13 05:45:00
14.08,9.8,4.0,86.37,2.09,29.59,14.21,2019-11-13 05:46:00
14.08,9.8,4.0,86.23,2.09,29.52,14.21,2019-11-13 05:47:00
14.06,9.8,4.0,86.09,2.09,29.59,14.23,2019-11-13 05:47:32
14.05,9.8,4.0,85.61,2.09,29.72,14.24,2019-11-13 05:48:00
14.05,9.8,4.0,84.19,2.09,29.72,14.24,2019-11-13 05:49:00
14.05,9.8,4.0,86.36,2.09,29.72,14.24,2019-11-13 05:50:00
14.06,9.8,4.0,87.07,2.09,29.72,14.23,2019-11-13 05:51:00
14.06,9.8,4.0,87.93,2.09,29.72,14.23,2019-11-13 05:52:00
14.08,9.8,4.0,87.04,2.09,29.75,14.21,2019-11-13 05:53:00
14.09,9.8,4.0,88.88,2.09,29.57,14.2,2019-11-13 05:54:00
14.09,9.8,4.0,87.69,2.09,29.57,14.2,2019-11-13 05:55:00
14.1,9.8,4.0,88.0,2.09,29.63,14.19,2019-11-13 05:56:00
14.12,9.8,4.0,87.03,2.09,29.57,14.17,2019-11-13 05:57:00
14.13,9.8,4.0,83.72,2.09,29.57,14.16,2019-11-13 05:58:00
14.13,9.8,4.0,79.25,2.09,29.56,14.16,2019-11-13 05:59:00
14.16,9.8,4.0,79.72,2.09,29.55,14.13,2019-11-13 06:00:00
14.18,9.8,4.0,84.79,2.09,29.61,14.11,2019-11-13 06:01:00
14.21,9.8,4.0,89.88,2.09,29.66,14.08,2019-11-13 06:02:00
14.25,9.8,4.0,91.24,2.09,29.73,14.04,2019-11-13 06:03:00
14.28,9.8,4.0,92.95,2.09,29.6,14.02,2019-11-13 06:04:00
14.32,9.8,3.0,95.24,2.09,29.6,13.99,2019-11-13 06:05:00
14.36,9.8,3.0,99.91,2.09,29.53,13.96,2019-11-13 06:06:00
14.39,9.8,3.0,104.41,2.09,29.53,13.93,2019-11-13 06:07:00
14.42,9.8,4.0,98.36,2.09,29.43,13.89,2019-11-13 06:08:00
14.46,9.8,4.0,100.67,2.09,29.36,13.85,2019-11-13 06:09:00
14.5,9.8,3.0,107.35,2.09,29.3,13.84,2019-11-13 06:10:00
14.53,9.8,3.0,113.47,2.09,29.23,13.81,2019-11-13 06:11:00
14.57,9.8,3.0,120.43,2.09,29.23,13.78,2019-11-13 06:12:00
14.6,9.8,3.0,127.76,2.09,29.23,13.76,2019-11-13 06:13:00
14.64,9.8,3.0,136.51,2.09,29.24,13.73,2019-11-13 06:14:00
14.67,9.8,3.0,140.57,2.09,29.18,13.7,2019-11-13 06:15:00
14.69,9.8,3.0,138.84,2.09,29.12,13.69,2019-11-13 06:16:00
14.71,9.8,3.0,140.23,2.09,29.0,13.67,2019-11-13 06:17:00
14.73,9.8,3.0,139.17,2.09,28.87,13.65,2019-11-13 06:18:00
14.74,9.8,4.0,137.96,2.09,29.01,13.62,2019-11-13 06:19:00
14.74,9.8,4.0,137.61,2.09,29.01,13.62,2019-11-13 06:20:00
14.75,9.8,4.0,136.12,2.09,29.01,13.61,2019-11-13 06:21:00
14.76,9.8,3.0,131.97,2.09,29.01,13.63,2019-11-13 06:22:00
14.77,9.8,3.0,142.21,2.09,29.01,13.62,2019-11-13 06:23:00
14.78,9.8,3.0,144.27,2.09,29.07,13.62,2019-11-13 06:24:00
14.8,9.8,3.0,144.23,2.09,29.14,13.6,2019-11-13 06:24:57
14.8,9.8,3.0,142.52,2.09,29.21,13.6,2019-11-13 06:25:00
14.81,9.8,3.0,137.33,2.09,29.27,13.59,2019-11-13 06:26:00
14.81,9.8,3.0,133.33,2.09,29.27,13.59,2019-11-13 06:27:00
14.82,9.8,3.0,130.53,2.09,29.27,13.59,2019-11-13 06:28:00
14.82,9.8,3.0,128.89,2.09,29.32,13.59,2019-11-13 06:29:00
14.81,9.8,3.0,125.55,2.09,29.52,13.59,2019-11-13 06:30:00
14.8,9.8,3.0,125.68,2.09,29.79,13.6,2019-11-13 06:31:00
14.79,9.8,3.0,129.93,2.09,29.77,13.61,2019-11-13 06:32:00
14.79,9.8,3.0,131.0,2.09,29.67,13.61,2019-11-13 06:33:00
14.78,9.8,3.0,128.15,2.09,29.65,13.62,2019-11-13 06:34:00
14.78,9.8,3.0,119.05,2.09,29.65,13.62,2019-11-13 06:35:00
14.78,9.8,3.0,124.88,2.09,29.71,13.62,2019-11-13 06:36:00
14.79,9.8,3.0,126.28,2.09,29.78,13.61,2019-11-13 06:37:00
14.8,9.8,3.0,124.31,2.09,29.83,13.6,2019-11-13 06:38:00
14.81,9.8,3.0,124.19,2.09,29.81,13.59,2019-11-13 06:39:00
14.82,9.8,3.0,121.73,2.09,29.79,13.59,2019-11-13 06:40:00
14.84,9.8,3.0,125.43,2.08,29.78,13.58,2019-11-13 06:41:00
14.85,9.8,3.0,118.33,2.08,29.71,13.57,2019-11-13 06:42:00
14.85,9.8,3.0,114.63,2.08,29.76,13.57,2019-11-13 06:43:00
14.86,9.8,3.0,108.69,2.08,29.78,13.57,2019-11-13 06:44:00
14.88,9.8,3.0,104.49,2.08,29.62,13.55,2019-11-13 06:45:00
14.91,9.8,2.0,95.93,2.08,29.49,13.56,2019-11-13 06:46:00
14.94,9.8,2.0,88.59,2.08,29.51,13.54,2019-11-13 06:47:00
14.96,9.8,2.0,82.12,2.08,29.59,13.53,2019-11-13 06:47:04
14.98,9.8,2.0,76.11,2.07,29.61,13.52,2019-11-13 06:48:00
14.99,9.8,2.0,86.21,2.07,29.66,13.52,2019-11-13 06:49:00
14.99,9.8,1.0,81.8,2.07,29.66,13.5,2019-11-13 06:50:00
14.99,9.8,1.0,75.28,2.07,29.64,13.5,2019-11-13 06:51:00
14.99,9.8,1.0,66.49,2.07,29.64,13.5,2019-11-13 06:52:00
14.99,9.8,1.0,67.44,2.07,29.66,13.5,2019-11-13 06:53:00
14.99,9.8,1.0,70.92,2.07,29.67,13.5,2019-11-13 06:54:00
14.97,9.8,2.0,71.28,2.07,29.67,13.53,2019-11-13 06:55:00
14.96,9.8,1.0,72.52,2.07,29.74,13.52,2019-11-13 06:56:00
14.96,9.8,2.0,68.25,2.07,29.76,13.54,2019-11-13 06:57:00
14.95,9.8,2.0,66.43,2.07,29.76,13.55,2019-11-13 06:58:00
14.94,9.8,2.0,67.32,2.07,29.78,13.55,2019-11-13 06:59:00
14.94,9.8,2.0,75.65,2.07,29.71,13.55,2019-11-13 07:00:00
14.93,9.8,2.0,81.64,2.07,29.78,13.56,2019-11-13 07:01:00
14.92,9.8,2.0,90.6,2.07,29.73,13.57,2019-11-13 07:02:00
14.91,9.8,2.0,100.31,2.07,29.79,13.58,2019-11-13 07:03:00
14.9,9.8,2.0,99.09,2.07,29.75,13.59,2019-11-13 07:04:00
14.89,9.8,2.0,102.01,2.07,29.75,13.59,2019-11-13 07:05:00
14.87,9.8,2.0,106.29,2.07,29.7,13.61,2019-11-13 07:06:00
14.86,9.8,2.0,115.39,2.07,29.71,13.62,2019-11-13 07:07:00
14.86,9.8,3.0,115.48,2.07,29.65,13.58,2019-11-13 07:08:00
14.86,9.8,3.0,108.36,2.07,29.65,13.58,2019-11-13 07:09:00
14.87,9.8,3.0,99.0,2.07,29.6,13.57,2019-11-13 07:10:00
14.88,9.8,3.0,109.2,2.07,29.6,13.56,2019-11-13 07:11:00
14.89,9.8,3.0,119.51,2.07,29.53,13.56,2019-11-13 07:12:00
14.9,9.8,3.0,119.51,2.07,29.53,13.55,2019-11-13 07:13:00
14.91,9.8,3.0,128.36,2.07,29.53,13.54,2019-11-13 07:14:00
14.91,9.8,3.0,128.32,2.07,29.53,13.54,2019-11-13 07:15:00
14.92,9.8,3.0,131.23,2.07,29.47,13.53,2019-11-13 07:16:00
14.93,9.8,3.0,122.04,2.05,29.47,13.55,2019-11-13 07:17:00
14.94,9.8,3.0,121.55,2.03,29.4,13.57,2019-11-13 07:18:00
14.95,9.8,3.0,121.67,2.01,29.47,13.58,2019-11-13 07:19:00
14.97,9.8,3.0,121.76,1.98,29.47,13.6,2019-11-13 07:20:00
14.99,9.8,3.0,121.63,1.96,29.53,13.61,2019-11-13 07:21:00
15.0,9.8,3.0,123.24,1.94,29.47,13.63,2019-11-13 07:22:00
15.0,9.8,3.0,122.6,1.92,29.53,13.65,2019-11-13 07:23:00
15.02,9.8,3.0,130.4,1.9,29.47,13.66,2019-11-13 07:24:00
15.02,9.8,3.0,140.27,1.88,29.47,13.68,2019-11-13 07:25:00
15.02,9.8,3.0,136.47,1.86,29.47,13.71,2019-11-13 07:26:00
15.02,9.8,3.0,135.92,1.84,29.53,13.73,2019-11-13 07:27:00
15.02,9.8,3.0,142.36,1.81,29.53,13.77,2019-11-13 07:28:00
15.01,9.8,3.0,140.57,1.79,29.47,13.8,2019-11-13 07:29:00
15.01,9.8,3.0,138.76,1.77,29.53,13.82,2019-11-13 07:30:00
15.01,9.8,3.0,138.28,1.75,29.53,13.85,2019-11-13 07:31:00
15.0,9.8,3.0,149.88,1.75,29.53,13.86,2019-11-13 07:32:00
15.01,9.8,3.0,140.64,1.75,29.6,13.85,2019-11-13 07:33:00
15.0,9.8,3.0,142.21,1.75,29.6,13.86,2019-11-13 07:34:00
15.0,9.8,3.0,141.71,1.75,29.53,13.86,2019-11-13 07:35:00
14.99,9.8,3.0,132.49,1.75,29.53,13.86,2019-11-13 07:36:00
14.98,9.8,3.0,133.67,1.75,29.6,13.87,2019-11-13 07:37:00
14.98,9.8,3.0,132.79,1.75,29.53,13.87,2019-11-13 07:38:00
14.97,9.8,3.0,133.43,1.75,29.53,13.88,2019-11-13 07:39:00
14.97,9.8,3.0,134.27,1.75,29.53,13.88,2019-11-13 07:40:00
14.97,9.8,3.0,136.32,1.75,29.47,13.88,2019-11-13 07:41:00
14.97,9.8,3.0,137.81,1.75,29.47,13.88,2019-11-13 07:42:00
14.96,9.8,3.0,136.01,1.75,29.47,13.88,2019-11-13 07:43:00
14.96,9.8,3.0,136.64,1.75,29.47,13.88,2019-11-13 07:44:00
14.96,9.8,3.0,137.05,1.75,29.47,13.88,2019-11-13 07:45:00
14.96,9.8,3.0,137.56,1.75,29.53,13.88,2019-11-13 07:46:00
14.96,9.8,3.0,131.23,1.75,29.6,13.88,2019-11-13 07:47:00
14.95,9.8,3.0,140.0,1.75,29.53,13.89,2019-11-13 07:48:00
14.95,9.8,3.0,140.17,1.75,29.53,13.89,2019-11-13 07:49:00
14.95,9.8,3.0,141.09,1.75,29.53,13.89,2019-11-13 07:50:00
14.95,9.8,3.0,151.89,1.75,29.53,13.89,2019-11-13 07:51:00
14.95,9.8,3.0,151.05,1.75,29.53,13.89,2019-11-13 07:52:00
14.95,9.8,3.0,151.44,1.75,29.58,13.89,2019-11-13 07:53:00
14.96,9.8,3.0,150.75,1.75,29.58,13.88,2019-11-13 07:53:46
14.96,9.8,3.0,149.99,1.75,29.72,13.88,2019-11-13 07:54:00
14.96,9.8,3.0,149.77,1.75,29.72,13.88,2019-11-13 07:55:00
14.96,9.8,3.0,148.56,1.75,29.72,13.88,2019-11-13 07:56:00
14.96,9.8,3.0,153.99,1.75,29.72,13.88,2019-11-13 07:57:00
14.97,9.8,3.0,153.52,1.75,29.78,13.88,2019-11-13 07:58:00
14.95,9.8,3.0,153.93,1.75,29.78,13.89,2019-11-13 07:59:00
14.94,9.8,3.0,152.91,1.75,29.72,13.9,2019-11-13 08:00:00
14.95,9.8,3.0,153.39,1.75,29.65,13.89,2019-11-13 08:01:00
14.95,9.8,3.0,154.19,1.75,29.78,13.89,2019-11-13 08:02:00
14.95,9.8,3.0,153.68,1.75,29.78,13.89,2019-11-13 08:03:00
14.94,9.8,3.0,152.44,1.75,29.78,13.9,2019-11-13 08:04:00
14.95,9.8,3.0,152.85,1.75,29.78,13.89,2019-11-13 08:05:00
14.95,9.8,3.0,143.33,1.75,29.78,13.89,2019-11-13 08:06:00
14.95,9.8,3.0,142.32,1.75,29.8,13.89,2019-11-13 08:07:00
14.96,9.8,3.0,143.23,1.75,29.87,13.88,2019-11-13 08:08:00
14.95,9.8,3.0,132.68,1.75,29.73,13.89,2019-11-13 08:09:00
14.96,9.8,3.0,133.93,1.75,29.8,13.88,2019-11-13 08:10:00
14.96,9.8,3.0,135.83,1.75,29.8,13.88,2019-11-13 08:11:00
14.96,9.8,3.0,135.72,1.75,29.73,13.88,2019-11-13 08:12:00
14.95,9.8,3.0,133.29,1.75,29.87,13.89,2019-11-13 08:13:00
14.95,9.8,4.0,130.63,1.75,30.0,13.8,2019-11-13 08:14:00
14.95,9.8,4.0,127.87,1.75,30.13,13.8,2019-11-13 08:15:00
14.94,9.8,4.0,130.15,1.75,30.27,13.81,2019-11-13 08:16:00
14.93,9.8,4.0,128.35,1.75,30.2,13.81,2019-11-13 08:17:00
14.93,9.8,4.0,125.99,1.75,30.2,13.81,2019-11-13 08:18:00
14.93,9.8,4.0,123.16,1.75,30.27,13.81,2019-11-13 08:19:00
14.91,9.8,4.0,118.23,1.75,30.33,13.83,2019-11-13 08:20:00
14.9,9.8,4.0,124.24,1.75,30.27,13.84,2019-11-13 08:21:00
14.89,9.8,4.0,122.67,1.75,30.27,13.84,2019-11-13 08:22:00
14.87,9.8,4.0,119.01,1.75,30.33,13.86,2019-11-13 08:23:00
14.87,9.8,4.0,126.97,1.75,30.4,13.86,2019-11-13 08:24:00
14.86,9.8,4.0,123.75,1.75,30.47,13.86,2019-11-13 08:25:00
14.85,9.8,4.0,120.12,1.75,30.47,13.87,2019-11-13 08:26:00
14.86,9.8,4.0,117.85,1.75,30.53,13.86,2019-11-13 08:27:00
14.86,9.8,4.0,116.05,1.75,30.38,13.86,2019-11-13 08:28:00
14.87,9.8,4.0,115.71,1.75,30.25,13.86,2019-11-13 08:29:00
14.88,9.8,4.0,115.75,1.75,30.25,13.85,2019-11-13 08:30:00
14.89,9.8,4.0,115.87,1.75,30.18,13.84,2019-11-13 08:31:00
14.89,9.8,4.0,115.85,1.75,30.25,13.84,2019-11-13 08:32:00
14.9,9.8,4.0,115.11,1.75,30.25,13.84,2019-11-13 08:33:00
14.89,9.8,4.0,118.17,1.75,30.25,13.84,2019-11-13 08:34:00
14.9,9.8,4.0,120.11,1.75,30.25,13.84,2019-11-13 08:35:00
14.91,9.8,4.0,120.23,1.75,30.31,13.83,2019-11-13 08:36:00
14.92,9.8,4.0,120.27,1.75,30.31,13.82,2019-11-13 08:37:00
14.92,9.8,4.0,118.73,1.75,30.31,13.82,2019-11-13 08:38:00
14.92,9.8,4.0,117.21,1.75,30.31,13.82,2019-11-13 08:39:00
14.92,9.8,4.0,116.17,1.75,30.25,13.82,2019-11-13 08:40:00
14.92,9.8,4.0,115.72,1.75,30.31,13.82,2019-11-13 08:41:00
14.92,9.8,4.0,113.83,1.75,30.31,13.82,2019-11-13 08:42:00
14.91,9.8,4.0,115.16,1.75,30.47,13.83,2019-11-13 08:43:00
14.9,9.8,4.0,114.25,1.75,30.53,13.84,2019-11-13 08:44:00
14.9,9.8,4.0,115.41,1.75,30.53,13.84,2019-11-13 08:45:00
14.89,9.8,4.0,114.25,1.75,30.53,13.84,2019-11-13 08:46:00
14.88,9.8,4.0,112.45,1.75,30.53,13.85,2019-11-13 08:47:00
14.87,9.8,4.0,113.35,1.75,30.6,13.86,2019-11-13 08:48:00
14.87,9.8,4.0,109.28,1.75,30.67,13.86,2019-11-13 08:49:00
14.87,9.8,4.0,107.48,1.75,30.6,13.86,2019-11-13 08:50:00
14.86,9.8,4.0,107.19,1.75,30.67,13.86,2019-11-13 08:51:00
14.86,9.8,4.0,105.71,1.75,30.73,13.86,2019-11-13 08:52:00
14.85,9.8,4.0,105.4,1.75,30.67,13.87,2019-11-13 08:53:00
14.85,9.8,4.0,104.63,1.75,30.73,13.87,2019-11-13 08:54:00
14.83,9.8,4.0,104.19,1.75,30.64,13.88,2019-11-13 08:55:00
14.81,9.8,4.0,102.87,1.75,30.64,13.9,2019-11-13 08:56:00
14.8,9.8,4.0,103.93,1.75,30.78,13.91,2019-11-13 08:57:00
14.78,9.8,4.0,104.27,1.75,30.51,13.92,2019-11-13 08:58:00
14.77,9.8,4.0,103.92,1.75,30.35,13.93,2019-11-13 08:59:00
14.76,9.8,4.0,103.47,1.75,30.2,13.94,2019-11-13 09:00:00
14.75,9.8,4.0,103.08,1.75,30.27,13.94,2019-11-13 09:01:00
14.75,9.8,4.0,101.44,1.75,30.27,13.94,2019-11-13 09:02:00
