stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.75,13.22,2.0,91.75,3.15,49.21,10.47,2019-12-19 19:12:00
16.77,13.22,2.0,80.84,3.15,49.15,10.46,2019-12-19 19:13:00
16.77,13.22,2.0,69.53,3.15,49.08,10.46,2019-12-19 19:14:00
16.77,13.22,2.0,60.35,3.15,49.08,10.46,2019-12-19 19:15:00
16.78,13.22,2.0,50.32,3.15,49.08,10.45,2019-12-19 19:16:00
16.77,13.22,2.0,44.13,3.15,49.01,10.46,2019-12-19 19:17:00
16.76,13.22,2.0,45.96,3.14,49.01,10.47,2019-12-19 19:18:00
16.77,13.22,2.0,46.36,3.14,49.08,10.46,2019-12-19 19:19:00
16.76,13.22,2.0,41.91,3.13,49.08,10.48,2019-12-19 19:20:00
16.75,13.22,2.0,31.61,3.13,49.03,10.48,2019-12-19 19:21:00
16.75,13.22,2.0,32.17,3.13,49.09,10.48,2019-12-19 19:22:00
16.76,13.22,2.0,21.63,3.12,49.09,10.48,2019-12-19 19:23:00
16.77,13.22,2.0,21.33,3.12,49.09,10.48,2019-12-19 19:24:00
16.78,13.22,2.0,19.68,3.11,49.08,10.48,2019-12-19 19:25:00
16.78,13.22,2.0,18.33,3.11,49.08,10.48,2019-12-19 19:26:00
16.77,13.22,2.0,17.68,3.11,49.01,10.48,2019-12-19 19:27:00
16.76,13.22,2.0,19.25,3.1,48.95,10.5,2019-12-19 19:28:00
16.77,13.22,2.0,30.92,3.1,48.95,10.49,2019-12-19 19:29:00
16.78,13.22,2.0,30.84,3.09,48.95,10.49,2019-12-19 19:30:00
16.78,13.22,2.0,30.35,3.09,48.96,10.49,2019-12-19 19:31:00
16.79,13.22,2.0,29.04,3.09,48.98,10.48,2019-12-19 19:32:00
16.8,13.22,2.0,25.95,3.09,48.91,10.47,2019-12-19 19:33:00
16.8,13.22,2.0,25.93,3.09,48.91,10.47,2019-12-19 19:34:00
16.8,13.22,2.0,26.23,3.09,48.98,10.47,2019-12-19 19:35:00
16.83,13.22,2.0,25.03,3.09,48.9,10.45,2019-12-19 19:36:00
16.84,13.22,2.0,24.27,3.09,48.9,10.45,2019-12-19 19:37:00
16.85,13.22,2.0,24.48,3.09,48.9,10.44,2019-12-19 19:38:00
16.86,13.22,2.0,23.55,3.09,48.83,10.43,2019-12-19 19:39:00
16.87,13.22,2.0,23.87,3.09,48.77,10.43,2019-12-19 19:40:00
16.87,13.22,2.0,23.73,3.09,48.77,10.43,2019-12-19 19:40:53
16.88,13.22,2.0,25.36,3.09,48.7,10.42,2019-12-19 19:41:00
16.88,13.22,2.0,23.63,3.09,48.77,10.42,2019-12-19 19:42:00
16.86,13.22,3.0,11.89,3.09,48.9,10.66,2019-12-19 19:43:00
16.85,13.22,3.0,9.56,3.09,48.97,10.66,2019-12-19 19:44:00
16.85,13.22,3.0,20.15,3.09,48.95,10.66,2019-12-19 19:45:00
16.84,13.22,3.0,19.33,3.09,48.87,10.67,2019-12-19 19:46:00
16.84,13.22,3.0,19.45,3.09,48.87,10.67,2019-12-19 19:47:00
16.84,13.22,3.0,18.01,3.09,49.0,10.67,2019-12-19 19:48:00
16.85,13.22,3.0,28.88,3.09,49.07,10.66,2019-12-19 19:49:00
16.85,13.22,3.0,29.13,3.09,49.13,10.66,2019-12-19 19:50:00
16.85,13.22,3.0,39.21,3.09,49.07,10.66,2019-12-19 19:51:00
16.86,13.22,3.0,38.39,3.09,49.13,10.66,2019-12-19 19:52:00
16.85,13.22,3.0,50.15,3.09,49.13,10.66,2019-12-19 19:53:00
16.85,13.22,3.0,61.35,3.09,49.2,10.66,2019-12-19 19:54:00
16.84,13.22,3.0,72.52,3.09,49.2,10.67,2019-12-19 19:55:00
16.82,13.22,3.0,82.36,3.09,49.27,10.69,2019-12-19 19:56:00
16.81,13.22,3.0,82.27,3.09,49.2,10.7,2019-12-19 19:57:00
16.83,13.22,3.0,82.48,3.09,49.13,10.68,2019-12-19 19:58:00
16.84,13.22,3.0,94.28,3.09,49.07,10.67,2019-12-19 19:59:00
16.83,13.22,3.0,94.83,3.09,49.07,10.68,2019-12-19 20:00:00
16.82,13.22,3.0,105.36,3.09,49.13,10.69,2019-12-19 20:01:00
16.82,13.22,3.0,116.99,3.09,49.2,10.69,2019-12-19 20:02:00
16.83,13.22,3.0,127.24,3.09,49.0,10.68,2019-12-19 20:03:00
16.83,13.22,3.0,115.67,3.09,48.8,10.68,2019-12-19 20:04:00
16.83,13.22,3.0,126.23,3.09,48.67,10.68,2019-12-19 20:05:00
16.84,13.22,3.0,126.04,3.09,48.6,10.67,2019-12-19 20:06:00
16.83,13.22,3.0,126.29,3.09,48.53,10.68,2019-12-19 20:07:00
16.83,13.22,3.0,125.57,3.09,48.6,10.68,2019-12-19 20:08:00
16.81,13.22,3.0,124.75,3.09,48.53,10.7,2019-12-19 20:09:00
16.81,13.22,3.0,124.31,3.09,48.53,10.7,2019-12-19 20:10:00
16.82,13.22,3.0,123.44,3.09,48.53,10.69,2019-12-19 20:11:00
16.83,13.22,3.0,134.47,3.09,48.6,10.68,2019-12-19 20:12:00
16.83,13.22,3.0,145.28,3.09,48.67,10.68,2019-12-19 20:13:00
16.84,13.22,3.0,144.52,3.09,48.73,10.67,2019-12-19 20:14:00
16.86,13.22,3.0,135.79,3.09,48.73,10.66,2019-12-19 20:15:00
16.86,13.22,3.0,125.65,3.09,48.67,10.66,2019-12-19 20:16:00
16.85,13.22,3.0,125.33,3.09,48.67,10.66,2019-12-19 20:17:00
16.83,13.22,3.0,115.03,3.09,48.73,10.68,2019-12-19 20:18:00
16.8,13.22,3.0,124.81,3.09,48.8,10.7,2019-12-19 20:19:00
16.77,13.22,3.0,125.05,3.09,49.0,10.73,2019-12-19 20:19:07
16.73,13.22,3.0,124.67,3.09,49.13,10.76,2019-12-19 20:20:00
16.73,13.22,3.0,136.04,3.09,49.13,10.76,2019-12-19 20:21:00
16.7,13.22,3.0,135.69,3.09,49.13,10.79,2019-12-19 20:22:00
16.71,13.22,3.0,135.55,3.09,49.27,10.78,2019-12-19 20:23:00
16.69,13.22,3.0,135.75,3.09,49.27,10.79,2019-12-19 20:23:11
16.69,13.22,3.0,135.55,3.09,49.27,10.79,2019-12-19 20:24:00
16.67,13.22,3.0,125.29,3.09,49.27,10.81,2019-12-19 20:25:00
16.65,13.22,3.0,124.37,3.09,49.2,10.83,2019-12-19 20:25:47
16.62,13.22,3.0,123.96,3.09,49.13,10.86,2019-12-19 20:26:00
16.59,13.22,3.0,131.41,3.09,49.33,10.88,2019-12-19 20:27:00
16.58,13.22,3.0,141.45,3.09,49.4,10.89,2019-12-19 20:28:00
16.57,13.22,3.0,140.85,3.09,49.47,10.9,2019-12-19 20:29:00
16.58,13.22,3.0,151.07,3.09,49.4,10.89,2019-12-19 20:30:00
16.58,13.22,3.0,150.89,3.09,49.4,10.89,2019-12-19 20:31:00
16.6,13.22,3.0,150.41,3.09,49.35,10.87,2019-12-19 20:32:00
16.62,13.22,3.0,150.23,3.09,49.48,10.86,2019-12-19 20:33:00
16.63,13.22,3.0,148.48,3.09,49.48,10.85,2019-12-19 20:34:00
16.63,13.22,3.0,148.37,3.09,49.41,10.85,2019-12-19 20:35:00
16.63,13.22,3.0,138.0,3.09,49.35,10.85,2019-12-19 20:36:00
16.63,13.22,3.0,137.24,3.09,49.41,10.85,2019-12-19 20:37:00
16.62,13.22,3.0,137.2,3.09,49.48,10.86,2019-12-19 20:38:00
16.62,13.22,3.0,147.53,3.09,49.61,10.86,2019-12-19 20:39:00
16.63,13.22,3.0,148.03,3.09,49.81,10.85,2019-12-19 20:40:00
16.65,13.22,3.0,137.39,3.09,49.81,10.83,2019-12-19 20:41:00
16.66,13.22,3.0,137.67,3.09,49.61,10.82,2019-12-19 20:42:00
16.65,13.22,3.0,137.39,3.09,49.61,10.83,2019-12-19 20:43:00
16.64,13.22,3.0,137.69,3.09,49.68,10.84,2019-12-19 20:44:00
16.64,13.22,3.0,136.76,3.09,49.81,10.84,2019-12-19 20:45:00
16.64,13.22,3.0,137.31,3.09,49.81,10.84,2019-12-19 20:46:00
16.64,13.22,3.0,136.63,3.09,49.87,10.84,2019-12-19 20:47:00
16.65,13.22,3.0,137.15,3.09,49.8,10.83,2019-12-19 20:48:00
16.63,13.22,3.0,138.51,3.09,49.73,10.85,2019-12-19 20:49:00
16.63,13.22,3.0,138.63,3.09,49.73,10.85,2019-12-19 20:50:00
16.63,13.22,3.0,148.85,3.09,49.87,10.85,2019-12-19 20:51:00
16.62,13.22,3.0,138.51,3.09,49.8,10.86,2019-12-19 20:52:00
16.61,13.22,3.0,139.4,3.09,49.87,10.86,2019-12-19 20:53:00
16.61,13.22,3.0,138.67,3.09,49.87,10.86,2019-12-19 20:54:00
16.6,13.22,3.0,139.41,3.09,49.67,10.87,2019-12-19 20:55:00
16.61,13.22,3.0,150.53,3.09,49.6,10.86,2019-12-19 20:56:00
16.63,13.22,3.0,151.95,3.09,49.53,10.85,2019-12-19 20:57:00
16.65,13.22,3.0,153.65,3.09,49.6,10.83,2019-12-19 20:58:00
16.68,13.22,3.0,153.59,3.09,49.4,10.8,2019-12-19 20:59:00
16.7,13.22,3.0,155.8,3.09,49.17,10.79,2019-12-19 21:00:00
16.71,13.22,3.0,146.43,3.09,49.17,10.78,2019-12-19 21:01:00
16.7,13.22,3.0,148.27,3.09,49.04,10.79,2019-12-19 21:02:00
16.71,13.22,3.0,148.79,3.09,49.04,10.78,2019-12-19 21:03:00
16.71,13.22,3.0,137.29,3.09,49.1,10.78,2019-12-19 21:04:00
16.74,13.22,3.0,137.87,3.09,49.1,10.75,2019-12-19 21:05:00
16.76,13.22,3.0,138.52,3.09,48.97,10.74,2019-12-19 21:06:00
16.79,13.22,3.0,139.09,3.09,48.97,10.71,2019-12-19 21:07:00
16.81,13.22,3.0,138.37,3.09,48.9,10.7,2019-12-19 21:08:00
16.81,13.22,3.0,138.99,3.09,48.77,10.7,2019-12-19 21:09:00
16.82,13.22,3.0,139.0,3.09,48.78,10.69,2019-12-19 21:10:00
16.8,13.22,3.0,138.77,3.09,48.85,10.7,2019-12-19 21:11:00
16.77,13.22,3.0,138.56,3.09,48.91,10.73,2019-12-19 21:12:00
16.76,13.22,3.0,138.21,3.09,48.98,10.74,2019-12-19 21:13:00
16.73,13.22,3.0,138.16,3.09,49.18,10.76,2019-12-19 21:14:00
16.7,13.22,3.0,136.97,3.09,49.41,10.79,2019-12-19 21:15:00
16.69,13.22,3.0,146.49,3.09,49.34,10.79,2019-12-19 21:16:00
16.69,13.22,3.0,146.4,3.09,49.48,10.79,2019-12-19 21:17:00
16.7,13.22,3.0,145.72,3.09,49.41,10.79,2019-12-19 21:18:00
16.7,13.22,3.0,157.29,3.09,49.55,10.79,2019-12-19 21:19:00
16.68,13.22,3.0,155.81,3.09,49.68,10.8,2019-12-19 21:20:00
16.68,13.22,3.0,144.96,3.09,49.76,10.8,2019-12-19 21:21:00
16.67,13.22,3.0,154.69,3.09,49.76,10.81,2019-12-19 21:22:00
16.67,13.22,3.0,154.47,3.09,49.76,10.81,2019-12-19 21:23:00
16.67,13.22,3.0,154.17,3.09,49.83,10.81,2019-12-19 21:24:00
16.66,13.22,3.0,143.52,3.09,49.88,10.82,2019-12-19 21:25:00
16.66,13.22,3.0,143.71,3.09,49.95,10.82,2019-12-19 21:26:00
16.67,13.22,3.0,143.56,3.09,49.95,10.81,2019-12-19 21:27:00
16.67,13.22,3.0,143.35,3.09,49.88,10.81,2019-12-19 21:28:00
16.68,13.22,3.0,143.63,3.09,49.75,10.8,2019-12-19 21:29:00
16.7,13.22,3.0,133.23,3.09,49.75,10.79,2019-12-19 21:30:00
16.74,13.22,3.0,133.93,3.09,49.88,10.75,2019-12-19 21:31:00
16.73,13.22,3.0,132.49,3.09,49.82,10.76,2019-12-19 21:32:00
16.73,13.22,3.0,133.37,3.09,49.88,10.76,2019-12-19 21:33:00
16.74,13.22,3.0,132.47,3.09,49.88,10.75,2019-12-19 21:34:00
16.75,13.22,3.0,134.19,3.09,49.77,10.74,2019-12-19 21:35:00
16.75,13.22,3.0,145.36,3.09,49.75,10.74,2019-12-19 21:36:00
16.75,13.22,3.0,146.23,3.09,49.68,10.74,2019-12-19 21:37:00
16.77,13.22,3.0,146.77,3.09,49.62,10.73,2019-12-19 21:38:00
16.77,13.22,3.0,147.83,3.09,49.55,10.73,2019-12-19 21:39:00
16.79,13.22,3.0,158.76,3.09,49.48,10.71,2019-12-19 21:40:00
16.81,13.22,3.0,157.99,3.09,49.48,10.7,2019-12-19 21:41:00
16.83,13.22,3.0,156.92,3.09,49.48,10.68,2019-12-19 21:42:00
16.85,13.22,3.0,157.37,3.09,49.35,10.66,2019-12-19 21:43:00
16.86,13.22,3.0,156.19,3.09,49.42,10.66,2019-12-19 21:44:00
16.86,13.22,3.0,167.0,3.09,49.35,10.66,2019-12-19 21:45:00
16.85,13.22,3.0,166.2,3.09,49.28,10.66,2019-12-19 21:46:00
16.86,13.22,3.0,167.31,3.09,49.28,10.66,2019-12-19 21:47:00
16.87,13.22,3.0,166.23,3.09,49.15,10.65,2019-12-19 21:48:00
16.86,13.22,3.0,165.68,3.09,49.02,10.66,2019-12-19 21:49:00
16.87,13.22,3.0,164.23,3.09,49.0,10.65,2019-12-19 21:50:00
16.87,13.22,3.0,163.97,3.09,48.87,10.65,2019-12-19 21:51:00
16.87,13.22,3.0,162.91,3.09,48.87,10.65,2019-12-19 21:52:00
16.86,13.22,3.0,161.48,3.09,48.8,10.66,2019-12-19 21:53:00
16.83,13.22,3.0,160.25,3.09,48.8,10.68,2019-12-19 21:54:00
16.8,13.22,3.0,159.16,3.09,48.8,10.7,2019-12-19 21:55:00
16.77,13.22,3.0,159.49,3.09,48.81,10.73,2019-12-19 21:56:00
16.75,13.22,3.0,158.85,3.09,48.94,10.74,2019-12-19 21:57:00
16.73,13.22,3.0,156.93,3.09,49.08,10.76,2019-12-19 21:58:00
16.75,13.22,3.0,156.19,3.09,48.94,10.74,2019-12-19 21:59:00
16.75,13.22,3.0,155.27,3.09,48.88,10.74,2019-12-19 22:00:00
16.73,13.22,3.0,145.89,3.09,48.94,10.76,2019-12-19 22:01:00
16.69,13.22,3.0,146.19,3.09,49.02,10.79,2019-12-19 22:02:00
16.67,13.22,3.0,146.51,3.09,49.17,10.81,2019-12-19 22:03:00
16.65,13.22,3.0,145.83,3.09,49.24,10.83,2019-12-19 22:04:00
16.65,13.22,3.0,144.55,3.09,49.37,10.83,2019-12-19 22:05:00
16.64,13.22,3.0,142.95,3.09,49.3,10.84,2019-12-19 22:06:00
16.63,13.22,3.0,144.13,3.09,49.3,10.85,2019-12-19 22:07:00
16.62,13.22,3.0,145.85,3.09,49.37,10.86,2019-12-19 22:08:00
16.64,13.22,3.0,136.61,3.09,49.5,10.84,2019-12-19 22:09:00
16.66,13.22,3.0,127.52,3.09,49.64,10.82,2019-12-19 22:10:00
16.68,13.22,3.0,127.52,3.09,49.63,10.8,2019-12-19 22:11:00
16.7,13.22,3.0,128.45,3.09,49.56,10.79,2019-12-19 22:12:00
16.71,13.22,3.0,128.6,3.09,49.5,10.78,2019-12-19 22:13:00
16.69,13.22,3.0,129.27,3.09,49.56,10.79,2019-12-19 22:14:00
16.68,13.22,3.0,129.72,3.09,49.56,10.8,2019-12-19 22:15:00
16.69,13.22,3.0,129.0,3.09,49.43,10.79,2019-12-19 22:16:00
16.7,13.22,3.0,129.21,3.09,49.35,10.79,2019-12-19 22:17:00
16.71,13.22,3.0,120.99,3.08,49.27,10.78,2019-12-19 22:18:00
16.7,13.22,3.0,122.84,3.07,49.33,10.8,2019-12-19 22:19:00
16.69,13.22,3.0,123.99,3.06,49.27,10.82,2019-12-19 22:20:00
16.69,13.22,3.0,125.41,3.05,49.53,10.82,2019-12-19 22:21:00
16.69,13.22,3.0,124.33,3.04,49.6,10.83,2019-12-19 22:22:00
16.7,13.22,3.0,113.43,3.03,49.6,10.83,2019-12-19 22:23:00
16.69,13.22,3.0,122.56,3.02,49.4,10.85,2019-12-19 22:23:14
16.7,13.22,3.0,132.87,3.0,49.4,10.85,2019-12-19 22:24:00
16.72,13.22,3.0,132.52,2.99,49.4,10.85,2019-12-19 22:25:00
16.71,13.22,3.0,132.24,2.98,49.2,10.86,2019-12-19 22:26:00
16.7,13.22,3.0,133.15,2.97,49.33,10.88,2019-12-19 22:27:00
16.7,13.22,3.0,134.87,2.96,49.33,10.89,2019-12-19 22:28:00
16.69,13.22,3.0,136.11,2.95,49.4,10.9,2019-12-19 22:29:00
16.69,13.22,3.0,147.73,2.94,49.47,10.91,2019-12-19 22:30:00
16.71,13.22,3.0,135.93,2.93,49.47,10.9,2019-12-19 22:31:00
16.73,13.22,3.0,134.35,2.93,49.47,10.88,2019-12-19 22:32:00
16.75,13.22,3.0,134.32,2.93,49.47,10.87,2019-12-19 22:33:00
16.76,13.22,3.0,125.83,2.93,49.33,10.86,2019-12-19 22:34:00
16.77,13.22,3.0,126.17,2.93,49.2,10.85,2019-12-19 22:35:00
16.77,13.22,3.0,116.29,2.93,49.21,10.85,2019-12-19 22:36:00
16.79,13.22,3.0,116.96,2.93,49.34,10.83,2019-12-19 22:37:00
16.82,13.22,3.0,118.08,2.93,49.41,10.81,2019-12-19 22:38:00
16.81,13.22,3.0,106.67,2.93,49.28,10.82,2019-12-19 22:39:00
16.81,13.22,3.0,96.97,2.93,49.21,10.82,2019-12-19 22:40:00
16.81,13.22,3.0,87.56,2.92,49.34,10.82,2019-12-19 22:41:00
16.81,13.22,3.0,78.05,2.92,49.21,10.82,2019-12-19 22:42:00
16.81,13.22,3.0,67.01,2.92,49.28,10.82,2019-12-19 22:43:00
16.83,13.22,3.0,55.89,2.92,49.28,10.81,2019-12-19 22:44:00
16.84,13.22,3.0,45.69,2.92,49.28,10.8,2019-12-19 22:45:00
16.84,13.22,3.0,47.12,2.91,49.21,10.81,2019-12-19 22:46:00
16.83,13.22,3.0,47.48,2.91,49.28,10.81,2019-12-19 22:47:00
16.82,13.22,3.0,36.67,2.91,49.14,10.82,2019-12-19 22:48:00
16.83,13.22,3.0,35.36,2.91,49.21,10.81,2019-12-19 22:49:00
16.83,13.22,3.0,25.24,2.91,49.21,10.81,2019-12-19 22:50:00
16.82,13.22,3.0,24.99,2.9,49.2,10.83,2019-12-19 22:51:00
16.8,13.22,3.0,35.53,2.9,49.2,10.85,2019-12-19 22:52:00
16.79,13.22,3.0,35.37,2.9,49.2,10.86,2019-12-19 22:53:00
16.79,13.22,3.0,46.11,2.9,49.27,10.86,2019-12-19 22:54:00
16.79,13.22,3.0,56.16,2.9,49.27,10.86,2019-12-19 22:55:00
16.79,13.22,3.0,65.8,2.9,49.2,10.86,2019-12-19 22:56:00
16.82,13.22,3.0,75.72,2.9,49.13,10.83,2019-12-19 22:57:00
16.84,13.22,3.0,85.95,2.9,49.13,10.81,2019-12-19 22:58:00
16.85,13.22,3.0,95.52,2.9,49.07,10.81,2019-12-19 22:59:00
16.85,13.22,3.0,104.48,2.9,49.07,10.81,2019-12-19 23:00:00
16.84,13.22,3.0,114.05,2.9,49.13,10.81,2019-12-19 23:01:00
16.85,13.22,3.0,121.51,2.9,49.07,10.81,2019-12-19 23:02:00
16.84,13.22,3.0,130.81,2.9,49.07,10.81,2019-12-19 23:03:00
16.84,13.22,3.0,142.0,2.9,49.2,10.81,2019-12-19 23:04:00
16.84,13.22,3.0,150.92,2.9,49.2,10.81,2019-12-19 23:05:00
16.85,13.22,3.0,161.88,2.9,49.13,10.81,2019-12-19 23:06:00
16.84,13.22,3.0,159.88,2.9,49.0,10.81,2019-12-19 23:07:00
16.83,13.22,3.0,150.04,2.9,49.0,10.82,2019-12-19 23:08:00
16.82,13.22,3.0,149.47,2.9,49.0,10.83,2019-12-19 23:09:00
16.81,13.22,3.0,139.07,2.9,49.0,10.84,2019-12-19 23:10:00
16.8,13.22,3.0,139.23,2.9,49.0,10.85,2019-12-19 23:11:00
16.78,13.22,3.0,137.97,2.9,49.07,10.86,2019-12-19 23:12:00
16.74,13.22,3.0,138.55,2.9,49.07,10.9,2019-12-19 23:13:00
16.71,13.22,3.0,139.05,2.9,49.13,10.93,2019-12-19 23:14:00
16.69,13.22,3.0,139.17,2.9,49.13,10.94,2019-12-19 23:15:00
16.69,13.22,3.0,137.37,2.9,49.13,10.94,2019-12-19 23:16:00
16.69,13.22,3.0,138.57,2.9,49.13,10.94,2019-12-19 23:17:00
16.69,13.22,3.0,137.73,2.9,49.13,10.94,2019-12-19 23:18:00
16.68,13.22,3.0,136.35,2.9,49.0,10.95,2019-12-19 23:19:00
16.66,13.22,3.0,134.31,2.9,49.0,10.97,2019-12-19 23:20:00
16.66,13.22,3.0,132.05,2.9,49.07,10.97,2019-12-19 23:21:00
16.67,13.22,3.0,132.17,2.9,49.07,10.96,2019-12-19 23:22:00
16.67,13.22,3.0,141.97,2.9,49.0,10.96,2019-12-19 23:23:00
16.67,13.22,3.0,141.68,2.9,48.93,10.96,2019-12-19 23:24:00
16.68,13.22,3.0,151.19,2.9,49.0,10.95,2019-12-19 23:25:00
16.67,13.22,3.0,150.37,2.9,49.0,10.96,2019-12-19 23:26:00
16.66,13.22,3.0,151.35,2.9,49.0,10.97,2019-12-19 23:27:00
16.67,13.22,3.0,149.88,2.9,49.0,10.96,2019-12-19 23:28:00
16.68,13.22,3.0,149.27,2.9,49.07,10.95,2019-12-19 23:29:00
16.69,13.22,3.0,141.69,2.9,49.0,10.94,2019-12-19 23:30:00
16.7,13.22,3.0,143.68,2.9,48.93,10.94,2019-12-19 23:31:00
16.69,13.22,3.0,144.0,2.9,48.87,10.94,2019-12-19 23:32:00
16.69,13.22,3.0,146.28,2.9,48.93,10.94,2019-12-19 23:33:00
16.69,13.22,3.0,147.45,2.9,49.0,10.94,2019-12-19 23:34:00
16.69,13.22,3.0,150.16,2.9,49.07,10.94,2019-12-19 23:35:00
16.69,13.22,3.0,142.21,2.9,49.07,10.94,2019-12-19 23:36:00
16.69,13.22,3.0,142.56,2.9,49.07,10.94,2019-12-19 23:37:00
16.7,13.22,3.0,132.83,2.9,49.13,10.94,2019-12-19 23:38:00
16.72,13.22,3.0,132.91,2.9,49.15,10.92,2019-12-19 23:39:00
16.73,13.22,3.0,133.0,2.9,49.08,10.91,2019-12-19 23:40:00
16.74,13.22,3.0,133.28,2.9,49.08,10.9,2019-12-19 23:41:00
16.74,13.22,3.0,133.24,2.9,49.08,10.9,2019-12-19 23:42:00
16.74,13.22,3.0,133.03,2.9,49.08,10.9,2019-12-19 23:43:00
16.76,13.22,2.0,123.19,2.9,49.02,10.63,2019-12-19 23:44:00
16.76,13.22,3.0,121.53,2.9,49.08,10.88,2019-12-19 23:45:00
16.76,13.22,3.0,121.32,2.9,49.08,10.88,2019-12-19 23:46:00
16.77,13.23,3.0,120.99,2.9,49.22,10.87,2019-12-19 23:47:00
16.78,13.23,3.0,120.36,2.9,49.15,10.86,2019-12-19 23:47:40
16.77,13.24,3.0,120.68,2.9,49.08,10.87,2019-12-19 23:48:00
16.78,13.25,2.0,110.63,2.9,49.15,10.62,2019-12-19 23:49:00
16.78,13.25,3.0,121.05,2.9,49.22,10.86,2019-12-19 23:50:00
16.76,13.26,3.0,122.03,2.9,49.22,10.88,2019-12-19 23:51:00
16.75,13.27,3.0,120.75,2.9,49.22,10.89,2019-12-19 23:52:00
16.72,13.28,3.0,121.39,2.9,49.2,10.92,2019-12-19 23:53:00
16.7,13.28,2.0,121.47,2.9,49.2,10.68,2019-12-19 23:54:00
16.7,13.29,2.0,120.6,2.9,49.33,10.68,2019-12-19 23:55:00
16.7,13.3,2.0,109.68,2.9,49.33,10.68,2019-12-19 23:56:00
16.69,13.3,2.0,108.13,2.9,49.2,10.69,2019-12-19 23:57:00
16.66,13.31,2.0,117.64,2.9,49.27,10.72,2019-12-19 23:58:00
16.67,13.32,3.0,126.59,2.9,49.27,10.97,2019-12-19 23:59:00
16.68,13.32,3.0,125.8,2.9,49.33,10.96,2019-12-20 00:00:00
16.68,13.32,3.0,125.97,2.9,49.33,10.96,2019-12-20 00:01:00
16.68,13.32,3.0,125.96,2.9,49.27,10.96,2019-12-20 00:02:00
16.69,13.32,3.0,125.65,2.9,49.2,10.95,2019-12-20 00:03:00
16.68,13.32,3.0,125.48,2.9,49.07,10.96,2019-12-20 00:04:00
16.69,13.32,3.0,125.41,2.9,48.93,10.95,2019-12-20 00:05:00
16.71,13.32,2.0,124.57,2.9,48.93,10.67,2019-12-20 00:06:00
16.72,13.32,3.0,133.89,2.9,48.93,10.92,2019-12-20 00:07:00
16.73,13.32,3.0,131.45,2.9,49.0,10.91,2019-12-20 00:08:00
16.74,13.32,3.0,132.69,2.9,49.0,10.9,2019-12-20 00:09:00
16.73,13.32,3.0,133.07,2.9,48.87,10.91,2019-12-20 00:10:00
16.74,13.32,3.0,134.57,2.9,48.87,10.9,2019-12-20 00:11:00
16.76,13.32,3.0,136.41,2.9,48.93,10.88,2019-12-20 00:12:00
16.77,13.32,3.0,137.67,2.9,48.8,10.87,2019-12-20 00:13:00
16.76,13.32,3.0,137.21,2.9,48.8,10.88,2019-12-20 00:14:00
16.74,13.32,3.0,137.69,2.9,48.8,10.9,2019-12-20 00:15:00
16.73,13.32,3.0,138.0,2.9,48.73,10.91,2019-12-20 00:16:00
16.74,13.32,3.0,138.28,2.9,48.8,10.9,2019-12-20 00:17:00
16.73,13.32,3.0,137.48,2.9,48.87,10.91,2019-12-20 00:18:00
16.71,13.32,3.0,137.4,2.9,48.88,10.93,2019-12-20 00:19:00
16.7,13.32,3.0,137.29,2.9,49.01,10.94,2019-12-20 00:20:00
16.69,13.32,3.0,138.49,2.9,48.95,10.95,2019-12-20 00:21:00
16.7,13.32,3.0,138.77,2.9,48.95,10.94,2019-12-20 00:22:00
16.69,13.32,3.0,130.32,2.9,48.95,10.95,2019-12-20 00:23:00
16.69,13.32,3.0,119.55,2.9,48.95,10.95,2019-12-20 00:24:00
16.69,13.32,3.0,110.75,2.9,49.08,10.95,2019-12-20 00:25:00
16.67,13.32,3.0,120.21,2.9,49.08,10.97,2019-12-20 00:26:00
16.66,13.32,3.0,110.01,2.9,49.08,10.98,2019-12-20 00:27:00
16.66,13.32,3.0,110.85,2.9,49.21,10.98,2019-12-20 00:28:00
16.66,13.32,3.0,101.21,2.9,49.34,10.98,2019-12-20 00:29:00
16.67,13.32,3.0,101.63,2.9,49.41,10.97,2019-12-20 00:30:00
16.67,13.32,3.0,102.71,2.9,49.41,10.97,2019-12-20 00:31:00
16.66,13.32,3.0,91.92,2.9,49.41,10.98,2019-12-20 00:32:00
16.66,13.32,3.0,81.91,2.9,49.34,10.98,2019-12-20 00:33:00
16.66,13.32,3.0,81.56,2.9,49.33,10.98,2019-12-20 00:34:00
16.68,13.32,3.0,70.97,2.9,49.27,10.96,2019-12-20 00:35:00
16.68,13.32,3.0,60.6,2.9,49.33,10.96,2019-12-20 00:36:00
16.69,13.32,3.0,51.52,2.9,49.33,10.95,2019-12-20 00:37:00
16.7,13.32,3.0,52.45,2.9,49.33,10.94,2019-12-20 00:38:00
16.71,13.32,3.0,63.99,2.9,49.4,10.93,2019-12-20 00:39:00
16.72,13.32,3.0,63.0,2.9,49.27,10.92,2019-12-20 00:40:00
16.74,13.32,3.0,52.28,2.9,49.27,10.9,2019-12-20 00:41:00
16.76,13.32,3.0,64.0,2.9,49.27,10.88,2019-12-20 00:42:00
16.76,13.32,3.0,64.0,2.9,49.13,10.88,2019-12-20 00:43:00
16.76,13.32,3.0,74.99,2.9,48.93,10.88,2019-12-20 00:44:00
16.76,13.32,3.0,64.13,2.9,48.93,10.88,2019-12-20 00:45:00
