stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.69,7.44,6.0,11.61,0.71,19.6,13.4,2019-11-08 14:22:00
12.65,7.44,6.0,12.8,0.71,19.8,13.34,2019-11-08 14:23:00
12.62,7.44,6.0,13.27,0.71,19.8,13.3,2019-11-08 14:24:00
12.59,7.44,6.0,13.71,0.71,19.86,13.26,2019-11-08 14:25:00
12.56,7.44,6.0,14.68,0.71,19.8,13.22,2019-11-08 14:26:00
12.53,7.44,6.0,15.56,0.71,19.86,13.17,2019-11-08 14:27:00
12.51,7.44,6.0,15.77,0.71,19.93,13.15,2019-11-08 14:28:00
12.49,7.44,6.0,15.79,0.71,20.0,13.12,2019-11-08 14:29:00
12.47,7.44,6.0,16.89,0.71,19.86,13.09,2019-11-08 14:30:00
12.45,7.44,6.0,17.92,0.71,19.99,13.06,2019-11-08 14:31:00
12.42,7.44,6.0,18.45,0.71,19.93,13.02,2019-11-08 14:32:00
12.38,7.44,6.0,19.35,0.71,20.04,12.96,2019-11-08 14:33:00
12.37,7.44,6.0,20.25,0.71,19.91,12.94,2019-11-08 14:34:00
12.35,7.44,6.0,21.95,0.71,19.97,12.91,2019-11-08 14:35:00
12.34,7.44,6.0,23.16,0.71,20.17,12.9,2019-11-08 14:36:00
12.33,7.44,6.0,24.27,0.71,20.24,12.88,2019-11-08 14:37:00
12.32,7.44,6.0,24.89,0.71,20.18,12.87,2019-11-08 14:38:00
12.3,7.44,6.0,26.8,0.71,20.04,12.84,2019-11-08 14:39:00
12.3,7.44,6.0,28.48,0.71,20.11,12.84,2019-11-08 14:40:00
12.29,7.44,6.0,29.4,0.71,20.18,12.82,2019-11-08 14:41:00
12.28,7.44,6.0,29.87,0.71,20.31,12.81,2019-11-08 14:42:00
12.26,7.44,6.0,30.99,0.71,20.44,12.78,2019-11-08 14:42:16
12.25,7.44,6.0,32.36,0.71,20.38,12.76,2019-11-08 14:43:00
12.24,7.44,6.0,33.97,0.71,20.51,12.75,2019-11-08 14:44:00
12.22,7.44,6.0,35.51,0.71,20.44,12.72,2019-11-08 14:45:00
12.21,7.44,6.0,37.08,0.71,20.38,12.7,2019-11-08 14:46:00
12.21,7.44,6.0,38.4,0.71,20.33,12.7,2019-11-08 14:47:00
12.21,7.44,6.0,39.77,0.71,20.47,12.7,2019-11-08 14:48:00
12.2,7.44,6.0,40.44,0.71,20.4,12.69,2019-11-08 14:49:00
12.2,7.44,6.0,41.56,0.71,20.13,12.69,2019-11-08 14:50:00
12.18,7.44,6.0,42.77,0.71,20.13,12.66,2019-11-08 14:51:00
12.17,7.44,6.0,45.76,0.71,20.27,12.64,2019-11-08 14:52:00
12.15,7.44,6.0,47.8,0.71,20.47,12.61,2019-11-08 14:53:00
12.14,7.44,6.0,50.43,0.71,20.6,12.6,2019-11-08 14:54:00
12.12,7.44,5.0,53.43,0.71,20.53,11.95,2019-11-08 14:55:00
12.1,7.44,5.0,56.43,0.71,20.27,11.87,2019-11-08 14:56:00
12.09,7.44,5.0,60.44,0.71,20.53,11.83,2019-11-08 14:57:00
12.08,7.44,6.0,64.19,0.71,20.67,12.5,2019-11-08 14:58:00
12.07,7.44,6.0,67.05,0.71,20.67,12.49,2019-11-08 14:59:00
12.07,7.44,6.0,70.24,0.71,20.8,12.49,2019-11-08 15:01:00
12.06,7.44,6.0,72.67,0.71,20.8,12.47,2019-11-08 15:02:00
12.06,7.44,6.0,75.44,0.71,20.67,12.47,2019-11-08 15:03:00
12.05,7.44,6.0,78.65,0.71,20.67,12.45,2019-11-08 15:04:00
12.05,7.44,6.0,82.19,0.71,20.67,12.45,2019-11-08 15:05:00
12.05,7.44,6.0,84.97,0.71,20.93,12.45,2019-11-08 15:06:00
12.05,7.44,6.0,87.37,0.71,21.0,12.45,2019-11-08 15:17:00
12.06,7.44,6.0,88.61,0.71,20.93,12.47,2019-11-08 15:17:14
12.06,7.44,6.0,89.79,0.71,20.87,12.47,2019-11-08 15:18:00
12.06,7.44,6.0,90.85,0.71,21.0,12.47,2019-11-08 15:19:00
12.06,7.44,6.0,91.95,0.71,21.0,12.47,2019-11-08 15:20:00
12.06,7.44,6.0,93.4,0.71,21.27,12.47,2019-11-08 15:45:00
12.06,7.44,6.0,93.24,0.71,20.87,12.47,2019-11-08 15:47:00
12.06,7.44,6.0,93.47,0.71,20.91,12.47,2019-11-08 15:48:00
12.06,7.44,6.0,93.32,0.71,20.84,12.47,2019-11-08 15:49:00
12.06,7.44,6.0,93.15,0.71,20.71,12.47,2019-11-08 15:50:00
12.06,7.44,6.0,93.69,0.71,20.64,12.47,2019-11-08 15:51:00
12.06,7.44,6.0,93.67,0.71,20.91,12.47,2019-11-08 15:52:00
12.06,7.44,6.0,92.96,0.71,20.91,12.47,2019-11-08 15:53:00
12.06,7.44,6.0,92.67,0.71,20.98,12.47,2019-11-08 15:54:00
12.06,7.44,6.0,92.53,0.71,20.71,12.47,2019-11-08 15:55:00
12.06,7.44,6.0,93.13,0.71,20.58,12.47,2019-11-08 15:56:00
12.06,7.44,6.0,93.51,0.71,20.51,12.47,2019-11-08 15:57:00
12.07,7.44,6.0,93.95,0.71,20.44,12.49,2019-11-08 15:58:00
12.07,7.44,6.0,94.09,0.71,20.44,12.49,2019-11-08 16:04:00
12.08,7.44,6.0,94.76,0.71,20.44,12.5,2019-11-08 16:05:00
12.09,7.44,6.0,95.2,0.71,20.31,12.52,2019-11-08 16:06:00
12.09,7.44,6.0,94.64,0.71,20.24,12.52,2019-11-08 16:07:00
12.09,7.44,6.0,93.71,0.71,20.07,12.52,2019-11-08 16:08:00
12.09,7.44,6.0,93.85,0.71,20.0,12.52,2019-11-08 16:09:00
12.09,7.44,6.0,93.88,0.71,19.87,12.52,2019-11-08 16:10:00
12.09,7.44,6.0,93.99,0.71,19.93,12.52,2019-11-08 16:11:00
12.09,7.44,6.0,93.75,0.71,19.67,12.52,2019-11-08 16:12:00
12.09,7.44,6.0,93.96,0.71,19.67,12.52,2019-11-08 16:12:43
12.09,7.44,6.0,93.71,0.71,19.6,12.52,2019-11-08 16:13:00
12.08,7.44,6.0,93.64,0.71,19.6,12.5,2019-11-08 16:13:51
12.08,7.44,5.0,93.57,0.71,19.6,11.78,2019-11-08 16:14:00
12.07,7.44,6.0,93.23,0.71,19.87,12.49,2019-11-08 16:14:30
12.06,7.44,6.0,92.75,0.71,19.87,12.47,2019-11-08 16:15:00
12.06,7.44,6.0,92.56,0.71,19.67,12.47,2019-11-08 16:16:00
12.05,7.44,6.0,91.72,0.71,19.67,12.45,2019-11-08 16:16:47
12.05,7.44,5.0,91.07,0.71,19.6,11.64,2019-11-08 16:17:00
12.05,7.44,5.0,91.11,0.7,19.6,11.86,2019-11-08 16:17:45
12.05,7.44,5.0,91.69,0.7,19.53,11.86,2019-11-08 16:18:00
12.05,7.44,5.0,91.24,0.69,19.53,12.03,2019-11-08 16:19:00
12.05,7.44,5.0,90.67,0.69,19.53,12.03,2019-11-08 16:20:00
12.05,7.44,5.0,90.36,0.69,19.47,12.03,2019-11-08 16:21:00
12.05,7.44,5.0,90.32,0.69,19.6,12.03,2019-11-08 16:22:00
12.05,7.44,5.0,89.81,0.68,19.67,12.17,2019-11-08 16:23:00
12.05,7.44,5.0,89.83,0.68,19.73,12.17,2019-11-08 16:24:00
12.06,7.44,5.0,89.44,0.68,19.73,12.2,2019-11-08 16:24:45
12.06,7.44,5.0,88.93,0.68,19.8,12.2,2019-11-08 16:26:00
12.06,7.44,5.0,87.6,0.68,19.6,12.2,2019-11-08 16:27:00
12.07,7.44,5.0,85.8,0.67,19.71,12.35,2019-11-08 16:28:00
12.09,7.44,5.0,84.0,0.67,19.64,12.41,2019-11-08 16:29:00
12.12,7.44,5.0,82.28,0.67,19.88,12.49,2019-11-08 16:34:00
12.14,7.44,6.0,80.12,0.67,19.95,12.75,2019-11-08 16:35:00
12.17,7.44,6.0,78.45,0.67,20.08,12.79,2019-11-08 16:36:00
12.18,7.44,6.0,76.75,0.68,20.15,12.78,2019-11-08 16:37:00
12.2,7.44,6.0,75.05,0.68,20.21,12.8,2019-11-08 16:38:00
12.21,7.44,6.0,73.83,0.68,20.58,12.82,2019-11-08 16:39:00
12.23,7.44,6.0,71.76,0.68,20.78,12.84,2019-11-08 16:40:00
12.24,7.44,6.0,70.21,0.68,20.78,12.86,2019-11-08 16:40:51
12.26,7.44,6.0,69.01,0.68,20.64,12.89,2019-11-08 16:41:00
12.27,7.44,6.0,67.01,0.68,20.88,12.9,2019-11-08 16:42:00
12.29,7.44,6.0,65.55,0.68,20.88,12.93,2019-11-08 16:45:00
12.31,7.44,6.0,63.64,0.68,20.81,12.96,2019-11-08 16:47:00
12.33,7.44,6.0,62.67,0.68,20.68,12.98,2019-11-08 16:48:00
12.34,7.44,6.0,62.56,0.68,20.63,13.0,2019-11-08 16:49:00
12.34,7.44,6.0,62.29,0.68,20.63,13.0,2019-11-08 16:50:00
12.35,7.44,6.0,61.63,0.68,20.46,13.01,2019-11-08 16:51:00
12.35,7.44,6.0,60.89,0.68,20.33,13.01,2019-11-08 16:52:00
12.36,7.44,6.0,60.77,0.68,20.19,13.02,2019-11-08 16:53:00
12.36,7.44,6.0,59.87,0.68,20.33,13.02,2019-11-08 16:54:00
12.37,7.44,6.0,58.95,0.68,20.26,13.04,2019-11-08 16:55:00
12.37,7.44,6.0,57.99,0.68,20.09,13.04,2019-11-08 16:56:00
12.39,7.44,6.0,57.32,0.68,19.96,13.06,2019-11-08 16:56:38
12.4,7.44,6.0,57.0,0.68,19.89,13.08,2019-11-08 16:57:00
12.42,7.44,6.0,56.13,0.68,20.02,13.1,2019-11-08 16:58:00
12.44,7.44,6.0,55.28,0.68,19.72,13.13,2019-11-08 16:59:00
12.46,7.44,6.0,54.41,0.68,19.86,13.16,2019-11-08 17:00:00
12.47,7.44,6.0,54.49,0.68,19.92,13.17,2019-11-08 17:00:13
12.48,7.44,6.0,54.77,0.68,20.05,13.19,2019-11-08 17:01:00
12.47,7.44,6.0,55.0,0.68,19.92,13.17,2019-11-08 17:02:00
12.47,7.44,6.0,55.67,0.68,19.92,13.17,2019-11-08 17:03:00
12.45,7.44,6.0,56.73,0.68,19.92,13.15,2019-11-08 17:04:00
12.43,7.44,6.0,58.83,0.68,20.16,13.12,2019-11-08 17:05:00
12.41,7.44,6.0,60.61,0.68,20.34,13.09,2019-11-08 17:06:00
12.39,7.44,6.0,62.95,0.68,20.21,13.06,2019-11-08 17:07:00
12.38,7.44,6.0,66.03,0.68,20.39,13.05,2019-11-08 17:08:00
12.36,7.44,6.0,68.71,0.68,20.39,13.02,2019-11-08 17:09:00
12.35,7.44,6.0,71.65,0.68,20.52,13.01,2019-11-08 17:10:00
12.34,7.44,6.0,73.47,0.68,20.52,13.0,2019-11-08 17:11:00
12.34,7.44,6.0,75.43,0.68,20.46,13.0,2019-11-08 17:12:00
12.33,7.44,6.0,78.24,0.68,20.53,12.98,2019-11-08 17:13:00
12.32,7.44,6.0,80.52,0.68,20.39,12.97,2019-11-08 17:14:00
12.32,7.44,6.0,82.75,0.68,20.46,12.97,2019-11-08 17:15:00
12.32,7.44,6.0,84.69,0.68,20.26,12.97,2019-11-08 17:16:00
12.34,7.44,6.0,86.56,0.68,20.2,13.0,2019-11-08 17:17:00
12.36,7.44,6.0,87.85,0.68,20.06,13.02,2019-11-08 17:18:00
12.37,7.44,6.0,88.39,0.68,19.86,13.04,2019-11-08 17:19:00
12.39,7.44,6.0,88.77,0.68,19.75,13.06,2019-11-08 17:20:00
12.42,7.44,6.0,88.35,0.68,19.44,13.1,2019-11-08 17:21:00
12.46,7.44,6.0,87.64,0.68,19.44,13.16,2019-11-08 17:22:00
12.5,7.44,6.0,86.77,0.68,19.13,13.21,2019-11-08 17:23:00
12.53,7.44,6.0,86.83,0.68,19.0,13.25,2019-11-08 17:24:00
12.56,7.44,6.0,86.37,0.68,18.8,13.29,2019-11-08 17:25:00
12.59,7.44,5.0,86.85,0.68,18.67,13.48,2019-11-08 17:26:00
12.61,7.44,5.0,87.11,0.68,18.67,13.52,2019-11-08 17:27:00
12.63,7.44,5.0,87.19,0.68,18.8,13.55,2019-11-08 17:28:00
12.64,7.44,5.0,88.04,0.68,18.87,13.57,2019-11-08 17:29:00
12.64,7.44,5.0,88.6,0.68,18.86,13.57,2019-11-08 17:30:00
12.63,7.44,5.0,90.04,0.68,18.93,13.55,2019-11-08 17:31:00
12.63,7.44,5.0,90.37,0.68,19.0,13.55,2019-11-08 17:32:00
12.63,7.44,5.0,90.91,0.68,19.0,13.55,2019-11-08 17:33:00
12.65,7.44,5.0,92.6,0.68,19.06,13.59,2019-11-08 17:34:00
12.67,7.44,5.0,93.75,0.68,19.06,13.62,2019-11-08 17:35:00
12.68,7.44,5.0,95.19,0.68,19.6,13.64,2019-11-08 17:36:00
12.68,7.44,5.0,97.51,0.68,19.8,13.64,2019-11-08 17:37:00
12.68,7.44,5.0,98.88,0.68,19.86,13.64,2019-11-08 17:38:00
12.68,7.44,5.0,99.8,0.68,19.73,13.64,2019-11-08 17:39:00
12.69,7.44,5.0,101.23,0.68,19.86,13.66,2019-11-08 17:40:00
12.7,7.44,5.0,102.84,0.68,20.06,13.67,2019-11-08 17:41:00
12.7,7.44,5.0,104.39,0.68,20.06,13.67,2019-11-08 17:42:00
12.71,7.44,5.0,104.89,0.68,19.86,13.69,2019-11-08 17:43:00
12.73,7.44,5.0,105.55,0.68,19.73,13.72,2019-11-08 17:44:00
12.75,7.44,5.0,106.03,0.68,19.73,13.75,2019-11-08 17:45:00
12.78,7.44,5.0,105.91,0.68,19.67,13.8,2019-11-08 17:46:00
12.8,7.44,5.0,106.8,0.68,19.53,13.83,2019-11-08 17:47:00
12.82,7.44,5.0,107.87,0.68,19.6,13.86,2019-11-08 17:48:00
12.82,7.44,5.0,108.09,0.68,19.53,13.86,2019-11-08 17:49:00
12.82,7.44,5.0,109.07,0.68,19.33,13.86,2019-11-08 17:50:00
12.83,7.44,5.0,109.6,0.68,18.8,13.87,2019-11-08 17:51:00
12.84,7.44,5.0,108.84,0.67,18.67,13.91,2019-11-08 17:52:00
12.85,7.44,5.0,109.88,0.66,18.6,13.93,2019-11-08 17:53:00
12.86,7.44,5.0,110.52,0.64,18.73,13.96,2019-11-08 17:54:00
12.86,7.44,5.0,110.45,0.63,18.73,13.97,2019-11-08 17:55:00
12.86,7.44,5.0,111.2,0.62,18.67,13.97,2019-11-08 17:56:00
12.85,7.44,5.0,111.65,0.61,18.6,13.95,2019-11-08 17:57:00
12.85,7.44,5.0,112.96,0.6,18.6,13.95,2019-11-08 17:58:00
12.84,7.44,5.0,112.96,0.58,18.67,13.92,2019-11-08 17:59:00
12.83,7.44,5.0,113.35,0.57,18.47,13.9,2019-11-08 18:00:00
12.82,7.44,5.0,113.44,0.56,18.47,13.87,2019-11-08 18:01:00
12.8,7.44,5.0,113.32,0.55,18.53,13.84,2019-11-08 18:02:00
12.79,7.44,5.0,113.13,0.54,18.53,13.82,2019-11-08 18:03:00
12.78,7.44,5.0,113.24,0.52,18.6,13.77,2019-11-08 18:04:00
12.77,7.44,5.0,113.32,0.51,18.73,13.74,2019-11-08 18:05:00
12.75,7.44,5.0,113.57,0.5,18.73,13.7,2019-11-08 18:06:00
12.73,7.44,5.0,113.85,0.5,18.53,13.68,2019-11-08 18:07:00
12.7,7.44,5.0,113.67,0.5,18.67,13.65,2019-11-08 18:08:00
12.68,7.44,5.0,113.17,0.5,18.8,13.63,2019-11-08 18:09:00
12.66,7.44,5.0,113.05,0.5,18.73,13.61,2019-11-08 18:10:00
12.65,7.44,4.0,111.59,0.5,18.8,12.93,2019-11-08 18:11:00
12.66,7.44,4.0,111.2,0.5,19.13,12.93,2019-11-08 18:12:00
12.67,7.44,4.0,111.17,0.5,19.53,12.94,2019-11-08 18:13:00
12.69,7.44,4.0,111.41,0.5,19.8,12.95,2019-11-08 18:14:00
12.73,7.44,4.0,111.61,0.5,20.67,12.97,2019-11-08 18:15:00
12.79,7.44,4.0,111.84,0.5,21.55,13.0,2019-11-08 18:16:00
12.85,7.44,4.0,112.29,0.5,22.33,13.03,2019-11-08 18:17:00
12.91,7.44,4.0,112.6,0.5,23.05,13.05,2019-11-08 18:18:00
12.96,7.44,4.0,112.88,0.5,23.77,13.07,2019-11-08 18:19:00
13.02,7.44,4.0,112.61,0.5,24.48,13.1,2019-11-08 18:20:00
13.09,7.44,4.0,112.72,0.5,25.33,13.12,2019-11-08 18:21:00
13.16,7.44,4.0,113.76,0.5,26.18,13.14,2019-11-08 18:22:00
13.23,7.44,4.0,113.92,0.5,26.9,13.16,2019-11-08 18:23:00
13.3,7.44,4.0,114.23,0.5,27.57,13.18,2019-11-08 18:24:00
13.36,7.44,4.0,114.56,0.5,28.38,13.19,2019-11-08 18:25:00
13.42,7.44,4.0,115.03,0.5,28.97,13.2,2019-11-08 18:26:00
13.47,7.44,4.0,115.32,0.5,29.35,13.21,2019-11-08 18:27:00
13.51,7.44,4.0,114.81,0.5,29.67,13.22,2019-11-08 18:28:00
13.54,7.44,4.0,115.19,0.5,30.12,13.22,2019-11-08 18:29:00
13.55,7.44,4.0,116.07,0.5,30.12,13.22,2019-11-08 18:30:00
13.51,7.44,4.0,119.29,0.5,29.44,13.22,2019-11-08 18:31:00
13.47,7.44,4.0,123.49,0.5,28.86,13.21,2019-11-08 18:32:00
13.42,7.44,4.0,127.75,0.5,28.47,13.2,2019-11-08 18:33:00
13.39,7.44,4.0,120.43,0.5,28.16,13.2,2019-11-08 18:34:00
13.35,7.44,4.0,114.36,0.5,27.71,13.19,2019-11-08 18:35:00
13.31,7.44,4.0,108.19,0.5,27.19,13.18,2019-11-08 18:36:00
13.27,7.44,4.0,102.08,0.5,27.27,13.17,2019-11-08 18:37:00
13.25,7.44,4.0,95.57,0.5,27.36,13.16,2019-11-08 18:38:00
13.26,7.44,4.0,89.6,0.5,27.29,13.17,2019-11-08 18:38:38
13.28,7.44,4.0,93.96,0.5,27.27,13.17,2019-11-08 18:39:00
13.31,7.44,4.0,97.27,0.5,27.29,13.18,2019-11-08 18:40:00
13.34,7.44,4.0,99.85,0.5,27.17,13.19,2019-11-08 18:41:00
13.37,7.44,4.0,101.77,0.5,27.12,13.19,2019-11-08 18:42:00
13.4,7.44,4.0,103.55,0.5,27.06,13.2,2019-11-08 18:43:00
13.45,7.44,4.0,104.29,0.5,26.85,13.21,2019-11-08 18:44:00
13.53,7.44,4.0,102.45,0.5,27.37,13.22,2019-11-08 18:45:00
13.61,7.44,4.0,99.63,0.5,27.77,13.23,2019-11-08 18:46:00
13.69,7.44,4.0,96.77,0.5,28.1,13.24,2019-11-08 18:47:00
13.77,7.44,4.0,105.6,0.5,28.3,13.25,2019-11-08 18:48:00
13.84,7.44,4.0,113.0,0.5,28.56,13.25,2019-11-08 18:49:00
13.93,7.44,4.0,120.45,0.5,29.03,13.26,2019-11-08 18:50:00
14.01,7.44,4.0,127.31,0.5,28.83,13.26,2019-11-08 18:51:00
14.08,7.44,4.0,135.23,0.5,28.56,13.27,2019-11-08 18:52:00
14.11,7.44,4.0,143.89,0.5,28.48,13.27,2019-11-08 18:53:00
14.11,7.44,4.0,143.51,0.5,28.43,13.27,2019-11-08 18:54:00
14.11,7.44,4.0,144.24,0.5,28.44,13.27,2019-11-08 18:55:00
14.09,7.44,4.0,134.45,0.5,28.51,13.27,2019-11-08 18:56:00
14.06,7.44,4.0,126.4,0.5,28.38,13.27,2019-11-08 18:57:00
14.03,7.44,4.0,119.95,0.5,28.39,13.26,2019-11-08 18:58:00
14.01,7.44,4.0,111.83,0.5,28.39,13.26,2019-11-08 18:59:00
14.0,7.44,4.0,104.49,0.5,28.47,13.26,2019-11-08 19:00:00
14.02,7.44,4.0,96.97,0.5,28.59,13.26,2019-11-08 19:01:00
14.05,7.44,4.0,88.97,0.5,28.58,13.27,2019-11-08 19:02:00
14.09,7.44,4.0,80.08,0.5,28.84,13.27,2019-11-08 19:03:00
14.13,7.44,4.0,72.47,0.5,29.18,13.27,2019-11-08 19:04:00
14.17,7.44,4.0,64.2,0.5,29.11,13.27,2019-11-08 19:05:00
14.2,7.44,5.0,56.61,0.5,29.18,14.25,2019-11-08 19:06:00
14.23,7.44,5.0,47.88,0.5,29.38,14.25,2019-11-08 19:07:00
14.28,7.44,5.0,38.64,0.5,29.52,14.25,2019-11-08 19:08:00
14.34,7.44,5.0,28.52,0.5,29.44,14.24,2019-11-08 19:08:34
14.39,7.44,5.0,18.23,0.5,29.34,14.24,2019-11-08 19:09:00
14.46,7.44,5.0,29.69,0.5,29.28,14.23,2019-11-08 19:10:00
14.53,7.44,5.0,28.95,0.5,29.48,14.22,2019-11-08 19:11:00
14.61,7.44,5.0,26.49,0.5,29.48,14.21,2019-11-08 19:12:00
14.66,7.44,5.0,25.95,0.5,29.61,14.2,2019-11-08 19:13:00
14.7,7.44,5.0,24.57,0.5,29.52,14.19,2019-11-08 19:14:00
14.73,7.44,5.0,23.08,0.5,29.6,14.18,2019-11-08 19:15:00
14.74,7.44,5.0,22.91,0.5,29.69,14.18,2019-11-08 19:16:00
14.74,7.44,5.0,22.91,0.5,29.47,14.18,2019-11-08 19:17:00
14.73,7.44,5.0,22.19,0.5,29.27,14.18,2019-11-08 19:18:00
14.72,7.44,5.0,33.41,0.49,29.4,14.16,2019-11-08 19:19:00
14.72,7.44,5.0,43.96,0.49,29.47,14.16,2019-11-08 19:20:00
14.73,7.44,5.0,43.97,0.49,29.47,14.16,2019-11-08 19:21:00
14.73,7.44,5.0,43.93,0.49,29.27,14.16,2019-11-08 19:22:00
14.72,7.44,5.0,42.88,0.49,29.27,14.16,2019-11-08 19:23:00
14.73,7.44,5.0,42.25,0.48,29.22,14.13,2019-11-08 19:24:00
14.72,7.44,5.0,31.93,0.48,29.29,14.13,2019-11-08 19:25:00
14.71,7.44,5.0,33.07,0.48,29.15,14.14,2019-11-08 19:26:00
14.69,7.44,5.0,34.37,0.48,29.15,14.14,2019-11-08 19:27:00
14.68,7.44,5.0,34.77,0.48,29.15,14.14,2019-11-08 19:28:00
14.68,7.44,5.0,35.03,0.47,29.15,14.12,2019-11-08 19:29:00
14.67,7.44,5.0,36.37,0.47,29.09,14.12,2019-11-08 19:30:00
14.66,7.44,5.0,36.81,0.47,29.09,14.12,2019-11-08 19:31:00
14.65,7.44,5.0,37.77,0.47,29.09,14.12,2019-11-08 19:32:00
14.64,7.44,5.0,37.89,0.47,29.15,14.12,2019-11-08 19:33:00
14.63,7.44,5.0,27.01,0.47,29.07,14.13,2019-11-08 19:33:47
14.62,7.44,5.0,16.12,0.47,29.07,14.13,2019-11-08 19:34:00
14.6,7.44,5.0,15.88,0.47,29.07,14.13,2019-11-08 19:35:00
14.58,7.44,5.0,15.23,0.47,29.13,14.13,2019-11-08 19:36:00
14.57,7.44,5.0,14.96,0.47,29.13,14.13,2019-11-08 19:37:00
14.55,7.44,5.0,14.44,0.47,29.2,14.14,2019-11-08 19:38:00
14.55,7.44,5.0,13.36,0.47,29.13,14.14,2019-11-08 19:39:00
14.55,7.44,5.0,12.01,0.47,29.18,14.14,2019-11-08 19:40:00
14.56,7.44,5.0,10.04,0.47,29.15,14.14,2019-11-08 19:41:00
14.57,7.44,5.0,9.01,0.47,29.06,14.13,2019-11-08 19:42:00
14.61,7.44,5.0,9.31,0.47,29.42,14.13,2019-11-08 19:43:00
14.65,7.44,5.0,8.21,0.47,29.75,14.12,2019-11-08 19:44:00
14.7,7.44,5.0,7.27,0.47,29.67,14.11,2019-11-08 19:45:00
14.76,7.44,5.0,7.03,0.47,29.68,14.1,2019-11-08 19:46:00
14.82,7.44,5.0,7.04,0.47,29.58,14.09,2019-11-08 19:47:00
14.91,7.44,5.0,7.48,0.47,30.21,14.07,2019-11-08 19:48:00
15.0,7.44,5.0,8.09,0.47,30.61,14.05,2019-11-08 19:49:00
15.1,7.44,5.0,9.47,0.47,30.94,14.03,2019-11-08 19:50:00
15.21,7.44,5.0,11.03,0.47,31.47,14.0,2019-11-08 19:51:00
15.33,7.44,5.0,12.73,0.47,32.01,13.97,2019-11-08 19:51:21
15.45,7.44,5.0,14.31,0.47,32.54,13.94,2019-11-08 19:52:00
15.57,7.44,5.0,14.84,0.47,33.07,13.91,2019-11-08 19:53:00
15.69,7.44,4.0,16.36,0.47,33.7,13.17,2019-11-08 19:54:00
15.82,7.44,4.0,18.11,0.47,34.32,13.16,2019-11-08 19:55:00
15.92,7.44,4.0,21.44,0.47,34.74,13.16,2019-11-08 19:56:00
15.98,7.44,4.0,24.71,0.47,34.74,13.16,2019-11-08 19:57:00
16.03,7.44,4.0,28.67,0.47,34.74,13.16,2019-11-08 19:58:00
16.06,7.44,4.0,32.37,0.47,35.09,13.16,2019-11-08 19:59:00
16.03,7.44,4.0,35.8,0.47,35.14,13.16,2019-11-08 20:00:00
15.93,7.44,4.0,39.52,0.47,35.18,13.16,2019-11-08 20:01:00
15.79,7.44,4.0,42.75,0.47,34.63,13.16,2019-11-08 20:02:00
15.62,7.44,4.0,45.59,0.47,34.29,13.17,2019-11-08 20:03:00
15.42,7.44,5.0,48.09,0.47,34.02,13.95,2019-11-08 20:04:00
15.21,7.44,4.0,52.57,0.47,32.69,13.18,2019-11-08 20:05:00
14.98,7.44,4.0,56.53,0.47,31.42,13.19,2019-11-08 20:06:00
14.73,7.44,5.0,60.69,0.47,30.22,14.11,2019-11-08 20:07:00
14.48,7.44,5.0,66.36,0.47,29.15,14.15,2019-11-08 20:08:00
14.23,7.44,5.0,70.33,0.47,27.82,14.17,2019-11-08 20:08:55
13.98,7.44,5.0,75.89,0.47,26.55,14.17,2019-11-08 20:09:00
13.71,7.44,5.0,77.17,0.47,25.54,14.14,2019-11-08 20:10:00
13.53,7.44,5.0,77.6,0.47,25.35,14.09,2019-11-08 20:11:00
13.45,7.44,5.0,77.96,0.47,25.11,14.06,2019-11-08 20:12:00
13.43,7.44,5.0,79.85,0.47,24.74,14.06,2019-11-08 20:13:00
13.48,7.44,5.0,80.4,0.47,25.51,14.08,2019-11-08 20:14:00
13.6,7.44,5.0,80.63,0.47,26.29,14.11,2019-11-08 20:15:00
13.77,7.44,5.0,80.03,0.47,26.98,14.15,2019-11-08 20:16:00
13.98,7.44,5.0,79.55,0.47,27.66,14.17,2019-11-08 20:17:00
14.21,7.44,5.0,80.73,0.47,28.19,14.17,2019-11-08 20:18:00
14.46,7.44,5.0,80.4,0.47,29.66,14.15,2019-11-08 20:19:00
14.71,7.44,5.0,78.97,0.47,31.06,14.11,2019-11-08 20:20:00
14.95,7.44,4.0,75.93,0.47,31.32,13.19,2019-11-08 20:21:00
15.14,7.44,4.0,73.48,0.47,31.9,13.18,2019-11-08 20:22:00
15.3,7.44,4.0,73.47,0.47,32.66,13.18,2019-11-08 20:23:00
15.41,7.44,4.0,69.87,0.47,33.32,13.17,2019-11-08 20:24:00
15.5,7.44,5.0,68.25,0.47,33.98,13.93,2019-11-08 20:34:00
15.44,7.44,5.0,66.51,0.47,33.31,13.95,2019-11-08 20:35:00
15.27,7.44,4.0,68.35,0.48,32.6,13.2,2019-11-08 20:36:00
15.13,7.44,4.0,69.15,0.48,32.89,13.2,2019-11-08 20:37:00
14.96,7.44,4.0,71.49,0.49,31.69,13.23,2019-11-08 20:38:00
14.75,7.44,4.0,75.84,0.49,30.09,13.24,2019-11-08 20:39:00
14.51,7.44,4.0,83.23,0.5,28.89,13.27,2019-11-08 20:40:00
14.24,7.44,4.0,79.63,0.5,27.49,13.27,2019-11-08 20:41:00
13.95,7.44,4.0,75.11,0.51,26.23,13.29,2019-11-08 20:42:00
13.66,7.43,4.0,70.4,0.51,24.96,13.27,2019-11-08 20:43:00
