stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
19.27,10.95,5.0,141.31,2.2,66.85,66.83,2019-10-30 03:41:00
19.22,10.95,5.0,142.6,2.2,66.99,66.38,2019-10-30 03:42:00
19.19,10.95,5.0,143.4,2.2,66.59,66.11,2019-10-30 03:43:00
19.17,10.95,5.0,142.97,2.2,66.03,65.94,2019-10-30 03:44:00
19.16,10.95,5.0,142.4,2.2,66.12,65.85,2019-10-30 03:45:00
19.15,10.95,5.0,142.39,2.2,65.6,65.76,2019-10-30 03:46:00
19.13,10.95,5.0,142.65,2.2,65.51,65.59,2019-10-30 03:47:00
19.11,10.95,5.0,141.99,2.2,64.78,65.41,2019-10-30 03:48:00
19.09,10.95,5.0,141.25,2.2,64.54,65.24,2019-10-30 03:49:00
19.07,10.95,5.0,140.87,2.2,64.6,65.07,2019-10-30 03:50:00
19.06,10.95,5.0,141.47,2.2,64.47,64.98,2019-10-30 03:51:00
19.06,10.95,5.0,139.59,2.2,64.0,64.98,2019-10-30 03:52:00
19.06,10.95,5.0,136.77,2.2,63.86,64.98,2019-10-30 03:53:00
19.08,10.95,4.0,133.92,2.2,63.69,62.62,2019-10-30 03:54:00
19.1,10.95,4.0,132.33,2.2,63.6,62.81,2019-10-30 03:55:00
19.12,10.95,4.0,130.19,2.2,63.67,62.99,2019-10-30 03:56:00
19.14,10.95,4.0,129.71,2.2,63.64,63.18,2019-10-30 03:57:00
19.17,10.95,4.0,129.57,2.2,63.89,63.45,2019-10-30 03:58:00
19.19,10.95,4.0,129.56,2.2,64.25,63.64,2019-10-30 03:59:00
19.22,10.95,4.0,128.59,2.2,64.42,63.92,2019-10-30 04:00:00
19.23,10.95,4.0,128.13,2.2,64.93,64.02,2019-10-30 04:01:00
19.25,10.95,5.0,126.39,2.2,65.02,66.65,2019-10-30 04:02:00
19.26,10.95,5.0,126.91,2.2,64.9,66.74,2019-10-30 04:03:00
19.25,10.95,5.0,128.6,2.2,65.23,66.65,2019-10-30 04:04:00
19.25,10.95,5.0,128.0,2.2,65.06,66.65,2019-10-30 04:05:00
19.24,10.95,5.0,127.83,2.2,64.64,66.56,2019-10-30 04:06:00
19.24,10.95,5.0,128.63,2.2,64.67,66.56,2019-10-30 04:06:02
19.24,10.95,5.0,130.48,2.2,64.89,66.56,2019-10-30 04:07:00
19.23,10.95,5.0,133.47,2.2,65.16,66.47,2019-10-30 04:08:00
19.2,10.95,5.0,134.27,2.2,65.09,66.2,2019-10-30 04:09:00
19.22,10.95,5.0,135.37,2.2,65.4,66.38,2019-10-30 04:10:00
19.23,10.95,5.0,134.64,2.2,65.38,66.47,2019-10-30 04:11:00
19.22,10.95,5.0,132.99,2.2,65.45,66.38,2019-10-30 04:12:00
19.17,10.95,5.0,132.45,2.2,65.0,65.94,2019-10-30 04:13:00
19.13,10.95,5.0,132.09,2.2,64.55,65.59,2019-10-30 04:14:00
19.1,10.95,5.0,134.21,2.2,64.34,65.33,2019-10-30 04:15:00
19.08,10.95,5.0,135.23,2.2,64.3,65.15,2019-10-30 04:16:00
19.06,10.95,5.0,133.36,2.19,64.42,64.98,2019-10-30 04:17:00
19.03,10.95,5.0,133.85,2.18,64.26,64.71,2019-10-30 04:18:00
19.01,10.95,5.0,133.55,2.18,63.89,64.54,2019-10-30 04:19:00
18.99,10.95,5.0,134.25,2.17,63.85,64.36,2019-10-30 04:20:00
18.98,10.95,5.0,133.6,2.16,63.85,64.27,2019-10-30 04:21:00
18.96,10.95,5.0,134.49,2.15,64.1,64.1,2019-10-30 04:22:00
18.95,10.95,5.0,131.05,2.14,63.68,64.01,2019-10-30 04:23:00
18.97,10.95,5.0,130.57,2.14,63.56,64.18,2019-10-30 04:24:00
18.99,10.95,5.0,129.53,2.13,63.38,64.34,2019-10-30 04:25:00
18.99,10.95,5.0,128.75,2.12,63.38,64.34,2019-10-30 04:26:00
19.0,10.95,5.0,130.84,2.11,63.46,64.42,2019-10-30 04:27:00
19.06,10.95,5.0,129.96,2.1,63.9,64.93,2019-10-30 04:28:00
19.1,10.95,5.0,130.05,2.1,64.2,65.28,2019-10-30 04:29:00
19.15,10.95,5.0,127.31,2.09,64.35,65.72,2019-10-30 04:30:00
19.19,10.95,5.0,127.31,2.08,64.83,66.07,2019-10-30 04:31:00
19.23,10.95,5.0,126.37,2.08,65.23,66.43,2019-10-30 04:32:00
19.28,10.95,5.0,125.69,2.08,65.63,66.89,2019-10-30 04:33:00
19.33,10.95,5.0,125.88,2.08,66.16,67.35,2019-10-30 04:34:00
19.39,10.95,5.0,123.84,2.08,67.38,67.9,2019-10-30 04:35:00
19.43,10.95,5.0,126.45,2.08,68.25,68.28,2019-10-30 04:36:00
19.47,10.95,5.0,124.36,2.08,68.52,68.65,2019-10-30 04:37:00
19.51,10.95,5.0,125.07,2.08,69.02,69.03,2019-10-30 04:38:00
19.54,10.95,5.0,125.35,2.08,69.74,69.32,2019-10-30 04:39:00
19.57,10.95,6.0,124.49,2.08,69.93,72.71,2019-10-30 04:40:00
19.62,10.95,6.0,122.92,2.08,70.53,73.19,2019-10-30 04:41:00
19.65,10.95,5.0,121.95,2.08,70.46,70.39,2019-10-30 04:42:00
19.65,10.95,5.0,122.52,2.08,70.61,70.39,2019-10-30 04:42:38
19.65,10.95,5.0,123.35,2.08,70.52,70.39,2019-10-30 04:43:00
19.64,10.95,5.0,122.64,2.08,70.45,70.29,2019-10-30 04:43:17
19.64,10.95,5.0,121.49,2.08,70.45,70.29,2019-10-30 04:44:00
19.63,10.95,5.0,121.08,2.08,70.21,70.19,2019-10-30 04:45:00
19.61,10.95,5.0,119.69,2.08,70.21,70.0,2019-10-30 04:46:00
19.6,10.95,6.0,119.33,2.08,70.62,73.0,2019-10-30 04:47:00
19.58,10.95,6.0,120.63,2.08,70.01,72.81,2019-10-30 04:48:00
19.57,10.95,5.0,118.53,2.08,69.35,69.61,2019-10-30 04:49:00
19.56,10.95,5.0,118.55,2.08,68.85,69.51,2019-10-30 04:50:00
19.55,10.95,5.0,118.95,2.08,68.7,69.42,2019-10-30 04:51:00
19.5,10.95,5.0,118.38,2.08,67.93,68.94,2019-10-30 04:52:00
19.48,10.95,5.0,117.14,2.08,67.74,68.75,2019-10-30 04:53:00
19.43,10.95,5.0,115.5,2.08,66.81,68.28,2019-10-30 04:54:00
19.38,10.95,5.0,114.81,2.08,66.81,67.81,2019-10-30 04:55:00
19.35,10.95,5.0,113.57,2.08,66.36,67.53,2019-10-30 04:56:00
19.34,10.95,5.0,111.54,2.08,66.34,67.44,2019-10-30 04:57:00
19.35,10.95,5.0,112.37,2.08,66.41,67.53,2019-10-30 04:58:00
19.36,10.95,5.0,110.87,2.08,66.98,67.62,2019-10-30 04:59:00
19.37,10.95,5.0,113.13,2.08,66.7,67.72,2019-10-30 05:00:00
19.36,10.95,5.0,111.98,2.08,66.63,67.62,2019-10-30 05:01:00
19.35,10.95,5.0,110.27,2.08,66.22,67.53,2019-10-30 05:02:00
19.33,10.95,5.0,108.62,2.08,65.9,67.35,2019-10-30 05:03:00
19.33,10.95,5.0,108.35,2.08,66.4,67.35,2019-10-30 05:03:47
19.33,10.95,5.0,104.51,2.08,66.9,67.35,2019-10-30 05:04:00
19.3,10.95,5.0,103.49,2.08,67.04,67.07,2019-10-30 05:05:00
19.29,10.95,5.0,102.89,2.08,67.21,66.98,2019-10-30 05:06:00
19.28,10.95,6.0,103.25,2.08,67.83,70.04,2019-10-30 05:07:00
19.29,10.95,6.0,104.87,2.08,68.32,70.13,2019-10-30 05:08:00
19.31,10.95,6.0,103.39,2.08,68.73,70.31,2019-10-30 05:09:00
19.33,10.95,6.0,102.89,2.08,68.83,70.49,2019-10-30 05:10:00
19.33,10.95,6.0,102.93,2.08,68.75,70.49,2019-10-30 05:11:00
19.3,10.95,6.0,102.93,2.08,68.58,70.22,2019-10-30 05:12:00
19.29,10.95,6.0,103.61,2.08,68.28,70.13,2019-10-30 05:13:00
19.32,10.95,6.0,101.75,2.08,68.47,70.4,2019-10-30 05:14:00
19.33,10.95,6.0,102.37,2.08,68.4,70.49,2019-10-30 05:14:31
19.35,10.95,5.0,102.28,2.08,68.07,67.53,2019-10-30 05:15:00
19.38,10.95,5.0,102.04,2.08,68.18,67.81,2019-10-30 05:16:00
19.39,10.95,5.0,100.13,2.08,67.76,67.9,2019-10-30 05:17:00
19.41,10.95,5.0,102.89,2.08,67.92,68.09,2019-10-30 05:18:00
19.42,10.95,5.0,101.71,2.08,67.58,68.18,2019-10-30 05:19:00
19.44,10.95,4.0,100.76,2.08,67.43,65.95,2019-10-30 05:20:00
19.45,10.95,4.0,101.27,2.08,67.09,66.05,2019-10-30 05:21:00
19.46,10.95,4.0,101.84,2.08,67.03,66.15,2019-10-30 05:22:00
19.46,10.95,4.0,102.59,2.08,66.48,66.15,2019-10-30 05:23:00
19.47,10.95,4.0,103.01,2.08,66.67,66.25,2019-10-30 05:23:38
19.49,10.95,4.0,103.39,2.09,67.58,66.45,2019-10-30 05:24:00
19.54,10.95,4.0,101.72,2.09,67.92,66.94,2019-10-30 05:25:00
19.51,10.95,4.0,101.48,2.09,67.16,66.65,2019-10-30 05:26:00
19.49,10.95,4.0,101.37,2.1,67.07,66.45,2019-10-30 05:27:00
19.49,10.95,4.0,100.76,2.1,66.88,66.45,2019-10-30 05:28:00
19.5,10.95,4.0,98.97,2.1,67.15,66.55,2019-10-30 05:29:00
19.49,10.95,4.0,99.44,2.11,67.15,66.46,2019-10-30 05:30:00
19.53,10.95,4.0,100.07,2.11,67.79,66.85,2019-10-30 05:31:00
19.54,10.95,4.0,98.28,2.11,67.89,66.95,2019-10-30 05:32:00
19.61,10.95,4.0,99.4,2.12,68.54,67.65,2019-10-30 05:33:00
19.67,10.95,4.0,100.56,2.12,69.32,68.25,2019-10-30 05:34:00
19.72,10.95,4.0,100.39,2.12,69.92,68.76,2019-10-30 05:35:00
19.75,10.95,4.0,100.59,2.13,69.99,69.06,2019-10-30 05:36:00
19.78,10.95,4.0,101.0,2.13,70.44,69.37,2019-10-30 05:37:00
19.81,10.95,4.0,97.16,2.13,70.89,69.67,2019-10-30 05:38:00
19.83,10.95,4.0,97.56,2.13,70.85,69.88,2019-10-30 05:39:00
19.85,10.95,4.0,98.44,2.13,71.17,70.08,2019-10-30 05:40:00
19.92,10.95,4.0,98.57,2.13,72.24,70.8,2019-10-30 05:41:00
19.98,10.95,4.0,98.87,2.13,73.07,71.43,2019-10-30 05:42:00
20.02,10.95,4.0,99.25,2.13,73.86,71.84,2019-10-30 05:43:00
20.06,10.95,4.0,100.93,2.13,74.46,72.26,2019-10-30 05:44:00
20.11,10.95,5.0,101.12,2.13,75.19,75.05,2019-10-30 05:45:00
20.12,10.95,4.0,102.36,2.13,75.21,72.9,2019-10-30 05:46:00
20.13,10.95,4.0,105.16,2.13,74.98,73.0,2019-10-30 05:47:00
20.13,10.95,4.0,104.87,2.13,75.21,73.0,2019-10-30 05:47:52
20.14,10.95,5.0,104.81,2.13,75.49,75.36,2019-10-30 05:48:00
20.13,10.95,5.0,105.28,2.13,75.39,75.26,2019-10-30 05:49:00
20.14,10.95,4.0,104.48,2.13,75.2,73.11,2019-10-30 05:50:00
20.15,10.95,5.0,103.61,2.13,75.39,75.47,2019-10-30 05:51:00
20.14,10.95,5.0,108.84,2.13,75.52,75.36,2019-10-30 05:52:00
20.15,10.95,5.0,108.68,2.14,75.29,75.46,2019-10-30 05:53:00
20.16,10.95,5.0,107.61,2.14,75.39,75.57,2019-10-30 05:54:00
20.16,10.95,5.0,107.61,2.15,75.35,75.56,2019-10-30 05:55:00
20.16,10.95,5.0,103.39,2.15,75.35,75.56,2019-10-30 05:56:00
20.16,10.95,5.0,103.19,2.16,75.31,75.54,2019-10-30 05:57:00
20.16,10.95,4.0,100.0,2.16,75.27,73.3,2019-10-30 05:58:00
20.17,10.95,4.0,98.0,2.17,75.19,73.4,2019-10-30 05:59:00
20.17,10.95,4.0,96.91,2.17,75.08,73.4,2019-10-30 06:00:00
20.19,10.95,4.0,95.95,2.18,75.28,73.6,2019-10-30 06:01:00
20.21,10.95,4.0,96.29,2.18,75.28,73.82,2019-10-30 06:02:00
20.22,10.95,4.0,96.44,2.19,75.13,73.91,2019-10-30 06:03:00
20.25,10.95,4.0,96.65,2.19,75.1,74.23,2019-10-30 06:04:00
20.29,10.95,4.0,97.15,2.2,75.79,74.65,2019-10-30 06:05:00
20.3,10.95,4.0,98.11,2.2,75.88,74.75,2019-10-30 06:06:00
20.33,10.95,4.0,95.66,2.21,76.05,75.06,2019-10-30 06:07:00
20.36,10.95,4.0,96.07,2.21,76.15,75.38,2019-10-30 06:08:00
20.37,10.95,4.0,97.13,2.21,75.96,75.49,2019-10-30 06:09:00
20.38,10.95,4.0,96.37,2.21,75.94,75.6,2019-10-30 06:10:00
20.42,10.95,4.0,101.69,2.21,75.97,76.03,2019-10-30 06:11:00
20.45,10.95,4.0,101.47,2.21,75.85,76.35,2019-10-30 06:12:00
20.47,10.95,4.0,104.38,2.21,75.77,76.57,2019-10-30 06:13:00
20.49,10.95,4.0,105.54,2.21,75.66,76.78,2019-10-30 06:14:00
20.51,10.95,4.0,105.66,2.21,75.67,77.0,2019-10-30 06:15:00
20.52,10.95,3.0,105.33,2.21,75.54,75.28,2019-10-30 06:16:00
20.54,10.95,3.0,105.93,2.21,75.39,75.49,2019-10-30 06:17:00
20.53,10.95,3.0,102.01,2.21,75.39,75.38,2019-10-30 06:18:00
20.52,10.95,3.0,100.87,2.21,75.5,75.28,2019-10-30 06:19:00
20.53,10.95,3.0,100.49,2.21,75.37,75.38,2019-10-30 06:20:00
20.55,10.95,3.0,94.81,2.21,75.16,75.59,2019-10-30 06:21:00
20.56,10.95,3.0,88.95,2.21,74.98,75.69,2019-10-30 06:22:00
20.56,10.95,3.0,88.33,2.21,74.98,75.69,2019-10-30 06:23:00
20.57,10.95,3.0,88.48,2.21,75.1,75.8,2019-10-30 06:24:00
20.59,10.95,3.0,87.65,2.21,75.0,76.01,2019-10-30 06:25:00
20.58,10.95,3.0,85.69,2.21,74.86,75.9,2019-10-30 06:26:00
20.57,10.95,3.0,79.93,2.21,74.92,75.8,2019-10-30 06:27:00
20.56,10.95,3.0,82.56,2.21,74.91,75.69,2019-10-30 06:27:24
20.56,10.95,3.0,83.64,2.21,74.91,75.69,2019-10-30 06:28:00
20.55,10.95,3.0,84.55,2.21,75.06,75.59,2019-10-30 06:29:00
20.53,10.95,3.0,86.69,2.21,75.19,75.38,2019-10-30 06:30:00
20.51,10.95,3.0,85.29,2.21,75.25,75.18,2019-10-30 06:31:00
20.51,10.95,3.0,83.57,2.21,75.32,75.18,2019-10-30 06:32:00
20.53,10.95,3.0,87.92,2.21,75.33,75.38,2019-10-30 06:33:00
20.52,10.95,3.0,88.25,2.21,75.48,75.28,2019-10-30 06:34:00
20.53,10.95,3.0,94.55,2.21,75.62,75.38,2019-10-30 06:35:00
20.53,10.95,3.0,102.05,2.21,75.74,75.38,2019-10-30 06:36:00
20.53,10.95,3.0,102.64,2.21,75.86,75.38,2019-10-30 06:37:00
20.54,10.95,3.0,102.05,2.21,75.74,75.49,2019-10-30 06:38:00
20.55,10.95,3.0,103.25,2.21,75.74,75.59,2019-10-30 06:39:00
20.56,10.95,3.0,104.12,2.21,75.89,75.69,2019-10-30 06:40:00
20.58,10.95,3.0,110.68,2.21,75.85,75.9,2019-10-30 06:41:00
20.59,10.95,4.0,109.32,2.21,75.86,77.87,2019-10-30 06:42:00
20.6,10.95,4.0,109.56,2.21,75.98,77.98,2019-10-30 06:43:00
20.61,10.95,4.0,109.81,2.21,75.83,78.09,2019-10-30 06:44:00
20.64,10.95,4.0,108.39,2.21,76.21,78.42,2019-10-30 06:45:00
20.66,10.95,3.0,110.11,2.21,76.15,76.74,2019-10-30 06:46:00
20.68,10.95,3.0,116.36,2.21,76.02,76.95,2019-10-30 06:47:00
20.69,10.95,3.0,113.59,2.21,76.25,77.05,2019-10-30 06:48:00
20.7,10.95,3.0,114.92,2.21,76.1,77.16,2019-10-30 06:49:00
20.67,10.95,3.0,112.65,2.21,76.02,76.84,2019-10-30 06:50:00
20.66,10.95,3.0,109.97,2.21,75.89,76.74,2019-10-30 06:50:40
20.65,10.95,3.0,112.05,2.21,75.81,76.63,2019-10-30 06:51:00
20.65,10.95,3.0,110.76,2.21,75.78,76.63,2019-10-30 06:51:48
20.65,10.95,3.0,108.83,2.21,75.78,76.63,2019-10-30 06:52:00
20.65,10.95,2.0,107.11,2.21,75.64,74.91,2019-10-30 06:53:00
20.66,10.95,2.0,106.37,2.21,76.05,75.01,2019-10-30 06:53:16
20.66,10.95,2.0,108.16,2.21,76.4,75.01,2019-10-30 06:54:00
20.66,10.95,2.0,109.16,2.21,76.28,75.01,2019-10-30 06:55:00
20.66,10.95,2.0,106.93,2.21,76.26,75.01,2019-10-30 06:56:00
20.65,10.95,2.0,104.13,2.21,75.75,74.91,2019-10-30 06:57:00
20.65,10.95,2.0,104.31,2.21,75.75,74.91,2019-10-30 06:58:00
20.66,10.95,2.0,103.64,2.21,76.06,75.01,2019-10-30 06:59:00
20.67,10.95,2.0,102.12,2.21,75.99,75.11,2019-10-30 07:00:00
20.66,10.95,3.0,102.16,2.21,75.97,76.74,2019-10-30 07:01:00
20.66,10.95,2.0,105.2,2.21,75.93,75.01,2019-10-30 07:02:00
20.64,10.95,3.0,109.92,2.21,75.83,76.53,2019-10-30 07:03:00
20.64,10.95,3.0,110.37,2.21,75.9,76.53,2019-10-30 07:04:00
20.63,10.95,3.0,110.99,2.21,76.04,76.42,2019-10-30 07:05:00
20.63,10.95,3.0,113.84,2.21,76.16,76.42,2019-10-30 07:06:00
20.63,10.95,3.0,117.08,2.21,76.19,76.42,2019-10-30 07:07:00
20.62,10.95,3.0,118.87,2.21,75.75,76.32,2019-10-30 07:08:00
20.62,10.95,3.0,118.13,2.21,75.37,76.32,2019-10-30 07:09:00
20.62,10.95,3.0,118.2,2.21,75.37,76.32,2019-10-30 07:10:00
20.62,10.95,3.0,113.23,2.21,75.4,76.32,2019-10-30 07:11:00
20.62,10.95,3.0,119.19,2.21,75.54,76.32,2019-10-30 07:12:00
20.62,10.95,3.0,119.36,2.21,75.57,76.32,2019-10-30 07:13:00
20.61,10.95,3.0,122.76,2.21,75.26,76.21,2019-10-30 07:14:00
20.59,10.95,3.0,125.41,2.21,75.39,76.01,2019-10-30 07:15:00
20.61,10.95,3.0,125.17,2.21,75.45,76.21,2019-10-30 07:16:00
20.63,10.95,3.0,125.93,2.21,75.57,76.42,2019-10-30 07:17:00
20.67,10.95,3.0,126.28,2.2,75.65,76.86,2019-10-30 07:18:00
20.68,10.95,3.0,125.89,2.19,75.51,76.98,2019-10-30 07:19:00
20.7,10.95,3.0,129.17,2.18,75.75,77.21,2019-10-30 07:20:00
20.7,10.95,3.0,132.44,2.17,75.6,77.22,2019-10-30 07:21:00
20.71,10.95,3.0,130.57,2.16,76.02,77.34,2019-10-30 07:22:00
20.72,10.95,3.0,129.96,2.15,76.33,77.47,2019-10-30 07:22:33
20.72,10.95,3.0,130.27,2.14,76.7,77.48,2019-10-30 07:23:00
20.73,10.95,3.0,130.69,2.13,76.67,77.6,2019-10-30 07:24:00
20.74,10.95,3.0,140.05,2.12,77.02,77.72,2019-10-30 07:25:00
20.75,10.95,2.0,138.65,2.11,77.19,76.07,2019-10-30 07:26:00
20.75,10.95,2.0,139.65,2.1,77.19,76.08,2019-10-30 07:27:00
20.76,10.95,2.0,138.17,2.09,77.19,76.2,2019-10-30 07:28:00
20.76,10.95,2.0,137.19,2.08,77.19,76.22,2019-10-30 07:29:00
20.77,10.95,2.0,135.8,2.07,77.47,76.33,2019-10-30 07:30:00
20.78,10.95,2.0,127.0,2.06,77.7,76.45,2019-10-30 07:31:00
20.78,10.95,2.0,124.47,2.06,77.7,76.45,2019-10-30 07:32:00
20.79,10.95,2.0,123.47,2.06,78.14,76.55,2019-10-30 07:33:00
20.78,10.95,2.0,122.52,2.06,78.21,76.45,2019-10-30 07:34:00
20.79,10.95,2.0,121.53,2.06,78.59,76.55,2019-10-30 07:35:00
20.8,10.95,2.0,123.39,2.06,78.45,76.65,2019-10-30 07:36:00
20.81,10.95,2.0,124.23,2.06,78.45,76.75,2019-10-30 07:37:00
20.83,10.95,2.0,123.95,2.06,78.45,76.95,2019-10-30 07:38:00
20.84,10.95,2.0,116.97,2.06,78.7,77.05,2019-10-30 07:39:00
20.84,10.95,2.0,115.45,2.06,78.7,77.05,2019-10-30 07:40:00
20.83,10.95,2.0,113.13,2.06,78.39,76.95,2019-10-30 07:41:00
20.83,10.95,2.0,113.08,2.06,78.39,76.95,2019-10-30 07:42:00
20.82,10.95,2.0,114.73,2.06,78.42,76.85,2019-10-30 07:43:00
20.82,10.95,2.0,116.68,2.06,78.0,76.85,2019-10-30 07:44:00
20.81,10.95,3.0,119.51,2.06,77.84,78.57,2019-10-30 07:45:00
20.8,10.95,3.0,127.92,2.06,77.46,78.46,2019-10-30 07:46:00
20.81,10.95,3.0,129.16,2.06,77.77,78.57,2019-10-30 07:47:00
20.82,10.95,2.0,129.8,2.06,77.7,76.85,2019-10-30 07:48:00
20.83,10.95,2.0,122.29,2.06,77.56,76.95,2019-10-30 07:49:00
20.83,10.95,3.0,121.92,2.06,77.49,78.78,2019-10-30 07:50:00
20.83,10.95,2.0,122.57,2.06,77.49,76.95,2019-10-30 07:50:22
20.83,10.95,2.0,122.0,2.06,77.56,76.95,2019-10-30 07:51:00
20.83,10.95,2.0,124.15,2.06,77.49,76.95,2019-10-30 07:52:00
20.84,10.95,2.0,126.64,2.06,77.63,77.05,2019-10-30 07:53:00
20.85,10.95,2.0,127.6,2.06,77.56,77.15,2019-10-30 07:54:00
20.86,10.95,2.0,131.04,2.06,77.87,77.25,2019-10-30 07:55:00
20.87,10.95,2.0,131.36,2.06,78.15,77.35,2019-10-30 07:56:00
20.87,10.95,2.0,129.61,2.06,78.13,77.35,2019-10-30 07:57:00
20.88,10.95,2.0,125.69,2.06,78.47,77.45,2019-10-30 07:58:00
20.89,10.95,2.0,116.85,2.06,78.71,77.55,2019-10-30 07:59:00
20.9,10.95,2.0,116.57,2.06,78.95,77.65,2019-10-30 08:00:00
20.89,10.95,2.0,113.39,2.06,78.95,77.55,2019-10-30 08:01:00
20.89,10.95,2.0,112.19,2.06,78.95,77.55,2019-10-30 08:02:00
20.87,10.95,2.0,120.28,2.06,78.67,77.35,2019-10-30 08:03:00
20.86,10.95,2.0,116.16,2.06,78.67,77.25,2019-10-30 08:04:00
20.85,10.95,2.0,107.11,2.06,78.39,77.15,2019-10-30 08:05:00
20.83,10.95,2.0,108.89,2.06,78.26,76.95,2019-10-30 08:06:00
20.83,10.95,2.0,107.09,2.06,78.26,76.95,2019-10-30 08:07:00
20.82,10.95,2.0,109.71,2.06,78.26,76.85,2019-10-30 08:08:00
20.82,10.95,2.0,108.56,2.06,78.26,76.85,2019-10-30 08:09:00
20.82,10.95,2.0,106.8,2.06,78.19,76.85,2019-10-30 08:10:00
20.83,10.95,2.0,103.63,2.06,78.26,76.95,2019-10-30 08:11:00
20.85,10.95,2.0,102.81,2.06,78.57,77.15,2019-10-30 08:12:00
20.84,10.95,2.0,104.99,2.06,78.44,77.05,2019-10-30 08:13:00
20.86,10.95,2.0,113.15,2.06,78.37,77.25,2019-10-30 08:14:00
20.87,10.95,2.0,113.72,2.06,78.37,77.35,2019-10-30 08:15:00
20.88,10.95,2.0,117.23,2.06,78.37,77.45,2019-10-30 08:16:00
20.88,10.95,2.0,117.97,2.06,78.24,77.45,2019-10-30 08:17:00
20.89,10.95,2.0,119.48,2.06,78.52,77.55,2019-10-30 08:18:00
20.89,10.95,2.0,123.29,2.06,78.76,77.55,2019-10-30 08:19:00
20.89,10.95,2.0,132.68,2.06,79.04,77.55,2019-10-30 08:20:00
20.9,10.95,2.0,132.21,2.06,79.11,77.65,2019-10-30 08:21:00
20.89,10.95,2.0,132.35,2.06,78.82,77.55,2019-10-30 08:22:00
20.88,10.95,2.0,132.95,2.06,78.82,77.45,2019-10-30 08:23:00
20.88,10.95,2.0,133.11,2.06,78.76,77.45,2019-10-30 08:24:00
20.88,10.95,2.0,133.77,2.06,78.89,77.45,2019-10-30 08:25:00
20.88,10.95,2.0,136.53,2.06,78.76,77.45,2019-10-30 08:26:00
20.89,10.95,2.0,136.25,2.06,78.76,77.55,2019-10-30 08:27:00
20.88,10.95,3.0,137.0,2.06,78.54,79.33,2019-10-30 08:28:00
20.86,10.95,3.0,137.47,2.06,78.61,79.11,2019-10-30 08:29:00
20.87,10.95,3.0,138.69,2.06,78.68,79.22,2019-10-30 08:30:00
20.87,10.95,3.0,134.08,2.06,78.61,79.22,2019-10-30 08:31:00
20.86,10.95,3.0,136.41,2.06,78.61,79.11,2019-10-30 08:32:00
20.87,10.95,3.0,137.13,2.06,78.61,79.22,2019-10-30 08:33:00
20.87,10.95,2.0,136.71,2.06,78.37,77.35,2019-10-30 08:34:00
20.89,10.95,2.0,130.23,2.06,78.37,77.55,2019-10-30 08:35:00
20.89,10.95,2.0,129.37,2.06,78.61,77.55,2019-10-30 08:36:00
20.9,10.95,2.0,126.61,2.06,78.89,77.65,2019-10-30 08:37:00
20.91,10.95,3.0,127.13,2.06,78.76,79.65,2019-10-30 08:38:00
20.91,10.95,3.0,127.87,2.06,78.76,79.65,2019-10-30 08:39:00
20.92,10.95,2.0,127.08,2.06,78.69,77.85,2019-10-30 08:40:00
20.92,10.95,2.0,126.79,2.06,78.76,77.85,2019-10-30 08:41:00
20.91,10.95,2.0,123.13,2.06,78.69,77.75,2019-10-30 08:42:00
20.92,10.95,2.0,123.91,2.06,78.97,77.85,2019-10-30 08:43:00
20.92,10.95,2.0,124.13,2.06,78.84,77.85,2019-10-30 08:44:00
20.91,10.95,2.0,125.16,2.06,78.84,77.75,2019-10-30 08:45:00
20.91,10.95,2.0,124.47,2.06,78.91,77.75,2019-10-30 08:46:00
20.91,10.95,2.0,114.32,2.06,78.97,77.75,2019-10-30 08:46:39
20.92,10.95,2.0,103.12,2.06,78.9,77.85,2019-10-30 08:47:00
20.92,10.95,2.0,103.95,2.06,78.9,77.85,2019-10-30 08:48:00
20.91,10.95,2.0,109.77,2.06,78.9,77.75,2019-10-30 08:49:00
20.91,10.95,2.0,107.44,2.06,78.66,77.75,2019-10-30 08:50:00
20.92,10.95,2.0,102.08,2.06,78.6,77.85,2019-10-30 08:51:00
20.92,10.95,1.0,104.15,2.06,78.66,76.15,2019-10-30 08:52:00
20.9,10.95,1.0,106.32,2.06,78.42,75.96,2019-10-30 08:53:00
20.89,10.95,1.0,99.65,2.06,78.42,75.87,2019-10-30 08:54:00
20.88,10.95,1.0,92.77,2.06,78.42,75.78,2019-10-30 08:55:00
20.88,10.95,1.0,88.73,2.06,78.42,75.78,2019-10-30 08:56:00
20.89,10.95,1.0,80.59,2.06,78.35,75.87,2019-10-30 08:57:00
20.9,10.95,1.0,73.0,2.06,78.42,75.96,2019-10-30 08:58:00
20.9,10.95,1.0,62.09,2.06,78.42,75.96,2019-10-30 08:59:00
20.91,10.95,1.0,63.36,2.06,78.35,76.05,2019-10-30 09:00:00
20.92,10.95,1.0,65.69,2.06,78.36,76.15,2019-10-30 09:01:00
20.91,10.95,1.0,65.64,2.06,78.42,76.05,2019-10-30 09:02:00
20.91,10.95,1.0,56.89,2.06,78.36,76.05,2019-10-30 09:03:00
20.91,10.95,1.0,57.33,2.06,78.36,76.05,2019-10-30 09:04:00
20.91,10.95,1.0,53.96,2.06,78.29,76.05,2019-10-30 09:05:00
20.9,10.95,1.0,55.65,2.06,78.36,75.96,2019-10-30 09:06:00
