stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.94,11.4,6.0,24.36,1.94,50.53,52.95,2019-09-23 16:53:00
16.94,11.4,6.0,23.89,1.94,50.53,52.95,2019-09-23 16:54:00
16.94,11.4,6.0,23.73,1.94,50.93,52.95,2019-09-23 16:55:00
16.94,11.4,6.0,23.76,1.94,51.33,52.95,2019-09-23 16:56:00
16.94,11.4,6.0,24.11,1.94,51.72,52.95,2019-09-23 16:57:00
16.94,11.4,6.0,24.24,1.94,52.12,52.95,2019-09-23 16:58:00
16.93,11.4,6.0,23.57,1.94,52.12,52.89,2019-09-23 16:59:00
16.94,11.4,6.0,23.87,1.94,52.12,52.95,2019-09-23 17:00:00
16.93,11.4,6.0,24.55,1.94,52.44,52.89,2019-09-23 17:01:00
16.93,11.4,6.0,24.04,1.94,52.84,52.89,2019-09-23 17:02:00
16.94,11.4,6.0,23.96,1.94,53.11,52.95,2019-09-23 17:03:00
16.95,11.4,6.0,23.71,1.94,52.71,53.02,2019-09-23 17:04:00
16.96,11.4,6.0,24.31,1.94,52.58,53.08,2019-09-23 17:05:00
16.96,11.4,6.0,23.8,1.94,52.98,53.08,2019-09-23 17:06:00
16.97,11.4,6.0,23.07,1.94,53.37,53.15,2019-09-23 17:07:00
16.96,11.4,6.0,23.12,1.94,53.29,53.08,2019-09-23 17:08:00
16.96,11.4,6.0,23.24,1.94,53.55,53.08,2019-09-23 17:09:00
16.95,11.4,6.0,23.65,1.94,53.48,53.02,2019-09-23 17:10:00
16.95,11.4,6.0,24.04,1.94,53.35,53.02,2019-09-23 17:11:00
16.95,11.4,6.0,24.37,1.94,53.21,53.02,2019-09-23 17:12:00
16.95,11.4,6.0,24.77,1.94,53.15,53.02,2019-09-23 17:13:00
16.94,11.4,6.0,25.75,1.94,53.01,52.95,2019-09-23 17:14:00
16.94,11.4,6.0,25.83,1.94,52.88,52.95,2019-09-23 17:15:00
16.95,11.4,6.0,24.53,1.94,52.55,53.02,2019-09-23 17:16:00
16.95,11.4,6.0,23.99,1.94,52.42,53.02,2019-09-23 17:17:00
16.94,11.4,6.0,24.84,1.94,52.68,52.95,2019-09-23 17:18:00
16.94,11.4,6.0,24.89,1.94,53.01,52.95,2019-09-23 17:19:00
16.93,11.4,6.0,24.17,1.94,53.01,52.89,2019-09-23 17:20:00
16.93,11.4,6.0,23.83,1.94,52.88,52.89,2019-09-23 17:21:00
16.92,11.4,6.0,23.89,1.94,52.48,52.82,2019-09-23 17:22:00
16.92,11.4,6.0,24.2,1.94,52.74,52.82,2019-09-23 17:23:00
16.92,11.4,6.0,24.96,1.94,52.74,52.82,2019-09-23 17:24:00
16.93,11.4,6.0,24.59,1.94,52.74,52.89,2019-09-23 17:25:00
16.93,11.4,6.0,23.95,1.94,52.81,52.89,2019-09-23 17:25:14
16.93,11.4,6.0,24.11,1.94,52.81,52.89,2019-09-23 17:26:00
16.92,11.4,6.0,23.92,1.94,52.81,52.82,2019-09-23 17:27:00
16.91,11.4,6.0,23.44,1.94,52.88,52.75,2019-09-23 17:28:00
16.9,11.4,6.0,23.52,1.94,52.94,52.69,2019-09-23 17:29:00
16.88,11.4,6.0,24.16,1.94,52.84,52.56,2019-09-23 17:30:00
16.87,11.4,6.0,25.24,1.94,52.57,52.49,2019-09-23 17:31:00
16.87,11.4,6.0,24.28,1.94,52.64,52.49,2019-09-23 17:32:00
16.86,11.4,6.0,24.25,1.94,52.57,52.42,2019-09-23 17:33:00
16.86,11.4,6.0,25.28,1.94,52.57,52.42,2019-09-23 17:34:00
16.86,11.4,6.0,25.59,1.94,52.57,52.42,2019-09-23 17:35:00
16.85,11.4,6.0,25.87,1.94,52.9,52.36,2019-09-23 17:36:00
16.85,11.4,6.0,26.08,1.94,52.9,52.36,2019-09-23 17:36:57
16.86,11.4,6.0,25.61,1.94,52.9,52.42,2019-09-23 17:37:00
16.85,11.4,6.0,25.21,1.94,52.84,52.36,2019-09-23 17:38:00
16.85,11.4,6.0,25.91,1.94,52.84,52.36,2019-09-23 17:39:00
16.85,11.4,6.0,25.47,1.94,52.84,52.36,2019-09-23 17:40:00
16.84,11.4,6.0,25.6,1.94,52.4,52.29,2019-09-23 17:41:00
16.84,11.4,6.0,25.47,1.94,52.4,52.29,2019-09-23 17:42:00
16.84,11.4,6.0,25.0,1.94,52.4,52.29,2019-09-23 17:43:00
16.85,11.4,6.0,25.71,1.94,52.77,52.36,2019-09-23 17:44:00
16.86,11.4,6.0,25.44,1.94,53.03,52.42,2019-09-23 17:45:00
16.87,11.4,6.0,25.23,1.94,52.7,52.49,2019-09-23 17:46:00
16.89,11.4,6.0,25.71,1.94,52.7,52.62,2019-09-23 17:47:00
16.89,11.4,6.0,25.2,1.94,52.37,52.62,2019-09-23 17:48:00
16.88,11.4,6.0,26.17,1.94,52.44,52.56,2019-09-23 17:49:00
16.87,11.4,6.0,26.48,1.94,52.37,52.49,2019-09-23 17:50:00
16.87,11.4,6.0,25.95,1.94,52.44,52.49,2019-09-23 17:51:00
16.87,11.4,6.0,26.77,1.94,52.44,52.49,2019-09-23 17:52:00
16.87,11.4,6.0,26.77,1.94,51.91,52.49,2019-09-23 17:53:00
16.87,11.4,6.0,25.67,1.94,51.84,52.49,2019-09-23 17:54:00
16.88,11.4,6.0,25.16,1.94,51.85,52.56,2019-09-23 17:55:00
16.89,11.4,6.0,24.41,1.94,52.23,52.62,2019-09-23 17:56:00
16.89,11.4,6.0,23.83,1.94,51.9,52.62,2019-09-23 17:57:00
16.89,11.4,6.0,23.67,1.94,51.57,52.62,2019-09-23 17:58:00
16.89,11.4,6.0,23.13,1.94,51.31,52.62,2019-09-23 17:59:00
16.88,11.4,6.0,22.99,1.94,51.04,52.56,2019-09-23 18:00:00
16.87,11.4,6.0,22.69,1.94,51.04,52.49,2019-09-23 18:01:00
16.84,11.4,5.0,23.05,1.94,50.68,48.21,2019-09-23 18:02:00
16.83,11.4,5.0,22.8,1.94,51.0,48.14,2019-09-23 18:03:00
16.82,11.4,6.0,22.23,1.94,51.0,52.16,2019-09-23 18:04:00
16.81,11.4,6.0,21.68,1.94,51.07,52.09,2019-09-23 18:05:00
16.81,11.4,6.0,21.37,1.94,51.07,52.09,2019-09-23 18:06:00
16.81,11.4,6.0,20.28,1.94,51.07,52.09,2019-09-23 18:07:00
16.81,11.4,6.0,19.87,1.94,51.34,52.09,2019-09-23 18:08:00
16.81,11.4,6.0,19.81,1.94,51.34,52.09,2019-09-23 18:09:00
16.81,11.4,6.0,19.56,1.94,51.4,52.09,2019-09-23 18:09:19
16.79,11.4,6.0,19.44,1.94,51.02,51.96,2019-09-23 18:10:00
16.79,11.4,6.0,19.33,1.94,51.35,51.96,2019-09-23 18:10:08
16.78,11.4,6.0,18.53,1.94,51.61,51.89,2019-09-23 18:11:00
16.77,11.4,6.0,18.11,1.94,51.94,51.83,2019-09-23 18:12:00
16.78,11.4,6.0,17.27,1.94,52.21,51.89,2019-09-23 18:13:00
16.78,11.4,6.0,17.8,1.94,52.47,51.89,2019-09-23 18:14:00
16.8,11.4,6.0,17.08,1.94,52.57,52.03,2019-09-23 18:15:00
16.82,11.4,6.0,17.13,1.94,52.51,52.16,2019-09-23 18:16:00
16.81,11.4,6.0,16.32,1.94,52.51,52.09,2019-09-23 18:17:00
16.82,11.4,6.0,16.13,1.94,52.18,52.16,2019-09-23 18:18:00
16.81,11.4,6.0,15.99,1.94,52.18,52.09,2019-09-23 18:19:00
16.81,11.4,6.0,15.77,1.94,51.92,52.09,2019-09-23 18:20:00
16.81,11.4,6.0,15.73,1.94,52.31,52.09,2019-09-23 18:21:00
16.78,11.4,6.0,15.45,1.94,52.38,51.89,2019-09-23 18:22:00
16.78,11.4,6.0,14.99,1.94,52.38,51.89,2019-09-23 18:23:00
16.79,11.4,6.0,14.8,1.94,52.81,51.96,2019-09-23 18:24:00
16.8,11.4,6.0,14.68,1.94,52.75,52.03,2019-09-23 18:25:00
16.82,11.4,6.0,15.57,1.94,52.75,52.16,2019-09-23 18:26:00
16.83,11.4,6.0,16.39,1.94,52.68,52.23,2019-09-23 18:27:00
16.83,11.4,6.0,16.53,1.94,52.42,52.23,2019-09-23 18:28:00
16.84,11.4,6.0,15.68,1.94,52.42,52.29,2019-09-23 18:29:00
16.84,11.4,6.0,14.83,1.94,52.68,52.29,2019-09-23 18:30:00
16.84,11.4,6.0,14.15,1.94,52.75,52.29,2019-09-23 18:31:00
16.85,11.4,6.0,13.39,1.94,52.68,52.36,2019-09-23 18:32:00
16.85,11.4,6.0,13.44,1.94,52.68,52.36,2019-09-23 18:33:00
16.87,11.4,6.0,13.15,1.94,52.61,52.49,2019-09-23 18:34:00
16.87,11.4,6.0,12.57,1.94,52.94,52.49,2019-09-23 18:35:00
16.87,11.4,6.0,12.79,1.94,52.81,52.49,2019-09-23 18:36:00
16.88,11.4,6.0,12.25,1.94,52.81,52.56,2019-09-23 18:37:00
16.88,11.4,6.0,13.17,1.94,52.48,52.56,2019-09-23 18:38:00
16.89,11.4,6.0,13.15,1.94,52.48,52.62,2019-09-23 18:39:00
16.88,11.4,6.0,12.96,1.94,52.48,52.56,2019-09-23 18:40:00
16.87,11.4,6.0,14.49,1.94,52.22,52.49,2019-09-23 18:41:00
16.86,11.4,6.0,15.47,1.94,51.96,52.42,2019-09-23 18:42:00
16.86,11.4,6.0,15.35,1.94,52.22,52.42,2019-09-23 18:43:00
16.85,11.4,6.0,15.65,1.94,52.29,52.36,2019-09-23 18:44:00
16.85,11.4,6.0,15.69,1.94,52.29,52.36,2019-09-23 18:45:00
16.85,11.4,6.0,15.2,1.94,52.22,52.36,2019-09-23 18:46:00
16.86,11.4,6.0,15.72,1.94,51.96,52.42,2019-09-23 18:47:00
16.86,11.4,6.0,15.47,1.94,52.22,52.42,2019-09-23 18:48:00
16.87,11.4,6.0,14.96,1.94,52.29,52.49,2019-09-23 18:49:00
16.88,11.4,6.0,14.89,1.94,52.22,52.56,2019-09-23 18:50:00
16.89,11.4,6.0,14.15,1.94,52.22,52.62,2019-09-23 18:51:00
16.9,11.4,6.0,14.48,1.94,52.15,52.69,2019-09-23 18:52:00
16.9,11.4,6.0,13.55,1.94,52.41,52.69,2019-09-23 18:53:00
16.89,11.4,6.0,13.41,1.94,52.35,52.62,2019-09-23 18:54:00
16.9,11.4,6.0,14.41,1.94,52.09,52.69,2019-09-23 18:55:00
16.89,11.4,6.0,12.29,1.94,51.98,52.62,2019-09-23 18:55:51
16.88,11.4,6.0,9.73,1.94,52.31,52.56,2019-09-23 18:56:00
16.87,11.4,6.0,9.57,1.94,52.05,52.49,2019-09-23 18:57:00
16.87,11.4,6.0,10.35,1.94,52.05,52.49,2019-09-23 18:58:00
16.86,11.4,6.0,10.19,1.94,52.11,52.42,2019-09-23 18:59:00
16.86,11.4,6.0,10.37,1.94,52.18,52.42,2019-09-23 19:00:00
16.85,11.4,6.0,10.49,1.94,52.18,52.36,2019-09-23 19:01:00
16.85,11.4,6.0,10.28,1.94,52.25,52.36,2019-09-23 19:02:00
16.84,11.4,6.0,10.32,1.94,51.92,52.29,2019-09-23 19:03:00
16.82,11.4,6.0,10.47,1.94,51.38,52.16,2019-09-23 19:04:00
16.81,11.4,6.0,10.61,1.94,51.12,52.09,2019-09-23 19:05:00
16.8,11.4,6.0,10.75,1.94,51.19,52.03,2019-09-23 19:06:00
16.8,11.4,6.0,10.95,1.94,51.26,52.03,2019-09-23 19:07:00
16.81,11.4,6.0,10.44,1.94,51.26,52.09,2019-09-23 19:08:00
16.82,11.4,6.0,9.27,1.94,51.58,52.16,2019-09-23 19:09:00
16.84,11.4,6.0,11.68,1.94,51.95,52.29,2019-09-23 19:10:00
16.86,11.4,6.0,11.76,1.94,51.35,52.42,2019-09-23 19:11:00
16.87,11.4,6.0,11.89,1.94,51.62,52.49,2019-09-23 19:12:00
16.87,11.4,6.0,10.77,1.94,51.55,52.49,2019-09-23 19:13:00
16.88,11.4,6.0,11.16,1.95,51.48,52.57,2019-09-23 19:14:00
16.89,11.4,5.0,11.51,1.95,51.42,48.57,2019-09-23 19:15:00
16.88,11.4,5.0,22.44,1.96,51.31,48.52,2019-09-23 19:16:00
16.87,11.4,5.0,23.0,1.96,50.87,48.45,2019-09-23 19:17:00
16.86,11.4,5.0,23.77,1.97,50.77,48.39,2019-09-23 19:18:00
16.86,11.4,5.0,24.21,1.98,51.37,48.4,2019-09-23 19:19:00
16.85,11.4,5.0,24.47,1.99,51.26,48.35,2019-09-23 19:20:00
16.85,11.4,5.0,25.05,2.0,50.82,48.36,2019-09-23 19:21:00
16.84,11.4,5.0,36.16,2.01,50.77,48.31,2019-09-23 19:22:00
16.84,11.4,5.0,36.21,2.02,50.51,48.32,2019-09-23 19:23:00
16.85,11.4,5.0,36.57,2.03,50.04,48.41,2019-09-23 19:24:00
16.85,11.4,5.0,34.67,2.03,49.86,48.41,2019-09-23 19:25:00
16.87,11.4,5.0,35.88,2.04,50.22,48.56,2019-09-23 19:26:00
16.89,11.4,5.0,35.96,2.05,50.21,48.72,2019-09-23 19:27:00
16.92,11.4,5.0,36.63,2.06,49.81,48.94,2019-09-23 19:28:00
16.93,11.4,5.0,36.68,2.06,49.63,49.01,2019-09-23 19:29:00
16.95,11.4,5.0,37.33,2.07,49.46,49.17,2019-09-23 19:30:00
16.97,11.4,5.0,26.23,2.07,49.65,49.31,2019-09-23 19:31:00
17.0,11.4,5.0,25.97,2.07,49.84,49.52,2019-09-23 19:32:00
17.01,11.4,5.0,25.68,2.07,49.95,49.59,2019-09-23 19:33:00
17.03,11.4,5.0,25.75,2.07,49.71,49.73,2019-09-23 19:34:00
17.06,11.4,5.0,25.79,2.07,49.9,49.95,2019-09-23 19:35:00
17.09,11.4,5.0,25.52,2.07,50.09,50.16,2019-09-23 19:36:00
17.12,11.4,5.0,14.97,2.07,49.91,50.37,2019-09-23 19:37:00
17.15,11.4,5.0,15.97,2.07,50.3,50.58,2019-09-23 19:38:00
17.15,11.4,5.0,16.53,2.07,50.53,50.58,2019-09-23 19:39:00
17.15,11.4,5.0,16.33,2.07,50.84,50.58,2019-09-23 19:40:00
17.15,11.4,5.0,15.87,2.07,50.84,50.58,2019-09-23 19:41:00
17.14,11.4,5.0,15.67,2.07,50.68,50.51,2019-09-23 19:42:00
17.13,11.4,5.0,15.29,2.07,51.28,50.44,2019-09-23 19:43:00
17.12,11.4,5.0,15.72,2.07,51.65,50.37,2019-09-23 19:44:00
17.12,11.4,5.0,15.05,2.07,52.03,50.37,2019-09-23 19:45:00
17.13,11.4,5.0,15.24,2.07,52.03,50.44,2019-09-23 19:46:00
17.13,11.4,5.0,15.39,2.07,52.03,50.44,2019-09-23 19:47:00
17.14,11.4,5.0,15.48,2.07,52.11,50.51,2019-09-23 19:48:00
17.16,11.4,5.0,15.92,2.07,52.49,50.66,2019-09-23 19:49:00
17.17,11.4,5.0,16.64,2.07,52.8,50.73,2019-09-23 19:50:00
17.18,11.4,5.0,16.79,2.07,52.91,50.8,2019-09-23 19:51:00
17.17,11.4,6.0,17.01,2.07,53.08,54.69,2019-09-23 19:52:00
17.16,11.4,6.0,16.97,2.07,52.88,54.62,2019-09-23 19:53:00
17.15,11.4,6.0,16.87,2.07,53.06,54.55,2019-09-23 19:54:00
17.13,11.4,6.0,17.04,2.07,52.66,54.42,2019-09-23 19:55:00
17.11,11.4,6.0,16.93,2.07,52.3,54.29,2019-09-23 19:56:00
17.09,11.4,6.0,17.96,2.07,52.48,54.16,2019-09-23 19:57:00
17.09,11.4,5.0,18.41,2.07,52.02,50.16,2019-09-23 19:58:00
17.08,11.4,5.0,19.05,2.07,51.82,50.09,2019-09-23 19:59:00
17.07,11.4,5.0,19.07,2.07,51.62,50.02,2019-09-23 20:00:00
17.07,11.4,5.0,19.11,2.07,51.79,50.02,2019-09-23 20:00:45
17.07,11.4,5.0,19.59,2.07,51.97,50.02,2019-09-23 20:01:00
17.06,11.4,5.0,19.61,2.07,52.14,49.95,2019-09-23 20:02:00
17.05,11.4,5.0,19.53,2.07,51.94,49.88,2019-09-23 20:03:00
17.04,11.4,5.0,19.35,2.07,51.81,49.8,2019-09-23 20:04:00
17.02,11.4,5.0,19.55,2.07,51.81,49.66,2019-09-23 20:05:00
17.01,11.4,5.0,19.2,2.07,51.28,49.59,2019-09-23 20:06:00
16.98,11.4,5.0,18.89,2.07,51.28,49.38,2019-09-23 20:07:00
16.98,11.4,5.0,18.05,2.07,51.28,49.38,2019-09-23 20:08:00
16.98,11.4,5.0,17.73,2.07,51.54,49.38,2019-09-23 20:09:00
16.99,11.4,5.0,17.85,2.07,52.07,49.45,2019-09-23 20:10:00
16.99,11.4,5.0,17.33,2.07,52.07,49.45,2019-09-23 20:11:00
17.0,11.4,5.0,16.77,2.07,52.4,49.52,2019-09-23 20:12:00
17.0,11.4,5.0,15.57,2.07,52.23,49.52,2019-09-23 20:13:00
16.99,11.4,5.0,15.35,2.07,51.96,49.45,2019-09-23 20:14:00
16.99,11.4,5.0,15.29,2.07,51.7,49.45,2019-09-23 20:15:00
16.99,11.4,5.0,15.12,2.07,51.9,49.45,2019-09-23 20:16:00
16.99,11.4,5.0,15.23,2.07,52.04,49.45,2019-09-23 20:17:00
16.99,11.4,5.0,14.96,2.07,52.1,49.45,2019-09-23 20:18:00
16.99,11.4,5.0,14.85,2.07,51.93,49.45,2019-09-23 20:19:00
17.01,11.4,5.0,14.51,2.07,52.06,49.59,2019-09-23 20:20:00
17.02,11.4,5.0,14.08,2.07,52.42,49.66,2019-09-23 20:21:00
17.04,11.4,5.0,14.13,2.07,52.62,49.8,2019-09-23 20:22:00
17.05,11.4,5.0,15.01,2.07,52.44,49.88,2019-09-23 20:23:00
17.06,11.4,5.0,16.69,2.07,52.64,49.95,2019-09-23 20:24:00
17.08,11.4,5.0,17.09,2.07,52.47,50.09,2019-09-23 20:25:00
17.09,11.4,5.0,17.89,2.07,52.29,50.16,2019-09-23 20:26:00
17.1,11.4,5.0,17.75,2.07,51.82,50.23,2019-09-23 20:27:00
17.11,11.4,5.0,17.39,2.07,51.82,50.3,2019-09-23 20:28:00
17.12,11.4,5.0,17.72,2.07,51.91,50.37,2019-09-23 20:29:00
17.13,11.4,5.0,17.75,2.07,51.77,50.44,2019-09-23 20:30:00
17.14,11.4,5.0,17.41,2.07,51.77,50.51,2019-09-23 20:31:00
17.15,11.4,5.0,17.44,2.07,51.47,50.58,2019-09-23 20:32:00
17.15,11.4,5.0,16.99,2.07,51.73,50.58,2019-09-23 20:33:00
17.16,11.4,5.0,16.73,2.07,51.89,50.66,2019-09-23 20:34:00
17.18,11.4,5.0,16.63,2.07,51.81,50.8,2019-09-23 20:35:00
17.2,11.4,5.0,16.87,2.07,51.97,50.94,2019-09-23 20:36:00
17.23,11.4,5.0,16.43,2.07,51.82,51.15,2019-09-23 20:37:00
17.26,11.4,5.0,15.97,2.07,52.26,51.37,2019-09-23 20:38:00
17.28,11.4,5.0,14.33,2.07,52.05,51.51,2019-09-23 20:39:00
17.3,11.4,5.0,13.47,2.07,52.21,51.65,2019-09-23 20:40:00
17.32,11.4,5.0,12.03,2.07,52.37,51.8,2019-09-23 20:41:00
17.34,11.4,5.0,12.12,2.07,52.75,51.94,2019-09-23 20:42:00
17.37,11.4,5.0,12.05,2.07,53.26,52.15,2019-09-23 20:43:00
17.39,11.4,5.0,11.92,2.07,53.77,52.3,2019-09-23 20:44:00
17.41,11.4,5.0,11.53,2.07,54.5,52.44,2019-09-23 20:45:00
17.43,11.4,5.0,11.73,2.07,54.46,52.59,2019-09-23 20:46:00
17.45,11.4,5.0,13.0,2.07,54.62,52.73,2019-09-23 20:47:00
17.46,11.4,5.0,13.96,2.07,54.62,52.8,2019-09-23 20:48:00
17.46,11.4,5.0,13.92,2.07,54.23,52.8,2019-09-23 20:49:00
17.46,11.4,5.0,13.91,2.07,54.23,52.8,2019-09-23 20:50:00
17.45,11.4,5.0,13.65,2.07,53.85,52.73,2019-09-23 20:51:00
17.45,11.4,5.0,13.81,2.07,54.13,52.73,2019-09-23 20:52:00
17.45,11.4,5.0,14.03,2.07,53.85,52.73,2019-09-23 20:53:00
17.45,11.4,5.0,14.33,2.07,53.85,52.73,2019-09-23 20:54:00
17.44,11.4,5.0,15.69,2.07,54.13,52.66,2019-09-23 20:55:00
17.44,11.4,5.0,16.03,2.07,54.13,52.66,2019-09-23 20:56:00
17.44,11.4,5.0,15.83,2.07,54.13,52.66,2019-09-23 20:57:00
17.43,11.4,5.0,15.83,2.07,53.78,52.59,2019-09-23 20:58:00
17.43,11.4,5.0,15.61,2.07,53.71,52.59,2019-09-23 20:59:00
17.42,11.4,5.0,15.85,2.07,53.71,52.51,2019-09-23 21:00:00
17.43,11.4,5.0,16.2,2.07,53.16,52.59,2019-09-23 21:01:00
17.42,11.4,5.0,14.13,2.07,53.16,52.51,2019-09-23 21:02:00
17.43,11.4,5.0,13.6,2.07,53.09,52.59,2019-09-23 21:03:00
17.44,11.4,5.0,15.47,2.07,53.48,52.66,2019-09-23 21:04:00
17.44,11.4,5.0,15.07,2.07,53.83,52.66,2019-09-23 21:05:00
17.45,11.4,5.0,15.56,2.07,53.83,52.73,2019-09-23 21:06:00
17.44,11.4,5.0,15.64,2.07,53.16,52.66,2019-09-23 21:07:00
17.44,11.4,5.0,15.84,2.07,52.77,52.66,2019-09-23 21:08:00
17.45,11.4,5.0,15.92,2.07,53.06,52.73,2019-09-23 21:09:00
17.46,11.4,5.0,15.21,2.07,53.06,52.8,2019-09-23 21:10:00
17.46,11.4,5.0,15.44,2.07,53.06,52.8,2019-09-23 21:11:00
17.46,11.4,5.0,16.27,2.07,53.41,52.8,2019-09-23 21:12:00
17.47,11.4,5.0,16.79,2.07,53.69,52.87,2019-09-23 21:13:00
17.47,11.4,5.0,18.17,2.07,53.41,52.87,2019-09-23 21:14:00
17.48,11.4,5.0,18.13,2.07,53.06,52.95,2019-09-23 21:15:00
17.48,11.4,5.0,17.75,2.07,53.79,52.95,2019-09-23 21:16:00
17.49,11.4,5.0,18.19,2.07,54.07,53.02,2019-09-23 21:17:00
17.5,11.4,5.0,18.19,2.07,54.14,53.09,2019-09-23 21:18:00
17.51,11.4,5.0,16.85,2.07,54.49,53.16,2019-09-23 21:19:00
17.51,11.4,5.0,17.59,2.07,54.49,53.16,2019-09-23 21:20:00
17.52,11.4,5.0,17.48,2.07,55.15,53.23,2019-09-23 21:21:00
17.53,11.4,5.0,17.49,2.07,55.89,53.31,2019-09-23 21:22:00
17.54,11.4,5.0,18.35,2.07,56.55,53.38,2019-09-23 21:23:00
17.54,11.4,5.0,18.35,2.07,56.14,53.38,2019-09-23 21:23:04
17.54,11.4,5.0,18.63,2.07,55.81,53.38,2019-09-23 21:24:00
17.54,11.4,5.0,17.81,2.07,55.43,53.38,2019-09-23 21:25:00
17.53,11.4,5.0,17.43,2.07,55.36,53.31,2019-09-23 21:26:00
17.54,11.4,5.0,17.31,2.07,55.36,53.38,2019-09-23 21:27:00
17.54,11.4,5.0,16.64,2.07,55.36,53.38,2019-09-23 21:28:00
17.54,11.4,5.0,16.97,2.07,55.64,53.38,2019-09-23 21:29:00
17.55,11.4,5.0,16.87,2.07,55.64,53.45,2019-09-23 21:30:00
17.55,11.4,5.0,16.96,2.07,55.64,53.45,2019-09-23 21:31:00
17.55,11.4,5.0,17.33,2.07,55.51,53.45,2019-09-23 21:32:00
17.54,11.4,5.0,17.52,2.07,55.38,53.38,2019-09-23 21:33:00
17.55,11.4,5.0,17.79,2.07,55.38,53.45,2019-09-23 21:34:00
17.54,11.4,5.0,18.88,2.08,55.44,53.39,2019-09-23 21:35:00
17.53,11.4,5.0,19.49,2.09,54.71,53.34,2019-09-23 21:36:00
17.53,11.4,5.0,18.31,2.1,54.71,53.35,2019-09-23 21:37:00
17.53,11.4,5.0,18.53,2.11,55.19,53.36,2019-09-23 21:38:00
17.54,11.4,5.0,18.67,2.12,55.52,53.45,2019-09-23 21:39:00
17.55,11.4,5.0,20.61,2.13,56.18,53.54,2019-09-23 21:40:00
17.57,11.4,6.0,20.33,2.14,56.18,57.42,2019-09-23 21:41:00
17.57,11.4,6.0,20.64,2.14,56.25,57.42,2019-09-23 21:42:00
17.58,11.4,6.0,20.81,2.15,56.53,57.5,2019-09-23 21:43:00
17.58,11.4,6.0,21.39,2.16,56.53,57.51,2019-09-23 21:44:00
17.58,11.4,6.0,21.53,2.17,56.53,57.53,2019-09-23 21:45:00
17.58,11.4,6.0,21.87,2.18,56.6,57.54,2019-09-23 21:46:00
17.59,11.4,6.0,24.56,2.19,56.56,57.62,2019-09-23 21:46:59
17.61,11.4,6.0,23.97,2.2,56.62,57.76,2019-09-23 21:47:00
17.62,11.4,6.0,24.08,2.21,56.56,57.84,2019-09-23 21:48:00
17.64,11.4,6.0,24.28,2.21,56.56,57.97,2019-09-23 21:49:00
17.65,11.4,6.0,24.67,2.21,57.22,58.04,2019-09-23 21:50:00
17.65,11.4,6.0,24.92,2.21,57.22,58.04,2019-09-23 21:51:00
17.64,11.4,6.0,24.93,2.21,57.22,57.97,2019-09-23 21:52:00
17.63,11.4,6.0,24.27,2.21,57.29,57.9,2019-09-23 21:53:00
17.62,11.4,6.0,23.21,2.21,57.01,57.84,2019-09-23 21:54:00
17.6,11.4,6.0,24.35,2.21,57.01,57.71,2019-09-23 21:55:00
17.59,11.4,6.0,25.03,2.21,56.94,57.64,2019-09-23 21:56:00
17.59,11.4,6.0,25.2,2.21,57.01,57.64,2019-09-23 21:57:00
17.57,11.4,6.0,24.39,2.21,57.08,57.51,2019-09-23 21:58:00
17.57,11.4,6.0,24.6,2.21,57.01,57.51,2019-09-23 21:59:00
17.56,11.4,6.0,24.69,2.21,56.94,57.44,2019-09-23 22:00:00
17.55,11.4,6.0,21.39,2.21,57.12,57.38,2019-09-23 22:01:00
17.53,11.4,6.0,22.35,2.21,57.12,57.24,2019-09-23 22:02:00
17.52,11.4,6.0,22.13,2.21,57.18,57.18,2019-09-23 22:03:00
17.51,11.4,6.0,21.83,2.21,57.18,57.11,2019-09-23 22:04:00
17.5,11.4,6.0,20.8,2.21,57.07,57.05,2019-09-23 22:05:00
17.5,11.4,6.0,20.81,2.21,57.14,57.05,2019-09-23 22:06:00
17.5,11.4,6.0,20.77,2.21,57.14,57.05,2019-09-23 22:07:00
17.5,11.4,6.0,20.93,2.21,57.14,57.05,2019-09-23 22:08:00
17.51,11.4,6.0,20.89,2.21,57.42,57.11,2019-09-23 22:09:00
17.51,11.4,6.0,20.16,2.21,57.42,57.11,2019-09-23 22:09:16
17.52,11.4,6.0,19.57,2.21,57.49,57.18,2019-09-23 22:10:00
17.52,11.4,6.0,19.37,2.21,57.49,57.18,2019-09-23 22:11:00
17.53,11.4,6.0,19.76,2.21,57.49,57.24,2019-09-23 22:12:00
17.53,11.4,6.0,19.92,2.21,57.49,57.24,2019-09-23 22:13:00
17.52,11.4,6.0,20.12,2.21,57.49,57.18,2019-09-23 22:14:00
17.52,11.4,6.0,20.45,2.21,56.75,57.18,2019-09-23 22:15:00
17.51,11.4,6.0,18.95,2.21,56.82,57.11,2019-09-23 22:16:00
17.5,11.4,6.0,19.01,2.21,56.82,57.05,2019-09-23 22:17:00
17.5,11.4,6.0,18.51,2.21,56.82,57.05,2019-09-23 22:18:00
17.5,11.4,6.0,18.87,2.21,57.0,57.05,2019-09-23 22:19:00
17.51,11.4,6.0,19.61,2.21,57.0,57.11,2019-09-23 22:20:00
17.51,11.4,6.0,19.73,2.21,57.0,57.11,2019-09-23 22:21:00
17.52,11.4,6.0,20.51,2.21,57.0,57.18,2019-09-23 22:22:00
17.52,11.4,6.0,20.53,2.21,57.0,57.18,2019-09-23 22:22:27
