<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.21,7.72,6.0,51.4,1.08,32.33,33.44
12.2,7.71,6.0,49.45,1.08,32.33,33.44
12.2,7.72,6.0,47.64,1.08,32.4,33.45
12.21,7.74,7.0,46.06,1.08,32.33,34.18
12.21,7.74,7.0,44.29,1.08,32.33,34.18
12.21,7.75,7.0,44.74,1.08,32.4,34.19
12.23,7.74,7.0,44.86,1.08,32.4,34.14
12.24,7.74,7.0,44.93,1.08,32.47,34.12
12.25,7.75,7.0,45.09,1.08,32.53,34.11
12.27,7.75,7.0,44.76,1.08,32.47,34.07
12.28,7.74,7.0,44.03,1.08,32.53,34.03
12.29,7.74,7.0,43.57,1.08,32.47,34.01
12.3,7.74,7.0,43.36,1.08,32.4,33.99
12.3,7.74,7.0,43.35,1.08,32.4,33.99
12.31,7.73,7.0,43.27,1.08,32.4,33.95
12.31,7.72,7.0,43.38,1.08,32.47,33.94
12.32,7.72,7.0,43.07,1.08,32.47,33.92
12.33,7.73,7.0,42.75,1.08,32.4,33.91
12.34,7.73,7.0,42.2,1.08,32.4,33.89
12.36,7.74,7.0,42.15,1.08,32.33,33.85
12.37,7.73,7.0,42.09,1.08,32.27,33.82
12.37,7.73,7.0,42.05,1.08,32.27,33.82
12.38,7.74,7.0,41.94,1.08,32.2,33.81
12.38,7.74,7.0,42.27,1.08,32.2,33.81
12.37,7.73,7.0,42.99,1.08,32.27,33.82
12.37,7.72,7.0,43.63,1.08,32.2,33.8
12.36,7.73,7.0,44.11,1.08,32.27,33.84
12.36,7.72,7.0,44.73,1.08,32.27,33.83
12.36,7.74,7.0,45.73,1.08,32.27,33.85
12.36,7.76,7.0,46.76,1.08,32.33,33.88
12.36,7.76,7.0,47.62,1.08,32.33,33.88
12.36,7.77,7.0,49.08,1.07,32.33,33.9
12.36,7.76,7.0,50.32,1.07,32.4,33.89
12.35,7.76,7.0,51.46,1.07,32.4,33.91
12.34,7.76,7.0,52.46,1.07,32.47,33.93
12.33,7.76,7.0,53.2,1.07,32.47,33.95
12.32,7.76,7.0,53.89,1.07,32.53,33.98
12.3,7.76,7.0,54.68,1.07,32.6,34.02
12.29,7.76,7.0,54.88,1.07,32.53,34.04
12.29,7.76,7.0,54.9,1.06,32.53,34.05
12.28,7.78,7.0,55.29,1.06,32.6,34.09
12.26,7.78,7.0,54.49,1.06,32.67,34.14
12.24,7.78,7.0,53.63,1.06,32.8,34.18
12.22,7.77,7.0,51.56,1.06,32.87,34.21
12.2,7.76,7.0,49.76,1.06,32.93,34.23
12.18,7.76,7.0,48.03,1.06,33.0,34.27
12.16,7.76,7.0,46.11,1.06,33.13,34.31
12.14,7.75,7.0,44.34,1.06,33.2,34.34
12.12,7.74,7.0,42.32,1.06,33.33,34.36
12.11,7.73,7.0,40.24,1.06,33.33,34.37
12.11,7.72,7.0,38.39,1.06,33.4,34.36
12.11,7.72,7.0,36.85,1.06,33.4,34.36
12.11,7.71,7.0,35.34,1.06,33.4,34.35
12.12,7.69,7.0,33.71,1.06,33.47,34.3
12.13,7.71,7.0,32.11,1.06,33.4,34.31
12.14,7.7,7.0,30.28,1.06,33.4,34.27
12.17,7.7,7.0,29.99,1.06,33.33,34.22
12.19,7.69,7.0,29.44,1.06,33.27,34.16
12.22,7.7,7.0,29.69,1.06,33.2,34.11
12.25,7.7,7.0,29.51,1.06,33.13,34.05
12.27,7.69,7.0,29.47,1.06,33.07,33.99
12.3,7.69,7.0,29.25,1.06,32.93,33.93
12.33,7.72,7.0,28.76,1.06,32.87,33.9
12.35,7.73,7.0,28.37,1.06,32.73,33.87
12.37,7.72,7.0,27.9,1.06,32.67,33.81
12.39,7.72,7.0,27.39,1.06,32.67,33.76
12.4,7.73,7.0,26.43,1.06,32.6,33.75
12.42,7.73,7.0,25.57,1.06,32.53,33.71
12.43,7.74,7.0,24.73,1.06,32.47,33.7
12.44,7.74,7.0,24.31,1.06,32.47,33.67
12.45,7.72,7.0,23.95,1.06,32.47,33.62
12.46,7.72,7.0,23.45,1.06,32.4,33.59
12.46,7.72,7.0,23.08,1.06,32.33,33.59
12.46,7.72,7.0,22.49,1.06,32.33,33.59
12.47,7.72,7.0,21.83,1.06,32.33,33.57
12.46,7.73,7.0,21.2,1.06,32.27,33.61
12.47,7.73,7.0,20.77,1.06,32.33,33.58
12.47,7.72,7.0,20.61,1.06,32.33,33.57
12.46,7.72,7.0,20.73,1.06,32.33,33.59
12.46,7.73,7.0,20.81,1.06,32.4,33.61
12.47,7.73,7.0,20.9,1.06,32.4,33.58
12.48,7.73,7.0,21.35,1.06,32.4,33.56
12.48,7.74,7.0,21.36,1.06,32.47,33.57
12.49,7.73,7.0,21.73,1.04,32.47,33.54
12.49,7.72,7.0,21.91,1.03,32.53,33.53
12.49,7.73,7.0,22.04,1.01,32.53,33.55
12.48,7.73,7.0,22.0,0.99,32.6,33.58
12.47,7.74,7.0,21.91,0.98,32.67,33.62
12.47,7.74,7.0,22.17,0.96,32.73,33.63
12.47,7.75,7.0,22.42,0.94,32.73,33.65
12.46,7.75,7.0,22.78,0.93,32.8,33.68
12.46,7.74,7.0,23.03,0.91,32.8,33.66
12.47,7.75,7.0,23.34,0.89,32.8,33.66
12.47,7.74,7.0,23.45,0.88,32.87,33.65
12.48,7.75,7.0,23.9,0.86,32.87,33.64
12.47,7.75,7.0,24.62,0.84,32.87,33.67
12.47,7.75,7.0,24.73,0.83,32.93,33.67
12.46,7.75,7.0,25.08,0.81,32.93,33.69
12.46,7.74,7.0,25.44,0.81,33.0,33.68
12.46,7.75,7.0,25.55,0.81,33.0,33.69
12.47,7.74,7.0,25.66,0.81,33.0,33.65
12.48,7.74,7.0,26.01,0.81,33.0,33.63
12.48,7.73,7.0,26.49,0.81,33.0,33.61
12.48,7.71,7.0,26.7,0.81,33.0,33.58
12.49,7.71,7.0,27.36,0.81,33.0,33.56
12.5,7.71,7.0,27.65,0.81,33.0,33.53
12.51,7.71,7.0,28.09,0.81,33.0,33.51
12.52,7.7,7.0,28.06,0.81,33.0,33.46
12.52,7.71,7.0,28.23,0.81,32.93,33.48
12.52,7.71,7.0,27.77,0.81,32.87,33.48
12.53,7.71,7.0,26.74,0.81,32.8,33.46
12.54,7.71,7.0,26.14,0.81,32.73,33.43
12.55,7.7,7.0,25.99,0.81,32.67,33.39
12.56,7.72,7.0,25.2,0.81,32.67,33.39
12.55,7.72,7.0,24.63,0.81,32.6,33.42
12.54,7.72,7.0,24.17,0.81,32.6,33.45
12.53,7.72,7.0,23.83,0.81,32.6,33.47
12.52,7.73,7.0,23.14,0.81,32.6,33.51
12.51,7.73,7.0,22.71,0.81,32.6,33.54
12.5,7.73,7.0,21.92,0.81,32.6,33.56
12.49,7.72,7.0,21.48,0.81,32.6,33.57
12.48,7.73,7.0,20.62,0.81,32.6,33.61
12.47,7.73,7.0,19.82,0.81,32.6,33.64
12.46,7.73,7.0,18.94,0.81,32.67,33.66
12.46,7.73,7.0,18.74,0.81,32.73,33.66
12.46,7.73,7.0,18.92,0.81,32.8,33.66
12.47,7.73,7.0,19.23,0.81,32.87,33.64
12.5,7.73,7.0,18.81,0.81,32.93,33.56
12.53,7.73,7.0,19.11,0.81,32.93,33.49
12.57,7.74,7.0,19.5,0.81,33.0,33.4
12.61,7.75,7.0,19.78,0.81,33.0,33.31
12.66,7.76,7.0,19.85,0.81,33.0,33.19
12.7,7.75,7.0,20.17,0.81,33.0,33.06
12.76,7.76,7.0,20.03,0.81,32.93,32.89
12.82,7.76,7.0,20.08,0.81,32.93,32.7
12.88,7.76,7.0,20.12,0.81,32.93,32.5
12.93,7.75,7.0,20.41,0.81,32.93,32.3
12.98,7.75,7.0,21.02,0.81,32.93,32.11
13.02,7.74,7.0,21.71,0.81,32.93,31.94
13.05,7.74,7.0,22.07,0.81,32.93,31.82
13.09,7.75,7.0,22.38,0.81,32.93,31.68
13.13,7.74,7.0,22.47,0.81,32.87,31.49
13.14,7.74,7.0,22.94,0.81,32.87,31.44
13.16,7.73,7.0,22.95,0.81,32.87,31.34
13.17,7.72,7.0,22.88,0.81,32.87,31.27
13.18,7.72,7.0,22.88,0.81,32.87,31.23
13.19,7.72,7.0,22.67,0.81,32.87,31.18
13.2,7.72,7.0,22.77,0.81,32.87,31.14
13.2,7.72,7.0,23.02,0.81,32.93,31.14
13.2,7.73,7.0,22.49,0.81,32.93,31.16
13.21,7.73,7.0,22.21,0.8,32.93,31.12
13.21,7.74,7.0,21.82,0.8,32.93,31.14
13.21,7.75,7.0,21.86,0.79,32.93,31.17
13.2,7.75,7.0,21.82,0.79,32.93,31.22
13.2,7.75,7.0,21.67,0.79,32.93,31.22
13.2,7.74,7.0,21.47,0.79,32.92,31.19
13.2,7.75,7.0,21.34,0.78,33.0,31.22
13.2,7.75,7.0,21.13,0.78,33.0,31.22
13.19,7.75,7.0,21.05,0.78,33.0,31.26
13.19,7.77,7.0,20.96,0.78,33.0,31.31
13.19,7.77,7.0,20.71,0.77,33.0,31.31
13.18,7.77,7.0,20.72,0.77,33.0,31.36
13.18,7.77,7.0,20.28,0.76,33.0,31.36
13.18,7.77,7.0,19.76,0.75,33.0,31.37
13.15,7.76,7.0,21.09,0.75,33.0,31.47
13.13,7.77,7.0,21.85,0.75,33.0,31.58
13.06,7.72,7.0,23.62,0.75,33.0,31.76
12.99,7.76,7.0,23.7,0.75,33.0,32.12
=======
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.491333333333332,7.743999999999999,4.333333333333333,117.33133333333335,0.4699999999999998,30.0,29.98,2019-10-14 05:19
14.473333333333334,7.750666666666666,4.333333333333333,114.55666666666669,0.4699999999999998,30.0,30.0,2019-10-14 05:20
14.457333333333334,7.744,4.333333333333333,111.634,0.4699999999999998,30.0,30.01,2019-10-14 05:22
14.44,7.748666666666667,4.4,109.81933333333336,0.4699999999999998,30.0,30.04,2019-10-14 05:23
14.424,7.743333333333334,4.466666666666667,108.12600000000002,0.4699999999999998,30.0,30.06,2019-10-14 05:25
14.401999999999997,7.739333333333334,4.466666666666667,105.73133333333335,0.4699999999999998,30.0,30.08,2019-10-14 05:26
14.378000000000002,7.7426666666666675,4.466666666666667,103.04800000000002,0.4699999999999998,30.0,30.1,2019-10-14 05:30
14.347333333333331,7.738666666666668,4.533333333333333,101.39733333333334,0.4699999999999998,30.0,30.13,2019-10-14 05:37
14.32933333333333,7.738000000000001,4.466666666666667,101.77000000000002,0.4846666666666665,30.0,30.13,2019-10-14 05:40
14.303999999999997,7.730000000000002,4.533333333333333,101.75200000000001,0.49933333333333313,30.0,30.16,2019-10-14 05:42
14.262666666666666,7.732666666666669,4.6,101.40066666666667,0.5139999999999998,29.933333333333334,30.2,2019-10-14 05:44
14.193333333333335,7.738666666666668,4.666666666666667,102.14799999999998,0.5286666666666664,29.933333333333334,30.24,2019-10-14 05:45
14.156000000000002,7.741333333333334,4.733333333333333,102.632,0.5433333333333331,29.933333333333334,30.28,2019-10-14 05:46
14.118,7.744666666666666,4.8,102.82666666666665,0.5579999999999997,29.933333333333334,30.32,2019-10-14 05:48
14.079333333333334,7.755333333333334,4.866666666666666,103.16666666666669,0.5726666666666664,29.933333333333334,30.36,2019-10-14 05:50
14.040666666666668,7.755999999999999,4.866666666666666,103.49866666666667,0.5873333333333332,29.933333333333334,30.4,2019-10-14 05:53
13.998,7.750666666666666,4.866666666666666,103.94266666666665,0.6019999999999998,29.933333333333334,30.44,2019-10-14 05:55
13.954,7.758666666666667,4.8,104.19200000000001,0.6166666666666665,29.933333333333334,30.48,2019-10-14 05:58
13.909333333333333,7.758666666666667,4.733333333333333,104.24266666666668,0.6313333333333332,29.933333333333334,30.52,2019-10-14 06:03
13.863333333333332,7.760666666666668,4.733333333333333,104.34333333333333,0.6459999999999997,29.933333333333334,30.58,2019-10-14 06:08
13.82333333333333,7.752666666666667,4.733333333333333,104.51466666666667,0.6606666666666664,29.933333333333334,30.63,2019-10-14 06:16
13.780666666666665,7.759333333333334,4.666666666666667,105.10666666666667,0.675333333333333,30.0,30.67,2019-10-14 06:20
13.745333333333333,7.764,4.666666666666667,106.20933333333336,0.6899999999999997,30.0,30.71,2019-10-14 06:25
13.705333333333334,7.760000000000001,4.733333333333333,106.72933333333336,0.6899999999999997,30.0,30.76,2019-10-14 06:27
13.664,7.766666666666666,4.733333333333333,107.39000000000003,0.6899999999999997,30.066666666666666,30.81,2019-10-14 06:28
13.636,7.770666666666666,4.733333333333333,108.25666666666667,0.6899999999999997,30.2,30.83,2019-10-14 06:30
13.639333333333333,7.772666666666666,4.733333333333333,108.14066666666668,0.6899999999999997,30.266666666666666,30.83,2019-10-14 06:39
13.613333333333333,7.774666666666666,4.733333333333333,108.27866666666667,0.6899999999999997,30.333333333333332,30.87,2019-10-14 06:41
13.585999999999997,7.775333333333334,4.733333333333333,108.01399999999998,0.6899999999999997,30.4,30.89,2019-10-14 06:44
13.561999999999996,7.772,4.733333333333333,108.31466666666665,0.6899999999999997,30.466666666666665,30.91,2019-10-14 06:48
13.539999999999997,7.772000000000001,4.8,108.63466666666667,0.6899999999999997,30.533333333333335,30.94,2019-10-14 06:55
13.520666666666665,7.774666666666667,4.8,108.58733333333333,0.6899999999999997,30.6,30.96,2019-10-14 06:59
13.503333333333332,7.7733333333333325,4.866666666666666,108.62333333333332,0.6899999999999997,30.666666666666668,30.99,2019-10-14 07:02
13.486666666666666,7.7733333333333325,4.933333333333334,109.12066666666666,0.6899999999999997,30.666666666666668,31.01,2019-10-14 07:05
13.471333333333332,7.772666666666667,4.933333333333334,109.29999999999998,0.6899999999999997,30.733333333333334,31.03,2019-10-14 07:08
13.455333333333334,7.781333333333333,4.933333333333334,109.47599999999998,0.6899999999999997,30.8,31.06,2019-10-14 07:10
13.444666666666668,7.780666666666666,5.0,110.076,0.6899999999999997,30.8,31.09,2019-10-14 07:16
13.431999999999997,7.786,5.0,110.19200000000001,0.6926666666666664,30.866666666666667,31.11,2019-10-14 07:17
13.424666666666663,7.794666666666666,5.0,110.05466666666668,0.6953333333333332,30.933333333333334,31.14,2019-10-14 07:18
13.421333333333333,7.796666666666666,5.0,109.67266666666667,0.698,30.933333333333334,31.15,2019-10-14 07:19
13.416,7.796,5.0,109.42466666666665,0.7006666666666667,30.933333333333334,31.15,2019-10-14 07:20
13.408,7.79,5.0,109.44266666666665,0.7033333333333334,30.933333333333334,31.15,2019-10-14 07:21
13.400000000000004,7.782666666666667,5.0,109.56799999999998,0.7060000000000001,30.933333333333334,31.15,2019-10-14 07:22
13.393333333333336,7.789333333333333,5.0,109.90666666666665,0.7086666666666669,30.933333333333334,31.17,2019-10-14 07:23
13.38466666666667,7.783333333333333,5.0,109.69399999999999,0.7113333333333336,30.933333333333334,31.17,2019-10-14 07:24
13.374666666666668,7.780666666666666,5.0,109.86666666666663,0.7140000000000002,31.0,31.18,2019-10-14 07:25
13.365999999999998,7.780666666666666,5.0,110.49266666666664,0.7166666666666669,31.066666666666666,31.18,2019-10-14 07:26
13.356666666666666,7.789999999999998,5.0,110.91866666666665,0.7193333333333335,31.066666666666666,31.21,2019-10-14 07:27
13.348666666666668,7.797333333333332,5.0,111.16266666666664,0.7220000000000002,31.133333333333333,31.24,2019-10-14 07:28
13.340666666666667,7.797999999999999,5.0,111.30599999999997,0.7246666666666669,31.133333333333333,31.25,2019-10-14 07:29
13.333333333333336,7.801333333333333,5.0,111.48466666666664,0.7273333333333336,31.133333333333333,31.28,2019-10-14 07:30
13.325333333333337,7.793333333333334,5.0,111.54599999999998,0.7300000000000002,31.133333333333333,31.26,2019-10-14 07:31
13.315333333333337,7.785333333333335,5.0,111.44333333333331,0.7300000000000002,31.133333333333333,31.25,2019-10-14 07:32
13.304666666666668,7.776666666666668,5.0,111.628,0.7300000000000002,31.133333333333333,31.24,2019-10-14 07:33
13.294000000000002,7.770000000000001,5.0,111.23533333333334,0.7300000000000002,31.133333333333333,31.23,2019-10-14 07:34
13.285333333333334,7.7713333333333345,5.0,111.16666666666669,0.7300000000000002,31.133333333333333,31.24,2019-10-14 07:35
13.276666666666666,7.772666666666668,5.0,111.17399999999999,0.7300000000000002,31.133333333333333,31.25,2019-10-14 07:37
13.268666666666665,7.776666666666668,4.933333333333334,111.172,0.7300000000000002,31.133333333333333,31.25,2019-10-14 07:38
13.261333333333333,7.769333333333334,4.933333333333334,111.32,0.7300000000000002,31.133333333333333,31.24,2019-10-14 07:40
13.254666666666667,7.7733333333333325,4.933333333333334,111.57333333333332,0.7300000000000002,31.133333333333333,31.26,2019-10-14 07:41
13.250666666666666,7.7780000000000005,4.933333333333334,111.352,0.7300000000000002,31.133333333333333,31.27,2019-10-14 07:43
13.245333333333333,7.776666666666666,4.933333333333334,111.07666666666667,0.7300000000000002,31.066666666666666,31.27,2019-10-14 07:45
13.241333333333333,7.7700000000000005,4.933333333333334,111.18333333333332,0.7300000000000002,31.066666666666666,31.26,2019-10-14 07:47
13.237333333333334,7.763999999999999,4.933333333333334,111.43666666666668,0.7300000000000002,31.066666666666666,31.24,2019-10-14 07:48
13.218,7.758666666666667,4.933333333333334,112.42800000000003,0.7300000000000002,31.066666666666666,31.25,2019-10-14 07:49
13.191333333333334,7.758666666666667,4.933333333333334,113.44133333333336,0.7300000000000002,31.066666666666666,31.28,2019-10-14 07:50
13.170666666666671,7.754666666666667,4.933333333333334,114.35666666666667,0.7300000000000002,31.066666666666666,31.29,2019-10-14 07:51
13.158000000000005,7.761333333333332,4.933333333333334,115.58933333333334,0.7300000000000002,31.133333333333333,31.32,2019-10-14 07:52
13.146000000000004,7.763333333333334,4.933333333333334,116.81066666666668,0.7300000000000002,31.133333333333333,31.33,2019-10-14 07:53
13.136000000000003,7.764666666666668,4.933333333333334,118.40799999999999,0.7300000000000002,31.133333333333333,31.35,2019-10-14 07:54
13.124000000000002,7.764666666666668,4.933333333333334,119.49466666666665,0.7300000000000002,31.2,31.37,2019-10-14 07:55
13.113333333333335,7.763333333333334,4.933333333333334,120.51866666666665,0.7300000000000002,31.2,31.38,2019-10-14 07:56
13.104000000000003,7.768666666666666,5.0,121.61999999999998,0.7300000000000002,31.2,31.42,2019-10-14 07:57
13.096666666666666,7.7633333333333345,5.0,122.59666666666666,0.7300000000000002,31.2,31.4,2019-10-14 07:58
13.089333333333334,7.756666666666667,5.0,123.66866666666668,0.7300000000000002,31.2,31.4,2019-10-14 07:59
13.077333333333334,7.760000000000001,4.933333333333334,124.73533333333336,0.7300000000000002,31.066666666666666,31.42,2019-10-14 08:00
13.065333333333333,7.762666666666666,4.933333333333334,125.92200000000003,0.7300000000000002,31.066666666666666,31.45,2019-10-14 08:01
13.056000000000001,7.762666666666666,4.866666666666666,126.68733333333334,0.7300000000000002,31.0,31.46,2019-10-14 08:02
13.046666666666665,7.764666666666668,4.8,127.38533333333335,0.7300000000000002,31.0,31.49,2019-10-14 08:03
13.055333333333332,7.762666666666667,4.733333333333333,127.58800000000001,0.7300000000000002,31.0,31.47,2019-10-14 08:06
13.073333333333334,7.754000000000001,4.666666666666667,127.38266666666668,0.7300000000000002,31.0,31.44,2019-10-14 08:07
13.086,7.759333333333335,4.6,127.22266666666668,0.7300000000000002,31.0,31.42,2019-10-14 08:08
13.089999999999998,7.754666666666668,4.6,127.43800000000002,0.7300000000000002,30.933333333333334,31.41,2019-10-14 08:09
13.093999999999998,7.759333333333334,4.6,127.24199999999999,0.7300000000000002,30.933333333333334,31.42,2019-10-14 08:10
13.097999999999997,7.760000000000002,4.6,127.07266666666665,0.7300000000000002,30.866666666666667,31.4,2019-10-14 08:11
13.100666666666667,7.758666666666668,4.6,127.12999999999998,0.7300000000000002,30.8,31.39,2019-10-14 08:12
13.102000000000002,7.756,4.6,127.53533333333331,0.7300000000000002,30.8,31.39,2019-10-14 08:13
13.100666666666667,7.75,4.6,128.11733333333333,0.7300000000000002,30.8,31.38,2019-10-14 08:14
13.099333333333337,7.760666666666667,4.6,128.32399999999998,0.7300000000000002,30.733333333333334,31.4,2019-10-14 08:15
13.099333333333336,7.762666666666669,4.6,128.36333333333334,0.7300000000000002,30.733333333333334,31.4,2019-10-14 08:16
13.103333333333333,7.754000000000001,4.666666666666667,128.49599999999998,0.7300000000000002,30.8,31.38,2019-10-14 08:17
13.105333333333334,7.756666666666666,4.666666666666667,128.22,0.7300000000000002,30.733333333333334,31.36,2019-10-14 08:18
13.107333333333337,7.755333333333334,4.733333333333333,128.80266666666665,0.7300000000000002,30.8,31.36,2019-10-14 08:19
13.109333333333334,7.756000000000001,4.8,128.78333333333333,0.7300000000000002,30.8,31.36,2019-10-14 08:20
13.108666666666666,7.759333333333334,4.866666666666666,128.7673333333333,0.7300000000000002,30.733333333333334,31.37,2019-10-14 08:21
13.105333333333334,7.769333333333334,4.933333333333334,128.94466666666665,0.7300000000000002,30.733333333333334,31.39,2019-10-14 08:22
13.101999999999999,7.762666666666666,5.0,129.47733333333332,0.7300000000000002,30.666666666666668,31.4,2019-10-14 08:23
13.101999999999999,7.758,5.0,129.53533333333334,0.7300000000000002,30.6,31.38,2019-10-14 08:24
13.102000000000002,7.754000000000001,5.0,129.86666666666667,0.7300000000000002,30.6,31.37,2019-10-14 08:25
13.102666666666668,7.749333333333333,5.0,130.09066666666666,0.7300000000000002,30.6,31.36,2019-10-14 08:26
13.104666666666667,7.746666666666665,5.0,130.094,0.7300000000000002,30.6,31.36,2019-10-14 08:27
13.108,7.750666666666666,5.0,130.34,0.7300000000000002,30.533333333333335,31.35,2019-10-14 08:28
13.113999999999997,7.754,5.0,129.996,0.7300000000000002,30.533333333333335,31.36,2019-10-14 08:29
13.119999999999997,7.749999999999999,5.0,129.97933333333333,0.7300000000000002,30.6,31.33,2019-10-14 08:30
13.123999999999999,7.7526666666666655,5.0,130.252,0.7300000000000002,30.6,31.34,2019-10-14 08:31
13.127999999999997,7.7573333333333325,5.0,130.5186666666667,0.7300000000000002,30.6,31.34,2019-10-14 08:32
13.134666666666666,7.748666666666666,5.0,130.97266666666667,0.7300000000000002,30.666666666666668,31.31,2019-10-14 08:33
13.13933333333333,7.754666666666665,5.0,130.82000000000002,0.7300000000000002,30.6,31.31,2019-10-14 08:34
13.143999999999998,7.754,5.0,131.02866666666668,0.7300000000000002,30.6,31.31,2019-10-14 08:35
13.148666666666665,7.755333333333332,5.0,131.41266666666667,0.7300000000000002,30.666666666666668,31.3,2019-10-14 08:36
13.155999999999999,7.749999999999999,5.0,132.128,0.7300000000000002,30.666666666666668,31.27,2019-10-14 08:37
13.161999999999999,7.753333333333333,5.0,132.15933333333334,0.7300000000000002,30.733333333333334,31.28,2019-10-14 08:38
13.16733333333333,7.7540000000000004,5.0,132.508,0.7300000000000002,30.8,31.27,2019-10-14 08:39
13.171333333333333,7.754666666666666,5.0,132.85533333333333,0.7300000000000002,30.8,31.27,2019-10-14 08:40
13.174,7.760000000000001,5.0,133.33599999999998,0.7300000000000002,30.866666666666667,31.29,2019-10-14 08:41
13.175333333333333,7.769333333333334,5.0,134.09866666666667,0.7300000000000002,30.8,31.3,2019-10-14 08:42
13.174666666666667,7.772000000000001,5.0,134.39266666666668,0.7300000000000002,30.866666666666667,31.32,2019-10-14 08:43
13.171999999999999,7.765333333333333,5.0,134.77400000000003,0.7300000000000002,30.866666666666667,31.3,2019-10-14 08:44
13.168666666666665,7.762666666666666,5.0,135.14533333333335,0.7300000000000002,30.866666666666667,31.29,2019-10-14 08:45
13.164,7.760666666666667,5.0,135.29666666666668,0.7300000000000002,30.866666666666667,31.3,2019-10-14 08:46
13.159999999999998,7.752666666666666,5.0,135.74000000000004,0.7300000000000002,30.866666666666667,31.28,2019-10-14 08:47
13.155333333333337,7.749333333333334,5.0,136.1286666666667,0.7300000000000002,30.866666666666667,31.27,2019-10-14 08:48
13.149333333333335,7.744666666666668,5.0,136.41333333333336,0.7300000000000002,30.933333333333334,31.27,2019-10-14 08:49
13.142000000000001,7.743333333333334,5.0,136.70733333333334,0.7300000000000002,30.933333333333334,31.28,2019-10-14 08:50
13.134000000000002,7.744666666666666,5.0,136.94133333333335,0.7300000000000002,30.933333333333334,31.3,2019-10-14 08:51
13.127333333333334,7.751333333333334,5.0,136.49933333333334,0.7300000000000002,30.933333333333334,31.32,2019-10-14 08:52
13.120000000000003,7.760000000000002,5.0,136.39266666666668,0.7300000000000002,30.933333333333334,31.35,2019-10-14 08:53
13.112666666666671,7.763333333333334,5.0,136.00733333333335,0.7300000000000002,31.0,31.38,2019-10-14 08:54
13.108000000000002,7.766666666666667,5.0,135.60866666666664,0.7300000000000002,31.0,31.39,2019-10-14 08:55
13.105333333333334,7.766666666666666,5.0,135.56333333333333,0.7300000000000002,31.0,31.39,2019-10-14 08:56
13.106000000000002,7.759333333333333,5.0,135.11066666666665,0.7300000000000002,31.066666666666666,31.37,2019-10-14 08:57
13.108,7.757333333333333,5.0,134.77999999999997,0.7300000000000002,31.066666666666666,31.36,2019-10-14 08:58
13.109999999999998,7.7653333333333325,5.0,134.234,0.7300000000000002,31.066666666666666,31.38,2019-10-14 08:59
13.112,7.765333333333333,5.0,133.696,0.7300000000000002,31.0,31.39,2019-10-14 09:00
13.117333333333333,7.761333333333332,5.0,133.28466666666665,0.7300000000000002,31.0,31.36,2019-10-14 09:01
13.12,7.761333333333335,5.0,132.78733333333332,0.7300000000000002,31.0,31.36,2019-10-14 09:02
13.120000000000001,7.757333333333334,5.0,132.69333333333333,0.7300000000000002,31.0,31.35,2019-10-14 09:03
13.120000000000001,7.749999999999999,5.0,132.48199999999997,0.7300000000000002,31.0,31.33,2019-10-14 09:04
13.123333333333331,7.746,5.0,132.26666666666665,0.7300000000000002,30.933333333333334,31.32,2019-10-14 09:05
13.128000000000002,7.745333333333334,5.0,132.04466666666664,0.7300000000000002,30.933333333333334,31.3,2019-10-14 09:06
13.131333333333334,7.7393333333333345,5.0,131.9393333333333,0.7300000000000002,30.933333333333334,31.29,2019-10-14 09:07
13.134666666666668,7.7346666666666675,5.0,132.15066666666664,0.7300000000000002,30.933333333333334,31.28,2019-10-14 09:08
13.138000000000002,7.730666666666668,5.0,132.29733333333334,0.7300000000000002,30.866666666666667,31.25,2019-10-14 09:09
13.142,7.7313333333333345,5.0,132.448,0.7300000000000002,30.866666666666667,31.25,2019-10-14 09:10
13.144,7.725333333333334,5.0,132.072,0.7300000000000002,30.866666666666667,31.24,2019-10-14 09:11
13.143333333333333,7.719333333333333,5.0,131.97866666666664,0.7300000000000002,30.866666666666667,31.22,2019-10-14 09:12
13.146666666666668,7.717333333333333,5.0,131.91466666666665,0.7300000000000002,30.866666666666667,31.2,2019-10-14 09:13
13.15,7.716666666666667,5.0,132.0413333333333,0.7300000000000002,30.8,31.2,2019-10-14 09:14
13.156000000000002,7.723333333333333,5.0,132.07533333333333,0.7300000000000002,30.933333333333334,31.2,2019-10-14 09:15
13.161333333333335,7.728666666666666,5.0,132.156,0.7300000000000002,30.933333333333334,31.22,2019-10-14 09:16
13.168666666666667,7.736666666666666,5.0,132.114,0.7300000000000002,30.933333333333334,31.22,2019-10-14 09:17
13.178666666666665,7.748666666666667,5.0,131.684,0.7300000000000002,30.933333333333334,31.24,2019-10-14 09:18
13.188666666666666,7.756,5.0,131.72,0.7300000000000002,30.866666666666667,31.25,2019-10-14 09:19
13.193999999999999,7.764,5.0,131.73999999999998,0.7300000000000002,30.933333333333334,31.27,2019-10-14 09:20
