<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.81,14.79,4.0,27.77,1.59,33.8,31.69
12.8,14.79,4.0,28.0,1.59,33.73,31.62
12.79,14.77,4.0,27.95,1.59,33.67,31.5
12.79,14.79,4.0,28.52,1.59,33.67,31.56
12.79,14.77,4.0,29.41,1.59,33.67,31.5
12.79,14.78,4.0,30.25,1.59,33.73,31.53
12.78,14.79,4.0,31.01,1.59,33.73,31.49
12.77,14.79,4.0,31.05,1.59,33.87,31.43
12.76,14.81,4.0,31.56,1.59,34.0,31.42
12.75,14.81,4.0,32.48,1.59,34.0,31.35
12.75,14.83,4.0,33.53,1.59,34.0,31.41
12.73,14.85,4.0,33.8,1.59,34.0,31.34
12.72,14.85,4.0,33.5,1.59,34.07,31.27
12.72,14.85,4.0,32.92,1.59,34.27,31.27
12.71,14.85,4.0,32.15,1.59,34.27,31.2
12.72,14.85,4.0,31.49,1.59,34.27,31.27
12.72,14.86,4.0,30.97,1.59,34.27,31.3
12.73,14.88,4.0,30.97,1.59,34.33,31.42
12.73,14.86,4.0,31.54,1.59,34.33,31.37
12.74,14.87,4.0,31.47,1.59,34.27,31.46
12.76,14.87,4.0,31.35,1.59,34.27,31.59
12.77,14.83,4.0,31.06,1.59,34.27,31.54
12.79,14.79,4.0,30.84,1.59,34.27,31.56
12.81,14.77,4.0,30.43,1.59,34.2,31.63
12.82,14.76,4.0,29.77,1.59,34.2,31.67
12.83,14.74,4.0,29.05,1.59,34.27,31.68
12.84,14.72,4.0,28.44,1.59,34.27,31.69
12.85,14.73,4.0,27.68,1.59,34.27,31.78
12.86,14.74,4.0,25.95,1.59,34.27,31.87
12.87,14.73,4.0,25.1,1.59,34.33,31.91
12.88,14.73,4.0,24.25,1.59,34.4,31.98
12.89,14.72,4.0,24.15,1.59,34.4,32.01
12.9,14.72,4.0,24.41,1.59,34.33,32.08
12.9,14.74,4.0,24.7,1.59,34.4,32.14
12.91,14.74,4.0,25.37,1.59,34.47,32.2
12.92,14.7,4.0,26.06,1.59,34.47,32.15
12.92,14.75,4.0,27.27,1.59,34.47,32.3
12.93,14.78,4.0,29.61,1.59,34.4,32.46
12.92,14.78,4.0,31.75,1.59,34.4,32.39
12.91,14.79,4.0,33.38,1.59,34.4,32.36
12.9,14.8,4.0,35.01,1.59,34.4,32.32
12.89,14.81,4.0,37.0,1.59,34.47,32.28
12.88,14.78,4.0,39.12,1.59,34.47,32.12
12.87,14.76,4.0,42.21,1.59,34.47,32.0
12.87,14.75,4.0,44.78,1.59,34.4,31.97
12.86,14.76,4.0,47.27,1.59,34.4,31.93
12.85,14.76,4.0,49.07,1.59,34.4,31.87
12.85,14.78,4.0,50.23,1.59,34.4,31.92
12.85,14.78,4.0,50.82,1.59,34.4,31.92
12.84,14.74,4.0,51.6,1.59,34.4,31.74
12.81,14.77,4.0,52.48,1.59,34.33,31.63
12.79,14.77,4.0,53.03,1.59,34.33,31.5
12.77,14.78,4.0,52.87,1.59,34.27,31.4
12.76,14.79,4.0,52.63,1.59,34.27,31.36
12.75,14.78,4.0,52.69,1.59,34.33,31.27
12.75,14.78,4.0,53.04,1.59,34.27,31.27
12.74,14.78,4.0,53.14,1.59,34.2,31.21
12.73,14.78,4.0,53.03,1.59,34.27,31.14
12.73,14.79,4.0,52.93,1.59,34.27,31.17
12.74,14.8,4.0,52.72,1.59,34.33,31.26
12.73,14.8,4.0,52.29,1.59,34.33,31.2
12.73,14.82,4.0,51.96,1.59,34.33,31.25
12.73,14.8,4.0,51.12,1.59,34.4,31.2
12.73,14.8,4.0,50.73,1.59,34.4,31.2
12.74,14.83,4.0,50.08,1.59,34.4,31.34
12.75,14.84,4.0,48.71,1.59,34.47,31.44
12.77,14.84,4.0,47.21,1.59,34.47,31.57
12.78,14.84,4.0,45.74,1.59,34.53,31.64
12.8,14.83,4.0,44.45,1.59,34.6,31.74
12.82,14.83,4.0,43.18,1.59,34.53,31.87
12.84,14.84,4.0,41.5,1.59,34.53,32.04
12.86,14.85,4.0,40.07,1.59,34.53,32.21
12.87,14.86,4.0,38.85,1.59,34.53,32.31
12.88,14.86,4.0,37.83,1.59,34.47,32.38
12.87,14.84,4.0,36.83,1.59,34.4,32.24
12.87,14.84,4.0,35.74,1.59,34.33,32.24
12.87,14.81,4.0,34.59,1.59,34.33,32.15
12.87,14.82,4.0,33.9,1.59,34.27,32.18
12.85,14.82,4.0,32.7,1.59,34.2,32.04
12.85,14.82,4.0,31.48,1.59,34.27,32.04
12.84,14.82,4.0,30.9,1.59,34.27,31.98
12.83,14.82,4.0,31.21,1.59,34.27,31.91
12.83,14.83,4.0,31.08,1.59,34.27,31.94
12.83,14.85,4.0,30.63,1.59,34.2,32.0
12.83,14.84,4.0,30.09,1.59,34.27,31.97
12.83,14.83,4.0,30.36,1.59,34.27,31.94
12.83,14.83,4.0,30.31,1.59,34.33,31.94
12.84,14.83,4.0,30.49,1.59,34.33,32.01
12.86,14.85,4.0,30.42,1.59,34.4,32.21
12.87,14.86,4.0,30.38,1.59,34.47,32.31
12.89,14.86,4.0,30.79,1.59,34.53,32.45
12.91,14.85,4.0,31.9,1.59,34.6,32.55
12.93,14.85,4.0,33.33,1.59,34.6,32.69
12.94,14.84,4.0,34.76,1.59,34.6,32.72
12.96,14.84,4.0,36.34,1.59,34.53,32.86
12.97,14.83,4.0,37.84,1.59,34.53,32.9
12.99,14.82,4.0,38.4,1.59,34.53,33.01
13.0,14.8,4.0,39.27,1.59,34.47,33.01
13.0,14.79,4.0,40.28,1.59,34.4,32.98
13.01,14.79,4.0,41.05,1.59,34.33,33.05
13.03,14.78,4.0,41.12,1.59,34.27,33.15
13.05,14.76,4.0,41.9,1.59,34.2,33.23
13.05,14.76,4.0,42.32,1.59,34.07,33.23
13.07,14.72,4.0,42.75,1.59,33.93,33.23
13.09,14.69,4.0,42.72,1.59,33.8,33.28
13.09,14.67,4.0,43.04,1.59,33.73,33.21
13.09,14.68,4.0,42.44,1.59,33.67,33.25
13.08,14.67,4.0,41.8,1.59,33.6,33.14
13.07,14.68,3.0,41.21,1.59,33.53,31.24
13.07,14.67,3.0,40.51,1.59,33.53,31.21
13.05,14.68,3.0,39.68,1.59,33.47,31.09
13.02,14.68,3.0,39.25,1.59,33.47,30.85
13.0,14.68,3.0,38.97,1.59,33.53,30.7
12.98,14.69,3.0,38.82,1.59,33.6,30.57
12.94,14.68,3.0,38.94,1.59,33.6,30.24
12.89,14.7,3.0,38.86,1.59,33.73,29.92
12.85,14.72,3.0,37.11,1.59,33.8,29.67
12.81,14.74,3.0,35.62,1.59,33.93,29.43
12.78,14.74,3.0,34.66,1.59,34.07,29.2
12.75,14.76,3.0,34.16,1.59,34.2,29.04
12.74,14.78,3.0,33.21,1.59,34.27,29.01
12.73,14.77,3.0,32.53,1.59,34.27,28.91
12.72,14.77,3.0,31.61,1.59,34.33,28.84
12.72,14.76,3.0,30.28,1.59,34.47,28.81
12.73,14.78,3.0,29.92,1.59,34.47,28.94
12.72,14.77,3.0,29.9,1.59,34.47,28.84
12.73,14.75,3.0,30.34,1.59,34.47,28.86
12.74,14.74,3.0,30.83,1.59,34.53,28.91
12.76,14.72,3.0,32.04,1.59,34.47,29.01
12.77,14.73,3.0,33.62,1.59,34.47,29.11
12.79,14.72,3.0,35.15,1.59,34.4,29.23
12.81,14.71,3.0,37.87,1.59,34.33,29.35
12.83,14.72,3.0,40.46,1.59,34.27,29.52
12.84,14.75,3.0,43.03,1.59,34.2,29.68
12.85,14.77,3.0,45.53,1.59,34.13,29.81
12.84,14.77,3.0,47.76,1.59,34.07,29.74
12.83,14.8,3.0,49.87,1.59,34.07,29.75
12.83,14.81,3.0,51.95,1.59,34.07,29.78
12.81,14.8,3.0,54.38,1.59,34.0,29.59
12.8,14.79,3.0,55.94,1.59,34.0,29.49
12.8,14.8,3.0,57.06,1.59,34.07,29.52
12.79,14.84,3.0,57.51,1.58,34.07,29.58
12.78,14.85,3.0,57.88,1.58,34.07,29.53
12.77,14.85,3.0,56.31,1.58,34.13,29.46
12.76,14.85,3.0,54.48,1.58,34.2,29.38
12.75,14.85,3.0,52.92,1.58,34.2,29.3
12.73,14.86,3.0,51.69,1.58,34.27,29.18
12.72,14.86,3.0,50.51,1.58,34.33,29.1
12.71,14.85,3.0,48.91,1.58,34.4,29.0
12.7,14.84,3.0,46.61,1.57,34.47,28.92
12.7,14.84,3.0,44.3,1.57,34.53,28.92
12.69,14.83,3.0,42.4,1.57,34.53,28.82
12.69,14.82,3.0,40.6,1.57,34.53,28.79
12.69,14.84,3.0,38.44,1.57,34.53,28.84
12.7,14.84,3.0,36.11,1.57,34.53,28.92
12.7,14.84,3.0,34.02,1.57,34.53,28.92
12.71,14.82,3.0,32.27,1.57,34.53,28.94
12.72,14.81,3.0,30.54,1.57,34.47,28.99
12.74,14.82,3.0,30.87,1.57,34.53,29.16
12.75,14.82,3.0,31.2,1.57,34.47,29.24
12.76,14.82,3.0,31.47,1.57,34.47,29.31
12.78,14.81,4.0,31.56,1.57,34.4,31.57
12.79,14.81,4.0,31.7,1.57,34.33,31.64
12.8,14.81,4.0,31.83,1.57,34.33,31.71
12.8,14.81,4.0,32.59,1.56,34.27,31.72
12.8,14.81,4.0,33.94,1.56,34.2,31.72
12.81,14.8,4.0,34.88,1.56,34.2,31.75
12.81,14.79,4.0,35.67,1.56,34.2,31.73
12.81,14.78,4.0,36.9,1.56,34.27,31.7
12.81,14.79,4.0,38.28,1.55,34.27,31.74
12.8,14.78,4.0,39.76,1.55,34.2,31.65
12.81,14.78,4.0,40.77,1.55,34.2,31.71
12.82,14.8,4.0,41.74,1.55,34.2,31.83
12.82,14.8,4.0,41.73,1.55,34.13,31.83
12.83,14.81,3.0,41.57,1.54,34.13,29.87
12.84,14.83,3.0,41.45,1.54,34.13,30.01
12.85,14.83,3.0,41.23,1.54,34.2,30.09
12.85,14.82,3.0,40.89,1.54,34.13,30.05
12.86,14.79,3.0,40.72,1.54,34.07,30.04
12.86,14.8,3.0,40.34,1.54,34.07,30.07
12.87,14.81,3.0,39.58,1.54,34.07,30.18
12.87,14.8,3.0,38.97,1.54,34.07,30.15
12.88,14.81,3.0,38.15,1.54,34.07,30.25
12.89,14.81,3.0,37.81,1.54,34.0,30.33
12.9,14.79,3.0,37.42,1.54,34.0,30.35
12.9,14.79,3.0,37.33,1.54,33.93,30.35
12.89,14.81,3.0,37.39,1.54,33.93,30.33
12.89,14.8,3.0,37.03,1.54,33.93,30.3
12.89,14.82,3.0,36.82,1.54,33.93,30.36
12.88,14.82,3.0,37.03,1.54,33.93,30.29
12.86,14.79,3.0,36.44,1.54,34.0,30.04
12.85,14.79,3.0,35.79,1.54,33.93,29.96
12.83,14.79,3.0,35.68,1.54,34.0,29.81
12.82,14.81,3.0,35.26,1.54,34.07,29.8
12.81,14.81,3.0,35.28,1.54,34.07,29.72
12.8,14.79,3.0,35.99,1.54,34.07,29.59
12.79,14.82,3.0,36.75,1.54,34.07,29.6
12.78,14.82,3.0,37.89,1.54,34.07,29.52
12.76,14.82,3.0,37.74,1.54,34.07,29.37
12.76,14.84,3.0,39.13,1.54,34.07,29.43
12.75,14.83,3.0,39.48,1.54,34.13,29.33
12.75,14.81,3.0,39.83,1.54,34.2,29.27
12.76,14.83,3.0,40.2,1.54,34.27,29.4
12.76,14.81,3.0,39.73,1.54,34.27,29.35
12.77,14.81,3.0,38.33,1.54,34.33,29.42
12.78,14.82,3.0,37.63,1.54,34.33,29.52
12.79,14.82,3.0,37.01,1.54,34.33,29.6
12.82,14.81,3.0,35.82,1.54,34.33,29.8
12.85,14.79,3.0,34.31,1.54,34.27,29.96
12.87,14.76,3.0,32.8,1.54,34.33,30.03
12.89,14.79,3.0,29.97,1.54,34.33,30.27
12.91,14.77,3.0,27.15,1.54,34.33,30.36
12.92,14.76,3.0,24.66,1.54,34.27,30.41
12.93,14.76,3.0,24.44,1.54,34.27,30.48
12.94,14.76,3.0,20.63,1.54,34.27,30.56
12.94,14.75,3.0,17.94,1.54,34.27,30.53
12.94,14.77,3.0,15.31,1.54,34.2,30.59
12.95,14.75,3.0,12.68,1.54,34.07,30.61
12.94,14.77,3.0,10.87,1.54,34.07,30.59
12.94,14.78,3.0,10.75,1.54,34.0,30.62
12.93,14.78,3.0,10.39,1.54,33.93,30.55
12.93,14.79,3.0,9.99,1.54,33.93,30.58
12.93,14.78,3.0,10.06,1.54,33.93,30.55
12.92,14.79,3.0,10.16,1.54,33.93,30.5
12.92,14.82,3.0,11.93,1.54,33.87,30.6
12.91,14.79,3.0,14.81,1.54,33.87,30.42
12.92,14.8,3.0,17.69,1.54,33.8,30.53
12.93,14.78,3.0,19.98,1.54,33.87,30.55
12.93,14.79,3.0,20.79,1.54,33.8,30.58
12.94,14.79,3.0,23.87,1.54,33.8,30.66
12.94,14.79,3.0,26.47,1.54,33.8,30.66
12.94,14.77,3.0,29.06,1.54,33.8,30.59
12.93,14.77,3.0,32.18,1.54,33.87,30.51
12.93,14.74,3.0,35.09,1.54,33.87,30.42
12.93,14.73,3.0,36.89,1.54,33.87,30.39
12.93,14.72,3.0,39.0,1.54,33.93,30.36
12.92,14.71,3.0,41.1,1.54,33.93,30.26
12.92,14.71,3.0,43.05,1.54,34.0,30.26
12.91,14.71,3.0,45.58,1.54,34.0,30.18
12.9,14.72,3.0,45.88,1.54,34.0,30.14
12.89,14.73,3.0,46.04,1.54,34.0,30.09
12.87,14.73,3.0,46.77,1.54,34.0,29.94
12.86,14.75,3.0,47.34,1.54,33.87,29.92
12.85,14.74,3.0,48.11,1.54,34.0,29.82
12.84,14.74,3.0,48.03,1.54,34.0,29.75
12.84,14.74,3.0,47.97,1.54,34.07,29.75
12.84,14.77,3.0,47.97,1.54,34.07,29.83
12.84,14.79,3.0,48.0,1.54,34.07,29.89
12.85,14.8,3.0,48.57,1.54,34.07,29.99
12.85,14.79,3.0,48.73,1.54,34.07,29.96
12.85,14.8,3.0,48.91,1.54,34.0,29.99
12.85,14.81,3.0,49.49,1.54,34.0,30.02
12.86,14.81,3.0,49.84,1.54,33.93,30.1
12.87,14.8,3.0,50.17,1.54,33.87,30.15
12.89,14.78,3.0,51.19,1.54,33.87,30.24
12.91,14.77,3.0,51.9,1.54,33.93,30.36
12.92,14.78,3.0,51.86,1.54,33.93,30.47
12.94,14.79,3.0,51.73,1.54,34.07,30.66
12.95,14.8,3.0,51.43,1.54,34.0,30.77
12.97,14.81,3.0,51.67,1.54,34.0,30.96
12.97,14.83,3.0,51.95,1.54,33.93,31.03
12.98,14.81,3.0,52.31,1.54,33.87,31.04
12.98,14.8,3.0,52.61,1.54,33.87,31.0
12.97,14.81,3.0,52.75,1.54,33.87,30.96
12.97,14.8,3.0,53.01,1.54,33.8,30.92
12.96,14.79,3.0,53.26,1.54,33.87,30.81
12.95,14.78,3.0,53.38,1.54,33.87,30.7
12.94,14.79,3.0,53.71,1.54,33.87,30.66
12.92,14.8,3.0,54.1,1.54,34.0,30.53
12.9,14.82,3.0,53.79,1.54,34.0,30.44
12.88,14.82,3.0,53.49,1.54,34.0,30.29
12.86,14.82,3.0,53.39,1.54,34.13,30.13
12.84,14.8,3.0,53.53,1.54,34.2,29.92
12.83,14.81,3.0,53.98,1.54,34.2,29.87
12.82,14.82,3.0,54.47,1.54,34.27,29.83
12.8,14.82,3.0,54.98,1.54,34.27,29.67
12.79,14.83,3.0,55.44,1.54,34.4,29.63
12.79,14.83,3.0,55.55,1.54,34.4,29.63
12.78,14.82,3.0,55.6,1.54,34.47,29.52
12.78,14.82,3.0,56.32,1.54,34.53,29.52
12.79,14.82,3.0,57.01,1.54,34.53,29.6
12.8,14.84,3.0,57.55,1.54,34.6,29.73
12.81,14.84,3.0,58.21,1.54,34.67,29.81
12.83,14.83,3.0,58.28,1.54,34.6,29.93
12.84,14.83,3.0,58.91,1.54,34.67,30.01
12.86,14.84,3.0,59.61,1.54,34.6,30.19
12.87,14.82,3.0,60.41,1.54,34.53,30.21
12.88,14.83,3.0,61.4,1.54,34.4,30.32
12.9,14.82,3.0,61.27,1.54,34.47,30.44
12.91,14.81,3.0,61.33,1.54,34.4,30.49
12.93,14.79,3.0,61.4,1.54,34.4,30.58
12.95,14.75,3.0,61.38,1.54,34.33,30.61
12.98,14.76,3.0,62.15,1.54,34.27,30.87
13.01,14.76,3.0,62.14,1.54,34.13,31.11
13.02,14.77,3.0,61.73,1.54,34.13,31.22
13.04,14.79,3.0,61.55,1.54,34.0,31.45
13.04,14.78,3.0,61.09,1.54,33.93,31.41
13.04,14.78,3.0,60.66,1.54,33.87,31.41
13.04,14.78,3.0,60.91,1.54,33.87,31.41
13.04,14.78,3.0,61.11,1.54,33.8,31.41
13.03,14.76,3.0,61.18,1.54,33.8,31.27
13.02,14.79,3.0,60.75,1.54,33.8,31.29
13.02,14.81,3.0,60.96,1.54,33.87,31.36
13.01,14.79,3.0,61.95,1.54,33.8,31.21
12.99,14.79,3.0,62.73,1.54,33.8,31.05
12.97,14.8,3.0,63.13,1.54,33.8,30.92
12.95,14.79,3.0,63.65,1.54,33.8,30.73
12.92,14.79,3.0,63.24,1.54,33.87,30.5
12.88,14.79,3.0,63.08,1.54,33.93,30.19
12.85,14.79,3.0,62.98,1.54,33.93,29.96
12.82,14.78,2.0,63.4,1.54,34.0,29.11
12.8,14.77,2.0,63.96,1.54,34.0,28.9
12.79,14.76,2.0,64.42,1.54,34.0,28.78
12.78,14.75,2.0,64.66,1.54,34.0,28.66
12.77,14.76,2.0,64.91,1.54,34.0,28.61
12.77,14.79,2.0,65.2,1.54,34.0,28.71
12.76,14.78,2.0,66.0,1.54,34.0,28.59
12.74,14.77,2.0,65.89,1.54,34.0,28.39
12.73,14.79,2.0,65.32,1.54,34.0,28.37
12.72,14.8,2.0,64.49,1.54,34.07,28.31
12.71,14.79,2.0,64.09,1.54,34.07,28.19
12.7,14.8,2.0,63.62,1.55,34.07,28.11
12.7,14.79,2.0,63.15,1.55,34.07,28.08
12.72,14.8,2.0,63.5,1.55,34.07,28.28
12.73,14.78,2.0,63.71,1.55,34.0,28.3
12.74,14.79,2.0,64.41,1.55,34.07,28.42
12.76,14.8,2.0,64.65,1.55,34.0,28.63
12.77,14.83,2.0,63.56,1.55,34.0,28.82
12.77,14.86,2.0,62.78,1.55,33.93,28.93
12.76,14.86,2.0,61.93,1.56,33.87,28.81
12.76,14.82,2.0,62.21,1.56,33.87,28.67
12.76,14.79,2.0,61.15,1.56,33.87,28.56
12.75,14.8,2.0,60.03,1.56,33.93,28.51
12.75,14.8,2.0,59.84,1.56,34.0,28.51
12.75,14.79,2.0,60.0,1.56,34.0,28.48
12.75,14.81,2.0,59.81,1.56,34.07,28.55
12.76,14.83,2.0,59.59,1.56,34.07,28.7
12.76,14.83,2.0,59.31,1.56,34.13,28.7
12.76,14.82,2.0,58.69,1.56,34.2,28.67
12.76,14.83,2.0,58.17,1.56,34.27,28.7
12.77,14.82,2.0,56.4,1.56,34.2,28.75
12.77,14.83,3.0,54.79,1.56,34.27,29.44
12.76,14.81,3.0,54.65,1.56,34.27,29.3
12.76,14.78,3.0,53.88,1.56,34.33,29.22
12.76,14.78,3.0,53.18,1.56,34.4,29.22
12.76,14.78,3.0,51.67,1.56,34.4,29.22
12.77,14.78,3.0,51.81,1.56,34.4,29.3
12.78,14.79,3.0,51.62,1.56,34.27,29.4
12.78,14.77,3.0,51.39,1.56,34.27,29.34
12.79,14.78,3.0,51.11,1.56,34.2,29.44
12.79,14.78,3.0,51.05,1.56,34.13,29.44
12.79,14.77,3.0,50.77,1.56,34.2,29.42
12.79,14.78,3.0,51.71,1.56,34.13,29.44
12.79,14.78,3.0,51.6,1.56,34.07,29.44
12.8,14.79,3.0,51.33,1.56,34.07,29.55
12.79,14.79,3.0,51.07,1.56,34.13,29.47
12.8,14.77,3.0,51.42,1.56,34.13,29.49
12.8,14.77,3.0,51.73,1.56,34.13,29.49
12.8,14.78,3.0,52.29,1.56,34.13,29.52
12.8,14.78,3.0,52.96,1.56,34.2,29.52
12.8,14.82,3.0,54.34,1.56,34.27,29.63
12.8,14.84,3.0,55.27,1.56,34.27,29.69
12.81,14.81,3.0,56.3,1.56,34.4,29.68
12.82,14.83,3.0,57.02,1.56,34.33,29.82
12.83,14.81,3.0,57.02,1.56,34.33,29.83
12.85,14.81,3.0,57.21,1.56,34.33,29.99
12.86,14.81,3.0,57.41,1.56,34.27,30.06
12.86,14.82,3.0,56.97,1.56,34.2,30.09
12.87,14.82,3.0,57.49,1.56,34.27,30.17
12.88,14.79,3.0,58.24,1.56,34.2,30.15
12.87,14.8,3.0,59.5,1.56,34.13,30.11
12.88,14.81,3.0,60.15,1.56,34.13,30.22
12.87,14.82,3.0,61.39,1.56,34.2,30.17
12.87,14.83,3.0,62.49,1.56,34.13,30.2
12.87,14.84,3.0,63.79,1.56,34.13,30.23
12.88,14.8,3.0,64.01,1.56,34.07,30.19
12.88,14.78,3.0,63.49,1.56,34.0,30.12
12.88,14.8,3.0,63.5,1.56,33.93,30.19
12.88,14.78,3.0,63.32,1.56,33.87,30.12
12.89,14.77,3.0,63.07,1.56,33.87,30.17
12.88,14.77,3.0,63.1,1.56,33.87,30.09
12.89,14.77,3.0,63.33,1.56,33.87,30.17
12.9,14.74,3.0,62.34,1.56,33.87,30.16
12.9,14.75,3.0,61.34,1.56,33.8,30.19
12.9,14.77,2.0,61.41,1.56,33.8,29.73
12.91,14.76,2.0,59.47,1.56,33.8,29.78
12.9,14.76,2.0,58.08,1.56,33.73,29.7
12.91,14.77,2.0,55.88,1.56,33.67,29.82
12.92,14.76,2.0,53.79,1.56,33.67,29.88
12.9,14.76,2.0,51.24,1.56,33.6,29.7
12.89,14.77,2.0,48.93,1.56,33.6,29.64
12.9,14.78,2.0,47.28,1.56,33.67,29.77
12.89,14.77,2.0,45.5,1.56,33.67,29.64
12.89,14.78,2.0,43.76,1.56,33.8,29.68
12.87,14.77,2.0,42.23,1.56,33.8,29.46
12.87,14.76,2.0,40.62,1.56,33.87,29.43
12.86,14.76,2.0,39.26,1.56,33.87,29.34
12.86,14.78,2.0,38.57,1.56,34.0,29.41
12.85,14.77,2.0,37.74,1.56,34.0,29.28
12.85,14.76,2.0,36.05,1.56,34.07,29.25
12.84,14.79,2.0,35.43,1.56,34.07,29.27
12.84,14.8,2.0,34.25,1.56,34.13,29.3
12.85,14.79,2.0,32.76,1.56,34.13,29.36
12.85,14.78,2.0,31.31,1.56,34.2,29.32
12.86,14.77,2.0,30.1,1.56,34.2,29.37
12.87,14.77,2.0,29.66,1.56,34.2,29.46
12.87,14.78,2.0,29.07,1.56,34.2,29.5
12.87,14.78,2.0,28.55,1.56,34.2,29.5
12.88,14.8,2.0,28.11,1.56,34.13,29.66
12.89,14.8,2.0,28.46,1.56,34.13,29.75
12.88,14.79,2.0,29.06,1.56,34.0,29.62
12.87,14.8,2.0,28.84,1.56,33.93,29.57
12.86,14.8,2.0,29.7,1.56,33.8,29.48
12.84,14.8,2.0,30.63,1.56,33.87,29.3
12.81,14.8,2.0,30.93,1.56,33.87,29.04
12.8,14.79,2.0,32.47,1.56,33.87,28.91
12.78,14.78,2.0,33.88,1.56,33.87,28.71
12.75,14.77,2.0,35.39,1.56,33.93,28.41
12.75,14.75,2.0,37.23,1.56,34.0,28.35
12.73,14.76,2.0,39.35,1.56,34.0,28.21
12.73,14.77,2.0,40.0,1.56,34.0,28.24
12.73,14.76,2.0,40.67,1.56,34.0,28.21
12.72,14.77,2.0,41.36,1.56,34.07,28.16
12.71,14.76,2.0,42.14,1.56,34.07,28.04
12.71,14.76,2.0,42.47,1.56,34.13,28.04
12.72,14.79,2.0,43.28,1.56,34.2,28.22
12.74,14.78,2.0,44.25,1.56,34.27,28.36
12.76,14.78,2.0,44.61,1.56,34.33,28.53
12.78,14.77,2.0,44.75,1.56,34.27,28.67
12.8,14.76,2.0,45.65,1.56,34.27,28.81
12.83,14.76,2.0,45.63,1.56,34.27,29.07
12.85,14.76,2.0,45.05,1.56,34.33,29.25
12.88,14.77,2.0,44.64,1.56,34.27,29.55
12.89,14.79,2.0,44.75,1.56,34.2,29.71
12.94,14.79,2.0,44.36,1.56,34.2,30.17
12.98,14.78,2.0,44.91,1.56,34.2,30.5
13.02,14.79,2.0,44.96,1.56,34.2,30.92
13.04,14.77,2.0,45.07,1.56,34.13,31.02
13.07,14.78,2.0,46.24,1.55,34.07,31.38
13.12,14.78,2.0,46.68,1.55,33.93,31.86
13.17,14.76,2.0,46.01,1.54,33.93,32.29
13.21,14.75,2.0,45.94,1.54,33.93,32.64
13.24,14.75,2.0,45.92,1.54,33.87,32.94
13.28,14.77,2.0,45.71,1.53,33.87,33.47
13.32,14.76,2.0,45.09,1.53,33.8,33.84
13.36,14.78,2.0,45.09,1.52,33.73,34.39
13.39,14.76,2.0,46.57,1.52,33.6,34.61
13.39,14.75,2.0,48.0,1.52,33.6,34.56
13.42,14.73,2.0,48.48,1.51,33.53,34.82
13.42,14.73,2.0,48.74,1.51,33.47,34.82
13.43,14.74,2.0,48.25,1.5,33.4,35.0
13.4,14.75,2.0,48.62,1.5,33.4,34.73
13.41,14.74,2.0,48.99,1.5,33.4,34.78
13.41,14.75,2.0,48.1,1.5,33.53,34.83
13.4,14.76,2.0,48.37,1.5,33.6,34.78
13.38,14.76,2.0,48.83,1.5,33.6,34.56
13.37,14.76,2.0,48.81,1.5,33.6,34.45
13.35,14.75,2.0,48.7,1.5,33.67,34.19
13.34,14.74,2.0,49.59,1.5,33.67,34.04
13.31,14.76,2.0,49.98,1.5,33.73,33.82
13.27,14.75,2.0,50.64,1.5,33.8,33.36
13.26,14.79,2.0,51.09,1.5,33.87,33.45
13.29,14.8,2.0,51.56,1.5,33.93,33.8
13.29,14.78,2.0,51.94,1.5,34.0,33.71
13.27,14.77,2.0,52.81,1.5,34.07,33.45
13.24,14.77,2.0,53.15,1.5,34.13,33.15
13.24,14.75,2.0,53.36,1.5,34.13,33.05
13.22,14.75,2.0,53.62,1.5,34.2,32.85
13.21,14.73,2.0,53.7,1.5,34.07,32.66
13.18,14.73,2.0,53.76,1.5,34.13,32.37
13.16,14.75,2.0,53.56,1.5,34.07,32.26
13.16,14.77,2.0,52.56,1.5,34.07,32.35
13.16,14.79,2.0,51.61,1.5,34.07,32.44
13.16,14.78,2.0,50.43,1.5,34.07,32.39
13.17,14.77,2.0,49.85,1.5,34.0,32.45
13.17,14.77,2.0,48.95,1.5,34.0,32.45
13.15,14.74,2.0,47.85,1.5,33.93,32.12
13.12,14.73,2.0,46.1,1.5,33.8,31.79
13.1,14.76,2.0,45.57,1.5,33.73,31.72
13.08,14.75,2.0,44.79,1.5,33.6,31.49
13.09,14.75,2.0,44.68,1.5,33.6,31.58
13.08,14.76,2.0,44.41,1.5,33.53,31.53
13.06,14.77,2.0,44.24,1.5,33.47,31.38
13.04,14.78,2.0,43.45,1.5,33.4,31.23
13.04,14.79,2.0,42.87,1.5,33.33,31.27
13.01,14.78,2.0,41.34,1.5,33.4,30.95
12.98,14.78,2.0,40.78,1.5,33.4,30.67
12.95,14.78,2.0,40.3,1.5,33.47,30.4
12.92,14.78,2.0,39.05,1.5,33.47,30.12
12.9,14.78,2.0,37.62,1.5,33.53,29.94
12.87,14.79,2.0,35.31,1.5,33.53,29.71
12.84,14.79,2.0,32.93,1.5,33.6,29.45
12.81,14.79,2.0,32.67,1.5,33.67,29.18
12.78,14.79,2.0,30.76,1.5,33.73,28.92
12.75,14.82,2.0,28.33,1.5,33.93,28.76
12.72,14.83,2.0,26.77,1.5,33.93,28.54
