<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.54,15.43,4.0,114.09,0.35,34.33,34.84
12.54,15.43,4.0,113.56,0.35,34.27,34.84
12.54,15.43,4.0,113.03,0.35,34.2,34.84
12.53,15.43,4.0,112.75,0.35,34.13,34.78
12.53,15.43,4.0,112.66,0.35,34.07,34.78
12.52,15.43,4.0,112.78,0.35,34.0,34.72
12.51,15.42,4.0,112.91,0.35,34.07,34.63
12.49,15.42,4.0,113.05,0.35,34.07,34.51
12.48,15.42,4.0,113.25,0.35,34.07,34.45
12.47,15.42,4.0,113.58,0.35,34.07,34.39
12.47,15.42,4.0,113.89,0.35,34.0,34.39
12.46,15.42,4.0,114.12,0.35,34.0,34.33
12.46,15.42,4.0,114.35,0.35,34.0,34.33
12.46,15.42,4.0,115.02,0.35,34.0,34.33
12.47,15.42,4.0,115.33,0.35,34.0,34.39
12.46,15.42,4.0,115.67,0.35,34.0,34.33
12.46,15.41,4.0,116.02,0.35,34.07,34.3
12.46,15.41,4.0,116.3,0.35,34.13,34.3
12.47,15.41,5.0,116.37,0.35,34.13,35.58
12.48,15.41,5.0,116.48,0.35,34.13,35.63
12.49,15.41,5.0,116.72,0.35,34.13,35.68
12.5,15.41,5.0,116.85,0.35,34.13,35.73
12.51,15.41,5.0,116.98,0.35,34.13,35.78
12.53,15.41,5.0,116.96,0.35,34.2,35.88
12.54,15.41,4.0,117.13,0.35,34.2,34.76
12.55,15.41,4.0,117.0,0.35,34.2,34.82
12.56,15.41,4.0,117.13,0.35,34.2,34.88
12.57,15.41,4.0,117.22,0.35,34.27,34.94
12.58,15.41,4.0,117.01,0.35,34.27,35.0
12.58,15.41,4.0,116.89,0.35,34.27,35.0
12.59,15.41,4.0,116.95,0.35,34.27,35.06
12.61,15.41,4.0,116.75,0.35,34.2,35.18
12.62,15.41,4.0,116.64,0.35,34.2,35.24
12.62,15.41,4.0,116.63,0.35,34.2,35.24
12.63,15.42,4.0,116.42,0.35,34.27,35.34
12.63,15.42,4.0,116.22,0.35,34.27,35.34
12.64,15.42,4.0,115.82,0.35,34.27,35.4
12.65,15.42,4.0,115.44,0.35,34.27,35.46
12.65,15.42,4.0,115.38,0.35,34.2,35.46
12.65,15.42,4.0,115.22,0.35,34.2,35.46
12.66,15.42,4.0,115.32,0.35,34.2,35.53
12.66,15.42,4.0,114.97,0.35,34.27,35.53
12.66,15.42,4.0,114.61,0.35,34.2,35.53
12.66,15.42,4.0,114.24,0.35,34.2,35.53
12.66,15.42,4.0,114.26,0.35,34.2,35.53
12.66,15.42,4.0,114.23,0.35,34.2,35.53
12.66,15.42,4.0,114.15,0.35,34.2,35.53
12.65,15.42,4.0,113.96,0.35,34.2,35.46
12.64,15.42,4.0,113.97,0.35,34.2,35.4
12.63,15.42,4.0,114.03,0.35,34.13,35.34
12.62,15.42,4.0,113.97,0.35,34.13,35.28
12.61,15.42,4.0,114.16,0.35,34.07,35.22
12.61,15.42,4.0,114.35,0.35,34.07,35.22
12.6,15.42,4.0,114.42,0.35,34.07,35.16
12.59,15.42,4.0,114.43,0.35,34.13,35.1
12.58,15.42,4.0,114.33,0.35,34.13,35.04
12.57,15.42,4.0,114.38,0.35,34.07,34.98
12.56,15.42,4.0,114.47,0.35,34.0,34.92
12.55,15.42,4.0,114.84,0.35,34.07,34.86
12.54,15.42,4.0,115.06,0.35,34.07,34.8
12.53,15.42,4.0,115.03,0.35,34.07,34.74
12.53,15.41,4.0,115.24,0.35,34.07,34.71
12.53,15.42,4.0,115.44,0.35,34.13,34.74
12.53,15.42,4.0,115.67,0.35,34.13,34.74
12.53,15.42,4.0,115.73,0.35,34.13,34.74
12.53,15.42,4.0,115.76,0.35,34.2,34.74
12.53,15.42,4.0,115.69,0.35,34.2,34.74
12.53,15.42,4.0,115.69,0.35,34.2,34.74
12.53,15.42,4.0,115.72,0.35,34.2,34.74
12.53,15.42,4.0,115.73,0.35,34.2,34.74
12.53,15.42,4.0,115.59,0.35,34.2,34.74
12.54,15.42,4.0,115.41,0.35,34.2,34.8
12.54,15.42,4.0,115.21,0.35,34.33,34.8
12.55,15.42,4.0,114.96,0.35,34.27,34.86
12.55,15.42,4.0,114.59,0.35,34.27,34.86
12.56,15.43,4.0,114.51,0.35,34.27,34.96
12.56,15.43,4.0,114.4,0.35,34.33,34.96
12.57,15.43,4.0,114.45,0.35,34.2,35.02
12.58,15.43,4.0,114.26,0.35,34.2,35.08
12.58,15.43,4.0,114.21,0.35,34.2,35.08
12.58,15.43,4.0,114.21,0.35,34.13,35.08
12.58,15.43,4.0,114.27,0.35,34.13,35.08
12.57,15.43,4.0,114.35,0.35,34.07,35.02
12.58,15.43,4.0,114.5,0.35,34.07,35.08
12.58,15.43,4.0,114.67,0.35,34.07,35.08
12.58,15.43,4.0,115.0,0.35,34.07,35.08
12.58,15.43,4.0,115.44,0.35,34.07,35.08
12.58,15.43,4.0,115.94,0.35,34.0,35.08
12.58,15.43,4.0,116.13,0.35,34.0,35.08
12.58,15.42,4.0,116.45,0.35,34.0,35.04
12.57,15.42,4.0,116.66,0.35,34.07,34.98
12.57,15.42,4.0,116.88,0.35,34.0,34.98
12.56,15.42,4.0,116.85,0.35,34.13,34.92
12.56,15.42,4.0,117.11,0.35,34.13,34.92
12.55,15.42,4.0,117.13,0.35,34.13,34.86
12.55,15.42,4.0,117.33,0.35,34.13,34.86
12.56,15.42,4.0,117.47,0.35,34.13,34.92
12.56,15.42,4.0,117.25,0.35,34.2,34.92
12.56,15.42,4.0,117.1,0.35,34.2,34.92
12.56,15.42,4.0,116.91,0.35,34.13,34.92
12.55,15.42,4.0,116.91,0.35,34.13,34.86
12.55,15.42,4.0,116.84,0.35,34.07,34.86
12.54,15.42,4.0,116.69,0.35,34.07,34.8
12.54,15.42,4.0,116.76,0.35,34.07,34.8
12.54,15.42,4.0,116.82,0.35,34.0,34.8
12.53,15.42,3.0,116.97,0.35,33.93,34.37
12.52,15.42,3.0,117.13,0.35,33.93,34.3
12.51,15.42,3.0,117.45,0.35,33.8,34.22
12.49,15.42,3.0,117.43,0.35,33.8,34.07
12.47,15.42,3.0,117.55,0.35,33.73,33.92
12.45,15.42,3.0,117.61,0.35,33.73,33.78
12.44,15.42,3.0,117.65,0.35,33.67,33.7
12.43,15.42,3.0,118.22,0.35,33.67,33.63
12.41,15.42,3.0,118.39,0.35,33.67,33.48
12.4,15.42,3.0,118.38,0.35,33.67,33.41
12.38,15.42,3.0,118.37,0.35,33.6,33.26
12.36,15.42,3.0,118.36,0.35,33.67,33.12
12.35,15.42,3.0,118.45,0.35,33.67,33.05
12.33,15.42,3.0,118.16,0.35,33.6,32.9
12.32,15.41,3.0,117.75,0.35,33.67,32.79
12.3,15.42,3.0,117.31,0.35,33.67,32.69
12.29,15.42,3.0,116.98,0.35,33.6,32.62
12.28,15.41,3.0,116.65,0.35,33.67,32.5
12.28,15.41,3.0,116.22,0.35,33.67,32.5
12.28,15.41,3.0,116.09,0.35,33.73,32.5
12.28,15.41,3.0,115.85,0.35,33.73,32.5
12.27,15.41,3.0,115.55,0.35,33.8,32.43
12.27,15.41,3.0,115.0,0.35,33.8,32.43
12.26,15.41,3.0,114.58,0.35,33.8,32.36
12.26,15.41,3.0,114.4,0.35,33.87,32.36
12.26,15.41,3.0,114.02,0.35,33.93,32.36
12.26,15.42,3.0,113.47,0.35,33.93,32.4
12.27,15.42,3.0,113.19,0.35,34.0,32.47
12.28,15.42,3.0,112.94,0.34,34.0,32.59
12.29,15.42,3.0,112.83,0.34,34.07,32.66
12.3,15.42,3.0,112.72,0.34,34.07,32.74
12.31,15.42,3.0,112.26,0.34,34.07,32.81
12.32,15.42,3.0,111.99,0.34,34.13,32.88
12.33,15.42,3.0,111.4,0.34,34.13,32.95
12.34,15.42,3.0,110.69,0.34,34.13,33.02
12.35,15.42,3.0,110.01,0.34,34.13,33.09
12.36,15.42,3.0,108.98,0.34,34.13,33.17
12.37,15.42,3.0,107.69,0.35,34.13,33.19
12.37,15.42,3.0,106.36,0.35,34.13,33.19
12.38,15.42,3.0,104.43,0.35,34.13,33.26
12.39,15.42,3.0,102.55,0.35,34.13,33.34
12.39,15.42,3.0,101.62,0.35,34.13,33.34
12.4,15.41,3.0,100.67,0.36,34.07,33.31
12.4,15.41,3.0,99.61,0.36,34.13,33.31
12.4,15.41,2.0,98.08,0.36,34.07,34.81
12.39,15.41,2.0,96.53,0.36,34.07,34.72
12.39,15.41,2.0,95.72,0.36,34.13,34.72
12.39,15.41,2.0,94.54,0.37,34.07,34.65
12.39,15.41,2.0,94.35,0.37,34.07,34.65
12.38,15.41,2.0,94.53,0.37,34.13,34.55
12.38,15.41,3.0,94.67,0.37,34.13,33.12
12.37,15.41,3.0,94.43,0.37,34.13,33.05
12.37,15.4,3.0,94.68,0.37,34.13,33.0
12.36,15.4,3.0,94.74,0.37,34.13,32.93
12.36,15.4,3.0,95.65,0.37,34.07,32.93
12.35,15.4,3.0,96.58,0.37,34.07,32.86
12.35,15.4,3.0,96.63,0.37,34.07,32.86
12.34,15.4,3.0,96.8,0.37,34.13,32.79
12.34,15.4,3.0,96.98,0.37,34.13,32.79
12.34,15.41,3.0,97.54,0.37,34.13,32.83
12.34,15.41,3.0,98.11,0.37,34.2,32.83
12.34,15.41,3.0,98.34,0.37,34.2,32.83
12.34,15.41,3.0,98.43,0.37,34.27,32.83
12.34,15.41,3.0,98.15,0.37,34.27,32.83
12.34,15.42,3.0,97.29,0.37,34.2,32.88
12.34,15.42,3.0,96.51,0.37,34.2,32.88
12.34,15.42,3.0,95.55,0.37,34.13,32.88
12.34,15.42,3.0,93.99,0.37,34.13,32.88
12.34,15.43,3.0,92.58,0.37,34.07,32.93
12.34,15.43,3.0,91.09,0.37,34.07,32.93
12.34,15.43,3.0,89.55,0.37,34.07,32.93
12.33,15.43,3.0,87.85,0.37,34.07,32.86
12.32,15.43,3.0,85.48,0.37,33.93,32.78
12.3,15.43,3.0,83.72,0.37,33.93,32.64
12.29,15.43,3.0,81.94,0.37,33.93,32.57
12.28,15.43,3.0,80.1,0.37,33.93,32.5
12.26,15.43,3.0,78.32,0.37,33.93,32.35
12.25,15.43,3.0,76.49,0.37,33.87,32.28
12.23,15.43,3.0,74.72,0.37,33.8,32.14
12.21,15.43,3.0,73.15,0.37,33.8,32.0
12.2,15.43,3.0,71.4,0.37,33.8,31.93
12.18,15.43,3.0,70.38,0.37,33.87,31.79
12.17,15.43,3.0,69.5,0.37,33.87,31.72
12.16,15.43,3.0,68.76,0.37,33.87,31.65
12.15,15.43,3.0,67.88,0.37,33.87,31.58
12.14,15.44,3.0,66.93,0.37,33.87,31.55
12.14,15.43,3.0,66.44,0.37,33.87,31.51
12.13,15.43,3.0,66.32,0.37,33.87,31.44
12.14,15.43,4.0,65.93,0.37,33.87,32.5
12.13,15.43,4.0,65.53,0.37,33.87,32.44
12.13,15.43,4.0,65.31,0.37,33.8,32.44
12.13,15.42,4.0,65.18,0.37,33.8,32.41
12.13,15.42,4.0,65.33,0.37,33.87,32.41
12.14,15.42,3.0,64.89,0.37,33.93,31.47
12.15,15.42,3.0,64.4,0.37,33.93,31.54
12.15,15.41,3.0,64.16,0.37,33.87,31.5
12.16,15.41,3.0,64.31,0.37,33.87,31.56
12.17,15.41,3.0,64.26,0.37,33.87,31.63
12.17,15.4,3.0,64.33,0.37,34.0,31.59
12.18,15.4,3.0,64.4,0.37,34.0,31.66
12.19,15.4,3.0,64.84,0.37,34.07,31.73
12.21,15.4,3.0,64.69,0.37,34.07,31.87
12.23,15.4,3.0,64.35,0.37,34.13,32.01
12.24,15.4,3.0,64.16,0.37,34.13,32.08
12.26,15.4,3.0,64.01,0.37,34.2,32.22
12.28,15.4,3.0,64.12,0.37,34.2,32.36
12.29,15.4,3.0,64.47,0.37,34.13,32.43
12.3,15.4,3.0,64.71,0.37,34.0,32.5
12.3,15.4,3.0,65.12,0.37,33.93,32.5
12.31,15.4,3.0,65.39,0.37,34.0,32.57
12.33,15.4,3.0,65.54,0.37,34.07,32.72
12.34,15.4,3.0,65.39,0.37,34.07,32.79
12.35,15.4,3.0,66.02,0.37,34.07,32.86
12.37,15.4,3.0,66.35,0.37,34.0,33.0
12.37,15.4,3.0,66.73,0.37,34.0,33.0
12.37,15.4,3.0,67.29,0.37,33.87,33.0
12.37,15.4,4.0,67.79,0.37,33.93,33.69
12.37,15.4,3.0,68.44,0.37,33.93,33.0
12.37,15.4,3.0,68.23,0.37,33.93,33.0
12.37,15.4,3.0,68.02,0.37,33.87,33.0
12.37,15.4,4.0,67.98,0.37,33.87,33.69
12.38,15.4,4.0,66.78,0.37,33.93,33.75
12.39,15.39,4.0,66.59,0.37,34.0,33.77
12.4,15.39,3.0,66.71,0.37,34.13,33.17
12.41,15.39,3.0,67.01,0.37,34.07,33.25
12.42,15.39,3.0,67.57,0.37,34.0,33.32
12.43,15.39,3.0,68.19,0.37,34.0,33.39
12.43,15.39,3.0,68.47,0.37,34.07,33.39
12.44,15.39,3.0,68.56,0.37,34.07,33.46
12.46,15.39,3.0,68.61,0.37,34.07,33.61
12.48,15.39,3.0,68.61,0.37,34.13,33.76
12.51,15.39,3.0,69.32,0.37,34.0,33.98
12.53,15.39,3.0,69.28,0.37,33.93,34.13
12.54,15.39,3.0,69.03,0.37,33.93,34.2
12.55,15.39,3.0,68.76,0.37,33.93,34.28
12.55,15.39,3.0,67.21,0.37,33.93,34.28
12.55,15.39,3.0,66.09,0.37,33.87,34.28
12.55,15.4,3.0,64.12,0.37,33.8,34.33
12.54,15.4,3.0,62.07,0.37,33.73,34.25
12.52,15.4,3.0,60.53,0.37,33.67,34.1
12.51,15.4,3.0,58.88,0.37,33.73,34.03
12.5,15.4,3.0,57.1,0.37,33.67,33.95
12.49,15.4,3.0,55.6,0.37,33.53,33.88
12.48,15.4,3.0,54.46,0.37,33.53,33.81
12.46,15.4,3.0,53.64,0.37,33.47,33.66
12.45,15.4,3.0,51.63,0.37,33.47,33.58
12.43,15.4,3.0,48.75,0.37,33.53,33.44
12.42,15.4,3.0,46.74,0.37,33.53,33.37
12.41,15.4,3.0,45.71,0.37,33.53,33.29
12.4,15.4,3.0,45.4,0.37,33.53,33.22
12.4,15.4,3.0,45.22,0.37,33.53,33.22
12.42,15.4,3.0,45.11,0.37,33.6,33.37
12.43,15.4,3.0,45.67,0.37,33.67,33.44
12.44,15.4,3.0,46.29,0.37,33.67,33.51
12.45,15.4,3.0,46.02,0.37,33.67,33.58
12.47,15.4,3.0,45.77,0.37,33.67,33.73
12.48,15.4,3.0,45.28,0.37,33.73,33.81
12.48,15.4,3.0,44.84,0.37,33.8,33.81
12.5,15.4,3.0,44.41,0.37,33.73,33.95
12.51,15.4,3.0,43.42,0.37,33.8,34.03
12.51,15.4,3.0,43.3,0.37,33.79,34.03
12.52,15.4,3.0,43.91,0.37,33.77,34.1
12.52,15.4,4.0,44.34,0.37,33.83,34.56
12.53,15.4,4.0,44.83,0.37,33.82,34.62
12.54,15.39,4.0,44.34,0.37,33.8,34.64
12.55,15.39,4.0,44.72,0.37,33.78,34.7
12.54,15.39,4.0,45.4,0.37,33.75,34.64
12.53,15.39,4.0,44.86,0.37,33.71,34.58
12.53,15.39,4.0,44.07,0.37,33.67,34.58
12.53,15.38,4.0,43.85,0.37,33.8,34.54
12.52,15.38,4.0,42.92,0.37,33.75,34.48
12.53,15.39,4.0,43.89,0.37,33.67,34.58
12.57,15.39,4.0,43.26,0.37,33.5,34.82
12.56,15.38,3.0,41.36,0.37,34.0,34.3
=======
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
16.167333333333335,15.067333333333334,1.2666666666666666,50.76066666666667,0.14000000000000007,61.4,59.77,2019-11-02 15:00
16.166,15.068000000000001,1.2666666666666666,53.46333333333334,0.14000000000000007,61.333333333333336,59.77,2019-11-02 15:01
16.169333333333334,15.069333333333335,1.2666666666666666,59.544,0.14000000000000007,61.333333333333336,59.76,2019-11-02 15:02
16.170666666666666,15.068666666666669,1.2666666666666666,65.61466666666666,0.14000000000000007,61.333333333333336,59.72,2019-11-02 15:03
16.169333333333334,15.07,1.2666666666666666,71.65866666666666,0.14000000000000007,61.266666666666666,59.68,2019-11-02 15:04
16.169333333333334,15.07066666666667,1.2666666666666666,79.08333333333333,0.14000000000000007,61.333333333333336,59.62,2019-11-02 15:05
16.167333333333332,15.072000000000003,1.2666666666666666,86.672,0.14000000000000007,61.333333333333336,59.55,2019-11-02 15:06
16.163999999999998,15.069333333333336,1.3333333333333333,94.40733333333333,0.14000000000000007,61.266666666666666,59.45,2019-11-02 15:07
16.164666666666665,15.069333333333336,1.4,102.164,0.14000000000000007,61.266666666666666,59.48,2019-11-02 15:08
16.167333333333332,15.070000000000002,1.4,104.47399999999998,0.14000000000000007,61.333333333333336,59.54,2019-11-02 15:09
16.165333333333333,15.072000000000003,1.4,110.79266666666665,0.14000000000000007,61.333333333333336,59.49,2019-11-02 15:10
16.144,15.074666666666669,1.4666666666666666,117.32933333333332,0.14000000000000007,61.06666666666667,59.31,2019-11-02 15:11
16.101333333333333,15.074666666666667,1.6,123.32533333333332,0.14000000000000007,60.666666666666664,59.24,2019-11-02 15:12
16.098000000000003,15.077333333333334,1.5333333333333334,132.292,0.14000000000000007,60.733333333333334,59.06,2019-11-02 15:13
16.09666666666667,15.077333333333335,1.5333333333333334,122.14466666666668,0.14000000000000007,60.8,59.11,2019-11-02 15:14
16.093333333333337,15.075333333333335,1.5333333333333334,118.78266666666669,0.14000000000000007,60.86666666666667,59.05,2019-11-02 15:15
16.096666666666668,15.076,1.5333333333333334,118.53066666666668,0.14000000000000007,60.86666666666667,59.13,2019-11-02 15:16
16.09333333333333,15.074666666666667,1.5333333333333334,116.84200000000003,0.14000000000000007,60.86666666666667,59.05,2019-11-02 15:17
16.088666666666665,15.075333333333335,1.5333333333333334,114.73400000000001,0.14000000000000007,60.8,59.06,2019-11-02 15:18
16.084666666666667,15.074666666666667,1.5333333333333334,114.75933333333334,0.14000000000000007,60.86666666666667,58.99,2019-11-02 15:19
16.08666666666667,15.073333333333332,1.4,106.29800000000002,0.14000000000000007,60.86666666666667,58.84,2019-11-02 15:20
16.089333333333332,15.072666666666665,1.2666666666666666,96.67266666666669,0.14000000000000007,60.8,58.66,2019-11-02 15:21
16.09,15.075333333333333,1.2,90.58600000000001,0.14000000000000007,60.86666666666667,58.6,2019-11-02 15:22
16.091333333333335,15.075333333333333,1.1333333333333333,81.66533333333334,0.14000000000000007,60.93333333333333,58.54,2019-11-02 15:23
16.076666666666668,15.074666666666669,1.0,83.79066666666667,0.14000000000000007,60.8,58.24,2019-11-02 15:24
16.068666666666665,15.074000000000002,0.9333333333333333,76.844,0.14000000000000007,60.666666666666664,58.07,2019-11-02 15:25
16.081333333333333,15.072000000000001,0.8666666666666667,74.27066666666666,0.14000000000000007,60.93333333333333,58.08,2019-11-02 15:28
16.115333333333336,15.072000000000001,0.7333333333333333,70.87933333333334,0.14000000000000007,61.333333333333336,58.39,2019-11-02 15:43
16.11466666666667,15.07066666666667,0.8,64.54133333333331,0.14000000000000007,61.333333333333336,58.36,2019-11-02 15:44
16.113333333333333,15.070666666666666,0.8,66.462,0.14000000000000007,61.333333333333336,58.36,2019-11-02 15:46
16.107333333333333,15.072000000000001,0.8,65.95266666666664,0.14000000000000007,61.333333333333336,58.37,2019-11-02 15:47
16.101333333333333,15.072000000000003,0.7333333333333333,68.75933333333333,0.14000000000000007,61.333333333333336,58.16,2019-11-02 15:48
16.104,15.073333333333336,0.6666666666666666,72.92666666666666,0.14000000000000007,61.4,58.07,2019-11-02 15:49
16.109333333333332,15.073333333333336,0.6666666666666666,79.122,0.14000000000000007,61.46666666666667,58.15,2019-11-02 15:50
16.118666666666666,15.074000000000003,0.6666666666666666,73.04999999999998,0.14000000000000007,61.4,58.31,2019-11-02 15:51
16.121333333333332,15.074000000000003,0.8,73.746,0.14000000000000007,61.333333333333336,58.47,2019-11-02 15:52
16.124,15.073333333333334,0.9333333333333333,74.01866666666665,0.14000000000000007,61.333333333333336,58.64,2019-11-02 15:53
16.125999999999998,15.073333333333336,1.0,71.38133333333333,0.14000000000000007,61.4,58.87,2019-11-02 15:54
16.128666666666664,15.072666666666668,1.0666666666666667,72.3,0.14000000000000007,61.333333333333336,58.94,2019-11-02 15:55
16.14933333333333,15.074666666666669,1.2,67.04866666666666,0.14000000000000007,61.46666666666667,59.42,2019-11-02 15:56
16.160666666666664,15.073333333333336,1.2666666666666666,67.19,0.14000000000000007,61.666666666666664,59.61,2019-11-02 16:00
16.168000000000003,15.073333333333334,1.3333333333333333,61.90066666666667,0.14000000000000007,61.733333333333334,59.84,2019-11-02 16:01
16.173333333333336,15.07,1.4,57.286000000000016,0.14000000000000007,61.733333333333334,59.87,2019-11-02 16:02
16.178666666666672,15.069333333333335,1.4666666666666666,53.48466666666668,0.14000000000000007,61.733333333333334,60.05,2019-11-02 16:03
16.185333333333336,15.07066666666667,1.5333333333333334,52.01866666666668,0.14000000000000007,61.733333333333334,60.24,2019-11-02 16:04
16.191333333333336,15.070666666666671,1.6,48.634666666666675,0.14000000000000007,61.733333333333334,60.29,2019-11-02 16:05
16.197333333333336,15.070666666666671,1.6666666666666667,43.48933333333333,0.14000000000000007,61.8,60.58,2019-11-02 16:06
16.202000000000005,15.071333333333337,1.7333333333333334,38.35,0.14000000000000007,61.8,60.85,2019-11-02 16:07
16.203333333333333,15.072000000000003,1.6666666666666667,32.664,0.14000000000000007,61.8,60.99,2019-11-02 16:08
16.208000000000002,15.070666666666671,1.6666666666666667,35.083333333333336,0.14000000000000007,61.8,61.05,2019-11-02 16:09
16.20866666666667,15.07266666666667,1.6666666666666667,36.78866666666667,0.14000000000000007,61.86666666666667,61.03,2019-11-02 16:10
16.209333333333333,15.072666666666668,1.6666666666666667,37.59666666666667,0.14000000000000007,61.93333333333333,61.0,2019-11-02 16:11
16.211333333333336,15.071333333333337,1.6666666666666667,38.413333333333334,0.14000000000000007,61.86666666666667,60.94,2019-11-02 16:12
16.212666666666667,15.07,1.6,41.50333333333334,0.14000000000000007,61.86666666666667,60.75,2019-11-02 16:13
16.206,15.070000000000002,1.5333333333333334,39.97933333333334,0.14000000000000007,61.86666666666667,60.75,2019-11-02 16:14
16.205333333333332,15.07066666666667,1.4666666666666666,40.064,0.14000000000000007,61.8,60.72,2019-11-02 16:15
16.204666666666665,15.071333333333335,1.4,39.57733333333333,0.14000000000000007,61.733333333333334,60.52,2019-11-02 16:16
16.210666666666665,15.072666666666667,1.3333333333333333,39.11333333333334,0.13800000000000004,61.733333333333334,60.68,2019-11-02 16:17
16.22,15.072666666666667,1.2666666666666666,39.356,0.13600000000000007,61.666666666666664,60.8,2019-11-02 16:18
16.221999999999998,15.072666666666667,1.2,43.864000000000004,0.13400000000000004,61.6,60.66,2019-11-02 16:19
16.224666666666664,15.071333333333333,1.1333333333333333,51.03,0.13200000000000006,61.53333333333333,60.47,2019-11-02 16:20
16.22733333333333,15.071333333333335,1.1333333333333333,46.87933333333333,0.13000000000000006,61.4,60.69,2019-11-02 16:21
16.227999999999998,15.069333333333335,1.1333333333333333,42.727999999999994,0.12800000000000006,61.333333333333336,60.73,2019-11-02 16:22
16.230666666666664,15.068000000000003,1.2,47.63,0.12600000000000006,61.333333333333336,60.66,2019-11-02 16:23
16.224666666666664,15.067333333333336,1.2,43.94866666666666,0.12400000000000005,61.4,60.54,2019-11-02 16:24
16.226666666666663,15.06666666666667,1.2,41.321333333333335,0.12200000000000005,61.333333333333336,60.73,2019-11-02 16:25
16.228666666666662,15.068000000000003,1.2,40.977333333333334,0.12000000000000005,61.2,60.75,2019-11-02 16:26
16.22933333333333,15.068000000000003,1.2,40.681999999999995,0.11800000000000005,61.13333333333333,60.74,2019-11-02 16:27
16.22733333333333,15.070000000000002,1.2666666666666666,39.92,0.11600000000000005,61.2,60.82,2019-11-02 16:28
16.230666666666664,15.06733333333334,1.3333333333333333,43.00066666666667,0.11400000000000005,61.2,60.73,2019-11-02 16:29
16.235333333333333,15.06666666666667,1.4,42.50133333333334,0.11200000000000004,61.333333333333336,60.91,2019-11-02 16:30
16.24,15.065333333333339,1.4666666666666666,53.622,0.11000000000000004,61.4,60.68,2019-11-02 16:31
16.237999999999996,15.064666666666671,1.5333333333333334,64.78466666666667,0.11000000000000004,61.333333333333336,60.59,2019-11-02 16:32
16.23,15.06466666666667,1.5333333333333334,67.634,0.11000000000000004,61.4,60.47,2019-11-02 16:33
16.226,15.063333333333336,1.6,64.17999999999999,0.11000000000000004,61.4,60.49,2019-11-02 16:34
16.226,15.064,1.6666666666666667,55.406,0.11000000000000004,61.46666666666667,60.52,2019-11-02 16:35
16.225999999999996,15.064,1.7333333333333334,55.989999999999995,0.11000000000000004,61.53333333333333,60.53,2019-11-02 16:36
16.222666666666665,15.065333333333335,1.8,56.57066666666666,0.11000000000000004,61.6,60.46,2019-11-02 16:37
16.21933333333333,15.067333333333334,1.8,57.97799999999999,0.11000000000000004,61.6,60.47,2019-11-02 16:38
16.224,15.069333333333335,1.8,58.43533333333333,0.11000000000000004,61.53333333333333,60.48,2019-11-02 16:39
16.218666666666667,15.070000000000002,1.8,61.14666666666666,0.11000000000000004,61.6,60.47,2019-11-02 16:40
16.213333333333335,15.068666666666669,1.8,61.25799999999999,0.11000000000000004,61.666666666666664,60.35,2019-11-02 16:41
16.206000000000003,15.070000000000004,1.8,61.37333333333332,0.11000000000000004,61.666666666666664,60.36,2019-11-02 16:42
16.228,15.074000000000002,1.8,58.666666666666664,0.11000000000000004,61.666666666666664,60.64,2019-11-02 16:43
16.248666666666672,15.081333333333337,1.9333333333333333,57.80999999999999,0.11000000000000004,61.733333333333334,61.08,2019-11-02 16:44
16.244000000000003,15.08866666666667,1.9333333333333333,59.748000000000005,0.11000000000000004,61.666666666666664,61.01,2019-11-02 16:45
16.252666666666666,15.097333333333335,1.8666666666666667,50.068,0.11000000000000004,61.8,61.69,2019-11-02 16:46
16.266000000000005,15.105333333333336,1.8,40.370666666666665,0.11000000000000004,62.0,62.96,2019-11-02 16:47
16.284666666666666,15.113999999999999,1.8,40.43333333333333,0.11000000000000004,62.2,63.31,2019-11-02 16:48
16.308666666666667,15.124666666666664,1.7333333333333334,47.308666666666674,0.11000000000000004,62.46666666666667,63.57,2019-11-02 16:49
16.330000000000002,15.134666666666668,1.6666666666666667,51.22066666666668,0.11000000000000004,62.6,63.73,2019-11-02 16:50
16.353333333333335,15.150666666666666,1.6666666666666667,53.94933333333334,0.11000000000000004,62.93333333333333,64.08,2019-11-02 16:51
16.377999999999997,15.162666666666665,1.6666666666666667,57.11133333333335,0.11000000000000004,63.06666666666667,64.4,2019-11-02 16:52
16.408666666666665,15.173999999999998,1.7333333333333334,49.314,0.11000000000000004,63.2,65.09,2019-11-02 16:53
16.432666666666663,15.185999999999998,1.8,51.332,0.11000000000000004,63.4,65.39,2019-11-02 16:54
16.46,15.193999999999999,1.8,50.98733333333333,0.11000000000000004,63.6,65.72,2019-11-02 16:55
16.487333333333332,15.208666666666666,1.8,52.41799999999999,0.11000000000000004,64.0,66.07,2019-11-02 16:56
16.515333333333334,15.224666666666666,1.8,54.53666666666666,0.11000000000000004,64.26666666666667,66.44,2019-11-02 16:58
