<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.7,12.78,5.0,38.11,5.0,59.73,62.08
15.7,12.71,5.0,46.63,5.0,59.67,61.95
15.65,12.68,5.0,52.73,5.0,59.8,61.64
15.63,12.69,5.0,52.71,5.0,59.87,61.57
15.63,12.63,5.0,63.05,5.0,60.0,61.46
15.63,12.63,5.0,73.46,5.0,60.0,61.46
15.62,12.62,5.0,82.41,5.0,60.0,61.39
15.62,12.6,5.0,91.58,5.0,60.0,61.35
15.62,12.68,5.0,101.29,5.0,60.0,61.5
15.62,12.72,5.0,111.71,5.0,60.0,61.57
15.62,12.74,5.0,122.14,5.0,60.0,61.61
15.6,12.77,5.0,124.35,5.0,60.07,61.57
15.59,12.75,5.0,117.18,5.0,60.07,61.49
15.59,12.83,5.0,127.84,5.0,60.07,61.63
15.58,12.87,5.0,139.6,4.97,60.13,61.69
15.57,12.93,5.0,151.32,4.95,60.07,61.78
15.57,13.01,4.0,150.71,4.92,60.13,62.2
15.6,13.1,4.0,155.12,4.89,60.07,62.53
15.63,13.11,4.0,144.59,4.86,60.0,62.73
15.63,13.16,4.0,142.33,4.84,59.87,62.82
15.64,13.15,3.0,133.41,4.81,59.93,63.28
15.64,13.13,3.0,124.14,4.78,59.93,63.24
15.65,13.15,3.0,115.86,4.75,59.93,63.33
15.68,13.12,3.0,108.96,4.73,60.0,63.48
15.69,13.1,3.0,98.51,4.7,59.93,63.51
15.69,13.07,2.0,99.03,4.67,59.93,64.02
15.73,13.01,2.0,99.46,4.64,59.87,64.21
15.76,13.01,2.0,110.39,4.61,59.87,64.41
15.79,13.02,2.0,110.08,4.59,59.93,64.63
15.83,12.94,2.0,107.98,4.59,59.8,64.83
15.87,12.93,2.0,107.45,4.58,59.73,65.12
15.88,12.86,2.0,107.56,4.58,59.67,65.1
15.9,12.84,2.0,101.66,4.58,59.67,65.23
15.92,12.86,2.0,106.93,4.58,59.73,65.41
15.94,12.79,2.0,108.4,4.58,59.73,65.48
15.96,12.77,2.0,117.01,4.58,59.53,65.61
15.97,12.8,2.0,126.63,4.58,59.53,65.72
15.97,12.81,2.0,133.05,4.58,59.47,65.74
15.97,12.75,2.0,139.47,4.58,59.47,65.66
15.97,12.72,2.0,143.44,4.58,59.4,65.62
15.97,12.79,2.0,142.17,4.58,59.4,65.71
15.96,12.85,2.0,131.44,4.58,59.47,65.71
15.94,12.81,2.0,122.92,4.58,59.4,65.5
15.92,12.78,2.0,114.13,4.58,59.4,65.31
15.89,12.81,2.0,107.18,4.58,59.47,65.12
15.88,12.86,2.0,104.98,4.58,59.53,65.1
15.87,12.86,2.0,105.02,4.58,59.6,65.03
15.86,12.8,2.0,103.62,4.58,59.6,64.87
15.86,12.76,2.0,100.35,4.58,59.53,64.82
15.85,12.78,2.0,98.54,4.58,59.53,64.77
15.87,12.77,2.0,98.98,4.58,59.67,64.91
15.87,12.79,2.0,99.57,4.58,59.6,64.94
15.88,12.8,2.0,97.96,4.58,59.6,65.03
15.88,12.87,2.0,90.95,4.58,59.53,65.12
15.89,12.94,2.0,95.15,4.58,59.6,65.29
15.9,12.89,2.0,96.16,4.58,59.53,65.3
15.9,12.87,2.0,106.71,4.58,59.53,65.27
15.91,12.92,2.0,114.21,4.58,59.53,65.41
15.92,12.92,2.0,121.16,4.58,59.47,65.49
15.92,12.9,2.0,129.52,4.58,59.47,65.47
15.92,12.83,2.0,131.62,4.58,59.47,65.37
15.91,12.89,2.0,133.17,4.58,59.47,65.38
15.9,12.92,2.0,139.78,4.58,59.4,65.34
15.89,12.95,2.0,147.53,4.58,59.4,65.3
15.86,12.97,2.0,149.18,4.58,59.53,65.09
15.83,13.03,2.0,148.07,4.56,59.53,64.92
15.82,13.02,2.0,140.1,4.54,59.53,64.81
15.82,12.96,2.0,144.03,4.52,59.53,64.71
15.82,12.92,2.0,152.38,4.51,59.53,64.65
15.82,12.88,2.0,152.61,4.49,59.53,64.58
15.82,12.9,2.0,150.45,4.47,59.6,64.58
15.83,12.88,2.0,142.34,4.45,59.53,64.62
15.84,12.87,2.0,141.83,4.43,59.53,64.66
15.84,12.9,2.0,143.06,4.41,59.53,64.68
15.86,12.93,2.0,142.88,4.39,59.53,64.85
15.88,12.93,2.0,142.78,4.37,59.47,64.99
15.91,12.89,2.0,143.28,4.36,59.4,65.17
15.92,12.9,2.0,141.5,4.34,59.4,65.24
15.94,12.86,2.0,132.8,4.32,59.47,65.33
15.98,12.86,2.0,131.03,4.3,59.33,65.63
15.99,12.84,2.0,129.29,4.3,59.27,65.68
16.01,12.84,2.0,127.15,4.3,59.27,65.85
16.01,12.86,2.0,126.57,4.3,59.33,65.87
16.01,12.83,2.0,123.07,4.3,59.33,65.83
16.01,12.81,2.0,123.05,4.3,59.33,65.81
16.02,12.85,2.0,123.06,4.3,59.27,65.94
16.02,12.84,2.0,122.87,4.3,59.33,65.93
16.02,12.84,2.0,121.61,4.3,59.4,65.93
16.02,12.84,2.0,114.13,4.3,59.4,65.93
16.03,12.83,2.0,114.07,4.3,59.33,66.0
16.03,12.83,2.0,113.94,4.3,59.4,66.0
16.02,12.82,2.0,106.56,4.3,59.47,65.9
16.02,12.81,2.0,102.95,4.3,59.67,65.89
16.04,12.82,2.0,103.89,4.3,59.6,66.07
16.04,12.82,2.0,98.0,4.3,59.6,66.07
16.04,12.83,1.0,98.84,4.3,59.67,66.94
16.03,12.79,1.0,98.59,4.3,59.73,66.81
16.02,12.83,1.0,88.3,4.3,59.73,66.77
16.02,12.9,1.0,83.76,4.3,59.8,66.85
16.02,12.93,1.0,81.28,4.3,59.8,66.88
16.01,12.87,1.0,78.17,4.3,59.87,66.73
16.02,12.86,1.0,81.18,4.3,59.87,66.8
16.03,12.78,1.0,80.6,4.3,59.8,66.79
16.03,12.71,1.0,79.49,4.3,59.8,66.71
16.03,12.75,1.0,71.01,4.3,59.8,66.76
16.04,12.75,1.0,60.98,4.3,59.8,66.85
16.04,12.76,2.0,58.29,4.3,59.8,65.99
16.03,12.76,1.0,58.67,4.3,59.67,66.77
16.01,12.81,1.0,61.91,4.3,59.8,66.66
16.01,12.76,1.0,61.04,4.3,59.8,66.6
16.02,12.76,1.0,56.45,4.3,59.73,66.69
16.03,12.81,1.0,60.03,4.3,59.73,66.83
16.05,12.81,2.0,62.87,4.3,59.73,66.14
16.05,12.78,1.0,69.01,4.3,59.67,66.97
16.06,12.76,2.0,64.77,4.3,59.6,66.16
16.05,12.74,2.0,62.57,4.3,59.53,66.05
16.04,12.74,2.0,60.45,4.3,59.53,65.97
16.02,12.8,2.0,63.73,4.3,59.6,65.88
16.03,12.88,2.0,63.23,4.3,59.6,66.06
16.02,12.87,2.0,62.73,4.3,59.67,65.96
16.02,12.88,2.0,63.56,4.3,59.6,65.98
16.02,12.88,2.0,64.37,4.3,59.6,65.98
16.02,12.88,2.0,68.17,4.3,59.6,65.98
16.03,12.82,2.0,64.95,4.3,59.4,65.98
16.02,12.87,2.0,64.73,4.3,59.27,65.96
16.0,12.83,2.0,63.09,4.3,59.27,65.75
15.98,12.78,2.0,61.47,4.3,59.27,65.53
15.96,12.75,2.0,64.22,4.3,59.33,65.33
15.95,12.77,2.0,64.82,4.3,59.4,65.28
15.94,12.8,2.0,67.13,4.3,59.47,65.23
15.94,12.8,2.0,66.82,4.3,59.4,65.23
15.94,12.82,2.0,66.45,4.3,59.4,65.26
15.94,12.81,2.0,63.56,4.3,59.47,65.24
15.93,12.81,2.0,71.22,4.3,59.53,65.16
15.92,12.77,2.0,78.07,4.3,59.47,65.04
15.92,12.76,2.0,84.74,4.3,59.53,65.02
15.92,12.73,2.0,91.35,4.3,59.47,64.99
15.92,12.77,2.0,90.44,4.3,59.53,65.04
15.92,12.82,2.0,93.65,4.3,59.67,65.1
15.92,12.82,2.0,100.22,4.3,59.8,65.1
15.93,12.82,2.0,105.13,4.3,59.87,65.18
15.95,12.84,2.0,110.25,4.3,59.8,65.36
15.96,12.83,2.0,112.7,4.3,59.67,65.43
15.97,12.8,2.0,113.01,4.3,59.67,65.47
15.97,12.8,2.0,118.13,4.3,59.6,65.47
15.96,12.82,2.0,123.29,4.3,59.73,65.42
15.97,12.87,3.0,128.42,4.3,59.67,65.02
15.99,12.82,3.0,129.36,4.3,59.6,65.1
16.0,12.78,3.0,128.75,4.3,59.53,65.12
16.0,12.76,3.0,128.27,4.3,59.47,65.09
16.0,12.79,3.0,129.05,4.3,59.47,65.13
16.0,12.84,3.0,129.85,4.3,59.53,65.2
16.0,12.82,3.0,131.03,4.3,59.4,65.17
16.01,12.8,3.0,134.46,4.3,59.33,65.22
16.01,12.78,3.0,136.05,4.3,59.33,65.19
16.02,12.88,3.0,137.16,4.3,59.27,65.4
16.03,12.85,3.0,138.23,4.3,59.33,65.44
16.04,12.8,3.0,137.95,4.3,59.27,65.44
16.04,12.79,3.0,138.22,4.3,59.2,65.43
16.05,12.77,3.0,137.75,4.3,59.27,65.48
16.07,12.75,3.0,138.29,4.3,59.2,65.6
16.07,12.71,3.0,139.77,4.3,59.27,65.55
16.08,12.76,3.0,140.95,4.3,59.2,65.69
16.07,12.78,3.0,142.08,4.3,59.2,65.64
16.08,12.79,3.0,144.72,4.3,59.27,65.73
16.1,12.8,3.0,146.61,4.3,59.2,65.89
16.11,12.81,4.0,147.78,4.3,59.2,65.54
16.11,12.78,4.0,147.97,4.3,59.2,65.49
16.11,12.79,4.0,148.81,4.3,59.2,65.51
16.11,12.79,4.0,148.94,4.3,59.2,65.51
16.11,12.71,4.0,149.56,4.3,59.27,65.38
16.11,12.72,4.0,151.35,4.3,59.2,65.4
16.1,12.74,4.0,153.27,4.3,59.27,65.36
16.09,12.78,4.0,154.37,4.3,59.27,65.35
16.09,12.77,4.0,155.26,4.3,59.27,65.34
16.09,12.74,4.0,156.3,4.3,59.27,65.29
16.09,12.71,4.0,157.24,4.3,59.27,65.24
16.09,12.7,4.0,146.5,4.3,59.27,65.23
16.09,12.66,4.0,147.37,4.3,59.33,65.17
16.09,12.7,4.0,147.41,4.3,59.33,65.23
16.07,12.67,4.0,147.33,4.3,59.4,65.04
16.06,12.64,4.0,146.51,4.3,59.33,64.93
16.06,12.65,4.0,147.01,4.3,59.4,64.95
16.06,12.65,4.0,148.08,4.3,59.47,64.95
16.06,12.67,4.0,149.36,4.3,59.47,64.98
16.06,12.71,4.0,150.64,4.3,59.4,65.04
16.06,12.71,4.0,151.14,4.3,59.47,65.04
16.06,12.73,4.0,140.97,4.3,59.47,65.07
16.07,12.73,4.0,140.92,4.3,59.47,65.14
16.08,12.7,4.0,141.48,4.3,59.47,65.16
16.08,12.74,4.0,141.91,4.3,59.47,65.22
16.09,12.81,4.0,142.73,4.3,59.47,65.4
16.09,12.82,4.0,154.01,4.3,59.47,65.42
16.1,12.86,4.0,143.24,4.3,59.4,65.55
16.11,12.87,4.0,142.95,4.3,59.4,65.63
16.12,12.87,4.0,142.67,4.3,59.33,65.7
16.13,12.92,4.0,143.85,4.3,59.33,65.85
16.14,12.96,4.0,144.8,4.3,59.27,65.98
16.13,12.98,4.0,145.06,4.3,59.27,65.95
16.13,12.95,4.0,145.2,4.3,59.2,65.9
16.12,12.96,4.0,145.63,4.3,59.27,65.84
16.12,12.95,4.0,145.13,4.3,59.2,65.83
16.12,12.93,4.0,156.32,4.3,59.27,65.8
16.12,12.92,4.0,155.65,4.3,59.27,65.78
16.11,12.93,4.0,155.14,4.3,59.27,65.73
16.11,12.97,4.0,154.52,4.3,59.33,65.79
16.1,12.93,4.0,154.07,4.3,59.27,65.66
16.09,12.92,4.0,153.72,4.3,59.27,65.57
16.08,12.9,4.0,165.49,4.3,59.27,65.47
16.08,12.86,4.0,154.73,4.3,59.27,65.41
16.07,12.85,4.0,143.89,4.3,59.27,65.33
16.07,12.81,4.0,144.17,4.3,59.27,65.26
16.07,12.79,4.0,143.93,4.3,59.27,65.23
16.08,12.77,4.0,132.98,4.3,59.2,65.27
16.09,12.79,4.0,133.72,4.3,59.27,65.37
16.09,12.77,4.0,134.07,4.3,59.27,65.34
16.1,12.79,4.0,133.77,4.3,59.4,65.44
16.12,12.81,4.0,133.25,4.3,59.4,65.61
16.13,12.82,4.0,133.09,4.3,59.33,65.69
16.14,12.87,4.0,133.92,4.3,59.27,65.84
16.15,12.87,4.0,134.83,4.3,59.2,65.91
16.17,12.82,4.0,134.65,4.3,59.27,65.97
16.18,12.83,4.0,134.91,4.3,59.2,66.06
16.18,12.85,4.0,132.71,4.3,59.2,66.09
16.17,12.84,4.0,142.51,4.3,59.2,66.0
16.18,12.87,4.0,153.63,4.3,59.27,66.12
16.18,12.87,4.0,152.96,4.3,59.33,66.12
16.18,12.86,4.0,152.89,4.3,59.33,66.11
16.19,12.88,4.0,162.86,4.3,59.33,66.21
16.2,12.89,4.0,161.4,4.3,59.27,66.3
16.21,12.92,4.0,160.08,4.3,59.2,66.42
16.21,12.93,4.0,161.06,4.3,59.07,66.43
16.21,12.98,4.0,160.35,4.3,59.0,66.51
16.19,13.03,4.0,161.61,4.3,59.07,66.45
16.17,13.02,4.0,162.13,4.3,59.13,66.29
16.16,13.0,4.0,162.49,4.3,59.13,66.19
16.16,13.04,4.0,162.29,4.3,59.0,66.25
16.15,13.04,4.0,161.67,4.3,59.07,66.18
16.14,13.06,4.0,162.8,4.3,59.07,66.14
16.13,13.07,4.0,163.73,4.3,59.13,66.09
16.12,13.07,4.0,163.31,4.3,59.0,66.02
16.11,13.06,4.0,163.78,4.3,58.93,65.93
16.1,13.05,4.0,163.57,4.29,58.93,65.85
16.07,13.01,4.0,163.59,4.27,58.93,65.59
16.05,12.99,4.0,163.51,4.26,59.07,65.42
16.05,12.98,4.0,162.92,4.24,59.07,65.41
16.04,13.0,4.0,161.03,4.23,59.07,65.37
16.02,12.9,4.0,160.59,4.21,59.07,65.09
16.03,12.91,4.0,158.56,4.2,59.07,65.18
16.03,12.95,4.0,156.62,4.18,58.93,65.24
16.02,12.95,4.0,154.88,4.17,59.0,65.17
16.01,12.98,4.0,153.09,4.15,59.07,65.15
16.0,12.98,4.0,152.11,4.14,59.0,65.09
16.0,12.98,4.0,151.48,4.11,59.0,65.09
16.0,13.01,4.0,150.9,4.07,59.0,65.13
16.01,13.0,4.0,150.42,4.04,59.0,65.19
16.02,13.03,4.0,149.72,4.01,58.93,65.3
16.03,13.09,4.0,148.09,3.99,58.93,65.45
16.04,13.09,4.0,146.75,3.97,58.87,65.52
16.03,13.1,4.0,145.47,3.95,58.73,65.46
16.02,13.08,4.0,144.88,3.94,58.73,65.36
16.01,13.05,4.0,144.5,3.92,58.73,65.24
16.01,13.11,3.0,144.14,3.9,58.73,65.36
16.01,13.07,3.0,144.75,3.88,58.73,65.29
16.02,13.0,3.0,145.4,3.86,58.8,65.27
16.01,12.97,3.0,145.45,3.85,58.67,65.14
16.02,12.92,3.0,146.18,3.83,58.67,65.14
16.02,12.88,3.0,146.13,3.81,58.67,65.08
16.02,12.84,3.0,144.89,3.81,58.6,65.03
16.01,12.75,3.0,143.46,3.81,58.53,64.85
16.0,12.79,4.0,143.06,3.81,58.67,64.79
15.97,12.76,4.0,142.86,3.81,58.67,64.54
15.96,12.7,4.0,142.48,3.81,58.67,64.39
15.95,12.7,4.0,142.41,3.81,58.8,64.32
15.95,12.68,4.0,142.33,3.81,58.87,64.3
15.96,12.69,4.0,141.87,3.81,58.87,64.38
15.96,12.7,4.0,141.78,3.81,58.8,64.39
15.94,12.66,4.0,141.65,3.81,58.73,64.2
15.93,12.68,4.0,140.5,3.81,58.67,64.16
15.93,12.72,4.0,139.27,3.81,58.67,64.21
15.93,12.75,4.0,138.7,3.81,58.67,64.25
15.93,12.75,4.0,137.65,3.81,58.67,64.25
15.93,12.8,4.0,136.88,3.81,58.67,64.31
15.94,12.84,4.0,136.53,3.81,58.73,64.43
15.95,12.91,4.0,136.43,3.81,58.67,64.59
15.96,12.83,4.0,135.43,3.81,58.6,64.56
15.97,12.79,4.0,134.56,3.81,58.6,64.58
15.97,12.84,4.0,134.17,3.81,58.53,64.65
15.98,12.85,4.0,133.85,3.81,58.47,64.73
15.97,12.88,4.0,134.19,3.81,58.4,64.7
15.97,12.88,4.0,133.95,3.81,58.4,64.7
15.99,12.85,4.0,133.33,3.81,58.47,64.8
15.99,12.89,4.0,132.04,3.81,58.47,64.85
16.0,12.87,4.0,131.1,3.81,58.47,64.9
15.99,12.84,4.0,130.58,3.81,58.4,64.79
15.99,12.84,4.0,130.42,3.81,58.47,64.79
15.99,12.86,4.0,130.59,3.81,58.4,64.81
15.98,12.91,4.0,131.01,3.81,58.4,64.81
15.98,12.9,4.0,131.55,3.81,58.33,64.79
15.98,12.88,4.0,131.5,3.81,58.33,64.77
15.97,12.93,4.0,131.33,3.81,58.27,64.76
15.98,12.98,4.0,130.21,3.81,58.27,64.9
15.98,12.97,4.0,130.19,3.81,58.27,64.88
16.0,13.01,4.0,130.39,3.81,58.2,65.08
16.0,12.95,4.0,129.41,3.81,58.2,65.0
16.0,12.96,4.0,128.63,3.81,58.13,65.01
16.01,12.99,4.0,128.65,3.81,58.07,65.13
16.01,12.98,4.0,129.92,3.81,58.07,65.11
16.01,12.99,4.0,131.17,3.81,58.0,65.13
16.02,13.02,4.0,131.31,3.81,58.07,65.24
16.03,13.05,4.0,130.76,3.81,58.0,65.35
16.05,13.07,4.0,129.99,3.81,58.0,65.52
16.06,13.04,4.0,128.6,3.81,58.0,65.55
16.06,13.03,4.0,127.09,3.81,58.0,65.54
16.06,13.04,4.0,126.8,3.81,58.0,65.55
16.06,12.98,4.0,126.17,3.81,57.93,65.47
16.05,12.96,4.0,125.39,3.81,58.13,65.37
16.07,12.9,4.0,123.88,3.81,58.13,65.44
16.08,12.9,4.0,122.27,3.81,58.13,65.51
16.08,12.96,4.0,120.53,3.81,58.13,65.59
16.07,12.99,4.0,119.08,3.81,58.07,65.56
16.06,12.93,4.0,118.23,3.81,58.13,65.41
16.06,12.92,4.0,114.67,3.81,58.2,65.39
16.07,12.89,4.0,109.67,3.81,58.8,65.43
16.08,12.86,4.0,107.78,3.81,59.07,65.46
16.07,12.85,4.0,106.96,3.81,59.4,65.37
16.08,12.85,4.0,107.57,3.81,59.6,65.45
16.06,12.84,4.0,106.2,3.81,59.53,65.29
16.04,12.82,4.0,104.9,3.81,59.53,65.12
16.06,12.86,3.0,106.04,3.81,59.6,65.37
16.05,12.92,3.0,107.03,3.81,59.6,65.36
16.04,12.9,3.0,105.88,3.81,59.53,65.26
16.04,13.01,3.0,103.16,3.81,59.53,65.38
16.04,13.05,3.0,100.43,3.81,59.6,65.43
16.02,13.11,3.0,95.09,3.81,59.6,65.34
16.02,13.09,3.0,96.53,3.81,59.8,65.32
16.0,13.08,3.0,90.48,3.81,59.73,65.15
15.96,13.13,3.0,94.48,3.81,59.8,64.89
15.93,13.16,3.0,100.04,3.8,59.33,64.67
15.89,13.18,3.0,103.88,3.8,59.07,64.38
15.87,13.2,3.0,101.53,3.8,58.87,64.24
15.85,13.2,3.0,102.6,3.79,58.8,64.07
15.86,13.19,3.0,106.13,3.79,58.93,64.14
15.88,13.23,3.0,100.41,3.79,59.0,64.34
15.88,13.17,3.0,101.84,3.78,59.0,64.26
15.91,13.16,3.0,99.99,3.78,59.13,64.49
15.91,13.15,3.0,100.88,3.78,59.07,64.48
15.88,13.13,3.0,97.15,3.77,59.0,64.21
15.85,13.13,3.0,95.86,3.77,59.0,63.97
15.85,13.03,3.0,103.93,3.77,59.07,63.86
15.83,13.09,3.0,107.99,3.76,59.07,63.75
15.83,13.14,3.0,118.19,3.76,59.13,63.81
15.85,13.08,3.0,109.86,3.76,59.13,63.9
15.84,13.08,3.0,106.63,3.76,59.13,63.82
15.81,13.13,3.0,102.74,3.76,59.27,63.64
15.83,13.15,3.0,97.6,3.76,59.27,63.82
15.83,13.17,3.0,98.56,3.76,59.2,63.84
15.83,13.17,3.0,92.49,3.76,59.13,63.84
15.82,13.14,3.0,92.67,3.76,59.13,63.73
15.81,13.15,3.0,82.64,3.76,59.13,63.66
15.79,13.15,3.0,84.68,3.76,59.13,63.5
15.81,13.18,3.0,89.41,3.76,59.2,63.69
15.84,13.11,3.0,100.08,3.76,59.33,63.85
15.86,13.07,3.0,105.17,3.76,59.27,63.97
15.86,13.15,3.0,104.29,3.76,59.27,64.05
15.87,13.08,3.0,92.86,3.76,59.13,64.06
15.88,13.08,3.0,90.45,3.76,59.13,64.14
15.89,13.08,3.0,89.24,3.76,59.13,64.22
15.94,13.04,3.0,84.18,3.76,59.13,64.57
15.99,13.01,3.0,79.01,3.76,59.0,64.93
15.94,13.03,3.0,79.94,3.76,59.0,64.56
15.89,13.01,3.0,80.49,3.76,59.0,64.14
15.87,13.01,3.0,85.68,3.76,59.13,63.98
15.87,12.98,2.0,85.79,3.76,59.2,64.09
15.87,13.0,2.0,85.72,3.76,59.27,64.11
15.87,12.99,2.0,87.13,3.76,59.33,64.1
15.84,12.95,3.0,77.52,3.76,59.27,63.68
15.81,12.97,3.0,69.71,3.76,59.33,63.47
15.8,12.96,3.0,72.61,3.76,59.4,63.38
15.8,12.91,3.0,75.38,3.76,59.4,63.32
15.82,12.88,3.0,86.99,3.76,59.47,63.45
15.84,12.89,3.0,88.76,3.76,59.47,63.62
15.84,12.91,3.0,96.8,3.76,59.4,63.64
15.83,12.97,3.0,103.51,3.76,59.33,63.62
15.84,13.0,3.0,110.43,3.76,59.27,63.73
15.9,12.96,3.0,109.68,3.76,59.13,64.16
15.95,12.92,3.0,106.83,3.76,59.13,64.51
15.97,12.91,3.0,104.8,3.76,59.0,64.66
15.98,12.94,3.0,108.91,3.76,58.93,64.77
16.0,12.93,3.0,113.09,3.76,58.8,64.92
16.0,12.88,3.0,114.42,3.76,58.73,64.87
16.02,12.89,3.0,123.37,3.76,58.6,65.04
16.05,12.92,3.0,124.67,3.76,58.53,65.31
16.04,12.94,3.0,115.92,3.76,58.47,65.25
16.02,12.96,3.0,107.05,3.76,58.53,65.11
16.0,12.97,3.0,106.95,3.76,58.53,64.97
15.97,12.91,3.0,106.65,3.76,58.67,64.66
15.93,12.95,3.0,100.09,3.76,58.67,64.39
15.91,12.88,3.0,99.98,3.76,58.8,64.16
15.87,12.84,3.0,99.64,3.76,58.87,63.8
15.86,12.82,3.0,107.7,3.76,59.0,63.7
15.85,12.81,3.0,106.62,3.76,59.0,63.61
15.84,12.83,3.0,101.9,3.76,59.13,63.55
15.82,12.87,3.0,99.22,3.76,59.13,63.44
15.79,12.87,3.0,94.24,3.76,59.2,63.2
15.79,12.92,3.0,84.41,3.76,59.27,63.26
15.79,13.01,3.0,83.68,3.76,59.47,63.35
15.79,13.0,3.0,87.39,3.76,59.47,63.34
15.83,12.92,3.0,93.65,3.76,59.53,63.57
15.86,12.9,3.0,94.01,3.76,59.33,63.78
15.89,12.96,3.0,87.12,3.76,59.33,64.09
15.95,13.01,3.0,81.15,3.76,59.07,64.61
15.99,12.97,3.0,85.09,3.76,59.0,64.89
16.02,12.99,3.0,79.74,3.76,58.8,65.15
16.06,13.0,3.0,77.89,3.76,58.73,65.48
16.09,12.95,3.0,75.54,3.76,58.6,65.66
16.1,13.01,3.0,73.73,3.76,58.67,65.81
16.08,12.99,3.0,72.53,3.75,58.53,65.62
16.08,12.96,3.0,74.74,3.75,58.6,65.58
16.09,12.94,3.0,75.22,3.74,58.87,65.63
16.1,12.99,3.0,79.42,3.74,58.87,65.77
16.09,12.98,3.0,75.44,3.73,58.8,65.66
16.08,12.94,3.0,77.59,3.72,58.8,65.53
16.07,12.99,3.0,79.72,3.72,58.8,65.5
16.07,12.94,3.0,88.64,3.71,58.87,65.44
16.05,12.86,3.0,95.08,3.71,58.87,65.19
16.06,12.87,4.0,101.01,3.7,59.07,65.29
16.05,12.83,4.0,105.83,3.69,59.2,65.16
16.04,12.81,4.0,113.49,3.69,59.27,65.06
16.05,12.72,4.0,117.06,3.68,59.27,65.01
16.06,12.8,4.0,122.59,3.68,59.27,65.19
16.07,12.8,4.0,128.29,3.67,59.2,65.26
16.1,12.81,4.0,138.57,3.67,59.27,65.49
16.14,12.76,4.0,143.76,3.67,59.33,65.72
16.15,12.76,4.0,152.94,3.67,59.2,65.8
16.16,12.74,4.0,155.41,3.67,59.27,65.85
16.18,12.74,4.0,157.95,3.67,59.27,66.0
16.19,12.77,4.0,155.75,3.67,59.2,66.11
16.17,12.78,4.0,154.4,3.67,59.07,65.98
16.14,12.8,4.0,152.03,3.67,59.13,65.78
16.13,12.87,4.0,150.91,3.67,59.07,65.79
16.08,12.87,4.0,150.44,3.67,58.93,65.42
16.07,12.93,4.0,149.66,3.67,58.87,65.42
16.05,12.96,4.0,149.14,3.67,59.07,65.31
16.02,13.01,4.0,149.03,3.67,59.0,65.15
15.97,12.99,4.0,149.02,3.67,59.0,64.76
15.97,12.96,4.0,149.48,3.67,58.87,64.73
15.97,12.94,4.0,138.5,3.67,58.8,64.7
15.95,12.99,4.0,139.95,3.67,58.73,64.62
15.95,13.0,4.0,139.92,3.67,58.67,64.63
15.95,12.94,4.0,139.75,3.67,58.47,64.56
15.94,12.87,4.0,139.54,3.67,58.4,64.4
15.93,12.8,4.0,133.86,3.67,58.47,64.24
15.96,12.76,4.0,135.44,3.67,58.6,64.41
15.97,12.75,4.0,128.28,3.67,58.53,64.47
15.99,12.75,4.0,125.25,3.67,58.6,64.61
16.01,12.7,4.0,121.88,3.67,58.73,64.7
16.03,12.66,4.0,116.12,3.67,58.73,64.79
16.05,12.7,4.0,107.87,3.67,58.47,64.98
16.07,12.72,4.0,98.94,3.67,58.53,65.16
16.1,12.68,4.0,88.2,3.67,58.6,65.33
16.09,12.69,4.0,77.36,3.67,58.67,65.26
16.1,12.7,4.0,83.18,3.67,58.73,65.35
16.11,12.74,4.0,74.94,3.67,58.6,65.48
16.13,12.71,4.0,73.72,3.67,58.4,65.59
16.14,12.77,4.0,73.63,3.67,58.4,65.74
16.16,12.8,4.0,68.85,3.67,58.4,65.93
16.16,12.8,4.0,76.84,3.67,58.33,65.93
16.13,12.87,4.0,74.59,3.67,58.33,65.79
16.13,12.88,4.0,81.07,3.67,58.4,65.8
16.12,12.85,4.0,79.46,3.67,58.4,65.69
16.11,12.89,4.0,82.92,3.67,58.33,65.67
16.11,12.88,4.0,82.67,3.67,58.33,65.65
16.1,12.82,4.0,92.35,3.67,58.4,65.5
16.09,12.76,4.0,102.95,3.67,58.4,65.35
16.08,12.78,4.0,110.4,3.67,58.33,65.3
16.08,12.77,4.0,117.54,3.67,58.4,65.29
16.07,12.72,4.0,119.76,3.67,58.4,65.16
16.07,12.67,4.0,118.8,3.67,58.4,65.09
16.05,12.7,4.0,112.47,3.67,58.53,64.98
16.02,12.74,4.0,111.27,3.67,58.53,64.82
15.98,12.8,3.0,111.02,3.67,58.6,64.51
15.98,12.85,3.0,109.77,3.67,58.67,64.57
16.01,12.82,3.0,105.0,3.67,58.67,64.78
16.01,12.81,4.0,100.39,3.67,58.67,64.83
16.02,12.83,4.0,103.25,3.67,58.53,64.93
16.03,12.8,4.0,98.98,3.67,58.53,64.96
16.02,12.83,3.0,100.95,3.67,58.47,64.87
16.05,12.85,3.0,99.86,3.67,58.53,65.13
16.06,12.9,3.0,98.76,3.67,58.47,65.26
16.07,12.89,3.0,93.95,3.67,58.53,65.33
16.08,12.87,3.0,95.57,3.67,58.47,65.39
16.09,12.9,3.0,99.11,3.67,58.4,65.51
16.1,12.93,3.0,99.03,3.67,58.4,65.62
16.12,12.93,3.0,98.86,3.67,58.33,65.78
16.14,12.9,3.0,95.01,3.67,58.27,65.91
