stw,draft,ws,wd,swh,FOC_act,FOC_pred
13.45,13.75,7.0,52.61,1.56,39.07,40.37
13.44,13.75,6.0,52.42,1.56,39.0,38.04
13.43,13.76,6.0,52.54,1.56,39.13,38.0
13.42,13.75,6.0,52.14,1.56,39.13,37.91
13.41,13.75,6.0,52.55,1.56,39.13,37.85
13.41,13.76,6.0,52.78,1.56,39.2,37.87
13.41,13.76,6.0,52.77,1.56,39.2,37.87
13.41,13.77,6.0,52.3,1.56,39.2,37.9
13.41,13.78,6.0,52.17,1.56,39.27,37.93
13.41,13.77,6.0,51.99,1.56,39.27,37.9
13.4,13.77,6.0,51.9,1.56,39.2,37.84
13.4,13.78,6.0,52.01,1.56,39.2,37.86
13.4,13.78,6.0,51.75,1.56,39.27,37.86
13.41,13.77,6.0,51.3,1.56,39.13,37.9
13.41,13.77,6.0,50.91,1.56,39.13,37.9
13.42,13.78,6.0,50.55,1.56,39.13,37.99
13.42,13.78,6.0,50.39,1.56,39.13,37.99
13.42,13.78,7.0,50.01,1.56,39.07,40.23
13.42,13.78,7.0,49.57,1.56,39.07,40.23
13.42,13.78,7.0,49.28,1.56,39.0,40.23
13.43,13.78,7.0,48.85,1.56,39.0,40.3
13.42,13.77,7.0,48.52,1.56,39.0,40.2
13.41,13.77,7.0,48.15,1.56,39.0,40.12
13.41,13.77,7.0,47.79,1.56,38.93,40.12
13.42,13.77,7.0,47.51,1.56,38.93,40.2
13.42,13.77,7.0,47.21,1.56,39.0,40.2
13.43,13.77,7.0,46.95,1.56,39.0,40.27
13.43,13.78,7.0,46.89,1.56,38.93,40.3
13.43,13.78,7.0,47.27,1.56,38.93,40.3
13.44,13.77,7.0,47.22,1.56,38.93,40.35
13.44,13.77,7.0,47.15,1.56,38.93,40.35
13.45,13.77,7.0,47.26,1.56,38.93,40.43
13.46,13.77,7.0,46.9,1.56,38.87,40.51
13.46,13.78,7.0,47.2,1.56,38.87,40.54
13.46,13.78,7.0,46.91,1.56,38.87,40.54
13.45,13.77,7.0,46.6,1.56,38.87,40.43
13.46,13.78,7.0,45.99,1.56,38.87,40.54
13.46,13.78,7.0,45.73,1.56,38.8,40.54
13.46,13.78,7.0,46.03,1.56,38.8,40.54
13.45,13.78,7.0,45.82,1.56,38.8,40.46
13.45,13.78,7.0,45.59,1.56,38.8,40.46
13.45,13.78,7.0,45.37,1.56,38.8,40.46
13.45,13.78,7.0,45.33,1.56,38.73,40.46
13.46,13.78,7.0,44.75,1.56,38.8,40.54
13.45,13.78,7.0,44.87,1.56,38.8,40.46
13.45,13.78,7.0,44.93,1.56,38.8,40.46
13.45,13.78,7.0,44.61,1.56,38.8,40.46
13.44,13.77,7.0,44.44,1.56,38.8,40.35
13.44,13.77,7.0,44.4,1.56,38.8,40.35
13.44,13.77,7.0,44.59,1.55,38.8,40.35
13.44,13.77,7.0,44.77,1.54,38.8,40.34
13.44,13.78,7.0,45.38,1.52,38.8,40.36
13.43,13.78,7.0,45.25,1.51,38.87,40.28
13.43,13.79,7.0,45.24,1.5,38.87,40.31
13.43,13.78,7.0,45.22,1.49,38.93,40.27
13.43,13.79,7.0,45.28,1.48,38.93,40.3
13.42,13.79,7.0,44.97,1.46,38.87,40.21
13.42,13.78,7.0,44.75,1.45,38.93,40.18
13.43,13.78,7.0,44.87,1.45,39.0,40.25
13.45,13.79,7.0,44.88,1.44,39.0,40.43
13.45,13.79,7.0,44.91,1.44,38.93,40.43
13.46,13.79,7.0,45.01,1.43,38.93,40.5
13.47,13.79,6.0,45.6,1.43,39.0,38.4
13.48,13.79,6.0,45.35,1.42,38.93,38.48
13.49,13.78,6.0,44.78,1.43,38.93,38.51
13.5,13.77,6.0,44.26,1.44,38.87,38.55
13.5,13.77,6.0,44.23,1.45,38.8,38.55
13.5,13.77,6.0,44.65,1.45,38.8,38.55
13.51,13.77,6.0,44.33,1.46,38.8,38.62
13.52,13.76,6.0,44.29,1.47,38.73,38.66
13.53,13.76,6.0,44.56,1.48,38.67,38.73
13.54,13.76,6.0,44.71,1.48,38.73,38.8
13.54,13.76,5.0,45.13,1.49,38.73,36.33
13.54,13.77,6.0,45.31,1.49,38.6,38.83
13.54,13.77,6.0,45.22,1.49,38.6,38.83
13.54,13.77,6.0,45.52,1.49,38.6,38.83
13.54,13.77,6.0,45.65,1.49,38.6,38.83
13.54,13.76,6.0,45.8,1.49,38.53,38.8
13.54,13.77,6.0,46.65,1.49,38.53,38.83
13.53,13.77,6.0,47.57,1.49,38.53,38.75
13.53,13.78,6.0,48.09,1.49,38.53,38.78
13.53,13.78,6.0,48.11,1.49,38.6,38.78
13.53,13.78,6.0,48.34,1.49,38.53,38.78
13.54,13.78,6.0,48.8,1.49,38.53,38.85
13.54,13.78,6.0,49.28,1.49,38.47,38.85
13.56,13.78,6.0,49.13,1.49,38.47,39.01
13.56,13.79,6.0,49.27,1.49,38.47,39.04
13.56,13.79,6.0,48.9,1.49,38.4,39.04
13.56,13.78,6.0,49.0,1.49,38.4,39.01
13.56,13.78,6.0,49.08,1.49,38.33,39.01
13.57,13.78,6.0,48.77,1.49,38.4,39.08
13.57,13.78,6.0,48.59,1.49,38.33,39.08
13.57,13.78,6.0,48.48,1.49,38.27,39.08
13.57,13.78,6.0,48.53,1.49,38.2,39.08
13.57,13.78,6.0,48.59,1.49,38.13,39.08
13.57,13.79,6.0,49.16,1.49,38.2,39.11
13.57,13.78,6.0,49.61,1.49,38.2,39.08
13.57,13.78,6.0,49.86,1.49,38.2,39.08
13.57,13.78,6.0,50.09,1.49,38.2,39.08
13.56,13.78,6.0,50.33,1.49,38.2,39.01
13.54,13.78,6.0,50.44,1.49,38.27,38.85
13.54,13.78,6.0,50.75,1.49,38.27,38.85
13.53,13.78,6.0,50.91,1.49,38.33,38.78
13.53,13.78,6.0,50.62,1.49,38.4,38.78
13.52,13.78,6.0,50.33,1.49,38.4,38.71
13.51,13.78,6.0,50.38,1.49,38.4,38.64
13.5,13.78,6.0,50.36,1.49,38.47,38.56
13.5,13.78,6.0,49.92,1.49,38.53,38.56
13.5,13.78,6.0,49.22,1.49,38.67,38.56
13.51,13.78,6.0,48.42,1.49,38.73,38.64
13.51,13.77,6.0,47.14,1.49,38.67,38.61
13.52,13.77,6.0,46.35,1.49,38.67,38.68
13.52,13.77,6.0,45.13,1.49,38.73,38.68
13.53,13.77,6.0,44.11,1.49,38.73,38.75
13.54,13.77,6.0,43.09,1.49,38.73,38.83
13.55,13.77,6.0,42.37,1.49,38.67,38.9
13.56,13.78,6.0,41.47,1.49,38.6,39.01
13.57,13.78,6.0,41.11,1.49,38.6,39.08
13.57,13.77,6.0,41.14,1.49,38.53,39.05
13.58,13.77,6.0,41.21,1.49,38.53,39.13
13.58,13.77,6.0,40.79,1.49,38.53,39.13
13.59,13.77,6.0,40.8,1.49,38.47,39.21
13.59,13.77,6.0,40.86,1.49,38.53,39.21
13.59,13.77,6.0,40.92,1.49,38.47,39.21
13.59,13.76,6.0,40.67,1.49,38.47,39.18
13.58,13.76,6.0,40.95,1.49,38.47,39.1
13.58,13.77,6.0,40.89,1.49,38.4,39.13
13.58,13.76,6.0,41.16,1.49,38.4,39.1
13.57,13.76,6.0,41.38,1.49,38.33,39.02
13.57,13.76,6.0,41.46,1.49,38.4,39.02
13.56,13.75,6.0,41.25,1.49,38.47,38.92
13.55,13.75,6.0,41.29,1.49,38.47,38.84
13.54,13.75,6.0,41.21,1.49,38.47,38.77
13.54,13.75,6.0,41.03,1.49,38.53,38.77
13.53,13.75,6.0,40.54,1.49,38.53,38.69
13.53,13.75,6.0,40.3,1.49,38.53,38.69
13.53,13.75,6.0,39.9,1.49,38.53,38.69
13.53,13.75,6.0,39.32,1.49,38.47,38.69
13.53,13.75,6.0,38.73,1.49,38.53,38.69
13.54,13.75,6.0,38.38,1.49,38.47,38.77
13.55,13.75,6.0,37.74,1.49,38.47,38.84
13.55,13.75,6.0,37.83,1.49,38.53,38.84
13.56,13.75,6.0,37.85,1.49,38.47,38.92
13.57,13.75,6.0,37.88,1.49,38.47,38.99
13.57,13.75,6.0,38.13,1.49,38.47,38.99
13.58,13.75,6.0,38.83,1.49,38.4,39.07
13.58,13.75,6.0,38.87,1.49,38.4,39.07
13.58,13.75,6.0,38.86,1.49,38.4,39.07
13.58,13.75,6.0,38.87,1.49,38.33,39.07
13.58,13.76,6.0,39.21,1.49,38.4,39.1
13.57,13.76,6.0,39.29,1.49,38.33,39.02
13.56,13.76,6.0,39.23,1.49,38.4,38.95
13.55,13.76,6.0,39.19,1.49,38.47,38.87
13.54,13.76,6.0,39.17,1.49,38.4,38.8
13.53,13.76,6.0,39.39,1.49,38.47,38.72
13.51,13.76,6.0,39.88,1.49,38.47,38.58
13.49,13.76,6.0,39.56,1.49,38.47,38.44
13.48,13.77,6.0,39.54,1.49,38.47,38.4
13.46,13.76,6.0,39.53,1.49,38.53,38.23
13.45,13.77,6.0,38.94,1.49,38.47,38.19
13.43,13.77,6.0,38.29,1.49,38.53,38.06
13.41,13.77,6.0,37.84,1.49,38.53,37.93
13.4,13.76,6.0,37.49,1.49,38.53,37.84
13.4,13.76,6.0,37.16,1.49,38.53,37.84
13.4,13.76,6.0,36.63,1.49,38.47,37.84
13.4,13.76,6.0,36.45,1.49,38.53,37.84
13.4,13.77,6.0,36.25,1.49,38.53,37.87
13.4,13.77,6.0,36.19,1.49,38.47,37.87
13.41,13.76,6.0,36.1,1.49,38.53,37.91
13.41,13.76,6.0,35.87,1.49,38.53,37.91
13.43,13.76,6.0,35.24,1.49,38.53,38.03
13.44,13.76,6.0,34.75,1.49,38.47,38.1
13.45,13.76,6.0,34.4,1.49,38.53,38.16
13.45,13.76,6.0,34.04,1.49,38.47,38.16
13.46,13.76,6.0,34.14,1.49,38.53,38.23
13.47,13.76,6.0,34.44,1.49,38.53,38.3
13.48,13.76,6.0,34.88,1.49,38.53,38.37
13.48,13.77,6.0,34.93,1.49,38.47,38.4
13.49,13.76,6.0,34.94,1.49,38.53,38.44
13.49,13.76,6.0,35.02,1.49,38.53,38.44
13.49,13.77,6.0,34.67,1.49,38.53,38.47
13.49,13.76,6.0,35.13,1.49,38.53,38.44
13.5,13.76,6.0,35.58,1.49,38.53,38.51
13.5,13.76,6.0,36.15,1.49,38.53,38.51
13.5,13.76,6.0,36.09,1.49,38.53,38.51
13.51,13.77,6.0,37.01,1.49,38.53,38.61
13.51,13.77,6.0,37.81,1.49,38.6,38.61
13.51,13.77,6.0,38.28,1.49,38.6,38.61
13.52,13.77,6.0,38.92,1.49,38.67,38.68
13.53,13.77,6.0,39.79,1.49,38.67,38.75
13.53,13.77,6.0,40.18,1.51,38.6,38.75
13.53,13.78,6.0,40.82,1.52,38.67,38.77
13.53,13.78,6.0,41.56,1.54,38.73,38.77
13.54,13.78,6.0,41.97,1.56,38.73,38.84
13.54,13.78,6.0,42.37,1.58,38.73,38.83
13.55,13.77,6.0,42.67,1.59,38.73,38.88
13.56,13.77,6.0,42.65,1.61,38.73,38.95
13.56,13.78,6.0,42.62,1.63,38.8,38.98
13.56,13.78,6.0,42.3,1.65,38.73,38.98
13.56,13.78,6.0,43.4,1.66,38.73,38.98
13.55,13.78,6.0,44.5,1.68,38.8,38.9
13.53,13.78,6.0,45.96,1.7,38.8,38.74
13.51,13.78,6.0,47.41,1.72,38.87,38.58
13.48,13.78,6.0,48.45,1.73,38.87,38.35
13.46,13.78,6.0,49.35,1.75,38.93,38.2
13.43,13.78,6.0,50.79,1.75,39.07,37.99
13.4,13.78,6.0,51.93,1.75,39.13,37.78
13.38,13.78,6.0,53.05,1.75,39.27,37.65
13.35,13.78,6.0,54.43,1.75,39.33,37.46
13.32,13.78,6.0,55.89,1.75,39.47,37.27
13.29,13.78,6.0,58.19,1.75,39.53,37.09
13.25,13.78,6.0,59.93,1.75,39.67,36.86
13.22,13.78,6.0,61.69,1.75,39.73,36.69
13.2,13.78,6.0,63.64,1.75,39.87,36.59
13.17,13.78,6.0,65.49,1.75,39.93,36.43
13.16,13.78,6.0,66.21,1.75,40.0,36.38
13.17,13.79,6.0,65.81,1.75,40.33,36.45
13.18,13.78,6.0,65.9,1.75,40.6,36.48
13.21,13.78,6.0,66.01,1.75,40.93,36.64
13.23,13.78,6.0,65.68,1.75,41.2,36.75
13.27,13.78,6.0,65.08,1.75,41.47,36.97
13.31,13.78,6.0,64.58,1.75,41.73,37.21
13.33,13.79,6.0,64.71,1.75,41.8,37.36
13.37,13.79,6.0,65.02,1.74,42.0,37.62
13.41,13.79,6.0,65.31,1.73,42.27,37.89
13.44,13.79,5.0,64.93,1.73,42.53,35.62
13.48,13.79,5.0,64.86,1.72,42.73,35.88
13.52,13.78,5.0,64.76,1.71,43.0,36.13
13.55,13.79,5.0,64.71,1.7,43.2,36.37
13.58,13.78,5.0,64.13,1.69,43.47,36.56
13.61,13.78,5.0,63.84,1.69,43.73,36.78
13.62,13.78,5.0,64.75,1.68,43.73,36.86
13.64,13.78,5.0,65.17,1.67,43.67,37.01
13.65,13.78,5.0,65.77,1.66,43.67,37.09
13.66,13.77,5.0,66.57,1.65,43.67,37.14
13.67,13.77,5.0,66.91,1.65,43.6,37.22
13.68,13.76,5.0,67.75,1.64,43.53,37.27
13.68,13.76,5.0,67.47,1.63,43.67,37.27
13.68,13.76,5.0,67.09,1.63,43.67,37.27
13.67,13.77,5.0,66.91,1.63,43.67,37.22
13.67,13.77,5.0,67.03,1.63,43.67,37.22
13.67,13.76,5.0,67.03,1.63,43.6,37.2
13.66,13.77,5.0,67.04,1.63,43.6,37.15
13.65,13.76,5.0,67.03,1.63,43.67,37.04
13.65,13.77,6.0,66.71,1.63,43.67,39.69
13.64,13.77,6.0,66.96,1.63,43.67,39.6
13.64,13.77,6.0,66.77,1.63,43.67,39.6
13.62,13.77,6.0,66.94,1.63,43.73,39.43
13.61,13.77,6.0,66.7,1.63,43.73,39.35
13.61,13.77,6.0,66.52,1.63,43.73,39.35
13.59,13.77,6.0,66.84,1.63,43.8,39.19
13.59,13.77,6.0,66.39,1.63,43.87,39.19
13.58,13.77,6.0,66.86,1.63,43.87,39.11
13.57,13.77,6.0,67.23,1.63,43.93,39.03
13.56,13.77,6.0,67.1,1.63,43.93,38.95
13.56,13.77,6.0,66.99,1.63,43.93,38.95
13.54,13.77,6.0,67.01,1.63,43.93,38.79
13.54,13.77,6.0,67.87,1.63,43.93,38.79
13.55,13.77,6.0,68.41,1.63,43.93,38.87
13.56,13.77,6.0,69.08,1.63,43.87,38.95
13.57,13.77,6.0,69.5,1.63,43.87,39.03
13.58,13.77,6.0,69.28,1.63,43.87,39.11
13.59,13.77,6.0,68.48,1.63,43.87,39.19
13.59,13.77,6.0,68.31,1.63,43.87,39.19
13.6,13.78,5.0,68.24,1.63,43.87,36.72
13.61,13.78,5.0,68.33,1.63,43.8,36.8
13.62,13.78,5.0,68.46,1.63,43.8,36.87
13.63,13.78,5.0,68.21,1.63,43.73,36.95
13.64,13.78,5.0,67.95,1.63,43.73,37.02
13.65,13.78,5.0,67.84,1.63,43.73,37.1
13.67,13.77,5.0,67.36,1.63,43.73,37.22
13.68,13.78,5.0,66.61,1.63,43.73,37.33
13.69,13.77,5.0,65.12,1.63,43.73,37.38
13.69,13.77,5.0,63.93,1.63,43.67,37.38
13.69,13.77,5.0,62.77,1.63,43.67,37.38
13.68,13.77,5.0,61.38,1.63,43.67,37.3
13.68,13.77,5.0,60.9,1.63,43.6,37.3
13.68,13.76,5.0,60.63,1.63,43.6,37.27
13.68,13.76,5.0,60.12,1.63,43.6,37.27
13.67,13.76,5.0,59.69,1.63,43.53,37.2
13.67,13.76,5.0,58.96,1.63,43.6,37.2
13.67,13.76,5.0,58.25,1.63,43.6,37.2
13.66,13.75,5.0,57.49,1.63,43.6,37.09
13.66,13.76,5.0,56.85,1.63,43.6,37.12
13.66,13.76,5.0,56.58,1.63,43.53,37.12
13.65,13.76,5.0,56.39,1.63,43.53,37.04
13.65,13.76,5.0,56.47,1.63,43.6,37.04
13.64,13.77,5.0,56.43,1.63,43.6,36.99
13.65,13.77,5.0,56.43,1.63,43.67,37.07
13.64,13.77,5.0,56.48,1.63,43.67,36.99
13.64,13.78,5.0,56.44,1.63,43.67,37.02
13.64,13.78,5.0,56.39,1.63,43.73,37.02
13.64,13.78,5.0,56.2,1.63,43.67,37.02
13.63,13.78,5.0,55.84,1.63,43.67,36.95
13.63,13.79,5.0,55.43,1.63,43.73,36.97
13.63,13.79,5.0,55.17,1.63,43.73,36.97
13.62,13.79,5.0,55.15,1.63,43.67,36.9
13.62,13.79,5.0,55.26,1.63,43.73,36.9
13.62,13.78,5.0,55.67,1.63,43.67,36.87
13.6,13.78,5.0,56.72,1.63,43.73,36.72
13.59,13.78,5.0,58.38,1.63,43.73,36.65
13.59,13.78,5.0,61.11,1.63,43.73,36.65
13.59,13.78,6.0,64.02,1.63,43.73,39.22
13.58,13.78,6.0,66.86,1.63,43.73,39.14
13.57,13.78,6.0,69.64,1.63,43.8,39.06
13.57,13.77,6.0,72.74,1.63,43.8,39.03
13.56,13.77,6.0,76.06,1.63,43.8,38.95
13.56,13.77,6.0,79.53,1.63,43.87,38.95
13.56,13.77,6.0,83.58,1.63,43.87,38.95
13.56,13.77,6.0,87.21,1.63,43.87,38.95
13.55,13.77,6.0,90.31,1.63,43.87,38.87
13.54,13.76,6.0,94.04,1.61,43.93,38.77
13.53,13.77,6.0,97.65,1.58,43.93,38.73
13.51,13.77,6.0,98.37,1.56,44.0,38.59
13.52,13.77,6.0,98.55,1.53,44.0,38.67
13.51,13.77,6.0,98.34,1.51,44.0,38.6
13.5,13.77,6.0,96.99,1.49,44.0,38.54
13.49,13.78,6.0,95.88,1.46,44.0,38.5
13.49,13.78,6.0,94.66,1.44,44.0,38.51
13.49,13.78,6.0,93.45,1.41,44.0,38.52
13.48,13.78,6.0,92.5,1.39,43.93,38.46
13.47,13.79,6.0,91.26,1.37,43.93,38.42
13.46,13.79,6.0,89.72,1.34,43.93,38.37
13.46,13.78,6.0,88.02,1.32,43.93,38.35
13.46,13.78,6.0,86.88,1.29,43.93,38.36
13.47,13.78,6.0,86.3,1.27,43.93,38.43
13.47,13.78,6.0,82.52,1.27,43.87,38.43
13.48,13.77,6.0,78.91,1.27,43.8,38.47
13.48,13.77,6.0,77.87,1.27,43.8,38.47
13.49,13.78,6.0,76.81,1.27,43.8,38.56
13.49,13.77,6.0,75.42,1.27,43.8,38.54
13.5,13.77,6.0,73.97,1.27,43.8,38.6
13.51,13.76,6.0,72.25,1.27,43.8,38.65
13.52,13.76,6.0,70.87,1.27,43.73,38.72
13.53,13.77,6.0,69.23,1.27,43.73,38.81
13.54,13.77,6.0,67.19,1.27,43.73,38.88
13.56,13.77,6.0,64.93,1.27,43.73,39.03
13.57,13.77,6.0,63.13,1.27,43.73,39.1
13.58,13.77,6.0,61.07,1.27,43.67,39.17
13.58,13.77,6.0,58.99,1.27,43.6,39.17
13.58,13.77,6.0,57.22,1.27,43.47,39.17
13.57,13.77,6.0,58.16,1.27,43.4,39.1
13.58,13.77,6.0,58.57,1.27,43.47,39.17
13.59,13.78,6.0,58.97,1.26,43.47,39.28
13.6,13.77,5.0,59.72,1.26,43.47,36.94
13.61,13.77,5.0,60.42,1.26,43.47,37.01
13.61,13.77,5.0,61.14,1.25,43.47,37.01
13.61,13.77,5.0,61.97,1.25,43.47,37.01
13.61,13.77,5.0,62.66,1.25,43.53,37.01
13.61,13.77,5.0,63.22,1.24,43.53,37.02
13.61,13.76,5.0,63.93,1.24,43.6,37.0
13.61,13.76,5.0,64.22,1.24,43.6,37.0
13.61,13.76,5.0,64.38,1.23,43.6,37.01
13.61,13.77,5.0,64.92,1.23,43.67,37.03
13.61,13.77,5.0,65.31,1.23,43.8,37.03
13.62,13.77,5.0,65.14,1.22,43.87,37.11
13.64,13.77,5.0,64.89,1.22,44.0,37.25
13.64,13.77,5.0,64.96,1.22,44.0,37.25
13.65,13.77,5.0,65.19,1.22,44.0,37.32
13.65,13.77,5.0,64.3,1.22,44.0,37.32
13.67,13.77,5.0,63.43,1.22,44.13,37.46
13.68,13.77,5.0,62.36,1.22,44.2,37.54
13.68,13.77,5.0,61.27,1.22,44.2,37.54
13.69,13.77,5.0,60.14,1.22,44.13,37.61
13.71,13.77,5.0,59.35,1.22,44.07,37.76
13.71,13.77,5.0,58.49,1.22,44.07,37.76
13.72,13.77,5.0,58.23,1.22,44.0,37.84
13.73,13.77,5.0,57.95,1.22,44.0,37.92
13.73,13.77,5.0,57.2,1.22,43.93,37.92
13.74,13.77,5.0,56.45,1.22,43.87,38.0
13.75,13.77,5.0,55.65,1.22,43.87,38.08
13.76,13.77,5.0,55.03,1.22,43.8,38.16
13.77,13.77,5.0,54.3,1.22,43.8,38.24
13.78,13.78,5.0,53.7,1.22,43.67,38.35
13.78,13.78,5.0,53.63,1.22,43.6,38.35
13.78,13.77,5.0,53.99,1.22,43.4,38.32
13.78,13.78,5.0,54.52,1.22,43.33,38.35
13.78,13.77,5.0,54.88,1.22,43.27,38.32
13.78,13.78,5.0,55.25,1.22,43.33,38.35
13.79,13.78,5.0,55.57,1.22,43.33,38.43
13.79,13.78,5.0,55.96,1.22,43.33,38.43
13.8,13.78,5.0,55.89,1.22,43.33,38.51
13.81,13.78,5.0,56.01,1.22,43.27,38.6
13.82,13.78,5.0,56.0,1.22,43.27,38.68
13.82,13.78,5.0,56.0,1.22,43.27,38.68
13.82,13.78,5.0,56.19,1.22,43.27,38.68
13.82,13.78,5.0,56.14,1.22,43.27,38.68
13.82,13.77,5.0,56.33,1.22,43.2,38.65
13.82,13.78,5.0,56.03,1.22,43.27,38.68
13.83,13.77,5.0,55.66,1.22,43.27,38.74
13.83,13.78,5.0,55.88,1.22,43.33,38.77
13.83,13.78,5.0,55.95,1.22,43.2,38.77
13.83,13.78,5.0,56.58,1.22,43.07,38.77
13.82,13.78,5.0,56.98,1.22,43.0,38.68
13.81,13.78,5.0,57.39,1.22,43.07,38.6
13.8,13.78,5.0,57.48,1.22,43.07,38.51
13.8,13.78,5.0,57.99,1.22,43.13,38.51
13.79,13.77,5.0,59.11,1.22,43.13,38.4
13.77,13.77,5.0,60.51,1.22,43.13,38.24
13.76,13.77,5.0,61.87,1.22,43.07,38.16
13.75,13.77,5.0,63.21,1.22,43.2,38.08
13.74,13.78,5.0,64.35,1.22,43.27,38.02
13.74,13.78,5.0,64.92,1.22,43.33,38.02
13.73,13.77,5.0,65.71,1.22,43.4,37.92
13.73,13.77,5.0,67.22,1.22,43.47,37.92
13.72,13.77,5.0,68.29,1.22,43.47,37.84
13.72,13.77,5.0,68.81,1.22,43.67,37.84
13.72,13.77,5.0,68.91,1.22,43.93,37.84
13.72,13.78,5.0,69.27,1.22,43.8,37.87
13.72,13.78,5.0,69.3,1.22,43.47,37.87
13.71,13.78,5.0,69.65,1.22,43.13,37.79
13.69,13.78,5.0,69.58,1.22,42.8,37.64
13.67,13.78,5.0,68.4,1.22,42.53,37.49
13.66,13.78,5.0,66.8,1.22,42.4,37.42
13.64,13.78,5.0,65.11,1.22,42.2,37.27
13.63,13.78,5.0,63.62,1.22,41.87,37.2
13.62,13.79,5.0,62.21,1.22,41.53,37.16
13.59,13.79,5.0,61.56,1.22,41.2,36.95
13.57,13.8,5.0,60.9,1.22,40.87,36.84
13.54,13.8,5.0,59.5,1.22,40.53,36.65
13.52,13.8,5.0,57.97,1.22,40.2,36.52
13.48,13.8,5.0,58.35,1.22,39.67,36.27
13.43,13.8,5.0,59.24,1.22,39.2,35.98
13.39,13.8,5.0,59.94,1.22,39.13,35.76
13.35,13.8,5.0,60.58,1.22,39.2,35.55
13.33,13.81,5.0,61.15,1.22,39.27,35.46
13.31,13.81,5.0,61.57,1.22,39.4,35.36
13.3,13.8,5.0,62.77,1.22,39.47,35.29
13.28,13.8,5.0,64.37,1.22,39.33,35.19
13.27,13.8,5.0,65.86,1.22,39.33,35.14
13.25,13.8,5.0,67.53,1.22,39.33,35.05
13.24,13.79,5.0,68.73,1.22,39.4,34.99
13.22,13.79,5.0,69.9,1.22,39.33,34.9
13.21,13.79,5.0,71.05,1.22,39.07,34.85
13.19,13.79,5.0,72.41,1.22,38.8,34.76
13.17,13.79,5.0,73.81,1.22,38.53,34.67
13.15,13.79,5.0,73.84,1.22,38.47,34.59
13.14,13.79,5.0,73.19,1.22,38.33,34.55
13.13,13.78,5.0,72.68,1.22,38.0,34.49
13.11,13.79,5.0,72.83,1.22,37.73,34.42
13.08,13.79,5.0,72.87,1.22,37.47,34.3
13.05,13.79,5.0,73.38,1.22,37.13,34.18
13.02,13.8,5.0,73.63,1.22,36.87,34.08
12.99,13.8,5.0,74.01,1.22,36.67,33.97
12.97,13.8,5.0,74.38,1.22,36.4,33.89
12.94,13.81,5.0,74.63,1.22,36.13,33.79
12.9,13.81,5.0,75.41,1.22,35.87,33.65
12.88,13.81,5.0,76.38,1.22,35.67,33.58
12.85,13.81,5.0,77.28,1.22,35.8,33.48
12.85,13.82,5.0,78.02,1.22,35.87,33.49
12.87,13.82,5.0,78.71,1.22,35.93,33.55
12.9,13.82,5.0,79.66,1.22,35.93,33.66
12.94,13.82,5.0,80.09,1.22,36.0,33.8
12.98,13.83,5.0,80.51,1.22,36.07,33.96
13.02,13.83,5.0,80.81,1.22,36.07,34.11
13.08,13.83,5.0,81.31,1.22,36.07,34.35
13.13,13.83,5.0,81.89,1.22,36.13,34.56
13.18,13.83,5.0,81.95,1.22,36.13,34.77
13.23,13.82,5.0,81.83,1.22,36.2,34.99
13.29,13.83,5.0,82.32,1.22,36.27,35.29
13.35,13.83,5.0,82.01,1.22,36.4,35.6
13.41,13.83,5.0,81.19,1.22,36.47,35.93
13.47,13.83,5.0,80.67,1.22,36.6,36.28
13.52,13.83,5.0,80.24,1.22,36.6,36.59
13.57,13.83,5.0,79.19,1.22,36.73,36.92
13.59,13.83,5.0,77.76,1.22,36.87,37.05
13.62,13.83,5.0,75.82,1.22,37.0,37.26
13.64,13.83,5.0,74.5,1.22,36.93,37.4
13.66,13.83,5.0,73.51,1.22,37.0,37.55
13.67,13.83,5.0,72.39,1.22,37.07,37.62
13.69,13.83,5.0,71.22,1.22,37.13,37.77
13.7,13.83,5.0,69.66,1.22,37.13,37.85
13.72,13.84,5.0,68.26,1.22,37.2,38.03
13.74,13.84,5.0,67.2,1.22,37.4,38.19
13.75,13.85,5.0,64.03,1.22,37.6,38.3
13.75,13.85,5.0,59.81,1.22,37.73,38.3
13.76,13.85,5.0,67.11,1.22,37.93,38.38
13.76,13.86,5.0,73.53,1.22,38.07,38.41
13.77,13.86,5.0,79.98,1.22,38.07,38.5
13.77,13.86,5.0,87.32,1.22,37.93,38.5
13.78,13.87,5.0,83.59,1.22,37.87,38.61
13.78,13.87,5.0,79.76,1.22,37.87,38.61
13.78,13.87,5.0,87.78,1.22,38.0,38.61
13.79,13.87,5.0,83.77,1.22,38.0,38.69
13.8,13.86,5.0,91.5,1.22,38.13,38.75
13.82,13.87,5.0,98.59,1.22,38.2,38.95
13.83,13.87,5.0,105.95,1.22,38.2,39.04
13.85,13.87,5.0,113.19,1.22,38.27,39.22
13.87,13.88,5.0,120.1,1.22,38.13,39.43
13.89,13.88,5.0,128.15,1.22,38.0,39.62
13.92,13.88,5.0,137.69,1.22,37.8,39.91
13.96,13.87,5.0,136.33,1.22,37.6,40.26
13.98,13.87,5.0,135.02,1.22,37.4,40.46
14.01,13.87,5.0,133.75,1.22,37.47,40.77
14.04,13.88,5.0,131.51,1.22,37.6,41.12
14.07,13.88,5.0,140.44,1.22,37.6,41.44
14.09,13.88,5.0,150.28,1.22,37.53,41.66
14.12,13.88,5.0,148.15,1.22,37.4,42.0
14.13,13.88,5.0,157.69,1.22,37.4,42.11
