stw,draft,ws,wd,swh,FOC_act,FOC_pred
19.06,14.98,4.0,130.93,0.82,103.8,90.48
19.05,14.98,4.0,129.96,0.82,103.8,90.4
19.04,14.99,4.0,129.42,0.82,103.8,90.32
19.04,14.99,4.0,127.48,0.82,103.87,90.32
19.02,14.99,4.0,126.05,0.82,103.93,90.16
19.01,14.99,4.0,125.37,0.82,103.87,90.08
18.99,14.99,4.0,124.78,0.82,103.93,89.92
18.98,14.99,4.0,123.86,0.82,103.87,89.84
18.97,14.99,4.0,123.55,0.82,104.0,89.76
18.96,14.99,4.0,122.64,0.82,104.07,89.68
18.94,15.0,4.0,121.73,0.82,104.13,89.52
18.93,15.0,4.0,121.48,0.82,104.13,89.44
18.93,15.0,4.0,120.93,0.82,104.13,89.44
18.93,15.0,4.0,120.55,0.82,104.13,89.44
18.92,15.0,4.0,120.25,0.82,104.27,89.36
18.91,15.0,4.0,119.98,0.82,104.27,89.27
18.92,15.0,4.0,119.67,0.82,104.2,89.36
18.92,15.0,4.0,119.27,0.82,104.33,89.36
18.92,15.0,4.0,118.82,0.82,104.33,89.36
18.93,15.0,4.0,118.39,0.82,104.27,89.44
18.94,15.0,4.0,117.86,0.82,104.27,89.52
18.95,15.0,4.0,117.35,0.82,104.27,89.6
18.96,15.0,4.0,117.23,0.82,104.27,89.68
18.97,15.01,4.0,116.53,0.82,104.13,89.76
18.98,15.01,4.0,116.45,0.82,104.13,89.84
19.0,15.0,4.0,116.39,0.82,104.13,90.0
19.01,15.01,4.0,116.37,0.82,104.07,90.08
19.02,15.01,4.0,116.42,0.82,104.0,90.16
19.02,15.0,4.0,116.4,0.82,103.93,90.16
19.04,15.0,4.0,116.78,0.82,103.87,90.32
19.06,15.01,5.0,117.13,0.82,103.87,90.97
19.06,15.01,5.0,117.59,0.82,103.8,90.97
19.06,15.0,5.0,117.82,0.82,103.67,90.98
19.06,15.0,5.0,118.15,0.82,103.67,90.98
19.05,15.0,5.0,118.92,0.82,103.67,90.92
19.04,15.0,5.0,119.04,0.82,103.53,90.85
19.03,15.0,5.0,119.26,0.82,103.53,90.79
19.01,15.0,5.0,119.76,0.82,103.6,90.66
19.0,14.99,5.0,120.13,0.82,103.67,90.6
18.99,14.99,5.0,120.29,0.82,103.73,90.53
18.98,15.0,5.0,120.23,0.82,103.73,90.46
18.98,14.99,5.0,120.35,0.82,103.8,90.46
18.96,14.99,5.0,120.39,0.82,103.8,90.33
18.95,14.99,5.0,120.78,0.82,103.93,90.26
18.93,14.99,5.0,120.55,0.82,104.2,90.13
18.92,14.99,5.0,120.48,0.82,104.2,90.06
18.91,14.99,5.0,120.42,0.82,104.27,89.99
18.88,14.99,5.0,120.42,0.82,104.33,89.79
18.86,14.98,5.0,121.02,0.82,104.4,89.65
18.85,14.99,5.0,121.13,0.82,104.53,89.58
18.83,14.99,5.0,121.4,0.82,104.73,89.44
18.82,14.99,5.0,121.66,0.82,104.73,89.36
18.79,14.99,5.0,122.2,0.82,104.67,89.15
18.77,14.99,6.0,122.77,0.82,104.73,90.18
18.74,14.99,6.0,123.29,0.82,104.8,89.94
18.72,14.99,6.0,123.85,0.82,104.87,89.79
18.7,14.99,6.0,124.78,0.82,104.93,89.63
18.7,14.99,6.0,125.56,0.82,105.0,89.63
18.7,15.0,6.0,126.48,0.82,104.93,89.62
18.69,15.0,6.0,127.53,0.82,104.73,89.54
18.68,15.0,6.0,128.26,0.82,104.73,89.46
18.67,15.0,6.0,129.22,0.82,104.8,89.38
18.68,15.0,6.0,129.86,0.82,104.73,89.46
18.69,15.0,5.0,130.28,0.82,104.73,88.4
18.7,15.0,5.0,130.45,0.82,104.73,88.48
18.7,15.0,5.0,130.95,0.82,104.73,88.48
18.71,15.0,5.0,131.36,0.82,104.8,88.55
18.72,15.0,5.0,131.36,0.82,104.87,88.63
18.73,15.0,5.0,131.42,0.82,104.87,88.7
18.73,15.0,5.0,131.4,0.82,104.87,88.7
18.73,15.0,5.0,131.58,0.82,104.8,88.7
18.72,15.0,5.0,131.05,0.82,104.8,88.63
18.72,15.0,5.0,130.31,0.82,104.93,88.63
18.72,15.0,5.0,129.3,0.82,105.07,88.63
18.72,15.0,5.0,128.22,0.82,105.0,88.63
18.72,15.01,5.0,127.41,0.82,105.07,88.62
18.72,15.01,5.0,125.97,0.82,104.93,88.62
18.72,15.01,5.0,124.89,0.82,104.93,88.62
18.71,15.0,5.0,123.77,0.81,104.87,88.51
18.71,15.0,5.0,123.33,0.81,104.8,88.51
18.72,14.99,5.0,122.5,0.81,104.73,88.59
18.72,14.99,5.0,121.61,0.81,104.8,88.59
18.73,14.99,5.0,120.67,0.81,104.73,88.66
18.73,14.99,4.0,119.8,0.81,104.67,87.8
18.74,14.99,4.0,119.09,0.8,104.53,87.88
18.74,15.0,4.0,118.03,0.8,104.6,87.88
18.75,15.0,4.0,116.96,0.8,104.6,87.96
18.76,14.99,4.0,116.37,0.8,104.53,88.04
18.77,14.99,4.0,114.72,0.8,104.33,88.12
18.78,14.99,4.0,113.26,0.8,104.27,88.21
18.79,14.99,4.0,112.51,0.8,104.2,88.29
18.8,14.99,4.0,112.08,0.8,104.27,88.37
18.8,14.99,4.0,111.62,0.8,104.33,88.37
18.8,14.99,4.0,111.27,0.8,104.33,88.37
18.79,15.0,4.0,110.46,0.8,104.47,88.29
18.79,15.0,4.0,110.04,0.8,104.53,88.29
18.79,15.0,4.0,109.86,0.8,104.47,88.29
18.78,15.0,4.0,109.85,0.8,104.6,88.21
18.79,15.01,4.0,109.96,0.8,104.67,88.29
18.79,15.0,4.0,109.75,0.8,104.73,88.29
18.79,15.0,4.0,109.92,0.8,104.73,88.29
18.79,15.0,4.0,110.23,0.8,104.67,88.29
18.79,15.01,4.0,110.64,0.8,104.53,88.29
18.78,15.0,4.0,112.18,0.8,104.67,88.21
18.77,15.0,4.0,113.7,0.8,104.8,88.13
18.75,15.0,4.0,114.19,0.8,104.87,87.96
18.75,14.99,4.0,115.13,0.8,104.87,87.96
18.75,14.99,4.0,115.85,0.8,104.87,87.96
18.75,14.99,4.0,116.43,0.8,104.93,87.96
18.75,14.99,4.0,117.45,0.8,104.87,87.96
18.75,14.99,4.0,118.03,0.8,104.87,87.96
18.76,14.98,4.0,118.85,0.8,104.87,88.04
18.76,14.98,4.0,119.61,0.8,104.8,88.04
18.77,14.98,4.0,120.03,0.8,104.8,88.12
18.76,14.98,4.0,120.93,0.8,104.73,88.04
18.76,14.98,4.0,121.47,0.8,104.67,88.04
18.76,14.98,4.0,122.14,0.8,104.73,88.04
18.76,14.98,4.0,122.63,0.8,104.8,88.04
18.76,14.98,4.0,123.17,0.8,104.73,88.04
18.76,14.98,4.0,123.4,0.8,104.73,88.04
18.76,14.98,4.0,123.83,0.8,104.73,88.04
18.77,14.99,4.0,123.83,0.8,104.8,88.12
18.76,15.0,4.0,123.9,0.8,104.73,88.04
18.76,15.0,4.0,124.53,0.8,104.73,88.04
18.76,15.0,4.0,124.29,0.8,104.8,88.04
18.76,15.0,4.0,124.36,0.8,104.73,88.04
18.76,15.0,4.0,124.01,0.8,104.73,88.04
18.77,15.01,4.0,124.05,0.8,104.73,88.13
18.77,15.01,4.0,124.06,0.8,104.67,88.13
18.77,15.01,4.0,123.89,0.82,104.6,88.14
18.77,15.0,4.0,123.88,0.83,104.67,88.15
18.76,14.99,4.0,124.1,0.85,104.6,88.08
18.75,14.99,4.0,124.41,0.86,104.47,88.01
18.74,14.99,4.0,124.49,0.88,104.53,87.96
18.72,14.99,4.0,125.02,0.89,104.53,87.81
18.71,14.99,4.0,125.48,0.91,104.53,87.76
18.69,14.99,5.0,126.17,0.92,104.53,88.82
18.68,14.98,5.0,126.84,0.94,104.6,88.82
18.66,15.0,5.0,126.84,0.95,104.53,88.69
18.65,14.99,5.0,127.65,0.97,104.4,88.69
18.65,15.0,5.0,128.42,0.98,104.47,88.73
18.63,15.0,5.0,129.59,1.0,104.47,88.64
18.6,14.99,5.0,130.16,1.01,104.53,88.42
18.57,14.99,5.0,131.0,1.02,104.73,88.2
18.55,14.99,5.0,131.17,1.01,105.07,87.99
18.54,15.0,5.0,131.34,1.01,105.2,87.91
18.54,14.99,5.0,131.19,1.0,105.27,87.87
18.53,14.99,5.0,131.16,0.99,105.4,87.75
18.53,15.0,5.0,131.27,0.99,105.47,87.75
18.53,15.0,6.0,131.33,0.98,105.53,88.82
18.52,14.99,6.0,131.69,0.98,105.6,88.74
18.51,15.0,6.0,131.71,0.97,105.73,88.61
18.49,15.0,6.0,131.69,0.96,105.87,88.4
18.48,14.99,6.0,131.87,0.96,106.07,88.32
18.45,14.99,6.0,131.73,0.95,106.2,88.02
18.44,14.98,6.0,131.81,0.95,106.33,87.94
18.43,14.98,6.0,131.49,0.94,106.47,87.82
18.42,14.99,6.0,131.14,0.94,106.53,87.72
18.42,14.98,6.0,130.81,0.94,106.53,87.73
18.41,14.99,6.0,131.08,0.94,106.4,87.64
18.4,14.99,6.0,131.23,0.94,106.4,87.55
18.38,15.01,6.0,131.34,0.94,106.53,87.36
18.38,15.02,6.0,131.39,0.94,106.67,87.36
18.38,15.02,6.0,131.12,0.95,106.8,87.39
18.37,15.02,6.0,130.5,0.96,106.73,87.34
18.38,15.03,6.0,129.55,0.96,106.67,87.42
18.39,15.03,6.0,128.98,0.97,106.67,87.54
18.4,15.03,6.0,128.71,0.98,106.53,87.66
18.41,15.04,6.0,128.74,0.99,106.47,87.78
18.43,15.05,6.0,128.87,1.0,106.53,87.98
18.42,15.06,6.0,128.72,1.0,106.47,87.89
18.43,15.05,6.0,128.61,1.01,106.4,88.02
18.43,15.05,6.0,128.53,1.02,106.33,88.05
18.43,15.06,6.0,128.35,1.03,106.33,88.08
18.43,15.06,6.0,128.06,1.04,106.4,88.11
18.44,15.06,6.0,127.92,1.04,106.33,88.2
18.44,15.04,6.0,127.77,1.05,106.33,88.24
18.44,15.03,6.0,127.74,1.06,106.27,88.27
18.45,15.03,6.0,128.18,1.06,106.13,88.36
18.44,15.03,6.0,128.83,1.06,106.2,88.27
18.44,15.02,6.0,129.52,1.06,106.27,88.28
18.43,15.03,6.0,130.06,1.06,106.33,88.18
18.43,15.01,6.0,130.03,1.06,106.47,88.19
18.44,15.02,6.0,129.71,1.06,106.47,88.28
18.44,15.01,6.0,129.78,1.06,106.33,88.28
18.45,15.0,6.0,129.67,1.06,106.33,88.38
18.45,15.0,6.0,129.53,1.06,106.33,88.38
18.44,15.0,6.0,130.01,1.06,106.33,88.29
18.44,15.0,6.0,130.35,1.06,106.27,88.29
18.44,14.98,6.0,130.61,1.06,106.2,88.29
18.45,14.98,6.0,130.72,1.06,106.27,88.38
18.44,14.98,6.0,130.87,1.06,106.27,88.29
18.44,14.98,6.0,130.78,1.06,106.27,88.29
18.43,14.97,6.0,130.97,1.06,106.27,88.21
18.43,14.97,6.0,131.13,1.06,106.4,88.21
18.43,14.98,6.0,131.36,1.06,106.4,88.2
18.43,14.98,6.0,131.31,1.06,106.33,88.2
18.42,14.99,6.0,131.75,1.06,106.33,88.11
18.41,14.98,6.0,132.32,1.06,106.33,88.02
18.41,14.99,6.0,132.47,1.06,106.47,88.02
18.4,15.0,6.0,132.8,1.06,106.53,87.92
18.4,15.0,6.0,133.02,1.06,106.53,87.92
18.41,15.0,6.0,133.17,1.06,106.53,88.01
18.42,15.0,6.0,133.05,1.06,106.6,88.1
18.42,15.01,6.0,133.09,1.06,106.67,88.1
18.42,15.03,6.0,133.28,1.06,106.6,88.09
18.42,15.02,6.0,133.41,1.06,106.6,88.1
18.41,15.03,6.0,133.68,1.06,106.6,88.0
18.42,15.04,6.0,133.55,1.06,106.67,88.09
18.42,15.03,6.0,133.35,1.06,106.53,88.09
18.42,15.02,6.0,132.99,1.06,106.53,88.1
18.42,15.03,6.0,132.78,1.06,106.47,88.09
18.41,15.03,6.0,132.6,1.06,106.47,88.0
18.41,15.02,6.0,132.36,1.06,106.53,88.01
18.4,15.01,6.0,132.14,1.06,106.53,87.92
18.39,15.01,6.0,131.78,1.06,106.47,87.83
18.38,15.0,6.0,131.83,1.06,106.53,87.74
18.37,15.0,6.0,131.78,1.06,106.6,87.65
18.37,15.0,6.0,131.9,1.06,106.6,87.65
18.36,14.99,6.0,132.09,1.06,106.6,87.56
18.35,14.99,6.0,132.09,1.06,106.6,87.47
18.34,15.01,6.0,132.41,1.06,106.6,87.38
18.33,15.01,6.0,132.37,1.06,106.67,87.29
18.33,15.0,6.0,132.59,1.06,106.73,87.29
18.33,15.0,6.0,132.93,1.06,106.73,87.29
18.34,15.01,6.0,133.38,1.06,106.8,87.38
18.34,15.0,6.0,133.84,1.06,106.87,87.38
18.34,14.98,6.0,133.95,1.06,106.87,87.39
18.34,14.99,6.0,134.01,1.06,106.87,87.38
18.35,14.99,6.0,133.95,1.06,106.8,87.47
18.35,14.99,6.0,134.32,1.06,106.87,87.47
18.35,14.99,6.0,134.49,1.06,106.8,87.47
18.35,15.0,6.0,134.34,1.06,106.73,87.47
18.34,14.99,6.0,134.27,1.06,106.67,87.38
18.33,15.0,6.0,134.24,1.06,106.6,87.29
18.32,14.99,6.0,134.64,1.06,106.6,87.2
18.31,14.96,6.0,134.52,1.06,106.6,87.12
18.3,14.96,6.0,134.57,1.06,106.53,87.03
18.29,14.96,6.0,134.36,1.06,106.47,86.94
18.28,14.96,6.0,134.29,1.06,106.53,86.85
18.27,14.96,6.0,134.1,1.06,106.53,86.76
18.27,14.97,6.0,134.11,1.06,106.53,86.76
18.27,14.98,6.0,134.23,1.06,106.47,86.75
18.28,14.99,6.0,134.3,1.06,106.4,86.84
18.28,14.98,6.0,134.54,1.06,106.47,86.84
18.28,14.97,6.0,134.65,1.06,106.4,86.85
18.29,14.97,6.0,134.6,1.06,106.4,86.94
18.29,14.97,6.0,134.55,1.06,106.47,86.94
18.31,14.98,6.0,134.6,1.06,106.4,87.11
18.33,14.98,6.0,134.89,1.07,106.47,87.33
18.35,14.98,6.0,134.73,1.07,106.47,87.51
18.37,14.98,6.0,135.02,1.07,106.4,87.69
18.39,14.99,6.0,135.19,1.08,106.47,87.9
18.4,14.98,6.0,135.37,1.08,106.4,87.99
18.41,14.99,6.0,135.31,1.08,106.4,88.08
18.42,15.01,6.0,135.54,1.09,106.4,88.19
18.42,15.02,6.0,135.57,1.09,106.4,88.19
18.42,15.01,6.0,135.84,1.09,106.4,88.19
18.43,15.02,6.0,136.13,1.1,106.4,88.31
18.43,15.02,6.0,136.39,1.1,106.33,88.31
18.43,15.02,6.0,136.37,1.1,106.4,88.31
18.44,15.02,6.0,136.38,1.11,106.4,88.44
18.44,15.02,6.0,136.47,1.11,106.4,88.44
18.44,15.01,6.0,136.54,1.11,106.47,88.44
18.44,15.02,6.0,136.44,1.11,106.47,88.44
18.44,15.02,6.0,136.51,1.11,106.53,88.44
18.43,15.03,6.0,136.34,1.11,106.53,88.34
18.43,15.03,6.0,136.43,1.11,106.53,88.34
18.43,15.03,6.0,136.48,1.11,106.53,88.34
18.44,15.01,6.0,136.39,1.11,106.53,88.44
18.44,15.0,6.0,136.1,1.11,106.47,88.44
18.44,14.98,6.0,135.84,1.11,106.47,88.45
18.44,14.96,6.0,135.75,1.11,106.47,88.46
18.44,14.96,7.0,135.6,1.11,106.4,89.3
18.44,14.97,7.0,135.3,1.11,106.47,89.29
18.44,14.99,7.0,135.3,1.11,106.47,89.27
18.43,15.0,7.0,135.44,1.11,106.47,89.17
18.43,15.0,6.0,135.55,1.11,106.4,88.35
18.43,15.0,6.0,135.65,1.11,106.53,88.35
18.43,14.99,6.0,135.77,1.11,106.4,88.35
18.44,15.0,6.0,135.76,1.11,106.33,88.44
18.45,15.0,6.0,135.75,1.11,106.4,88.53
18.45,15.01,6.0,135.67,1.11,106.33,88.53
18.45,15.0,7.0,135.69,1.11,106.33,89.35
18.45,15.01,7.0,135.8,1.11,106.27,89.35
18.45,15.01,7.0,136.14,1.11,106.27,89.35
18.45,15.03,7.0,136.43,1.11,106.27,89.33
18.46,15.04,6.0,136.38,1.11,106.27,88.61
18.48,15.04,6.0,136.37,1.11,106.33,88.79
18.48,15.05,6.0,136.41,1.11,106.27,88.79
18.49,15.04,6.0,136.31,1.11,106.2,88.88
18.5,15.03,6.0,136.11,1.11,106.27,88.98
18.5,15.03,6.0,136.13,1.11,106.27,88.98
18.51,15.02,7.0,136.05,1.11,106.13,89.88
18.5,15.01,7.0,135.88,1.11,106.2,89.8
18.5,15.01,6.0,135.76,1.11,106.27,88.99
18.5,15.0,6.0,135.68,1.11,106.2,88.99
18.5,15.0,6.0,135.65,1.11,106.2,88.99
18.51,15.0,6.0,135.55,1.11,106.2,89.08
18.52,15.01,6.0,135.4,1.11,106.13,89.17
18.52,14.99,7.0,135.24,1.11,106.13,89.99
18.52,14.98,7.0,135.13,1.11,106.13,90.0
18.51,14.97,7.0,134.99,1.11,106.2,89.92
18.51,14.98,7.0,134.95,1.11,106.27,89.91
18.51,14.97,7.0,135.12,1.11,106.33,89.92
18.51,14.97,7.0,135.19,1.11,106.2,89.92
18.5,14.97,7.0,135.24,1.11,106.13,89.83
18.49,14.97,7.0,135.21,1.1,106.13,89.7
18.49,14.98,7.0,135.5,1.1,106.07,89.69
18.48,14.98,7.0,135.69,1.1,106.13,89.6
18.47,14.98,7.0,136.13,1.1,106.07,89.51
18.46,14.99,7.0,136.44,1.09,106.07,89.36
18.44,14.98,7.0,136.69,1.09,106.0,89.19
18.43,14.98,7.0,136.85,1.09,106.07,89.1
18.42,14.97,7.0,137.4,1.09,106.2,89.02
18.42,14.98,7.0,137.82,1.08,106.2,88.96
18.42,14.99,7.0,138.41,1.08,106.07,88.95
18.42,14.99,7.0,139.06,1.08,106.0,88.95
18.41,15.0,7.0,139.61,1.08,105.93,88.85
18.4,15.0,7.0,140.0,1.07,105.87,88.72
18.4,15.01,7.0,140.57,1.07,106.07,88.71
18.41,15.01,7.0,141.03,1.07,106.0,88.8
18.42,15.0,7.0,141.54,1.07,106.0,88.9
18.42,15.0,7.0,141.9,1.07,106.07,88.9
18.42,15.0,7.0,142.35,1.07,106.0,88.9
18.43,15.01,7.0,142.67,1.07,105.93,88.98
18.43,15.01,7.0,142.95,1.07,106.0,88.98
18.44,15.03,7.0,143.25,1.07,106.13,89.05
18.44,15.04,7.0,143.59,1.07,106.13,89.04
18.44,15.04,7.0,143.82,1.07,106.0,89.04
18.44,15.05,7.0,144.16,1.07,106.0,89.03
18.44,15.04,7.0,144.18,1.07,106.07,89.04
18.44,15.04,7.0,144.2,1.07,106.13,89.04
18.44,15.05,7.0,144.24,1.07,106.13,89.03
18.45,15.05,7.0,144.39,1.07,106.13,89.12
18.45,15.06,7.0,144.55,1.07,106.07,89.11
18.45,15.05,7.0,144.68,1.07,106.07,89.12
18.46,15.06,7.0,144.76,1.07,106.13,89.2
18.46,15.06,7.0,144.87,1.07,106.13,89.2
18.48,15.08,7.0,145.03,1.07,106.13,89.36
18.49,15.07,7.0,145.13,1.07,106.2,89.46
18.51,15.05,7.0,145.25,1.07,106.2,89.66
18.52,15.03,7.0,145.45,1.07,106.07,89.77
18.52,15.02,7.0,145.76,1.07,106.0,89.78
18.53,15.02,6.0,145.83,1.07,106.13,89.12
18.53,15.0,6.0,145.8,1.07,106.2,89.13
18.53,15.01,6.0,146.2,1.07,106.2,89.13
18.54,15.01,6.0,146.56,1.07,106.13,89.22
18.55,15.0,6.0,146.95,1.07,106.2,89.31
18.55,15.0,6.0,147.35,1.07,106.2,89.31
18.54,14.97,6.0,147.97,1.07,106.2,89.24
18.53,14.98,6.0,148.68,1.07,106.4,89.14
18.53,14.98,6.0,149.54,1.07,106.4,89.14
18.54,14.98,6.0,150.27,1.07,106.47,89.23
18.55,14.97,6.0,151.06,1.07,106.47,89.33
18.55,14.98,6.0,151.79,1.07,106.53,89.32
18.55,15.0,6.0,152.82,1.07,106.47,89.31
18.56,15.0,6.0,153.79,1.07,106.53,89.4
18.57,14.99,6.0,154.75,1.07,106.53,89.5
18.57,15.0,6.0,155.87,1.07,106.47,89.49
18.58,15.01,6.0,157.24,1.07,106.27,89.58
18.59,15.02,6.0,158.03,1.07,106.27,89.66
18.6,15.02,6.0,159.09,1.07,106.27,89.75
18.6,15.02,6.0,159.96,1.07,106.27,89.75
18.62,15.02,6.0,160.82,1.07,106.2,89.93
18.63,15.03,6.0,161.39,1.07,106.2,90.01
18.65,15.02,6.0,161.95,1.07,106.0,90.2
18.65,15.01,6.0,162.53,1.07,106.0,90.2
18.65,15.02,6.0,163.02,1.07,105.93,90.2
18.65,15.02,6.0,163.47,1.07,106.0,90.2
18.65,15.01,6.0,163.82,1.07,105.93,90.2
18.65,15.01,6.0,164.01,1.07,106.0,90.2
18.64,15.01,6.0,164.12,1.07,106.07,90.11
18.63,15.02,6.0,164.17,1.07,106.13,90.02
18.62,15.03,6.0,164.19,1.07,106.13,89.93
18.62,15.02,6.0,163.96,1.07,106.33,89.93
18.61,15.02,6.0,164.07,1.07,106.33,89.84
18.61,15.02,6.0,164.1,1.07,106.33,89.84
18.61,15.02,6.0,164.37,1.07,106.33,89.84
18.6,15.02,6.0,164.74,1.07,106.4,89.75
18.6,15.02,6.0,165.01,1.07,106.4,89.75
18.6,15.03,6.0,165.42,1.07,106.53,89.75
18.6,15.02,6.0,165.71,1.07,106.47,89.75
18.59,15.03,6.0,166.26,1.07,106.47,89.66
18.59,15.02,6.0,166.73,1.07,106.4,89.66
18.58,15.02,6.0,167.38,1.07,106.47,89.57
18.59,15.01,6.0,167.91,1.07,106.4,89.67
18.6,15.01,6.0,168.59,1.07,106.27,89.76
18.6,15.01,6.0,169.33,1.07,106.27,89.76
18.6,15.01,6.0,169.93,1.07,106.27,89.76
18.61,15.01,6.0,170.53,1.07,106.2,89.85
18.62,15.01,6.0,171.14,1.07,106.2,89.94
18.62,15.02,6.0,171.53,1.07,106.2,89.93
18.63,15.01,6.0,171.77,1.07,106.13,90.02
18.64,15.01,6.0,171.8,1.07,106.13,90.11
18.64,15.02,6.0,171.87,1.07,106.2,90.11
18.65,15.02,6.0,171.85,1.07,106.13,90.2
18.65,15.02,6.0,171.68,1.07,106.07,90.2
18.65,15.01,6.0,171.2,1.07,106.07,90.2
18.65,15.02,6.0,170.75,1.07,106.07,90.2
18.66,15.01,6.0,170.7,1.06,106.0,90.26
18.66,15.02,6.0,170.83,1.06,106.0,90.25
18.67,15.03,6.0,170.77,1.05,106.13,90.3
18.67,15.03,6.0,170.74,1.05,106.07,90.3
18.67,15.03,6.0,170.89,1.04,106.13,90.26
18.68,15.02,6.0,159.51,1.04,106.07,90.35
18.68,15.02,6.0,148.03,1.03,106.13,90.31
18.68,15.01,6.0,136.76,1.03,106.2,90.32
18.68,15.02,6.0,137.37,1.02,106.27,90.28
18.68,15.01,6.0,126.12,1.02,106.2,90.28
18.68,15.01,6.0,115.02,1.01,106.13,90.24
18.67,15.0,6.0,104.05,1.01,106.2,90.16
18.68,15.0,6.0,93.15,1.0,106.33,90.21
18.68,15.01,6.0,82.57,1.0,106.27,90.2
18.67,15.01,6.0,71.89,0.99,106.33,90.08
18.67,15.02,6.0,60.87,0.99,106.33,90.07
18.67,15.01,6.0,49.69,0.99,106.27,90.08
18.66,15.02,6.0,38.66,0.99,106.2,89.99
18.66,15.01,6.0,27.66,0.99,106.2,89.99
18.66,15.01,6.0,16.53,0.99,106.2,89.99
18.67,15.02,6.0,16.66,0.99,106.4,90.07
18.67,15.03,6.0,16.86,0.99,106.4,90.07
18.67,15.02,6.0,16.91,0.99,106.33,90.07
18.67,15.02,6.0,5.07,0.99,106.27,90.07
18.68,15.03,6.0,5.13,0.99,106.27,90.15
18.68,15.02,6.0,5.28,0.99,106.2,90.16
18.68,15.02,6.0,5.21,0.99,106.07,90.16
18.68,15.02,6.0,5.3,0.99,106.0,90.16
18.7,15.01,6.0,5.19,0.99,106.07,90.34
18.7,15.01,6.0,5.36,0.99,106.07,90.34
18.69,15.0,6.0,5.67,0.99,106.07,90.26
18.69,15.01,6.0,5.81,0.99,106.27,90.25
18.69,15.0,6.0,5.96,0.99,106.33,90.26
18.69,15.01,6.0,5.99,0.99,106.47,90.25
18.69,15.02,6.0,6.06,0.99,106.53,90.25
18.69,15.01,6.0,6.57,0.99,106.47,90.25
18.69,15.0,6.0,7.01,0.99,106.53,90.26
18.68,15.0,6.0,7.43,0.99,106.6,90.17
18.68,15.0,6.0,7.97,0.99,106.67,90.17
18.68,15.01,6.0,8.55,0.99,106.87,90.17
18.68,15.0,6.0,8.92,0.99,107.0,90.17
18.69,15.01,6.0,9.53,0.98,107.13,90.21
18.69,15.02,6.0,10.03,0.98,107.2,90.21
18.68,15.02,6.0,10.6,0.97,107.27,90.08
18.69,15.02,6.0,10.99,0.97,107.2,90.17
18.7,15.02,6.0,11.39,0.96,107.2,90.21
18.71,15.02,6.0,12.15,0.96,107.13,90.3
18.72,15.02,5.0,12.85,0.95,107.13,89.18
18.73,15.02,5.0,13.69,0.95,107.07,89.25
18.73,15.0,5.0,14.56,0.94,106.93,89.22
18.74,15.0,5.0,15.23,0.94,106.93,89.3
18.74,15.0,5.0,16.0,0.93,106.87,89.25
18.74,15.0,5.0,16.6,0.93,106.87,89.25
18.75,15.0,5.0,17.08,0.92,106.8,89.29
18.75,15.0,5.0,17.46,0.92,106.73,89.29
18.73,15.0,5.0,17.78,0.92,106.8,89.13
18.72,15.0,5.0,17.85,0.92,106.93,89.05
18.71,14.99,5.0,17.57,0.92,107.07,88.98
18.71,14.99,5.0,17.32,0.92,107.13,88.98
18.7,14.99,5.0,16.99,0.92,107.0,88.9
18.68,14.99,6.0,16.57,0.92,106.8,89.9
18.68,14.99,6.0,15.97,0.92,106.6,89.9
18.67,14.99,6.0,15.23,0.92,106.4,89.81
18.67,14.99,6.0,14.49,0.92,106.13,89.81
18.66,15.0,6.0,13.72,0.92,105.93,89.72
18.65,14.99,6.0,12.93,0.92,105.73,89.64
18.64,15.0,6.0,11.91,0.92,105.53,89.55
18.64,15.0,6.0,11.13,0.92,105.27,89.55
18.63,15.0,6.0,10.52,0.92,105.0,89.47
18.63,15.0,6.0,9.97,0.92,104.73,89.47
18.63,14.99,6.0,9.56,0.92,104.4,89.47
18.62,14.99,6.0,8.96,0.92,104.0,89.39
18.63,14.99,6.0,8.78,0.92,103.53,89.47
18.62,14.99,5.0,8.52,0.92,103.13,88.25
18.62,14.99,5.0,8.22,0.92,103.07,88.25
18.62,15.0,5.0,7.86,0.92,103.07,88.25
18.62,15.0,5.0,7.58,0.92,102.87,88.25
18.6,15.0,5.0,7.57,0.92,102.73,88.09
18.59,14.99,5.0,7.39,0.92,102.67,88.01
18.57,14.99,5.0,7.22,0.92,102.67,87.84
18.57,15.0,5.0,6.92,0.92,102.6,87.84
18.56,14.99,5.0,6.95,0.92,102.47,87.76
18.55,15.0,5.0,6.82,0.92,102.4,87.68
18.54,15.0,5.0,6.66,0.92,102.47,87.59
18.52,15.01,5.0,6.54,0.92,102.4,87.43
18.51,15.01,5.0,6.4,0.92,102.4,87.34
18.51,15.02,5.0,6.16,0.92,102.33,87.34
18.5,15.02,5.0,5.93,0.92,102.4,87.26
18.5,15.01,5.0,5.76,0.92,102.47,87.26
18.5,15.01,5.0,5.53,0.92,102.4,87.26
18.51,15.01,5.0,5.38,0.92,102.33,87.34
18.52,15.01,5.0,5.12,0.92,102.4,87.43
18.53,15.01,5.0,4.93,0.92,102.4,87.51
18.54,15.02,5.0,4.73,0.92,102.33,87.59
18.55,15.03,5.0,4.46,0.92,102.2,87.67
18.57,15.03,5.0,4.19,0.92,102.13,87.84
18.58,15.02,5.0,3.85,0.92,102.07,87.92
18.59,15.02,5.0,3.67,0.92,102.0,88.0
18.6,15.01,5.0,3.35,0.92,101.93,88.09
