stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.6,14.46,5.0,143.02,0.56,64.07,58.24
15.59,14.46,5.0,142.64,0.56,64.0,58.14
15.59,14.46,5.0,141.92,0.56,63.93,58.14
15.58,14.46,5.0,141.16,0.56,63.93,58.05
15.58,14.46,5.0,140.75,0.56,63.87,58.05
15.58,14.46,5.0,140.18,0.56,63.87,58.05
15.58,14.47,5.0,140.09,0.56,63.87,58.05
15.57,14.47,5.0,140.42,0.56,63.73,57.96
15.56,14.46,5.0,141.17,0.56,63.6,57.87
15.55,14.47,5.0,142.2,0.56,63.53,57.78
15.54,14.47,5.0,142.47,0.56,63.67,57.69
15.53,14.47,5.0,142.79,0.56,63.73,57.6
15.53,14.47,5.0,143.53,0.56,63.73,57.6
15.52,14.47,5.0,144.33,0.56,63.8,57.51
15.51,14.47,5.0,144.79,0.56,63.87,57.42
15.51,14.47,5.0,144.96,0.56,63.8,57.42
15.5,14.47,5.0,145.72,0.56,63.8,57.34
15.49,14.48,5.0,146.67,0.56,63.87,57.25
15.48,14.48,5.0,147.48,0.56,63.87,57.17
15.47,14.48,5.0,147.88,0.56,63.87,57.08
15.45,14.48,5.0,148.46,0.56,63.87,56.91
15.44,14.47,5.0,148.98,0.56,63.87,56.83
15.43,14.47,5.0,149.18,0.56,64.0,56.75
15.42,14.48,5.0,149.1,0.56,64.13,56.67
15.42,14.48,5.0,148.91,0.56,64.07,56.67
15.42,14.47,5.0,149.0,0.57,64.0,56.67
15.42,14.47,5.0,148.73,0.57,63.93,56.67
15.42,14.47,5.0,148.42,0.57,63.93,56.67
15.41,14.47,5.0,148.32,0.57,63.93,56.59
15.41,14.47,5.0,148.19,0.57,63.87,56.59
15.4,14.47,5.0,148.32,0.57,63.93,56.51
15.4,14.47,5.0,148.45,0.57,63.93,56.51
15.39,14.47,5.0,148.63,0.57,63.93,56.43
15.39,14.46,5.0,148.4,0.57,63.93,56.43
15.39,14.46,5.0,148.46,0.57,64.0,56.43
15.39,14.46,5.0,148.63,0.57,63.93,56.43
15.39,14.46,5.0,148.39,0.57,63.93,56.43
15.39,14.47,5.0,148.17,0.57,64.0,56.43
15.4,14.47,5.0,147.71,0.57,64.0,56.51
15.41,14.46,5.0,147.81,0.57,64.07,56.59
15.41,14.47,5.0,147.75,0.57,64.07,56.59
15.42,14.47,5.0,147.73,0.57,64.07,56.67
15.43,14.47,5.0,147.75,0.57,64.07,56.75
15.44,14.47,5.0,148.03,0.57,64.07,56.84
15.45,14.47,5.0,148.32,0.57,64.07,56.92
15.47,14.47,5.0,148.59,0.57,64.0,57.09
15.48,14.47,5.0,148.11,0.57,64.0,57.17
15.5,14.47,5.0,147.61,0.57,64.0,57.34
15.51,14.47,5.0,147.51,0.57,63.93,57.43
15.52,14.47,6.0,147.69,0.57,63.87,58.61
15.53,14.47,5.0,147.38,0.57,63.93,57.6
15.54,14.47,5.0,147.15,0.57,63.93,57.69
15.55,14.47,5.0,147.11,0.57,63.87,57.78
15.55,14.46,6.0,147.43,0.57,63.87,58.93
15.56,14.46,6.0,147.47,0.57,63.87,59.04
15.56,14.46,6.0,147.67,0.57,63.93,59.04
15.57,14.46,6.0,147.78,0.57,63.93,59.15
15.57,14.46,5.0,147.88,0.57,63.93,57.97
15.57,14.46,5.0,147.36,0.57,63.93,57.97
15.57,14.46,5.0,146.91,0.57,63.93,57.97
15.57,14.46,6.0,146.18,0.57,64.0,59.15
15.57,14.46,6.0,146.22,0.57,64.0,59.15
15.56,14.46,6.0,146.28,0.57,64.0,59.04
15.57,14.46,6.0,146.29,0.57,64.07,59.15
15.57,14.47,6.0,145.84,0.57,64.07,59.15
15.57,14.47,6.0,145.51,0.57,64.07,59.15
15.57,14.47,6.0,145.89,0.57,64.07,59.15
15.57,14.47,6.0,146.06,0.56,64.13,59.13
15.57,14.47,6.0,145.46,0.56,64.13,59.13
15.57,14.47,6.0,145.34,0.56,64.13,59.13
15.57,14.47,6.0,144.89,0.56,64.07,59.13
15.57,14.47,6.0,144.76,0.56,64.07,59.13
15.57,14.47,6.0,144.98,0.56,64.07,59.13
15.57,14.47,6.0,144.79,0.56,64.07,59.13
15.58,14.47,6.0,144.71,0.56,64.07,59.25
15.58,14.47,6.0,144.65,0.55,64.07,59.23
15.58,14.47,6.0,144.18,0.55,64.07,59.23
15.58,14.47,6.0,144.43,0.55,64.07,59.23
15.59,14.47,6.0,144.29,0.55,64.07,59.34
15.59,14.46,6.0,144.07,0.55,64.07,59.35
15.59,14.46,6.0,144.19,0.55,64.0,59.35
15.59,14.46,6.0,143.61,0.55,63.93,59.35
15.6,14.46,6.0,142.87,0.55,63.87,59.46
15.6,14.46,6.0,142.98,0.55,63.87,59.46
15.61,14.46,6.0,142.46,0.55,63.87,59.57
15.62,14.46,6.0,142.25,0.55,63.87,59.69
15.62,14.46,6.0,142.06,0.55,63.8,59.69
15.62,14.46,6.0,141.52,0.55,63.8,59.69
15.63,14.46,5.0,141.44,0.55,63.8,58.51
15.62,14.46,6.0,141.36,0.55,63.73,59.69
15.62,14.46,6.0,141.47,0.55,63.73,59.69
15.63,14.46,6.0,141.61,0.55,63.73,59.81
15.63,14.46,6.0,140.99,0.55,63.67,59.81
15.63,14.47,6.0,141.09,0.55,63.67,59.8
15.63,14.46,6.0,141.17,0.55,63.67,59.81
15.63,14.46,6.0,141.09,0.55,63.73,59.81
15.63,14.47,6.0,141.01,0.55,63.8,59.8
15.63,14.47,6.0,141.22,0.55,63.8,59.8
15.63,14.47,6.0,141.21,0.55,63.8,59.8
15.63,14.47,6.0,141.15,0.55,63.8,59.8
15.63,14.46,6.0,141.15,0.55,63.8,59.81
15.63,14.47,6.0,141.15,0.55,63.87,59.8
15.63,14.47,6.0,141.16,0.55,63.87,59.8
15.63,14.47,6.0,141.13,0.55,63.87,59.8
15.63,14.47,6.0,141.06,0.55,63.93,59.8
15.64,14.47,6.0,140.89,0.55,63.87,59.92
15.64,14.47,6.0,140.69,0.55,63.87,59.92
15.64,14.47,6.0,140.61,0.55,63.93,59.92
15.64,14.47,6.0,140.45,0.55,63.93,59.92
15.64,14.47,6.0,140.23,0.55,63.93,59.92
15.64,14.47,6.0,140.08,0.55,63.93,59.92
15.64,14.47,6.0,139.95,0.55,63.87,59.92
15.64,14.47,5.0,139.48,0.55,63.87,58.61
15.63,14.47,5.0,138.79,0.55,63.87,58.51
15.64,14.47,5.0,138.45,0.55,63.87,58.61
15.63,14.47,5.0,137.86,0.55,63.87,58.51
15.63,14.47,5.0,137.27,0.55,63.87,58.51
15.62,14.47,5.0,136.44,0.55,63.87,58.42
15.62,14.47,5.0,135.73,0.55,63.87,58.42
15.62,14.47,5.0,134.89,0.55,63.87,58.42
15.62,14.47,5.0,134.57,0.55,63.93,58.42
15.62,14.47,5.0,134.28,0.55,63.93,58.42
15.61,14.47,5.0,133.73,0.55,63.93,58.32
15.62,14.47,5.0,133.47,0.55,64.0,58.42
15.62,14.47,5.0,133.06,0.55,64.0,58.42
15.62,14.47,5.0,132.52,0.55,63.93,58.42
15.62,14.47,5.0,131.96,0.55,64.0,58.42
15.63,14.47,5.0,131.17,0.55,64.0,58.51
15.63,14.47,5.0,131.03,0.55,64.0,58.51
15.63,14.47,5.0,130.98,0.55,64.0,58.51
15.63,14.47,5.0,130.75,0.55,63.93,58.51
15.63,14.47,5.0,130.5,0.55,63.93,58.51
15.63,14.47,5.0,130.92,0.55,63.93,58.51
15.63,14.47,5.0,131.5,0.55,63.87,58.51
15.63,14.47,5.0,132.29,0.55,63.93,58.51
15.63,14.47,5.0,132.59,0.55,63.93,58.51
15.62,14.47,5.0,132.66,0.55,63.87,58.42
15.62,14.47,5.0,133.09,0.55,63.87,58.42
15.62,14.47,5.0,133.17,0.55,63.8,58.42
15.62,14.47,5.0,133.58,0.55,63.73,58.42
15.61,14.47,5.0,134.08,0.55,63.8,58.32
15.61,14.47,5.0,134.54,0.55,63.73,58.32
15.6,14.47,5.0,135.67,0.55,63.67,58.23
15.6,14.47,5.0,136.32,0.55,63.67,58.23
15.6,14.47,5.0,136.56,0.55,63.6,58.23
15.6,14.47,5.0,137.79,0.55,63.6,58.23
15.59,14.47,5.0,139.24,0.55,63.27,58.13
15.58,14.47,5.0,140.35,0.55,63.27,58.04
15.57,14.47,5.0,141.17,0.55,63.47,57.95
15.57,14.47,5.0,141.93,0.55,63.4,57.95
15.57,14.46,5.0,142.7,0.55,63.47,57.95
15.57,14.47,5.0,143.64,0.55,63.53,57.95
15.57,14.46,5.0,144.39,0.55,63.53,57.95
15.57,14.46,5.0,145.21,0.55,63.53,57.95
15.57,14.46,5.0,145.65,0.55,63.6,57.95
15.56,14.46,5.0,146.11,0.55,63.6,57.86
15.56,14.46,5.0,146.98,0.55,63.67,57.86
15.56,14.46,5.0,147.54,0.55,63.73,57.86
15.56,14.46,5.0,148.25,0.55,63.8,57.86
15.55,14.46,5.0,149.29,0.55,63.87,57.77
15.56,14.47,5.0,149.67,0.55,63.93,57.86
15.57,14.47,5.0,149.75,0.55,64.27,57.95
15.59,14.47,5.0,149.75,0.55,64.2,58.13
15.6,14.47,5.0,149.76,0.55,64.07,58.23
15.61,14.47,5.0,149.71,0.55,64.07,58.32
15.61,14.47,5.0,149.76,0.55,64.0,58.32
15.61,14.47,5.0,149.96,0.55,63.87,58.32
15.59,14.47,5.0,151.32,0.55,63.53,58.13
15.57,14.47,5.0,152.95,0.55,63.67,57.95
15.57,14.47,5.0,154.93,0.55,64.07,57.95
15.6,14.47,6.0,145.8,0.55,64.73,59.46
15.66,14.47,6.0,136.65,0.55,65.53,60.16
15.72,14.47,6.0,127.57,0.55,66.4,60.89
15.78,14.47,6.0,118.49,0.55,67.07,61.65
15.85,14.47,6.0,108.95,0.55,67.8,62.56
15.92,14.47,6.0,99.74,0.55,68.53,63.5
15.99,14.47,6.0,90.7,0.55,69.27,64.44
16.06,14.47,6.0,81.43,0.55,70.13,65.37
16.13,14.47,6.0,72.23,0.55,70.8,66.28
16.19,14.47,6.0,64.17,0.55,71.27,67.04
16.25,14.47,6.0,55.61,0.55,71.93,67.78
16.32,14.47,6.0,46.86,0.55,72.8,68.61
16.42,14.47,6.0,36.86,0.55,74.0,69.73
16.52,14.47,6.0,26.65,0.55,74.6,70.78
16.6,14.47,6.0,16.45,0.55,75.0,71.58
16.65,14.47,6.0,17.33,0.55,75.07,72.06
16.68,14.47,6.0,17.86,0.55,75.07,72.34
16.7,14.48,6.0,18.57,0.55,74.93,72.53
16.71,14.48,6.0,19.67,0.55,74.87,72.62
16.72,14.48,6.0,21.41,0.56,74.67,72.71
16.73,14.48,6.0,22.78,0.56,74.73,72.8
16.73,14.48,6.0,24.02,0.56,74.73,72.8
16.75,14.48,6.0,25.27,0.56,74.73,72.99
16.76,14.48,6.0,26.45,0.57,74.87,73.08
16.78,14.48,6.0,26.55,0.57,75.13,73.26
16.8,14.48,6.0,27.1,0.57,75.2,73.43
16.8,14.48,6.0,27.96,0.57,75.27,73.43
16.81,14.48,6.0,28.77,0.58,75.07,73.52
16.81,14.48,6.0,29.49,0.58,75.13,73.52
16.82,14.48,6.0,30.22,0.58,75.07,73.61
16.83,14.48,6.0,30.93,0.58,75.07,73.7
16.84,14.48,6.0,31.59,0.59,74.93,73.79
16.83,14.48,6.0,32.64,0.59,74.8,73.7
16.82,14.47,6.0,33.44,0.59,74.87,73.61
16.82,14.47,6.0,33.9,0.59,75.13,73.61
16.82,14.47,6.0,34.4,0.59,75.13,73.61
16.84,14.47,6.0,34.86,0.59,75.2,73.79
16.84,14.46,6.0,35.45,0.59,75.13,73.78
16.83,14.47,6.0,36.35,0.59,75.13,73.7
16.83,14.47,6.0,37.27,0.59,75.13,73.7
16.83,14.47,6.0,37.96,0.59,75.2,73.7
16.84,14.47,6.0,38.46,0.59,75.13,73.79
16.84,14.47,6.0,39.09,0.59,75.13,73.79
16.85,14.47,6.0,39.87,0.59,75.13,73.87
16.84,14.47,6.0,40.65,0.59,75.07,73.79
16.84,14.47,6.0,41.32,0.59,75.07,73.79
16.83,14.47,6.0,42.26,0.59,75.13,73.7
16.85,14.47,6.0,42.54,0.59,75.27,73.87
16.87,14.47,6.0,42.47,0.59,75.27,74.05
16.88,14.47,6.0,42.39,0.59,75.2,74.14
16.89,14.47,6.0,42.29,0.59,75.13,74.22
16.88,14.47,6.0,42.36,0.59,75.13,74.14
16.89,14.47,6.0,42.63,0.59,75.13,74.22
16.89,14.47,6.0,42.52,0.59,75.07,74.22
16.9,14.47,6.0,42.46,0.59,75.07,74.31
16.9,14.47,6.0,42.48,0.59,75.07,74.31
16.9,14.47,6.0,42.62,0.59,75.13,74.31
16.9,14.47,6.0,42.67,0.59,75.2,74.31
16.89,14.48,6.0,42.54,0.59,75.2,74.23
16.89,14.48,6.0,42.42,0.59,75.27,74.23
16.89,14.47,6.0,42.71,0.59,75.2,74.22
16.88,14.47,6.0,43.53,0.59,75.13,74.14
16.87,14.47,6.0,43.76,0.59,75.2,74.05
16.86,14.47,6.0,44.18,0.59,75.2,73.96
16.85,14.47,6.0,44.63,0.59,75.2,73.87
16.83,14.47,6.0,45.0,0.59,75.27,73.7
16.82,14.47,6.0,45.33,0.59,75.2,73.61
16.81,14.47,6.0,45.59,0.59,75.2,73.52
16.78,14.46,6.0,46.49,0.59,75.13,73.25
16.76,14.46,6.0,47.48,0.59,75.07,73.07
16.74,14.47,6.0,48.53,0.59,75.07,72.89
16.72,14.46,6.0,49.1,0.59,75.07,72.7
16.7,14.46,6.0,49.86,0.59,75.07,72.52
16.69,14.46,6.0,50.72,0.59,75.0,72.43
16.68,14.46,6.0,51.55,0.59,75.0,72.33
16.67,14.46,6.0,51.99,0.59,75.13,72.24
16.67,14.47,6.0,51.85,0.59,75.2,72.24
16.67,14.47,6.0,52.22,0.59,75.13,72.24
16.66,14.47,6.0,52.55,0.59,75.13,72.15
16.66,14.47,6.0,52.93,0.59,75.13,72.15
16.66,14.47,6.0,53.46,0.59,75.13,72.15
16.66,14.47,6.0,53.91,0.59,75.13,72.15
16.67,14.47,6.0,54.82,0.59,75.13,72.24
16.68,14.47,6.0,55.23,0.59,75.2,72.33
16.68,14.47,6.0,54.34,0.59,75.27,72.33
16.69,14.47,6.0,54.12,0.59,75.27,72.43
16.7,14.47,6.0,53.88,0.59,75.2,72.52
16.7,14.47,6.0,53.91,0.59,75.27,72.52
16.71,14.47,6.0,53.93,0.59,75.2,72.61
16.72,14.47,6.0,53.86,0.59,75.27,72.71
16.73,14.47,6.0,53.72,0.59,75.2,72.8
16.74,14.47,6.0,53.67,0.59,75.2,72.89
16.75,14.47,6.0,54.2,0.59,75.2,72.98
16.76,14.47,6.0,54.68,0.59,75.2,73.07
16.77,14.47,6.0,54.89,0.59,75.27,73.16
16.78,14.47,6.0,55.0,0.59,75.2,73.25
16.78,14.47,6.0,54.97,0.59,75.2,73.25
16.79,14.47,6.0,54.54,0.59,75.2,73.34
16.8,14.47,6.0,54.04,0.59,75.2,73.43
16.8,14.47,6.0,54.34,0.59,75.27,73.43
16.8,14.47,6.0,54.22,0.59,75.2,73.43
16.8,14.46,6.0,54.73,0.59,75.2,73.43
16.81,14.46,6.0,54.89,0.59,75.2,73.52
16.81,14.46,6.0,55.03,0.59,75.27,73.52
16.81,14.47,6.0,55.13,0.59,75.27,73.52
16.81,14.47,6.0,55.46,0.59,75.27,73.52
16.81,14.46,6.0,55.29,0.59,75.33,73.52
16.8,14.46,6.0,54.9,0.59,75.33,73.43
16.8,14.46,6.0,54.61,0.59,75.27,73.43
16.78,14.46,6.0,54.11,0.6,75.2,73.25
16.77,14.46,6.0,54.09,0.6,75.27,73.16
16.75,14.46,6.0,54.21,0.6,75.27,72.98
16.74,14.47,6.0,54.0,0.6,75.27,72.89
16.73,14.47,6.0,53.81,0.61,75.33,72.79
16.73,14.47,6.0,54.13,0.61,75.27,72.79
16.72,14.47,6.0,54.53,0.61,75.27,72.7
16.71,14.47,6.0,54.34,0.61,75.27,72.61
16.7,14.47,6.0,54.22,0.62,75.2,72.52
16.69,14.47,6.0,54.14,0.62,75.2,72.42
16.69,14.47,6.0,54.55,0.62,75.13,72.42
16.68,14.47,6.0,54.32,0.62,75.13,72.33
16.68,14.47,6.0,54.37,0.63,75.07,72.33
16.67,14.47,6.0,54.59,0.63,75.0,72.23
16.66,14.47,6.0,54.69,0.63,75.07,72.14
16.66,14.47,6.0,55.19,0.63,75.13,72.14
16.65,14.47,6.0,54.84,0.63,75.07,72.05
16.65,14.47,6.0,54.73,0.63,75.0,72.05
16.65,14.47,6.0,54.82,0.63,75.0,72.05
16.64,14.47,6.0,54.9,0.63,74.93,71.95
16.64,14.47,6.0,55.16,0.63,75.0,71.95
16.64,14.47,6.0,54.84,0.63,75.0,71.95
16.64,14.47,6.0,54.86,0.63,75.0,71.95
16.64,14.47,6.0,54.74,0.63,75.0,71.95
16.64,14.47,6.0,54.57,0.63,75.0,71.95
16.63,14.47,6.0,54.12,0.63,74.93,71.86
16.63,14.47,6.0,54.1,0.63,74.93,71.86
16.62,14.47,6.0,54.49,0.63,74.93,71.76
16.62,14.47,6.0,54.54,0.63,75.0,71.76
16.63,14.47,6.0,54.37,0.63,75.0,71.86
16.63,14.47,6.0,54.34,0.63,74.93,71.86
16.64,14.47,6.0,54.78,0.63,74.93,71.95
16.65,14.47,6.0,55.17,0.63,75.0,72.05
16.66,14.47,6.0,55.52,0.63,75.0,72.14
16.66,14.47,6.0,55.68,0.63,75.07,72.14
16.66,14.47,6.0,55.44,0.63,75.07,72.14
16.66,14.47,6.0,55.72,0.63,75.07,72.14
16.66,14.47,6.0,55.78,0.63,75.07,72.14
16.66,14.47,6.0,55.79,0.63,75.07,72.14
16.66,14.47,6.0,55.86,0.63,75.13,72.14
16.67,14.47,6.0,55.97,0.63,75.2,72.23
16.68,14.47,6.0,56.29,0.63,75.2,72.33
16.68,14.47,6.0,56.06,0.63,75.2,72.33
16.68,14.47,6.0,55.76,0.63,75.2,72.33
16.69,14.47,6.0,55.75,0.63,75.27,72.42
16.69,14.47,6.0,55.71,0.63,75.27,72.42
16.69,14.47,6.0,55.73,0.63,75.27,72.42
16.7,14.47,6.0,55.57,0.63,75.27,72.51
16.7,14.47,6.0,55.36,0.63,75.27,72.51
16.7,14.47,6.0,55.05,0.63,75.27,72.51
16.7,14.47,6.0,55.08,0.63,75.2,72.51
16.71,14.47,6.0,55.41,0.63,75.2,72.61
16.72,14.47,6.0,55.35,0.63,75.2,72.7
16.73,14.47,5.0,55.41,0.63,75.27,71.74
16.74,14.47,6.0,55.87,0.63,75.13,72.88
16.74,14.47,6.0,55.93,0.63,75.13,72.88
16.74,14.47,6.0,55.77,0.63,75.13,72.88
16.75,14.47,6.0,55.65,0.63,75.13,72.97
16.75,14.47,6.0,55.67,0.63,75.13,72.97
16.75,14.47,6.0,55.64,0.63,75.0,72.97
16.74,14.47,6.0,55.56,0.63,75.0,72.88
16.74,14.47,6.0,55.4,0.63,75.0,72.88
16.73,14.47,6.0,55.59,0.63,75.0,72.79
16.73,14.47,6.0,55.95,0.63,74.93,72.79
16.72,14.46,6.0,56.23,0.63,74.87,72.7
16.72,14.46,6.0,56.21,0.63,74.87,72.7
16.72,14.47,6.0,55.51,0.63,74.87,72.7
16.71,14.47,6.0,55.44,0.63,74.87,72.61
16.71,14.47,6.0,55.41,0.63,74.73,72.61
16.7,14.47,6.0,54.95,0.63,74.8,72.51
16.69,14.47,6.0,54.65,0.63,74.8,72.42
16.68,14.47,6.0,54.55,0.63,74.8,72.33
16.68,14.47,6.0,54.42,0.63,74.8,72.33
16.67,14.47,6.0,54.25,0.63,74.73,72.23
16.67,14.47,6.0,54.27,0.63,74.8,72.23
16.68,14.47,6.0,54.11,0.63,74.8,72.33
16.68,14.47,6.0,53.89,0.63,74.73,72.33
16.68,14.47,6.0,53.37,0.63,74.73,72.33
16.68,14.47,6.0,52.77,0.63,74.8,72.33
16.68,14.47,6.0,52.46,0.63,74.8,72.33
16.67,14.47,6.0,52.3,0.63,74.8,72.23
16.67,14.47,6.0,52.11,0.63,74.8,72.23
16.67,14.47,6.0,52.0,0.63,74.8,72.23
16.67,14.46,6.0,51.86,0.63,74.87,72.23
16.67,14.46,6.0,51.57,0.63,74.93,72.23
16.68,14.46,6.0,51.37,0.63,74.93,72.32
16.68,14.46,6.0,50.94,0.63,75.07,72.32
16.68,14.46,6.0,50.67,0.63,75.07,72.32
16.67,14.46,6.0,50.39,0.63,75.13,72.23
16.68,14.46,6.0,49.97,0.64,75.13,72.32
16.67,14.46,6.0,49.55,0.64,75.13,72.23
16.67,14.46,6.0,49.44,0.65,75.2,72.23
16.66,14.47,6.0,49.34,0.65,75.2,72.14
16.65,14.47,6.0,48.99,0.66,75.2,72.04
16.65,14.47,6.0,48.81,0.67,75.2,72.04
16.65,14.47,6.0,48.35,0.67,75.27,72.04
16.65,14.47,6.0,48.33,0.68,75.27,72.03
16.64,14.47,6.0,48.22,0.68,75.27,71.94
16.64,14.47,6.0,47.85,0.69,75.27,71.94
16.63,14.47,6.0,47.61,0.7,75.2,71.84
16.62,14.47,6.0,47.42,0.7,75.27,71.74
16.62,14.47,6.0,47.22,0.71,75.2,71.74
16.62,14.47,6.0,46.98,0.71,75.2,71.74
16.62,14.47,5.0,47.03,0.72,75.2,70.66
16.62,14.47,5.0,46.9,0.72,75.27,70.66
16.63,14.47,5.0,46.98,0.72,75.27,70.76
16.63,14.47,5.0,46.79,0.72,75.27,70.76
16.64,14.47,5.0,46.59,0.72,75.33,70.87
16.65,14.47,5.0,46.75,0.72,75.33,70.98
16.65,14.47,5.0,46.67,0.72,75.33,70.98
16.66,14.47,5.0,46.64,0.72,75.27,71.08
16.66,14.47,5.0,46.6,0.72,75.33,71.08
16.67,14.47,5.0,46.57,0.72,75.33,71.19
16.68,14.47,5.0,46.71,0.72,75.33,71.29
16.69,14.47,5.0,46.93,0.72,75.33,71.39
16.7,14.46,5.0,47.0,0.72,75.27,71.49
16.7,14.46,5.0,47.2,0.72,75.2,71.49
16.7,14.46,5.0,47.39,0.72,75.2,71.49
16.7,14.47,5.0,47.57,0.72,75.2,71.49
16.7,14.47,5.0,47.92,0.72,75.2,71.49
16.7,14.47,5.0,48.07,0.72,75.2,71.49
16.7,14.47,5.0,48.29,0.72,75.2,71.49
16.7,14.47,5.0,48.46,0.72,75.13,71.49
16.7,14.47,5.0,48.66,0.72,75.13,71.49
16.7,14.47,5.0,48.7,0.72,75.07,71.49
16.7,14.47,5.0,49.21,0.72,75.07,71.49
16.69,14.47,5.0,49.08,0.72,75.07,71.39
16.68,14.47,5.0,48.91,0.72,75.07,71.29
16.68,14.47,5.0,49.39,0.72,75.13,71.29
16.67,14.47,5.0,49.66,0.72,75.13,71.19
16.67,14.47,5.0,49.91,0.72,75.13,71.19
16.68,14.47,5.0,50.5,0.72,75.13,71.29
16.68,14.46,5.0,51.01,0.72,75.2,71.28
16.68,14.46,5.0,50.88,0.72,75.2,71.28
16.67,14.46,5.0,50.57,0.72,75.2,71.18
16.67,14.46,5.0,50.34,0.72,75.27,71.18
16.67,14.46,5.0,50.07,0.72,75.27,71.18
16.67,14.46,5.0,49.77,0.72,75.33,71.18
16.66,14.46,5.0,49.4,0.72,75.4,71.08
16.66,14.46,5.0,49.6,0.72,75.53,71.08
16.67,14.46,5.0,49.39,0.72,75.53,71.18
16.67,14.46,5.0,49.34,0.72,75.53,71.18
16.67,14.46,5.0,49.31,0.72,75.6,71.18
16.67,14.46,5.0,48.66,0.72,75.53,71.18
16.68,14.46,5.0,47.97,0.72,75.6,71.28
16.67,14.46,5.0,47.63,0.72,75.73,71.18
16.67,14.47,5.0,47.05,0.72,75.73,71.19
16.67,14.47,5.0,46.25,0.72,75.67,71.19
16.68,14.47,5.0,46.11,0.72,75.67,71.29
16.69,14.47,5.0,45.87,0.72,75.67,71.39
16.69,14.47,5.0,45.77,0.72,75.6,71.39
16.69,14.47,5.0,45.63,0.72,75.67,71.39
16.69,14.47,5.0,45.84,0.72,75.67,71.39
16.7,14.47,5.0,45.74,0.72,75.67,71.49
16.7,14.47,5.0,45.46,0.72,75.67,71.49
16.7,14.46,5.0,45.46,0.72,75.67,71.49
16.7,14.46,5.0,45.6,0.72,75.67,71.49
16.71,14.46,5.0,45.64,0.72,75.73,71.59
16.7,14.47,5.0,45.52,0.72,75.73,71.49
16.7,14.46,5.0,46.07,0.72,75.67,71.49
16.7,14.46,5.0,46.3,0.72,75.53,71.49
16.7,14.46,5.0,46.49,0.72,75.6,71.49
16.7,14.46,5.0,47.04,0.72,75.67,71.49
16.7,14.46,5.0,46.84,0.72,75.73,71.49
16.7,14.46,5.0,46.97,0.72,75.67,71.49
16.7,14.46,5.0,47.2,0.72,75.73,71.49
16.71,14.46,5.0,47.42,0.72,75.67,71.59
16.72,14.46,5.0,47.01,0.72,75.67,71.69
16.72,14.46,5.0,47.19,0.72,75.6,71.69
16.72,14.47,5.0,46.88,0.72,75.6,71.7
16.72,14.47,5.0,47.07,0.72,75.6,71.7
16.72,14.47,5.0,47.37,0.72,75.53,71.7
16.73,14.46,5.0,47.65,0.72,75.47,71.79
16.73,14.46,5.0,47.77,0.72,75.6,71.79
16.73,14.47,5.0,47.17,0.72,75.67,71.8
16.75,14.47,5.0,46.8,0.72,75.67,72.0
16.75,14.47,5.0,46.51,0.72,75.67,72.0
16.75,14.47,5.0,46.29,0.72,75.6,72.0
16.75,14.47,5.0,46.65,0.72,75.6,72.0
16.75,14.47,5.0,46.94,0.72,75.67,72.0
16.75,14.47,5.0,47.0,0.72,75.67,72.0
16.75,14.47,5.0,47.13,0.72,75.73,72.0
16.75,14.47,5.0,47.75,0.72,75.67,72.0
16.75,14.47,5.0,47.97,0.72,75.8,72.0
16.74,14.47,5.0,48.58,0.72,75.8,71.9
16.74,14.47,5.0,48.49,0.72,75.8,71.9
16.74,14.47,5.0,48.38,0.72,75.8,71.9
16.74,14.47,5.0,48.44,0.72,75.8,71.9
16.74,14.47,5.0,48.41,0.72,75.73,71.9
16.73,14.47,5.0,48.75,0.72,75.67,71.8
16.72,14.47,5.0,49.0,0.72,75.73,71.7
16.71,14.47,5.0,49.26,0.72,75.67,71.6
16.71,14.47,5.0,49.43,0.72,75.67,71.6
16.7,14.46,5.0,49.7,0.72,75.67,71.49
16.7,14.46,5.0,49.7,0.72,75.67,71.49
16.7,14.46,5.0,49.89,0.72,75.6,71.49
16.69,14.46,5.0,50.07,0.72,75.53,71.39
16.69,14.46,5.0,50.13,0.72,75.6,71.39
16.7,14.46,5.0,50.28,0.72,75.47,71.49
16.69,14.46,5.0,50.47,0.72,75.47,71.39
16.7,14.46,5.0,50.59,0.72,75.47,71.49
16.7,14.46,5.0,50.69,0.72,75.53,71.49
16.7,14.47,5.0,50.81,0.72,75.47,71.49
16.69,14.46,5.0,51.18,0.72,75.47,71.39
16.69,14.46,5.0,51.46,0.72,75.53,71.39
16.69,14.47,5.0,51.67,0.72,75.47,71.39
16.69,14.47,5.0,51.83,0.72,75.53,71.39
16.69,14.47,5.0,52.16,0.72,75.6,71.39
16.69,14.47,5.0,52.35,0.72,75.53,71.39
16.69,14.47,5.0,52.48,0.72,75.53,71.39
16.69,14.47,5.0,52.47,0.72,75.6,71.39
16.69,14.47,5.0,52.65,0.72,75.6,71.39
16.69,14.47,5.0,52.8,0.72,75.6,71.39
16.69,14.48,5.0,52.52,0.72,75.73,71.4
16.69,14.48,5.0,52.59,0.72,75.67,71.4
16.69,14.48,5.0,52.7,0.72,75.73,71.4
16.69,14.48,5.0,52.58,0.72,75.73,71.4
16.69,14.47,5.0,52.46,0.72,75.8,71.39
16.7,14.48,5.0,52.71,0.72,75.8,71.5
16.7,14.48,5.0,52.81,0.72,75.8,71.5
