stw,draft,ws,wd,swh,FOC_act,FOC_pred
18.84,14.77,4.0,166.33,1.41,99.0,90.31
18.85,14.76,4.0,165.19,1.41,99.0,90.4
18.86,14.76,4.0,163.7,1.41,99.0,90.49
18.87,14.75,4.0,160.95,1.41,99.0,90.58
18.88,14.76,4.0,158.23,1.41,99.0,90.67
18.9,14.75,4.0,155.96,1.41,98.93,90.85
18.89,14.76,4.0,153.28,1.41,98.6,90.76
18.89,14.76,4.0,150.6,1.41,98.13,90.76
18.87,14.76,4.0,147.84,1.41,97.73,90.58
18.85,14.76,4.0,145.96,1.41,97.6,90.4
18.84,14.76,4.0,143.03,1.41,97.47,90.3
18.81,14.76,4.0,140.69,1.41,97.2,90.03
18.79,14.76,4.0,138.55,1.41,97.07,89.85
18.77,14.76,4.0,136.97,1.41,96.8,89.66
18.76,14.76,4.0,135.38,1.41,96.67,89.57
18.74,14.76,4.0,134.65,1.41,96.33,89.38
18.72,14.76,4.0,133.69,1.41,96.13,89.2
18.7,14.76,4.0,133.61,1.41,95.67,89.01
18.67,14.76,4.0,135.25,1.41,95.33,88.73
18.65,14.76,4.0,135.5,1.41,95.27,88.54
18.63,14.76,4.0,135.76,1.41,95.13,88.35
18.63,14.75,4.0,136.61,1.41,95.27,88.35
18.62,14.75,4.0,138.37,1.41,95.13,88.26
18.62,14.76,4.0,140.35,1.41,95.33,88.26
18.62,14.76,4.0,141.63,1.41,95.33,88.26
18.63,14.75,4.0,143.11,1.41,95.33,88.35
18.64,14.75,4.0,144.15,1.41,95.33,88.44
18.64,14.75,4.0,144.11,1.41,95.33,88.44
18.63,14.74,4.0,143.58,1.41,95.4,88.35
18.63,14.75,4.0,143.7,1.41,95.47,88.35
18.62,14.74,4.0,144.23,1.41,95.53,88.25
18.61,14.75,4.0,145.22,1.41,95.47,88.16
18.61,14.75,4.0,145.62,1.41,95.6,88.16
18.6,14.74,4.0,145.46,1.41,95.67,88.07
18.59,14.75,4.0,146.46,1.41,95.67,87.98
18.59,14.74,4.0,146.72,1.41,95.67,87.97
18.58,14.75,4.0,147.14,1.41,95.6,87.88
18.59,14.75,4.0,146.77,1.41,95.93,87.98
18.59,14.74,4.0,146.07,1.41,95.87,87.97
18.59,14.74,4.0,145.74,1.41,95.8,87.97
18.59,14.74,4.0,145.43,1.41,95.8,87.97
18.59,14.75,4.0,145.08,1.41,95.87,87.98
18.6,14.75,4.0,145.4,1.41,95.87,88.07
18.6,14.76,4.0,145.78,1.41,95.8,88.07
18.61,14.76,4.0,146.19,1.41,95.67,88.17
18.61,14.75,4.0,146.12,1.41,95.6,88.16
18.62,14.75,4.0,145.58,1.41,95.67,88.26
18.63,14.75,5.0,145.82,1.41,95.8,89.78
18.65,14.76,5.0,146.32,1.41,95.87,89.98
18.65,14.76,5.0,146.8,1.41,95.67,89.98
18.64,14.76,5.0,148.05,1.41,95.67,89.88
18.64,14.76,5.0,149.14,1.41,95.67,89.88
18.63,14.75,5.0,150.39,1.41,95.67,89.78
18.63,14.75,5.0,151.82,1.41,95.73,89.78
18.63,14.75,5.0,152.87,1.41,95.73,89.78
18.63,14.75,5.0,153.45,1.41,95.73,89.78
18.62,14.75,5.0,154.52,1.41,95.73,89.69
18.61,14.75,5.0,155.73,1.41,95.73,89.59
18.6,14.74,5.0,157.37,1.41,95.73,89.49
18.6,14.74,5.0,158.84,1.41,95.8,89.49
18.6,14.75,5.0,160.69,1.41,95.93,89.5
18.6,14.75,5.0,162.58,1.41,95.93,89.5
18.6,14.75,5.0,163.37,1.41,95.87,89.5
18.6,14.74,5.0,164.43,1.41,95.87,89.49
18.6,14.74,4.0,165.33,1.41,95.93,88.07
18.6,14.74,4.0,165.09,1.41,95.93,88.07
18.61,14.74,4.0,164.91,1.41,95.93,88.16
18.61,14.75,4.0,165.11,1.41,95.87,88.16
18.6,14.75,4.0,164.47,1.41,95.87,88.07
18.61,14.75,4.0,164.24,1.41,95.93,88.16
18.61,14.75,4.0,164.65,1.41,95.87,88.16
18.61,14.75,4.0,165.04,1.41,95.87,88.16
18.62,14.75,4.0,165.72,1.41,95.87,88.26
18.63,14.75,4.0,166.03,1.4,96.0,88.33
18.63,14.75,4.0,166.43,1.4,96.0,88.33
18.62,14.75,5.0,166.46,1.39,95.93,89.65
18.62,14.76,5.0,166.46,1.38,95.93,89.63
18.62,14.76,5.0,167.12,1.38,96.07,89.63
18.61,14.76,5.0,167.24,1.37,96.07,89.51
18.61,14.76,5.0,166.51,1.36,96.07,89.49
18.62,14.76,5.0,166.93,1.36,96.07,89.59
18.61,14.76,5.0,167.27,1.35,96.13,89.47
18.62,14.76,5.0,167.46,1.34,96.27,89.54
18.62,14.76,5.0,168.1,1.34,96.27,89.54
18.62,14.75,5.0,168.58,1.33,96.2,89.52
18.61,14.75,5.0,168.47,1.32,96.27,89.4
18.61,14.75,5.0,168.31,1.32,96.33,89.4
18.61,14.75,5.0,167.74,1.31,96.4,89.38
18.61,14.75,5.0,167.27,1.31,96.33,89.38
18.61,14.75,5.0,166.46,1.31,96.33,89.38
18.62,14.75,5.0,166.27,1.31,96.33,89.47
18.62,14.75,5.0,166.1,1.31,96.33,89.47
18.62,14.76,5.0,165.12,1.31,96.2,89.48
18.63,14.75,5.0,164.45,1.31,96.2,89.57
18.64,14.75,5.0,164.57,1.31,96.27,89.66
18.64,14.74,4.0,164.63,1.31,96.27,88.17
18.65,14.74,4.0,164.92,1.31,96.2,88.26
18.65,14.74,4.0,164.72,1.31,96.07,88.26
18.65,14.74,5.0,164.16,1.31,96.07,89.76
18.65,14.75,5.0,163.57,1.31,96.07,89.76
18.66,14.75,5.0,163.39,1.31,96.07,89.85
18.66,14.75,5.0,163.27,1.31,96.0,89.85
18.66,14.76,5.0,163.32,1.31,95.93,89.85
18.66,14.76,5.0,163.49,1.31,95.93,89.85
18.66,14.75,5.0,163.53,1.31,95.93,89.85
18.66,14.75,5.0,162.88,1.31,95.93,89.85
18.66,14.75,5.0,162.47,1.31,95.93,89.85
18.67,14.75,5.0,162.25,1.31,96.0,89.95
18.67,14.75,5.0,161.84,1.31,96.0,89.95
18.67,14.76,5.0,161.77,1.31,95.93,89.95
18.67,14.77,5.0,161.79,1.32,95.93,89.97
18.68,14.77,5.0,161.58,1.32,95.93,90.06
18.68,14.77,5.0,161.25,1.33,96.0,90.09
18.68,14.77,5.0,161.07,1.33,96.0,90.09
18.69,14.76,5.0,160.84,1.34,96.0,90.2
18.69,14.76,5.0,160.55,1.34,96.0,90.2
18.7,14.75,5.0,160.5,1.35,96.0,90.32
18.7,14.75,5.0,160.49,1.35,96.0,90.32
18.7,14.75,4.0,160.23,1.36,95.93,88.87
18.7,14.75,4.0,159.91,1.36,95.93,88.87
18.7,14.75,4.0,159.53,1.37,96.0,88.9
18.7,14.74,4.0,159.16,1.37,96.0,88.89
18.7,14.74,4.0,159.29,1.38,96.0,88.92
18.7,14.74,4.0,159.3,1.38,96.0,88.92
18.7,14.73,4.0,159.23,1.38,96.0,88.92
18.7,14.73,4.0,159.08,1.38,96.0,88.92
18.7,14.73,4.0,158.48,1.38,96.0,88.92
18.7,14.73,4.0,158.57,1.38,96.0,88.92
18.7,14.73,4.0,158.79,1.38,96.0,88.92
18.7,14.74,4.0,159.07,1.38,96.0,88.92
18.7,14.73,4.0,159.38,1.38,96.0,88.92
18.71,14.74,4.0,158.37,1.38,96.0,89.02
18.71,14.74,4.0,158.37,1.38,96.0,89.02
18.71,14.75,4.0,158.34,1.38,96.07,89.02
18.71,14.75,4.0,158.14,1.38,96.13,89.02
18.71,14.76,4.0,158.01,1.38,96.13,89.02
18.71,14.76,4.0,157.55,1.38,96.13,89.02
18.71,14.76,4.0,157.08,1.38,96.07,89.02
18.69,14.76,4.0,156.74,1.38,96.07,88.84
18.68,14.75,4.0,156.84,1.38,96.13,88.74
18.67,14.75,4.0,156.98,1.38,96.2,88.65
18.65,14.75,4.0,157.99,1.38,96.27,88.46
18.64,14.74,4.0,158.65,1.38,96.4,88.36
18.59,14.74,4.0,148.58,1.38,96.13,87.9
18.54,14.74,4.0,148.29,1.38,96.33,87.43
18.49,14.74,4.0,148.16,1.38,96.53,86.96
18.45,14.73,4.0,149.63,1.38,96.8,86.58
18.41,14.74,5.0,149.62,1.38,97.0,87.62
18.36,14.73,5.0,149.79,1.38,97.2,87.14
18.31,14.73,5.0,149.93,1.38,97.4,86.66
18.26,14.72,5.0,150.22,1.38,97.53,86.18
18.21,14.72,5.0,150.54,1.38,97.8,85.7
18.17,14.72,5.0,151.2,1.38,98.13,85.32
18.13,14.73,5.0,151.48,1.38,98.33,84.94
18.09,14.73,6.0,151.36,1.38,98.53,85.97
18.05,14.74,6.0,150.96,1.38,98.67,85.58
18.02,14.74,6.0,150.24,1.38,98.87,85.29
17.99,14.74,6.0,149.55,1.38,98.93,84.99
17.99,14.75,6.0,159.69,1.38,99.47,84.99
17.98,14.75,6.0,159.99,1.38,99.6,84.9
17.97,14.75,6.0,160.12,1.38,99.67,84.8
17.96,14.75,6.0,159.5,1.38,99.6,84.7
17.95,14.75,6.0,159.74,1.38,99.6,84.6
17.95,14.75,6.0,159.61,1.38,99.67,84.6
17.95,14.75,6.0,159.81,1.38,99.73,84.6
17.94,14.76,6.0,159.8,1.38,99.73,84.51
17.94,14.76,6.0,159.76,1.38,99.73,84.51
17.94,14.77,6.0,159.36,1.38,99.67,84.51
17.94,14.77,6.0,159.11,1.38,99.8,84.51
17.93,14.76,6.0,158.69,1.38,99.8,84.41
17.93,14.76,6.0,158.58,1.38,99.87,84.41
17.93,14.76,6.0,158.48,1.38,99.8,84.41
17.92,14.75,6.0,158.12,1.38,99.87,84.31
17.92,14.75,6.0,157.87,1.38,99.87,84.31
17.91,14.74,6.0,157.59,1.38,99.8,84.21
17.91,14.74,6.0,157.26,1.38,99.8,84.21
17.9,14.74,6.0,157.17,1.38,99.8,84.12
17.9,14.73,6.0,156.77,1.38,99.87,84.12
17.9,14.73,6.0,156.39,1.38,99.87,84.12
17.9,14.74,6.0,156.4,1.38,99.73,84.12
17.89,14.73,6.0,156.54,1.38,99.93,84.02
17.88,14.73,6.0,156.31,1.38,100.0,83.92
17.88,14.73,6.0,156.05,1.38,100.0,83.92
17.88,14.73,6.0,156.15,1.38,99.93,83.92
17.87,14.73,6.0,156.06,1.38,99.93,83.82
17.87,14.74,6.0,156.18,1.38,100.0,83.82
17.88,14.74,6.0,155.92,1.38,100.07,83.92
17.88,14.74,6.0,155.68,1.38,100.0,83.92
17.89,14.75,6.0,155.48,1.38,100.0,84.02
17.89,14.75,6.0,155.32,1.38,99.93,84.02
17.88,14.75,6.0,155.93,1.38,99.73,83.92
17.88,14.75,6.0,156.49,1.38,99.87,83.92
17.88,14.76,6.0,156.49,1.38,99.87,83.92
17.88,14.75,6.0,157.23,1.38,99.93,83.92
17.88,14.75,6.0,157.13,1.38,100.0,83.92
17.89,14.76,6.0,157.36,1.38,99.8,84.02
17.89,14.76,6.0,158.0,1.36,99.73,83.97
17.88,14.75,6.0,158.63,1.35,99.8,83.85
17.89,14.75,6.0,158.45,1.33,99.8,83.9
17.89,14.75,6.0,159.01,1.31,99.8,83.85
17.88,14.74,6.0,159.28,1.3,99.8,83.74
17.88,14.74,6.0,159.73,1.28,99.73,83.69
17.87,14.74,6.0,160.34,1.26,99.8,83.55
17.86,14.74,6.0,160.88,1.25,99.87,83.44
17.86,14.74,6.0,161.39,1.23,99.93,83.39
17.86,14.74,6.0,161.0,1.21,100.2,83.35
17.86,14.74,6.0,160.72,1.2,100.07,83.33
17.86,14.73,6.0,160.97,1.18,100.07,83.29
17.86,14.74,6.0,160.47,1.16,100.07,83.25
17.85,14.74,6.0,160.59,1.15,100.07,83.14
17.85,14.74,6.0,160.75,1.13,100.13,83.1
17.85,14.74,6.0,160.23,1.13,100.2,83.1
17.85,14.75,6.0,159.76,1.13,100.13,83.1
17.84,14.74,6.0,160.32,1.13,100.13,83.01
17.84,14.74,6.0,160.07,1.13,100.13,83.01
17.84,14.74,6.0,159.85,1.13,100.13,83.01
17.83,14.75,6.0,159.79,1.13,100.2,82.92
17.83,14.75,6.0,159.77,1.13,100.13,82.92
17.84,14.75,6.0,159.32,1.13,100.07,83.01
17.86,14.75,6.0,158.89,1.13,100.07,83.19
17.87,14.75,6.0,158.56,1.13,100.0,83.29
17.88,14.75,6.0,158.52,1.13,100.0,83.38
17.88,14.76,6.0,158.43,1.13,100.0,83.38
17.89,14.76,6.0,158.59,1.13,99.93,83.47
17.9,14.76,6.0,158.7,1.13,99.87,83.57
17.91,14.76,6.0,158.17,1.13,99.8,83.66
17.92,14.76,6.0,158.43,1.12,99.67,83.73
17.93,14.75,6.0,158.82,1.12,99.73,83.82
17.95,14.76,6.0,158.75,1.11,99.73,83.99
17.96,14.76,6.0,159.02,1.11,99.67,84.08
17.97,14.77,6.0,159.62,1.1,99.47,84.15
17.98,14.76,6.0,160.06,1.1,99.47,84.24
17.99,14.76,6.0,160.1,1.09,99.53,84.31
17.99,14.76,6.0,160.47,1.09,99.47,84.31
17.99,14.75,6.0,160.87,1.08,99.33,84.29
17.99,14.75,6.0,161.42,1.08,99.33,84.29
17.99,14.75,6.0,161.49,1.07,99.4,84.27
17.98,14.75,6.0,161.49,1.07,99.33,84.18
17.98,14.75,6.0,161.75,1.06,99.27,84.16
17.97,14.75,6.0,161.87,1.06,99.4,84.07
17.95,14.75,6.0,162.09,1.05,99.4,83.86
17.95,14.75,6.0,162.32,1.05,99.4,83.86
17.94,14.75,6.0,162.31,1.05,99.4,83.77
17.93,14.75,6.0,162.28,1.05,99.47,83.68
17.91,14.75,6.0,162.2,1.05,99.47,83.5
17.9,14.74,6.0,161.48,1.05,99.6,83.41
17.89,14.75,6.0,161.19,1.05,99.67,83.32
17.87,14.74,6.0,161.05,1.05,99.67,83.14
17.86,14.75,6.0,160.92,1.05,99.73,83.04
17.86,14.75,6.0,161.32,1.05,99.87,83.04
17.85,14.75,7.0,161.24,1.05,99.93,83.79
17.84,14.75,7.0,161.4,1.05,99.93,83.7
17.84,14.75,7.0,161.25,1.05,100.0,83.7
17.83,14.75,6.0,161.19,1.05,100.07,82.77
17.83,14.75,6.0,161.31,1.05,100.0,82.77
17.83,14.74,7.0,161.19,1.05,100.13,83.62
17.83,14.74,7.0,161.04,1.05,100.2,83.62
17.82,14.74,7.0,160.75,1.05,100.13,83.52
17.8,14.75,7.0,160.75,1.05,100.07,83.33
17.8,14.75,7.0,160.74,1.05,100.2,83.33
17.8,14.75,7.0,160.73,1.05,100.2,83.33
17.8,14.75,7.0,160.42,1.05,100.2,83.33
17.79,14.76,7.0,160.54,1.05,100.2,83.24
17.79,14.76,7.0,160.49,1.05,100.2,83.24
17.77,14.75,7.0,160.07,1.05,100.27,83.06
17.76,14.75,7.0,160.02,1.05,100.27,82.96
17.75,14.75,7.0,159.91,1.05,100.27,82.87
17.74,14.75,7.0,160.22,1.05,100.33,82.78
17.73,14.74,7.0,159.85,1.05,100.33,82.69
17.72,14.74,7.0,159.61,1.05,100.4,82.6
17.71,14.74,7.0,159.43,1.05,100.4,82.51
17.69,14.74,7.0,159.21,1.05,100.47,82.32
17.69,14.74,7.0,159.01,1.05,100.6,82.32
17.68,14.74,7.0,158.72,1.05,100.67,82.23
17.68,14.74,7.0,158.42,1.05,100.6,82.23
17.67,14.73,7.0,158.54,1.05,100.67,82.14
17.67,14.73,7.0,158.85,1.05,100.67,82.14
17.65,14.72,7.0,158.79,1.05,100.8,81.96
17.65,14.72,7.0,158.63,1.05,100.87,81.96
17.65,14.73,7.0,158.22,1.05,100.8,81.96
17.65,14.72,7.0,157.83,1.05,100.8,81.96
17.65,14.73,7.0,157.43,1.05,100.8,81.96
17.67,14.73,7.0,156.96,1.05,100.73,82.14
17.67,14.74,7.0,156.82,1.05,100.73,82.14
17.67,14.75,7.0,156.5,1.05,100.73,82.14
17.67,14.75,7.0,156.09,1.05,100.73,82.14
17.68,14.75,7.0,155.71,1.05,100.67,82.23
17.69,14.75,7.0,155.82,1.05,100.6,82.32
17.69,14.74,7.0,155.65,1.05,100.6,82.32
17.69,14.74,7.0,155.71,1.05,100.6,82.32
17.7,14.73,7.0,155.56,1.05,100.53,82.42
17.7,14.73,7.0,155.17,1.05,100.47,82.42
17.71,14.74,7.0,154.82,1.05,100.4,82.51
17.71,14.74,7.0,154.86,1.05,100.33,82.51
17.72,14.74,7.0,154.99,1.05,100.33,82.6
17.72,14.75,7.0,155.11,1.05,100.27,82.6
17.72,14.75,7.0,154.77,1.05,100.27,82.6
17.72,14.74,7.0,154.47,1.05,100.27,82.6
17.72,14.74,7.0,154.3,1.05,100.33,82.6
17.73,14.74,7.0,154.06,1.05,100.2,82.69
17.73,14.74,7.0,154.29,1.05,100.07,82.69
17.74,14.74,7.0,154.61,1.05,100.13,82.79
17.75,14.74,7.0,154.47,1.05,100.13,82.88
17.75,14.74,7.0,154.25,1.05,100.07,82.88
17.77,14.75,7.0,153.83,1.05,100.0,83.06
17.77,14.76,7.0,153.69,1.05,100.07,83.05
17.77,14.76,7.0,153.53,1.05,100.13,83.05
17.77,14.76,7.0,153.63,1.05,100.07,83.05
17.77,14.75,7.0,153.56,1.05,100.13,83.06
17.76,14.75,7.0,153.2,1.05,100.13,82.96
17.77,14.74,7.0,152.77,1.05,100.13,83.06
17.77,14.74,7.0,152.67,1.05,100.07,83.06
17.76,14.74,7.0,152.49,1.05,100.13,82.97
17.77,14.74,7.0,152.45,1.05,100.13,83.06
17.77,14.74,7.0,152.11,1.05,100.27,83.06
17.77,14.74,7.0,151.57,1.05,100.27,83.06
17.77,14.75,7.0,150.42,1.05,100.27,83.06
17.76,14.75,7.0,149.91,1.05,100.27,82.96
17.75,14.75,7.0,149.27,1.05,100.27,82.87
17.74,14.75,7.0,148.76,1.05,100.4,82.78
17.74,14.76,7.0,147.95,1.05,100.33,82.78
17.73,14.75,7.0,147.39,1.05,100.33,82.69
17.72,14.75,7.0,146.72,1.05,100.4,82.6
17.71,14.75,7.0,145.7,1.05,100.33,82.5
17.71,14.74,7.0,144.95,1.05,100.4,82.51
17.69,14.73,7.0,144.8,1.05,100.53,82.33
17.69,14.73,7.0,144.74,1.05,100.73,82.33
17.68,14.74,7.0,144.22,1.05,100.8,82.23
17.66,14.73,7.0,143.41,1.05,100.8,82.05
17.64,14.72,7.0,143.26,1.05,100.8,81.87
17.63,14.72,7.0,143.03,1.05,100.93,81.78
17.61,14.71,7.0,143.57,1.05,101.0,81.6
17.59,14.71,7.0,143.26,1.05,101.07,81.41
17.58,14.71,7.0,143.59,1.05,101.07,81.32
17.57,14.7,7.0,143.44,1.05,101.0,81.23
17.57,14.7,7.0,143.66,1.04,101.33,81.2
17.58,14.7,7.0,144.08,1.03,101.6,81.26
17.59,14.7,7.0,144.2,1.03,101.87,81.36
17.61,14.7,7.0,144.7,1.02,102.13,81.51
17.63,14.71,7.0,145.45,1.01,102.33,81.66
17.64,14.72,7.0,145.37,1.0,102.47,81.72
17.66,14.72,7.0,145.42,0.99,102.6,81.87
17.67,14.72,7.0,145.32,0.99,102.73,81.96
17.68,14.72,7.0,146.07,0.98,103.0,82.02
17.69,14.72,7.0,145.74,0.97,103.27,82.08
17.71,14.72,7.0,145.94,0.96,103.47,82.23
17.73,14.72,7.0,143.99,0.95,103.47,82.38
17.77,14.72,7.0,142.06,0.95,103.67,82.74
17.8,14.72,7.0,139.83,0.94,103.73,82.98
17.82,14.71,7.0,138.05,0.93,104.0,83.13
17.84,14.71,7.0,135.95,0.93,103.93,83.31
17.85,14.71,7.0,133.51,0.93,103.8,83.4
17.86,14.71,7.0,131.4,0.93,103.6,83.49
17.87,14.7,7.0,129.07,0.95,103.6,83.66
17.87,14.7,6.0,126.34,0.97,103.6,82.99
17.88,14.7,6.0,124.28,0.98,103.6,83.1
17.89,14.69,7.0,122.12,1.0,103.53,84.02
17.9,14.7,6.0,120.35,1.02,103.47,83.35
17.92,14.7,6.0,118.28,1.04,103.13,83.57
17.91,14.7,6.0,117.68,1.06,102.67,83.52
17.89,14.69,6.0,117.62,1.07,102.67,83.36
17.86,14.69,7.0,119.54,1.09,102.87,84.07
17.83,14.69,7.0,121.64,1.11,102.87,83.86
17.81,14.68,7.0,123.98,1.13,103.2,83.75
17.79,14.69,7.0,125.71,1.15,103.27,83.63
17.78,14.68,7.0,127.54,1.16,103.33,83.58
17.76,14.69,7.0,129.66,1.18,103.47,83.46
17.74,14.68,7.0,131.53,1.2,103.6,83.35
17.73,14.69,7.0,133.44,1.2,103.6,83.24
17.72,14.69,7.0,135.83,1.2,103.67,83.15
17.7,14.7,7.0,137.81,1.2,103.73,82.95
17.67,14.7,7.0,140.21,1.2,103.93,82.67
17.65,14.7,7.0,142.3,1.2,104.07,82.47
17.63,14.7,7.0,144.63,1.2,104.47,82.28
17.63,14.71,7.0,145.56,1.2,104.93,82.28
17.64,14.71,7.0,145.61,1.2,105.0,82.38
17.66,14.71,7.0,145.39,1.2,105.0,82.57
17.67,14.72,7.0,145.15,1.2,105.07,82.66
17.68,14.72,7.0,144.76,1.2,105.0,82.75
17.67,14.71,7.0,145.17,1.2,104.93,82.66
17.67,14.72,7.0,145.55,1.2,105.0,82.66
17.67,14.71,7.0,145.7,1.2,105.07,82.66
17.67,14.72,7.0,145.56,1.2,105.07,82.66
17.67,14.72,7.0,145.44,1.2,105.07,82.66
17.67,14.71,7.0,145.27,1.2,105.13,82.66
17.67,14.7,7.0,145.12,1.2,105.07,82.67
17.68,14.7,7.0,144.72,1.2,105.0,82.76
17.68,14.7,7.0,144.68,1.2,105.0,82.76
17.69,14.69,7.0,143.77,1.2,104.87,82.86
17.69,14.69,7.0,143.72,1.2,104.93,82.86
17.69,14.69,7.0,143.59,1.2,104.93,82.86
17.7,14.68,7.0,143.64,1.2,104.93,82.96
17.7,14.66,7.0,143.56,1.2,104.87,82.97
17.7,14.67,7.0,143.69,1.2,104.87,82.97
17.7,14.67,7.0,144.16,1.2,104.93,82.97
17.71,14.67,7.0,144.59,1.2,104.87,83.06
17.71,14.67,7.0,143.91,1.2,104.8,83.06
17.72,14.67,7.0,144.31,1.2,104.87,83.16
17.72,14.67,7.0,145.19,1.2,104.87,83.16
17.73,14.67,7.0,145.77,1.2,104.8,83.25
17.73,14.68,7.0,146.04,1.2,104.87,83.25
17.74,14.68,7.0,146.21,1.2,104.8,83.35
17.74,14.68,7.0,146.28,1.2,104.8,83.35
17.74,14.68,7.0,146.39,1.2,104.87,83.35
17.75,14.68,7.0,146.9,1.2,104.87,83.44
17.75,14.69,7.0,147.36,1.2,104.8,83.44
17.74,14.71,7.0,147.92,1.2,104.73,83.33
17.73,14.71,7.0,148.64,1.2,104.87,83.24
17.72,14.71,7.0,149.23,1.2,104.87,83.14
17.72,14.71,7.0,148.35,1.2,104.87,83.14
17.73,14.7,7.0,147.6,1.2,104.8,83.24
17.73,14.7,7.0,148.35,1.2,104.8,83.24
17.72,14.7,7.0,148.76,1.2,104.8,83.14
17.72,14.7,7.0,148.83,1.2,104.8,83.14
17.73,14.7,7.0,149.01,1.2,104.8,83.24
17.73,14.71,7.0,149.07,1.2,104.8,83.24
17.73,14.71,7.0,148.84,1.2,104.8,83.24
17.73,14.71,7.0,149.73,1.2,104.67,83.24
17.73,14.71,7.0,150.74,1.2,104.53,83.24
17.73,14.71,7.0,150.57,1.2,104.47,83.24
17.75,14.7,7.0,150.73,1.2,104.47,83.43
17.77,14.7,7.0,150.91,1.2,104.47,83.62
17.79,14.7,7.0,151.09,1.2,104.27,83.81
17.81,14.7,7.0,151.31,1.2,104.2,84.01
17.82,14.7,7.0,152.39,1.2,104.13,84.1
17.83,14.71,7.0,152.95,1.2,104.13,84.19
17.85,14.72,7.0,153.63,1.2,104.07,84.38
17.86,14.72,7.0,153.4,1.2,104.0,84.47
17.87,14.71,7.0,153.28,1.2,103.93,84.57
17.87,14.71,7.0,153.11,1.2,103.87,84.57
17.87,14.72,7.0,153.82,1.2,103.8,84.57
17.88,14.72,7.0,154.28,1.2,103.8,84.66
17.89,14.72,7.0,154.25,1.2,103.8,84.76
17.9,14.72,7.0,154.18,1.2,103.8,84.85
17.91,14.72,7.0,153.93,1.2,103.73,84.95
17.91,14.72,7.0,154.22,1.2,103.8,84.95
17.9,14.72,7.0,154.08,1.2,103.73,84.85
17.9,14.73,7.0,154.01,1.2,103.8,84.85
17.9,14.73,7.0,153.63,1.2,103.8,84.85
17.9,14.73,7.0,153.67,1.2,103.8,84.85
17.9,14.73,7.0,153.65,1.2,103.8,84.85
17.89,14.73,7.0,153.42,1.2,103.73,84.75
17.9,14.73,7.0,153.71,1.2,103.73,84.85
17.9,14.73,7.0,153.43,1.2,103.73,84.85
17.9,14.73,7.0,153.34,1.2,103.67,84.85
17.9,14.72,7.0,153.18,1.2,103.67,84.85
17.9,14.73,7.0,153.32,1.2,103.6,84.85
17.9,14.73,7.0,153.16,1.2,103.67,84.85
17.9,14.73,7.0,153.03,1.2,103.67,84.85
17.91,14.73,7.0,153.47,1.2,103.67,84.94
17.91,14.74,7.0,153.26,1.2,103.6,84.94
17.92,14.74,7.0,152.97,1.2,103.6,85.03
17.93,14.74,7.0,152.75,1.2,103.53,85.13
17.94,14.75,7.0,153.31,1.2,103.47,85.22
17.95,14.75,7.0,153.41,1.2,103.47,85.31
17.96,14.75,7.0,153.32,1.2,103.47,85.41
17.97,14.75,7.0,153.14,1.2,103.4,85.5
17.98,14.76,7.0,153.02,1.2,103.2,85.59
17.99,14.76,6.0,153.66,1.2,103.27,84.56
18.0,14.77,6.0,153.57,1.2,103.27,84.65
18.01,14.77,6.0,152.99,1.2,103.13,84.74
18.02,14.76,6.0,152.62,1.2,103.07,84.84
18.04,14.76,6.0,152.78,1.2,102.93,85.03
18.05,14.77,6.0,152.03,1.2,102.93,85.12
18.06,14.77,6.0,152.34,1.2,102.87,85.21
18.07,14.76,6.0,151.97,1.2,102.73,85.31
18.07,14.75,6.0,151.93,1.2,102.73,85.31
18.07,14.75,6.0,152.48,1.2,102.67,85.31
18.08,14.74,6.0,152.12,1.2,102.67,85.41
18.08,14.74,6.0,151.34,1.2,102.6,85.41
18.08,14.75,6.0,151.19,1.2,102.53,85.41
18.08,14.74,6.0,150.71,1.2,102.6,85.41
18.08,14.74,6.0,150.33,1.2,102.73,85.41
18.08,14.74,6.0,150.02,1.2,102.67,85.41
18.08,14.73,6.0,149.79,1.2,102.67,85.41
18.07,14.74,6.0,150.14,1.2,102.73,85.31
18.07,14.75,7.0,150.07,1.2,102.87,86.45
18.06,14.75,6.0,148.73,1.2,102.87,85.22
18.06,14.75,7.0,147.99,1.2,102.8,86.35
18.05,14.74,7.0,146.77,1.2,102.8,86.27
18.05,14.74,7.0,146.13,1.2,102.87,86.27
18.05,14.74,7.0,145.57,1.2,102.93,86.27
18.04,14.73,7.0,144.19,1.2,103.07,86.18
18.04,14.74,7.0,142.67,1.2,103.13,86.17
18.04,14.75,7.0,141.31,1.2,103.07,86.17
18.04,14.75,7.0,140.09,1.2,103.07,86.17
18.03,14.74,7.0,139.19,1.2,103.07,86.08
18.03,14.75,7.0,138.13,1.2,103.13,86.07
18.03,14.74,7.0,136.95,1.2,103.13,86.08
18.03,14.74,7.0,135.59,1.2,103.2,86.08
18.04,14.75,7.0,133.74,1.2,103.2,86.17
18.05,14.74,7.0,132.33,1.2,103.07,86.27
18.06,14.73,7.0,132.1,1.2,103.0,86.37
18.06,14.73,7.0,131.93,1.2,103.13,86.37
18.07,14.73,7.0,131.41,1.2,103.07,86.46
18.08,14.74,6.0,130.86,1.2,103.07,85.41
18.08,14.74,6.0,130.61,1.2,103.0,85.41
18.09,14.76,6.0,130.06,1.2,102.87,85.5
18.1,14.75,6.0,130.28,1.2,102.73,85.59
