stw,draft,ws,wd,swh,FOC_act,FOC_pred
13.09,15.02,6.0,112.72,1.25,38.53,39.84
13.09,15.03,6.0,112.95,1.25,38.6,39.88
13.09,15.03,6.0,113.16,1.25,38.53,39.88
13.11,15.04,6.0,113.3,1.25,38.53,40.05
13.12,15.04,6.0,113.47,1.25,38.6,40.11
13.12,15.04,6.0,113.35,1.25,38.53,40.11
13.12,15.05,6.0,113.37,1.25,38.53,40.15
13.12,15.06,6.0,113.89,1.25,38.53,40.19
13.11,15.06,6.0,114.39,1.25,38.53,40.12
13.11,15.07,6.0,114.9,1.25,38.6,40.16
13.11,15.07,6.0,115.0,1.25,38.67,40.16
13.11,15.07,6.0,114.82,1.25,38.8,40.16
13.11,15.07,6.0,114.73,1.25,38.8,40.16
13.12,15.07,6.0,114.79,1.25,38.73,40.23
13.12,15.07,6.0,115.41,1.25,38.73,40.23
13.14,15.07,6.0,115.4,1.25,38.8,40.36
13.15,15.07,6.0,115.34,1.25,38.73,40.42
13.16,15.07,6.0,115.4,1.25,38.73,40.49
13.17,15.06,6.0,115.4,1.25,38.73,40.52
13.18,15.07,6.0,115.49,1.25,38.67,40.62
13.2,15.06,6.0,116.21,1.25,38.73,40.72
13.2,15.06,6.0,116.82,1.25,38.67,40.72
13.21,15.06,6.0,117.17,1.25,38.6,40.79
13.23,15.05,6.0,117.47,1.25,38.67,40.88
13.23,15.05,6.0,117.89,1.25,38.67,40.88
13.24,15.06,6.0,118.23,1.25,38.6,40.99
13.25,15.05,6.0,119.3,1.25,38.53,41.02
13.26,15.05,6.0,119.96,1.25,38.47,41.09
13.26,15.05,6.0,120.56,1.25,38.47,41.09
13.27,15.06,6.0,120.52,1.25,38.4,41.2
13.26,15.05,6.0,120.83,1.25,38.33,41.09
13.26,15.06,6.0,120.5,1.25,38.33,41.13
13.26,15.06,6.0,120.62,1.25,38.33,41.13
13.26,15.07,6.0,120.95,1.25,38.2,41.17
13.26,15.06,6.0,121.16,1.25,38.2,41.13
13.25,15.07,6.0,120.47,1.25,38.07,41.1
13.24,15.07,5.0,120.5,1.25,38.07,38.6
13.25,15.08,5.0,120.21,1.25,38.07,38.72
13.25,15.07,5.0,119.84,1.25,38.0,38.67
13.26,15.07,5.0,118.5,1.25,37.93,38.75
13.27,15.07,5.0,118.48,1.25,37.93,38.82
13.27,15.07,5.0,117.15,1.25,37.87,38.82
13.28,15.08,5.0,116.28,1.25,37.8,38.93
13.28,15.08,5.0,115.4,1.25,37.73,38.93
13.27,15.08,5.0,114.45,1.25,37.73,38.86
13.26,15.08,5.0,113.47,1.25,37.73,38.79
13.26,15.07,5.0,112.82,1.25,37.67,38.75
13.25,15.07,5.0,112.44,1.25,37.67,38.67
13.25,15.07,5.0,111.97,1.25,37.67,38.67
13.25,15.07,5.0,111.14,1.25,37.67,38.67
13.25,15.07,5.0,110.88,1.25,37.67,38.67
13.25,15.06,5.0,109.49,1.25,37.67,38.63
13.25,15.06,5.0,108.46,1.25,37.6,38.63
13.25,15.06,5.0,107.7,1.25,37.6,38.63
13.23,15.06,5.0,107.0,1.25,37.6,38.49
13.22,15.07,5.0,105.67,1.25,37.53,38.46
13.21,15.07,5.0,104.2,1.25,37.53,38.39
13.2,15.07,6.0,102.73,1.25,37.53,40.76
13.19,15.07,6.0,101.43,1.25,37.53,40.69
13.19,15.07,6.0,100.1,1.25,37.53,40.69
13.2,15.07,5.0,99.51,1.25,37.47,38.32
13.2,15.07,5.0,98.77,1.25,37.47,38.32
13.2,15.08,5.0,97.31,1.25,37.47,38.36
13.2,15.08,5.0,96.62,1.24,37.47,38.36
13.2,15.08,5.0,95.9,1.24,37.47,38.36
13.2,15.09,5.0,94.73,1.24,37.47,38.41
13.19,15.09,5.0,95.08,1.24,37.4,38.34
13.19,15.09,5.0,95.37,1.23,37.47,38.34
13.19,15.09,5.0,95.23,1.23,37.47,38.34
13.19,15.1,5.0,95.51,1.23,37.47,38.38
13.18,15.1,5.0,95.77,1.23,37.53,38.31
13.17,15.1,5.0,97.3,1.22,37.4,38.24
13.16,15.1,5.0,99.09,1.22,37.33,38.17
13.15,15.09,5.0,100.68,1.22,37.4,38.06
13.13,15.1,6.0,102.51,1.22,37.47,40.37
13.12,15.1,6.0,104.03,1.21,37.67,40.3
13.11,15.09,6.0,106.03,1.21,37.73,40.19
13.1,15.1,6.0,108.08,1.21,37.8,40.17
13.1,15.1,6.0,108.63,1.21,37.87,40.17
13.09,15.09,6.0,109.35,1.21,37.87,40.06
13.08,15.09,6.0,110.58,1.21,37.93,40.0
13.07,15.09,6.0,111.41,1.21,38.0,39.94
13.06,15.09,6.0,112.22,1.21,38.07,39.87
13.06,15.09,6.0,113.39,1.21,38.13,39.87
13.06,15.09,6.0,114.35,1.21,38.13,39.87
13.07,15.09,6.0,114.94,1.21,38.13,39.94
13.08,15.09,6.0,115.13,1.21,38.27,40.0
13.08,15.09,6.0,115.04,1.21,38.4,40.0
13.1,15.09,6.0,114.77,1.21,38.4,40.13
13.1,15.09,6.0,114.86,1.21,38.33,40.13
13.11,15.1,6.0,114.8,1.21,38.2,40.23
13.11,15.09,6.0,114.35,1.21,38.2,40.19
13.12,15.09,6.0,113.84,1.21,38.13,40.26
13.13,15.09,6.0,114.36,1.21,38.2,40.32
13.13,15.09,6.0,114.77,1.21,38.2,40.32
13.14,15.09,6.0,115.48,1.21,38.2,40.39
13.15,15.09,6.0,115.15,1.21,38.13,40.45
13.15,15.09,6.0,114.87,1.21,38.07,40.45
13.15,15.09,6.0,115.12,1.21,38.0,40.45
13.16,15.09,6.0,115.42,1.21,38.07,40.52
13.16,15.08,6.0,115.53,1.21,38.07,40.48
13.16,15.08,6.0,115.98,1.21,38.07,40.48
13.17,15.08,6.0,116.43,1.21,38.07,40.55
13.18,15.08,6.0,116.91,1.21,38.07,40.61
13.18,15.07,6.0,116.84,1.21,38.07,40.57
13.18,15.07,6.0,116.7,1.21,38.07,40.57
13.18,15.07,6.0,117.26,1.21,38.0,40.57
13.16,15.07,6.0,117.82,1.21,38.07,40.44
13.16,15.07,6.0,118.05,1.21,38.0,40.44
13.16,15.08,6.0,118.27,1.21,38.0,40.48
13.16,15.07,6.0,118.56,1.21,38.0,40.44
13.16,15.07,6.0,119.37,1.21,38.07,40.44
13.16,15.07,6.0,119.88,1.21,38.0,40.44
13.15,15.07,6.0,119.21,1.21,38.0,40.38
13.15,15.08,6.0,118.61,1.21,37.93,40.41
13.15,15.08,6.0,118.77,1.21,37.93,40.41
13.15,15.08,6.0,118.48,1.21,37.87,40.41
13.14,15.08,6.0,118.34,1.21,37.87,40.35
13.14,15.08,6.0,118.07,1.21,37.87,40.35
13.14,15.08,6.0,118.6,1.21,37.87,40.35
13.14,15.09,6.0,119.07,1.21,37.87,40.39
13.15,15.08,6.0,119.02,1.21,37.93,40.41
13.16,15.09,6.0,118.53,1.21,37.87,40.52
13.15,15.08,6.0,118.66,1.21,37.8,40.41
13.14,15.08,5.0,118.44,1.21,37.8,37.95
13.14,15.08,5.0,117.67,1.21,37.73,37.95
13.14,15.08,5.0,116.73,1.21,37.73,37.95
13.14,15.08,5.0,116.73,1.21,37.8,37.95
13.14,15.09,5.0,117.83,1.21,37.87,37.99
13.14,15.08,5.0,118.21,1.21,37.8,37.95
13.15,15.08,5.0,119.06,1.21,37.8,38.02
13.15,15.08,5.0,119.87,1.21,37.8,38.02
13.16,15.07,5.0,120.1,1.21,37.8,38.05
13.17,15.08,5.0,120.36,1.21,37.8,38.16
13.18,15.08,5.0,119.87,1.21,37.87,38.23
13.18,15.08,5.0,119.29,1.21,37.8,38.23
13.17,15.08,5.0,118.83,1.21,37.73,38.16
13.17,15.08,5.0,118.63,1.21,37.73,38.16
13.18,15.08,5.0,118.29,1.21,37.73,38.23
13.19,15.08,5.0,118.74,1.21,37.73,38.29
13.2,15.09,5.0,118.92,1.21,37.8,38.41
13.2,15.09,5.0,119.15,1.21,37.8,38.41
13.21,15.09,5.0,119.32,1.21,37.73,38.48
13.21,15.09,5.0,118.61,1.21,37.6,38.48
13.22,15.09,5.0,118.68,1.21,37.67,38.55
13.22,15.09,5.0,117.77,1.21,37.6,38.55
13.21,15.1,5.0,117.31,1.2,37.53,38.52
13.2,15.1,5.0,116.74,1.2,37.4,38.45
13.19,15.09,5.0,116.72,1.19,37.4,38.34
13.18,15.09,5.0,116.9,1.19,37.33,38.27
13.17,15.09,5.0,117.55,1.18,37.4,38.2
13.17,15.1,5.0,118.04,1.18,37.47,38.24
13.17,15.1,5.0,118.5,1.17,37.4,38.24
13.18,15.1,5.0,118.49,1.17,37.47,38.31
13.18,15.09,5.0,117.61,1.16,37.4,38.27
13.17,15.09,5.0,117.95,1.16,37.4,38.2
13.17,15.09,5.0,118.3,1.15,37.33,38.2
13.17,15.09,5.0,118.14,1.15,37.4,38.2
13.17,15.09,5.0,118.61,1.14,37.47,38.2
13.17,15.1,5.0,118.87,1.14,37.4,38.24
13.18,15.09,5.0,118.33,1.14,37.47,38.27
13.19,15.09,5.0,118.19,1.14,37.53,38.34
13.2,15.1,5.0,118.6,1.14,37.6,38.45
13.22,15.1,5.0,118.37,1.14,37.6,38.59
13.23,15.09,5.0,117.55,1.14,37.53,38.62
13.23,15.09,5.0,116.47,1.14,37.47,38.62
13.23,15.09,5.0,116.74,1.14,37.47,38.62
13.23,15.09,5.0,117.71,1.14,37.47,38.62
13.24,15.09,5.0,118.17,1.14,37.47,38.69
13.24,15.1,5.0,119.16,1.14,37.53,38.73
13.25,15.1,5.0,119.39,1.14,37.47,38.8
13.25,15.1,5.0,119.65,1.14,37.47,38.8
13.24,15.1,5.0,119.56,1.14,37.4,38.73
13.24,15.09,5.0,119.33,1.14,37.33,38.69
13.24,15.09,5.0,119.4,1.14,37.4,38.69
13.23,15.09,5.0,120.77,1.14,37.4,38.62
13.23,15.09,5.0,120.27,1.14,37.4,38.62
13.23,15.09,5.0,120.33,1.14,37.4,38.62
13.22,15.09,5.0,121.11,1.14,37.4,38.55
13.21,15.09,5.0,122.38,1.14,37.4,38.48
13.22,15.09,5.0,123.83,1.14,37.47,38.55
13.22,15.09,5.0,123.51,1.14,37.47,38.55
13.22,15.09,5.0,124.55,1.14,37.53,38.55
13.21,15.09,5.0,124.15,1.14,37.47,38.48
13.2,15.09,5.0,123.91,1.14,37.4,38.41
13.19,15.09,5.0,123.73,1.14,37.47,38.34
13.18,15.09,5.0,123.8,1.14,37.47,38.27
13.19,15.09,5.0,124.01,1.14,37.53,38.34
13.19,15.08,5.0,124.0,1.14,37.6,38.3
13.18,15.08,5.0,124.05,1.14,37.6,38.23
13.18,15.08,6.0,123.91,1.14,37.53,40.53
13.18,15.08,6.0,124.55,1.14,37.6,40.53
13.17,15.09,6.0,124.75,1.14,37.67,40.5
13.17,15.09,6.0,124.63,1.14,37.6,40.5
13.16,15.09,5.0,124.58,1.14,37.67,38.14
13.15,15.09,5.0,124.54,1.14,37.67,38.07
13.15,15.09,5.0,124.63,1.14,37.67,38.07
13.15,15.09,6.0,122.92,1.14,37.67,40.37
13.15,15.09,6.0,123.21,1.14,37.73,40.37
13.14,15.09,6.0,123.59,1.14,37.8,40.3
13.14,15.09,6.0,123.68,1.14,37.73,40.3
13.13,15.09,6.0,123.59,1.14,37.8,40.24
13.13,15.09,6.0,123.53,1.14,37.8,40.24
13.12,15.09,6.0,123.49,1.14,37.8,40.17
13.12,15.09,6.0,123.41,1.14,37.8,40.17
13.12,15.09,6.0,123.6,1.14,37.87,40.17
13.11,15.09,6.0,123.77,1.14,37.87,40.11
13.11,15.09,6.0,123.79,1.14,37.87,40.11
13.1,15.09,6.0,123.81,1.14,37.93,40.05
13.11,15.09,6.0,123.8,1.14,37.93,40.11
13.11,15.09,6.0,123.44,1.14,37.93,40.11
13.11,15.08,6.0,123.3,1.14,37.93,40.07
13.11,15.08,6.0,123.43,1.14,37.93,40.07
13.1,15.08,6.0,123.65,1.14,37.93,40.01
13.1,15.07,6.0,123.73,1.14,37.93,39.97
13.1,15.07,6.0,123.77,1.14,38.0,39.97
13.1,15.07,6.0,123.14,1.14,38.0,39.97
13.09,15.07,6.0,122.9,1.14,38.0,39.91
13.09,15.07,6.0,122.86,1.14,38.0,39.91
13.09,15.08,6.0,122.8,1.14,38.0,39.94
13.09,15.08,6.0,122.86,1.14,38.07,39.94
13.09,15.08,6.0,122.88,1.14,38.07,39.94
13.09,15.08,6.0,122.73,1.14,38.07,39.94
13.1,15.08,6.0,122.84,1.14,38.07,40.01
13.09,15.08,6.0,122.98,1.14,38.0,39.94
13.1,15.08,6.0,123.06,1.14,38.07,40.01
13.1,15.08,6.0,123.81,1.14,38.07,40.01
13.1,15.08,6.0,123.98,1.14,38.07,40.01
13.1,15.08,6.0,124.23,1.14,38.07,40.01
13.1,15.08,6.0,124.55,1.14,38.07,40.01
13.11,15.08,6.0,124.94,1.14,38.07,40.07
13.11,15.08,6.0,125.36,1.14,38.07,40.07
13.11,15.08,6.0,125.61,1.14,38.07,40.07
13.11,15.07,6.0,125.73,1.14,38.07,40.03
13.11,15.07,6.0,125.96,1.14,38.07,40.03
13.12,15.07,6.0,125.53,1.14,38.07,40.1
13.12,15.08,6.0,125.43,1.14,38.07,40.14
13.11,15.08,6.0,125.55,1.14,38.13,40.07
13.11,15.07,6.0,125.41,1.14,38.13,40.03
13.1,15.07,6.0,125.29,1.14,38.2,39.97
13.09,15.07,6.0,125.19,1.14,38.13,39.91
13.08,15.07,6.0,124.59,1.14,38.13,39.84
13.08,15.07,6.0,124.2,1.14,38.13,39.84
13.08,15.07,6.0,123.61,1.14,38.13,39.84
13.09,15.07,6.0,123.24,1.14,38.13,39.91
13.08,15.07,6.0,122.04,1.14,38.2,39.84
13.07,15.07,6.0,121.96,1.14,38.2,39.78
13.07,15.07,6.0,121.71,1.14,38.2,39.78
13.07,15.08,6.0,121.47,1.14,38.2,39.82
13.07,15.08,6.0,120.96,1.14,38.2,39.82
13.05,15.08,6.0,120.21,1.14,38.13,39.69
13.05,15.08,6.0,119.0,1.14,38.2,39.69
13.05,15.08,6.0,118.69,1.14,38.2,39.69
13.05,15.08,6.0,118.28,1.14,38.27,39.69
13.05,15.08,6.0,117.61,1.14,38.27,39.69
13.05,15.08,6.0,117.35,1.14,38.27,39.69
13.05,15.08,6.0,116.93,1.14,38.33,39.69
13.06,15.08,6.0,116.45,1.14,38.33,39.76
13.06,15.08,6.0,116.11,1.14,38.33,39.76
13.06,15.08,6.0,115.72,1.14,38.33,39.76
13.07,15.08,6.0,116.19,1.14,38.27,39.82
13.08,15.08,6.0,115.9,1.14,38.27,39.88
13.08,15.08,6.0,115.89,1.14,38.27,39.88
13.08,15.08,6.0,115.87,1.14,38.33,39.88
13.08,15.08,6.0,115.67,1.14,38.33,39.88
13.09,15.07,6.0,116.02,1.14,38.33,39.91
13.08,15.08,6.0,116.6,1.14,38.27,39.88
13.08,15.08,6.0,116.63,1.14,38.2,39.88
13.07,15.08,6.0,116.64,1.14,38.2,39.82
13.08,15.08,6.0,116.7,1.14,38.27,39.88
13.08,15.08,6.0,116.58,1.14,38.27,39.88
13.08,15.09,6.0,116.64,1.14,38.2,39.92
13.07,15.08,6.0,116.82,1.14,38.2,39.82
13.07,15.09,6.0,116.89,1.14,38.27,39.86
13.06,15.08,6.0,116.76,1.14,38.27,39.76
13.05,15.08,6.0,116.58,1.14,38.33,39.69
13.04,15.08,6.0,116.5,1.14,38.4,39.63
13.04,15.08,6.0,116.26,1.14,38.4,39.63
13.03,15.08,6.0,116.06,1.14,38.4,39.57
13.02,15.08,6.0,115.48,1.14,38.4,39.51
13.02,15.08,6.0,115.32,1.14,38.4,39.51
13.02,15.08,6.0,115.38,1.14,38.4,39.51
13.02,15.08,6.0,115.17,1.14,38.47,39.51
13.03,15.08,6.0,114.94,1.14,38.4,39.57
13.02,15.08,6.0,114.92,1.14,38.33,39.51
13.02,15.08,6.0,114.9,1.14,38.4,39.51
13.02,15.08,6.0,114.94,1.14,38.47,39.51
13.02,15.08,6.0,114.89,1.14,38.47,39.51
13.01,15.08,6.0,114.89,1.14,38.4,39.45
13.01,15.07,6.0,114.11,1.14,38.4,39.41
13.01,15.07,6.0,114.4,1.14,38.33,39.41
13.01,15.07,6.0,114.57,1.14,38.33,39.41
13.01,15.07,6.0,114.35,1.14,38.4,39.41
13.01,15.07,6.0,114.08,1.14,38.33,39.41
13.01,15.07,6.0,114.75,1.14,38.33,39.41
13.01,15.07,6.0,114.8,1.14,38.33,39.41
13.01,15.07,6.0,114.62,1.14,38.33,39.41
13.01,15.07,6.0,114.44,1.14,38.27,39.41
13.01,15.07,6.0,114.72,1.14,38.27,39.41
13.01,15.07,6.0,114.75,1.14,38.27,39.41
13.01,15.07,6.0,114.87,1.14,38.27,39.41
13.01,15.07,6.0,114.99,1.14,38.2,39.41
13.01,15.07,6.0,115.27,1.14,38.27,39.41
13.01,15.07,6.0,115.18,1.14,38.27,39.41
13.0,15.08,6.0,115.94,1.14,38.27,39.39
13.01,15.08,6.0,115.01,1.14,38.27,39.45
13.02,15.08,6.0,115.2,1.14,38.2,39.51
13.02,15.08,6.0,115.69,1.14,38.2,39.51
13.02,15.08,6.0,115.46,1.14,38.27,39.51
13.01,15.08,6.0,115.27,1.14,38.27,39.45
13.01,15.09,6.0,115.59,1.14,38.27,39.48
13.01,15.09,6.0,116.1,1.14,38.33,39.48
13.0,15.09,6.0,116.43,1.14,38.4,39.42
13.0,15.09,6.0,116.36,1.14,38.4,39.42
12.99,15.09,6.0,116.5,1.14,38.47,39.36
12.99,15.09,6.0,116.58,1.14,38.4,39.36
12.98,15.09,6.0,116.35,1.14,38.4,39.3
12.98,15.09,6.0,116.09,1.14,38.33,39.3
12.98,15.09,6.0,116.18,1.14,38.4,39.3
12.99,15.09,6.0,116.22,1.14,38.4,39.36
12.99,15.09,6.0,117.02,1.14,38.4,39.36
12.99,15.09,6.0,116.89,1.14,38.4,39.36
12.98,15.09,6.0,116.82,1.14,38.33,39.3
12.99,15.09,6.0,117.5,1.14,38.33,39.36
12.99,15.09,6.0,117.65,1.13,38.33,39.35
12.99,15.09,6.0,117.72,1.12,38.33,39.34
12.99,15.09,6.0,117.82,1.11,38.33,39.33
12.99,15.09,6.0,117.98,1.1,38.27,39.32
12.99,15.08,6.0,117.38,1.09,38.27,39.27
13.0,15.08,6.0,117.78,1.08,38.27,39.32
13.0,15.08,6.0,117.74,1.07,38.33,39.31
13.0,15.08,6.0,117.92,1.07,38.33,39.31
13.0,15.08,6.0,118.18,1.06,38.4,39.3
13.0,15.08,6.0,118.37,1.05,38.33,39.29
13.0,15.08,6.0,118.52,1.04,38.4,39.28
13.0,15.07,6.0,118.51,1.03,38.47,39.23
13.0,15.08,6.0,118.56,1.02,38.53,39.25
13.01,15.08,6.0,118.67,1.01,38.53,39.3
13.01,15.08,6.0,118.83,1.0,38.47,39.29
13.02,15.08,6.0,119.01,1.0,38.53,39.35
13.02,15.08,6.0,118.9,1.0,38.6,39.35
13.02,15.07,6.0,118.47,1.0,38.6,39.32
13.02,15.08,6.0,118.16,1.0,38.67,39.35
13.02,15.08,6.0,118.88,1.0,38.67,39.35
13.02,15.08,6.0,118.53,1.0,38.67,39.35
13.02,15.08,6.0,118.26,1.0,38.67,39.35
13.01,15.08,6.0,118.22,1.0,38.67,39.29
13.01,15.08,6.0,118.16,1.0,38.67,39.29
13.01,15.08,6.0,118.06,1.0,38.67,39.29
13.01,15.09,6.0,117.72,1.0,38.67,39.33
13.01,15.08,6.0,117.36,1.0,38.67,39.29
13.01,15.08,6.0,117.03,1.0,38.6,39.29
13.01,15.08,6.0,116.65,1.0,38.6,39.29
13.01,15.09,6.0,116.6,1.0,38.67,39.33
13.0,15.09,6.0,116.31,1.0,38.6,39.27
13.01,15.09,6.0,116.2,1.0,38.6,39.33
13.01,15.09,6.0,116.41,1.0,38.53,39.33
13.01,15.09,6.0,116.28,1.0,38.47,39.33
13.01,15.09,6.0,116.37,1.0,38.53,39.33
13.01,15.09,6.0,116.59,1.0,38.53,39.33
13.01,15.09,6.0,116.48,1.0,38.47,39.33
13.01,15.09,6.0,116.09,1.0,38.53,39.33
13.02,15.09,6.0,115.93,1.0,38.47,39.39
13.02,15.09,6.0,115.37,1.0,38.47,39.39
13.02,15.09,6.0,115.13,1.0,38.47,39.39
13.01,15.09,6.0,114.89,1.0,38.47,39.33
13.01,15.09,6.0,114.64,1.0,38.47,39.33
13.01,15.09,6.0,114.85,1.0,38.47,39.33
13.01,15.09,6.0,114.31,1.0,38.4,39.33
13.01,15.09,6.0,114.82,1.0,38.4,39.33
13.01,15.09,6.0,114.98,1.0,38.4,39.33
13.02,15.09,6.0,115.11,1.0,38.4,39.39
13.02,15.09,6.0,115.71,1.0,38.47,39.39
13.01,15.09,6.0,115.55,1.0,38.4,39.33
13.01,15.09,6.0,114.69,1.0,38.4,39.33
13.02,15.09,6.0,114.65,1.0,38.4,39.39
13.01,15.09,6.0,114.77,1.0,38.27,39.33
13.0,15.09,6.0,115.07,1.0,38.27,39.27
12.99,15.09,6.0,116.06,1.0,38.33,39.21
12.99,15.09,6.0,116.65,1.0,38.33,39.21
12.98,15.09,6.0,117.61,1.0,38.4,39.15
12.98,15.09,6.0,118.51,1.0,38.47,39.15
12.97,15.09,6.0,118.81,1.0,38.47,39.09
12.96,15.09,6.0,119.47,1.0,38.53,39.03
12.96,15.08,7.0,119.31,1.0,38.53,40.55
12.96,15.08,6.0,119.65,1.0,38.47,39.0
12.96,15.08,6.0,119.97,1.0,38.53,39.0
12.96,15.08,6.0,118.81,1.0,38.47,39.0
12.96,15.09,6.0,119.02,1.0,38.47,39.03
12.96,15.08,6.0,119.83,1.0,38.47,39.0
12.97,15.08,6.0,120.7,1.0,38.47,39.05
12.97,15.08,7.0,121.31,1.0,38.6,40.61
12.98,15.08,7.0,121.38,1.0,38.6,40.67
12.98,15.08,7.0,121.44,1.0,38.53,40.67
12.99,15.09,7.0,121.79,1.0,38.53,40.76
12.99,15.09,6.0,121.22,0.97,38.47,39.17
12.99,15.08,6.0,120.72,0.94,38.47,39.11
12.98,15.09,6.0,120.47,0.91,38.47,39.05
12.98,15.09,6.0,120.66,0.88,38.47,39.02
12.97,15.09,6.0,120.98,0.85,38.47,38.93
12.97,15.09,6.0,120.72,0.82,38.53,38.89
12.97,15.08,6.0,120.45,0.79,38.53,38.83
12.97,15.09,6.0,121.22,0.76,38.53,38.83
12.96,15.09,6.0,120.91,0.73,38.6,38.74
12.95,15.09,6.0,121.06,0.7,38.53,38.65
12.94,15.09,5.0,120.04,0.67,38.6,36.91
12.93,15.09,5.0,119.09,0.64,38.6,36.86
12.93,15.09,5.0,118.36,0.61,38.6,36.88
12.92,15.09,5.0,118.3,0.58,38.67,36.83
12.92,15.09,5.0,118.06,0.55,38.6,36.85
12.92,15.09,5.0,118.56,0.56,38.6,36.84
12.93,15.09,5.0,118.94,0.56,38.6,36.9
12.94,15.09,5.0,118.85,0.57,38.67,36.95
12.94,15.09,5.0,117.66,0.57,38.6,36.95
12.95,15.09,5.0,117.32,0.58,38.6,37.01
12.95,15.09,5.0,117.1,0.59,38.53,37.0
12.96,15.09,5.0,116.38,0.59,38.47,37.06
12.96,15.09,5.0,116.27,0.6,38.53,37.05
12.97,15.09,5.0,115.43,0.6,38.53,37.11
12.98,15.09,5.0,114.73,0.61,38.6,37.17
12.99,15.09,5.0,115.0,0.62,38.53,37.22
13.0,15.09,5.0,114.4,0.62,38.4,37.28
13.01,15.09,5.0,114.15,0.63,38.4,37.34
13.03,15.09,5.0,112.92,0.63,38.33,37.46
13.04,15.09,5.0,112.09,0.64,38.33,37.51
13.05,15.09,5.0,111.2,0.64,38.27,37.57
13.06,15.09,5.0,109.6,0.64,38.27,37.63
13.06,15.09,5.0,108.67,0.64,38.2,37.63
13.07,15.09,5.0,108.99,0.64,38.13,37.7
13.07,15.09,5.0,108.78,0.64,38.13,37.7
13.08,15.09,5.0,108.52,0.64,38.2,37.76
13.08,15.09,5.0,107.87,0.64,38.2,37.76
13.08,15.09,5.0,107.14,0.64,38.13,37.76
13.08,15.09,5.0,107.08,0.64,38.07,37.76
13.09,15.09,5.0,106.29,0.64,38.0,37.82
13.09,15.09,5.0,105.42,0.64,38.0,37.82
13.09,15.09,6.0,105.49,0.64,38.07,39.4
13.09,15.09,6.0,105.79,0.64,38.0,39.4
13.09,15.09,6.0,106.06,0.64,38.0,39.4
13.08,15.08,6.0,105.6,0.64,37.87,39.31
13.07,15.09,6.0,105.19,0.64,37.73,39.28
13.06,15.08,6.0,105.42,0.64,37.47,39.19
13.05,15.08,6.0,105.81,0.64,37.27,39.13
13.04,15.08,6.0,106.08,0.64,37.2,39.07
13.03,15.08,6.0,105.96,0.64,37.07,39.01
13.02,15.08,6.0,105.91,0.64,36.93,38.96
13.01,15.08,6.0,105.92,0.64,36.8,38.9
13.0,15.08,6.0,105.98,0.64,36.6,38.84
12.98,15.09,6.0,106.02,0.64,36.4,38.76
12.97,15.09,6.0,105.59,0.64,36.33,38.7
12.95,15.08,6.0,105.12,0.64,36.2,38.56
12.93,15.08,5.0,104.63,0.64,36.07,36.83
12.92,15.08,6.0,103.39,0.64,36.0,38.39
12.9,15.08,5.0,103.56,0.64,35.8,36.66
12.9,15.08,5.0,103.69,0.64,35.8,36.66
12.89,15.08,5.0,103.75,0.64,35.87,36.6
12.88,15.08,5.0,104.28,0.64,35.93,36.55
12.88,15.08,5.0,103.67,0.64,36.0,36.55
12.88,15.08,5.0,102.28,0.64,36.0,36.55
12.88,15.08,5.0,102.19,0.64,35.93,36.55
12.87,15.09,5.0,102.05,0.64,35.87,36.52
12.87,15.09,5.0,102.29,0.64,35.87,36.52
12.87,15.08,5.0,102.09,0.64,35.93,36.49
12.87,15.08,5.0,102.41,0.64,36.0,36.49
12.87,15.09,5.0,102.78,0.64,35.93,36.52
12.87,15.09,5.0,103.22,0.64,35.93,36.52
12.87,15.09,5.0,103.86,0.64,35.93,36.52
12.86,15.09,5.0,104.98,0.64,35.93,36.47
12.87,15.09,5.0,104.03,0.64,35.93,36.52
12.87,15.09,5.0,103.99,0.64,35.93,36.52
12.87,15.09,5.0,104.03,0.64,35.87,36.52
12.87,15.09,5.0,103.56,0.64,35.87,36.52
12.87,15.09,5.0,103.99,0.64,35.8,36.52
12.86,15.1,5.0,104.63,0.64,35.8,36.5
12.86,15.1,5.0,104.2,0.64,35.87,36.5
12.86,15.1,5.0,103.8,0.64,35.87,36.5
12.85,15.1,5.0,103.77,0.64,35.87,36.44
12.85,15.1,5.0,103.91,0.64,35.93,36.44
12.84,15.1,5.0,103.64,0.64,35.93,36.39
12.84,15.09,5.0,104.01,0.64,35.93,36.36
12.84,15.09,5.0,104.41,0.64,35.93,36.36
12.84,15.09,5.0,104.3,0.64,36.0,36.36
12.83,15.1,5.0,103.44,0.64,36.0,36.33
12.83,15.1,5.0,103.58,0.64,36.07,36.33
12.82,15.1,5.0,103.48,0.64,36.0,36.28
12.82,15.1,5.0,103.23,0.64,36.07,36.28
12.83,15.1,5.0,103.19,0.64,36.0,36.33
12.83,15.1,5.0,102.67,0.64,36.07,36.33
12.83,15.09,5.0,101.98,0.64,36.07,36.3
12.83,15.09,5.0,101.28,0.64,36.07,36.3
12.84,15.09,6.0,101.16,0.64,36.07,37.99
12.84,15.09,6.0,101.73,0.64,36.0,37.99
12.85,15.09,6.0,102.09,0.64,35.93,38.05
12.85,15.09,6.0,101.65,0.64,35.93,38.05
12.85,15.09,6.0,101.17,0.64,35.93,38.05
12.86,15.09,5.0,101.02,0.64,35.93,36.47
12.86,15.09,5.0,100.91,0.64,35.87,36.47
12.85,15.09,5.0,101.08,0.64,35.87,36.41
12.85,15.09,5.0,100.51,0.64,35.87,36.41
