stw,draft,ws,wd,swh,FOC_act,FOC_pred
18.9,13.82,7.0,23.58,3.88,120.47,95.47
18.9,13.84,8.0,23.2,3.93,120.33,95.6
18.9,13.83,8.0,23.02,3.98,120.4,95.34
18.88,13.87,8.0,23.47,4.03,120.27,94.95
18.84,13.91,8.0,24.27,4.08,120.2,94.38
18.82,13.89,8.0,24.97,4.13,120.53,93.9
18.8,13.9,8.0,25.43,4.17,120.6,93.51
18.79,13.92,8.0,25.77,4.22,120.67,93.18
18.8,13.93,8.0,26.39,4.27,120.73,93.02
18.8,13.98,8.0,27.12,4.32,120.67,92.84
18.81,13.94,7.0,27.13,4.32,120.6,92.65
18.82,13.89,8.0,27.52,4.32,120.6,92.87
18.82,13.9,8.0,28.14,4.32,120.47,92.89
18.81,13.85,7.0,28.78,4.32,120.4,92.48
18.78,13.89,7.0,29.8,4.32,120.53,92.26
18.78,13.84,7.0,30.58,4.32,120.67,92.16
18.77,13.85,7.0,31.59,4.32,120.73,92.08
18.76,13.9,7.0,32.41,4.32,120.8,92.08
18.77,13.9,7.0,32.61,4.32,121.0,92.18
18.8,13.85,7.0,32.39,4.32,121.13,92.38
18.8,13.87,7.0,32.53,4.32,120.8,92.42
18.83,13.88,7.0,32.88,4.32,120.73,92.74
18.83,13.89,8.0,33.21,4.32,120.73,92.97
18.84,13.91,8.0,33.53,4.32,120.73,93.1
18.83,13.9,8.0,33.62,4.32,120.8,92.98
18.82,13.91,8.0,34.33,4.32,120.87,92.91
18.81,13.92,8.0,34.87,4.32,120.87,92.83
18.8,13.93,8.0,35.18,4.32,121.0,92.75
18.8,13.97,8.0,35.46,4.32,121.0,92.82
18.81,13.96,8.0,35.45,4.32,121.0,92.9
18.8,14.0,8.0,35.68,4.32,121.0,92.87
18.79,13.96,8.0,35.8,4.32,121.07,92.71
18.78,13.92,8.0,35.89,4.32,121.0,92.55
18.77,13.94,8.0,35.73,4.32,121.13,92.49
18.74,13.99,8.0,35.99,4.32,121.27,92.29
18.74,13.95,8.0,36.05,4.32,121.4,92.22
18.73,13.96,8.0,36.0,4.32,121.47,92.15
18.71,13.92,8.0,35.95,4.32,121.47,91.89
18.69,13.89,8.0,35.89,4.32,121.6,91.64
18.69,13.88,8.0,36.13,4.32,121.67,91.63
18.67,13.9,8.0,36.2,4.32,121.8,91.47
18.65,13.89,8.0,36.6,4.32,121.73,91.27
18.63,13.93,8.0,36.86,4.32,121.87,91.15
18.6,13.9,8.0,37.12,4.32,122.2,90.81
18.58,13.86,8.0,37.39,4.32,122.27,90.55
18.58,13.86,8.0,37.56,4.32,122.4,90.55
18.57,13.89,8.0,37.27,4.32,122.4,90.51
18.56,13.92,8.0,37.65,4.32,122.47,90.47
18.56,13.89,8.0,38.31,4.32,122.33,90.41
18.57,13.87,8.0,38.76,4.32,122.33,90.47
18.57,13.91,8.0,38.78,4.32,122.27,90.54
18.57,13.94,8.0,39.01,4.32,122.2,90.6
18.57,13.97,8.0,39.43,4.32,122.2,90.65
18.58,13.92,8.0,39.79,4.32,122.13,90.66
18.58,13.86,8.0,39.92,4.32,122.2,90.55
18.58,13.84,8.0,40.29,4.32,122.13,90.51
18.6,13.87,8.0,40.32,4.32,122.27,90.76
18.61,13.81,8.0,40.15,4.32,122.27,90.74
18.61,13.82,8.0,39.79,4.32,122.27,90.76
18.6,13.8,8.0,39.76,4.32,122.27,90.63
18.58,13.76,8.0,40.0,4.32,122.4,90.36
18.57,13.76,8.0,40.57,4.32,122.53,90.27
18.56,13.76,8.0,40.83,4.32,122.47,90.17
18.55,13.72,8.0,41.32,4.32,122.73,90.0
18.53,13.72,8.0,41.86,4.32,122.87,89.81
18.52,13.72,8.0,42.66,4.32,123.0,89.72
18.49,13.67,8.0,43.27,4.32,123.33,89.34
18.49,13.64,8.0,43.34,4.32,123.33,89.28
18.48,13.71,8.0,43.43,4.32,123.4,89.32
18.48,13.79,8.0,43.53,4.32,123.33,89.47
18.49,13.81,8.0,43.55,4.32,123.2,89.6
18.49,13.84,8.0,43.47,4.32,123.27,89.66
18.5,13.83,8.0,43.39,4.32,123.2,89.73
18.51,13.85,8.0,43.58,4.32,123.07,89.86
18.51,13.9,8.0,44.32,4.32,122.8,89.96
18.5,13.96,8.0,45.23,4.32,122.53,89.98
18.5,13.99,8.0,45.8,4.32,122.53,90.03
18.5,13.95,8.0,46.38,4.32,122.73,89.96
18.49,13.95,8.0,46.75,4.32,122.67,89.86
18.5,13.96,8.0,47.05,4.32,122.67,89.98
18.5,13.97,8.0,47.53,4.32,122.67,89.99
18.52,13.98,8.0,48.45,4.32,122.4,90.2
18.51,14.04,8.0,49.5,4.32,122.53,90.22
18.48,14.05,8.0,50.75,4.32,122.67,89.96
18.46,14.07,8.0,51.75,4.32,122.8,89.81
18.43,14.06,8.0,52.71,4.32,123.07,89.51
18.41,14.06,8.0,53.83,4.32,123.13,89.32
18.39,14.12,8.0,54.74,4.32,123.27,89.25
18.39,14.1,8.0,56.05,4.32,123.33,89.21
18.39,14.16,8.0,56.61,4.32,123.6,89.32
18.4,14.12,8.0,56.86,4.32,123.8,89.34
18.42,14.08,8.0,57.54,4.32,123.8,89.45
18.43,14.08,8.0,57.74,4.32,123.67,89.55
18.44,14.14,8.0,57.67,4.35,123.6,89.6
18.44,14.11,8.0,57.78,4.39,123.6,89.33
18.42,14.1,8.0,57.79,4.42,123.73,88.96
18.42,14.07,8.0,57.61,4.45,123.87,88.74
18.4,13.99,8.0,57.67,4.48,123.87,88.23
18.42,13.96,8.0,57.37,4.52,123.8,88.14
18.43,13.94,8.0,57.49,4.55,123.8,88.02
18.43,13.94,8.0,57.13,4.58,123.8,87.86
18.44,13.9,8.0,56.55,4.61,123.87,87.7
18.44,13.88,8.0,56.48,4.65,123.8,87.43
18.45,13.89,8.0,56.01,4.68,123.87,87.38
18.45,13.79,8.0,55.21,4.71,123.93,86.99
18.46,13.78,8.0,54.9,4.74,123.87,86.89
18.43,13.73,8.0,54.45,4.78,124.0,86.27
18.42,13.74,8.0,54.12,4.81,124.07,86.03
18.41,13.68,8.0,54.1,4.81,124.07,85.8
18.41,13.71,8.0,53.91,4.81,124.13,85.87
18.42,13.74,8.0,53.51,4.81,124.0,86.03
18.41,13.75,8.0,53.12,4.81,124.0,85.96
18.44,13.77,8.0,52.5,4.81,123.87,86.28
18.44,13.82,8.0,52.0,4.81,123.8,86.39
18.45,13.78,8.0,51.45,4.81,123.8,86.4
18.45,13.76,8.0,51.39,4.81,123.8,86.35
18.44,13.77,8.0,51.27,4.81,123.67,86.28
18.43,13.79,8.0,50.99,4.81,123.67,86.23
18.42,13.83,8.0,50.45,4.81,123.67,86.23
18.42,13.88,8.0,50.33,4.81,123.6,86.34
18.4,13.86,8.0,49.77,4.81,123.73,86.12
18.39,13.92,8.0,49.14,4.81,123.67,86.16
18.35,13.91,8.0,48.66,4.81,124.07,85.77
18.31,13.87,8.0,48.28,4.81,124.4,85.32
18.28,13.9,8.0,47.93,4.81,124.53,85.11
18.26,13.89,8.0,47.79,4.81,124.67,84.91
18.24,13.92,8.0,47.31,4.81,124.73,84.8
18.21,13.92,8.0,47.05,4.81,125.0,84.53
18.19,13.84,8.0,46.78,4.81,125.2,84.16
18.16,13.87,8.0,46.33,4.81,125.27,83.96
18.15,13.86,8.0,45.75,4.81,125.33,83.85
18.11,13.88,8.0,45.43,4.81,125.6,83.54
18.07,13.8,8.0,45.31,4.81,126.0,83.0
18.03,13.7,8.0,45.3,4.86,126.33,82.14
18.0,13.7,8.0,45.13,4.91,126.6,81.6
17.98,13.76,8.0,45.01,4.96,126.73,81.31
17.96,13.8,8.0,45.37,5.02,127.07,80.92
17.98,13.83,8.0,45.52,5.07,126.87,80.89
18.0,13.8,8.0,45.69,5.12,126.73,80.72
17.99,13.79,8.0,46.15,5.17,126.87,80.34
17.99,13.78,8.0,46.58,5.22,127.07,80.04
17.99,13.77,8.0,47.09,5.27,127.13,79.75
17.99,13.83,8.0,47.35,5.32,127.13,79.64
17.99,13.8,8.0,47.68,5.37,127.2,79.29
17.99,13.76,8.0,48.39,5.43,127.27,78.87
17.99,13.77,8.0,49.07,5.48,127.2,78.63
18.01,13.75,8.0,49.47,5.53,127.13,78.47
18.04,13.82,8.0,49.94,5.58,126.8,78.62
18.07,13.87,8.0,50.8,5.58,126.53,78.99
18.09,13.85,8.0,51.45,5.58,126.27,79.1
18.12,13.83,8.0,52.38,5.58,126.07,79.28
18.14,13.82,8.0,53.42,5.58,125.47,79.42
18.17,13.82,8.0,54.73,5.58,125.2,79.66
18.19,13.89,8.0,54.07,5.58,125.47,80.0
18.23,13.83,8.0,52.41,5.58,125.53,80.17
18.27,13.89,8.0,50.63,5.58,125.2,80.66
18.27,13.83,8.0,49.19,5.58,124.93,80.5
18.26,13.8,8.0,47.93,5.58,124.73,80.34
18.28,13.86,8.0,46.61,5.58,124.47,80.66
18.28,13.93,8.0,44.88,5.58,124.33,80.84
18.28,13.89,8.0,43.36,5.58,124.27,80.74
18.29,13.85,8.0,41.82,5.58,124.27,80.72
18.29,13.9,8.0,39.99,5.58,124.27,80.85
18.29,13.91,8.0,37.99,5.58,124.2,80.87
18.31,13.9,8.0,36.24,5.58,124.33,81.01
18.3,13.88,8.0,34.13,5.58,124.47,80.88
18.3,13.86,8.0,31.39,5.58,124.67,80.83
18.28,13.81,8.0,28.77,5.58,124.8,80.53
18.25,13.84,8.0,28.28,5.58,124.4,80.36
18.21,13.9,8.0,28.63,5.58,124.0,80.19
18.15,13.84,8.0,29.23,5.58,124.27,79.55
18.11,13.88,8.0,29.63,5.63,124.8,79.07
18.11,13.91,8.0,30.01,5.68,124.93,78.88
18.08,13.92,8.0,30.98,5.73,125.07,78.41
18.04,13.84,8.0,31.86,5.78,125.47,77.62
18.04,13.88,8.0,32.95,5.83,125.47,77.47
18.03,13.97,8.0,34.42,5.88,125.4,77.38
18.01,13.83,8.0,36.61,5.93,125.47,76.59
17.98,13.84,8.0,38.47,5.97,125.73,76.2
17.96,13.87,8.0,40.3,6.02,125.87,75.89
17.94,13.91,8.0,42.23,6.07,125.73,75.62
17.94,13.86,8.0,44.54,6.12,125.73,75.23
17.95,13.87,8.0,46.39,6.17,125.93,75.08
17.96,13.88,8.0,47.91,6.22,126.07,74.93
17.99,13.88,8.0,49.35,6.27,126.07,74.89
18.02,13.87,8.0,50.73,6.32,126.13,74.82
18.05,13.84,8.0,51.98,6.32,126.0,74.93
18.05,13.78,8.0,53.22,6.32,126.27,74.77
18.06,13.81,8.0,53.96,6.32,126.33,74.92
18.08,13.8,8.0,54.82,6.32,126.13,75.02
18.09,13.76,8.0,55.32,6.32,126.47,74.98
18.09,13.78,8.0,55.46,6.32,126.67,75.04
18.11,13.88,8.0,55.0,6.32,126.73,75.45
18.12,13.86,8.0,54.61,6.32,126.53,75.47
18.13,13.9,8.0,53.92,6.32,126.73,75.65
18.12,13.86,8.0,53.26,6.32,127.0,75.47
18.09,13.95,8.0,52.34,6.32,127.27,75.52
18.07,13.9,8.0,51.74,6.32,127.4,75.24
18.06,13.85,8.0,51.01,6.32,127.4,75.03
18.03,13.8,8.0,50.31,6.32,127.53,74.69
18.03,13.86,8.0,49.68,6.32,127.47,74.86
18.02,13.97,8.0,49.05,6.32,127.47,75.1
18.0,13.97,8.0,48.43,6.32,127.2,74.97
18.0,13.97,8.0,47.86,6.38,126.87,74.68
17.97,13.98,8.0,47.15,6.45,126.53,74.18
17.95,14.04,8.0,46.15,6.51,126.2,73.95
17.94,13.94,8.0,45.37,6.57,125.93,73.32
17.93,13.96,8.0,44.54,6.64,125.53,73.0
17.91,13.97,8.0,43.72,6.7,125.33,72.64
17.9,13.92,8.0,43.22,6.76,124.87,72.17
17.91,13.93,8.0,42.71,6.83,124.4,71.95
17.92,13.88,8.0,42.22,6.89,123.8,71.61
17.93,13.91,8.0,41.85,6.95,123.2,71.49
17.93,13.98,8.0,41.44,7.02,122.93,71.4
17.92,13.94,8.0,40.99,7.08,122.6,70.98
17.93,13.86,8.0,40.56,7.14,122.2,70.56
17.94,13.86,8.0,40.26,7.21,121.67,70.32
17.96,13.81,8.0,40.06,7.27,121.47,70.05
17.96,13.79,8.0,39.55,7.27,121.53,69.99
17.96,13.87,8.0,39.3,7.27,121.53,70.21
17.96,13.83,8.0,39.68,7.27,121.33,70.1
17.96,13.85,8.0,40.14,7.27,121.27,70.16
17.94,13.83,8.0,40.47,7.27,121.47,70.0
17.94,13.83,8.0,41.08,7.27,121.47,70.0
17.94,13.84,8.0,41.45,7.27,121.4,70.03
17.92,13.84,8.0,41.79,7.27,121.47,69.92
17.89,13.85,9.0,42.21,7.27,121.8,70.73
17.85,13.84,9.0,42.61,7.27,122.0,70.5
17.81,13.8,9.0,43.19,7.27,122.27,70.2
17.78,13.89,9.0,43.5,7.27,122.47,70.32
17.75,13.91,9.0,43.86,7.27,122.67,70.24
17.72,13.88,9.0,44.28,7.27,122.87,70.02
17.7,13.87,9.0,44.58,7.27,122.87,69.9
17.69,13.81,9.0,45.12,7.27,122.87,69.67
17.69,13.77,9.0,45.71,7.27,122.87,69.56
17.7,13.73,9.0,46.1,7.27,122.93,69.49
17.73,13.79,9.0,46.37,7.27,122.87,69.8
17.75,13.78,8.0,46.76,7.27,122.67,68.91
17.75,13.78,8.0,46.88,7.27,122.53,68.91
17.76,13.77,8.0,47.26,7.27,122.4,68.93
17.76,13.8,8.0,47.53,7.27,121.93,69.01
17.76,13.79,8.0,47.86,7.27,120.93,68.98
17.78,13.81,8.0,48.08,7.27,119.8,69.14
17.76,13.82,8.0,48.16,7.27,118.0,69.07
17.73,13.76,8.0,48.41,7.27,115.87,68.75
17.64,13.8,8.0,48.53,7.27,113.47,68.44
17.55,13.82,8.0,48.63,7.27,110.8,68.08
17.44,13.89,8.0,48.94,7.27,108.13,67.79
17.28,13.86,8.0,49.24,7.27,105.33,67.02
17.09,13.81,8.0,49.3,7.27,102.27,66.11
16.9,13.86,8.0,49.26,7.27,99.13,65.54
16.7,13.83,8.0,49.38,7.27,96.0,64.75
16.49,13.83,8.0,49.52,7.27,93.0,64.05
16.3,13.81,8.0,49.69,7.27,90.07,63.42
16.11,13.81,8.0,49.63,7.27,87.07,62.87
15.93,13.78,8.0,49.73,7.27,84.4,62.3
15.75,13.78,8.0,49.73,7.27,82.13,61.83
15.57,13.72,8.0,49.69,7.27,80.13,61.23
15.42,13.67,8.0,49.9,7.27,78.67,60.75
15.26,13.69,8.0,50.14,7.27,77.73,60.44
15.16,13.66,8.0,50.24,7.27,77.07,60.15
15.05,13.64,8.0,50.46,7.27,76.6,59.86
14.96,13.61,8.0,50.39,7.27,76.33,59.6
14.92,13.69,8.0,50.37,7.27,76.07,59.7
14.92,13.75,8.0,50.53,7.27,76.13,59.85
14.91,13.69,8.0,50.87,7.27,76.27,59.68
14.88,13.64,8.0,50.99,7.27,76.47,59.5
14.85,13.64,8.0,51.12,7.27,76.67,59.44
14.82,13.63,8.0,51.2,7.3,76.8,59.32
14.81,13.68,8.0,51.65,7.32,76.93,59.39
14.79,13.69,8.0,52.12,7.35,77.07,59.34
14.77,13.77,8.0,52.37,7.38,77.53,59.46
14.76,13.78,8.0,52.54,7.4,77.73,59.44
14.74,13.87,9.0,52.73,7.43,77.8,60.94
14.74,13.95,9.0,52.86,7.46,77.8,61.12
14.73,13.98,9.0,53.24,7.48,77.8,61.15
14.75,14.01,9.0,53.47,7.51,77.8,61.23
14.76,14.03,9.0,53.79,7.54,77.73,61.27
14.75,14.04,9.0,54.11,7.56,78.07,61.25
14.73,14.09,9.0,54.12,7.59,78.4,61.31
14.72,14.18,9.0,54.17,7.62,78.8,61.48
14.74,14.21,9.0,54.38,7.64,79.2,61.58
14.78,14.2,9.0,54.7,7.67,79.53,61.59
14.82,14.23,9.0,55.0,7.67,79.93,61.74
14.84,14.17,9.0,54.88,7.67,80.4,61.62
14.87,14.16,9.0,54.75,7.67,80.87,61.66
14.9,14.08,9.0,54.79,7.67,81.0,61.5
14.92,14.17,9.0,54.73,7.67,81.33,61.78
14.96,14.17,9.0,54.74,7.67,81.73,61.86
15.01,14.13,9.0,54.88,7.67,82.07,61.85
15.04,14.1,9.0,54.87,7.67,82.47,61.82
15.07,14.1,9.0,54.79,7.67,83.13,61.88
15.11,14.06,9.0,54.78,7.67,83.87,61.85
15.16,14.07,9.0,54.54,7.67,84.4,61.98
15.23,14.05,9.0,54.54,7.67,84.93,62.06
15.27,14.01,9.0,54.21,7.67,85.73,62.03
15.31,14.05,9.0,53.72,7.67,86.4,62.22
15.34,14.1,9.0,53.15,7.67,87.13,62.42
15.36,14.11,9.0,52.68,7.67,87.8,62.49
15.41,14.1,9.0,52.61,7.67,88.4,62.56
15.47,14.1,9.0,52.44,7.67,89.0,62.68
15.52,14.13,9.0,52.33,7.67,89.6,62.87
15.58,14.1,9.0,52.53,7.67,90.27,62.91
15.64,14.09,9.0,52.32,7.67,90.87,63.01
15.7,14.04,9.0,51.93,7.67,91.53,63.0
15.76,14.07,9.0,51.71,7.67,92.07,63.21
15.81,13.99,9.0,51.49,7.67,92.6,63.09
15.85,13.96,9.0,51.25,7.67,92.93,63.1
15.88,13.88,9.0,51.22,7.67,93.2,62.94
15.91,13.85,9.0,51.2,7.67,93.33,62.92
15.95,13.94,9.0,51.29,7.67,93.2,63.26
15.99,13.97,9.0,51.46,7.67,93.4,63.44
16.02,13.94,9.0,51.6,7.67,93.73,63.42
16.05,13.87,9.0,51.65,7.67,94.13,63.29
16.07,13.86,9.0,51.43,7.67,94.93,63.31
16.07,13.83,9.0,51.27,7.67,95.67,63.23
16.1,13.81,9.0,51.13,7.67,96.53,63.24
16.13,13.77,9.0,50.9,7.67,97.27,63.2
16.15,13.77,9.0,50.99,7.67,98.2,63.25
16.18,13.81,9.0,51.22,7.67,98.87,63.43
16.22,13.72,9.0,51.31,7.67,99.6,63.27
16.27,13.79,9.0,51.29,7.67,100.33,63.59
16.33,13.9,9.0,51.1,7.67,101.13,64.05
16.38,13.91,9.0,50.99,7.67,101.8,64.21
16.42,13.91,9.0,51.01,7.67,102.53,64.31
16.45,13.87,9.0,51.0,7.67,103.47,64.28
16.51,13.8,9.0,50.86,7.67,104.2,64.24
16.57,13.78,9.0,50.76,7.67,104.87,64.34
16.64,13.84,9.0,50.84,7.67,105.53,64.7
16.71,13.92,9.0,51.06,7.67,105.93,65.13
16.78,13.94,9.0,51.24,7.67,106.4,65.39
16.84,13.94,9.0,51.3,7.67,106.67,65.57
16.89,13.99,9.0,51.27,7.67,107.0,65.87
16.96,13.99,9.0,51.17,7.67,107.47,66.08
17.0,13.97,9.0,50.65,7.67,108.13,66.15
17.05,14.02,9.0,50.16,7.69,108.53,66.4
17.1,14.04,9.0,49.82,7.72,108.73,66.53
17.14,14.02,9.0,49.72,7.74,109.07,66.54
17.18,14.09,9.0,49.48,7.76,109.53,66.81
17.22,14.07,9.0,49.28,7.79,110.13,66.79
17.27,14.07,9.0,48.99,7.81,110.4,66.9
17.3,14.1,9.0,48.85,7.83,110.53,67.02
17.34,14.12,9.0,48.51,7.86,110.6,67.12
17.37,14.06,9.0,48.04,7.88,110.47,66.98
17.39,13.99,9.0,47.72,7.9,110.4,66.78
17.38,13.98,9.0,47.36,7.93,110.4,66.62
17.37,13.98,9.0,46.92,7.95,110.4,66.53
17.37,14.0,9.0,46.6,7.97,110.47,66.52
17.37,13.99,10.0,46.32,8.0,110.27,68.03
17.36,13.99,10.0,46.33,8.02,110.13,67.93
17.36,14.02,10.0,46.32,8.02,110.33,68.02
17.37,14.0,10.0,46.36,8.02,110.4,67.99
17.38,13.95,10.0,46.33,8.02,110.33,67.87
17.39,13.94,10.0,46.33,8.02,110.27,67.88
17.39,13.98,10.0,46.2,8.02,110.07,67.99
17.4,13.93,9.0,46.15,8.02,110.07,66.26
17.41,13.91,9.0,46.18,8.02,110.0,66.24
17.41,13.9,9.0,46.35,8.02,109.87,66.21
17.4,13.95,9.0,46.59,8.02,109.93,66.32
17.41,14.01,9.0,46.45,8.02,110.0,66.53
17.43,14.05,9.0,46.48,8.02,109.87,66.71
17.45,14.04,9.0,46.58,8.02,109.73,66.75
17.47,14.06,9.0,46.67,8.02,109.67,66.87
17.47,14.08,9.0,46.47,8.02,109.8,66.93
17.48,14.1,9.0,46.59,8.02,109.73,67.02
17.48,14.07,9.0,46.75,8.02,109.53,66.93
17.47,14.07,9.0,46.79,8.02,109.6,66.9
17.46,14.05,9.0,46.91,8.02,109.67,66.81
17.45,13.99,9.0,47.09,8.02,109.73,66.6
17.45,13.94,9.0,47.08,8.02,109.87,66.46
17.44,13.95,9.0,47.03,8.02,110.0,66.45
17.44,14.0,9.0,46.86,8.02,110.07,66.6
17.43,14.0,9.0,46.67,8.02,110.27,66.56
17.44,13.97,9.0,46.61,8.02,110.27,66.51
17.44,13.96,9.0,46.72,8.02,110.13,66.48
17.43,13.96,9.0,47.04,8.02,110.13,66.45
17.44,13.98,9.0,47.73,8.02,110.0,66.54
17.42,13.94,9.0,49.67,8.02,109.53,66.36
17.41,13.93,9.0,52.89,8.02,109.07,66.3
17.4,13.91,9.0,56.44,8.02,109.27,66.21
17.38,13.9,9.0,60.03,8.02,109.73,66.11
17.38,13.85,9.0,63.64,8.02,110.6,65.97
17.39,13.93,9.0,67.17,8.02,111.4,66.23
17.4,13.89,9.0,70.55,8.02,112.2,66.15
17.41,13.95,9.0,74.01,8.02,113.13,66.35
17.44,13.98,9.0,77.4,8.02,113.8,66.54
17.45,13.98,9.0,80.95,8.02,114.53,66.57
17.49,13.95,9.0,84.71,8.02,115.2,66.62
17.53,13.96,9.0,88.75,8.02,116.0,66.78
17.56,13.96,9.0,93.41,8.02,116.47,66.88
17.59,13.92,9.0,98.07,8.02,117.13,66.87
17.63,13.9,9.0,102.61,8.02,118.33,66.95
17.7,13.89,9.0,106.08,8.02,119.73,67.17
17.78,13.93,9.0,108.65,8.02,120.73,67.58
17.85,13.9,9.0,110.89,8.02,121.2,67.76
17.95,13.91,9.0,113.19,8.02,121.53,68.17
18.03,13.99,9.0,115.43,8.02,121.67,68.72
18.09,13.93,9.0,117.39,8.02,121.67,68.79
18.15,14.04,9.0,119.47,8.02,121.73,69.37
18.22,14.05,9.0,121.65,8.02,121.6,69.69
18.28,14.0,9.0,123.92,8.02,121.6,69.81
18.34,13.98,9.0,126.1,8.02,121.8,70.02
18.38,14.04,9.0,128.28,8.02,122.13,70.37
18.42,14.05,9.0,130.09,8.02,122.6,70.59
18.46,14.01,9.0,131.11,8.02,123.33,70.66
18.52,14.02,9.0,131.75,8.02,124.0,70.97
18.56,14.0,9.0,132.38,8.02,124.2,71.1
18.58,13.96,9.0,132.55,8.02,124.47,71.08
18.61,13.93,9.0,133.12,8.02,125.07,71.14
18.63,13.93,9.0,133.56,8.02,125.33,71.24
18.65,13.91,9.0,133.52,8.02,125.73,71.28
18.68,13.91,9.0,133.29,8.02,125.93,71.43
18.7,13.91,9.0,133.57,8.02,126.13,71.53
18.72,13.92,9.0,134.56,8.02,126.07,71.66
18.73,13.92,9.0,135.54,8.02,125.87,71.71
18.76,13.95,9.0,136.5,8.02,126.07,71.95
18.77,13.94,9.0,137.08,8.02,126.27,71.97
18.79,13.91,9.0,137.84,8.02,126.27,71.99
18.81,13.91,9.0,138.7,8.02,126.0,72.09
18.82,13.96,9.0,139.71,8.02,125.87,72.29
18.83,13.97,9.0,140.72,8.02,125.8,72.37
18.84,14.02,9.0,141.63,8.02,125.73,72.57
18.85,14.04,9.0,142.91,8.02,125.6,72.68
18.86,14.04,9.0,143.47,8.02,125.33,72.74
18.87,14.07,9.0,144.02,8.02,125.47,72.88
18.88,14.11,9.0,144.97,8.02,125.33,73.05
18.89,14.06,9.0,146.18,8.02,125.2,72.95
18.9,14.09,9.0,147.15,8.02,125.27,73.1
18.91,14.08,9.0,147.28,8.02,125.4,73.12
18.93,14.04,9.0,147.48,8.02,125.67,73.11
18.94,14.02,9.0,147.95,8.02,125.53,73.11
18.95,14.03,9.0,148.46,8.02,125.47,73.19
18.96,14.01,9.0,148.91,8.02,125.4,73.19
18.97,13.99,9.0,149.28,8.02,125.33,73.18
18.97,13.93,9.0,149.99,8.02,125.2,73.01
18.98,13.94,9.0,150.88,8.02,125.0,73.09
18.98,13.94,9.0,151.83,8.02,125.0,73.09
18.97,13.93,9.0,152.67,8.02,125.07,73.01
18.97,13.91,9.0,153.49,8.02,125.0,72.95
18.97,13.88,9.0,154.33,8.02,125.0,72.86
18.97,13.86,9.0,155.15,8.02,125.07,72.81
18.97,13.83,9.0,156.09,8.02,125.07,72.72
18.97,13.81,10.0,156.89,8.02,125.07,73.92
18.97,13.81,10.0,157.89,8.02,125.13,73.92
18.96,13.8,10.0,158.79,8.02,125.13,73.84
18.96,13.83,9.0,159.56,8.02,125.27,72.67
18.96,13.77,10.0,160.44,8.02,125.2,73.75
18.96,13.78,10.0,161.09,8.02,125.2,73.78
18.95,13.82,10.0,161.71,8.02,125.33,73.84
18.95,13.86,10.0,162.07,8.03,125.53,73.9
18.95,13.86,10.0,162.34,8.03,125.6,73.9
18.95,13.87,10.0,162.34,8.04,125.6,73.88
18.95,13.89,10.0,162.34,8.04,125.53,73.94
18.95,13.94,10.0,162.42,8.04,125.73,74.08
18.95,13.96,10.0,162.5,8.05,125.73,74.09
18.95,13.96,10.0,162.68,8.05,125.73,74.09
18.96,14.0,10.0,162.63,8.06,125.67,74.2
18.95,14.02,10.0,162.65,8.06,125.53,74.21
18.95,14.04,10.0,162.52,8.06,125.53,74.27
18.94,14.08,10.0,162.47,8.07,125.8,74.28
18.94,14.08,10.0,162.37,8.07,125.73,74.28
18.94,14.17,10.0,162.45,8.08,125.73,74.5
18.93,14.16,10.0,162.73,8.08,125.67,74.42
18.94,14.14,9.0,162.76,8.08,125.87,73.16
18.94,14.13,10.0,162.65,8.08,126.07,74.38
18.95,14.13,10.0,162.56,8.08,125.87,74.43
18.95,14.1,10.0,162.65,8.08,125.73,74.34
18.96,14.09,10.0,162.74,8.08,125.67,74.36
18.97,14.04,10.0,162.81,8.08,125.53,74.27
18.98,14.0,10.0,162.91,8.08,125.47,74.2
18.99,14.03,10.0,162.81,8.09,125.47,74.29
18.99,14.04,10.0,162.74,8.09,125.67,74.32
19.0,14.02,10.0,162.3,8.09,125.87,74.31
19.0,13.96,10.0,162.02,8.09,125.87,74.13
19.01,13.96,9.0,161.76,8.09,125.67,72.96
19.02,13.95,9.0,161.31,8.09,125.67,72.99
19.02,13.93,9.0,160.8,8.09,125.6,72.93
19.03,13.98,9.0,158.76,8.09,125.73,73.13
19.04,14.02,9.0,157.15,8.1,125.4,73.25
19.04,14.0,9.0,155.63,8.1,125.2,73.19
19.03,14.08,9.0,154.07,8.1,125.4,73.37
19.03,14.11,9.0,152.52,8.1,125.53,73.46
19.02,14.08,9.0,150.92,8.1,125.53,73.31
19.01,14.12,9.0,149.43,8.1,125.53,73.38
19.0,14.2,9.0,147.8,8.1,125.67,73.56
19.0,14.16,9.0,146.35,8.1,125.6,73.44
18.99,14.09,9.0,144.99,8.1,125.47,73.18
18.98,14.06,9.0,143.78,8.1,125.47,73.04
18.97,14.1,9.0,142.47,8.1,125.87,73.1
18.96,14.11,9.0,141.35,8.1,125.93,73.08
18.96,14.13,9.0,140.34,8.1,125.8,73.14
18.96,14.15,9.0,139.29,8.1,126.0,73.2
18.95,14.07,9.0,139.71,8.1,126.0,72.91
18.95,14.0,9.0,139.85,8.1,126.07,72.7
18.95,14.05,9.0,139.93,8.1,125.93,72.85
18.97,13.95,9.0,140.02,8.1,125.73,72.67
18.98,13.91,9.0,140.12,8.1,125.67,72.6
18.99,13.99,9.0,140.16,8.1,125.67,72.89
19.0,13.98,9.0,140.09,8.1,125.6,72.91
