stw,draft,ws,wd,swh,FOC_act,FOC_pred
13.8,7.47,5.0,87.25,0.5,29.4,28.4
13.79,7.48,5.0,87.18,0.5,29.4,28.47
13.78,7.48,5.0,87.2,0.5,29.33,28.5
13.77,7.48,5.0,87.22,0.5,29.33,28.53
13.77,7.47,5.0,87.2,0.5,29.27,28.49
13.77,7.48,5.0,87.3,0.5,29.33,28.53
13.77,7.48,5.0,87.13,0.5,29.27,28.53
13.78,7.48,5.0,86.93,0.5,29.33,28.5
13.78,7.48,5.0,86.76,0.5,29.27,28.5
13.78,7.48,5.0,86.62,0.5,29.27,28.5
13.79,7.48,5.0,86.46,0.5,29.33,28.47
13.79,7.48,5.0,86.4,0.5,29.27,28.47
13.78,7.48,5.0,86.13,0.5,29.27,28.5
13.77,7.48,5.0,85.86,0.5,29.27,28.53
13.78,7.48,5.0,85.56,0.5,29.33,28.5
13.77,7.49,5.0,85.42,0.5,29.27,28.57
13.76,7.48,5.0,85.4,0.5,29.27,28.56
13.75,7.49,5.0,85.43,0.5,29.33,28.63
13.74,7.49,5.0,85.45,0.5,29.33,28.66
13.73,7.49,5.0,85.42,0.5,29.33,28.69
13.72,7.49,5.0,85.32,0.5,29.27,28.72
13.71,7.48,5.0,85.32,0.5,29.27,28.72
13.71,7.48,5.0,85.44,0.5,29.2,28.72
13.7,7.48,5.0,85.55,0.5,29.2,28.75
13.69,7.48,5.0,85.71,0.5,29.27,28.78
13.67,7.49,5.0,85.89,0.5,29.2,28.88
13.66,7.48,5.0,86.08,0.5,29.2,28.88
13.65,7.48,5.0,86.32,0.5,29.13,28.91
13.64,7.48,5.0,86.55,0.5,29.2,28.94
13.64,7.48,5.0,86.79,0.5,29.13,28.94
13.64,7.48,5.0,86.97,0.5,29.2,28.94
13.65,7.49,5.0,87.09,0.5,29.2,28.94
13.65,7.48,5.0,87.03,0.5,29.13,28.91
13.67,7.48,5.0,86.99,0.5,29.2,28.85
13.67,7.48,5.0,87.17,0.5,29.2,28.85
13.68,7.48,5.0,87.27,0.5,29.27,28.82
13.68,7.49,5.0,87.38,0.5,29.27,28.85
13.68,7.49,5.0,87.45,0.5,29.27,28.85
13.68,7.49,5.0,87.52,0.5,29.33,28.85
13.68,7.49,5.0,87.58,0.5,29.27,28.85
13.69,7.49,5.0,87.64,0.5,29.27,28.82
13.7,7.5,5.0,87.44,0.5,29.33,28.82
13.72,7.5,5.0,87.09,0.5,29.4,28.76
13.73,7.5,5.0,86.79,0.5,29.4,28.73
13.76,7.51,5.0,86.2,0.5,29.47,28.67
13.78,7.5,5.0,85.44,0.5,29.47,28.57
13.8,7.5,5.0,84.62,0.5,29.47,28.51
13.81,7.5,5.0,83.89,0.5,29.47,28.48
13.82,7.5,5.0,83.25,0.5,29.4,28.44
13.84,7.5,5.0,82.52,0.5,29.4,28.38
13.86,7.49,5.0,81.97,0.5,29.33,28.28
13.88,7.5,5.0,81.52,0.5,29.33,28.26
13.9,7.49,5.0,81.16,0.5,29.27,28.16
13.91,7.49,5.0,80.75,0.5,29.2,28.13
13.94,7.49,5.0,80.3,0.5,29.2,28.04
13.95,7.49,5.0,80.0,0.5,29.27,28.01
13.97,7.48,5.0,79.79,0.5,29.2,27.91
13.99,7.48,5.0,79.74,0.5,29.2,27.85
14.01,7.48,5.0,79.68,0.5,29.13,27.8
14.02,7.48,5.0,79.93,0.5,29.07,27.77
14.02,7.48,5.0,80.37,0.5,29.0,27.77
14.03,7.48,5.0,80.87,0.5,29.0,27.74
14.04,7.49,5.0,81.39,0.5,29.07,27.76
14.04,7.49,5.0,81.72,0.5,29.07,27.76
14.05,7.49,5.0,82.03,0.5,29.07,27.73
14.05,7.5,5.0,82.17,0.5,29.07,27.77
14.05,7.5,5.0,82.3,0.5,29.07,27.77
14.06,7.5,5.0,82.38,0.5,29.13,27.75
14.07,7.5,5.0,82.49,0.5,29.13,27.72
14.07,7.5,5.0,82.58,0.5,29.13,27.72
14.06,7.5,5.0,82.65,0.5,29.13,27.75
14.06,7.5,5.0,82.78,0.5,29.13,27.75
14.05,7.5,5.0,82.9,0.5,29.13,27.77
14.05,7.5,5.0,82.89,0.5,29.13,27.77
14.04,7.5,5.0,82.77,0.5,29.13,27.8
14.04,7.5,5.0,82.75,0.5,29.13,27.8
14.03,7.5,5.0,82.74,0.5,29.13,27.82
14.02,7.5,5.0,82.73,0.5,29.07,27.85
14.02,7.5,5.0,82.71,0.5,29.0,27.85
14.02,7.5,5.0,82.76,0.5,29.0,27.85
14.02,7.5,5.0,82.86,0.5,29.0,27.85
14.01,7.5,5.0,82.91,0.5,29.0,27.88
14.01,7.49,5.0,83.31,0.5,29.07,27.84
14.0,7.5,5.0,83.82,0.5,29.0,27.9
13.98,7.5,5.0,85.69,0.5,29.0,27.96
13.95,7.5,5.0,87.83,0.5,28.87,28.05
13.93,7.5,5.0,89.97,0.5,28.93,28.11
13.91,7.5,5.0,92.23,0.51,29.0,28.17
13.89,7.5,5.0,94.43,0.51,29.07,28.23
13.86,7.5,5.0,96.8,0.51,29.13,28.32
13.85,7.5,5.0,98.96,0.52,29.13,28.36
13.84,7.51,5.0,101.1,0.52,29.2,28.43
13.85,7.51,5.0,103.1,0.52,29.27,28.39
13.85,7.5,5.0,105.51,0.53,29.4,28.36
13.84,7.5,5.0,107.78,0.53,29.4,28.39
13.85,7.5,5.0,110.05,0.53,29.4,28.36
13.85,7.5,5.0,112.32,0.54,29.47,28.36
13.86,7.51,5.0,114.32,0.54,29.4,28.37
13.87,7.5,5.0,116.07,0.54,29.53,28.3
13.9,7.5,5.0,116.51,0.55,29.53,28.21
13.93,7.5,5.0,116.61,0.55,29.6,28.12
13.95,7.49,5.0,116.62,0.55,29.53,28.02
13.96,7.5,5.0,116.36,0.55,29.47,28.03
13.97,7.49,5.0,116.37,0.55,29.4,27.96
13.98,7.49,5.0,116.2,0.55,29.33,27.93
13.97,7.49,5.0,116.12,0.55,29.4,27.96
13.96,7.48,5.0,116.01,0.55,29.33,27.95
13.95,7.48,5.0,116.15,0.55,29.27,27.98
13.94,7.48,5.0,115.94,0.55,29.27,28.01
13.93,7.48,5.0,115.78,0.55,29.27,28.04
13.91,7.48,5.0,115.63,0.55,29.33,28.1
13.89,7.48,5.0,115.59,0.55,29.27,28.17
13.88,7.48,5.0,115.57,0.55,29.27,28.2
13.86,7.48,5.0,115.76,0.55,29.27,28.26
13.84,7.49,5.0,115.82,0.55,29.33,28.36
13.83,7.49,5.0,115.89,0.55,29.4,28.39
13.82,7.49,5.0,115.81,0.55,29.4,28.43
13.82,7.49,5.0,115.84,0.55,29.4,28.43
13.81,7.49,5.0,115.86,0.55,29.47,28.46
13.82,7.49,5.0,116.01,0.55,29.47,28.43
13.82,7.49,5.0,116.16,0.55,29.47,28.43
13.83,7.49,5.0,116.26,0.55,29.47,28.39
13.83,7.49,5.0,116.18,0.55,29.53,28.39
13.84,7.49,5.0,115.53,0.55,29.53,28.36
13.85,7.49,5.0,114.57,0.55,29.6,28.33
13.87,7.49,5.0,113.56,0.55,29.6,28.27
13.88,7.49,5.0,112.4,0.55,29.6,28.24
13.9,7.48,5.0,111.08,0.55,29.6,28.13
13.9,7.49,5.0,109.65,0.55,29.6,28.17
13.91,7.49,5.0,108.24,0.55,29.53,28.14
13.91,7.49,5.0,106.81,0.55,29.47,28.14
13.92,7.49,5.0,105.54,0.55,29.47,28.11
13.93,7.49,5.0,104.4,0.55,29.53,28.08
13.94,7.49,5.0,103.18,0.55,29.47,28.05
13.94,7.49,5.0,101.9,0.55,29.47,28.05
13.95,7.49,5.0,100.62,0.55,29.47,28.02
13.96,7.49,5.0,99.45,0.55,29.47,27.99
13.96,7.49,5.0,98.26,0.55,29.47,27.99
13.96,7.49,5.0,97.71,0.55,29.4,27.99
13.96,7.49,5.0,97.42,0.56,29.4,27.99
13.96,7.49,5.0,97.16,0.57,29.33,27.99
13.96,7.49,5.0,96.81,0.58,29.4,27.99
13.97,7.49,5.0,96.56,0.6,29.4,27.97
13.99,7.49,5.0,96.37,0.61,29.4,27.91
14.0,7.49,5.0,96.2,0.62,29.4,27.88
14.02,7.49,5.0,96.02,0.63,29.4,27.82
14.03,7.49,5.0,95.98,0.64,29.47,27.79
14.04,7.49,5.0,95.96,0.65,29.4,27.76
14.07,7.49,5.0,95.87,0.66,29.47,27.68
14.09,7.49,5.0,95.76,0.67,29.47,27.63
14.11,7.49,5.0,95.65,0.69,29.4,27.57
14.12,7.5,5.0,95.62,0.7,29.47,27.59
14.14,7.5,5.0,95.68,0.71,29.47,27.54
14.15,7.5,5.0,95.78,0.72,29.53,27.52
14.17,7.5,5.0,95.93,0.72,29.53,27.48
14.18,7.5,5.0,96.0,0.72,29.6,27.46
14.19,7.5,5.0,96.19,0.72,29.6,27.44
14.2,7.5,6.0,96.32,0.72,29.67,27.36
14.21,7.5,6.0,96.4,0.72,29.67,27.37
14.21,7.51,6.0,96.45,0.72,29.67,27.41
14.21,7.5,6.0,96.52,0.72,29.73,27.37
14.22,7.5,5.0,96.5,0.72,29.67,27.39
14.23,7.5,5.0,96.31,0.72,29.73,27.38
14.24,7.5,5.0,96.14,0.72,29.67,27.37
14.24,7.5,5.0,95.95,0.72,29.73,27.37
14.25,7.5,5.0,95.76,0.72,29.73,27.35
14.25,7.49,5.0,95.48,0.72,29.73,27.31
14.25,7.49,5.0,95.14,0.72,29.67,27.31
14.26,7.49,5.0,94.8,0.72,29.6,27.3
14.26,7.49,5.0,94.47,0.72,29.53,27.3
14.25,7.49,5.0,94.24,0.72,29.53,27.31
14.25,7.49,5.0,94.03,0.72,29.47,27.31
14.25,7.49,5.0,93.92,0.72,29.47,27.31
14.25,7.49,5.0,93.7,0.72,29.4,27.31
14.25,7.49,5.0,93.67,0.72,29.47,27.31
14.24,7.49,5.0,93.84,0.72,29.4,27.32
14.24,7.49,5.0,93.9,0.72,29.47,27.32
14.23,7.49,5.0,94.05,0.72,29.47,27.34
14.22,7.49,5.0,94.08,0.72,29.53,27.35
14.21,7.5,5.0,94.45,0.72,29.47,27.41
14.2,7.5,5.0,94.82,0.72,29.53,27.42
14.2,7.5,5.0,95.17,0.72,29.47,27.42
14.2,7.5,5.0,95.53,0.72,29.53,27.42
14.19,7.5,5.0,95.83,0.72,29.53,27.44
14.19,7.5,6.0,96.01,0.72,29.6,27.35
14.18,7.5,6.0,96.16,0.72,29.6,27.34
14.18,7.5,6.0,96.59,0.72,29.67,27.34
14.18,7.5,6.0,96.85,0.72,29.67,27.34
14.18,7.5,6.0,97.13,0.72,29.67,27.34
14.18,7.5,6.0,97.32,0.72,29.67,27.34
14.18,7.5,6.0,97.34,0.72,29.73,27.34
14.18,7.51,6.0,97.57,0.72,29.73,27.38
14.18,7.51,6.0,97.85,0.72,29.67,27.38
14.18,7.51,6.0,98.86,0.72,29.53,27.38
14.17,7.5,6.0,99.66,0.72,29.53,27.33
14.16,7.5,6.0,100.68,0.72,29.47,27.33
14.13,7.5,6.0,102.25,0.72,29.47,27.34
14.11,7.5,5.0,104.26,0.72,29.4,27.61
14.08,7.5,5.0,106.45,0.72,29.4,27.69
14.06,7.5,5.0,108.61,0.72,29.4,27.74
14.04,7.5,5.0,110.78,0.72,29.4,27.8
14.02,7.51,5.0,112.66,0.72,29.4,27.89
14.0,7.5,5.0,114.79,0.72,29.4,27.92
13.99,7.5,5.0,117.05,0.72,29.47,27.95
13.99,7.51,5.0,119.26,0.72,29.47,27.98
13.98,7.5,5.0,121.45,0.72,29.47,27.98
13.97,7.5,5.0,123.52,0.72,29.47,28.01
13.97,7.5,5.0,125.53,0.72,29.53,28.01
13.97,7.5,5.0,126.94,0.72,29.67,28.01
13.97,7.5,5.0,128.37,0.72,29.67,28.01
13.98,7.5,5.0,129.51,0.72,29.73,27.98
13.99,7.51,5.0,130.17,0.72,29.8,27.98
14.01,7.51,5.0,130.4,0.72,29.87,27.92
14.02,7.51,5.0,130.32,0.72,29.93,27.89
14.04,7.5,5.0,130.37,0.72,29.87,27.8
14.05,7.5,5.0,130.5,0.72,29.87,27.77
14.07,7.5,5.0,130.44,0.72,29.87,27.71
14.06,7.5,5.0,130.97,0.72,29.87,27.74
14.04,7.49,5.0,132.48,0.72,29.8,27.76
14.02,7.49,5.0,134.17,0.72,29.73,27.82
14.02,7.49,5.0,135.89,0.72,29.73,27.82
14.02,7.49,5.0,137.62,0.72,29.73,27.82
14.0,7.49,5.0,139.33,0.72,29.73,27.88
14.0,7.49,5.0,141.21,0.72,29.67,27.88
14.0,7.49,5.0,142.97,0.72,29.73,27.88
14.0,7.49,5.0,144.8,0.72,29.73,27.88
13.99,7.49,5.0,146.62,0.72,29.73,27.91
13.98,7.49,5.0,148.45,0.72,29.73,27.94
13.99,7.49,5.0,150.6,0.72,29.73,27.91
13.99,7.49,5.0,152.58,0.72,29.8,27.91
13.99,7.5,5.0,154.51,0.72,29.8,27.95
13.99,7.49,5.0,156.73,0.72,29.8,27.91
14.0,7.5,5.0,158.29,0.72,29.73,27.92
14.03,7.5,5.0,158.78,0.72,29.8,27.83
14.05,7.5,5.0,159.04,0.72,29.87,27.77
14.05,7.5,5.0,159.26,0.72,29.8,27.77
14.06,7.5,5.0,159.41,0.72,29.8,27.74
14.06,7.5,5.0,159.67,0.72,29.8,27.74
14.05,7.5,5.0,159.79,0.72,29.87,27.77
14.05,7.49,5.0,159.92,0.72,29.87,27.73
14.05,7.49,5.0,160.13,0.72,29.8,27.73
14.05,7.5,5.0,160.45,0.72,29.8,27.77
14.05,7.5,5.0,160.68,0.72,29.8,27.77
14.05,7.5,5.0,160.72,0.72,29.8,27.77
14.04,7.5,5.0,160.97,0.72,29.8,27.8
14.04,7.5,5.0,161.15,0.72,29.8,27.8
14.04,7.51,5.0,161.13,0.72,29.8,27.84
14.05,7.51,5.0,161.13,0.72,30.0,27.81
14.06,7.51,5.0,161.17,0.72,30.13,27.78
14.07,7.51,5.0,161.4,0.72,30.27,27.75
14.08,7.51,5.0,161.61,0.72,30.4,27.72
14.1,7.5,5.0,161.93,0.72,30.47,27.63
14.12,7.5,5.0,161.95,0.72,30.6,27.59
14.14,7.5,5.0,162.04,0.72,30.67,27.54
14.15,7.5,5.0,162.01,0.72,30.8,27.52
14.17,7.5,5.0,161.94,0.72,30.93,27.48
14.18,7.5,5.0,161.66,0.72,31.07,27.46
14.19,7.49,5.0,161.77,0.72,31.13,27.4
14.21,7.49,5.0,162.47,0.72,31.2,27.37
14.23,7.49,5.0,163.19,0.72,31.27,27.34
14.26,7.49,5.0,163.89,0.72,31.4,27.3
14.28,7.48,5.0,164.67,0.72,31.47,27.25
14.28,7.48,5.0,165.21,0.72,31.4,27.25
14.29,7.48,5.0,165.58,0.72,31.33,27.24
14.3,7.48,5.0,166.11,0.72,31.27,27.23
14.3,7.48,5.0,166.72,0.72,31.27,27.23
14.3,7.48,6.0,167.28,0.72,31.27,27.51
14.3,7.49,6.0,168.03,0.72,31.27,27.56
14.31,7.49,6.0,168.55,0.72,31.27,27.6
14.32,7.49,6.0,169.14,0.72,31.27,27.64
14.33,7.49,6.0,169.79,0.72,31.27,27.69
14.33,7.49,6.0,170.26,0.72,31.2,27.69
14.34,7.49,6.0,170.41,0.72,31.2,27.74
14.34,7.5,6.0,169.86,0.72,31.2,27.78
14.34,7.5,6.0,169.29,0.72,31.2,27.78
14.34,7.5,6.0,168.95,0.72,31.13,27.78
14.34,7.51,6.0,168.66,0.72,31.13,27.83
14.34,7.51,6.0,168.77,0.72,31.2,27.83
14.33,7.5,6.0,168.73,0.72,31.2,27.73
14.33,7.5,6.0,168.48,0.72,31.2,27.73
14.34,7.5,6.0,168.36,0.72,31.2,27.78
14.33,7.51,6.0,168.19,0.73,31.2,27.78
14.32,7.51,6.0,168.03,0.75,31.13,27.74
14.32,7.51,6.0,168.03,0.76,31.13,27.75
14.31,7.51,6.0,168.07,0.77,31.07,27.71
14.29,7.51,5.0,168.0,0.79,31.07,27.36
14.29,7.51,5.0,168.25,0.78,31.13,27.36
14.28,7.51,5.0,168.36,0.77,31.13,27.36
14.28,7.51,5.0,168.56,0.77,31.13,27.36
14.27,7.5,5.0,168.67,0.76,31.13,27.33
14.26,7.51,5.0,168.6,0.76,31.2,27.38
14.25,7.5,5.0,168.29,0.75,31.2,27.35
14.25,7.5,5.0,167.78,0.74,31.2,27.35
14.24,7.5,5.0,167.58,0.74,31.2,27.36
14.24,7.51,5.0,167.3,0.73,31.27,27.41
14.22,7.51,5.0,166.78,0.73,31.27,27.43
14.23,7.51,6.0,166.28,0.71,31.27,27.44
14.23,7.51,6.0,165.79,0.69,31.33,27.44
14.23,7.51,6.0,165.42,0.67,31.33,27.44
14.23,7.51,6.0,164.95,0.65,31.33,27.44
14.23,7.51,6.0,164.42,0.63,31.33,27.44
14.23,7.51,6.0,163.97,0.63,31.27,27.44
14.23,7.51,6.0,163.71,0.63,31.27,27.44
14.24,7.51,6.0,163.54,0.63,31.27,27.46
14.24,7.51,6.0,163.3,0.63,31.27,27.46
14.24,7.51,6.0,163.06,0.63,31.27,27.46
14.24,7.51,6.0,162.98,0.63,31.27,27.46
14.24,7.51,6.0,162.91,0.63,31.2,27.46
14.25,7.51,6.0,162.86,0.63,31.27,27.48
14.26,7.51,6.0,162.84,0.63,31.2,27.5
14.26,7.5,6.0,162.9,0.63,31.27,27.46
14.27,7.51,6.0,163.02,0.63,31.27,27.53
14.28,7.5,6.0,163.2,0.63,31.2,27.51
14.28,7.49,6.0,163.16,0.63,31.27,27.47
14.3,7.5,6.0,163.34,0.63,31.27,27.58
14.31,7.5,6.0,163.52,0.63,31.27,27.61
14.32,7.5,6.0,163.53,0.63,31.33,27.65
14.33,7.51,6.0,163.64,0.63,31.33,27.74
14.34,7.5,6.0,163.84,0.63,31.4,27.74
14.36,7.5,6.0,164.16,0.63,31.4,27.85
14.37,7.5,6.0,164.66,0.63,31.33,27.91
14.39,7.5,6.0,165.14,0.63,31.4,28.03
14.4,7.5,6.0,165.44,0.63,31.4,28.1
14.41,7.5,6.0,165.71,0.63,31.4,28.17
14.42,7.49,6.0,166.21,0.63,31.4,28.2
14.42,7.5,5.0,166.5,0.63,31.33,27.41
14.43,7.51,5.0,166.8,0.63,31.4,27.48
14.43,7.51,5.0,167.14,0.63,31.4,27.48
14.43,7.52,5.0,167.41,0.63,31.33,27.52
14.43,7.51,5.0,167.84,0.63,31.33,27.48
14.42,7.52,5.0,168.43,0.63,31.33,27.5
14.42,7.51,5.0,169.02,0.63,31.27,27.46
14.41,7.51,5.0,169.57,0.63,31.27,27.44
14.4,7.51,5.0,169.77,0.63,31.2,27.42
14.39,7.52,5.0,169.96,0.63,31.2,27.46
14.39,7.51,5.0,169.92,0.63,31.2,27.41
14.39,7.51,5.0,169.9,0.63,31.2,27.41
14.39,7.5,5.0,170.11,0.63,31.2,27.37
14.39,7.51,5.0,170.36,0.63,31.13,27.41
14.39,7.52,5.0,170.27,0.63,31.13,27.46
14.4,7.51,5.0,170.35,0.63,31.2,27.42
14.41,7.51,5.0,170.45,0.63,31.13,27.44
14.42,7.5,5.0,170.43,0.63,31.13,27.41
14.44,7.5,5.0,170.45,0.63,31.13,27.45
14.45,7.49,5.0,170.85,0.63,31.07,27.43
14.46,7.49,5.0,171.27,0.63,31.07,27.45
14.47,7.49,5.0,171.64,0.63,31.07,27.48
14.49,7.49,5.0,171.87,0.63,31.13,27.55
14.51,7.48,5.0,160.55,0.63,31.13,27.57
14.53,7.48,5.0,161.05,0.63,31.13,27.66
14.55,7.49,5.0,161.65,0.63,31.13,27.8
14.56,7.49,5.0,162.27,0.63,31.07,27.85
14.57,7.5,5.0,150.97,0.63,31.13,27.96
14.58,7.49,5.0,151.56,0.63,31.13,27.97
14.59,7.49,5.0,152.27,0.63,31.13,28.03
14.6,7.49,6.0,152.97,0.63,31.13,30.23
14.6,7.48,6.0,141.77,0.63,31.13,30.18
14.6,7.48,6.0,130.63,0.63,31.13,30.18
14.59,7.49,6.0,119.49,0.63,31.2,30.09
14.59,7.5,6.0,107.7,0.63,31.27,30.14
14.6,7.5,6.0,107.78,0.63,31.27,30.29
14.6,7.5,6.0,95.93,0.63,31.27,30.29
14.61,7.5,6.0,96.03,0.63,31.2,30.44
14.61,7.5,6.0,95.99,0.63,31.27,30.44
14.6,7.5,6.0,84.11,0.63,31.27,30.29
14.59,7.5,6.0,72.24,0.63,31.27,30.14
14.59,7.5,6.0,60.34,0.63,31.27,30.14
14.58,7.51,6.0,60.72,0.63,31.27,30.04
14.56,7.51,6.0,60.73,0.63,31.27,29.76
14.55,7.5,6.0,48.85,0.63,31.27,29.58
14.54,7.5,6.0,37.19,0.63,31.2,29.45
14.52,7.5,6.0,37.64,0.63,31.2,29.21
14.51,7.5,6.0,37.89,0.63,31.2,29.1
14.51,7.5,6.0,38.36,0.63,31.13,29.1
14.49,7.5,6.0,38.85,0.63,31.2,28.88
14.48,7.49,6.0,27.41,0.63,31.2,28.73
14.47,7.48,6.0,27.93,0.63,31.2,28.58
14.45,7.47,6.0,16.65,0.63,31.2,28.35
14.44,7.47,6.0,17.05,0.63,31.13,28.26
14.42,7.48,6.0,17.53,0.63,31.2,28.15
14.4,7.47,6.0,18.04,0.63,31.2,27.95
14.38,7.47,6.0,18.59,0.63,31.2,27.82
14.37,7.47,6.0,18.56,0.63,31.13,27.76
14.36,7.47,6.0,7.14,0.63,31.2,27.71
14.35,7.47,6.0,7.5,0.63,31.2,27.65
14.35,7.48,6.0,7.61,0.63,31.2,27.7
14.36,7.49,6.0,7.51,0.63,31.27,27.8
14.37,7.49,6.0,7.77,0.63,31.27,27.86
14.36,7.48,6.0,7.77,0.63,31.27,27.75
14.37,7.49,6.0,7.79,0.63,31.27,27.86
14.37,7.5,6.0,7.77,0.63,31.27,27.91
14.4,7.51,6.0,7.62,0.63,31.27,28.14
14.41,7.52,6.0,7.53,0.63,31.33,28.26
14.41,7.52,6.0,7.47,0.63,31.33,28.26
14.41,7.51,6.0,7.43,0.63,31.27,28.22
14.43,7.52,6.0,7.38,0.63,31.27,28.42
14.44,7.52,6.0,7.51,0.63,31.33,28.5
14.45,7.52,6.0,7.68,0.63,31.33,28.59
14.46,7.52,6.0,7.73,0.63,31.27,28.68
14.46,7.52,6.0,7.88,0.63,31.33,28.68
14.46,7.52,6.0,8.02,0.63,31.33,28.68
14.47,7.51,6.0,8.17,0.63,31.27,28.73
14.47,7.52,6.0,8.05,0.63,31.27,28.77
14.47,7.52,6.0,8.18,0.63,31.33,28.77
14.47,7.51,6.0,8.3,0.63,31.27,28.73
14.48,7.51,6.0,8.5,0.63,31.27,28.82
14.45,7.52,6.0,8.89,0.63,31.27,28.59
14.45,7.52,6.0,8.88,0.63,31.2,28.59
14.45,7.52,6.0,9.24,0.63,31.27,28.59
14.45,7.53,6.0,9.39,0.63,31.27,28.64
14.46,7.53,6.0,9.45,0.63,31.27,28.73
14.46,7.52,6.0,9.48,0.63,31.27,28.68
14.46,7.52,6.0,9.88,0.63,31.27,28.68
14.46,7.52,6.0,9.78,0.63,31.27,28.68
14.46,7.52,6.0,9.69,0.63,31.27,28.68
14.45,7.52,6.0,9.89,0.63,31.27,28.59
14.45,7.52,6.0,9.65,0.63,31.33,28.59
14.44,7.51,6.0,9.57,0.63,31.33,28.45
14.44,7.51,6.0,9.55,0.63,31.33,28.45
14.44,7.52,6.0,9.51,0.63,31.33,28.5
14.44,7.51,6.0,9.35,0.63,31.33,28.45
14.44,7.5,6.0,9.15,0.63,31.4,28.4
14.45,7.5,6.0,9.0,0.63,31.4,28.49
14.46,7.5,6.0,8.85,0.63,31.4,28.58
14.47,7.49,6.0,8.78,0.63,31.4,28.63
14.48,7.49,6.0,8.92,0.63,31.4,28.73
14.48,7.49,6.0,8.77,0.63,31.33,28.73
14.5,7.48,6.0,8.32,0.63,31.4,28.89
14.51,7.49,6.0,8.3,0.63,31.4,29.05
14.52,7.49,6.0,8.27,0.63,31.33,29.16
14.54,7.49,6.0,7.96,0.63,31.33,29.4
14.55,7.5,6.0,8.12,0.63,31.33,29.58
14.56,7.5,6.0,8.17,0.63,31.33,29.71
14.57,7.5,6.0,8.18,0.63,31.27,29.85
14.57,7.5,6.0,8.21,0.63,31.33,29.85
14.58,7.51,6.0,8.58,0.63,31.33,30.04
14.58,7.51,6.0,8.65,0.63,31.27,30.04
14.59,7.5,6.0,8.93,0.63,31.33,30.14
14.59,7.5,6.0,20.23,0.63,31.27,30.14
14.59,7.51,6.0,20.03,0.63,31.27,30.19
14.6,7.52,6.0,20.15,0.63,31.27,30.39
14.6,7.52,6.0,19.87,0.63,31.27,30.39
14.6,7.53,5.0,19.69,0.63,31.2,28.29
14.59,7.53,5.0,19.39,0.63,31.2,28.22
14.58,7.53,5.0,19.52,0.63,31.2,28.16
14.57,7.51,5.0,19.66,0.63,31.2,28.01
14.56,7.51,5.0,19.75,0.63,31.13,27.95
14.55,7.5,5.0,19.84,0.63,31.13,27.85
14.54,7.52,5.0,19.65,0.63,31.07,27.89
14.53,7.51,5.0,19.32,0.63,31.0,27.8
14.53,7.51,5.0,18.66,0.63,30.93,27.8
14.52,7.5,5.0,18.1,0.63,30.93,27.71
14.51,7.5,5.0,18.18,0.67,30.87,27.67
14.5,7.51,5.0,6.62,0.7,30.87,27.68
14.49,7.5,5.0,6.56,0.74,30.87,27.6
14.48,7.5,5.0,6.03,0.77,30.87,27.58
14.46,7.5,5.0,6.21,0.81,30.87,27.53
14.46,7.5,5.0,17.82,0.85,30.87,27.55
14.45,7.5,5.0,29.58,0.88,30.87,27.53
14.46,7.49,5.0,40.92,0.92,30.87,27.55
14.47,7.5,5.0,40.65,0.95,30.8,27.67
14.47,7.51,5.0,40.35,0.99,30.8,27.76
14.47,7.5,5.0,51.72,1.03,30.8,27.77
14.48,7.5,5.0,63.26,1.06,30.87,27.87
14.48,7.5,5.0,63.21,1.1,30.8,27.95
14.48,7.5,5.0,63.19,1.13,30.87,28.02
14.47,7.5,5.0,63.25,1.17,30.8,28.06
14.47,7.5,5.0,62.7,1.17,30.8,28.06
14.45,7.5,5.0,62.57,1.17,30.8,27.95
14.44,7.5,5.0,62.37,1.17,30.73,27.9
14.42,7.5,5.0,74.0,1.17,30.73,27.81
14.41,7.5,5.0,73.67,1.17,30.73,27.77
14.39,7.49,5.0,73.6,1.17,30.73,27.65
14.38,7.5,5.0,73.41,1.17,30.73,27.66
14.35,7.5,5.0,61.52,1.17,30.67,27.58
14.32,7.49,5.0,72.81,1.17,30.67,27.48
14.31,7.49,5.0,84.13,1.17,30.6,27.47
14.3,7.5,5.0,83.77,1.17,30.6,27.49
14.27,7.5,5.0,83.4,1.17,30.53,27.47
14.24,7.5,5.0,94.61,1.17,30.53,27.46
14.22,7.51,5.0,106.09,1.17,30.47,27.5
14.22,7.52,5.0,117.6,1.17,30.53,27.54
14.21,7.52,5.0,129.03,1.17,30.53,27.54
14.21,7.53,5.0,140.36,1.17,30.53,27.57
14.21,7.52,5.0,151.86,1.17,30.6,27.54
14.21,7.52,5.0,151.77,1.17,30.6,27.54
14.21,7.52,5.0,163.45,1.17,30.6,27.54
14.22,7.52,5.0,163.37,1.17,30.53,27.54
14.22,7.52,5.0,163.4,1.17,30.53,27.54
14.23,7.51,5.0,175.15,1.17,30.53,27.5
14.24,7.53,5.0,175.09,1.17,30.6,27.57
14.25,7.53,5.0,174.69,1.17,30.67,27.57
14.26,7.53,5.0,174.57,1.17,30.67,27.57
14.28,7.54,5.0,174.46,1.17,30.73,27.61
14.3,7.55,5.0,174.4,1.17,30.8,27.67
14.33,7.54,5.0,174.01,1.17,30.87,27.68
14.33,7.53,5.0,173.75,1.17,30.8,27.65
14.34,7.52,5.0,173.56,1.17,30.8,27.63
14.35,7.51,5.0,173.28,1.17,30.8,27.61
