<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
13.97,8.32,5.0,26.11,0.4,30.6,30.71
13.97,8.32,5.0,25.93,0.4,30.6,30.71
13.97,8.32,5.0,24.93,0.4,30.53,30.71
13.96,8.32,5.0,24.9,0.4,30.53,30.73
13.96,8.31,5.0,25.05,0.4,30.53,30.7
13.95,8.31,5.0,25.15,0.4,30.53,30.72
13.94,8.31,5.0,25.32,0.4,30.53,30.73
13.93,8.31,5.0,25.63,0.4,30.53,30.75
13.92,8.31,5.0,26.02,0.4,30.47,30.77
13.92,8.31,5.0,26.49,0.4,30.47,30.77
13.91,8.3,5.0,26.94,0.4,30.4,30.76
13.9,8.3,5.0,27.44,0.4,30.4,30.78
13.9,8.3,5.0,28.3,0.4,30.4,30.78
13.89,8.3,5.0,29.03,0.4,30.4,30.8
13.89,8.3,5.0,29.76,0.4,30.4,30.8
13.88,8.31,5.0,30.46,0.4,30.4,30.84
13.88,8.31,5.0,31.29,0.4,30.4,30.84
13.87,8.31,5.0,31.95,0.4,30.4,30.86
13.86,8.31,5.0,33.08,0.4,30.4,30.88
13.86,8.31,5.0,34.08,0.4,30.47,30.88
13.86,8.31,5.0,34.82,0.4,30.47,30.88
13.86,8.31,5.0,35.11,0.4,30.47,30.88
13.86,8.31,5.0,35.62,0.4,30.47,30.88
13.86,8.31,5.0,35.91,0.4,30.53,30.88
13.86,8.31,5.0,36.13,0.4,30.47,30.88
13.86,8.32,5.0,36.61,0.4,30.53,30.9
13.87,8.32,5.0,36.97,0.4,30.6,30.89
13.87,8.32,5.0,36.76,0.4,30.6,30.89
13.88,8.32,5.0,36.72,0.4,30.6,30.87
13.89,8.32,5.0,36.85,0.4,30.6,30.85
13.9,8.32,5.0,36.92,0.4,30.67,30.83
13.91,8.32,5.0,36.6,0.4,30.6,30.81
13.92,8.32,5.0,36.89,0.4,30.67,30.8
13.93,8.32,5.0,36.73,0.4,30.67,30.78
13.94,8.32,5.0,36.56,0.4,30.6,30.76
13.95,8.32,5.0,36.22,0.4,30.67,30.75
13.96,8.32,5.0,35.66,0.4,30.6,30.73
13.97,8.32,5.0,35.72,0.4,30.67,30.71
13.97,8.32,5.0,35.91,0.4,30.6,30.71
13.97,8.32,5.0,36.08,0.4,30.67,30.71
13.97,8.32,5.0,35.82,0.4,30.67,30.71
13.97,8.32,5.0,35.73,0.4,30.67,30.71
13.96,8.32,5.0,36.47,0.4,30.6,30.73
13.95,8.33,4.0,36.52,0.4,30.67,30.95
13.93,8.33,4.0,36.55,0.4,30.67,30.97
13.92,8.33,4.0,36.91,0.4,30.67,30.98
13.91,8.33,4.0,37.29,0.4,30.73,30.99
13.9,8.33,4.0,37.15,0.4,30.73,31.0
13.88,8.33,4.0,37.36,0.4,30.67,31.02
13.87,8.33,4.0,37.57,0.4,30.73,31.03
13.86,8.33,4.0,38.15,0.4,30.73,31.04
13.85,8.33,4.0,39.48,0.4,30.8,31.05
13.84,8.33,4.0,40.05,0.4,30.73,31.06
13.84,8.33,4.0,40.78,0.4,30.87,31.06
13.84,8.33,4.0,41.52,0.4,30.87,31.06
13.84,8.33,4.0,42.32,0.4,30.87,31.06
13.84,8.33,4.0,42.57,0.4,30.87,31.06
13.84,8.33,4.0,42.51,0.4,30.93,31.06
13.85,8.33,4.0,42.99,0.4,30.93,31.05
13.86,8.33,4.0,43.48,0.4,30.93,31.04
13.86,8.33,4.0,43.44,0.4,30.93,31.04
13.86,8.33,4.0,43.78,0.4,30.93,31.04
13.86,8.33,4.0,44.43,0.4,30.93,31.04
13.85,8.33,4.0,44.56,0.4,31.0,31.05
13.84,8.33,4.0,44.71,0.4,31.0,31.06
13.84,8.33,4.0,44.82,0.4,30.93,31.06
13.83,8.33,4.0,44.87,0.4,31.0,31.07
13.82,8.33,4.0,44.66,0.4,31.07,31.08
13.81,8.33,4.0,44.7,0.4,31.0,31.1
13.81,8.33,4.0,44.76,0.4,31.0,31.1
13.8,8.33,4.0,45.15,0.4,30.93,31.11
13.79,8.33,4.0,45.52,0.4,31.0,31.12
13.78,8.33,4.0,45.75,0.4,31.0,31.13
13.77,8.33,4.0,45.52,0.4,31.0,31.14
13.76,8.33,4.0,44.96,0.4,31.07,31.15
13.76,8.33,4.0,44.65,0.4,31.07,31.15
13.75,8.33,4.0,44.29,0.4,31.07,31.17
13.75,8.33,4.0,43.65,0.4,31.07,31.17
13.75,8.33,4.0,43.09,0.4,31.13,31.17
13.76,8.33,4.0,42.55,0.4,31.13,31.15
13.76,8.33,4.0,42.66,0.4,31.2,31.15
13.77,8.33,4.0,42.39,0.39,31.13,31.14
13.77,8.33,4.0,42.01,0.39,31.13,31.14
13.78,8.33,4.0,41.32,0.39,31.13,31.13
13.78,8.33,4.0,40.89,0.38,31.2,31.13
13.79,8.33,4.0,40.66,0.38,31.27,31.12
13.79,8.33,4.0,40.29,0.37,31.2,31.12
13.8,8.33,4.0,40.23,0.37,31.2,31.11
13.8,8.33,4.0,40.62,0.36,31.27,31.11
13.8,8.33,4.0,41.19,0.35,31.2,31.11
13.8,8.33,4.0,41.77,0.35,31.2,31.11
13.8,8.32,4.0,42.15,0.34,31.2,31.09
13.81,8.33,4.0,42.71,0.34,31.27,31.1
13.81,8.33,4.0,43.27,0.33,31.2,31.1
13.82,8.33,4.0,43.77,0.33,31.2,31.09
13.82,8.33,4.0,43.71,0.33,31.2,31.09
13.82,8.33,4.0,44.2,0.32,31.2,31.09
13.82,8.33,4.0,44.8,0.32,31.2,31.09
13.82,8.32,4.0,45.54,0.32,31.2,31.06
13.83,8.32,4.0,46.07,0.32,31.13,31.05
13.82,8.32,4.0,46.23,0.32,31.13,31.06
13.83,8.33,4.0,46.68,0.32,31.13,31.08
13.83,8.33,4.0,46.77,0.32,31.13,31.08
13.84,8.33,4.0,46.84,0.32,31.07,31.07
13.84,8.33,4.0,47.24,0.32,31.07,31.07
13.85,8.33,4.0,47.45,0.32,31.07,31.06
13.86,8.33,4.0,47.73,0.32,31.07,31.05
13.86,8.33,4.0,48.18,0.32,31.0,31.05
13.87,8.32,4.0,48.62,0.32,31.0,31.01
13.87,8.33,4.0,49.14,0.32,31.0,31.04
13.87,8.32,4.0,49.65,0.32,31.0,31.01
13.87,8.32,4.0,49.77,0.32,31.0,31.01
13.87,8.32,4.0,50.1,0.32,31.0,31.01
13.87,8.32,4.0,50.32,0.32,31.07,31.01
13.88,8.32,4.0,50.4,0.32,31.0,31.0
13.88,8.32,4.0,50.54,0.32,31.07,31.0
13.88,8.32,4.0,50.83,0.32,31.07,31.0
13.88,8.32,4.0,51.6,0.32,31.07,31.0
13.88,8.32,4.0,51.82,0.32,31.07,31.0
13.88,8.32,4.0,51.88,0.32,31.07,31.0
13.88,8.33,4.0,52.16,0.32,31.07,31.03
13.88,8.33,4.0,52.45,0.32,31.07,31.03
13.89,8.33,4.0,52.35,0.32,31.07,31.02
13.9,8.33,4.0,52.19,0.32,31.07,31.01
13.91,8.33,4.0,52.28,0.32,31.07,31.0
13.92,8.33,4.0,52.39,0.32,31.07,30.99
13.93,8.33,4.0,52.52,0.32,31.07,30.98
13.94,8.33,4.0,52.57,0.32,31.07,30.97
13.94,8.33,4.0,52.55,0.32,31.0,30.97
13.95,8.33,4.0,52.54,0.32,31.07,30.96
13.95,8.33,4.0,52.27,0.32,31.07,30.96
13.96,8.33,4.0,52.01,0.32,31.07,30.96
13.96,8.33,4.0,51.47,0.32,31.07,30.96
13.96,8.33,4.0,51.8,0.32,31.07,30.96
13.95,8.33,4.0,51.68,0.32,31.07,30.96
13.95,8.33,4.0,51.77,0.32,31.07,30.96
13.95,8.33,4.0,51.97,0.32,31.07,30.96
13.94,8.33,4.0,52.51,0.32,31.07,30.97
13.93,8.33,4.0,53.07,0.32,31.07,30.98
13.93,8.33,4.0,53.43,0.32,31.07,30.98
13.93,8.32,3.0,53.81,0.32,31.07,30.79
13.93,8.33,3.0,54.27,0.32,31.07,30.81
13.93,8.33,3.0,54.52,0.32,31.0,30.81
13.93,8.32,3.0,54.87,0.32,31.0,30.79
13.92,8.32,3.0,55.18,0.32,31.0,30.79
13.92,8.32,3.0,55.63,0.32,30.93,30.79
13.92,8.32,3.0,56.25,0.32,30.93,30.79
13.92,8.32,3.0,56.48,0.32,30.93,30.79
13.93,8.32,3.0,56.64,0.32,30.87,30.79
13.94,8.32,3.0,57.19,0.32,30.87,30.78
13.95,8.32,3.0,57.5,0.32,30.87,30.78
13.96,8.32,3.0,57.56,0.32,30.87,30.77
13.96,8.32,3.0,57.43,0.32,30.87,30.77
13.97,8.32,3.0,57.43,0.32,30.87,30.77
13.97,8.32,3.0,57.4,0.32,30.87,30.77
13.97,8.32,3.0,57.36,0.32,30.8,30.77
13.98,8.32,3.0,57.37,0.32,30.8,30.76
13.97,8.32,3.0,57.52,0.32,30.87,30.77
13.97,8.32,3.0,57.75,0.32,30.87,30.77
13.98,8.32,3.0,57.92,0.32,30.87,30.76
13.98,8.32,3.0,58.08,0.32,30.8,30.76
13.99,8.32,3.0,58.12,0.32,30.8,30.76
13.99,8.32,3.0,58.38,0.32,30.8,30.76
14.0,8.31,3.0,58.32,0.32,30.87,30.73
13.99,8.31,3.0,58.27,0.32,30.8,30.73
13.99,8.31,3.0,58.24,0.32,30.8,30.73
14.0,8.31,3.0,58.37,0.32,30.8,30.73
14.01,8.31,3.0,58.62,0.32,30.8,30.72
14.01,8.31,3.0,58.79,0.32,30.8,30.72
14.01,8.31,3.0,59.09,0.32,30.8,30.72
14.01,8.31,3.0,59.39,0.32,30.87,30.72
14.01,8.31,3.0,59.31,0.32,30.87,30.72
14.01,8.31,3.0,59.23,0.32,30.87,30.72
14.02,8.31,3.0,58.9,0.32,30.87,30.72
14.02,8.31,3.0,58.76,0.32,30.87,30.72
14.03,8.31,3.0,58.91,0.32,30.93,30.72
14.04,8.31,3.0,58.9,0.32,30.93,30.71
14.04,8.32,3.0,58.82,0.32,30.93,30.74
14.05,8.32,3.0,58.72,0.32,30.93,30.73
14.06,8.31,3.0,58.67,0.32,31.0,30.71
14.07,8.31,3.0,58.77,0.32,31.0,30.7
14.07,8.31,3.0,58.78,0.32,31.0,30.7
14.06,8.31,3.0,58.41,0.32,31.0,30.71
14.06,8.31,4.0,58.41,0.32,30.93,30.83
14.07,8.31,4.0,58.24,0.32,30.93,30.83
14.07,8.31,4.0,58.07,0.32,30.93,30.83
14.06,8.31,4.0,58.01,0.32,30.93,30.83
14.06,8.31,4.0,58.04,0.32,30.93,30.83
14.06,8.31,4.0,58.5,0.32,30.93,30.83
14.06,8.31,4.0,58.97,0.32,30.93,30.83
14.05,8.31,4.0,59.06,0.32,30.93,30.84
14.05,8.31,4.0,58.91,0.32,30.93,30.84
14.05,8.31,4.0,58.69,0.32,30.93,30.84
14.04,8.31,4.0,58.48,0.32,30.93,30.84
14.04,8.31,4.0,58.25,0.32,30.93,30.84
14.04,8.31,4.0,58.01,0.32,30.93,30.84
14.03,8.32,4.0,57.55,0.32,30.87,30.88
14.02,8.32,4.0,57.7,0.32,30.87,30.88
14.02,8.32,4.0,57.59,0.32,30.93,30.88
14.01,8.32,4.0,57.59,0.32,30.93,30.89
14.01,8.32,4.0,57.48,0.32,30.87,30.89
14.01,8.32,4.0,57.43,0.32,30.87,30.89
14.0,8.32,4.0,57.15,0.32,30.8,30.9
13.99,8.32,4.0,56.55,0.32,30.8,30.91
13.99,8.32,4.0,56.01,0.32,30.8,30.91
13.98,8.32,4.0,55.59,0.32,30.8,30.91
13.97,8.32,4.0,55.75,0.32,30.73,30.92
13.96,8.32,4.0,56.23,0.32,30.67,30.93
13.96,8.32,4.0,56.81,0.32,30.67,30.93
13.95,8.32,4.0,57.41,0.32,30.6,30.94
13.95,8.32,4.0,57.79,0.32,30.6,30.94
13.95,8.32,4.0,58.71,0.32,30.6,30.94
13.95,8.32,4.0,59.07,0.32,30.6,30.94
13.94,8.32,4.0,59.32,0.32,30.53,30.95
13.95,8.31,4.0,59.38,0.32,30.47,30.91
13.95,8.31,4.0,59.75,0.32,30.53,30.91
13.95,8.31,4.0,60.33,0.32,30.53,30.91
13.96,8.31,4.0,60.86,0.32,30.53,30.9
13.97,8.31,4.0,61.4,0.32,30.53,30.89
13.97,8.31,4.0,61.91,0.32,30.53,30.89
13.97,8.31,5.0,62.28,0.32,30.53,30.71
13.97,8.31,5.0,62.58,0.32,30.6,30.71
13.98,8.31,5.0,62.88,0.32,30.67,30.7
13.99,8.31,5.0,63.17,0.32,30.6,30.68
14.0,8.32,5.0,63.37,0.32,30.67,30.7
14.01,8.32,5.0,63.37,0.32,30.67,30.69
14.02,8.32,5.0,63.26,0.32,30.73,30.67
14.03,8.32,5.0,63.56,0.32,30.67,30.66
14.05,8.32,5.0,63.88,0.32,30.73,30.64
14.06,8.32,5.0,64.48,0.32,30.8,30.63
14.06,8.32,5.0,64.65,0.32,30.8,30.63
14.08,8.32,5.0,64.54,0.32,30.8,30.61
14.08,8.32,5.0,64.54,0.32,30.8,30.61
14.09,8.32,5.0,64.52,0.32,30.8,30.6
14.1,8.32,5.0,64.55,0.32,30.8,30.6
14.11,8.32,5.0,64.83,0.32,30.73,30.59
14.11,8.32,5.0,65.24,0.32,30.73,30.59
14.12,8.32,5.0,65.37,0.32,30.67,30.58
14.12,8.32,5.0,65.48,0.32,30.73,30.58
14.12,8.32,5.0,65.47,0.32,30.67,30.58
14.11,8.32,5.0,65.86,0.32,30.67,30.59
14.11,8.32,5.0,65.91,0.32,30.67,30.59
14.11,8.32,5.0,65.75,0.32,30.67,30.59
14.1,8.32,5.0,65.6,0.32,30.67,30.6
14.1,8.32,5.0,65.22,0.32,30.6,30.6
14.1,8.32,5.0,64.98,0.32,30.6,30.6
14.09,8.32,5.0,64.93,0.32,30.53,30.6
14.1,8.32,5.0,65.02,0.32,30.6,30.6
14.1,8.32,5.0,65.14,0.32,30.53,30.6
14.09,8.32,5.0,65.25,0.32,30.53,30.6
14.09,8.32,5.0,65.02,0.32,30.53,30.6
14.09,8.32,5.0,64.58,0.32,30.53,30.6
14.08,8.31,5.0,64.19,0.32,30.53,30.58
14.08,8.31,5.0,63.79,0.32,30.47,30.58
14.08,8.31,5.0,63.57,0.32,30.47,30.58
14.08,8.31,5.0,63.46,0.32,30.47,30.58
14.08,8.31,5.0,63.62,0.32,30.4,30.58
14.08,8.31,4.0,63.84,0.32,30.47,30.82
14.08,8.31,4.0,63.84,0.32,30.4,30.82
14.08,8.31,4.0,63.59,0.31,30.4,30.82
14.08,8.31,4.0,63.55,0.31,30.33,30.82
14.08,8.31,4.0,63.57,0.31,30.4,30.82
14.07,8.31,4.0,63.49,0.31,30.33,30.83
14.07,8.31,4.0,63.71,0.31,30.33,30.83
14.07,8.31,4.0,63.48,0.31,30.33,30.83
14.07,8.31,4.0,63.5,0.31,30.33,30.83
14.06,8.31,4.0,63.37,0.31,30.27,30.83
14.06,8.31,4.0,63.25,0.3,30.33,30.83
14.06,8.31,4.0,63.05,0.3,30.33,30.83
14.06,8.31,4.0,62.76,0.29,30.33,30.84
14.05,8.31,4.0,62.06,0.29,30.33,30.84
14.05,8.31,4.0,61.66,0.29,30.33,30.84
14.05,8.31,4.0,61.26,0.28,30.33,30.84
14.05,8.31,4.0,60.83,0.28,30.33,30.84
14.05,8.31,4.0,60.91,0.28,30.4,30.84
14.05,8.31,4.0,60.92,0.28,30.4,30.84
14.04,8.31,4.0,60.59,0.27,30.4,30.85
14.05,8.31,4.0,60.3,0.27,30.4,30.84
14.05,8.31,4.0,59.9,0.27,30.4,30.84
14.05,8.31,4.0,59.66,0.27,30.4,30.84
14.05,8.31,4.0,59.3,0.26,30.4,30.84
14.05,8.31,4.0,58.75,0.25,30.4,30.84
14.05,8.31,4.0,58.22,0.25,30.4,30.84
14.05,8.31,4.0,57.83,0.25,30.4,30.84
14.06,8.31,4.0,57.74,0.25,30.47,30.84
14.06,8.3,4.0,57.53,0.24,30.4,30.81
14.06,8.3,4.0,57.21,0.24,30.4,30.81
14.06,8.3,4.0,56.91,0.24,30.33,30.81
14.07,8.3,4.0,57.1,0.24,30.4,30.81
14.08,8.3,4.0,56.95,0.23,30.33,30.8
14.08,8.3,4.0,56.86,0.23,30.33,30.8
14.08,8.31,4.0,56.96,0.23,30.33,30.83
14.08,8.31,4.0,57.05,0.23,30.33,30.83
14.08,8.31,4.0,56.75,0.22,30.33,30.83
14.08,8.31,4.0,56.75,0.22,30.33,30.83
14.08,8.31,4.0,57.01,0.22,30.33,30.83
14.08,8.31,4.0,57.62,0.22,30.33,30.83
14.08,8.3,4.0,58.23,0.22,30.33,30.8
14.08,8.31,4.0,58.68,0.22,30.33,30.83
14.08,8.31,4.0,58.73,0.22,30.33,30.83
14.08,8.31,4.0,59.24,0.22,30.33,30.83
14.07,8.31,4.0,59.51,0.22,30.33,30.83
14.07,8.31,4.0,59.76,0.22,30.4,30.83
14.06,8.31,4.0,59.63,0.22,30.33,30.84
14.06,8.31,4.0,59.32,0.22,30.33,30.84
14.05,8.31,4.0,58.49,0.22,30.4,30.84
14.05,8.3,4.0,58.29,0.22,30.33,30.82
14.04,8.3,4.0,58.1,0.22,30.33,30.82
14.03,8.3,4.0,58.09,0.22,30.33,30.83
14.03,8.3,4.0,58.3,0.22,30.33,30.83
14.03,8.3,4.0,57.93,0.22,30.33,30.83
14.03,8.3,4.0,58.07,0.22,30.33,30.83
14.03,8.3,4.0,58.21,0.22,30.27,30.83
14.03,8.3,4.0,58.19,0.22,30.33,30.83
14.03,8.3,4.0,57.13,0.22,30.27,30.83
14.03,8.3,4.0,55.82,0.22,30.27,30.83
14.03,8.3,4.0,54.5,0.22,30.27,30.83
14.04,8.3,4.0,53.86,0.22,30.2,30.82
14.04,8.3,4.0,53.73,0.22,30.2,30.82
14.04,8.3,4.0,53.95,0.22,30.27,30.82
14.04,8.3,4.0,54.48,0.22,30.2,30.82
14.04,8.3,4.0,54.51,0.22,30.2,30.82
14.05,8.3,4.0,54.76,0.22,30.2,30.82
14.06,8.3,4.0,54.77,0.22,30.2,30.81
14.06,8.31,4.0,54.64,0.22,30.2,30.84
14.06,8.31,4.0,54.88,0.22,30.2,30.84
14.06,8.3,4.0,54.49,0.22,30.2,30.81
14.06,8.3,4.0,53.4,0.22,30.2,30.81
14.07,8.3,4.0,52.64,0.22,30.13,30.8
14.07,8.3,4.0,53.83,0.22,30.2,30.8
14.07,8.3,4.0,55.09,0.22,30.2,30.8
14.07,8.3,4.0,56.34,0.22,30.27,30.8
14.08,8.3,4.0,56.73,0.22,30.27,30.8
14.08,8.3,4.0,56.67,0.22,30.27,30.8
14.09,8.31,4.0,56.57,0.22,30.2,30.82
14.09,8.3,4.0,56.61,0.22,30.27,30.8
14.1,8.3,4.0,56.62,0.22,30.27,30.79
14.1,8.31,4.0,55.74,0.22,30.27,30.82
14.11,8.31,4.0,55.76,0.22,30.33,30.82
14.12,8.31,4.0,55.33,0.22,30.27,30.81
14.13,8.31,3.0,55.42,0.22,30.27,30.61
14.14,8.31,3.0,55.51,0.22,30.27,30.61
14.14,8.31,3.0,55.9,0.22,30.33,30.61
14.15,8.31,3.0,56.87,0.22,30.33,30.61
14.16,8.31,3.0,56.83,0.22,30.27,30.61
14.16,8.31,3.0,56.06,0.22,30.27,30.61
14.17,8.3,3.0,55.28,0.22,30.27,30.58
14.17,8.31,3.0,54.56,0.22,30.27,30.61
14.18,8.31,3.0,54.58,0.22,30.27,30.61
14.18,8.31,3.0,53.38,0.22,30.27,30.61
14.18,8.31,3.0,52.86,0.22,30.2,30.61
14.19,8.31,3.0,52.36,0.22,30.27,30.61
14.19,8.31,3.0,52.53,0.22,30.27,30.61
14.19,8.31,3.0,51.84,0.22,30.2,30.61
14.19,8.31,3.0,52.07,0.22,30.27,30.61
14.19,8.31,3.0,51.32,0.22,30.27,30.61
14.19,8.31,3.0,50.57,0.22,30.27,30.61
14.19,8.31,3.0,50.03,0.22,30.2,30.61
14.18,8.31,3.0,48.67,0.22,30.27,30.61
14.18,8.31,3.0,48.02,0.22,30.27,30.61
14.17,8.31,3.0,48.56,0.22,30.27,30.61
14.17,8.31,3.0,49.09,0.22,30.27,30.61
14.17,8.31,3.0,48.82,0.22,30.27,30.61
14.17,8.3,3.0,47.78,0.22,30.27,30.58
14.17,8.3,3.0,49.03,0.22,30.27,30.58
14.17,8.3,3.0,48.9,0.22,30.27,30.58
14.18,8.3,3.0,48.69,0.22,30.2,30.58
14.18,8.3,3.0,48.32,0.22,30.27,30.58
14.18,8.3,3.0,48.28,0.22,30.27,30.58
14.18,8.3,3.0,47.25,0.22,30.2,30.58
14.18,8.3,3.0,46.75,0.22,30.2,30.58
14.19,8.3,3.0,46.22,0.22,30.2,30.58
14.2,8.3,3.0,45.27,0.22,30.2,30.58
14.21,8.3,3.0,44.1,0.22,30.13,30.58
14.22,8.3,3.0,42.72,0.22,30.13,30.59
14.22,8.3,3.0,40.23,0.22,30.13,30.59
14.22,8.3,3.0,37.74,0.22,30.07,30.59
14.22,8.3,3.0,36.09,0.22,30.07,30.59
14.22,8.3,3.0,34.23,0.22,30.07,30.59
14.22,8.3,3.0,31.21,0.22,30.07,30.59
14.22,8.31,3.0,29.98,0.22,30.07,30.61
14.22,8.3,3.0,28.9,0.22,30.07,30.59
14.21,8.31,3.0,28.13,0.22,30.0,30.61
14.22,8.31,3.0,27.23,0.22,30.07,30.61
14.22,8.31,3.0,26.12,0.22,30.07,30.61
14.22,8.3,3.0,25.21,0.22,30.07,30.59
14.21,8.3,3.0,24.13,0.22,30.07,30.58
14.21,8.3,3.0,24.04,0.22,30.07,30.58
14.21,8.31,3.0,24.31,0.22,30.07,30.61
14.21,8.31,3.0,23.88,0.22,30.07,30.61
14.22,8.31,3.0,24.28,0.22,30.07,30.61
14.22,8.31,3.0,25.51,0.22,30.07,30.61
14.23,8.31,3.0,26.11,0.22,30.13,30.62
14.23,8.3,3.0,27.04,0.22,30.13,30.59
14.23,8.31,3.0,29.27,0.22,30.13,30.62
14.22,8.31,3.0,29.59,0.22,30.13,30.61
14.21,8.3,3.0,30.85,0.22,30.13,30.58
14.21,8.3,3.0,31.75,0.22,30.13,30.58
14.2,8.3,3.0,32.11,0.22,30.07,30.58
14.2,8.3,3.0,33.28,0.22,30.07,30.58
14.19,8.3,3.0,34.06,0.22,30.13,30.58
14.18,8.3,3.0,35.01,0.22,30.13,30.58
14.18,8.3,3.0,34.33,0.22,30.13,30.58
14.17,8.3,3.0,34.22,0.22,30.13,30.58
14.16,8.3,3.0,33.21,0.22,30.13,30.58
14.16,8.3,3.0,33.45,0.22,30.13,30.58
14.15,8.3,3.0,32.86,0.22,30.13,30.58
14.15,8.3,3.0,32.86,0.22,30.07,30.58
14.14,8.3,3.0,31.12,0.22,30.07,30.58
14.14,8.3,3.0,28.58,0.22,30.07,30.58
14.14,8.3,3.0,27.57,0.22,30.07,30.58
14.15,8.3,3.0,25.56,0.22,30.07,30.58
14.14,8.3,3.0,34.44,0.22,30.07,30.58
14.15,8.3,2.0,33.66,0.22,30.07,29.6
14.15,8.31,2.0,33.65,0.22,30.07,29.62
14.16,8.31,2.0,33.36,0.22,30.0,29.63
14.17,8.31,2.0,33.09,0.22,30.07,29.64
14.17,8.31,3.0,33.89,0.22,30.07,30.61
14.18,8.31,3.0,33.8,0.22,30.07,30.61
14.18,8.31,3.0,35.36,0.22,30.07,30.61
14.18,8.31,2.0,35.21,0.22,30.07,29.65
14.18,8.31,2.0,34.9,0.22,30.07,29.65
14.18,8.31,2.0,45.06,0.22,30.07,29.65
14.18,8.31,2.0,45.52,0.22,30.07,29.65
14.18,8.31,2.0,45.59,0.22,30.07,29.65
14.19,8.31,2.0,44.91,0.22,30.07,29.66
14.19,8.31,2.0,44.99,0.22,30.07,29.66
14.2,8.31,2.0,33.63,0.22,30.07,29.67
14.19,8.31,2.0,43.6,0.22,30.07,29.66
14.18,8.31,2.0,41.47,0.22,30.07,29.65
14.17,8.31,2.0,39.74,0.22,30.07,29.64
14.17,8.31,2.0,48.58,0.23,30.0,29.66
14.16,8.31,2.0,58.31,0.23,30.0,29.65
14.15,8.3,2.0,56.83,0.24,30.0,29.64
14.15,8.3,2.0,55.07,0.25,30.0,29.66
14.15,8.3,2.0,53.78,0.26,30.0,29.68
14.15,8.31,2.0,53.55,0.26,30.0,29.71
14.15,8.31,2.0,52.79,0.27,30.0,29.73
14.14,8.31,2.0,62.12,0.28,30.0,29.74
14.13,8.3,2.0,71.39,0.29,30.0,29.74
14.13,8.3,2.0,81.48,0.29,30.0,29.74
14.12,8.3,2.0,91.48,0.3,30.0,29.76
14.11,8.3,2.0,102.64,0.31,30.07,29.77
14.1,8.31,3.0,102.19,0.32,30.07,30.7
14.11,8.31,3.0,112.86,0.32,30.07,30.7
14.11,8.3,3.0,123.24,0.33,30.07,30.68
14.11,8.3,3.0,123.09,0.33,30.07,30.68
14.11,8.3,3.0,122.3,0.33,30.07,30.68
14.11,8.3,3.0,132.92,0.33,30.07,30.68
14.11,8.3,3.0,143.56,0.33,30.07,30.68
14.1,8.3,3.0,153.77,0.33,30.07,30.68
14.1,8.31,3.0,162.7,0.33,30.07,30.7
14.11,8.31,3.0,162.51,0.33,30.07,30.7
14.11,8.31,3.0,163.67,0.33,30.07,30.7
14.12,8.31,3.0,164.49,0.33,30.07,30.7
14.13,8.31,3.0,164.83,0.33,30.07,30.7
14.13,8.31,3.0,164.59,0.33,30.07,30.7
14.13,8.31,3.0,163.64,0.33,30.0,30.7
14.14,8.31,3.0,162.84,0.33,30.0,30.7
14.14,8.31,2.0,161.74,0.33,30.0,29.84
14.14,8.31,2.0,161.8,0.33,30.0,29.84
14.13,8.31,2.0,161.82,0.33,30.0,29.84
14.14,8.31,2.0,161.05,0.33,30.07,29.84
14.15,8.31,2.0,160.46,0.33,30.07,29.84
14.15,8.31,2.0,159.95,0.33,30.07,29.84
14.15,8.31,2.0,160.01,0.33,30.07,29.84
14.15,8.31,3.0,160.45,0.33,30.07,30.7
14.14,8.31,3.0,159.73,0.33,30.07,30.7
14.14,8.3,3.0,159.62,0.33,30.07,30.68
14.13,8.31,3.0,159.46,0.33,30.07,30.7
14.13,8.31,3.0,158.78,0.33,30.07,30.7
14.13,8.3,3.0,157.98,0.33,30.13,30.68
14.13,8.3,3.0,157.05,0.33,30.13,30.68
14.14,8.3,3.0,155.37,0.33,30.13,30.68
14.13,8.3,3.0,153.67,0.33,30.13,30.68
14.14,8.3,3.0,152.91,0.33,30.13,30.68
14.15,8.3,3.0,152.16,0.33,30.13,30.68
14.15,8.3,3.0,151.77,0.33,30.07,30.68
14.15,8.3,3.0,151.11,0.33,30.07,30.68
14.15,8.3,3.0,149.92,0.33,30.07,30.68
14.15,8.3,3.0,149.11,0.33,30.07,30.68
14.15,8.3,3.0,148.3,0.33,30.07,30.68
14.16,8.3,3.0,145.91,0.33,30.07,30.68
14.16,8.3,3.0,144.97,0.32,30.07,30.67
14.15,8.3,3.0,143.36,0.32,30.07,30.67
14.15,8.3,3.0,142.89,0.32,30.07,30.67
14.15,8.3,3.0,142.47,0.32,30.0,30.67
14.14,8.3,3.0,141.77,0.32,30.0,30.67
14.14,8.3,3.0,142.79,0.32,30.0,30.67
14.13,8.3,3.0,144.2,0.32,30.0,30.67
14.13,8.3,3.0,143.75,0.32,30.0,30.67
14.13,8.3,3.0,143.3,0.32,30.07,30.67
14.13,8.3,3.0,142.98,0.32,30.07,30.67
14.13,8.3,3.0,142.89,0.32,30.07,30.67
14.13,8.3,3.0,143.05,0.32,30.07,30.67
14.13,8.3,3.0,141.7,0.32,30.07,30.67
