<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.79,13.08,5.0,63.64,0.93,34.6,33.62
12.79,13.09,5.0,63.27,0.93,34.67,33.62
12.78,13.08,5.0,62.96,0.93,34.67,33.6
12.78,13.08,5.0,62.62,0.93,34.6,33.6
12.78,13.07,5.0,62.17,0.93,34.6,33.61
12.78,13.08,5.0,61.74,0.93,34.6,33.6
12.78,13.09,5.0,61.44,0.93,34.67,33.6
12.78,13.1,5.0,61.09,0.93,34.6,33.6
12.78,13.1,5.0,60.72,0.93,34.6,33.6
12.78,13.09,5.0,60.41,0.93,34.67,33.6
12.78,13.08,5.0,60.11,0.93,34.6,33.6
12.78,13.09,5.0,60.05,0.93,34.67,33.6
12.78,13.09,5.0,60.0,0.93,34.6,33.6
12.78,13.09,5.0,59.81,0.93,34.67,33.6
12.78,13.09,5.0,59.61,0.93,34.67,33.6
12.78,13.09,5.0,59.31,0.93,34.67,33.6
12.78,13.09,5.0,58.96,0.93,34.67,33.6
12.79,13.09,5.0,58.63,0.93,34.6,33.62
12.8,13.1,5.0,58.27,0.93,34.6,33.63
12.81,13.09,5.0,58.05,0.93,34.53,33.65
12.81,13.09,5.0,57.86,0.93,34.53,33.65
12.82,13.09,5.0,57.81,0.93,34.47,33.67
12.82,13.08,5.0,57.73,0.93,34.47,33.67
12.83,13.08,5.0,57.7,0.93,34.47,33.69
12.83,13.08,5.0,57.72,0.93,34.4,33.69
12.84,13.09,5.0,57.76,0.93,34.4,33.7
12.84,13.09,5.0,57.63,0.93,34.33,33.7
12.84,13.08,5.0,57.5,0.93,34.4,33.7
12.84,13.09,5.0,57.36,0.93,34.33,33.7
12.85,13.09,5.0,57.26,0.93,34.27,33.72
12.85,13.09,5.0,57.32,0.93,34.33,33.72
12.85,13.09,5.0,57.32,0.93,34.27,33.72
12.86,13.09,5.0,57.3,0.93,34.27,33.74
12.86,13.08,5.0,57.54,0.93,34.27,33.74
12.86,13.08,5.0,57.73,0.93,34.33,33.74
12.86,13.09,5.0,57.81,0.93,34.27,33.74
12.86,13.08,5.0,57.93,0.93,34.27,33.74
12.86,13.07,5.0,58.07,0.93,34.27,33.74
12.87,13.08,5.0,58.02,0.93,34.2,33.76
12.87,13.07,5.0,57.74,0.93,34.2,33.76
12.87,13.07,5.0,57.5,0.93,34.2,33.76
12.87,13.07,5.0,57.3,0.93,34.2,33.76
12.87,13.07,5.0,57.1,0.93,34.13,33.76
12.87,13.06,5.0,57.05,0.93,34.13,33.76
12.87,13.06,5.0,56.85,0.93,34.2,33.76
12.88,13.06,5.0,56.57,0.93,34.13,33.78
12.88,13.05,5.0,56.54,0.93,34.13,33.78
12.89,13.05,5.0,56.5,0.93,34.13,33.8
12.89,13.06,5.0,56.13,0.93,34.13,33.79
12.9,13.06,5.0,55.81,0.93,34.07,33.81
12.9,13.06,5.0,55.52,0.93,34.07,33.81
12.91,13.06,5.0,55.18,0.93,34.13,33.83
12.91,13.06,5.0,54.84,0.93,34.13,33.83
12.91,13.06,5.0,54.59,0.93,34.2,33.83
12.92,13.06,5.0,54.56,0.93,34.27,33.85
12.94,13.06,5.0,54.48,0.93,34.33,33.88
12.94,13.06,5.0,54.32,0.93,34.33,33.88
12.95,13.06,5.0,54.16,0.93,34.4,33.9
12.96,13.06,5.0,53.81,0.93,34.47,33.92
12.97,13.06,5.0,53.29,0.93,34.47,33.94
12.97,13.06,5.0,52.74,0.93,34.53,33.94
12.98,13.05,5.0,52.1,0.93,34.53,33.96
12.98,13.05,5.0,51.53,0.93,34.6,33.96
12.97,13.05,5.0,51.16,0.93,34.67,33.94
12.97,13.05,5.0,50.11,0.93,34.73,33.94
12.97,13.05,5.0,48.14,0.93,34.93,33.94
12.97,13.05,5.0,45.3,0.93,35.07,33.94
12.97,13.06,5.0,42.55,0.93,35.27,33.94
12.98,13.06,5.0,39.83,0.93,35.33,33.96
12.98,13.06,5.0,37.0,0.93,35.33,33.96
12.97,13.07,5.0,34.08,0.93,35.33,33.94
12.97,13.08,5.0,31.17,0.93,35.33,33.94
12.97,13.08,5.0,28.41,0.93,35.33,33.94
12.98,13.08,5.0,25.75,0.93,35.33,33.96
12.98,13.08,4.0,23.35,0.93,35.33,32.2
12.98,13.08,4.0,21.13,0.93,35.33,32.2
12.99,13.09,4.0,19.64,0.93,35.33,32.22
12.99,13.1,4.0,18.13,0.93,35.13,32.22
12.97,13.1,4.0,17.62,0.93,34.93,32.18
12.96,13.1,4.0,18.78,0.93,34.8,32.15
12.92,13.1,4.0,20.66,0.93,34.67,32.07
12.9,13.1,4.0,23.19,0.93,34.6,32.02
12.88,13.09,4.0,25.63,0.93,34.53,31.98
12.86,13.09,4.0,27.94,0.93,34.53,31.94
12.85,13.09,4.0,30.4,0.93,34.53,31.92
12.84,13.09,4.0,33.02,0.93,34.6,31.9
12.83,13.08,5.0,35.65,0.93,34.67,33.69
12.83,13.08,5.0,38.28,0.93,34.67,33.69
12.82,13.08,5.0,40.95,0.93,34.67,33.67
12.81,13.08,5.0,43.56,0.93,34.67,33.65
12.81,13.07,5.0,46.15,0.93,34.67,33.66
12.81,13.07,5.0,47.98,0.93,34.73,33.66
12.8,13.06,5.0,49.69,0.93,34.93,33.64
12.82,13.05,5.0,50.33,0.93,35.13,33.68
12.84,13.04,5.0,49.99,0.93,35.27,33.71
12.88,13.05,5.0,49.76,0.93,35.27,33.78
12.91,13.04,5.0,49.73,0.93,35.2,33.83
12.93,13.04,5.0,49.72,0.93,35.13,33.87
12.94,13.04,5.0,49.83,0.93,35.0,33.88
12.96,13.03,5.0,49.9,0.93,35.0,33.92
12.98,13.04,5.0,49.96,0.93,34.93,33.96
12.98,13.03,5.0,49.98,0.93,34.87,33.96
12.98,13.03,5.0,49.84,0.93,34.93,33.96
12.99,13.03,5.0,49.67,0.93,34.87,33.98
13.01,13.03,5.0,49.62,0.93,34.87,34.02
13.02,13.03,5.0,49.39,0.93,34.87,34.03
13.02,13.03,5.0,49.18,0.93,34.8,34.03
13.02,13.04,5.0,48.99,0.93,34.8,34.04
13.03,13.04,5.0,48.8,0.93,34.8,34.06
13.03,13.04,5.0,48.63,0.93,34.73,34.06
13.03,13.05,5.0,48.48,0.93,34.73,34.06
13.03,13.05,5.0,48.32,0.93,34.73,34.06
13.03,13.05,5.0,48.25,0.93,34.71,34.06
13.03,13.05,5.0,48.2,0.93,34.77,34.06
13.03,13.06,5.0,48.07,0.93,34.75,34.06
13.02,13.05,5.0,47.95,0.93,34.73,34.04
13.03,13.06,5.0,47.83,0.93,34.8,34.06
13.04,13.06,5.0,47.69,0.93,34.67,34.08
13.04,13.07,5.0,47.58,0.93,34.75,34.08
13.04,13.07,5.0,47.44,0.93,34.71,34.08
13.02,13.06,5.0,47.35,0.93,34.67,34.04
13.01,13.07,5.0,47.24,0.93,34.8,34.02
13.02,13.06,5.0,47.21,0.93,34.75,34.04
13.02,13.04,5.0,47.13,0.93,34.67,34.04
13.03,13.06,5.0,46.66,0.93,35.0,34.06
13.02,13.04,5.0,46.58,0.93,35.0,34.04
=======
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.021333333333333,9.136,7.0,41.65133333333333,0.6140000000000001,34.0,29.3,2019-10-18 08:04
11.881333333333336,9.136000000000001,7.066666666666666,43.942,0.6180000000000001,34.13333333333333,29.33,2019-10-18 08:06
11.761333333333335,9.128000000000002,7.133333333333334,45.806000000000004,0.6220000000000001,34.2,29.5,2019-10-18 08:07
11.654,9.125333333333334,7.2,47.397333333333336,0.626,34.333333333333336,29.74,2019-10-18 08:08
11.560666666666666,9.117333333333333,7.266666666666667,49.306666666666665,0.6300000000000001,34.46666666666667,29.97,2019-10-18 08:09
11.473333333333333,9.111333333333333,7.4,51.274,0.634,34.666666666666664,30.19,2019-10-18 10:01
11.466666666666667,9.103333333333332,7.533333333333333,42.21933333333333,0.638,34.6,30.22,2019-10-18 10:02
11.443333333333335,9.101333333333333,7.666666666666667,44.75266666666666,0.6419999999999999,34.53333333333333,30.26,2019-10-18 10:03
11.448666666666668,9.09933333333333,7.666666666666667,48.980666666666664,0.6793333333333333,34.53333333333333,30.26,2019-10-18 10:04
11.46133333333333,9.093999999999998,7.733333333333333,41.80799999999999,0.7166666666666667,34.6,30.31,2019-10-18 10:05
11.328666666666665,9.090666666666666,7.8,45.26266666666666,0.7826666666666665,34.53333333333333,30.81,2019-10-18 10:06
11.199999999999998,9.090666666666666,7.8,36.532000000000004,0.8486666666666666,34.6,31.38,2019-10-18 10:07
11.084,9.081999999999999,7.8,40.208666666666666,0.9146666666666666,34.6,31.78,2019-10-18 10:08
10.970666666666666,9.071333333333332,7.8,43.87733333333333,0.9806666666666665,34.6,32.1,2019-10-18 10:09
10.898,9.065999999999999,7.8,47.831333333333326,1.0466666666666666,34.86666666666667,32.28,2019-10-18 13:02
10.913333333333334,9.075333333333333,7.733333333333333,49.17933333333333,1.1086666666666667,34.733333333333334,32.3,2019-10-18 13:03
10.935333333333334,9.078,7.733333333333333,50.26733333333333,1.1706666666666665,34.6,32.29,2019-10-18 13:04
10.927999999999999,9.080666666666666,7.666666666666667,52.20866666666667,1.2326666666666666,34.53333333333333,32.34,2019-10-18 13:05
10.915999999999999,9.09,7.666666666666667,53.958,1.2946666666666669,34.53333333333333,32.39,2019-10-18 13:06
10.897999999999998,9.093333333333334,7.6,55.830000000000005,1.3566666666666667,34.53333333333333,32.43,2019-10-18 13:07
10.871999999999998,9.096666666666666,7.466666666666667,57.532000000000004,1.4186666666666667,34.46666666666667,32.45,2019-10-18 13:09
10.841333333333331,9.110666666666667,7.4,59.226,1.4806666666666668,34.333333333333336,32.45,2019-10-18 13:10
10.807333333333334,9.110000000000001,7.266666666666667,60.74066666666666,1.5426666666666669,34.333333333333336,32.42,2019-10-18 15:27
10.722,9.104666666666667,7.333333333333333,60.39533333333333,1.5713333333333337,34.2,32.4,2019-10-18 15:35
10.615333333333332,9.122000000000002,7.333333333333333,60.164,1.6000000000000003,34.13333333333333,32.32,2019-10-18 18:03
10.651333333333332,9.12266666666667,7.4,60.717999999999996,1.6000000000000003,34.06666666666667,32.39,2019-10-18 18:04
10.668,9.108,7.4,61.43866666666666,1.6000000000000003,34.0,32.41,2019-10-18 18:05
10.669999999999998,9.112,7.4,61.99666666666666,1.6000000000000003,34.0,32.4,2019-10-18 18:06
10.659999999999997,9.110666666666667,7.4,62.546,1.6000000000000003,34.0,32.4,2019-10-18 18:09
10.643999999999998,9.109999999999998,7.4,62.516666666666666,1.6000000000000003,33.86666666666667,32.39,2019-10-18 18:10
10.625333333333334,9.106,7.4,62.44933333333333,1.6000000000000003,33.93333333333333,32.38,2019-10-18 18:11
10.599999999999998,9.105999999999998,7.333333333333333,62.321999999999996,1.6000000000000003,33.93333333333333,32.3,2019-10-18 18:12
10.554,9.116666666666667,7.333333333333333,63.306666666666665,1.5973333333333335,33.93333333333333,32.25,2019-10-18 18:13
10.509333333333334,9.119333333333334,7.266666666666667,64.792,1.5946666666666665,33.86666666666667,32.12,2019-10-18 18:14
10.460666666666667,9.107333333333335,7.266666666666667,66.02133333333333,1.5919999999999996,33.86666666666667,32.03,2019-10-18 18:15
10.418666666666667,9.116000000000001,7.266666666666667,66.968,1.5893333333333328,33.8,31.96,2019-10-18 18:16
10.378000000000004,9.119333333333335,7.2,68.00200000000001,1.5866666666666662,33.8,31.76,2019-10-18 18:17
10.344000000000001,9.123333333333335,7.2,69.40866666666666,1.5839999999999996,33.733333333333334,31.67,2019-10-18 18:18
10.314666666666666,9.145999999999999,7.133333333333334,70.99133333333334,1.581333333333333,33.733333333333334,31.48,2019-10-18 18:19
10.280666666666665,9.13,7.066666666666666,72.41733333333333,1.5786666666666664,33.6,31.22,2019-10-18 18:20
10.244666666666667,9.137333333333334,7.0,74.12733333333334,1.5759999999999998,33.6,30.93,2019-10-18 18:21
10.229333333333333,9.142666666666667,7.0,76.48733333333332,1.5893333333333333,33.6,30.86,2019-10-18 18:22
10.214,9.132666666666667,7.0,78.192,1.602666666666667,33.53333333333333,30.73,2019-10-18 18:23
10.208,9.13,7.0,79.91466666666665,1.6160000000000003,33.53333333333333,30.68,2019-10-18 18:24
10.199333333333334,9.140000000000002,7.0,82.29266666666666,1.6293333333333337,33.46666666666667,30.61,2019-10-18 18:25
10.190666666666667,9.13466666666667,7.0,84.76133333333333,1.6426666666666672,33.333333333333336,30.52,2019-10-18 18:26
10.171999999999999,9.136666666666667,7.0,87.50333333333332,1.6560000000000004,33.266666666666666,30.39,2019-10-18 20:06
10.174,9.126000000000001,7.0,88.42466666666665,1.6720000000000004,33.2,30.32,2019-10-18 20:07
10.166666666666664,9.109333333333334,7.0,91.14066666666666,1.6880000000000004,33.266666666666666,30.26,2019-10-18 20:08
10.158666666666665,9.120666666666667,7.0,93.90333333333334,1.7040000000000004,33.266666666666666,30.17,2019-10-18 20:09
10.14933333333333,9.086666666666668,7.0,97.88799999999999,1.7200000000000004,33.46666666666667,30.06,2019-10-18 20:10
10.153999999999998,9.098,7.066666666666666,101.66533333333334,1.7360000000000004,33.6,30.19,2019-10-18 20:11
10.154666666666664,9.096666666666668,7.066666666666666,105.02199999999999,1.7520000000000002,33.8,30.14,2019-10-18 20:12
10.168666666666665,9.082,7.066666666666666,108.23733333333332,1.7680000000000005,34.0,30.19,2019-10-18 20:13
10.191999999999998,9.103333333333333,7.066666666666666,110.97599999999998,1.7840000000000003,34.266666666666666,30.27,2019-10-18 20:16
10.222666666666665,9.097333333333333,7.066666666666666,113.29066666666664,1.8000000000000005,34.4,30.39,2019-10-18 20:19
10.244666666666665,9.106666666666666,7.066666666666666,115.39266666666666,1.8000000000000005,34.4,30.51,2019-10-18 20:20
10.272666666666664,9.103333333333332,7.066666666666666,118.2873333333333,1.8000000000000005,34.46666666666667,30.68,2019-10-18 20:21
10.305333333333332,9.106666666666666,7.066666666666666,121.23399999999998,1.8000000000000005,34.53333333333333,30.91,2019-10-18 20:22
10.342666666666666,9.097999999999997,7.133333333333334,123.89199999999998,1.8000000000000005,34.666666666666664,31.18,2019-10-18 20:23
10.386000000000001,9.107333333333333,7.133333333333334,126.21133333333333,1.8000000000000005,34.733333333333334,31.43,2019-10-18 20:24
10.442,9.102666666666666,7.133333333333334,128.072,1.8000000000000005,34.86666666666667,31.67,2019-10-18 20:25
10.498666666666663,9.099999999999998,7.133333333333334,130.13333333333335,1.8000000000000005,34.93333333333333,31.94,2019-10-18 20:33
10.553333333333335,9.107333333333331,7.133333333333334,130.11333333333332,1.8000000000000005,34.86666666666667,32.16,2019-10-18 20:34
10.608,9.109999999999998,7.133333333333334,130.14666666666668,1.8000000000000005,34.93333333333333,32.41,2019-10-18 20:35
10.626,9.140666666666666,7.133333333333334,129.43066666666667,1.8000000000000005,34.93333333333333,32.47,2019-10-18 20:36
10.632,9.111333333333333,7.066666666666666,128.36133333333333,1.8000000000000005,35.0,32.5,2019-10-18 20:37
10.615333333333334,9.120666666666667,7.066666666666666,128.172,1.8000000000000005,35.0,32.45,2019-10-18 20:38
10.592666666666666,9.124666666666666,7.066666666666666,127.86400000000002,1.8000000000000005,35.0,32.31,2019-10-18 20:39
10.575999999999999,9.109999999999998,7.066666666666666,127.884,1.8000000000000005,35.0,32.27,2019-10-18 20:40
10.557333333333332,9.107333333333333,7.066666666666666,127.84600000000003,1.8000000000000005,35.06666666666667,32.18,2019-10-18 20:41
10.540666666666668,9.133333333333333,7.066666666666666,127.64333333333336,1.8000000000000005,35.13333333333333,32.07,2019-10-18 20:42
10.504666666666667,9.141333333333334,7.066666666666666,127.04866666666668,1.8000000000000005,35.266666666666666,31.88,2019-10-18 20:43
10.485333333333331,9.147333333333334,7.066666666666666,126.096,1.8000000000000005,35.333333333333336,31.83,2019-10-18 20:44
10.445333333333334,9.134666666666666,7.0,124.92266666666667,1.8000000000000005,35.4,31.57,2019-10-18 20:45
10.398666666666664,9.119333333333334,7.0,123.97666666666667,1.7226666666666672,35.53333333333333,31.38,2019-10-18 20:46
10.349999999999998,9.113333333333335,7.0,123.58800000000001,1.6453333333333338,35.6,31.31,2019-10-18 20:47
10.301333333333332,9.134000000000002,7.066666666666666,123.396,1.5680000000000005,35.8,31.47,2019-10-18 20:48
10.255333333333333,9.129333333333335,7.133333333333334,123.17533333333334,1.490666666666667,36.0,31.54,2019-10-18 20:49
10.224,9.121333333333332,7.133333333333334,123.03133333333332,1.4133333333333338,36.06666666666667,31.49,2019-10-18 20:55
10.232666666666667,9.108000000000002,7.133333333333334,123.04866666666666,1.3360000000000005,35.93333333333333,31.4,2019-10-18 20:56
10.237333333333334,9.137333333333336,7.133333333333334,122.63400000000001,1.258666666666667,35.93333333333333,31.39,2019-10-18 21:01
10.276000000000002,9.143333333333336,7.133333333333334,122.15866666666666,1.1813333333333338,35.86666666666667,31.33,2019-10-18 21:02
10.31466666666667,9.140666666666668,7.133333333333334,121.56266666666664,1.1040000000000003,35.8,31.27,2019-10-18 21:03
10.356,9.154666666666666,7.133333333333334,120.88866666666667,1.026666666666667,35.8,31.25,2019-10-18 21:04
10.405333333333335,9.169333333333332,7.133333333333334,120.5753333333333,0.9493333333333337,35.733333333333334,31.22,2019-10-18 21:05
10.45,9.143333333333333,7.133333333333334,118.60466666666665,0.8720000000000002,35.8,31.11,2019-10-18 21:20
10.49,9.138,7.133333333333334,115.65266666666666,0.7946666666666667,35.8,31.05,2019-10-18 21:23
10.492666666666668,9.125333333333334,7.133333333333334,112.53533333333333,0.716,35.666666666666664,30.96,2019-10-18 21:30
10.514666666666667,9.118666666666666,7.133333333333334,109.69466666666669,0.6373333333333331,35.53333333333333,30.88,2019-10-18 21:31
10.544000000000002,9.104666666666668,7.133333333333334,107.55400000000002,0.6359999999999998,35.4,30.86,2019-10-18 21:32
10.572666666666668,9.107999999999999,7.133333333333334,105.37133333333335,0.6346666666666665,35.266666666666666,30.89,2019-10-18 21:36
10.617333333333335,9.088666666666665,7.066666666666666,102.55866666666667,0.6333333333333332,35.06666666666667,30.82,2019-10-18 21:37
10.690666666666667,9.096666666666666,7.0,99.40533333333336,0.6319999999999999,34.8,30.82,2019-10-18 21:41
10.747333333333334,9.106,7.0,96.1546666666667,0.6306666666666666,34.666666666666664,30.87,2019-10-18 21:42
10.788666666666668,9.090000000000002,7.0,92.63866666666667,0.6293333333333333,34.666666666666664,30.88,2019-10-18 21:49
10.841333333333333,9.071333333333333,7.0,89.74533333333332,0.6279999999999999,34.6,30.86,2019-10-18 21:50
10.884666666666666,9.058,7.0,86.40133333333331,0.6266666666666666,34.6,30.87,2019-10-18 21:51
10.935333333333334,9.053333333333335,7.0,83.19599999999998,0.6253333333333333,34.6,30.89,2019-10-18 21:52
10.977333333333332,9.033333333333333,7.0,80.06733333333335,0.624,34.46666666666667,30.87,2019-10-18 21:55
11.013333333333332,9.012,7.0,76.8766666666667,0.6226666666666666,34.46666666666667,30.86,2019-10-18 22:21
11.040666666666665,9.017999999999999,7.0,75.464,0.6213333333333332,34.266666666666666,30.88,2019-10-18 22:27
11.086,9.021333333333333,7.0,74.952,0.6199999999999999,34.13333333333333,30.86,2019-10-18 22:37
11.141333333333332,9.035999999999998,7.0,74.78866666666666,0.6199999999999999,34.13333333333333,30.83,2019-10-18 23:02
11.195333333333334,9.063999999999998,7.0,74.62533333333333,0.6199999999999999,34.13333333333333,30.76,2019-10-18 23:05
11.238666666666665,9.084,7.0,73.47866666666667,0.6199999999999999,34.13333333333333,30.7,2019-10-18 23:06
11.281999999999998,9.078666666666665,7.0,72.342,0.6199999999999999,34.13333333333333,30.63,2019-10-18 23:08
11.314666666666664,9.074000000000002,7.0,71.87666666666668,0.6199999999999999,34.13333333333333,30.57,2019-10-18 23:19
11.319333333333331,9.069333333333335,7.0,71.89866666666667,0.6199999999999999,34.2,30.55,2019-10-18 23:20
11.328666666666665,9.068000000000001,7.0,71.82533333333336,0.6199999999999999,34.266666666666666,30.53,2019-10-18 23:27
11.344666666666667,9.100666666666667,7.0,72.05266666666668,0.6199999999999999,34.266666666666666,30.48,2019-10-18 23:32
11.359333333333334,9.096666666666666,7.0,72.11733333333333,0.6199999999999999,34.266666666666666,30.44,2019-10-18 23:33
11.369333333333332,9.102666666666666,7.0,72.04466666666666,0.6199999999999999,34.2,30.41,2019-10-18 23:34
11.373999999999997,9.095333333333334,7.0,72.208,0.6199999999999999,34.13333333333333,30.41,2019-10-18 23:35
11.378666666666666,9.093333333333334,7.0,72.37666666666668,0.6199999999999999,34.13333333333333,30.39,2019-10-18 23:37
11.386,9.089333333333334,7.0,72.59333333333332,0.6199999999999999,34.06666666666667,30.37,2019-10-18 23:39
11.397333333333336,9.090666666666667,7.0,72.36266666666666,0.6199999999999999,34.13333333333333,30.34,2019-10-18 23:40
11.409333333333334,9.088,7.0,72.26266666666668,0.6199999999999999,34.06666666666667,30.32,2019-10-18 23:41
11.425333333333334,9.085333333333333,7.0,72.94266666666667,0.6199999999999999,34.06666666666667,30.27,2019-10-18 23:42
11.45066666666667,9.077333333333335,7.0,73.066,0.6199999999999999,34.06666666666667,30.23,2019-10-18 23:44
11.489333333333333,9.093333333333334,7.0,73.48933333333333,0.6199999999999999,34.13333333333333,30.12,2019-10-18 23:45
11.531333333333334,9.117333333333333,7.0,73.99933333333333,0.6199999999999999,34.13333333333333,30.0,2019-10-18 23:46
11.58266666666667,9.138,7.0,75.30199999999999,0.6199999999999999,34.2,29.86,2019-10-18 23:47
11.642666666666667,9.133999999999999,7.0,76.43599999999998,0.6199999999999999,34.2,29.74,2019-10-18 23:48
11.688,9.138000000000002,7.0,77.68266666666665,0.6199999999999999,34.2,29.65,2019-10-18 23:51
11.736,9.130666666666666,7.0,78.51266666666666,0.6199999999999999,34.266666666666666,29.58,2019-10-18 23:54
11.78266666666667,9.141333333333336,7.0,79.71133333333333,0.6199999999999999,34.266666666666666,29.52,2019-10-18 23:55
11.828666666666667,9.139999999999999,7.0,80.67666666666666,0.6199999999999999,34.266666666666666,29.48,2019-10-19 00:06
11.870666666666667,9.145999999999999,7.0,81.516,0.6199999999999999,34.266666666666666,29.45,2019-10-19 00:07
11.912666666666667,9.145333333333333,7.0,82.326,0.6199999999999999,34.2,29.44,2019-10-19 00:08
11.95133333333333,9.156,7.0,83.14666666666668,0.6199999999999999,34.2,29.42,2019-10-19 00:09
11.99533333333333,9.148666666666665,7.0,84.25,0.6199999999999999,34.13333333333333,29.46,2019-10-19 00:10
12.04,9.160000000000002,7.0,85.16866666666667,0.6199999999999999,34.2,29.47,2019-10-19 00:11
12.084,9.163333333333334,7.0,85.44933333333333,0.6199999999999999,34.13333333333333,29.5,2019-10-19 00:13
12.117333333333335,9.164666666666669,7.0,86.50399999999999,0.6199999999999999,34.13333333333333,29.56,2019-10-19 00:14
12.140666666666666,9.152666666666667,7.0,87.37066666666668,0.6199999999999999,34.13333333333333,29.62,2019-10-19 00:15
12.161999999999999,9.148,7.0,88.18533333333332,0.6199999999999999,34.13333333333333,29.67,2019-10-19 00:28
12.168000000000003,9.134666666666666,7.0,88.04733333333334,0.6199999999999999,34.06666666666667,29.72,2019-10-19 00:29
12.172666666666668,9.150666666666666,7.0,88.258,0.6199999999999999,34.06666666666667,29.69,2019-10-19 00:43
12.19266666666667,9.162,7.0,88.63533333333332,0.6199999999999999,34.0,29.69,2019-10-19 00:44
12.221333333333332,9.16,7.0,88.97733333333332,0.6199999999999999,33.93333333333333,29.76,2019-10-19 00:51
12.224666666666666,9.153333333333332,7.0,88.72800000000001,0.6199999999999999,33.86666666666667,29.77,2019-10-19 00:54
12.229999999999997,9.153333333333332,7.0,88.71199999999999,0.6199999999999999,33.86666666666667,29.79,2019-10-19 00:58
12.237333333333332,9.155333333333333,7.0,89.03266666666666,0.6199999999999999,33.8,29.81,2019-10-19 00:59
12.247333333333332,9.165333333333333,7.0,88.95199999999998,0.6199999999999999,33.86666666666667,29.8,2019-10-19 01:01
12.252666666666666,9.172,7.0,89.01133333333331,0.6199999999999999,33.86666666666667,29.79,2019-10-19 01:02
12.253333333333334,9.178666666666667,7.0,89.17866666666667,0.6199999999999999,33.93333333333333,29.77,2019-10-19 01:03
12.254666666666667,9.178,7.0,89.38466666666666,0.6199999999999999,33.93333333333333,29.77,2019-10-19 01:04
12.246666666666666,9.184,7.0,89.34733333333335,0.6153333333333334,34.0,29.73,2019-10-19 01:05
12.241999999999999,9.174000000000001,7.0,89.326,0.6106666666666668,34.0,29.7,2019-10-19 01:06
12.241333333333333,9.169999999999998,7.0,89.50600000000001,0.6060000000000001,33.93333333333333,29.69,2019-10-19 01:08
12.239333333333333,9.165333333333333,7.0,89.99799999999999,0.6013333333333334,33.93333333333333,29.67,2019-10-19 01:09
12.235333333333333,9.167333333333334,7.0,89.55799999999999,0.5966666666666668,33.93333333333333,29.63,2019-10-19 01:10
12.222,9.154666666666666,7.0,89.28933333333333,0.5920000000000001,33.93333333333333,29.59,2019-10-19 01:14
12.210666666666668,9.133999999999999,7.0,88.97866666666665,0.5873333333333334,33.93333333333333,29.6,2019-10-19 01:16
12.188,9.142666666666667,7.0,88.72466666666668,0.5826666666666667,33.93333333333333,29.51,2019-10-19 01:22
12.187333333333333,9.142666666666667,7.0,89.008,0.578,33.93333333333333,29.48,2019-10-19 01:23
12.187333333333333,9.139333333333333,7.0,89.25866666666666,0.5733333333333334,33.93333333333333,29.46,2019-10-19 01:24
12.187333333333333,9.139333333333333,7.0,89.00933333333333,0.5686666666666667,34.0,29.43,2019-10-19 01:25
12.188,9.140666666666668,7.0,89.07599999999998,0.564,34.0,29.4,2019-10-19 01:26
12.195333333333334,9.142000000000001,6.933333333333334,88.95999999999998,0.5593333333333332,34.0,29.55,2019-10-19 01:27
12.204000000000002,9.135333333333334,6.933333333333334,89.112,0.5546666666666665,33.93333333333333,29.54,2019-10-19 01:28
12.208000000000002,9.132000000000001,6.933333333333334,89.272,0.5499999999999999,33.93333333333333,29.53,2019-10-19 01:31
12.222000000000001,9.123333333333335,6.933333333333334,89.75333333333332,0.5499999999999999,33.86666666666667,29.58,2019-10-19 01:32
12.234,9.134666666666668,6.933333333333334,90.04066666666667,0.5499999999999999,33.86666666666667,29.57,2019-10-19 01:33
12.231333333333335,9.137333333333334,6.933333333333334,90.246,0.5499999999999999,33.86666666666667,29.57,2019-10-19 01:34
12.232,9.142666666666665,6.933333333333334,90.19666666666666,0.5499999999999999,33.86666666666667,29.56,2019-10-19 01:35
12.233333333333333,9.154,6.933333333333334,91.17599999999999,0.5499999999999999,33.86666666666667,29.54,2019-10-19 01:36
12.244,9.150666666666666,6.933333333333334,91.72933333333332,0.5499999999999999,33.8,29.58,2019-10-19 01:37
12.252,9.156666666666668,6.933333333333334,92.13466666666666,0.5499999999999999,33.733333333333334,29.59,2019-10-19 01:38
12.261333333333333,9.143333333333336,6.933333333333334,92.49933333333334,0.5499999999999999,33.733333333333334,29.65,2019-10-19 01:42
12.26666666666667,9.138666666666667,6.933333333333334,92.81600000000002,0.5499999999999999,33.666666666666664,29.68,2019-10-19 01:43
12.270000000000001,9.132,6.933333333333334,93.03533333333334,0.5499999999999999,33.666666666666664,29.7,2019-10-19 01:44
12.274666666666667,9.137333333333334,6.933333333333334,93.43133333333331,0.5499999999999999,33.6,29.7,2019-10-19 01:45
