<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.62,15.07,4.0,22.86,0.61,35.0,33.4
12.63,15.06,4.0,22.92,0.61,34.93,33.43
12.63,15.06,4.0,22.99,0.61,34.93,33.43
12.62,15.06,4.0,23.23,0.61,34.93,33.37
12.63,15.07,4.0,23.56,0.61,34.93,33.46
12.63,15.07,4.0,23.6,0.61,34.93,33.46
12.63,15.08,4.0,23.7,0.61,34.93,33.49
12.63,15.08,4.0,23.69,0.61,34.93,33.49
12.63,15.07,4.0,23.83,0.61,35.0,33.46
12.62,15.08,4.0,23.92,0.61,35.0,33.43
12.61,15.08,4.0,23.52,0.61,35.0,33.38
12.6,15.08,4.0,22.9,0.61,35.13,33.32
12.6,15.08,4.0,22.2,0.61,35.13,33.32
12.59,15.08,4.0,21.63,0.61,35.13,33.26
12.57,15.09,4.0,20.89,0.61,35.2,33.18
12.57,15.09,4.0,20.12,0.61,35.27,33.18
12.57,15.09,4.0,19.61,0.61,35.27,33.18
12.56,15.1,4.0,19.11,0.61,35.33,33.16
12.57,15.1,4.0,18.31,0.61,35.33,33.21
12.57,15.1,4.0,17.61,0.61,35.33,33.21
12.56,15.09,4.0,16.79,0.61,35.33,33.13
12.56,15.09,4.0,15.95,0.61,35.4,33.13
12.55,15.09,5.0,15.09,0.61,35.4,34.87
12.54,15.09,5.0,13.95,0.61,35.4,34.82
12.54,15.09,5.0,13.03,0.61,35.47,34.82
12.53,15.1,5.0,12.61,0.61,35.47,34.8
12.53,15.1,5.0,12.28,0.61,35.4,34.8
12.53,15.09,5.0,11.74,0.61,35.47,34.77
12.53,15.1,5.0,10.78,0.61,35.6,34.8
12.54,15.1,5.0,10.04,0.61,35.53,34.85
12.52,15.1,5.0,9.7,0.61,35.47,34.75
12.51,15.1,5.0,9.26,0.61,35.53,34.7
12.5,15.09,5.0,8.81,0.61,35.53,34.62
12.5,15.09,5.0,8.29,0.61,35.53,34.62
12.49,15.09,5.0,7.51,0.61,35.6,34.58
12.49,15.09,5.0,7.14,0.61,35.6,34.58
12.48,15.09,5.0,6.86,0.6,35.6,34.54
12.48,15.09,5.0,6.55,0.6,35.67,34.54
12.48,15.1,5.0,6.26,0.6,35.67,34.56
12.48,15.1,5.0,5.62,0.6,35.67,34.56
12.48,15.1,5.0,16.82,0.6,35.8,34.56
12.48,15.1,5.0,28.25,0.6,35.8,34.56
12.48,15.1,5.0,27.95,0.6,35.73,34.56
12.48,15.1,5.0,27.9,0.6,35.6,34.56
12.47,15.1,5.0,27.64,0.6,35.73,34.51
12.48,15.11,5.0,39.06,0.6,35.73,34.59
12.48,15.11,5.0,50.47,0.6,35.73,34.59
12.49,15.11,5.0,61.65,0.6,35.73,34.64
12.49,15.12,5.0,72.42,0.6,35.8,34.66
12.49,15.12,5.0,83.23,0.6,35.8,34.66
12.49,15.12,5.0,93.77,0.6,35.8,34.66
12.5,15.12,5.0,104.31,0.6,35.73,34.71
12.5,15.12,5.0,114.94,0.6,35.73,34.71
12.51,15.12,5.0,125.66,0.6,35.67,34.76
12.51,15.12,5.0,136.85,0.6,35.67,34.76
12.5,15.12,5.0,136.62,0.6,35.53,34.71
12.5,15.12,5.0,136.59,0.6,35.47,34.71
12.5,15.12,5.0,148.49,0.6,35.47,34.71
12.49,15.12,5.0,159.98,0.6,35.53,34.66
12.48,15.12,5.0,171.78,0.6,35.53,34.61
12.48,15.12,5.0,171.69,0.6,35.6,34.61
12.47,15.12,5.0,171.8,0.6,35.6,34.56
12.47,15.13,5.0,172.15,0.6,35.53,34.59
12.46,15.12,5.0,173.08,0.6,35.53,34.51
12.45,15.13,5.0,161.99,0.6,35.47,34.49
12.45,15.13,5.0,151.07,0.6,35.53,34.49
12.45,15.13,5.0,140.13,0.6,35.67,34.49
12.44,15.13,5.0,129.59,0.6,35.67,34.44
12.43,15.13,5.0,118.84,0.6,35.73,34.39
12.43,15.13,5.0,119.19,0.6,35.87,34.39
12.43,15.13,5.0,118.85,0.6,36.07,34.39
12.42,15.13,5.0,118.44,0.6,36.13,34.35
12.42,15.13,5.0,118.37,0.6,36.13,34.35
12.42,15.14,5.0,118.62,0.6,36.13,34.37
12.42,15.14,5.0,118.49,0.6,36.13,34.37
12.41,15.14,5.0,118.38,0.6,36.13,34.32
12.41,15.14,5.0,118.36,0.6,36.2,34.32
12.41,15.14,5.0,118.4,0.6,36.27,34.32
12.41,15.15,5.0,117.93,0.6,36.27,34.35
12.41,15.14,5.0,129.15,0.6,36.33,34.32
12.41,15.14,5.0,140.34,0.6,36.33,34.32
12.41,15.14,5.0,151.58,0.6,36.27,34.32
12.41,15.14,5.0,162.61,0.6,36.27,34.32
12.4,15.14,5.0,174.03,0.6,36.33,34.27
12.4,15.14,5.0,162.37,0.6,36.2,34.27
12.41,15.14,5.0,163.05,0.6,36.07,34.32
12.41,15.14,5.0,151.62,0.6,36.13,34.32
12.41,15.14,5.0,151.75,0.6,36.2,34.32
12.42,15.14,5.0,151.66,0.6,36.2,34.37
12.42,15.14,5.0,151.49,0.6,36.2,34.37
12.41,15.14,5.0,151.35,0.6,36.27,34.32
12.41,15.14,5.0,150.99,0.6,36.2,34.32
12.41,15.14,5.0,151.02,0.6,36.27,34.32
12.41,15.14,5.0,151.11,0.6,36.27,34.32
12.41,15.14,5.0,150.78,0.6,36.33,34.32
12.4,15.15,5.0,150.4,0.6,36.33,34.3
12.39,15.15,5.0,150.1,0.6,36.4,34.25
12.39,15.16,5.0,149.81,0.6,36.47,34.28
12.38,15.16,5.0,149.73,0.6,36.47,34.23
12.37,15.17,5.0,161.02,0.6,36.53,34.2
12.36,15.17,5.0,160.27,0.6,36.6,34.16
12.35,15.17,5.0,171.19,0.6,36.6,34.11
12.34,15.17,5.0,170.62,0.6,36.67,34.06
12.33,15.18,5.0,170.63,0.6,36.73,34.03
12.33,15.18,5.0,170.18,0.6,36.87,34.03
12.32,15.19,5.0,169.77,0.6,36.87,34.01
12.32,15.19,5.0,170.03,0.6,36.93,34.01
12.31,15.19,5.0,169.16,0.6,36.93,33.96
12.3,15.2,5.0,169.17,0.6,37.0,33.94
12.3,15.2,5.0,169.22,0.6,37.07,33.94
12.3,15.21,5.0,169.27,0.6,36.6,33.96
12.29,15.21,5.0,169.57,0.6,35.47,33.92
12.46,15.2,5.0,169.04,0.6,36.93,34.73
12.6,15.2,5.0,168.15,0.6,36.93,35.44
12.74,15.2,5.0,167.55,0.6,37.0,36.18
12.86,15.19,5.0,167.04,0.56,37.13,36.83
12.97,15.19,4.0,166.93,0.52,37.27,36.16
13.06,15.18,4.0,166.29,0.48,37.47,36.82
13.16,15.18,4.0,165.66,0.44,37.73,37.62
13.22,15.17,4.0,165.58,0.43,37.71,38.05
13.29,15.17,4.0,165.5,0.42,37.77,38.61
13.37,15.17,4.0,164.7,0.4,37.83,39.31
13.47,15.16,4.0,164.69,0.38,37.91,40.16
13.59,15.15,4.0,163.82,0.36,38.0,41.25
13.73,15.15,4.0,163.64,0.34,38.0,42.66
13.91,15.14,4.0,163.44,0.3,39.12,44.56
14.17,15.12,4.0,162.38,0.26,41.86,47.29
14.05,15.12,4.0,162.51,0.2,39.0,46.23
13.98,15.12,4.0,162.5,0.12,39.4,45.74
13.87,15.13,4.0,162.97,0.0,39.75,45.02
13.8,15.13,4.0,163.62,0.0,40.0,44.31
13.73,15.12,4.0,164.07,0.0,40.5,43.56
13.72,15.13,4.0,166.78,0.0,41.0,43.5
=======
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
=======
>>>>>>> 5a43801735e05336e1b36a0ed265ef0ef22603c2
stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
11.893333333333333,11.840000000000002,4.8,94.78066666666669,0.0,29.6,32.64,2019-10-22 12:06
11.909333333333333,11.840000000000002,4.866666666666666,101.95133333333334,0.0,29.666666666666668,32.71,2019-10-22 12:07
11.935333333333334,11.840000000000002,4.933333333333334,109.26000000000002,0.0,29.8,34.14,2019-10-22 12:08
11.966666666666667,11.840000000000002,4.933333333333334,105.27733333333335,0.0,29.866666666666667,33.31,2019-10-22 12:14
12.099333333333334,11.840000000000002,4.933333333333334,101.14266666666666,0.0,30.733333333333334,33.55,2019-10-22 12:15
12.244666666666667,11.840000000000002,5.066666666666666,108.49999999999999,0.0,31.6,37.47,2019-10-22 12:16
12.402666666666669,11.840000000000002,5.133333333333334,104.13666666666667,0.0,32.4,36.63,2019-10-22 12:17
12.565333333333335,11.840000000000002,5.133333333333334,111.51733333333333,0.0,33.266666666666666,39.21,2019-10-22 12:19
12.806000000000001,11.840000000000002,5.133333333333334,114.88266666666665,0.0,34.06666666666667,38.9,2019-10-22 12:20
13.046666666666665,11.840000000000002,5.133333333333334,116.72666666666665,0.0,34.8,38.28,2019-10-22 12:26
13.209333333333335,11.840000000000002,5.2,116.53399999999998,0.0,34.4,38.05,2019-10-22 12:27
13.330666666666668,11.840000000000002,5.266666666666667,117.37533333333333,0.0,33.93333333333333,38.04,2019-10-22 12:28
13.423333333333334,11.840000000000002,5.333333333333333,117.998,0.0,33.46666666666667,38.08,2019-10-22 12:29
13.492666666666668,11.840000000000002,5.4,118.61733333333333,0.0,33.333333333333336,38.12,2019-10-22 12:30
13.566666666666668,11.840000000000002,5.4,119.25866666666667,0.0,33.2,38.29,2019-10-22 12:31
13.629333333333333,11.840000000000002,5.466666666666667,119.92733333333334,0.0,33.13333333333333,38.35,2019-10-22 12:32
13.67666666666667,11.840000000000002,5.533333333333333,120.71466666666667,0.0,33.06666666666667,38.43,2019-10-22 12:33
13.716000000000001,11.840000000000002,5.533333333333333,121.08666666666667,0.0,33.0,38.54,2019-10-22 12:35
13.749333333333334,11.840000000000002,5.533333333333333,121.21933333333335,0.0,32.86666666666667,38.63,2019-10-22 12:36
13.77866666666667,11.840000000000002,5.533333333333333,122.00800000000001,0.0,32.86666666666667,38.73,2019-10-22 12:38
13.795333333333334,11.840000000000002,5.466666666666667,122.61866666666668,0.0,32.86666666666667,38.83,2019-10-22 12:39
13.809333333333335,11.840000000000002,5.4,123.048,0.0,32.86666666666667,38.88,2019-10-22 12:40
13.823333333333334,11.840000000000002,5.4,123.23133333333335,0.0,32.8,38.91,2019-10-22 12:41
13.836000000000002,11.840000000000002,5.4,123.50333333333333,0.0,32.733333333333334,38.97,2019-10-22 12:42
13.848666666666668,11.840000000000002,5.4,123.33533333333334,0.0,32.666666666666664,39.0,2019-10-22 12:43
13.862,11.840000000000002,5.4,123.786,0.0,32.666666666666664,39.04,2019-10-22 12:44
13.880666666666666,11.840000000000002,5.333333333333333,123.25399999999999,0.0,32.86666666666667,39.11,2019-10-22 12:45
13.899333333333335,11.840000000000002,5.266666666666667,122.518,0.0,33.0,39.18,2019-10-22 12:46
13.920666666666667,11.840000000000002,5.2,121.92200000000001,0.0,32.93333333333333,39.24,2019-10-22 12:47
13.94,11.840000000000002,5.2,121.49933333333334,0.0,32.8,39.32,2019-10-22 12:48
13.955333333333334,11.840000000000002,5.133333333333334,121.31733333333335,0.0,32.733333333333334,39.37,2019-10-22 12:49
13.969333333333335,11.840000000000002,5.066666666666666,121.61333333333333,0.0,32.666666666666664,39.38,2019-10-22 12:50
13.983333333333336,11.840000000000002,5.066666666666666,122.04666666666667,0.0,32.666666666666664,39.42,2019-10-22 12:51
14.001333333333337,11.840000000000002,5.066666666666666,122.378,0.0,32.733333333333334,39.49,2019-10-22 12:52
14.020666666666667,11.840000000000002,5.066666666666666,121.82266666666666,0.0,32.733333333333334,39.59,2019-10-22 12:53
14.039333333333335,11.840000000000002,5.066666666666666,121.78133333333331,0.0,32.666666666666664,39.68,2019-10-22 12:54
14.057333333333334,11.840000000000002,5.066666666666666,121.93133333333331,0.0,32.6,39.79,2019-10-22 12:55
14.075333333333333,11.840000000000002,5.066666666666666,121.60066666666665,0.0,32.6,39.92,2019-10-22 12:56
14.091333333333333,11.840000000000002,5.066666666666666,121.19133333333333,0.0,32.6,39.99,2019-10-22 12:57
14.109999999999998,11.840000000000002,5.066666666666666,121.32199999999999,0.0,32.666666666666664,40.13,2019-10-22 12:58
14.127333333333329,11.840000000000002,5.0,121.58866666666667,0.0,32.6,40.18,2019-10-22 12:59
14.144666666666662,11.840000000000002,5.0,121.97066666666667,0.0,32.53333333333333,40.24,2019-10-22 13:00
14.161999999999997,11.840000000000002,5.0,122.03666666666669,0.0,32.53333333333333,40.39,2019-10-22 13:01
14.175999999999998,11.840000000000002,5.0,121.45066666666668,0.0,32.53333333333333,40.59,2019-10-22 13:02
14.180666666666665,11.840000000000002,5.0,121.30133333333335,0.0,32.53333333333333,40.6,2019-10-22 13:03
14.174000000000001,11.840000000000002,5.0,120.21200000000002,0.0,32.53333333333333,40.56,2019-10-22 13:04
14.174000000000003,11.840000000000002,5.0,118.36333333333336,0.0,32.6,40.64,2019-10-22 13:05
14.174000000000005,11.840000000000002,5.0,116.52600000000001,0.0,32.6,40.73,2019-10-22 13:06
14.174666666666669,11.840000000000002,5.0,115.07466666666669,0.0,32.6,40.79,2019-10-22 13:07
14.175333333333334,11.840000000000002,5.0,113.61933333333336,0.0,32.6,40.97,2019-10-22 13:08
14.176666666666668,11.840000000000002,5.0,112.73000000000002,0.0,32.6,41.01,2019-10-22 13:09
14.175333333333334,11.840000000000002,5.0,111.64866666666668,0.0,32.6,41.07,2019-10-22 13:10
14.174,11.840000000000002,5.0,110.90666666666667,0.0,32.666666666666664,41.0,2019-10-22 13:11
14.175333333333333,11.840000000000002,5.0,109.86999999999999,0.0,32.733333333333334,41.16,2019-10-22 13:12
14.176,11.840000000000002,5.0,108.66266666666667,0.0,32.666666666666664,41.22,2019-10-22 13:13
14.177333333333335,11.840000000000002,5.0,107.12533333333334,0.0,32.733333333333334,41.31,2019-10-22 13:14
14.174000000000003,11.840000000000002,4.933333333333334,105.37666666666668,0.0,32.666666666666664,41.15,2019-10-22 13:15
14.16466666666667,11.840000000000002,4.933333333333334,104.18466666666669,0.0,32.6,41.11,2019-10-22 13:18
14.160000000000002,11.840000000000002,4.933333333333334,103.75733333333334,0.0,32.53333333333333,41.13,2019-10-22 13:21
14.163333333333334,11.840000000000002,4.933333333333334,102.65933333333334,0.0,32.6,41.18,2019-10-22 13:28
14.17666666666667,11.840000000000002,4.933333333333334,102.184,0.0,32.53333333333333,41.44,2019-10-22 13:29
14.179333333333334,11.840000000000002,4.866666666666666,102.05133333333332,0.0,32.46666666666667,41.31,2019-10-22 13:30
14.183333333333334,11.840000000000002,4.866666666666666,102.21333333333334,0.0,32.4,41.3,2019-10-22 13:31
14.182666666666664,11.840000000000002,4.8,102.096,0.0,32.333333333333336,41.17,2019-10-22 13:32
14.178666666666667,11.840000000000002,4.733333333333333,101.966,0.0,32.2,41.05,2019-10-22 13:33
14.166,11.840000000000002,4.666666666666667,101.11200000000001,0.0,32.2,40.87,2019-10-22 13:34
14.155999999999997,11.840000000000002,4.6,100.00933333333333,0.0,32.2,40.71,2019-10-22 13:35
14.145999999999999,11.840000000000002,4.6,98.92800000000001,0.0,32.13333333333333,40.66,2019-10-22 13:36
14.133999999999997,11.840000000000002,4.533333333333333,98.39066666666665,0.0,32.06666666666667,40.41,2019-10-22 13:37
14.120000000000001,11.840000000000002,4.533333333333333,97.48066666666665,0.0,32.06666666666667,40.37,2019-10-22 13:38
14.105333333333334,11.840000000000002,4.533333333333333,96.11533333333334,0.0,32.06666666666667,40.34,2019-10-22 13:39
14.093333333333334,11.840000000000002,4.533333333333333,95.39733333333332,0.0,32.06666666666667,40.21,2019-10-22 13:42
14.087333333333333,11.840000000000002,4.466666666666667,94.63266666666667,0.0,32.06666666666667,40.16,2019-10-22 13:43
14.078000000000001,11.840000000000002,4.466666666666667,93.44800000000001,0.0,32.06666666666667,40.12,2019-10-22 13:44
13.996000000000002,11.840000000000002,4.4,92.83866666666667,0.0,31.933333333333334,39.63,2019-10-22 13:45
13.905333333333335,11.840000000000002,4.4,92.38133333333333,0.0,31.933333333333334,39.32,2019-10-22 13:46
13.819333333333335,11.840000000000002,4.466666666666667,91.67533333333334,0.0,31.933333333333334,39.11,2019-10-22 13:47
13.732666666666669,11.840000000000002,4.466666666666667,90.76333333333334,0.0,31.933333333333334,38.96,2019-10-22 13:48
13.650666666666668,11.840000000000002,4.533333333333333,90.05733333333333,0.0,31.933333333333334,38.81,2019-10-22 13:49
13.573333333333334,11.840000000000002,4.6,89.37933333333334,0.0,31.933333333333334,38.63,2019-10-22 13:50
13.506666666666666,11.840000000000002,4.666666666666667,88.516,0.0,31.933333333333334,38.44,2019-10-22 13:51
13.436666666666664,11.840000000000002,4.666666666666667,88.06666666666666,0.0,31.866666666666667,38.33,2019-10-22 13:52
13.366666666666664,11.840000000000002,4.666666666666667,87.48333333333333,0.0,31.8,38.24,2019-10-22 13:55
13.296666666666662,11.840000000000002,4.666666666666667,86.46266666666666,0.0,31.8,38.16,2019-10-22 13:57
13.230666666666663,11.840000000000002,4.6,85.40533333333333,0.0,31.733333333333334,38.22,2019-10-22 13:58
13.169999999999996,11.840000000000002,4.533333333333333,85.06466666666667,0.0,31.666666666666668,38.35,2019-10-22 13:59
13.092666666666666,11.840000000000002,4.533333333333333,84.37533333333334,0.012,31.6,38.36,2019-10-22 14:00
13.012666666666666,11.840000000000002,4.533333333333333,83.60133333333332,0.024,31.533333333333335,38.44,2019-10-22 14:01
12.93266666666667,11.840000000000002,4.466666666666667,82.72733333333333,0.036000000000000004,31.533333333333335,38.63,2019-10-22 14:02
12.935333333333338,11.840000000000002,4.466666666666667,81.354,0.048,31.6,38.53,2019-10-22 14:03
12.940666666666669,11.840000000000002,4.4,79.85733333333333,0.05999999999999999,31.533333333333335,38.52,2019-10-22 14:04
12.945333333333336,11.840000000000002,4.333333333333333,78.69866666666667,0.072,31.4,38.5,2019-10-22 14:05
12.93666666666667,11.840000000000002,4.333333333333333,78.21466666666667,0.08399999999999999,31.333333333333332,38.49,2019-10-22 14:06
12.923333333333336,11.840000000000002,4.266666666666667,77.38399999999999,0.09599999999999999,31.333333333333332,38.53,2019-10-22 14:07
12.916000000000002,11.840000000000002,4.2,76.85799999999999,0.10799999999999997,31.333333333333332,38.54,2019-10-22 14:08
12.926666666666668,11.840000000000002,4.133333333333334,76.538,0.11999999999999997,31.333333333333332,38.53,2019-10-22 14:10
12.978,11.840000000000002,4.133333333333334,76.04733333333334,0.13199999999999998,31.4,38.4,2019-10-22 14:11
13.026,11.840000000000002,4.066666666666666,75.78333333333333,0.144,31.533333333333335,38.31,2019-10-22 14:12
13.074,11.840000000000002,4.066666666666666,75.35333333333332,0.156,31.533333333333335,38.21,2019-10-22 14:13
13.116666666666667,11.840000000000002,4.066666666666666,75.50133333333333,0.168,31.6,38.13,2019-10-22 14:14
13.151333333333332,11.840000000000002,4.066666666666666,75.34333333333333,0.18000000000000002,31.666666666666668,38.07,2019-10-22 14:19
13.198666666666666,11.840000000000002,4.066666666666666,75.27533333333332,0.18000000000000002,31.733333333333334,38.04,2019-10-22 14:20
13.241333333333333,11.840000000000002,4.066666666666666,75.24733333333333,0.18000000000000002,31.866666666666667,38.03,2019-10-22 14:21
13.284,11.840000000000002,4.066666666666666,75.87933333333334,0.18000000000000002,31.866666666666667,38.06,2019-10-22 14:22
13.308,11.840000000000002,4.066666666666666,76.89666666666666,0.18000000000000002,31.866666666666667,38.1,2019-10-22 14:23
13.331999999999999,11.840000000000002,4.066666666666666,78.09733333333334,0.18000000000000002,31.933333333333334,38.15,2019-10-22 14:24
13.357333333333335,11.840000000000002,4.066666666666666,79.12933333333332,0.18000000000000002,32.13333333333333,38.21,2019-10-22 14:25
13.396000000000003,11.840000000000002,4.0,79.202,0.18000000000000002,32.266666666666666,38.32,2019-10-22 14:26
13.429333333333334,11.840000000000002,4.0,80.08199999999998,0.18000000000000002,32.333333333333336,38.37,2019-10-22 14:27
13.443333333333333,11.840000000000002,4.0,80.66266666666665,0.18000000000000002,32.4,38.4,2019-10-22 14:28
13.438666666666668,11.840000000000002,4.066666666666666,81.32866666666668,0.18000000000000002,32.46666666666667,38.36,2019-10-22 14:29
13.389333333333331,11.840000000000002,4.133333333333334,82.40133333333333,0.18000000000000002,32.46666666666667,38.26,2019-10-22 14:30
13.343333333333332,11.840000000000002,4.133333333333334,83.334,0.18000000000000002,32.4,38.23,2019-10-22 14:31
13.290666666666665,11.840000000000002,4.133333333333334,84.36933333333333,0.18000000000000002,32.4,38.22,2019-10-22 14:32
13.240666666666666,11.840000000000002,4.133333333333334,85.01666666666667,0.18000000000000002,32.46666666666667,38.22,2019-10-22 14:33
13.197333333333335,11.840000000000002,4.133333333333334,86.00066666666666,0.18000000000000002,32.53333333333333,38.24,2019-10-22 14:34
13.158666666666667,11.840000000000002,4.133333333333334,86.90533333333335,0.18000000000000002,32.666666666666664,38.28,2019-10-22 14:39
13.127333333333333,11.840000000000002,4.133333333333334,87.21533333333335,0.18000000000000002,32.666666666666664,38.3,2019-10-22 14:40
13.095333333333336,11.840000000000002,4.133333333333334,87.61533333333334,0.18000000000000002,32.666666666666664,38.34,2019-10-22 14:41
13.07066666666667,11.840000000000002,4.133333333333334,87.80533333333334,0.18000000000000002,32.733333333333334,38.38,2019-10-22 14:43
13.051333333333334,11.840000000000002,4.133333333333334,87.27466666666669,0.18000000000000002,32.733333333333334,38.39,2019-10-22 14:44
13.030666666666665,11.840000000000002,4.133333333333334,86.62866666666669,0.18000000000000002,32.733333333333334,38.41,2019-10-22 14:46
13.006,11.840000000000002,4.133333333333334,86.382,0.18000000000000002,32.666666666666664,38.45,2019-10-22 14:47
12.986666666666663,11.840000000000002,4.133333333333334,85.55466666666668,0.18000000000000002,32.6,38.47,2019-10-22 14:49
12.975999999999997,11.840000000000002,4.133333333333334,85.32266666666668,0.18000000000000002,32.6,38.49,2019-10-22 14:53
12.959333333333328,11.840000000000002,4.066666666666666,85.004,0.18000000000000002,32.46666666666667,38.55,2019-10-22 14:54
12.946666666666664,11.840000000000002,4.0,84.42866666666666,0.18000000000000002,32.53333333333333,38.58,2019-10-22 14:55
12.931999999999995,11.840000000000002,4.0,83.40399999999998,0.18000000000000002,32.6,38.61,2019-10-22 14:56
12.925999999999997,11.840000000000002,4.0,83.198,0.18000000000000002,32.666666666666664,38.6,2019-10-22 14:57
12.918666666666665,11.840000000000002,4.0,82.888,0.18000000000000002,32.666666666666664,38.62,2019-10-22 14:58
12.905333333333333,11.840000000000002,4.0,82.28999999999999,0.18000000000000002,32.53333333333333,38.63,2019-10-22 14:59
12.891333333333332,11.840000000000002,4.0,81.874,0.18000000000000002,32.4,38.66,2019-10-22 15:00
12.875333333333328,11.840000000000002,4.0,82.02066666666666,0.18000000000000002,32.333333333333336,38.69,2019-10-22 15:01
12.858666666666664,11.840000000000002,4.0,81.93466666666664,0.18000000000000002,32.333333333333336,38.73,2019-10-22 15:02
12.841999999999997,11.840000000000002,4.0,81.83333333333333,0.18000000000000002,32.266666666666666,38.76,2019-10-22 15:03
12.827333333333332,11.840000000000002,4.0,82.10333333333334,0.18000000000000002,32.333333333333336,38.79,2019-10-22 15:04
12.814666666666664,11.840000000000002,4.0,82.64133333333334,0.18000000000000002,32.333333333333336,38.84,2019-10-22 15:06
12.803999999999998,11.840000000000002,4.0,83.25000000000001,0.18000000000000002,32.333333333333336,38.87,2019-10-22 15:07
12.788666666666666,11.840000000000002,4.0,83.90266666666668,0.18000000000000002,32.333333333333336,38.9,2019-10-22 15:08
12.773333333333332,11.840000000000002,4.0,84.272,0.18000000000000002,32.333333333333336,38.95,2019-10-22 15:09
12.764,11.840000000000002,4.0,84.57600000000001,0.18000000000000002,32.4,38.97,2019-10-22 15:10
12.758666666666667,11.840000000000002,4.0,84.83266666666667,0.18000000000000002,32.4,38.98,2019-10-22 15:11
12.754000000000001,11.840000000000002,4.0,85.762,0.18000000000000002,32.4,39.02,2019-10-22 15:12
12.731333333333335,11.840000000000002,4.0,86.47933333333334,0.18000000000000002,31.933333333333334,39.06,2019-10-22 15:13
12.567333333333332,11.840000000000002,4.0,87.77,0.18000000000000002,30.0,39.22,2019-10-22 15:14
12.455333333333332,11.840000000000002,4.0,85.838,0.17933333333333332,30.4,39.87,2019-10-22 15:15
12.372000000000002,11.840000000000002,4.0,84.11266666666667,0.17866666666666664,30.733333333333334,41.03,2019-10-22 15:16
12.306666666666668,11.840000000000002,4.0,82.52199999999999,0.17799999999999996,31.0,38.66,2019-10-22 15:17
12.256,11.840000000000002,4.0,80.83,0.1773333333333333,31.266666666666666,34.97,2019-10-22 15:18
12.21733333333333,11.840000000000002,4.0,78.902,0.17666666666666664,31.4,33.61,2019-10-22 15:19
12.177333333333332,11.840000000000002,4.0,77.17,0.17599999999999996,31.333333333333332,33.09,2019-10-22 15:20
12.145999999999999,11.840000000000002,4.0,75.34466666666667,0.17533333333333329,30.4,32.88,2019-10-22 15:21
12.099999999999998,11.840000000000002,4.0,73.49466666666667,0.1746666666666666,29.466666666666665,32.78,2019-10-22 15:22
12.046,11.840000000000002,4.0,71.06533333333333,0.17399999999999996,28.533333333333335,32.77,2019-10-22 15:23
11.991999999999999,11.840000000000002,4.0,68.62466666666667,0.17333333333333328,27.666666666666668,32.89,2019-10-22 15:24
11.918666666666665,11.840000000000002,4.0,66.23733333333332,0.17266666666666663,26.666666666666668,33.15,2019-10-22 15:25
11.784666666666663,11.840000000000002,4.0,64.62066666666666,0.172,24.8,34.02,2019-10-22 15:26
11.621999999999998,11.840000000000002,3.933333333333333,62.09466666666666,0.17133333333333328,22.933333333333334,34.89,2019-10-22 15:27
11.562,11.840000000000002,3.933333333333333,58.083333333333336,0.1593333333333333,23.8,34.81,2019-10-22 15:31
11.665999999999997,11.840000000000002,3.933333333333333,53.86666666666667,0.1473333333333333,26.133333333333333,34.69,2019-10-22 18:01
11.734,11.840000000000002,3.8666666666666667,52.605333333333334,0.13599999999999998,26.066666666666666,34.56,2019-10-22 18:02
11.776666666666667,11.840000000000002,3.8,51.10333333333334,0.12466666666666665,25.933333333333334,34.48,2019-10-22 18:03
11.826,11.840000000000002,3.8,50.59733333333334,0.11333333333333331,25.866666666666667,34.31,2019-10-22 18:04
11.862000000000002,11.840000000000002,3.8,49.40333333333333,0.102,25.733333333333334,34.23,2019-10-22 18:05
11.898666666666669,11.840000000000002,3.8,48.30199999999999,0.09066666666666666,25.733333333333334,34.11,2019-10-22 18:06
11.940666666666667,11.840000000000002,3.8,47.60066666666666,0.07933333333333333,25.866666666666667,34.02,2019-10-22 18:07
11.982000000000001,11.840000000000002,3.8,46.792666666666655,0.068,26.866666666666667,33.93,2019-10-22 18:08
11.934,11.840000000000002,3.6666666666666665,44.756,0.05666666666666667,25.866666666666667,34.48,2019-10-22 18:09
11.861333333333333,11.840000000000002,3.6,44.12733333333333,0.04533333333333334,24.933333333333334,34.7,2019-10-22 18:10
11.788666666666666,11.840000000000002,3.466666666666667,42.484,0.034,24.0,34.3,2019-10-22 18:11
11.733999999999998,11.840000000000002,3.3333333333333335,40.49666666666667,0.02266666666666667,23.266666666666666,33.09,2019-10-22 18:14
11.737999999999998,11.840000000000002,3.2,37.804,0.011333333333333334,23.266666666666666,32.12,2019-10-22 18:15
11.771999999999997,11.840000000000002,3.2,35.24399999999999,0.0,23.4,32.38,2019-10-22 20:01
11.67733333333333,11.840000000000002,3.1333333333333333,33.705333333333336,0.0,21.2,30.95,2019-10-22 20:02
11.553333333333331,11.840000000000002,3.0,32.17666666666666,0.0,19.066666666666666,29.23,2019-10-22 20:03
