stw,draft,ws,wd,swh,FOC_act,FOC_pred
15.35,14.1,5.0,48.2,1.29,56.27,56.3
15.36,14.09,5.0,47.82,1.29,56.2,56.39
15.36,14.09,5.0,47.89,1.29,56.13,56.39
15.37,14.09,5.0,47.71,1.29,56.13,56.48
15.38,14.09,5.0,47.43,1.29,56.27,56.57
15.38,14.08,5.0,47.78,1.29,56.2,56.57
15.39,14.08,5.0,47.16,1.29,56.2,56.66
15.39,14.08,5.0,47.24,1.29,56.13,56.66
15.39,14.07,5.0,47.55,1.29,56.13,56.65
15.39,14.06,5.0,47.87,1.29,56.13,56.65
15.39,14.06,5.0,47.88,1.29,56.2,56.65
15.4,14.05,5.0,47.95,1.29,56.13,56.74
15.4,14.05,5.0,47.58,1.29,56.13,56.74
15.41,14.07,5.0,47.75,1.29,56.13,56.84
15.4,14.08,5.0,47.92,1.29,56.2,56.75
15.4,14.09,5.0,47.69,1.29,56.2,56.76
15.4,14.08,5.0,47.66,1.29,56.2,56.75
15.4,14.07,5.0,47.7,1.29,56.27,56.75
15.4,14.07,5.0,47.82,1.29,56.27,56.75
15.4,14.07,5.0,47.95,1.29,56.2,56.75
15.41,14.07,5.0,47.5,1.29,56.27,56.84
15.41,14.07,5.0,47.6,1.29,56.27,56.84
15.41,14.08,5.0,47.64,1.29,56.27,56.85
15.42,14.08,5.0,47.75,1.29,56.33,56.94
15.42,14.09,5.0,47.21,1.29,56.33,56.95
15.43,14.08,5.0,47.57,1.29,56.27,57.04
15.43,14.08,5.0,47.89,1.29,56.33,57.04
15.44,14.07,5.0,48.4,1.29,56.33,57.13
15.44,14.06,5.0,48.3,1.29,56.33,57.12
15.45,14.06,5.0,48.16,1.29,56.27,57.22
15.44,14.05,5.0,48.59,1.29,56.27,57.12
15.44,14.05,5.0,48.72,1.29,56.27,57.12
15.45,14.06,5.0,49.05,1.29,56.27,57.22
15.45,14.07,5.0,49.44,1.29,56.27,57.22
15.45,14.07,5.0,49.62,1.29,56.27,57.22
15.45,14.07,5.0,49.7,1.29,56.2,57.22
15.44,14.07,5.0,49.85,1.29,56.27,57.13
15.43,14.08,5.0,49.12,1.29,56.33,57.04
15.42,14.08,5.0,48.41,1.29,56.27,56.94
15.41,14.08,5.0,48.48,1.29,56.27,56.85
15.38,14.09,5.0,47.68,1.29,56.33,56.57
15.35,14.09,5.0,46.93,1.29,56.4,56.29
15.33,14.1,5.0,46.34,1.29,56.47,56.12
15.32,14.1,5.0,45.71,1.29,56.47,56.02
15.31,14.1,5.0,45.03,1.29,56.53,55.93
15.31,14.1,5.0,45.2,1.29,56.53,55.93
15.3,14.1,5.0,44.63,1.29,56.53,55.84
15.29,14.1,5.0,44.1,1.29,56.53,55.75
15.28,14.1,5.0,43.52,1.29,56.53,55.66
15.27,14.1,5.0,43.12,1.29,56.53,55.57
15.26,14.1,5.0,43.34,1.29,56.6,55.47
15.26,14.1,5.0,42.95,1.29,56.53,55.47
15.26,14.1,5.0,43.45,1.29,56.47,55.47
15.25,14.1,5.0,43.91,1.29,56.53,55.38
15.25,14.1,5.0,43.65,1.29,56.53,55.38
15.27,14.11,5.0,43.28,1.29,56.53,55.57
15.28,14.11,5.0,43.44,1.29,56.47,55.66
15.28,14.1,5.0,42.87,1.29,56.4,55.66
15.28,14.1,5.0,42.33,1.29,56.47,55.66
15.28,14.1,5.0,42.38,1.29,56.4,55.66
15.28,14.09,5.0,41.65,1.29,56.4,55.65
15.28,14.1,5.0,41.5,1.29,56.47,55.66
15.27,14.1,5.0,41.01,1.29,56.4,55.57
15.27,14.1,5.0,40.51,1.29,56.4,55.57
15.27,14.1,5.0,40.28,1.29,56.47,55.57
15.28,14.11,5.0,39.65,1.29,56.4,55.66
15.28,14.11,5.0,39.41,1.29,56.4,55.66
15.28,14.11,5.0,38.73,1.29,56.4,55.66
15.29,14.11,5.0,37.92,1.29,56.4,55.76
15.29,14.1,5.0,37.64,1.29,56.47,55.75
15.3,14.1,5.0,37.97,1.29,56.4,55.84
15.3,14.1,5.0,37.67,1.29,56.27,55.84
15.31,14.11,5.0,37.79,1.29,56.33,55.94
15.31,14.1,5.0,37.91,1.29,56.27,55.93
15.32,14.11,5.0,37.27,1.29,56.27,56.03
15.32,14.12,5.0,37.44,1.29,56.27,56.04
15.32,14.11,5.0,37.23,1.29,56.2,56.03
15.32,14.11,5.0,37.55,1.29,56.2,56.03
15.32,14.11,5.0,37.86,1.29,56.2,56.03
15.33,14.11,5.0,38.0,1.29,56.13,56.12
15.33,14.1,5.0,37.75,1.29,56.13,56.12
15.33,14.11,5.0,37.26,1.29,56.13,56.12
15.33,14.11,5.0,36.89,1.29,56.13,56.12
15.34,14.11,5.0,36.68,1.29,56.07,56.22
15.34,14.11,5.0,36.79,1.29,56.0,56.22
15.35,14.11,6.0,36.63,1.29,56.07,58.08
15.35,14.11,6.0,36.69,1.29,56.13,58.08
15.36,14.11,6.0,36.83,1.29,56.07,58.18
15.36,14.12,6.0,36.63,1.29,56.07,58.18
15.36,14.12,6.0,36.94,1.29,56.07,58.18
15.37,14.12,6.0,36.72,1.29,56.07,58.29
15.38,14.13,6.0,36.56,1.29,56.07,58.39
15.38,14.13,6.0,35.96,1.29,56.07,58.39
15.39,14.12,6.0,35.78,1.29,56.07,58.5
15.39,14.13,6.0,35.73,1.29,56.07,58.5
15.4,14.13,6.0,36.49,1.29,56.07,58.6
15.4,14.13,6.0,36.66,1.29,56.13,58.6
15.41,14.14,6.0,36.89,1.29,56.13,58.71
15.41,14.14,6.0,37.29,1.29,56.13,58.71
15.42,14.14,6.0,37.74,1.29,56.13,58.82
15.42,14.14,6.0,37.73,1.29,56.07,58.82
15.41,14.14,6.0,37.83,1.29,56.07,58.71
15.42,14.13,6.0,37.89,1.29,56.07,58.82
15.42,14.13,6.0,38.22,1.29,56.13,58.82
15.42,14.14,6.0,38.49,1.29,56.13,58.82
15.42,14.13,6.0,38.63,1.29,56.13,58.82
15.42,14.13,6.0,39.23,1.29,56.13,58.82
15.42,14.12,6.0,39.8,1.29,56.13,58.82
15.42,14.13,6.0,39.99,1.29,56.13,58.82
15.42,14.12,6.0,39.75,1.29,56.13,58.82
15.42,14.12,6.0,39.35,1.29,56.13,58.82
15.42,14.11,6.0,39.28,1.29,56.13,58.82
15.42,14.11,6.0,39.22,1.29,56.13,58.82
15.42,14.1,6.0,38.78,1.29,56.13,58.81
15.42,14.1,6.0,38.64,1.29,56.13,58.81
15.42,14.11,6.0,38.49,1.29,56.13,58.82
15.43,14.11,6.0,38.63,1.29,56.2,58.92
15.43,14.12,6.0,38.75,1.29,56.2,58.92
15.43,14.11,6.0,38.48,1.29,56.13,58.92
15.44,14.11,6.0,38.35,1.29,56.13,59.03
15.44,14.11,6.0,38.87,1.29,56.13,59.03
15.45,14.1,6.0,39.17,1.29,56.13,59.14
15.45,14.1,6.0,39.45,1.29,56.13,59.14
15.46,14.1,6.0,39.24,1.29,56.13,59.25
15.46,14.1,6.0,39.14,1.29,56.13,59.25
15.47,14.1,6.0,39.19,1.29,56.13,59.36
15.48,14.11,6.0,39.48,1.29,56.0,59.47
15.48,14.11,6.0,39.76,1.29,56.0,59.47
15.48,14.11,6.0,40.18,1.29,56.0,59.47
15.48,14.11,6.0,39.77,1.29,56.0,59.47
15.49,14.11,6.0,40.05,1.29,56.0,59.58
15.49,14.11,6.0,39.84,1.28,55.93,59.56
15.49,14.12,6.0,39.64,1.27,55.93,59.53
15.49,14.12,6.0,40.07,1.27,55.93,59.53
15.49,14.11,6.0,40.29,1.26,55.93,59.51
15.49,14.12,6.0,40.17,1.25,55.93,59.49
15.5,14.13,6.0,40.27,1.24,55.93,59.58
15.49,14.14,6.0,40.32,1.23,56.0,59.44
15.49,14.14,6.0,40.52,1.23,56.0,59.44
15.48,14.14,6.0,40.7,1.22,56.0,59.31
15.48,14.13,6.0,40.93,1.21,56.0,59.29
15.48,14.13,6.0,40.78,1.2,56.13,59.27
15.47,14.13,6.0,40.56,1.19,56.13,59.13
15.47,14.13,6.0,40.04,1.19,56.13,59.13
15.48,14.13,6.0,40.27,1.18,56.13,59.22
15.48,14.12,6.0,40.03,1.17,56.13,59.2
15.48,14.12,6.0,39.88,1.17,56.13,59.2
15.48,14.12,6.0,39.72,1.17,56.13,59.2
15.49,14.11,6.0,39.34,1.17,56.13,59.31
15.49,14.11,6.0,39.16,1.17,56.13,59.31
15.5,14.11,5.0,38.84,1.17,56.07,57.61
15.5,14.1,5.0,38.46,1.17,56.07,57.6
15.52,14.1,5.0,38.01,1.17,56.0,57.8
15.53,14.1,5.0,38.3,1.17,55.93,57.9
15.54,14.1,5.0,38.35,1.17,55.93,58.0
15.55,14.1,5.0,38.15,1.17,55.93,58.1
15.56,14.09,5.0,38.35,1.14,55.8,58.17
15.57,14.08,5.0,38.58,1.11,55.8,58.24
15.57,14.08,5.0,39.04,1.09,55.73,58.22
15.58,14.08,5.0,38.85,1.06,55.73,58.3
15.59,14.08,5.0,39.48,1.03,55.67,58.38
15.59,14.09,5.0,40.35,1.0,55.53,58.37
15.59,14.08,5.0,41.14,0.97,55.53,58.34
15.58,14.09,5.0,41.31,0.95,55.6,58.23
15.58,14.09,5.0,41.68,0.92,55.6,58.22
15.58,14.08,5.0,42.23,0.89,55.6,58.2
15.58,14.08,5.0,42.75,0.86,55.6,58.18
15.58,14.09,5.0,43.21,0.83,55.6,58.17
15.58,14.09,5.0,43.34,0.81,55.67,58.16
15.58,14.09,5.0,43.78,0.78,55.6,58.14
15.58,14.09,5.0,44.43,0.75,55.6,58.13
15.58,14.1,5.0,45.11,0.75,55.6,58.13
15.58,14.11,5.0,45.74,0.75,55.6,58.13
15.57,14.11,5.0,46.24,0.75,55.67,58.03
15.57,14.11,5.0,46.84,0.75,55.67,58.03
15.57,14.11,5.0,47.31,0.75,55.67,58.03
15.56,14.11,5.0,47.56,0.75,55.8,57.94
15.56,14.12,5.0,47.49,0.75,55.8,57.94
15.57,14.11,5.0,48.72,0.75,55.67,58.03
15.56,14.12,5.0,48.97,0.75,55.67,57.94
15.56,14.12,5.0,48.61,0.75,55.67,57.94
15.56,14.12,5.0,48.27,0.75,55.67,57.94
15.55,14.11,5.0,48.13,0.75,55.67,57.84
15.55,14.11,5.0,47.49,0.75,55.6,57.84
15.54,14.12,5.0,48.36,0.75,55.67,57.75
15.54,14.12,5.0,47.91,0.75,55.73,57.75
15.53,14.12,5.0,47.26,0.75,55.8,57.65
15.53,14.11,5.0,47.47,0.75,55.8,57.65
15.53,14.1,5.0,47.94,0.75,55.8,57.65
15.53,14.09,5.0,47.76,0.75,55.8,57.64
15.53,14.1,5.0,47.48,0.75,55.87,57.65
15.53,14.1,5.0,47.19,0.75,55.87,57.65
15.54,14.09,5.0,47.07,0.75,55.8,57.74
15.55,14.08,5.0,47.08,0.75,55.8,57.83
15.56,14.08,5.0,47.21,0.75,55.8,57.93
15.57,14.08,5.0,47.54,0.75,55.93,58.03
15.58,14.09,5.0,47.14,0.75,56.07,58.13
15.59,14.09,5.0,46.35,0.75,56.2,58.23
15.6,14.1,5.0,46.15,0.75,56.4,58.33
15.61,14.1,5.0,44.43,0.75,56.33,58.43
15.61,14.09,5.0,43.73,0.75,56.13,58.43
15.62,14.09,5.0,43.18,0.75,56.13,58.53
15.62,14.08,5.0,41.97,0.75,56.13,58.53
15.63,14.09,4.0,39.95,0.75,56.07,57.46
15.64,14.09,4.0,39.12,0.75,56.0,57.54
15.64,14.1,4.0,38.39,0.75,56.0,57.54
15.66,14.1,4.0,37.6,0.75,56.0,57.71
15.66,14.09,4.0,37.25,0.75,55.93,57.71
15.66,14.11,4.0,36.01,0.75,55.87,57.71
15.65,14.12,4.0,35.01,0.75,55.87,57.63
15.65,14.11,4.0,34.7,0.75,55.8,57.63
15.63,14.11,4.0,35.64,0.75,55.53,57.46
15.61,14.1,4.0,37.52,0.75,55.2,57.3
15.59,14.09,4.0,39.14,0.75,55.0,57.13
15.57,14.09,4.0,40.7,0.75,55.13,56.97
15.56,14.08,5.0,42.4,0.75,55.33,57.93
15.55,14.09,5.0,44.06,0.75,55.33,57.84
15.54,14.09,5.0,45.75,0.75,55.4,57.74
15.52,14.09,5.0,48.03,0.75,55.4,57.55
15.52,14.09,5.0,49.74,0.75,55.47,57.55
15.51,14.09,5.0,51.14,0.75,55.47,57.46
15.49,14.09,5.0,52.06,0.75,55.53,57.27
15.48,14.1,5.0,53.17,0.75,55.6,57.18
15.46,14.09,5.0,54.6,0.75,55.73,57.0
15.46,14.09,5.0,56.16,0.75,55.73,57.0
15.45,14.09,5.0,57.18,0.75,55.73,56.91
15.45,14.09,5.0,56.78,0.75,55.87,56.91
15.46,14.09,5.0,56.55,0.75,56.07,57.0
15.47,14.09,5.0,56.28,0.75,56.07,57.09
15.47,14.08,5.0,56.15,0.75,56.0,57.08
15.47,14.09,5.0,56.59,0.75,55.93,57.09
15.47,14.1,5.0,56.85,0.75,55.93,57.09
15.47,14.09,5.0,57.29,0.75,55.87,57.09
15.47,14.1,5.0,57.95,0.75,55.93,57.09
15.47,14.1,5.0,58.67,0.75,55.87,57.09
15.47,14.1,5.0,59.13,0.75,55.87,57.09
15.47,14.1,5.0,59.99,0.75,55.73,57.09
15.47,14.1,5.0,60.9,0.75,55.8,57.09
15.47,14.11,5.0,61.43,0.75,55.8,57.09
15.48,14.11,5.0,61.95,0.75,55.8,57.18
15.48,14.12,5.0,62.5,0.75,55.8,57.19
15.48,14.12,5.0,63.88,0.75,55.73,57.19
15.48,14.12,5.0,64.82,0.75,55.73,57.19
15.48,14.12,4.0,65.08,0.75,55.73,56.28
15.48,14.13,4.0,65.37,0.75,55.73,56.28
15.49,14.13,4.0,65.35,0.75,55.73,56.36
15.5,14.12,4.0,65.69,0.75,55.67,56.43
15.51,14.13,4.0,65.45,0.75,55.67,56.51
15.51,14.13,4.0,65.91,0.75,55.67,56.51
15.52,14.13,4.0,66.33,0.75,55.73,56.59
15.52,14.13,4.0,66.23,0.75,55.67,56.59
15.52,14.12,4.0,66.42,0.77,55.73,56.6
15.53,14.12,4.0,66.3,0.79,55.73,56.68
15.53,14.12,4.0,66.89,0.81,55.73,56.69
15.53,14.11,4.0,67.47,0.83,55.73,56.69
15.54,14.11,4.0,67.57,0.85,55.67,56.78
15.55,14.12,4.0,67.88,0.87,55.73,56.87
15.56,14.13,4.0,67.97,0.89,55.73,56.97
15.57,14.12,4.0,69.24,0.9,55.73,57.05
15.59,14.12,4.0,70.49,0.92,55.73,57.23
15.61,14.12,4.0,71.19,0.94,55.67,57.41
15.62,14.12,4.0,71.49,0.96,55.73,57.51
15.64,14.13,4.0,72.51,0.98,55.67,57.7
15.64,14.12,4.0,72.67,1.0,55.6,57.7
15.65,14.12,4.0,72.77,1.02,55.6,57.8
15.66,14.12,4.0,74.31,1.04,55.6,57.91
15.67,14.12,4.0,75.43,1.04,55.6,58.0
15.68,14.11,4.0,76.05,1.04,55.6,58.08
15.69,14.11,4.0,76.17,1.04,55.53,58.18
15.69,14.12,4.0,76.5,1.04,55.47,58.18
15.68,14.12,4.0,77.19,1.04,55.47,58.09
15.68,14.11,4.0,77.38,1.04,55.47,58.08
15.67,14.11,4.0,77.29,1.04,55.4,57.99
15.66,14.12,4.0,76.8,1.04,55.47,57.91
15.65,14.12,4.0,76.55,1.04,55.47,57.82
15.64,14.12,4.0,77.02,1.04,55.47,57.73
15.63,14.11,4.0,77.82,1.04,55.47,57.63
15.62,14.12,4.0,77.82,1.04,55.47,57.55
15.61,14.12,4.0,77.92,1.04,55.53,57.46
15.6,14.12,4.0,77.95,1.04,55.47,57.37
15.6,14.11,4.0,77.11,1.04,55.53,57.36
15.59,14.12,4.0,76.79,1.04,55.53,57.28
15.59,14.12,4.0,76.76,1.04,55.47,57.28
15.58,14.12,4.0,76.75,1.04,55.53,57.19
15.58,14.12,4.0,76.68,1.04,55.53,57.19
15.59,14.12,4.0,76.92,1.04,55.6,57.28
15.59,14.12,4.0,76.84,1.04,55.6,57.28
15.59,14.12,4.0,76.65,1.04,55.67,57.28
15.6,14.12,4.0,76.49,1.04,55.6,57.37
15.6,14.12,4.0,76.8,1.04,55.6,57.37
15.61,14.13,4.0,76.08,1.04,55.6,57.46
15.61,14.13,4.0,75.68,1.04,55.6,57.46
15.62,14.12,4.0,75.65,1.04,55.6,57.55
15.63,14.12,4.0,75.69,1.04,55.6,57.64
15.63,14.12,4.0,76.22,1.04,55.6,57.64
15.63,14.12,4.0,76.38,1.04,55.6,57.64
15.63,14.12,4.0,76.22,1.04,55.53,57.64
15.63,14.12,4.0,75.22,1.04,55.6,57.64
15.63,14.12,4.0,74.07,1.04,55.6,57.64
15.63,14.12,4.0,72.92,1.04,55.67,57.64
15.62,14.12,4.0,71.5,1.04,55.6,57.55
15.61,14.11,4.0,70.82,1.04,55.6,57.45
15.6,14.11,4.0,69.96,1.04,55.6,57.36
15.59,14.11,4.0,69.01,1.04,55.67,57.28
15.58,14.1,4.0,67.68,1.04,55.67,57.18
15.58,14.1,4.0,66.79,1.04,55.73,57.18
15.57,14.1,5.0,65.42,1.04,55.73,58.19
15.57,14.11,5.0,64.35,1.04,55.73,58.2
15.56,14.11,5.0,63.3,1.04,55.67,58.1
15.55,14.12,5.0,61.72,1.04,55.73,58.0
15.54,14.12,5.0,60.35,1.04,55.73,57.9
15.53,14.13,5.0,58.83,1.04,55.8,57.81
15.52,14.13,5.0,58.68,1.04,55.8,57.71
15.52,14.13,6.0,58.73,1.03,55.8,59.36
15.51,14.13,6.0,58.63,1.03,55.73,59.25
15.5,14.12,6.0,58.34,1.03,55.8,59.14
15.49,14.13,6.0,58.05,1.03,55.93,59.03
15.49,14.13,6.0,57.63,1.03,56.07,59.03
15.48,14.13,6.0,57.36,1.03,56.13,58.93
15.47,14.13,6.0,56.93,1.03,56.07,58.82
15.45,14.13,6.0,56.49,1.03,56.13,58.6
15.43,14.13,6.0,56.03,1.02,56.13,58.37
15.42,14.13,6.0,55.29,1.02,56.27,58.27
15.41,14.12,6.0,54.47,1.02,56.33,58.17
15.4,14.12,6.0,53.38,1.02,56.33,58.06
15.4,14.11,6.0,53.07,1.02,56.4,58.06
15.4,14.1,6.0,52.93,1.02,56.4,58.06
15.4,14.09,6.0,52.39,1.02,56.33,58.06
15.39,14.1,6.0,51.97,1.02,56.33,57.96
15.39,14.1,6.0,51.23,1.02,56.4,57.96
15.4,14.11,6.0,50.55,1.02,56.4,58.06
15.4,14.11,6.0,50.0,1.02,56.27,58.06
15.41,14.11,6.0,50.13,1.02,56.13,58.17
15.4,14.11,6.0,50.38,1.02,56.07,58.06
15.4,14.11,6.0,50.67,1.02,55.93,58.06
15.39,14.11,6.0,51.28,1.02,55.87,57.96
15.38,14.1,6.0,51.96,1.02,55.93,57.86
15.38,14.11,6.0,52.57,1.02,55.93,57.86
15.37,14.1,6.0,52.77,1.02,55.87,57.76
15.35,14.1,6.0,54.13,1.02,55.87,57.55
15.34,14.11,6.0,55.22,1.02,55.8,57.45
15.33,14.12,6.0,56.28,1.02,55.87,57.36
15.33,14.13,6.0,57.28,1.02,56.0,57.36
15.32,14.12,6.0,57.75,1.02,56.0,57.26
15.32,14.11,6.0,58.42,1.02,56.0,57.26
15.31,14.1,6.0,59.47,1.02,56.07,57.16
15.3,14.1,6.0,60.33,1.02,56.07,57.06
15.3,14.1,6.0,61.15,1.02,56.13,57.06
15.3,14.1,6.0,61.87,1.02,56.13,57.06
15.31,14.09,6.0,62.32,1.02,56.33,57.16
15.32,14.1,6.0,62.46,1.02,56.4,57.26
15.33,14.11,6.0,62.74,1.02,56.33,57.36
15.34,14.11,6.0,63.03,1.02,56.33,57.45
15.35,14.12,5.0,63.57,1.02,56.4,56.12
15.36,14.12,5.0,63.39,1.02,56.4,56.21
15.36,14.12,5.0,63.04,1.02,56.4,56.21
15.35,14.11,5.0,62.5,1.02,56.33,56.12
15.35,14.11,5.0,62.0,1.02,56.27,56.12
15.34,14.11,6.0,62.09,1.02,56.27,57.45
15.33,14.12,5.0,62.17,1.02,56.27,55.95
15.33,14.12,5.0,62.04,1.02,56.2,55.95
15.32,14.12,5.0,62.06,1.02,56.2,55.86
15.31,14.12,5.0,62.14,1.02,56.13,55.77
15.3,14.12,5.0,62.19,1.02,56.2,55.68
15.27,14.12,5.0,62.02,1.02,56.2,55.42
15.25,14.12,5.0,61.64,1.02,56.13,55.24
15.23,14.11,5.0,61.67,1.02,56.2,55.06
15.21,14.11,5.0,61.68,1.02,56.13,54.88
15.19,14.11,5.0,61.76,1.02,56.2,54.7
15.17,14.1,5.0,61.8,1.02,56.27,54.51
15.16,14.1,5.0,61.38,1.02,56.27,54.42
15.14,14.1,5.0,61.44,1.02,56.27,54.24
15.12,14.1,5.0,61.57,1.02,56.33,54.06
15.1,14.1,5.0,61.06,1.02,56.33,53.88
15.09,14.1,5.0,61.09,1.02,56.4,53.79
15.06,14.11,5.0,60.98,1.02,56.47,53.52
15.04,14.11,5.0,60.63,1.02,56.53,53.33
15.02,14.1,5.0,60.12,1.02,56.6,53.13
14.99,14.1,5.0,59.61,1.02,56.6,52.84
14.98,14.1,5.0,59.08,1.02,56.6,52.74
14.96,14.1,5.0,58.86,1.02,56.67,52.54
14.94,14.11,5.0,58.22,1.02,56.67,52.36
14.93,14.11,5.0,57.49,1.02,56.8,52.26
14.91,14.12,5.0,56.82,1.02,56.8,52.07
14.9,14.13,5.0,56.04,1.02,56.8,51.99
14.89,14.14,5.0,55.49,1.02,56.87,51.9
14.88,14.14,5.0,54.95,1.02,56.93,51.8
14.87,14.13,5.0,54.35,1.02,56.93,51.68
14.87,14.13,5.0,54.23,1.02,57.0,51.68
14.87,14.12,5.0,53.59,1.02,56.93,51.66
14.87,14.12,5.0,53.09,1.02,56.93,51.66
14.88,14.12,5.0,52.69,1.02,56.93,51.76
14.88,14.12,5.0,52.12,1.02,56.87,51.76
14.89,14.13,5.0,51.71,1.02,56.87,51.88
14.89,14.13,5.0,51.39,1.02,56.93,51.88
14.9,14.14,5.0,51.19,1.02,56.87,52.0
14.91,14.13,5.0,50.94,1.02,56.87,52.09
14.92,14.13,5.0,50.95,1.02,56.8,52.19
14.92,14.11,5.0,50.93,1.02,56.8,52.16
14.93,14.09,5.0,51.01,1.02,56.8,52.23
14.93,14.08,5.0,51.02,1.02,56.8,52.21
14.93,14.08,5.0,50.79,1.02,56.73,52.21
14.94,14.09,5.0,50.38,1.02,56.73,52.33
14.94,14.08,5.0,49.62,1.02,56.73,52.31
14.94,14.08,5.0,49.28,1.02,56.8,52.31
14.94,14.08,5.0,48.37,1.02,56.8,52.31
14.94,14.08,5.0,47.43,1.02,56.8,52.31
14.93,14.07,5.0,47.2,1.02,56.87,52.2
14.93,14.06,5.0,46.15,1.02,56.87,52.18
14.93,14.07,5.0,45.82,1.02,56.8,52.2
14.92,14.05,5.0,44.85,1.02,56.87,52.06
14.93,14.05,5.0,43.79,1.02,56.87,52.17
14.93,14.06,5.0,43.11,1.02,56.87,52.18
14.93,14.06,5.0,42.2,1.02,56.87,52.18
14.93,14.07,5.0,41.13,1.02,56.87,52.2
14.94,14.07,5.0,40.67,1.02,56.8,52.3
14.94,14.07,5.0,40.16,1.02,56.8,52.3
14.94,14.07,5.0,39.99,1.02,56.73,52.3
14.93,14.07,5.0,39.84,1.02,56.73,52.2
14.93,14.07,5.0,39.52,1.02,56.73,52.2
14.93,14.07,5.0,39.68,1.02,56.67,52.2
14.92,14.07,5.0,39.95,1.02,56.6,52.09
14.93,14.07,5.0,39.51,1.02,56.53,52.2
14.93,14.07,5.0,40.08,1.02,56.47,52.2
14.93,14.07,5.0,40.05,1.02,56.47,52.2
14.93,14.06,5.0,40.0,1.02,56.47,52.18
14.94,14.06,5.0,40.0,1.02,56.4,52.28
14.94,14.06,5.0,39.59,1.02,56.4,52.28
14.94,14.06,5.0,39.65,1.02,56.33,52.28
14.92,14.05,5.0,39.99,1.02,56.27,52.06
14.9,14.05,5.0,39.64,1.02,56.33,51.85
14.89,14.05,5.0,39.21,1.02,56.4,51.75
14.89,14.05,5.0,38.68,1.02,56.47,51.75
14.87,14.05,5.0,38.57,1.02,56.47,51.54
14.86,14.06,5.0,38.23,1.02,56.47,51.45
14.84,14.06,5.0,38.01,1.02,56.47,51.23
14.83,14.06,5.0,37.74,1.02,56.53,51.13
14.82,14.06,5.0,37.88,1.02,56.6,51.02
14.82,14.07,5.0,37.06,1.02,56.6,51.04
14.81,14.07,5.0,36.24,1.02,56.6,50.93
14.79,14.08,5.0,36.1,1.02,56.53,50.73
14.78,14.07,5.0,35.9,1.02,56.6,50.59
14.77,14.07,5.0,35.66,1.02,56.53,50.48
14.77,14.07,5.0,35.17,1.02,56.53,50.48
14.77,14.07,5.0,35.03,1.02,56.53,50.48
14.77,14.08,5.0,35.2,1.02,56.47,50.5
14.77,14.08,5.0,35.44,1.02,56.4,50.5
14.77,14.07,5.0,35.05,1.02,56.4,50.48
14.79,14.07,5.0,34.79,1.02,56.33,50.71
14.8,14.07,5.0,34.87,1.02,56.27,50.82
14.81,14.07,5.0,34.89,1.02,56.27,50.93
14.83,14.06,5.0,34.33,1.02,56.2,51.13
14.84,14.06,5.0,33.52,1.02,56.13,51.23
14.83,14.05,5.0,33.38,1.02,56.13,51.11
14.84,14.05,5.0,33.37,1.02,56.13,51.22
14.85,14.05,5.0,33.13,1.02,56.2,51.32
14.85,14.06,5.0,33.17,1.02,56.2,51.34
14.86,14.07,5.0,33.29,1.02,56.2,51.47
14.87,14.07,5.0,33.17,1.02,56.2,51.57
14.89,14.07,5.0,32.83,1.02,56.2,51.78
14.92,14.07,5.0,32.37,1.02,56.27,52.09
14.94,14.07,5.0,31.65,1.02,56.27,52.3
14.97,14.07,5.0,31.82,1.02,56.27,52.6
15.0,14.08,5.0,31.75,1.02,56.27,52.91
15.02,14.07,5.0,31.54,1.02,56.27,53.09
15.04,14.07,5.0,31.53,1.02,56.27,53.28
15.06,14.07,5.0,31.9,1.02,56.27,53.47
15.07,14.08,5.0,32.17,1.02,56.27,53.58
15.1,14.08,5.0,32.44,1.02,56.33,53.86
15.12,14.08,5.0,32.58,1.02,56.33,54.04
15.14,14.08,5.0,32.78,1.02,56.27,54.22
15.16,14.07,6.0,32.4,1.02,56.2,55.74
15.17,14.07,6.0,32.37,1.02,56.27,55.83
15.18,14.07,6.0,32.66,1.02,56.27,55.92
15.21,14.06,6.0,32.67,1.02,56.33,56.2
15.21,14.06,6.0,32.77,1.02,56.27,56.2
15.22,14.07,5.0,33.22,1.02,56.27,54.94
15.22,14.07,6.0,33.03,1.02,56.2,56.29
15.22,14.07,6.0,32.99,1.02,56.27,56.29
15.23,14.07,6.0,32.6,1.02,56.27,56.39
15.24,14.08,6.0,32.09,1.02,56.27,56.48
15.24,14.09,6.0,31.95,1.02,56.27,56.49
15.26,14.1,5.0,31.81,1.02,56.33,55.31
15.27,14.1,5.0,31.59,1.02,56.27,55.4
15.28,14.1,5.0,31.73,1.02,56.27,55.49
15.29,14.1,6.0,31.81,1.02,56.27,56.96
15.3,14.11,6.0,31.8,1.02,56.33,57.06
15.31,14.11,6.0,31.31,1.02,56.27,57.16
15.31,14.1,6.0,30.81,1.02,56.27,57.16
15.31,14.11,6.0,30.41,1.02,56.2,57.16
15.32,14.1,5.0,29.93,1.02,56.2,55.85
15.33,14.1,5.0,29.46,1.02,56.27,55.93
15.33,14.1,5.0,29.62,1.02,56.27,55.93
15.34,14.1,5.0,29.24,1.02,56.27,56.02
15.33,14.1,5.0,29.43,1.02,56.27,55.93
15.33,14.1,5.0,29.62,1.02,56.27,55.93
15.33,14.09,5.0,29.57,1.02,56.33,55.93
15.33,14.09,5.0,29.6,1.02,56.27,55.93
15.33,14.08,5.0,29.68,1.02,56.33,55.92
