<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
19.73,15.4,5.0,165.51,0.24,120.2,96.84
19.77,15.4,5.0,165.97,0.22,120.2,97.22
19.77,15.39,5.0,166.5,0.19,120.2,97.19
19.77,15.39,5.0,166.99,0.17,120.13,97.16
19.78,15.39,5.0,167.63,0.14,120.07,97.18
19.78,15.4,5.0,168.17,0.12,120.07,97.12
19.78,15.39,5.0,168.71,0.1,120.07,97.08
19.79,15.39,5.0,169.35,0.11,120.0,97.18
19.77,15.39,5.0,170.52,0.12,119.6,97.05
19.77,15.4,5.0,159.28,0.14,119.8,97.09
19.76,15.39,5.0,159.2,0.15,120.47,97.03
19.76,15.39,5.0,147.96,0.19,120.2,97.1
19.75,15.39,5.0,136.36,0.23,120.13,97.04
19.74,15.39,5.0,137.06,0.27,120.07,96.95
19.74,15.39,5.0,137.68,0.3,120.0,96.93
19.73,15.4,5.0,126.56,0.34,120.0,96.78
19.72,15.39,5.0,115.46,0.38,120.0,96.59
19.72,15.39,5.0,104.3,0.42,120.0,96.49
19.71,15.39,5.0,93.18,0.46,119.93,96.25
19.71,15.4,5.0,93.72,0.49,119.93,96.15
19.7,15.39,5.0,82.49,0.53,119.93,95.89
19.69,15.4,5.0,83.32,0.57,119.8,95.62
19.68,15.4,5.0,83.7,0.57,119.87,95.5
19.69,15.39,5.0,83.53,0.57,120.33,95.63
19.69,15.39,5.0,95.36,0.57,120.2,95.63
19.7,15.39,5.0,95.52,0.57,120.0,95.75
19.7,15.39,5.0,107.33,0.57,120.07,95.75
19.71,15.39,5.0,119.2,0.57,120.2,95.87
19.72,15.39,5.0,119.12,0.57,120.13,95.99
19.72,15.39,5.0,119.11,0.57,120.13,95.99
19.72,15.38,5.0,130.95,0.57,120.33,95.99
19.72,15.38,5.0,142.3,0.57,120.2,95.99
19.72,15.38,5.0,153.71,0.57,120.2,95.99
19.72,15.39,5.0,164.85,0.57,120.33,95.99
19.72,15.39,5.0,164.17,0.57,120.4,95.99
19.71,15.39,5.0,175.4,0.57,120.4,95.87
19.71,15.39,5.0,174.79,0.57,120.47,95.87
19.7,15.39,5.0,174.39,0.57,120.53,95.75
19.69,15.39,5.0,173.94,0.57,120.53,95.63
19.68,15.39,5.0,173.43,0.57,120.47,95.51
19.65,15.39,5.0,173.13,0.57,120.47,95.15
19.63,15.39,5.0,172.84,0.57,120.53,94.91
19.61,15.39,5.0,172.51,0.57,120.47,94.68
19.59,15.39,5.0,172.18,0.57,120.53,94.46
19.57,15.39,5.0,171.93,0.57,120.53,94.23
19.55,15.39,5.0,171.31,0.57,120.33,94.01
19.53,15.4,5.0,171.42,0.57,120.47,93.79
19.51,15.4,5.0,171.49,0.57,120.47,93.58
19.49,15.4,5.0,171.63,0.57,120.47,93.36
19.48,15.4,5.0,172.0,0.57,120.47,93.26
19.46,15.4,5.0,172.17,0.57,120.47,93.06
19.45,15.4,5.0,172.3,0.57,120.53,92.95
19.44,15.39,5.0,172.41,0.57,120.53,92.86
19.44,15.4,5.0,172.64,0.57,120.47,92.85
19.44,15.4,5.0,172.97,0.57,120.6,92.85
19.44,15.4,5.0,172.98,0.57,120.73,92.85
19.43,15.4,5.0,173.16,0.57,120.67,92.76
19.42,15.4,5.0,161.97,0.57,120.33,92.66
19.42,15.4,5.0,150.69,0.57,120.33,92.66
19.41,15.4,5.0,139.45,0.57,120.27,92.56
19.42,15.41,5.0,128.44,0.57,120.4,92.65
19.42,15.41,5.0,117.26,0.57,120.47,92.65
19.43,15.41,5.0,106.11,0.57,120.53,92.75
19.44,15.41,5.0,95.06,0.57,120.53,92.85
19.44,15.41,5.0,83.88,0.57,120.6,92.85
19.44,15.41,5.0,72.74,0.57,120.6,92.85
19.46,15.41,5.0,61.85,0.57,120.47,93.05
19.46,15.41,5.0,50.93,0.57,120.47,93.05
19.46,15.41,5.0,39.82,0.57,120.6,93.05
19.47,15.41,5.0,28.61,0.57,120.6,93.16
19.48,15.42,5.0,17.62,0.57,120.53,93.26
19.5,15.42,5.0,6.39,0.57,120.67,93.47
19.52,15.42,5.0,6.65,0.57,121.07,93.68
19.54,15.41,5.0,6.83,0.57,121.0,93.9
19.56,15.41,5.0,7.0,0.57,121.07,94.12
19.58,15.41,5.0,7.11,0.57,121.0,94.34
19.6,15.41,5.0,7.25,0.57,121.0,94.57
19.61,15.41,5.0,7.56,0.57,120.93,94.68
19.63,15.41,5.0,7.76,0.57,120.93,94.91
19.65,15.42,5.0,8.0,0.57,120.87,95.14
19.66,15.42,5.0,8.57,0.57,120.8,95.26
19.67,15.42,5.0,8.57,0.57,120.87,95.38
19.68,15.42,5.0,8.31,0.57,120.87,95.5
19.68,15.42,5.0,8.45,0.57,120.8,95.5
19.69,15.42,5.0,8.6,0.57,120.67,95.62
19.69,15.42,5.0,8.62,0.57,120.6,95.62
19.68,15.42,5.0,8.6,0.57,120.47,95.5
19.69,15.42,5.0,8.66,0.57,120.4,95.62
19.69,15.42,5.0,8.8,0.57,120.4,95.62
19.68,15.42,5.0,8.88,0.57,120.33,95.5
19.69,15.42,5.0,9.16,0.57,120.33,95.62
19.69,15.42,5.0,9.25,0.57,120.27,95.62
19.69,15.42,5.0,9.01,0.57,120.13,95.62
19.69,15.42,5.0,9.05,0.57,120.0,95.62
19.7,15.42,5.0,8.97,0.57,120.0,95.74
19.7,15.42,5.0,8.76,0.57,120.0,95.74
19.72,15.42,5.0,8.72,0.57,120.0,95.98
19.74,15.41,5.0,9.07,0.57,119.87,96.23
19.75,15.41,5.0,8.92,0.57,119.73,96.35
19.76,15.41,5.0,8.76,0.57,119.8,96.48
19.77,15.4,5.0,8.78,0.57,119.73,96.6
19.8,15.4,5.0,8.82,0.57,119.67,96.98
19.82,15.4,5.0,8.69,0.57,119.6,97.23
19.85,15.4,5.0,8.63,0.57,119.6,97.61
19.88,15.4,5.0,8.67,0.57,119.6,97.98
19.9,15.39,5.0,8.72,0.57,119.53,98.24
19.91,15.39,5.0,8.7,0.57,119.47,98.37
19.93,15.38,5.0,8.81,0.57,119.53,98.62
19.94,15.39,5.0,8.97,0.57,119.47,98.75
19.95,15.38,5.0,9.13,0.57,119.4,98.87
19.96,15.38,5.0,9.22,0.57,119.4,99.0
19.96,15.38,5.0,9.17,0.57,119.4,99.0
19.97,15.37,5.0,9.16,0.57,119.47,99.13
19.97,15.37,5.0,9.25,0.57,119.4,99.13
19.97,15.37,5.0,9.28,0.57,119.4,99.13
19.98,15.38,5.0,9.2,0.57,119.4,99.25
19.96,15.37,5.0,9.1,0.57,119.33,99.0
19.94,15.38,5.0,9.03,0.57,119.27,98.75
19.91,15.37,5.0,8.72,0.57,119.2,98.37
19.89,15.37,5.0,20.12,0.57,119.2,98.12
19.87,15.37,5.0,19.66,0.57,119.13,97.87
19.84,15.37,5.0,19.21,0.57,119.13,97.49
19.81,15.37,5.0,19.03,0.57,119.07,97.11
19.77,15.37,5.0,19.03,0.57,119.0,96.61
19.73,15.37,5.0,18.86,0.57,118.93,96.11
19.69,15.37,5.0,18.57,0.57,119.0,95.63
19.67,15.37,5.0,18.56,0.57,119.07,95.39
19.65,15.37,5.0,18.41,0.57,119.0,95.15
19.64,15.37,5.0,18.55,0.57,119.2,95.03
19.63,15.37,5.0,18.67,0.57,119.2,94.92
19.62,15.37,5.0,18.79,0.57,119.27,94.8
19.61,15.37,5.0,18.81,0.57,119.4,94.69
19.6,15.37,5.0,18.83,0.57,119.53,94.57
19.59,15.37,5.0,19.03,0.57,119.6,94.46
19.58,15.38,5.0,7.56,0.57,119.6,94.34
19.57,15.38,5.0,7.74,0.57,119.67,94.23
19.57,15.37,5.0,7.98,0.57,119.67,94.23
19.57,15.37,5.0,7.95,0.57,119.6,94.23
19.58,15.37,5.0,7.81,0.58,119.73,94.32
19.6,15.37,5.0,7.67,0.58,119.87,94.54
19.6,15.37,5.0,7.62,0.58,119.8,94.54
19.59,15.37,5.0,7.45,0.58,119.67,94.43
19.58,15.36,5.0,7.19,0.59,119.67,94.3
19.57,15.36,5.0,6.94,0.59,119.6,94.19
19.55,15.36,5.0,6.59,0.59,119.53,93.97
19.52,15.36,5.0,6.29,0.59,119.53,93.65
19.51,15.36,5.0,6.1,0.6,119.47,93.53
19.5,15.36,5.0,5.85,0.6,119.53,93.42
19.49,15.36,5.0,5.61,0.6,119.47,93.32
19.48,15.36,5.0,5.09,0.6,119.33,93.22
19.46,15.36,5.0,16.55,0.6,119.27,93.02
19.44,15.36,5.0,16.29,0.6,119.27,92.83
19.43,15.36,5.0,16.09,0.6,119.4,92.73
19.42,15.36,5.0,27.38,0.59,119.47,92.65
19.41,15.36,5.0,38.71,0.59,119.67,92.55
19.41,15.36,5.0,49.85,0.59,119.6,92.55
19.42,15.36,5.0,61.22,0.58,119.6,92.66
19.42,15.36,5.0,72.65,0.58,119.6,92.66
19.42,15.36,5.0,83.96,0.57,119.53,92.67
19.42,15.36,5.0,95.42,0.57,119.53,92.67
19.42,15.37,5.0,106.64,0.57,119.47,92.66
19.41,15.37,5.0,118.12,0.56,119.53,92.58
19.41,15.37,5.0,129.21,0.56,119.47,92.58
19.4,15.37,5.0,140.87,0.55,119.47,92.49
19.4,15.37,5.0,152.44,0.55,119.53,92.49
19.4,15.37,5.0,152.34,0.55,119.53,92.49
19.4,15.37,5.0,163.98,0.55,119.6,92.49
19.4,15.37,5.0,175.46,0.55,119.6,92.49
19.39,15.37,5.0,175.42,0.55,119.6,92.4
19.39,15.37,5.0,175.41,0.55,119.4,92.4
19.38,15.37,5.0,175.35,0.55,119.53,92.3
19.37,15.37,5.0,175.38,0.55,119.53,92.21
19.36,15.37,5.0,175.53,0.55,119.53,92.11
19.36,15.37,5.0,175.58,0.55,119.53,92.11
19.36,15.36,5.0,175.78,0.55,119.6,92.11
19.35,15.36,5.0,164.24,0.55,119.6,92.02
19.35,15.36,5.0,164.21,0.55,119.6,92.02
19.36,15.35,5.0,164.48,0.55,119.6,92.12
19.36,15.35,5.0,164.44,0.55,119.67,92.12
19.37,15.35,5.0,164.78,0.55,119.67,92.21
19.36,15.35,5.0,164.65,0.55,119.73,92.12
19.37,15.35,5.0,164.8,0.55,119.67,92.21
19.37,15.35,5.0,165.15,0.55,119.6,92.21
19.37,15.35,5.0,165.28,0.55,119.6,92.21
19.37,15.35,5.0,165.26,0.55,119.53,92.21
19.37,15.35,5.0,165.65,0.55,119.4,92.21
19.37,15.35,5.0,165.78,0.55,119.4,92.21
19.37,15.35,5.0,165.79,0.55,119.47,92.21
19.37,15.36,5.0,165.93,0.55,119.47,92.21
19.36,15.36,5.0,154.05,0.55,119.4,92.11
19.36,15.36,5.0,154.15,0.55,119.33,92.11
19.37,15.36,5.0,142.65,0.55,119.27,92.21
19.36,15.37,5.0,143.01,0.55,119.13,92.11
19.36,15.37,5.0,131.24,0.55,119.13,92.11
19.36,15.37,5.0,119.4,0.55,119.13,92.11
19.36,15.37,5.0,119.44,0.55,119.13,92.11
19.36,15.36,5.0,119.17,0.55,119.27,92.11
19.37,15.36,5.0,118.99,0.55,119.33,92.21
19.37,15.36,5.0,118.99,0.55,119.4,92.21
19.38,15.36,5.0,119.2,0.55,119.47,92.3
19.38,15.36,5.0,119.24,0.55,119.53,92.3
19.38,15.37,5.0,119.23,0.55,119.67,92.3
19.38,15.37,5.0,119.21,0.55,119.73,92.3
19.38,15.37,5.0,119.15,0.55,119.8,92.3
19.39,15.37,5.0,131.06,0.55,119.87,92.4
19.4,15.37,5.0,142.93,0.55,120.0,92.49
19.42,15.38,5.0,154.72,0.55,120.07,92.69
19.44,15.37,5.0,154.33,0.55,120.27,92.89
19.46,15.37,5.0,166.27,0.55,120.27,93.1
19.47,15.38,5.0,178.13,0.55,120.4,93.2
19.47,15.38,5.0,178.35,0.55,120.4,93.2
19.48,15.38,5.0,178.63,0.55,120.33,93.3
19.48,15.38,5.0,178.83,0.55,120.4,93.3
19.49,15.38,5.0,178.7,0.55,120.4,93.41
19.51,15.38,5.0,178.61,0.55,120.47,93.62
19.51,15.38,5.0,178.71,0.55,120.4,93.62
19.53,15.38,5.0,166.85,0.55,120.4,93.84
19.54,15.37,5.0,155.13,0.55,120.33,93.95
19.55,15.37,5.0,155.16,0.55,120.4,94.07
19.54,15.37,5.0,155.05,0.55,120.4,93.95
19.55,15.37,5.0,155.04,0.55,120.4,94.07
19.55,15.36,5.0,155.0,0.55,120.4,94.07
19.55,15.37,5.0,143.57,0.55,120.33,94.07
19.53,15.37,5.0,131.68,0.55,120.33,93.84
19.53,15.37,5.0,119.96,0.55,120.2,93.84
19.53,15.36,5.0,108.02,0.55,120.27,93.85
19.53,15.37,5.0,96.07,0.55,120.27,93.84
19.53,15.37,5.0,95.92,0.55,120.13,93.84
19.52,15.37,5.0,95.95,0.55,120.13,93.73
19.52,15.37,5.0,96.11,0.55,120.13,93.73
19.52,15.36,5.0,84.15,0.55,120.2,93.74
19.5,15.36,5.0,84.17,0.55,120.2,93.52
19.49,15.37,5.0,84.35,0.55,120.2,93.41
19.48,15.37,5.0,72.64,0.55,120.2,93.31
19.47,15.37,5.0,60.87,0.55,120.2,93.2
19.47,15.36,5.0,49.05,0.55,120.2,93.2
19.45,15.36,5.0,37.35,0.55,120.27,93.0
19.44,15.36,5.0,49.05,0.55,120.27,92.9
19.44,15.36,5.0,60.96,0.55,120.2,92.9
19.43,15.37,5.0,60.87,0.55,120.27,92.79
19.43,15.37,5.0,61.0,0.55,120.13,92.79
19.42,15.36,5.0,61.12,0.55,120.13,92.69
19.42,15.36,5.0,49.49,0.55,120.2,92.69
19.41,15.36,5.0,37.85,0.55,120.07,92.6
19.41,15.36,5.0,26.03,0.55,119.93,92.6
19.4,15.36,5.0,26.14,0.55,119.93,92.5
19.41,15.36,5.0,26.33,0.55,119.93,92.6
19.41,15.36,5.0,26.22,0.55,119.93,92.6
19.4,15.36,5.0,26.43,0.55,119.87,92.5
19.4,15.36,5.0,26.51,0.55,119.87,92.5
19.4,15.36,5.0,26.66,0.55,119.8,92.5
19.4,15.35,5.0,26.56,0.55,119.8,92.5
19.39,15.35,5.0,14.87,0.55,119.8,92.4
19.38,15.35,5.0,3.05,0.55,119.8,92.31
19.37,15.35,5.0,3.1,0.55,119.8,92.21
19.37,15.35,5.0,3.01,0.55,119.87,92.21
19.36,15.35,5.0,14.85,0.55,119.87,92.12
19.36,15.34,5.0,26.59,0.55,119.87,92.12
19.35,15.34,5.0,26.67,0.56,119.87,92.02
19.35,15.34,5.0,26.76,0.56,119.87,92.02
19.35,15.34,5.0,27.11,0.56,119.93,92.02
19.35,15.33,5.0,27.21,0.57,119.87,92.02
19.35,15.34,5.0,27.37,0.57,119.87,92.01
19.35,15.34,5.0,27.14,0.57,119.93,92.01
19.35,15.34,5.0,27.24,0.58,119.93,92.01
19.36,15.34,5.0,27.21,0.58,119.93,92.1
19.36,15.34,5.0,27.33,0.58,119.87,92.1
19.38,15.34,5.0,27.39,0.59,119.87,92.28
19.39,15.34,5.0,27.43,0.59,119.97,92.37
19.4,15.34,5.0,27.44,0.59,119.9,92.46
19.4,15.35,5.0,27.58,0.6,119.97,92.46
19.41,15.34,5.0,15.73,0.6,119.97,92.55
19.42,15.34,5.0,3.96,0.6,119.9,92.65
19.42,15.34,5.0,3.78,0.6,119.9,92.65
19.44,15.34,5.0,3.74,0.6,119.97,92.84
19.45,15.36,5.0,3.3,0.6,119.9,92.93
19.45,15.36,5.0,3.04,0.6,119.83,92.93
19.47,15.37,5.0,3.02,0.6,119.83,93.12
19.48,15.37,5.0,2.99,0.6,119.77,93.22
19.5,15.37,5.0,2.72,0.6,119.7,93.42
19.5,15.37,5.0,14.4,0.6,119.7,93.42
19.51,15.37,5.0,26.07,0.6,119.7,93.52
19.5,15.37,5.0,26.23,0.6,119.7,93.42
19.5,15.38,5.0,26.11,0.6,119.67,93.42
19.5,15.38,5.0,37.89,0.6,119.67,93.42
19.5,15.37,5.0,38.02,0.6,119.53,93.42
19.5,15.38,5.0,38.16,0.6,119.53,93.42
19.5,15.38,5.0,38.29,0.6,119.67,93.42
19.5,15.38,5.0,50.05,0.6,119.73,93.42
19.49,15.38,5.0,50.09,0.6,119.67,93.32
19.48,15.37,5.0,50.46,0.6,119.6,93.22
19.48,15.37,5.0,50.73,0.6,119.67,93.22
19.46,15.37,5.0,50.72,0.6,119.73,93.02
19.45,15.36,5.0,50.83,0.6,119.8,92.93
19.43,15.36,5.0,50.94,0.6,119.87,92.73
19.42,15.36,5.0,39.14,0.6,119.87,92.64
19.4,15.36,5.0,27.31,0.6,119.73,92.45
19.39,15.36,5.0,38.86,0.59,119.67,92.37
19.39,15.36,5.0,50.66,0.59,119.6,92.37
19.39,15.37,5.0,38.92,0.59,119.6,92.36
19.39,15.36,5.0,50.41,0.58,119.53,92.37
19.39,15.36,5.0,50.21,0.58,119.47,92.37
19.39,15.36,5.0,50.01,0.58,119.33,92.37
19.39,15.36,5.0,38.15,0.57,119.2,92.38
19.39,15.37,5.0,49.72,0.57,119.27,92.38
19.4,15.37,5.0,49.41,0.57,119.2,92.47
19.39,15.37,5.0,49.2,0.56,119.13,92.39
19.4,15.37,5.0,60.56,0.56,119.0,92.48
19.39,15.36,5.0,72.04,0.56,118.93,92.39
19.39,15.37,5.0,83.55,0.55,118.87,92.4
19.39,15.36,5.0,95.04,0.55,118.87,92.4
19.4,15.36,5.0,106.53,0.55,118.93,92.5
19.4,15.37,5.0,106.37,0.55,119.0,92.49
19.39,15.36,5.0,106.05,0.55,119.0,92.4
19.39,15.36,5.0,117.49,0.55,119.0,92.4
19.39,15.36,5.0,117.33,0.55,119.07,92.4
19.38,15.36,5.0,128.87,0.55,119.13,92.3
19.38,15.35,5.0,140.46,0.55,119.13,92.31
19.38,15.35,5.0,152.15,0.55,119.2,92.31
19.37,15.35,5.0,152.04,0.55,119.13,92.21
19.37,15.35,5.0,163.64,0.55,119.27,92.21
19.37,15.35,5.0,175.12,0.55,119.27,92.21
19.37,15.35,5.0,175.16,0.55,119.27,92.21
19.38,15.36,5.0,175.04,0.55,119.2,92.3
19.38,15.35,5.0,175.16,0.55,119.2,92.31
19.39,15.35,5.0,175.27,0.55,119.2,92.4
19.39,15.35,5.0,175.45,0.55,119.13,92.4
19.4,15.35,5.0,175.12,0.55,119.07,92.5
19.4,15.35,5.0,175.05,0.55,119.0,92.5
19.4,15.36,5.0,175.02,0.55,118.93,92.5
19.41,15.36,5.0,174.94,0.55,119.0,92.6
19.41,15.36,5.0,174.88,0.55,118.93,92.6
19.41,15.36,5.0,174.72,0.55,118.93,92.6
19.42,15.37,5.0,174.52,0.55,119.0,92.69
19.43,15.36,5.0,174.32,0.55,119.0,92.79
19.43,15.36,5.0,173.96,0.55,118.87,92.79
19.44,15.36,5.0,173.88,0.55,119.07,92.9
19.44,15.36,5.0,173.58,0.55,119.0,92.9
19.44,15.36,5.0,173.38,0.55,118.93,92.9
19.45,15.36,5.0,172.94,0.55,119.0,93.0
19.46,15.35,5.0,172.53,0.55,119.0,93.1
19.47,15.35,5.0,172.17,0.55,119.0,93.21
19.47,15.36,5.0,172.3,0.55,119.0,93.2
19.47,15.36,5.0,172.16,0.55,119.07,93.2
19.47,15.35,5.0,171.94,0.55,119.13,93.21
19.47,15.35,5.0,171.86,0.55,119.07,93.21
19.47,15.34,5.0,171.7,0.55,119.07,93.21
19.47,15.34,5.0,171.49,0.55,119.07,93.21
19.46,15.34,5.0,171.35,0.55,119.0,93.1
19.45,15.35,5.0,171.29,0.55,118.93,93.0
19.45,15.35,5.0,171.18,0.55,119.07,93.0
19.45,15.35,5.0,170.89,0.55,118.87,93.0
19.45,15.35,5.0,170.48,0.55,119.0,93.0
19.46,15.35,5.0,170.31,0.55,119.07,93.1
19.46,15.35,5.0,170.36,0.55,119.07,93.1
19.46,15.36,5.0,170.38,0.55,119.13,93.1
19.46,15.36,5.0,170.29,0.55,119.2,93.1
19.47,15.36,5.0,169.88,0.55,119.2,93.2
19.47,15.36,5.0,169.94,0.55,119.2,93.2
19.49,15.36,5.0,169.97,0.55,119.2,93.41
19.5,15.37,5.0,169.77,0.55,119.27,93.52
19.5,15.37,5.0,169.64,0.55,119.27,93.52
19.5,15.37,5.0,169.71,0.55,119.33,93.52
19.51,15.37,5.0,169.73,0.55,119.4,93.63
19.52,15.37,5.0,169.63,0.55,119.4,93.73
19.52,15.36,5.0,169.77,0.55,119.33,93.74
19.53,15.36,5.0,169.85,0.55,119.33,93.85
19.53,15.36,5.0,169.98,0.55,119.27,93.85
19.53,15.36,5.0,169.85,0.55,119.27,93.85
19.53,15.36,5.0,169.79,0.55,119.2,93.85
19.53,15.36,5.0,169.79,0.55,119.07,93.85
19.53,15.36,5.0,169.81,0.55,119.07,93.85
19.53,15.35,5.0,169.52,0.55,119.07,93.85
19.52,15.36,5.0,169.55,0.55,119.07,93.74
19.52,15.36,5.0,169.13,0.55,119.13,93.74
19.51,15.36,5.0,168.87,0.55,119.07,93.63
19.51,15.36,5.0,169.15,0.55,119.13,93.63
19.51,15.36,5.0,168.8,0.55,119.13,93.63
19.5,15.36,5.0,167.79,0.55,119.0,93.52
19.5,15.36,5.0,167.12,0.55,119.13,93.52
19.5,15.36,5.0,166.53,0.56,119.13,93.5
19.48,15.37,5.0,166.04,0.56,119.2,93.29
19.47,15.37,5.0,165.79,0.56,119.2,93.18
19.46,15.37,5.0,165.5,0.56,119.2,93.08
19.45,15.37,5.0,165.06,0.57,119.2,92.96
19.44,15.36,5.0,164.56,0.57,119.27,92.86
19.43,15.37,5.0,164.09,0.57,119.27,92.76
19.43,15.37,5.0,163.25,0.57,119.2,92.76
19.42,15.37,5.0,161.83,0.58,119.27,92.65
19.41,15.37,5.0,160.89,0.58,119.13,92.56
19.4,15.37,5.0,159.81,0.58,119.13,92.46
19.41,15.37,5.0,158.49,0.58,119.07,92.56
19.4,15.38,5.0,157.65,0.59,119.0,92.45
19.39,15.38,5.0,157.44,0.59,119.07,92.36
19.39,15.37,5.0,156.93,0.59,119.07,92.36
19.38,15.38,5.0,156.35,0.59,119.0,92.27
19.38,15.37,5.0,155.74,0.59,119.0,92.27
19.38,15.37,5.0,154.74,0.59,119.07,92.27
19.38,15.37,5.0,153.67,0.59,119.27,92.27
19.37,15.37,5.0,152.57,0.59,119.2,92.18
19.37,15.38,5.0,151.19,0.59,119.2,92.18
19.37,15.37,5.0,149.96,0.59,119.2,92.18
19.36,15.37,5.0,149.5,0.59,119.27,92.09
19.37,15.37,5.0,149.01,0.59,119.23,92.18
19.38,15.37,5.0,148.64,0.59,119.23,92.27
19.38,15.37,5.0,148.43,0.59,119.3,92.27
19.37,15.37,5.0,147.84,0.59,119.3,92.18
19.38,15.37,5.0,147.37,0.59,119.3,92.27
19.39,15.37,5.0,146.86,0.59,119.23,92.36
19.39,15.37,5.0,146.34,0.59,119.17,92.36
19.39,15.37,5.0,145.89,0.59,119.3,92.36
19.4,15.37,5.0,145.43,0.59,119.3,92.46
19.4,15.37,5.0,145.05,0.59,119.23,92.46
19.4,15.37,5.0,144.84,0.59,119.1,92.46
19.41,15.37,5.0,145.31,0.59,119.23,92.55
19.41,15.36,5.0,145.37,0.59,119.23,92.55
19.42,15.36,5.0,144.76,0.59,119.23,92.65
19.42,15.36,5.0,144.75,0.59,119.23,92.65
19.42,15.36,5.0,145.13,0.59,119.2,92.65
19.42,15.37,5.0,145.23,0.59,119.27,92.64
19.42,15.37,5.0,145.3,0.59,119.2,92.64
19.42,15.37,5.0,145.49,0.59,119.13,92.64
19.41,15.37,5.0,145.24,0.59,119.13,92.55
19.41,15.37,5.0,144.93,0.59,119.2,92.55
19.42,15.37,5.0,144.66,0.59,119.2,92.64
19.42,15.37,5.0,144.51,0.59,119.2,92.64
19.43,15.37,5.0,144.42,0.59,119.13,92.74
19.42,15.37,5.0,144.72,0.59,119.2,92.64
19.43,15.37,5.0,145.01,0.58,119.2,92.75
19.43,15.37,5.0,144.53,0.58,119.07,92.75
19.43,15.37,5.0,144.85,0.57,119.13,92.76
19.42,15.37,5.0,145.58,0.57,119.07,92.66
19.42,15.38,5.0,145.86,0.57,119.07,92.66
19.42,15.37,5.0,145.84,0.56,119.0,92.68
19.42,15.37,5.0,145.56,0.56,119.0,92.68
19.42,15.37,5.0,144.96,0.55,119.07,92.69
19.42,15.37,5.0,144.64,0.55,119.13,92.69
19.41,15.37,5.0,144.65,0.55,119.2,92.59
19.41,15.37,5.0,144.47,0.54,119.0,92.61
19.4,15.37,5.0,144.88,0.54,119.13,92.51
19.4,15.36,5.0,145.47,0.53,119.2,92.53
19.4,15.36,5.0,146.03,0.53,119.2,92.53
19.39,15.36,5.0,147.08,0.53,119.2,92.43
19.39,15.36,5.0,147.39,0.53,119.13,92.43
19.39,15.36,5.0,147.67,0.53,119.2,92.43
19.39,15.36,5.0,147.91,0.53,119.13,92.43
19.39,15.36,5.0,148.08,0.53,119.2,92.43
19.39,15.36,5.0,148.2,0.53,119.27,92.43
19.39,15.36,5.0,148.29,0.53,119.33,92.43
19.39,15.36,5.0,149.5,0.53,119.33,92.43
19.39,15.37,5.0,150.06,0.53,119.33,92.43
19.4,15.37,5.0,150.28,0.53,119.33,92.53
19.4,15.37,5.0,150.69,0.53,119.27,92.53
19.41,15.36,5.0,151.49,0.53,119.47,92.63
19.41,15.37,5.0,152.15,0.53,119.33,92.63
19.41,15.37,5.0,151.99,0.53,119.2,92.63
19.41,15.37,5.0,151.95,0.53,119.2,92.63
19.42,15.38,5.0,151.46,0.53,119.2,92.73
19.42,15.38,5.0,152.77,0.53,119.2,92.73
19.43,15.37,5.0,154.23,0.53,119.2,92.83
19.43,15.37,5.0,154.75,0.53,119.27,92.83
19.44,15.38,5.0,155.47,0.53,119.27,92.93
19.44,15.37,5.0,155.54,0.53,119.2,92.93
19.45,15.38,5.0,155.27,0.53,119.2,93.03
19.45,15.38,5.0,154.32,0.53,119.13,93.03
19.45,15.38,5.0,155.36,0.53,119.0,93.03
19.46,15.38,5.0,155.64,0.53,119.07,93.14
19.47,15.38,5.0,156.72,0.53,119.07,93.24
19.46,15.37,5.0,157.74,0.53,119.13,93.14
19.46,15.38,5.0,157.88,0.53,119.13,93.14
19.47,15.37,5.0,158.89,0.53,119.13,93.25
19.47,15.37,5.0,159.7,0.53,119.13,93.25
19.46,15.37,5.0,160.33,0.53,119.13,93.14
19.46,15.37,5.0,159.84,0.53,119.13,93.14
19.45,15.37,5.0,158.65,0.53,119.13,93.04
19.45,15.37,5.0,158.99,0.53,119.2,93.04
19.45,15.37,5.0,159.35,0.53,119.2,93.04
19.45,15.37,5.0,160.37,0.53,119.13,93.04
19.44,15.37,5.0,161.36,0.53,119.2,92.93
19.43,15.37,5.0,162.11,0.53,119.27,92.83
19.44,15.37,5.0,161.94,0.53,119.33,92.93
19.42,15.37,5.0,162.07,0.53,119.27,92.73
19.42,15.37,5.0,161.26,0.53,119.27,92.73
19.42,15.37,5.0,160.35,0.54,119.2,92.71
19.42,15.36,5.0,159.8,0.54,119.2,92.71
19.43,15.37,5.0,158.91,0.55,119.13,92.79
19.42,15.37,5.0,158.01,0.55,119.0,92.69
19.43,15.37,5.0,156.89,0.56,118.93,92.78
19.43,15.36,5.0,155.99,0.56,118.93,92.78
19.43,15.36,5.0,155.78,0.57,118.93,92.76
19.43,15.36,5.0,154.89,0.57,118.8,92.76
19.42,15.36,5.0,154.16,0.58,118.53,92.66
19.42,15.36,5.0,153.3,0.58,118.67,92.66
19.42,15.36,5.0,153.53,0.59,118.67,92.65
19.43,15.36,5.0,153.26,0.59,118.73,92.74
19.43,15.36,5.0,152.88,0.6,118.73,92.73
