<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
<<<<<<< HEAD
stw,draft,ws,wd,swh,FOC_act,FOC_pred
13.93,7.59,4.0,55.07,1.85,28.67,28.67
13.94,7.56,4.0,55.77,1.85,28.67,28.58
13.95,7.58,4.0,57.14,1.85,28.67,28.6
13.96,7.55,4.0,57.89,1.85,28.6,28.52
13.98,7.55,4.0,58.95,1.85,28.6,28.48
14.01,7.48,4.0,58.82,1.85,28.53,28.27
14.03,7.5,4.0,59.35,1.85,28.53,28.28
14.03,7.47,4.0,60.06,1.85,28.53,28.22
14.02,7.49,4.0,60.29,1.85,28.47,28.28
14.02,7.48,4.0,59.11,1.85,28.4,28.25
14.04,7.45,4.0,58.25,1.85,28.47,28.16
14.04,7.45,4.0,57.6,1.85,28.4,28.16
14.04,7.48,3.0,57.92,1.85,28.47,28.24
14.04,7.48,3.0,56.94,1.85,28.4,28.24
14.04,7.47,3.0,57.23,1.85,28.47,28.22
14.02,7.43,3.0,56.98,1.85,28.4,28.17
14.01,7.41,3.0,56.74,1.85,28.47,28.15
14.0,7.42,3.0,55.18,1.85,28.4,28.19
14.0,7.39,3.0,56.18,1.85,28.47,28.13
13.98,7.43,3.0,55.7,1.85,28.47,28.25
13.96,7.42,3.0,55.18,1.85,28.53,28.27
13.95,7.43,3.0,54.53,1.85,28.6,28.31
13.96,7.46,3.0,50.7,1.86,28.53,28.35
13.97,7.45,3.0,50.65,1.86,28.53,28.31
14.0,7.45,3.0,49.72,1.87,28.6,28.24
14.01,7.44,3.0,49.18,1.87,28.53,28.2
14.01,7.44,3.0,47.99,1.88,28.53,28.2
14.01,7.43,3.0,46.26,1.88,28.47,28.18
14.03,7.44,3.0,47.51,1.89,28.47,28.16
14.02,7.46,3.0,45.99,1.89,28.4,28.22
14.02,7.46,3.0,47.84,1.9,28.47,28.22
14.02,7.45,2.0,48.71,1.9,28.47,28.0
14.02,7.42,2.0,49.32,1.91,28.47,27.94
14.01,7.43,2.0,48.51,1.91,28.47,27.97
14.01,7.42,2.0,48.52,1.92,28.4,27.95
14.03,7.48,2.0,50.33,1.92,28.33,28.04
14.03,7.49,2.0,52.29,1.93,28.33,28.06
14.02,7.47,2.0,57.53,1.93,28.4,28.03
14.03,7.48,2.0,58.53,1.93,28.4,28.04
14.01,7.49,2.0,60.71,1.93,28.4,28.08
13.99,7.46,2.0,59.14,1.93,28.47,28.05
13.98,7.44,2.0,62.02,1.93,28.47,28.02
13.99,7.43,2.0,65.03,1.93,28.53,27.99
13.98,7.44,2.0,65.12,1.93,28.53,28.02
13.99,7.43,2.0,67.06,1.93,28.53,27.99
14.01,7.47,2.0,67.13,1.93,28.47,28.04
14.02,7.51,2.0,66.29,1.93,28.4,28.1
14.04,7.54,2.0,66.19,1.93,28.47,28.14
14.04,7.58,2.0,66.03,1.93,28.4,28.21
14.05,7.57,2.0,64.77,1.93,28.4,28.19
14.04,7.55,2.0,64.25,1.93,28.47,28.16
14.02,7.56,2.0,64.16,1.93,28.4,28.19
14.03,7.57,2.0,66.88,1.93,28.4,28.2
14.03,7.59,2.0,66.61,1.93,28.47,28.24
14.02,7.6,2.0,65.39,1.93,28.4,28.26
14.02,7.6,2.0,68.24,1.93,28.4,28.26
14.03,7.63,2.0,66.42,1.93,28.4,28.31
14.01,7.67,2.0,64.82,1.93,28.33,28.39
14.02,7.68,2.0,63.39,1.93,28.33,28.4
14.03,7.69,2.0,61.99,1.92,28.33,28.41
14.02,7.68,2.0,57.56,1.92,28.4,28.4
14.04,7.68,2.0,64.05,1.91,28.47,28.39
14.07,7.63,2.0,60.5,1.91,28.47,28.29
14.06,7.6,2.0,58.37,1.9,28.53,28.24
14.04,7.63,2.0,56.91,1.9,28.53,28.31
14.06,7.62,2.0,54.73,1.89,28.53,28.28
14.07,7.61,2.0,52.24,1.89,28.53,28.26
14.1,7.6,2.0,46.47,1.88,28.53,28.23
14.09,7.59,2.0,44.29,1.88,28.53,28.22
14.1,7.6,2.0,42.5,1.87,28.53,28.23
14.08,7.62,2.0,39.66,1.87,28.53,28.28
14.09,7.62,2.0,36.92,1.86,28.53,28.28
14.1,7.61,2.0,34.82,1.86,28.6,28.26
14.08,7.54,2.0,32.63,1.86,28.6,28.14
14.06,7.52,2.0,30.23,1.86,28.67,28.11
14.04,7.48,2.0,31.2,1.86,28.67,28.05
14.01,7.47,2.0,24.7,1.86,28.67,28.07
13.97,7.53,2.0,29.54,1.86,28.67,28.23
13.97,7.54,2.0,33.0,1.86,28.67,28.25
13.97,7.54,2.0,36.23,1.86,28.73,28.25
13.95,7.55,2.0,37.8,1.86,28.67,28.29
13.93,7.55,2.0,39.41,1.86,28.73,28.32
13.9,7.56,2.0,40.95,1.86,28.73,28.38
13.89,7.56,2.0,43.59,1.86,28.67,28.4
13.87,7.5,2.0,46.6,1.86,28.8,28.33
13.86,7.47,2.0,50.31,1.86,28.73,28.29
13.85,7.41,2.0,55.05,1.86,28.8,28.21
13.84,7.42,2.0,58.17,1.86,28.8,28.24
13.84,7.45,2.0,59.32,1.86,28.87,28.3
13.83,7.49,2.0,62.74,1.86,28.87,28.38
13.83,7.5,2.0,63.41,1.86,28.87,28.4
13.83,7.45,2.0,66.43,1.86,28.87,28.31
13.83,7.46,2.0,68.24,1.86,28.8,28.33
13.82,7.47,3.0,67.44,1.86,28.8,28.7
13.82,7.45,3.0,68.42,1.86,28.8,28.67
13.82,7.45,3.0,68.68,1.86,28.8,28.67
13.83,7.42,3.0,67.93,1.86,28.8,28.58
13.81,7.4,3.0,68.08,1.86,28.8,28.6
13.82,7.39,3.0,66.4,1.86,28.8,28.55
13.84,7.45,3.0,64.61,1.86,28.73,28.61
13.84,7.5,3.0,64.81,1.86,28.73,28.71
13.83,7.57,3.0,67.61,1.86,28.73,28.85
13.82,7.58,3.0,70.92,1.86,28.73,28.9
13.82,7.59,3.0,71.46,1.86,28.67,28.91
13.82,7.56,2.0,73.97,1.86,28.6,28.52
13.84,7.57,2.0,76.79,1.86,28.53,28.5
13.87,7.61,2.0,75.71,1.86,28.47,28.51
13.9,7.56,2.0,69.94,1.86,28.47,28.38
13.92,7.54,2.0,76.26,1.86,28.4,28.32
13.95,7.56,2.0,82.33,1.86,28.33,28.31
13.94,7.58,2.0,79.47,1.87,28.4,28.35
13.96,7.54,2.0,78.21,1.87,28.33,28.25
13.97,7.58,2.0,85.48,1.88,28.33,28.31
13.98,7.55,2.0,84.41,1.88,28.33,28.24
13.99,7.49,2.0,83.48,1.88,28.33,28.12
14.01,7.48,2.0,84.48,1.89,28.4,28.07
14.03,7.45,2.0,86.69,1.89,28.4,28.0
14.05,7.4,2.0,88.95,1.9,28.4,27.88
14.07,7.41,2.0,87.73,1.9,28.4,27.88
14.09,7.4,2.0,86.34,1.9,28.4,27.84
14.09,7.44,2.0,86.84,1.91,28.4,27.92
14.08,7.42,2.0,86.57,1.91,28.47,27.89
14.08,7.46,2.0,91.23,1.92,28.53,27.96
14.05,7.47,2.0,85.91,1.92,28.6,28.01
14.04,7.46,2.0,79.78,1.92,28.6,28.0
14.06,7.44,2.0,85.19,1.92,28.53,27.94
14.05,7.44,2.0,88.64,1.92,28.53,27.95
14.05,7.44,2.0,83.28,1.92,28.53,27.95
14.05,7.48,3.0,86.77,1.92,28.6,28.21
14.02,7.5,3.0,90.37,1.92,28.53,28.29
14.02,7.49,3.0,90.46,1.92,28.53,28.27
14.0,7.52,3.0,86.53,1.92,28.53,28.37
13.99,7.56,3.0,82.77,1.92,28.47,28.46
13.96,7.56,3.0,86.52,1.92,28.53,28.52
13.95,7.56,3.0,86.39,1.92,28.6,28.54
13.98,7.53,3.0,85.44,1.92,28.67,28.42
13.99,7.52,3.0,85.49,1.92,28.6,28.38
14.0,7.51,3.0,84.99,1.92,28.53,28.35
14.03,7.5,3.0,85.65,1.92,28.53,28.28
14.06,7.51,3.0,86.29,1.92,28.53,28.25
14.07,7.52,3.0,84.86,1.92,28.53,28.26
14.06,7.53,3.0,83.3,1.92,28.53,28.29
14.05,7.51,3.0,81.29,1.92,28.47,28.26
14.02,7.49,3.0,79.43,1.92,28.47,28.27
14.03,7.47,3.0,76.76,1.92,28.47,28.22
14.02,7.48,3.0,73.39,1.92,28.4,28.25
14.03,7.46,3.0,69.97,1.92,28.33,28.2
14.04,7.45,3.0,66.34,1.92,28.4,28.16
14.06,7.48,3.0,63.39,1.92,28.33,28.19
14.05,7.47,3.0,61.0,1.92,28.33,28.19
14.03,7.5,3.0,58.87,1.92,28.33,28.28
14.02,7.52,3.0,55.62,1.92,28.4,28.33
14.01,7.53,3.0,52.26,1.92,28.4,28.37
13.99,7.53,3.0,47.5,1.92,28.33,28.4
13.95,7.53,3.0,52.91,1.92,28.33,28.48
13.92,7.52,3.0,48.75,1.92,28.4,28.53
13.91,7.57,3.0,47.21,1.92,28.47,28.64
13.92,7.56,2.0,54.57,1.92,28.47,28.32
13.93,7.54,2.0,55.59,1.92,28.47,28.27
13.95,7.57,2.0,54.01,1.92,28.53,28.3
13.96,7.59,2.0,59.59,1.92,28.6,28.32
13.95,7.61,2.0,65.03,1.92,28.6,28.36
13.94,7.59,2.0,67.47,1.92,28.6,28.34
13.92,7.55,2.0,69.6,1.92,28.6,28.31
13.91,7.59,2.0,71.79,1.92,28.6,28.39
13.89,7.55,2.0,73.7,1.92,28.53,28.35
13.86,7.55,2.0,76.45,1.92,28.53,28.4
13.83,7.51,2.0,79.18,1.92,28.53,28.39
13.82,7.51,2.0,82.92,1.92,28.6,28.41
13.84,7.5,2.0,76.11,1.92,28.67,28.36
13.84,7.49,2.0,79.5,1.92,28.6,28.34
13.85,7.46,2.0,81.49,1.92,28.6,28.27
13.86,7.46,2.0,75.17,1.92,28.67,28.25
13.87,7.48,3.0,75.63,1.92,28.6,28.57
13.87,7.5,3.0,79.29,1.92,28.6,28.61
13.88,7.48,3.0,75.91,1.92,28.6,28.55
13.9,7.48,3.0,72.66,1.92,28.6,28.5
13.91,7.44,3.0,71.28,1.92,28.53,28.4
13.93,7.46,3.0,70.2,1.92,28.53,28.4
13.95,7.48,3.0,71.29,1.92,28.53,28.39
13.95,7.52,3.0,71.09,1.92,28.53,28.46
13.95,7.53,3.0,70.85,1.92,28.53,28.48
13.95,7.56,3.0,70.03,1.92,28.6,28.54
13.96,7.56,3.0,70.32,1.92,28.6,28.52
13.93,7.56,3.0,71.92,1.92,28.53,28.58
13.92,7.6,3.0,73.26,1.92,28.6,28.67
13.92,7.59,3.0,74.07,1.92,28.53,28.65
13.93,7.6,3.0,75.07,1.92,28.47,28.65
13.95,7.6,3.0,75.2,1.91,28.47,28.61
13.93,7.57,3.0,74.33,1.91,28.4,28.6
13.91,7.55,3.0,73.49,1.9,28.33,28.61
13.92,7.55,3.0,73.0,1.9,28.33,28.59
13.92,7.59,3.0,73.41,1.9,28.33,28.66
13.93,7.57,3.0,72.3,1.89,28.33,28.61
13.91,7.54,3.0,71.02,1.89,28.33,28.6
13.91,7.51,3.0,71.61,1.88,28.33,28.55
13.92,7.5,3.0,70.19,1.88,28.27,28.51
13.92,7.46,2.0,69.25,1.88,28.2,28.17
13.91,7.51,2.0,71.11,1.87,28.2,28.28
13.92,7.49,2.0,70.69,1.87,28.2,28.22
13.93,7.48,2.0,70.7,1.86,28.2,28.19
13.91,7.5,2.0,70.99,1.86,28.2,28.26
13.89,7.51,2.0,69.44,1.86,28.27,28.31
13.87,7.52,2.0,68.12,1.86,28.27,28.36
13.89,7.55,2.0,68.49,1.86,28.33,28.38
13.91,7.57,2.0,68.88,1.86,28.4,28.38
13.92,7.55,3.0,68.51,1.86,28.4,28.61
13.92,7.52,3.0,68.89,1.86,28.4,28.55
13.96,7.51,3.0,69.57,1.86,28.4,28.45
13.99,7.55,3.0,69.53,1.86,28.33,28.46
14.0,7.56,3.0,69.3,1.86,28.33,28.46
14.0,7.57,3.0,68.88,1.86,28.33,28.48
14.0,7.62,3.0,69.01,1.86,28.33,28.57
14.03,7.57,3.0,64.51,1.86,28.27,28.43
14.03,7.53,3.0,61.23,1.86,28.33,28.35
14.03,7.54,3.0,57.57,1.86,28.27,28.37
14.04,7.54,3.0,53.66,1.86,28.27,28.35
14.05,7.52,2.0,50.83,1.86,28.2,28.12
14.04,7.51,2.0,48.96,1.86,28.2,28.11
14.02,7.46,2.0,47.95,1.86,28.2,28.04
14.02,7.49,2.0,46.7,1.87,28.13,28.09
14.01,7.52,2.0,43.3,1.87,28.2,28.16
13.97,7.53,2.0,39.26,1.87,28.27,28.22
13.91,7.55,2.0,40.21,1.87,28.33,28.34
13.9,7.51,2.0,40.11,1.87,28.4,28.29
13.9,7.49,2.0,37.26,1.88,28.4,28.25
13.91,7.5,2.0,36.93,1.88,28.4,28.25
13.93,7.49,2.0,36.76,1.88,28.47,28.2
13.93,7.47,2.0,36.73,1.88,28.47,28.17
13.93,7.55,2.0,36.43,1.88,28.47,28.31
13.94,7.54,2.0,37.24,1.89,28.47,28.27
13.97,7.53,2.0,38.39,1.89,28.47,28.21
14.02,7.53,2.0,41.12,1.89,28.53,28.16
14.06,7.53,2.0,41.12,1.89,28.53,28.12
14.07,7.55,2.0,39.71,1.89,28.47,28.15
14.06,7.53,2.0,41.34,1.89,28.47,28.12
14.06,7.51,2.0,44.05,1.89,28.4,28.08
14.07,7.49,2.0,46.88,1.89,28.4,28.04
14.08,7.46,2.0,46.15,1.89,28.4,27.97
14.07,7.46,2.0,43.03,1.89,28.33,27.98
14.09,7.48,2.0,44.84,1.89,28.33,28.01
14.13,7.46,2.0,46.58,1.89,28.33,27.95
14.14,7.46,2.0,46.05,1.89,28.27,27.95
14.15,7.49,2.0,45.16,1.89,28.27,28.01
14.17,7.46,2.0,44.12,1.89,28.2,27.95
14.18,7.45,2.0,51.86,1.89,28.27,27.93
14.15,7.47,2.0,49.96,1.89,28.27,27.97
14.12,7.46,2.0,49.88,1.89,28.2,27.95
14.1,7.44,2.0,49.45,1.89,28.27,27.92
14.14,7.48,2.0,48.83,1.89,28.27,27.99
14.18,7.51,2.0,45.91,1.89,28.27,28.05
14.19,7.5,2.0,44.69,1.89,28.27,28.04
14.23,7.49,2.0,43.16,1.89,28.2,28.05
14.25,7.52,2.0,41.23,1.89,28.13,28.13
14.26,7.55,2.0,39.83,1.89,28.13,28.21
14.24,7.55,2.0,37.96,1.89,28.13,28.18
14.22,7.54,2.0,37.55,1.89,28.13,28.14
14.24,7.55,2.0,40.23,1.89,28.13,28.18
14.26,7.55,2.0,43.68,1.89,28.13,28.21
14.27,7.55,2.0,45.03,1.89,28.13,28.22
14.26,7.54,2.0,38.58,1.89,28.07,28.19
14.26,7.54,2.0,39.65,1.89,28.07,28.19
14.23,7.58,2.0,42.14,1.89,28.13,28.23
14.25,7.61,2.0,42.51,1.89,28.07,28.31
14.19,7.61,2.0,44.33,1.89,28.07,28.25
14.15,7.58,2.0,43.11,1.89,28.07,28.18
14.13,7.59,2.0,43.1,1.89,28.13,28.2
14.11,7.61,2.0,42.71,1.89,28.13,28.24
14.1,7.63,2.0,42.67,1.89,28.2,28.28
14.09,7.59,2.0,46.09,1.89,28.27,28.21
14.1,7.56,2.0,49.58,1.89,28.27,28.15
14.11,7.59,2.0,50.75,1.89,28.27,28.21
14.1,7.58,2.0,50.37,1.89,28.33,28.19
14.07,7.61,3.0,49.88,1.89,28.33,28.43
14.05,7.6,3.0,51.5,1.89,28.33,28.44
14.06,7.6,3.0,51.23,1.89,28.4,28.43
14.06,7.58,3.0,54.26,1.89,28.4,28.39
14.09,7.56,3.0,52.94,1.89,28.33,28.31
14.09,7.54,3.0,55.01,1.89,28.4,28.27
14.13,7.54,3.0,55.81,1.89,28.4,28.23
14.15,7.54,3.0,58.73,1.89,28.4,28.22
14.17,7.55,3.0,60.08,1.89,28.33,28.23
14.15,7.58,3.0,60.24,1.89,28.33,28.3
14.17,7.56,3.0,60.87,1.89,28.33,28.25
14.18,7.6,3.0,59.1,1.89,28.27,28.33
14.17,7.61,3.0,54.77,1.89,28.27,28.35
14.16,7.6,3.0,51.82,1.89,28.27,28.33
14.14,7.61,3.0,49.52,1.89,28.2,28.37
14.14,7.58,3.0,46.42,1.89,28.2,28.31
14.16,7.59,3.0,43.73,1.89,28.2,28.31
14.14,7.6,3.0,41.83,1.89,28.2,28.35
14.13,7.62,3.0,39.31,1.89,28.2,28.39
14.13,7.6,3.0,35.61,1.89,28.2,28.35
14.12,7.61,2.0,32.97,1.89,28.13,28.24
14.13,7.57,2.0,30.13,1.89,28.13,28.16
14.11,7.57,2.0,27.58,1.89,28.13,28.17
14.09,7.56,2.0,26.89,1.89,28.2,28.16
14.11,7.55,2.0,27.74,1.89,28.2,28.13
14.1,7.57,2.0,28.09,1.89,28.2,28.17
14.08,7.57,2.0,27.65,1.89,28.2,28.18
14.07,7.57,2.0,29.13,1.89,28.2,28.19
14.06,7.54,2.0,29.84,1.89,28.27,28.14
14.09,7.54,2.0,28.78,1.89,28.27,28.12
14.09,7.56,2.0,39.09,1.89,28.27,28.16
14.09,7.57,2.0,37.78,1.89,28.27,28.18
14.12,7.57,2.0,43.85,1.89,28.2,28.17
14.15,7.57,2.0,49.73,1.89,28.2,28.16
14.16,7.57,2.0,48.97,1.89,28.2,28.17
14.15,7.52,2.0,48.58,1.89,28.2,28.07
14.13,7.55,2.0,59.35,1.89,28.2,28.13
14.13,7.55,2.0,69.81,1.89,28.27,28.13
14.12,7.57,2.0,78.51,1.89,28.27,28.17
14.13,7.55,2.0,86.35,1.89,28.27,28.13
14.13,7.55,2.0,91.64,1.89,28.2,28.13
14.12,7.52,2.0,92.85,1.89,28.2,28.07
14.11,7.53,2.0,93.07,1.89,28.2,28.09
14.09,7.52,2.0,92.7,1.88,28.13,28.09
14.06,7.51,2.0,95.7,1.88,28.2,28.09
14.01,7.46,2.0,85.13,1.87,28.2,28.04
13.98,7.48,2.0,88.25,1.87,28.27,28.12
13.94,7.47,2.0,83.3,1.87,28.33,28.16
13.9,7.47,2.0,79.63,1.86,28.33,28.23
13.88,7.5,2.0,80.52,1.86,28.33,28.31
13.86,7.55,2.0,83.99,1.85,28.4,28.44
13.87,7.53,2.0,74.8,1.85,28.4,28.39
13.88,7.54,2.0,65.88,1.85,28.33,28.39
13.89,7.49,2.0,57.04,1.84,28.27,28.29
13.89,7.49,2.0,48.91,1.84,28.27,28.29
13.91,7.46,2.0,42.59,1.83,28.33,28.2
13.92,7.49,2.0,40.43,1.83,28.33,28.24
13.92,7.48,2.0,39.46,1.83,28.33,28.22
13.96,7.51,2.0,37.4,1.83,28.33,28.22
13.95,7.53,2.0,35.06,1.83,28.27,28.27
14.0,7.55,2.0,35.68,1.83,28.27,28.24
14.03,7.51,2.0,34.57,1.83,28.2,28.13
14.05,7.52,2.0,32.18,1.83,28.13,28.13
14.07,7.53,2.0,27.82,1.83,28.13,28.13
14.09,7.53,2.0,27.54,1.83,28.13,28.12
14.1,7.51,2.0,24.4,1.83,28.13,28.08
14.08,7.51,2.0,23.16,1.83,28.2,28.09
14.09,7.54,2.0,21.29,1.83,28.2,28.14
14.09,7.53,2.0,19.45,1.83,28.2,28.12
14.09,7.54,2.0,18.96,1.83,28.2,28.14
14.1,7.57,2.0,18.84,1.83,28.13,28.19
14.1,7.54,2.0,19.11,1.83,28.13,28.14
14.11,7.55,2.0,17.8,1.83,28.13,28.15
14.12,7.53,2.0,19.03,1.83,28.13,28.11
14.12,7.53,2.0,28.5,1.83,28.13,28.11
14.1,7.55,2.0,37.56,1.83,28.13,28.15
14.1,7.57,2.0,46.34,1.83,28.2,28.19
14.11,7.59,2.0,46.21,1.83,28.2,28.23
14.09,7.54,2.0,46.83,1.83,28.2,28.14
14.09,7.51,2.0,45.43,1.83,28.2,28.08
14.09,7.53,2.0,44.66,1.83,28.2,28.12
14.11,7.56,2.0,43.82,1.83,28.13,28.17
14.12,7.52,2.0,43.61,1.83,28.13,28.09
14.13,7.55,2.0,42.98,1.83,28.13,28.14
14.12,7.54,3.0,53.21,1.83,28.13,28.25
14.12,7.54,3.0,62.77,1.83,28.13,28.25
14.14,7.56,3.0,73.53,1.83,28.13,28.27
14.13,7.53,3.0,84.15,1.83,28.13,28.22
14.12,7.55,3.0,83.22,1.83,28.2,28.27
14.13,7.51,3.0,71.98,1.83,28.2,28.18
14.15,7.5,3.0,61.17,1.83,28.2,28.14
14.14,7.49,3.0,62.01,1.83,28.13,28.13
14.13,7.43,3.0,71.91,1.83,28.13,28.01
14.13,7.48,3.0,82.53,1.83,28.13,28.12
14.16,7.5,3.0,93.91,1.83,28.13,28.13
14.16,7.44,3.0,93.55,1.83,28.07,28.0
14.14,7.43,3.0,104.53,1.83,28.07,28.0
14.13,7.45,3.0,115.7,1.83,28.07,28.05
14.12,7.45,3.0,127.15,1.83,28.07,28.06
14.12,7.44,3.0,127.23,1.83,28.07,28.04
14.1,7.42,3.0,127.71,1.83,28.13,28.02
14.07,7.41,3.0,127.95,1.84,28.13,28.04
14.06,7.41,3.0,117.19,1.84,28.13,28.06
14.05,7.41,3.0,117.74,1.84,28.13,28.08
14.04,7.42,3.0,129.45,1.84,28.13,28.11
14.03,7.44,3.0,140.04,1.85,28.13,28.17
14.03,7.47,3.0,138.92,1.85,28.2,28.23
14.02,7.48,3.0,139.28,1.85,28.2,28.27
14.02,7.42,3.0,128.13,1.85,28.2,28.15
14.03,7.44,3.0,116.79,1.86,28.27,28.17
14.04,7.47,3.0,117.16,1.86,28.27,28.21
14.06,7.46,3.0,117.1,1.86,28.27,28.16
14.05,7.47,3.0,105.44,1.86,28.27,28.2
14.05,7.45,3.0,95.51,1.87,28.27,28.15
14.05,7.46,3.0,84.87,1.87,28.27,28.17
14.05,7.45,3.0,75.87,1.87,28.2,28.15
14.06,7.45,3.0,75.41,1.87,28.2,28.14
14.08,7.45,3.0,86.44,1.87,28.27,28.11
14.08,7.45,3.0,96.54,1.87,28.2,28.11
14.1,7.44,3.0,85.01,1.87,28.27,28.06
14.13,7.42,3.0,76.96,1.87,28.27,27.99
14.14,7.39,3.0,67.18,1.87,28.2,27.91
14.14,7.42,3.0,56.77,1.87,28.2,27.98
14.14,7.43,3.0,56.95,1.87,28.27,28.0
14.12,7.4,3.0,57.7,1.87,28.2,27.95
14.1,7.38,3.0,58.37,1.87,28.2,27.93
14.1,7.4,3.0,47.23,1.87,28.27,27.98
14.12,7.37,3.0,58.88,1.87,28.27,27.89
14.13,7.38,3.0,68.85,1.87,28.33,27.9
14.14,7.38,3.0,79.45,1.87,28.33,27.89
14.16,7.37,3.0,77.89,1.87,28.33,27.85
14.17,7.41,3.0,67.83,1.87,28.33,27.93
14.15,7.45,3.0,57.97,1.87,28.33,28.03
14.16,7.45,3.0,48.47,1.87,28.33,28.03
14.15,7.47,3.0,48.9,1.87,28.27,28.08
14.13,7.48,3.0,46.99,1.87,28.33,28.11
14.11,7.48,3.0,47.01,1.87,28.33,28.13
14.11,7.47,3.0,47.56,1.87,28.33,28.11
14.11,7.48,3.0,48.16,1.87,28.33,28.13
14.09,7.53,3.0,59.04,1.87,28.33,28.26
14.1,7.57,3.0,59.22,1.87,28.33,28.33
14.1,7.54,3.0,60.62,1.87,28.33,28.27
14.1,7.55,3.0,51.38,1.87,28.33,28.29
14.09,7.58,3.0,42.2,1.87,28.27,28.36
14.08,7.57,3.0,31.43,1.87,28.27,28.35
14.09,7.6,3.0,31.43,1.87,28.27,28.4
14.09,7.57,3.0,30.94,1.87,28.27,28.34
14.1,7.55,3.0,30.41,1.87,28.2,28.29
14.12,7.56,3.0,29.98,1.87,28.2,28.29
14.12,7.59,3.0,30.81,1.87,28.2,28.34
14.12,7.56,3.0,31.67,1.87,28.13,28.29
14.13,7.57,3.0,31.79,1.87,28.13,28.3
14.15,7.59,3.0,31.94,1.87,28.13,28.32
14.14,7.59,3.0,31.51,1.87,28.07,28.33
14.17,7.55,3.0,21.54,1.87,28.07,28.23
14.17,7.52,3.0,21.47,1.87,28.07,28.17
14.17,7.52,3.0,19.88,1.87,28.0,28.17
14.17,7.55,3.0,18.49,1.87,28.0,28.23
14.16,7.52,3.0,17.18,1.87,28.07,28.17
14.16,7.55,3.0,17.94,1.87,28.07,28.23
14.14,7.52,3.0,18.22,1.87,28.07,28.19
14.12,7.52,3.0,18.48,1.87,28.13,28.2
14.11,7.5,3.0,17.89,1.88,28.13,28.17
14.09,7.49,3.0,17.21,1.88,28.13,28.18
14.07,7.49,3.0,17.04,1.89,28.13,28.2
14.08,7.52,3.0,16.08,1.89,28.13,28.25
14.08,7.51,3.0,16.69,1.9,28.2,28.23
14.07,7.5,3.0,16.89,1.9,28.2,28.22
14.07,7.49,3.0,17.66,1.91,28.2,28.2
14.05,7.51,3.0,18.04,1.91,28.27,28.27
14.03,7.53,3.0,17.78,1.92,28.27,28.33
14.02,7.53,3.0,19.28,1.92,28.33,28.35
14.02,7.5,3.0,19.99,1.93,28.33,28.29
14.0,7.52,3.0,20.68,1.93,28.33,28.36
14.01,7.52,3.0,19.84,1.94,28.4,28.34
14.02,7.52,3.0,19.34,1.94,28.4,28.33
14.03,7.55,3.0,18.96,1.94,28.33,28.37
14.04,7.57,3.0,19.15,1.94,28.4,28.39
14.04,7.58,3.0,19.29,1.94,28.4,28.41
14.05,7.57,3.0,29.85,1.94,28.4,28.37
14.03,7.58,3.0,40.75,1.94,28.4,28.42
14.05,7.59,3.0,41.41,1.94,28.33,28.41
14.05,7.59,3.0,42.27,1.94,28.33,28.41
14.06,7.58,3.0,41.26,1.94,28.33,28.38
14.06,7.57,3.0,39.43,1.94,28.33,28.36
14.06,7.57,3.0,39.01,1.94,28.33,28.36
14.06,7.56,3.0,40.83,1.94,28.27,28.34
14.07,7.56,3.0,42.58,1.94,28.27,28.33
14.09,7.56,3.0,42.21,1.94,28.2,28.31
14.11,7.54,3.0,41.99,1.94,28.13,28.25
14.11,7.54,3.0,42.27,1.94,28.13,28.25
14.12,7.53,3.0,44.6,1.94,28.13,28.22
14.13,7.54,3.0,46.77,1.94,28.13,28.23
14.12,7.52,3.0,46.47,1.94,28.13,28.2
14.12,7.5,3.0,35.57,1.94,28.13,28.16
14.11,7.49,3.0,25.58,1.94,28.13,28.15
14.08,7.49,3.0,25.91,1.94,28.2,28.18
14.08,7.51,3.0,26.19,1.94,28.2,28.22
14.08,7.53,3.0,29.42,1.94,28.2,28.26
14.09,7.54,3.0,31.19,1.94,28.13,28.27
14.1,7.55,3.0,31.93,1.94,28.13,28.28
14.12,7.56,3.0,31.08,1.94,28.13,28.28
14.15,7.55,3.0,30.31,1.93,28.13,28.24
14.15,7.52,3.0,31.06,1.93,28.13,28.18
14.13,7.51,3.0,32.19,1.93,28.13,28.17
14.12,7.53,3.0,33.13,1.93,28.13,28.22
14.11,7.52,3.0,33.02,1.93,28.13,28.21
14.11,7.48,3.0,32.53,1.93,28.07,28.13
14.12,7.52,3.0,34.43,1.93,28.07,28.2
14.12,7.51,3.0,33.93,1.93,28.07,28.18
14.12,7.52,3.0,34.12,1.93,28.07,28.2
14.12,7.49,3.0,32.49,1.93,28.0,28.14
14.12,7.48,3.0,31.48,1.93,28.0,28.12
14.12,7.45,3.0,29.44,1.93,28.0,28.06
14.11,7.43,3.0,28.08,1.93,28.0,28.03
14.11,7.45,3.0,26.89,1.93,28.0,28.07
14.1,7.46,3.0,25.31,1.93,28.0,28.1
14.07,7.48,3.0,23.74,1.93,28.0,28.17
14.07,7.49,3.0,23.78,1.93,28.0,28.19
14.06,7.48,3.0,21.93,1.93,28.0,28.19
14.05,7.47,3.0,20.9,1.93,28.0,28.18
14.04,7.49,3.0,18.27,1.93,28.0,28.24
14.03,7.52,3.0,16.03,1.93,28.0,28.31
