stw,draft,ws,wd,swh,FOC_act,FOC_pred
12.97,15.18,4.0,100.32,1.21,33.6,34.73
12.97,15.18,4.0,99.49,1.21,33.6,34.73
12.96,15.19,4.0,99.36,1.21,33.53,34.7
12.96,15.19,4.0,99.27,1.21,33.6,34.7
12.96,15.19,4.0,98.4,1.21,33.6,34.7
12.95,15.19,4.0,98.06,1.21,33.6,34.63
12.94,15.19,4.0,98.16,1.21,33.6,34.56
12.94,15.19,4.0,97.76,1.21,33.67,34.56
12.94,15.19,4.0,97.35,1.21,33.67,34.56
12.93,15.19,4.0,97.23,1.21,33.6,34.48
12.93,15.18,4.0,96.98,1.21,33.67,34.44
12.92,15.19,4.0,96.45,1.21,33.67,34.41
12.92,15.19,4.0,96.31,1.21,33.67,34.41
12.93,15.19,4.0,96.14,1.21,33.67,34.48
12.94,15.2,4.0,96.41,1.21,33.73,34.6
12.94,15.19,4.0,96.41,1.21,33.67,34.56
12.95,15.19,4.0,96.69,1.21,33.67,34.63
12.96,15.19,4.0,97.23,1.21,33.67,34.7
12.97,15.18,4.0,97.77,1.21,33.67,34.73
12.98,15.19,4.0,98.23,1.21,33.6,34.84
13.0,15.18,4.0,98.15,1.21,33.53,34.94
13.0,15.19,4.0,98.41,1.21,33.6,34.99
13.01,15.19,4.0,98.3,1.21,33.6,35.06
13.01,15.19,4.0,98.24,1.21,33.53,35.06
13.02,15.2,4.0,97.65,1.21,33.53,35.18
13.02,15.2,4.0,97.84,1.21,33.47,35.18
13.01,15.2,4.0,98.45,1.21,33.33,35.1
13.01,15.2,4.0,98.71,1.21,33.33,35.1
13.0,15.2,4.0,99.0,1.21,33.33,35.03
13.0,15.2,4.0,99.25,1.21,33.33,35.03
13.0,15.2,4.0,99.56,1.21,33.4,35.03
12.99,15.2,4.0,100.01,1.22,33.4,34.94
12.99,15.2,4.0,100.44,1.22,33.47,34.94
12.97,15.2,4.0,100.35,1.23,33.4,34.78
12.96,15.2,4.0,100.38,1.23,33.47,34.71
12.95,15.2,4.0,100.68,1.24,33.53,34.62
12.95,15.2,4.0,100.84,1.25,33.53,34.61
12.95,15.19,4.0,101.58,1.25,33.47,34.56
12.95,15.19,4.0,102.46,1.26,33.53,34.55
12.94,15.19,4.0,102.65,1.26,33.53,34.48
12.94,15.19,4.0,102.93,1.27,33.53,34.46
12.94,15.19,4.0,103.38,1.28,33.6,34.44
12.95,15.2,4.0,103.82,1.28,33.6,34.56
12.95,15.2,4.0,103.96,1.29,33.6,34.55
12.94,15.2,4.0,104.16,1.29,33.67,34.47
12.94,15.21,4.0,104.76,1.3,33.73,34.5
12.94,15.2,4.0,104.48,1.3,33.73,34.46
12.94,15.21,4.0,104.13,1.3,33.67,34.5
12.94,15.21,4.0,104.42,1.3,33.73,34.5
12.93,15.21,4.0,104.52,1.3,33.73,34.43
12.93,15.21,4.0,104.54,1.3,33.73,34.43
12.93,15.2,4.0,105.35,1.3,33.73,34.39
12.92,15.2,4.0,106.11,1.3,33.8,34.31
12.92,15.21,4.0,105.98,1.3,33.8,34.36
12.92,15.21,4.0,106.23,1.3,33.87,34.36
12.93,15.21,4.0,106.08,1.3,33.87,34.43
12.93,15.21,4.0,105.03,1.3,33.93,34.43
12.93,15.2,4.0,104.03,1.3,33.93,34.39
12.94,15.19,4.0,103.41,1.3,33.93,34.42
12.95,15.18,4.0,103.36,1.3,33.87,34.44
12.95,15.18,4.0,102.94,1.3,33.73,34.44
12.96,15.18,4.0,103.14,1.3,33.67,34.52
12.96,15.18,4.0,103.37,1.3,33.73,34.52
12.97,15.17,4.0,103.43,1.3,33.73,34.55
12.97,15.17,4.0,103.63,1.3,33.73,34.55
12.98,15.18,4.0,103.72,1.3,33.67,34.66
12.98,15.18,4.0,103.49,1.3,33.67,34.66
12.98,15.18,4.0,103.31,1.3,33.67,34.66
12.98,15.18,4.0,103.68,1.3,33.6,34.66
12.98,15.17,4.0,103.4,1.3,33.6,34.62
12.97,15.16,4.0,103.3,1.3,33.6,34.5
12.97,15.16,4.0,103.3,1.3,33.6,34.5
12.97,15.17,4.0,103.32,1.3,33.67,34.55
12.97,15.18,4.0,103.78,1.3,33.67,34.59
12.95,15.18,4.0,103.54,1.3,33.6,34.44
12.95,15.18,4.0,103.51,1.3,33.67,34.44
12.94,15.18,4.0,102.91,1.3,33.73,34.37
12.94,15.18,4.0,102.38,1.3,33.73,34.37
12.93,15.18,4.0,101.77,1.3,33.73,34.3
12.93,15.18,4.0,101.18,1.3,33.73,34.3
12.94,15.17,4.0,101.07,1.3,33.73,34.33
12.93,15.17,4.0,100.67,1.3,33.73,34.26
12.93,15.17,4.0,100.24,1.3,33.73,34.26
12.93,15.17,4.0,99.74,1.3,33.73,34.26
12.93,15.17,4.0,99.98,1.3,33.73,34.26
12.93,15.18,4.0,100.34,1.3,33.73,34.3
12.93,15.18,4.0,100.36,1.3,33.73,34.3
12.94,15.18,4.0,100.33,1.3,33.73,34.37
12.95,15.17,4.0,99.99,1.3,33.67,34.4
12.95,15.17,4.0,99.98,1.3,33.73,34.4
12.96,15.17,4.0,99.75,1.3,33.67,34.47
12.97,15.17,4.0,99.89,1.3,33.67,34.55
12.97,15.17,4.0,100.27,1.3,33.67,34.55
12.97,15.17,4.0,101.43,1.3,33.6,34.55
12.97,15.17,4.0,101.85,1.3,33.6,34.55
12.97,15.17,4.0,102.44,1.3,33.67,34.55
12.98,15.17,4.0,102.82,1.3,33.67,34.62
12.98,15.17,4.0,102.87,1.3,33.6,34.62
12.98,15.18,4.0,103.73,1.3,33.67,34.66
12.98,15.18,4.0,103.84,1.3,33.6,34.66
12.99,15.18,4.0,103.82,1.3,33.67,34.74
13.0,15.18,4.0,104.37,1.3,33.67,34.81
13.01,15.18,4.0,105.22,1.3,33.6,34.88
13.01,15.18,4.0,105.62,1.3,33.6,34.88
13.01,15.18,4.0,106.48,1.3,33.53,34.88
13.01,15.18,4.0,106.8,1.3,33.6,34.88
13.01,15.19,4.0,107.1,1.3,33.6,34.93
13.0,15.19,4.0,107.05,1.3,33.53,34.85
13.01,15.19,4.0,106.33,1.3,33.6,34.93
13.01,15.2,4.0,106.0,1.3,33.53,34.97
13.0,15.2,4.0,105.41,1.3,33.53,34.9
13.0,15.2,4.0,104.81,1.3,33.47,34.9
13.0,15.21,4.0,104.34,1.3,33.53,34.94
13.0,15.2,4.0,103.68,1.3,33.47,34.9
12.99,15.2,4.0,103.56,1.3,33.53,34.83
12.97,15.2,4.0,103.2,1.3,33.47,34.68
12.96,15.19,4.0,102.8,1.3,33.47,34.56
12.95,15.19,4.0,102.26,1.3,33.53,34.49
12.95,15.19,4.0,102.46,1.3,33.53,34.49
12.94,15.19,4.0,102.51,1.3,33.53,34.42
12.94,15.18,4.0,103.57,1.3,33.47,34.37
12.94,15.18,4.0,104.6,1.3,33.4,34.37
12.94,15.17,4.0,104.95,1.3,33.47,34.33
12.93,15.17,4.0,105.24,1.3,33.47,34.26
12.91,15.16,4.0,105.83,1.3,33.53,34.07
12.91,15.15,4.0,106.36,1.3,33.47,34.03
12.91,15.15,4.0,106.88,1.3,33.53,34.03
12.91,15.15,4.0,107.51,1.3,33.53,34.03
12.91,15.15,4.0,107.53,1.3,33.6,34.03
12.92,15.15,4.0,108.07,1.3,33.6,34.1
12.92,15.15,4.0,109.26,1.3,33.6,34.1
12.92,15.16,4.0,110.46,1.3,33.6,34.14
12.92,15.15,4.0,110.85,1.3,33.6,34.1
12.91,15.16,4.0,110.57,1.3,33.6,34.07
12.93,15.16,4.0,110.39,1.3,33.67,34.22
12.93,15.16,4.0,109.97,1.3,33.73,34.22
12.93,15.16,4.0,109.56,1.3,33.8,34.22
12.94,15.17,4.0,109.87,1.3,33.8,34.33
12.95,15.17,4.0,110.09,1.3,33.73,34.4
12.97,15.17,4.0,110.18,1.3,33.73,34.55
12.97,15.18,4.0,110.41,1.3,33.73,34.59
12.97,15.17,4.0,110.62,1.3,33.73,34.55
12.97,15.17,4.0,111.12,1.3,33.73,34.55
12.97,15.18,4.0,112.3,1.3,33.73,34.59
12.97,15.18,4.0,112.52,1.3,33.67,34.59
12.98,15.18,4.0,111.9,1.3,33.73,34.66
12.98,15.18,4.0,111.28,1.3,33.73,34.66
12.98,15.18,4.0,111.19,1.3,33.73,34.66
12.98,15.18,4.0,111.24,1.3,33.8,34.66
12.98,15.19,4.0,111.62,1.3,33.8,34.71
12.97,15.19,4.0,111.75,1.3,33.73,34.63
12.96,15.2,4.0,111.31,1.3,33.73,34.6
12.96,15.19,4.0,111.05,1.3,33.73,34.56
12.95,15.2,4.0,110.84,1.3,33.8,34.53
12.94,15.2,4.0,110.24,1.3,33.8,34.46
12.93,15.2,4.0,109.44,1.3,33.87,34.39
12.94,15.2,4.0,108.98,1.3,33.87,34.46
12.93,15.2,4.0,108.17,1.3,33.8,34.39
12.93,15.2,4.0,107.2,1.3,33.8,34.39
12.93,15.2,4.0,106.62,1.3,33.87,34.39
12.92,15.2,4.0,106.28,1.3,33.87,34.31
12.92,15.2,4.0,106.73,1.3,33.87,34.31
12.91,15.19,4.0,106.65,1.3,33.87,34.2
12.9,15.2,4.0,106.34,1.3,33.87,34.17
12.89,15.19,4.0,105.39,1.3,33.87,34.05
12.89,15.19,4.0,104.4,1.3,33.93,34.05
12.88,15.18,4.0,104.29,1.3,33.87,33.94
12.88,15.18,4.0,104.08,1.3,33.87,33.94
12.87,15.18,4.0,103.52,1.3,33.87,33.87
12.88,15.18,4.0,103.73,1.3,33.87,33.94
12.88,15.18,4.0,104.0,1.3,33.87,33.94
12.87,15.17,4.0,104.0,1.3,33.87,33.83
12.87,15.18,4.0,104.56,1.3,33.93,33.87
12.87,15.17,4.0,104.43,1.3,33.93,33.83
12.87,15.16,4.0,104.39,1.3,33.87,33.79
12.88,15.16,4.0,104.4,1.3,33.87,33.86
12.87,15.16,4.0,103.69,1.3,33.87,33.79
12.88,15.17,4.0,103.48,1.3,33.87,33.9
12.88,15.17,4.0,103.73,1.3,33.87,33.9
12.89,15.17,4.0,103.94,1.3,33.87,33.97
12.89,15.17,4.0,104.16,1.3,33.8,33.97
12.9,15.17,4.0,104.32,1.3,33.87,34.04
12.91,15.18,4.0,104.89,1.3,33.8,34.16
12.91,15.17,4.0,105.64,1.3,33.8,34.11
12.91,15.18,4.0,105.73,1.3,33.8,34.16
12.92,15.18,4.0,105.82,1.3,33.73,34.23
12.93,15.18,4.0,105.94,1.3,33.73,34.3
12.93,15.18,4.0,105.46,1.3,33.67,34.3
12.93,15.19,4.0,105.74,1.3,33.67,34.34
12.94,15.19,4.0,105.71,1.3,33.73,34.42
12.94,15.2,4.0,105.71,1.3,33.67,34.46
12.95,15.2,4.0,105.96,1.3,33.6,34.53
12.95,15.19,4.0,106.17,1.3,33.6,34.49
12.95,15.19,4.0,106.2,1.3,33.6,34.49
12.95,15.18,4.0,106.33,1.3,33.6,34.44
12.95,15.18,4.0,106.45,1.3,33.67,34.44
12.96,15.18,4.0,105.65,1.3,33.6,34.52
12.96,15.18,4.0,104.65,1.3,33.67,34.52
12.97,15.18,4.0,103.95,1.3,33.6,34.59
12.97,15.17,4.0,104.12,1.3,33.6,34.55
12.97,15.17,4.0,104.24,1.3,33.67,34.55
12.97,15.17,4.0,104.07,1.3,33.6,34.55
12.98,15.17,4.0,104.59,1.3,33.67,34.62
12.99,15.17,4.0,106.31,1.3,33.6,34.69
13.0,15.17,4.0,107.27,1.3,33.6,34.77
13.01,15.17,4.0,108.14,1.3,33.6,34.84
13.02,15.17,4.0,110.06,1.3,33.67,34.91
13.01,15.17,4.0,110.09,1.3,33.6,34.84
13.01,15.17,4.0,110.39,1.3,33.53,34.84
13.01,15.17,4.0,110.5,1.3,33.53,34.84
13.0,15.17,4.0,110.63,1.3,33.53,34.77
13.01,15.18,4.0,112.09,1.31,33.6,34.87
13.0,15.18,4.0,112.47,1.31,33.6,34.8
13.0,15.18,4.0,112.81,1.32,33.6,34.78
13.0,15.18,4.0,112.7,1.33,33.6,34.77
13.0,15.18,4.0,112.44,1.33,33.53,34.77
13.0,15.18,4.0,113.09,1.34,33.6,34.76
12.99,15.18,4.0,112.78,1.35,33.6,34.67
12.99,15.18,4.0,111.01,1.35,33.6,34.67
12.99,15.18,4.0,110.42,1.36,33.6,34.66
12.98,15.18,4.0,109.67,1.37,33.6,34.57
12.98,15.18,4.0,109.42,1.37,33.53,34.57
12.99,15.18,4.0,109.39,1.38,33.6,34.63
12.99,15.18,3.0,109.82,1.39,33.6,32.93
13.0,15.19,3.0,110.29,1.39,33.53,33.07
13.02,15.18,3.0,110.64,1.4,33.53,33.17
13.02,15.19,3.0,110.87,1.4,33.47,33.22
13.03,15.18,3.0,110.92,1.4,33.4,33.26
13.04,15.19,3.0,110.87,1.4,33.47,33.4
13.04,15.19,3.0,110.77,1.4,33.4,33.4
13.04,15.19,3.0,110.83,1.4,33.47,33.4
13.03,15.19,3.0,109.79,1.4,33.4,33.31
13.02,15.19,3.0,109.83,1.4,33.4,33.22
13.02,15.19,3.0,109.91,1.4,33.4,33.22
13.02,15.19,3.0,110.01,1.4,33.4,33.22
13.02,15.19,3.0,109.8,1.4,33.47,33.22
13.01,15.19,3.0,106.84,1.4,33.47,33.13
13.0,15.2,3.0,105.73,1.4,33.47,33.1
13.0,15.2,3.0,104.02,1.4,33.53,33.1
12.99,15.2,3.0,102.4,1.43,33.53,32.94
12.98,15.2,3.0,100.96,1.46,33.53,32.79
12.97,15.2,3.0,99.71,1.49,33.53,32.64
12.96,15.2,3.0,101.32,1.52,33.6,32.5
12.96,15.21,3.0,101.92,1.55,33.6,32.5
12.96,15.21,3.0,102.47,1.58,33.6,32.45
12.96,15.2,3.0,102.87,1.61,33.6,32.36
12.97,15.2,4.0,103.69,1.63,33.6,34.37
12.98,15.2,4.0,103.53,1.66,33.6,34.44
12.98,15.2,4.0,103.14,1.69,33.67,34.44
12.98,15.2,4.0,102.69,1.72,33.6,34.44
12.97,15.2,4.0,102.83,1.75,33.6,34.37
12.98,15.2,4.0,103.69,1.78,33.67,34.46
12.98,15.2,4.0,104.51,1.81,33.6,34.47
12.98,15.19,4.0,105.25,1.84,33.6,34.45
12.98,15.2,4.0,105.91,1.84,33.67,34.49
12.98,15.2,4.0,106.45,1.84,33.67,34.49
12.98,15.19,5.0,106.39,1.84,33.73,37.59
12.98,15.19,5.0,104.48,1.84,33.73,37.59
12.97,15.18,5.0,103.87,1.84,33.73,37.47
12.96,15.18,5.0,103.27,1.84,33.8,37.39
12.95,15.18,5.0,102.68,1.84,33.87,37.32
12.93,15.18,5.0,102.08,1.84,33.93,37.18
12.91,15.18,5.0,101.99,1.84,33.93,37.03
12.9,15.18,5.0,101.74,1.84,34.0,36.96
12.89,15.17,5.0,101.68,1.84,34.07,36.84
12.89,15.17,5.0,101.24,1.84,34.13,36.84
12.88,15.18,5.0,101.36,1.84,34.13,36.82
12.87,15.17,5.0,101.52,1.84,34.27,36.7
12.86,15.17,6.0,101.34,1.84,34.33,39.69
12.84,15.16,6.0,101.3,1.84,34.33,39.51
12.84,15.16,6.0,101.0,1.84,34.4,39.51
12.83,15.16,6.0,100.67,1.84,34.47,39.45
12.82,15.16,6.0,100.66,1.84,34.53,39.38
12.81,15.17,6.0,100.71,1.84,34.53,39.36
12.8,15.16,6.0,100.57,1.84,34.6,39.25
12.8,15.16,6.0,100.62,1.84,34.6,39.25
12.79,15.16,6.0,100.68,1.84,34.67,39.19
12.78,15.16,6.0,100.69,1.84,34.73,39.12
12.77,15.16,6.0,101.02,1.84,34.73,39.06
12.77,15.16,6.0,100.92,1.84,34.73,39.06
12.76,15.16,6.0,101.13,1.84,34.73,38.99
12.75,15.16,6.0,100.91,1.84,34.87,38.93
12.74,15.17,6.0,100.75,1.84,34.87,38.91
12.73,15.17,6.0,101.05,1.84,34.87,38.85
12.73,15.17,6.0,101.28,1.84,34.93,38.85
12.71,15.17,6.0,101.99,1.84,34.93,38.72
12.71,15.17,6.0,102.3,1.84,34.93,38.72
12.7,15.17,6.0,102.36,1.84,34.93,38.65
12.69,15.17,6.0,102.29,1.84,35.0,38.59
12.68,15.17,6.0,102.44,1.84,34.93,38.53
12.67,15.17,6.0,102.71,1.84,34.93,38.46
12.67,15.17,6.0,103.16,1.84,34.93,38.46
12.68,15.17,6.0,103.52,1.84,35.0,38.53
12.68,15.17,6.0,103.63,1.84,34.93,38.53
12.67,15.16,6.0,104.08,1.84,35.0,38.42
12.68,15.16,6.0,104.38,1.84,35.0,38.48
12.67,15.16,6.0,104.8,1.84,34.87,38.42
12.68,15.15,6.0,106.52,1.84,34.87,38.44
12.69,15.16,6.0,107.43,1.84,34.87,38.55
12.7,15.15,6.0,108.32,1.84,34.87,38.56
12.72,15.15,6.0,108.64,1.84,34.87,38.69
12.72,15.15,5.0,110.77,1.84,34.8,35.55
12.74,15.15,5.0,111.67,1.84,34.8,35.69
12.75,15.15,5.0,112.71,1.84,34.73,35.76
12.76,15.15,5.0,113.73,1.84,34.73,35.83
12.78,15.15,5.0,115.34,1.84,34.73,35.97
12.79,15.15,5.0,115.95,1.84,34.67,36.04
12.79,15.15,5.0,116.92,1.84,34.47,36.04
12.79,15.15,5.0,118.51,1.84,34.4,36.04
12.79,15.16,5.0,119.99,1.84,34.4,36.08
12.78,15.16,5.0,122.34,1.84,34.33,36.01
12.8,15.16,5.0,124.19,1.84,34.4,36.15
12.8,15.16,5.0,123.67,1.84,34.4,36.15
12.81,15.16,5.0,124.08,1.84,34.4,36.22
12.8,15.16,5.0,124.48,1.84,34.33,36.15
12.79,15.17,5.0,126.24,1.84,34.27,36.13
12.78,15.17,5.0,126.86,1.84,34.33,36.06
12.77,15.17,5.0,127.61,1.84,34.27,35.99
12.77,15.17,5.0,128.32,1.84,34.33,35.99
12.76,15.17,5.0,129.0,1.84,34.33,35.92
12.76,15.17,5.0,128.43,1.84,34.33,35.92
12.74,15.17,4.0,128.93,1.84,34.4,32.42
12.73,15.16,4.0,128.29,1.84,34.6,32.3
12.73,15.17,4.0,127.06,1.84,34.8,32.34
12.73,15.17,4.0,126.04,1.84,34.8,32.34
12.73,15.17,4.0,124.28,1.84,34.8,32.34
12.73,15.17,4.0,123.12,1.84,34.8,32.34
12.73,15.18,4.0,123.14,1.84,34.8,32.38
12.73,15.17,4.0,122.87,1.84,34.73,32.34
12.73,15.18,4.0,123.13,1.84,34.8,32.38
12.73,15.17,4.0,123.23,1.84,34.87,32.34
12.75,15.18,4.0,123.15,1.84,34.87,32.54
12.77,15.18,4.0,123.45,1.84,34.87,32.7
12.78,15.19,4.0,123.62,1.84,34.87,32.82
12.8,15.19,4.0,123.83,1.84,34.87,32.98
12.81,15.2,4.0,125.23,1.84,34.8,33.11
12.83,15.2,4.0,123.82,1.84,34.8,33.27
12.85,15.2,4.0,121.96,1.84,34.93,33.43
12.86,15.2,4.0,120.45,1.84,34.93,33.51
12.87,15.2,4.0,119.08,1.84,34.87,33.59
12.88,15.2,4.0,117.95,1.84,34.8,33.67
12.88,15.2,4.0,116.85,1.84,34.8,33.67
12.88,15.19,4.0,115.71,1.84,34.73,33.63
12.89,15.19,4.0,114.54,1.84,34.8,33.71
12.89,15.19,4.0,112.85,1.84,34.8,33.71
12.9,15.19,4.0,111.01,1.84,34.73,33.79
12.9,15.18,4.0,108.15,1.84,34.67,33.74
12.89,15.19,4.0,106.34,1.84,34.67,33.71
12.88,15.19,4.0,104.5,1.84,34.6,33.63
12.88,15.19,4.0,102.13,1.84,34.67,33.63
12.87,15.19,4.0,99.51,1.82,34.67,33.54
12.87,15.19,4.0,99.43,1.79,34.6,33.53
12.87,15.2,4.0,101.78,1.77,34.33,33.57
12.87,15.2,4.0,103.99,1.74,34.2,33.57
12.88,15.2,4.0,104.39,1.72,34.2,33.65
12.88,15.2,4.0,104.97,1.7,34.33,33.65
12.89,15.2,4.0,105.07,1.67,34.33,33.73
12.89,15.19,4.0,105.38,1.65,34.33,33.7
12.89,15.2,4.0,105.77,1.62,34.27,33.75
12.9,15.2,4.0,105.96,1.6,34.27,33.84
12.91,15.21,4.0,105.34,1.58,34.27,33.98
12.91,15.21,4.0,105.33,1.55,34.27,34.0
12.92,15.2,4.0,104.9,1.53,34.2,34.04
12.93,15.2,4.0,104.45,1.5,34.2,34.15
12.93,15.2,4.0,104.77,1.48,34.13,34.16
12.93,15.2,4.0,104.24,1.48,34.07,34.16
12.92,15.19,4.0,103.66,1.48,34.07,34.04
12.93,15.19,4.0,102.45,1.48,34.07,34.12
12.93,15.19,4.0,101.24,1.48,34.07,34.12
12.92,15.19,4.0,102.62,1.48,34.0,34.04
12.93,15.19,4.0,101.98,1.48,33.93,34.12
12.93,15.18,4.0,102.69,1.48,33.93,34.08
12.92,15.18,4.0,102.16,1.48,33.93,34.0
12.92,15.18,4.0,101.58,1.48,33.93,34.0
12.91,15.17,4.0,100.65,1.48,33.93,33.88
12.9,15.16,4.0,100.03,1.48,33.93,33.77
12.9,15.17,4.0,99.99,1.48,33.93,33.81
12.89,15.17,4.0,100.49,1.48,34.0,33.73
12.89,15.16,4.0,101.05,1.48,34.0,33.69
12.88,15.16,4.0,100.57,1.48,34.0,33.62
12.89,15.16,4.0,101.11,1.48,34.07,33.69
12.89,15.16,4.0,101.85,1.48,34.07,33.69
12.88,15.16,4.0,101.31,1.48,34.07,33.62
12.88,15.16,4.0,100.84,1.48,34.07,33.62
12.88,15.16,4.0,100.42,1.48,34.13,33.62
12.88,15.17,4.0,101.44,1.48,34.13,33.66
12.89,15.17,4.0,101.95,1.48,34.13,33.73
12.9,15.18,4.0,102.33,1.5,34.13,33.83
12.93,15.17,4.0,102.66,1.51,34.13,34.0
12.95,15.18,4.0,104.85,1.53,34.07,34.18
12.96,15.18,4.0,105.49,1.54,34.07,34.25
12.97,15.17,4.0,105.98,1.56,34.0,34.27
12.98,15.17,4.0,105.94,1.57,33.87,34.34
12.99,15.17,4.0,106.21,1.59,33.87,34.41
13.0,15.17,4.0,107.25,1.6,33.8,34.48
13.0,15.17,4.0,108.27,1.62,33.67,34.47
13.01,15.17,4.0,109.4,1.63,33.67,34.55
13.02,15.17,4.0,111.18,1.65,33.67,34.62
13.02,15.17,4.0,112.07,1.66,33.67,34.62
13.02,15.16,4.0,113.35,1.68,33.67,34.57
13.02,15.15,4.0,114.18,1.69,33.67,34.53
13.01,15.15,4.0,115.25,1.71,33.67,34.45
13.0,15.16,4.0,117.42,1.71,33.67,34.41
12.98,15.16,4.0,118.06,1.71,33.67,34.25
12.96,15.16,4.0,117.19,1.71,33.67,34.1
12.94,15.16,4.0,119.07,1.71,33.73,33.94
12.93,15.17,4.0,120.19,1.71,33.87,33.9
12.91,15.17,4.0,121.33,1.71,34.0,33.75
12.9,15.17,4.0,121.4,1.71,34.07,33.67
12.89,15.17,4.0,121.91,1.71,34.13,33.59
12.88,15.17,4.0,122.35,1.71,34.27,33.51
12.87,15.17,4.0,123.3,1.71,34.33,33.43
12.86,15.17,4.0,124.23,1.71,34.33,33.36
12.85,15.17,4.0,125.23,1.71,34.4,33.28
12.85,15.17,4.0,124.43,1.71,34.4,33.28
12.86,15.17,4.0,125.19,1.71,34.4,33.36
12.86,15.17,4.0,125.56,1.71,34.33,33.36
12.87,15.18,4.0,125.89,1.71,34.33,33.48
12.88,15.18,4.0,126.51,1.71,34.33,33.56
12.88,15.18,4.0,127.39,1.71,34.33,33.56
12.89,15.17,4.0,126.47,1.71,34.27,33.59
12.9,15.17,3.0,126.22,1.71,34.2,31.57
12.91,15.18,3.0,125.9,1.71,34.2,31.7
12.91,15.18,3.0,125.8,1.71,34.13,31.7
12.92,15.18,3.0,127.24,1.71,34.13,31.79
12.93,15.18,3.0,128.12,1.71,34.13,31.88
12.93,15.18,3.0,127.76,1.71,34.07,31.88
12.95,15.18,3.0,127.39,1.71,34.07,32.07
12.96,15.19,3.0,128.54,1.71,34.0,32.2
12.97,15.19,3.0,130.0,1.71,34.0,32.3
12.97,15.19,3.0,130.3,1.71,33.93,32.3
12.97,15.19,3.0,129.06,1.71,33.93,32.3
12.98,15.18,3.0,127.69,1.71,34.0,32.34
12.98,15.18,3.0,128.72,1.71,34.0,32.34
12.98,15.18,3.0,128.52,1.71,33.93,32.34
12.98,15.19,3.0,128.48,1.71,33.93,32.39
12.98,15.18,3.0,128.07,1.71,33.93,32.34
12.99,15.17,3.0,127.67,1.71,33.93,32.38
13.0,15.17,3.0,129.06,1.71,33.87,32.48
13.01,15.17,3.0,128.26,1.71,33.87,32.57
13.01,15.16,3.0,127.01,1.71,33.87,32.52
13.02,15.16,3.0,127.55,1.71,33.87,32.61
13.02,15.16,3.0,128.06,1.71,33.87,32.61
13.02,15.16,3.0,126.03,1.71,33.87,32.61
13.03,15.15,4.0,124.95,1.71,33.87,34.61
13.03,15.15,4.0,124.7,1.71,33.93,34.61
13.03,15.15,4.0,124.09,1.71,33.93,34.61
13.02,15.15,4.0,123.62,1.71,33.87,34.53
13.02,15.15,4.0,123.42,1.71,33.87,34.53
13.03,15.14,4.0,124.2,1.71,33.93,34.56
13.03,15.14,4.0,125.16,1.71,33.93,34.56
13.03,15.14,4.0,126.51,1.71,33.93,34.56
13.03,15.14,4.0,126.63,1.71,33.87,34.56
13.02,15.14,4.0,126.28,1.71,34.0,34.48
13.02,15.14,4.0,126.61,1.71,34.0,34.48
13.03,15.14,4.0,125.99,1.71,34.0,34.56
13.04,15.15,4.0,124.19,1.71,34.0,34.69
13.03,15.15,4.0,123.26,1.71,33.93,34.61
13.03,15.15,4.0,123.35,1.71,33.93,34.61
13.04,15.15,4.0,122.94,1.71,33.87,34.69
13.04,15.16,4.0,122.73,1.71,33.87,34.74
13.04,15.16,4.0,124.04,1.71,33.87,34.74
13.04,15.16,4.0,125.34,1.71,33.87,34.74
13.05,15.16,4.0,123.67,1.71,33.8,34.82
13.05,15.16,4.0,122.87,1.71,33.8,34.82
13.05,15.15,4.0,121.95,1.71,33.8,34.77
13.06,15.16,4.0,120.43,1.71,33.93,34.9
13.06,15.16,4.0,120.19,1.71,34.07,34.9
13.07,15.17,4.0,119.65,1.71,34.0,35.03
13.06,15.17,4.0,117.68,1.71,34.0,34.95
13.05,15.17,4.0,117.77,1.71,33.93,34.87
13.04,15.17,3.0,117.73,1.71,33.93,32.84
13.04,15.17,3.0,116.47,1.71,34.0,32.84
13.04,15.18,3.0,115.74,1.71,34.0,32.89
13.04,15.17,3.0,114.31,1.71,34.0,32.84
13.03,15.18,3.0,112.81,1.71,33.87,32.8
13.02,15.18,3.0,111.66,1.71,33.73,32.71
13.01,15.18,3.0,110.47,1.71,33.67,32.62
12.99,15.18,3.0,112.1,1.71,33.67,32.43
12.96,15.18,3.0,113.25,1.71,33.67,32.16
12.94,15.18,3.0,113.9,1.71,33.73,31.97
12.92,15.18,3.0,115.04,1.71,33.67,31.79
12.9,15.17,3.0,115.78,1.71,33.67,31.57
12.89,15.17,3.0,116.03,1.71,33.67,31.48
12.89,15.18,3.0,117.75,1.71,33.67,31.52
12.88,15.17,3.0,117.71,1.71,33.73,31.39
12.88,15.17,3.0,117.69,1.71,33.73,31.39
12.88,15.17,4.0,118.42,1.71,33.67,33.51
12.88,15.17,4.0,119.21,1.71,33.67,33.51
12.87,15.17,4.0,120.07,1.71,33.73,33.43
12.87,15.16,4.0,119.95,1.71,33.87,33.39
12.88,15.16,4.0,119.55,1.71,34.0,33.47
12.88,15.16,4.0,119.35,1.71,34.07,33.47
12.9,15.16,4.0,117.24,1.71,34.13,33.62
12.92,15.16,4.0,115.77,1.71,34.13,33.78
12.93,15.17,4.0,114.53,1.71,34.07,33.9
12.94,15.17,4.0,113.36,1.71,33.93,33.98
12.96,15.17,4.0,112.9,1.71,33.87,34.14
12.95,15.17,4.0,112.19,1.71,33.87,34.06
