,FOC_pred,FOC_act,stw,draft,dt
400,64.82919439021751,62.74,16.56,11.8,2019-09-16 20:15:00
401,64.71919734067579,62.55,16.54,11.8,2019-09-16 20:16:00
402,64.60946598436117,62.21,16.52,11.8,2019-09-16 20:16:58
403,64.32675504116843,61.55,16.48,11.8,2019-09-16 20:17:00
404,64.21378461543578,60.98,16.46,11.8,2019-09-16 20:18:00
405,64.15740224836554,60.78,16.45,11.8,2019-09-16 20:19:00
406,64.04484299758518,60.68,16.43,11.8,2019-09-16 20:20:00
407,63.98866603058227,60.13,16.42,11.8,2019-09-16 20:21:00
408,63.820545263365716,59.59,16.39,11.8,2019-09-16 20:22:00
409,63.65303882226296,58.84,16.36,11.8,2019-09-16 20:23:00
410,63.43065057569298,57.99,16.32,11.8,2019-09-16 20:24:00
411,63.09910638087759,57.23,16.26,11.8,2019-09-16 20:25:00
412,62.71384381905512,57.12,16.19,11.8,2019-09-16 20:26:00
413,62.59831085283679,56.36,16.14,11.8,2019-09-16 20:27:00
414,62.2889305035749,55.68,16.08,11.8,2019-09-16 20:28:00
415,62.036740967050804,55.79,16.03,11.8,2019-09-16 20:29:00
416,61.723845710867046,55.11,15.97,11.8,2019-09-16 20:30:00
417,61.3240655044565,54.69,15.94,11.8,2019-09-16 20:31:00
418,61.413292766270246,54.59,15.91,11.8,2019-09-16 20:32:00
419,61.258891910764206,54.37,15.88,11.8,2019-09-16 20:32:06
420,61.0539296788144,55.22,15.84,11.8,2019-09-16 20:33:00
421,60.90088576044249,56.06,15.81,11.8,2019-09-16 20:34:00
422,60.74752733669937,56.52,15.78,11.8,2019-09-16 20:35:00
423,60.59430465960797,57.07,15.75,11.8,2019-09-16 20:36:00
424,60.698524448255064,57.63,15.73,11.8,2019-09-16 20:37:00
425,60.65141086659681,58.38,15.72,11.8,2019-09-16 20:38:00
426,60.65141086659681,58.38,15.72,11.8,2019-09-16 20:39:00
427,60.65141086659681,57.7,15.72,11.8,2019-09-16 20:40:00
428,60.65141086659681,57.9,15.72,11.8,2019-09-16 20:40:14
429,60.698524448255064,58.1,15.73,11.8,2019-09-16 20:41:00
430,60.792931472484206,57.53,15.75,11.8,2019-09-16 20:42:00
431,60.934992232701404,57.73,15.78,11.8,2019-09-16 20:43:00
432,60.98246603156457,58.51,15.79,11.8,2019-09-16 20:44:00
433,61.07693346836928,59.26,15.81,11.8,2019-09-16 20:45:00
434,61.12392634618427,59.47,15.82,11.8,2019-09-16 20:46:00
435,61.26526181207478,58.52,15.85,11.8,2019-09-16 20:47:00
436,61.407133315753406,57.57,15.88,11.8,2019-09-16 20:48:00
437,61.413292766270246,57.11,15.91,11.8,2019-09-16 20:49:00
438,61.69248849480512,56.56,15.94,11.8,2019-09-16 20:50:00
439,61.723845710867046,56.46,15.97,11.8,2019-09-16 20:51:00
440,61.827883438175746,56.38,15.99,11.8,2019-09-16 20:52:00
441,61.93218174825961,56.66,16.01,11.8,2019-09-16 20:53:00
442,62.221245970347034,57.43,16.05,11.8,2019-09-16 20:54:00
443,62.2889305035749,57.54,16.08,11.8,2019-09-16 20:55:00
444,62.494927960495865,57.83,16.12,11.8,2019-09-16 20:56:00
445,62.71271505773881,57.93,16.15,11.8,2019-09-16 20:56:20
446,62.91042066907568,58.32,16.19,11.8,2019-09-16 20:57:00
447,63.05934244020371,58.03,16.22,11.8,2019-09-16 20:58:00
448,63.25757523061385,57.93,16.26,11.8,2019-09-16 20:59:00
449,63.407188931657494,58.39,16.29,11.8,2019-09-16 21:00:00
450,63.55735471215353,58.77,16.32,11.8,2019-09-16 21:01:00
451,63.60753283237114,59.24,16.33,11.8,2019-09-16 21:02:00
452,63.70807358882281,59.4,16.35,11.8,2019-09-16 21:03:00
453,63.80886061767188,59.67,16.37,11.8,2019-09-16 21:04:00
454,63.85934657838626,59.47,16.38,11.8,2019-09-16 21:05:00
455,63.960503580676395,59.28,16.4,11.8,2019-09-16 21:06:00
456,63.960503580676395,59.47,16.4,11.8,2019-09-16 21:07:00
457,63.960503580676395,59.18,16.4,11.8,2019-09-16 21:08:00
458,63.960503580676395,59.36,16.4,11.8,2019-09-16 21:09:00
459,63.960503580676395,59.36,16.4,11.8,2019-09-16 21:10:00
460,63.85934657838626,59.14,16.38,11.8,2019-09-16 21:11:00
461,63.7584363003695,58.68,16.36,11.8,2019-09-16 21:12:00
462,63.60753283237114,58.29,16.33,11.8,2019-09-16 21:13:00
463,63.45718279945303,57.73,16.3,11.8,2019-09-16 21:14:00
464,63.30738518489424,57.07,16.27,11.8,2019-09-16 21:15:00
465,63.10910562509646,56.61,16.23,11.8,2019-09-16 21:16:00
466,62.91042066907568,56.03,16.19,11.8,2019-09-16 21:17:00
467,62.76204977933236,56.03,16.16,11.8,2019-09-16 21:18:00
468,62.56507708862714,56.13,16.12,11.8,2019-09-16 21:19:00
469,62.417987619078254,56.32,16.09,11.8,2019-09-16 21:20:00
470,62.27144562831129,56.32,16.06,11.8,2019-09-16 21:21:00
471,62.076317754865244,56.42,16.02,11.8,2019-09-16 21:22:00
472,61.93193132647276,56.42,15.99,11.8,2019-09-16 21:23:00
473,61.788085670586995,56.42,15.96,11.8,2019-09-16 21:24:00
474,61.59713091081694,56.52,15.92,11.8,2019-09-16 21:25:00
475,61.454543111848004,56.89,15.89,11.8,2019-09-16 21:26:00
476,61.31249270344391,56.78,15.86,11.8,2019-09-16 21:27:00
477,61.1709786710221,57.15,15.83,11.8,2019-09-16 21:28:00
478,61.07693346836928,57.63,15.81,11.8,2019-09-16 21:29:00
479,60.98246603156457,58.1,15.79,11.8,2019-09-16 21:30:00
480,60.934992232701404,58.56,15.78,11.8,2019-09-16 21:31:00
481,60.887578565304366,59.14,15.77,11.8,2019-09-16 21:32:00
482,60.792931472484206,59.33,15.75,11.8,2019-09-16 21:33:00
483,60.792931472484206,59.23,15.75,11.8,2019-09-16 21:34:00
484,60.792931472484206,59.23,15.75,11.8,2019-09-16 21:35:00
485,60.792931472484206,58.77,15.75,11.8,2019-09-16 21:36:00
486,60.792931472484206,58.77,15.75,11.8,2019-09-16 21:37:00
487,60.792931472484206,58.29,15.75,11.8,2019-09-16 21:38:00
488,60.74569797084881,58.29,15.74,11.8,2019-09-16 21:39:00
489,60.698524448255064,58.19,15.73,11.8,2019-09-16 21:40:00
490,60.698524448255064,58.29,15.73,11.8,2019-09-16 21:41:00
491,60.698524448255064,58.87,15.73,11.8,2019-09-16 21:42:00
492,60.74569797084881,58.97,15.74,11.8,2019-09-16 21:43:00
493,60.74569797084881,58.87,15.74,11.8,2019-09-16 21:44:00
494,60.74569797084881,58.41,15.74,11.8,2019-09-16 21:44:49
495,60.792931472484206,58.49,15.75,11.8,2019-09-16 21:45:00
496,60.84022499126735,57.93,15.76,11.8,2019-09-16 21:46:00
497,60.887578565304366,57.83,15.77,11.8,2019-09-16 21:47:00
498,60.887578565304366,57.83,15.77,11.8,2019-09-16 21:48:00
499,60.887578565304366,57.74,15.77,11.8,2019-09-16 21:49:00
500,60.887578565304366,57.74,15.77,11.8,2019-09-16 21:50:00
501,60.887578565304366,57.64,15.77,11.8,2019-09-16 21:51:00
502,60.934992232701404,58.2,15.78,11.8,2019-09-16 21:52:00
503,61.03,58.2,15.8,11.8,2019-09-16 21:53:00
504,61.12392634618427,58.31,15.82,11.8,2019-09-16 21:54:00
505,61.1709786710221,57.93,15.83,11.8,2019-09-16 21:55:00
506,61.21809048045989,57.83,15.84,11.8,2019-09-16 21:56:00
507,61.26526181207478,57.83,15.85,11.8,2019-09-16 21:57:00
508,61.35978319214439,58.02,15.87,11.8,2019-09-16 21:58:00
509,61.407133315753406,58.58,15.88,11.8,2019-09-16 21:59:00
510,61.50201261800538,58.49,15.9,11.8,2019-09-16 22:00:00
511,61.59713091081694,59.05,15.92,11.8,2019-09-16 22:01:00
512,61.69248849480512,59.05,15.94,11.8,2019-09-16 22:02:00
513,61.788085670586995,59.16,15.96,11.8,2019-09-16 22:03:00
514,61.8839227387796,59.16,15.98,11.8,2019-09-16 22:04:00
515,61.98,59.72,16.0,11.8,2019-09-16 22:05:00
516,62.0864564659037,59.34,16.02,11.8,2019-09-16 22:06:00
517,61.88891502274407,59.34,16.03,11.8,2019-09-16 22:07:00
518,62.08911851906546,59.44,16.04,11.8,2019-09-16 22:08:00
519,62.08911851906546,59.44,16.04,11.8,2019-09-16 22:09:00
520,62.00187687061602,59.72,16.05,11.8,2019-09-16 22:10:00
521,62.00187687061602,59.82,16.05,11.8,2019-09-16 22:11:00
522,62.00187687061602,59.72,16.05,11.8,2019-09-16 22:12:00
523,61.94536073413849,59.63,16.04,11.8,2019-09-16 22:13:00
524,61.83253969252677,59.53,16.02,11.8,2019-09-16 22:14:00
525,62.033194986089875,59.63,16.01,11.8,2019-09-16 22:15:00
526,61.92687146610147,59.63,15.99,11.8,2019-09-16 22:16:00
527,61.82081358874797,59.14,15.97,11.8,2019-09-16 22:17:00
528,61.71502102176837,58.58,15.95,11.8,2019-09-16 22:18:00
529,61.66222412583724,58.68,15.94,11.8,2019-09-16 22:19:00
530,61.32832162906757,58.68,15.93,11.8,2019-09-16 22:20:00
531,61.32832162906757,59.24,15.93,11.8,2019-09-16 22:21:00
532,61.32832162906757,58.77,15.93,11.8,2019-09-16 22:22:00
533,61.32832162906757,58.87,15.93,11.8,2019-09-16 22:23:00
534,61.38406550445652,58.51,15.94,11.8,2019-09-16 22:24:00
535,61.62006824040135,58.59,15.95,11.8,2019-09-16 22:25:00
536,61.67192446389959,58.13,15.96,11.8,2019-09-16 22:26:00
537,61.723845710867046,58.32,15.97,11.8,2019-09-16 22:27:00
538,61.827883438175746,58.42,15.99,11.8,2019-09-16 22:28:00
539,61.93218174825961,58.05,16.01,11.8,2019-09-16 22:29:00
540,62.036740967050804,57.69,16.03,11.8,2019-09-16 22:30:00
541,62.14156142048152,57.77,16.05,11.8,2019-09-16 22:31:00
542,62.2889305035749,58.45,16.08,11.8,2019-09-16 22:32:00
543,62.34033392617407,58.92,16.09,11.8,2019-09-16 22:33:00
544,62.39180128337021,58.82,16.1,11.8,2019-09-16 22:34:00
545,62.34033392617407,58.82,16.09,11.8,2019-09-16 22:35:00
546,62.34033392617407,58.16,16.09,11.8,2019-09-16 22:36:00
547,62.36907950825574,58.72,16.08,11.8,2019-09-16 22:37:00
548,62.27144562831129,58.72,16.06,11.8,2019-09-16 22:38:00
549,62.27144562831129,59.1,16.06,11.8,2019-09-16 22:39:00
550,62.221245970347034,58.52,16.05,11.8,2019-09-16 22:40:00
551,62.172876303992396,59.18,16.04,11.8,2019-09-16 22:41:00
552,62.172876303992396,59.18,16.04,11.8,2019-09-16 22:42:00
553,62.172876303992396,59.18,16.04,11.8,2019-09-16 22:43:00
554,62.221245970347034,59.66,16.05,11.8,2019-09-16 22:44:00
555,62.27144562831129,60.02,16.06,11.8,2019-09-16 22:45:00
556,62.32023219060234,59.46,16.07,11.8,2019-09-16 22:46:00
557,62.32023219060234,59.46,16.07,11.8,2019-09-16 22:47:00
558,62.417987619078254,59.54,16.09,11.8,2019-09-16 22:48:00
559,62.515986371457224,59.54,16.11,11.8,2019-09-16 22:49:00
560,62.61422875019289,59.54,16.13,11.8,2019-09-16 22:50:00
561,62.71271505773881,60.12,16.15,11.8,2019-09-16 22:51:00
562,62.811445596548545,60.02,16.17,11.8,2019-09-16 22:52:00
563,62.96000000000001,59.92,16.2,11.8,2019-09-16 22:53:00
564,63.05934244020371,59.92,16.22,11.8,2019-09-16 22:54:00
565,63.20881611349726,60.49,16.25,11.8,2019-09-16 22:55:00
566,63.30738518489424,60.29,16.27,11.8,2019-09-16 22:56:00
567,63.407188931657494,60.05,16.29,11.8,2019-09-16 22:57:00
568,63.45718279945303,59.69,16.3,11.8,2019-09-16 22:58:00
569,63.50723804706625,59.69,16.31,11.8,2019-09-16 22:59:00
570,63.55735471215353,59.69,16.32,11.8,2019-09-16 23:00:00
571,63.60753283237114,60.15,16.33,11.8,2019-09-16 23:01:00
572,63.657772445375464,60.15,16.34,11.8,2019-09-16 23:02:00
573,63.657772445375464,60.15,16.34,11.8,2019-09-16 23:03:00
574,63.70807358882281,60.06,16.35,11.8,2019-09-16 23:04:00
575,63.7584363003695,59.96,16.36,11.8,2019-09-16 23:05:00
576,63.80886061767188,59.96,16.37,11.8,2019-09-16 23:06:00
577,63.85934657838626,59.96,16.38,11.8,2019-09-16 23:07:00
578,63.85934657838626,60.06,16.38,11.8,2019-09-16 23:08:00
579,63.80886061767188,60.06,16.37,11.8,2019-09-16 23:09:00
580,63.7584363003695,60.06,16.36,11.8,2019-09-16 23:10:00
581,63.7584363003695,60.06,16.36,11.8,2019-09-16 23:11:00
582,63.7584363003695,60.22,16.36,11.8,2019-09-16 23:12:00
583,63.70807358882281,60.58,16.35,11.8,2019-09-16 23:13:00
584,63.69770662664124,60.11,16.35,11.8,2019-09-16 23:13:58
585,63.75073756131622,59.83,16.36,11.8,2019-09-16 23:14:00
586,63.85934657838626,60.08,16.38,11.8,2019-09-16 23:15:00
587,64.11270235110996,60.45,16.43,11.8,2019-09-16 23:16:00
588,64.41877138114772,60.9,16.49,11.8,2019-09-16 23:17:00
589,64.73431247920901,62.14,16.55,11.8,2019-09-16 23:17:13
590,65.16078291094038,63.29,16.62,11.8,2019-09-16 23:18:00
591,65.4829249178981,63.82,16.69,11.8,2019-09-16 23:19:00
592,65.91638298777188,64.89,16.77,11.8,2019-09-16 23:20:00
593,66.37238426952524,65.84,16.85,11.8,2019-09-16 23:21:00
594,66.92087511157274,66.99,16.93,11.8,2019-09-16 23:22:00
595,67.50637409154568,68.05,17.03,11.8,2019-09-16 23:23:00
596,67.96029405681455,68.9,17.11,11.8,2019-09-16 23:24:00
597,68.54,70.63,17.2,11.8,2019-09-16 23:25:00
598,69.186093471747,71.68,17.29,11.8,2019-09-16 23:26:00
599,69.91190665168108,73.5,17.39,11.8,2019-09-16 23:27:00
600,70.49859975617048,74.92,17.47,11.8,2019-09-16 23:28:00
601,70.9642149211954,76.02,17.53,11.8,2019-09-16 23:29:00
602,71.2911375420951,76.39,17.57,11.8,2019-09-16 23:30:00
603,71.53730840974832,77.3,17.6,11.8,2019-09-16 23:31:00
604,71.63229695246044,77.5,17.62,11.8,2019-09-16 23:32:00
605,71.7114038022377,77.3,17.63,11.8,2019-09-16 23:33:00
606,71.79060044411632,77.63,17.64,11.8,2019-09-16 23:34:00
607,71.79060044411632,77.73,17.64,11.8,2019-09-16 23:35:00
608,71.79060044411632,77.73,17.64,11.8,2019-09-16 23:36:00
609,71.79060044411632,77.54,17.64,11.8,2019-09-16 23:37:00
610,71.79060044411632,77.44,17.64,11.8,2019-09-16 23:38:00
611,71.79060044411632,77.56,17.64,11.8,2019-09-16 23:39:00
612,71.79060044411632,76.68,17.64,11.8,2019-09-16 23:40:00
613,71.79060044411632,76.87,17.64,11.8,2019-09-16 23:41:00
614,71.8698869290277,76.48,17.65,11.8,2019-09-16 23:42:00
615,71.8698869290277,76.29,17.65,11.8,2019-09-16 23:43:00
616,71.8698869290277,75.82,17.65,11.8,2019-09-16 23:44:00
617,71.79060044411632,75.83,17.64,11.8,2019-09-16 23:45:00
618,71.8698869290277,75.53,17.65,11.8,2019-09-16 23:46:00
619,71.8698869290277,75.15,17.65,11.8,2019-09-16 23:47:00
620,72.02872963167452,75.15,17.67,11.8,2019-09-16 23:48:00
621,72.02872963167452,75.24,17.67,11.8,2019-09-16 23:49:00
622,72.10828595127275,75.05,17.68,11.8,2019-09-16 23:50:00
623,72.10828595127275,74.95,17.68,11.8,2019-09-16 23:51:00
624,72.10828595127275,75.05,17.68,11.8,2019-09-16 23:52:00
625,72.18793231762947,75.05,17.69,11.8,2019-09-16 23:53:00
626,72.2676687816761,75.05,17.7,11.8,2019-09-16 23:54:00
627,72.34749539434404,75.17,17.71,11.8,2019-09-16 23:55:00
628,72.34749539434404,74.88,17.71,11.8,2019-09-16 23:56:00
629,72.2676687816761,74.78,17.7,11.8,2019-09-16 23:57:00
630,72.2676687816761,74.78,17.7,11.8,2019-09-16 23:58:00
631,72.2676687816761,74.78,17.7,11.8,2019-09-16 23:59:00
632,72.2676687816761,74.88,17.7,11.8,2019-09-17 00:00:00
633,72.18793231762947,74.68,17.69,11.8,2019-09-17 00:01:00
634,72.18793231762947,74.68,17.69,11.8,2019-09-17 00:02:00
635,72.10828595127275,74.76,17.68,11.8,2019-09-17 00:03:00
636,72.10828595127275,74.76,17.68,11.8,2019-09-17 00:04:00
637,72.10828595127275,74.76,17.68,11.8,2019-09-17 00:04:14
638,72.18793231762947,74.76,17.69,11.8,2019-09-17 00:05:00
639,72.2676687816761,74.68,17.7,11.8,2019-09-17 00:06:00
640,72.18793231762947,74.68,17.69,11.8,2019-09-17 00:07:00
641,72.18793231762947,74.68,17.69,11.8,2019-09-17 00:08:00
642,72.2676687816761,74.58,17.7,11.8,2019-09-17 00:09:00
643,72.18793231762947,74.48,17.69,11.8,2019-09-17 00:10:00
644,72.18793231762947,74.58,17.69,11.8,2019-09-17 00:11:00
645,72.18793231762947,74.58,17.69,11.8,2019-09-17 00:12:00
646,72.18793231762947,74.68,17.69,11.8,2019-09-17 00:13:00
647,72.2676687816761,74.58,17.7,11.8,2019-09-17 00:14:00
648,72.2676687816761,74.69,17.7,11.8,2019-09-17 00:15:00
649,72.2676687816761,74.69,17.7,11.8,2019-09-17 00:16:00
650,72.18793231762947,74.69,17.69,11.8,2019-09-17 00:17:00
651,72.18793231762947,74.78,17.69,11.8,2019-09-17 00:18:00
652,72.10828595127275,74.78,17.68,11.8,2019-09-17 00:19:00
653,72.02872963167452,74.78,17.67,11.8,2019-09-17 00:20:00
654,72.02872963167452,74.78,17.67,11.8,2019-09-17 00:21:00
655,71.94926330790328,74.78,17.66,11.8,2019-09-17 00:22:00
656,71.79060044411632,74.36,17.64,11.8,2019-09-17 00:23:00
657,71.63229695246044,74.03,17.62,11.8,2019-09-17 00:24:00
658,71.55327984385309,73.61,17.61,11.8,2019-09-17 00:25:00
659,71.39551464642248,73.18,17.59,11.8,2019-09-17 00:26:00
660,71.31676645573638,73.18,17.58,11.8,2019-09-17 00:27:00
661,71.15953863576541,73.18,17.56,11.8,2019-09-17 00:28:00
662,71.00266855811995,73.28,17.54,11.8,2019-09-17 00:29:00
663,70.92436754534074,73.28,17.53,11.8,2019-09-17 00:30:00
664,70.84615581534862,73.37,17.52,11.8,2019-09-17 00:31:00
665,70.84615581534862,73.37,17.52,11.8,2019-09-17 00:32:00
666,70.92436754534074,73.37,17.53,11.8,2019-09-17 00:33:00
667,70.92436754534074,73.28,17.53,11.8,2019-09-17 00:34:00
668,71.00266855811995,73.37,17.54,11.8,2019-09-17 00:35:00
669,71.00266855811995,73.28,17.54,11.8,2019-09-17 00:36:00
670,71.00266855811995,73.28,17.54,11.8,2019-09-17 00:36:17
671,71.15953863576541,73.7,17.56,11.8,2019-09-17 00:37:00
672,71.31676645573638,74.22,17.58,11.8,2019-09-17 00:38:00
673,71.39551464642248,74.65,17.59,11.8,2019-09-17 00:39:00
674,71.55327984385309,74.98,17.61,11.8,2019-09-17 00:40:00
675,71.63229695246044,74.98,17.62,11.8,2019-09-17 00:41:00
676,71.7114038022377,74.98,17.63,11.8,2019-09-17 00:42:00
677,71.8698869290277,75.07,17.65,11.8,2019-09-17 00:42:08
678,71.94926330790328,75.07,17.66,11.8,2019-09-17 00:43:00
679,72.02872963167452,74.98,17.67,11.8,2019-09-17 00:44:00
680,72.10828595127275,74.98,17.68,11.8,2019-09-17 00:45:00
681,72.10828595127275,74.88,17.68,11.8,2019-09-17 00:46:00
682,72.10828595127275,74.87,17.68,11.8,2019-09-17 00:47:00
683,72.10828595127275,74.76,17.68,11.8,2019-09-17 00:48:00
684,72.2676687816761,74.97,17.7,11.8,2019-09-17 00:49:00
685,72.2676687816761,74.97,17.7,11.8,2019-09-17 00:50:00
686,72.34749539434404,75.05,17.71,11.8,2019-09-17 00:51:00
687,72.34749539434404,75.24,17.71,11.8,2019-09-17 00:52:00
688,72.42741220656472,75.12,17.72,11.8,2019-09-17 00:53:00
689,72.18793231762947,74.81,17.69,11.8,2019-09-17 00:54:00
690,71.79060044411632,73.97,17.64,11.8,2019-09-17 00:55:00
691,71.15953863576541,73.05,17.56,11.8,2019-09-17 00:56:00
692,70.4071486276377,71.32,17.46,11.8,2019-09-17 00:57:00
693,69.63596564295918,69.49,17.35,11.8,2019-09-17 00:58:00
694,68.72863772149012,67.87,17.22,11.8,2019-09-17 00:59:00
695,67.8344365181706,66.69,17.08,11.8,2019-09-17 00:59:13
696,66.92087511157274,65.22,16.93,11.8,2019-09-17 01:00:00
697,66.00028545936587,64.15,16.77,11.8,2019-09-17 01:01:00
698,64.93945745425978,63.46,16.58,11.8,2019-09-17 01:02:00
699,63.856994079227924,62.27,16.38,11.8,2019-09-17 01:03:00
700,62.701950278277884,60.6,16.16,11.8,2019-09-17 01:04:00
701,61.413292766270246,58.64,15.91,11.8,2019-09-17 01:05:00
702,60.037464161824026,56.97,15.64,11.8,2019-09-17 01:06:00
703,58.704705125502784,55.68,15.37,11.8,2019-09-17 01:07:00
704,57.52310604993861,54.42,15.12,11.8,2019-09-17 01:08:00
705,56.44916641162693,53.64,14.88,11.8,2019-09-17 01:09:00
706,55.524447494240725,53.12,14.66,11.8,2019-09-17 01:10:00
707,54.65224596319137,53.22,14.44,11.8,2019-09-17 01:11:00
708,53.90239082556502,53.52,14.24,11.8,2019-09-17 01:12:00
709,53.19021745359189,53.64,14.04,11.8,2019-09-17 01:13:00
710,52.61006807535711,52.91,13.86,11.8,2019-09-17 01:14:00
711,52.115599205710296,52.65,13.7,11.8,2019-09-17 01:15:00
712,51.72646859335588,51.8,13.57,11.8,2019-09-17 01:16:00
713,51.43633667396063,50.28,13.47,11.8,2019-09-17 01:17:00
714,51.242566845586545,49.65,13.4,11.8,2019-09-17 01:18:00
715,51.10539345228077,49.31,13.35,11.8,2019-09-17 01:19:00
716,51.10539345228077,50.03,13.35,11.8,2019-09-17 01:20:00
717,51.13274611407233,50.26,13.36,11.8,2019-09-17 01:21:00
718,51.1875744016159,49.92,13.38,11.8,2019-09-17 01:22:00
719,51.27012470291197,50.59,13.41,11.8,2019-09-17 01:23:00
720,51.40853156981929,50.28,13.46,11.8,2019-09-17 01:24:00
721,51.578773187355786,50.57,13.52,11.8,2019-09-17 01:25:00
722,51.81560993935491,50.93,13.6,11.8,2019-09-17 01:26:00
723,51.965055144099175,51.44,13.65,11.8,2019-09-17 01:27:00
724,52.115599205710296,51.57,13.7,11.8,2019-09-17 01:28:00
725,52.206454768421615,51.87,13.73,11.8,2019-09-17 01:29:00
726,52.525916064389925,51.97,13.75,11.8,2019-09-17 01:30:00
727,52.552655008974504,52.37,13.76,11.8,2019-09-17 01:31:00
728,52.49921598454354,53.14,13.74,11.8,2019-09-17 01:32:00
729,52.419348650780876,53.42,13.71,11.8,2019-09-17 01:33:00
730,52.28701108451553,53.91,13.66,11.8,2019-09-17 01:34:00
731,51.109040829591464,53.63,13.6,11.8,2019-09-17 01:34:31
732,50.93510450586474,52.68,13.54,11.8,2019-09-17 01:35:00
733,50.71260968311857,53.54,13.46,11.8,2019-09-17 01:36:00
734,50.60585575143229,52.93,13.42,11.8,2019-09-17 01:37:00
735,50.63248467666624,53.7,13.43,11.8,2019-09-17 01:38:00
736,50.73939752735232,53.76,13.47,11.8,2019-09-17 01:39:00
737,50.96398713155274,53.74,13.55,11.8,2019-09-17 01:40:00
738,51.34335502817582,53.42,13.68,11.8,2019-09-17 01:41:00
739,52.80343715495823,53.5,13.85,11.8,2019-09-17 01:42:00
740,53.45500074324325,54.29,14.07,11.8,2019-09-17 01:43:00
741,54.283920316126846,55.38,14.33,11.8,2019-09-17 01:43:38
742,55.255345647652035,57.48,14.61,11.8,2019-09-17 01:44:00
743,56.41280849881389,59.4,14.91,11.8,2019-09-17 01:45:00
744,57.74928549675458,60.93,15.22,11.8,2019-09-17 01:46:00
745,59.322575418373496,62.64,15.55,11.8,2019-09-17 01:47:00
746,61.10604510963293,64.37,15.89,11.8,2019-09-17 01:48:00
747,62.975561614114504,66.56,16.22,11.8,2019-09-17 01:49:00
748,65.05893786547071,67.61,16.55,11.8,2019-09-17 01:50:00
749,66.82981776790301,69.52,16.85,11.8,2019-09-17 01:51:00
750,68.40746777290137,70.78,17.11,11.8,2019-09-17 01:52:00
751,69.72399559379464,71.96,17.32,11.8,2019-09-17 01:53:00
752,70.95786931370975,73.24,17.51,11.8,2019-09-17 01:54:00
753,71.57218887426573,74.04,17.6,11.8,2019-09-17 01:55:00
754,71.6408358305781,74.04,17.61,11.8,2019-09-17 01:56:00
755,71.02581619234103,73.71,17.52,11.8,2019-09-17 01:57:00
756,69.9810260848125,73.14,17.36,11.8,2019-09-17 01:58:00
757,68.77517824004835,71.54,17.17,11.8,2019-09-17 01:59:00
758,67.43481247228186,69.84,16.95,11.8,2019-09-17 02:00:00
759,66.17291712152362,68.64,16.74,11.8,2019-09-17 02:01:00
760,65.00101037101163,66.82,16.54,11.8,2019-09-17 02:02:00
761,63.85019263681592,65.28,16.34,11.8,2019-09-17 02:03:00
762,62.811445596548545,63.86,16.17,11.8,2019-09-17 02:04:00
763,62.076317754865244,62.14,16.02,11.8,2019-09-17 02:05:00
764,61.35978319214439,60.41,15.87,11.8,2019-09-17 02:06:00
765,60.65141086659681,58.87,15.72,11.8,2019-09-17 02:07:00
766,59.90571443269506,57.33,15.56,11.8,2019-09-17 02:08:00
767,59.12886783728728,55.6,15.39,11.8,2019-09-17 02:09:00
768,58.679466678691156,54.49,15.29,11.8,2019-09-17 02:10:00
769,58.45271029764342,54.17,15.24,11.8,2019-09-17 02:11:00
770,58.45271029764342,53.61,15.24,11.8,2019-09-17 02:12:00
771,58.63484839791198,53.27,15.28,11.8,2019-09-17 02:13:00
772,58.90343485973773,52.76,15.34,11.8,2019-09-17 02:14:00
773,59.21945224080126,52.44,15.41,11.8,2019-09-17 02:15:00
774,59.549960224834614,51.94,15.45,11.8,2019-09-17 02:16:00
775,59.75999999999999,52.03,15.5,11.8,2019-09-17 02:17:00
776,59.80187842004744,51.65,15.51,11.8,2019-09-17 02:18:00
777,59.6758045219269,51.55,15.51,11.8,2019-09-17 02:19:00
778,59.63000000000001,51.26,15.5,11.8,2019-09-17 02:20:00
779,59.38290428043968,51.48,15.41,11.8,2019-09-17 02:21:00
780,58.45271029764342,51.48,15.24,11.8,2019-09-17 02:22:00
781,57.594617529277535,51.31,15.04,11.8,2019-09-17 02:23:00
782,56.98180970279563,51.12,14.89,11.8,2019-09-17 02:24:00
783,56.50287483343428,51.74,14.77,11.8,2019-09-17 02:25:00
784,56.154344462563465,52.21,14.68,11.8,2019-09-17 02:26:00
785,55.84810625003234,52.7,14.6,11.8,2019-09-17 02:27:00
786,55.6584034604772,53.05,14.55,11.8,2019-09-17 02:28:00
787,55.50757696009153,53.58,14.51,11.8,2019-09-17 02:29:00
788,55.32881457798497,54.01,14.46,11.8,2019-09-17 02:30:00
789,55.15342794930315,54.55,14.41,11.8,2019-09-17 02:31:00
790,54.87533043310295,54.4,14.33,11.8,2019-09-17 02:32:00
791,54.55815174300853,55.02,14.24,11.8,2019-09-17 02:33:00
792,54.23912166118975,54.94,14.14,11.8,2019-09-17 02:34:00
793,53.267916900274976,55.6,14.06,11.8,2019-09-17 02:35:00
794,53.15759341384308,55.8,14.03,11.8,2019-09-17 02:36:00
795,53.33761818791496,56.22,14.08,11.8,2019-09-17 02:46:00
796,53.54791295687748,56.45,14.14,11.8,2019-09-17 02:47:00
797,53.267916900274976,57.1,14.06,11.8,2019-09-17 02:48:00
798,52.898271340832245,56.95,13.95,11.8,2019-09-17 02:49:00
