,FOC_pred,FOC_act,stw,draft,dt
430,133.03,168.77,23.99,11.1,2019-12-15 18:56:00
431,133.03,168.77,23.98,11.1,2019-12-15 18:57:00
432,133.03,168.77,23.96,11.1,2019-12-15 18:58:00
433,133.03,168.77,23.94,11.1,2019-12-15 18:59:00
434,133.03,168.77,23.91,11.1,2019-12-15 19:00:00
435,133.01,168.77,23.9,11.1,2019-12-15 19:01:00
436,136.64,168.77,23.88,11.1,2019-12-15 19:02:00
437,136.64,168.77,23.86,11.1,2019-12-15 19:03:00
438,136.58,169.63,23.85,11.1,2019-12-15 19:04:00
439,136.64,170.64,23.83,11.1,2019-12-15 19:05:00
440,136.64,170.5,23.8,11.1,2019-12-15 19:06:00
441,136.64,170.5,23.79,11.1,2019-12-15 19:07:00
442,136.64,170.5,23.77,11.1,2019-12-15 19:08:00
443,136.64,169.47,23.76,11.1,2019-12-15 19:09:00
444,136.64,169.32,23.75,11.1,2019-12-15 19:10:00
445,136.64,169.32,23.73,11.1,2019-12-15 19:11:00
446,136.64,169.32,23.72,11.1,2019-12-15 19:12:00
447,133.01,169.32,23.72,11.1,2019-12-15 19:13:00
448,133.01,169.32,23.72,11.1,2019-12-15 19:14:00
449,133.01,169.32,23.71,11.1,2019-12-15 19:15:00
450,133.01,169.32,23.71,11.1,2019-12-15 19:15:30
451,133.01,169.32,23.7,11.1,2019-12-15 19:16:00
452,133.01,169.32,23.7,11.1,2019-12-15 19:17:00
453,133.01,169.47,23.7,11.1,2019-12-15 19:18:00
454,133.01,169.47,23.7,11.1,2019-12-15 19:19:00
455,133.01,169.63,23.71,11.1,2019-12-15 19:20:00
456,133.01,169.63,23.72,11.1,2019-12-15 19:21:00
457,136.64,169.6,23.72,11.1,2019-12-15 19:22:00
458,136.64,170.63,23.73,11.1,2019-12-15 19:23:00
459,136.64,170.78,23.74,11.1,2019-12-15 19:24:00
460,136.64,170.78,23.76,11.1,2019-12-15 19:25:00
461,136.64,170.78,23.76,11.1,2019-12-15 19:26:00
462,136.64,170.78,23.76,11.1,2019-12-15 19:27:00
463,136.64,170.63,23.76,11.1,2019-12-15 19:28:00
464,136.64,170.63,23.77,11.1,2019-12-15 19:29:00
465,136.64,170.63,23.76,11.1,2019-12-15 19:30:00
466,136.64,170.61,23.76,11.1,2019-12-15 19:31:00
467,136.64,170.61,23.76,11.1,2019-12-15 19:32:00
468,136.58,170.61,23.75,11.1,2019-12-15 19:33:00
469,136.58,170.45,23.75,11.1,2019-12-15 19:34:00
470,136.58,170.29,23.74,11.1,2019-12-15 19:35:00
471,136.58,170.29,23.74,11.1,2019-12-15 19:36:00
472,136.53,170.29,23.73,11.1,2019-12-15 19:37:00
473,136.53,169.27,23.72,11.1,2019-12-15 19:38:00
474,136.53,169.27,23.7,11.1,2019-12-15 19:39:00
475,136.53,169.27,23.68,11.1,2019-12-15 19:40:00
476,136.53,169.27,23.67,11.1,2019-12-15 19:41:00
477,135.88,169.26,23.67,11.1,2019-12-15 19:42:00
478,135.88,169.39,23.67,11.1,2019-12-15 19:43:00
479,135.88,169.39,23.66,11.1,2019-12-15 19:44:00
480,135.88,169.39,23.66,11.1,2019-12-15 19:45:00
481,141.26,169.39,23.66,11.1,2019-12-15 19:46:00
482,141.26,169.24,23.65,11.1,2019-12-15 19:47:00
483,141.26,169.08,23.65,11.1,2019-12-15 19:48:00
484,141.26,169.08,23.65,11.1,2019-12-15 19:49:00
485,141.26,169.21,23.64,11.1,2019-12-15 19:50:00
486,141.26,169.07,23.63,11.1,2019-12-15 19:51:00
487,141.26,169.07,23.64,11.1,2019-12-15 19:52:00
488,141.26,170.08,23.63,11.1,2019-12-15 19:53:00
489,141.26,169.93,23.63,11.1,2019-12-15 19:54:00
490,135.88,169.91,23.63,11.1,2019-12-15 19:55:00
491,135.88,169.76,23.63,11.1,2019-12-15 19:56:00
492,135.88,169.62,23.62,11.1,2019-12-15 19:57:00
493,135.88,169.49,23.61,11.1,2019-12-15 19:58:00
494,135.88,168.47,23.63,11.1,2019-12-15 19:59:00
495,135.88,168.31,23.63,11.1,2019-12-15 20:00:00
496,135.88,168.34,23.63,11.1,2019-12-15 20:01:00
497,135.88,168.47,23.64,11.1,2019-12-15 20:02:00
498,135.88,168.62,23.67,11.1,2019-12-15 20:03:00
499,135.88,168.75,23.68,11.1,2019-12-15 20:04:00
500,135.88,168.75,23.7,11.1,2019-12-15 20:05:00
501,135.88,168.9,23.71,11.1,2019-12-15 20:06:00
502,135.88,168.9,23.72,11.1,2019-12-15 20:07:00
503,135.88,168.87,23.74,11.1,2019-12-15 20:08:00
504,135.88,169.01,23.75,11.1,2019-12-15 20:09:00
505,135.88,169.01,23.77,11.1,2019-12-15 20:10:00
506,135.88,169.16,23.78,11.1,2019-12-15 20:11:00
507,135.88,169.3,23.79,11.1,2019-12-15 20:12:00
508,135.88,169.43,23.79,11.1,2019-12-15 20:13:00
509,135.88,170.44,23.78,11.1,2019-12-15 20:14:00
510,135.88,170.44,23.78,11.1,2019-12-15 20:15:00
511,135.88,170.28,23.77,11.1,2019-12-15 20:16:00
512,135.88,170.14,23.76,11.1,2019-12-15 20:17:00
513,135.88,169.13,23.72,11.1,2019-12-15 20:18:00
514,135.88,168.12,23.69,11.1,2019-12-15 20:19:00
515,135.88,168.09,23.66,11.1,2019-12-15 20:20:00
516,135.88,168.05,23.64,11.1,2019-12-15 20:21:00
517,135.88,168.05,23.61,11.1,2019-12-15 20:22:00
518,135.88,168.0,23.59,11.1,2019-12-15 20:23:00
519,135.88,167.88,23.57,11.1,2019-12-15 20:24:00
520,135.88,167.73,23.55,11.1,2019-12-15 20:25:00
521,135.88,167.59,23.53,11.1,2019-12-15 20:26:00
522,135.88,167.44,23.52,11.1,2019-12-15 20:26:06
523,135.88,167.31,23.51,11.1,2019-12-15 20:27:00
524,135.88,167.31,23.5,11.1,2019-12-15 20:28:00
525,135.88,167.31,23.49,11.1,2019-12-15 20:29:00
526,135.88,167.31,23.49,11.1,2019-12-15 20:30:00
527,135.88,167.44,23.49,11.1,2019-12-15 20:31:00
528,135.88,168.31,23.5,11.1,2019-12-15 20:31:28
529,135.88,169.17,23.51,11.1,2019-12-15 20:32:00
530,135.88,168.22,23.53,11.1,2019-12-15 20:33:00
531,135.88,168.12,23.53,11.1,2019-12-15 20:34:00
532,135.88,167.98,23.55,11.1,2019-12-15 20:35:00
533,135.88,168.02,23.58,11.1,2019-12-15 20:36:00
534,135.88,168.18,23.59,11.1,2019-12-15 20:37:00
535,135.88,168.34,23.6,11.1,2019-12-15 20:38:00
536,135.88,168.34,23.61,11.1,2019-12-15 20:39:00
537,135.88,168.48,23.61,11.1,2019-12-15 20:39:36
538,135.88,168.48,23.62,11.1,2019-12-15 20:40:00
539,135.88,168.35,23.62,11.1,2019-12-15 20:41:00
540,135.88,168.45,23.63,11.1,2019-12-15 20:42:00
541,135.88,168.45,23.65,11.1,2019-12-15 20:43:00
542,135.88,168.31,23.66,11.1,2019-12-15 20:44:00
543,135.88,168.45,23.67,11.1,2019-12-15 20:45:00
544,135.88,168.58,23.69,11.1,2019-12-15 20:46:00
545,135.88,169.57,23.7,11.1,2019-12-15 20:47:00
546,135.88,169.72,23.71,11.1,2019-12-15 20:48:00
547,135.88,169.88,23.71,11.1,2019-12-15 20:49:00
548,135.88,169.88,23.71,11.1,2019-12-15 20:50:00
549,135.88,169.85,23.71,11.1,2019-12-15 20:50:30
550,135.88,169.83,23.72,11.1,2019-12-15 20:51:00
551,135.88,169.96,23.71,11.1,2019-12-15 20:52:00
552,135.88,169.95,23.71,11.1,2019-12-15 20:53:00
553,135.88,169.95,23.71,11.1,2019-12-15 20:54:00
554,135.88,169.95,23.72,11.1,2019-12-15 20:55:00
555,135.88,169.85,23.72,11.1,2019-12-15 20:56:00
556,135.88,170.01,23.71,11.1,2019-12-15 20:57:00
557,135.88,170.01,23.72,11.1,2019-12-15 20:58:00
558,135.88,169.96,23.71,11.1,2019-12-15 20:59:00
559,135.88,169.83,23.7,11.1,2019-12-15 21:00:00
560,135.88,169.7,23.68,11.1,2019-12-15 21:01:00
561,135.88,169.7,23.67,11.1,2019-12-15 21:02:00
562,135.88,169.55,23.66,11.1,2019-12-15 21:03:00
563,135.88,169.4,23.64,11.1,2019-12-15 21:04:00
564,135.88,169.27,23.63,11.1,2019-12-15 21:05:00
565,135.88,169.27,23.62,11.1,2019-12-15 21:06:00
566,135.88,169.23,23.6,11.1,2019-12-15 21:07:00
567,135.88,169.1,23.59,11.1,2019-12-15 21:08:00
568,135.88,169.1,23.59,11.1,2019-12-15 21:09:00
569,135.88,169.2,23.59,11.1,2019-12-15 21:10:00
570,135.88,169.29,23.59,11.1,2019-12-15 21:11:00
571,135.88,169.13,23.58,11.1,2019-12-15 21:12:00
572,135.88,169.13,23.57,11.1,2019-12-15 21:13:00
573,135.88,169.04,23.57,11.1,2019-12-15 21:14:00
574,135.88,169.13,23.57,11.1,2019-12-15 21:15:00
575,135.88,169.13,23.57,11.1,2019-12-15 21:16:00
576,135.88,169.1,23.56,11.1,2019-12-15 21:17:00
577,135.88,169.19,23.56,11.1,2019-12-15 21:18:00
578,135.88,169.29,23.56,11.1,2019-12-15 21:19:00
579,135.88,169.42,23.56,11.1,2019-12-15 21:20:00
580,135.88,169.42,23.54,11.1,2019-12-15 21:21:00
581,135.88,169.69,23.52,11.1,2019-12-15 21:22:00
582,135.88,169.4,23.47,11.1,2019-12-15 21:23:00
583,135.88,168.42,23.4,11.1,2019-12-15 21:24:00
584,135.88,168.91,23.36,11.1,2019-12-15 21:25:00
585,135.88,169.29,23.32,11.1,2019-12-15 21:26:00
586,135.88,169.66,23.3,11.1,2019-12-15 21:27:00
587,135.88,169.82,23.28,11.1,2019-12-15 21:27:16
588,135.88,169.82,23.29,11.1,2019-12-15 21:28:00
589,135.88,169.86,23.29,11.1,2019-12-15 21:29:00
590,135.88,169.86,23.29,11.1,2019-12-15 21:30:00
591,135.88,168.9,23.29,11.1,2019-12-15 21:31:00
592,135.88,167.95,23.3,11.1,2019-12-15 21:32:00
593,135.88,167.98,23.3,11.1,2019-12-15 21:33:00
594,136.53,167.95,23.29,11.1,2019-12-15 21:34:00
595,136.53,167.8,23.3,11.1,2019-12-15 21:35:00
596,136.53,167.44,23.33,11.1,2019-12-15 21:36:00
597,136.53,167.73,23.37,11.1,2019-12-15 21:37:00
598,136.53,168.84,23.42,11.1,2019-12-15 21:38:00
599,136.53,168.64,23.44,11.1,2019-12-15 21:39:00
600,136.53,168.54,23.45,11.1,2019-12-15 21:40:00
601,136.53,167.96,23.41,11.1,2019-12-15 21:41:00
602,136.53,168.58,23.38,11.1,2019-12-15 21:42:00
603,136.53,168.97,23.35,11.1,2019-12-15 21:43:00
604,136.53,169.01,23.32,11.1,2019-12-15 21:44:00
605,136.53,169.11,23.29,11.1,2019-12-15 21:45:00
606,136.53,170.08,23.27,11.1,2019-12-15 21:46:00
607,136.53,171.07,23.27,11.1,2019-12-15 21:47:00
608,136.53,171.03,23.26,11.1,2019-12-15 21:48:00
609,136.53,170.94,23.27,11.1,2019-12-15 21:49:00
610,136.53,171.14,23.27,11.1,2019-12-15 21:50:00
611,136.53,171.23,23.26,11.1,2019-12-15 21:51:00
612,136.53,171.23,23.27,11.1,2019-12-15 21:52:00
613,136.53,171.2,23.27,11.1,2019-12-15 21:53:00
614,136.53,170.83,23.3,11.1,2019-12-15 21:53:47
615,136.58,170.54,23.32,11.1,2019-12-15 21:54:00
616,136.58,170.74,23.37,11.1,2019-12-15 21:55:00
617,136.58,169.96,23.41,11.1,2019-12-15 21:56:00
618,136.58,169.79,23.43,11.1,2019-12-15 21:57:00
619,136.58,169.59,23.45,11.1,2019-12-15 21:58:00
620,136.58,169.63,23.47,11.1,2019-12-15 21:59:00
621,136.58,169.53,23.47,11.1,2019-12-15 22:00:00
622,136.58,169.5,23.46,11.1,2019-12-15 22:01:00
623,136.58,169.5,23.46,11.1,2019-12-15 22:02:00
624,136.53,169.69,23.45,11.1,2019-12-15 22:03:00
625,136.53,169.49,23.44,11.1,2019-12-15 22:04:00
626,136.58,169.59,23.44,11.1,2019-12-15 22:05:00
627,136.53,169.68,23.45,11.1,2019-12-15 22:06:00
628,136.58,169.68,23.44,11.1,2019-12-15 22:07:00
629,136.58,169.78,23.43,11.1,2019-12-15 22:08:00
630,136.58,169.78,23.44,11.1,2019-12-15 22:09:00
631,136.58,169.88,23.44,11.1,2019-12-15 22:10:00
632,136.58,169.96,23.44,11.1,2019-12-15 22:11:00
633,136.58,169.91,23.46,11.1,2019-12-15 22:12:00
634,136.58,170.04,23.47,11.1,2019-12-15 22:13:00
635,136.58,170.04,23.5,11.1,2019-12-15 22:14:00
636,136.58,169.17,23.51,11.1,2019-12-15 22:15:00
637,136.58,169.21,23.51,11.1,2019-12-15 22:16:00
638,136.58,169.11,23.52,11.1,2019-12-15 22:17:00
639,136.58,169.03,23.52,11.1,2019-12-15 22:18:00
640,136.58,169.03,23.52,11.1,2019-12-15 22:19:00
641,136.58,168.83,23.51,11.1,2019-12-15 22:20:00
642,136.58,168.83,23.51,11.1,2019-12-15 22:21:00
643,136.58,168.83,23.51,11.1,2019-12-15 22:22:00
644,136.58,168.83,23.52,11.1,2019-12-15 22:23:00
645,136.58,168.83,23.5,11.1,2019-12-15 22:24:00
646,136.58,168.83,23.49,11.1,2019-12-15 22:25:00
647,136.58,168.83,23.48,11.1,2019-12-15 22:26:00
648,136.58,168.8,23.46,11.1,2019-12-15 22:27:00
649,136.58,168.75,23.45,11.1,2019-12-15 22:28:00
650,136.58,168.81,23.42,11.1,2019-12-15 22:29:00
651,136.58,169.76,23.41,11.1,2019-12-15 22:30:00
652,136.58,169.73,23.4,11.1,2019-12-15 22:31:00
653,136.58,169.82,23.41,11.1,2019-12-15 22:32:00
654,136.58,169.93,23.42,11.1,2019-12-15 22:33:00
655,136.58,170.14,23.43,11.1,2019-12-15 22:34:00
656,136.58,169.27,23.44,11.1,2019-12-15 22:35:00
657,136.58,169.27,23.45,11.1,2019-12-15 22:36:00
658,136.53,169.27,23.45,11.1,2019-12-15 22:37:00
659,136.53,169.27,23.43,11.1,2019-12-15 22:38:00
660,136.53,169.27,23.43,11.1,2019-12-15 22:39:00
661,136.53,169.36,23.42,11.1,2019-12-15 22:40:00
662,136.53,169.56,23.41,11.1,2019-12-15 22:41:00
663,136.53,169.75,23.39,11.1,2019-12-15 22:42:00
664,136.53,170.09,23.38,11.1,2019-12-15 22:43:00
665,136.53,170.09,23.38,11.1,2019-12-15 22:44:00
666,136.53,170.19,23.38,11.1,2019-12-15 22:45:00
667,136.53,170.29,23.37,11.1,2019-12-15 22:46:00
668,136.53,170.4,23.37,11.1,2019-12-15 22:47:00
669,136.53,170.29,23.35,11.1,2019-12-15 22:48:00
670,136.53,170.18,23.35,11.1,2019-12-15 22:49:00
671,136.53,171.33,23.34,11.1,2019-12-15 22:50:00
672,136.53,171.43,23.33,11.1,2019-12-15 22:51:00
673,136.53,171.53,23.33,11.1,2019-12-15 22:52:00
674,136.53,171.53,23.34,11.1,2019-12-15 22:53:00
675,136.53,171.62,23.35,11.1,2019-12-15 22:54:00
676,136.53,171.62,23.37,11.1,2019-12-15 22:55:00
677,136.53,171.53,23.38,11.1,2019-12-15 22:56:00
678,136.53,171.35,23.41,11.1,2019-12-15 22:57:00
679,136.53,171.1,23.44,11.1,2019-12-15 22:58:00
680,136.53,171.04,23.44,11.1,2019-12-15 22:59:00
681,136.53,171.04,23.45,11.1,2019-12-15 23:00:00
682,136.53,170.94,23.46,11.1,2019-12-15 23:01:00
683,136.53,170.94,23.47,11.1,2019-12-15 23:02:00
684,136.53,171.04,23.48,11.1,2019-12-15 23:02:55
685,136.53,170.96,23.5,11.1,2019-12-15 23:03:00
686,136.53,170.87,23.52,11.1,2019-12-15 23:04:00
687,136.53,170.87,23.53,11.1,2019-12-15 23:05:00
688,136.53,170.88,23.53,11.1,2019-12-15 23:06:00
689,136.53,170.99,23.54,11.1,2019-12-15 23:07:00
690,136.53,170.9,23.54,11.1,2019-12-15 23:08:00
691,136.53,170.9,23.52,11.1,2019-12-15 23:09:00
692,136.53,170.84,23.51,11.1,2019-12-15 23:10:00
693,136.53,170.84,23.5,11.1,2019-12-15 23:11:00
694,136.53,171.1,23.47,11.1,2019-12-15 23:12:00
695,136.53,171.16,23.47,11.1,2019-12-15 23:13:00
696,136.53,171.24,23.46,11.1,2019-12-15 23:14:00
697,136.53,171.35,23.44,11.1,2019-12-15 23:15:00
698,136.53,171.33,23.42,11.1,2019-12-15 23:16:00
699,136.53,171.59,23.4,11.1,2019-12-15 23:17:00
700,136.53,171.78,23.38,11.1,2019-12-15 23:18:00
701,136.53,171.78,23.36,11.1,2019-12-15 23:19:00
702,136.53,171.78,23.34,11.1,2019-12-15 23:20:00
703,136.53,171.68,23.34,11.1,2019-12-15 23:21:00
704,136.53,171.68,23.34,11.1,2019-12-15 23:22:00
705,136.53,171.76,23.34,11.1,2019-12-15 23:23:00
706,136.53,171.68,23.36,11.1,2019-12-15 23:24:00
707,136.53,171.62,23.38,11.1,2019-12-15 23:25:00
708,136.53,171.72,23.39,11.1,2019-12-15 23:26:00
709,136.53,171.36,23.41,11.1,2019-12-15 23:27:00
710,136.53,171.36,23.42,11.1,2019-12-15 23:28:00
711,136.53,171.17,23.43,11.1,2019-12-15 23:29:00
712,136.53,171.07,23.45,11.1,2019-12-15 23:30:00
713,136.53,170.99,23.47,11.1,2019-12-15 23:31:00
714,136.53,170.63,23.48,11.1,2019-12-15 23:32:00
715,136.53,170.52,23.5,11.1,2019-12-15 23:33:00
716,136.53,170.52,23.51,11.1,2019-12-15 23:34:00
717,136.53,170.42,23.51,11.1,2019-12-15 23:35:00
718,136.53,170.52,23.51,11.1,2019-12-15 23:36:00
719,136.53,170.52,23.52,11.1,2019-12-15 23:37:00
720,136.53,170.42,23.52,11.1,2019-12-15 23:38:00
721,136.53,170.42,23.51,11.1,2019-12-15 23:39:00
722,136.53,170.52,23.5,11.1,2019-12-15 23:40:00
723,136.53,170.42,23.48,11.1,2019-12-15 23:41:00
724,136.53,170.51,23.48,11.1,2019-12-15 23:42:00
725,136.53,170.42,23.48,11.1,2019-12-15 23:43:00
726,136.53,170.42,23.47,11.1,2019-12-15 23:44:00
727,136.53,170.42,23.47,11.1,2019-12-15 23:45:00
728,138.0,170.45,23.45,11.1,2019-12-15 23:46:00
729,138.0,170.45,23.46,11.1,2019-12-15 23:47:00
730,138.0,170.57,23.44,11.1,2019-12-15 23:48:00
731,138.0,170.57,23.42,11.1,2019-12-15 23:49:00
732,138.0,170.65,23.4,11.1,2019-12-15 23:50:00
733,138.0,170.65,23.4,11.1,2019-12-15 23:51:00
734,138.0,170.54,23.39,11.1,2019-12-15 23:52:00
735,138.0,170.64,23.39,11.1,2019-12-15 23:53:00
736,138.0,170.74,23.4,11.1,2019-12-15 23:54:00
737,138.0,170.54,23.42,11.1,2019-12-15 23:55:00
738,138.0,170.65,23.44,11.1,2019-12-15 23:56:00
739,138.0,170.65,23.44,11.1,2019-12-15 23:57:00
740,138.0,170.57,23.46,11.1,2019-12-15 23:58:00
741,138.0,170.47,23.47,11.1,2019-12-15 23:59:00
742,138.0,170.57,23.45,11.1,2019-12-16 00:00:00
743,138.0,170.52,23.46,11.1,2019-12-16 00:01:00
744,138.0,170.63,23.45,11.1,2019-12-16 00:02:00
745,138.0,170.52,23.46,11.1,2019-12-16 00:03:00
746,138.0,170.42,23.48,11.1,2019-12-16 00:04:00
747,138.0,170.42,23.48,11.1,2019-12-16 00:05:00
748,138.0,170.32,23.48,11.1,2019-12-16 00:06:00
749,138.0,170.42,23.48,11.1,2019-12-16 00:07:00
750,138.0,170.42,23.48,11.1,2019-12-16 00:08:00
751,138.0,170.32,23.46,11.1,2019-12-16 00:09:00
752,138.0,170.61,23.45,11.1,2019-12-16 00:10:00
753,138.0,170.61,23.42,11.1,2019-12-16 00:11:00
754,138.0,170.6,23.41,11.1,2019-12-16 00:12:00
755,138.0,170.8,23.4,11.1,2019-12-16 00:13:00
756,138.0,170.99,23.38,11.1,2019-12-16 00:14:00
757,138.0,170.97,23.38,11.1,2019-12-16 00:15:00
758,138.0,171.07,23.37,11.1,2019-12-16 00:16:00
759,138.0,171.07,23.36,11.1,2019-12-16 00:17:00
760,138.0,171.13,23.36,11.1,2019-12-16 00:18:00
761,138.0,171.23,23.36,11.1,2019-12-16 00:19:00
762,138.0,171.23,23.36,11.1,2019-12-16 00:20:00
763,138.0,171.32,23.36,11.1,2019-12-16 00:21:00
764,138.0,171.23,23.37,11.1,2019-12-16 00:22:00
765,138.0,171.13,23.38,11.1,2019-12-16 00:23:00
766,138.0,171.13,23.39,11.1,2019-12-16 00:24:00
767,138.0,171.04,23.41,11.1,2019-12-16 00:25:00
768,138.0,170.86,23.44,11.1,2019-12-16 00:25:14
769,138.0,170.86,23.47,11.1,2019-12-16 00:26:00
770,138.0,170.86,23.47,11.1,2019-12-16 00:27:00
771,138.0,170.87,23.47,11.1,2019-12-16 00:28:00
772,138.0,170.81,23.47,11.1,2019-12-16 00:29:00
773,138.0,170.91,23.45,11.1,2019-12-16 00:30:00
774,138.0,171.0,23.43,11.1,2019-12-16 00:31:00
775,138.0,171.23,23.41,11.1,2019-12-16 00:32:00
776,138.0,171.43,23.39,11.1,2019-12-16 00:33:00
777,138.0,171.52,23.38,11.1,2019-12-16 00:34:00
778,138.0,171.62,23.37,11.1,2019-12-16 00:35:00
779,138.0,171.66,23.35,11.1,2019-12-16 00:36:00
780,138.0,171.75,23.34,11.1,2019-12-16 00:36:08
781,138.0,171.95,23.34,11.1,2019-12-16 00:37:00
782,138.0,171.94,23.31,11.1,2019-12-16 00:38:00
783,138.0,172.22,23.28,11.1,2019-12-16 00:39:00
784,138.0,172.31,23.24,11.1,2019-12-16 00:40:00
785,138.0,172.21,23.25,11.1,2019-12-16 00:41:00
786,138.0,172.3,23.25,11.1,2019-12-16 00:42:00
787,138.0,172.35,23.26,11.1,2019-12-16 00:43:00
788,138.38,172.27,23.28,11.1,2019-12-16 00:44:00
789,138.38,172.17,23.31,11.1,2019-12-16 00:45:00
790,138.38,171.92,23.34,11.1,2019-12-16 00:46:00
791,138.38,171.53,23.36,11.1,2019-12-16 00:47:00
792,138.38,171.43,23.37,11.1,2019-12-16 00:48:00
793,138.38,171.35,23.38,11.1,2019-12-16 00:49:00
794,138.38,171.4,23.39,11.1,2019-12-16 00:50:00
795,138.38,171.49,23.4,11.1,2019-12-16 00:51:00
796,138.38,171.4,23.4,11.1,2019-12-16 00:52:00
797,138.38,171.3,23.4,11.1,2019-12-16 00:53:00
798,138.38,171.3,23.41,11.1,2019-12-16 00:54:00
799,138.38,171.2,23.41,11.1,2019-12-16 00:55:00
800,138.38,171.3,23.41,11.1,2019-12-16 00:56:00
801,138.38,171.2,23.41,11.1,2019-12-16 00:57:00
802,138.38,171.2,23.41,11.1,2019-12-16 00:58:00
803,138.38,171.3,23.4,11.1,2019-12-16 00:59:00
804,138.38,171.4,23.39,11.1,2019-12-16 01:00:00
805,138.38,171.46,23.39,11.1,2019-12-16 01:01:00
806,138.38,171.55,23.39,11.1,2019-12-16 01:02:00
807,138.38,171.55,23.38,11.1,2019-12-16 01:03:00
808,138.38,171.55,23.38,11.1,2019-12-16 01:04:00
809,138.38,171.55,23.38,11.1,2019-12-16 01:05:00
810,138.38,171.46,23.39,11.1,2019-12-16 01:06:00
811,138.38,171.46,23.39,11.1,2019-12-16 01:07:00
812,138.38,171.46,23.4,11.1,2019-12-16 01:08:00
813,138.38,171.26,23.41,11.1,2019-12-16 01:09:00
814,138.38,171.36,23.41,11.1,2019-12-16 01:10:00
815,138.38,171.36,23.42,11.1,2019-12-16 01:11:00
816,138.38,171.26,23.42,11.1,2019-12-16 01:11:26
817,138.38,171.17,23.42,11.1,2019-12-16 01:12:00
818,138.38,171.07,23.43,11.1,2019-12-16 01:12:25
819,138.38,170.97,23.44,11.1,2019-12-16 01:13:00
820,138.38,170.97,23.45,11.1,2019-12-16 01:14:00
821,138.38,170.97,23.43,11.1,2019-12-16 01:15:00
822,138.38,170.88,23.42,11.1,2019-12-16 01:16:00
823,138.38,170.88,23.41,11.1,2019-12-16 01:17:00
824,138.38,170.88,23.4,11.1,2019-12-16 01:18:00
825,138.38,170.88,23.4,11.1,2019-12-16 01:19:00
826,138.38,170.88,23.4,11.1,2019-12-16 01:20:00
827,138.38,170.97,23.39,11.1,2019-12-16 01:21:00
828,138.38,171.07,23.39,11.1,2019-12-16 01:22:00
829,138.38,170.97,23.39,11.1,2019-12-16 01:23:00
830,138.38,170.97,23.38,11.1,2019-12-16 01:24:00
831,138.38,171.17,23.37,11.1,2019-12-16 01:24:37
832,138.38,171.56,23.36,11.1,2019-12-16 01:25:00
833,138.38,171.65,23.34,11.1,2019-12-16 01:26:00
834,138.38,171.65,23.33,11.1,2019-12-16 01:27:00
835,138.38,171.75,23.33,11.1,2019-12-16 01:28:00
836,138.38,171.75,23.33,11.1,2019-12-16 01:28:31
837,138.38,171.85,23.34,11.1,2019-12-16 01:29:00
838,138.38,171.85,23.35,11.1,2019-12-16 01:30:00
839,138.38,171.85,23.35,11.1,2019-12-16 01:31:00
840,138.38,171.94,23.35,11.1,2019-12-16 01:32:00
841,138.38,172.04,23.34,11.1,2019-12-16 01:33:00
842,135.88,172.04,23.34,11.1,2019-12-16 01:34:00
843,135.88,172.04,23.34,11.1,2019-12-16 01:35:00
844,135.88,172.04,23.33,11.1,2019-12-16 01:36:00
845,140.23,172.04,23.33,11.1,2019-12-16 01:37:00
846,140.23,172.04,23.35,11.1,2019-12-16 01:38:00
847,140.23,171.65,23.37,11.1,2019-12-16 01:39:00
848,140.23,171.46,23.39,11.1,2019-12-16 01:40:00
849,140.23,171.46,23.39,11.1,2019-12-16 01:41:00
850,140.23,171.36,23.4,11.1,2019-12-16 01:42:00
851,140.23,171.46,23.41,11.1,2019-12-16 01:43:00
852,140.23,171.36,23.42,11.1,2019-12-16 01:44:00
853,140.23,171.26,23.41,11.1,2019-12-16 01:45:00
854,140.23,171.27,23.41,11.1,2019-12-16 01:46:00
855,140.23,171.17,23.42,11.1,2019-12-16 01:47:00
856,140.23,171.09,23.43,11.1,2019-12-16 01:48:00
857,140.23,171.17,23.44,11.1,2019-12-16 01:49:00
858,140.23,171.27,23.44,11.1,2019-12-16 01:50:00
859,140.23,171.17,23.45,11.1,2019-12-16 01:51:00
860,140.23,171.09,23.46,11.1,2019-12-16 01:52:00
861,140.23,170.99,23.45,11.1,2019-12-16 01:53:00
862,140.23,171.17,23.45,11.1,2019-12-16 01:54:00
863,140.23,171.27,23.45,11.1,2019-12-16 01:55:00
864,140.23,171.27,23.45,11.1,2019-12-16 01:56:00
865,135.88,171.27,23.45,11.1,2019-12-16 01:57:00
866,140.23,171.27,23.44,11.1,2019-12-16 01:58:00
867,140.23,171.46,23.44,11.1,2019-12-16 01:59:00
868,135.88,171.56,23.44,11.1,2019-12-16 02:00:00
869,135.88,171.65,23.44,11.1,2019-12-16 02:01:00
870,135.88,171.65,23.44,11.1,2019-12-16 02:02:00
871,135.88,171.65,23.43,11.1,2019-12-16 02:03:00
872,135.88,171.65,23.41,11.1,2019-12-16 02:04:00
873,135.88,171.55,23.4,11.1,2019-12-16 02:05:00
874,135.88,171.65,23.4,11.1,2019-12-16 02:06:00
875,140.23,171.75,23.4,11.1,2019-12-16 02:07:00
876,140.23,171.84,23.4,11.1,2019-12-16 02:08:00
877,140.23,171.75,23.39,11.1,2019-12-16 02:09:00
878,140.23,171.75,23.37,11.1,2019-12-16 02:10:00
879,140.23,171.75,23.37,11.1,2019-12-16 02:11:00
