,FOC_pred,FOC_act,stw,draft,dt
400,55.433198569155,56.35,15.05,11.4,2019-12-08 02:44:00
401,55.433198569155,56.35,15.05,11.4,2019-12-08 02:45:00
402,55.483721252558325,56.81,15.06,11.4,2019-12-08 02:46:00
403,55.483721252558325,57.93,15.06,11.4,2019-12-08 02:47:00
404,55.483721252558325,57.93,15.06,11.4,2019-12-08 02:48:00
405,55.483721252558325,57.93,15.06,11.4,2019-12-08 02:49:00
406,55.483721252558325,57.93,15.06,11.4,2019-12-08 02:50:00
407,55.433198569155,58.0,15.05,11.4,2019-12-08 02:51:00
408,55.39445595339619,58.08,15.04,11.4,2019-12-08 02:52:00
409,55.355764822833464,58.16,15.03,11.4,2019-12-08 02:53:00
410,55.355764822833464,58.23,15.03,11.4,2019-12-08 02:54:00
411,55.31712514323464,58.31,15.02,11.4,2019-12-08 02:55:00
412,55.31712514323464,58.31,15.02,11.4,2019-12-08 02:56:00
413,55.31712514323464,58.23,15.02,11.4,2019-12-08 02:57:00
414,55.31712514323464,58.23,15.02,11.4,2019-12-08 02:58:00
415,55.31712514323464,58.23,15.02,11.4,2019-12-08 02:59:00
416,55.31712514323464,58.23,15.02,11.4,2019-12-08 03:00:00
417,55.31712514323464,58.23,15.02,11.4,2019-12-08 03:01:00
418,55.31712514323464,57.84,15.02,11.4,2019-12-08 03:02:00
419,55.27853688036755,57.84,15.01,11.4,2019-12-08 03:03:00
420,55.27853688036755,57.92,15.01,11.4,2019-12-08 03:04:00
421,55.27853688036755,57.99,15.01,11.4,2019-12-08 03:05:00
422,55.27853688036755,57.99,15.01,11.4,2019-12-08 03:06:00
423,55.27853688036755,57.99,15.01,11.4,2019-12-08 03:07:00
424,55.27853688036755,57.92,15.01,11.4,2019-12-08 03:08:00
425,55.27853688036755,57.92,15.01,11.4,2019-12-08 03:09:00
426,55.31712514323464,57.84,15.02,11.4,2019-12-08 03:10:00
427,55.31712514323464,57.84,15.02,11.4,2019-12-08 03:11:00
428,55.31712514323464,57.84,15.02,11.4,2019-12-08 03:12:00
429,55.31712514323464,57.84,15.02,11.4,2019-12-08 03:13:00
430,55.27853688036755,57.92,15.01,11.4,2019-12-08 03:14:00
431,55.27853688036755,57.92,15.01,11.4,2019-12-08 03:15:00
432,55.27853688036755,57.99,15.01,11.4,2019-12-08 03:16:00
433,55.124697311572895,57.86,14.97,11.4,2019-12-08 03:17:00
434,54.743680787039814,57.34,14.87,11.4,2019-12-08 03:18:00
435,54.11507990495271,56.94,14.7,11.4,2019-12-08 03:19:00
436,53.32503343940735,56.56,14.53,11.4,2019-12-08 03:20:00
437,52.97817841629033,56.28,14.43,11.4,2019-12-08 03:21:00
438,52.772761521228894,56.2,14.37,11.4,2019-12-08 03:22:00
439,52.7046691837032,56.89,14.35,11.4,2019-12-08 03:23:00
440,52.73869164343871,57.41,14.36,11.4,2019-12-08 03:24:00
441,52.80687885009469,57.92,14.38,11.4,2019-12-08 03:25:00
442,52.909515873355026,58.03,14.41,11.4,2019-12-08 03:26:00
443,53.04703155603036,57.76,14.45,11.4,2019-12-08 03:27:00
444,53.150669212515574,57.61,14.48,11.4,2019-12-08 03:28:00
445,53.289974046084474,57.46,14.52,11.4,2019-12-08 03:29:00
446,53.395297132791825,56.81,14.55,11.4,2019-12-08 03:30:00
447,53.465754256731216,55.99,14.57,11.4,2019-12-08 03:31:00
448,53.6782888707181,55.48,14.63,11.4,2019-12-08 03:32:00
449,54.072487141592504,55.44,14.74,11.4,2019-12-08 03:33:00
450,52.57774399135187,55.22,14.92,11.4,2019-12-08 16:30:00
451,53.18164029062628,54.96,15.09,11.4,2019-12-08 16:31:00
452,53.54354612654231,54.62,15.19,11.4,2019-12-08 16:32:00
453,53.79656709247549,54.04,15.26,11.4,2019-12-08 16:33:00
454,54.492336638515184,52.89,15.28,11.4,2019-12-08 16:34:00
455,54.492336638515184,51.84,15.28,11.4,2019-12-08 16:35:00
456,54.39503315778318,51.81,15.25,11.4,2019-12-08 16:36:00
457,54.30189108297761,51.52,15.22,11.4,2019-12-08 16:37:00
458,54.20911546832057,51.62,15.19,11.4,2019-12-08 16:38:00
459,53.50714021870068,51.44,15.18,11.4,2019-12-08 16:39:00
460,53.43447217355711,51.34,15.16,11.4,2019-12-08 16:40:00
461,54.085983449432796,51.72,15.15,11.4,2019-12-08 16:41:00
462,54.085983449432796,52.2,15.15,11.4,2019-12-08 16:42:00
463,54.085983449432796,52.49,15.15,11.4,2019-12-08 16:43:00
464,54.085983449432796,52.78,15.15,11.4,2019-12-08 16:44:00
465,54.11670559148588,53.06,15.16,11.4,2019-12-08 16:45:00
466,54.11670559148588,53.35,15.16,11.4,2019-12-08 16:46:00
467,54.14746829081635,53.7,15.17,11.4,2019-12-08 16:47:00
468,54.17827157417696,54.09,15.18,11.4,2019-12-08 16:48:00
469,53.54354612654231,54.42,15.19,11.4,2019-12-08 16:49:00
470,53.61650187065084,54.82,15.21,11.4,2019-12-08 16:50:00
471,54.36394503713234,53.76,15.24,11.4,2019-12-08 16:51:00
472,53.79656709247549,53.64,15.26,11.4,2019-12-08 16:52:00
473,54.42900400797861,53.48,15.26,11.4,2019-12-08 16:53:00
474,54.42900400797861,53.52,15.26,11.4,2019-12-08 16:54:00
475,54.460649585649826,53.28,15.27,11.4,2019-12-08 16:55:00
476,54.36394503713234,53.28,15.24,11.4,2019-12-08 16:56:00
477,54.39503315778318,53.28,15.25,11.4,2019-12-08 16:57:00
478,54.36394503713234,53.28,15.24,11.4,2019-12-08 16:58:00
479,52.76116863341325,53.28,15.22,11.4,2019-12-08 16:59:00
