,FOC_pred,FOC_act,stw,draft,dt
4473,58.3653082968983,74.13,16.06,11.7,2019-12-21 15:58:00
4474,58.45491626845328,74.23,16.07,11.7,2019-12-21 15:59:00
4475,58.54463583149015,74.42,16.08,11.7,2019-12-21 16:01:00
4476,58.63446705544983,75.15,16.09,11.7,2019-12-21 16:02:00
4477,58.81446476390104,75.05,16.11,11.7,2019-12-21 16:03:00
4478,58.90463138727434,75.05,16.12,11.7,2019-12-21 16:04:00
4479,58.99490994933389,75.3,16.13,11.7,2019-12-21 16:05:00
4480,59.08530051952061,75.63,16.14,11.7,2019-12-21 16:06:00
4481,59.35714497325243,76.06,16.17,11.7,2019-12-21 16:07:00
4482,59.538935922792064,76.16,16.19,11.7,2019-12-21 16:08:00
4483,59.72117657142124,76.81,16.21,11.7,2019-12-21 16:09:00
4484,59.99538194537318,77.23,16.24,11.7,2019-12-21 16:10:00
4485,60.19953140163845,77.13,16.26,11.7,2019-12-21 16:11:00
4486,60.39031192940895,77.46,16.28,11.7,2019-12-21 16:12:00
4487,60.58156178173461,77.54,16.3,11.7,2019-12-21 16:13:00
4488,60.677362884782426,77.54,16.31,11.7,2019-12-21 16:14:00
4489,60.86931780500171,77.44,16.33,11.7,2019-12-21 16:15:00
4490,60.96547176631464,77.26,16.34,11.7,2019-12-21 16:16:00
4491,61.06174349119069,77.16,16.35,11.7,2019-12-21 16:17:00
4492,61.06174349119069,77.52,16.35,11.7,2019-12-21 16:18:00
4493,61.254640519915064,77.52,16.37,11.7,2019-12-21 16:19:00
4494,61.35126596790482,77.52,16.38,11.7,2019-12-21 16:20:00
4495,61.54487109149324,76.88,16.4,11.7,2019-12-21 16:21:00
4496,61.64185091123332,76.78,16.41,11.7,2019-12-21 16:21:41
4497,61.83616542695877,76.88,16.43,11.7,2019-12-21 16:22:00
4498,61.93350026708563,76.52,16.44,11.7,2019-12-21 16:23:00
4499,61.93350026708563,76.52,16.44,11.7,2019-12-21 16:24:00
4500,61.93350026708563,76.62,16.44,11.7,2019-12-21 16:25:00
4501,62.030953591482856,76.52,16.45,11.7,2019-12-21 16:26:00
4502,61.93350026708563,76.45,16.44,11.7,2019-12-21 16:27:00
4503,62.030953591482856,76.55,16.45,11.7,2019-12-21 16:28:00
4504,62.030953591482856,75.92,16.45,11.7,2019-12-21 16:29:00
4505,62.128525472221206,76.02,16.46,11.7,2019-12-21 16:30:00
4506,62.226215981371325,75.48,16.47,11.7,2019-12-21 16:31:00
4507,62.32402519100404,75.54,16.48,11.7,2019-12-21 16:32:00
4508,62.32402519100404,75.54,16.48,11.7,2019-12-21 16:33:00
4509,62.42195317319001,75.54,16.49,11.7,2019-12-21 16:34:00
4510,62.42195317319001,76.16,16.49,11.7,2019-12-21 16:35:00
4511,62.42195317319001,76.26,16.49,11.7,2019-12-21 16:36:00
4512,62.32402519100404,75.43,16.48,11.7,2019-12-21 16:37:00
4513,62.32402519100404,75.43,16.48,11.7,2019-12-21 16:38:00
4514,62.32402519100404,75.69,16.48,11.7,2019-12-21 16:39:00
4515,62.32402519100404,75.69,16.48,11.7,2019-12-21 16:40:00
4516,62.32402519100404,75.69,16.48,11.7,2019-12-21 16:41:00
4517,62.42195317319001,75.86,16.49,11.7,2019-12-21 16:42:00
4518,62.32402519100404,75.77,16.48,11.7,2019-12-21 16:43:00
4519,62.42195317319001,76.41,16.49,11.7,2019-12-21 16:44:00
4520,62.32402519100404,76.41,16.48,11.7,2019-12-21 16:45:00
4521,62.226215981371325,77.03,16.47,11.7,2019-12-21 16:46:00
4522,62.226215981371325,76.71,16.47,11.7,2019-12-21 16:47:00
4523,62.128525472221206,76.08,16.46,11.7,2019-12-21 16:48:00
4524,62.030953591482856,76.08,16.45,11.7,2019-12-21 16:49:00
4525,62.030953591482856,75.89,16.45,11.7,2019-12-21 16:50:00
4526,61.93350026708563,75.89,16.44,11.7,2019-12-21 16:51:00
4527,61.83616542695877,76.52,16.43,11.7,2019-12-21 16:52:00
4528,61.83616542695877,76.71,16.43,11.7,2019-12-21 16:53:00
4529,61.73894899903159,76.71,16.42,11.7,2019-12-21 16:54:00
4530,61.73894899903159,76.71,16.42,11.7,2019-12-21 16:55:00
4531,61.64185091123332,76.91,16.41,11.7,2019-12-21 16:55:41
4532,61.64185091123332,77.1,16.41,11.7,2019-12-21 16:56:00
4533,61.64185091123332,77.36,16.41,11.7,2019-12-21 16:57:00
4534,61.54487109149324,76.72,16.4,11.7,2019-12-21 16:58:00
4535,61.54487109149324,76.67,16.4,11.7,2019-12-21 16:58:56
4536,61.448009467740675,76.67,16.39,11.7,2019-12-21 16:59:00
4537,61.448009467740675,76.59,16.39,11.7,2019-12-21 17:00:00
4538,61.64185091123332,77.86,16.41,11.7,2019-12-21 17:01:00
4539,62.128525472221206,78.57,16.46,11.7,2019-12-21 17:02:00
4540,62.72123387544237,79.43,16.52,11.7,2019-12-21 17:03:00
4541,63.531053677852746,80.42,16.6,11.7,2019-12-21 17:04:00
4542,64.76050124990479,81.04,16.72,11.7,2019-12-21 17:05:00
4543,66.22966108258251,82.58,16.86,11.7,2019-12-21 17:06:00
4544,68.06690025588209,84.05,17.03,11.7,2019-12-21 17:07:00
4545,70.15182410241212,85.85,17.22,11.7,2019-12-21 17:08:00
4546,72.54140533036573,87.55,17.43,11.7,2019-12-21 17:09:00
4547,75.25476802876128,89.84,17.66,11.7,2019-12-21 17:10:00
4548,78.19798889975446,91.81,17.9,11.7,2019-12-21 17:11:00
4549,81.4120876172622,94.67,18.15,11.7,2019-12-21 17:12:00
4550,85.10735014231649,97.59,18.42,11.7,2019-12-21 17:13:00
4551,86.58715005031195,101.06,18.71,11.7,2019-12-21 17:14:00
4552,90.12247265312979,103.98,18.98,11.7,2019-12-21 17:15:00
4553,93.87412058906841,107.35,19.25,11.7,2019-12-21 17:16:00
4554,97.68173266809973,111.05,19.51,11.7,2019-12-21 17:17:00
4555,101.68163910962627,113.64,19.77,11.7,2019-12-21 17:18:00
4556,105.70657800175077,117.36,20.02,11.7,2019-12-21 17:19:00
4557,109.35992276426519,121.54,20.24,11.7,2019-12-21 17:20:00
4558,112.61709403107453,124.52,20.43,11.7,2019-12-21 17:21:00
4559,115.40384645311072,127.08,20.59,11.7,2019-12-21 17:22:00
4560,118.05766270665757,130.05,20.74,11.7,2019-12-21 17:23:00
4561,120.55775771679741,132.88,20.88,11.7,2019-12-21 17:24:00
4562,123.08278615091116,135.37,21.02,11.7,2019-12-21 17:25:00
4563,125.23980973106528,137.59,21.14,11.7,2019-12-21 17:26:00
4564,127.24321838687824,140.36,21.25,11.7,2019-12-21 17:27:00
4565,128.84964481339293,141.96,21.34,11.7,2019-12-21 17:27:34
4566,130.66975257091465,143.71,21.44,11.7,2019-12-21 17:28:00
4567,132.3052532430184,145.3,21.53,11.7,2019-12-21 17:29:00
4568,133.73990355267304,145.84,21.61,11.7,2019-12-21 17:30:00
4569,134.8228857633274,146.78,21.67,11.7,2019-12-21 17:31:00
4570,135.91188174224914,148.16,21.73,11.7,2019-12-21 17:32:00
4571,136.64122826659266,148.68,21.77,11.7,2019-12-21 17:33:00
4572,137.54406934669592,149.21,21.82,11.7,2019-12-21 17:34:00
4573,138.6101777787662,149.26,21.88,11.7,2019-12-21 17:35:00
4574,139.68214930388368,149.62,21.94,11.7,2019-12-21 17:36:00
4575,140.40006220093966,150.09,21.98,11.7,2019-12-21 17:37:00
4576,140.76,150.12,22.02,11.7,2019-12-21 17:38:00
4577,140.76,150.47,22.04,11.7,2019-12-21 17:39:00
4578,140.76,150.67,22.06,11.7,2019-12-21 17:40:00
4579,140.76,151.01,22.07,11.7,2019-12-21 17:41:00
4580,140.76,151.23,22.08,11.7,2019-12-21 17:42:00
4581,140.76,150.65,22.09,11.7,2019-12-21 17:43:00
4582,140.76,150.85,22.1,11.7,2019-12-21 17:44:00
4583,140.76,151.4,22.13,11.7,2019-12-21 17:45:00
4584,140.76,151.17,22.15,11.7,2019-12-21 17:46:00
4585,140.76,151.75,22.16,11.7,2019-12-21 17:47:00
4586,140.76,150.97,22.15,11.7,2019-12-21 17:48:00
4587,140.76,150.39,22.14,11.7,2019-12-21 17:49:00
4588,140.76,149.53,22.13,11.7,2019-12-21 17:49:02
4589,140.76,150.11,22.12,11.7,2019-12-21 17:50:00
4590,153.68,149.53,22.13,11.7,2019-12-21 17:51:00
4591,153.68,149.53,22.13,11.7,2019-12-21 17:52:00
4592,153.68,149.57,22.15,11.7,2019-12-21 17:53:00
4593,153.68,150.21,22.15,11.7,2019-12-21 17:54:00
4594,153.68,150.21,22.15,11.7,2019-12-21 17:55:00
4595,153.68,150.21,22.16,11.7,2019-12-21 17:56:00
4596,153.68,150.77,22.16,11.7,2019-12-21 17:56:02
4597,153.68,150.77,22.15,11.7,2019-12-21 17:57:00
4598,153.68,150.44,22.14,11.7,2019-12-21 17:58:00
4599,153.68,150.09,22.12,11.7,2019-12-21 17:59:00
4600,153.68,149.52,22.12,11.7,2019-12-21 18:00:00
4601,153.68,149.72,22.13,11.7,2019-12-21 18:01:00
4602,153.68,149.72,22.13,11.7,2019-12-21 18:02:00
4603,153.68,151.16,22.14,11.7,2019-12-21 18:03:00
4604,153.68,151.16,22.14,11.7,2019-12-21 18:04:00
4605,153.68,151.16,22.14,11.7,2019-12-21 18:05:00
4606,153.68,151.88,22.13,11.7,2019-12-21 18:06:00
4607,153.68,151.26,22.11,11.7,2019-12-21 18:07:00
4608,153.68,151.34,22.12,11.7,2019-12-21 18:08:00
4609,153.68,151.34,22.12,11.7,2019-12-21 18:09:00
4610,153.68,152.06,22.12,11.7,2019-12-21 18:10:00
4611,153.68,152.06,22.13,11.7,2019-12-21 18:11:00
4612,153.68,152.7,22.14,11.7,2019-12-21 18:12:00
4613,153.68,153.03,22.15,11.7,2019-12-21 18:13:00
4614,153.68,153.37,22.16,11.7,2019-12-21 18:14:00
4615,153.68,153.37,22.17,11.7,2019-12-21 18:15:00
4616,153.68,153.2,22.19,11.7,2019-12-21 18:15:33
4617,153.68,153.92,22.19,11.7,2019-12-21 18:16:00
4618,153.68,154.07,22.19,11.7,2019-12-21 18:17:00
4619,153.68,153.49,22.2,11.7,2019-12-21 18:18:00
4620,153.68,154.21,22.21,11.7,2019-12-21 18:19:00
4621,153.68,153.84,22.22,11.7,2019-12-21 18:20:00
4622,153.68,154.56,22.22,11.7,2019-12-21 18:21:00
4623,153.68,154.56,22.22,11.7,2019-12-21 18:22:00
4624,153.68,154.7,22.23,11.7,2019-12-21 18:23:00
4625,153.68,154.61,22.24,11.7,2019-12-21 18:24:00
4626,153.68,154.56,22.24,11.7,2019-12-21 18:25:00
4627,153.68,153.94,22.23,11.7,2019-12-21 18:26:00
4628,153.68,154.17,22.22,11.7,2019-12-21 18:27:00
4629,153.68,154.4,22.21,11.7,2019-12-21 18:28:00
4630,153.68,153.66,22.21,11.7,2019-12-21 18:29:00
4631,153.68,153.1,22.2,11.7,2019-12-21 18:30:00
4632,153.68,153.0,22.21,11.7,2019-12-21 18:31:00
4633,153.68,153.0,22.22,11.7,2019-12-21 18:32:00
4634,153.68,153.53,22.22,11.7,2019-12-21 18:33:00
4635,153.68,152.64,22.23,11.7,2019-12-21 18:34:00
4636,153.68,152.29,22.22,11.7,2019-12-21 18:35:00
4637,153.68,152.29,22.22,11.7,2019-12-21 18:35:34
4638,153.68,150.64,22.22,11.7,2019-12-21 18:36:00
4639,153.68,149.92,22.21,11.7,2019-12-21 18:37:00
4640,153.68,149.08,22.18,11.7,2019-12-21 18:38:00
4641,153.68,147.67,22.18,11.7,2019-12-21 18:39:00
4642,153.68,148.25,22.17,11.7,2019-12-21 18:40:00
4643,153.68,147.67,22.17,11.7,2019-12-21 18:41:00
4644,153.68,147.63,22.18,11.7,2019-12-21 18:42:00
4645,140.76,148.19,22.19,11.7,2019-12-21 18:42:04
4646,140.76,149.54,22.19,11.7,2019-12-21 18:43:00
4647,140.76,149.27,22.19,11.7,2019-12-21 18:44:00
4648,140.76,149.27,22.2,11.7,2019-12-21 18:45:00
4649,140.76,149.27,22.2,11.7,2019-12-21 18:46:00
4650,140.76,150.02,22.2,11.7,2019-12-21 18:47:00
4651,140.76,150.64,22.2,11.7,2019-12-21 18:48:00
4652,140.76,150.64,22.21,11.7,2019-12-21 18:49:00
4653,140.76,152.15,22.21,11.7,2019-12-21 18:50:00
4654,140.76,152.87,22.21,11.7,2019-12-21 18:51:00
4655,140.76,153.79,22.23,11.7,2019-12-21 18:52:00
4656,140.76,155.39,22.23,11.7,2019-12-21 18:53:00
4657,140.76,155.53,22.23,11.7,2019-12-21 18:54:00
4658,140.76,154.66,22.23,11.7,2019-12-21 18:55:00
4659,140.76,153.4,22.22,11.7,2019-12-21 18:56:00
4660,140.76,153.58,22.2,11.7,2019-12-21 18:57:00
4661,140.76,153.66,22.2,11.7,2019-12-21 18:58:00
4662,140.76,153.89,22.18,11.7,2019-12-21 18:59:00
4663,140.76,153.17,22.17,11.7,2019-12-21 19:00:00
4664,140.76,151.92,22.17,11.7,2019-12-21 19:01:00
4665,140.76,151.88,22.17,11.7,2019-12-21 19:02:00
4666,140.76,150.51,22.17,11.7,2019-12-21 19:03:00
4667,140.76,149.79,22.16,11.7,2019-12-21 19:04:00
4668,140.76,149.21,22.16,11.7,2019-12-21 19:05:00
4669,140.76,148.84,22.17,11.7,2019-12-21 19:06:00
4670,140.76,148.84,22.17,11.7,2019-12-21 19:07:00
4671,140.76,148.69,22.16,11.7,2019-12-21 19:07:27
4672,140.76,148.2,22.15,11.7,2019-12-21 19:08:00
4673,140.76,149.18,22.13,11.7,2019-12-21 19:09:00
4674,140.76,149.98,22.07,11.7,2019-12-21 19:10:00
4675,140.76,149.56,22.02,11.7,2019-12-21 19:11:00
4676,152.5266695632593,147.3,21.94,11.7,2019-12-21 19:12:00
4677,150.42855682473376,144.94,21.83,11.7,2019-12-21 19:13:00
4678,147.4400372922578,142.3,21.68,11.7,2019-12-21 19:14:00
4679,143.64916857834424,140.37,21.49,11.7,2019-12-21 19:15:00
4680,139.2668724170561,137.52,21.28,11.7,2019-12-21 19:16:00
4681,133.8015033048442,134.42,21.02,11.7,2019-12-21 19:17:00
4682,128.02039907552887,130.29,20.75,11.7,2019-12-21 19:18:00
4683,121.42714203366094,126.62,20.44,11.7,2019-12-21 19:19:00
4684,114.76422967690836,122.3,20.12,11.7,2019-12-21 19:20:00
4685,107.94322103217972,117.46,19.78,11.7,2019-12-21 19:21:00
4686,101.70679347793829,112.78,19.45,11.7,2019-12-21 19:22:00
4687,96.07246785977304,108.43,19.13,11.7,2019-12-21 19:23:00
4688,90.86740413935648,104.21,18.81,11.7,2019-12-21 19:24:00
4689,86.52419317814896,99.5,18.52,11.7,2019-12-21 19:25:00
4690,82.33417935411661,95.37,18.22,11.7,2019-12-21 19:26:00
4691,78.82723677879613,92.52,17.95,11.7,2019-12-21 19:27:00
4692,75.73638975379579,89.96,17.7,11.7,2019-12-21 19:28:00
4693,73.11831136298709,88.03,17.48,11.7,2019-12-21 19:29:00
4694,71.05687174035812,86.31,17.3,11.7,2019-12-21 19:30:00
4695,69.377692742294,84.28,17.15,11.7,2019-12-21 19:31:00
4696,68.17612329956583,83.55,17.04,11.7,2019-12-21 19:32:00
4697,67.30592422389245,83.22,16.96,11.7,2019-12-21 19:33:00
4698,66.65863912749168,82.43,16.9,11.7,2019-12-21 19:34:00
4699,66.22966108258251,81.94,16.86,11.7,2019-12-21 19:35:00
4700,66.01593385929694,81.59,16.84,11.7,2019-12-21 19:36:00
4701,65.90926043397832,81.24,16.83,11.7,2019-12-21 19:37:00
4702,65.69629357960646,80.8,16.81,11.7,2019-12-21 19:38:00
4703,65.59,80.35,16.8,11.7,2019-12-21 19:39:00
4704,65.59,80.54,16.8,11.7,2019-12-21 19:40:00
4705,65.48587933697249,80.45,16.79,11.7,2019-12-21 19:41:00
4706,65.48587933697249,80.32,16.79,11.7,2019-12-21 19:42:00
4707,65.27800979655879,80.19,16.77,11.7,2019-12-21 19:43:00
4708,65.17426077152146,80.27,16.76,11.7,2019-12-21 19:44:00
4709,64.9671338426577,79.92,16.74,11.7,2019-12-21 19:45:00
4710,64.76050124990479,79.57,16.72,11.7,2019-12-21 19:46:00
4711,64.55436240265803,79.42,16.7,11.7,2019-12-21 19:47:00
4712,64.34871671031274,78.84,16.68,11.7,2019-12-21 19:48:00
4713,64.04117154528728,78.16,16.65,11.7,2019-12-21 19:49:00
4714,63.632831855098246,77.49,16.61,11.7,2019-12-21 19:50:00
4715,63.22645415363096,77.24,16.57,11.7,2019-12-21 19:51:00
4716,62.92295559034415,76.67,16.54,11.7,2019-12-21 19:52:00
4717,62.52,76.19,16.5,11.7,2019-12-21 19:53:00
4718,62.128525472221206,75.61,16.46,11.7,2019-12-21 19:54:00
4719,61.73894899903159,75.12,16.42,11.7,2019-12-21 19:55:00
4720,61.448009467740675,74.65,16.39,11.7,2019-12-21 19:56:00
4721,60.96547176631464,74.1,16.34,11.7,2019-12-21 19:57:00
4722,60.773281535181255,73.56,16.32,11.7,2019-12-21 19:58:00
4723,60.48587815396701,73.11,16.29,11.7,2019-12-21 19:59:00
4724,60.29486303598965,72.89,16.27,11.7,2019-12-21 20:00:00
4725,60.087009188056186,72.69,16.25,11.7,2019-12-21 20:01:00
4726,59.63000000000001,71.88,16.2,11.7,2019-12-21 20:02:00
4727,58.32081463710714,71.04,16.08,11.7,2019-12-21 20:03:00
4728,57.216128072095344,70.01,15.95,11.7,2019-12-21 20:04:00
4729,56.152146534465494,68.98,15.82,11.7,2019-12-21 20:05:00
4730,55.166109455218496,67.62,15.69,11.7,2019-12-21 20:06:00
4731,54.20720431470217,66.59,15.56,11.7,2019-12-21 20:07:00
4732,53.38404720960829,65.45,15.44,11.7,2019-12-21 20:08:00
4733,52.81071690786403,65.03,15.35,11.7,2019-12-21 20:09:00
4734,52.36941626372797,63.92,15.28,11.7,2019-12-21 20:10:00
4735,52.49990585601721,62.97,15.23,11.7,2019-12-21 20:11:00
4736,52.393231894699156,61.91,15.21,11.7,2019-12-21 20:12:00
4737,52.34,60.67,15.2,11.7,2019-12-21 20:13:00
4738,53.3864488513536,60.34,15.28,11.7,2019-12-21 20:14:00
4739,54.02685056590607,60.9,15.43,11.7,2019-12-21 20:14:38
4740,54.92705768668597,61.8,15.62,11.7,2019-12-21 20:15:00
4741,56.246154036640995,63.59,15.87,11.7,2019-12-21 20:16:00
4742,58.38635628253435,66.01,16.21,11.7,2019-12-21 20:17:00
4743,61.39638695507541,69.62,16.6,11.7,2019-12-21 20:18:00
4744,64.96,73.15,17.0,11.7,2019-12-21 20:19:00
4745,69.00462851616855,76.58,17.4,11.7,2019-12-21 20:20:00
4746,73.23852672405367,80.02,17.79,11.7,2019-12-21 20:21:00
4747,75.99358624730377,83.56,18.17,11.7,2019-12-21 20:22:00
4748,80.94103501231446,86.37,18.55,11.7,2019-12-21 20:23:00
4749,85.68264557127391,89.78,18.9,11.7,2019-12-21 20:24:00
4750,90.33962333069886,93.24,19.23,11.7,2019-12-21 20:25:00
4751,94.9507284032148,96.83,19.55,11.7,2019-12-21 20:26:00
4752,98.61,100.11,19.8,11.7,2019-12-21 20:27:00
4753,99.77095920272042,101.28,19.88,11.7,2019-12-21 20:28:00
4754,98.75460814332844,100.87,19.81,11.7,2019-12-21 20:29:00
4755,97.92175999378445,99.76,19.68,11.7,2019-12-21 20:30:00
4756,94.70435364972538,98.51,19.46,11.7,2019-12-21 20:31:00
4757,91.15800365268998,97.04,19.21,11.7,2019-12-21 20:32:00
4758,87.6171977588089,94.67,18.95,11.7,2019-12-21 20:33:00
4759,84.71293457301937,92.56,18.73,11.7,2019-12-21 20:34:00
4760,82.41143642967351,90.89,18.55,11.7,2019-12-21 20:35:00
4761,80.78958534189941,89.7,18.42,11.7,2019-12-21 20:36:00
4762,79.80773637856905,89.09,18.34,11.7,2019-12-21 20:37:00
4763,79.07694851410794,88.96,18.28,11.7,2019-12-21 20:38:00
4764,80.7619289992267,89.18,18.24,11.7,2019-12-21 20:39:00
4765,80.64876068541167,89.5,18.23,11.7,2019-12-21 20:40:00
4766,80.87522146916079,90.22,18.25,11.7,2019-12-21 20:41:00
4767,81.80403481444084,92.87,18.33,11.7,2019-12-21 20:42:00
4768,83.91010773672966,97.1,18.51,11.7,2019-12-21 20:43:00
4769,87.45,101.92,18.8,11.7,2019-12-21 20:44:00
4770,91.45063106314646,107.11,19.11,11.7,2019-12-21 20:45:00
4771,96.42412753785752,112.19,19.47,11.7,2019-12-21 20:46:00
4772,102.06164440486015,116.87,19.85,11.7,2019-12-21 20:47:00
4773,107.6,121.65,20.2,11.7,2019-12-21 20:48:00
4774,112.89737252444715,126.24,20.52,11.7,2019-12-21 20:49:00
4775,117.69,130.42,20.8,11.7,2019-12-21 20:50:00
4776,121.70927290539822,134.11,21.03,11.7,2019-12-21 20:51:00
4777,124.87775468958704,137.22,21.21,11.7,2019-12-21 20:52:00
4778,127.52402362596192,140.3,21.36,11.7,2019-12-21 20:53:00
4779,129.49024696729043,142.59,21.47,11.7,2019-12-21 20:54:00
4780,131.08419947347085,144.76,21.56,11.7,2019-12-21 20:55:00
4781,131.96719297707514,146.65,21.61,11.7,2019-12-21 20:56:00
4782,132.85428199053234,146.97,21.66,11.7,2019-12-21 20:57:00
4783,133.3885051853353,147.04,21.69,11.7,2019-12-21 20:58:00
4784,133.74547598980223,146.85,21.71,11.7,2019-12-21 20:59:00
4785,133.92420822183814,146.89,21.72,11.7,2019-12-21 21:00:00
4786,133.56690833623713,146.91,21.7,11.7,2019-12-21 21:01:00
4787,132.14428283574767,145.35,21.62,11.7,2019-12-21 21:02:00
4788,130.5563652740384,143.63,21.53,11.7,2019-12-21 21:03:00
4789,128.23667736753708,141.22,21.4,11.7,2019-12-21 21:04:00
4790,125.93028580681884,138.63,21.27,11.7,2019-12-21 21:05:00
4791,123.46040593812704,136.51,21.13,11.7,2019-12-21 21:06:00
4792,120.82799044626232,133.5,20.98,11.7,2019-12-21 21:07:00
4793,118.20924665238388,130.62,20.83,11.7,2019-12-21 21:08:00
4794,114.76470550359964,127.83,20.63,11.7,2019-12-21 21:09:00
4795,111.66632002366407,124.56,20.41,11.7,2019-12-21 21:10:00
4796,107.64837211333789,120.28,20.17,11.7,2019-12-21 21:11:00
4797,103.45561356970305,116.35,19.91,11.7,2019-12-21 21:12:00
4798,99.43771025949808,111.95,19.65,11.7,2019-12-21 21:13:00
4799,95.18085399472383,107.91,19.36,11.7,2019-12-21 21:14:00
4800,91.6337966111436,103.74,19.09,11.7,2019-12-21 21:15:00
4801,88.26551801724459,99.56,18.84,11.7,2019-12-21 21:16:00
4802,85.57166252543547,96.58,18.63,11.7,2019-12-21 21:17:00
4803,83.32843211838036,94.38,18.45,11.7,2019-12-21 21:18:00
4804,81.51352722425155,92.84,18.3,11.7,2019-12-21 21:19:00
4805,79.61861266370927,91.5,18.14,11.7,2019-12-21 21:20:00
4806,78.0,89.68,18.0,11.7,2019-12-21 21:21:00
4807,77.82212346307895,88.3,17.87,11.7,2019-12-21 21:22:00
4808,76.2201932269765,86.43,17.74,11.7,2019-12-21 21:23:00
4809,74.89498054119987,85.38,17.63,11.7,2019-12-21 21:24:00
4810,73.82294403749236,83.66,17.54,11.7,2019-12-21 21:25:00
4811,73.00266567252432,82.9,17.47,11.7,2019-12-21 21:26:00
4812,72.19684649370492,82.12,17.4,11.7,2019-12-21 21:27:00
4813,71.39748490383016,81.55,17.33,11.7,2019-12-21 21:28:00
4814,70.71743784805501,80.97,17.27,11.7,2019-12-21 21:29:00
4815,69.93,80.57,17.2,11.7,2019-12-21 21:30:00
4816,69.26761691988511,79.04,17.14,11.7,2019-12-21 21:31:00
4817,68.60985509826271,78.22,17.08,11.7,2019-12-21 21:32:00
4818,67.95780540824424,77.56,17.02,11.7,2019-12-21 21:33:00
4819,67.30592422389245,76.88,16.96,11.7,2019-12-21 21:34:00
4820,66.65863912749168,76.2,16.9,11.7,2019-12-21 21:35:00
4821,66.01593385929694,75.54,16.84,11.7,2019-12-21 21:36:00
4822,65.48587933697249,74.94,16.79,11.7,2019-12-21 21:37:00
4823,65.07063547816293,74.62,16.75,11.7,2019-12-21 21:38:00
4824,64.76050124990479,74.36,16.72,11.7,2019-12-21 21:39:00
4825,64.76050124990479,75.25,16.72,11.7,2019-12-21 21:40:00
4826,64.65737014500596,75.34,16.71,11.7,2019-12-21 21:41:00
4827,64.65737014500596,75.6,16.71,11.7,2019-12-21 21:42:00
4828,64.76050124990479,76.12,16.72,11.7,2019-12-21 21:43:00
4829,64.86375579118021,76.64,16.73,11.7,2019-12-21 21:44:00
4830,64.86375579118021,76.28,16.73,11.7,2019-12-21 21:45:00
4831,64.9671338426577,77.03,16.74,11.7,2019-12-21 21:45:15
4832,65.17426077152146,78.38,16.76,11.7,2019-12-21 21:46:00
4833,65.17426077152146,78.38,16.76,11.7,2019-12-21 21:47:00
4834,65.27800979655879,78.38,16.77,11.7,2019-12-21 21:48:00
4835,65.38188262710065,78.64,16.78,11.7,2019-12-21 21:49:00
4836,65.48587933697249,79.14,16.79,11.7,2019-12-21 21:50:00
4837,65.48587933697249,79.53,16.79,11.7,2019-12-21 21:51:00
4838,65.48587933697249,80.14,16.79,11.7,2019-12-21 21:52:00
4839,65.38188262710065,79.72,16.78,11.7,2019-12-21 21:53:00
4840,65.27800979655879,79.72,16.77,11.7,2019-12-21 21:54:00
4841,65.27800979655879,79.29,16.77,11.7,2019-12-21 21:55:00
4842,65.17426077152146,79.03,16.76,11.7,2019-12-21 21:56:00
4843,65.07063547816293,78.61,16.75,11.7,2019-12-21 21:57:00
4844,64.9671338426577,78.35,16.74,11.7,2019-12-21 21:58:00
4845,64.9671338426577,78.96,16.74,11.7,2019-12-21 21:59:00
4846,64.9671338426577,79.57,16.74,11.7,2019-12-21 22:00:00
4847,65.07063547816293,79.57,16.75,11.7,2019-12-21 22:01:00
4848,65.07063547816293,79.47,16.75,11.7,2019-12-21 22:01:21
4849,64.61924463041117,79.73,16.75,11.7,2019-12-21 22:02:00
4850,64.61924463041117,79.47,16.75,11.7,2019-12-21 22:03:00
4851,64.51945152256246,78.96,16.74,11.7,2019-12-21 22:04:00
4852,64.51945152256246,78.44,16.74,11.7,2019-12-21 22:05:00
4853,64.41977757064932,77.82,16.73,11.7,2019-12-21 22:06:00
4854,64.41977757064932,77.82,16.73,11.7,2019-12-21 22:07:00
4855,64.41977757064932,77.82,16.73,11.7,2019-12-21 22:08:00
4856,64.41977757064932,78.35,16.73,11.7,2019-12-21 22:09:00
4857,64.41977757064932,78.61,16.73,11.7,2019-12-21 22:10:00
4858,64.41977757064932,78.42,16.73,11.7,2019-12-21 22:11:00
4859,64.32022270349128,78.16,16.72,11.7,2019-12-21 22:12:00
4860,64.22078684990802,77.56,16.71,11.7,2019-12-21 22:13:00
4861,64.22078684990802,77.3,16.71,11.7,2019-12-21 22:14:00
4862,64.02227189874435,76.26,16.69,11.7,2019-12-21 22:15:00
4863,64.02227189874435,76.35,16.69,11.7,2019-12-21 22:16:00
4864,64.02227189874435,75.57,16.69,11.7,2019-12-21 22:17:00
4865,64.02227189874435,75.57,16.69,11.7,2019-12-21 22:18:00
4866,63.92319265880316,75.47,16.68,11.7,2019-12-21 22:19:00
4867,64.02227189874435,76.0,16.69,11.7,2019-12-21 22:20:00
4868,64.02227189874435,75.57,16.69,11.7,2019-12-21 22:21:00
4869,64.12146993871914,75.47,16.7,11.7,2019-12-21 22:22:00
4870,64.22078684990802,74.95,16.71,11.7,2019-12-21 22:23:00
4871,64.22078684990802,74.95,16.71,11.7,2019-12-21 22:24:00
4872,64.41977757064932,75.21,16.73,11.7,2019-12-21 22:25:00
