,FOC_pred,FOC_act,stw,draft,dt
1152,101.86529136934313,107.45,19.76,13.2,2019-11-30 17:58:00
1153,101.86529136934313,107.65,19.76,13.2,2019-11-30 17:59:00
1154,102.01873548675316,107.74,19.77,13.2,2019-11-30 18:00:00
1155,102.01873548675316,107.86,19.77,13.2,2019-11-30 18:01:00
1156,102.01873548675316,107.76,19.77,13.2,2019-11-30 18:02:00
1157,102.17233491196116,107.76,19.78,13.2,2019-11-30 18:03:00
1158,102.17233491196116,107.86,19.78,13.2,2019-11-30 18:04:00
1159,102.17233491196116,107.86,19.78,13.2,2019-11-30 18:05:00
1160,102.3260897235243,107.41,19.79,13.2,2019-11-30 18:06:00
1161,102.48000000000002,107.51,19.8,13.2,2019-11-30 18:07:00
1162,102.63946514435536,107.51,19.81,13.2,2019-11-30 18:08:00
1163,102.63946514435536,107.22,19.81,13.2,2019-11-30 18:09:00
1164,102.48000000000002,107.31,19.8,13.2,2019-11-30 18:09:38
1165,102.3260897235243,107.6,19.79,13.2,2019-11-30 18:10:00
1166,102.3260897235243,106.69,19.79,13.2,2019-11-30 18:11:00
1167,102.3260897235243,107.22,19.79,13.2,2019-11-30 18:12:00
1168,102.17233491196116,107.12,19.78,13.2,2019-11-30 18:13:00
1169,102.3260897235243,107.02,19.79,13.2,2019-11-30 18:14:00
1170,102.3260897235243,106.49,19.79,13.2,2019-11-30 18:15:00
1171,102.48000000000002,106.59,19.8,13.2,2019-11-30 18:16:00
1172,102.3260897235243,106.69,19.79,13.2,2019-11-30 18:17:00
1173,102.3260897235243,106.69,19.79,13.2,2019-11-30 18:18:00
1174,102.17233491196116,106.59,19.78,13.2,2019-11-30 18:19:00
1175,102.17233491196116,106.93,19.78,13.2,2019-11-30 18:20:00
1176,102.17233491196116,106.93,19.78,13.2,2019-11-30 18:21:00
1177,102.01873548675316,106.93,19.77,13.2,2019-11-30 18:22:00
1178,102.01873548675316,107.04,19.77,13.2,2019-11-30 18:23:00
1179,100.12380432755803,107.04,19.77,13.2,2019-11-30 18:24:00
1180,100.27571584699452,106.49,19.78,13.2,2019-11-30 18:25:00
1181,100.27571584699452,107.12,19.78,13.2,2019-11-30 18:26:00
1182,100.42778104524379,107.22,19.79,13.2,2019-11-30 18:26:33
1183,100.57999999999998,107.31,19.8,13.2,2019-11-30 18:27:00
1184,100.42778104524379,107.41,19.79,13.2,2019-11-30 18:28:00
1185,100.42778104524379,107.41,19.79,13.2,2019-11-30 18:29:00
1186,100.27571584699452,107.31,19.78,13.2,2019-11-30 18:30:00
1187,100.27571584699452,107.22,19.78,13.2,2019-11-30 18:31:00
1188,100.27571584699452,107.02,19.78,13.2,2019-11-30 18:32:00
1189,100.27571584699452,106.68,19.78,13.2,2019-11-30 18:33:00
1190,100.27571584699452,106.78,19.78,13.2,2019-11-30 18:34:00
1191,100.27571584699452,106.68,19.78,13.2,2019-11-30 18:35:00
1192,100.27571584699452,106.68,19.78,13.2,2019-11-30 18:36:00
1193,100.27571584699452,106.68,19.78,13.2,2019-11-30 18:37:00
1194,100.42778104524379,106.33,19.79,13.2,2019-11-30 18:38:00
1195,102.3260897235243,106.68,19.79,13.2,2019-11-30 18:39:00
1196,102.3260897235243,106.68,19.79,13.2,2019-11-30 18:39:05
1197,102.3260897235243,106.78,19.79,13.2,2019-11-30 18:40:00
1198,102.17233491196116,106.68,19.78,13.2,2019-11-30 18:41:00
1199,102.3260897235243,106.57,19.79,13.2,2019-11-30 18:42:00
1200,102.3260897235243,107.11,19.79,13.2,2019-11-30 18:43:00
1201,102.63946514435536,107.21,19.81,13.2,2019-11-30 18:44:00
1202,102.63946514435536,107.29,19.81,13.2,2019-11-30 18:45:00
1203,102.63946514435536,107.35,19.81,13.2,2019-11-30 18:46:00
1204,102.63946514435536,107.9,19.81,13.2,2019-11-30 18:47:00
1205,102.79909136460053,107.45,19.82,13.2,2019-11-30 18:48:00
1206,102.79909136460053,107.45,19.82,13.2,2019-11-30 18:49:00
1207,102.79909136460053,107.45,19.82,13.2,2019-11-30 18:50:00
1208,102.95887874204571,107.01,19.83,13.2,2019-11-30 18:51:00
1209,103.11882735800144,107.54,19.84,13.2,2019-11-30 18:52:00
1210,103.27893729377804,107.45,19.85,13.2,2019-11-30 18:53:00
1211,103.59964145003536,107.35,19.87,13.2,2019-11-30 18:54:00
1212,103.7602358331369,107.25,19.88,13.2,2019-11-30 18:55:00
1213,104.08190961583784,107.35,19.9,13.2,2019-11-30 18:56:00
1214,104.24298917805798,107.35,19.91,13.2,2019-11-30 18:57:00
1215,109.60644512171312,106.88,19.92,13.2,2019-11-30 18:58:00
1216,104.24298917805798,106.2,19.91,13.2,2019-11-30 18:59:00
1217,104.08190961583784,106.13,19.9,13.2,2019-11-30 19:00:00
1218,103.59964145003536,106.17,19.87,13.2,2019-11-30 19:01:00
1219,103.11882735800144,106.08,19.84,13.2,2019-11-30 19:02:00
1220,102.79909136460053,106.53,19.82,13.2,2019-11-30 19:03:00
1221,102.63946514435536,106.43,19.81,13.2,2019-11-30 19:04:00
1222,102.48000000000002,106.14,19.8,13.2,2019-11-30 19:05:00
1223,102.17233491196116,106.49,19.78,13.2,2019-11-30 19:06:00
1224,102.01873548675316,106.49,19.77,13.2,2019-11-30 19:07:00
1225,101.71200248117357,106.78,19.75,13.2,2019-11-30 19:08:00
1226,101.55886874368736,106.88,19.74,13.2,2019-11-30 19:09:00
1227,101.4058900783271,106.98,19.73,13.2,2019-11-30 19:10:00
1228,101.72533280291323,106.88,19.73,13.2,2019-11-30 19:11:00
1229,101.72533280291323,106.88,19.73,13.2,2019-11-30 19:12:00
1230,101.57385263592856,107.35,19.72,13.2,2019-11-30 19:13:00
1231,101.72533280291323,107.93,19.73,13.2,2019-11-30 19:14:00
1232,102.02875410771273,107.9,19.75,13.2,2019-11-30 19:15:00
1233,102.6374427808999,107.9,19.79,13.2,2019-11-30 19:16:00
1234,103.10512749671729,107.9,19.82,13.2,2019-11-30 19:17:00
1235,103.42089161442377,107.9,19.84,13.2,2019-11-30 19:18:00
1236,103.57901260689877,108.1,19.85,13.2,2019-11-30 19:19:00
1237,103.89573286059392,108.39,19.87,13.2,2019-11-30 19:20:00
1238,104.37201011750444,108.48,19.9,13.2,2019-11-30 19:21:00
1239,104.69032714319384,108.29,19.92,13.2,2019-11-30 19:22:00
1240,105.00928400188549,108.19,19.94,13.2,2019-11-30 19:23:00
1241,104.8497255532642,108.1,19.93,13.2,2019-11-30 19:24:00
1242,104.8497255532642,107.9,19.93,13.2,2019-11-30 19:25:00
1243,104.8497255532642,107.81,19.93,13.2,2019-11-30 19:26:00
1244,104.8497255532642,107.9,19.93,13.2,2019-11-30 19:27:00
1245,105.00928400188549,107.81,19.94,13.2,2019-11-30 19:28:00
1246,105.00928400188549,107.9,19.94,13.2,2019-11-30 19:29:00
1247,105.00928400188549,108.0,19.94,13.2,2019-11-30 19:30:00
1248,105.16900256935793,108.0,19.95,13.2,2019-11-30 19:31:00
1249,105.16900256935793,107.9,19.95,13.2,2019-11-30 19:32:00
1250,105.32888133598196,108.0,19.96,13.2,2019-11-30 19:33:00
1251,105.32888133598196,107.9,19.96,13.2,2019-11-30 19:34:00
1252,105.4889203820578,107.9,19.97,13.2,2019-11-30 19:35:00
1253,105.4889203820578,108.22,19.97,13.2,2019-11-30 19:36:00
1254,105.4889203820578,108.13,19.97,13.2,2019-11-30 19:37:00
1255,105.32888133598196,107.68,19.96,13.2,2019-11-30 19:38:00
1256,105.16900256935793,107.68,19.95,13.2,2019-11-30 19:39:00
1257,105.00928400188549,107.58,19.94,13.2,2019-11-30 19:40:00
1258,104.8497255532642,107.58,19.93,13.2,2019-11-30 19:41:00
1259,104.53108869137401,107.58,19.91,13.2,2019-11-30 19:42:00
1260,104.37201011750444,107.77,19.9,13.2,2019-11-30 19:43:00
1261,104.2130913412848,107.77,19.89,13.2,2019-11-30 19:44:00
1262,104.05433228241469,107.68,19.88,13.2,2019-11-30 19:45:00
1263,103.89573286059392,107.68,19.87,13.2,2019-11-30 19:46:00
1264,103.737292995522,107.58,19.86,13.2,2019-11-30 19:47:00
1265,103.57901260689877,107.5,19.85,13.2,2019-11-30 19:48:00
1266,103.42089161442377,107.5,19.84,13.2,2019-11-30 19:49:00
1267,103.10512749671729,107.58,19.82,13.2,2019-11-30 19:50:00
1268,102.79,107.27,19.8,13.2,2019-11-30 19:51:00
1269,102.6374427808999,107.45,19.79,13.2,2019-11-30 19:52:00
1270,102.6374427808999,107.9,19.79,13.2,2019-11-30 19:53:00
1271,102.79,107.81,19.8,13.2,2019-11-30 19:54:00
1272,102.79,107.81,19.8,13.2,2019-11-30 19:55:00
1273,102.6374427808999,107.38,19.79,13.2,2019-11-30 19:56:00
1274,102.6374427808999,106.85,19.79,13.2,2019-11-30 19:57:00
1275,102.79,106.75,19.8,13.2,2019-11-30 19:57:59
1276,103.10512749671729,106.56,19.82,13.2,2019-11-30 19:58:00
1277,103.10512749671729,106.37,19.82,13.2,2019-11-30 19:59:00
1278,103.42089161442377,106.27,19.84,13.2,2019-11-30 20:00:00
1279,101.80164440486013,106.27,19.85,13.2,2019-11-30 20:01:00
1280,102.26650106865084,105.98,19.88,13.2,2019-11-30 20:01:24
1281,102.577185995421,105.98,19.9,13.2,2019-11-30 20:02:00
1282,102.8884960425575,105.7,19.92,13.2,2019-11-30 20:03:00
1283,103.20043183832195,105.51,19.94,13.2,2019-11-30 20:04:00
1284,103.51299401097609,105.31,19.96,13.2,2019-11-30 20:05:00
1285,103.66951018496849,105.22,19.97,13.2,2019-11-30 20:06:00
1286,103.98301310094774,105.22,19.99,13.2,2019-11-30 20:07:00
1287,104.2971439644709,105.12,20.01,13.2,2019-11-30 20:08:00
1288,104.45444507289317,105.12,20.02,13.2,2019-11-30 20:09:00
1289,104.45444507289317,105.55,20.02,13.2,2019-11-30 20:10:00
1290,104.45444507289317,105.36,20.02,13.2,2019-11-30 20:11:00
1291,103.98301310094774,105.26,19.99,13.2,2019-11-30 20:12:00
1292,103.82618318878151,105.36,19.98,13.2,2019-11-30 20:13:00
1293,103.51299401097609,105.45,19.96,13.2,2019-11-30 20:14:00
1294,103.35663458827143,105.55,19.95,13.2,2019-11-30 20:15:00
1295,102.577185995421,105.31,19.9,13.2,2019-11-30 20:16:00
1296,102.11139282907145,104.77,19.87,13.2,2019-11-30 20:17:00
1297,101.49251953036091,104.98,19.83,13.2,2019-11-30 20:18:00
1298,100.8784575739316,105.26,19.79,13.2,2019-11-30 20:19:00
1299,100.42474842519935,105.45,19.76,13.2,2019-11-30 20:20:00
1300,99.97241484635285,105.55,19.73,13.2,2019-11-30 20:21:00
1301,101.12033314223478,105.64,19.69,13.2,2019-11-30 20:22:00
1302,100.96946672053451,105.74,19.68,13.2,2019-11-30 20:23:00
1303,100.81875354048869,106.27,19.67,13.2,2019-11-30 20:24:00
1304,100.66819352423047,106.36,19.66,13.2,2019-11-30 20:25:00
1305,100.51778659389322,106.56,19.65,13.2,2019-11-30 20:26:00
1306,100.51778659389322,106.3,19.65,13.2,2019-11-30 20:27:00
1307,100.51778659389322,106.4,19.65,13.2,2019-11-30 20:28:00
1308,100.51778659389322,106.2,19.65,13.2,2019-11-30 20:29:00
1309,100.51778659389322,106.2,19.65,13.2,2019-11-30 20:30:00
1310,100.66819352423047,106.2,19.66,13.2,2019-11-30 20:30:21
1311,100.81875354048869,106.73,19.67,13.2,2019-11-30 20:31:00
1312,100.96946672053451,106.2,19.68,13.2,2019-11-30 20:32:00
1313,101.27135288345606,106.2,19.7,13.2,2019-11-30 20:33:00
1314,101.42252602206513,105.75,19.71,13.2,2019-11-30 20:34:00
1315,101.57385263592856,105.85,19.72,13.2,2019-11-30 20:34:35
1316,101.72533280291323,105.32,19.73,13.2,2019-11-30 20:35:00
1317,99.97241484635285,105.52,19.73,13.2,2019-11-30 20:36:00
1318,100.12303999378445,105.61,19.74,13.2,2019-11-30 20:37:00
1319,100.27381782761708,105.52,19.75,13.2,2019-11-30 20:38:00
1320,100.27381782761708,105.03,19.75,13.2,2019-11-30 20:39:00
1321,100.12303999378445,105.48,19.74,13.2,2019-11-30 20:40:00
1322,99.97241484635285,104.95,19.73,13.2,2019-11-30 20:41:00
1323,99.97241484635285,105.24,19.73,13.2,2019-11-30 20:42:00
1324,100.27381782761708,105.34,19.75,13.2,2019-11-30 20:43:00
1325,100.27381782761708,105.77,19.75,13.2,2019-11-30 20:44:00
1326,100.27381782761708,105.77,19.75,13.2,2019-11-30 20:45:00
1327,100.42474842519935,106.3,19.76,13.2,2019-11-30 20:46:00
1328,100.57583186388004,105.75,19.77,13.2,2019-11-30 20:47:00
1329,100.57583186388004,105.75,19.77,13.2,2019-11-30 20:48:00
1330,100.7270682210079,105.67,19.78,13.2,2019-11-30 20:49:00
1331,100.8784575739316,106.0,19.79,13.2,2019-11-30 20:50:00
1332,101.03,105.47,19.8,13.2,2019-11-30 20:50:02
1333,101.33819072792164,105.47,19.82,13.2,2019-11-30 20:51:00
1334,101.33819072792164,105.47,19.82,13.2,2019-11-30 20:52:00
1335,101.49251953036091,105.94,19.83,13.2,2019-11-30 20:53:00
1336,101.95644063398537,105.49,19.86,13.2,2019-11-30 20:54:00
1337,102.26650106865084,105.58,19.88,13.2,2019-11-30 20:55:00
1338,102.26650106865084,105.38,19.88,13.2,2019-11-30 20:56:00
1339,102.11139282907145,105.38,19.87,13.2,2019-11-30 20:57:00
1340,102.26650106865084,105.48,19.88,13.2,2019-11-30 20:58:00
1341,102.26650106865084,105.38,19.88,13.2,2019-11-30 20:59:00
1342,102.42176543125652,104.93,19.89,13.2,2019-11-30 21:00:00
1343,102.42176543125652,105.48,19.89,13.2,2019-11-30 21:01:00
1344,102.42176543125652,105.74,19.89,13.2,2019-11-30 21:02:00
1345,102.577185995421,105.64,19.9,13.2,2019-11-30 21:03:00
1346,102.42176543125652,105.83,19.89,13.2,2019-11-30 21:04:00
1347,102.42176543125652,106.27,19.89,13.2,2019-11-30 21:05:00
1348,102.26650106865084,106.08,19.88,13.2,2019-11-30 21:06:00
1349,102.11139282907145,105.52,19.87,13.2,2019-11-30 21:07:00
1350,102.26650106865084,105.08,19.88,13.2,2019-11-30 21:08:00
1351,102.11139282907145,105.08,19.87,13.2,2019-11-30 21:09:00
1352,102.11139282907145,105.52,19.87,13.2,2019-11-30 21:10:00
1353,102.11139282907145,105.52,19.87,13.2,2019-11-30 21:11:00
1354,102.11139282907145,105.52,19.87,13.2,2019-11-30 21:12:00
1355,102.11139282907145,105.08,19.87,13.2,2019-11-30 21:13:00
1356,101.95644063398537,104.73,19.86,13.2,2019-11-30 21:14:00
1357,102.11139282907145,104.73,19.87,13.2,2019-11-30 21:15:00
1358,102.26650106865084,104.63,19.88,13.2,2019-11-30 21:16:00
1359,102.11139282907145,104.83,19.87,13.2,2019-11-30 21:17:00
1360,102.11139282907145,104.47,19.87,13.2,2019-11-30 21:18:00
1361,102.11139282907145,104.47,19.87,13.2,2019-11-30 21:19:00
1362,102.11139282907145,104.47,19.87,13.2,2019-11-30 21:20:00
1363,102.26650106865084,104.57,19.88,13.2,2019-11-30 21:21:00
1364,102.26650106865084,104.77,19.88,13.2,2019-11-30 21:22:00
1365,102.26650106865084,105.22,19.88,13.2,2019-11-30 21:23:00
1366,102.26650106865084,105.67,19.88,13.2,2019-11-30 21:24:00
1367,102.26650106865084,105.22,19.88,13.2,2019-11-30 21:25:00
1368,102.26650106865084,105.22,19.88,13.2,2019-11-30 21:26:00
1369,102.26650106865084,105.13,19.88,13.2,2019-11-30 21:27:00
1370,102.42176543125652,105.67,19.89,13.2,2019-11-30 21:28:00
1371,102.42176543125652,105.67,19.89,13.2,2019-11-30 21:29:00
1372,102.26650106865084,105.67,19.88,13.2,2019-11-30 21:30:00
1373,102.11139282907145,105.77,19.87,13.2,2019-11-30 21:31:00
1374,102.11139282907145,105.87,19.87,13.2,2019-11-30 21:32:00
1375,101.95644063398537,106.32,19.86,13.2,2019-11-30 21:33:00
1376,101.80164440486013,106.4,19.85,13.2,2019-11-30 21:34:00
1377,101.80164440486013,106.6,19.85,13.2,2019-11-30 21:34:17
1378,101.64700406316284,106.6,19.84,13.2,2019-11-30 21:35:00
1379,101.49251953036091,107.14,19.83,13.2,2019-11-30 21:36:00
1380,103.10512749671729,107.24,19.82,13.2,2019-11-30 21:37:00
1381,102.94748421088512,107.05,19.81,13.2,2019-11-30 21:38:00
1382,102.79,107.4,19.8,13.2,2019-11-30 21:39:00
1383,102.48503965998788,107.58,19.78,13.2,2019-11-30 21:40:00
1384,100.8784575739316,107.24,19.79,13.2,2019-11-30 21:41:00
1385,100.7270682210079,107.24,19.78,13.2,2019-11-30 21:42:00
1386,102.48503965998788,107.24,19.78,13.2,2019-11-30 21:43:00
1387,102.48503965998788,107.68,19.78,13.2,2019-11-30 21:44:00
1388,102.33279055939708,107.58,19.77,13.2,2019-11-30 21:45:00
1389,102.33279055939708,107.29,19.77,13.2,2019-11-30 21:46:00
1390,102.33279055939708,107.4,19.77,13.2,2019-11-30 21:47:00
1391,102.48503965998788,107.29,19.78,13.2,2019-11-30 21:48:00
1392,102.6374427808999,107.11,19.79,13.2,2019-11-30 21:49:00
1393,102.79,107.11,19.8,13.2,2019-11-30 21:50:00
1394,102.79,107.01,19.8,13.2,2019-11-30 21:51:00
1395,102.94748421088512,106.92,19.81,13.2,2019-11-30 21:52:00
1396,101.33819072792164,107.29,19.82,13.2,2019-11-30 21:53:00
1397,103.26292993779668,107.5,19.83,13.2,2019-11-30 21:54:00
1398,103.42089161442377,107.5,19.84,13.2,2019-11-30 21:55:00
1399,103.42089161442377,107.94,19.84,13.2,2019-11-30 21:56:00
1400,103.42089161442377,107.94,19.84,13.2,2019-11-30 21:57:00
1401,103.42089161442377,108.39,19.84,13.2,2019-11-30 21:58:00
1402,103.26292993779668,108.48,19.83,13.2,2019-11-30 21:59:00
1403,103.26292993779668,108.68,19.83,13.2,2019-11-30 22:00:00
1404,103.10512749671729,108.82,19.82,13.2,2019-11-30 22:01:00
1405,103.10512749671729,109.01,19.82,13.2,2019-11-30 22:02:00
1406,103.26292993779668,109.21,19.83,13.2,2019-11-30 22:02:26
1407,103.42089161442377,109.3,19.84,13.2,2019-11-30 22:03:00
1408,103.57901260689877,109.3,19.85,13.2,2019-11-30 22:04:00
1409,103.89573286059392,109.3,19.87,13.2,2019-11-30 22:05:00
1410,103.89573286059392,109.4,19.87,13.2,2019-11-30 22:06:00
1411,103.89573286059392,109.3,19.87,13.2,2019-11-30 22:07:00
1412,104.05433228241469,109.3,19.88,13.2,2019-11-30 22:08:00
1413,103.89573286059392,109.21,19.87,13.2,2019-11-30 22:09:00
1414,104.05433228241469,109.21,19.88,13.2,2019-11-30 22:10:00
1415,104.2130913412848,109.21,19.89,13.2,2019-11-30 22:11:00
1416,104.37201011750444,109.3,19.9,13.2,2019-11-30 22:12:00
1417,104.69032714319384,109.3,19.92,13.2,2019-11-30 22:13:00
1418,104.69032714319384,109.11,19.92,13.2,2019-11-30 22:14:00
1419,104.69032714319384,109.25,19.92,13.2,2019-11-30 22:15:00
1420,104.8497255532642,109.05,19.93,13.2,2019-11-30 22:16:00
1421,104.8497255532642,108.96,19.93,13.2,2019-11-30 22:17:00
1422,104.53108869137401,108.96,19.91,13.2,2019-11-30 22:18:00
1423,104.37201011750444,109.05,19.9,13.2,2019-11-30 22:19:00
1424,104.2130913412848,109.25,19.89,13.2,2019-11-30 22:20:00
1425,104.05433228241469,109.25,19.88,13.2,2019-11-30 22:21:00
1426,103.737292995522,109.25,19.86,13.2,2019-11-30 22:22:00
1427,103.57901260689877,109.34,19.85,13.2,2019-11-30 22:23:00
1428,103.42089161442377,109.54,19.84,13.2,2019-11-30 22:24:00
1429,103.42089161442377,109.63,19.84,13.2,2019-11-30 22:25:00
1430,103.10512749671729,109.63,19.82,13.2,2019-11-30 22:26:00
1431,102.94748421088512,109.73,19.81,13.2,2019-11-30 22:27:00
1432,102.94748421088512,109.73,19.81,13.2,2019-11-30 22:28:00
1433,102.94748421088512,109.83,19.81,13.2,2019-11-30 22:29:00
1434,102.79,109.92,19.8,13.2,2019-11-30 22:30:00
1435,102.6374427808999,110.02,19.79,13.2,2019-11-30 22:31:00
1436,102.79,110.12,19.8,13.2,2019-11-30 22:32:00
1437,102.6374427808999,110.12,19.79,13.2,2019-11-30 22:32:51
1438,102.6374427808999,110.12,19.79,13.2,2019-11-30 22:33:00
1439,102.6374427808999,110.12,19.79,13.2,2019-11-30 22:34:00
1440,102.79,110.2,19.8,13.2,2019-11-30 22:35:00
1441,102.94748421088512,110.2,19.81,13.2,2019-11-30 22:36:00
1442,102.79,110.12,19.8,13.2,2019-11-30 22:37:00
1443,102.79,110.02,19.8,13.2,2019-11-30 22:38:00
1444,102.94748421088512,110.02,19.81,13.2,2019-11-30 22:39:00
1445,103.10512749671729,110.02,19.82,13.2,2019-11-30 22:40:00
1446,103.10512749671729,109.92,19.82,13.2,2019-11-30 22:41:00
1447,103.26292993779668,109.92,19.83,13.2,2019-11-30 22:42:00
1448,103.42089161442377,109.92,19.84,13.2,2019-11-30 22:43:00
1449,103.57901260689877,109.83,19.85,13.2,2019-11-30 22:44:00
1450,103.737292995522,109.73,19.86,13.2,2019-11-30 22:45:00
1451,103.89573286059392,109.09,19.87,13.2,2019-11-30 22:46:00
1452,103.89573286059392,108.81,19.87,13.2,2019-11-30 22:47:00
1453,103.89573286059392,108.26,19.87,13.2,2019-11-30 22:48:00
1454,103.89573286059392,108.16,19.87,13.2,2019-11-30 22:49:00
1455,103.89573286059392,107.32,19.87,13.2,2019-11-30 22:50:00
1456,103.89573286059392,107.22,19.87,13.2,2019-11-30 22:51:00
1457,104.05433228241469,107.22,19.88,13.2,2019-11-30 22:52:00
1458,104.05433228241469,107.22,19.88,13.2,2019-11-30 22:53:00
1459,103.89573286059392,107.22,19.87,13.2,2019-11-30 22:54:00
1460,104.05433228241469,107.04,19.88,13.2,2019-11-30 22:55:00
1461,103.89573286059392,106.85,19.87,13.2,2019-11-30 22:55:47
1462,103.737292995522,106.75,19.86,13.2,2019-11-30 22:56:00
1463,103.737292995522,106.75,19.86,13.2,2019-11-30 22:57:00
1464,103.57901260689877,106.2,19.85,13.2,2019-11-30 22:58:00
1465,103.42089161442377,106.11,19.84,13.2,2019-11-30 22:59:00
1466,103.10512749671729,106.56,19.82,13.2,2019-11-30 23:00:00
1467,102.94748421088512,106.75,19.81,13.2,2019-11-30 23:01:00
1468,102.79,107.38,19.8,13.2,2019-11-30 23:02:00
1469,102.48503965998788,107.38,19.78,13.2,2019-11-30 23:03:00
1470,102.33279055939708,108.23,19.77,13.2,2019-11-30 23:04:00
1471,102.33279055939708,108.32,19.77,13.2,2019-11-30 23:05:00
1472,102.33279055939708,108.13,19.77,13.2,2019-11-30 23:06:00
1473,102.18069540126095,107.65,19.76,13.2,2019-11-30 23:06:41
1474,102.18069540126095,107.27,19.76,13.2,2019-11-30 23:07:00
1475,101.8769666008857,106.83,19.74,13.2,2019-11-30 23:08:00
1476,101.8769666008857,107.02,19.74,13.2,2019-11-30 23:09:00
1477,101.8769666008857,107.12,19.74,13.2,2019-11-30 23:10:00
1478,102.02875410771273,107.12,19.75,13.2,2019-11-30 23:11:00
1479,102.02875410771273,107.38,19.75,13.2,2019-11-30 23:12:00
1480,101.8769666008857,106.99,19.74,13.2,2019-11-30 23:13:00
1481,101.72533280291323,106.89,19.73,13.2,2019-11-30 23:14:00
1482,101.72533280291323,107.09,19.73,13.2,2019-11-30 23:15:00
1483,101.8769666008857,107.09,19.74,13.2,2019-11-30 23:16:00
1484,102.02875410771273,107.18,19.75,13.2,2019-11-30 23:17:00
1485,102.02875410771273,106.89,19.75,13.2,2019-11-30 23:18:00
1486,102.02875410771273,106.13,19.75,13.2,2019-11-30 23:19:00
1487,101.57385263592856,105.65,19.72,13.2,2019-11-30 23:20:00
1488,100.96946672053451,105.65,19.68,13.2,2019-11-30 23:21:00
1489,100.66819352423047,105.57,19.66,13.2,2019-11-30 23:22:00
1490,100.51778659389322,106.39,19.65,13.2,2019-11-30 23:23:00
1491,100.46809193147381,106.29,19.65,13.2,2019-11-30 23:24:00
1492,100.46809193147381,106.2,19.65,13.2,2019-11-30 23:25:00
1493,100.46809193147381,106.1,19.65,13.2,2019-11-30 23:26:00
1494,100.61583088965432,106.39,19.66,13.2,2019-11-30 23:27:00
1495,100.91175999378449,106.78,19.68,13.2,2019-11-30 23:28:00
1496,101.3567827666848,106.68,19.71,13.2,2019-11-30 23:29:00
1497,101.65421825208551,106.57,19.73,13.2,2019-11-30 23:30:00
1498,101.95225736079098,106.49,19.75,13.2,2019-11-30 23:31:00
1499,101.95225736079098,106.29,19.75,13.2,2019-11-30 23:32:00
1500,102.1015034650967,106.29,19.76,13.2,2019-11-30 23:33:00
1501,102.1015034650967,106.86,19.76,13.2,2019-11-30 23:34:00
1502,102.7,107.54,19.8,13.2,2019-11-30 23:35:00
1503,103.47660674829973,108.01,19.85,13.2,2019-11-30 23:36:00
1504,103.94445284401195,108.39,19.88,13.2,2019-11-30 23:37:00
1505,104.25713574458769,108.19,19.9,13.2,2019-11-30 23:38:00
1506,104.57044778559649,108.19,19.92,13.2,2019-11-30 23:39:00
1507,104.72733993135749,108.19,19.93,13.2,2019-11-30 23:40:00
1508,104.8843895993401,108.29,19.94,13.2,2019-11-30 23:41:00
1509,104.8843895993401,108.19,19.94,13.2,2019-11-30 23:42:00
1510,104.72733993135749,108.29,19.93,13.2,2019-11-30 23:43:00
1511,104.72733993135749,108.39,19.93,13.2,2019-11-30 23:44:00
1512,104.72733993135749,108.19,19.93,13.2,2019-11-30 23:45:00
1513,104.8843895993401,108.42,19.94,13.2,2019-11-30 23:46:00
1514,105.1989618181206,108.01,19.96,13.2,2019-11-30 23:47:00
1515,105.356484526994,108.01,19.97,13.2,2019-11-30 23:48:00
1516,105.51416507423993,108.01,19.98,13.2,2019-11-30 23:49:00
1517,105.67200353889599,108.01,19.99,13.2,2019-11-30 23:50:00
1518,105.67200353889599,108.01,19.99,13.2,2019-11-30 23:51:00
1519,105.82999999999998,108.01,20.0,13.2,2019-11-30 23:52:00
1520,105.98815453658968,107.93,20.01,13.2,2019-11-30 23:53:00
1521,105.98815453658968,107.93,20.01,13.2,2019-11-30 23:54:00
1522,105.98815453658968,107.93,20.01,13.2,2019-11-30 23:55:00
1523,106.14646722770273,107.83,20.02,13.2,2019-11-30 23:56:00
1524,106.30493815237702,107.73,20.03,13.2,2019-11-30 23:57:00
1525,106.62235501855996,107.64,20.05,13.2,2019-11-30 23:58:00
1526,106.62235501855996,107.73,20.05,13.2,2019-11-30 23:59:00
1527,106.79821351605554,107.83,20.06,13.2,2019-12-01 00:00:00
1528,106.79821351605554,107.41,20.06,13.2,2019-12-01 00:01:00
1529,106.79821351605554,107.9,20.06,13.2,2019-12-01 00:02:00
1530,106.79821351605554,107.61,20.06,13.2,2019-12-01 00:03:00
1531,106.96014675567639,107.7,20.07,13.2,2019-12-01 00:04:00
1532,107.12224144417671,107.7,20.08,13.2,2019-12-01 00:05:00
1533,107.2844976619996,107.7,20.09,13.2,2019-12-01 00:06:00
1534,107.2844976619996,107.8,20.09,13.2,2019-12-01 00:07:00
1535,107.44691548958782,107.9,20.1,13.2,2019-12-01 00:08:00
1536,107.44691548958782,107.9,20.1,13.2,2019-12-01 00:09:00
1537,107.60949500738424,107.9,20.11,13.2,2019-12-01 00:10:00
1538,107.77223629583185,107.8,20.12,13.2,2019-12-01 00:11:00
1539,107.60949500738424,108.09,20.11,13.2,2019-12-01 00:12:00
1540,107.9351394353734,108.86,20.13,13.2,2019-12-01 00:13:00
1541,108.26143158951024,109.64,20.15,13.2,2019-12-01 00:14:00
