,FOC_pred,FOC_act,stw,draft,dt
1864,49.873070467839774,66.15,14.87,11.4,2019-09-22 06:53:00
1865,49.82529642183652,65.81,14.86,11.4,2019-09-22 06:54:00
1866,49.82529642183652,65.81,14.86,11.4,2019-09-22 06:55:00
1867,49.72994105339018,65.71,14.84,11.4,2019-09-22 06:56:00
1868,49.63484236141973,65.26,14.82,11.4,2019-09-22 06:58:00
1869,49.58738916101135,65.26,14.81,11.4,2019-09-22 06:59:00
1870,49.53999999999999,64.74,14.8,11.4,2019-09-22 07:00:00
1871,49.53999999999999,63.89,14.8,11.4,2019-09-22 07:01:00
1872,49.50124541179393,63.09,14.79,11.4,2019-09-22 07:02:00
1873,49.50124541179393,63.12,14.79,11.4,2019-09-22 07:03:00
1874,49.50124541179393,63.6,14.79,11.4,2019-09-22 07:04:00
1875,49.53999999999999,63.23,14.8,11.4,2019-09-22 07:05:00
1876,49.63484236141973,63.58,14.82,11.4,2019-09-22 07:06:00
1877,50.48026260622484,63.58,14.85,11.4,2019-09-22 07:07:00
1878,50.568784079559784,63.85,14.87,11.4,2019-09-22 07:08:00
1879,50.65754399442977,63.76,14.89,11.4,2019-09-22 07:09:00
1880,50.7020134676596,64.3,14.9,11.4,2019-09-22 07:10:00
1881,50.74654267153625,64.7,14.91,11.4,2019-09-22 07:11:00
1882,50.83578043158069,64.6,14.93,11.4,2019-09-22 07:12:00
1883,50.97008605369047,65.04,14.96,11.4,2019-09-22 07:13:00
1884,51.0149744832893,64.66,14.97,11.4,2019-09-22 07:14:00
1885,51.10493141635638,65.48,14.99,11.4,2019-09-22 07:15:00
1886,51.10493141635638,66.18,14.99,11.4,2019-09-22 07:15:29
1887,51.15000000000001,66.9,15.0,11.4,2019-09-22 07:16:00
1888,51.24031760194583,67.28,15.02,11.4,2019-09-22 07:17:00
1889,51.33087605068765,66.9,15.04,11.4,2019-09-22 07:18:00
1890,51.4650543020876,66.89,15.06,11.4,2019-09-22 07:19:00
1891,51.51780812218584,66.72,15.07,11.4,2019-09-22 07:20:00
1892,51.57063200046782,66.34,15.08,11.4,2019-09-22 07:21:00
1893,51.51780812218584,65.95,15.07,11.4,2019-09-22 07:22:00
1894,51.51780812218584,65.76,15.07,11.4,2019-09-22 07:23:00
1895,51.57063200046782,65.38,15.08,11.4,2019-09-22 07:24:00
1896,51.57063200046782,64.9,15.08,11.4,2019-09-22 07:25:00
1897,51.57063200046782,64.61,15.08,11.4,2019-09-22 07:26:00
1898,51.51780812218584,64.41,15.07,11.4,2019-09-22 07:27:00
1899,51.57063200046782,64.32,15.08,11.4,2019-09-22 07:28:00
1900,51.57063200046782,63.94,15.08,11.4,2019-09-22 07:29:00
1901,51.57063200046782,64.14,15.08,11.4,2019-09-22 07:29:58
1902,51.4650543020876,63.75,15.06,11.4,2019-09-22 07:30:00
1903,51.24031760194583,63.37,15.02,11.4,2019-09-22 07:31:00
1904,51.0149744832893,63.17,14.97,11.4,2019-09-22 07:32:00
1905,50.791131646147385,62.73,14.92,11.4,2019-09-22 07:33:00
1906,50.48026260622484,62.37,14.85,11.4,2019-09-22 07:34:00
1907,50.26000000000001,61.91,14.8,11.4,2019-09-22 07:35:00
1908,50.114795116764256,62.09,14.76,11.4,2019-09-22 07:36:00
1909,50.0424871415925,62.19,14.74,11.4,2019-09-22 07:37:00
1910,49.89845879472166,62.29,14.7,11.4,2019-09-22 07:38:00
1911,49.79095064068915,61.83,14.67,11.4,2019-09-22 07:39:00
1912,49.68388129483815,61.93,14.64,11.4,2019-09-22 07:40:00
1913,49.541803206551826,61.56,14.6,11.4,2019-09-22 07:41:00
1914,49.40050149932442,61.01,14.56,11.4,2019-09-22 07:42:00
1915,49.224962910693854,61.21,14.51,11.4,2019-09-22 07:43:00
1916,49.110528366920796,60.91,14.47,11.4,2019-09-22 07:44:00
1917,48.815460026869964,61.3,14.45,11.4,2019-09-22 07:45:00
1918,48.762771163016545,60.84,14.44,11.4,2019-09-22 07:46:00
1919,48.815460026869964,60.39,14.45,11.4,2019-09-22 07:47:00
1920,49.084110933488724,60.94,14.46,11.4,2019-09-22 07:48:00
1921,49.1369823389825,61.59,14.48,11.4,2019-09-22 07:49:00
1922,49.19,62.15,14.5,11.4,2019-09-22 07:50:00
1923,49.19,62.15,14.5,11.4,2019-09-22 07:51:00
1924,48.973964677965,62.15,14.48,11.4,2019-09-22 07:52:00
1925,48.973964677965,62.24,14.48,11.4,2019-09-22 07:53:00
1926,49.02694574985027,62.88,14.49,11.4,2019-09-22 07:54:00
1927,49.08,62.88,14.5,11.4,2019-09-22 07:55:00
1928,49.08,63.24,14.5,11.4,2019-09-22 07:56:00
1929,49.14143016084528,63.35,14.51,11.4,2019-09-22 07:57:00
1930,49.202945052933465,63.35,14.52,11.4,2019-09-22 07:57:08
1931,49.264544734659644,63.35,14.53,11.4,2019-09-22 07:58:00
1932,49.326229264418856,63.24,14.54,11.4,2019-09-22 07:59:00
1933,49.326229264418856,63.24,14.54,11.4,2019-09-22 08:00:00
1934,49.264544734659644,63.33,14.53,11.4,2019-09-22 08:01:00
1935,49.202945052933465,63.49,14.52,11.4,2019-09-22 08:02:00
1936,49.08,63.4,14.5,11.4,2019-09-22 08:03:00
1937,49.02694574985027,63.3,14.49,11.4,2019-09-22 08:04:00
1938,48.9210567338416,62.76,14.47,11.4,2019-09-22 08:05:00
1939,48.973964677965,62.19,14.48,11.4,2019-09-22 08:06:00
1940,49.02694574985027,62.11,14.49,11.4,2019-09-22 08:08:00
1941,49.02694574985027,62.11,14.49,11.4,2019-09-22 08:09:00
1942,49.02694574985027,62.11,14.49,11.4,2019-09-22 08:10:00
1943,49.163472874925134,62.11,14.49,11.4,2019-09-22 08:11:00
1944,49.02694574985027,62.65,14.49,11.4,2019-09-22 08:12:00
1945,49.02694574985027,62.76,14.49,11.4,2019-09-22 08:13:00
1946,48.973964677965,62.84,14.48,11.4,2019-09-22 08:14:00
1947,48.973964677965,62.84,14.48,11.4,2019-09-22 08:15:00
1948,49.02694574985027,62.84,14.49,11.4,2019-09-22 08:16:00
1949,49.14143016084528,63.4,14.51,11.4,2019-09-22 08:17:00
1950,49.14143016084528,62.99,14.51,11.4,2019-09-22 08:18:00
1951,49.25997404608447,62.44,14.52,11.4,2019-09-22 08:19:00
1952,49.202945052933465,62.52,14.52,11.4,2019-09-22 08:20:00
1953,49.25997404608447,62.52,14.52,11.4,2019-09-22 08:21:00
1954,49.25997404608447,62.52,14.52,11.4,2019-09-22 08:22:00
1955,49.224962910693854,61.98,14.51,11.4,2019-09-22 08:23:00
1956,49.19,61.98,14.5,11.4,2019-09-22 08:24:00
1957,49.1369823389825,61.33,14.48,11.4,2019-09-22 08:25:00
1958,49.084110933488724,61.43,14.46,11.4,2019-09-22 08:26:00
1959,49.05773001343497,61.43,14.45,11.4,2019-09-22 08:27:00
1960,49.00507761245729,60.78,14.43,11.4,2019-09-22 08:28:00
1961,48.926372230045814,59.89,14.4,11.4,2019-09-22 08:29:00
1962,48.874083826543,58.98,14.38,11.4,2019-09-22 08:30:00
1963,48.82194066851196,58.74,14.36,11.4,2019-09-22 08:31:00
1964,48.743997824827204,57.93,14.33,11.4,2019-09-22 08:33:00
1965,48.66638064714546,58.38,14.3,11.4,2019-09-22 08:34:00
1966,48.61481645089755,58.13,14.28,11.4,2019-09-22 08:35:00
1967,48.589088453681676,57.59,14.27,11.4,2019-09-22 08:36:00
1968,48.589088453681676,58.23,14.27,11.4,2019-09-22 08:37:00
1969,48.61481645089755,58.15,14.28,11.4,2019-09-22 08:38:00
1970,48.64058050696839,58.33,14.29,11.4,2019-09-22 08:39:00
1971,48.6922168966801,58.42,14.31,11.4,2019-09-22 08:41:00
1972,48.7959234934201,59.07,14.35,11.4,2019-09-22 08:42:00
1973,48.90020985998478,58.97,14.39,11.4,2019-09-22 08:43:00
1974,49.6111564107005,58.97,14.43,11.4,2019-09-22 08:46:00
1975,49.70173590491915,59.14,14.47,11.4,2019-09-22 08:48:00
1976,49.86619885104599,59.64,14.53,11.4,2019-09-22 08:49:00
1977,49.99508333794075,60.16,14.57,11.4,2019-09-22 08:50:00
1978,50.124677441695525,60.68,14.61,11.4,2019-09-22 08:52:00
1979,50.287670937996644,61.7,14.66,11.4,2019-09-22 08:55:00
1980,50.45178005963753,61.21,14.71,11.4,2019-09-22 08:56:00
1981,50.61700861161586,62.24,14.76,11.4,2019-09-22 08:57:00
1982,50.71668465224391,62.5,14.79,11.4,2019-09-22 08:58:00
1983,50.79195915297881,62.12,14.81,11.4,2019-09-22 08:59:00
1984,50.91817697435589,62.47,14.84,11.4,2019-09-22 09:00:00
1985,50.96036316324845,62.55,14.85,11.4,2019-09-22 09:01:00
1986,50.96036316324845,62.16,14.85,11.4,2019-09-22 09:02:00
1987,50.833975007507064,62.27,14.82,11.4,2019-09-22 09:03:00
1988,50.75,62.08,14.8,11.4,2019-09-22 09:04:00
1989,50.61700861161586,61.79,14.76,11.4,2019-09-22 09:05:00
1990,50.51773693570848,61.98,14.73,11.4,2019-09-22 09:06:00
1991,50.38600229242056,62.42,14.69,11.4,2019-09-22 09:07:00
1992,50.32040339053772,62.25,14.67,11.4,2019-09-22 09:08:00
1993,50.254983110469176,62.35,14.65,11.4,2019-09-22 09:09:00
1994,50.18974120869507,61.93,14.63,11.4,2019-09-22 09:10:00
1995,50.157187073568466,61.93,14.62,11.4,2019-09-22 09:11:00
1996,50.124677441695525,61.43,14.61,11.4,2019-09-22 09:12:00
1997,50.09221228263627,61.33,14.6,11.4,2019-09-22 09:13:00
1998,50.0597915659507,61.33,14.59,11.4,2019-09-22 09:14:00
1999,49.99508333794075,61.33,14.57,11.4,2019-09-22 09:15:00
2000,49.96279576573639,61.72,14.56,11.4,2019-09-22 09:16:00
2001,49.98489237292085,62.11,14.55,11.4,2019-09-22 09:17:00
2002,49.98489237292085,62.11,14.55,11.4,2019-09-22 09:18:00
2003,49.86619885104599,61.5,14.53,11.4,2019-09-22 09:19:00
2004,49.14143016084528,61.4,14.51,11.4,2019-09-22 09:20:00
2005,49.02694574985027,61.4,14.49,11.4,2019-09-22 09:21:00
2006,48.9210567338416,60.96,14.47,11.4,2019-09-22 09:22:00
2007,48.815460026869964,60.71,14.45,11.4,2019-09-22 09:23:00
2008,49.00507761245729,60.11,14.43,11.4,2019-09-22 09:23:31
2009,48.926372230045814,60.19,14.4,11.4,2019-09-22 09:24:00
2010,48.34388133702391,59.69,14.36,11.4,2019-09-22 09:25:00
2011,48.187995649654425,59.69,14.33,11.4,2019-09-22 09:26:00
2012,47.98116101393678,59.27,14.29,11.4,2019-09-22 09:27:00
2013,47.73628102784858,58.77,14.25,11.4,2019-09-22 09:28:00
2014,47.60632998122193,58.15,14.22,11.4,2019-09-22 09:29:00
2015,47.60632998122193,57.86,14.22,11.4,2019-09-22 09:30:00
2016,47.56313461412717,57.57,14.21,11.4,2019-09-22 09:31:00
2017,47.476926096086785,57.28,14.19,11.4,2019-09-22 09:32:00
2018,47.52,57.28,14.2,11.4,2019-09-22 09:33:00
2019,48.41,57.18,14.2,11.4,2019-09-22 09:34:00
2020,48.390236679381,56.51,14.19,11.4,2019-09-22 09:35:00
2021,48.37050119442022,55.99,14.18,11.4,2019-09-22 09:36:00
2022,48.41,56.69,14.2,11.4,2019-09-22 09:37:00
2023,48.429791175893634,57.21,14.21,11.4,2019-09-22 09:38:00
2024,48.5092348245423,57.11,14.25,11.4,2019-09-22 09:39:00
2025,48.61481645089755,57.53,14.28,11.4,2019-09-22 09:40:00
2026,48.71808928082358,57.43,14.32,11.4,2019-09-22 09:41:00
2027,48.847994104469144,57.74,14.37,11.4,2019-09-22 09:42:00
2028,48.952570961977365,58.26,14.41,11.4,2019-09-22 09:43:00
2029,49.05773001343497,58.68,14.45,11.4,2019-09-22 09:44:00
2030,49.03138558150828,58.39,14.44,11.4,2019-09-22 09:45:00
2031,49.084110933488724,58.33,14.46,11.4,2019-09-22 09:46:00
2032,49.163472874925134,58.23,14.49,11.4,2019-09-22 09:47:00
2033,49.25997404608447,58.65,14.52,11.4,2019-09-22 09:48:00
2034,49.40050149932442,58.38,14.56,11.4,2019-09-22 09:49:00
2035,49.50640507710944,58.97,14.59,11.4,2019-09-22 09:50:00
2036,49.6482888707181,59.86,14.63,11.4,2019-09-22 09:51:00
2037,49.6482888707181,59.67,14.63,11.4,2019-09-22 09:52:00
2038,49.6482888707181,59.67,14.63,11.4,2019-09-22 09:53:00
2039,49.61274507012067,59.57,14.62,11.4,2019-09-22 09:54:00
2040,49.57724985981042,59.77,14.61,11.4,2019-09-22 09:55:00
2041,49.57724985981042,59.86,14.61,11.4,2019-09-22 09:56:00
2042,49.541803206551826,60.06,14.6,11.4,2019-09-22 09:57:00
2043,49.50640507710944,60.06,14.59,11.4,2019-09-22 09:58:00
2044,49.435754256731215,60.15,14.57,11.4,2019-09-22 09:59:00
2045,49.40050149932442,59.99,14.56,11.4,2019-09-22 10:00:00
2046,49.365297132791824,59.49,14.55,11.4,2019-09-22 10:01:00
2047,49.25997404608447,59.93,14.52,11.4,2019-09-22 10:02:00
2048,49.19,60.48,14.5,11.4,2019-09-22 10:03:00
2049,49.19,61.32,14.5,11.4,2019-09-22 10:04:00
2050,49.224962910693854,61.36,14.51,11.4,2019-09-22 10:05:00
2051,49.25997404608447,61.55,14.52,11.4,2019-09-22 10:06:00
2052,49.25997404608447,61.59,14.52,11.4,2019-09-22 10:07:00
2053,49.29503343940735,61.52,14.53,11.4,2019-09-22 10:08:00
2054,49.29503343940735,61.89,14.53,11.4,2019-09-22 10:09:00
2055,49.25997404608447,61.53,14.52,11.4,2019-09-22 10:10:00
2056,49.19,61.19,14.5,11.4,2019-09-22 10:11:00
2057,49.19,61.56,14.5,11.4,2019-09-22 10:12:00
2058,49.19,61.95,14.5,11.4,2019-09-22 10:13:00
2059,49.110528366920796,61.43,14.47,11.4,2019-09-22 10:14:00
2060,49.084110933488724,61.88,14.46,11.4,2019-09-22 10:15:00
2061,48.868221866977464,62.78,14.46,11.4,2019-09-22 10:16:00
2062,48.9210567338416,62.73,14.47,11.4,2019-09-22 10:17:00
2063,49.02694574985027,62.47,14.49,11.4,2019-09-22 10:18:00
2064,49.202945052933465,62.67,14.52,11.4,2019-09-22 10:19:00
2065,49.51179252584553,63.03,14.57,11.4,2019-09-22 10:20:00
2066,49.885217828925235,63.09,14.63,11.4,2019-09-22 10:21:00
2067,50.261718683419005,63.79,14.69,11.4,2019-09-22 10:22:00
2068,50.70487366309981,64.63,14.76,11.4,2019-09-22 10:23:00
2069,50.34792677256621,64.3,14.82,11.4,2019-09-22 10:24:00
2070,50.65754399442977,65.43,14.89,11.4,2019-09-22 10:25:00
2071,50.97008605369047,66.18,14.96,11.4,2019-09-22 10:26:00
2072,51.19512871516726,66.66,15.01,11.4,2019-09-22 10:27:00
2073,51.376245692826274,66.67,15.05,11.4,2019-09-22 10:30:00
2074,51.729524449301216,67.55,15.11,11.4,2019-09-22 10:31:00
2075,52.049207193877564,67.74,15.17,11.4,2019-09-22 10:32:00
2076,52.317548439272564,67.55,15.22,11.4,2019-09-22 10:33:00
2077,52.479401880737974,67.44,15.25,11.4,2019-09-22 10:34:00
2078,52.64210543856422,68.01,15.27,11.4,2019-09-22 10:35:00
2079,52.64210543856422,67.69,15.27,11.4,2019-09-22 10:36:00
2080,52.479401880737974,67.58,15.25,11.4,2019-09-22 10:37:00
2081,52.371428768931644,67.22,15.23,11.4,2019-09-22 10:38:00
2082,52.317548439272564,66.86,15.22,11.4,2019-09-22 10:39:00
2083,52.317548439272564,66.67,15.22,11.4,2019-09-22 10:40:00
2084,52.371428768931644,66.53,15.23,11.4,2019-09-22 10:41:00
2085,52.371428768931644,66.53,15.23,11.4,2019-09-22 10:42:00
2086,52.42537990059061,66.8,15.24,11.4,2019-09-22 10:43:00
2087,52.479401880737974,66.72,15.25,11.4,2019-09-22 10:44:00
2088,52.58013284895811,67.09,15.26,11.4,2019-09-22 10:46:00
2089,52.10993029033278,67.2,15.28,11.4,2019-09-22 10:47:00
2090,52.2382504585815,67.45,15.3,11.4,2019-09-22 10:47:37
2091,52.36690654330943,67.56,15.32,11.4,2019-09-22 10:48:00
2092,53.07819076763475,68.16,15.34,11.4,2019-09-22 10:49:00
2093,53.20352012939307,67.78,15.36,11.4,2019-09-22 10:50:00
2094,53.20352012939307,67.78,15.36,11.4,2019-09-22 10:50:33
2095,53.20352012939307,67.26,15.36,11.4,2019-09-22 10:51:00
2096,53.20352012939307,67.26,15.36,11.4,2019-09-22 10:52:00
2097,53.14081462462335,67.2,15.35,11.4,2019-09-22 10:53:00
2098,53.07819076763475,67.49,15.34,11.4,2019-09-22 10:54:00
2099,53.015648505236555,67.64,15.33,11.4,2019-09-22 10:55:00
2100,53.015648505236555,67.44,15.33,11.4,2019-09-22 10:56:00
2101,52.953187784238004,67.44,15.32,11.4,2019-09-22 10:57:00
2102,52.953187784238004,67.18,15.32,11.4,2019-09-22 10:58:00
2103,53.07819076763475,67.18,15.34,11.4,2019-09-22 10:59:00
2104,53.07819076763475,67.65,15.34,11.4,2019-09-22 11:00:00
2105,53.07819076763475,67.81,15.34,11.4,2019-09-22 11:01:00
2106,53.07819076763475,67.15,15.34,11.4,2019-09-22 11:02:00
2107,53.07819076763475,66.67,15.34,11.4,2019-09-22 11:03:00
2108,53.07819076763475,67.02,15.34,11.4,2019-09-22 11:04:00
2109,53.329176295038856,67.62,15.38,11.4,2019-09-22 11:05:00
2110,53.51827423163435,68.73,15.41,11.4,2019-09-22 11:06:00
2111,53.70810987055977,69.11,15.44,11.4,2019-09-22 11:07:00
2112,53.83507750701429,68.5,15.46,11.4,2019-09-22 11:08:00
2113,54.026145841267144,68.5,15.49,11.4,2019-09-22 11:09:00
2114,54.09,69.12,15.5,11.4,2019-09-22 11:10:00
2115,54.16165135929994,69.02,15.51,11.4,2019-09-22 11:10:53
2116,54.233395171953894,68.93,15.52,11.4,2019-09-22 11:11:00
2117,54.233395171953894,69.09,15.52,11.4,2019-09-22 11:12:00
2118,54.16165135929994,68.72,15.51,11.4,2019-09-22 11:13:00
2119,54.16165135929994,68.26,15.51,11.4,2019-09-22 11:14:00
2120,54.16165135929994,68.34,15.51,11.4,2019-09-22 11:15:00
2121,54.16165135929994,69.29,15.51,11.4,2019-09-22 11:16:00
2122,54.026145841267144,69.19,15.49,11.4,2019-09-22 11:17:00
2123,53.77155259894278,68.64,15.45,11.4,2019-09-22 11:18:00
2124,53.51827423163435,67.95,15.41,11.4,2019-09-22 11:19:00
2125,53.329176295038856,67.95,15.38,11.4,2019-09-22 11:20:00
2126,53.14081462462335,67.62,15.35,11.4,2019-09-22 11:21:00
2127,53.015648505236555,68.49,15.33,11.4,2019-09-22 11:22:00
2128,52.76629433773289,67.9,15.29,11.4,2019-09-22 11:23:00
2129,52.58013284895811,67.36,15.26,11.4,2019-09-22 11:24:00
2130,52.479401880737974,66.51,15.25,11.4,2019-09-22 11:25:00
2131,52.371428768931644,66.33,15.23,11.4,2019-09-22 11:26:00
2132,52.26373886512486,65.92,15.21,11.4,2019-09-22 11:27:00
2133,52.21,66.3,15.2,11.4,2019-09-22 11:27:58
2134,52.21,66.3,15.2,11.4,2019-09-22 11:28:00
2135,52.15633179740951,65.58,15.19,11.4,2019-09-22 11:29:00
2136,52.21,65.78,15.2,11.4,2019-09-22 11:30:00
2137,52.317548439272564,65.88,15.22,11.4,2019-09-22 11:31:00
2138,52.58013284895811,66.08,15.26,11.4,2019-09-22 11:32:00
2139,52.76629433773289,66.3,15.29,11.4,2019-09-22 11:33:00
2140,52.890808551448366,65.82,15.31,11.4,2019-09-22 11:34:00
2141,52.953187784238004,66.37,15.32,11.4,2019-09-22 11:35:00
2142,53.319469025166576,66.66,15.32,11.4,2019-09-22 11:36:00
2143,53.319469025166576,67.25,15.32,11.4,2019-09-22 11:37:00
2144,53.37993631889922,67.51,15.33,11.4,2019-09-22 11:38:00
2145,55.25689098332131,68.17,15.32,11.4,2019-09-22 11:39:00
2146,54.93848500422037,68.54,15.33,11.4,2019-09-22 11:40:00
2147,55.02065489152014,68.67,15.34,11.4,2019-09-22 11:41:00
2148,55.10293198022325,68.67,15.35,11.4,2019-09-22 11:42:00
2149,55.26780804137372,68.76,15.37,11.4,2019-09-22 11:43:00
2150,55.35040715358828,68.62,15.38,11.4,2019-09-22 11:44:00
2151,53.455159690097936,68.23,15.4,11.4,2019-09-22 11:45:00
2152,53.58147074009629,68.31,15.42,11.4,2019-09-22 11:46:00
2153,53.58147074009629,68.54,15.42,11.4,2019-09-22 11:47:00
2154,53.51827423163435,68.54,15.41,11.4,2019-09-22 11:48:00
2155,53.39212706229635,68.16,15.39,11.4,2019-09-22 11:49:00
2156,53.14081462462335,67.39,15.35,11.4,2019-09-22 11:50:00
2157,52.953187784238004,66.61,15.32,11.4,2019-09-22 11:50:54
2158,52.76629433773289,66.04,15.29,11.4,2019-09-22 11:51:00
2159,52.58013284895811,66.12,15.26,11.4,2019-09-22 11:52:00
2160,52.371428768931644,66.31,15.23,11.4,2019-09-22 11:53:00
2161,52.21,66.02,15.2,11.4,2019-09-22 11:54:00
2162,52.049207193877564,66.21,15.17,11.4,2019-09-22 11:55:00
2163,52.29721612771184,65.82,15.14,11.4,2019-09-22 11:56:00
2164,52.046722625869826,65.82,15.09,11.4,2019-09-22 11:57:00
2165,51.77274678998258,66.59,15.04,11.4,2019-09-22 11:58:00
2166,51.513971332052144,66.31,14.98,11.4,2019-09-22 11:59:00
2167,51.25726056092728,65.87,14.92,11.4,2019-09-22 12:00:00
2168,51.00260620683442,65.81,14.86,11.4,2019-09-22 12:01:00
2169,50.833975007507064,66.0,14.82,11.4,2019-09-22 12:02:00
2170,50.75,66.04,14.8,11.4,2019-09-22 12:03:00
2171,50.75,66.51,14.8,11.4,2019-09-22 12:04:00
2172,50.75,66.9,14.8,11.4,2019-09-22 12:05:00
2173,50.79195915297881,67.28,14.81,11.4,2019-09-22 12:06:00
2174,50.79195915297881,67.38,14.81,11.4,2019-09-22 12:07:00
2175,51.49,67.28,14.8,11.4,2019-09-22 12:08:00
2176,51.3066736523319,66.83,14.77,11.4,2019-09-22 12:09:00
2177,51.12409051856683,66.3,14.74,11.4,2019-09-22 12:10:00
2178,51.00278058053394,65.84,14.72,11.4,2019-09-22 12:11:00
2179,50.942249089130144,66.02,14.71,11.4,2019-09-22 12:12:00
2180,50.82143278199692,65.94,14.69,11.4,2019-09-22 12:13:00
2181,50.70094500302847,65.38,14.67,11.4,2019-09-22 12:14:00
2182,50.254983110469176,64.99,14.65,11.4,2019-09-22 12:15:00
2183,50.22233987751532,64.99,14.64,11.4,2019-09-22 12:16:00
2184,50.124677441695525,64.15,14.61,11.4,2019-09-22 12:17:00
2185,50.09221228263627,64.68,14.6,11.4,2019-09-22 12:18:00
2186,50.02741526119886,64.15,14.58,11.4,2019-09-22 12:19:00
2187,49.96279576573639,63.4,14.56,11.4,2019-09-22 12:20:00
2188,49.93055251414579,62.77,14.55,11.4,2019-09-22 12:21:00
2189,49.898353552729,62.22,14.54,11.4,2019-09-22 12:22:00
2190,49.93055251414579,61.79,14.55,11.4,2019-09-22 12:23:00
2191,49.93055251414579,62.14,14.55,11.4,2019-09-22 12:24:00
2192,49.93055251414579,62.67,14.55,11.4,2019-09-22 12:25:00
2193,49.98489237292085,62.78,14.55,11.4,2019-09-22 12:26:00
2194,49.92575142337977,62.15,14.54,11.4,2019-09-22 12:27:00
2195,49.92575142337977,61.32,14.54,11.4,2019-09-22 12:28:00
2196,49.98489237292085,62.24,14.55,11.4,2019-09-22 12:29:00
2197,49.98489237292085,63.07,14.55,11.4,2019-09-22 12:30:00
2198,50.04411467176071,62.42,14.56,11.4,2019-09-22 12:31:00
2199,50.04411467176071,63.07,14.56,11.4,2019-09-22 12:32:00
2200,49.92575142337977,62.14,14.54,11.4,2019-09-22 12:33:00
2201,49.866691767227316,61.83,14.53,11.4,2019-09-22 12:34:00
2202,49.80771334855332,62.77,14.52,11.4,2019-09-22 12:35:00
2203,49.74881611144761,62.47,14.51,11.4,2019-09-22 12:36:00
2204,49.77,62.47,14.5,11.4,2019-09-22 12:37:00
2205,49.747213879743384,63.12,14.49,11.4,2019-09-22 12:38:00
2206,49.77,62.27,14.5,11.4,2019-09-22 12:39:00
2207,49.802022105121466,62.27,14.51,11.4,2019-09-22 12:40:00
2208,49.802022105121466,62.27,14.51,11.4,2019-09-22 12:41:00
2209,49.834088378656816,62.51,14.52,11.4,2019-09-22 12:42:00
2210,49.834088378656816,63.07,14.52,11.4,2019-09-22 12:43:00
2211,49.834088378656816,62.52,14.52,11.4,2019-09-22 12:44:00
2212,49.86619885104599,62.44,14.53,11.4,2019-09-22 12:45:00
2213,49.834088378656816,62.96,14.52,11.4,2019-09-22 12:46:00
2214,49.802022105121466,62.87,14.51,11.4,2019-09-22 12:47:00
2215,49.74881611144761,63.6,14.51,11.4,2019-09-22 12:48:00
2216,49.74881611144761,63.26,14.51,11.4,2019-09-22 12:49:00
2217,49.747213879743384,61.96,14.49,11.4,2019-09-22 12:50:00
2218,49.70173590491915,61.72,14.47,11.4,2019-09-22 12:51:00
2219,49.633754281551994,62.16,14.44,11.4,2019-09-22 12:52:00
2220,49.6111564107005,61.23,14.43,11.4,2019-09-22 12:53:00
2221,49.24558154421405,61.42,14.41,11.4,2019-09-22 12:54:00
2222,49.19654289213703,60.58,14.4,11.4,2019-09-22 12:55:00
2223,49.498636107415145,60.28,14.38,11.4,2019-09-22 12:56:00
2224,49.43149838537367,59.47,14.35,11.4,2019-09-22 12:57:00
2225,49.38689556747978,59.57,14.33,11.4,2019-09-22 12:58:00
2226,49.34241707791753,59.99,14.31,11.4,2019-09-22 12:59:00
2227,49.29806274316516,59.79,14.29,11.4,2019-09-22 13:00:00
2228,49.17633448041714,58.75,14.25,11.4,2019-09-22 13:01:00
2229,49.14573628613104,57.89,14.23,11.4,2019-09-22 13:02:00
2230,49.130469405137156,57.0,14.22,11.4,2019-09-22 13:03:00
2231,48.311251747032394,57.1,14.22,11.4,2019-09-22 13:04:00
2232,48.270597283884385,57.2,14.21,11.4,2019-09-22 13:05:00
2233,48.22999999999999,56.88,14.2,11.4,2019-09-22 13:06:00
2234,48.1894598551405,55.79,14.19,11.4,2019-09-22 13:07:00
2235,49.05445655807792,55.44,14.17,11.4,2019-09-22 13:08:00
2236,48.31146155732347,55.9,14.15,11.4,2019-09-22 13:09:00
2237,48.25267173496078,56.35,14.12,11.4,2019-09-22 13:10:00
2238,48.21361704446382,56.03,14.1,11.4,2019-09-22 13:11:00
2239,47.007107799611035,55.96,14.08,11.4,2019-09-22 13:12:00
2240,46.922470521762456,54.98,14.06,11.4,2019-09-22 13:13:00
2241,48.07032160401284,53.94,14.03,11.4,2019-09-22 13:14:00
2242,48.05352379614934,53.25,14.02,11.4,2019-09-22 13:15:00
2243,48.07032160401284,54.4,14.03,11.4,2019-09-22 13:16:00
2244,48.08714337450832,54.37,14.04,11.4,2019-09-22 13:17:00
2245,48.10398912471535,54.27,14.05,11.4,2019-09-22 13:18:00
2246,48.08714337450832,54.17,14.04,11.4,2019-09-22 13:19:00
2247,48.08714337450832,54.17,14.04,11.4,2019-09-22 13:20:00
2248,48.135839415867494,54.37,14.06,11.4,2019-09-22 13:21:00
2249,48.135839415867494,54.37,14.06,11.4,2019-09-22 13:22:00
2250,48.155242403007854,55.08,14.07,11.4,2019-09-22 13:23:00
2251,48.155242403007854,54.27,14.07,11.4,2019-09-22 13:24:00
2252,48.19413119768963,53.73,14.09,11.4,2019-09-22 13:25:00
2253,48.25267173496078,55.08,14.12,11.4,2019-09-22 13:26:00
2254,48.33111365300785,55.71,14.16,11.4,2019-09-22 13:27:00
