,FOC_pred,FOC_act,stw,draft,dt
401,94.93351177064716,101.46,19.65,10.95,2019-10-30 04:42:00
402,94.93351177064716,101.68,19.65,10.95,2019-10-30 04:42:38
403,94.93351177064716,101.55,19.65,10.95,2019-10-30 04:43:00
404,94.78958783622095,101.45,19.64,10.95,2019-10-30 04:43:17
405,94.78958783622095,101.45,19.64,10.95,2019-10-30 04:44:00
406,94.64581038924713,101.1,19.63,10.95,2019-10-30 04:45:00
407,94.35869465931162,101.1,19.61,10.95,2019-10-30 04:46:00
408,96.10535622717741,101.69,19.6,10.95,2019-10-30 04:47:00
409,95.81911785564444,100.81,19.58,10.95,2019-10-30 04:48:00
410,93.78621776707328,99.86,19.57,10.95,2019-10-30 04:49:00
411,93.6434636438505,99.14,19.56,10.95,2019-10-30 04:50:00
412,93.50085541138996,98.93,19.55,10.95,2019-10-30 04:51:00
413,92.79,97.82,19.5,10.95,2019-10-30 04:52:00
414,92.51067367275296,97.55,19.48,10.95,2019-10-30 04:53:00
415,91.81486334164228,96.21,19.43,10.95,2019-10-30 04:54:00
416,91.12262492428489,96.21,19.38,10.95,2019-10-30 04:55:00
417,90.70899256870445,95.56,19.35,10.95,2019-10-30 04:56:00
418,90.50454022475643,95.53,19.34,10.95,2019-10-30 04:57:00
419,90.64379877413671,95.63,19.35,10.95,2019-10-30 04:58:00
420,90.78320133441349,96.45,19.36,10.95,2019-10-30 04:59:00
421,90.98460506158993,96.05,19.37,10.95,2019-10-30 05:00:00
422,90.78320133441349,95.95,19.36,10.95,2019-10-30 05:01:00
423,90.64379877413671,95.36,19.35,10.95,2019-10-30 05:02:00
424,90.36542561184851,94.9,19.33,10.95,2019-10-30 05:03:00
425,90.36542561184851,95.62,19.33,10.95,2019-10-30 05:03:47
426,90.36542561184851,96.34,19.33,10.95,2019-10-30 05:04:00
427,89.94894464771639,96.54,19.3,10.95,2019-10-30 05:05:00
428,89.8104050364554,96.78,19.29,10.95,2019-10-30 05:06:00
429,91.81355429354844,97.68,19.28,10.95,2019-10-30 05:07:00
430,91.94963270330904,98.38,19.29,10.95,2019-10-30 05:08:00
431,92.2222130764985,98.97,19.31,10.95,2019-10-30 05:09:00
432,92.49535867576492,99.12,19.33,10.95,2019-10-30 05:10:00
433,92.49535867576492,99.0,19.33,10.95,2019-10-30 05:11:00
434,92.08585227323313,98.76,19.3,10.95,2019-10-30 05:12:00
435,91.94963270330904,98.32,19.29,10.95,2019-10-30 05:13:00
436,92.35871518628319,98.6,19.32,10.95,2019-10-30 05:14:00
437,92.49535867576492,98.5,19.33,10.95,2019-10-30 05:14:31
438,90.64379877413671,98.02,19.35,10.95,2019-10-30 05:15:00
439,91.06243878535372,98.18,19.38,10.95,2019-10-30 05:16:00
440,91.20227382486564,97.57,19.39,10.95,2019-10-30 05:17:00
441,91.48237690409422,97.8,19.41,10.95,2019-10-30 05:18:00
442,91.62264509265938,97.32,19.42,10.95,2019-10-30 05:19:00
443,91.9036151398125,97.1,19.44,10.95,2019-10-30 05:20:00
444,92.04431714724899,96.61,19.45,10.95,2019-10-30 05:21:00
445,92.18516390982442,96.52,19.46,10.95,2019-10-30 05:22:00
446,92.18516390982442,95.73,19.46,10.95,2019-10-30 05:23:00
447,92.32615550196294,96.0,19.47,10.95,2019-10-30 05:23:38
448,92.60857347262652,97.32,19.49,10.95,2019-10-30 05:24:00
449,93.32760306678522,97.8,19.54,10.95,2019-10-30 05:25:00
450,92.89417887726358,96.71,19.51,10.95,2019-10-30 05:26:00
451,92.60857347262652,96.58,19.49,10.95,2019-10-30 05:27:00
452,92.60857347262652,96.31,19.49,10.95,2019-10-30 05:28:00
453,92.75,96.7,19.5,10.95,2019-10-30 05:29:00
454,92.60857347262652,96.7,19.49,10.95,2019-10-30 05:30:00
455,93.18298033486134,97.62,19.53,10.95,2019-10-30 05:31:00
456,93.32760306678522,97.76,19.54,10.95,2019-10-30 05:32:00
457,94.3441133227727,98.7,19.61,10.95,2019-10-30 05:33:00
458,95.22120355714978,99.82,19.67,10.95,2019-10-30 05:34:00
459,95.95621132410787,100.68,19.72,10.95,2019-10-30 05:35:00
460,96.39900898733013,100.79,19.75,10.95,2019-10-30 05:36:00
461,96.84315390406799,101.43,19.78,10.95,2019-10-30 05:37:00
462,97.29055094373925,102.08,19.81,10.95,2019-10-30 05:38:00
463,97.59210912292512,102.02,19.83,10.95,2019-10-30 05:39:00
464,97.89427620282149,102.48,19.85,10.95,2019-10-30 05:40:00
465,98.95666494192119,104.03,19.92,10.95,2019-10-30 05:41:00
466,99.87324658967714,105.22,19.98,10.95,2019-10-30 05:42:00
467,100.48736753105958,106.36,20.02,10.95,2019-10-30 05:43:00
468,101.1065058569024,107.22,20.06,10.95,2019-10-30 05:44:00
469,101.88283983783536,108.27,20.11,10.95,2019-10-30 05:45:00
470,102.03857073231909,108.3,20.12,10.95,2019-10-30 05:46:00
471,102.19445650584964,107.97,20.13,10.95,2019-10-30 05:47:00
472,102.19445650584964,108.3,20.13,10.95,2019-10-30 05:47:52
473,102.3504972354048,108.71,20.14,10.95,2019-10-30 05:48:00
474,102.19445650584964,108.56,20.13,10.95,2019-10-30 05:49:00
475,102.3504972354048,108.29,20.14,10.95,2019-10-30 05:50:00
476,102.50669299796208,108.56,20.15,10.95,2019-10-30 05:51:00
477,102.3504972354048,108.75,20.14,10.95,2019-10-30 05:52:00
478,102.50669299796208,108.42,20.15,10.95,2019-10-30 05:53:00
479,102.66304387049935,108.56,20.16,10.95,2019-10-30 05:54:00
480,102.66304387049935,108.5,20.16,10.95,2019-10-30 05:55:00
481,102.66304387049935,108.5,20.16,10.95,2019-10-30 05:56:00
482,102.66304387049935,108.45,20.16,10.95,2019-10-30 05:57:00
483,102.66304387049935,108.39,20.16,10.95,2019-10-30 05:58:00
484,102.81954992999408,108.27,20.17,10.95,2019-10-30 05:59:00
485,102.81954992999408,108.12,20.17,10.95,2019-10-30 06:00:00
486,103.13302791776678,108.4,20.19,10.95,2019-10-30 06:01:00
487,103.44712757710144,108.4,20.21,10.95,2019-10-30 06:02:00
488,103.60441072604864,108.19,20.22,10.95,2019-10-30 06:03:00
489,104.0771943737418,108.14,20.25,10.95,2019-10-30 06:04:00
490,104.71812399512228,109.14,20.29,10.95,2019-10-30 06:05:00
491,104.87758894818322,109.27,20.3,10.95,2019-10-30 06:06:00
492,105.35692723157247,109.51,20.33,10.95,2019-10-30 06:07:00
493,105.83768227733107,109.66,20.36,10.95,2019-10-30 06:08:00
494,105.99824915667924,109.38,20.37,10.95,2019-10-30 06:09:00
495,106.15897376379398,109.35,20.38,10.95,2019-10-30 06:10:00
496,106.80345101854759,109.4,20.42,10.95,2019-10-30 06:11:00
497,107.28846889530122,109.22,20.45,10.95,2019-10-30 06:12:00
498,107.61260575350735,109.11,20.47,10.95,2019-10-30 06:13:00
499,107.93737662003609,108.95,20.49,10.95,2019-10-30 06:14:00
500,108.2620307603697,108.96,20.51,10.95,2019-10-30 06:15:00
501,106.68988668839745,108.78,20.52,10.95,2019-10-30 06:16:00
502,106.99035852136733,108.56,20.54,10.95,2019-10-30 06:17:00
503,106.84004942616608,108.56,20.53,10.95,2019-10-30 06:18:00
504,106.68988668839745,108.72,20.52,10.95,2019-10-30 06:19:00
505,106.84004942616608,108.53,20.53,10.95,2019-10-30 06:20:00
506,107.14081404529075,108.23,20.55,10.95,2019-10-30 06:21:00
507,107.29141606922589,107.97,20.56,10.95,2019-10-30 06:22:00
508,107.29141606922589,107.97,20.56,10.95,2019-10-30 06:23:00
509,107.44216466446233,108.14,20.57,10.95,2019-10-30 06:24:00
510,107.74410185399714,108.0,20.59,10.95,2019-10-30 06:25:00
511,107.59305990228953,107.8,20.58,10.95,2019-10-30 06:26:00
512,107.44216466446233,107.88,20.57,10.95,2019-10-30 06:27:00
513,107.29141606922589,107.87,20.56,10.95,2019-10-30 06:27:24
514,107.29141606922589,107.87,20.56,10.95,2019-10-30 06:28:00
515,107.14081404529075,108.09,20.55,10.95,2019-10-30 06:29:00
516,106.84004942616608,108.27,20.53,10.95,2019-10-30 06:30:00
517,106.53987023677195,108.36,20.51,10.95,2019-10-30 06:31:00
518,106.53987023677195,108.46,20.51,10.95,2019-10-30 06:32:00
519,106.84004942616608,108.48,20.53,10.95,2019-10-30 06:33:00
520,106.68988668839745,108.69,20.52,10.95,2019-10-30 06:34:00
521,106.84004942616608,108.89,20.53,10.95,2019-10-30 06:35:00
522,106.84004942616608,109.07,20.53,10.95,2019-10-30 06:36:00
523,106.84004942616608,109.24,20.53,10.95,2019-10-30 06:37:00
524,106.99035852136733,109.07,20.54,10.95,2019-10-30 06:38:00
525,107.14081404529075,109.07,20.55,10.95,2019-10-30 06:39:00
526,107.29141606922589,109.28,20.56,10.95,2019-10-30 06:40:00
527,107.59305990228953,109.22,20.58,10.95,2019-10-30 06:41:00
528,109.56397415355393,109.24,20.59,10.95,2019-10-30 06:42:00
529,109.72743039759035,109.41,20.6,10.95,2019-10-30 06:43:00
530,109.89104541407082,109.2,20.61,10.95,2019-10-30 06:44:00
531,110.38284386891688,109.74,20.64,10.95,2019-10-30 06:45:00
532,108.80550949292187,109.66,20.66,10.95,2019-10-30 06:46:00
533,108.99833748845059,109.47,20.68,10.95,2019-10-30 06:47:00
534,109.14850929137779,109.8,20.69,10.95,2019-10-30 06:48:00
535,109.29882632814554,109.58,20.7,10.95,2019-10-30 06:49:00
536,108.84831084916895,109.47,20.67,10.95,2019-10-30 06:50:00
537,108.80550949292187,109.28,20.66,10.95,2019-10-30 06:50:40
538,108.65343854794456,109.17,20.65,10.95,2019-10-30 06:51:00
539,108.65343854794456,109.12,20.65,10.95,2019-10-30 06:51:48
540,108.65343854794456,109.12,20.65,10.95,2019-10-30 06:52:00
541,108.65343854794456,108.92,20.65,10.95,2019-10-30 06:53:00
542,108.80550949292187,109.51,20.66,10.95,2019-10-30 06:53:16
543,108.80550949292187,110.02,20.66,10.95,2019-10-30 06:54:00
544,108.80550949292187,109.84,20.66,10.95,2019-10-30 06:55:00
545,108.80550949292187,109.81,20.66,10.95,2019-10-30 06:56:00
546,108.65343854794456,109.08,20.65,10.95,2019-10-30 06:57:00
547,108.65343854794456,109.08,20.65,10.95,2019-10-30 06:58:00
548,108.80550949292187,109.53,20.66,10.95,2019-10-30 06:59:00
549,108.95772772209587,109.43,20.67,10.95,2019-10-30 07:00:00
550,108.80550949292187,109.4,20.66,10.95,2019-10-30 07:01:00
551,108.80550949292187,109.34,20.66,10.95,2019-10-30 07:02:00
552,108.50151481587444,109.2,20.64,10.95,2019-10-30 07:03:00
553,108.50151481587444,109.3,20.64,10.95,2019-10-30 07:04:00
554,108.34973822542187,109.5,20.63,10.95,2019-10-30 07:05:00
555,108.24965452459305,109.67,20.63,10.95,2019-10-30 07:06:00
556,108.24965452459305,109.71,20.63,10.95,2019-10-30 07:07:00
557,108.10035265061087,109.08,20.62,10.95,2019-10-30 07:08:00
558,108.10035265061087,108.53,20.62,10.95,2019-10-30 07:09:00
559,108.10035265061087,108.53,20.62,10.95,2019-10-30 07:10:00
560,108.10035265061087,108.58,20.62,10.95,2019-10-30 07:11:00
561,108.10035265061087,108.78,20.62,10.95,2019-10-30 07:12:00
562,108.10035265061087,108.82,20.62,10.95,2019-10-30 07:13:00
563,107.95119551910301,108.37,20.61,10.95,2019-10-30 07:14:00
564,107.65331520272964,108.56,20.59,10.95,2019-10-30 07:15:00
565,107.95119551910301,108.65,20.61,10.95,2019-10-30 07:16:00
566,108.24965452459305,108.82,20.63,10.95,2019-10-30 07:17:00
567,108.84831084916895,108.94,20.67,10.95,2019-10-30 07:18:00
568,108.99833748845059,108.73,20.68,10.95,2019-10-30 07:19:00
569,109.29882632814554,109.08,20.7,10.95,2019-10-30 07:20:00
570,109.29882632814554,108.86,20.7,10.95,2019-10-30 07:21:00
571,109.44928866894921,109.47,20.71,10.95,2019-10-30 07:22:00
572,109.5998963839838,109.92,20.72,10.95,2019-10-30 07:22:33
573,109.5998963839838,110.45,20.72,10.95,2019-10-30 07:23:00
574,109.7506495434447,110.4,20.73,10.95,2019-10-30 07:24:00
575,109.90154821752691,110.91,20.74,10.95,2019-10-30 07:25:00
576,110.05259247642573,111.15,20.75,10.95,2019-10-30 07:26:00
577,110.05259247642573,111.15,20.75,10.95,2019-10-30 07:27:00
578,110.2037823903363,111.15,20.76,10.95,2019-10-30 07:28:00
579,110.2037823903363,111.15,20.76,10.95,2019-10-30 07:29:00
580,110.3551180294538,111.56,20.77,10.95,2019-10-30 07:30:00
581,110.50659946397354,111.89,20.78,10.95,2019-10-30 07:31:00
582,110.50659946397354,111.89,20.78,10.95,2019-10-30 07:32:00
583,110.65822676409049,112.52,20.79,10.95,2019-10-30 07:33:00
584,110.50659946397354,112.62,20.78,10.95,2019-10-30 07:34:00
585,110.65822676409049,113.17,20.79,10.95,2019-10-30 07:35:00
586,110.81,112.97,20.8,10.95,2019-10-30 07:36:00
587,110.95962925360944,112.97,20.81,10.95,2019-10-30 07:37:00
588,111.2593194527792,112.97,20.83,10.95,2019-10-30 07:38:00
589,111.40938053661364,113.33,20.84,10.95,2019-10-30 07:39:00
590,111.40938053661364,113.33,20.84,10.95,2019-10-30 07:40:00
591,111.2593194527792,112.88,20.83,10.95,2019-10-30 07:41:00
592,111.2593194527792,112.88,20.83,10.95,2019-10-30 07:42:00
593,111.10940238149016,112.92,20.82,10.95,2019-10-30 07:43:00
594,111.10940238149016,112.32,20.82,10.95,2019-10-30 07:44:00
595,110.95962925360944,112.09,20.81,10.95,2019-10-30 07:45:00
596,110.81,111.54,20.8,10.95,2019-10-30 07:46:00
597,110.95962925360944,111.99,20.81,10.95,2019-10-30 07:47:00
598,111.10940238149016,111.89,20.82,10.95,2019-10-30 07:48:00
599,111.2593194527792,111.69,20.83,10.95,2019-10-30 07:49:00
600,111.2593194527792,111.59,20.83,10.95,2019-10-30 07:50:00
601,111.2593194527792,111.59,20.83,10.95,2019-10-30 07:50:22
602,111.2593194527792,111.69,20.83,10.95,2019-10-30 07:51:00
603,111.2593194527792,111.59,20.83,10.95,2019-10-30 07:52:00
604,111.40938053661364,111.79,20.84,10.95,2019-10-30 07:53:00
605,111.55958570213059,111.69,20.85,10.95,2019-10-30 07:54:00
606,111.70993501846706,112.13,20.86,10.95,2019-10-30 07:55:00
607,111.86042855476023,112.54,20.87,10.95,2019-10-30 07:56:00
608,111.86042855476023,112.51,20.87,10.95,2019-10-30 07:57:00
609,112.0110663801471,113.0,20.88,10.95,2019-10-30 07:58:00
610,112.16184856376486,113.34,20.89,10.95,2019-10-30 07:59:00
611,112.31277517475044,113.69,20.9,10.95,2019-10-30 08:00:00
612,112.16184856376486,113.69,20.89,10.95,2019-10-30 08:01:00
613,112.32870648225023,113.69,20.89,10.95,2019-10-30 08:02:00
614,111.86042855476023,113.28,20.87,10.95,2019-10-30 08:03:00
615,111.70993501846706,113.28,20.86,10.95,2019-10-30 08:04:00
616,111.71447813329875,112.88,20.85,10.95,2019-10-30 08:05:00
617,111.4082463293245,112.69,20.83,10.95,2019-10-30 08:06:00
618,111.4082463293245,112.69,20.83,10.95,2019-10-30 08:07:00
619,111.25535077317544,112.69,20.82,10.95,2019-10-30 08:08:00
620,111.25535077317544,112.69,20.82,10.95,2019-10-30 08:09:00
621,111.25535077317544,112.59,20.82,10.95,2019-10-30 08:10:00
622,111.4082463293245,112.69,20.83,10.95,2019-10-30 08:11:00
623,111.71447813329875,113.14,20.85,10.95,2019-10-30 08:12:00
624,111.56128875919536,112.95,20.84,10.95,2019-10-30 08:13:00
625,111.70993501846706,112.85,20.86,10.95,2019-10-30 08:14:00
626,111.86042855476023,112.85,20.87,10.95,2019-10-30 08:15:00
627,112.0110663801471,112.85,20.88,10.95,2019-10-30 08:16:00
628,112.0110663801471,112.67,20.88,10.95,2019-10-30 08:17:00
629,112.16184856376486,113.07,20.89,10.95,2019-10-30 08:18:00
630,112.16184856376486,113.41,20.89,10.95,2019-10-30 08:19:00
631,112.16184856376486,113.82,20.89,10.95,2019-10-30 08:20:00
632,112.31277517475044,113.92,20.9,10.95,2019-10-30 08:21:00
633,112.16184856376486,113.5,20.89,10.95,2019-10-30 08:22:00
634,112.0110663801471,113.5,20.88,10.95,2019-10-30 08:23:00
635,112.0110663801471,113.41,20.88,10.95,2019-10-30 08:24:00
636,112.0110663801471,113.6,20.88,10.95,2019-10-30 08:25:00
637,112.0110663801471,113.41,20.88,10.95,2019-10-30 08:26:00
638,112.16184856376486,113.41,20.89,10.95,2019-10-30 08:27:00
639,112.0110663801471,113.1,20.88,10.95,2019-10-30 08:28:00
640,111.70993501846706,113.2,20.86,10.95,2019-10-30 08:29:00
641,111.86042855476023,113.3,20.87,10.95,2019-10-30 08:30:00
642,111.86042855476023,113.2,20.87,10.95,2019-10-30 08:31:00
643,111.70993501846706,113.2,20.86,10.95,2019-10-30 08:32:00
644,111.86042855476023,113.2,20.87,10.95,2019-10-30 08:33:00
645,111.86042855476023,112.85,20.87,10.95,2019-10-30 08:34:00
646,112.16184856376486,112.85,20.89,10.95,2019-10-30 08:35:00
647,112.16184856376486,113.2,20.89,10.95,2019-10-30 08:36:00
648,112.31277517475044,113.6,20.9,10.95,2019-10-30 08:37:00
649,112.4638462822411,113.41,20.91,10.95,2019-10-30 08:38:00
650,112.4638462822411,113.41,20.91,10.95,2019-10-30 08:39:00
651,112.6150619553738,113.31,20.92,10.95,2019-10-30 08:40:00
652,112.6150619553738,113.41,20.92,10.95,2019-10-30 08:41:00
653,112.4638462822411,113.31,20.91,10.95,2019-10-30 08:42:00
654,112.6150619553738,113.72,20.92,10.95,2019-10-30 08:43:00
655,112.6150619553738,113.53,20.92,10.95,2019-10-30 08:44:00
656,112.4638462822411,113.53,20.91,10.95,2019-10-30 08:45:00
657,112.4638462822411,113.63,20.91,10.95,2019-10-30 08:46:00
658,112.4638462822411,113.72,20.91,10.95,2019-10-30 08:46:39
659,112.79092411342756,113.62,20.92,10.95,2019-10-30 08:47:00
660,112.79092411342756,113.62,20.92,10.95,2019-10-30 08:48:00
661,112.63670415539819,113.62,20.91,10.95,2019-10-30 08:49:00
662,112.63670415539819,113.27,20.91,10.95,2019-10-30 08:50:00
663,112.79092411342756,113.18,20.92,10.95,2019-10-30 08:51:00
664,110.85552142852785,113.27,20.92,10.95,2019-10-30 08:52:00
665,110.57325363999875,112.92,20.9,10.95,2019-10-30 08:53:00
666,110.43232216881351,112.92,20.89,10.95,2019-10-30 08:54:00
667,110.29152556026982,112.92,20.88,10.95,2019-10-30 08:55:00
668,110.29152556026982,112.92,20.88,10.95,2019-10-30 08:56:00
669,110.43232216881351,112.82,20.89,10.95,2019-10-30 08:57:00
670,110.57325363999875,112.92,20.9,10.95,2019-10-30 08:58:00
671,110.62306225389943,112.92,20.9,10.95,2019-10-30 08:59:00
672,110.76813053592687,112.82,20.91,10.95,2019-10-30 09:00:00
673,110.91333763926625,112.84,20.92,10.95,2019-10-30 09:01:00
674,110.76813053592687,112.92,20.91,10.95,2019-10-30 09:02:00
675,110.76813053592687,112.84,20.91,10.95,2019-10-30 09:03:00
676,110.76813053592687,112.84,20.91,10.95,2019-10-30 09:04:00
677,110.76813053592687,112.74,20.91,10.95,2019-10-30 09:05:00
678,110.62306225389943,112.84,20.9,10.95,2019-10-30 09:06:00
679,110.47813272679407,112.39,20.89,10.95,2019-10-30 09:07:00
680,110.47813272679407,112.74,20.89,10.95,2019-10-30 09:08:00
681,110.47813272679407,112.29,20.89,10.95,2019-10-30 09:09:00
682,110.57325363999875,112.39,20.9,10.95,2019-10-30 09:10:00
683,110.57325363999875,112.48,20.9,10.95,2019-10-30 09:11:00
684,110.43232216881351,112.58,20.89,10.95,2019-10-30 09:12:00
685,110.43232216881351,112.48,20.89,10.95,2019-10-30 09:13:00
686,110.29152556026982,112.29,20.88,10.95,2019-10-30 09:14:00
687,110.29152556026982,112.29,20.88,10.95,2019-10-30 09:15:00
688,110.43232216881351,112.29,20.89,10.95,2019-10-30 09:16:00
689,110.57325363999875,112.19,20.9,10.95,2019-10-30 09:17:00
690,110.57325363999875,112.46,20.9,10.95,2019-10-30 09:18:00
691,110.57325363999875,112.38,20.9,10.95,2019-10-30 09:19:00
692,110.57325363999875,112.38,20.9,10.95,2019-10-30 09:20:00
693,110.57325363999875,112.38,20.9,10.95,2019-10-30 09:21:00
694,110.85552142852785,112.72,20.92,10.95,2019-10-30 09:22:00
695,110.99685787498855,112.82,20.93,10.95,2019-10-30 09:23:00
696,111.2041685754403,113.27,20.94,10.95,2019-10-30 09:24:00
697,111.2041685754403,113.07,20.94,10.95,2019-10-30 09:25:00
698,111.2041685754403,112.98,20.94,10.95,2019-10-30 09:25:32
699,111.2041685754403,112.98,20.94,10.95,2019-10-30 09:26:00
700,111.27993619509476,113.26,20.95,10.95,2019-10-30 09:27:00
701,111.27993619509476,113.44,20.95,10.95,2019-10-30 09:28:00
702,111.13832944232472,113.54,20.94,10.95,2019-10-30 09:29:00
703,110.99685787498855,113.54,20.93,10.95,2019-10-30 09:30:00
704,110.99685787498855,113.54,20.93,10.95,2019-10-30 09:31:00
705,110.85552142852785,113.17,20.92,10.95,2019-10-30 09:32:00
706,110.85552142852785,113.17,20.92,10.95,2019-10-30 09:33:00
707,110.85552142852785,113.17,20.92,10.95,2019-10-30 09:34:00
708,110.85552142852785,113.17,20.92,10.95,2019-10-30 09:35:00
709,110.71432003838406,113.17,20.91,10.95,2019-10-30 09:36:00
710,110.71432003838406,113.17,20.91,10.95,2019-10-30 09:36:26
711,110.61241478961266,113.07,20.91,10.95,2019-10-30 09:37:00
712,110.61241478961266,113.07,20.91,10.95,2019-10-30 09:38:00
713,112.76642226328562,113.17,20.93,10.95,2019-10-30 09:39:00
714,112.76642226328562,113.17,20.93,10.95,2019-10-30 09:40:00
715,112.6150619553738,112.8,20.92,10.95,2019-10-30 09:41:00
716,112.6150619553738,112.71,20.92,10.95,2019-10-30 09:42:00
717,112.4638462822411,112.71,20.91,10.95,2019-10-30 09:43:00
718,112.31277517475044,112.29,20.9,10.95,2019-10-30 09:44:00
719,112.31277517475044,112.39,20.9,10.95,2019-10-30 09:45:00
720,112.31277517475044,112.58,20.9,10.95,2019-10-30 09:46:00
721,112.31277517475044,112.77,20.9,10.95,2019-10-30 09:47:00
722,112.16184856376486,112.42,20.89,10.95,2019-10-30 09:48:00
723,112.16184856376486,112.42,20.89,10.95,2019-10-30 09:49:00
724,112.0110663801471,112.51,20.88,10.95,2019-10-30 09:50:00
725,111.86042855476023,112.51,20.87,10.95,2019-10-30 09:51:00
726,111.70993501846706,112.61,20.86,10.95,2019-10-30 09:52:00
727,111.70993501846706,112.71,20.86,10.95,2019-10-30 09:53:00
728,111.86042855476023,112.61,20.87,10.95,2019-10-30 09:53:38
729,112.0110663801471,112.51,20.88,10.95,2019-10-30 09:54:00
730,112.16184856376486,112.61,20.89,10.95,2019-10-30 09:55:00
731,112.31277517475044,112.71,20.9,10.95,2019-10-30 09:56:00
732,112.4638462822411,112.61,20.91,10.95,2019-10-30 09:57:00
733,112.76642226328562,112.92,20.93,10.95,2019-10-30 09:58:00
734,112.76642226328562,112.82,20.93,10.95,2019-10-30 09:59:00
735,112.76642226328562,112.74,20.93,10.95,2019-10-30 10:00:00
736,112.6150619553738,112.74,20.92,10.95,2019-10-30 10:01:00
737,112.6150619553738,113.18,20.92,10.95,2019-10-30 10:02:00
738,112.76642226328562,113.08,20.93,10.95,2019-10-30 10:03:00
739,112.9179272751137,113.08,20.94,10.95,2019-10-30 10:04:00
740,113.06957705999511,113.0,20.95,10.95,2019-10-30 10:05:00
741,112.9179272751137,113.0,20.94,10.95,2019-10-30 10:06:00
742,112.76642226328562,113.08,20.93,10.95,2019-10-30 10:07:00
743,112.76642226328562,113.08,20.93,10.95,2019-10-30 10:08:00
744,112.4638462822411,113.08,20.91,10.95,2019-10-30 10:09:00
745,112.31277517475044,113.18,20.9,10.95,2019-10-30 10:10:00
746,112.16184856376486,113.08,20.89,10.95,2019-10-30 10:11:00
747,112.16184856376486,113.08,20.89,10.95,2019-10-30 10:12:00
748,112.16184856376486,113.18,20.89,10.95,2019-10-30 10:13:00
749,112.16184856376486,113.28,20.89,10.95,2019-10-30 10:14:00
750,112.16184856376486,113.37,20.89,10.95,2019-10-30 10:15:00
751,112.31277517475044,113.28,20.9,10.95,2019-10-30 10:16:00
752,112.6150619553738,113.28,20.92,10.95,2019-10-30 10:17:00
753,112.76642226328562,113.28,20.93,10.95,2019-10-30 10:18:00
754,112.6150619553738,113.18,20.92,10.95,2019-10-30 10:19:00
755,112.6150619553738,113.18,20.92,10.95,2019-10-30 10:20:00
756,112.76642226328562,113.18,20.93,10.95,2019-10-30 10:21:00
757,112.51189952924207,113.43,20.93,10.95,2019-10-30 10:22:00
758,112.51189952924207,113.63,20.93,10.95,2019-10-30 10:23:00
759,112.34851058758892,113.63,20.92,10.95,2019-10-30 10:24:00
760,112.34851058758892,113.63,20.92,10.95,2019-10-30 10:25:00
761,112.34851058758892,113.63,20.92,10.95,2019-10-30 10:26:00
762,112.51189952924207,113.72,20.93,10.95,2019-10-30 10:27:00
763,112.51189952924207,113.63,20.93,10.95,2019-10-30 10:28:00
764,112.76642226328562,113.66,20.93,10.95,2019-10-30 10:29:00
765,112.6150619553738,113.47,20.92,10.95,2019-10-30 10:30:00
766,112.4638462822411,113.27,20.91,10.95,2019-10-30 10:31:00
767,112.31277517475044,113.18,20.9,10.95,2019-10-30 10:32:00
768,112.0110663801471,113.37,20.88,10.95,2019-10-30 10:32:02
769,111.70993501846706,112.98,20.86,10.95,2019-10-30 10:33:00
770,111.55958570213059,112.68,20.85,10.95,2019-10-30 10:34:00
771,111.10940238149016,112.48,20.82,10.95,2019-10-30 10:35:00
772,110.65822676409049,111.73,20.79,10.95,2019-10-30 10:36:00
773,110.3551180294538,111.44,20.77,10.95,2019-10-30 10:37:00
774,110.05259247642573,111.14,20.75,10.95,2019-10-30 10:38:00
775,109.7506495434447,110.74,20.73,10.95,2019-10-30 10:39:00
776,109.7506495434447,110.82,20.73,10.95,2019-10-30 10:40:00
777,109.5998963839838,110.92,20.72,10.95,2019-10-30 10:41:00
778,109.44928866894921,111.11,20.71,10.95,2019-10-30 10:42:00
779,109.44928866894921,111.08,20.71,10.95,2019-10-30 10:43:00
780,109.44928866894921,111.18,20.71,10.95,2019-10-30 10:43:35
781,109.29882632814554,110.97,20.7,10.95,2019-10-30 10:44:00
782,109.14850929137779,110.65,20.69,10.95,2019-10-30 10:45:00
783,109.14850929137779,110.59,20.69,10.95,2019-10-30 10:46:00
784,109.44928866894921,111.17,20.71,10.95,2019-10-30 10:47:00
785,109.90154821752691,111.47,20.74,10.95,2019-10-30 10:48:00
786,110.3551180294538,111.67,20.77,10.95,2019-10-30 10:49:00
787,110.81,112.08,20.8,10.95,2019-10-30 10:50:00
788,111.10940238149016,112.26,20.82,10.95,2019-10-30 10:51:00
789,111.40938053661364,112.67,20.84,10.95,2019-10-30 10:52:00
790,111.70993501846706,113.08,20.86,10.95,2019-10-30 10:53:00
791,111.86042855476023,113.08,20.87,10.95,2019-10-30 10:54:00
792,111.86042855476023,112.98,20.87,10.95,2019-10-30 10:54:58
793,111.86042855476023,112.98,20.87,10.95,2019-10-30 10:55:00
794,112.0110663801471,112.98,20.88,10.95,2019-10-30 10:56:00
795,112.16184856376486,113.17,20.89,10.95,2019-10-30 10:57:00
796,112.4638462822411,113.49,20.91,10.95,2019-10-30 10:58:00
797,112.9179272751137,113.89,20.94,10.95,2019-10-30 10:59:00
798,112.9179272751137,113.86,20.94,10.95,2019-10-30 11:00:00
799,112.9179272751137,113.86,20.94,10.95,2019-10-30 11:01:00
