,FOC_pred,FOC_act,stw,draft,dt
3016,90.84819641573708,95.43,19.43,11.7,2019-10-16 16:02:00
3017,90.72558722205902,95.52,19.42,11.7,2019-10-16 16:03:00
3018,90.60310423443634,95.43,19.41,11.7,2019-10-16 16:04:00
3019,90.48074738788141,95.52,19.4,11.7,2019-10-16 16:05:00
3020,90.3585166174066,95.52,19.39,11.7,2019-10-16 16:06:00
3021,90.3585166174066,95.8,19.39,11.7,2019-10-16 16:07:00
3022,90.48074738788141,96.09,19.4,11.7,2019-10-16 16:08:00
3023,90.48074738788141,96.09,19.4,11.7,2019-10-16 16:09:00
3024,90.3585166174066,96.09,19.39,11.7,2019-10-16 16:10:00
3025,90.48074738788141,95.89,19.4,11.7,2019-10-16 16:11:00
3026,90.60310423443634,95.99,19.41,11.7,2019-10-16 16:12:00
3027,90.60310423443634,96.08,19.41,11.7,2019-10-16 16:13:00
3028,90.72558722205902,96.18,19.42,11.7,2019-10-16 16:14:00
3029,90.84819641573708,96.18,19.43,11.7,2019-10-16 16:15:00
3030,90.97093188045832,96.18,19.44,11.7,2019-10-16 16:16:00
3031,90.97093188045832,96.47,19.44,11.7,2019-10-16 16:17:00
3032,90.97093188045832,96.57,19.44,11.7,2019-10-16 16:18:00
3033,91.21678188298063,96.65,19.46,11.7,2019-10-16 16:19:00
3034,91.33989655075712,96.57,19.47,11.7,2019-10-16 16:20:00
3035,91.33989655075712,96.57,19.47,11.7,2019-10-16 16:21:00
3036,91.33989655075712,96.28,19.47,11.7,2019-10-16 16:22:00
3037,91.33989655075712,96.18,19.47,11.7,2019-10-16 16:23:00
3038,91.33989655075712,96.28,19.47,11.7,2019-10-16 16:24:00
3039,91.33989655075712,96.18,19.47,11.7,2019-10-16 16:25:00
3040,91.21678188298063,96.38,19.46,11.7,2019-10-16 16:26:00
3041,91.21678188298063,96.19,19.46,11.7,2019-10-16 16:27:00
3042,91.21678188298063,96.19,19.46,11.7,2019-10-16 16:28:00
3043,91.09379368121023,96.09,19.45,11.7,2019-10-16 16:29:00
3044,90.84819641573708,96.19,19.43,11.7,2019-10-16 16:30:00
3045,90.72558722205902,96.19,19.42,11.7,2019-10-16 16:31:00
3046,90.60310423443634,96.26,19.41,11.7,2019-10-16 16:32:00
3047,90.48074738788141,96.16,19.4,11.7,2019-10-16 16:33:00
3048,90.2364118580242,96.26,19.38,11.7,2019-10-16 16:34:00
3049,89.99258011258594,96.35,19.36,11.7,2019-10-16 16:35:00
3050,89.87085299655476,96.55,19.35,11.7,2019-10-16 16:36:00
3051,89.7492516316653,96.16,19.34,11.7,2019-10-16 16:37:00
3052,89.62777595292992,96.06,19.33,11.7,2019-10-16 16:38:00
3053,91.3324627714719,96.16,19.31,11.7,2019-10-16 16:39:00
3054,91.3324627714719,96.35,19.31,11.7,2019-10-16 16:40:00
3055,91.21070020505243,96.35,19.3,11.7,2019-10-16 16:41:00
3056,91.0890637521032,96.45,19.29,11.7,2019-10-16 16:42:00
3057,90.96755334728049,96.45,19.28,11.7,2019-10-16 16:43:00
3058,90.84616892524043,96.64,19.27,11.7,2019-10-16 16:44:00
3059,90.58254581109976,96.74,19.25,11.7,2019-10-16 16:45:00
3060,90.46579417418955,96.65,19.24,11.7,2019-10-16 16:46:00
3061,90.34916383767042,96.39,19.23,11.7,2019-10-16 16:47:00
3062,90.35973553488544,96.39,19.22,11.7,2019-10-16 16:48:00
3063,90.12,95.99,19.2,11.7,2019-10-16 16:49:00
3064,90.00031936346446,95.99,19.19,11.7,2019-10-16 16:50:00
3065,89.8807633942473,95.99,19.18,11.7,2019-10-16 16:51:00
3066,89.8807633942473,96.57,19.18,11.7,2019-10-16 16:52:00
3067,90.00031936346446,96.67,19.19,11.7,2019-10-16 16:53:00
3068,90.00031936346446,96.67,19.19,11.7,2019-10-16 16:54:00
3069,89.8807633942473,96.67,19.18,11.7,2019-10-16 16:55:00
3070,89.7613320273839,96.77,19.17,11.7,2019-10-16 16:56:00
3071,89.7613320273839,96.77,19.17,11.7,2019-10-16 16:57:00
3072,89.64202519790945,96.85,19.16,11.7,2019-10-16 16:58:00
3073,89.64202519790945,96.77,19.16,11.7,2019-10-16 16:59:00
3074,89.52284284085924,96.77,19.15,11.7,2019-10-16 17:00:00
3075,89.64202519790945,96.94,19.16,11.7,2019-10-16 17:01:00
3076,89.7613320273839,97.04,19.17,11.7,2019-10-16 17:02:00
3077,89.8807633942473,97.04,19.18,11.7,2019-10-16 17:03:00
3078,90.00031936346446,97.44,19.19,11.7,2019-10-16 17:04:00
3079,90.12,97.53,19.2,11.7,2019-10-16 17:05:00
3080,90.23980536881879,97.44,19.21,11.7,2019-10-16 17:06:00
3081,90.23980536881879,97.44,19.21,11.7,2019-10-16 17:07:00
3082,90.23980536881879,97.53,19.21,11.7,2019-10-16 17:08:00
3083,90.12,97.53,19.2,11.7,2019-10-16 17:09:00
3084,90.23980536881879,97.53,19.21,11.7,2019-10-16 17:10:00
3085,90.23980536881879,97.44,19.21,11.7,2019-10-16 17:11:00
3086,90.12,97.53,19.2,11.7,2019-10-16 17:12:00
3087,90.12,97.63,19.2,11.7,2019-10-16 17:13:00
3088,90.00031936346446,98.18,19.19,11.7,2019-10-16 17:14:00
3089,90.00031936346446,98.18,19.19,11.7,2019-10-16 17:15:00
3090,90.00031936346446,98.18,19.19,11.7,2019-10-16 17:16:00
3091,90.00031936346446,97.76,19.19,11.7,2019-10-16 17:17:00
3092,90.00031936346446,97.85,19.19,11.7,2019-10-16 17:18:00
3093,89.8807633942473,97.85,19.18,11.7,2019-10-16 17:19:00
3094,89.8807633942473,97.95,19.18,11.7,2019-10-16 17:20:00
3095,89.8807633942473,98.01,19.18,11.7,2019-10-16 17:21:00
3096,89.8807633942473,98.01,19.18,11.7,2019-10-16 17:22:00
3097,89.8807633942473,97.92,19.18,11.7,2019-10-16 17:23:00
3098,89.8807633942473,97.34,19.18,11.7,2019-10-16 17:24:00
3099,89.8807633942473,97.34,19.18,11.7,2019-10-16 17:25:00
3100,89.8807633942473,97.34,19.18,11.7,2019-10-16 17:26:00
3101,88.13,97.24,19.2,11.7,2019-10-16 17:27:00
3102,88.3707470772267,97.06,19.22,11.7,2019-10-16 17:28:00
3103,88.49130866680679,96.49,19.23,11.7,2019-10-16 17:29:00
3104,88.73280827409452,96.41,19.25,11.7,2019-10-16 17:30:00
3105,88.88651414469997,96.31,19.26,11.7,2019-10-16 17:31:00
3106,88.88651414469997,96.64,19.26,11.7,2019-10-16 17:32:00
3107,89.01305912361605,96.54,19.27,11.7,2019-10-16 17:33:00
3108,89.13973550955973,95.96,19.28,11.7,2019-10-16 17:34:00
3109,89.13973550955973,95.77,19.28,11.7,2019-10-16 17:35:00
3110,89.01305912361605,95.72,19.27,11.7,2019-10-16 17:36:00
3111,88.73280827409452,95.52,19.25,11.7,2019-10-16 17:37:00
3112,88.73280827409452,95.04,19.25,11.7,2019-10-16 17:38:00
3113,88.73280827409452,95.04,19.25,11.7,2019-10-16 17:39:00
3114,88.6119957106831,94.46,19.24,11.7,2019-10-16 17:40:00
3115,88.49130866680679,94.46,19.23,11.7,2019-10-16 17:41:00
3116,88.3707470772267,93.99,19.22,11.7,2019-10-16 17:42:00
3117,88.3707470772267,93.99,19.22,11.7,2019-10-16 17:43:00
3118,88.25031087670408,93.99,19.21,11.7,2019-10-16 17:44:00
3119,88.13,93.99,19.2,11.7,2019-10-16 17:45:00
3120,88.13,94.25,19.2,11.7,2019-10-16 17:46:00
3121,88.00981438187569,94.25,19.19,11.7,2019-10-16 17:47:00
3122,88.00981438187569,94.15,19.19,11.7,2019-10-16 17:48:00
3123,88.00981438187569,94.62,19.19,11.7,2019-10-16 17:49:00
3124,88.00981438187569,94.54,19.19,11.7,2019-10-16 17:50:00
3125,88.25031087670408,94.54,19.21,11.7,2019-10-16 17:51:00
3126,88.3707470772267,94.54,19.22,11.7,2019-10-16 17:52:00
3127,90.5999705186214,94.91,19.24,11.7,2019-10-16 17:53:00
3128,90.58254581109976,95.4,19.25,11.7,2019-10-16 17:54:00
3129,90.7249104206394,95.88,19.26,11.7,2019-10-16 17:55:00
3130,90.84616892524043,95.77,19.27,11.7,2019-10-16 17:56:00
3131,90.84616892524043,96.26,19.27,11.7,2019-10-16 17:57:00
3132,90.84616892524043,95.77,19.27,11.7,2019-10-16 17:58:00
3133,90.7249104206394,95.77,19.26,11.7,2019-10-16 17:59:00
3134,90.7249104206394,95.77,19.26,11.7,2019-10-16 18:00:00
3135,90.58254581109976,95.52,19.25,11.7,2019-10-16 18:01:00
3136,90.7249104206394,95.52,19.26,11.7,2019-10-16 18:02:00
3137,90.7249104206394,95.72,19.26,11.7,2019-10-16 18:03:00
3138,90.58254581109976,95.72,19.25,11.7,2019-10-16 18:04:00
3139,90.7249104206394,95.8,19.26,11.7,2019-10-16 18:05:00
3140,90.7249104206394,95.8,19.26,11.7,2019-10-16 18:06:00
3141,90.58254581109976,95.9,19.25,11.7,2019-10-16 18:06:10
3142,90.7249104206394,96.0,19.26,11.7,2019-10-16 18:07:00
3143,90.84616892524043,96.0,19.27,11.7,2019-10-16 18:08:00
3144,90.96755334728049,96.0,19.28,11.7,2019-10-16 18:09:00
3145,91.21070020505243,96.09,19.3,11.7,2019-10-16 18:10:00
3146,91.4543515167054,96.09,19.32,11.7,2019-10-16 18:11:00
3147,91.82077547872768,96.67,19.35,11.7,2019-10-16 18:12:00
3148,92.06569021211502,96.67,19.37,11.7,2019-10-16 18:13:00
3149,92.43401175713007,97.21,19.4,11.7,2019-10-16 18:14:00
3150,92.6801931794402,97.21,19.42,11.7,2019-10-16 18:15:00
3151,92.92688219213206,97.21,19.44,11.7,2019-10-16 18:16:00
3152,93.17407931795587,97.68,19.46,11.7,2019-10-16 18:17:00
3153,93.7002873858042,97.57,19.48,11.7,2019-10-16 18:18:00
3154,93.7002873858042,97.68,19.48,11.7,2019-10-16 18:19:00
3155,93.83007706576214,97.68,19.49,11.7,2019-10-16 18:20:00
3156,93.96,97.68,19.5,11.7,2019-10-16 18:21:00
3157,93.96,97.68,19.5,11.7,2019-10-16 18:22:00
3158,93.42178507966184,97.78,19.48,11.7,2019-10-16 18:23:00
3159,93.42178507966184,97.78,19.48,11.7,2019-10-16 18:24:00
3160,93.4411075152454,97.78,19.46,11.7,2019-10-16 18:25:00
3161,93.18245984135888,97.78,19.44,11.7,2019-10-16 18:26:00
3162,93.0533354072412,97.68,19.43,11.7,2019-10-16 18:27:00
3163,92.92434381717993,97.68,19.42,11.7,2019-10-16 18:28:00
3164,92.79548500280428,97.13,19.41,11.7,2019-10-16 18:29:00
3165,92.18833740245172,97.13,19.38,11.7,2019-10-16 18:30:00
3166,91.94316959265491,97.21,19.36,11.7,2019-10-16 18:31:00
3167,91.82077547872768,96.67,19.35,11.7,2019-10-16 18:32:00
3168,91.82077547872768,96.87,19.35,11.7,2019-10-16 18:33:00
3169,91.82077547872768,96.77,19.35,11.7,2019-10-16 18:34:00
3170,91.82077547872768,96.77,19.35,11.7,2019-10-16 18:35:00
3171,91.82077547872768,96.67,19.35,11.7,2019-10-16 18:36:00
3172,91.69850780498949,96.67,19.34,11.7,2019-10-16 18:37:00
3173,91.82077547872768,96.48,19.35,11.7,2019-10-16 18:38:00
3174,91.69850780498949,96.48,19.34,11.7,2019-10-16 18:39:00
3175,91.82077547872768,96.48,19.35,11.7,2019-10-16 18:40:00
3176,91.82077547872768,96.48,19.35,11.7,2019-10-16 18:41:00
3177,91.82077547872768,96.48,19.35,11.7,2019-10-16 18:42:00
3178,91.69850780498949,96.48,19.34,11.7,2019-10-16 18:42:36
3179,91.57636650609665,96.58,19.33,11.7,2019-10-16 18:43:00
3180,91.4543515167054,96.67,19.32,11.7,2019-10-16 18:44:00
3181,91.21070020505243,96.67,19.3,11.7,2019-10-16 18:45:00
3182,90.96755334728049,96.77,19.28,11.7,2019-10-16 18:46:00
3183,90.58254581109976,96.62,19.25,11.7,2019-10-16 18:47:00
3184,90.47979056316473,96.71,19.23,11.7,2019-10-16 18:48:00
3185,90.12,96.81,19.2,11.7,2019-10-16 18:49:00
3186,89.8807633942473,97.0,19.18,11.7,2019-10-16 18:50:00
3187,89.7613320273839,97.1,19.17,11.7,2019-10-16 18:51:00
3188,89.64202519790945,97.29,19.16,11.7,2019-10-16 18:52:00
3189,89.52284284085924,97.39,19.15,11.7,2019-10-16 18:53:00
3190,89.40378489126861,97.49,19.14,11.7,2019-10-16 18:54:00
3191,89.16604195460694,97.57,19.12,11.7,2019-10-16 18:55:00
3192,89.04735683760643,97.68,19.11,11.7,2019-10-16 18:56:00
3193,88.81035898144259,97.86,19.09,11.7,2019-10-16 18:57:00
3194,88.81035898144259,97.86,19.09,11.7,2019-10-16 18:58:00
3195,88.81035898144259,97.86,19.09,11.7,2019-10-16 18:59:00
3196,88.81035898144259,97.86,19.09,11.7,2019-10-16 18:59:41
3197,88.92879586820659,97.96,19.1,11.7,2019-10-16 19:00:00
3198,89.04735683760643,98.21,19.11,11.7,2019-10-16 19:01:00
3199,89.16604195460694,98.21,19.12,11.7,2019-10-16 19:02:00
3200,89.16604195460694,98.21,19.12,11.7,2019-10-16 19:03:00
3201,89.28485128417273,98.31,19.13,11.7,2019-10-16 19:04:00
3202,89.28485128417273,98.4,19.13,11.7,2019-10-16 19:05:00
3203,89.40378489126861,98.4,19.14,11.7,2019-10-16 19:06:00
3204,89.18951812388072,98.4,19.13,11.7,2019-10-16 19:07:00
3205,89.18951812388072,97.99,19.13,11.7,2019-10-16 19:08:00
3206,89.18951812388072,97.99,19.13,11.7,2019-10-16 19:09:00
3207,89.07421793063119,97.99,19.12,11.7,2019-10-16 19:10:00
3208,89.18951812388072,97.99,19.13,11.7,2019-10-16 19:11:00
3209,89.18951812388072,97.99,19.13,11.7,2019-10-16 19:12:00
3210,89.18951812388072,98.09,19.13,11.7,2019-10-16 19:13:00
3211,89.30493892401596,98.09,19.14,11.7,2019-10-16 19:14:00
3212,89.18951812388072,97.99,19.13,11.7,2019-10-16 19:14:29
3213,89.18951812388072,97.99,19.13,11.7,2019-10-16 19:15:00
3214,89.18951812388072,97.82,19.13,11.7,2019-10-16 19:16:00
3215,89.18951812388072,97.92,19.13,11.7,2019-10-16 19:17:00
3216,87.2530419581247,97.82,19.13,11.7,2019-10-16 19:17:25
3217,87.13824307006323,97.82,19.12,11.7,2019-10-16 19:18:00
3218,87.13824307006323,97.92,19.12,11.7,2019-10-16 19:19:00
3219,87.13824307006323,98.01,19.12,11.7,2019-10-16 19:20:00
3220,87.13824307006323,98.41,19.12,11.7,2019-10-16 19:21:00
3221,87.13824307006323,98.51,19.12,11.7,2019-10-16 19:22:00
3222,87.02356420173788,98.34,19.11,11.7,2019-10-16 19:23:00
3223,87.02356420173788,98.34,19.11,11.7,2019-10-16 19:24:00
3224,86.90900529037684,98.42,19.1,11.7,2019-10-16 19:25:00
3225,86.90900529037684,98.42,19.1,11.7,2019-10-16 19:26:00
3226,88.40319377946714,98.52,19.1,11.7,2019-10-16 19:27:00
3227,88.40319377946714,98.63,19.1,11.7,2019-10-16 19:28:00
3228,88.40319377946714,98.63,19.1,11.7,2019-10-16 19:29:00
3229,88.40319377946714,98.99,19.1,11.7,2019-10-16 19:30:00
3230,88.40319377946714,98.32,19.1,11.7,2019-10-16 19:31:00
3231,88.40319377946714,98.41,19.1,11.7,2019-10-16 19:32:00
3232,88.40319377946714,98.32,19.1,11.7,2019-10-16 19:33:00
3233,88.40319377946714,98.32,19.1,11.7,2019-10-16 19:34:00
3234,88.40319377946714,98.32,19.1,11.7,2019-10-16 19:35:00
3235,88.53326066572859,98.41,19.11,11.7,2019-10-16 19:36:00
3236,88.53326066572859,98.32,19.11,11.7,2019-10-16 19:37:00
3237,88.53326066572859,98.32,19.11,11.7,2019-10-16 19:38:00
3238,88.53326066572859,98.05,19.11,11.7,2019-10-16 19:39:00
3239,88.53326066572859,97.78,19.11,11.7,2019-10-16 19:40:00
3240,88.40319377946714,97.27,19.1,11.7,2019-10-16 19:41:00
3241,88.40319377946714,97.37,19.1,11.7,2019-10-16 19:42:00
3242,88.40319377946714,97.37,19.1,11.7,2019-10-16 19:43:00
3243,88.40319377946714,97.37,19.1,11.7,2019-10-16 19:44:00
3244,88.27326301761632,96.61,19.09,11.7,2019-10-16 19:45:00
3245,88.27326301761632,96.61,19.09,11.7,2019-10-16 19:46:00
3246,88.27326301761632,96.57,19.09,11.7,2019-10-16 19:47:00
3247,88.27326301761632,96.67,19.09,11.7,2019-10-16 19:48:00
3248,88.27326301761632,96.67,19.09,11.7,2019-10-16 19:49:00
3249,88.1434683089068,96.39,19.08,11.7,2019-10-16 19:50:00
3250,88.1434683089068,96.39,19.08,11.7,2019-10-16 19:51:00
3251,88.1434683089068,96.48,19.08,11.7,2019-10-16 19:52:00
3252,88.1434683089068,96.48,19.08,11.7,2019-10-16 19:52:04
3253,88.1434683089068,96.75,19.08,11.7,2019-10-16 19:53:00
3254,88.27326301761632,97.03,19.09,11.7,2019-10-16 19:54:00
3255,88.40319377946714,96.85,19.1,11.7,2019-10-16 19:55:00
3256,88.40319377946714,96.77,19.1,11.7,2019-10-16 19:56:00
3257,88.53326066572859,96.77,19.11,11.7,2019-10-16 19:57:00
3258,88.53326066572859,96.49,19.11,11.7,2019-10-16 19:58:00
3259,88.53326066572859,97.16,19.11,11.7,2019-10-16 19:59:00
3260,88.40319377946714,97.83,19.1,11.7,2019-10-16 20:00:00
3261,88.27326301761632,97.88,19.09,11.7,2019-10-16 20:01:00
3262,88.27326301761632,97.6,19.09,11.7,2019-10-16 20:02:00
3263,88.40319377946714,97.33,19.1,11.7,2019-10-16 20:03:00
3264,88.53326066572859,97.6,19.11,11.7,2019-10-16 20:04:00
3265,88.53326066572859,97.6,19.11,11.7,2019-10-16 20:05:00
3266,88.53326066572859,97.6,19.11,11.7,2019-10-16 20:06:00
3267,88.40319377946714,97.6,19.1,11.7,2019-10-16 20:07:00
3268,88.40319377946714,97.33,19.1,11.7,2019-10-16 20:08:00
3269,88.40319377946714,97.06,19.1,11.7,2019-10-16 20:09:00
3270,88.27326301761632,97.72,19.09,11.7,2019-10-16 20:10:00
3271,88.27326301761632,97.44,19.09,11.7,2019-10-16 20:11:00
3272,88.01380958206938,97.19,19.07,11.7,2019-10-16 20:12:00
3273,87.88428676583456,96.96,19.06,11.7,2019-10-16 20:13:00
3274,87.88428676583456,96.45,19.06,11.7,2019-10-16 20:14:00
3275,87.74835530122057,95.95,19.05,11.7,2019-10-16 20:15:00
3276,87.74835530122057,95.69,19.05,11.7,2019-10-16 20:16:00
3277,87.74835530122057,95.69,19.05,11.7,2019-10-16 20:17:00
3278,87.62041574260012,95.46,19.04,11.7,2019-10-16 20:18:00
3279,87.49261050371393,95.18,19.03,11.7,2019-10-16 20:19:00
3280,87.3649395140159,94.68,19.02,11.7,2019-10-16 20:20:00
3281,87.23740270295998,94.78,19.01,11.7,2019-10-16 20:21:00
3282,87.23740270295998,94.55,19.01,11.7,2019-10-16 20:22:00
3283,87.11,94.1,19.0,11.7,2019-10-16 20:23:00
3284,87.23740270295998,94.1,19.01,11.7,2019-10-16 20:24:00
3285,87.23740270295998,94.1,19.01,11.7,2019-10-16 20:25:00
3286,87.23740270295998,94.1,19.01,11.7,2019-10-16 20:26:00
3287,87.23740270295998,93.87,19.01,11.7,2019-10-16 20:27:00
3288,87.3649395140159,94.1,19.02,11.7,2019-10-16 20:28:00
3289,87.3649395140159,94.1,19.02,11.7,2019-10-16 20:29:00
3290,87.3649395140159,94.1,19.02,11.7,2019-10-16 20:30:00
3291,87.23740270295998,93.87,19.01,11.7,2019-10-16 20:30:37
3292,87.11,93.64,19.0,11.7,2019-10-16 20:31:00
3293,86.98273133458996,94.25,18.99,11.7,2019-10-16 20:32:00
3294,86.72859583423536,94.02,18.97,11.7,2019-10-16 20:33:00
3295,86.72859583423536,94.02,18.97,11.7,2019-10-16 20:34:00
3296,86.85559663618379,93.64,18.98,11.7,2019-10-16 20:35:00
3297,86.98273133458996,93.87,18.99,11.7,2019-10-16 20:36:00
3298,86.98273133458996,94.32,18.99,11.7,2019-10-16 20:37:00
3299,86.85559663618379,94.1,18.98,11.7,2019-10-16 20:38:00
3300,86.85559663618379,93.83,18.98,11.7,2019-10-16 20:39:00
3301,86.85559663618379,93.83,18.98,11.7,2019-10-16 20:40:00
3302,86.85559663618379,93.83,18.98,11.7,2019-10-16 20:41:00
3303,86.72859583423536,94.19,18.97,11.7,2019-10-16 20:42:00
3304,88.97165385913179,94.42,18.98,11.7,2019-10-16 20:43:00
3305,88.97165385913179,94.65,18.98,11.7,2019-10-16 20:44:00
3306,88.97165385913179,94.65,18.98,11.7,2019-10-16 20:45:00
3307,89.09576154090924,94.65,18.99,11.7,2019-10-16 20:46:00
3308,87.11,94.28,19.0,11.7,2019-10-16 20:47:00
3309,89.34436930527046,94.28,19.01,11.7,2019-10-16 20:48:00
3310,89.22,94.28,19.0,11.7,2019-10-16 20:49:00
3311,89.22,94.05,19.0,11.7,2019-10-16 20:50:00
3312,89.09576154090924,93.83,18.99,11.7,2019-10-16 20:50:38
3313,88.97165385913179,93.6,18.98,11.7,2019-10-16 20:51:00
3314,86.85559663618379,93.6,18.98,11.7,2019-10-16 20:52:00
3315,86.85559663618379,93.37,18.98,11.7,2019-10-16 20:53:00
3316,86.85559663618379,93.37,18.98,11.7,2019-10-16 20:54:00
3317,86.85559663618379,93.37,18.98,11.7,2019-10-16 20:55:00
3318,86.85559663618379,93.01,18.98,11.7,2019-10-16 20:56:00
3319,86.85559663618379,93.01,18.98,11.7,2019-10-16 20:57:00
3320,86.85559663618379,93.01,18.98,11.7,2019-10-16 20:58:00
3321,86.85559663618379,93.01,18.98,11.7,2019-10-16 20:59:00
3322,86.85559663618379,93.01,18.98,11.7,2019-10-16 21:00:00
3323,88.84767688580118,92.78,18.97,11.7,2019-10-16 21:01:00
3324,88.84767688580118,92.78,18.97,11.7,2019-10-16 21:02:00
3325,88.84767688580118,92.78,18.97,11.7,2019-10-16 21:03:00
3326,86.60172885819868,92.78,18.96,11.7,2019-10-16 21:04:00
3327,86.47499563752753,92.78,18.95,11.7,2019-10-16 21:05:00
3328,86.34839610167595,92.56,18.94,11.7,2019-10-16 21:06:00
3329,88.22975023552686,92.35,18.92,11.7,2019-10-16 21:07:00
3330,88.10655606668283,92.13,18.91,11.7,2019-10-16 21:08:00
3331,87.86055833927436,91.7,18.89,11.7,2019-10-16 21:09:00
3332,87.73775464297711,91.48,18.88,11.7,2019-10-16 21:10:00
3333,87.49253724086445,91.25,18.86,11.7,2019-10-16 21:11:00
3334,87.24783936695158,91.02,18.84,11.7,2019-10-16 21:12:00
3335,87.125685080904,90.81,18.83,11.7,2019-10-16 21:13:00
3336,87.0036604703072,90.81,18.82,11.7,2019-10-16 21:14:00
3337,86.88176546629464,90.81,18.81,11.7,2019-10-16 21:15:00
3338,86.88176546629464,90.81,18.81,11.7,2019-10-16 21:16:00
3339,86.88176546629464,90.81,18.81,11.7,2019-10-16 21:17:00
3340,86.88176546629464,90.81,18.81,11.7,2019-10-16 21:18:00
3341,86.76,90.81,18.8,11.7,2019-10-16 21:19:00
3342,86.88176546629464,90.81,18.81,11.7,2019-10-16 21:20:00
3343,87.0036604703072,91.02,18.82,11.7,2019-10-16 21:21:00
3344,87.24783936695158,91.22,18.84,11.7,2019-10-16 21:22:00
3345,87.37012339731628,91.44,18.85,11.7,2019-10-16 21:22:31
3346,87.37012339731628,91.66,18.85,11.7,2019-10-16 21:23:00
3347,87.49253724086445,91.87,18.86,11.7,2019-10-16 21:24:00
3348,87.49253724086445,91.87,18.86,11.7,2019-10-16 21:25:00
3349,87.49253724086445,91.87,18.86,11.7,2019-10-16 21:26:00
3350,87.49253724086445,91.87,18.86,11.7,2019-10-16 21:27:00
3351,87.49253724086445,91.87,18.86,11.7,2019-10-16 21:28:00
3352,87.37012339731628,91.66,18.85,11.7,2019-10-16 21:29:00
3353,87.24783936695158,91.66,18.84,11.7,2019-10-16 21:30:00
3354,87.24783936695158,91.66,18.84,11.7,2019-10-16 21:31:00
3355,87.125685080904,91.44,18.83,11.7,2019-10-16 21:32:00
3356,87.0036604703072,91.22,18.82,11.7,2019-10-16 21:33:00
3357,86.88176546629464,91.02,18.81,11.7,2019-10-16 21:34:00
3358,86.52112537912838,90.81,18.78,11.7,2019-10-16 21:35:00
3359,86.40187869390219,90.59,18.77,11.7,2019-10-16 21:36:00
3360,86.28275900193906,90.59,18.76,11.7,2019-10-16 21:37:00
3361,86.16376623558122,90.37,18.75,11.7,2019-10-16 21:38:00
3362,86.16376623558122,90.37,18.75,11.7,2019-10-16 21:39:00
3363,86.16376623558122,90.37,18.75,11.7,2019-10-16 21:40:00
3364,86.04490032717129,90.36,18.74,11.7,2019-10-16 21:41:00
3365,85.92616120905167,90.14,18.73,11.7,2019-10-16 21:42:00
3366,85.92616120905167,90.14,18.73,11.7,2019-10-16 21:43:00
3367,85.92616120905167,90.62,18.73,11.7,2019-10-16 21:44:00
3368,85.92616120905167,90.88,18.73,11.7,2019-10-16 21:45:00
3369,84.76828504147939,91.12,18.73,11.7,2019-10-16 21:46:00
3370,84.76828504147939,91.6,18.73,11.7,2019-10-16 21:47:00
3371,84.97963908774081,92.06,18.75,11.7,2019-10-16 21:48:00
3372,84.97963908774081,92.28,18.75,11.7,2019-10-16 21:49:00
3373,84.97963908774081,92.78,18.75,11.7,2019-10-16 21:50:00
3374,84.97963908774081,92.98,18.75,11.7,2019-10-16 21:51:00
3375,84.97963908774081,92.98,18.75,11.7,2019-10-16 21:52:00
3376,84.97963908774081,93.18,18.75,11.7,2019-10-16 21:53:00
3377,84.87390567346117,93.44,18.74,11.7,2019-10-16 21:54:00
3378,84.87390567346117,93.69,18.74,11.7,2019-10-16 21:55:00
3379,84.97963908774081,93.96,18.75,11.7,2019-10-16 21:56:00
3380,85.085485344501,94.42,18.76,11.7,2019-10-16 21:57:00
3381,84.97963908774081,94.42,18.75,11.7,2019-10-16 21:58:00
3382,85.085485344501,94.42,18.76,11.7,2019-10-16 21:59:00
3383,84.97963908774081,94.15,18.75,11.7,2019-10-16 22:00:00
3384,84.97963908774081,93.89,18.75,11.7,2019-10-16 22:01:00
3385,84.97963908774081,93.89,18.75,11.7,2019-10-16 22:02:00
3386,84.97963908774081,93.89,18.75,11.7,2019-10-16 22:03:00
3387,84.97963908774081,94.15,18.75,11.7,2019-10-16 22:04:00
3388,84.97963908774081,94.15,18.75,11.7,2019-10-16 22:05:00
3389,84.87390567346117,94.15,18.74,11.7,2019-10-16 22:06:00
3390,84.87390567346117,94.15,18.74,11.7,2019-10-16 22:07:00
3391,84.76828504147939,94.15,18.73,11.7,2019-10-16 22:08:00
3392,84.76828504147939,93.89,18.73,11.7,2019-10-16 22:09:00
3393,84.66277713161281,93.89,18.72,11.7,2019-10-16 22:10:00
3394,84.76828504147939,93.89,18.73,11.7,2019-10-16 22:11:00
3395,84.76828504147939,93.89,18.73,11.7,2019-10-16 22:12:00
3396,84.76828504147939,94.15,18.73,11.7,2019-10-16 22:13:00
3397,84.76828504147939,93.89,18.73,11.7,2019-10-16 22:14:00
3398,84.76828504147939,94.15,18.73,11.7,2019-10-16 22:15:00
3399,84.76828504147939,94.15,18.73,11.7,2019-10-16 22:16:00
3400,84.76828504147939,93.89,18.73,11.7,2019-10-16 22:17:00
3401,84.66277713161281,93.63,18.72,11.7,2019-10-16 22:18:00
3402,84.55738188367883,93.36,18.71,11.7,2019-10-16 22:19:00
3403,84.55738188367883,93.05,18.71,11.7,2019-10-16 22:20:00
3404,84.66277713161281,93.07,18.72,11.7,2019-10-16 22:21:00
3405,84.87390567346117,93.08,18.74,11.7,2019-10-16 22:22:00
