stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.02,9.94,5.0,125.51,1.72,27.39,29.01,2019-10-19 13:06:00
13.03,9.94,5.0,124.95,1.72,27.33,29.04,2019-10-19 13:07:00
13.03,9.94,5.0,124.99,1.72,27.33,29.04,2019-10-19 13:08:00
13.02,9.94,5.0,124.51,1.72,27.33,29.01,2019-10-19 13:09:00
13.03,9.94,5.0,124.63,1.72,27.5,29.04,2019-10-19 13:10:00
13.02,9.94,5.0,124.92,1.72,27.43,29.01,2019-10-19 13:11:00
13.02,9.94,5.0,124.79,1.72,27.5,29.01,2019-10-19 13:12:00
13.02,9.94,5.0,124.76,1.72,27.43,29.01,2019-10-19 13:13:00
13.02,9.94,5.0,125.55,1.72,27.43,29.01,2019-10-19 13:14:00
13.02,9.94,5.0,125.54,1.72,27.43,29.01,2019-10-19 13:15:00
13.01,9.94,5.0,125.2,1.72,27.5,28.98,2019-10-19 13:16:00
13.02,9.94,5.0,125.05,1.72,27.5,29.01,2019-10-19 13:17:00
13.01,9.94,5.0,125.06,1.72,27.43,28.98,2019-10-19 13:18:00
13.01,9.94,5.0,125.05,1.72,27.44,28.98,2019-10-19 13:19:00
13.01,9.94,5.0,124.73,1.72,27.24,28.98,2019-10-19 13:20:00
13.0,9.94,5.0,125.03,1.72,27.3,28.95,2019-10-19 13:20:27
12.99,9.94,5.0,124.75,1.72,27.37,28.92,2019-10-19 13:21:00
12.99,9.94,5.0,124.15,1.72,27.37,28.92,2019-10-19 13:22:00
12.98,9.94,5.0,124.26,1.72,27.37,28.88,2019-10-19 13:23:00
12.98,9.94,5.0,123.85,1.71,27.27,28.88,2019-10-19 13:24:00
12.98,9.94,5.0,123.71,1.71,27.27,28.88,2019-10-19 13:25:00
12.98,9.94,5.0,124.02,1.71,27.2,28.88,2019-10-19 13:26:00
12.98,9.94,5.0,124.46,1.71,27.2,28.88,2019-10-19 13:27:00
12.98,9.94,5.0,124.35,1.71,27.2,28.88,2019-10-19 13:28:00
12.97,9.94,5.0,124.47,1.71,27.27,28.85,2019-10-19 13:29:00
12.97,9.94,5.0,124.45,1.71,27.2,28.85,2019-10-19 13:30:00
12.96,9.94,5.0,124.13,1.71,27.2,28.82,2019-10-19 13:31:00
12.96,9.94,5.0,124.06,1.71,27.27,28.82,2019-10-19 13:32:00
12.96,9.94,5.0,124.18,1.71,27.2,28.82,2019-10-19 13:33:00
12.96,9.94,5.0,124.48,1.71,27.2,28.82,2019-10-19 13:34:00
12.97,9.94,5.0,124.63,1.71,27.27,28.85,2019-10-19 13:35:00
12.97,9.94,5.0,124.97,1.71,27.33,28.85,2019-10-19 13:36:00
12.97,9.94,5.0,125.57,1.71,27.27,28.85,2019-10-19 13:37:00
12.96,9.94,5.0,125.59,1.71,27.27,28.82,2019-10-19 13:38:00
12.95,9.94,5.0,126.49,1.71,27.2,28.79,2019-10-19 13:39:00
12.94,9.94,5.0,126.19,1.71,27.33,28.76,2019-10-19 13:40:00
12.93,9.94,5.0,126.52,1.71,27.33,28.73,2019-10-19 13:41:00
12.92,9.94,5.0,125.33,1.71,27.4,28.7,2019-10-19 13:42:00
12.92,9.94,5.0,124.96,1.71,27.4,28.7,2019-10-19 13:43:00
12.92,9.94,5.0,124.43,1.71,27.4,28.7,2019-10-19 13:44:00
12.92,9.94,5.0,124.7,1.71,27.47,28.7,2019-10-19 13:45:00
12.93,9.94,5.0,125.12,1.71,27.47,28.73,2019-10-19 13:46:00
12.93,9.94,5.0,125.09,1.71,27.47,28.73,2019-10-19 13:47:00
12.93,9.94,5.0,125.19,1.71,27.47,28.73,2019-10-19 13:48:00
12.93,9.94,5.0,124.89,1.71,27.53,28.73,2019-10-19 13:49:00
12.93,9.94,5.0,124.76,1.71,27.47,28.73,2019-10-19 13:50:00
12.92,9.94,5.0,124.86,1.71,27.4,28.7,2019-10-19 13:51:00
12.93,9.94,5.0,124.31,1.71,27.4,28.73,2019-10-19 13:52:00
12.93,9.94,5.0,124.17,1.71,27.4,28.73,2019-10-19 13:53:00
12.94,9.94,5.0,123.26,1.71,27.47,28.76,2019-10-19 13:54:00
12.95,9.94,5.0,123.31,1.71,27.4,28.79,2019-10-19 13:55:00
12.95,9.94,5.0,122.61,1.71,27.4,28.79,2019-10-19 13:56:00
12.96,9.94,5.0,123.75,1.71,27.4,28.82,2019-10-19 13:57:00
12.96,9.94,5.0,123.88,1.71,27.4,28.82,2019-10-19 13:58:00
12.96,9.94,5.0,124.41,1.71,27.33,28.82,2019-10-19 13:59:00
12.96,9.94,5.0,124.68,1.71,27.27,28.82,2019-10-19 14:00:00
12.96,9.94,5.0,124.66,1.71,27.27,28.82,2019-10-19 14:01:00
12.95,9.94,5.0,124.27,1.71,27.27,28.79,2019-10-19 14:02:00
12.95,9.94,5.0,123.77,1.71,27.27,28.79,2019-10-19 14:03:00
12.95,9.94,5.0,124.12,1.71,27.2,28.79,2019-10-19 14:04:00
12.95,9.94,5.0,123.95,1.71,27.2,28.79,2019-10-19 14:05:00
12.94,9.94,5.0,123.84,1.71,27.27,28.76,2019-10-19 14:06:00
12.93,9.94,5.0,124.21,1.71,27.53,28.73,2019-10-19 14:07:00
12.93,9.94,5.0,122.53,1.71,27.53,28.73,2019-10-19 14:08:00
12.93,9.94,5.0,121.93,1.71,27.53,28.73,2019-10-19 14:09:00
12.92,9.94,5.0,120.46,1.71,27.46,28.7,2019-10-19 14:10:00
12.92,9.94,5.0,120.51,1.71,27.46,28.7,2019-10-19 14:11:00
12.91,9.94,5.0,120.45,1.71,27.4,28.67,2019-10-19 14:12:00
12.91,9.94,5.0,119.86,1.71,27.4,28.67,2019-10-19 14:13:00
12.9,9.94,5.0,119.05,1.71,27.4,28.64,2019-10-19 14:14:00
12.89,9.94,5.0,118.25,1.71,27.4,28.61,2019-10-19 14:15:00
12.89,9.94,5.0,118.21,1.71,27.4,28.61,2019-10-19 14:16:00
12.89,9.94,5.0,118.99,1.71,27.4,28.61,2019-10-19 14:17:00
12.88,9.94,5.0,120.49,1.71,27.53,28.58,2019-10-19 14:18:00
12.87,9.94,5.0,121.18,1.71,27.6,28.55,2019-10-19 14:19:00
12.85,9.94,5.0,121.36,1.71,27.62,28.49,2019-10-19 14:20:00
12.85,9.94,5.0,121.63,1.71,27.68,28.49,2019-10-19 14:21:00
12.84,9.94,5.0,121.65,1.71,27.42,28.46,2019-10-19 14:22:00
12.83,9.94,5.0,121.77,1.71,27.42,28.43,2019-10-19 14:23:00
12.82,9.94,5.0,123.11,1.71,27.35,28.4,2019-10-19 14:24:00
12.83,9.94,5.0,125.29,1.71,27.35,28.43,2019-10-19 14:25:00
12.84,9.94,5.0,126.99,1.71,27.42,28.46,2019-10-19 14:26:00
12.84,9.94,5.0,128.17,1.71,27.48,28.46,2019-10-19 14:27:00
12.84,9.94,5.0,129.97,1.71,27.55,28.46,2019-10-19 14:27:09
12.83,9.94,5.0,130.57,1.71,27.61,28.43,2019-10-19 14:28:00
12.83,9.94,5.0,130.63,1.71,27.74,28.43,2019-10-19 14:29:00
12.81,9.94,5.0,128.16,1.71,27.88,28.37,2019-10-19 14:30:00
12.8,9.94,5.0,124.82,1.71,27.94,28.34,2019-10-19 14:31:00
12.78,9.94,5.0,122.89,1.71,27.81,28.29,2019-10-19 14:32:00
12.77,9.94,5.0,121.42,1.71,27.74,28.26,2019-10-19 14:33:00
12.77,9.94,5.0,121.21,1.71,27.79,28.26,2019-10-19 14:34:00
12.77,9.94,5.0,121.32,1.71,27.73,28.26,2019-10-19 14:35:00
12.77,9.94,5.0,120.77,1.71,27.79,28.26,2019-10-19 14:36:00
12.79,9.94,5.0,122.0,1.71,27.79,28.31,2019-10-19 14:37:00
12.8,9.94,5.0,121.43,1.71,27.86,28.34,2019-10-19 14:38:00
12.8,9.94,5.0,120.79,1.71,27.86,28.34,2019-10-19 14:39:00
12.81,9.94,5.0,117.87,1.71,27.79,28.37,2019-10-19 14:39:21
12.81,9.94,5.0,114.96,1.71,27.73,28.37,2019-10-19 14:40:00
12.82,9.94,5.0,112.48,1.71,27.66,28.4,2019-10-19 14:41:00
12.83,9.94,5.0,111.25,1.71,27.6,28.43,2019-10-19 14:42:00
12.84,9.94,5.0,112.0,1.71,27.47,28.46,2019-10-19 14:43:00
12.85,9.94,5.0,114.29,1.71,27.4,28.49,2019-10-19 14:44:00
12.86,9.94,5.0,117.53,1.71,27.4,28.52,2019-10-19 14:45:00
12.88,9.94,5.0,118.35,1.71,27.47,28.58,2019-10-19 14:46:00
12.89,9.94,5.0,119.37,1.71,27.47,28.61,2019-10-19 14:47:00
12.89,9.94,5.0,120.03,1.71,27.53,28.61,2019-10-19 14:48:00
12.89,9.94,5.0,120.38,1.71,27.6,28.61,2019-10-19 14:49:00
12.88,9.94,5.0,121.47,1.71,27.6,28.58,2019-10-19 14:50:00
12.87,9.94,5.0,122.29,1.71,27.67,28.55,2019-10-19 14:51:00
12.85,9.94,6.0,123.65,1.71,27.73,30.47,2019-10-19 14:52:00
12.84,9.94,6.0,124.62,1.71,27.8,30.43,2019-10-19 14:53:00
12.83,9.94,6.0,126.55,1.71,27.87,30.4,2019-10-19 14:53:40
12.81,9.94,6.0,128.87,1.71,27.93,30.33,2019-10-19 14:54:00
12.8,9.94,6.0,130.43,1.71,27.93,30.3,2019-10-19 14:55:00
12.79,9.94,6.0,132.62,1.71,28.0,30.27,2019-10-19 14:56:00
12.77,9.94,6.0,133.45,1.71,28.0,30.2,2019-10-19 14:57:00
12.76,9.94,6.0,135.4,1.71,28.07,30.17,2019-10-19 14:58:00
12.75,9.94,6.0,135.91,1.71,28.13,30.13,2019-10-19 14:59:00
12.74,9.94,6.0,136.51,1.71,28.2,30.1,2019-10-19 15:00:00
12.72,9.94,6.0,136.66,1.71,28.33,30.04,2019-10-19 15:01:00
12.71,9.94,6.0,136.65,1.71,28.33,30.01,2019-10-19 15:01:48
12.69,9.94,6.0,136.63,1.71,28.33,29.94,2019-10-19 15:02:00
12.67,9.94,6.0,136.49,1.71,28.33,29.88,2019-10-19 15:02:17
12.66,9.94,6.0,135.31,1.71,28.4,29.85,2019-10-19 15:03:00
12.65,9.94,6.0,134.11,1.71,28.33,29.82,2019-10-19 15:04:00
12.66,9.94,6.0,134.02,1.71,28.27,29.85,2019-10-19 15:05:00
12.65,9.94,6.0,134.81,1.71,28.27,29.82,2019-10-19 15:06:00
12.66,9.94,6.0,135.45,1.71,28.33,29.85,2019-10-19 15:07:00
12.65,9.94,6.0,136.04,1.71,28.4,29.82,2019-10-19 15:08:00
12.66,9.94,6.0,136.27,1.71,28.33,29.85,2019-10-19 15:09:00
12.66,9.94,6.0,136.71,1.71,28.47,29.85,2019-10-19 15:10:00
12.67,9.94,6.0,136.03,1.71,28.4,29.88,2019-10-19 15:11:00
12.68,9.94,6.0,136.31,1.71,28.33,29.91,2019-10-19 15:12:00
12.71,9.94,6.0,137.18,1.71,28.27,30.01,2019-10-19 15:13:00
12.74,9.94,5.0,138.39,1.71,28.2,28.17,2019-10-19 15:14:00
12.77,9.94,5.0,139.31,1.71,28.13,28.26,2019-10-19 15:14:39
12.8,9.94,5.0,140.99,1.71,28.07,28.34,2019-10-19 15:15:00
12.84,9.94,5.0,141.43,1.71,28.0,28.46,2019-10-19 15:16:00
12.88,9.94,5.0,142.54,1.71,27.87,28.58,2019-10-19 15:17:00
12.91,9.94,5.0,142.99,1.71,27.8,28.67,2019-10-19 15:18:00
12.92,9.94,5.0,142.91,1.71,27.87,28.7,2019-10-19 15:19:00
12.94,9.94,5.0,142.57,1.71,27.87,28.76,2019-10-19 15:20:00
12.97,9.94,5.0,141.71,1.71,27.8,28.85,2019-10-19 15:21:00
13.0,9.94,5.0,141.49,1.71,27.73,28.94,2019-10-19 15:22:00
13.01,9.94,5.0,141.03,1.71,27.73,28.97,2019-10-19 15:23:00
13.03,9.94,5.0,140.02,1.71,27.73,29.04,2019-10-19 15:24:00
13.05,9.94,5.0,140.58,1.71,27.8,29.1,2019-10-19 15:25:00
13.06,9.94,5.0,139.27,1.71,27.87,29.13,2019-10-19 15:26:00
13.06,9.94,5.0,137.07,1.71,27.8,29.13,2019-10-19 15:27:00
13.07,9.94,5.0,135.59,1.71,27.73,29.17,2019-10-19 15:28:00
13.07,9.94,5.0,134.14,1.71,27.73,29.17,2019-10-19 15:29:00
13.07,9.94,5.0,132.11,1.71,27.73,29.17,2019-10-19 15:30:00
13.06,9.94,5.0,131.59,1.71,27.8,29.13,2019-10-19 15:31:00
13.05,9.94,5.0,131.57,1.71,27.87,29.1,2019-10-19 15:32:00
13.05,9.94,5.0,131.15,1.71,27.93,29.1,2019-10-19 15:33:00
13.05,9.94,5.0,130.33,1.71,28.0,29.1,2019-10-19 15:34:00
13.04,9.94,5.0,129.73,1.71,27.93,29.07,2019-10-19 15:35:00
13.03,9.94,5.0,130.5,1.71,27.93,29.04,2019-10-19 15:36:00
13.02,9.94,5.0,130.23,1.71,28.0,29.01,2019-10-19 15:37:00
13.01,9.94,5.0,130.35,1.71,28.07,28.97,2019-10-19 15:38:00
13.0,9.94,5.0,130.37,1.71,28.0,28.94,2019-10-19 15:39:00
12.99,9.94,5.0,128.45,1.71,27.93,28.91,2019-10-19 15:40:00
12.98,9.94,5.0,128.25,1.71,27.93,28.88,2019-10-19 15:41:00
12.98,9.94,5.0,128.58,1.71,27.93,28.88,2019-10-19 15:42:00
12.97,9.94,5.0,128.09,1.71,28.0,28.85,2019-10-19 15:43:00
12.97,9.94,5.0,128.09,1.71,28.0,28.85,2019-10-19 15:44:00
12.98,9.94,5.0,128.07,1.71,27.93,28.88,2019-10-19 15:45:00
12.98,9.94,5.0,127.67,1.71,27.87,28.88,2019-10-19 15:46:00
12.99,9.94,5.0,127.32,1.71,27.8,28.91,2019-10-19 15:47:00
12.99,9.94,5.0,128.23,1.71,27.8,28.91,2019-10-19 15:48:00
12.99,9.94,5.0,128.36,1.71,27.67,28.91,2019-10-19 15:49:00
12.99,9.94,5.0,127.97,1.71,27.73,28.91,2019-10-19 15:50:00
12.98,9.94,5.0,126.9,1.71,27.67,28.88,2019-10-19 15:51:00
12.98,9.94,5.0,126.9,1.71,27.6,28.88,2019-10-19 15:52:00
12.97,9.94,5.0,126.1,1.71,27.53,28.85,2019-10-19 15:53:00
12.97,9.94,5.0,125.31,1.71,27.53,28.85,2019-10-19 15:54:00
12.97,9.94,5.0,125.82,1.71,27.47,28.85,2019-10-19 15:55:00
12.96,9.94,5.0,126.01,1.71,27.4,28.82,2019-10-19 15:56:00
12.96,9.94,5.0,126.2,1.71,27.47,28.82,2019-10-19 15:57:00
12.95,9.94,5.0,126.44,1.71,27.4,28.79,2019-10-19 15:58:00
12.95,9.94,5.0,126.33,1.71,27.4,28.79,2019-10-19 15:59:00
12.94,9.94,5.0,126.2,1.71,27.47,28.76,2019-10-19 16:00:00
12.94,9.94,5.0,126.07,1.71,27.47,28.76,2019-10-19 16:01:00
12.93,9.94,5.0,125.94,1.71,27.53,28.73,2019-10-19 16:02:00
12.92,9.94,5.0,124.25,1.71,27.53,28.7,2019-10-19 16:03:00
12.92,9.94,5.0,123.91,1.71,27.53,28.7,2019-10-19 16:04:00
12.92,9.94,5.0,124.17,1.71,27.53,28.7,2019-10-19 16:05:00
12.92,9.94,5.0,124.25,1.71,27.8,28.7,2019-10-19 16:06:00
12.92,9.94,5.0,124.08,1.71,27.86,28.7,2019-10-19 16:07:00
12.92,9.94,5.0,124.89,1.71,27.93,28.7,2019-10-19 16:08:00
12.92,9.94,5.0,124.87,1.71,28.0,28.7,2019-10-19 16:09:00
12.92,9.94,5.0,124.52,1.71,28.13,28.7,2019-10-19 16:10:00
12.92,9.94,5.0,124.34,1.71,28.13,28.7,2019-10-19 16:11:00
12.92,9.94,5.0,124.33,1.71,28.13,28.7,2019-10-19 16:12:00
12.93,9.94,5.0,124.26,1.71,28.15,28.73,2019-10-19 16:13:00
12.93,9.94,5.0,124.5,1.71,28.08,28.73,2019-10-19 16:14:00
12.93,9.94,5.0,124.77,1.71,28.08,28.73,2019-10-19 16:15:00
12.94,9.94,5.0,125.68,1.71,28.08,28.76,2019-10-19 16:16:00
12.95,9.94,5.0,126.29,1.71,28.01,28.79,2019-10-19 16:17:00
12.96,9.94,5.0,127.71,1.71,27.95,28.82,2019-10-19 16:18:00
12.97,9.94,5.0,129.34,1.71,28.01,28.85,2019-10-19 16:19:00
12.98,9.94,5.0,129.51,1.7,27.95,28.88,2019-10-19 16:20:00
12.99,9.94,5.0,129.38,1.7,27.75,28.91,2019-10-19 16:21:00
13.0,9.94,5.0,129.87,1.7,27.68,28.94,2019-10-19 16:22:00
13.01,9.94,5.0,126.97,1.7,27.68,28.97,2019-10-19 16:23:00
13.02,9.94,5.0,127.97,1.7,28.0,29.0,2019-10-19 16:24:00
13.02,9.94,5.0,129.47,1.7,27.93,29.0,2019-10-19 16:25:00
13.02,9.94,5.0,129.64,1.7,28.0,29.0,2019-10-19 16:26:00
13.02,9.94,5.0,130.23,1.7,28.07,29.0,2019-10-19 16:27:00
13.0,9.94,5.0,130.85,1.69,28.18,28.93,2019-10-19 16:28:00
12.99,9.94,5.0,131.56,1.69,28.32,28.9,2019-10-19 16:29:00
12.97,9.94,5.0,132.37,1.69,28.38,28.84,2019-10-19 16:30:00
12.95,9.94,5.0,132.84,1.69,28.52,28.78,2019-10-19 16:31:00
12.94,9.94,5.0,133.39,1.69,28.65,28.75,2019-10-19 16:32:00
12.91,9.94,5.0,133.78,1.69,28.78,28.66,2019-10-19 16:33:00
12.9,9.94,6.0,132.51,1.69,28.85,30.63,2019-10-19 16:34:00
12.88,9.94,5.0,131.83,1.69,28.92,28.57,2019-10-19 16:35:00
12.87,9.94,5.0,128.75,1.69,28.92,28.54,2019-10-19 16:36:00
12.86,9.94,6.0,127.51,1.69,28.92,30.5,2019-10-19 16:37:00
12.86,9.94,6.0,129.57,1.69,28.92,30.5,2019-10-19 16:38:00
12.85,9.94,5.0,127.21,1.69,28.53,28.48,2019-10-19 16:39:00
12.86,9.94,5.0,123.29,1.69,28.47,28.51,2019-10-19 16:40:00
12.86,9.94,5.0,120.37,1.69,28.33,28.51,2019-10-19 16:41:00
12.87,9.94,5.0,117.15,1.69,28.2,28.54,2019-10-19 16:42:00
12.88,9.94,5.0,114.07,1.69,28.07,28.57,2019-10-19 16:43:00
12.9,9.94,5.0,111.4,1.69,27.93,28.63,2019-10-19 16:44:00
12.92,9.94,5.0,109.39,1.69,27.73,28.69,2019-10-19 16:45:00
12.93,9.94,5.0,107.73,1.69,27.6,28.72,2019-10-19 16:46:00
12.95,9.94,5.0,106.34,1.69,27.47,28.78,2019-10-19 16:47:00
12.96,9.94,5.0,104.28,1.69,27.5,28.81,2019-10-19 16:48:00
12.97,9.94,5.0,104.13,1.69,27.3,28.84,2019-10-19 16:49:00
12.98,9.94,5.0,104.57,1.69,27.24,28.87,2019-10-19 16:50:00
12.98,9.94,5.0,107.53,1.69,27.24,28.87,2019-10-19 16:51:00
12.98,9.94,5.0,107.98,1.68,27.24,28.87,2019-10-19 16:52:00
12.99,9.94,5.0,108.12,1.68,27.24,28.9,2019-10-19 16:53:00
12.99,9.94,5.0,109.87,1.67,27.17,28.89,2019-10-19 16:54:00
12.99,9.94,5.0,112.05,1.67,27.17,28.89,2019-10-19 16:55:00
12.99,9.94,5.0,114.97,1.67,27.24,28.89,2019-10-19 16:56:00
13.0,9.94,5.0,117.85,1.66,27.24,28.92,2019-10-19 16:57:00
13.01,9.94,5.0,120.67,1.66,27.24,28.95,2019-10-19 16:58:00
13.01,9.94,5.0,122.36,1.65,27.24,28.95,2019-10-19 16:59:00
13.01,9.94,5.0,122.87,1.65,27.3,28.95,2019-10-19 17:00:00
13.02,9.94,5.0,123.49,1.65,27.3,28.98,2019-10-19 17:01:00
13.02,9.94,5.0,122.53,1.64,27.3,28.97,2019-10-19 17:02:00
13.02,9.94,5.0,122.91,1.64,27.13,28.97,2019-10-19 17:03:00
13.02,9.94,5.0,123.8,1.63,27.2,28.97,2019-10-19 17:04:00
13.02,9.94,5.0,124.49,1.63,27.2,28.97,2019-10-19 17:05:00
13.02,9.94,5.0,125.05,1.62,27.2,28.96,2019-10-19 17:06:00
13.02,9.94,5.0,125.64,1.61,27.27,28.96,2019-10-19 17:07:00
13.01,9.94,5.0,126.12,1.61,27.26,28.93,2019-10-19 17:08:00
13.0,9.94,5.0,125.76,1.6,27.33,28.89,2019-10-19 17:09:00
13.0,9.94,5.0,126.03,1.59,27.33,28.89,2019-10-19 17:10:00
13.0,9.94,5.0,126.89,1.58,27.26,28.88,2019-10-19 17:11:00
12.98,9.94,5.0,127.37,1.57,27.33,28.82,2019-10-19 17:12:00
12.97,9.94,5.0,127.37,1.57,27.33,28.79,2019-10-19 17:13:00
12.96,9.94,5.0,127.39,1.56,27.46,28.75,2019-10-19 17:14:00
12.96,9.94,5.0,127.72,1.55,27.53,28.75,2019-10-19 17:15:00
12.95,9.94,5.0,126.66,1.54,27.53,28.71,2019-10-19 17:16:00
12.95,9.94,5.0,128.2,1.53,27.59,28.71,2019-10-19 17:17:00
12.95,9.94,5.0,128.99,1.53,27.59,28.71,2019-10-19 17:18:00
12.94,9.94,5.0,128.95,1.52,27.66,28.67,2019-10-19 17:19:00
12.94,9.94,5.0,128.99,1.51,27.66,28.67,2019-10-19 17:20:00
12.94,9.94,5.0,129.09,1.51,27.59,28.67,2019-10-19 17:21:00
12.95,9.94,5.0,129.09,1.51,27.59,28.7,2019-10-19 17:22:00
12.96,9.94,5.0,128.95,1.51,27.6,28.73,2019-10-19 17:23:00
12.96,9.94,5.0,130.15,1.51,27.53,28.73,2019-10-19 17:24:00
12.97,9.94,5.0,131.25,1.51,27.6,28.76,2019-10-19 17:25:00
12.98,9.94,5.0,130.54,1.51,27.67,28.79,2019-10-19 17:26:00
12.99,9.94,5.0,130.4,1.51,27.67,28.82,2019-10-19 17:27:00
13.0,9.94,5.0,130.91,1.51,27.73,28.85,2019-10-19 17:28:00
13.0,9.94,5.0,132.05,1.51,27.67,28.85,2019-10-19 17:29:00
13.0,9.94,5.0,132.95,1.51,27.67,28.85,2019-10-19 17:30:00
13.01,9.94,5.0,135.66,1.51,27.73,28.89,2019-10-19 17:31:00
13.01,9.94,5.0,136.08,1.51,27.67,28.89,2019-10-19 17:32:00
13.01,9.94,5.0,135.21,1.51,27.73,28.89,2019-10-19 17:33:00
13.02,9.94,5.0,135.63,1.51,27.67,28.92,2019-10-19 17:34:00
13.03,9.94,5.0,136.51,1.51,27.73,28.95,2019-10-19 17:34:04
13.03,9.94,5.0,137.21,1.51,27.8,28.95,2019-10-19 17:35:00
13.03,9.94,5.0,138.16,1.51,27.8,28.95,2019-10-19 17:36:00
13.03,9.94,5.0,139.01,1.51,27.73,28.95,2019-10-19 17:37:00
13.03,9.94,5.0,139.64,1.51,27.8,28.95,2019-10-19 17:38:00
13.03,9.94,5.0,140.2,1.51,27.73,28.95,2019-10-19 17:39:00
13.03,9.94,5.0,141.57,1.51,27.73,28.95,2019-10-19 17:40:00
13.03,9.94,5.0,141.75,1.51,27.73,28.95,2019-10-19 17:41:00
13.03,9.94,5.0,141.59,1.51,27.73,28.95,2019-10-19 17:42:00
13.03,9.94,5.0,141.65,1.51,27.73,28.95,2019-10-19 17:43:00
13.02,9.94,5.0,142.62,1.51,27.8,28.92,2019-10-19 17:44:00
13.02,9.94,5.0,141.61,1.51,27.73,28.92,2019-10-19 17:45:00
13.01,9.94,5.0,141.19,1.51,27.8,28.89,2019-10-19 17:46:00
13.01,9.94,5.0,143.05,1.51,27.87,28.89,2019-10-19 17:47:00
13.0,9.94,5.0,143.14,1.51,27.93,28.85,2019-10-19 17:48:00
12.98,9.94,5.0,143.04,1.51,28.0,28.79,2019-10-19 17:49:00
12.98,9.94,5.0,142.91,1.51,28.0,28.79,2019-10-19 17:50:00
12.98,9.94,5.0,142.57,1.51,28.0,28.79,2019-10-19 17:51:00
12.98,9.94,5.0,143.01,1.51,28.07,28.79,2019-10-19 17:52:00
12.98,9.94,5.0,142.86,1.51,28.0,28.79,2019-10-19 17:53:00
12.98,9.94,5.0,142.61,1.51,28.07,28.79,2019-10-19 17:54:00
12.98,9.94,5.0,142.43,1.51,28.07,28.79,2019-10-19 17:55:00
12.97,9.94,5.0,142.34,1.51,28.07,28.76,2019-10-19 17:56:00
12.96,9.94,5.0,142.91,1.51,28.07,28.73,2019-10-19 17:57:00
12.96,9.94,5.0,142.95,1.51,28.13,28.73,2019-10-19 17:58:00
12.96,9.94,5.0,142.3,1.51,28.07,28.73,2019-10-19 17:59:00
12.95,9.94,5.0,143.05,1.51,28.13,28.7,2019-10-19 18:00:00
12.95,9.94,5.0,143.93,1.51,28.2,28.7,2019-10-19 18:01:00
12.94,9.94,5.0,144.03,1.51,28.13,28.67,2019-10-19 18:02:00
12.95,9.94,5.0,143.87,1.51,28.2,28.7,2019-10-19 18:03:00
12.95,9.94,5.0,143.29,1.51,28.13,28.7,2019-10-19 18:04:00
12.95,9.94,5.0,143.34,1.51,28.13,28.7,2019-10-19 18:05:00
12.95,9.94,5.0,143.55,1.51,28.13,28.7,2019-10-19 18:06:00
12.95,9.94,5.0,142.97,1.51,28.2,28.7,2019-10-19 18:07:00
12.95,9.94,5.0,142.84,1.51,28.27,28.7,2019-10-19 18:08:00
12.95,9.94,5.0,142.82,1.51,28.27,28.7,2019-10-19 18:09:00
12.96,9.94,5.0,143.09,1.51,28.33,28.73,2019-10-19 18:10:00
12.96,9.94,5.0,143.59,1.51,28.33,28.73,2019-10-19 18:11:00
12.96,9.94,5.0,144.08,1.51,28.33,28.73,2019-10-19 18:12:00
12.96,9.94,5.0,144.35,1.51,28.27,28.73,2019-10-19 18:13:00
12.96,9.94,5.0,144.85,1.51,28.27,28.73,2019-10-19 18:14:00
12.97,9.94,5.0,144.3,1.51,28.27,28.76,2019-10-19 18:15:00
12.98,9.94,5.0,144.51,1.51,28.2,28.79,2019-10-19 18:16:00
12.98,9.94,5.0,144.2,1.51,28.27,28.79,2019-10-19 18:17:00
12.98,9.94,5.0,143.91,1.51,28.2,28.79,2019-10-19 18:18:00
12.97,9.94,5.0,143.58,1.51,28.27,28.76,2019-10-19 18:19:00
12.96,9.94,5.0,143.83,1.51,28.33,28.73,2019-10-19 18:20:00
12.95,9.94,5.0,143.54,1.51,28.4,28.7,2019-10-19 18:21:00
12.94,9.94,5.0,143.4,1.51,28.4,28.67,2019-10-19 18:22:00
12.93,9.94,5.0,143.56,1.51,28.4,28.64,2019-10-19 18:23:00
12.91,9.94,5.0,144.9,1.51,28.47,28.58,2019-10-19 18:24:00
12.9,9.94,6.0,144.8,1.51,28.39,30.59,2019-10-19 18:25:00
12.89,9.94,6.0,145.11,1.51,28.39,30.56,2019-10-19 18:26:00
12.88,9.94,6.0,144.52,1.51,28.46,30.52,2019-10-19 18:27:00
12.87,9.94,6.0,144.4,1.51,28.59,30.49,2019-10-19 18:28:00
12.86,9.94,6.0,143.45,1.51,28.66,30.46,2019-10-19 18:29:00
12.85,9.94,6.0,143.16,1.51,28.66,30.42,2019-10-19 18:30:00
12.84,9.94,6.0,141.86,1.51,28.73,30.39,2019-10-19 18:31:00
12.83,9.94,6.0,140.4,1.51,28.66,30.35,2019-10-19 18:32:00
12.82,9.94,6.0,140.12,1.51,28.66,30.32,2019-10-19 18:33:00
12.82,9.94,6.0,139.92,1.51,28.59,30.32,2019-10-19 18:34:00
12.82,9.94,6.0,138.8,1.51,28.53,30.32,2019-10-19 18:35:00
12.82,9.94,6.0,138.29,1.51,28.46,30.32,2019-10-19 18:36:00
12.82,9.94,6.0,137.15,1.51,28.46,30.32,2019-10-19 18:37:00
