stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.53,10.75,4.0,63.96,0.11,37.01,35.21,2019-10-16 20:39:00
14.49,10.75,4.0,63.14,0.11,36.55,34.92,2019-10-16 20:40:00
14.43,10.75,4.0,62.89,0.11,35.93,34.5,2019-10-16 20:41:00
14.37,10.75,4.0,61.81,0.11,35.29,34.09,2019-10-16 20:42:00
14.31,10.75,4.0,60.97,0.11,35.16,33.7,2019-10-16 20:43:00
14.27,10.75,4.0,60.72,0.11,35.02,33.44,2019-10-16 20:43:19
14.22,10.75,4.0,60.41,0.11,34.83,33.13,2019-10-16 20:44:00
14.16,10.75,4.0,60.31,0.11,34.6,32.77,2019-10-16 20:45:00
14.09,10.75,4.0,56.4,0.11,34.28,32.36,2019-10-16 20:46:00
13.92,10.75,4.0,56.2,0.11,33.72,31.43,2019-10-16 20:47:00
13.55,10.75,4.0,55.6,0.11,29.9,29.68,2019-10-16 20:48:00
13.27,10.75,4.0,60.57,0.11,28.19,28.53,2019-10-16 20:49:00
12.92,10.75,4.0,84.8,0.11,27.94,27.27,2019-10-16 20:50:00
12.5,10.75,4.0,151.8,0.11,27.45,25.93,2019-10-16 20:51:00
