stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.19,12.91,2.0,84.57,1.95,40.28,41.45,2019-12-07 16:31:00
15.21,12.91,2.0,86.05,1.95,40.21,41.58,2019-12-07 16:32:00
15.21,12.91,2.0,74.85,1.95,40.21,41.58,2019-12-07 16:33:00
15.21,12.91,2.0,63.92,1.95,40.35,41.58,2019-12-07 16:34:00
15.22,12.91,2.0,52.94,1.95,40.35,41.65,2019-12-07 16:35:00
15.23,12.91,2.0,41.57,1.95,40.4,41.72,2019-12-07 16:36:00
15.23,12.91,2.0,41.43,1.95,40.4,41.72,2019-12-07 16:37:00
15.23,12.91,2.0,30.4,1.95,40.33,41.72,2019-12-07 16:38:00
15.23,12.91,2.0,30.15,1.95,40.38,41.72,2019-12-07 16:39:00
15.23,12.91,2.0,19.53,1.95,40.26,41.72,2019-12-07 16:40:00
15.22,12.91,2.0,20.28,1.95,40.21,41.65,2019-12-07 16:41:00
15.22,12.91,2.0,20.91,1.95,40.01,41.65,2019-12-07 16:42:00
15.21,12.91,2.0,20.99,1.95,39.94,41.58,2019-12-07 16:43:00
15.21,12.91,2.0,21.11,1.95,39.82,41.58,2019-12-07 16:44:00
15.21,12.91,2.0,21.21,1.95,39.86,41.58,2019-12-07 16:45:00
15.21,12.91,2.0,21.07,1.95,39.91,41.58,2019-12-07 16:46:00
15.2,12.91,2.0,19.88,1.95,39.84,41.52,2019-12-07 16:47:00
15.2,12.91,2.0,19.77,1.95,39.64,41.52,2019-12-07 16:47:23
15.19,12.91,2.0,19.69,1.95,39.44,41.45,2019-12-07 16:48:00
15.19,12.91,2.0,19.68,1.95,39.32,41.45,2019-12-07 16:49:00
15.17,12.91,2.0,20.27,1.95,39.19,41.32,2019-12-07 16:50:00
15.16,12.91,2.0,20.81,1.95,39.06,41.25,2019-12-07 16:51:00
15.16,12.91,2.0,21.41,1.95,39.07,41.25,2019-12-07 16:52:00
15.15,12.91,2.0,21.97,1.95,38.96,41.19,2019-12-07 16:53:00
15.14,12.91,2.0,22.28,1.95,38.88,41.12,2019-12-07 16:54:00
15.14,12.91,2.0,22.3,1.95,38.8,41.12,2019-12-07 16:55:00
15.15,12.91,2.0,22.28,1.95,38.86,41.19,2019-12-07 16:56:00
15.16,12.91,2.0,11.38,1.95,38.86,41.25,2019-12-07 16:57:00
15.16,12.91,2.0,10.99,1.95,38.86,41.25,2019-12-07 16:58:00
15.15,12.91,2.0,10.56,1.95,38.68,41.19,2019-12-07 16:58:46
15.14,12.91,2.0,10.07,1.95,38.5,41.12,2019-12-07 16:59:00
15.14,12.91,2.0,9.84,1.95,38.44,41.12,2019-12-07 17:00:00
15.15,12.91,2.0,20.86,1.95,38.62,41.19,2019-12-07 17:01:00
15.16,12.91,2.0,32.17,1.95,38.62,41.25,2019-12-07 17:02:00
15.16,12.91,2.0,31.37,1.95,38.61,41.25,2019-12-07 17:03:00
15.17,12.91,2.0,41.83,1.95,38.61,41.32,2019-12-07 17:04:00
15.18,12.91,2.0,52.6,1.95,38.61,41.38,2019-12-07 17:05:00
15.17,12.91,2.0,63.45,1.95,38.53,41.32,2019-12-07 17:06:00
15.17,12.91,2.0,74.23,1.95,38.46,41.32,2019-12-07 17:07:00
15.18,12.91,2.0,84.89,1.95,38.53,41.38,2019-12-07 17:08:00
15.18,12.91,2.0,95.79,1.95,38.53,41.38,2019-12-07 17:09:00
15.18,12.91,2.0,107.03,1.95,38.46,41.38,2019-12-07 17:10:00
15.18,12.91,2.0,118.02,1.95,38.47,41.38,2019-12-07 17:11:00
15.18,12.91,2.0,128.97,1.95,38.39,41.38,2019-12-07 17:12:00
15.19,12.91,2.0,140.11,1.95,38.59,41.45,2019-12-07 17:13:00
15.2,12.91,2.0,139.97,1.95,38.73,41.52,2019-12-07 17:14:00
15.2,12.91,2.0,151.73,1.95,38.81,41.52,2019-12-07 17:15:00
15.2,12.91,2.0,151.43,1.95,38.63,41.52,2019-12-07 17:16:00
15.2,12.91,2.0,139.65,1.95,38.69,41.52,2019-12-07 17:17:00
15.2,12.91,2.0,139.98,1.95,38.63,41.52,2019-12-07 17:18:00
15.21,12.91,2.0,128.58,1.95,38.81,41.58,2019-12-07 17:19:00
15.21,12.91,2.0,128.81,1.95,38.81,41.58,2019-12-07 17:19:45
15.21,12.91,2.0,129.05,1.95,38.87,41.58,2019-12-07 17:20:00
15.21,12.91,2.0,117.74,1.95,38.87,41.58,2019-12-07 17:21:00
15.21,12.91,2.0,106.71,1.95,38.81,41.58,2019-12-07 17:22:00
15.2,12.91,2.0,106.75,1.95,38.81,41.52,2019-12-07 17:23:00
15.21,12.91,2.0,106.58,1.95,38.87,41.58,2019-12-07 17:24:00
15.22,12.91,2.0,106.59,1.95,38.97,41.65,2019-12-07 17:25:00
15.23,12.91,2.0,106.19,1.95,39.15,41.72,2019-12-07 17:26:00
15.23,12.91,2.0,105.67,1.95,39.02,41.72,2019-12-07 17:27:00
15.24,12.91,2.0,117.35,1.95,39.07,41.78,2019-12-07 17:28:00
15.24,12.91,2.0,117.07,1.95,38.99,41.78,2019-12-07 17:29:00
15.24,12.91,2.0,116.69,1.95,39.17,41.78,2019-12-07 17:30:00
15.24,12.91,2.0,127.47,1.95,39.17,41.78,2019-12-07 17:31:00
15.23,12.91,2.0,138.92,1.95,39.25,41.72,2019-12-07 17:32:00
15.22,12.91,2.0,149.71,1.95,39.15,41.65,2019-12-07 17:33:00
15.21,12.91,2.0,147.52,1.95,39.22,41.58,2019-12-07 17:34:00
15.22,12.91,2.0,145.95,1.95,39.16,41.65,2019-12-07 17:35:00
15.22,12.91,2.0,155.97,1.95,39.22,41.65,2019-12-07 17:36:00
15.22,12.91,2.0,165.92,1.95,39.3,41.65,2019-12-07 17:37:00
15.21,12.91,2.0,164.25,1.95,39.38,41.58,2019-12-07 17:38:00
15.2,12.91,2.0,162.79,1.95,39.38,41.52,2019-12-07 17:39:00
15.19,12.91,2.0,162.05,1.95,39.34,41.45,2019-12-07 17:40:00
15.16,12.91,2.0,162.82,1.95,39.5,41.25,2019-12-07 17:41:00
15.14,12.91,2.0,163.26,1.95,39.78,41.12,2019-12-07 17:42:00
15.12,12.91,2.0,162.81,1.95,39.73,40.99,2019-12-07 17:43:00
15.1,12.91,2.0,162.69,1.95,40.08,40.86,2019-12-07 17:44:00
15.07,12.91,2.0,163.13,1.95,40.24,40.66,2019-12-07 17:45:00
15.06,12.91,2.0,163.67,1.95,40.52,40.6,2019-12-07 17:46:00
15.05,12.91,2.0,163.17,1.95,40.79,40.53,2019-12-07 17:47:00
15.03,12.91,2.0,163.73,1.95,41.05,40.4,2019-12-07 17:48:00
15.01,12.91,2.0,165.34,1.95,41.32,40.28,2019-12-07 17:49:00
15.0,12.91,2.0,166.67,1.95,41.66,40.21,2019-12-07 17:50:00
14.98,12.91,2.0,168.01,1.95,41.79,40.08,2019-12-07 17:51:00
14.97,12.91,2.0,169.12,1.95,41.98,40.02,2019-12-07 17:52:00
14.96,12.91,2.0,170.49,1.95,42.17,39.96,2019-12-07 17:53:00
14.95,12.91,2.0,160.75,1.95,42.3,39.89,2019-12-07 17:54:00
14.95,12.91,2.0,161.56,1.95,42.3,39.89,2019-12-07 17:55:00
14.97,12.91,2.0,149.96,1.95,42.16,40.02,2019-12-07 17:56:00
14.99,12.91,2.0,139.03,1.95,42.08,40.15,2019-12-07 17:57:00
15.01,12.91,2.0,128.17,1.95,42.01,40.28,2019-12-07 17:58:00
15.03,12.91,2.0,117.23,1.95,41.8,40.4,2019-12-07 17:59:00
15.05,12.91,2.0,105.85,1.95,41.59,40.53,2019-12-07 18:00:00
15.09,12.91,2.0,94.64,1.95,41.38,40.79,2019-12-07 18:01:00
15.11,12.91,2.0,95.27,1.95,41.17,40.92,2019-12-07 18:02:00
15.14,12.91,2.0,95.43,1.95,40.89,41.12,2019-12-07 18:03:00
15.19,12.91,2.0,95.41,1.95,40.94,41.45,2019-12-07 18:04:00
15.23,12.91,2.0,95.02,1.95,40.98,41.72,2019-12-07 18:05:00
15.27,12.91,2.0,94.75,1.95,40.91,41.99,2019-12-07 18:06:00
15.31,12.91,2.0,94.67,1.95,40.78,42.26,2019-12-07 18:07:00
15.35,12.91,2.0,94.31,1.95,40.58,42.53,2019-12-07 18:08:00
15.37,12.91,2.0,105.31,1.95,40.51,42.67,2019-12-07 18:09:00
15.41,12.91,2.0,104.93,1.95,40.58,42.94,2019-12-07 18:10:00
15.42,12.91,2.0,116.41,1.95,40.45,43.01,2019-12-07 18:11:00
15.43,12.91,2.0,127.54,1.95,40.25,43.08,2019-12-07 18:12:00
15.43,12.91,2.0,138.41,1.95,40.25,43.08,2019-12-07 18:13:00
15.45,12.91,2.0,149.32,1.95,40.25,43.22,2019-12-07 18:14:00
15.45,12.91,2.0,160.74,1.95,40.25,43.22,2019-12-07 18:15:00
15.46,12.91,2.0,171.31,1.95,40.18,43.3,2019-12-07 18:16:00
15.47,12.91,2.0,168.45,1.95,40.18,43.37,2019-12-07 18:17:00
15.47,12.91,2.0,168.16,1.95,40.25,43.37,2019-12-07 18:18:00
15.47,12.91,2.0,168.43,1.95,39.99,43.37,2019-12-07 18:18:19
15.46,12.91,2.0,168.65,1.95,39.73,43.3,2019-12-07 18:19:00
15.45,12.91,2.0,168.8,1.95,39.73,43.22,2019-12-07 18:20:00
15.43,12.91,2.0,169.02,1.95,39.67,43.08,2019-12-07 18:21:00
15.42,12.91,2.0,168.98,1.95,39.8,43.01,2019-12-07 18:22:00
15.41,12.91,2.0,169.0,1.95,39.8,42.94,2019-12-07 18:23:00
15.39,12.91,2.0,169.36,1.95,39.73,42.81,2019-12-07 18:24:00
15.38,12.91,2.0,168.88,1.95,39.73,42.74,2019-12-07 18:24:01
15.36,12.91,2.0,169.04,1.95,39.8,42.6,2019-12-07 18:25:00
15.36,12.91,2.0,169.46,1.95,39.93,42.6,2019-12-07 18:26:00
15.35,12.91,2.0,169.75,1.95,39.87,42.53,2019-12-07 18:27:00
15.34,12.91,1.0,170.08,1.95,39.8,41.62,2019-12-07 18:28:00
15.31,12.91,2.0,171.06,1.95,39.87,42.26,2019-12-07 18:29:00
15.3,12.91,2.0,173.61,1.95,39.87,42.19,2019-12-07 18:30:00
15.31,12.91,2.0,162.36,1.95,39.93,42.26,2019-12-07 18:31:00
15.3,12.91,2.0,151.37,1.95,39.87,42.19,2019-12-07 18:32:00
15.31,12.91,2.0,139.89,1.95,39.8,42.26,2019-12-07 18:32:09
15.31,12.91,2.0,140.21,1.95,39.87,42.26,2019-12-07 18:33:00
15.31,12.91,2.0,139.91,1.95,40.0,42.26,2019-12-07 18:34:00
15.31,12.91,2.0,140.64,1.95,39.93,42.26,2019-12-07 18:35:00
15.3,12.91,2.0,129.73,1.95,39.93,42.19,2019-12-07 18:36:00
15.32,12.91,2.0,118.35,1.95,39.93,42.32,2019-12-07 18:37:00
15.33,12.91,2.0,107.75,1.95,40.0,42.39,2019-12-07 18:38:00
15.35,12.91,1.0,100.37,1.95,40.07,41.69,2019-12-07 18:39:00
15.35,12.91,1.0,95.68,1.95,40.0,41.69,2019-12-07 18:40:00
15.34,12.91,1.0,91.25,1.95,40.07,41.62,2019-12-07 18:41:00
15.36,12.91,1.0,86.71,1.95,40.13,41.76,2019-12-07 18:42:00
15.38,12.91,1.0,81.05,1.95,40.27,41.9,2019-12-07 18:43:00
15.39,12.91,1.0,73.12,1.95,40.27,41.97,2019-12-07 18:44:00
15.41,12.91,1.0,76.85,1.95,40.2,42.12,2019-12-07 18:45:00
15.42,12.91,1.0,80.17,1.95,40.2,42.19,2019-12-07 18:46:00
15.43,12.91,1.0,82.42,1.95,40.27,42.26,2019-12-07 18:47:00
15.44,12.91,1.0,70.84,1.95,40.13,42.33,2019-12-07 18:48:00
15.44,12.91,1.0,71.25,1.95,40.07,42.33,2019-12-07 18:49:00
15.43,12.91,1.0,59.85,1.95,40.13,42.26,2019-12-07 18:50:00
15.45,12.91,1.0,59.79,1.95,40.2,42.41,2019-12-07 18:51:00
15.46,12.91,1.0,71.17,1.95,40.13,42.48,2019-12-07 18:51:40
15.46,12.91,1.0,70.85,1.95,40.27,42.48,2019-12-07 18:52:00
15.45,12.91,1.0,66.79,1.95,40.27,42.41,2019-12-07 18:53:00
15.47,12.91,1.0,60.98,1.95,40.2,42.55,2019-12-07 18:54:00
15.45,12.91,1.0,53.85,1.95,40.2,42.41,2019-12-07 18:55:00
15.45,12.91,1.0,53.02,1.95,40.4,42.41,2019-12-07 18:56:00
15.45,12.91,1.0,51.39,1.95,40.41,42.41,2019-12-07 18:57:00
15.45,12.91,1.0,52.05,1.95,40.47,42.41,2019-12-07 18:58:00
15.43,12.91,1.0,52.37,1.95,40.47,42.26,2019-12-07 18:59:00
15.41,12.91,1.0,52.92,1.95,40.67,42.12,2019-12-07 19:00:00
15.39,12.91,1.0,55.23,1.95,40.61,41.97,2019-12-07 19:01:00
15.37,12.91,1.0,55.21,1.95,40.62,41.83,2019-12-07 19:02:00
15.38,12.91,1.0,44.42,1.95,40.75,41.9,2019-12-07 19:03:00
15.41,12.91,1.0,45.07,1.95,40.83,42.12,2019-12-07 19:04:00
15.41,12.91,1.0,45.52,1.95,40.69,42.12,2019-12-07 19:05:00
15.42,12.91,1.0,37.68,1.95,40.83,42.19,2019-12-07 19:06:00
15.4,12.91,1.0,41.67,1.95,40.63,42.05,2019-12-07 19:07:00
15.39,12.91,1.0,45.64,1.95,40.63,41.97,2019-12-07 19:08:00
15.39,12.91,1.0,48.87,1.95,40.76,41.97,2019-12-07 19:09:00
15.43,12.91,2.0,52.95,1.95,40.69,43.08,2019-12-07 19:10:00
15.44,12.91,2.0,50.59,1.95,40.56,43.15,2019-12-07 19:11:00
15.44,12.91,2.0,50.03,1.95,40.55,43.15,2019-12-07 19:12:00
15.43,12.91,2.0,49.61,1.95,40.62,43.08,2019-12-07 19:13:00
15.45,12.91,2.0,49.19,1.95,40.88,43.22,2019-12-07 19:14:00
15.46,12.91,2.0,48.44,1.95,40.89,43.3,2019-12-07 19:15:00
15.45,12.91,2.0,47.66,1.95,40.96,43.22,2019-12-07 19:16:00
15.48,12.91,2.0,50.99,1.95,41.08,43.44,2019-12-07 19:17:00
15.48,12.91,2.0,53.86,1.94,40.95,43.44,2019-12-07 19:18:00
15.46,12.91,2.0,56.54,1.94,40.81,43.3,2019-12-07 19:19:00
15.45,12.91,2.0,59.38,1.93,40.87,43.23,2019-12-07 19:20:00
15.45,12.91,2.0,59.18,1.93,41.06,43.23,2019-12-07 19:21:00
15.46,12.91,2.0,59.09,1.92,41.13,43.3,2019-12-07 19:22:00
15.49,12.91,2.0,58.99,1.91,41.2,43.51,2019-12-07 19:23:00
15.48,12.91,2.0,58.41,1.91,41.14,43.44,2019-12-07 19:24:00
15.47,12.91,2.0,58.25,1.9,41.46,43.37,2019-12-07 19:25:00
15.46,12.91,2.0,58.41,1.9,41.54,43.3,2019-12-07 19:26:00
15.45,12.91,2.0,58.75,1.89,41.41,43.23,2019-12-07 19:26:58
15.44,12.91,2.0,58.82,1.88,41.34,43.16,2019-12-07 19:27:00
15.43,12.91,2.0,59.46,1.88,41.09,43.09,2019-12-07 19:28:00
15.43,12.91,2.0,60.31,1.87,40.94,43.09,2019-12-07 19:29:00
15.44,12.91,2.0,60.75,1.87,40.94,43.16,2019-12-07 19:30:00
15.45,12.91,2.0,61.35,1.86,41.13,43.23,2019-12-07 19:31:00
15.44,12.91,2.0,62.28,1.86,41.13,43.16,2019-12-07 19:32:00
15.45,12.91,2.0,62.83,1.86,41.13,43.23,2019-12-07 19:33:00
15.45,12.91,2.0,63.61,1.86,41.33,43.23,2019-12-07 19:34:00
15.45,12.91,2.0,64.07,1.86,41.27,43.23,2019-12-07 19:35:00
15.45,12.91,2.0,64.17,1.86,41.47,43.23,2019-12-07 19:36:00
15.46,12.91,2.0,63.89,1.86,41.46,43.3,2019-12-07 19:37:00
15.48,12.91,2.0,63.93,1.86,41.6,43.44,2019-12-07 19:38:00
15.49,12.91,2.0,63.89,1.86,41.41,43.52,2019-12-07 19:39:00
15.51,12.91,2.0,63.76,1.86,41.46,43.66,2019-12-07 19:40:00
15.53,12.91,2.0,63.47,1.86,41.66,43.8,2019-12-07 19:41:00
15.56,12.91,2.0,62.93,1.86,41.72,44.02,2019-12-07 19:42:00
15.58,12.91,2.0,62.45,1.86,41.92,44.17,2019-12-07 19:43:00
15.6,12.91,2.0,61.91,1.86,42.35,44.32,2019-12-07 19:44:00
15.63,12.91,2.0,61.45,1.86,42.78,44.54,2019-12-07 19:45:00
15.63,12.91,2.0,60.95,1.86,42.73,44.54,2019-12-07 19:46:00
15.65,12.91,2.0,60.02,1.86,42.86,44.69,2019-12-07 19:47:00
15.67,12.91,2.0,59.59,1.86,42.99,44.84,2019-12-07 19:48:00
15.69,12.91,2.0,58.8,1.86,42.93,44.99,2019-12-07 19:49:00
15.71,12.91,3.0,58.37,1.86,42.86,45.26,2019-12-07 19:50:00
15.71,12.91,3.0,58.05,1.86,42.86,45.26,2019-12-07 19:51:00
15.71,12.91,3.0,58.01,1.86,42.93,45.26,2019-12-07 19:52:00
15.71,12.91,3.0,57.93,1.86,42.93,45.26,2019-12-07 19:53:00
15.72,12.91,3.0,58.03,1.86,43.12,45.34,2019-12-07 19:54:00
15.72,12.91,3.0,57.83,1.86,43.17,45.34,2019-12-07 19:55:00
15.72,12.91,3.0,57.53,1.86,43.17,45.34,2019-12-07 19:56:00
15.69,12.91,3.0,57.5,1.86,43.17,45.1,2019-12-07 19:57:00
15.68,12.91,3.0,56.95,1.86,43.11,45.02,2019-12-07 19:58:00
15.67,12.91,3.0,56.83,1.86,42.81,44.95,2019-12-07 19:59:00
15.65,12.91,3.0,56.51,1.86,42.51,44.79,2019-12-07 20:00:00
15.64,12.91,3.0,56.3,1.86,42.51,44.71,2019-12-07 20:01:00
15.62,12.91,4.0,55.89,1.86,42.58,44.51,2019-12-07 20:02:00
15.59,12.91,4.0,55.52,1.86,42.58,44.28,2019-12-07 20:03:00
15.58,12.91,4.0,55.08,1.86,42.65,44.2,2019-12-07 20:04:00
15.57,12.91,4.0,54.01,1.86,42.78,44.13,2019-12-07 20:05:00
15.56,12.91,4.0,52.41,1.86,42.71,44.05,2019-12-07 20:05:12
15.56,12.91,4.0,50.47,1.86,42.77,44.05,2019-12-07 20:06:00
15.57,12.91,4.0,49.34,1.86,42.84,44.13,2019-12-07 20:07:00
15.56,12.91,3.0,47.85,1.86,42.71,44.09,2019-12-07 20:08:00
15.55,12.91,3.0,47.09,1.86,42.66,44.02,2019-12-07 20:09:00
15.55,12.91,3.0,46.56,1.86,42.79,44.02,2019-12-07 20:10:00
15.55,12.91,3.0,46.4,1.86,42.81,44.02,2019-12-07 20:11:00
15.55,12.91,3.0,46.15,1.86,42.94,44.02,2019-12-07 20:12:00
15.54,12.91,3.0,44.97,1.86,42.95,43.94,2019-12-07 20:13:00
15.53,12.91,3.0,44.91,1.86,42.97,43.87,2019-12-07 20:14:00
15.51,12.91,3.0,44.35,1.86,42.81,43.72,2019-12-07 20:15:00
15.54,12.91,3.0,42.57,1.86,42.88,43.94,2019-12-07 20:16:00
15.57,12.91,3.0,40.54,1.86,43.01,44.17,2019-12-07 20:17:00
15.59,12.91,3.0,39.59,1.86,43.21,44.32,2019-12-07 20:18:00
15.6,12.91,3.0,39.02,1.86,43.28,44.4,2019-12-07 20:19:00
15.61,12.91,3.0,37.91,1.86,43.48,44.48,2019-12-07 20:20:00
15.6,12.91,3.0,37.1,1.86,43.49,44.4,2019-12-07 20:21:00
15.6,12.91,3.0,35.77,1.86,43.62,44.4,2019-12-07 20:22:00
15.6,12.91,3.0,35.27,1.86,43.89,44.4,2019-12-07 20:23:00
15.6,12.91,4.0,34.31,1.86,44.09,44.35,2019-12-07 20:24:00
15.6,12.91,4.0,31.55,1.86,44.15,44.35,2019-12-07 20:25:00
15.61,12.91,4.0,28.89,1.86,44.34,44.43,2019-12-07 20:26:00
15.61,12.91,4.0,26.82,1.86,44.34,44.43,2019-12-07 20:27:00
15.62,12.91,4.0,24.47,1.86,44.59,44.51,2019-12-07 20:28:00
15.63,12.91,4.0,21.56,1.86,44.84,44.59,2019-12-07 20:29:00
15.66,12.91,4.0,19.46,1.86,45.13,44.82,2019-12-07 20:30:00
15.65,12.91,4.0,18.25,1.86,45.2,44.74,2019-12-07 20:31:00
15.64,12.91,4.0,17.09,1.86,45.27,44.66,2019-12-07 20:32:00
15.62,12.91,4.0,15.05,1.86,45.2,44.51,2019-12-07 20:33:00
15.62,12.91,4.0,13.3,1.86,45.2,44.51,2019-12-07 20:34:00
15.63,12.91,4.0,12.46,1.86,45.2,44.59,2019-12-07 20:35:00
15.64,12.91,4.0,12.03,1.86,45.27,44.66,2019-12-07 20:36:00
15.65,12.91,4.0,11.37,1.86,45.2,44.74,2019-12-07 20:37:00
15.67,12.91,4.0,9.53,1.86,45.33,44.9,2019-12-07 20:37:44
15.68,12.91,4.0,8.01,1.86,45.26,44.97,2019-12-07 20:38:00
15.7,12.91,4.0,7.87,1.86,45.19,45.13,2019-12-07 20:39:00
15.71,12.91,4.0,7.6,1.86,45.19,45.21,2019-12-07 20:40:00
15.72,12.91,4.0,6.81,1.86,45.26,45.29,2019-12-07 20:41:00
15.72,12.91,4.0,6.66,1.86,45.33,45.29,2019-12-07 20:42:00
15.71,12.91,4.0,6.29,1.86,45.26,45.21,2019-12-07 20:43:00
15.69,12.91,4.0,5.62,1.86,45.26,45.05,2019-12-07 20:44:00
15.67,12.91,4.0,5.42,1.86,45.19,44.9,2019-12-07 20:45:00
15.65,12.91,4.0,5.62,1.86,45.19,44.74,2019-12-07 20:46:00
15.64,12.91,4.0,5.59,1.86,45.05,44.66,2019-12-07 20:47:00
15.6,12.91,4.0,5.43,1.86,45.05,44.35,2019-12-07 20:48:00
15.58,12.91,4.0,5.26,1.86,45.05,44.2,2019-12-07 20:49:00
15.55,12.91,4.0,5.05,1.86,44.91,43.98,2019-12-07 20:50:00
15.52,12.91,4.0,4.63,1.86,44.98,43.75,2019-12-07 20:51:00
15.5,12.91,4.0,4.52,1.86,44.85,43.6,2019-12-07 20:52:00
15.48,12.91,4.0,4.23,1.86,44.85,43.45,2019-12-07 20:53:00
15.47,12.91,4.0,4.17,1.86,44.85,43.38,2019-12-07 20:54:00
15.45,12.91,4.0,4.07,1.86,44.79,43.24,2019-12-07 20:55:00
15.45,12.91,4.0,15.74,1.86,44.85,43.24,2019-12-07 20:56:00
15.45,12.91,4.0,15.79,1.86,44.72,43.24,2019-12-07 20:57:00
15.45,12.91,4.0,16.07,1.86,44.72,43.24,2019-12-07 20:58:00
15.47,12.91,4.0,16.04,1.86,44.72,43.38,2019-12-07 20:59:00
15.49,12.91,4.0,15.89,1.86,44.85,43.53,2019-12-07 21:00:00
15.51,12.91,4.0,15.53,1.86,44.85,43.68,2019-12-07 21:01:00
15.52,12.91,4.0,15.49,1.86,44.93,43.75,2019-12-07 21:02:00
15.55,12.91,4.0,15.21,1.86,44.93,43.98,2019-12-07 21:03:00
15.56,12.91,4.0,26.97,1.86,44.99,44.05,2019-12-07 21:04:00
15.58,12.91,4.0,26.96,1.86,45.07,44.2,2019-12-07 21:05:00
15.59,12.91,4.0,27.03,1.86,45.0,44.28,2019-12-07 21:06:00
15.6,12.91,4.0,26.96,1.86,44.87,44.35,2019-12-07 21:07:00
15.61,12.91,4.0,26.65,1.86,44.87,44.43,2019-12-07 21:08:00
15.61,12.91,4.0,38.21,1.86,44.87,44.43,2019-12-07 21:09:00
15.61,12.91,4.0,37.95,1.86,44.87,44.43,2019-12-07 21:10:00
15.61,12.91,4.0,26.11,1.86,44.8,44.43,2019-12-07 21:11:00
15.62,12.91,4.0,26.11,1.86,44.73,44.51,2019-12-07 21:12:00
15.62,12.91,4.0,25.93,1.86,44.67,44.51,2019-12-07 21:13:00
15.62,12.91,4.0,37.73,1.86,44.67,44.51,2019-12-07 21:14:00
15.62,12.91,4.0,37.86,1.86,44.6,44.51,2019-12-07 21:15:00
15.63,12.91,4.0,49.63,1.86,44.53,44.59,2019-12-07 21:16:00
15.63,12.91,4.0,61.15,1.86,44.53,44.59,2019-12-07 21:17:00
15.63,12.91,4.0,61.17,1.86,44.47,44.59,2019-12-07 21:18:00
15.62,12.91,4.0,49.54,1.74,44.4,44.49,2019-12-07 21:19:00
15.63,12.91,4.0,49.39,1.61,44.4,44.56,2019-12-07 21:19:23
15.63,12.91,4.0,49.35,1.49,44.33,44.58,2019-12-07 21:20:00
15.63,12.91,4.0,49.55,1.36,44.32,44.61,2019-12-07 21:21:00
15.62,12.91,4.0,49.93,1.24,44.12,44.58,2019-12-07 21:22:00
15.63,12.91,4.0,38.4,1.12,43.99,44.72,2019-12-07 21:23:00
15.63,12.91,4.0,50.25,0.99,43.92,44.81,2019-12-07 21:24:00
15.64,12.91,4.0,61.94,0.87,43.86,44.98,2019-12-07 21:25:00
15.64,12.91,4.0,62.15,0.74,43.85,45.1,2019-12-07 21:25:34
15.65,12.91,4.0,73.73,0.62,44.11,45.29,2019-12-07 21:26:00
15.66,12.91,4.0,73.25,0.5,44.11,45.48,2019-12-07 21:27:00
15.67,12.91,4.0,85.03,0.37,43.91,45.64,2019-12-07 21:28:00
15.67,12.91,4.0,73.41,0.25,43.9,45.63,2019-12-07 21:29:00
15.68,12.91,4.0,73.38,0.12,43.76,45.54,2019-12-07 21:30:00
15.67,12.91,4.0,84.93,0.0,43.7,45.13,2019-12-07 21:31:00
15.68,12.91,4.0,96.61,0.0,43.5,45.2,2019-12-07 21:32:00
15.68,12.91,4.0,108.0,0.0,43.36,45.2,2019-12-07 21:33:00
15.68,12.91,4.0,119.51,0.0,43.3,45.2,2019-12-07 21:34:00
15.68,12.91,4.0,130.68,0.0,43.24,45.2,2019-12-07 21:35:00
15.69,12.91,4.0,130.28,0.0,43.24,45.28,2019-12-07 21:36:00
15.68,12.91,4.0,141.51,0.0,43.24,45.2,2019-12-07 21:37:00
15.68,12.91,4.0,141.59,0.0,43.24,45.2,2019-12-07 21:38:00
15.67,12.91,3.0,141.71,0.0,43.17,44.79,2019-12-07 21:39:00
15.66,12.91,3.0,152.91,0.0,43.05,44.7,2019-12-07 21:40:00
15.65,12.91,3.0,153.05,0.0,42.72,44.62,2019-12-07 21:41:00
15.65,12.91,3.0,153.41,0.0,42.52,44.62,2019-12-07 21:42:00
15.64,12.91,3.0,141.42,0.0,42.59,44.53,2019-12-07 21:43:00
15.63,12.91,3.0,152.69,0.0,42.53,44.45,2019-12-07 21:44:00
15.62,12.91,3.0,141.03,0.0,42.53,44.36,2019-12-07 21:45:00
15.62,12.91,3.0,130.01,0.0,42.47,44.36,2019-12-07 21:46:00
15.62,12.91,3.0,118.34,0.0,42.53,44.36,2019-12-07 21:47:00
15.63,12.91,3.0,107.09,0.0,42.53,44.45,2019-12-07 21:48:00
15.62,12.91,3.0,98.43,0.0,42.47,44.36,2019-12-07 21:49:00
15.62,12.91,3.0,87.52,0.0,42.47,44.36,2019-12-07 21:50:00
15.63,12.91,3.0,89.05,0.0,42.47,44.45,2019-12-07 21:51:00
15.63,12.91,3.0,78.13,0.0,42.4,44.45,2019-12-07 21:52:00
15.64,12.91,2.0,69.35,0.0,42.33,46.13,2019-12-07 21:52:34
15.64,12.91,2.0,60.19,0.0,42.27,46.13,2019-12-07 21:53:00
15.65,12.91,2.0,52.3,0.0,42.27,46.23,2019-12-07 21:54:00
15.65,12.91,2.0,43.89,0.0,42.32,46.23,2019-12-07 21:55:00
15.65,12.91,2.0,36.35,0.0,42.32,46.23,2019-12-07 21:56:00
15.65,12.91,2.0,40.55,0.0,42.26,46.23,2019-12-07 21:57:00
