stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
22.11,12.25,4.0,81.42,1.38,129.56,86.51,2019-11-07 06:28:00
21.98,12.25,4.0,85.71,1.38,122.83,86.18,2019-11-07 06:29:00
21.82,12.25,4.0,89.83,1.38,116.63,85.77,2019-11-07 06:30:00
21.65,12.25,4.0,90.14,1.38,109.16,85.34,2019-11-07 06:31:00
21.45,12.25,4.0,80.62,1.38,103.03,84.82,2019-11-07 06:32:00
21.25,12.25,4.0,79.5,1.38,99.63,84.3,2019-11-07 06:33:00
21.05,12.25,4.0,80.6,1.38,95.7,83.77,2019-11-07 06:34:00
20.81,12.25,4.0,79.59,1.38,88.76,83.1,2019-11-07 06:35:00
20.52,12.25,4.0,83.57,1.38,81.9,82.26,2019-11-07 06:36:00
20.2,12.25,4.0,89.89,1.38,82.33,81.25,2019-11-07 06:37:00
19.83,12.25,4.0,86.27,1.38,77.81,79.93,2019-11-07 06:38:00
19.43,12.25,4.0,91.77,1.38,74.22,78.27,2019-11-07 06:39:00
19.06,12.25,4.0,86.83,1.38,71.36,76.44,2019-11-07 06:40:00
18.69,12.25,4.0,81.25,1.38,67.66,74.26,2019-11-07 06:41:00
18.34,12.25,4.0,75.69,1.38,62.35,71.8,2019-11-07 06:42:00
18.0,12.25,4.0,71.01,1.38,56.82,69.0,2019-11-07 06:43:00
17.69,12.25,4.0,67.01,1.38,55.08,66.07,2019-11-07 06:44:00
17.39,12.25,4.0,61.95,1.38,53.67,62.93,2019-11-07 06:45:00
17.11,12.25,4.0,57.19,1.38,51.68,59.78,2019-11-07 06:46:00
16.82,12.25,4.0,56.5,1.38,49.29,56.42,2019-11-07 06:46:14
16.5,12.25,4.0,61.13,1.38,46.88,52.74,2019-11-07 06:47:00
16.16,12.25,3.0,66.58,1.38,44.84,48.91,2019-11-07 06:48:00
15.84,12.25,3.0,73.94,1.38,45.08,45.69,2019-11-07 06:49:00
15.57,12.25,3.0,64.66,1.38,45.84,43.25,2019-11-07 06:50:00
15.33,12.25,3.0,55.95,1.38,44.17,41.29,2019-11-07 06:51:00
15.13,12.25,3.0,56.44,1.38,42.77,39.78,2019-11-07 06:52:00
14.95,12.25,3.0,53.06,1.38,41.32,38.51,2019-11-07 06:53:00
14.76,12.25,3.0,61.19,1.38,39.86,37.26,2019-11-07 06:54:00
14.6,12.25,3.0,66.66,1.38,38.98,36.26,2019-11-07 06:54:22
14.44,12.25,3.0,75.22,1.38,38.09,35.31,2019-11-07 06:55:00
14.29,12.25,3.0,80.59,1.38,37.25,34.46,2019-11-07 06:56:00
14.15,12.25,3.0,84.28,1.38,36.4,33.69,2019-11-07 06:57:00
14.01,12.25,3.0,90.68,1.38,35.41,32.96,2019-11-07 06:58:00
13.88,12.25,3.0,98.21,1.38,34.76,32.29,2019-11-07 06:59:00
13.77,12.25,4.0,97.75,1.38,34.32,32.51,2019-11-07 07:00:00
13.7,12.25,4.0,97.41,1.38,33.95,32.2,2019-11-07 07:01:00
13.65,12.25,4.0,92.03,1.38,33.62,31.99,2019-11-07 07:02:00
13.61,12.25,4.0,91.71,1.38,33.26,31.81,2019-11-07 07:03:00
13.57,12.25,3.0,103.03,1.38,32.93,30.8,2019-11-07 07:04:00
13.54,12.25,3.0,106.97,1.38,32.67,30.66,2019-11-07 07:05:00
13.52,12.25,4.0,111.11,1.38,32.54,31.43,2019-11-07 07:06:00
13.5,12.25,4.0,110.36,1.38,32.49,31.35,2019-11-07 07:07:00
13.5,12.25,4.0,109.39,1.38,32.44,31.35,2019-11-07 07:08:00
13.49,12.25,4.0,110.47,1.38,32.4,31.31,2019-11-07 07:09:00
13.48,12.25,4.0,108.25,1.38,32.35,31.27,2019-11-07 07:10:00
13.47,12.25,4.0,108.78,1.38,32.25,31.23,2019-11-07 07:11:00
13.45,12.25,4.0,100.49,1.38,32.35,31.15,2019-11-07 07:12:00
13.45,12.25,4.0,99.79,1.38,32.53,31.15,2019-11-07 07:13:00
13.44,12.25,4.0,100.99,1.38,32.49,31.1,2019-11-07 07:14:00
13.44,12.25,4.0,110.81,1.38,32.45,31.1,2019-11-07 07:15:00
13.43,12.25,4.0,110.87,1.38,32.4,31.06,2019-11-07 07:16:00
13.43,12.25,4.0,112.37,1.38,32.4,31.06,2019-11-07 07:17:00
13.43,12.25,4.0,107.69,1.37,32.42,31.06,2019-11-07 07:17:48
13.43,12.25,4.0,103.34,1.37,32.42,31.06,2019-11-07 07:18:00
13.43,12.25,4.0,103.55,1.36,32.53,31.06,2019-11-07 07:19:00
13.44,12.25,4.0,104.29,1.36,32.53,31.1,2019-11-07 07:20:00
13.44,12.25,4.0,106.87,1.35,32.53,31.1,2019-11-07 07:21:00
13.44,12.25,4.0,107.63,1.35,32.53,31.1,2019-11-07 07:22:00
13.44,12.25,4.0,109.58,1.34,32.53,31.1,2019-11-07 07:23:00
13.45,12.25,4.0,109.81,1.34,32.58,31.14,2019-11-07 07:24:00
13.45,12.25,4.0,111.82,1.33,32.58,31.14,2019-11-07 07:25:00
13.46,12.25,4.0,116.36,1.33,32.57,31.18,2019-11-07 07:26:00
13.46,12.25,4.0,118.13,1.32,32.56,31.18,2019-11-07 07:27:00
13.46,12.25,4.0,114.58,1.32,32.59,31.18,2019-11-07 07:28:00
13.46,12.25,4.0,109.7,1.31,32.72,31.18,2019-11-07 07:29:00
13.47,12.25,4.0,110.36,1.31,32.72,31.22,2019-11-07 07:30:00
13.47,12.25,4.0,109.37,1.3,32.72,31.22,2019-11-07 07:31:00
13.48,12.25,4.0,109.93,1.3,32.73,31.26,2019-11-07 07:32:00
13.48,12.25,4.0,113.49,1.3,32.75,31.26,2019-11-07 07:33:00
13.47,12.25,4.0,117.45,1.3,32.63,31.22,2019-11-07 07:34:00
13.47,12.25,4.0,121.59,1.3,32.63,31.22,2019-11-07 07:35:00
13.48,12.25,4.0,120.22,1.3,32.68,31.26,2019-11-07 07:36:00
13.48,12.25,4.0,119.31,1.3,32.77,31.26,2019-11-07 07:37:00
13.48,12.25,4.0,121.15,1.3,32.77,31.26,2019-11-07 07:38:00
13.48,12.25,4.0,120.43,1.3,32.72,31.26,2019-11-07 07:39:00
13.48,12.25,4.0,119.71,1.3,32.72,31.26,2019-11-07 07:40:00
13.48,12.25,4.0,114.94,1.3,32.79,31.26,2019-11-07 07:41:00
13.49,12.25,4.0,114.75,1.3,32.79,31.3,2019-11-07 07:42:00
13.49,12.25,4.0,115.32,1.3,32.84,31.3,2019-11-07 07:43:00
13.49,12.25,4.0,117.71,1.3,32.79,31.3,2019-11-07 07:44:00
13.5,12.25,4.0,110.91,1.3,32.84,31.34,2019-11-07 07:45:00
13.5,12.25,4.0,112.14,1.3,32.94,31.34,2019-11-07 07:46:00
13.51,12.25,4.0,113.47,1.3,33.05,31.38,2019-11-07 07:47:00
13.51,12.25,4.0,113.8,1.3,33.17,31.38,2019-11-07 07:48:00
13.52,12.25,4.0,112.21,1.3,33.25,31.42,2019-11-07 07:49:00
13.53,12.25,4.0,107.63,1.3,33.3,31.47,2019-11-07 07:50:00
13.53,12.25,4.0,105.5,1.3,33.3,31.47,2019-11-07 07:51:00
13.53,12.25,4.0,104.82,1.3,33.24,31.47,2019-11-07 07:52:00
13.53,12.25,3.0,100.96,1.3,33.37,30.61,2019-11-07 07:53:00
13.53,12.25,3.0,101.69,1.3,33.37,30.61,2019-11-07 07:54:00
13.53,12.25,3.0,104.83,1.3,33.42,30.61,2019-11-07 07:55:00
13.54,12.25,3.0,114.08,1.3,33.46,30.65,2019-11-07 07:56:00
13.54,12.25,3.0,114.67,1.3,33.51,30.65,2019-11-07 07:57:00
13.54,12.25,3.0,115.93,1.3,33.45,30.65,2019-11-07 07:58:00
13.55,12.25,3.0,117.81,1.31,33.45,30.7,2019-11-07 07:59:00
13.55,12.25,3.0,124.3,1.32,33.45,30.7,2019-11-07 08:00:00
13.54,12.25,3.0,126.92,1.33,33.36,30.65,2019-11-07 08:01:00
13.53,12.25,3.0,124.29,1.33,33.29,30.61,2019-11-07 08:02:00
13.53,12.25,3.0,120.76,1.34,33.26,30.61,2019-11-07 08:03:00
13.53,12.25,3.0,117.17,1.35,33.26,30.61,2019-11-07 08:04:00
13.53,12.25,3.0,117.83,1.36,33.3,30.61,2019-11-07 08:05:00
13.53,12.25,3.0,118.31,1.37,33.3,30.61,2019-11-07 08:06:00
13.54,12.25,3.0,119.39,1.38,33.36,30.66,2019-11-07 08:07:00
13.54,12.25,4.0,115.87,1.39,33.28,31.52,2019-11-07 08:08:00
13.55,12.25,4.0,118.16,1.4,33.33,31.56,2019-11-07 08:09:00
13.56,12.25,4.0,114.13,1.4,33.33,31.61,2019-11-07 08:10:00
13.57,12.25,4.0,112.48,1.41,33.33,31.65,2019-11-07 08:11:00
13.57,12.25,4.0,110.91,1.42,33.33,31.65,2019-11-07 08:12:00
13.58,12.25,4.0,110.69,1.43,33.4,31.7,2019-11-07 08:13:00
13.58,12.25,4.0,108.33,1.43,33.4,31.7,2019-11-07 08:14:00
13.58,12.25,4.0,107.05,1.43,33.44,31.7,2019-11-07 08:15:00
13.58,12.25,3.0,102.4,1.43,33.52,30.85,2019-11-07 08:16:00
13.59,12.25,3.0,104.28,1.43,33.52,30.9,2019-11-07 08:17:00
13.59,12.25,4.0,104.71,1.43,33.48,31.74,2019-11-07 08:18:00
13.6,12.25,4.0,103.58,1.43,33.44,31.78,2019-11-07 08:19:00
13.6,12.25,4.0,103.35,1.43,33.39,31.78,2019-11-07 08:20:00
13.6,12.25,4.0,101.87,1.43,33.39,31.78,2019-11-07 08:21:00
13.6,12.25,4.0,100.35,1.43,33.39,31.78,2019-11-07 08:22:00
13.6,12.25,4.0,106.29,1.43,33.44,31.78,2019-11-07 08:23:00
13.58,12.25,4.0,108.18,1.43,33.39,31.7,2019-11-07 08:24:00
13.57,12.25,4.0,111.9,1.43,33.34,31.65,2019-11-07 08:25:00
13.55,12.25,4.0,113.5,1.43,33.25,31.57,2019-11-07 08:26:00
13.53,12.25,3.0,117.35,1.43,33.2,30.62,2019-11-07 08:27:00
13.52,12.25,3.0,120.86,1.43,33.15,30.57,2019-11-07 08:28:00
13.52,12.25,3.0,116.77,1.43,33.11,30.57,2019-11-07 08:29:00
13.51,12.25,4.0,120.04,1.43,33.01,31.4,2019-11-07 08:29:03
13.51,12.25,4.0,115.25,1.43,32.93,31.4,2019-11-07 08:30:00
13.5,12.25,4.0,107.98,1.43,32.93,31.36,2019-11-07 08:30:31
13.5,12.25,4.0,100.01,1.43,32.89,31.36,2019-11-07 08:31:00
13.49,12.25,4.0,104.35,1.43,32.94,31.32,2019-11-07 08:32:00
13.48,12.25,4.0,104.79,1.43,32.72,31.28,2019-11-07 08:33:00
13.47,12.25,4.0,111.46,1.43,32.67,31.24,2019-11-07 08:34:00
13.47,12.25,4.0,116.81,1.43,32.58,31.24,2019-11-07 08:35:00
13.46,12.25,4.0,110.51,1.43,32.49,31.2,2019-11-07 08:36:00
13.47,12.25,4.0,109.53,1.43,32.54,31.24,2019-11-07 08:36:42
13.47,12.25,4.0,99.15,1.43,32.54,31.24,2019-11-07 08:37:00
13.48,12.25,4.0,97.85,1.43,32.54,31.28,2019-11-07 08:38:00
13.49,12.25,4.0,95.99,1.43,32.58,31.32,2019-11-07 08:39:00
13.49,12.25,4.0,85.98,1.43,32.63,31.32,2019-11-07 08:40:00
13.5,12.25,4.0,93.54,1.43,32.68,31.36,2019-11-07 08:41:00
13.5,12.25,4.0,93.89,1.43,32.68,31.36,2019-11-07 08:42:00
13.5,12.25,4.0,94.07,1.43,32.68,31.36,2019-11-07 08:43:00
13.5,12.25,4.0,102.37,1.43,32.63,31.36,2019-11-07 08:44:00
13.5,12.25,4.0,112.68,1.43,32.63,31.36,2019-11-07 08:45:00
13.49,12.25,4.0,114.37,1.43,32.53,31.32,2019-11-07 08:46:00
13.49,12.25,4.0,118.15,1.43,32.7,31.32,2019-11-07 08:47:00
13.49,12.25,4.0,116.83,1.43,32.71,31.32,2019-11-07 08:48:00
13.49,12.25,4.0,115.51,1.43,32.72,31.32,2019-11-07 08:49:00
13.49,12.25,4.0,113.77,1.43,32.81,31.32,2019-11-07 08:50:00
13.49,12.25,4.0,107.34,1.43,32.81,31.32,2019-11-07 08:51:00
13.49,12.25,3.0,106.95,1.43,32.8,30.44,2019-11-07 08:52:00
13.49,12.25,3.0,103.65,1.43,32.8,30.44,2019-11-07 08:53:00
13.49,12.25,3.0,97.45,1.43,32.88,30.44,2019-11-07 08:54:00
13.5,12.25,3.0,107.21,1.43,32.88,30.48,2019-11-07 08:55:00
13.5,12.25,3.0,105.56,1.43,32.88,30.48,2019-11-07 08:56:00
13.5,12.25,3.0,96.71,1.43,32.93,30.48,2019-11-07 08:57:00
13.51,12.25,3.0,97.85,1.43,32.97,30.53,2019-11-07 08:58:00
13.51,12.25,3.0,96.69,1.43,33.06,30.53,2019-11-07 08:59:00
13.5,12.25,3.0,96.32,1.43,33.06,30.48,2019-11-07 09:00:00
13.51,12.25,3.0,94.57,1.43,33.11,30.53,2019-11-07 09:01:00
13.52,12.25,3.0,93.69,1.43,33.1,30.57,2019-11-07 09:02:00
13.52,12.25,3.0,90.93,1.43,33.14,30.57,2019-11-07 09:03:00
13.53,12.25,4.0,92.33,1.43,33.19,31.49,2019-11-07 09:04:00
13.53,12.25,4.0,102.77,1.43,33.19,31.49,2019-11-07 09:05:00
13.53,12.25,4.0,111.03,1.43,33.14,31.49,2019-11-07 09:06:00
13.53,12.25,4.0,114.9,1.43,33.14,31.49,2019-11-07 09:07:00
13.53,12.25,4.0,118.53,1.43,33.13,31.49,2019-11-07 09:08:00
13.52,12.25,4.0,124.75,1.43,33.0,31.44,2019-11-07 09:09:00
13.51,12.25,4.0,123.72,1.43,33.0,31.4,2019-11-07 09:10:00
13.52,12.25,4.0,124.06,1.43,33.0,31.44,2019-11-07 09:11:00
13.52,12.25,4.0,132.4,1.43,33.0,31.44,2019-11-07 09:12:00
13.52,12.25,4.0,141.42,1.43,33.0,31.44,2019-11-07 09:13:00
13.53,12.25,4.0,143.86,1.43,32.96,31.49,2019-11-07 09:14:00
13.54,12.25,4.0,145.47,1.43,33.0,31.53,2019-11-07 09:15:00
13.54,12.25,4.0,144.95,1.43,33.0,31.53,2019-11-07 09:16:00
13.54,12.25,4.0,143.3,1.43,33.0,31.53,2019-11-07 09:17:00
13.53,12.25,4.0,144.8,1.43,33.0,31.49,2019-11-07 09:18:00
13.53,12.25,4.0,141.55,1.43,33.08,31.49,2019-11-07 09:19:00
13.53,12.25,4.0,142.06,1.43,33.08,31.49,2019-11-07 09:20:00
13.54,12.25,4.0,141.31,1.43,33.13,31.53,2019-11-07 09:21:00
13.55,12.25,4.0,143.61,1.43,33.19,31.57,2019-11-07 09:22:00
13.56,12.25,4.0,142.01,1.43,33.24,31.61,2019-11-07 09:22:34
13.56,12.25,4.0,140.55,1.43,33.29,31.61,2019-11-07 09:23:00
13.57,12.25,4.0,136.97,1.43,33.29,31.65,2019-11-07 09:24:00
13.57,12.25,4.0,136.87,1.43,33.33,31.65,2019-11-07 09:25:00
13.57,12.25,4.0,137.07,1.43,33.33,31.65,2019-11-07 09:26:00
13.57,12.25,4.0,126.04,1.43,33.33,31.65,2019-11-07 09:27:00
13.57,12.25,4.0,125.23,1.43,33.33,31.65,2019-11-07 09:28:00
13.57,12.25,4.0,113.69,1.43,33.33,31.65,2019-11-07 09:29:00
13.58,12.25,4.0,109.51,1.43,33.38,31.7,2019-11-07 09:30:00
13.59,12.25,4.0,100.57,1.43,33.42,31.74,2019-11-07 09:31:00
13.6,12.25,4.0,102.02,1.43,33.47,31.78,2019-11-07 09:32:00
13.6,12.25,4.0,103.85,1.43,33.44,31.78,2019-11-07 09:33:00
13.61,12.25,4.0,103.29,1.43,33.39,31.82,2019-11-07 09:34:00
13.6,12.25,4.0,100.3,1.43,33.44,31.78,2019-11-07 09:35:00
13.61,12.25,4.0,104.71,1.43,33.44,31.82,2019-11-07 09:36:00
13.61,12.25,4.0,106.57,1.43,33.44,31.82,2019-11-07 09:37:00
13.61,12.25,4.0,107.68,1.43,33.48,31.82,2019-11-07 09:38:00
13.61,12.25,4.0,110.84,1.43,33.48,31.82,2019-11-07 09:39:00
13.6,12.25,4.0,111.76,1.43,33.44,31.78,2019-11-07 09:40:00
13.61,12.25,4.0,114.53,1.43,33.48,31.82,2019-11-07 09:41:00
13.61,12.25,4.0,125.28,1.43,33.52,31.82,2019-11-07 09:42:00
13.61,12.25,4.0,116.05,1.43,33.52,31.82,2019-11-07 09:43:00
13.6,12.25,4.0,125.61,1.43,33.47,31.78,2019-11-07 09:44:00
13.59,12.25,4.0,129.85,1.43,33.39,31.74,2019-11-07 09:45:00
13.58,12.25,4.0,138.56,1.43,33.35,31.7,2019-11-07 09:46:00
13.57,12.25,4.0,136.99,1.43,33.3,31.65,2019-11-07 09:47:00
13.57,12.25,4.0,128.87,1.43,33.45,31.65,2019-11-07 09:48:00
13.57,12.25,4.0,125.15,1.43,33.45,31.65,2019-11-07 09:49:00
13.59,12.25,4.0,117.36,1.43,33.57,31.74,2019-11-07 09:50:00
13.6,12.25,4.0,117.46,1.43,33.79,31.78,2019-11-07 09:51:00
13.61,12.25,4.0,110.49,1.43,33.95,31.82,2019-11-07 09:52:00
13.63,12.25,4.0,103.21,1.43,34.07,31.91,2019-11-07 09:53:00
13.64,12.25,4.0,104.35,1.43,34.07,31.95,2019-11-07 09:54:00
13.65,12.25,4.0,103.29,1.43,34.07,31.99,2019-11-07 09:55:00
13.66,12.25,4.0,99.3,1.43,34.03,32.04,2019-11-07 09:56:00
13.65,12.25,4.0,98.73,1.43,33.94,31.99,2019-11-07 09:57:00
13.65,12.25,4.0,107.49,1.43,33.99,31.99,2019-11-07 09:58:00
13.65,12.25,3.0,107.91,1.43,34.11,31.18,2019-11-07 09:59:00
13.65,12.25,3.0,102.17,1.43,34.23,31.18,2019-11-07 09:59:01
13.66,12.25,3.0,102.3,1.43,34.31,31.23,2019-11-07 10:00:00
13.66,12.25,3.0,99.21,1.43,34.31,31.23,2019-11-07 10:01:00
13.65,12.25,3.0,103.85,1.43,34.08,31.18,2019-11-07 10:02:00
13.63,12.25,3.0,108.11,1.43,34.03,31.09,2019-11-07 10:03:00
13.6,12.25,3.0,116.89,1.43,33.82,30.94,2019-11-07 10:04:00
13.56,12.25,3.0,106.91,1.43,33.56,30.76,2019-11-07 10:05:00
13.55,12.25,3.0,113.76,1.43,33.44,30.71,2019-11-07 10:06:00
13.53,12.25,3.0,113.35,1.43,33.32,30.62,2019-11-07 10:07:00
13.51,12.25,3.0,110.56,1.43,33.32,30.53,2019-11-07 10:08:00
13.5,12.25,3.0,108.37,1.43,33.27,30.48,2019-11-07 10:09:00
13.48,12.25,3.0,110.29,1.43,33.23,30.39,2019-11-07 10:10:00
13.47,12.25,3.0,111.33,1.43,33.22,30.35,2019-11-07 10:11:00
13.46,12.25,3.0,113.43,1.43,33.13,30.3,2019-11-07 10:12:00
13.45,12.25,4.0,112.48,1.43,33.0,31.15,2019-11-07 10:13:00
13.44,12.25,4.0,110.37,1.43,32.88,31.11,2019-11-07 10:14:00
13.42,12.25,4.0,108.98,1.43,32.79,31.03,2019-11-07 10:15:00
13.41,12.25,4.0,110.71,1.43,32.74,30.99,2019-11-07 10:16:00
13.42,12.25,4.0,112.17,1.43,32.75,31.03,2019-11-07 10:17:00
13.42,12.25,4.0,105.7,1.43,32.75,31.03,2019-11-07 10:18:00
13.43,12.25,4.0,104.61,1.43,32.74,31.07,2019-11-07 10:19:00
13.45,12.25,4.0,108.53,1.43,32.78,31.15,2019-11-07 10:20:00
13.45,12.25,4.0,104.53,1.44,32.74,31.16,2019-11-07 10:21:00
13.45,12.25,4.0,112.63,1.44,32.69,31.16,2019-11-07 10:22:00
13.44,12.25,4.0,112.78,1.44,32.65,31.12,2019-11-07 10:23:00
13.45,12.25,4.0,116.37,1.44,32.7,31.16,2019-11-07 10:24:00
13.45,12.25,4.0,117.83,1.44,32.79,31.16,2019-11-07 10:25:00
13.47,12.25,4.0,114.63,1.44,32.84,31.24,2019-11-07 10:25:12
13.48,12.25,4.0,104.31,1.44,32.88,31.28,2019-11-07 10:26:00
13.5,12.25,4.0,103.56,1.44,32.93,31.36,2019-11-07 10:27:00
13.52,12.25,4.0,108.23,1.45,32.98,31.45,2019-11-07 10:28:00
13.52,12.25,4.0,102.22,1.45,32.98,31.45,2019-11-07 10:29:00
13.53,12.25,4.0,96.59,1.45,33.03,31.49,2019-11-07 10:30:00
13.54,12.25,4.0,99.64,1.45,33.06,31.53,2019-11-07 10:31:00
13.54,12.25,4.0,104.19,1.45,33.06,31.53,2019-11-07 10:32:00
13.54,12.25,4.0,104.95,1.45,33.11,31.53,2019-11-07 10:33:00
13.54,12.25,4.0,107.54,1.45,33.06,31.53,2019-11-07 10:33:20
13.53,12.25,4.0,112.51,1.45,33.01,31.49,2019-11-07 10:34:00
13.53,12.25,4.0,110.69,1.45,33.05,31.49,2019-11-07 10:35:00
13.53,12.25,4.0,111.52,1.45,33.05,31.49,2019-11-07 10:36:00
13.53,12.25,4.0,108.98,1.45,33.05,31.49,2019-11-07 10:37:00
13.54,12.25,4.0,107.19,1.45,33.0,31.53,2019-11-07 10:38:00
13.54,12.25,4.0,107.88,1.45,33.05,31.53,2019-11-07 10:39:00
13.53,12.25,4.0,110.71,1.45,33.05,31.49,2019-11-07 10:40:00
13.52,12.25,4.0,108.07,1.45,33.05,31.45,2019-11-07 10:41:00
13.52,12.25,4.0,109.75,1.45,33.05,31.45,2019-11-07 10:42:00
13.53,12.25,4.0,119.72,1.45,33.09,31.49,2019-11-07 10:43:00
13.53,12.25,4.0,126.47,1.45,33.09,31.49,2019-11-07 10:44:00
13.53,12.25,4.0,126.47,1.45,33.15,31.49,2019-11-07 10:45:00
13.53,12.25,4.0,123.81,1.45,33.2,31.49,2019-11-07 10:46:00
13.53,12.25,4.0,122.43,1.45,33.25,31.49,2019-11-07 10:47:00
13.54,12.25,4.0,125.29,1.45,33.29,31.53,2019-11-07 10:48:00
13.54,12.25,4.0,123.43,1.45,33.34,31.53,2019-11-07 10:49:00
13.54,12.25,4.0,126.72,1.45,33.25,31.53,2019-11-07 10:50:00
13.54,12.25,4.0,128.32,1.45,33.25,31.53,2019-11-07 10:51:00
13.53,12.25,4.0,127.63,1.45,33.2,31.49,2019-11-07 10:52:00
13.53,12.25,4.0,126.0,1.45,33.2,31.49,2019-11-07 10:53:00
13.52,12.25,4.0,125.09,1.45,33.16,31.45,2019-11-07 10:54:00
13.52,12.25,4.0,124.13,1.45,33.11,31.45,2019-11-07 10:55:00
13.51,12.25,4.0,125.71,1.45,33.06,31.41,2019-11-07 10:56:00
13.51,12.25,4.0,120.31,1.45,33.01,31.41,2019-11-07 10:57:00
13.5,12.25,4.0,116.75,1.45,32.96,31.36,2019-11-07 10:58:00
13.5,12.25,4.0,108.08,1.45,32.91,31.36,2019-11-07 10:59:00
13.5,12.25,4.0,105.49,1.45,32.87,31.36,2019-11-07 11:00:00
13.5,12.25,4.0,107.29,1.45,32.87,31.36,2019-11-07 11:01:00
13.5,12.25,4.0,110.2,1.45,32.83,31.36,2019-11-07 11:02:00
13.5,12.25,4.0,110.94,1.45,32.78,31.36,2019-11-07 11:03:00
13.5,12.25,4.0,110.39,1.45,32.85,31.36,2019-11-07 11:04:00
13.49,12.25,4.0,108.63,1.45,32.85,31.32,2019-11-07 11:05:00
13.49,12.25,4.0,99.86,1.45,32.85,31.32,2019-11-07 11:06:00
13.48,12.25,4.0,102.33,1.45,32.85,31.28,2019-11-07 11:07:00
13.46,12.25,4.0,98.46,1.45,32.79,31.2,2019-11-07 11:08:00
13.44,12.25,4.0,92.35,1.45,32.73,31.12,2019-11-07 11:09:00
13.43,12.25,4.0,91.76,1.45,32.73,31.08,2019-11-07 11:10:00
13.42,12.25,4.0,87.67,1.45,32.73,31.04,2019-11-07 11:11:00
13.41,12.25,4.0,93.57,1.45,32.73,31.0,2019-11-07 11:12:00
13.41,12.25,4.0,93.06,1.45,32.73,31.0,2019-11-07 11:13:00
13.4,12.25,4.0,100.4,1.45,32.73,30.96,2019-11-07 11:14:00
13.38,12.25,4.0,95.0,1.45,32.68,30.88,2019-11-07 11:15:00
13.37,12.25,4.0,94.37,1.45,32.63,30.84,2019-11-07 11:16:00
13.42,12.25,4.0,94.34,1.45,33.04,31.04,2019-11-07 11:17:00
13.48,12.25,4.0,90.48,1.45,33.51,31.28,2019-11-07 11:18:00
13.53,12.25,4.0,84.22,1.45,33.71,31.49,2019-11-07 11:19:00
13.57,12.25,4.0,82.64,1.45,34.03,31.66,2019-11-07 11:20:00
13.61,12.25,4.0,82.34,1.45,34.3,31.83,2019-11-07 11:21:00
13.64,12.25,4.0,83.17,1.45,34.57,31.95,2019-11-07 11:22:00
13.67,12.25,4.0,90.11,1.45,34.63,32.08,2019-11-07 11:23:00
13.72,12.25,4.0,96.81,1.45,34.85,32.3,2019-11-07 11:24:00
13.74,12.25,4.0,96.41,1.45,35.07,32.39,2019-11-07 11:25:00
13.77,12.25,4.0,103.94,1.45,35.28,32.52,2019-11-07 11:26:00
13.8,12.25,4.0,106.22,1.45,35.37,32.66,2019-11-07 11:27:00
13.83,12.25,4.0,107.71,1.45,35.42,32.79,2019-11-07 11:27:50
13.85,12.25,4.0,109.55,1.45,35.52,32.88,2019-11-07 11:28:00
13.87,12.25,4.0,114.72,1.45,35.56,32.98,2019-11-07 11:29:00
13.89,12.25,4.0,116.61,1.45,35.66,33.07,2019-11-07 11:30:00
13.86,12.25,4.0,115.45,1.45,35.29,32.93,2019-11-07 11:31:00
13.81,12.25,4.0,117.09,1.45,34.87,32.7,2019-11-07 11:32:00
13.77,12.25,4.0,126.56,1.45,34.64,32.52,2019-11-07 11:33:00
13.73,12.25,3.0,127.25,1.45,34.41,31.56,2019-11-07 11:34:00
13.7,12.25,3.0,135.03,1.45,34.15,31.42,2019-11-07 11:35:00
13.66,12.25,3.0,135.83,1.45,33.89,31.23,2019-11-07 11:36:00
13.64,12.25,3.0,133.69,1.45,33.84,31.14,2019-11-07 11:37:00
13.65,12.25,3.0,135.25,1.45,33.84,31.18,2019-11-07 11:38:00
13.65,12.25,3.0,137.17,1.45,33.72,31.18,2019-11-07 11:39:00
13.66,12.25,3.0,130.37,1.45,33.72,31.23,2019-11-07 11:40:00
13.66,12.25,3.0,130.7,1.45,33.89,31.23,2019-11-07 11:41:00
13.68,12.25,3.0,121.83,1.45,34.11,31.33,2019-11-07 11:42:00
13.71,12.25,3.0,120.92,1.45,34.34,31.47,2019-11-07 11:43:00
13.72,12.25,3.0,121.0,1.45,34.56,31.52,2019-11-07 11:44:00
13.74,12.25,3.0,121.96,1.45,34.68,31.61,2019-11-07 11:45:00
13.74,12.25,3.0,119.14,1.45,34.64,31.61,2019-11-07 11:46:00
13.74,12.25,3.0,121.41,1.45,34.68,31.61,2019-11-07 11:47:00
13.75,12.25,3.0,112.99,1.45,34.64,31.66,2019-11-07 11:48:00
13.76,12.25,3.0,115.97,1.45,34.64,31.71,2019-11-07 11:49:00
13.77,12.25,3.0,117.1,1.45,34.6,31.76,2019-11-07 11:50:00
13.79,12.25,3.0,111.3,1.45,34.56,31.85,2019-11-07 11:51:00
13.8,12.25,3.0,107.53,1.45,34.61,31.9,2019-11-07 11:52:00
13.78,12.25,3.0,102.3,1.45,34.44,31.81,2019-11-07 11:53:00
13.78,12.25,4.0,104.81,1.45,34.4,32.57,2019-11-07 11:54:00
13.76,12.25,4.0,108.93,1.45,34.23,32.48,2019-11-07 11:55:00
13.74,12.25,4.0,106.26,1.45,34.06,32.39,2019-11-07 11:56:00
