stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.41,9.86,5.0,85.49,0.66,31.03,29.94,2019-10-26 22:56:00
13.41,9.86,5.0,74.7,0.66,31.03,29.94,2019-10-26 22:57:00
13.4,9.86,5.0,74.82,0.66,31.03,29.9,2019-10-26 22:58:00
13.4,9.86,5.0,74.68,0.66,31.03,29.9,2019-10-26 22:59:00
13.39,9.86,5.0,84.73,0.66,31.03,29.86,2019-10-26 23:00:00
13.39,9.86,5.0,96.1,0.66,30.79,29.86,2019-10-26 23:01:00
13.39,9.86,5.0,106.42,0.66,30.79,29.86,2019-10-26 23:02:00
13.38,9.86,5.0,117.02,0.66,30.98,29.82,2019-10-26 23:03:00
13.38,9.86,5.0,106.81,0.66,31.15,29.82,2019-10-26 23:04:00
13.36,9.86,5.0,106.89,0.66,30.85,29.74,2019-10-26 23:05:00
13.34,9.86,5.0,118.33,0.66,31.09,29.67,2019-10-26 23:06:00
13.33,9.86,5.0,107.57,0.66,31.09,29.63,2019-10-26 23:07:00
13.33,9.86,5.0,95.99,0.66,30.89,29.63,2019-10-26 23:08:00
13.33,9.86,5.0,95.78,0.66,30.66,29.63,2019-10-26 23:09:00
13.33,9.86,5.0,84.89,0.66,30.29,29.63,2019-10-26 23:10:00
13.33,9.86,5.0,84.66,0.66,30.23,29.63,2019-10-26 23:11:00
13.34,9.86,5.0,84.76,0.66,30.23,29.67,2019-10-26 23:12:00
13.34,9.86,5.0,73.81,0.66,30.23,29.67,2019-10-26 23:13:00
13.35,9.86,5.0,63.06,0.66,30.4,29.7,2019-10-26 23:14:00
13.36,9.86,5.0,52.0,0.66,30.42,29.74,2019-10-26 23:15:00
13.38,9.86,5.0,40.76,0.66,30.66,29.82,2019-10-26 23:16:00
13.38,9.86,5.0,31.25,0.66,30.83,29.82,2019-10-26 23:17:00
13.39,9.86,5.0,20.83,0.66,30.64,29.86,2019-10-26 23:18:00
13.4,9.86,5.0,21.25,0.66,30.83,29.9,2019-10-26 23:19:00
13.41,9.86,5.0,21.05,0.66,31.13,29.94,2019-10-26 23:20:00
13.42,9.86,5.0,9.67,0.66,31.13,29.98,2019-10-26 23:21:00
13.42,9.86,5.0,20.91,0.66,30.96,29.98,2019-10-26 23:22:00
13.41,9.86,5.0,32.59,0.66,30.96,29.94,2019-10-26 23:23:00
13.41,9.86,6.0,42.96,0.66,31.2,32.41,2019-10-26 23:24:00
13.4,9.86,6.0,53.89,0.66,31.2,32.37,2019-10-26 23:25:00
13.39,9.86,6.0,63.73,0.66,31.27,32.33,2019-10-26 23:26:00
13.38,9.86,5.0,73.46,0.66,31.1,29.82,2019-10-26 23:27:00
13.38,9.86,5.0,82.48,0.66,30.86,29.82,2019-10-26 23:28:00
13.37,9.86,5.0,92.1,0.66,30.86,29.78,2019-10-26 23:29:00
13.35,9.86,6.0,101.37,0.66,31.03,32.15,2019-10-26 23:30:00
13.33,9.86,6.0,110.18,0.66,30.86,32.07,2019-10-26 23:31:00
13.32,9.86,6.0,118.12,0.66,30.62,32.03,2019-10-26 23:32:00
13.29,9.86,5.0,125.71,0.66,30.45,29.48,2019-10-26 23:33:00
13.27,9.86,5.0,133.07,0.66,30.08,29.41,2019-10-26 23:34:00
13.26,9.86,5.0,141.38,0.66,29.91,29.37,2019-10-26 23:35:00
13.26,9.86,5.0,149.44,0.66,29.74,29.37,2019-10-26 23:36:00
13.26,9.86,5.0,146.63,0.66,29.91,29.37,2019-10-26 23:37:00
13.26,9.86,5.0,143.63,0.66,29.91,29.37,2019-10-26 23:38:00
13.27,9.86,5.0,141.49,0.66,29.7,29.41,2019-10-26 23:39:00
13.27,9.86,5.0,138.03,0.66,29.87,29.41,2019-10-26 23:40:00
13.28,9.86,5.0,135.63,0.66,29.87,29.44,2019-10-26 23:40:38
13.28,9.86,5.0,133.83,0.66,29.87,29.44,2019-10-26 23:41:00
13.29,9.86,5.0,130.81,0.66,30.31,29.48,2019-10-26 23:42:00
13.3,9.86,6.0,128.66,0.66,30.13,31.94,2019-10-26 23:43:00
13.31,9.86,5.0,127.12,0.66,29.94,29.55,2019-10-26 23:44:00
13.32,9.86,5.0,126.33,0.66,30.11,29.59,2019-10-26 23:45:00
13.33,9.86,5.0,126.34,0.66,30.35,29.63,2019-10-26 23:46:00
13.34,9.86,5.0,127.6,0.66,30.39,29.67,2019-10-26 23:46:49
13.33,9.86,5.0,128.96,0.66,30.25,29.63,2019-10-26 23:47:00
13.33,9.86,5.0,131.17,0.66,30.19,29.63,2019-10-26 23:48:00
13.33,9.86,5.0,133.87,0.66,30.22,29.63,2019-10-26 23:49:00
13.31,9.86,5.0,136.81,0.66,29.92,29.55,2019-10-26 23:50:00
13.3,9.86,5.0,127.96,0.66,29.75,29.52,2019-10-26 23:51:00
13.3,9.86,5.0,119.61,0.66,29.72,29.52,2019-10-26 23:52:00
13.3,9.86,5.0,112.19,0.66,29.72,29.52,2019-10-26 23:53:00
13.3,9.86,5.0,116.36,0.66,29.65,29.52,2019-10-26 23:54:00
13.31,9.86,5.0,119.17,0.66,29.65,29.55,2019-10-26 23:55:00
13.3,9.86,5.0,123.25,0.66,29.29,29.52,2019-10-26 23:56:00
13.3,9.86,5.0,126.64,0.66,29.42,29.52,2019-10-26 23:57:00
13.3,9.86,5.0,118.83,0.66,29.42,29.52,2019-10-26 23:58:00
13.31,9.86,5.0,110.24,0.66,29.42,29.55,2019-10-26 23:59:00
13.31,9.86,5.0,112.53,0.66,29.42,29.55,2019-10-27 00:00:00
13.33,9.86,5.0,114.53,0.66,29.56,29.63,2019-10-27 00:01:00
13.34,9.86,5.0,116.39,0.66,29.86,29.67,2019-10-27 00:02:00
13.35,9.86,5.0,105.75,0.66,30.1,29.7,2019-10-27 00:03:00
13.37,9.86,5.0,94.61,0.66,29.99,29.78,2019-10-27 00:04:00
13.39,9.86,5.0,94.34,0.66,30.33,29.86,2019-10-27 00:05:00
13.41,9.86,5.0,105.62,0.66,30.5,29.94,2019-10-27 00:06:00
13.42,9.86,5.0,117.15,0.66,30.43,29.98,2019-10-27 00:07:00
13.44,9.86,5.0,128.33,0.66,30.46,30.06,2019-10-27 00:08:00
13.45,9.86,5.0,127.96,0.66,30.72,30.1,2019-10-27 00:09:00
13.45,9.86,5.0,128.41,0.66,30.65,30.1,2019-10-27 00:10:00
13.47,9.86,5.0,117.41,0.66,30.85,30.18,2019-10-27 00:11:00
13.48,9.86,5.0,117.39,0.66,30.91,30.22,2019-10-27 00:12:00
13.5,9.86,5.0,117.17,0.66,31.15,30.3,2019-10-27 00:13:00
13.52,9.86,5.0,128.94,0.66,30.84,30.38,2019-10-27 00:14:00
13.55,9.86,5.0,129.07,0.67,31.07,30.51,2019-10-27 00:15:00
13.58,9.86,5.0,129.12,0.67,30.77,30.64,2019-10-27 00:16:00
13.61,9.86,5.0,129.1,0.68,30.4,30.77,2019-10-27 00:17:00
13.63,9.86,5.0,140.34,0.68,30.1,30.86,2019-10-27 00:18:00
13.65,9.86,5.0,140.49,0.69,30.36,30.95,2019-10-27 00:19:00
13.65,9.86,5.0,129.38,0.7,30.36,30.95,2019-10-27 00:20:00
13.65,9.86,5.0,129.81,0.7,30.12,30.95,2019-10-27 00:21:00
13.66,9.86,5.0,118.4,0.71,30.45,31.0,2019-10-27 00:22:00
13.66,9.86,5.0,118.53,0.71,30.19,31.0,2019-10-27 00:23:00
13.67,9.86,5.0,118.59,0.72,29.86,31.04,2019-10-27 00:24:00
13.68,9.86,5.0,118.59,0.73,29.79,31.09,2019-10-27 00:25:00
13.68,9.86,5.0,129.83,0.73,29.46,31.09,2019-10-27 00:26:00
13.67,9.86,5.0,129.29,0.74,29.46,31.04,2019-10-27 00:27:00
13.69,9.86,5.0,140.41,0.74,29.55,31.14,2019-10-27 00:28:00
13.7,9.86,5.0,128.9,0.75,30.09,31.18,2019-10-27 00:29:00
13.7,9.86,5.0,117.43,0.75,30.09,31.18,2019-10-27 00:30:00
13.67,9.86,5.0,106.09,0.75,30.22,31.05,2019-10-27 00:31:00
13.65,9.86,5.0,94.48,0.75,30.59,30.96,2019-10-27 00:32:00
13.63,9.86,5.0,83.11,0.75,30.9,30.87,2019-10-27 00:33:00
13.63,9.86,5.0,84.1,0.75,30.9,30.87,2019-10-27 00:34:00
13.63,9.86,5.0,85.37,0.75,30.57,30.87,2019-10-27 00:35:00
13.63,9.86,5.0,74.62,0.75,30.5,30.87,2019-10-27 00:36:00
13.64,9.86,5.0,75.17,0.75,30.5,30.91,2019-10-27 00:37:00
13.64,9.86,5.0,64.69,0.75,30.77,30.91,2019-10-27 00:38:00
13.64,9.86,5.0,54.34,0.75,30.9,30.91,2019-10-27 00:39:00
13.64,9.86,5.0,43.98,0.75,30.97,30.91,2019-10-27 00:40:00
13.66,9.86,5.0,33.8,0.75,30.97,31.0,2019-10-27 00:41:00
13.68,9.86,5.0,24.53,0.75,30.64,31.09,2019-10-27 00:42:00
13.68,9.86,5.0,15.93,0.75,29.95,31.09,2019-10-27 00:43:00
13.67,9.86,5.0,17.91,0.75,29.28,31.05,2019-10-27 00:44:00
13.67,9.86,5.0,18.96,0.75,28.74,31.05,2019-10-27 00:45:00
13.69,9.86,5.0,20.0,0.75,28.67,31.14,2019-10-27 00:46:00
13.71,9.86,5.0,20.59,0.75,28.37,31.23,2019-10-27 00:47:00
13.75,9.86,5.0,21.64,0.75,28.13,31.42,2019-10-27 00:48:00
13.77,9.86,4.0,21.87,0.75,27.8,29.27,2019-10-27 00:49:00
13.8,9.86,4.0,21.36,0.75,27.73,29.42,2019-10-27 00:50:00
13.83,9.86,4.0,21.69,0.75,27.67,29.56,2019-10-27 00:51:00
13.84,9.86,4.0,22.49,0.75,27.27,29.61,2019-10-27 00:52:00
13.83,9.86,4.0,22.62,0.75,26.94,29.56,2019-10-27 00:53:00
13.84,9.86,4.0,23.11,0.75,26.8,29.61,2019-10-27 00:54:00
13.83,9.86,4.0,23.15,0.75,26.73,29.56,2019-10-27 00:55:00
13.82,9.86,4.0,23.23,0.75,26.73,29.51,2019-10-27 00:56:00
13.8,9.86,4.0,22.75,0.75,27.06,29.42,2019-10-27 00:57:00
13.78,9.86,4.0,21.0,0.75,27.46,29.32,2019-10-27 00:58:00
13.76,9.86,4.0,18.95,0.75,27.66,29.22,2019-10-27 00:59:00
13.73,9.86,5.0,28.89,0.75,27.97,31.32,2019-10-27 01:00:00
13.69,9.86,5.0,38.31,0.75,28.1,31.14,2019-10-27 01:01:00
13.65,9.86,5.0,48.35,0.75,28.17,30.96,2019-10-27 01:02:00
13.62,9.86,5.0,58.85,0.75,28.17,30.82,2019-10-27 01:03:00
13.59,9.86,5.0,68.88,0.75,28.47,30.69,2019-10-27 01:04:00
13.55,9.86,5.0,79.01,0.75,28.84,30.52,2019-10-27 01:05:00
13.52,9.86,5.0,88.52,0.75,29.21,30.39,2019-10-27 01:06:00
13.49,9.86,5.0,97.4,0.75,29.58,30.27,2019-10-27 01:07:00
13.47,9.86,5.0,105.5,0.75,29.71,30.19,2019-10-27 01:08:00
13.44,9.86,5.0,112.18,0.75,29.85,30.07,2019-10-27 01:09:00
13.41,9.86,5.0,117.74,0.75,29.88,29.95,2019-10-27 01:10:00
13.38,9.86,5.0,122.51,0.75,30.08,29.83,2019-10-27 01:11:00
13.35,9.86,5.0,128.02,0.75,29.88,29.72,2019-10-27 01:12:00
13.32,9.86,5.0,133.51,0.75,29.62,29.61,2019-10-27 01:13:00
13.3,9.86,5.0,139.26,0.75,29.62,29.53,2019-10-27 01:14:00
13.29,9.86,5.0,132.98,0.75,29.45,29.49,2019-10-27 01:15:00
13.3,9.86,5.0,127.21,0.75,29.55,29.53,2019-10-27 01:16:00
13.31,9.86,5.0,121.72,0.74,29.79,29.57,2019-10-27 01:17:00
13.31,9.86,5.0,114.99,0.74,29.72,29.57,2019-10-27 01:18:00
13.3,9.86,5.0,109.05,0.73,29.72,29.53,2019-10-27 01:19:00
13.29,9.86,5.0,103.81,0.73,29.49,29.49,2019-10-27 01:20:00
13.29,9.86,5.0,98.51,0.72,29.25,29.49,2019-10-27 01:21:00
13.29,9.86,5.0,92.03,0.71,29.01,29.49,2019-10-27 01:22:00
13.29,9.86,5.0,86.65,0.71,29.18,29.49,2019-10-27 01:23:00
13.31,9.86,5.0,82.27,0.7,29.05,29.56,2019-10-27 01:24:00
13.32,9.86,5.0,79.03,0.7,29.32,29.6,2019-10-27 01:25:00
13.35,9.86,5.0,77.46,0.69,29.45,29.71,2019-10-27 01:26:00
13.37,9.86,5.0,75.25,0.68,29.32,29.78,2019-10-27 01:27:00
13.39,9.86,5.0,73.32,0.68,29.18,29.86,2019-10-27 01:28:00
13.4,9.86,5.0,72.82,0.67,29.12,29.9,2019-10-27 01:29:00
13.41,9.86,5.0,72.86,0.67,29.31,29.94,2019-10-27 01:30:00
13.42,9.86,5.0,72.51,0.66,29.31,29.98,2019-10-27 01:31:00
13.42,9.86,5.0,71.79,0.66,29.31,29.98,2019-10-27 01:32:00
13.41,9.86,5.0,71.54,0.66,29.62,29.94,2019-10-27 01:33:00
13.42,9.86,5.0,70.57,0.66,29.38,29.98,2019-10-27 01:34:00
13.43,9.86,5.0,69.6,0.66,29.31,30.02,2019-10-27 01:35:00
13.44,9.86,5.0,69.15,0.66,29.39,30.06,2019-10-27 01:36:00
13.45,9.86,5.0,69.47,0.66,29.65,30.1,2019-10-27 01:37:00
13.42,9.86,5.0,70.5,0.66,29.35,29.98,2019-10-27 01:38:00
13.4,9.86,5.0,71.37,0.66,29.35,29.9,2019-10-27 01:39:00
13.39,9.86,5.0,72.6,0.66,29.11,29.86,2019-10-27 01:40:00
13.37,9.86,5.0,72.85,0.66,29.08,29.78,2019-10-27 01:41:00
13.37,9.86,5.0,71.99,0.66,29.08,29.78,2019-10-27 01:42:00
13.36,9.86,5.0,72.8,0.66,29.15,29.74,2019-10-27 01:43:00
13.37,9.86,5.0,72.11,0.66,29.08,29.78,2019-10-27 01:44:00
13.37,9.86,5.0,71.75,0.66,29.05,29.78,2019-10-27 01:45:00
13.37,9.86,5.0,70.81,0.66,28.75,29.78,2019-10-27 01:46:00
13.38,9.86,5.0,71.51,0.66,28.45,29.82,2019-10-27 01:47:00
13.39,9.86,5.0,71.19,0.66,28.45,29.86,2019-10-27 01:48:00
13.39,9.86,5.0,71.85,0.66,28.68,29.86,2019-10-27 01:49:00
13.4,9.86,5.0,73.23,0.66,28.68,29.9,2019-10-27 01:50:00
13.39,9.86,5.0,72.63,0.66,28.61,29.86,2019-10-27 01:51:00
13.39,9.86,5.0,72.97,0.66,28.28,29.86,2019-10-27 01:52:00
13.41,9.86,4.0,72.2,0.66,28.22,27.77,2019-10-27 01:52:05
13.43,9.86,4.0,72.02,0.66,28.22,27.84,2019-10-27 01:53:00
13.44,9.86,4.0,72.26,0.66,28.45,27.88,2019-10-27 01:54:00
13.45,9.86,4.0,72.7,0.66,28.45,27.92,2019-10-27 01:55:00
13.44,9.86,4.0,73.61,0.66,28.76,27.88,2019-10-27 01:56:00
13.44,9.86,4.0,73.19,0.66,28.69,27.88,2019-10-27 01:57:00
13.42,9.86,5.0,73.12,0.66,28.76,29.98,2019-10-27 01:58:00
13.41,9.86,5.0,73.21,0.66,28.45,29.94,2019-10-27 01:59:00
13.4,9.86,5.0,74.43,0.66,28.45,29.9,2019-10-27 02:00:00
13.4,9.86,5.0,73.89,0.66,28.45,29.9,2019-10-27 02:01:00
13.41,9.86,5.0,74.57,0.66,28.29,29.94,2019-10-27 02:02:00
13.42,9.86,5.0,73.97,0.66,28.12,29.98,2019-10-27 02:03:00
13.42,9.86,5.0,72.58,0.66,28.26,29.98,2019-10-27 02:04:00
13.43,9.86,5.0,73.04,0.66,28.12,30.02,2019-10-27 02:05:00
13.41,9.86,5.0,72.5,0.66,28.12,29.94,2019-10-27 02:06:00
13.42,9.86,5.0,72.49,0.66,28.33,29.98,2019-10-27 02:07:00
13.44,9.86,5.0,72.54,0.66,28.33,30.06,2019-10-27 02:08:00
13.45,9.86,5.0,72.42,0.66,28.16,30.1,2019-10-27 02:08:01
13.44,9.86,5.0,72.09,0.66,28.16,30.06,2019-10-27 02:09:00
13.43,9.86,5.0,72.02,0.66,28.03,30.02,2019-10-27 02:10:00
13.42,9.86,5.0,71.31,0.66,28.16,29.98,2019-10-27 02:11:00
13.43,9.86,5.0,70.47,0.66,28.23,30.02,2019-10-27 02:12:00
13.44,9.86,5.0,70.03,0.66,28.29,30.06,2019-10-27 02:13:00
13.45,9.86,5.0,69.43,0.66,28.29,30.1,2019-10-27 02:14:00
13.46,9.86,5.0,69.04,0.66,28.43,30.14,2019-10-27 02:15:00
13.46,9.86,5.0,68.04,0.66,28.63,30.14,2019-10-27 02:16:00
13.45,9.86,5.0,67.85,0.66,28.42,30.1,2019-10-27 02:16:09
13.46,9.86,5.0,67.65,0.66,28.28,30.14,2019-10-27 02:17:00
13.49,9.86,5.0,67.37,0.66,28.46,30.26,2019-10-27 02:18:00
13.52,9.86,5.0,67.94,0.66,28.6,30.38,2019-10-27 02:19:00
13.52,9.86,5.0,69.27,0.66,28.56,30.38,2019-10-27 02:20:00
13.49,9.86,5.0,70.1,0.66,28.49,30.26,2019-10-27 02:21:00
13.49,9.86,5.0,70.53,0.66,28.36,30.26,2019-10-27 02:22:00
13.48,9.86,5.0,71.13,0.66,28.05,30.22,2019-10-27 02:23:00
13.49,9.86,5.0,71.68,0.66,27.88,30.26,2019-10-27 02:24:00
13.51,9.86,5.0,72.76,0.66,28.12,30.34,2019-10-27 02:25:00
13.52,9.86,5.0,74.11,0.66,28.05,30.38,2019-10-27 02:26:00
13.54,9.86,5.0,74.79,0.66,28.12,30.47,2019-10-27 02:27:00
13.54,9.86,4.0,75.45,0.66,28.26,28.29,2019-10-27 02:28:00
13.53,9.86,4.0,76.89,0.66,28.26,28.24,2019-10-27 02:29:00
13.52,9.86,4.0,78.32,0.66,27.93,28.2,2019-10-27 02:30:00
13.53,9.86,4.0,79.75,0.66,28.0,28.24,2019-10-27 02:31:00
13.5,9.86,4.0,80.65,0.66,27.93,28.12,2019-10-27 02:32:00
13.46,9.86,4.0,79.49,0.66,28.01,27.96,2019-10-27 02:33:00
13.45,9.86,4.0,79.93,0.66,27.88,27.92,2019-10-27 02:34:00
13.44,9.86,5.0,79.75,0.66,27.78,30.06,2019-10-27 02:35:00
13.46,9.86,5.0,79.43,0.66,27.85,30.14,2019-10-27 02:36:00
13.45,9.86,5.0,80.17,0.66,27.85,30.1,2019-10-27 02:37:00
13.47,9.86,5.0,81.83,0.65,28.15,30.18,2019-10-27 02:38:00
13.48,9.86,5.0,81.93,0.64,28.15,30.22,2019-10-27 02:39:00
13.48,9.86,4.0,81.66,0.63,27.85,28.05,2019-10-27 02:40:00
13.48,9.86,4.0,81.59,0.63,27.92,28.05,2019-10-27 02:41:00
13.48,9.86,4.0,82.03,0.62,27.78,28.06,2019-10-27 02:42:00
13.48,9.86,4.0,82.19,0.61,27.57,28.06,2019-10-27 02:43:00
13.48,9.86,4.0,81.89,0.6,27.44,28.06,2019-10-27 02:44:00
13.49,9.86,4.0,82.13,0.59,27.44,28.11,2019-10-27 02:45:00
13.49,9.86,4.0,81.79,0.58,27.5,28.11,2019-10-27 02:46:00
13.5,9.86,4.0,81.18,0.57,27.7,28.16,2019-10-27 02:47:00
13.52,9.86,4.0,83.19,0.56,27.5,28.25,2019-10-27 02:48:00
13.53,9.86,4.0,83.42,0.56,27.57,28.29,2019-10-27 02:48:32
13.54,9.86,4.0,83.31,0.55,27.57,28.34,2019-10-27 02:49:00
13.54,9.86,4.0,83.3,0.54,27.64,28.34,2019-10-27 02:50:00
13.54,9.86,4.0,82.35,0.53,27.7,28.35,2019-10-27 02:51:00
13.54,9.86,4.0,79.71,0.53,27.47,28.35,2019-10-27 02:52:00
13.55,9.86,4.0,77.73,0.53,27.47,28.39,2019-10-27 02:53:00
13.55,9.86,4.0,77.21,0.53,27.47,28.39,2019-10-27 02:54:00
13.56,9.86,4.0,77.07,0.53,27.54,28.43,2019-10-27 02:55:00
13.55,9.86,4.0,76.65,0.53,27.54,28.39,2019-10-27 02:56:00
13.54,9.86,4.0,76.23,0.53,27.74,28.35,2019-10-27 02:57:00
13.54,9.86,4.0,74.75,0.53,27.8,28.35,2019-10-27 02:58:00
13.53,9.86,4.0,73.55,0.53,27.94,28.3,2019-10-27 02:59:00
13.53,9.86,4.0,72.42,0.53,27.94,28.3,2019-10-27 03:00:00
13.53,9.86,4.0,72.31,0.53,27.8,28.3,2019-10-27 03:01:00
13.53,9.86,4.0,71.87,0.53,27.8,28.3,2019-10-27 03:02:00
13.52,9.86,4.0,71.37,0.53,28.0,28.26,2019-10-27 03:03:00
13.51,9.86,4.0,71.19,0.53,28.07,28.22,2019-10-27 03:04:00
13.49,9.86,4.0,71.12,0.53,28.07,28.13,2019-10-27 03:05:00
13.49,9.86,4.0,71.37,0.53,28.07,28.13,2019-10-27 03:06:00
13.48,9.86,4.0,72.57,0.53,28.07,28.09,2019-10-27 03:07:00
13.5,9.86,4.0,74.41,0.53,28.07,28.18,2019-10-27 03:08:00
13.5,9.86,4.0,75.25,0.53,28.14,28.18,2019-10-27 03:09:00
13.5,9.86,4.0,75.09,0.53,28.0,28.18,2019-10-27 03:10:00
13.5,9.86,4.0,75.27,0.53,28.07,28.18,2019-10-27 03:11:00
13.52,9.86,4.0,74.76,0.53,27.93,28.26,2019-10-27 03:12:00
13.53,9.86,4.0,76.13,0.53,28.0,28.3,2019-10-27 03:13:00
13.55,9.86,4.0,76.69,0.53,27.87,28.39,2019-10-27 03:14:00
13.56,9.86,4.0,76.89,0.53,27.8,28.43,2019-10-27 03:15:00
13.57,9.86,4.0,77.69,0.53,27.87,28.48,2019-10-27 03:16:00
13.58,9.86,4.0,78.88,0.53,27.87,28.52,2019-10-27 03:17:00
13.6,9.86,4.0,78.01,0.53,27.6,28.61,2019-10-27 03:18:00
13.62,9.86,4.0,77.92,0.53,27.53,28.7,2019-10-27 03:19:00
13.64,9.86,4.0,78.27,0.53,27.6,28.79,2019-10-27 03:20:00
13.65,9.86,4.0,77.69,0.53,27.53,28.84,2019-10-27 03:21:00
13.65,9.86,4.0,77.11,0.53,27.46,28.84,2019-10-27 03:22:00
13.63,9.86,4.0,77.57,0.53,27.46,28.75,2019-10-27 03:23:00
13.62,9.86,4.0,77.11,0.53,27.4,28.7,2019-10-27 03:24:00
13.61,9.86,4.0,76.36,0.53,27.4,28.66,2019-10-27 03:25:00
13.61,9.86,4.0,76.07,0.53,27.33,28.66,2019-10-27 03:26:00
13.61,9.86,4.0,77.37,0.53,27.47,28.66,2019-10-27 03:27:00
13.6,9.86,4.0,77.19,0.53,27.47,28.61,2019-10-27 03:28:00
13.6,9.86,4.0,77.13,0.53,27.47,28.61,2019-10-27 03:29:00
13.58,9.86,4.0,77.91,0.53,27.47,28.52,2019-10-27 03:30:00
13.58,9.86,4.0,76.47,0.53,27.4,28.52,2019-10-27 03:31:00
13.57,9.86,4.0,75.29,0.53,27.4,28.48,2019-10-27 03:32:00
13.56,9.86,4.0,76.35,0.53,27.4,28.43,2019-10-27 03:33:00
13.56,9.86,4.0,76.66,0.53,27.55,28.43,2019-10-27 03:34:00
13.55,9.86,4.0,76.38,0.53,27.41,28.39,2019-10-27 03:35:00
13.56,9.86,4.0,77.07,0.53,27.41,28.43,2019-10-27 03:36:00
13.58,9.86,4.0,77.43,0.53,27.35,28.52,2019-10-27 03:37:00
13.59,9.86,4.0,77.01,0.53,27.35,28.57,2019-10-27 03:38:00
13.6,9.86,4.0,77.71,0.53,27.48,28.61,2019-10-27 03:39:00
13.61,9.86,4.0,79.2,0.53,27.62,28.66,2019-10-27 03:40:00
13.62,9.86,4.0,79.79,0.53,27.55,28.7,2019-10-27 03:41:00
13.62,9.86,4.0,79.71,0.53,27.41,28.7,2019-10-27 03:42:00
13.62,9.86,4.0,79.93,0.53,27.27,28.7,2019-10-27 03:43:00
13.62,9.86,4.0,80.24,0.53,27.27,28.7,2019-10-27 03:44:00
13.63,9.86,4.0,80.58,0.53,27.34,28.75,2019-10-27 03:45:00
13.61,9.86,4.0,80.93,0.53,27.47,28.66,2019-10-27 03:46:00
13.59,9.86,4.0,79.85,0.53,27.54,28.57,2019-10-27 03:47:00
13.59,9.86,4.0,79.83,0.53,27.54,28.57,2019-10-27 03:48:00
13.59,9.86,4.0,79.48,0.53,27.4,28.57,2019-10-27 03:49:00
13.6,9.86,4.0,78.79,0.53,27.39,28.61,2019-10-27 03:50:00
13.61,9.86,4.0,78.33,0.53,27.53,28.66,2019-10-27 03:51:00
13.61,9.86,4.0,77.83,0.53,27.53,28.66,2019-10-27 03:52:00
13.62,9.86,4.0,77.29,0.53,27.67,28.7,2019-10-27 03:53:00
13.62,9.86,4.0,76.61,0.53,27.53,28.7,2019-10-27 03:54:00
13.61,9.86,4.0,72.61,0.53,27.33,28.66,2019-10-27 03:55:00
13.6,9.86,4.0,68.9,0.53,27.53,28.61,2019-10-27 03:56:00
13.6,9.86,4.0,66.34,0.53,27.47,28.61,2019-10-27 03:57:00
13.6,9.86,4.0,64.8,0.53,27.47,28.61,2019-10-27 03:58:00
13.59,9.86,4.0,61.81,0.53,27.4,28.57,2019-10-27 03:59:00
13.59,9.86,4.0,59.99,0.53,27.47,28.57,2019-10-27 04:00:00
13.61,9.86,4.0,60.03,0.53,27.47,28.66,2019-10-27 04:01:00
13.62,9.86,4.0,59.19,0.53,27.34,28.7,2019-10-27 04:02:00
13.63,9.86,4.0,58.26,0.53,27.48,28.75,2019-10-27 04:03:00
13.63,9.86,4.0,58.48,0.53,27.41,28.75,2019-10-27 04:04:00
13.62,9.86,4.0,58.96,0.53,27.42,28.7,2019-10-27 04:05:00
13.61,9.86,4.0,59.01,0.53,27.42,28.66,2019-10-27 04:06:00
13.6,9.86,4.0,59.95,0.53,27.63,28.61,2019-10-27 04:07:00
13.6,9.86,4.0,60.15,0.53,27.49,28.61,2019-10-27 04:08:00
13.6,9.86,4.0,58.41,0.53,27.42,28.61,2019-10-27 04:09:00
13.6,9.86,4.0,60.0,0.53,27.49,28.61,2019-10-27 04:10:00
13.61,9.86,4.0,62.79,0.53,27.55,28.66,2019-10-27 04:11:00
13.62,9.86,4.0,64.05,0.53,27.61,28.7,2019-10-27 04:12:00
13.63,9.86,4.0,65.19,0.53,27.75,28.75,2019-10-27 04:13:00
13.64,9.86,4.0,68.2,0.53,27.95,28.79,2019-10-27 04:14:00
13.64,9.86,4.0,68.79,0.53,27.8,28.79,2019-10-27 04:15:00
13.64,9.86,4.0,66.26,0.53,27.8,28.79,2019-10-27 04:16:00
13.64,9.86,4.0,67.92,0.53,28.0,28.79,2019-10-27 04:17:00
13.63,9.86,4.0,68.2,0.52,27.93,28.75,2019-10-27 04:18:00
13.64,9.86,4.0,65.9,0.52,28.13,28.8,2019-10-27 04:19:00
13.63,9.86,4.0,65.17,0.51,28.27,28.76,2019-10-27 04:20:00
13.63,9.86,4.0,64.27,0.51,28.13,28.76,2019-10-27 04:21:00
13.62,9.86,4.0,62.2,0.51,28.13,28.71,2019-10-27 04:22:00
13.61,9.86,4.0,62.17,0.5,28.08,28.67,2019-10-27 04:23:00
13.6,9.86,4.0,63.17,0.5,28.1,28.63,2019-10-27 04:24:00
13.6,9.86,4.0,63.07,0.49,28.39,28.64,2019-10-27 04:25:00
13.59,9.86,4.0,63.81,0.49,28.19,28.59,2019-10-27 04:26:00
13.58,9.86,4.0,63.23,0.49,28.21,28.55,2019-10-27 04:27:00
13.57,9.86,4.0,63.54,0.48,28.07,28.51,2019-10-27 04:28:00
13.57,9.86,4.0,62.2,0.48,27.93,28.51,2019-10-27 04:29:00
