stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.43,9.79,6.0,140.83,0.45,32.46,32.46,2019-10-30 16:45:00
13.43,9.79,6.0,141.57,0.45,32.17,32.46,2019-10-30 16:46:00
13.43,9.79,6.0,130.71,0.45,31.66,32.46,2019-10-30 16:47:00
13.43,9.79,6.0,130.94,0.45,31.72,32.46,2019-10-30 16:48:00
13.44,9.79,6.0,131.41,0.45,31.72,32.51,2019-10-30 16:49:00
13.44,9.79,6.0,132.56,0.45,31.66,32.51,2019-10-30 16:50:00
13.46,9.79,6.0,134.62,0.45,31.59,32.6,2019-10-30 16:51:00
13.48,9.79,6.0,137.42,0.45,31.23,32.69,2019-10-30 16:52:00
13.5,9.79,6.0,139.73,0.45,30.86,32.79,2019-10-30 16:53:00
13.53,9.79,6.0,142.32,0.45,30.74,32.93,2019-10-30 16:54:00
13.56,9.79,6.0,145.0,0.45,30.38,33.07,2019-10-30 16:55:00
13.58,9.79,5.0,146.93,0.45,30.01,30.55,2019-10-30 16:56:00
13.6,9.79,5.0,148.31,0.45,29.84,30.64,2019-10-30 16:57:00
13.62,9.79,5.0,149.0,0.45,29.67,30.73,2019-10-30 16:58:00
13.64,9.79,5.0,148.67,0.45,29.5,30.83,2019-10-30 16:59:00
13.65,9.79,6.0,159.75,0.45,29.73,33.52,2019-10-30 17:00:00
13.67,9.79,6.0,147.97,0.45,29.6,33.62,2019-10-30 17:01:00
13.68,9.79,6.0,147.88,0.45,29.6,33.67,2019-10-30 17:02:00
13.69,9.79,6.0,148.25,0.45,29.94,33.72,2019-10-30 17:03:00
13.7,9.79,6.0,148.51,0.45,30.34,33.77,2019-10-30 17:04:00
13.72,9.79,6.0,137.59,0.45,30.74,33.88,2019-10-30 17:04:36
13.74,9.79,5.0,127.43,0.45,31.14,31.3,2019-10-30 17:05:00
13.76,9.79,5.0,118.18,0.45,31.55,31.4,2019-10-30 17:06:00
13.77,9.79,5.0,108.59,0.45,31.95,31.45,2019-10-30 17:07:00
13.79,9.79,5.0,98.69,0.45,32.15,31.55,2019-10-30 17:08:00
13.81,9.79,5.0,89.59,0.45,32.56,31.65,2019-10-30 17:09:00
13.83,9.79,5.0,80.08,0.45,32.96,31.75,2019-10-30 17:10:00
13.84,9.79,5.0,71.72,0.45,32.94,31.8,2019-10-30 17:11:00
13.85,9.79,5.0,64.55,0.45,32.92,31.85,2019-10-30 17:12:00
13.84,9.79,5.0,57.91,0.45,32.78,31.8,2019-10-30 17:13:00
13.82,9.79,5.0,53.62,0.45,32.22,31.7,2019-10-30 17:14:00
13.79,9.79,5.0,60.47,0.45,32.22,31.55,2019-10-30 17:15:00
13.78,9.79,5.0,66.87,0.45,32.07,31.5,2019-10-30 17:16:00
13.76,9.79,4.0,60.95,0.45,31.6,29.37,2019-10-30 17:17:00
13.76,9.79,4.0,55.17,0.45,31.07,29.37,2019-10-30 17:18:00
13.76,9.79,4.0,61.89,0.45,30.55,29.37,2019-10-30 17:19:00
13.74,9.79,4.0,68.93,0.45,30.02,29.27,2019-10-30 17:20:00
13.72,9.79,4.0,75.41,0.45,29.55,29.17,2019-10-30 17:21:00
13.71,9.79,4.0,81.3,0.45,29.08,29.12,2019-10-30 17:22:00
13.69,9.79,4.0,87.87,0.45,28.54,29.02,2019-10-30 17:23:00
13.68,9.79,4.0,94.89,0.45,28.07,28.97,2019-10-30 17:24:00
13.67,9.79,3.0,102.23,0.45,27.6,28.75,2019-10-30 17:25:00
13.67,9.79,3.0,107.05,0.45,27.49,28.75,2019-10-30 17:26:00
13.68,9.79,3.0,110.35,0.45,27.44,28.82,2019-10-30 17:27:00
13.71,9.79,3.0,113.66,0.45,27.45,29.03,2019-10-30 17:28:00
13.76,9.79,3.0,114.16,0.45,27.47,29.38,2019-10-30 17:29:00
13.81,9.79,3.0,113.57,0.45,27.4,29.76,2019-10-30 17:30:00
13.86,9.79,3.0,114.09,0.45,27.42,30.14,2019-10-30 17:31:00
13.89,9.79,3.0,115.88,0.45,27.35,30.37,2019-10-30 17:32:00
13.92,9.79,3.0,116.83,0.45,27.55,30.61,2019-10-30 17:33:00
13.93,9.79,3.0,115.02,0.45,27.67,30.69,2019-10-30 17:34:00
13.94,9.79,3.0,110.96,0.45,27.8,30.78,2019-10-30 17:35:00
13.96,9.79,3.0,105.3,0.45,28.0,30.94,2019-10-30 17:36:00
13.95,9.79,3.0,99.7,0.45,28.07,30.86,2019-10-30 17:37:00
13.94,9.79,4.0,93.89,0.45,28.2,30.38,2019-10-30 17:38:00
13.93,9.79,4.0,86.2,0.45,28.27,30.32,2019-10-30 17:38:56
13.93,9.79,4.0,79.22,0.45,28.27,30.32,2019-10-30 17:39:00
13.94,9.79,4.0,73.77,0.45,28.33,30.38,2019-10-30 17:40:00
13.94,9.79,4.0,68.61,0.45,28.57,30.38,2019-10-30 17:41:00
13.94,9.79,4.0,62.92,0.45,28.63,30.38,2019-10-30 17:42:00
13.94,9.79,4.0,57.91,0.45,28.7,30.38,2019-10-30 17:43:00
13.93,9.79,4.0,54.01,0.45,28.7,30.32,2019-10-30 17:44:00
13.92,9.79,4.0,49.2,0.45,28.77,30.26,2019-10-30 17:45:00
13.91,9.79,5.0,43.7,0.45,28.83,32.17,2019-10-30 17:46:00
13.9,9.79,5.0,39.24,0.45,29.26,32.12,2019-10-30 17:47:00
13.91,9.79,5.0,36.45,0.45,29.19,32.17,2019-10-30 17:48:00
13.92,9.79,5.0,34.56,0.45,29.36,32.23,2019-10-30 17:49:00
13.94,9.79,5.0,34.23,0.45,29.16,32.34,2019-10-30 17:50:00
13.96,9.79,5.0,34.85,0.45,29.09,32.45,2019-10-30 17:51:00
14.0,9.79,5.0,35.32,0.45,29.03,32.67,2019-10-30 17:52:00
14.02,9.79,5.0,36.41,0.45,29.19,32.79,2019-10-30 17:53:00
14.04,9.79,5.0,37.11,0.45,29.19,32.91,2019-10-30 17:54:00
14.06,9.79,5.0,36.83,0.45,29.19,33.02,2019-10-30 17:55:00
14.06,9.79,5.0,37.97,0.45,28.96,33.02,2019-10-30 17:56:00
14.07,9.79,5.0,39.06,0.45,29.19,33.08,2019-10-30 17:57:00
14.07,9.79,5.0,39.95,0.45,29.43,33.08,2019-10-30 17:58:00
14.08,9.79,5.0,40.71,0.45,29.73,33.14,2019-10-30 17:59:00
14.09,9.79,5.0,41.54,0.45,29.73,33.2,2019-10-30 18:00:00
14.1,9.79,4.0,42.69,0.45,29.96,31.38,2019-10-30 18:01:00
14.1,9.79,4.0,43.28,0.45,29.4,31.38,2019-10-30 18:02:00
14.1,9.79,4.0,43.77,0.45,29.63,31.38,2019-10-30 18:03:00
14.11,9.79,4.0,44.22,0.45,29.63,31.44,2019-10-30 18:04:00
14.11,9.79,4.0,44.58,0.45,29.63,31.44,2019-10-30 18:05:00
14.1,9.79,4.0,45.43,0.45,29.63,31.38,2019-10-30 18:05:07
14.1,9.79,4.0,45.77,0.45,29.87,31.38,2019-10-30 18:06:00
14.1,9.79,4.0,46.21,0.45,29.63,31.38,2019-10-30 18:07:00
14.09,9.79,4.0,46.28,0.45,29.63,31.31,2019-10-30 18:08:00
14.09,9.79,4.0,46.98,0.45,29.63,31.31,2019-10-30 18:09:00
14.09,9.79,4.0,46.55,0.45,29.87,31.31,2019-10-30 18:10:00
14.08,9.79,4.0,45.27,0.45,29.87,31.25,2019-10-30 18:11:00
14.08,9.79,4.0,43.19,0.45,29.7,31.25,2019-10-30 18:12:00
14.06,9.79,4.0,40.47,0.45,29.53,31.12,2019-10-30 18:13:00
14.04,9.79,4.0,49.23,0.45,29.6,30.99,2019-10-30 18:14:00
14.02,9.79,4.0,57.04,0.45,29.43,30.86,2019-10-30 18:15:00
14.0,9.79,4.0,65.07,0.45,29.57,30.74,2019-10-30 18:16:00
13.97,9.79,4.0,73.29,0.45,29.4,30.56,2019-10-30 18:17:00
13.95,9.79,4.0,81.89,0.45,29.17,30.44,2019-10-30 18:18:00
13.93,9.79,4.0,90.23,0.45,29.23,30.32,2019-10-30 18:19:00
13.92,9.79,4.0,98.35,0.45,29.23,30.26,2019-10-30 18:20:00
13.91,9.79,4.0,106.47,0.45,29.0,30.2,2019-10-30 18:21:00
13.89,9.79,4.0,114.89,0.45,29.47,30.08,2019-10-30 18:22:00
13.87,9.79,4.0,123.27,0.45,29.94,29.97,2019-10-30 18:22:51
13.85,9.79,5.0,131.77,0.45,30.2,31.85,2019-10-30 18:23:00
13.83,9.79,5.0,140.03,0.47,30.44,31.75,2019-10-30 18:24:00
13.82,9.79,5.0,149.47,0.48,30.27,31.7,2019-10-30 18:25:00
13.8,9.79,5.0,159.97,0.5,30.67,31.59,2019-10-30 18:26:00
13.8,9.79,5.0,171.12,0.52,31.08,31.59,2019-10-30 18:27:00
13.8,9.79,5.0,170.91,0.54,31.01,31.59,2019-10-30 18:28:00
13.8,9.79,5.0,171.56,0.55,31.41,31.59,2019-10-30 18:29:00
13.81,9.79,5.0,171.89,0.57,31.75,31.64,2019-10-30 18:30:00
13.82,9.79,5.0,172.4,0.59,32.15,31.69,2019-10-30 18:31:00
13.82,9.79,5.0,173.01,0.61,32.62,31.69,2019-10-30 18:32:00
13.82,9.79,5.0,173.44,0.62,33.02,31.69,2019-10-30 18:33:00
13.81,9.79,5.0,173.39,0.64,33.49,31.64,2019-10-30 18:34:00
13.81,9.79,5.0,174.02,0.66,33.96,31.64,2019-10-30 18:35:00
13.81,9.79,5.0,174.42,0.68,33.96,31.64,2019-10-30 18:36:00
13.81,9.79,5.0,174.95,0.69,33.96,31.64,2019-10-30 18:37:00
13.82,9.79,5.0,175.13,0.71,34.17,31.69,2019-10-30 18:38:00
13.82,9.79,5.0,175.55,0.71,34.17,31.69,2019-10-30 18:39:00
13.82,9.79,5.0,175.03,0.71,34.57,31.69,2019-10-30 18:40:00
13.82,9.79,5.0,175.25,0.71,34.57,31.69,2019-10-30 18:40:45
13.82,9.79,5.0,175.49,0.71,34.57,31.69,2019-10-30 18:41:00
13.81,9.79,5.0,175.48,0.71,35.04,31.64,2019-10-30 18:42:00
13.81,9.79,5.0,163.69,0.71,34.64,31.64,2019-10-30 18:43:00
13.8,9.79,5.0,164.05,0.71,34.64,31.59,2019-10-30 18:44:00
13.8,9.79,5.0,152.39,0.71,34.64,31.59,2019-10-30 18:45:00
13.8,9.79,5.0,140.73,0.71,34.64,31.59,2019-10-30 18:46:00
13.8,9.79,5.0,140.91,0.71,34.64,31.59,2019-10-30 18:47:00
13.8,9.79,5.0,141.27,0.71,34.64,31.59,2019-10-30 18:48:00
13.81,9.79,5.0,140.77,0.71,34.64,31.64,2019-10-30 18:49:00
13.81,9.79,5.0,129.06,0.71,34.64,31.64,2019-10-30 18:50:00
13.81,9.79,5.0,128.89,0.71,34.64,31.64,2019-10-30 18:51:00
13.81,9.79,5.0,129.01,0.71,34.64,31.64,2019-10-30 18:52:00
13.81,9.79,5.0,117.47,0.71,34.64,31.64,2019-10-30 18:53:00
13.81,9.79,5.0,118.18,0.71,34.64,31.64,2019-10-30 18:54:00
13.82,9.79,5.0,117.84,0.71,34.64,31.69,2019-10-30 18:55:00
13.82,9.79,5.0,117.9,0.71,34.64,31.69,2019-10-30 18:56:00
13.82,9.79,5.0,117.51,0.71,34.64,31.69,2019-10-30 18:57:00
13.82,9.79,5.0,129.15,0.71,35.04,31.69,2019-10-30 18:58:00
13.83,9.79,5.0,128.84,0.71,35.04,31.74,2019-10-30 18:59:00
13.83,9.79,5.0,140.51,0.71,35.04,31.74,2019-10-30 19:00:00
13.83,9.79,5.0,152.03,0.71,35.04,31.74,2019-10-30 19:01:00
13.84,9.79,5.0,151.54,0.71,35.04,31.79,2019-10-30 19:02:00
13.84,9.79,5.0,151.05,0.71,35.04,31.79,2019-10-30 19:03:00
13.84,9.79,5.0,150.87,0.71,34.64,31.79,2019-10-30 19:04:00
13.84,9.79,5.0,162.38,0.71,34.64,31.79,2019-10-30 19:05:00
13.84,9.79,5.0,162.03,0.71,34.64,31.79,2019-10-30 19:06:00
13.84,9.79,5.0,161.85,0.71,34.64,31.79,2019-10-30 19:07:00
13.84,9.79,5.0,173.25,0.71,34.64,31.79,2019-10-30 19:08:00
13.85,9.79,5.0,173.08,0.71,34.64,31.84,2019-10-30 19:09:00
13.85,9.79,5.0,173.22,0.71,34.64,31.84,2019-10-30 19:10:00
13.85,9.79,5.0,172.91,0.71,34.64,31.84,2019-10-30 19:11:00
13.86,9.79,5.0,173.34,0.71,34.64,31.89,2019-10-30 19:12:00
13.86,9.79,5.0,173.21,0.71,34.64,31.89,2019-10-30 19:13:00
13.87,9.79,5.0,173.14,0.71,34.17,31.94,2019-10-30 19:14:00
13.88,9.79,5.0,173.01,0.71,34.17,32.0,2019-10-30 19:15:00
13.88,9.79,5.0,172.79,0.71,33.77,32.0,2019-10-30 19:16:00
13.89,9.79,5.0,172.73,0.71,33.77,32.05,2019-10-30 19:17:00
13.89,9.79,5.0,173.0,0.71,33.77,32.05,2019-10-30 19:18:00
13.9,9.79,5.0,173.75,0.71,33.7,32.1,2019-10-30 19:19:00
13.91,9.79,5.0,173.93,0.7,33.23,32.15,2019-10-30 19:20:00
13.92,9.79,5.0,162.6,0.7,33.23,32.21,2019-10-30 19:21:00
13.92,9.79,5.0,151.69,0.7,33.23,32.21,2019-10-30 19:22:00
13.93,9.79,5.0,140.91,0.7,32.81,32.26,2019-10-30 19:23:00
13.93,9.79,5.0,130.7,0.7,32.27,32.26,2019-10-30 19:24:00
13.93,9.79,5.0,119.98,0.7,31.87,32.26,2019-10-30 19:25:00
13.93,9.79,5.0,109.31,0.7,31.47,32.26,2019-10-30 19:26:00
13.94,9.79,5.0,98.56,0.7,31.0,32.31,2019-10-30 19:27:00
13.95,9.79,5.0,87.63,0.69,30.53,32.37,2019-10-30 19:28:00
13.96,9.79,5.0,77.09,0.69,30.53,32.42,2019-10-30 19:29:00
13.97,9.79,5.0,66.32,0.69,30.06,32.48,2019-10-30 19:30:00
13.97,9.79,5.0,55.88,0.69,30.55,32.48,2019-10-30 19:31:00
13.98,9.79,5.0,44.95,0.69,30.08,32.53,2019-10-30 19:32:00
14.0,9.79,5.0,34.03,0.69,29.61,32.64,2019-10-30 19:33:00
14.01,9.79,5.0,22.95,0.69,29.84,32.7,2019-10-30 19:34:00
14.02,9.79,5.0,12.18,0.69,30.4,32.76,2019-10-30 19:35:00
14.03,9.79,5.0,13.53,0.69,29.93,32.81,2019-10-30 19:36:00
14.04,9.79,5.0,13.73,0.69,29.46,32.87,2019-10-30 19:37:00
14.05,9.79,5.0,13.99,0.69,29.42,32.93,2019-10-30 19:38:00
14.06,9.79,5.0,13.1,0.69,29.48,32.99,2019-10-30 19:39:00
14.07,9.79,5.0,12.74,0.69,29.65,33.05,2019-10-30 19:40:00
14.08,9.79,5.0,12.57,0.69,29.58,33.1,2019-10-30 19:41:00
14.09,9.79,5.0,22.58,0.69,29.65,33.16,2019-10-30 19:42:00
14.09,9.79,5.0,33.03,0.69,29.72,33.16,2019-10-30 19:43:00
14.07,9.79,5.0,41.83,0.69,29.78,33.05,2019-10-30 19:44:00
14.03,9.79,5.0,50.07,0.69,29.92,32.81,2019-10-30 19:45:00
14.0,9.79,5.0,58.26,0.69,29.49,32.64,2019-10-30 19:46:00
13.96,9.79,5.0,67.16,0.69,29.56,32.42,2019-10-30 19:47:00
13.93,9.79,5.0,75.15,0.69,29.63,32.26,2019-10-30 19:48:00
13.89,9.79,5.0,83.21,0.69,29.53,32.05,2019-10-30 19:49:00
13.85,9.79,5.0,90.79,0.69,29.03,31.84,2019-10-30 19:50:00
13.82,9.79,5.0,98.17,0.69,29.1,31.69,2019-10-30 19:51:00
13.79,9.79,5.0,106.46,0.69,29.17,31.54,2019-10-30 19:52:00
13.77,9.79,5.0,114.54,0.69,29.43,31.44,2019-10-30 19:53:00
13.75,9.79,5.0,122.89,0.69,29.5,31.34,2019-10-30 19:54:00
13.73,9.79,5.0,130.78,0.69,29.73,31.25,2019-10-30 19:55:00
13.71,9.79,5.0,138.31,0.69,30.2,31.15,2019-10-30 19:56:00
13.69,9.79,5.0,135.77,0.69,30.61,31.06,2019-10-30 19:56:04
13.67,9.79,5.0,133.42,0.69,30.61,30.97,2019-10-30 19:57:00
13.67,9.79,5.0,132.23,0.69,31.01,30.97,2019-10-30 19:58:00
13.69,9.79,5.0,131.67,0.69,31.34,31.06,2019-10-30 19:59:00
13.71,9.79,5.0,131.13,0.69,31.68,31.15,2019-10-30 20:00:00
13.74,9.79,5.0,130.25,0.69,32.08,31.29,2019-10-30 20:01:00
13.76,9.79,5.0,129.93,0.69,32.49,31.39,2019-10-30 20:02:00
13.78,9.79,5.0,129.71,0.69,32.82,31.49,2019-10-30 20:03:00
13.79,9.79,5.0,129.83,0.69,33.22,31.54,2019-10-30 20:04:00
13.81,9.79,5.0,129.61,0.69,33.63,31.64,2019-10-30 20:05:00
13.82,9.79,5.0,128.98,0.69,34.03,31.69,2019-10-30 20:06:00
13.83,9.79,5.0,128.43,0.69,34.23,31.74,2019-10-30 20:07:00
13.83,9.79,5.0,127.96,0.69,34.64,31.74,2019-10-30 20:08:00
13.83,9.79,5.0,127.96,0.69,34.64,31.74,2019-10-30 20:09:00
13.84,9.79,5.0,128.19,0.69,34.64,31.79,2019-10-30 20:10:00
13.85,9.79,5.0,128.27,0.69,34.64,31.84,2019-10-30 20:11:00
13.86,9.79,5.0,128.12,0.69,34.64,31.89,2019-10-30 20:12:00
13.86,9.79,5.0,128.11,0.69,34.64,31.89,2019-10-30 20:13:00
13.86,9.79,5.0,128.19,0.69,34.64,31.89,2019-10-30 20:14:00
13.87,9.79,5.0,127.99,0.69,34.17,31.94,2019-10-30 20:15:00
13.86,9.79,5.0,128.0,0.69,34.17,31.89,2019-10-30 20:16:00
13.86,9.79,5.0,127.95,0.69,34.17,31.89,2019-10-30 20:17:00
13.86,9.79,5.0,127.87,0.69,34.17,31.89,2019-10-30 20:18:00
13.86,9.79,5.0,126.96,0.69,34.17,31.89,2019-10-30 20:19:00
13.85,9.79,5.0,125.09,0.69,33.83,31.84,2019-10-30 20:20:00
13.83,9.79,5.0,122.39,0.69,33.5,31.74,2019-10-30 20:21:00
13.79,9.79,5.0,119.21,0.69,33.16,31.54,2019-10-30 20:22:00
13.76,9.79,5.0,115.95,0.69,32.82,31.39,2019-10-30 20:23:00
13.72,9.79,5.0,112.75,0.69,32.49,31.2,2019-10-30 20:24:00
13.68,9.79,5.0,109.17,0.69,32.15,31.01,2019-10-30 20:25:00
13.65,9.79,5.0,105.31,0.69,31.82,30.88,2019-10-30 20:26:00
13.62,9.79,5.0,101.43,0.69,31.82,30.74,2019-10-30 20:27:00
13.59,9.79,5.0,96.85,0.69,31.48,30.61,2019-10-30 20:28:00
13.55,9.79,5.0,91.77,0.69,31.21,30.44,2019-10-30 20:29:00
13.52,9.79,5.0,86.61,0.69,31.34,30.31,2019-10-30 20:30:00
13.48,9.79,5.0,81.69,0.69,31.01,30.14,2019-10-30 20:31:00
13.46,9.79,5.0,76.75,0.69,30.61,30.06,2019-10-30 20:32:00
13.42,9.79,5.0,71.99,0.69,30.27,29.9,2019-10-30 20:33:00
13.39,9.79,5.0,67.74,0.7,29.93,29.78,2019-10-30 20:34:00
13.37,9.79,6.0,64.98,0.7,29.87,32.19,2019-10-30 20:35:00
13.36,9.79,6.0,62.83,0.7,29.93,32.15,2019-10-30 20:36:00
13.36,9.79,6.0,61.16,0.7,30.23,32.15,2019-10-30 20:37:00
13.36,9.79,6.0,59.66,0.7,30.23,32.15,2019-10-30 20:38:00
13.37,9.79,6.0,58.05,0.7,30.33,32.19,2019-10-30 20:39:00
13.37,9.79,6.0,56.81,0.7,30.47,32.19,2019-10-30 20:40:00
13.37,9.79,6.0,55.71,0.7,30.77,32.19,2019-10-30 20:41:00
13.37,9.79,6.0,54.66,0.71,31.13,32.19,2019-10-30 20:42:00
13.36,9.79,6.0,54.58,0.71,31.13,32.15,2019-10-30 20:43:00
13.37,9.79,6.0,54.93,0.71,31.0,32.19,2019-10-30 20:44:00
13.37,9.79,6.0,55.22,0.71,31.0,32.19,2019-10-30 20:45:00
13.37,9.79,6.0,55.39,0.71,31.0,32.19,2019-10-30 20:46:00
13.37,9.79,6.0,55.85,0.71,31.0,32.19,2019-10-30 20:47:00
13.37,9.79,6.0,56.08,0.71,31.0,32.19,2019-10-30 20:48:00
13.38,9.79,6.0,56.45,0.71,31.0,32.23,2019-10-30 20:49:00
13.39,9.79,6.0,56.25,0.71,31.06,32.28,2019-10-30 20:50:00
13.4,9.79,6.0,55.87,0.71,31.13,32.32,2019-10-30 20:51:00
13.41,9.79,6.0,55.85,0.71,30.77,32.37,2019-10-30 20:52:00
13.42,9.79,6.0,55.98,0.71,30.7,32.41,2019-10-30 20:53:00
13.43,9.79,6.0,56.12,0.71,30.59,32.45,2019-10-30 20:54:00
13.45,9.79,6.0,56.29,0.71,30.46,32.54,2019-10-30 20:55:00
13.47,9.79,6.0,56.61,0.71,30.16,32.64,2019-10-30 20:55:56
13.5,9.79,6.0,56.41,0.71,30.2,32.77,2019-10-30 20:56:00
13.53,9.79,6.0,56.05,0.71,30.54,32.91,2019-10-30 20:57:00
13.55,9.79,6.0,56.08,0.71,30.94,33.01,2019-10-30 20:58:00
13.59,9.79,6.0,56.07,0.71,31.28,33.2,2019-10-30 20:59:00
13.61,9.79,6.0,56.0,0.71,31.21,33.3,2019-10-30 21:00:00
13.61,9.79,6.0,55.7,0.71,31.21,33.3,2019-10-30 21:01:00
13.62,9.79,6.0,55.47,0.71,31.21,33.35,2019-10-30 21:01:57
13.62,9.79,6.0,54.9,0.71,31.21,33.35,2019-10-30 21:02:00
13.61,9.79,6.0,55.0,0.71,31.28,33.3,2019-10-30 21:03:00
13.61,9.79,6.0,55.31,0.71,31.14,33.3,2019-10-30 21:04:00
13.61,9.79,6.0,55.39,0.71,31.21,33.3,2019-10-30 21:05:00
13.6,9.79,6.0,55.37,0.71,31.57,33.25,2019-10-30 21:06:00
13.59,9.79,6.0,55.49,0.71,31.64,33.2,2019-10-30 21:07:00
13.58,9.79,6.0,55.19,0.71,31.75,33.15,2019-10-30 21:08:00
13.57,9.79,6.0,55.03,0.71,31.75,33.11,2019-10-30 21:09:00
13.54,9.79,6.0,55.28,0.71,31.41,32.96,2019-10-30 21:10:00
13.52,9.79,6.0,54.92,0.71,31.14,32.87,2019-10-30 21:11:00
13.49,9.79,6.0,52.42,0.71,30.87,32.73,2019-10-30 21:12:00
13.45,9.79,6.0,50.16,0.71,30.6,32.54,2019-10-30 21:13:00
13.41,9.79,6.0,47.25,0.71,30.73,32.37,2019-10-30 21:14:00
13.38,9.79,6.0,44.39,0.71,30.87,32.23,2019-10-30 21:15:00
13.36,9.79,6.0,41.35,0.71,30.87,32.15,2019-10-30 21:16:00
13.36,9.79,6.0,39.01,0.71,30.87,32.15,2019-10-30 21:17:00
13.36,9.79,6.0,35.62,0.71,30.8,32.15,2019-10-30 21:18:00
13.35,9.79,6.0,32.54,0.71,30.8,32.1,2019-10-30 21:19:00
13.35,9.79,6.0,40.36,0.71,30.8,32.1,2019-10-30 21:20:00
13.35,9.79,6.0,37.11,0.71,30.5,32.1,2019-10-30 21:21:00
13.34,9.79,5.0,34.01,0.71,30.37,29.59,2019-10-30 21:22:00
13.33,9.79,5.0,31.43,0.71,30.27,29.56,2019-10-30 21:23:00
13.33,9.79,5.0,28.43,0.71,30.27,29.56,2019-10-30 21:24:00
13.32,9.79,5.0,25.56,0.71,30.27,29.52,2019-10-30 21:25:00
13.32,9.79,5.0,23.22,0.71,30.13,29.52,2019-10-30 21:26:00
13.33,9.79,5.0,22.86,0.71,30.07,29.56,2019-10-30 21:27:00
13.35,9.79,5.0,22.16,0.71,30.0,29.63,2019-10-30 21:28:00
13.37,9.79,5.0,22.28,0.71,29.87,29.71,2019-10-30 21:29:00
13.39,9.79,5.0,22.75,0.71,29.73,29.79,2019-10-30 21:30:00
13.4,9.79,5.0,24.19,0.71,29.84,29.82,2019-10-30 21:31:00
13.39,9.79,5.0,25.86,0.71,29.7,29.79,2019-10-30 21:32:00
13.38,9.79,5.0,28.07,0.71,29.77,29.75,2019-10-30 21:33:00
13.37,9.79,5.0,29.76,0.71,29.77,29.71,2019-10-30 21:34:00
13.37,9.79,5.0,20.31,0.71,29.77,29.71,2019-10-30 21:35:00
13.36,9.79,5.0,21.93,0.71,29.77,29.67,2019-10-30 21:36:00
13.36,9.79,5.0,23.55,0.71,29.84,29.67,2019-10-30 21:37:00
13.37,9.79,5.0,24.91,0.71,29.84,29.71,2019-10-30 21:38:00
13.38,9.79,5.0,26.28,0.71,29.77,29.75,2019-10-30 21:39:00
13.38,9.79,5.0,27.64,0.71,29.7,29.75,2019-10-30 21:40:00
13.39,9.79,5.0,29.06,0.71,29.7,29.79,2019-10-30 21:41:00
13.39,9.79,5.0,30.36,0.71,29.64,29.79,2019-10-30 21:42:00
13.39,9.79,5.0,31.4,0.71,29.57,29.79,2019-10-30 21:43:00
13.38,9.79,5.0,33.41,0.71,29.74,29.75,2019-10-30 21:44:00
13.37,9.79,5.0,35.42,0.71,29.81,29.71,2019-10-30 21:45:00
13.36,9.79,5.0,36.16,0.71,29.77,29.67,2019-10-30 21:46:00
13.37,9.79,5.0,36.2,0.71,29.9,29.71,2019-10-30 21:47:00
13.37,9.79,5.0,36.09,0.71,29.9,29.71,2019-10-30 21:48:00
13.36,9.79,5.0,36.37,0.71,29.97,29.67,2019-10-30 21:49:00
13.36,9.79,5.0,37.09,0.71,29.97,29.67,2019-10-30 21:50:00
13.36,9.79,5.0,37.59,0.71,29.97,29.67,2019-10-30 21:51:00
13.36,9.79,5.0,37.86,0.71,29.97,29.67,2019-10-30 21:52:00
13.35,9.79,5.0,37.77,0.71,30.04,29.63,2019-10-30 21:53:00
13.33,9.79,5.0,38.08,0.71,30.04,29.56,2019-10-30 21:53:31
13.32,9.79,5.0,38.23,0.71,30.1,29.52,2019-10-30 21:54:00
13.31,9.79,5.0,38.57,0.71,30.27,29.48,2019-10-30 21:55:00
13.31,9.79,6.0,38.82,0.71,30.45,31.93,2019-10-30 21:56:00
13.31,9.79,5.0,39.51,0.71,30.51,29.48,2019-10-30 21:57:00
13.32,9.79,5.0,39.23,0.71,30.41,29.52,2019-10-30 21:58:00
13.33,9.79,6.0,38.59,0.71,30.41,32.02,2019-10-30 21:59:00
13.34,9.79,6.0,38.07,0.71,30.27,32.06,2019-10-30 22:00:00
13.35,9.79,6.0,37.83,0.71,30.27,32.1,2019-10-30 22:01:00
13.36,9.79,5.0,37.95,0.71,30.21,29.67,2019-10-30 22:02:00
13.38,9.79,5.0,37.99,0.71,30.14,29.75,2019-10-30 22:03:00
13.39,9.79,5.0,37.68,0.71,30.14,29.79,2019-10-30 22:04:00
13.41,9.79,5.0,37.48,0.71,30.07,29.86,2019-10-30 22:05:00
13.42,9.79,5.0,37.95,0.71,30.07,29.9,2019-10-30 22:06:00
13.43,9.79,5.0,39.0,0.71,30.11,29.94,2019-10-30 22:07:00
13.44,9.79,5.0,40.05,0.71,30.11,29.98,2019-10-30 22:08:00
13.45,9.79,5.0,41.05,0.71,30.11,30.02,2019-10-30 22:09:00
13.45,9.79,5.0,41.77,0.71,30.01,30.02,2019-10-30 22:09:47
13.45,9.79,5.0,42.5,0.71,29.97,30.02,2019-10-30 22:10:00
13.46,9.79,5.0,43.36,0.71,29.97,30.06,2019-10-30 22:11:00
13.47,9.79,5.0,43.97,0.71,29.97,30.1,2019-10-30 22:12:00
13.48,9.79,5.0,44.53,0.71,29.9,30.14,2019-10-30 22:13:00
13.5,9.79,5.0,45.57,0.71,29.97,30.23,2019-10-30 22:14:00
