stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
14.25,10.26,4.0,127.06,2.28,34.44,32.83,2019-09-30 03:58:00
14.24,10.26,4.0,130.62,2.28,34.37,32.77,2019-09-30 03:59:00
14.24,10.26,4.0,131.39,2.28,34.44,32.77,2019-09-30 04:00:00
14.23,10.26,4.0,132.63,2.28,34.35,32.72,2019-09-30 04:01:00
14.21,10.26,4.0,135.79,2.28,33.94,32.61,2019-09-30 04:02:00
14.2,10.26,4.0,134.25,2.28,33.48,32.55,2019-09-30 04:03:00
14.2,10.26,4.0,132.31,2.28,33.48,32.55,2019-09-30 04:04:00
14.19,10.26,4.0,131.83,2.28,32.92,32.5,2019-09-30 04:05:00
14.18,10.26,4.0,132.84,2.28,32.76,32.44,2019-09-30 04:06:00
14.18,10.26,4.0,130.35,2.28,33.22,32.44,2019-09-30 04:07:00
14.17,10.26,4.0,129.85,2.28,32.83,32.39,2019-09-30 04:08:00
14.18,10.26,4.0,127.52,2.28,32.76,32.44,2019-09-30 04:08:31
14.17,10.26,4.0,126.57,2.28,32.3,32.39,2019-09-30 04:09:00
14.17,10.26,4.0,127.13,2.28,32.83,32.39,2019-09-30 04:10:00
14.17,10.26,4.0,125.88,2.28,32.73,32.39,2019-09-30 04:11:00
14.16,10.26,4.0,128.62,2.28,32.57,32.34,2019-09-30 04:12:00
14.16,10.26,4.0,126.89,2.28,32.17,32.34,2019-09-30 04:13:00
14.15,10.26,4.0,124.81,2.28,32.17,32.29,2019-09-30 04:14:00
14.16,10.26,4.0,123.95,2.28,32.24,32.34,2019-09-30 04:15:00
14.18,10.26,4.0,123.35,2.28,32.7,32.44,2019-09-30 04:16:00
14.2,10.26,4.0,124.34,2.28,33.09,32.55,2019-09-30 04:17:00
14.21,10.26,4.0,126.05,2.26,33.16,32.59,2019-09-30 04:18:00
14.23,10.26,4.0,125.93,2.25,33.56,32.69,2019-09-30 04:19:00
14.24,10.26,4.0,125.28,2.23,33.95,32.72,2019-09-30 04:20:00
14.25,10.26,4.0,125.53,2.22,33.65,32.77,2019-09-30 04:21:00
14.25,10.26,4.0,124.65,2.2,33.81,32.75,2019-09-30 04:22:00
14.25,10.26,4.0,126.66,2.19,33.81,32.74,2019-09-30 04:23:00
14.27,10.26,4.0,128.49,2.17,34.21,32.83,2019-09-30 04:24:00
14.28,10.26,4.0,130.34,2.16,34.14,32.88,2019-09-30 04:25:00
14.28,10.26,4.0,127.31,2.14,34.14,32.86,2019-09-30 04:26:00
14.28,10.26,4.0,124.26,2.13,34.54,32.85,2019-09-30 04:27:00
14.29,10.26,4.0,126.82,2.11,34.93,32.89,2019-09-30 04:28:00
14.3,10.26,4.0,129.36,2.1,34.87,32.93,2019-09-30 04:29:00
14.29,10.26,4.0,130.3,2.08,34.87,32.86,2019-09-30 04:29:30
14.29,10.26,4.0,130.86,2.07,34.8,32.85,2019-09-30 04:30:00
14.28,10.26,4.0,126.85,2.05,34.8,32.77,2019-09-30 04:31:00
14.28,10.26,4.0,124.63,2.05,34.73,32.77,2019-09-30 04:32:00
14.28,10.26,4.0,122.81,2.05,34.8,32.77,2019-09-30 04:33:00
14.29,10.26,4.0,123.59,2.05,34.73,32.83,2019-09-30 04:34:00
14.29,10.26,4.0,124.37,2.05,34.97,32.83,2019-09-30 04:35:00
14.29,10.26,4.0,126.37,2.05,35.2,32.83,2019-09-30 04:36:00
14.28,10.26,4.0,126.71,2.05,35.27,32.77,2019-09-30 04:37:00
14.27,10.26,5.0,126.09,2.05,35.33,35.01,2019-09-30 04:38:00
14.27,10.26,5.0,125.37,2.05,35.33,35.01,2019-09-30 04:39:00
14.26,10.26,5.0,130.27,2.05,35.27,34.95,2019-09-30 04:40:00
14.27,10.26,5.0,132.23,2.05,34.87,35.01,2019-09-30 04:41:00
14.28,10.26,4.0,131.63,2.05,34.94,32.77,2019-09-30 04:42:00
14.27,10.26,5.0,132.04,2.05,34.94,35.01,2019-09-30 04:43:00
14.27,10.26,4.0,131.48,2.05,34.87,32.72,2019-09-30 04:44:00
14.26,10.26,4.0,131.85,2.05,34.87,32.66,2019-09-30 04:45:00
14.25,10.26,5.0,136.33,2.05,34.94,34.89,2019-09-30 04:45:46
14.24,10.26,5.0,140.05,2.05,34.94,34.83,2019-09-30 04:46:00
14.22,10.26,5.0,141.59,2.05,34.94,34.71,2019-09-30 04:47:00
14.2,10.26,5.0,140.9,2.05,35.0,34.6,2019-09-30 04:48:00
14.19,10.26,5.0,141.71,2.05,35.07,34.54,2019-09-30 04:49:00
14.18,10.26,5.0,140.69,2.05,35.07,34.48,2019-09-30 04:50:00
14.18,10.26,5.0,143.28,2.05,35.07,34.48,2019-09-30 04:51:00
14.17,10.26,5.0,142.54,2.05,34.61,34.42,2019-09-30 04:51:08
14.18,10.26,5.0,142.45,2.05,34.54,34.48,2019-09-30 04:52:00
14.17,10.26,5.0,140.36,2.05,34.31,34.42,2019-09-30 04:53:00
14.17,10.26,5.0,140.6,2.05,34.7,34.42,2019-09-30 04:54:00
14.15,10.26,5.0,139.45,2.05,34.7,34.31,2019-09-30 04:55:00
14.16,10.26,5.0,138.73,2.05,34.7,34.37,2019-09-30 04:56:00
14.16,10.26,5.0,138.27,2.05,34.77,34.37,2019-09-30 04:57:00
14.18,10.26,5.0,137.7,2.05,34.84,34.48,2019-09-30 04:58:00
14.2,10.26,5.0,135.97,2.05,34.77,34.6,2019-09-30 04:59:00
14.21,10.26,5.0,134.95,2.05,34.84,34.65,2019-09-30 05:00:00
14.22,10.26,5.0,132.21,2.05,34.77,34.71,2019-09-30 05:01:00
14.24,10.26,4.0,132.38,2.05,34.84,32.55,2019-09-30 05:02:00
14.25,10.26,4.0,129.01,2.05,34.77,32.61,2019-09-30 05:03:00
14.25,10.26,4.0,128.77,2.05,34.84,32.61,2019-09-30 05:04:00
14.26,10.26,4.0,128.37,2.05,34.77,32.66,2019-09-30 05:05:00
14.27,10.26,4.0,127.31,2.05,35.23,32.72,2019-09-30 05:06:00
14.26,10.26,4.0,127.29,2.05,35.23,32.66,2019-09-30 05:07:00
14.26,10.26,4.0,127.81,2.05,34.96,32.66,2019-09-30 05:08:00
14.27,10.26,4.0,127.5,2.05,35.03,32.72,2019-09-30 05:09:00
14.28,10.26,4.0,126.16,2.05,35.03,32.77,2019-09-30 05:10:00
14.3,10.26,4.0,125.63,2.05,35.09,32.89,2019-09-30 05:11:00
14.3,10.26,4.0,125.51,2.05,34.63,32.89,2019-09-30 05:12:00
14.27,10.26,4.0,126.21,2.05,34.17,32.72,2019-09-30 05:13:00
14.26,10.26,4.0,126.98,2.05,33.93,32.66,2019-09-30 05:14:00
14.26,10.26,4.0,126.85,2.05,33.93,32.66,2019-09-30 05:15:00
14.26,10.26,4.0,128.19,2.05,34.0,32.66,2019-09-30 05:16:00
14.25,10.26,4.0,127.62,2.05,33.54,32.61,2019-09-30 05:17:00
14.25,10.26,4.0,129.6,2.05,33.31,32.61,2019-09-30 05:18:00
14.25,10.26,4.0,129.89,2.05,33.24,32.61,2019-09-30 05:19:00
14.25,10.26,4.0,127.56,2.05,33.24,32.61,2019-09-30 05:20:00
14.25,10.26,4.0,124.01,2.05,33.24,32.61,2019-09-30 05:21:00
14.26,10.26,4.0,124.54,2.05,33.24,32.66,2019-09-30 05:22:00
14.28,10.26,4.0,123.97,2.05,33.75,32.77,2019-09-30 05:23:00
14.29,10.26,4.0,125.14,2.05,33.68,32.83,2019-09-30 05:24:00
14.29,10.26,4.0,126.45,2.05,33.61,32.83,2019-09-30 05:25:00
14.29,10.26,4.0,125.99,2.05,33.55,32.83,2019-09-30 05:26:00
14.3,10.26,4.0,126.9,2.05,33.94,32.89,2019-09-30 05:27:00
14.31,10.26,5.0,118.79,2.05,34.34,35.25,2019-09-30 05:28:00
14.32,10.26,4.0,118.67,2.05,34.57,33.0,2019-09-30 05:29:00
14.34,10.26,4.0,118.99,2.05,34.5,33.12,2019-09-30 05:30:00
14.34,10.26,4.0,121.09,2.05,34.44,33.12,2019-09-30 05:31:00
14.35,10.26,4.0,122.3,2.05,34.83,33.18,2019-09-30 05:32:00
14.36,10.26,4.0,122.11,2.05,35.13,33.24,2019-09-30 05:33:00
14.37,10.26,4.0,121.12,2.05,35.07,33.3,2019-09-30 05:34:00
14.38,10.26,4.0,119.36,2.05,35.13,33.36,2019-09-30 05:35:00
14.39,10.26,4.0,122.87,2.05,35.0,33.42,2019-09-30 05:36:00
14.4,10.26,4.0,122.13,2.05,35.0,33.48,2019-09-30 05:37:00
14.41,10.26,4.0,120.41,2.05,35.32,33.54,2019-09-30 05:38:00
14.41,10.26,4.0,117.95,2.05,35.39,33.54,2019-09-30 05:39:00
14.41,10.26,4.0,118.73,2.05,35.39,33.54,2019-09-30 05:40:00
14.41,10.26,4.0,119.36,2.05,35.39,33.54,2019-09-30 05:41:00
14.42,10.26,4.0,119.77,2.05,35.39,33.6,2019-09-30 05:42:00
14.42,10.26,4.0,128.06,2.05,35.45,33.6,2019-09-30 05:43:00
14.42,10.26,4.0,128.39,2.05,35.45,33.6,2019-09-30 05:44:00
14.43,10.26,4.0,129.49,2.05,35.77,33.66,2019-09-30 05:45:00
14.43,10.26,4.0,130.28,2.05,35.77,33.66,2019-09-30 05:45:48
14.43,10.26,4.0,130.16,2.05,35.77,33.66,2019-09-30 05:46:00
14.44,10.26,4.0,128.67,2.05,35.7,33.72,2019-09-30 05:47:00
14.43,10.26,4.0,129.27,2.05,35.77,33.66,2019-09-30 05:48:00
14.43,10.26,4.0,130.27,2.05,35.7,33.66,2019-09-30 05:49:00
14.43,10.26,4.0,129.76,2.05,35.77,33.66,2019-09-30 05:50:00
14.42,10.26,4.0,127.39,2.05,35.77,33.6,2019-09-30 05:51:00
14.42,10.26,4.0,129.25,2.05,35.38,33.6,2019-09-30 05:52:00
14.42,10.26,4.0,129.92,2.05,35.32,33.6,2019-09-30 05:53:00
14.43,10.26,4.0,130.11,2.05,35.32,33.66,2019-09-30 05:54:00
14.43,10.26,4.0,128.42,2.05,35.32,33.66,2019-09-30 05:55:00
14.44,10.26,4.0,128.99,2.05,35.32,33.72,2019-09-30 05:56:00
14.46,10.26,4.0,127.09,2.05,35.19,33.85,2019-09-30 05:57:00
14.46,10.26,4.0,126.22,2.05,35.26,33.85,2019-09-30 05:58:00
14.46,10.26,4.0,125.17,2.05,34.96,33.85,2019-09-30 05:59:00
14.46,10.26,4.0,122.56,2.05,35.02,33.85,2019-09-30 06:00:00
14.45,10.26,4.0,119.85,2.07,35.02,33.8,2019-09-30 06:01:00
14.45,10.26,4.0,121.33,2.09,35.02,33.82,2019-09-30 06:02:00
14.45,10.26,4.0,121.32,2.11,35.09,33.84,2019-09-30 06:03:00
14.44,10.26,4.0,120.91,2.13,35.09,33.8,2019-09-30 06:04:00
14.44,10.26,4.0,123.46,2.15,35.09,33.82,2019-09-30 06:05:00
14.45,10.26,4.0,125.51,2.17,35.09,33.9,2019-09-30 06:06:00
14.44,10.26,4.0,124.67,2.19,35.16,33.86,2019-09-30 06:07:00
14.43,10.26,4.0,124.67,2.2,35.16,33.8,2019-09-30 06:08:00
14.42,10.26,4.0,122.61,2.22,35.22,33.76,2019-09-30 06:09:00
14.4,10.26,4.0,124.68,2.24,35.29,33.66,2019-09-30 06:10:00
14.38,10.26,4.0,121.19,2.26,35.36,33.56,2019-09-30 06:11:00
14.37,10.26,4.0,124.11,2.28,35.42,33.52,2019-09-30 06:12:00
14.36,10.26,4.0,121.63,2.3,35.36,33.48,2019-09-30 06:13:00
14.36,10.26,4.0,120.72,2.32,35.4,33.5,2019-09-30 06:14:00
14.36,10.26,4.0,120.39,2.34,35.33,33.53,2019-09-30 06:15:00
14.36,10.26,4.0,121.83,2.34,35.33,33.53,2019-09-30 06:16:00
14.37,10.26,4.0,119.94,2.34,35.33,33.58,2019-09-30 06:17:00
14.38,10.26,4.0,118.68,2.34,35.27,33.64,2019-09-30 06:18:00
14.39,10.26,4.0,118.46,2.34,35.27,33.71,2019-09-30 06:19:00
14.39,10.26,4.0,115.57,2.34,35.27,33.71,2019-09-30 06:20:00
14.38,10.26,4.0,113.51,2.34,35.27,33.64,2019-09-30 06:21:00
14.38,10.26,4.0,114.1,2.34,35.27,33.64,2019-09-30 06:22:00
14.38,10.26,4.0,113.95,2.34,35.27,33.64,2019-09-30 06:23:00
14.38,10.26,4.0,115.97,2.34,35.2,33.64,2019-09-30 06:24:00
14.38,10.26,4.0,114.49,2.34,35.13,33.64,2019-09-30 06:25:00
14.38,10.26,4.0,115.24,2.34,35.07,33.64,2019-09-30 06:26:00
14.38,10.26,4.0,112.89,2.34,35.07,33.64,2019-09-30 06:27:00
14.38,10.26,4.0,115.65,2.34,35.0,33.64,2019-09-30 06:28:00
14.37,10.26,4.0,114.24,2.34,34.93,33.58,2019-09-30 06:29:00
14.37,10.26,4.0,114.89,2.34,34.93,33.58,2019-09-30 06:30:00
14.36,10.26,4.0,115.07,2.34,34.93,33.53,2019-09-30 06:31:00
14.34,10.26,4.0,114.61,2.34,34.93,33.41,2019-09-30 06:32:00
14.34,10.26,4.0,114.39,2.34,34.93,33.41,2019-09-30 06:33:00
14.33,10.26,4.0,114.02,2.34,34.93,33.35,2019-09-30 06:34:00
14.32,10.26,5.0,115.48,2.34,34.93,35.51,2019-09-30 06:35:00
14.31,10.26,5.0,117.36,2.34,34.93,35.45,2019-09-30 06:36:00
14.31,10.26,5.0,118.46,2.34,34.93,35.45,2019-09-30 06:37:00
14.32,10.26,5.0,119.29,2.34,34.93,35.51,2019-09-30 06:38:00
14.32,10.26,5.0,119.67,2.34,34.93,35.51,2019-09-30 06:39:00
14.33,10.26,5.0,120.97,2.34,35.26,35.57,2019-09-30 06:40:00
14.34,10.26,5.0,122.2,2.34,35.58,35.63,2019-09-30 06:41:00
14.35,10.26,5.0,122.54,2.34,35.58,35.7,2019-09-30 06:42:00
14.35,10.26,5.0,121.91,2.34,35.58,35.7,2019-09-30 06:43:00
14.34,10.26,5.0,123.49,2.34,35.58,35.63,2019-09-30 06:44:00
14.35,10.26,5.0,126.74,2.34,35.64,35.7,2019-09-30 06:45:00
14.35,10.26,5.0,129.13,2.34,35.71,35.7,2019-09-30 06:46:00
14.37,10.26,5.0,130.55,2.34,35.71,35.82,2019-09-30 06:47:00
14.36,10.26,5.0,130.79,2.34,35.64,35.76,2019-09-30 06:48:00
14.37,10.26,5.0,131.83,2.34,35.64,35.82,2019-09-30 06:49:00
14.38,10.26,5.0,132.61,2.34,35.64,35.89,2019-09-30 06:50:00
14.38,10.26,4.0,132.64,2.34,35.64,33.64,2019-09-30 06:51:00
14.37,10.26,4.0,132.58,2.34,35.64,33.58,2019-09-30 06:51:41
14.36,10.26,4.0,132.47,2.34,35.64,33.53,2019-09-30 06:52:00
14.37,10.26,4.0,131.03,2.34,35.64,33.58,2019-09-30 06:53:00
14.36,10.26,4.0,131.63,2.34,35.32,33.53,2019-09-30 06:53:09
14.35,10.26,4.0,131.45,2.34,35.0,33.47,2019-09-30 06:54:00
14.35,10.26,4.0,130.43,2.34,35.07,33.47,2019-09-30 06:55:00
14.35,10.26,4.0,129.97,2.34,35.13,33.47,2019-09-30 06:56:00
14.35,10.26,4.0,129.83,2.34,34.74,33.47,2019-09-30 06:57:00
14.34,10.26,4.0,128.59,2.34,34.67,33.41,2019-09-30 06:58:00
14.34,10.26,4.0,126.72,2.34,34.54,33.41,2019-09-30 06:59:00
14.34,10.26,4.0,128.4,2.34,34.54,33.41,2019-09-30 07:00:00
14.34,10.26,4.0,129.4,2.34,34.6,33.41,2019-09-30 07:01:00
14.33,10.26,4.0,129.31,2.34,34.67,33.35,2019-09-30 07:02:00
14.33,10.26,4.0,127.69,2.34,34.74,33.35,2019-09-30 07:03:00
14.32,10.26,4.0,126.95,2.34,34.74,33.29,2019-09-30 07:04:00
14.32,10.26,4.0,124.28,2.34,34.23,33.29,2019-09-30 07:05:00
14.32,10.26,4.0,123.42,2.34,34.23,33.29,2019-09-30 07:06:00
14.31,10.26,4.0,124.19,2.34,34.23,33.23,2019-09-30 07:07:00
14.28,10.26,4.0,123.01,2.34,33.83,33.06,2019-09-30 07:08:00
14.28,10.26,4.0,122.29,2.34,33.9,33.06,2019-09-30 07:09:00
14.3,10.26,4.0,121.74,2.34,33.9,33.17,2019-09-30 07:10:00
14.34,10.26,4.0,120.99,2.34,33.9,33.41,2019-09-30 07:11:00
14.38,10.26,4.0,120.26,2.34,34.9,33.64,2019-09-30 07:12:00
14.41,10.26,4.0,117.21,2.34,35.5,33.83,2019-09-30 07:13:00
14.43,10.26,4.0,114.27,2.34,35.89,33.95,2019-09-30 07:14:00
14.46,10.26,4.0,111.57,2.34,35.82,34.14,2019-09-30 07:15:00
14.48,10.26,4.0,110.96,2.34,36.14,34.26,2019-09-30 07:16:00
14.5,10.26,4.0,110.37,2.34,36.4,34.39,2019-09-30 07:17:00
14.51,10.26,4.0,112.35,2.33,36.33,34.45,2019-09-30 07:18:00
14.53,10.26,4.0,114.56,2.33,36.33,34.58,2019-09-30 07:19:00
14.54,10.26,4.0,118.74,2.33,36.84,34.64,2019-09-30 07:20:00
14.55,10.26,4.0,117.07,2.32,36.91,34.7,2019-09-30 07:21:00
14.57,10.26,4.0,116.43,2.32,36.91,34.83,2019-09-30 07:22:00
14.58,10.26,4.0,116.74,2.32,37.3,34.9,2019-09-30 07:23:00
14.58,10.26,4.0,116.65,2.31,37.3,34.89,2019-09-30 07:24:00
14.56,10.26,4.0,117.08,2.31,37.3,34.75,2019-09-30 07:25:00
14.53,10.26,4.0,117.51,2.31,37.37,34.55,2019-09-30 07:26:00
14.5,10.26,4.0,118.15,2.3,36.77,34.35,2019-09-30 07:27:00
14.48,10.26,4.0,118.11,2.3,36.23,34.22,2019-09-30 07:28:00
14.45,10.26,4.0,119.73,2.3,35.91,34.03,2019-09-30 07:29:00
14.41,10.26,4.0,122.65,2.29,35.98,33.77,2019-09-30 07:30:00
14.39,10.26,4.0,123.26,2.29,35.72,33.65,2019-09-30 07:31:00
14.37,10.26,4.0,122.35,2.29,35.4,33.53,2019-09-30 07:32:00
14.36,10.26,4.0,118.3,2.29,35.4,33.47,2019-09-30 07:33:00
14.35,10.26,4.0,117.3,2.29,35.56,33.41,2019-09-30 07:34:00
14.34,10.26,4.0,114.4,2.29,35.56,33.35,2019-09-30 07:35:00
14.34,10.26,4.0,115.97,2.29,35.49,33.35,2019-09-30 07:36:00
14.33,10.26,4.0,115.77,2.29,35.49,33.29,2019-09-30 07:37:00
14.34,10.26,4.0,116.99,2.29,35.49,33.35,2019-09-30 07:38:00
14.35,10.26,4.0,116.3,2.29,35.43,33.41,2019-09-30 07:39:00
14.34,10.26,4.0,115.39,2.29,35.36,33.35,2019-09-30 07:40:00
14.34,10.26,4.0,114.41,2.29,35.29,33.35,2019-09-30 07:41:00
14.35,10.26,4.0,113.61,2.29,35.29,33.41,2019-09-30 07:42:00
14.35,10.26,4.0,115.24,2.29,35.23,33.41,2019-09-30 07:43:00
14.37,10.26,4.0,115.86,2.29,35.23,33.53,2019-09-30 07:44:00
14.38,10.26,4.0,116.99,2.29,35.39,33.59,2019-09-30 07:45:00
14.39,10.26,5.0,115.73,2.29,35.32,35.92,2019-09-30 07:46:00
14.4,10.26,5.0,116.47,2.29,35.25,35.98,2019-09-30 07:47:00
14.41,10.26,5.0,121.37,2.29,35.25,36.05,2019-09-30 07:48:00
14.41,10.26,5.0,120.09,2.29,35.03,36.05,2019-09-30 07:49:00
14.42,10.26,5.0,120.66,2.29,35.03,36.11,2019-09-30 07:50:00
14.43,10.26,5.0,122.77,2.29,35.09,36.18,2019-09-30 07:51:00
14.43,10.26,5.0,123.54,2.29,35.09,36.18,2019-09-30 07:52:00
14.43,10.26,5.0,121.51,2.29,35.41,36.18,2019-09-30 07:53:00
14.44,10.26,5.0,121.09,2.29,35.41,36.25,2019-09-30 07:54:00
14.44,10.26,5.0,123.06,2.29,35.41,36.25,2019-09-30 07:54:09
14.44,10.26,5.0,122.88,2.29,35.41,36.25,2019-09-30 07:55:00
14.42,10.26,5.0,123.83,2.29,35.48,36.11,2019-09-30 07:56:00
14.42,10.26,5.0,123.83,2.29,35.54,36.11,2019-09-30 07:57:00
14.42,10.26,5.0,122.92,2.29,35.54,36.11,2019-09-30 07:58:00
14.43,10.26,5.0,118.91,2.29,35.48,36.18,2019-09-30 07:59:00
14.43,10.26,4.0,120.85,2.29,35.48,33.9,2019-09-30 08:00:00
14.42,10.26,5.0,123.37,2.29,35.61,36.11,2019-09-30 08:01:00
14.41,10.26,4.0,122.17,2.29,35.61,33.77,2019-09-30 08:02:00
14.41,10.26,4.0,123.61,2.29,35.68,33.77,2019-09-30 08:03:00
14.4,10.26,4.0,124.31,2.29,35.68,33.71,2019-09-30 08:04:00
14.4,10.26,4.0,120.64,2.29,35.62,33.71,2019-09-30 08:05:00
14.4,10.26,4.0,122.03,2.29,35.62,33.71,2019-09-30 08:06:00
14.39,10.26,5.0,123.68,2.29,35.3,35.92,2019-09-30 08:07:00
14.39,10.26,4.0,127.37,2.29,35.62,33.65,2019-09-30 08:08:00
14.4,10.26,4.0,128.84,2.29,35.62,33.71,2019-09-30 08:09:00
14.43,10.26,4.0,131.9,2.29,35.62,33.9,2019-09-30 08:10:00
14.44,10.26,4.0,133.19,2.29,35.55,33.96,2019-09-30 08:11:00
14.45,10.26,4.0,133.86,2.29,35.49,34.02,2019-09-30 08:12:00
14.45,10.26,4.0,135.39,2.29,35.49,34.02,2019-09-30 08:13:00
14.46,10.26,4.0,128.39,2.29,35.39,34.08,2019-09-30 08:14:00
14.47,10.26,4.0,127.29,2.29,35.71,34.15,2019-09-30 08:15:00
14.48,10.26,4.0,124.75,2.29,35.64,34.21,2019-09-30 08:16:00
14.49,10.26,4.0,126.08,2.29,35.64,34.27,2019-09-30 08:17:00
14.49,10.26,4.0,125.55,2.29,35.64,34.27,2019-09-30 08:18:00
14.5,10.26,4.0,125.56,2.29,35.64,34.34,2019-09-30 08:19:00
14.49,10.26,4.0,128.32,2.29,35.71,34.27,2019-09-30 08:20:00
14.47,10.26,4.0,128.41,2.29,35.48,34.15,2019-09-30 08:21:00
14.45,10.26,4.0,129.16,2.29,35.24,34.02,2019-09-30 08:22:00
14.44,10.26,4.0,126.45,2.29,34.93,33.96,2019-09-30 08:23:00
14.43,10.26,4.0,124.94,2.29,34.93,33.9,2019-09-30 08:24:00
14.4,10.26,4.0,125.18,2.29,34.93,33.71,2019-09-30 08:25:00
14.39,10.26,4.0,124.31,2.29,34.93,33.65,2019-09-30 08:26:00
14.38,10.26,4.0,123.35,2.29,34.93,33.59,2019-09-30 08:27:00
14.37,10.26,4.0,122.31,2.29,34.93,33.53,2019-09-30 08:28:00
14.35,10.26,4.0,131.05,2.29,34.93,33.41,2019-09-30 08:29:00
14.35,10.26,4.0,133.87,2.29,34.61,33.41,2019-09-30 08:30:00
14.34,10.26,4.0,135.19,2.29,34.61,33.35,2019-09-30 08:31:00
14.34,10.26,4.0,133.07,2.29,34.54,33.35,2019-09-30 08:32:00
14.34,10.26,4.0,134.97,2.29,34.54,33.35,2019-09-30 08:33:00
14.34,10.26,4.0,135.57,2.29,34.54,33.35,2019-09-30 08:34:00
14.35,10.26,4.0,135.38,2.29,34.41,33.41,2019-09-30 08:35:00
14.37,10.26,4.0,133.96,2.29,34.58,33.53,2019-09-30 08:36:00
14.39,10.26,4.0,133.6,2.29,34.81,33.65,2019-09-30 08:37:00
14.39,10.26,4.0,136.08,2.29,34.86,33.65,2019-09-30 08:38:00
14.4,10.26,4.0,136.09,2.29,34.86,33.71,2019-09-30 08:39:00
14.41,10.26,4.0,134.57,2.29,34.86,33.77,2019-09-30 08:40:00
14.42,10.26,4.0,134.78,2.29,34.8,33.83,2019-09-30 08:41:00
14.42,10.26,4.0,135.12,2.29,34.86,33.83,2019-09-30 08:42:00
14.43,10.26,4.0,137.47,2.29,34.86,33.9,2019-09-30 08:43:00
14.44,10.26,4.0,137.71,2.29,34.8,33.96,2019-09-30 08:44:00
14.43,10.26,4.0,133.53,2.29,34.8,33.9,2019-09-30 08:45:00
14.42,10.26,4.0,133.25,2.29,34.86,33.83,2019-09-30 08:46:00
14.41,10.26,4.0,133.93,2.29,34.93,33.77,2019-09-30 08:47:00
14.4,10.26,4.0,132.64,2.29,34.53,33.71,2019-09-30 08:48:00
14.39,10.26,4.0,132.06,2.29,34.53,33.65,2019-09-30 08:49:00
14.38,10.26,4.0,130.95,2.29,34.67,33.59,2019-09-30 08:50:00
14.37,10.26,4.0,133.03,2.29,34.73,33.53,2019-09-30 08:51:00
14.36,10.26,4.0,131.63,2.29,34.73,33.47,2019-09-30 08:52:00
14.35,10.26,4.0,129.97,2.29,34.6,33.41,2019-09-30 08:53:00
14.35,10.26,4.0,129.89,2.29,34.67,33.41,2019-09-30 08:54:00
14.34,10.26,4.0,130.85,2.29,34.67,33.35,2019-09-30 08:55:00
14.34,10.26,4.0,127.82,2.29,34.67,33.35,2019-09-30 08:56:00
14.35,10.26,4.0,127.61,2.29,34.6,33.41,2019-09-30 08:57:00
14.34,10.26,4.0,126.25,2.29,34.6,33.35,2019-09-30 08:58:00
14.34,10.26,4.0,127.33,2.29,34.67,33.35,2019-09-30 08:59:00
14.34,10.26,4.0,127.71,2.29,34.67,33.35,2019-09-30 09:00:00
14.35,10.26,4.0,128.87,2.29,34.6,33.41,2019-09-30 09:01:00
14.37,10.26,4.0,130.82,2.29,34.6,33.53,2019-09-30 09:02:00
14.39,10.26,4.0,130.41,2.29,35.0,33.65,2019-09-30 09:03:00
14.4,10.26,4.0,130.11,2.29,35.07,33.71,2019-09-30 09:04:00
14.42,10.26,4.0,130.38,2.29,34.93,33.83,2019-09-30 09:05:00
14.44,10.26,4.0,129.02,2.29,35.26,33.96,2019-09-30 09:06:00
14.45,10.26,4.0,130.51,2.29,35.32,34.02,2019-09-30 09:07:00
14.47,10.26,4.0,131.02,2.29,35.39,34.15,2019-09-30 09:08:00
14.47,10.26,4.0,131.89,2.29,35.32,34.15,2019-09-30 09:09:00
14.48,10.26,4.0,132.0,2.29,35.32,34.21,2019-09-30 09:10:00
14.47,10.26,4.0,134.31,2.29,35.46,34.15,2019-09-30 09:11:00
14.47,10.26,4.0,133.83,2.29,35.52,34.15,2019-09-30 09:12:00
14.46,10.26,4.0,134.21,2.29,35.59,34.08,2019-09-30 09:13:00
14.47,10.26,4.0,132.09,2.29,35.59,34.15,2019-09-30 09:14:00
14.47,10.26,4.0,130.26,2.29,35.59,34.15,2019-09-30 09:15:00
14.46,10.26,4.0,129.79,2.29,35.66,34.08,2019-09-30 09:16:00
14.45,10.26,4.0,127.7,2.29,35.66,34.02,2019-09-30 09:17:00
14.45,10.26,4.0,126.47,2.29,35.72,34.02,2019-09-30 09:18:00
14.44,10.26,4.0,123.99,2.29,35.66,33.96,2019-09-30 09:19:00
14.43,10.26,4.0,123.47,2.29,35.79,33.9,2019-09-30 09:20:00
14.42,10.26,4.0,121.86,2.29,35.47,33.83,2019-09-30 09:21:00
14.41,10.26,4.0,121.74,2.27,35.4,33.75,2019-09-30 09:22:00
14.43,10.26,4.0,119.77,2.25,35.33,33.85,2019-09-30 09:23:00
14.44,10.26,4.0,120.97,2.22,35.66,33.89,2019-09-30 09:24:00
14.45,10.26,4.0,122.75,2.2,35.98,33.93,2019-09-30 09:25:00
14.46,10.26,4.0,124.79,2.18,35.84,33.97,2019-09-30 09:25:25
14.46,10.26,4.0,125.29,2.16,35.84,33.95,2019-09-30 09:26:00
14.47,10.26,4.0,126.8,2.14,36.1,33.99,2019-09-30 09:27:00
14.47,10.26,4.0,126.99,2.11,36.1,33.97,2019-09-30 09:28:00
