stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
12.97,11.43,5.0,67.46,1.55,27.92,30.13,2019-12-17 07:49:00
12.96,11.43,5.0,67.89,1.55,27.81,30.09,2019-12-17 07:50:00
12.95,11.43,5.0,68.03,1.55,27.66,30.06,2019-12-17 07:51:00
12.94,11.43,5.0,68.41,1.55,27.66,30.03,2019-12-17 07:52:00
12.93,11.43,5.0,68.37,1.55,27.66,30.0,2019-12-17 07:53:00
12.92,11.43,5.0,68.63,1.55,27.61,29.96,2019-12-17 07:54:00
12.91,11.43,5.0,68.68,1.55,27.66,29.93,2019-12-17 07:55:00
12.9,11.43,5.0,68.42,1.55,27.7,29.9,2019-12-17 07:56:00
12.89,11.43,5.0,68.67,1.55,27.7,29.87,2019-12-17 07:57:00
12.88,11.43,5.0,68.67,1.55,27.66,29.83,2019-12-17 07:58:00
12.86,11.43,5.0,68.37,1.55,27.66,29.77,2019-12-17 07:59:00
12.84,11.43,5.0,68.26,1.55,27.6,29.71,2019-12-17 08:00:00
12.83,11.43,5.0,67.82,1.55,27.55,29.67,2019-12-17 08:01:00
12.81,11.43,5.0,67.26,1.55,27.53,29.61,2019-12-17 08:02:00
12.79,11.43,5.0,66.99,1.55,27.49,29.55,2019-12-17 08:03:00
12.77,11.43,5.0,66.7,1.55,27.45,29.48,2019-12-17 08:04:00
12.76,11.43,5.0,66.41,1.55,27.41,29.45,2019-12-17 08:05:00
12.75,11.43,5.0,65.92,1.55,27.4,29.42,2019-12-17 08:06:00
12.75,11.43,5.0,65.43,1.55,27.4,29.42,2019-12-17 08:07:00
12.75,11.43,5.0,64.94,1.55,27.44,29.42,2019-12-17 08:08:00
12.75,11.43,5.0,64.29,1.55,27.48,29.42,2019-12-17 08:09:00
12.75,11.43,5.0,63.83,1.55,27.48,29.42,2019-12-17 08:10:00
12.76,11.43,5.0,63.69,1.55,27.48,29.45,2019-12-17 08:11:00
12.76,11.43,5.0,63.15,1.55,27.44,29.45,2019-12-17 08:12:00
12.76,11.43,5.0,62.95,1.55,27.44,29.45,2019-12-17 08:13:00
12.77,11.43,5.0,62.82,1.55,27.48,29.48,2019-12-17 08:14:00
12.78,11.43,5.0,62.22,1.55,27.49,29.52,2019-12-17 08:15:00
12.79,11.43,5.0,62.4,1.55,27.55,29.55,2019-12-17 08:16:00
12.81,11.43,5.0,62.3,1.55,27.59,29.61,2019-12-17 08:17:00
12.83,11.43,5.0,62.11,1.55,27.61,29.67,2019-12-17 08:18:00
12.86,11.43,5.0,61.95,1.55,27.62,29.77,2019-12-17 08:19:00
12.87,11.43,5.0,61.53,1.55,27.66,29.8,2019-12-17 08:20:00
12.89,11.43,5.0,61.71,1.55,27.72,29.87,2019-12-17 08:21:00
12.91,11.43,5.0,61.54,1.55,27.72,29.93,2019-12-17 08:22:00
12.92,11.43,5.0,61.61,1.55,27.67,29.96,2019-12-17 08:23:00
12.93,11.43,5.0,61.59,1.55,27.67,30.0,2019-12-17 08:24:00
12.94,11.43,5.0,61.65,1.55,27.78,30.03,2019-12-17 08:25:00
12.95,11.43,5.0,61.67,1.55,27.78,30.06,2019-12-17 08:26:00
12.97,11.43,5.0,62.03,1.55,28.1,30.13,2019-12-17 08:27:00
12.99,11.43,5.0,61.62,1.55,28.25,30.19,2019-12-17 08:28:00
13.0,11.43,5.0,61.32,1.55,28.23,30.23,2019-12-17 08:29:00
13.02,11.43,5.0,61.88,1.55,28.38,30.29,2019-12-17 08:30:00
13.02,11.43,5.0,61.53,1.55,28.49,30.29,2019-12-17 08:31:00
13.04,11.43,5.0,61.79,1.55,28.6,30.36,2019-12-17 08:32:00
13.05,11.43,5.0,61.83,1.55,28.66,30.4,2019-12-17 08:32:24
13.08,11.43,5.0,62.05,1.55,28.94,30.5,2019-12-17 08:33:00
13.1,11.43,5.0,62.3,1.55,29.18,30.57,2019-12-17 08:34:00
13.13,11.43,5.0,62.26,1.55,29.42,30.67,2019-12-17 08:35:00
13.15,11.43,5.0,62.31,1.55,29.67,30.74,2019-12-17 08:36:00
13.17,11.43,5.0,62.17,1.55,29.95,30.81,2019-12-17 08:37:00
13.19,11.43,5.0,62.45,1.55,30.2,30.88,2019-12-17 08:38:00
13.21,11.43,5.0,62.59,1.55,30.33,30.95,2019-12-17 08:39:00
13.24,11.43,5.0,62.79,1.55,30.58,31.06,2019-12-17 08:40:00
13.26,11.43,5.0,62.72,1.55,30.55,31.13,2019-12-17 08:41:00
13.27,11.43,5.0,62.89,1.55,30.68,31.17,2019-12-17 08:42:00
13.28,11.43,5.0,63.21,1.55,30.68,31.21,2019-12-17 08:43:00
13.29,11.43,5.0,63.12,1.55,30.54,31.24,2019-12-17 08:44:00
13.3,11.43,5.0,63.41,1.55,30.68,31.28,2019-12-17 08:45:00
13.31,11.43,5.0,63.25,1.55,30.81,31.32,2019-12-17 08:46:00
13.31,11.43,5.0,63.31,1.55,30.81,31.32,2019-12-17 08:47:00
13.31,11.43,5.0,63.19,1.55,30.81,31.32,2019-12-17 08:48:00
13.31,11.43,5.0,63.29,1.55,30.81,31.32,2019-12-17 08:49:00
13.31,11.43,5.0,63.41,1.55,30.6,31.32,2019-12-17 08:50:00
13.32,11.43,5.0,63.6,1.55,30.6,31.35,2019-12-17 08:51:00
13.32,11.43,5.0,63.65,1.55,30.6,31.35,2019-12-17 08:52:00
13.32,11.43,5.0,63.54,1.55,30.6,31.35,2019-12-17 08:53:00
13.33,11.43,5.0,63.83,1.55,30.6,31.39,2019-12-17 08:54:00
13.33,11.43,5.0,64.0,1.55,30.6,31.39,2019-12-17 08:55:00
13.33,11.43,5.0,63.99,1.55,30.39,31.39,2019-12-17 08:56:00
13.34,11.43,5.0,64.14,1.55,30.39,31.43,2019-12-17 08:57:00
13.36,11.43,5.0,64.19,1.55,30.45,31.5,2019-12-17 08:58:00
13.38,11.43,5.0,64.14,1.55,30.75,31.58,2019-12-17 08:59:00
13.4,11.43,5.0,64.1,1.55,30.58,31.65,2019-12-17 09:00:00
13.43,11.43,5.0,64.25,1.55,30.42,31.77,2019-12-17 09:01:00
13.44,11.43,5.0,64.19,1.55,30.46,31.81,2019-12-17 09:02:00
13.45,11.43,5.0,64.05,1.55,30.29,31.85,2019-12-17 09:03:00
13.47,11.43,5.0,64.01,1.55,30.13,31.92,2019-12-17 09:04:00
13.48,11.43,5.0,63.96,1.55,30.36,31.96,2019-12-17 09:05:00
13.49,11.43,5.0,64.11,1.55,30.19,32.0,2019-12-17 09:06:00
13.5,11.43,5.0,64.36,1.55,29.99,32.04,2019-12-17 09:07:00
13.51,11.43,5.0,65.41,1.55,29.78,32.08,2019-12-17 09:08:00
13.46,11.43,5.0,68.85,1.55,29.48,31.88,2019-12-17 09:08:21
13.37,11.43,5.0,74.5,1.55,29.27,31.54,2019-12-17 09:09:00
13.28,11.43,5.0,80.08,1.55,29.28,31.21,2019-12-17 09:10:00
13.21,11.43,5.0,85.56,1.55,29.06,30.95,2019-12-17 09:11:00
13.15,11.43,5.0,91.91,1.55,28.97,30.74,2019-12-17 09:12:00
13.08,11.43,5.0,87.68,1.55,28.66,30.5,2019-12-17 09:13:00
13.02,11.43,5.0,94.18,1.55,28.47,30.29,2019-12-17 09:13:43
12.97,11.43,5.0,100.01,1.55,28.4,30.13,2019-12-17 09:14:00
12.93,11.43,5.0,106.27,1.55,28.29,30.0,2019-12-17 09:15:00
12.9,11.43,5.0,113.46,1.55,28.33,29.9,2019-12-17 09:16:00
12.87,11.43,5.0,119.85,1.56,28.22,29.8,2019-12-17 09:17:00
12.85,11.43,5.0,126.2,1.56,28.06,29.74,2019-12-17 09:18:00
12.82,11.43,5.0,132.18,1.56,28.1,29.64,2019-12-17 09:19:00
12.8,11.43,5.0,138.6,1.56,28.03,29.58,2019-12-17 09:20:00
12.79,11.43,5.0,144.28,1.57,28.24,29.55,2019-12-17 09:21:00
12.83,11.43,5.0,147.6,1.57,28.33,29.68,2019-12-17 09:22:00
12.92,11.43,5.0,148.95,1.57,28.33,29.97,2019-12-17 09:24:00
13.01,11.43,5.0,150.39,1.57,28.32,30.27,2019-12-17 09:25:00
13.07,11.43,5.0,151.07,1.58,28.33,30.47,2019-12-17 09:26:00
13.13,11.43,5.0,151.89,1.58,28.42,30.68,2019-12-17 09:27:00
13.17,11.43,5.0,162.01,1.58,28.44,30.82,2019-12-17 09:28:00
13.2,11.43,5.0,160.79,1.58,28.65,30.93,2019-12-17 09:29:00
13.23,11.43,5.0,161.69,1.59,28.63,31.04,2019-12-17 09:30:00
13.23,11.43,5.0,162.68,1.59,28.76,31.04,2019-12-17 09:31:00
13.24,11.43,5.0,162.59,1.59,28.76,31.07,2019-12-17 09:32:00
13.24,11.43,5.0,163.71,1.59,28.9,31.07,2019-12-17 09:33:00
13.23,11.43,5.0,164.08,1.59,28.9,31.04,2019-12-17 09:34:00
13.23,11.43,5.0,165.07,1.59,28.76,31.04,2019-12-17 09:35:00
13.22,11.43,5.0,164.75,1.59,28.9,31.0,2019-12-17 09:36:00
13.22,11.43,5.0,165.22,1.59,28.57,31.0,2019-12-17 09:37:00
13.21,11.43,5.0,165.59,1.59,28.5,30.97,2019-12-17 09:38:00
13.21,11.43,5.0,165.41,1.59,28.71,30.97,2019-12-17 09:39:00
13.22,11.43,5.0,155.01,1.59,28.92,31.0,2019-12-17 09:40:00
13.22,11.43,5.0,156.09,1.59,28.92,31.0,2019-12-17 09:41:00
13.23,11.43,5.0,156.47,1.59,28.97,31.04,2019-12-17 09:42:00
13.25,11.43,5.0,157.79,1.59,29.07,31.11,2019-12-17 09:43:00
13.27,11.43,5.0,159.17,1.59,29.04,31.18,2019-12-17 09:44:00
13.3,11.43,5.0,159.15,1.59,29.33,31.29,2019-12-17 09:45:00
13.32,11.43,5.0,158.71,1.59,29.47,31.37,2019-12-17 09:46:00
13.36,11.43,5.0,158.59,1.59,29.63,31.52,2019-12-17 09:47:00
13.39,11.43,5.0,157.5,1.59,29.59,31.63,2019-12-17 09:48:00
13.43,11.43,5.0,157.75,1.59,29.75,31.78,2019-12-17 09:49:00
13.46,11.43,5.0,157.73,1.59,29.86,31.9,2019-12-17 09:50:00
13.49,11.43,5.0,158.83,1.59,30.02,32.01,2019-12-17 09:51:00
13.51,11.43,5.0,158.65,1.59,30.38,32.09,2019-12-17 09:52:00
13.52,11.43,5.0,158.01,1.59,30.65,32.13,2019-12-17 09:53:00
13.52,11.43,5.0,147.08,1.59,30.65,32.13,2019-12-17 09:54:00
13.52,11.43,5.0,157.8,1.59,30.65,32.13,2019-12-17 09:55:00
13.53,11.43,5.0,158.11,1.59,30.89,32.17,2019-12-17 09:56:00
13.54,11.43,5.0,157.7,1.59,30.89,32.21,2019-12-17 09:57:00
13.53,11.43,5.0,156.41,1.59,30.89,32.17,2019-12-17 09:58:00
13.54,11.43,5.0,156.15,1.59,31.08,32.21,2019-12-17 09:59:00
13.54,11.43,5.0,156.59,1.59,30.89,32.21,2019-12-17 09:59:55
13.54,11.43,5.0,157.13,1.59,30.72,32.21,2019-12-17 10:00:00
13.52,11.43,5.0,157.7,1.59,30.48,32.13,2019-12-17 10:01:00
13.51,11.43,5.0,157.35,1.59,30.44,32.09,2019-12-17 10:02:00
13.49,11.43,5.0,157.38,1.59,30.41,32.01,2019-12-17 10:03:00
13.48,11.43,5.0,146.23,1.59,30.37,31.97,2019-12-17 10:04:00
13.48,11.43,5.0,145.99,1.59,30.14,31.97,2019-12-17 10:05:00
13.47,11.43,5.0,146.17,1.59,29.9,31.94,2019-12-17 10:06:00
13.48,11.43,5.0,146.73,1.59,29.9,31.97,2019-12-17 10:07:00
13.49,11.43,5.0,157.91,1.59,29.69,32.01,2019-12-17 10:08:00
13.49,11.43,5.0,146.65,1.59,29.69,32.01,2019-12-17 10:09:00
13.48,11.43,5.0,135.69,1.59,29.66,31.97,2019-12-17 10:10:00
13.48,11.43,5.0,135.39,1.59,29.86,31.97,2019-12-17 10:11:00
13.48,11.43,5.0,136.76,1.59,30.05,31.97,2019-12-17 10:12:00
13.48,11.43,5.0,137.67,1.59,29.81,31.97,2019-12-17 10:13:00
13.47,11.43,5.0,136.49,1.59,29.77,31.94,2019-12-17 10:13:35
13.47,11.43,4.0,135.86,1.59,29.62,30.31,2019-12-17 10:14:00
13.47,11.43,5.0,135.91,1.59,29.83,31.94,2019-12-17 10:15:00
13.48,11.43,5.0,137.04,1.59,29.83,31.97,2019-12-17 10:16:00
13.48,11.43,5.0,137.01,1.59,29.85,31.97,2019-12-17 10:17:00
13.49,11.43,5.0,147.79,1.58,30.09,32.01,2019-12-17 10:18:00
13.49,11.43,5.0,148.05,1.58,30.33,32.01,2019-12-17 10:19:00
13.5,11.43,5.0,148.59,1.58,30.76,32.05,2019-12-17 10:20:00
13.5,11.43,5.0,148.29,1.58,30.79,32.05,2019-12-17 10:21:00
13.52,11.43,5.0,148.67,1.57,30.83,32.13,2019-12-17 10:22:00
13.53,11.43,5.0,160.15,1.57,30.67,32.17,2019-12-17 10:23:00
13.54,11.43,5.0,170.47,1.57,30.9,32.21,2019-12-17 10:24:00
13.55,11.43,5.0,170.47,1.57,30.9,32.25,2019-12-17 10:25:00
13.56,11.43,5.0,169.9,1.56,30.7,32.28,2019-12-17 10:26:00
13.56,11.43,5.0,168.55,1.56,30.91,32.28,2019-12-17 10:27:00
13.56,11.43,5.0,169.67,1.56,30.96,32.28,2019-12-17 10:28:00
13.57,11.43,5.0,170.13,1.56,31.3,32.32,2019-12-17 10:29:00
13.57,11.43,5.0,169.57,1.55,31.14,32.32,2019-12-17 10:30:00
13.58,11.43,5.0,159.45,1.55,31.18,32.36,2019-12-17 10:31:00
13.58,11.43,5.0,158.74,1.55,31.18,32.36,2019-12-17 10:32:00
13.6,11.43,5.0,159.42,1.55,30.87,32.44,2019-12-17 10:33:00
13.62,11.43,5.0,156.94,1.55,30.65,32.52,2019-12-17 10:34:00
13.62,11.43,5.0,155.51,1.55,30.26,32.52,2019-12-17 10:35:00
13.63,11.43,5.0,155.46,1.55,29.91,32.56,2019-12-17 10:36:00
13.62,11.43,5.0,154.09,1.55,29.91,32.52,2019-12-17 10:37:00
13.61,11.43,5.0,153.08,1.55,29.91,32.48,2019-12-17 10:38:00
13.61,11.43,4.0,153.01,1.55,29.37,30.84,2019-12-17 10:39:00
13.6,11.43,4.0,152.18,1.55,29.17,30.8,2019-12-17 10:40:00
13.59,11.43,4.0,153.16,1.55,29.17,30.76,2019-12-17 10:41:00
13.6,11.43,4.0,153.52,1.55,29.01,30.8,2019-12-17 10:42:00
13.61,11.43,4.0,153.61,1.55,29.2,30.84,2019-12-17 10:43:00
13.62,11.43,4.0,152.3,1.55,29.01,30.88,2019-12-17 10:44:00
13.63,11.43,4.0,152.15,1.55,29.2,30.92,2019-12-17 10:45:00
13.64,11.43,5.0,161.56,1.55,29.2,32.6,2019-12-17 10:46:00
13.63,11.43,5.0,161.0,1.55,29.2,32.56,2019-12-17 10:47:00
13.62,11.43,5.0,160.23,1.55,29.51,32.52,2019-12-17 10:48:00
13.61,11.43,5.0,162.2,1.55,29.73,32.48,2019-12-17 10:49:00
13.61,11.43,5.0,162.91,1.55,30.12,32.48,2019-12-17 10:50:00
13.61,11.43,5.0,162.11,1.55,30.27,32.48,2019-12-17 10:51:00
13.62,11.43,5.0,162.49,1.55,30.27,32.52,2019-12-17 10:52:00
13.62,11.43,5.0,161.77,1.55,30.67,32.52,2019-12-17 10:53:00
13.62,11.43,5.0,161.63,1.55,30.78,32.52,2019-12-17 10:54:00
13.61,11.43,5.0,162.47,1.55,30.73,32.48,2019-12-17 10:55:00
13.61,11.43,5.0,161.9,1.55,30.73,32.48,2019-12-17 10:56:00
13.61,11.43,5.0,161.38,1.55,30.73,32.48,2019-12-17 10:57:00
13.6,11.43,5.0,160.97,1.55,30.94,32.44,2019-12-17 10:58:00
13.6,11.43,5.0,162.25,1.55,30.79,32.44,2019-12-17 10:59:00
13.59,11.43,5.0,161.84,1.55,30.79,32.4,2019-12-17 11:00:00
13.59,11.43,5.0,162.11,1.55,30.79,32.4,2019-12-17 11:01:00
13.6,11.43,5.0,163.59,1.55,30.79,32.44,2019-12-17 11:02:00
13.61,11.43,5.0,164.01,1.55,30.59,32.48,2019-12-17 11:03:00
13.61,11.43,4.0,163.77,1.55,30.25,30.84,2019-12-17 11:04:00
13.62,11.43,4.0,163.51,1.55,29.85,30.88,2019-12-17 11:05:00
13.61,11.43,4.0,164.29,1.55,30.05,30.84,2019-12-17 11:06:00
13.61,11.43,4.0,164.97,1.55,30.44,30.84,2019-12-17 11:07:00
13.61,11.43,4.0,166.27,1.55,30.05,30.84,2019-12-17 11:08:00
13.61,11.43,4.0,165.92,1.55,30.28,30.84,2019-12-17 11:09:00
13.61,11.43,5.0,165.7,1.55,30.72,32.48,2019-12-17 11:10:00
13.61,11.43,5.0,166.19,1.55,30.89,32.48,2019-12-17 11:11:00
13.61,11.43,5.0,166.65,1.55,31.08,32.48,2019-12-17 11:12:00
13.6,11.43,5.0,166.53,1.55,30.64,32.44,2019-12-17 11:13:00
13.59,11.43,5.0,165.84,1.55,30.99,32.4,2019-12-17 11:14:00
13.59,11.43,5.0,165.77,1.55,30.79,32.4,2019-12-17 11:15:00
13.59,11.43,5.0,165.15,1.55,30.79,32.4,2019-12-17 11:16:00
13.59,11.43,5.0,164.67,1.55,31.0,32.4,2019-12-17 11:17:00
13.57,11.43,5.0,163.79,1.55,31.19,32.32,2019-12-17 11:18:00
13.57,11.43,5.0,163.93,1.55,31.73,32.32,2019-12-17 11:19:00
13.57,11.43,5.0,164.14,1.55,31.73,32.32,2019-12-17 11:20:00
13.57,11.43,5.0,164.82,1.55,31.94,32.32,2019-12-17 11:21:00
13.58,11.43,5.0,163.78,1.55,31.94,32.36,2019-12-17 11:22:00
13.59,11.43,5.0,162.71,1.55,32.33,32.4,2019-12-17 11:23:00
13.6,11.43,5.0,162.34,1.55,32.14,32.44,2019-12-17 11:24:00
13.61,11.43,5.0,161.91,1.55,31.94,32.48,2019-12-17 11:25:00
13.62,11.43,5.0,159.99,1.55,31.96,32.52,2019-12-17 11:26:00
13.62,11.43,5.0,160.17,1.55,31.77,32.52,2019-12-17 11:27:00
13.65,11.43,5.0,160.22,1.55,31.79,32.65,2019-12-17 11:28:00
13.66,11.43,5.0,160.19,1.55,31.79,32.69,2019-12-17 11:29:00
13.66,11.43,5.0,160.17,1.55,31.79,32.69,2019-12-17 11:30:00
13.66,11.43,5.0,160.65,1.55,32.19,32.69,2019-12-17 11:31:00
13.66,11.43,5.0,159.93,1.55,32.19,32.69,2019-12-17 11:32:00
13.66,11.43,5.0,159.51,1.55,31.99,32.69,2019-12-17 11:33:00
13.65,11.43,5.0,159.3,1.55,31.55,32.65,2019-12-17 11:34:00
13.65,11.43,5.0,158.53,1.55,31.75,32.65,2019-12-17 11:35:00
13.65,11.43,5.0,157.11,1.55,31.54,32.65,2019-12-17 11:36:00
13.65,11.43,5.0,158.08,1.55,31.15,32.65,2019-12-17 11:37:00
13.65,11.43,5.0,158.73,1.56,30.75,32.65,2019-12-17 11:38:00
13.64,11.43,5.0,158.57,1.56,30.95,32.61,2019-12-17 11:39:00
13.64,11.43,5.0,158.19,1.56,30.75,32.61,2019-12-17 11:40:00
13.64,11.43,5.0,160.01,1.56,30.96,32.61,2019-12-17 11:41:00
13.64,11.43,5.0,159.67,1.56,30.96,32.61,2019-12-17 11:42:00
13.63,11.43,5.0,158.95,1.56,31.17,32.57,2019-12-17 11:43:00
13.63,11.43,5.0,158.9,1.56,30.98,32.57,2019-12-17 11:44:00
13.62,11.43,5.0,158.89,1.56,31.17,32.53,2019-12-17 11:45:00
13.62,11.43,5.0,158.77,1.56,30.78,32.53,2019-12-17 11:46:00
13.61,11.43,5.0,158.77,1.56,30.78,32.48,2019-12-17 11:47:00
13.61,11.43,5.0,158.97,1.56,30.97,32.48,2019-12-17 11:48:00
13.62,11.43,5.0,158.22,1.56,31.01,32.53,2019-12-17 11:49:00
13.63,11.43,5.0,158.09,1.56,31.01,32.57,2019-12-17 11:50:00
13.63,11.43,5.0,157.91,1.56,30.82,32.57,2019-12-17 11:51:00
13.62,11.43,5.0,157.06,1.56,30.82,32.53,2019-12-17 11:52:00
13.62,11.43,5.0,156.83,1.56,30.82,32.53,2019-12-17 11:53:00
13.62,11.43,5.0,157.01,1.56,30.63,32.53,2019-12-17 11:54:00
13.62,11.43,5.0,157.25,1.56,30.63,32.53,2019-12-17 11:55:00
13.62,11.43,5.0,155.35,1.56,30.23,32.53,2019-12-17 11:56:00
13.61,11.43,5.0,154.99,1.56,30.23,32.48,2019-12-17 11:57:00
13.61,11.43,5.0,155.25,1.56,30.04,32.48,2019-12-17 11:58:00
13.61,11.43,5.0,155.01,1.56,30.04,32.48,2019-12-17 11:59:00
13.61,11.43,5.0,155.43,1.56,30.04,32.48,2019-12-17 12:00:00
13.61,11.43,5.0,155.74,1.56,30.04,32.48,2019-12-17 12:01:00
13.61,11.43,5.0,156.39,1.56,29.64,32.48,2019-12-17 12:02:00
13.61,11.43,5.0,156.81,1.56,29.45,32.48,2019-12-17 12:03:00
13.6,11.43,5.0,157.64,1.56,29.45,32.44,2019-12-17 12:04:00
13.6,11.43,5.0,158.15,1.56,29.25,32.44,2019-12-17 12:05:00
13.6,11.43,5.0,158.78,1.56,29.25,32.44,2019-12-17 12:06:00
13.6,11.43,5.0,158.21,1.56,29.25,32.44,2019-12-17 12:07:00
13.6,11.43,4.0,159.12,1.56,29.1,30.81,2019-12-17 12:08:00
13.61,11.43,4.0,159.87,1.56,29.1,30.85,2019-12-17 12:08:26
13.62,11.43,5.0,160.51,1.56,29.08,32.53,2019-12-17 12:09:00
13.62,11.43,5.0,161.77,1.56,29.08,32.53,2019-12-17 12:10:00
13.62,11.43,5.0,162.09,1.56,29.08,32.53,2019-12-17 12:11:00
13.63,11.43,5.0,162.1,1.56,29.08,32.57,2019-12-17 12:12:00
13.64,11.43,5.0,162.41,1.56,29.08,32.61,2019-12-17 12:13:00
13.64,11.43,5.0,162.63,1.56,28.89,32.61,2019-12-17 12:14:00
13.65,11.43,5.0,162.68,1.56,28.89,32.65,2019-12-17 12:15:00
13.65,11.43,5.0,162.9,1.56,28.89,32.65,2019-12-17 12:16:00
13.66,11.43,5.0,162.92,1.56,28.89,32.69,2019-12-17 12:17:00
13.66,11.43,4.0,163.46,1.56,28.89,31.05,2019-12-17 12:18:00
13.66,11.43,4.0,163.89,1.56,28.89,31.05,2019-12-17 12:19:00
13.65,11.43,4.0,164.01,1.56,28.89,31.01,2019-12-17 12:20:00
13.64,11.43,4.0,164.61,1.56,28.89,30.97,2019-12-17 12:21:00
13.64,11.43,5.0,163.71,1.56,29.43,32.61,2019-12-17 12:22:00
13.63,11.43,5.0,163.0,1.56,29.43,32.57,2019-12-17 12:23:00
13.62,11.43,5.0,163.11,1.56,29.31,32.53,2019-12-17 12:24:00
13.61,11.43,5.0,163.53,1.56,29.64,32.48,2019-12-17 12:25:00
13.61,11.43,5.0,164.67,1.56,29.97,32.48,2019-12-17 12:26:00
13.59,11.43,5.0,164.53,1.56,29.92,32.4,2019-12-17 12:26:59
13.59,11.43,5.0,165.05,1.56,29.92,32.4,2019-12-17 12:27:00
13.58,11.43,5.0,165.39,1.56,29.92,32.36,2019-12-17 12:28:00
13.57,11.43,5.0,165.48,1.56,29.92,32.32,2019-12-17 12:28:17
13.57,11.43,5.0,165.83,1.56,29.92,32.32,2019-12-17 12:29:00
13.56,11.43,5.0,155.34,1.56,29.92,32.28,2019-12-17 12:30:00
13.56,11.43,5.0,144.25,1.56,29.92,32.28,2019-12-17 12:31:00
13.57,11.43,5.0,144.62,1.56,29.92,32.32,2019-12-17 12:32:00
13.58,11.43,5.0,144.5,1.56,29.92,32.36,2019-12-17 12:33:00
13.58,11.43,5.0,144.75,1.56,29.92,32.36,2019-12-17 12:34:00
13.58,11.43,5.0,145.03,1.56,29.53,32.36,2019-12-17 12:35:00
13.59,11.43,5.0,135.19,1.56,29.92,32.4,2019-12-17 12:36:00
13.59,11.43,5.0,135.69,1.56,30.07,32.4,2019-12-17 12:37:00
13.59,11.43,5.0,135.75,1.56,29.74,32.4,2019-12-17 12:38:00
13.6,11.43,5.0,135.5,1.56,29.41,32.44,2019-12-17 12:39:00
13.6,11.43,5.0,136.99,1.56,29.46,32.44,2019-12-17 12:40:00
13.6,11.43,5.0,137.32,1.56,29.46,32.44,2019-12-17 12:41:00
13.6,11.43,5.0,137.0,1.56,29.46,32.44,2019-12-17 12:42:00
13.59,11.43,5.0,135.88,1.56,29.41,32.4,2019-12-17 12:43:00
13.59,11.43,5.0,135.59,1.56,29.37,32.4,2019-12-17 12:44:00
13.57,11.43,5.0,146.04,1.56,29.33,32.32,2019-12-17 12:44:23
13.57,11.43,5.0,157.05,1.56,29.33,32.32,2019-12-17 12:45:00
13.57,11.43,5.0,156.93,1.56,29.72,32.32,2019-12-17 12:46:00
13.55,11.43,5.0,157.08,1.56,29.89,32.24,2019-12-17 12:47:00
13.54,11.43,5.0,157.61,1.56,29.85,32.2,2019-12-17 12:47:19
13.53,11.43,5.0,157.76,1.56,29.85,32.16,2019-12-17 12:48:00
13.52,11.43,5.0,157.37,1.56,29.45,32.12,2019-12-17 12:49:00
13.52,11.43,5.0,145.91,1.56,29.45,32.12,2019-12-17 12:50:00
13.51,11.43,5.0,145.67,1.56,29.41,32.08,2019-12-17 12:51:00
13.51,11.43,4.0,145.61,1.56,29.26,30.45,2019-12-17 12:52:00
13.51,11.43,5.0,135.55,1.56,29.45,32.08,2019-12-17 12:53:00
13.52,11.43,5.0,135.98,1.56,29.3,32.12,2019-12-17 12:54:00
13.53,11.43,5.0,135.52,1.56,29.3,32.16,2019-12-17 12:55:00
13.55,11.43,5.0,137.12,1.56,29.35,32.24,2019-12-17 12:56:00
13.56,11.43,5.0,126.51,1.56,29.39,32.28,2019-12-17 12:57:00
13.59,11.43,5.0,116.99,1.56,29.41,32.4,2019-12-17 12:58:00
13.6,11.43,5.0,106.14,1.56,29.39,32.44,2019-12-17 12:59:00
13.61,11.43,4.0,94.99,1.56,28.84,30.85,2019-12-17 13:00:00
13.63,11.43,4.0,95.79,1.56,28.67,30.93,2019-12-17 13:01:00
13.64,11.43,4.0,84.37,1.56,28.72,30.97,2019-12-17 13:02:00
13.66,11.43,4.0,84.07,1.56,29.11,31.05,2019-12-17 13:03:00
13.67,11.43,4.0,84.67,1.56,29.11,31.09,2019-12-17 13:03:25
13.69,11.43,4.0,95.75,1.56,28.96,31.17,2019-12-17 13:04:00
13.7,11.43,4.0,95.89,1.56,29.4,31.21,2019-12-17 13:05:00
13.71,11.43,4.0,85.27,1.56,29.55,31.25,2019-12-17 13:06:00
13.72,11.43,4.0,95.26,1.56,29.36,31.29,2019-12-17 13:07:00
13.72,11.43,4.0,84.04,1.56,29.9,31.29,2019-12-17 13:08:00
13.72,11.43,4.0,84.85,1.56,30.23,31.29,2019-12-17 13:09:00
13.72,11.43,4.0,85.13,1.56,30.21,31.29,2019-12-17 13:10:00
13.73,11.43,4.0,85.41,1.56,30.06,31.34,2019-12-17 13:11:00
13.72,11.43,4.0,84.35,1.56,30.08,31.29,2019-12-17 13:12:00
13.72,11.43,4.0,83.99,1.56,30.11,31.29,2019-12-17 13:13:00
13.72,11.43,4.0,84.13,1.56,30.26,31.29,2019-12-17 13:14:00
13.71,11.43,4.0,83.72,1.56,30.26,31.25,2019-12-17 13:15:00
13.7,11.43,4.0,84.19,1.56,30.45,31.21,2019-12-17 13:16:00
13.68,11.43,4.0,73.95,1.56,30.01,31.13,2019-12-17 13:17:00
13.67,11.43,5.0,73.78,1.55,30.18,32.73,2019-12-17 13:18:00
