stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.47,14.41,4.0,116.02,0.69,33.7,33.94,2019-11-17 18:07:54
13.46,14.41,4.0,115.45,0.69,33.63,33.88,2019-11-17 18:08:00
13.46,14.41,4.0,115.89,0.69,33.57,33.88,2019-11-17 18:09:00
13.44,14.41,4.0,115.14,0.69,33.57,33.78,2019-11-17 18:10:00
13.45,14.41,4.0,113.24,0.69,33.7,33.83,2019-11-17 18:11:00
13.44,14.41,4.0,111.77,0.69,33.77,33.78,2019-11-17 18:12:00
13.45,14.41,4.0,111.18,0.69,33.94,33.83,2019-11-17 18:13:00
13.46,14.41,4.0,111.02,0.69,34.05,33.88,2019-11-17 18:14:00
13.46,14.41,4.0,111.34,0.69,33.92,33.88,2019-11-17 18:15:00
13.45,14.41,4.0,111.51,0.69,33.88,33.83,2019-11-17 18:16:00
13.41,14.41,4.0,111.63,0.69,33.61,33.61,2019-11-17 18:17:00
13.4,14.41,4.0,111.27,0.69,33.61,33.56,2019-11-17 18:18:00
13.42,14.41,4.0,111.79,0.69,33.85,33.67,2019-11-17 18:19:00
13.42,14.41,4.0,113.04,0.69,33.65,33.67,2019-11-17 18:20:00
13.44,14.41,4.0,114.56,0.69,33.7,33.78,2019-11-17 18:21:00
13.44,14.41,4.0,116.19,0.69,33.86,33.78,2019-11-17 18:22:00
13.44,14.41,4.0,117.37,0.69,33.8,33.78,2019-11-17 18:23:00
13.42,14.41,4.0,117.27,0.69,33.73,33.67,2019-11-17 18:24:00
13.44,14.41,4.0,118.57,0.69,33.75,33.78,2019-11-17 18:25:00
13.42,14.41,4.0,119.68,0.69,33.63,33.67,2019-11-17 18:26:00
13.41,14.41,4.0,121.59,0.69,33.46,33.61,2019-11-17 18:27:00
13.38,14.41,4.0,123.49,0.69,33.06,33.45,2019-11-17 18:28:00
13.34,14.41,4.0,125.31,0.69,32.79,33.24,2019-11-17 18:29:00
13.31,14.41,4.0,126.93,0.69,32.59,33.08,2019-11-17 18:30:00
13.29,14.41,4.0,128.2,0.69,32.43,32.97,2019-11-17 18:31:00
13.26,14.41,4.0,129.09,0.69,32.39,32.81,2019-11-17 18:32:00
13.22,14.41,4.0,131.66,0.69,32.08,32.6,2019-11-17 18:33:00
13.16,14.41,4.0,132.16,0.69,31.81,32.28,2019-11-17 18:34:00
13.14,14.41,4.0,132.79,0.69,31.75,32.18,2019-11-17 18:35:00
13.12,14.41,4.0,133.62,0.69,31.55,32.07,2019-11-17 18:36:00
13.08,14.41,4.0,133.61,0.69,31.21,31.86,2019-11-17 18:37:00
13.03,14.41,4.0,134.41,0.69,30.95,31.6,2019-11-17 18:38:00
13.02,14.41,4.0,135.28,0.69,31.01,31.55,2019-11-17 18:39:00
12.98,14.41,4.0,135.81,0.69,30.8,31.35,2019-11-17 18:40:00
12.94,14.41,4.0,135.95,0.69,30.65,31.14,2019-11-17 18:41:00
12.96,14.41,4.0,135.79,0.69,30.55,31.24,2019-11-17 18:42:00
13.01,14.41,4.0,135.35,0.69,30.88,31.5,2019-11-17 18:43:00
13.1,14.41,4.0,135.67,0.69,31.38,31.97,2019-11-17 18:44:00
13.14,14.41,4.0,135.57,0.69,31.55,32.18,2019-11-17 18:44:30
13.16,14.41,4.0,135.91,0.69,31.49,32.28,2019-11-17 18:45:00
13.16,14.41,4.0,137.25,0.69,31.49,32.28,2019-11-17 18:46:00
13.16,14.41,4.0,137.91,0.69,31.49,32.28,2019-11-17 18:47:00
13.16,14.41,4.0,140.57,0.69,31.35,32.28,2019-11-17 18:48:00
13.13,14.41,4.0,143.13,0.69,31.29,32.12,2019-11-17 18:49:00
13.1,14.41,4.0,145.78,0.69,31.22,31.97,2019-11-17 18:50:00
13.1,14.41,3.0,148.21,0.69,31.35,31.23,2019-11-17 18:51:00
13.12,14.41,3.0,149.91,0.69,31.49,31.34,2019-11-17 18:52:00
13.13,14.41,3.0,152.18,0.69,31.49,31.4,2019-11-17 18:53:00
13.14,14.41,3.0,154.65,0.69,31.42,31.46,2019-11-17 18:54:00
13.17,14.41,3.0,157.74,0.69,31.53,31.63,2019-11-17 18:55:00
13.14,14.41,3.0,160.87,0.69,31.33,31.46,2019-11-17 18:56:00
13.11,14.41,3.0,164.04,0.69,31.07,31.29,2019-11-17 18:57:00
13.02,14.41,3.0,165.47,0.69,30.7,30.77,2019-11-17 18:58:00
12.97,14.41,3.0,166.1,0.69,30.48,30.49,2019-11-17 18:59:00
12.91,14.41,3.0,167.49,0.69,30.54,30.15,2019-11-17 19:00:00
12.88,14.41,3.0,168.6,0.69,30.41,29.99,2019-11-17 19:01:00
12.92,14.41,3.0,168.09,0.69,30.66,30.21,2019-11-17 19:02:00
12.96,14.41,3.0,166.77,0.69,30.66,30.43,2019-11-17 19:03:00
12.98,14.41,3.0,165.35,0.69,30.59,30.55,2019-11-17 19:04:00
12.99,14.41,3.0,165.04,0.69,30.73,30.6,2019-11-17 19:05:00
12.98,14.41,3.0,164.51,0.69,30.73,30.55,2019-11-17 19:06:00
13.02,14.41,3.0,164.75,0.69,30.73,30.77,2019-11-17 19:07:00
13.05,14.41,3.0,163.06,0.69,30.85,30.94,2019-11-17 19:08:00
13.07,14.41,3.0,161.91,0.69,31.17,31.06,2019-11-17 19:09:00
13.09,14.41,3.0,160.49,0.69,31.26,31.17,2019-11-17 19:10:00
13.12,14.41,3.0,158.85,0.69,31.65,31.34,2019-11-17 19:11:00
13.14,14.41,3.0,157.77,0.69,31.82,31.46,2019-11-17 19:12:00
13.18,14.41,3.0,156.86,0.69,31.86,31.69,2019-11-17 19:13:00
13.25,14.41,3.0,156.93,0.69,32.29,32.09,2019-11-17 19:14:00
13.29,14.41,3.0,157.2,0.69,32.29,32.33,2019-11-17 19:15:00
13.33,14.41,3.0,157.19,0.69,32.36,32.56,2019-11-17 19:16:00
13.31,14.41,3.0,157.76,0.69,32.22,32.44,2019-11-17 19:17:00
13.27,14.41,3.0,159.24,0.69,32.29,32.21,2019-11-17 19:17:02
13.26,14.41,3.0,161.03,0.69,32.29,32.15,2019-11-17 19:18:00
13.28,14.41,3.0,161.55,0.69,32.29,32.27,2019-11-17 19:19:00
13.32,14.41,3.0,162.46,0.69,32.29,32.5,2019-11-17 19:20:00
13.28,14.41,3.0,161.67,0.69,32.22,32.27,2019-11-17 19:21:00
13.28,14.41,3.0,163.19,0.69,32.1,32.27,2019-11-17 19:22:00
13.3,14.41,3.0,164.09,0.69,32.22,32.39,2019-11-17 19:22:34
13.3,14.41,3.0,165.51,0.69,32.22,32.39,2019-11-17 19:23:00
13.27,14.41,3.0,165.06,0.68,32.14,32.21,2019-11-17 19:24:00
13.26,14.41,3.0,165.04,0.68,32.03,32.16,2019-11-17 19:25:00
13.23,14.41,3.0,164.14,0.68,31.92,31.98,2019-11-17 19:26:00
13.16,14.41,3.0,165.55,0.68,31.54,31.58,2019-11-17 19:27:00
13.16,14.41,3.0,165.94,0.68,31.61,31.58,2019-11-17 19:28:00
13.17,14.41,3.0,164.91,0.68,31.61,31.63,2019-11-17 19:29:00
13.18,14.41,3.0,164.24,0.68,31.61,31.69,2019-11-17 19:30:00
13.23,14.41,3.0,162.59,0.68,31.72,31.98,2019-11-17 19:31:00
13.29,14.41,3.0,160.96,0.68,32.1,32.33,2019-11-17 19:32:00
13.32,14.41,3.0,161.06,0.68,32.3,32.5,2019-11-17 19:33:00
13.35,14.41,3.0,160.73,0.68,32.54,32.68,2019-11-17 19:34:00
13.37,14.41,3.0,162.03,0.68,32.65,32.8,2019-11-17 19:35:00
13.35,14.41,3.0,161.57,0.68,32.58,32.68,2019-11-17 19:36:00
13.3,14.41,3.0,161.86,0.68,32.21,32.39,2019-11-17 19:37:00
13.26,14.41,3.0,162.02,0.68,32.01,32.16,2019-11-17 19:38:00
13.24,14.41,3.0,164.15,0.68,31.84,32.04,2019-11-17 19:39:00
13.21,14.41,3.0,165.03,0.68,31.73,31.87,2019-11-17 19:40:00
13.22,14.41,3.0,166.03,0.68,31.79,31.92,2019-11-17 19:41:00
13.25,14.41,3.0,164.87,0.68,31.99,32.1,2019-11-17 19:42:00
13.24,14.41,3.0,163.01,0.68,31.99,32.04,2019-11-17 19:43:00
13.22,14.41,3.0,162.71,0.68,31.89,31.92,2019-11-17 19:43:33
13.2,14.41,3.0,162.27,0.68,31.96,31.81,2019-11-17 19:44:00
13.18,14.41,3.0,162.13,0.68,31.79,31.69,2019-11-17 19:45:00
13.13,14.41,3.0,161.39,0.68,31.61,31.4,2019-11-17 19:46:00
13.08,14.41,3.0,158.98,0.68,31.41,31.12,2019-11-17 19:47:00
13.03,14.41,3.0,157.41,0.68,31.1,30.83,2019-11-17 19:48:00
13.02,14.41,3.0,155.66,0.68,30.92,30.78,2019-11-17 19:49:00
13.0,14.41,3.0,155.15,0.68,30.86,30.66,2019-11-17 19:50:00
13.0,14.41,3.0,153.31,0.68,30.92,30.66,2019-11-17 19:51:00
13.02,14.41,3.0,151.06,0.68,31.06,30.78,2019-11-17 19:52:00
13.05,14.41,3.0,149.59,0.68,31.12,30.95,2019-11-17 19:53:00
13.06,14.41,3.0,147.48,0.68,31.24,31.0,2019-11-17 19:54:00
13.06,14.41,3.0,148.19,0.68,31.04,31.0,2019-11-17 19:55:00
13.04,14.41,3.0,148.78,0.68,30.7,30.89,2019-11-17 19:56:00
13.04,14.41,3.0,149.07,0.68,30.64,30.89,2019-11-17 19:57:00
13.04,14.41,3.0,148.89,0.68,30.6,30.89,2019-11-17 19:58:00
13.07,14.41,3.0,148.68,0.68,30.6,31.06,2019-11-17 19:59:00
13.06,14.41,3.0,148.91,0.68,30.67,31.0,2019-11-17 20:00:00
13.04,14.41,3.0,149.18,0.68,30.4,30.89,2019-11-17 20:01:00
13.02,14.41,3.0,149.25,0.68,30.47,30.78,2019-11-17 20:02:00
12.99,14.41,3.0,148.98,0.68,30.4,30.61,2019-11-17 20:03:00
12.97,14.41,3.0,150.29,0.68,30.4,30.49,2019-11-17 20:04:00
12.98,14.41,3.0,151.47,0.68,30.33,30.55,2019-11-17 20:05:00
12.96,14.41,3.0,152.03,0.68,30.13,30.44,2019-11-17 20:06:00
12.93,14.41,3.0,152.25,0.68,29.87,30.27,2019-11-17 20:07:00
12.89,14.41,3.0,151.54,0.68,29.67,30.05,2019-11-17 20:08:00
12.89,14.41,3.0,151.51,0.68,29.47,30.05,2019-11-17 20:09:00
12.89,14.41,3.0,141.53,0.68,29.54,30.05,2019-11-17 20:10:00
12.9,14.41,3.0,142.63,0.68,29.67,30.1,2019-11-17 20:11:00
12.9,14.41,3.0,142.69,0.68,29.62,30.1,2019-11-17 20:12:00
12.88,14.41,3.0,143.05,0.68,29.49,29.99,2019-11-17 20:13:00
12.86,14.41,3.0,142.99,0.68,29.29,29.88,2019-11-17 20:14:00
12.86,14.41,3.0,142.99,0.68,29.16,29.88,2019-11-17 20:15:00
12.86,14.41,3.0,143.31,0.68,29.02,29.88,2019-11-17 20:16:00
12.84,14.41,3.0,144.99,0.68,28.9,29.77,2019-11-17 20:17:00
12.82,14.41,3.0,146.13,0.68,28.77,29.66,2019-11-17 20:18:00
12.81,14.41,3.0,145.26,0.68,28.63,29.6,2019-11-17 20:19:00
12.78,14.41,3.0,143.61,0.68,28.57,29.43,2019-11-17 20:20:00
12.77,14.41,3.0,142.59,0.68,28.63,29.38,2019-11-17 20:21:00
12.77,14.41,3.0,141.92,0.68,28.63,29.38,2019-11-17 20:22:00
12.79,14.41,3.0,141.87,0.68,28.77,29.49,2019-11-17 20:23:00
12.76,14.41,3.0,142.44,0.68,28.63,29.32,2019-11-17 20:24:00
12.75,14.41,3.0,152.14,0.68,28.58,29.27,2019-11-17 20:25:00
12.73,14.41,3.0,151.59,0.68,28.45,29.16,2019-11-17 20:26:00
12.71,14.41,3.0,152.38,0.68,28.3,29.05,2019-11-17 20:27:00
12.72,14.41,3.0,152.72,0.68,28.3,29.1,2019-11-17 20:28:00
12.72,14.41,3.0,153.57,0.68,28.23,29.1,2019-11-17 20:29:00
12.7,14.41,3.0,154.23,0.68,28.1,29.0,2019-11-17 20:30:00
12.71,14.41,3.0,154.76,0.68,28.1,29.05,2019-11-17 20:31:00
12.73,14.41,3.0,154.21,0.68,27.89,29.16,2019-11-17 20:32:00
12.72,14.41,3.0,154.2,0.68,27.95,29.1,2019-11-17 20:33:00
12.7,14.41,3.0,153.49,0.68,28.02,29.0,2019-11-17 20:34:00
12.7,14.41,3.0,154.28,0.68,28.09,29.0,2019-11-17 20:35:00
12.66,14.41,3.0,155.42,0.68,28.35,28.78,2019-11-17 20:35:17
12.64,14.41,3.0,155.93,0.68,28.22,28.67,2019-11-17 20:36:00
12.59,14.41,3.0,156.0,0.68,28.15,28.4,2019-11-17 20:37:00
12.59,14.41,3.0,155.71,0.68,28.28,28.4,2019-11-17 20:38:00
12.57,14.41,3.0,156.48,0.68,28.13,28.29,2019-11-17 20:39:00
12.55,14.41,3.0,155.52,0.68,28.06,28.19,2019-11-17 20:40:00
12.54,14.41,3.0,154.69,0.68,28.13,28.13,2019-11-17 20:41:00
12.53,14.41,3.0,153.74,0.68,28.2,28.08,2019-11-17 20:42:00
12.52,14.41,3.0,152.87,0.68,28.26,28.03,2019-11-17 20:43:00
12.53,14.41,3.0,150.98,0.68,28.4,28.08,2019-11-17 20:43:25
12.53,14.41,3.0,149.66,0.68,28.4,28.08,2019-11-17 20:44:00
12.56,14.41,3.0,148.86,0.68,28.6,28.24,2019-11-17 20:45:00
12.6,14.41,3.0,146.55,0.68,28.62,28.45,2019-11-17 20:46:00
12.64,14.41,3.0,146.52,0.68,28.63,28.67,2019-11-17 20:47:00
12.69,14.41,3.0,145.84,0.68,28.87,28.94,2019-11-17 20:48:00
12.73,14.41,3.0,145.03,0.68,28.63,29.16,2019-11-17 20:49:00
12.75,14.41,3.0,144.35,0.68,28.63,29.27,2019-11-17 20:50:00
12.78,14.41,3.0,144.17,0.68,28.5,29.43,2019-11-17 20:51:00
12.8,14.41,3.0,144.08,0.68,28.58,29.54,2019-11-17 20:52:00
12.81,14.41,3.0,142.77,0.68,28.74,29.6,2019-11-17 20:53:00
12.82,14.41,3.0,141.82,0.68,28.74,29.66,2019-11-17 20:54:00
12.82,14.41,3.0,141.09,0.68,28.67,29.66,2019-11-17 20:55:00
12.85,14.41,3.0,140.51,0.68,28.67,29.82,2019-11-17 20:56:00
12.86,14.41,3.0,140.32,0.68,28.54,29.88,2019-11-17 20:57:00
12.86,14.41,3.0,141.17,0.68,28.4,29.88,2019-11-17 20:58:00
12.86,14.41,3.0,141.34,0.68,28.4,29.88,2019-11-17 20:59:00
12.84,14.41,3.0,140.93,0.68,28.2,29.77,2019-11-17 21:00:00
12.82,14.41,3.0,142.0,0.68,28.05,29.66,2019-11-17 21:01:00
12.79,14.41,3.0,142.11,0.68,27.9,29.49,2019-11-17 21:02:00
12.75,14.41,3.0,142.2,0.68,27.52,29.27,2019-11-17 21:03:00
12.72,14.41,3.0,142.06,0.68,27.58,29.1,2019-11-17 21:04:00
12.7,14.41,3.0,142.34,0.68,27.71,29.0,2019-11-17 21:05:00
12.68,14.41,3.0,142.66,0.68,27.78,28.89,2019-11-17 21:06:00
12.67,14.41,3.0,142.95,0.68,27.84,28.83,2019-11-17 21:07:00
12.65,14.41,3.0,142.74,0.68,27.75,28.72,2019-11-17 21:08:00
12.67,14.41,3.0,143.34,0.68,27.75,28.83,2019-11-17 21:08:28
12.67,14.41,3.0,143.99,0.68,27.92,28.83,2019-11-17 21:09:00
12.67,14.41,3.0,144.98,0.68,27.85,28.83,2019-11-17 21:10:00
12.68,14.41,3.0,145.42,0.68,27.92,28.89,2019-11-17 21:11:00
12.69,14.41,3.0,145.21,0.68,27.99,28.94,2019-11-17 21:12:00
12.69,14.41,3.0,145.09,0.68,28.14,28.94,2019-11-17 21:12:42
12.69,14.41,3.0,145.0,0.68,28.14,28.94,2019-11-17 21:13:00
12.7,14.41,3.0,144.91,0.68,28.14,29.0,2019-11-17 21:14:00
12.71,14.41,3.0,144.74,0.68,28.14,29.05,2019-11-17 21:15:00
12.7,14.41,3.0,144.78,0.68,28.21,29.0,2019-11-17 21:16:00
12.7,14.41,3.0,144.83,0.68,28.13,29.0,2019-11-17 21:17:00
12.71,14.41,3.0,144.96,0.68,28.06,29.05,2019-11-17 21:18:00
12.71,14.41,3.0,144.79,0.68,28.13,29.05,2019-11-17 21:19:00
12.73,14.41,3.0,144.69,0.68,27.92,29.16,2019-11-17 21:20:00
12.73,14.41,3.0,144.75,0.68,28.02,29.16,2019-11-17 21:21:00
12.72,14.41,3.0,144.76,0.68,28.09,29.1,2019-11-17 21:22:00
12.73,14.41,3.0,144.53,0.68,28.05,29.16,2019-11-17 21:23:00
12.72,14.41,3.0,144.12,0.68,28.12,29.1,2019-11-17 21:24:00
12.71,14.41,3.0,143.85,0.68,28.05,29.05,2019-11-17 21:25:00
12.69,14.41,3.0,144.03,0.68,27.99,28.94,2019-11-17 21:26:00
12.68,14.41,3.0,144.5,0.68,27.99,28.89,2019-11-17 21:27:00
12.68,14.41,3.0,144.87,0.68,27.99,28.89,2019-11-17 21:28:00
12.67,14.41,3.0,145.18,0.68,28.05,28.83,2019-11-17 21:29:00
12.69,14.41,3.0,145.45,0.68,28.05,28.94,2019-11-17 21:30:00
12.7,14.41,3.0,145.73,0.68,27.99,29.0,2019-11-17 21:31:00
12.72,14.41,3.0,146.11,0.68,27.92,29.1,2019-11-17 21:32:00
12.73,14.41,3.0,146.34,0.68,27.92,29.16,2019-11-17 21:33:00
12.75,14.41,3.0,146.05,0.68,27.99,29.27,2019-11-17 21:34:00
12.75,14.41,3.0,145.99,0.68,27.99,29.27,2019-11-17 21:35:00
12.76,14.41,3.0,145.87,0.68,27.82,29.32,2019-11-17 21:36:00
12.76,14.41,3.0,146.11,0.68,27.92,29.32,2019-11-17 21:37:00
12.73,14.41,3.0,146.55,0.68,28.0,29.16,2019-11-17 21:38:00
12.71,14.41,3.0,147.17,0.68,28.06,29.05,2019-11-17 21:39:00
12.7,14.41,3.0,147.34,0.68,28.26,29.0,2019-11-17 21:40:00
12.74,14.41,3.0,147.32,0.68,28.33,29.21,2019-11-17 21:41:00
12.77,14.41,3.0,147.09,0.68,28.55,29.38,2019-11-17 21:42:00
12.85,14.41,3.0,147.35,0.68,29.13,29.82,2019-11-17 21:43:00
12.89,14.41,3.0,147.57,0.68,29.44,30.05,2019-11-17 21:44:00
12.89,14.41,3.0,146.72,0.74,29.59,30.02,2019-11-17 21:45:00
12.86,14.41,3.0,145.23,0.79,29.79,29.84,2019-11-17 21:46:00
12.83,14.41,3.0,145.84,0.85,29.79,29.66,2019-11-17 21:47:00
12.8,14.41,3.0,145.98,0.9,29.93,29.48,2019-11-17 21:48:00
12.76,14.41,3.0,147.04,0.96,30.13,29.25,2019-11-17 21:49:00
12.71,14.41,3.0,148.16,1.01,30.52,28.97,2019-11-17 21:50:00
12.69,14.41,3.0,148.32,1.07,30.72,28.86,2019-11-17 21:51:00
12.7,14.41,3.0,147.79,1.12,30.69,28.91,2019-11-17 21:52:00
12.77,14.41,3.0,147.46,1.18,30.94,29.3,2019-11-17 21:53:00
12.83,14.41,3.0,147.05,1.23,31.0,29.64,2019-11-17 21:54:00
12.82,14.41,3.0,146.51,1.29,31.0,29.59,2019-11-17 21:55:00
12.74,14.41,3.0,146.0,1.34,31.14,29.17,2019-11-17 21:56:00
12.68,14.41,3.0,145.04,1.4,30.96,28.86,2019-11-17 21:57:00
12.6,14.41,3.0,144.22,1.45,30.55,28.45,2019-11-17 21:58:00
12.56,14.41,3.0,143.93,1.51,30.35,28.27,2019-11-17 21:59:00
12.54,14.41,3.0,144.44,1.51,30.2,28.16,2019-11-17 22:00:00
12.59,14.41,3.0,145.2,1.51,30.06,28.43,2019-11-17 22:01:00
12.64,14.41,3.0,143.57,1.51,30.2,28.69,2019-11-17 22:02:00
12.71,14.41,3.0,142.46,1.51,30.19,29.07,2019-11-17 22:03:00
12.75,14.41,3.0,140.99,1.51,29.95,29.28,2019-11-17 22:04:00
12.79,14.41,3.0,139.62,1.51,29.71,29.5,2019-11-17 22:05:00
12.79,14.41,3.0,140.58,1.51,29.71,29.5,2019-11-17 22:06:00
12.74,14.41,3.0,141.57,1.51,29.98,29.23,2019-11-17 22:07:00
12.66,14.41,3.0,142.3,1.51,29.91,28.8,2019-11-17 22:08:00
12.6,14.41,3.0,142.4,1.51,29.85,28.48,2019-11-17 22:09:00
12.61,14.41,3.0,142.58,1.51,29.85,28.53,2019-11-17 22:10:00
12.64,14.41,3.0,142.87,1.51,29.85,28.69,2019-11-17 22:11:00
12.68,14.41,3.0,144.25,1.51,29.85,28.91,2019-11-17 22:12:00
12.69,14.41,3.0,145.27,1.51,29.83,28.96,2019-11-17 22:13:00
12.69,14.41,3.0,145.86,1.51,29.83,28.96,2019-11-17 22:14:00
12.7,14.41,3.0,146.49,1.51,30.0,29.01,2019-11-17 22:15:00
12.68,14.41,3.0,147.29,1.51,30.0,28.91,2019-11-17 22:16:00
12.65,14.41,3.0,148.79,1.51,30.0,28.75,2019-11-17 22:17:00
12.61,14.41,3.0,150.3,1.51,29.79,28.53,2019-11-17 22:18:00
12.61,14.41,3.0,151.62,1.51,29.71,28.53,2019-11-17 22:19:00
12.62,14.41,3.0,152.3,1.5,29.62,28.58,2019-11-17 22:20:00
12.65,14.41,3.0,151.74,1.5,29.41,28.74,2019-11-17 22:21:00
12.67,14.41,3.0,151.35,1.5,29.23,28.85,2019-11-17 22:22:00
12.7,14.41,3.0,150.92,1.5,28.97,29.01,2019-11-17 22:23:00
12.74,14.41,3.0,151.26,1.5,28.9,29.23,2019-11-17 22:24:00
12.76,14.41,3.0,152.24,1.49,28.77,29.33,2019-11-17 22:24:56
12.78,14.41,3.0,152.93,1.49,28.63,29.44,2019-11-17 22:25:00
12.77,14.41,3.0,153.47,1.49,28.43,29.38,2019-11-17 22:26:00
12.76,14.41,3.0,154.33,1.49,28.45,29.33,2019-11-17 22:27:00
12.75,14.41,3.0,155.76,1.49,28.45,29.27,2019-11-17 22:28:00
12.74,14.41,3.0,157.39,1.48,28.45,29.22,2019-11-17 22:29:00
12.73,14.41,3.0,158.45,1.48,28.52,29.16,2019-11-17 22:30:00
12.74,14.41,3.0,159.41,1.48,28.38,29.22,2019-11-17 22:31:00
12.77,14.41,3.0,160.25,1.48,28.45,29.38,2019-11-17 22:32:00
12.77,14.41,3.0,161.19,1.48,28.52,29.38,2019-11-17 22:33:00
12.78,14.41,3.0,162.44,1.48,28.65,29.43,2019-11-17 22:34:00
12.8,14.41,3.0,163.89,1.48,28.85,29.54,2019-11-17 22:35:00
12.83,14.41,3.0,165.35,1.48,28.8,29.71,2019-11-17 22:36:00
12.86,14.41,3.0,166.79,1.48,28.73,29.87,2019-11-17 22:37:00
12.88,14.41,3.0,168.25,1.48,28.86,29.98,2019-11-17 22:38:00
12.89,14.41,3.0,169.37,1.48,29.0,30.04,2019-11-17 22:39:00
12.92,14.41,3.0,170.54,1.48,29.31,30.2,2019-11-17 22:40:00
12.94,14.41,3.0,170.87,1.48,29.51,30.31,2019-11-17 22:41:00
12.98,14.41,3.0,170.75,1.48,29.71,30.54,2019-11-17 22:42:00
13.02,14.41,3.0,170.11,1.48,29.92,30.76,2019-11-17 22:43:00
13.07,14.41,3.0,169.07,1.48,29.95,31.04,2019-11-17 22:44:00
13.12,14.41,3.0,168.65,1.48,30.19,31.33,2019-11-17 22:45:00
13.15,14.41,3.0,168.33,1.48,30.33,31.5,2019-11-17 22:46:00
13.16,14.41,3.0,168.4,1.48,30.46,31.55,2019-11-17 22:47:00
13.16,14.41,3.0,168.5,1.48,30.33,31.55,2019-11-17 22:48:00
13.16,14.41,3.0,168.85,1.48,30.13,31.55,2019-11-17 22:49:00
13.15,14.41,3.0,169.02,1.48,29.99,31.5,2019-11-17 22:50:00
13.17,14.41,3.0,168.01,1.48,29.91,31.61,2019-11-17 22:51:00
13.17,14.41,3.0,167.42,1.48,29.97,31.61,2019-11-17 22:52:00
13.18,14.41,3.0,166.63,1.48,30.14,31.67,2019-11-17 22:53:00
13.19,14.41,3.0,166.31,1.48,30.01,31.73,2019-11-17 22:54:00
13.16,14.41,3.0,166.67,1.48,29.79,31.55,2019-11-17 22:55:00
13.16,14.41,3.0,167.39,1.48,29.74,31.55,2019-11-17 22:56:00
13.1,14.41,3.0,168.11,1.48,29.43,31.21,2019-11-17 22:57:00
13.05,14.41,3.0,168.8,1.48,29.12,30.93,2019-11-17 22:58:00
13.05,14.41,3.0,169.57,1.48,29.05,30.93,2019-11-17 22:59:00
13.04,14.41,3.0,169.9,1.48,28.88,30.87,2019-11-17 23:00:00
13.05,14.41,3.0,170.16,1.48,29.05,30.93,2019-11-17 23:01:00
13.06,14.41,3.0,170.07,1.48,29.23,30.99,2019-11-17 23:02:00
13.09,14.41,3.0,169.93,1.48,29.6,31.16,2019-11-17 23:03:00
13.12,14.41,3.0,169.1,1.48,29.97,31.33,2019-11-17 23:04:00
13.14,14.41,3.0,168.79,1.48,30.28,31.44,2019-11-17 23:05:00
13.17,14.41,3.0,169.31,1.48,30.59,31.61,2019-11-17 23:06:00
13.18,14.41,3.0,169.79,1.48,30.83,31.67,2019-11-17 23:07:00
13.16,14.41,3.0,170.25,1.48,30.65,31.55,2019-11-17 23:08:00
13.17,14.41,3.0,170.81,1.48,30.96,31.61,2019-11-17 23:09:00
13.19,14.41,3.0,170.91,1.48,31.01,31.73,2019-11-17 23:10:00
13.22,14.41,3.0,170.41,1.48,31.23,31.9,2019-11-17 23:11:00
13.26,14.41,3.0,169.97,1.48,31.23,32.13,2019-11-17 23:11:08
13.32,14.41,3.0,170.12,1.48,31.54,32.48,2019-11-17 23:12:00
13.33,14.41,3.0,170.38,1.48,31.78,32.53,2019-11-17 23:13:00
13.33,14.41,3.0,171.19,1.48,31.78,32.53,2019-11-17 23:14:00
13.3,14.41,3.0,171.85,1.48,31.61,32.36,2019-11-17 23:15:00
13.27,14.41,3.0,172.33,1.48,31.23,32.19,2019-11-17 23:16:00
13.23,14.41,3.0,172.7,1.48,30.86,31.96,2019-11-17 23:17:00
13.17,14.41,3.0,172.91,1.48,30.55,31.61,2019-11-17 23:18:00
13.13,14.41,3.0,172.75,1.48,30.18,31.38,2019-11-17 23:19:00
13.07,14.41,3.0,172.77,1.48,30.02,31.04,2019-11-17 23:20:00
13.01,14.41,3.0,172.55,1.48,29.85,30.71,2019-11-17 23:21:00
12.96,14.41,3.0,172.65,1.48,29.86,30.43,2019-11-17 23:22:00
12.9,14.41,3.0,172.03,1.48,29.7,30.09,2019-11-17 23:23:00
12.84,14.41,3.0,171.47,1.48,29.56,29.76,2019-11-17 23:24:00
12.78,14.41,3.0,171.79,1.48,29.4,29.43,2019-11-17 23:25:00
12.74,14.41,3.0,171.45,1.48,29.4,29.22,2019-11-17 23:26:00
12.69,14.41,3.0,170.63,1.48,29.02,28.95,2019-11-17 23:27:00
12.63,14.41,3.0,169.8,1.48,28.86,28.62,2019-11-17 23:28:00
12.57,14.41,3.0,169.05,1.48,28.87,28.31,2019-11-17 23:29:00
12.51,14.41,3.0,168.37,1.48,28.8,27.99,2019-11-17 23:30:00
12.45,14.41,3.0,168.25,1.48,28.93,27.68,2019-11-17 23:31:00
12.4,14.41,3.0,168.68,1.48,29.0,27.42,2019-11-17 23:32:00
12.41,14.41,3.0,169.37,1.48,29.07,27.47,2019-11-17 23:33:00
12.41,14.41,3.0,169.63,1.48,29.13,27.47,2019-11-17 23:34:00
12.42,14.41,3.0,169.72,1.48,28.99,27.52,2019-11-17 23:34:04
12.45,14.41,3.0,170.13,1.48,28.85,27.68,2019-11-17 23:35:00
