stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.6,13.62,5.0,103.61,2.8,36.91,35.3,2019-11-10 14:24:00
13.61,13.62,5.0,103.5,2.8,37.16,35.35,2019-11-10 14:25:00
13.61,13.62,5.0,104.25,2.8,36.82,35.35,2019-11-10 14:26:00
13.62,13.62,5.0,104.4,2.8,36.61,35.39,2019-11-10 14:27:00
13.63,13.62,5.0,103.11,2.8,36.68,35.44,2019-11-10 14:28:00
13.64,13.62,5.0,103.85,2.8,36.55,35.48,2019-11-10 14:29:00
13.65,13.62,5.0,104.09,2.8,36.41,35.53,2019-11-10 14:30:00
13.66,13.62,5.0,104.99,2.8,36.28,35.58,2019-11-10 14:31:00
13.67,13.62,5.0,105.47,2.8,36.28,35.62,2019-11-10 14:32:00
13.68,13.62,5.0,105.59,2.8,36.21,35.67,2019-11-10 14:33:00
13.69,13.62,5.0,105.87,2.8,36.08,35.71,2019-11-10 14:34:00
13.68,13.62,4.0,106.77,2.8,35.64,34.8,2019-11-10 14:35:00
13.66,13.62,4.0,107.35,2.8,35.7,34.71,2019-11-10 14:36:00
13.64,13.62,4.0,107.87,2.8,35.39,34.61,2019-11-10 14:37:00
13.62,13.62,4.0,108.65,2.8,35.35,34.52,2019-11-10 14:38:00
13.59,13.62,4.0,108.47,2.8,35.04,34.37,2019-11-10 14:39:00
13.57,13.62,4.0,108.27,2.8,34.74,34.28,2019-11-10 14:40:00
13.55,13.62,4.0,107.75,2.8,34.82,34.18,2019-11-10 14:40:03
13.52,13.62,4.0,107.21,2.8,34.73,34.04,2019-11-10 14:41:00
13.49,13.62,4.0,107.69,2.8,34.36,33.9,2019-11-10 14:42:00
13.47,13.62,4.0,107.29,2.8,34.06,33.81,2019-11-10 14:43:00
13.45,13.62,4.0,106.44,2.8,33.84,33.72,2019-11-10 14:44:00
13.43,13.62,4.0,106.05,2.8,33.7,33.63,2019-11-10 14:45:00
13.41,13.62,4.0,106.77,2.8,33.57,33.53,2019-11-10 14:46:00
13.39,13.62,4.0,107.56,2.8,33.44,33.44,2019-11-10 14:47:00
13.38,13.62,4.0,108.47,2.8,33.37,33.4,2019-11-10 14:48:00
13.37,13.62,4.0,109.31,2.8,33.54,33.35,2019-11-10 14:49:00
13.37,13.62,4.0,110.07,2.8,33.61,33.35,2019-11-10 14:50:00
13.37,13.62,4.0,110.45,2.8,33.71,33.35,2019-11-10 14:51:00
13.35,13.62,5.0,111.48,2.8,33.81,34.2,2019-11-10 14:52:00
13.33,13.62,5.0,112.77,2.8,33.8,34.11,2019-11-10 14:53:00
13.31,13.62,5.0,113.91,2.8,33.78,34.02,2019-11-10 14:54:00
13.29,13.62,5.0,114.91,2.8,33.6,33.94,2019-11-10 14:55:00
13.28,13.62,5.0,116.12,2.8,33.59,33.9,2019-11-10 14:55:40
13.27,13.62,5.0,117.11,2.8,33.76,33.85,2019-11-10 14:56:00
13.26,13.62,5.0,118.08,2.8,33.85,33.81,2019-11-10 14:57:00
13.24,13.62,5.0,119.62,2.8,34.08,33.73,2019-11-10 14:58:00
13.23,13.62,5.0,120.05,2.8,34.15,33.68,2019-11-10 14:59:00
13.22,13.62,5.0,119.86,2.8,33.98,33.64,2019-11-10 15:00:00
13.22,13.62,5.0,119.65,2.8,34.05,33.64,2019-11-10 15:01:00
13.21,13.62,5.0,119.53,2.8,33.98,33.6,2019-11-10 15:02:00
13.19,13.62,5.0,119.22,2.8,33.98,33.51,2019-11-10 15:03:00
13.18,13.62,5.0,118.86,2.8,33.98,33.47,2019-11-10 15:04:00
13.17,13.62,5.0,118.77,2.8,34.11,33.43,2019-11-10 15:05:00
13.16,13.62,5.0,118.41,2.8,34.25,33.39,2019-11-10 15:06:00
13.16,13.62,5.0,118.5,2.8,34.43,33.39,2019-11-10 15:07:00
13.17,13.62,6.0,118.79,2.8,34.7,34.89,2019-11-10 15:08:00
13.17,13.62,6.0,118.52,2.8,34.94,34.89,2019-11-10 15:09:00
13.18,13.62,6.0,118.2,2.8,34.94,34.93,2019-11-10 15:10:00
13.17,13.62,6.0,118.74,2.8,34.94,34.89,2019-11-10 15:11:00
13.16,13.62,6.0,118.51,2.8,34.83,34.85,2019-11-10 15:12:00
13.15,13.62,6.0,118.48,2.8,35.1,34.81,2019-11-10 15:13:00
13.14,13.62,5.0,117.87,2.8,35.23,33.31,2019-11-10 15:14:00
13.13,13.62,6.0,117.49,2.8,35.46,34.73,2019-11-10 15:15:00
13.12,13.62,5.0,117.53,2.8,35.4,33.22,2019-11-10 15:16:00
13.13,13.62,5.0,117.21,2.8,35.46,33.26,2019-11-10 15:17:00
13.14,13.62,5.0,117.33,2.8,35.46,33.31,2019-11-10 15:18:00
13.17,13.62,5.0,117.35,2.8,35.46,33.43,2019-11-10 15:19:00
13.19,13.62,5.0,117.06,2.8,35.4,33.51,2019-11-10 15:20:00
13.21,13.62,5.0,116.83,2.8,35.33,33.6,2019-11-10 15:21:00
13.22,13.62,5.0,116.32,2.8,35.26,33.64,2019-11-10 15:22:00
13.22,13.62,5.0,116.0,2.8,34.99,33.64,2019-11-10 15:23:00
13.23,13.62,5.0,116.13,2.8,34.76,33.68,2019-11-10 15:24:00
13.23,13.62,5.0,116.04,2.8,34.87,33.68,2019-11-10 15:25:00
13.24,13.62,5.0,115.31,2.8,34.81,33.73,2019-11-10 15:26:00
13.25,13.62,5.0,115.11,2.8,34.65,33.77,2019-11-10 15:27:00
13.27,13.62,4.0,116.49,2.8,34.32,32.9,2019-11-10 15:28:00
13.29,13.62,4.0,117.29,2.8,34.19,32.99,2019-11-10 15:29:00
13.3,13.62,4.0,117.43,2.8,34.05,33.03,2019-11-10 15:30:00
13.31,13.62,4.0,116.91,2.8,34.05,33.08,2019-11-10 15:31:00
13.32,13.62,4.0,118.17,2.8,33.99,33.12,2019-11-10 15:32:00
13.32,13.62,4.0,119.08,2.8,33.92,33.12,2019-11-10 15:33:00
13.32,13.62,4.0,119.63,2.8,33.85,33.12,2019-11-10 15:33:15
13.33,13.62,4.0,119.23,2.8,33.85,33.17,2019-11-10 15:34:00
13.32,13.62,4.0,119.94,2.8,33.79,33.12,2019-11-10 15:35:00
13.34,13.62,4.0,120.13,2.8,33.85,33.21,2019-11-10 15:36:00
13.35,13.62,4.0,120.31,2.8,33.97,33.26,2019-11-10 15:37:00
13.37,13.62,4.0,119.78,2.8,34.07,33.35,2019-11-10 15:38:00
13.38,13.62,4.0,119.97,2.8,34.07,33.4,2019-11-10 15:38:37
13.39,13.62,4.0,120.75,2.8,34.14,33.44,2019-11-10 15:39:00
13.4,13.62,4.0,120.58,2.8,34.4,33.49,2019-11-10 15:40:00
13.39,13.62,5.0,118.83,2.8,34.4,34.37,2019-11-10 15:41:00
13.38,13.62,5.0,119.05,2.8,34.4,34.33,2019-11-10 15:42:00
13.36,13.62,5.0,118.73,2.8,34.29,34.24,2019-11-10 15:43:00
13.36,13.62,5.0,118.73,2.8,34.35,34.24,2019-11-10 15:44:00
13.34,13.62,5.0,117.35,2.8,34.42,34.15,2019-11-10 15:44:09
13.32,13.62,5.0,115.91,2.8,34.42,34.07,2019-11-10 15:45:00
13.3,13.62,5.0,115.32,2.8,34.55,33.98,2019-11-10 15:46:00
13.28,13.62,5.0,115.17,2.8,34.62,33.9,2019-11-10 15:47:00
13.26,13.62,5.0,114.53,2.8,34.62,33.81,2019-11-10 15:48:00
13.24,13.62,5.0,114.22,2.8,34.62,33.73,2019-11-10 15:49:00
13.22,13.62,5.0,113.96,2.8,34.69,33.64,2019-11-10 15:50:00
13.21,13.62,5.0,114.53,2.8,34.59,33.6,2019-11-10 15:51:00
13.2,13.62,5.0,114.45,2.8,34.48,33.56,2019-11-10 15:52:00
13.19,13.62,5.0,113.07,2.8,34.48,33.51,2019-11-10 15:53:00
13.19,13.62,5.0,113.32,2.8,34.48,33.51,2019-11-10 15:54:00
13.19,13.62,5.0,113.36,2.8,34.42,33.51,2019-11-10 15:55:00
13.2,13.62,5.0,111.99,2.8,34.55,33.56,2019-11-10 15:56:00
13.2,13.62,5.0,111.51,2.79,34.8,33.55,2019-11-10 15:57:00
13.2,13.62,5.0,111.39,2.79,34.55,33.55,2019-11-10 15:58:00
13.2,13.62,5.0,111.01,2.79,34.37,33.55,2019-11-10 15:59:00
13.21,13.62,5.0,111.2,2.79,34.44,33.59,2019-11-10 16:00:00
13.21,13.62,5.0,111.01,2.79,34.37,33.59,2019-11-10 16:01:00
13.22,13.62,5.0,111.04,2.79,34.3,33.63,2019-11-10 16:02:00
13.23,13.62,5.0,110.53,2.79,34.37,33.67,2019-11-10 16:03:00
13.24,13.62,5.0,110.32,2.79,34.37,33.72,2019-11-10 16:04:00
13.25,13.62,5.0,109.27,2.79,34.37,33.76,2019-11-10 16:05:00
13.25,13.62,5.0,108.87,2.79,34.54,33.76,2019-11-10 16:05:47
13.24,13.62,5.0,108.38,2.79,34.53,33.72,2019-11-10 16:06:00
13.24,13.62,5.0,108.45,2.79,34.35,33.72,2019-11-10 16:07:00
13.24,13.62,5.0,108.11,2.79,34.23,33.72,2019-11-10 16:08:00
13.25,13.62,5.0,108.23,2.79,34.23,33.76,2019-11-10 16:09:00
13.25,13.62,5.0,108.85,2.79,34.1,33.76,2019-11-10 16:10:00
13.25,13.62,5.0,109.4,2.79,33.85,33.76,2019-11-10 16:11:00
13.26,13.62,5.0,110.11,2.79,33.87,33.8,2019-11-10 16:12:00
13.26,13.62,5.0,110.29,2.79,33.98,33.8,2019-11-10 16:13:00
13.27,13.62,5.0,109.87,2.79,33.98,33.84,2019-11-10 16:14:00
13.27,13.62,5.0,109.58,2.79,33.91,33.84,2019-11-10 16:15:00
13.27,13.62,5.0,110.11,2.79,33.73,33.84,2019-11-10 16:16:00
13.27,13.62,5.0,110.53,2.77,33.56,33.83,2019-11-10 16:17:00
13.27,13.62,5.0,111.02,2.76,33.43,33.82,2019-11-10 16:18:00
13.27,13.62,5.0,111.81,2.74,33.43,33.8,2019-11-10 16:19:00
13.28,13.62,4.0,112.05,2.73,33.43,32.86,2019-11-10 16:20:00
13.29,13.62,4.0,112.13,2.71,33.54,32.88,2019-11-10 16:21:00
13.29,13.62,4.0,112.59,2.7,33.66,32.87,2019-11-10 16:22:00
13.3,13.62,4.0,112.67,2.68,33.84,32.89,2019-11-10 16:23:00
13.29,13.62,4.0,113.24,2.67,33.72,32.83,2019-11-10 16:24:00
13.28,13.62,4.0,112.93,2.65,33.54,32.77,2019-11-10 16:25:00
13.29,13.62,4.0,112.74,2.64,33.54,32.8,2019-11-10 16:26:00
13.28,13.62,5.0,112.26,2.62,33.53,33.74,2019-11-10 16:27:00
13.28,13.62,5.0,112.25,2.61,33.42,33.73,2019-11-10 16:28:00
13.27,13.62,5.0,112.85,2.59,33.42,33.67,2019-11-10 16:29:00
13.26,13.62,5.0,113.23,2.58,33.49,33.62,2019-11-10 16:30:00
13.26,13.62,5.0,112.87,2.56,33.73,33.6,2019-11-10 16:31:00
13.25,13.62,5.0,112.6,2.56,33.97,33.56,2019-11-10 16:32:00
13.23,13.62,5.0,112.28,2.56,33.92,33.48,2019-11-10 16:33:00
13.22,13.62,5.0,112.31,2.56,33.74,33.44,2019-11-10 16:34:00
13.21,13.62,5.0,112.37,2.56,33.56,33.4,2019-11-10 16:35:00
13.2,13.62,5.0,112.65,2.56,33.45,33.35,2019-11-10 16:36:00
13.2,13.62,5.0,112.54,2.56,33.33,33.35,2019-11-10 16:37:00
13.2,13.62,5.0,112.68,2.56,33.17,33.35,2019-11-10 16:38:00
13.2,13.62,5.0,112.24,2.56,33.28,33.35,2019-11-10 16:39:00
13.21,13.62,5.0,112.87,2.56,33.39,33.4,2019-11-10 16:40:00
13.21,13.62,5.0,113.02,2.56,33.39,33.4,2019-11-10 16:41:00
13.21,13.62,5.0,113.19,2.56,33.4,33.4,2019-11-10 16:42:00
13.22,13.62,5.0,113.51,2.56,33.58,33.44,2019-11-10 16:43:00
13.22,13.62,5.0,113.49,2.56,33.52,33.44,2019-11-10 16:44:00
13.23,13.62,5.0,113.57,2.56,33.52,33.48,2019-11-10 16:45:00
13.23,13.62,5.0,113.73,2.56,33.52,33.48,2019-11-10 16:45:38
13.24,13.62,5.0,113.98,2.56,33.27,33.52,2019-11-10 16:46:00
13.24,13.62,5.0,114.09,2.56,33.45,33.52,2019-11-10 16:47:00
13.24,13.62,5.0,113.92,2.56,33.56,33.52,2019-11-10 16:48:00
13.25,13.62,5.0,114.09,2.56,33.61,33.56,2019-11-10 16:49:00
13.25,13.62,5.0,114.03,2.56,33.66,33.56,2019-11-10 16:50:00
13.25,13.62,5.0,114.21,2.56,33.7,33.56,2019-11-10 16:51:00
13.25,13.62,5.0,113.92,2.56,33.9,33.56,2019-11-10 16:52:00
13.25,13.62,5.0,113.76,2.56,33.83,33.56,2019-11-10 16:53:00
13.25,13.62,5.0,113.56,2.56,33.77,33.56,2019-11-10 16:54:00
13.24,13.62,5.0,113.85,2.56,33.81,33.52,2019-11-10 16:55:00
13.22,13.62,5.0,113.75,2.56,33.78,33.44,2019-11-10 16:56:00
13.21,13.62,5.0,113.66,2.56,33.71,33.4,2019-11-10 16:57:00
13.2,13.62,5.0,113.34,2.56,33.65,33.35,2019-11-10 16:58:00
13.19,13.62,5.0,113.03,2.56,33.51,33.31,2019-11-10 16:59:00
13.19,13.62,5.0,113.01,2.56,33.46,33.31,2019-11-10 17:00:00
13.17,13.62,5.0,113.33,2.56,33.37,33.23,2019-11-10 17:01:00
13.16,13.62,5.0,113.72,2.56,33.04,33.19,2019-11-10 17:02:00
13.15,13.62,5.0,113.94,2.56,33.12,33.15,2019-11-10 17:03:00
13.13,13.62,5.0,113.83,2.56,33.05,33.07,2019-11-10 17:04:00
13.1,13.62,5.0,113.53,2.56,32.92,32.94,2019-11-10 17:05:00
13.06,13.62,5.0,113.97,2.56,32.67,32.78,2019-11-10 17:06:00
13.03,13.62,5.0,114.13,2.56,32.26,32.66,2019-11-10 17:07:00
12.99,13.62,5.0,113.58,2.56,32.13,32.5,2019-11-10 17:08:00
12.96,13.62,5.0,113.86,2.56,32.06,32.38,2019-11-10 17:09:00
12.94,13.62,5.0,114.25,2.56,31.81,32.3,2019-11-10 17:10:00
12.91,13.62,5.0,114.3,2.56,31.63,32.18,2019-11-10 17:11:00
12.87,13.62,5.0,114.19,2.56,31.31,32.03,2019-11-10 17:12:00
12.84,13.62,5.0,114.51,2.56,31.06,31.91,2019-11-10 17:13:00
12.8,13.62,5.0,115.02,2.56,30.93,31.76,2019-11-10 17:14:00
12.76,13.62,5.0,115.29,2.56,30.72,31.6,2019-11-10 17:15:00
12.73,13.62,5.0,115.42,2.56,30.72,31.49,2019-11-10 17:16:00
12.7,13.62,5.0,115.01,2.56,30.67,31.38,2019-11-10 17:17:00
12.68,13.62,5.0,115.21,2.56,30.27,31.3,2019-11-10 17:18:00
12.66,13.62,5.0,115.43,2.56,30.21,31.23,2019-11-10 17:19:00
12.65,13.62,5.0,115.97,2.56,30.09,31.19,2019-11-10 17:20:00
12.65,13.62,5.0,115.71,2.56,30.09,31.19,2019-11-10 17:21:00
12.64,13.62,5.0,115.87,2.56,30.09,31.16,2019-11-10 17:22:00
12.63,13.62,5.0,116.39,2.56,29.97,31.12,2019-11-10 17:23:00
12.61,13.62,5.0,116.21,2.56,30.11,31.04,2019-11-10 17:23:13
12.61,13.62,5.0,115.7,2.56,30.42,31.04,2019-11-10 17:24:00
12.62,13.62,5.0,115.63,2.56,30.74,31.08,2019-11-10 17:25:00
12.63,13.62,5.0,115.98,2.56,30.83,31.12,2019-11-10 17:26:00
12.65,13.62,5.0,115.6,2.56,31.14,31.19,2019-11-10 17:27:00
12.67,13.62,5.0,115.09,2.56,31.12,31.27,2019-11-10 17:28:00
12.7,13.62,5.0,115.05,2.56,31.18,31.38,2019-11-10 17:29:00
12.73,13.62,5.0,114.7,2.56,31.32,31.49,2019-11-10 17:30:00
12.76,13.62,5.0,115.09,2.56,31.5,31.6,2019-11-10 17:31:00
12.78,13.62,5.0,115.01,2.56,31.75,31.68,2019-11-10 17:32:00
12.8,13.62,5.0,114.95,2.56,31.88,31.76,2019-11-10 17:33:00
12.82,13.62,5.0,115.05,2.56,32.2,31.83,2019-11-10 17:34:00
12.82,13.62,5.0,115.09,2.56,32.2,31.83,2019-11-10 17:35:00
12.84,13.62,5.0,114.83,2.56,32.29,31.91,2019-11-10 17:36:00
12.85,13.62,5.0,114.73,2.56,32.54,31.95,2019-11-10 17:37:00
12.87,13.62,5.0,114.86,2.56,32.34,32.03,2019-11-10 17:38:00
12.87,13.62,5.0,115.5,2.56,32.34,32.03,2019-11-10 17:39:00
12.87,13.62,5.0,115.83,2.56,32.34,32.03,2019-11-10 17:40:00
12.87,13.62,5.0,115.92,2.56,32.5,32.03,2019-11-10 17:41:00
12.88,13.62,5.0,116.58,2.56,32.5,32.07,2019-11-10 17:42:00
12.88,13.62,5.0,117.09,2.56,32.5,32.07,2019-11-10 17:43:00
12.87,13.62,5.0,117.07,2.56,32.63,32.03,2019-11-10 17:44:00
12.85,13.62,5.0,117.35,2.56,32.63,31.95,2019-11-10 17:45:00
12.84,13.62,5.0,117.14,2.56,32.76,31.91,2019-11-10 17:46:00
12.84,13.62,5.0,117.02,2.56,32.83,31.91,2019-11-10 17:47:00
12.86,13.62,5.0,117.2,2.56,32.83,31.99,2019-11-10 17:48:00
12.86,13.62,5.0,117.19,2.56,32.76,31.99,2019-11-10 17:49:00
12.89,13.62,5.0,117.51,2.56,33.01,32.11,2019-11-10 17:50:00
12.9,13.62,5.0,118.16,2.56,33.17,32.14,2019-11-10 17:51:00
12.92,13.62,5.0,118.66,2.56,33.17,32.22,2019-11-10 17:52:00
12.94,13.62,5.0,118.65,2.56,33.31,32.3,2019-11-10 17:53:00
12.97,13.62,5.0,118.35,2.56,33.24,32.42,2019-11-10 17:54:00
13.0,13.62,5.0,119.39,2.56,33.17,32.54,2019-11-10 17:55:00
13.03,13.62,5.0,119.45,2.56,33.17,32.66,2019-11-10 17:56:00
13.05,13.62,5.0,119.28,2.56,33.11,32.74,2019-11-10 17:57:00
13.06,13.62,5.0,119.14,2.56,33.33,32.78,2019-11-10 17:58:00
13.07,13.62,5.0,117.71,2.56,33.53,32.82,2019-11-10 17:59:00
13.09,13.62,5.0,115.81,2.56,33.6,32.9,2019-11-10 18:00:00
13.12,13.62,5.0,114.4,2.56,33.4,33.02,2019-11-10 18:01:00
13.12,13.62,5.0,113.53,2.57,33.33,33.03,2019-11-10 18:02:00
13.11,13.62,5.0,110.93,2.57,33.29,32.99,2019-11-10 18:03:00
13.12,13.62,5.0,107.8,2.57,33.24,33.03,2019-11-10 18:04:00
13.13,13.62,5.0,104.36,2.57,33.24,33.07,2019-11-10 18:05:00
13.14,13.62,5.0,101.38,2.57,33.11,33.11,2019-11-10 18:06:00
13.15,13.62,5.0,98.81,2.58,33.04,33.16,2019-11-10 18:07:00
13.14,13.62,5.0,96.07,2.58,33.04,33.12,2019-11-10 18:08:00
13.14,13.62,5.0,92.97,2.58,33.11,33.12,2019-11-10 18:09:00
13.14,13.62,5.0,89.08,2.58,33.04,33.12,2019-11-10 18:10:00
13.14,13.62,5.0,85.73,2.58,32.99,33.12,2019-11-10 18:11:00
13.14,13.62,4.0,81.74,2.59,32.8,32.08,2019-11-10 18:12:00
13.15,13.62,4.0,77.31,2.59,32.73,32.12,2019-11-10 18:13:00
13.16,13.62,4.0,74.39,2.59,32.33,32.17,2019-11-10 18:14:00
13.17,13.62,4.0,71.79,2.59,32.2,32.21,2019-11-10 18:15:00
13.18,13.62,4.0,68.79,2.59,32.33,32.26,2019-11-10 18:16:00
13.19,13.62,4.0,65.25,2.59,32.33,32.3,2019-11-10 18:17:00
13.2,13.62,4.0,63.05,2.59,32.38,32.34,2019-11-10 18:18:00
13.21,13.62,4.0,61.02,2.59,32.36,32.39,2019-11-10 18:19:00
13.2,13.62,4.0,59.8,2.59,32.29,32.34,2019-11-10 18:20:00
13.21,13.62,4.0,58.45,2.59,32.36,32.39,2019-11-10 18:21:00
13.21,13.62,4.0,56.73,2.59,32.42,32.39,2019-11-10 18:22:00
13.22,13.62,4.0,55.11,2.59,32.42,32.43,2019-11-10 18:23:00
13.22,13.62,4.0,53.87,2.59,32.36,32.43,2019-11-10 18:24:00
13.22,13.62,4.0,52.46,2.59,32.42,32.43,2019-11-10 18:25:00
13.22,13.62,4.0,51.43,2.59,32.47,32.43,2019-11-10 18:26:00
13.22,13.62,4.0,50.99,2.59,32.6,32.43,2019-11-10 18:27:00
13.22,13.62,4.0,51.39,2.59,32.6,32.43,2019-11-10 18:28:00
13.22,13.62,4.0,51.63,2.59,32.67,32.43,2019-11-10 18:29:00
13.23,13.62,4.0,51.64,2.59,32.67,32.48,2019-11-10 18:30:00
13.23,13.62,4.0,52.01,2.59,32.6,32.48,2019-11-10 18:31:00
13.23,13.62,4.0,52.53,2.59,32.53,32.48,2019-11-10 18:32:00
13.22,13.62,4.0,52.89,2.59,32.33,32.43,2019-11-10 18:33:00
13.22,13.62,4.0,53.6,2.59,32.2,32.43,2019-11-10 18:34:00
13.21,13.62,4.0,53.28,2.59,32.13,32.39,2019-11-10 18:35:00
13.2,13.62,4.0,52.95,2.59,32.0,32.34,2019-11-10 18:36:00
13.2,13.62,4.0,52.69,2.59,31.8,32.34,2019-11-10 18:37:00
13.2,13.62,4.0,52.77,2.59,31.67,32.34,2019-11-10 18:38:00
13.2,13.62,4.0,53.11,2.59,31.47,32.34,2019-11-10 18:39:00
13.19,13.62,4.0,53.34,2.59,31.33,32.3,2019-11-10 18:40:00
13.17,13.62,4.0,53.53,2.59,31.2,32.21,2019-11-10 18:41:00
13.15,13.62,4.0,53.76,2.59,31.13,32.12,2019-11-10 18:42:00
13.13,13.62,4.0,53.82,2.59,31.07,32.04,2019-11-10 18:43:00
13.11,13.62,4.0,53.85,2.59,30.93,31.95,2019-11-10 18:44:00
13.08,13.62,4.0,53.93,2.59,30.87,31.82,2019-11-10 18:45:00
13.05,13.62,4.0,53.71,2.59,30.8,31.69,2019-11-10 18:46:00
13.03,13.62,4.0,53.49,2.59,30.8,31.61,2019-11-10 18:47:00
13.02,13.62,4.0,53.34,2.59,30.87,31.57,2019-11-10 18:48:00
13.01,13.62,4.0,53.39,2.59,30.93,31.52,2019-11-10 18:49:00
13.0,13.62,4.0,53.72,2.59,30.93,31.48,2019-11-10 18:50:00
12.98,13.62,4.0,53.89,2.59,31.0,31.4,2019-11-10 18:51:00
12.96,13.62,4.0,54.0,2.59,31.07,31.31,2019-11-10 18:52:00
12.95,13.62,4.0,53.9,2.59,31.13,31.27,2019-11-10 18:53:00
12.93,13.62,4.0,53.25,2.59,31.27,31.19,2019-11-10 18:54:00
12.92,13.62,4.0,52.77,2.59,31.33,31.15,2019-11-10 18:55:00
12.91,13.62,4.0,52.64,2.59,31.27,31.11,2019-11-10 18:56:00
12.91,13.62,4.0,52.43,2.59,31.27,31.11,2019-11-10 18:57:00
12.91,13.62,4.0,52.15,2.59,31.27,31.11,2019-11-10 18:58:00
12.91,13.62,4.0,51.69,2.59,31.33,31.11,2019-11-10 18:59:00
12.92,13.62,4.0,51.43,2.59,31.33,31.15,2019-11-10 19:00:00
12.92,13.62,4.0,51.39,2.59,31.27,31.15,2019-11-10 19:01:00
12.93,13.62,4.0,50.93,2.59,31.2,31.19,2019-11-10 19:02:00
12.93,13.62,4.0,50.66,2.59,31.2,31.19,2019-11-10 19:03:00
12.93,13.62,4.0,50.55,2.59,31.2,31.19,2019-11-10 19:04:00
12.92,13.62,4.0,50.43,2.59,31.2,31.15,2019-11-10 19:05:00
12.92,13.62,4.0,50.01,2.59,31.2,31.15,2019-11-10 19:06:00
12.91,13.62,4.0,49.91,2.59,31.2,31.11,2019-11-10 19:07:00
12.91,13.62,4.0,49.82,2.59,31.13,31.11,2019-11-10 19:08:00
12.9,13.62,4.0,49.97,2.59,30.93,31.06,2019-11-10 19:09:00
12.89,13.62,4.0,50.01,2.59,30.73,31.02,2019-11-10 19:10:00
12.89,13.62,4.0,49.84,2.59,30.67,31.02,2019-11-10 19:11:00
12.88,13.62,4.0,49.77,2.59,30.53,30.98,2019-11-10 19:12:00
12.87,13.62,4.0,49.91,2.59,30.27,30.94,2019-11-10 19:13:00
12.85,13.62,4.0,50.32,2.59,30.07,30.86,2019-11-10 19:14:00
12.83,13.62,4.0,50.47,2.59,30.13,30.78,2019-11-10 19:15:00
12.81,13.62,4.0,50.45,2.59,30.08,30.69,2019-11-10 19:16:00
12.78,13.62,4.0,51.21,2.57,29.88,30.55,2019-11-10 19:17:00
12.75,13.62,4.0,52.08,2.55,29.77,30.41,2019-11-10 19:18:00
12.71,13.62,4.0,52.73,2.53,29.66,30.23,2019-11-10 19:19:00
12.68,13.62,4.0,53.08,2.52,29.46,30.1,2019-11-10 19:20:00
12.65,13.62,4.0,53.53,2.5,29.26,29.96,2019-11-10 19:21:00
12.63,13.62,4.0,53.94,2.48,29.06,29.86,2019-11-10 19:22:00
12.6,13.62,4.0,54.21,2.46,28.86,29.72,2019-11-10 19:23:00
12.58,13.62,4.0,54.57,2.44,28.8,29.62,2019-11-10 19:24:00
12.56,13.62,4.0,55.07,2.42,28.73,29.52,2019-11-10 19:25:00
12.55,13.62,4.0,55.46,2.4,28.75,29.47,2019-11-10 19:26:00
12.55,13.62,4.0,55.89,2.38,28.77,29.45,2019-11-10 19:27:00
12.54,13.62,4.0,56.21,2.37,28.77,29.4,2019-11-10 19:28:00
12.53,13.62,4.0,56.48,2.35,28.7,29.34,2019-11-10 19:29:00
12.51,13.62,4.0,56.45,2.33,28.52,29.24,2019-11-10 19:30:00
12.51,13.62,4.0,56.56,2.31,28.43,29.22,2019-11-10 19:31:00
12.5,13.62,4.0,56.23,2.31,28.43,29.19,2019-11-10 19:32:00
12.51,13.62,4.0,55.49,2.31,28.43,29.22,2019-11-10 19:33:00
12.51,13.62,4.0,54.86,2.31,28.43,29.22,2019-11-10 19:34:00
12.52,13.62,4.0,54.81,2.31,28.43,29.26,2019-11-10 19:35:00
12.52,13.62,4.0,54.63,2.31,28.53,29.26,2019-11-10 19:36:00
12.53,13.62,4.0,54.17,2.31,28.53,29.3,2019-11-10 19:37:00
12.54,13.62,4.0,53.81,2.31,28.53,29.34,2019-11-10 19:38:00
12.54,13.62,4.0,53.5,2.31,28.53,29.34,2019-11-10 19:39:00
12.54,13.62,4.0,53.19,2.31,28.53,29.34,2019-11-10 19:40:00
12.54,13.62,4.0,52.8,2.31,28.45,29.34,2019-11-10 19:41:00
12.52,13.62,4.0,52.45,2.31,28.5,29.26,2019-11-10 19:42:00
12.5,13.62,4.0,52.18,2.31,28.5,29.19,2019-11-10 19:43:00
12.49,13.62,4.0,52.02,2.31,28.5,29.15,2019-11-10 19:44:00
12.47,13.62,4.0,51.96,2.31,28.64,29.07,2019-11-10 19:45:00
12.45,13.62,4.0,51.69,2.31,28.7,29.0,2019-11-10 19:46:00
12.44,13.62,4.0,51.68,2.31,28.7,28.96,2019-11-10 19:47:00
12.43,13.62,4.0,51.88,2.31,28.62,28.92,2019-11-10 19:48:00
12.42,13.62,4.0,52.21,2.31,28.52,28.88,2019-11-10 19:49:00
12.4,13.62,4.0,51.86,2.31,28.59,28.81,2019-11-10 19:50:00
12.39,13.62,4.0,52.05,2.31,28.49,28.77,2019-11-10 19:51:00
12.39,13.62,4.0,52.21,2.31,28.49,28.77,2019-11-10 19:52:00
12.39,13.62,4.0,52.59,2.31,28.49,28.77,2019-11-10 19:53:00
12.38,13.62,4.0,52.95,2.31,28.49,28.73,2019-11-10 19:54:00
12.37,13.62,4.0,53.11,2.31,28.49,28.69,2019-11-10 19:55:00
