stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
15.24,8.9,5.0,150.75,1.55,43.84,42.46,2019-12-25 17:28:00
15.23,8.9,5.0,151.53,1.55,43.61,42.36,2019-12-25 17:29:00
15.19,8.9,5.0,150.77,1.55,43.22,41.96,2019-12-25 17:30:00
15.16,8.9,5.0,151.21,1.55,42.69,41.66,2019-12-25 17:31:00
15.14,8.9,5.0,152.3,1.55,42.45,41.46,2019-12-25 17:32:00
15.13,8.9,5.0,152.39,1.55,42.28,41.37,2019-12-25 17:33:00
15.12,8.9,5.0,150.77,1.55,42.21,41.27,2019-12-25 17:34:00
15.11,8.9,5.0,152.25,1.55,42.15,41.17,2019-12-25 17:35:00
15.12,8.9,5.0,152.85,1.55,42.15,41.27,2019-12-25 17:36:00
15.13,8.9,5.0,153.37,1.55,42.15,41.37,2019-12-25 17:37:00
15.13,8.9,5.0,154.2,1.55,42.15,41.37,2019-12-25 17:38:00
15.12,8.9,5.0,154.43,1.55,42.01,41.27,2019-12-25 17:39:00
15.13,8.9,5.0,155.95,1.55,42.34,41.37,2019-12-25 17:40:00
15.15,8.9,5.0,156.23,1.55,42.34,41.56,2019-12-25 17:41:00
15.16,8.9,5.0,156.13,1.55,42.41,41.66,2019-12-25 17:42:00
15.17,8.9,5.0,157.85,1.55,42.54,41.76,2019-12-25 17:43:00
15.18,8.9,5.0,158.49,1.55,42.54,41.86,2019-12-25 17:44:00
15.21,8.9,5.0,160.94,1.55,42.93,42.16,2019-12-25 17:45:00
15.24,8.9,5.0,160.75,1.55,43.56,42.46,2019-12-25 17:46:00
15.24,8.9,5.0,161.16,1.55,43.56,42.46,2019-12-25 17:47:00
15.24,8.9,5.0,160.4,1.55,43.56,42.46,2019-12-25 17:48:00
15.24,8.9,5.0,161.45,1.55,43.76,42.46,2019-12-25 17:49:00
15.24,8.9,5.0,161.12,1.55,43.83,42.46,2019-12-25 17:50:00
15.24,8.9,5.0,160.47,1.55,44.4,42.46,2019-12-25 17:51:00
15.25,8.9,5.0,149.7,1.55,44.4,42.56,2019-12-25 17:52:00
15.25,8.9,5.0,150.33,1.55,44.4,42.56,2019-12-25 17:53:00
15.27,8.9,5.0,150.56,1.55,44.47,42.76,2019-12-25 17:54:00
15.27,8.9,5.0,150.85,1.55,44.74,42.76,2019-12-25 17:55:00
15.27,8.9,5.0,151.08,1.55,44.74,42.76,2019-12-25 17:56:00
15.26,8.9,5.0,152.39,1.55,44.74,42.66,2019-12-25 17:57:00
15.26,8.9,5.0,152.05,1.55,44.67,42.66,2019-12-25 17:58:00
15.27,8.9,5.0,152.25,1.55,44.74,42.76,2019-12-25 17:59:00
15.26,8.9,5.0,153.15,1.55,44.62,42.66,2019-12-25 18:00:00
15.27,8.9,5.0,154.27,1.55,44.44,42.76,2019-12-25 18:01:00
15.28,8.9,5.0,155.38,1.55,44.44,42.86,2019-12-25 18:02:00
15.29,8.9,5.0,156.67,1.55,44.38,42.96,2019-12-25 18:03:00
15.32,8.9,5.0,157.4,1.55,44.31,43.26,2019-12-25 18:04:00
15.33,8.9,5.0,157.97,1.55,44.55,43.36,2019-12-25 18:05:00
15.34,8.9,5.0,158.37,1.55,44.17,43.46,2019-12-25 18:06:00
15.34,8.9,5.0,170.07,1.55,44.17,43.46,2019-12-25 18:07:00
15.34,8.9,5.0,169.48,1.57,44.17,43.47,2019-12-25 18:08:00
15.36,8.9,5.0,170.33,1.59,44.68,43.69,2019-12-25 18:09:00
15.37,8.9,6.0,170.42,1.6,44.48,47.16,2019-12-25 18:10:00
15.38,8.9,6.0,170.47,1.62,44.48,47.27,2019-12-25 18:11:00
15.38,8.9,6.0,171.15,1.64,44.62,47.28,2019-12-25 18:12:00
15.39,8.9,6.0,170.94,1.66,45.13,47.39,2019-12-25 18:13:00
15.39,8.9,6.0,171.13,1.68,45.06,47.4,2019-12-25 18:14:00
15.39,8.9,6.0,170.62,1.69,44.93,47.41,2019-12-25 18:15:00
15.38,8.9,6.0,170.97,1.71,44.86,47.32,2019-12-25 18:16:00
15.38,8.9,6.0,170.45,1.73,44.93,47.33,2019-12-25 18:17:00
15.38,8.9,6.0,169.42,1.75,45.06,47.34,2019-12-25 18:18:00
15.37,8.9,6.0,168.95,1.77,45.06,47.25,2019-12-25 18:19:00
15.37,8.9,6.0,168.79,1.78,44.82,47.26,2019-12-25 18:20:00
15.37,8.9,6.0,169.09,1.8,44.86,47.27,2019-12-25 18:21:00
15.38,8.9,6.0,168.29,1.82,45.45,47.38,2019-12-25 18:22:00
15.39,8.9,6.0,167.84,1.82,45.45,47.48,2019-12-25 18:23:00
15.38,8.9,6.0,167.67,1.82,45.08,47.38,2019-12-25 18:24:00
15.38,8.9,6.0,167.53,1.82,45.08,47.38,2019-12-25 18:25:00
15.39,8.9,6.0,167.86,1.82,45.14,47.48,2019-12-25 18:26:00
15.41,8.9,6.0,167.98,1.82,44.94,47.68,2019-12-25 18:27:00
15.42,8.9,6.0,167.19,1.82,44.62,47.78,2019-12-25 18:28:00
15.42,8.9,6.0,167.09,1.82,44.62,47.78,2019-12-25 18:29:00
15.43,8.9,6.0,167.12,1.82,44.75,47.87,2019-12-25 18:30:00
15.45,8.9,6.0,167.16,1.82,45.01,48.07,2019-12-25 18:31:00
15.46,8.9,6.0,165.81,1.82,45.19,48.17,2019-12-25 18:32:00
15.48,8.9,6.0,167.65,1.82,45.19,48.36,2019-12-25 18:33:00
15.49,8.9,6.0,156.4,1.82,45.33,48.46,2019-12-25 18:34:00
15.51,8.9,6.0,156.28,1.82,45.66,48.66,2019-12-25 18:35:00
15.52,8.9,6.0,157.09,1.82,45.56,48.75,2019-12-25 18:36:00
15.53,8.9,6.0,157.63,1.82,45.16,48.85,2019-12-25 18:37:00
15.54,8.9,6.0,158.11,1.82,45.3,48.95,2019-12-25 18:38:00
15.56,8.9,6.0,158.02,1.82,45.3,49.14,2019-12-25 18:39:00
15.57,8.9,6.0,158.09,1.82,45.63,49.24,2019-12-25 18:40:00
15.58,8.9,6.0,158.61,1.82,45.7,49.33,2019-12-25 18:41:00
15.6,8.9,6.0,158.61,1.82,45.9,49.53,2019-12-25 18:42:00
15.59,8.9,6.0,159.32,1.82,45.77,49.43,2019-12-25 18:43:00
15.6,8.9,6.0,158.78,1.82,45.97,49.53,2019-12-25 18:44:00
15.62,8.9,6.0,158.55,1.82,46.17,49.72,2019-12-25 18:45:00
15.64,8.9,6.0,158.33,1.82,46.05,49.91,2019-12-25 18:46:00
15.65,8.9,6.0,160.04,1.82,45.93,50.0,2019-12-25 18:47:00
15.67,8.9,6.0,159.63,1.82,46.0,50.19,2019-12-25 18:48:00
15.69,8.9,6.0,170.79,1.82,45.93,50.38,2019-12-25 18:49:00
15.7,8.9,6.0,168.47,1.82,45.87,50.48,2019-12-25 18:50:00
15.71,8.9,6.0,165.63,1.82,45.87,50.57,2019-12-25 18:51:00
15.72,8.9,5.0,165.37,1.83,45.8,47.47,2019-12-25 18:52:00
15.74,8.9,5.0,165.21,1.83,45.73,47.67,2019-12-25 18:53:00
15.75,8.9,5.0,165.6,1.84,45.67,47.78,2019-12-25 18:54:00
15.76,8.9,5.0,164.91,1.85,45.67,47.89,2019-12-25 18:55:00
15.77,8.9,5.0,164.88,1.86,45.67,47.99,2019-12-25 18:56:00
15.77,8.9,5.0,163.47,1.86,45.6,47.99,2019-12-25 18:57:00
15.8,8.9,5.0,162.41,1.87,45.6,48.3,2019-12-25 18:58:00
15.81,8.9,5.0,162.07,1.88,45.53,48.41,2019-12-25 18:59:00
15.8,8.9,5.0,161.94,1.89,45.47,48.32,2019-12-25 19:00:00
15.8,8.9,5.0,162.16,1.89,45.53,48.32,2019-12-25 19:01:00
15.8,8.9,5.0,162.19,1.9,45.53,48.33,2019-12-25 19:02:00
15.78,8.9,5.0,161.95,1.91,45.47,48.14,2019-12-25 19:03:00
15.77,8.9,5.0,160.84,1.92,45.47,48.05,2019-12-25 19:04:00
15.76,8.9,5.0,163.18,1.92,45.53,47.95,2019-12-25 19:05:00
15.76,8.9,5.0,165.32,1.93,45.6,47.96,2019-12-25 19:06:00
15.75,8.9,5.0,165.47,1.93,45.6,47.86,2019-12-25 19:07:00
15.75,8.9,5.0,165.09,1.93,45.67,47.86,2019-12-25 19:08:00
15.75,8.9,5.0,163.75,1.93,45.67,47.86,2019-12-25 19:09:00
15.74,8.9,5.0,162.6,1.93,45.6,47.77,2019-12-25 19:10:00
15.74,8.9,5.0,160.82,1.93,45.6,47.77,2019-12-25 19:11:00
15.73,8.9,5.0,162.25,1.93,45.53,47.67,2019-12-25 19:12:00
15.72,8.9,5.0,162.23,1.93,45.53,47.57,2019-12-25 19:13:00
15.72,8.9,5.0,160.54,1.93,45.67,47.57,2019-12-25 19:14:00
15.72,8.9,5.0,160.18,1.93,45.53,47.57,2019-12-25 19:15:00
15.73,8.9,5.0,160.15,1.93,45.47,47.67,2019-12-25 19:16:00
15.73,8.9,5.0,159.74,1.93,45.47,47.67,2019-12-25 19:17:00
15.73,8.9,5.0,159.81,1.93,45.4,47.67,2019-12-25 19:18:00
15.73,8.9,5.0,161.04,1.93,45.53,47.67,2019-12-25 19:19:00
15.73,8.9,5.0,161.04,1.93,45.33,47.67,2019-12-25 19:20:00
15.73,8.9,5.0,157.91,1.93,45.2,47.67,2019-12-25 19:21:00
15.74,8.9,5.0,155.76,1.93,45.27,47.77,2019-12-25 19:22:00
15.74,8.9,5.0,155.77,1.93,45.4,47.77,2019-12-25 19:23:00
15.74,8.9,5.0,156.17,1.93,45.73,47.77,2019-12-25 19:24:00
15.77,8.9,5.0,158.0,1.93,46.14,48.06,2019-12-25 19:25:00
15.78,8.9,5.0,159.37,1.93,46.28,48.16,2019-12-25 19:26:00
15.77,8.9,5.0,148.13,1.93,46.48,48.06,2019-12-25 19:27:00
15.78,8.9,5.0,148.88,1.93,46.68,48.16,2019-12-25 19:28:00
15.79,8.9,5.0,150.74,1.93,46.81,48.26,2019-12-25 19:29:00
15.79,8.9,5.0,151.27,1.93,46.94,48.26,2019-12-25 19:30:00
15.79,8.9,5.0,149.95,1.93,47.08,48.26,2019-12-25 19:31:00
15.8,8.9,5.0,149.26,1.93,47.21,48.36,2019-12-25 19:32:00
15.82,8.9,5.0,148.69,1.93,47.41,48.55,2019-12-25 19:33:00
15.83,8.9,5.0,147.58,1.93,47.54,48.65,2019-12-25 19:34:00
15.85,8.9,5.0,147.58,1.93,47.61,48.85,2019-12-25 19:35:00
15.86,8.9,5.0,149.65,1.93,47.81,48.94,2019-12-25 19:36:00
15.87,8.9,5.0,150.91,1.93,47.81,49.04,2019-12-25 19:37:00
15.87,8.9,5.0,148.86,1.93,47.74,49.04,2019-12-25 19:38:00
15.87,8.9,5.0,138.17,1.93,47.38,49.04,2019-12-25 19:39:00
15.86,8.9,5.0,136.93,1.93,46.97,48.94,2019-12-25 19:40:00
15.86,8.9,5.0,137.07,1.93,46.97,48.94,2019-12-25 19:41:00
15.87,8.9,5.0,146.52,1.93,46.91,49.04,2019-12-25 19:42:00
15.89,8.9,5.0,145.16,1.93,46.84,49.23,2019-12-25 19:43:00
15.9,8.9,5.0,144.15,1.93,46.71,49.33,2019-12-25 19:44:00
15.9,8.9,5.0,143.02,1.93,46.84,49.33,2019-12-25 19:45:00
15.91,8.9,5.0,143.93,1.93,46.84,49.43,2019-12-25 19:46:00
15.92,8.9,5.0,144.38,1.93,46.77,49.52,2019-12-25 19:46:18
15.92,8.9,5.0,145.0,1.93,46.71,49.52,2019-12-25 19:47:00
15.92,8.9,5.0,144.99,1.93,46.41,49.52,2019-12-25 19:48:00
15.93,8.9,5.0,134.22,1.93,46.48,49.62,2019-12-25 19:49:00
15.92,8.9,5.0,134.71,1.93,46.41,49.52,2019-12-25 19:50:00
15.92,8.9,5.0,134.91,1.93,46.41,49.52,2019-12-25 19:51:00
15.93,8.9,5.0,137.12,1.93,46.41,49.62,2019-12-25 19:52:00
15.93,8.9,5.0,147.72,1.93,46.51,49.62,2019-12-25 19:53:00
15.94,8.9,5.0,148.67,1.93,46.51,49.71,2019-12-25 19:54:00
15.96,8.9,5.0,148.11,1.93,46.64,49.9,2019-12-25 19:55:00
15.96,8.9,5.0,149.74,1.93,46.64,49.9,2019-12-25 19:56:00
15.96,8.9,5.0,151.81,1.93,46.57,49.9,2019-12-25 19:56:23
15.95,8.9,5.0,152.89,1.93,46.57,49.81,2019-12-25 19:57:00
15.95,8.9,5.0,154.09,1.93,46.44,49.81,2019-12-25 19:58:00
15.95,8.9,5.0,154.17,1.93,46.57,49.81,2019-12-25 19:59:00
15.95,8.9,5.0,154.75,1.93,46.64,49.81,2019-12-25 20:00:00
15.95,8.9,5.0,151.48,1.93,46.71,49.81,2019-12-25 20:01:00
15.94,8.9,5.0,152.69,1.93,46.87,49.71,2019-12-25 20:02:00
15.93,8.9,5.0,163.59,1.93,47.0,49.62,2019-12-25 20:03:00
15.93,8.9,5.0,153.15,1.93,47.07,49.62,2019-12-25 20:03:42
15.94,8.9,5.0,152.99,1.93,47.2,49.71,2019-12-25 20:04:00
15.94,8.9,5.0,152.94,1.93,47.2,49.71,2019-12-25 20:04:31
15.95,8.9,5.0,152.96,1.93,47.27,49.81,2019-12-25 20:05:00
15.95,8.9,5.0,152.87,1.93,47.33,49.81,2019-12-25 20:06:00
15.94,8.9,5.0,153.68,1.93,47.2,49.71,2019-12-25 20:07:00
15.94,8.9,5.0,152.9,1.93,47.27,49.71,2019-12-25 20:08:00
15.95,8.9,5.0,152.07,1.93,47.33,49.81,2019-12-25 20:09:00
15.96,8.9,5.0,152.43,1.93,47.33,49.9,2019-12-25 20:10:00
15.97,8.9,5.0,150.45,1.93,47.4,50.0,2019-12-25 20:11:00
15.97,8.9,5.0,150.06,1.93,47.27,50.0,2019-12-25 20:12:00
15.98,8.9,5.0,148.33,1.93,47.68,50.09,2019-12-25 20:13:00
15.97,8.9,5.0,150.89,1.93,47.61,50.0,2019-12-25 20:14:00
15.97,8.9,5.0,148.31,1.93,47.45,50.0,2019-12-25 20:15:00
15.98,8.9,5.0,147.15,1.93,47.32,50.09,2019-12-25 20:16:00
16.0,8.9,5.0,157.0,1.93,47.25,50.28,2019-12-25 20:17:00
16.01,8.9,5.0,156.49,1.93,47.18,50.38,2019-12-25 20:18:00
16.01,8.9,5.0,156.08,1.93,47.32,50.38,2019-12-25 20:19:00
16.0,8.9,5.0,155.03,1.93,47.38,50.28,2019-12-25 20:20:00
15.99,8.9,5.0,154.52,1.93,47.32,50.19,2019-12-25 20:21:00
15.99,8.9,5.0,153.89,1.93,47.25,50.19,2019-12-25 20:22:00
15.98,8.9,5.0,153.09,1.93,47.25,50.09,2019-12-25 20:22:44
15.98,8.9,5.0,152.05,1.93,47.38,50.09,2019-12-25 20:23:00
15.96,8.9,5.0,150.91,1.93,47.38,49.9,2019-12-25 20:24:00
15.95,8.9,5.0,150.87,1.93,47.32,49.81,2019-12-25 20:25:00
15.95,8.9,5.0,149.37,1.93,47.32,49.81,2019-12-25 20:26:00
15.94,8.9,5.0,148.29,1.93,46.74,49.71,2019-12-25 20:27:00
15.94,8.9,5.0,147.18,1.93,46.81,49.71,2019-12-25 20:28:00
15.94,8.9,5.0,147.65,1.93,46.97,49.71,2019-12-25 20:29:00
15.94,8.9,5.0,148.57,1.93,47.04,49.71,2019-12-25 20:30:00
15.93,8.9,5.0,147.33,1.93,47.85,49.62,2019-12-25 20:31:00
15.91,8.9,5.0,146.63,1.93,47.85,49.43,2019-12-25 20:32:00
15.9,8.9,5.0,145.34,1.93,47.72,49.33,2019-12-25 20:33:00
15.9,8.9,5.0,145.61,1.93,47.65,49.33,2019-12-25 20:34:00
15.89,8.9,5.0,145.67,1.93,47.85,49.23,2019-12-25 20:35:00
15.88,8.9,5.0,144.61,1.93,47.85,49.14,2019-12-25 20:36:00
15.89,8.9,5.0,144.13,1.93,47.85,49.23,2019-12-25 20:37:00
15.89,8.9,5.0,144.17,1.93,47.78,49.23,2019-12-25 20:38:00
15.89,8.9,5.0,144.11,1.93,47.98,49.23,2019-12-25 20:39:00
15.9,8.9,5.0,144.53,1.93,47.98,49.33,2019-12-25 20:40:00
15.91,8.9,5.0,144.38,1.93,47.98,49.43,2019-12-25 20:41:00
15.92,8.9,5.0,145.11,1.93,48.15,49.52,2019-12-25 20:42:00
15.92,8.9,5.0,145.79,1.93,48.28,49.52,2019-12-25 20:43:00
15.94,8.9,5.0,145.72,1.93,48.28,49.71,2019-12-25 20:44:00
15.94,8.9,5.0,143.63,1.93,48.21,49.71,2019-12-25 20:45:00
15.94,8.9,5.0,145.79,1.93,47.47,49.71,2019-12-25 20:46:00
15.95,8.9,5.0,145.85,1.93,47.53,49.81,2019-12-25 20:47:00
15.96,8.9,5.0,146.58,1.93,47.53,49.9,2019-12-25 20:48:00
15.97,8.9,5.0,146.13,1.93,47.53,50.0,2019-12-25 20:49:00
15.98,8.9,5.0,145.59,1.93,47.27,50.09,2019-12-25 20:50:00
15.98,8.9,5.0,145.56,1.93,47.53,50.09,2019-12-25 20:51:00
15.99,8.9,5.0,145.93,1.93,47.73,50.19,2019-12-25 20:52:00
16.0,8.9,5.0,145.41,1.93,47.8,50.28,2019-12-25 20:53:00
16.02,8.9,5.0,145.05,1.93,47.73,50.47,2019-12-25 20:54:00
16.02,8.9,5.0,144.73,1.93,47.64,50.47,2019-12-25 20:55:00
16.02,8.9,5.0,144.43,1.93,47.71,50.47,2019-12-25 20:56:00
16.02,8.9,5.0,143.67,1.93,47.84,50.47,2019-12-25 20:57:00
16.03,8.9,5.0,143.55,1.93,47.78,50.56,2019-12-25 20:58:00
16.03,8.9,5.0,144.01,1.93,48.11,50.56,2019-12-25 20:59:00
16.03,8.9,5.0,146.18,1.93,48.18,50.56,2019-12-25 21:00:00
16.03,8.9,5.0,144.53,1.93,48.31,50.56,2019-12-25 21:01:00
16.04,8.9,5.0,145.81,1.93,48.38,50.66,2019-12-25 21:02:00
16.05,8.9,5.0,145.6,1.93,48.78,50.75,2019-12-25 21:03:00
16.07,8.9,5.0,145.05,1.93,48.84,50.94,2019-12-25 21:04:00
16.08,8.9,5.0,143.89,1.93,49.04,51.03,2019-12-25 21:05:00
16.11,8.9,5.0,143.99,1.93,48.98,51.31,2019-12-25 21:06:00
16.12,8.9,5.0,143.4,1.93,49.04,51.4,2019-12-25 21:07:00
16.13,8.9,5.0,144.97,1.93,48.82,51.49,2019-12-25 21:08:00
16.13,8.9,5.0,145.08,1.93,48.82,51.49,2019-12-25 21:09:00
16.13,8.9,5.0,145.57,1.93,48.98,51.49,2019-12-25 21:10:00
16.13,8.9,5.0,146.28,1.93,49.24,51.49,2019-12-25 21:11:00
16.14,8.9,5.0,147.99,1.93,49.24,51.58,2019-12-25 21:12:00
16.14,8.9,5.0,149.18,1.93,49.31,51.58,2019-12-25 21:13:00
16.15,8.9,5.0,150.2,1.93,48.89,51.67,2019-12-25 21:14:00
16.15,8.9,5.0,148.1,1.93,48.73,51.67,2019-12-25 21:15:00
16.17,8.9,5.0,150.04,1.93,48.73,51.85,2019-12-25 21:16:00
16.17,8.9,5.0,139.64,1.93,48.73,51.85,2019-12-25 21:17:00
16.19,8.9,5.0,130.49,1.93,48.67,52.03,2019-12-25 21:18:00
16.2,8.9,4.0,131.69,1.93,48.53,49.81,2019-12-25 21:19:00
16.21,8.9,4.0,133.08,1.93,48.33,49.91,2019-12-25 21:20:00
16.21,8.9,4.0,134.69,1.93,48.65,49.91,2019-12-25 21:21:00
16.21,8.9,4.0,135.65,1.93,48.31,49.91,2019-12-25 21:22:00
16.21,8.9,4.0,135.54,1.93,48.54,49.91,2019-12-25 21:23:00
16.21,8.9,4.0,137.07,1.93,48.81,49.91,2019-12-25 21:24:00
16.21,8.9,4.0,138.44,1.93,48.75,49.91,2019-12-25 21:25:00
16.21,8.9,4.0,140.41,1.93,48.35,49.91,2019-12-25 21:26:00
16.2,8.9,5.0,140.52,1.93,48.35,52.12,2019-12-25 21:27:00
16.21,8.9,5.0,140.65,1.93,48.21,52.21,2019-12-25 21:28:00
16.22,8.9,5.0,141.43,1.93,48.3,52.3,2019-12-25 21:29:00
16.2,8.9,5.0,143.61,1.93,48.33,52.12,2019-12-25 21:30:00
16.18,8.9,5.0,143.92,1.93,48.03,51.94,2019-12-25 21:31:00
16.17,8.9,5.0,154.84,1.93,47.9,51.85,2019-12-25 21:32:00
16.14,8.9,5.0,165.55,1.93,47.56,51.58,2019-12-25 21:33:00
16.12,8.9,5.0,167.07,1.93,47.7,51.4,2019-12-25 21:34:00
16.1,8.9,5.0,168.12,1.93,47.9,51.21,2019-12-25 21:35:00
16.09,8.9,5.0,167.57,1.93,47.38,51.12,2019-12-25 21:36:00
16.08,8.9,5.0,168.38,1.93,47.45,51.03,2019-12-25 21:37:00
16.08,8.9,5.0,168.25,1.93,47.45,51.03,2019-12-25 21:38:00
16.08,8.9,5.0,168.79,1.93,46.97,51.03,2019-12-25 21:39:00
16.08,8.9,5.0,168.73,1.93,47.04,51.03,2019-12-25 21:40:00
16.09,8.9,5.0,169.23,1.93,47.04,51.12,2019-12-25 21:41:00
16.08,8.9,5.0,169.72,1.93,46.74,51.03,2019-12-25 21:42:00
16.06,8.9,5.0,169.2,1.93,46.74,50.84,2019-12-25 21:43:00
16.06,8.9,5.0,169.09,1.93,46.68,50.84,2019-12-25 21:44:00
16.06,8.9,5.0,168.68,1.93,46.74,50.84,2019-12-25 21:45:00
16.07,8.9,5.0,167.82,1.93,46.91,50.94,2019-12-25 21:46:00
16.08,8.9,5.0,167.38,1.93,46.91,51.03,2019-12-25 21:47:00
16.1,8.9,5.0,168.09,1.93,46.91,51.21,2019-12-25 21:48:00
16.11,8.9,5.0,168.19,1.93,46.77,51.31,2019-12-25 21:49:00
16.12,8.9,5.0,168.55,1.93,46.64,51.4,2019-12-25 21:50:00
16.12,8.9,5.0,169.26,1.93,46.64,51.4,2019-12-25 21:51:00
16.12,8.9,5.0,169.93,1.93,46.64,51.4,2019-12-25 21:52:00
16.1,8.9,5.0,171.12,1.93,46.51,51.21,2019-12-25 21:53:00
16.11,8.9,5.0,171.16,1.93,46.64,51.31,2019-12-25 21:54:00
16.1,8.9,5.0,171.06,1.93,46.57,51.21,2019-12-25 21:55:00
16.11,8.9,5.0,159.45,1.93,46.64,51.31,2019-12-25 21:56:00
16.12,8.9,5.0,160.34,1.93,46.8,51.4,2019-12-25 21:57:00
16.13,8.9,5.0,149.78,1.93,46.8,51.49,2019-12-25 21:58:00
16.13,8.9,5.0,138.39,1.93,46.87,51.49,2019-12-25 21:59:00
16.13,8.9,5.0,138.95,1.93,46.8,51.49,2019-12-25 22:00:00
16.12,8.9,5.0,139.72,1.93,46.8,51.4,2019-12-25 22:00:11
16.12,8.9,5.0,140.65,1.93,46.9,51.4,2019-12-25 22:01:00
16.11,8.9,5.0,140.27,1.93,47.1,51.31,2019-12-25 22:01:58
16.1,8.9,5.0,140.23,1.93,47.17,51.21,2019-12-25 22:02:00
16.09,8.9,5.0,139.85,1.93,47.1,51.12,2019-12-25 22:03:00
16.1,8.9,5.0,139.32,1.93,47.17,51.21,2019-12-25 22:04:00
16.11,8.9,5.0,139.37,1.93,47.23,51.31,2019-12-25 22:05:00
16.11,8.9,5.0,139.08,1.93,47.17,51.31,2019-12-25 22:06:00
16.11,8.9,5.0,138.79,1.93,47.03,51.31,2019-12-25 22:07:00
16.12,8.9,5.0,139.38,1.93,47.17,51.4,2019-12-25 22:08:00
16.11,8.9,5.0,150.61,1.93,47.1,51.31,2019-12-25 22:09:00
16.11,8.9,5.0,138.84,1.93,47.1,51.31,2019-12-25 22:10:00
16.11,8.9,4.0,149.93,1.93,47.23,48.91,2019-12-25 22:11:00
16.12,8.9,4.0,161.22,1.93,47.17,49.01,2019-12-25 22:12:00
16.13,8.9,4.0,160.54,1.93,47.17,49.11,2019-12-25 22:13:00
16.14,8.9,4.0,160.19,1.93,47.3,49.21,2019-12-25 22:14:00
16.14,8.9,4.0,158.65,1.93,47.2,49.21,2019-12-25 22:15:00
16.15,8.9,4.0,158.18,1.93,47.0,49.31,2019-12-25 22:16:00
16.15,8.9,4.0,157.69,1.93,47.07,49.31,2019-12-25 22:17:00
16.15,8.9,4.0,157.82,1.93,47.07,49.31,2019-12-25 22:18:00
16.15,8.9,4.0,157.45,1.93,47.0,49.31,2019-12-25 22:19:00
16.15,8.9,4.0,156.69,1.93,46.87,49.31,2019-12-25 22:20:00
16.16,8.9,4.0,156.7,1.93,47.07,49.41,2019-12-25 22:21:00
16.18,8.9,4.0,156.43,1.93,47.0,49.61,2019-12-25 22:22:00
16.18,8.9,4.0,155.87,1.93,46.8,49.61,2019-12-25 22:23:00
16.19,8.9,4.0,155.18,1.94,46.87,49.71,2019-12-25 22:24:00
16.2,8.9,4.0,166.61,1.94,46.8,49.81,2019-12-25 22:25:00
16.21,8.9,4.0,166.64,1.94,46.53,49.91,2019-12-25 22:26:00
16.2,8.9,4.0,166.48,1.94,46.6,49.81,2019-12-25 22:27:00
16.21,8.9,4.0,166.46,1.94,46.67,49.91,2019-12-25 22:28:00
16.21,8.9,4.0,166.41,1.94,46.4,49.91,2019-12-25 22:29:00
16.21,8.9,4.0,167.54,1.94,46.4,49.91,2019-12-25 22:30:00
16.21,8.9,4.0,167.48,1.94,46.6,49.91,2019-12-25 22:31:00
16.22,8.9,4.0,167.45,1.94,46.47,50.01,2019-12-25 22:32:00
16.23,8.9,4.0,167.36,1.94,46.47,50.11,2019-12-25 22:33:00
16.23,8.9,4.0,167.91,1.94,46.6,50.11,2019-12-25 22:34:00
16.23,8.9,4.0,167.99,1.94,46.6,50.11,2019-12-25 22:35:00
16.22,8.9,4.0,167.47,1.94,46.4,50.01,2019-12-25 22:36:00
16.21,8.9,4.0,167.56,1.94,46.47,49.91,2019-12-25 22:37:00
16.2,8.9,4.0,167.69,1.94,46.67,49.81,2019-12-25 22:38:00
16.2,8.9,4.0,168.74,1.94,46.6,49.81,2019-12-25 22:39:00
16.18,8.9,4.0,168.44,1.94,46.53,49.62,2019-12-25 22:40:00
16.17,8.9,4.0,168.25,1.95,46.67,49.52,2019-12-25 22:41:00
16.17,8.9,4.0,168.32,1.95,46.6,49.52,2019-12-25 22:42:00
16.16,8.9,4.0,169.03,1.96,46.53,49.43,2019-12-25 22:43:00
16.16,8.9,4.0,169.27,1.97,46.67,49.43,2019-12-25 22:44:00
16.16,8.9,4.0,168.91,1.98,46.73,49.44,2019-12-25 22:45:00
16.16,8.9,4.0,168.72,1.98,46.51,49.44,2019-12-25 22:46:00
16.16,8.9,4.0,168.5,1.99,46.51,49.45,2019-12-25 22:47:00
16.16,8.9,4.0,168.25,2.0,46.64,49.45,2019-12-25 22:48:00
16.16,8.9,4.0,166.68,2.01,46.44,49.46,2019-12-25 22:49:00
16.15,8.9,4.0,166.65,2.01,46.64,49.36,2019-12-25 22:50:00
16.15,8.9,4.0,166.75,2.02,46.58,49.37,2019-12-25 22:51:00
16.15,8.9,4.0,166.55,2.03,46.78,49.37,2019-12-25 22:52:00
16.14,8.9,4.0,166.71,2.04,46.58,49.28,2019-12-25 22:53:00
16.14,8.9,4.0,166.45,2.04,46.78,49.28,2019-12-25 22:54:00
16.14,8.9,4.0,166.35,2.05,46.78,49.29,2019-12-25 22:55:00
16.14,8.9,4.0,166.68,2.05,46.71,49.29,2019-12-25 22:56:00
16.14,8.9,4.0,155.47,2.05,46.71,49.29,2019-12-25 22:57:00
16.13,8.9,4.0,154.61,2.05,46.84,49.19,2019-12-25 22:58:00
16.14,8.9,4.0,153.97,2.05,46.91,49.29,2019-12-25 22:59:00
16.14,8.9,4.0,154.49,2.05,46.78,49.29,2019-12-25 23:00:00
