stw,draft,ws,wd,swh,FOC_act,FOC_pred,dt
13.6,10.51,4.0,108.3,0.54,27.61,29.49,2019-11-02 20:06:00
13.61,10.51,4.0,119.74,0.54,27.61,29.53,2019-11-02 20:07:00
13.62,10.51,4.0,131.02,0.54,27.54,29.57,2019-11-02 20:08:00
13.62,10.51,4.0,142.49,0.54,27.47,29.57,2019-11-02 20:08:51
13.63,10.51,4.0,153.73,0.54,27.41,29.62,2019-11-02 20:09:00
13.64,10.51,4.0,164.7,0.54,27.27,29.66,2019-11-02 20:10:00
13.65,10.51,4.0,175.04,0.54,27.34,29.7,2019-11-02 20:11:00
13.66,10.51,4.0,173.35,0.54,27.34,29.74,2019-11-02 20:12:00
13.66,10.51,4.0,171.31,0.54,27.33,29.74,2019-11-02 20:13:00
13.66,10.51,4.0,167.89,0.54,27.18,29.74,2019-11-02 20:14:00
13.65,10.51,4.0,163.22,0.54,27.16,29.7,2019-11-02 20:15:00
13.64,10.51,4.0,159.07,0.54,27.16,29.66,2019-11-02 20:16:00
13.64,10.51,4.0,155.28,0.54,27.1,29.66,2019-11-02 20:17:00
13.63,10.51,4.0,150.73,0.54,27.09,29.62,2019-11-02 20:17:28
13.62,10.51,3.0,143.7,0.54,27.07,28.54,2019-11-02 20:18:00
13.61,10.51,3.0,137.47,0.54,27.06,28.49,2019-11-02 20:19:00
13.6,10.51,3.0,131.23,0.54,27.12,28.44,2019-11-02 20:20:00
13.59,10.51,3.0,126.35,0.54,27.11,28.39,2019-11-02 20:21:00
13.57,10.51,3.0,122.41,0.54,27.09,28.29,2019-11-02 20:22:00
13.53,10.51,3.0,118.97,0.54,27.09,28.1,2019-11-02 20:23:00
13.48,10.51,3.0,115.77,0.54,27.16,27.86,2019-11-02 20:24:00
13.45,10.51,3.0,113.27,0.54,27.09,27.72,2019-11-02 20:25:00
13.42,10.51,3.0,111.86,0.54,27.09,27.58,2019-11-02 20:26:00
13.4,10.51,3.0,111.21,0.54,27.1,27.49,2019-11-02 20:27:00
13.39,10.51,3.0,111.8,0.54,27.18,27.44,2019-11-02 20:28:00
13.39,10.51,3.0,113.73,0.54,27.19,27.44,2019-11-02 20:29:00
13.38,10.51,3.0,114.6,0.54,27.13,27.4,2019-11-02 20:30:00
13.39,10.51,3.0,115.05,0.54,27.19,27.44,2019-11-02 20:31:00
13.39,10.51,4.0,116.28,0.54,27.27,28.66,2019-11-02 20:32:00
13.39,10.51,4.0,120.07,0.54,27.42,28.66,2019-11-02 20:33:00
13.4,10.51,4.0,123.29,0.54,27.44,28.69,2019-11-02 20:34:00
13.4,10.51,4.0,126.41,0.54,27.37,28.69,2019-11-02 20:35:00
13.41,10.51,4.0,128.95,0.54,27.39,28.73,2019-11-02 20:36:00
13.41,10.51,4.0,131.23,0.54,27.5,28.73,2019-11-02 20:37:00
13.41,10.51,4.0,133.95,0.54,27.53,28.73,2019-11-02 20:38:00
13.41,10.51,4.0,137.13,0.54,27.4,28.73,2019-11-02 20:39:00
13.41,10.51,4.0,140.24,0.54,27.4,28.73,2019-11-02 20:40:00
13.41,10.51,4.0,142.51,0.54,27.47,28.73,2019-11-02 20:41:00
13.41,10.51,4.0,144.69,0.54,27.53,28.73,2019-11-02 20:42:00
13.41,10.51,4.0,146.57,0.54,27.47,28.73,2019-11-02 20:43:00
13.4,10.51,4.0,148.21,0.54,27.47,28.69,2019-11-02 20:44:00
13.4,10.51,4.0,150.23,0.54,27.53,28.69,2019-11-02 20:45:00
13.4,10.51,4.0,152.51,0.54,27.53,28.69,2019-11-02 20:46:00
13.39,10.51,4.0,154.6,0.54,27.47,28.66,2019-11-02 20:47:00
13.39,10.51,4.0,156.56,0.54,27.26,28.66,2019-11-02 20:48:00
13.38,10.51,4.0,158.45,0.54,27.19,28.62,2019-11-02 20:48:23
13.37,10.51,4.0,159.64,0.54,27.19,28.58,2019-11-02 20:49:00
13.37,10.51,4.0,159.57,0.54,27.26,28.58,2019-11-02 20:50:00
13.39,10.51,4.0,158.31,0.54,27.17,28.66,2019-11-02 20:51:00
13.42,10.51,4.0,155.57,0.54,27.2,28.77,2019-11-02 20:52:00
13.46,10.51,4.0,152.63,0.54,27.33,28.92,2019-11-02 20:53:00
13.49,10.51,4.0,149.73,0.54,27.2,29.04,2019-11-02 20:54:00
13.52,10.51,4.0,146.55,0.54,27.0,29.16,2019-11-02 20:55:00
13.54,10.51,4.0,143.27,0.54,27.0,29.24,2019-11-02 20:56:00
13.55,10.51,4.0,140.13,0.54,26.99,29.28,2019-11-02 20:57:00
13.57,10.51,3.0,137.29,0.54,26.98,28.29,2019-11-02 20:58:00
13.58,10.51,3.0,134.39,0.54,26.91,28.34,2019-11-02 20:59:00
13.59,10.51,3.0,131.25,0.54,26.84,28.39,2019-11-02 21:00:00
13.61,10.51,3.0,128.42,0.54,26.83,28.49,2019-11-02 21:01:00
13.62,10.51,3.0,125.31,0.54,26.83,28.54,2019-11-02 21:01:53
13.63,10.51,3.0,122.15,0.54,26.83,28.59,2019-11-02 21:02:00
13.65,10.51,3.0,119.79,0.54,26.76,28.7,2019-11-02 21:03:00
13.66,10.51,3.0,117.95,0.54,26.63,28.75,2019-11-02 21:04:00
13.67,10.51,3.0,116.59,0.54,26.62,28.8,2019-11-02 21:05:00
13.68,10.51,3.0,116.08,0.54,26.49,28.85,2019-11-02 21:06:00
13.67,10.51,3.0,115.6,0.54,26.35,28.8,2019-11-02 21:07:00
13.67,10.51,3.0,115.2,0.54,26.35,28.8,2019-11-02 21:08:00
13.67,10.51,3.0,115.25,0.54,26.35,28.8,2019-11-02 21:09:00
13.67,10.51,3.0,115.55,0.54,26.27,28.8,2019-11-02 21:10:00
13.66,10.51,3.0,115.83,0.54,26.22,28.75,2019-11-02 21:11:00
13.66,10.51,3.0,115.96,0.54,26.22,28.75,2019-11-02 21:12:00
13.65,10.51,3.0,115.9,0.54,26.22,28.7,2019-11-02 21:13:00
13.65,10.51,3.0,115.95,0.54,26.27,28.7,2019-11-02 21:14:00
13.64,10.51,3.0,115.68,0.54,26.22,28.64,2019-11-02 21:15:00
13.64,10.51,3.0,115.81,0.54,26.22,28.64,2019-11-02 21:16:00
13.63,10.51,3.0,115.69,0.54,26.22,28.59,2019-11-02 21:17:00
13.63,10.51,3.0,115.74,0.54,26.22,28.59,2019-11-02 21:18:00
13.63,10.51,3.0,115.79,0.54,26.42,28.59,2019-11-02 21:19:00
13.63,10.51,3.0,115.99,0.54,26.42,28.59,2019-11-02 21:20:00
13.62,10.51,3.0,116.07,0.54,26.48,28.54,2019-11-02 21:21:00
13.62,10.51,3.0,116.05,0.54,26.53,28.54,2019-11-02 21:22:00
13.62,10.51,3.0,115.95,0.54,26.59,28.54,2019-11-02 21:23:00
13.62,10.51,3.0,115.98,0.54,26.64,28.54,2019-11-02 21:24:00
13.63,10.51,3.0,116.03,0.54,26.64,28.59,2019-11-02 21:25:00
13.63,10.51,3.0,115.85,0.54,26.7,28.59,2019-11-02 21:26:00
13.62,10.51,3.0,115.81,0.54,26.7,28.54,2019-11-02 21:27:00
13.62,10.51,3.0,115.97,0.54,26.75,28.54,2019-11-02 21:28:00
13.62,10.51,3.0,115.97,0.54,26.75,28.54,2019-11-02 21:29:00
13.62,10.51,3.0,116.77,0.54,26.81,28.54,2019-11-02 21:30:00
13.62,10.51,3.0,117.14,0.54,26.86,28.54,2019-11-02 21:31:00
13.62,10.51,3.0,118.1,0.54,26.91,28.54,2019-11-02 21:32:00
13.61,10.51,3.0,118.93,0.54,26.97,28.49,2019-11-02 21:33:00
13.6,10.51,3.0,119.71,0.54,26.82,28.44,2019-11-02 21:34:00
13.6,10.51,3.0,120.22,0.54,26.77,28.44,2019-11-02 21:35:00
13.6,10.51,3.0,120.69,0.54,26.77,28.44,2019-11-02 21:35:04
13.6,10.51,3.0,120.47,0.54,26.71,28.44,2019-11-02 21:36:00
13.6,10.51,3.0,120.35,0.54,26.71,28.44,2019-11-02 21:37:00
13.61,10.51,3.0,120.26,0.54,26.71,28.49,2019-11-02 21:38:00
13.61,10.51,3.0,119.74,0.54,26.66,28.49,2019-11-02 21:39:00
13.62,10.51,3.0,119.69,0.54,26.6,28.54,2019-11-02 21:40:00
13.63,10.51,3.0,119.44,0.54,26.55,28.59,2019-11-02 21:41:00
13.64,10.51,3.0,119.16,0.54,26.49,28.64,2019-11-02 21:42:00
13.66,10.51,3.0,119.23,0.54,26.37,28.75,2019-11-02 21:43:00
13.67,10.51,3.0,118.57,0.54,26.37,28.8,2019-11-02 21:44:00
13.68,10.51,3.0,118.24,0.54,26.32,28.85,2019-11-02 21:45:00
13.69,10.51,3.0,117.73,0.54,26.26,28.91,2019-11-02 21:46:00
13.69,10.51,3.0,117.05,0.54,26.27,28.91,2019-11-02 21:47:00
13.7,10.51,3.0,116.26,0.54,26.22,28.96,2019-11-02 21:48:00
13.7,10.51,3.0,115.46,0.54,26.29,28.96,2019-11-02 21:49:00
13.7,10.51,3.0,114.81,0.54,26.23,28.96,2019-11-02 21:50:00
13.7,10.51,3.0,114.8,0.54,26.23,28.96,2019-11-02 21:51:00
13.71,10.51,3.0,114.91,0.54,26.24,29.01,2019-11-02 21:52:00
13.71,10.51,3.0,114.84,0.54,26.25,29.01,2019-11-02 21:53:00
13.72,10.51,3.0,115.23,0.54,26.25,29.07,2019-11-02 21:54:00
13.72,10.51,3.0,115.47,0.54,26.32,29.07,2019-11-02 21:55:00
13.71,10.51,3.0,115.64,0.54,26.39,29.01,2019-11-02 21:55:34
13.71,10.51,3.0,115.64,0.54,26.45,29.01,2019-11-02 21:56:00
13.7,10.51,3.0,115.39,0.54,26.58,28.96,2019-11-02 21:57:00
13.7,10.51,3.0,115.23,0.54,26.58,28.96,2019-11-02 21:58:00
13.69,10.51,3.0,114.79,0.54,26.64,28.91,2019-11-02 21:59:00
13.7,10.51,3.0,114.54,0.53,26.64,28.98,2019-11-02 22:00:00
13.7,10.51,3.0,114.56,0.53,26.64,28.98,2019-11-02 22:01:00
13.7,10.51,3.0,114.65,0.52,26.64,29.0,2019-11-02 22:02:00
13.7,10.51,3.0,114.6,0.52,26.64,29.0,2019-11-02 22:03:00
13.7,10.51,3.0,114.61,0.51,26.71,29.01,2019-11-02 22:04:00
13.7,10.51,3.0,114.42,0.51,26.71,29.01,2019-11-02 22:05:00
13.7,10.51,3.0,113.29,0.5,26.71,29.03,2019-11-02 22:06:00
13.69,10.51,3.0,112.62,0.5,26.64,28.98,2019-11-02 22:07:00
13.69,10.51,3.0,112.15,0.49,26.64,29.0,2019-11-02 22:08:00
13.68,10.51,3.0,110.57,0.49,26.64,28.94,2019-11-02 22:09:00
13.67,10.51,3.0,110.33,0.48,26.58,28.91,2019-11-02 22:10:00
13.67,10.51,3.0,110.55,0.48,26.58,28.91,2019-11-02 22:11:00
13.67,10.51,3.0,110.23,0.47,26.52,28.92,2019-11-02 22:12:00
13.67,10.51,3.0,110.27,0.47,26.53,28.92,2019-11-02 22:13:00
13.67,10.51,3.0,110.46,0.46,26.47,28.94,2019-11-02 22:14:00
13.68,10.51,3.0,109.92,0.46,26.47,29.0,2019-11-02 22:15:00
13.67,10.51,3.0,109.75,0.46,26.47,28.94,2019-11-02 22:16:00
13.67,10.51,3.0,109.55,0.47,26.47,28.92,2019-11-02 22:17:00
13.67,10.51,3.0,109.75,0.47,26.4,28.92,2019-11-02 22:18:00
13.66,10.51,3.0,108.85,0.48,26.33,28.85,2019-11-02 22:19:00
13.66,10.51,3.0,109.01,0.48,26.33,28.85,2019-11-02 22:20:00
13.66,10.51,3.0,109.41,0.49,26.33,28.84,2019-11-02 22:21:00
13.66,10.51,3.0,110.12,0.5,26.33,28.82,2019-11-02 22:22:00
13.66,10.51,3.0,109.55,0.5,26.33,28.82,2019-11-02 22:23:00
13.67,10.51,3.0,109.39,0.51,26.27,28.85,2019-11-02 22:24:00
13.68,10.51,3.0,108.71,0.51,26.33,28.91,2019-11-02 22:25:00
13.68,10.51,3.0,108.91,0.52,26.4,28.89,2019-11-02 22:26:00
13.69,10.51,3.0,108.87,0.53,26.47,28.92,2019-11-02 22:27:00
13.69,10.51,3.0,109.07,0.53,26.47,28.92,2019-11-02 22:28:00
13.68,10.51,3.0,108.49,0.54,26.53,28.85,2019-11-02 22:29:00
13.68,10.51,3.0,108.82,0.54,26.6,28.85,2019-11-02 22:30:00
13.68,10.51,3.0,108.38,0.55,26.6,28.84,2019-11-02 22:31:00
13.69,10.51,3.0,107.8,0.55,26.67,28.89,2019-11-02 22:32:00
13.69,10.51,3.0,107.85,0.55,26.67,28.89,2019-11-02 22:33:00
13.69,10.51,3.0,108.25,0.55,26.8,28.89,2019-11-02 22:34:00
13.69,10.51,3.0,107.13,0.55,26.85,28.89,2019-11-02 22:35:00
13.69,10.51,3.0,106.54,0.55,26.92,28.89,2019-11-02 22:36:00
13.7,10.51,3.0,105.5,0.55,26.92,28.94,2019-11-02 22:37:00
13.69,10.51,3.0,105.35,0.55,26.99,28.89,2019-11-02 22:38:00
13.69,10.51,3.0,105.63,0.55,27.05,28.89,2019-11-02 22:39:00
13.68,10.51,3.0,105.63,0.55,26.99,28.84,2019-11-02 22:40:00
13.68,10.51,3.0,104.35,0.55,26.99,28.84,2019-11-02 22:41:00
13.68,10.51,3.0,103.53,0.55,27.05,28.84,2019-11-02 22:42:00
13.68,10.51,3.0,102.16,0.55,27.05,28.84,2019-11-02 22:43:00
13.68,10.51,3.0,101.74,0.55,27.05,28.84,2019-11-02 22:44:00
13.68,10.51,3.0,100.97,0.55,27.05,28.84,2019-11-02 22:45:00
13.68,10.51,3.0,100.03,0.55,27.05,28.84,2019-11-02 22:46:00
13.68,10.51,3.0,99.42,0.55,26.99,28.84,2019-11-02 22:47:00
13.67,10.51,3.0,98.73,0.55,27.04,28.78,2019-11-02 22:48:00
13.66,10.51,3.0,98.88,0.55,26.98,28.73,2019-11-02 22:49:00
13.65,10.51,3.0,100.17,0.55,27.05,28.68,2019-11-02 22:50:00
13.63,10.51,3.0,101.78,0.55,26.92,28.58,2019-11-02 22:51:00
13.62,10.51,3.0,103.15,0.55,26.99,28.53,2019-11-02 22:52:00
13.6,10.51,3.0,104.84,0.55,27.05,28.43,2019-11-02 22:53:00
13.59,10.51,3.0,106.61,0.55,27.12,28.38,2019-11-02 22:54:00
13.58,10.51,3.0,107.95,0.55,27.25,28.33,2019-11-02 22:55:00
13.57,10.51,3.0,109.31,0.55,27.19,28.28,2019-11-02 22:56:00
13.57,10.51,3.0,110.4,0.55,27.19,28.28,2019-11-02 22:57:00
13.56,10.51,3.0,112.03,0.55,27.18,28.23,2019-11-02 22:58:00
13.56,10.51,3.0,113.63,0.55,27.31,28.23,2019-11-02 22:59:00
13.55,10.51,3.0,115.12,0.55,27.31,28.18,2019-11-02 23:00:00
13.54,10.51,3.0,116.87,0.55,27.31,28.13,2019-11-02 23:01:00
13.53,10.51,3.0,118.42,0.55,27.38,28.08,2019-11-02 23:02:00
13.53,10.51,3.0,119.23,0.55,27.39,28.08,2019-11-02 23:03:00
13.54,10.51,3.0,119.84,0.55,27.39,28.13,2019-11-02 23:04:00
13.56,10.51,3.0,120.01,0.55,27.26,28.23,2019-11-02 23:05:00
13.57,10.51,3.0,119.86,0.55,27.26,28.28,2019-11-02 23:06:00
13.58,10.51,3.0,119.64,0.55,27.26,28.33,2019-11-02 23:07:00
13.6,10.51,3.0,118.97,0.55,27.19,28.43,2019-11-02 23:08:00
13.61,10.51,3.0,118.57,0.55,27.06,28.48,2019-11-02 23:09:00
13.62,10.51,3.0,118.46,0.55,26.99,28.53,2019-11-02 23:10:00
13.62,10.51,3.0,118.41,0.55,26.99,28.53,2019-11-02 23:11:00
13.63,10.51,3.0,118.95,0.55,26.99,28.58,2019-11-02 23:12:00
13.64,10.51,3.0,118.96,0.55,27.07,28.63,2019-11-02 23:13:00
13.64,10.51,3.0,119.32,0.55,27.0,28.63,2019-11-02 23:14:00
13.65,10.51,3.0,119.17,0.55,27.0,28.68,2019-11-02 23:15:00
13.65,10.51,3.0,119.08,0.55,27.0,28.68,2019-11-02 23:16:00
13.66,10.51,3.0,119.35,0.55,27.0,28.73,2019-11-02 23:17:00
13.66,10.51,3.0,120.43,0.55,26.93,28.73,2019-11-02 23:18:00
13.63,10.51,3.0,122.09,0.55,26.92,28.58,2019-11-02 23:19:00
13.61,10.51,3.0,123.92,0.55,26.92,28.48,2019-11-02 23:20:00
13.58,10.51,3.0,125.51,0.55,26.97,28.33,2019-11-02 23:21:00
13.57,10.51,3.0,126.83,0.55,26.95,28.28,2019-11-02 23:22:00
13.56,10.51,3.0,127.91,0.55,27.02,28.23,2019-11-02 23:23:00
13.55,10.51,3.0,128.8,0.55,27.15,28.18,2019-11-02 23:24:00
13.54,10.51,3.0,127.75,0.55,27.13,28.13,2019-11-02 23:25:00
13.53,10.51,3.0,126.96,0.55,27.12,28.08,2019-11-02 23:26:00
13.53,10.51,3.0,125.83,0.55,27.04,28.08,2019-11-02 23:26:40
13.53,10.51,3.0,124.08,0.55,26.96,28.08,2019-11-02 23:27:00
13.54,10.51,3.0,123.14,0.55,26.9,28.13,2019-11-02 23:28:00
13.54,10.51,3.0,122.97,0.55,26.83,28.13,2019-11-02 23:29:00
13.55,10.51,3.0,122.81,0.55,26.83,28.18,2019-11-02 23:30:00
13.54,10.51,3.0,122.41,0.55,26.83,28.13,2019-11-02 23:31:00
13.55,10.51,3.0,120.99,0.55,26.9,28.18,2019-11-02 23:32:00
13.57,10.51,3.0,119.2,0.55,26.91,28.28,2019-11-02 23:33:00
13.6,10.51,3.0,117.41,0.55,26.98,28.43,2019-11-02 23:34:00
13.62,10.51,3.0,115.56,0.55,27.0,28.53,2019-11-02 23:35:00
13.64,10.51,3.0,114.08,0.55,27.01,28.63,2019-11-02 23:36:00
13.65,10.51,3.0,112.96,0.55,26.95,28.68,2019-11-02 23:36:55
13.66,10.51,3.0,111.62,0.55,26.88,28.73,2019-11-02 23:37:00
13.68,10.51,3.0,112.2,0.55,26.9,28.84,2019-11-02 23:38:00
13.68,10.51,3.0,112.68,0.55,26.84,28.84,2019-11-02 23:39:00
13.68,10.51,3.0,113.61,0.55,26.79,28.84,2019-11-02 23:40:00
13.68,10.51,3.0,115.2,0.55,26.8,28.84,2019-11-02 23:41:00
13.68,10.51,3.0,116.1,0.55,26.8,28.84,2019-11-02 23:42:00
13.68,10.51,3.0,116.75,0.55,26.8,28.84,2019-11-02 23:43:00
13.68,10.51,3.0,117.33,0.55,26.87,28.84,2019-11-02 23:44:00
13.68,10.51,3.0,117.79,0.55,26.87,28.84,2019-11-02 23:45:00
13.68,10.48,3.0,118.21,0.55,26.87,28.8,2019-11-02 23:46:00
13.68,10.45,3.0,118.47,0.55,26.87,28.77,2019-11-02 23:47:00
13.68,10.42,3.0,118.79,0.55,26.87,28.74,2019-11-02 23:48:00
13.68,10.39,3.0,119.17,0.55,26.93,28.71,2019-11-02 23:49:00
13.68,10.36,3.0,119.49,0.55,27.0,28.69,2019-11-02 23:50:00
13.68,10.33,3.0,119.94,0.55,27.0,28.66,2019-11-02 23:51:00
13.67,10.3,3.0,120.61,0.55,27.0,28.58,2019-11-02 23:52:00
13.67,10.26,3.0,121.14,0.55,27.0,28.55,2019-11-02 23:53:00
13.67,10.23,3.0,121.54,0.55,27.07,28.53,2019-11-02 23:54:00
13.67,10.2,3.0,121.82,0.55,27.13,28.51,2019-11-02 23:55:00
13.67,10.17,3.0,121.83,0.55,27.13,28.49,2019-11-02 23:56:00
13.67,10.14,3.0,121.47,0.55,27.13,28.47,2019-11-02 23:57:00
13.67,10.11,3.0,121.33,0.55,27.13,28.46,2019-11-02 23:58:00
13.67,10.08,3.0,121.18,0.55,27.07,28.44,2019-11-02 23:59:00
13.66,10.04,3.0,121.04,0.55,27.07,28.37,2019-11-03 00:00:00
13.66,10.04,3.0,121.37,0.55,27.07,28.37,2019-11-03 00:01:00
13.66,10.04,3.0,121.67,0.55,27.05,28.37,2019-11-03 00:02:00
13.66,10.04,3.0,121.71,0.55,27.04,28.37,2019-11-03 00:03:00
13.66,10.04,3.0,121.97,0.55,26.98,28.37,2019-11-03 00:03:16
13.65,10.04,3.0,121.9,0.55,26.91,28.31,2019-11-03 00:04:00
13.65,10.04,3.0,122.01,0.55,26.91,28.31,2019-11-03 00:04:05
13.66,10.04,3.0,122.22,0.55,26.84,28.37,2019-11-03 00:05:00
13.66,10.04,3.0,122.29,0.55,26.84,28.37,2019-11-03 00:06:00
13.66,10.04,3.0,122.31,0.55,26.84,28.37,2019-11-03 00:07:00
13.66,10.04,3.0,122.36,0.55,26.84,28.37,2019-11-03 00:08:00
13.65,10.04,3.0,122.63,0.55,26.91,28.31,2019-11-03 00:09:00
13.65,10.04,3.0,122.75,0.55,26.91,28.31,2019-11-03 00:10:00
13.64,10.04,3.0,122.8,0.55,26.98,28.25,2019-11-03 00:11:00
13.64,10.04,3.0,123.05,0.55,26.98,28.25,2019-11-03 00:12:00
13.64,10.04,3.0,123.31,0.55,27.04,28.25,2019-11-03 00:13:00
13.63,10.04,3.0,123.41,0.55,27.04,28.19,2019-11-03 00:14:00
13.63,10.04,3.0,123.45,0.55,27.05,28.19,2019-11-03 00:15:00
13.62,10.04,3.0,123.49,0.55,27.07,28.13,2019-11-03 00:16:00
13.62,10.04,3.0,123.55,0.55,27.07,28.13,2019-11-03 00:17:00
13.62,10.04,3.0,123.89,0.55,27.07,28.13,2019-11-03 00:18:00
13.61,10.04,3.0,124.08,0.55,27.13,28.08,2019-11-03 00:19:00
13.61,10.04,3.0,124.03,0.55,27.2,28.08,2019-11-03 00:20:00
13.61,10.04,3.0,123.95,0.55,27.2,28.08,2019-11-03 00:21:00
13.61,10.04,3.0,123.91,0.55,27.27,28.08,2019-11-03 00:22:00
13.61,10.04,3.0,123.83,0.55,27.27,28.08,2019-11-03 00:23:00
13.61,10.04,3.0,124.53,0.55,27.2,28.08,2019-11-03 00:24:00
13.6,10.04,3.0,125.87,0.55,27.13,28.02,2019-11-03 00:25:00
13.58,10.04,3.0,127.29,0.55,27.07,27.91,2019-11-03 00:26:00
13.56,10.04,3.0,128.61,0.55,27.13,27.8,2019-11-03 00:27:00
13.55,10.04,3.0,129.57,0.55,27.05,27.74,2019-11-03 00:28:00
13.54,10.04,3.0,130.45,0.55,27.12,27.69,2019-11-03 00:28:19
13.54,10.04,3.0,131.42,0.55,27.18,27.69,2019-11-03 00:29:00
13.53,10.04,3.0,132.49,0.55,27.18,27.63,2019-11-03 00:29:08
13.54,10.04,3.0,133.47,0.55,27.18,27.69,2019-11-03 00:30:00
13.54,10.04,3.0,134.61,0.55,27.25,27.69,2019-11-03 00:31:00
13.54,10.04,3.0,135.29,0.55,27.18,27.69,2019-11-03 00:32:00
13.54,10.04,3.0,136.31,0.55,27.18,27.69,2019-11-03 00:33:00
13.54,10.04,3.0,137.49,0.55,27.18,27.69,2019-11-03 00:34:00
13.53,10.04,3.0,138.52,0.55,27.12,27.63,2019-11-03 00:35:00
13.53,10.04,3.0,139.59,0.55,27.18,27.63,2019-11-03 00:36:00
13.54,10.04,3.0,140.11,0.55,27.18,27.69,2019-11-03 00:37:00
13.55,10.04,3.0,139.97,0.55,27.25,27.74,2019-11-03 00:38:00
13.57,10.04,3.0,139.5,0.55,27.32,27.85,2019-11-03 00:39:00
13.59,10.04,3.0,138.95,0.55,27.18,27.96,2019-11-03 00:40:00
13.6,10.04,3.0,138.92,0.55,27.2,28.02,2019-11-03 00:41:00
13.62,10.04,3.0,138.91,0.55,27.2,28.13,2019-11-03 00:42:00
13.63,10.04,3.0,138.76,0.55,27.13,28.19,2019-11-03 00:43:00
13.64,10.04,3.0,138.3,0.55,27.13,28.25,2019-11-03 00:44:00
13.64,10.04,3.0,138.04,0.55,27.13,28.25,2019-11-03 00:45:00
13.64,10.04,3.0,137.68,0.55,27.07,28.25,2019-11-03 00:46:00
13.65,10.04,3.0,137.71,0.55,27.13,28.31,2019-11-03 00:47:00
13.65,10.04,3.0,137.23,0.55,27.13,28.31,2019-11-03 00:48:00
13.66,10.04,3.0,136.62,0.55,27.13,28.37,2019-11-03 00:49:00
13.66,10.04,3.0,136.23,0.55,27.13,28.37,2019-11-03 00:50:00
13.66,10.04,3.0,135.97,0.55,27.13,28.37,2019-11-03 00:51:00
13.67,10.04,3.0,135.57,0.55,27.13,28.43,2019-11-03 00:52:00
13.67,10.04,3.0,135.67,0.55,27.13,28.43,2019-11-03 00:53:00
13.67,10.04,3.0,136.43,0.55,27.07,28.43,2019-11-03 00:54:00
13.66,10.04,3.0,137.71,0.55,27.07,28.37,2019-11-03 00:55:00
13.65,10.04,3.0,138.86,0.55,27.13,28.31,2019-11-03 00:56:00
13.64,10.04,3.0,139.97,0.55,27.07,28.25,2019-11-03 00:57:00
13.64,10.04,3.0,141.01,0.55,27.13,28.25,2019-11-03 00:58:00
13.65,10.04,3.0,142.19,0.55,27.2,28.31,2019-11-03 00:59:00
13.65,10.04,3.0,142.47,0.55,27.27,28.31,2019-11-03 01:00:00
13.64,10.04,3.0,141.35,0.55,27.27,28.25,2019-11-03 01:01:00
13.63,10.04,3.0,139.85,0.55,27.21,28.19,2019-11-03 01:02:00
13.62,10.04,3.0,138.71,0.55,27.28,28.13,2019-11-03 01:03:00
13.62,10.04,3.0,137.84,0.55,27.28,28.13,2019-11-03 01:04:00
13.62,10.04,2.0,137.05,0.55,27.28,30.03,2019-11-03 01:05:00
13.62,10.04,3.0,136.15,0.55,27.2,28.13,2019-11-03 01:06:00
13.62,10.04,3.0,135.15,0.55,27.2,28.13,2019-11-03 01:07:00
13.62,10.04,2.0,133.78,0.55,27.27,30.03,2019-11-03 01:08:00
13.62,10.04,2.0,131.85,0.55,27.27,30.03,2019-11-03 01:09:00
13.63,10.04,2.0,129.52,0.55,27.4,30.12,2019-11-03 01:10:00
13.64,10.04,2.0,127.28,0.55,27.27,30.2,2019-11-03 01:11:00
13.66,10.04,2.0,125.16,0.55,27.27,30.38,2019-11-03 01:12:00
13.67,10.04,2.0,123.17,0.55,27.2,30.47,2019-11-03 01:13:00
13.67,10.04,2.0,121.1,0.55,27.13,30.47,2019-11-03 01:14:00
13.67,10.04,2.0,119.84,0.55,27.07,30.47,2019-11-03 01:15:00
13.68,10.04,2.0,120.09,0.55,26.99,30.56,2019-11-03 01:16:00
13.7,10.04,2.0,120.93,0.56,26.99,30.68,2019-11-03 01:17:00
13.71,10.04,2.0,122.05,0.56,26.85,30.77,2019-11-03 01:18:00
13.71,10.04,2.0,123.11,0.57,26.79,30.72,2019-11-03 01:19:00
13.71,10.04,2.0,123.92,0.57,26.85,30.72,2019-11-03 01:20:00
13.72,10.04,2.0,124.45,0.58,26.87,30.75,2019-11-03 01:21:00
13.72,10.04,2.0,125.21,0.58,26.87,30.75,2019-11-03 01:22:00
13.73,10.04,2.0,125.85,0.59,26.8,30.79,2019-11-03 01:23:00
13.73,10.04,2.0,126.25,0.59,26.8,30.79,2019-11-03 01:24:00
13.74,10.04,2.0,126.47,0.6,26.73,30.82,2019-11-03 01:25:00
13.75,10.04,2.0,126.87,0.6,26.8,30.91,2019-11-03 01:26:00
13.75,10.04,2.0,127.26,0.61,26.8,30.86,2019-11-03 01:27:00
13.75,10.04,2.0,127.71,0.61,26.8,30.86,2019-11-03 01:28:00
13.76,10.04,2.0,128.19,0.62,26.8,30.89,2019-11-03 01:29:00
13.76,10.04,2.0,128.53,0.62,26.8,30.89,2019-11-03 01:30:00
13.76,10.04,2.0,128.67,0.63,26.93,30.84,2019-11-03 01:31:00
13.76,10.04,2.0,129.0,0.63,26.93,30.84,2019-11-03 01:32:00
13.76,10.04,2.0,128.97,0.63,27.0,30.84,2019-11-03 01:33:00
