,FOC_pred,FOC_act,stw,draft,dt,windMperS
1241,52.60613268856531,57.43,13.98,11.3,2019-12-01 12:01:00,13
1242,52.49443894770893,57.46,13.97,11.3,2019-12-01 12:02:00,13
1243,52.160316012007435,57.44,13.94,11.3,2019-12-01 12:03:00,13
1244,54.66309248516321,57.38,13.91,11.3,2019-12-01 12:04:00,14
1245,53.69159891268717,57.1,13.85,11.3,2019-12-01 12:05:00,14
1246,53.25800649359946,57.07,13.81,11.3,2019-12-01 12:06:00,14
1247,52.84778974275414,57.01,13.77,11.3,2019-12-01 12:07:00,15
1248,52.84778974275414,59.28,13.77,11.3,2019-12-01 12:08:00,15
1249,52.84778974275414,61.2,13.77,11.3,2019-12-01 12:09:00,15
1250,52.84778974275414,63.22,13.77,11.3,2019-12-01 12:10:00,15
1251,53.049117075815154,65.23,13.79,11.3,2019-12-01 12:11:00,16
1252,53.25800649359946,67.16,13.81,11.3,2019-12-01 12:12:00,16
1253,53.47448918751293,67.39,13.83,11.3,2019-12-01 12:13:00,16
1254,53.800389195362634,67.67,13.86,11.3,2019-12-01 12:14:00,16
1255,53.92223034987233,69.71,13.9,11.3,2019-12-01 12:14:43,16
1256,54.03030620178043,71.65,13.91,11.3,2019-12-01 12:15:00,16
1257,53.59893470498928,71.63,13.87,11.3,2019-12-01 12:16:00,16
1258,53.277034578704004,71.63,13.84,11.3,2019-12-01 12:17:00,17
1259,53.06320829204332,71.63,13.82,11.3,2019-12-01 12:18:00,17
1260,52.75013097455068,73.66,13.79,11.3,2019-12-01 12:19:00,17
1261,52.3521012000959,73.66,13.75,11.3,2019-12-01 12:20:00,17
1262,53.08462753463097,73.7,13.71,11.3,2019-12-01 12:21:00,18
1263,52.27220945407403,71.47,13.63,11.3,2019-12-01 12:22:00,18
1264,51.50488267247057,69.52,13.55,11.3,2019-12-01 12:23:00,18
1265,50.85946112810009,67.48,13.48,11.3,2019-12-01 12:24:00,18
1266,50.13,65.43,13.4,11.3,2019-12-01 12:25:00,18
1267,49.39043205255522,63.29,13.31,11.3,2019-12-01 12:26:00,19
1268,48.741380353602935,63.06,13.23,11.3,2019-12-01 12:27:00,19
1269,48.072474876078026,62.57,13.14,11.3,2019-12-01 12:28:00,19
1270,47.43846895394687,59.76,13.05,11.3,2019-12-01 12:29:00,19
1271,46.906103861168994,57.61,12.97,11.3,2019-12-01 12:30:00,19
1272,46.54085587002243,57.44,12.91,11.3,2019-12-01 12:31:00,19
1273,46.29923556435782,56.68,12.87,11.3,2019-12-01 12:32:00,19
1274,46.223553319846154,55.94,12.83,11.3,2019-12-01 12:34:00,19
1275,45.93961100482735,53.14,12.81,11.3,2019-12-01 12:35:00,19
1276,45.93961100482735,52.93,12.81,11.3,2019-12-01 12:37:00,19
1277,45.88,52.72,12.8,11.3,2019-12-01 12:38:00,19
1278,45.88,52.52,12.8,11.3,2019-12-01 12:39:00,19
1279,45.88,52.32,12.8,11.3,2019-12-01 12:40:00,19
1280,45.93350871703728,52.1,12.78,11.3,2019-12-01 12:41:00,19
1281,45.880387902475825,51.9,12.77,11.3,2019-12-01 12:42:00,19
1282,45.93350871703728,51.9,12.78,11.3,2019-12-01 12:43:00,19
1283,45.827350219062566,52.1,12.76,11.3,2019-12-01 12:44:00,19
1284,45.458408639022075,51.54,12.69,11.3,2019-12-01 12:45:00,19
1285,45.249403739046876,51.32,12.65,11.3,2019-12-01 12:46:00,19
1286,45.249403739046876,50.56,12.65,11.3,2019-12-01 12:46:46,19
1287,45.458408639022075,49.88,12.69,11.3,2019-12-01 12:47:00,19
1288,45.616029494916106,49.77,12.72,11.3,2019-12-01 12:48:00,19
1289,45.668735304724315,50.33,12.73,11.3,2019-12-01 12:49:00,19
1290,45.72152398528561,50.89,12.74,11.3,2019-12-01 12:50:00,19
1291,45.880387902475825,51.09,12.77,11.3,2019-12-01 12:53:00,19
1292,46.101088963624704,51.31,12.81,11.3,2019-12-01 12:55:00,19
1293,46.101088963624704,51.48,12.81,11.3,2019-12-01 12:56:00,19
1294,45.98671272784574,50.8,12.79,11.3,2019-12-01 12:57:00,19
1295,46.101088963624704,50.13,12.81,11.3,2019-12-01 12:58:00,18
1296,46.28492886146943,49.56,12.84,11.3,2019-12-01 12:59:00,19
1297,46.4696298345485,49.0,12.87,11.3,2019-12-01 13:00:00,19
1298,46.84162305384185,49.0,12.93,11.3,2019-12-01 13:01:00,18
1299,47.564487881283505,49.77,13.04,11.3,2019-12-01 13:02:00,18
1300,48.21099475254449,50.76,13.13,11.3,2019-12-01 13:03:00,18
1301,48.50119200839095,51.74,13.17,11.3,2019-12-01 13:04:00,18
1302,48.646953354051725,52.42,13.19,11.3,2019-12-01 13:05:00,18
1303,48.96286121466798,53.29,13.23,11.3,2019-12-01 13:06:00,18
1304,49.206826342051706,53.5,13.26,11.3,2019-12-01 13:07:00,18
1305,49.2883937977689,53.5,13.27,11.3,2019-12-01 13:08:00,19
1306,49.2883937977689,53.29,13.27,11.3,2019-12-01 13:09:00,19
1307,49.2883937977689,53.29,13.27,11.3,2019-12-01 13:10:00,19
1308,49.61589482588377,53.32,13.31,11.3,2019-12-01 13:11:00,19
1309,49.7803853610462,54.17,13.33,11.3,2019-12-01 13:12:00,19
1310,49.61589482588377,54.84,13.31,11.3,2019-12-01 13:13:00,19
1311,49.370084281299455,54.84,13.28,11.3,2019-12-01 13:13:17,19
1312,49.125381821436655,55.4,13.25,11.3,2019-12-01 13:14:00,19
1313,48.96286121466798,55.2,13.23,11.3,2019-12-01 13:15:00,19
1314,48.96286121466798,55.2,13.23,11.3,2019-12-01 13:16:00,19
1315,48.800831235772975,55.2,13.21,11.3,2019-12-01 13:17:00,19
1316,48.549352615606395,55.15,13.21,11.3,2019-12-01 13:18:00,19
1317,48.549352615606395,55.37,13.21,11.3,2019-12-01 13:19:00,19
1318,48.255750508216146,55.37,13.17,11.3,2019-12-01 13:20:00,18
1319,48.11345868376583,55.15,13.15,11.3,2019-12-01 13:21:00,18
1320,47.90083105896977,54.59,13.12,11.3,2019-12-01 13:22:00,18
1321,47.61883631730247,53.93,13.08,11.3,2019-12-01 13:23:00,18
1322,47.40846895394686,53.15,13.05,11.3,2019-12-01 13:24:00,18
1323,46.998606860327705,55.04,12.99,11.3,2019-12-01 13:25:00,18
1324,46.87610386116898,54.86,12.97,11.3,2019-12-01 13:26:00,18
1325,46.81499385626152,54.19,12.96,11.3,2019-12-01 13:28:00,18
1326,46.81499385626152,54.19,12.96,11.3,2019-12-01 13:29:00,18
1327,46.87610386116898,54.19,12.97,11.3,2019-12-01 13:30:00,18
1328,46.66370287517026,54.19,12.97,11.3,2019-12-01 13:31:00,19
1329,46.5466236178992,54.19,12.95,11.3,2019-12-01 13:32:00,19
1330,46.371681576796725,53.99,12.92,11.3,2019-12-01 13:33:00,19
1331,46.255503966028364,53.81,12.9,11.3,2019-12-01 13:34:00,19
1332,46.139686037977725,53.61,12.88,11.3,2019-12-01 13:35:00,19
1333,46.081911780706676,52.85,12.87,11.3,2019-12-01 13:36:00,19
1334,45.909126999439145,52.85,12.84,11.3,2019-12-01 13:37:00,19
1335,45.85171117017867,52.85,12.83,11.3,2019-12-01 13:38:00,19
1336,45.909126999439145,52.85,12.84,11.3,2019-12-01 13:39:00,20
1337,45.85171117017867,52.85,12.83,11.3,2019-12-01 13:40:00,20
1338,45.909126999439145,50.76,12.84,11.3,2019-12-01 13:41:00,20
1339,46.081911780706676,50.76,12.87,11.3,2019-12-01 13:42:00,20
1340,46.19755007651629,51.44,12.89,11.3,2019-12-01 13:43:00,19
1341,46.139686037977725,52.0,12.88,11.3,2019-12-01 13:44:00,19
1342,45.96663233114333,51.32,12.85,11.3,2019-12-01 13:45:00,19
1343,45.578579730511684,50.64,12.78,11.3,2019-12-01 13:46:00,19
1344,45.37668950979582,49.88,12.74,11.3,2019-12-01 13:47:00,19
1345,45.27621856658676,49.2,12.72,11.3,2019-12-01 13:48:00,19
1346,45.12610346573529,48.53,12.69,11.3,2019-12-01 13:49:00,19
1347,44.97669645366619,47.87,12.66,11.3,2019-12-01 13:50:00,19
1348,44.92705118004464,47.75,12.65,11.3,2019-12-01 13:51:00,19
1349,44.97669645366619,47.19,12.66,11.3,2019-12-01 13:52:00,19
1350,45.218109210548064,47.75,12.68,11.3,2019-12-01 13:53:00,19
1351,45.32094496569398,48.63,12.7,11.3,2019-12-01 13:54:00,19
1352,45.372484462366714,49.19,12.71,11.3,2019-12-01 13:55:00,18
1353,45.42410512358437,49.19,12.72,11.3,2019-12-01 13:56:00,18
1354,45.32094496569398,49.19,12.7,11.3,2019-12-01 13:57:00,18
1355,45.26948656970737,49.39,12.69,11.3,2019-12-01 13:58:00,19
1356,45.26948656970737,49.39,12.69,11.3,2019-12-01 13:59:00,19
1357,45.372484462366714,50.07,12.71,11.3,2019-12-01 14:00:00,19
1358,45.73553712242705,50.75,12.78,11.3,2019-12-01 14:01:00,18
1359,46.01615197630398,51.31,12.83,11.3,2019-12-01 14:02:00,18
1360,46.370934992288284,51.97,12.89,11.3,2019-12-01 14:03:00,18
1361,46.66370287517026,52.86,12.97,11.3,2019-12-01 14:04:00,18
1362,47.18352613190507,53.74,13.05,11.3,2019-12-01 14:05:00,18
1363,47.59924647550695,54.62,13.11,11.3,2019-12-01 14:06:00,18
1364,47.94859946235722,55.38,13.16,11.3,2019-12-01 14:07:00,18
1365,48.15948969592495,55.38,13.19,11.3,2019-12-01 14:08:00,18
1366,48.22999999999999,55.18,13.2,11.3,2019-12-01 14:09:00,18
1367,48.08908622562349,54.62,13.18,11.3,2019-12-01 14:10:00,18
1368,47.94859946235722,53.94,13.16,11.3,2019-12-01 14:11:00,18
1369,47.724672855256,53.27,13.16,11.3,2019-12-01 14:12:00,18
1370,47.793348007924784,52.29,13.17,11.3,2019-12-01 14:13:00,18
1371,48.0,51.61,13.2,11.3,2019-12-01 14:14:00,18
1372,48.2280526040175,51.05,13.23,11.3,2019-12-01 14:15:00,18
1373,48.2280526040175,51.05,13.23,11.3,2019-12-01 14:16:00,19
1374,48.3806634176905,50.49,13.25,11.3,2019-12-01 14:17:00,18
1375,48.45714180899978,50.49,13.26,11.3,2019-12-01 14:18:00,18
1376,48.610444995854365,50.28,13.28,11.3,2019-12-01 14:19:00,18
1377,48.68726996551594,50.08,13.29,11.3,2019-12-01 14:20:00,19
1378,48.84126709259817,49.87,13.31,11.3,2019-12-01 14:21:00,19
1379,49.07313205849097,49.87,13.34,11.3,2019-12-01 14:22:00,19
1380,49.46189753957186,50.08,13.39,11.3,2019-12-01 14:23:00,19
1381,49.46189753957186,50.28,13.39,11.3,2019-12-01 14:24:00,19
1382,49.53999999999999,50.85,13.4,11.3,2019-12-01 14:25:00,19
1383,49.62725723507571,50.75,13.41,11.3,2019-12-01 14:26:00,19
1384,49.53999999999999,50.6,13.4,11.3,2019-12-01 14:27:00,19
1385,49.53999999999999,50.6,13.4,11.3,2019-12-01 14:28:00,19
1386,49.53999999999999,50.5,13.4,11.3,2019-12-01 14:29:00,19
1387,49.53999999999999,50.39,13.4,11.3,2019-12-01 14:30:00,19
1388,49.38391164995854,49.71,13.38,11.3,2019-12-01 14:31:00,19
1389,49.150652535426225,49.51,13.35,11.3,2019-12-01 14:32:00,19
1390,48.918439424135066,48.83,13.32,11.3,2019-12-01 14:33:00,19
1391,48.610444995854365,48.15,13.28,11.3,2019-12-01 14:34:00,19
1392,48.610444995854365,47.59,13.28,11.3,2019-12-01 14:35:00,19
1393,48.76421063541117,47.59,13.3,11.3,2019-12-01 14:36:00,19
1394,48.68726996551594,47.39,13.29,11.3,2019-12-01 14:37:00,19
1395,48.45714180899978,46.61,13.26,11.3,2019-12-01 14:38:00,19
1396,48.468344381548185,46.41,13.29,11.3,2019-12-01 14:39:00,19
1397,48.620341545941066,45.73,13.31,11.3,2019-12-01 14:40:00,19
1398,48.84919527851058,45.84,13.34,11.3,2019-12-01 14:41:00,19
1399,49.31,46.66,13.4,11.3,2019-12-01 14:42:00,19
1400,49.82659211207843,47.43,13.46,11.3,2019-12-01 14:43:00,19
1401,50.26061854140757,48.21,13.51,11.3,2019-12-01 14:44:00,19
1402,50.69786952081353,48.87,13.56,11.3,2019-12-01 14:45:00,18
1403,51.3418395218264,49.72,13.63,11.3,2019-12-01 14:46:00,19
1404,51.634966568871214,49.94,13.66,11.3,2019-12-01 14:47:00,19
1405,51.83110129146834,49.94,13.68,11.3,2019-12-01 14:48:00,19
1406,52.22509457412801,50.62,13.72,11.3,2019-12-01 14:49:00,19
1407,52.22509457412801,51.18,13.72,11.3,2019-12-01 14:50:00,19
1408,52.22509457412801,51.18,13.72,11.3,2019-12-01 14:51:00,19
1409,52.42295481352561,51.18,13.74,11.3,2019-12-01 14:52:00,19
1410,52.72082703177168,51.74,13.77,11.3,2019-12-01 14:53:00,19
1411,52.62139190452511,51.74,13.76,11.3,2019-12-01 14:56:00,19
1412,52.820406686794044,52.4,13.78,11.3,2019-12-01 14:57:00,19
1413,53.08939352276762,52.4,13.78,11.3,2019-12-01 14:58:00,18
1414,52.789573795020225,51.74,13.75,11.3,2019-12-01 14:59:00,18
1415,52.689924127299854,51.18,13.74,11.3,2019-12-01 15:00:00,18
1416,52.59041940452511,51.18,13.73,11.3,2019-12-01 15:01:00,18
1417,52.4910595212048,51.18,13.72,11.3,2019-12-01 15:02:00,18
1418,52.4910595212048,51.21,13.72,11.3,2019-12-01 15:04:00,18
1419,52.62139190452511,51.97,13.76,11.3,2019-12-01 15:05:00,18
1420,53.02000000000001,52.86,13.8,11.3,2019-12-01 15:06:00,18
1421,53.233208292043344,53.02,13.82,11.3,2019-12-01 15:08:00,18
1422,53.233208292043344,53.19,13.82,11.3,2019-12-01 15:09:00,18
1423,53.02000000000001,53.4,13.8,11.3,2019-12-01 15:10:00,18
1424,52.62139190452511,53.4,13.76,11.3,2019-12-01 15:11:00,18
1425,52.62139190452511,53.4,13.76,11.3,2019-12-01 15:13:00,18
1426,52.72082703177168,53.61,13.77,11.3,2019-12-01 15:14:00,18
1427,53.233208292043344,53.81,13.82,11.3,2019-12-01 15:15:00,18
1428,54.09223034987234,54.65,13.9,11.3,2019-12-01 15:16:00,18
1429,54.6341657753088,55.54,13.95,11.3,2019-12-01 15:18:00,18
1430,55.07052058036024,56.26,13.99,11.3,2019-12-01 15:21:00,18
1431,55.6446743209711,56.48,14.04,11.3,2019-12-01 15:22:00,18
1432,55.8780067366374,56.64,14.06,11.3,2019-12-01 15:23:00,18
1433,55.8780067366374,56.61,14.06,11.3,2019-12-01 15:24:00,18
1434,56.112003916571645,56.56,14.08,11.3,2019-12-01 15:27:00,18
1435,56.34666680638455,56.53,14.1,11.3,2019-12-01 15:28:00,18
1436,56.58199635168667,56.53,14.12,11.3,2019-12-01 15:31:00,18
1437,56.58199635168667,56.56,14.12,11.3,2019-12-01 15:32:00,18
1438,56.817993498088676,56.56,14.14,11.3,2019-12-01 15:33:00,18
1439,57.29199437663471,56.76,14.18,11.3,2019-12-01 15:34:00,18
1440,57.41091332447523,56.94,14.19,11.3,2019-12-01 15:35:00,18
1441,57.90054930478583,56.91,14.23,11.3,2019-12-01 15:40:00,18
1442,58.02441350981288,59.04,14.24,11.3,2019-12-01 15:43:00,18
1443,57.77685906631025,58.87,14.22,11.3,2019-12-01 15:44:00,18
1444,57.53,58.67,14.2,11.3,2019-12-01 15:45:00,18
1445,56.817993498088676,58.49,14.14,11.3,2019-12-01 15:46:00,18
1446,55.8780067366374,57.61,14.06,11.3,2019-12-01 15:52:00,18
1447,54.312810295754794,56.88,14.04,11.3,2019-12-01 15:53:00,17
1448,54.086082173563135,56.72,14.02,11.3,2019-12-01 15:55:00,17
1449,53.648288379683954,56.55,13.98,11.3,2019-12-01 15:56:00,17
1450,53.331854847405275,56.38,13.95,11.3,2019-12-01 15:57:00,17
1451,53.01677939686703,56.2,13.92,11.3,2019-12-01 15:58:00,17
1452,53.22667894348216,56.2,13.94,11.3,2019-12-01 15:59:00,17
1453,53.22667894348216,56.0,13.94,11.3,2019-12-01 16:01:00,17
1454,53.22667894348216,56.0,13.94,11.3,2019-12-01 16:03:00,17
1455,53.437181649299575,56.0,13.96,11.3,2019-12-01 16:05:00,17
1456,53.22667894348216,56.0,13.94,11.3,2019-12-01 16:07:00,17
1457,53.01677939686703,53.83,13.92,11.3,2019-12-01 16:11:00,17
1458,54.74302026913258,54.0,13.96,11.3,2019-12-01 16:12:00,18
1459,54.74302026913258,54.2,13.96,11.3,2019-12-01 16:13:00,18
1460,55.2959200619509,54.2,14.01,11.3,2019-12-01 16:14:00,18
1461,55.994922171970366,55.08,14.07,11.3,2019-12-01 16:16:00,18
1462,56.22925208864262,55.86,14.09,11.3,2019-12-01 16:17:00,18
1463,56.84064284571792,55.86,14.11,11.3,2019-12-01 16:17:26,18
1464,57.19890405338343,56.06,14.14,11.3,2019-12-01 16:18:00,18
1465,57.799393069042985,56.23,14.19,11.3,2019-12-01 16:19:00,18
1466,57.92,56.23,14.2,11.3,2019-12-01 16:22:00,18
1467,56.55,56.19,14.2,11.3,2019-12-01 16:23:00,17
1468,56.55,56.4,14.2,11.3,2019-12-01 16:26:00,17
1469,56.31604553618134,56.19,14.18,11.3,2019-12-01 16:27:00,17
1470,56.31604553618134,56.03,14.18,11.3,2019-12-01 16:28:00,17
1471,56.31604553618134,56.06,14.18,11.3,2019-12-01 16:29:00,17
1472,56.0739538353397,56.1,14.19,11.3,2019-12-01 16:32:00,17
1473,56.19,56.13,14.2,11.3,2019-12-01 16:34:00,16
1474,56.67650289365588,56.1,14.24,11.3,2019-12-01 16:35:00,16
1475,56.92078167959836,56.28,14.26,11.3,2019-12-01 16:37:00,16
1476,57.1657466414553,56.28,14.28,11.3,2019-12-01 16:39:00,17
1477,57.657738942426825,56.23,14.32,11.3,2019-12-01 16:40:00,17
1478,58.02854153762144,56.4,14.35,11.3,2019-12-01 16:42:00,16
1479,58.27660620052811,56.36,14.37,11.3,2019-12-01 16:43:00,17
1480,58.40089777270653,56.36,14.38,11.3,2019-12-01 16:46:00,17
1481,58.40089777270653,56.53,14.38,11.3,2019-12-01 16:48:00,17
1482,59.033952574116924,56.53,14.43,11.3,2019-12-01 16:49:00,17
1483,59.67743028473589,56.49,14.48,11.3,2019-12-01 16:50:00,17
1484,60.835491151626606,58.92,14.54,11.3,2019-12-01 16:51:00,17
1485,60.965794131286074,59.14,14.55,11.3,2019-12-01 16:52:00,17
1486,61.48879961958588,59.14,14.59,11.3,2019-12-01 16:55:00,17
1487,61.75128448710433,59.14,14.61,11.3,2019-12-01 16:56:00,17
1488,62.242748815943706,59.1,14.62,11.3,2019-12-01 16:57:00,17
1489,62.5062174912075,59.1,14.64,11.3,2019-12-01 16:58:00,17
1490,62.90277239449004,59.1,14.67,11.3,2019-12-01 17:02:00,17
1491,63.1680450263775,59.05,14.69,11.3,2019-12-01 17:04:00,17
1492,63.30095252051582,61.23,14.7,11.3,2019-12-01 17:05:00,17
1493,63.43404096424386,61.23,14.71,11.3,2019-12-01 17:06:00,17
1494,63.43404096424386,61.27,14.71,11.3,2019-12-01 17:09:00,17
1495,63.5673104806565,61.27,14.72,11.3,2019-12-01 17:10:00,17
1496,64.10220173505274,61.27,14.76,11.3,2019-12-01 17:13:00,17
1497,64.37073699882765,63.45,14.78,11.3,2019-12-01 17:14:00,17
1498,64.50527747069165,65.52,14.79,11.3,2019-12-01 17:16:00,17
1499,64.01073699882765,65.42,14.78,11.3,2019-12-01 17:19:00,17
1500,64.14527747069165,65.42,14.79,11.3,2019-12-01 17:21:00,17
1501,64.41278837825055,67.65,14.81,11.3,2019-12-01 17:22:00,17
1502,64.67890358709687,69.8,14.83,11.3,2019-12-01 17:24:00,17
1503,64.45618776529939,71.97,14.84,11.3,2019-12-01 17:25:00,17
1504,64.59068726165093,74.15,14.85,11.3,2019-12-01 17:26:00,17
1505,64.45618776529939,76.32,14.84,11.3,2019-12-01 17:31:00,17
1506,64.72536802414268,78.39,14.86,11.3,2019-12-01 17:33:00,17
1507,64.72536802414268,78.39,14.86,11.3,2019-12-01 17:34:00,17
1508,64.99527383580565,80.57,14.88,11.3,2019-12-01 17:35:00,17
1509,65.53726602366223,82.8,14.92,11.3,2019-12-01 17:37:00,17
1510,65.8093543528917,84.97,14.94,11.3,2019-12-01 17:40:00,17
1511,66.08217214101256,87.15,14.96,11.3,2019-12-01 17:42:00,17
1512,66.08217214101256,87.15,14.96,11.3,2019-12-01 17:43:00,17
1513,66.35572036454266,87.15,14.98,11.3,2019-12-01 17:47:00,17
1514,66.89579908718787,85.03,15.02,11.3,2019-12-01 17:48:00,17
1515,67.16230697152211,87.16,15.04,11.3,2019-12-01 17:50:00,16
1516,66.89579908718787,86.98,15.02,11.3,2019-12-01 17:51:00,16
1517,66.89579908718787,86.98,15.02,11.3,2019-12-01 17:52:00,16
1518,67.36599809287468,86.79,15.03,11.3,2019-12-01 17:53:00,16
1519,67.23382288579613,86.79,15.02,11.3,2019-12-01 17:55:00,16
1520,67.70303181502544,86.79,15.03,11.3,2019-12-01 17:57:00,16
1521,67.44083611813637,86.88,15.01,11.3,2019-12-01 17:58:00,16
1522,67.17479424906914,84.74,14.99,11.3,2019-12-01 18:00:00,16
1523,66.77025816107142,82.61,14.96,11.3,2019-12-01 18:01:00,16
1524,66.36734129474205,80.34,14.93,11.3,2019-12-01 18:03:00,16
1525,65.96604040297879,80.34,14.9,11.3,2019-12-01 18:04:00,16
1526,65.69940263527718,80.34,14.88,11.3,2019-12-01 18:05:00,16
1527,65.56635223867934,80.24,14.87,11.3,2019-12-01 18:06:00,16
1528,65.43348067323284,80.44,14.86,11.3,2019-12-01 18:07:00,16
1529,65.43348067323284,82.54,14.86,11.3,2019-12-01 18:11:00,16
1530,65.96604040297879,82.45,14.9,11.3,2019-12-01 18:15:00,16
1531,66.23339493844213,82.45,14.92,11.3,2019-12-01 18:16:00,17
1532,66.50146720377154,82.35,14.94,11.3,2019-12-01 18:17:00,17
1533,65.8326319832893,82.45,14.89,11.3,2019-12-01 18:18:00,17
1534,65.34733823554141,82.64,14.88,11.3,2019-12-01 18:18:38,17
1535,64.86023017483934,82.64,14.87,11.3,2019-12-01 18:21:00,17
1536,64.86023017483934,82.45,14.87,11.3,2019-12-01 18:22:00,17
1537,65.13049912910637,84.59,14.89,11.3,2019-12-01 18:23:00,17
1538,65.13049912910637,86.72,14.89,11.3,2019-12-01 18:24:00,17
1539,64.41676069079934,88.8,14.87,11.3,2019-12-01 18:26:00,17
1540,65.60326267941863,88.8,14.85,11.3,2019-12-01 18:27:00,18
1541,65.2047682589634,86.63,14.82,11.3,2019-12-01 18:28:00,18
1542,64.94,86.82,14.8,11.3,2019-12-01 18:29:00,18
1543,64.67174926574934,86.92,14.78,11.3,2019-12-01 18:30:00,18
1544,64.00429216580797,86.92,14.73,11.3,2019-12-01 18:31:00,18
1545,63.077435555624106,87.0,14.66,11.3,2019-12-01 18:32:00,18
1546,62.15829305441054,84.97,14.59,11.3,2019-12-01 18:33:00,18
1547,61.24138928276997,82.93,14.52,11.3,2019-12-01 18:37:00,18
1548,61.32103462489695,80.88,14.5,11.3,2019-12-01 18:38:00,18
1549,61.06139719703216,78.58,14.48,11.3,2019-12-01 18:40:00,18
1550,59.2248031821929,76.45,14.42,11.3,2019-12-01 18:41:00,17
1551,59.98053475663427,74.51,14.37,11.3,2019-12-01 18:42:00,18
1552,59.3516046162874,72.37,14.32,11.3,2019-12-01 18:43:00,18
1553,58.976348312088405,70.23,14.29,11.3,2019-12-01 18:44:00,18
1554,58.85161244050335,70.43,14.28,11.3,2019-12-01 18:45:00,18
1555,59.06051935132359,70.52,14.27,11.3,2019-12-01 18:47:00,18
1556,57.93969365130077,72.69,14.26,11.3,2019-12-01 18:51:00,17
1557,57.32284930144424,72.69,14.21,11.3,2019-12-01 18:55:00,17
1558,57.18476115300786,70.33,14.17,11.3,2019-12-01 18:57:00,17
1559,56.81064284571793,68.16,14.11,11.3,2019-12-01 18:59:00,17
1560,56.66879318766348,65.98,14.07,11.3,2019-12-01 19:02:00,17
1561,56.431151236922425,65.98,14.05,11.3,2019-12-01 19:04:00,17
1562,56.431151236922425,65.94,14.05,11.3,2019-12-01 19:07:00,17
1563,56.31258367111528,65.94,14.04,11.3,2019-12-01 19:15:00,17
1564,56.07595475756152,65.88,14.02,11.3,2019-12-01 19:18:00,17
1565,56.19418488473274,65.88,14.03,11.3,2019-12-01 19:23:00,17
1566,56.31258367111528,65.85,14.04,11.3,2019-12-01 19:24:00,17
1567,56.642583671115275,68.08,14.04,11.3,2019-12-01 19:25:00,16
1568,56.31258367111528,70.32,14.04,11.3,2019-12-01 19:28:00,16
1569,55.95789316938836,70.32,14.01,11.3,2019-12-01 19:29:00,16
1570,55.61613268856532,67.87,13.98,11.3,2019-12-01 19:30:00,16
1571,55.504438947708934,65.74,13.97,11.3,2019-12-01 19:31:00,16
1572,55.17747569931338,63.53,13.97,11.3,2019-12-01 19:33:00,16
1573,54.979171611344974,63.53,13.98,11.3,2019-12-01 19:36:00,16
1574,54.975426785091535,63.56,14.01,11.3,2019-12-01 19:37:00,16
1575,55.20677515911072,63.56,14.03,11.3,2019-12-01 19:41:00,16
1576,55.21909601233989,63.53,14.06,11.3,2019-12-01 19:42:00,16
1577,54.988742308362944,63.53,14.04,11.3,2019-12-01 19:45:00,16
1578,55.103837183958156,63.53,14.05,11.3,2019-12-01 19:47:00,16
1579,55.103837183958156,63.53,14.05,11.3,2019-12-01 19:51:00,16
1580,54.77136374782042,63.49,14.05,11.3,2019-12-01 19:59:00,16
1581,54.64444023137281,63.49,14.01,11.3,2019-12-01 20:00:00,16
1582,54.3142364826444,63.49,13.98,11.3,2019-12-01 20:01:00,17
1583,53.99174680620728,63.49,13.95,11.3,2019-12-01 20:03:00,16
1584,53.88455796632391,61.55,13.94,11.3,2019-12-01 20:04:00,16
1585,53.664273816506785,63.98,13.95,11.3,2019-12-01 20:12:00,16
1586,52.92068277413568,63.98,13.88,11.3,2019-12-01 20:14:00,16
1587,53.03257031329789,66.28,13.86,11.3,2019-12-01 20:22:00,16
1588,52.39999999999999,67.59,13.8,11.3,2019-12-01 20:29:00,16
1589,52.42234567628044,67.55,13.77,11.3,2019-12-01 20:33:00,16
1590,52.22462860517154,67.55,13.75,11.3,2019-12-01 20:38:00,16
1591,52.02748587518647,67.88,13.73,11.3,2019-12-01 20:40:00,16
1592,52.22509457412801,70.06,13.72,11.3,2019-12-01 20:45:00,16
1593,52.3239526398558,70.07,13.73,11.3,2019-12-01 20:47:00,15
1594,52.51298941535838,71.38,13.72,11.3,2019-12-01 20:51:00,16
1595,52.814518984868926,73.74,13.75,11.3,2019-12-01 20:56:00,16
1596,53.42800649359947,74.3,13.81,11.3,2019-12-01 21:03:00,15
1597,54.07933657589192,74.3,13.87,11.3,2019-12-01 21:04:00,15
1598,54.188441167621285,72.03,13.88,11.3,2019-12-01 21:06:00,15
1599,54.29770308389689,71.71,13.89,11.3,2019-12-01 21:08:00,15
1600,54.727050496860116,69.44,13.9,11.3,2019-12-01 21:16:00,15
1601,55.82988382030226,71.77,13.97,11.3,2019-12-01 21:22:00,15
1602,56.76115123692242,71.77,14.05,11.3,2019-12-01 21:27:00,16
1603,57.83587423848167,72.53,14.14,11.3,2019-12-01 21:34:00,15
1604,58.80883393884072,72.86,14.22,11.3,2019-12-01 21:54:00,15
1605,60.44420988508182,73.18,14.29,11.3,2019-12-01 21:57:00,15
1606,61.46446331274042,73.41,14.37,11.3,2019-12-01 21:58:00,15
1607,62.13833536131015,73.41,14.45,11.3,2019-12-01 22:02:00,15
1608,63.03945551905637,73.41,14.52,11.3,2019-12-01 22:12:00,15
